z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1592.358477633757,4.7339827295377805,0.18523444693566035,0.059087093755804516,0.4359320509168097,0.06104096957220829,5.665261628158539e-05,3.966364275530376e-06,2.350071544170051e-10,2.611475868758527e-10,5.760612216360819e-11,1.2802758988015974e-10,2.440702442875041e-06,2.883066384205539e-06,0.24612707587573923,0.3079681139648246,4.4430567201276725e-13,1.0185605410944067e-12,1.562931304766374e-11,3.6924080760016975e-11,4.856336264589994e-10,4.731356171864838e-10,7.769642932609929e-05,8.113655945535633e-05,0.029857407190760587,0.03326976776478947,0.24308894862504865,0.4729229815492701,0.033674319501449286,0.10293247687067421,3.474266175416596e-07,7.00233137682257e-07,2.3795552736209517e-06,4.96255544902872e-06,7.177350222169663e-12,1.547084336002054e-11,1.460678346006166e-16,2.5393790686465796e-16,0.004510643795234554,0.00878912052086601,2.1838544595936726e-05,4.56109601791305e-05,3.497958596577645e-17,1.0213120929170786e-16,8.616369050754485e-21,2.5157535933049083e-20,1.1099294230386027e-06,3.546602322248959e-06,2.9941058785259313e-13,9.152931677988924e-13,6.764675627206124e-17,1.222455280281752e-16,3.647641655764836e-11,6.847089961306234e-11,7.89760392429723e-15,2.360088688061483e-14,2.6723446215556005e-16,7.798832608782417e-16,0.006646921776986889,0.012933253408770497,1.7324962477485168e-27,4.8072995130569326e-27,3.5704656940991527e-09,1.0685709778181554e-08,1.627052627224092e-07,4.983365484983409e-07
0.011,1588.5824938956603,4.736793589069015,0.1851245270075715,0.0644888631278289,0.4374143146849513,0.061336327796778174,5.5094351764556954e-05,3.862796788001563e-06,2.183177282398527e-10,2.4294954713746956e-10,5.318304533795869e-11,1.1836690391037107e-10,2.336426743461486e-06,2.7638478556865043e-06,0.24507666317816135,0.3070933959251049,4.1051701840700287e-13,9.424499879696658e-13,1.4732406614396727e-11,3.485504567541197e-11,4.4205490324099564e-10,4.312958318380722e-10,7.352145725890477e-05,7.688680085447641e-05,0.029139489497125685,0.032516348865100436,0.24350074803599775,0.4744032553292216,0.03359530253801558,0.10283816264446412,3.41801924410532e-07,6.89884252713458e-07,2.3824722841714453e-06,4.97576188813112e-06,6.700138405865977e-12,1.4462913268415222e-11,1.5050505538257287e-16,2.6202708741479994e-16,0.004480590502194968,0.008743076905614247,2.0536843859998352e-05,4.2953779288751056e-05,3.4929658237119095e-17,1.0213163936901619e-16,8.4569452146996e-21,2.472745862464139e-20,1.1083405081680706e-06,3.5466023157816247e-06,2.838271061572455e-13,8.688985910526769e-13,6.478606247824236e-17,1.1724376243201594e-16,3.6422360162890035e-11,6.846744300560557e-11,7.718410763312908e-15,2.3098459595201602e-14,2.5520841944616886e-16,7.45854802563679e-16,0.006637406415755422,0.012933253408803913,1.730016103072184e-27,4.807299513056934e-27,3.396742312122466e-09,1.0180363103226983e-08,1.5928459880559783e-07,4.885590725475724e-07
0.012,1585.1275212026549,4.7393991507679925,0.18502275179055186,0.06989360384388965,0.4387657961421708,0.06160634220402403,5.369999847000678e-05,3.7699616870623695e-06,2.0404282009306793e-10,2.273611655243356e-10,4.9423315111287913e-11,1.101429839349754e-10,2.244636343767215e-06,2.658739779107016e-06,0.24411846118383526,0.3062929645679988,3.8176458498423064e-13,8.775879763241628e-13,1.3954769527488669e-11,3.305845149841545e-11,4.053513046690325e-10,3.960030249319754e-10,6.986133928540632e-05,7.315473993069081e-05,0.02848546692870878,0.03182812517644079,0.2438756551383169,0.4757553591434593,0.033523872606173254,0.10275378141176882,3.3670524907850214e-07,6.804864697387728e-07,2.3855714300414995e-06,4.988753395910008e-06,6.2988015845128984e-12,1.3614378330289549e-11,1.5453808747885058e-16,2.6940057233430696e-16,0.00445282280910795,0.008700262126120928,1.9396869403793795e-05,4.0622551792405305e-05,3.488414710892316e-17,1.0213202789921023e-16,8.31318810869347e-21,2.4338928430653362e-20,1.1068921980292595e-06,3.546602309575407e-06,2.7024387266521157e-13,8.283978419215231e-13,6.226638232501999e-17,1.128313214482596e-16,3.6372992028688176e-11,6.846410434618485e-11,7.557774770145964e-15,2.2647327245076593e-14,2.446410791679677e-16,7.159069123807033e-16,0.006628733079300257,0.012933253408833403,1.7277554291250032e-27,4.807299513056934e-27,3.243315811724816e-09,9.73324792209078e-09,1.5614058683413507e-07,4.795423675315751e-07
0.013000000000000001,1581.9449597412568,4.741827920782231,0.18492798291259843,0.07530111429336352,0.440006675791646,0.0618548630206552,5.244173596005582e-05,3.686053613321345e-06,1.916849646402453e-10,2.138478772078225e-10,4.6187015753219376e-11,1.0305446013387002e-10,2.1630418252043317e-06,2.565173146843528e-06,0.24323827162013476,0.30555558854785264,3.569910122709012e-13,8.216261131526596e-13,1.3273078995527751e-11,3.1481356873017784e-11,3.74031910171208e-10,3.658453237441981e-10,6.662048606290577e-05,6.984499417350172e-05,0.02788545090270503,0.03119516671047827,0.24421941513923576,0.4769988716594883,0.03345880816547662,0.10267767434749607,3.3205261529561113e-07,6.718904025563644e-07,2.388774182188184e-06,5.001458077412685e-06,5.9566740743446684e-12,1.2890377906001107e-11,1.5823108745220014e-16,2.761701389556794e-16,0.004427009440042375,0.008660227417866961,1.8388670602232162e-05,3.855740679702054e-05,3.4842370015639514e-17,1.0213238161462711e-16,8.182533820613404e-21,2.3985213014107935e-20,1.105562758275861e-06,3.5466023036004604e-06,2.5827808572898363e-13,7.926703009654058e-13,6.002535445749419e-17,1.0890120836367667e-16,3.632759093420157e-11,6.846087207849855e-11,7.412560991831001e-15,2.2238895539526884e-14,2.3526257149305537e-16,6.892899341114148e-16,0.0066207716094075185,0.012933253408859719,1.7256803006366913e-27,4.807299513056933e-27,3.1065420166901036e-09,9.333997992821108e-09,1.5323271971119503e-07,4.7117757271443004e-07
0.014,1578.9963732712295,4.744102807446754,0.18483930646115967,0.08071121898995375,0.44115285792843756,0.06208493323831454,5.129802221059986e-05,3.609672052401508e-06,1.8087551663623152e-10,2.0201295275108517e-10,4.3371094375913773e-11,9.687903594542422e-11,2.0898993941406488e-06,2.4811880760309286e-06,0.24242490073233808,0.30487238378790055,3.3541648616161676e-13,7.728298603794549e-13,1.2669831096355959e-11,3.008396856780814e-11,3.470057916039797e-10,3.397880600230005e-10,6.372624864941011e-05,6.688494585190798e-05,0.027331651603342774,0.03060962811319478,0.24453654787328047,0.47814925054812835,0.033399153944971546,0.10260855214002626,3.277781652006237e-07,6.639786115147478e-07,2.3920273100294372e-06,5.0138369616036125e-06,5.661613589081928e-12,1.2265480727164032e-11,1.616343382272907e-16,2.8242365727011676e-16,0.004402886548235862,0.008622612733990292,1.7489457188767955e-05,3.671270228020351e-05,3.4803789185592064e-17,1.0213270577460236e-16,8.062983308135416e-21,2.3661053038909663e-20,1.1043350657733358e-06,3.546602297832183e-06,2.4764100345029197e-13,7.608694038092294e-13,5.801545054808172e-17,1.0537174501795871e-16,3.6285588301827844e-11,6.845773639377604e-11,7.280341070379136e-15,2.1866496163717575e-14,2.2686778647115043e-16,6.65433204541249e-16,0.006613419462548472,0.012933253408883398,1.723763990005327e-27,4.807299513056932e-27,2.983630778540166e-09,8.974661711890302e-09,1.5052877046956404e-07,4.633777244731523e-07
0.015,1576.2508498147358,4.746242504555214,0.18475597735836202,0.08612376376548947,0.44221709222042355,0.06229899865790888,5.025186919009569e-05,3.539710683175847e-06,1.7133533467606457e-10,1.915555720842435e-10,4.089795672395202e-11,9.144910490466038e-11,2.0238546373017723e-06,2.4052600714333405e-06,0.2416693720174667,0.304236204154746,3.1645313959365186e-13,7.298898393593599e-13,1.2131614808537274e-11,2.883575545710817e-11,3.23456648580217e-10,3.1705593943336675e-10,6.112232009551368e-05,6.421822201523085e-05,0.026817826935046616,0.030065205813090978,0.24483067081186188,0.4792189080260593,0.03334414963075008,0.10254539455473029,3.238293490125266e-07,6.56657179653694e-07,2.3952943238144264e-06,5.025871488363759e-06,5.404569216562362e-12,1.172070817536531e-11,1.6478794413320702e-16,2.8823140522979187e-16,0.004380240548834075,0.008587124662613308,1.6681547428916154e-05,3.505296640159347e-05,3.4767973631771694e-17,1.0213300456092673e-16,7.952949946131765e-21,2.3362266714872292e-20,1.103195397997612e-06,3.5466022922500428e-06,2.38110367608555e-13,7.323425892934977e-13,5.619973422169718e-17,1.0217936160116086e-16,3.6246528184942046e-11,6.845468888749623e-11,7.159199141640738e-15,2.1524860022396356e-14,2.1929772528234254e-16,6.438937082716466e-16,0.00660659446007687,0.0129332534089049,1.721985077662358e-27,4.80729951305694e-27,2.872404755379019e-09,8.649023281133588e-09,1.4800267847821463e-07,4.560722347616984e-07
0.016,1573.6831658580018,4.74826247030688,0.18467738002954684,0.09153861208010174,0.4432097511240391,0.06249905388358299,4.928966677432939e-05,3.4752817732687033e-06,1.6284906995270952e-10,1.8224336654291252e-10,3.87080532402752e-11,8.663587623654924e-11,1.963837648008502e-06,2.336183227477542e-06,0.24096438035374054,0.30364121759518203,2.9964932514448085e-13,6.917988053353085e-13,1.1647969789983102e-11,2.7712872991429502e-11,3.027617429516769e-10,2.9705673419006625e-10,5.876431310755114e-05,6.180031730813379e-05,0.026338900691482744,0.02955676078982791,0.24510472255629545,0.4802179576261147,0.03329318079604501,0.10248738166611483,3.2016360375408063e-07,6.498498821644641e-07,2.3985500534580464e-06,5.0375558553099585e-06,5.1786598290927366e-12,1.1241616062553272e-11,1.6772437837537214e-16,2.936504353174204e-16,0.004358896097087651,0.008553520842171597,1.5950990650408458e-05,3.355016782958523e-05,3.4734572813915804e-17,1.0213328134975603e-16,7.851154902420884e-21,2.3085477885831827e-20,1.1021325941989357e-06,3.5466022868366637e-06,2.295120676769999e-13,7.065779913218588e-13,5.4549012652006285e-17,9.92737464760941e-17,3.6210039529705875e-11,6.845172229683528e-11,7.04759950514323e-15,2.1209757536519358e-14,2.1242701194007528e-16,6.243216411718189e-16,0.006600229764777901,0.01293325340892458,1.7203261427281456e-27,4.807299513056937e-27,2.771136592832019e-09,8.3521436812839e-09,1.456330705588254e-07,4.4920301177288865e-07
0.017,1571.2724771554722,4.750175636652042,0.1846029999275862,0.09695564214132646,0.44413938250102486,0.06268674636941898,4.8400359379725005e-05,3.415663159096851e-06,1.55247856847702e-10,1.738939085320176e-10,3.675491505850309e-11,8.233873197432187e-11,1.908990687789628e-06,2.272989547661432e-06,0.24030390385352765,0.3030826038302581,2.8465225462468975e-13,6.577690585528554e-13,1.1210608818996303e-11,2.669640751155697e-11,2.8443789939150697e-10,2.7933038290229816e-10,5.6616714178012066e-05,5.9595574457887246e-05,0.025890691220164148,0.029080049789469292,0.24536112144373876,0.4811547458791533,0.03324574425730101,0.10243384553548296,3.1674600121562746e-07,6.434940479475224e-07,2.4017771218092243e-06,5.048892233145564e-06,4.978562855618443e-12,1.0817020864821809e-11,1.7047028479955514e-16,2.9872767128239216e-16,0.0043387074612554165,0.008521598697263622,1.5286617082295512e-05,3.218182968629286e-05,3.470329792168504e-17,1.0213353890343921e-16,7.756553459802578e-21,2.2827924202798263e-20,1.101137459311287e-06,3.5466022815772442e-06,2.2170760334215056e-13,6.83167937983218e-13,5.303987072237178e-17,9.661449390524011e-17,3.617581645470117e-11,6.844883029708715e-11,6.9442940028950966e-15,2.091774649736841e-14,2.061552973944197e-16,6.064366733197937e-16,0.006594270311122164,0.0129332534089426,1.718772832570542e-27,4.807299513056937e-27,2.678436040641547e-09,8.08004189118185e-09,1.4340220057159503e-07,4.4272166742927486e-07
0.018000000000000002,1569.001364697243,4.7519929338590865,0.18453240249176298,0.10237474462141603,0.4450131111032038,0.06286345219411954,4.757485631830442e-05,3.360260216147039e-06,1.4839736224339496e-10,1.663619156277294e-10,3.500174425832024e-11,7.847790738457294e-11,1.8586170955127143e-06,2.2148918845276655e-06,0.2396829217851948,0.3025563340369866,2.7118230588064233e-13,6.271755759030318e-13,1.0812875338776485e-11,2.57711498447815e-11,2.6810459520375736e-10,2.635141540926406e-10,5.465073549553397e-05,5.757505165033001e-05,0.025469714353001605,0.028631529618386938,0.24560188059908125,0.48203623916727123,0.03320142306632785,0.10238423548830249,3.135475453917524e-07,6.375375575809341e-07,2.4049635975276264e-06,5.059887722433273e-06,4.800098146310293e-12,1.0438131549204716e-11,1.730477807512506e-16,3.0350215308606706e-16,0.0043195521993046795,0.008491187127872292,1.467936685703891e-05,3.092969554114141e-05,3.467390828012935e-17,1.0213377950888825e-16,7.66828195862214e-21,2.2587318754105487e-20,1.1002023310101514e-06,3.5466022764589765e-06,2.1458530169120314e-13,6.617833487102209e-13,5.165328187405857e-17,9.416873195158139e-17,3.614360392156357e-11,6.844600734185653e-11,6.8482556977595796e-15,2.0645991262184663e-14,2.0040120028849365e-16,5.900111945250635e-16,0.006588670212549831,0.012933253408959287,1.717313187022765e-27,4.807299513056932e-27,2.5931698496406847e-09,7.829468323518607e-09,1.412951727367946e-07,4.365874646247061e-07
0.019,1566.8551265185715,4.753723685181915,0.18446521732895832,0.10779582082472373,0.445836935765443,0.06303033227803215,4.6805601155360324e-05,3.3085780434839375e-06,1.4218935070656783e-10,1.5953020862512289e-10,3.341901868535837e-11,7.498934338513499e-11,1.8121444527093557e-06,2.1612427495191017e-06,0.2390972057115014,0.30205900728723106,2.5901495506293555e-13,5.995159738886714e-13,1.0449356835995135e-11,2.4924720173568265e-11,2.5345815492944555e-10,2.493182614094416e-10,5.284276845591834e-05,5.57149850775038e-05,0.025073037571363525,0.02820821198097005,0.24582869297934942,0.4828683104854903,0.03315986810904208,0.10233809267468684,3.1054391653487885e-07,6.319366244415299e-07,2.408101401505663e-06,5.070552391187335e-06,4.639938093993981e-12,1.0097944181613875e-11,1.754754172580923e-16,3.08006695289497e-16,0.004301326439532709,0.008462140268931408,1.4121806346806734e-05,2.9778766437495964e-05,3.464620128894762e-17,1.0213400507931967e-16,7.585618844052955e-21,2.2361748322331602e-20,1.0993207593202507e-06,3.5466022714707576e-06,2.0805403313470297e-13,6.421553934234851e-13,5.0373606090092844e-17,9.19094092761438e-17,3.611318712618973e-11,6.844324853628067e-11,6.758630437777313e-15,2.0392130536668492e-14,1.9509794621425958e-16,5.748582414461205e-16,0.006583390842770346,0.012933253408974669,1.7159371382811433e-27,4.807299513056924e-27,2.5144037693653245e-09,7.597740530594486e-09,1.392993623717853e-07,4.307657811066189e-07
0.02,1564.8212430014073,4.755375908616754,0.18440112612758108,0.1132187811992072,0.446615953199684,0.06318837480603708,4.608625155629236e-05,3.260200756243801e-06,1.3653561278834958e-10,1.5330319563575524e-10,3.198277552096681e-11,7.182099369584537e-11,1.7690975311560827e-06,2.1115040258669112e-06,0.23854316217015778,0.3015877270430844,2.479678159410334e-13,5.743817570946556e-13,1.011560395651141e-11,2.4146931531006295e-11,2.402533416773847e-10,2.365084487798533e-10,5.117324947473292e-05,5.3995659927268255e-05,0.024698170219943104,0.0278075539597789,0.24604299532847373,0.48365595566665837,0.03312078432742939,0.10229503110097739,3.0771452857887085e-07,6.266541263869912e-07,2.4111852063548714e-06,5.080897998557357e-06,4.4954015383298545e-12,9.79081109507237e-12,1.7776889906821362e-16,3.122691334565471e-16,0.00428394129912943,0.008434332727671884,1.3607773059583682e-05,2.8716592908781975e-05,3.462000484820088e-17,1.0213421723038497e-16,7.507955562969831e-21,2.2149597257040474e-20,1.0984872654133457e-06,3.5466022666028706e-06,2.020386292223383e-13,6.240621037024247e-13,4.9187853649848286e-17,8.981403483571959e-17,3.608438350873989e-11,6.844054953533647e-11,6.674700845967666e-15,2.0154178954231637e-14,1.901901703602875e-16,5.608226352799938e-16,0.006578399391300299,0.012933253408989149,1.7146361344111654e-27,4.807299513056923e-27,2.4413597775278646e-09,7.382621888268491e-09,1.374039765830827e-07,4.2522694082203327e-07
0.021,1562.8889672032064,4.756956550808885,0.18433985329544134,0.11864354411467562,0.44735452903606976,0.06333842771499425,4.5411437541694366e-05,3.214775829325148e-06,1.3136351748334542e-10,1.4760209423206365e-10,3.0673359277692057e-11,6.893012844443432e-11,1.7290780983454673e-06,2.0652243341811254e-06,0.2380177124081603,0.30114000652180933,2.378911773005681e-13,5.514373051103985e-13,9.807922955572636e-12,2.3429318982184276e-11,2.2828998819366626e-10,2.2489332983119126e-10,4.962581448579029e-05,5.24005677237823e-05,0.024342979622593477,0.02742737416285887,0.24624601699561785,0.48440345884340313,0.03308392024529705,0.10225472326703287,3.050418110636352e-07,6.216583326075153e-07,2.4142116648370063e-06,5.09093716049756e-06,4.364304556493233e-12,9.512128695907643e-12,1.7994163280926071e-16,3.1631327502068123e-16,0.004267320126993252,0.008407655897735076,1.3132110658898759e-05,2.7732745993916737e-05,3.4595171570655895e-17,1.0213441733800076e-16,7.434774484731891e-21,2.1949489641543348e-20,1.097697157306162e-06,3.5466022618467374e-06,1.9647648505946583e-13,6.073184347064158e-13,4.8085135288796545e-17,8.786373561363994e-17,3.60570366460344e-11,6.843790646151809e-11,6.5958591266093236e-15,1.99304526654997e-14,1.8563153434782058e-16,5.477743689515864e-16,0.0065736677597523835,0.012933253409002725,1.7134028516692704e-27,4.807299513056934e-27,2.373384032247558e-09,7.182230576856773e-09,1.3559971627387675e-07,4.1994531214592915e-07
0.022,1561.0490072032526,4.758471670305216,0.18428115862937416,0.12407003485001551,0.44805643015097335,0.0634812238729515,4.47765765088243e-05,3.1720021032431577e-06,1.2661270389671464e-10,1.4236137397139691e-10,2.947449417479212e-11,6.628133447427656e-11,1.6917496276303445e-06,2.022021877586704e-06,0.23751819931566628,0.30071369531034803,2.2866098586855757e-13,5.304042751169431e-13,9.523220043312666e-12,2.276478618130126e-11,2.174031329408396e-10,2.1431503733215007e-10,4.818665962679431e-05,5.0915768446603465e-05,0.024005626201176807,0.027065787747165632,0.24643881766113113,0.48511452060191906,0.03304905990434005,0.10221688914970611,3.02510655200755e-07,6.169219199672508e-07,2.417178861070414e-06,5.100682802072546e-06,4.244850688589196e-12,9.258107587879862e-12,1.8200514954889086e-16,3.201596336711272e-16,0.004251396356349916,0.00838201507494228,1.2690468422384278e-05,2.681841641140697e-05,3.4571574304955925e-17,1.0213460658284945e-16,7.365631933401715e-21,2.1760244792908225e-20,1.0969463873037651e-06,3.546602257194744e-06,1.9131500308564395e-13,5.917687807207932e-13,4.705624573292341e-17,8.604254217540032e-17,3.603101152558764e-11,6.843531583786147e-11,6.521586254722023e-15,1.9719512333528358e-14,1.813829244830185e-16,5.356036025461356e-16,0.006569171708121591,0.01293325340901542,1.7122309719853477e-27,4.80729951305693e-27,2.309922523632557e-09,6.994970346179283e-09,1.338785130751682e-07,4.148986041770368e-07
0.023,1559.2932755577604,4.759926583766914,0.18422483147102228,0.12949818474715516,0.4487249287831271,0.06361740092985695,4.417772944257327e-05,3.1316204492365706e-06,1.222325818671081e-10,1.3752606625208182e-10,2.8372586003409352e-11,6.384500896315856e-11,1.6568255412875297e-06,1.9815712369673113e-06,0.23704231418350757,0.30030692147667,2.2017356109836439e-13,5.110498429848522e-13,9.258882832979179e-12,2.214733591567435e-11,2.074556280976418e-10,2.0464220914656498e-10,4.684405034845609e-05,4.952940018728568e-05,0.023684512441248515,0.02672115520387038,0.24662231698341538,0.4857923589421645,0.03301601655264697,0.10218128761535422,3.0010797955084573e-07,6.124212004602122e-07,2.4200859176371754e-06,5.1101478062069644e-06,4.1355488932344064e-12,9.02560062777761e-12,1.8396943602544716e-16,3.238260062191405e-16,0.004236111803316333,0.008357327160239597,1.227914713547922e-05,2.596610617176307e-05,3.454910261395498e-17,1.0213478598517991e-16,7.300144936340552e-21,2.1580842462541327e-20,1.0962314398614636e-06,3.5466022526401174e-06,1.8650963968399928e-13,5.772812500780401e-13,4.6093343335321265e-17,8.433683851086208e-17,3.6006190826497786e-11,6.843277453227715e-11,6.45143579492035e-15,1.952011876039415e-14,1.7741106810549289e-16,5.242168160890407e-16,0.006564890183235466,0.012933253409027384,1.711115007925727e-27,4.8072995130569326e-27,2.2505022883856124e-09,6.819477034174429e-09,1.3223332100198438e-07,4.1006730777613395e-07
0.024,1557.614691312428,4.76132598239328,0.18417068605500658,0.1349279304977972,0.4493628846683697,0.06374751699845026,4.3611488463683685e-05,3.0934064617042502e-06,1.1818042385521996e-10,1.3304970883578353e-10,2.7356191024883924e-11,6.159621250260249e-11,1.6240600967157722e-06,1.943593125890783e-06,0.2365880389133497,0.2999180458220426,2.1234157127014766e-13,4.931777431223495e-13,9.012689186981027e-12,2.15718627469882e-11,1.9833253700907186e-10,1.9576466750485406e-10,4.558794131914519e-05,4.82312991153086e-05,0.02337824264098214,0.026392041908535432,0.24679731796607998,0.48643978898936435,0.03298462768489969,0.10214770969157705,2.978223881323566e-07,6.081355123298866e-07,2.422932708842026e-06,5.119344783667669e-06,4.035151518040912e-12,8.811972832618294e-12,1.85843195167904e-16,3.2732792697789445e-16,0.004221415317380892,0.00833351883124621,1.1894979676919915e-05,2.5169389367758307e-05,3.4527659996971254e-17,1.0213495643214371e-16,7.237980824633696e-21,2.1410395498724813e-20,1.0955492431365165e-06,3.5466022481767814e-06,1.8202239923523647e-13,5.637432477547198e-13,4.518970165106177e-17,8.273493504108367e-17,3.5982471985121406e-11,6.843027971200162e-11,6.385021245652937e-15,1.9331198151270412e-14,1.7368746243494728e-16,5.135338286805356e-16,0.0065608047890729805,0.012933253409038696,1.7100501646336947e-27,4.807299513056929e-27,2.1947168046179734e-09,6.654576944424419e-09,1.306579513230363e-07,4.054342516937537e-07
0.025,1556.0070203114205,4.762674026843934,0.1841185577191368,0.14035921353839892,0.4499728111342889,0.06387206329682706,4.3074887380447905e-05,3.0571646388281212e-06,1.1441988676859356e-10,1.288927521317918e-10,2.641560596784707e-11,5.951378293723939e-11,1.5932412097996359e-06,1.9078463153919443e-06,0.2361535995028499,0.2995456249770907,2.050909249648633e-13,4.76621340677795e-13,8.782736069244824e-12,2.103399101869314e-11,1.8993682671794416e-10,1.8758932461005826e-10,4.440967754549113e-05,4.701270033502505e-05,0.02308559052985079,0.026077185516196356,0.2469645257399061,0.4870592872160333,0.032954751071343026,0.10211597320216237,2.956438962507989e-07,6.040467310307691e-07,2.425719652133032e-06,5.128285933654921e-06,3.942606719881895e-12,8.615001520509504e-12,1.8763405500977126e-16,3.306790328604482e-16,0.0042072616883002565,0.008310525054080581,1.1535237059364769e-05,2.4422723745736852e-05,3.450716165494569e-17,1.0213511869966577e-16,7.178848923846027e-21,2.124812797690346e-20,1.0948970978287047e-06,3.5466022437992546e-06,1.7782065505005605e-13,5.510580136438196e-13,4.4339513743961896e-17,8.122673193502493e-17,3.5959764833334355e-11,6.84278288050633e-11,6.322005968470587e-15,1.9151814444665463e-14,1.7018753205512762e-16,5.034854516573213e-16,0.006556899360619531,0.012933253409049453,1.7090322287563422e-27,4.807299513056933e-27,2.142214456406074e-09,6.499253934931324e-09,1.2914693885672835e-07,4.0098424216735843e-07
0.026000000000000002,1554.464745639441,4.763974424963121,0.184068299803202,0.14579197953378845,0.45055692861502655,0.06399147440156303,4.256532999999702e-05,3.022723713806462e-06,1.1091985566424426e-10,1.2502131151437119e-10,2.554254836454602e-11,5.7579643911927693e-11,1.5641847555540384e-06,1.8741212153678623e-06,0.23573742837620226,0.2991883814582235,1.9835834581056186e-13,4.612382221938506e-13,8.567383500298051e-12,2.052994714478465e-11,1.8218602233307196e-10,1.8003699988223474e-10,4.330175732804653e-05,4.586600040539824e-05,0.022805473057178952,0.025775469524230578,0.24712456275476816,0.48765304349498734,0.03292626155680433,0.10208591845789936,2.9356370917181994e-07,6.001388739051184e-07,2.428447554916688e-06,5.1369829632591305e-06,3.8570215893545714e-12,8.432798865552923e-12,1.8934873730698037e-16,3.3389135856786256e-16,0.004193610755777715,0.008288287866165634,1.119755386609397e-05,2.3721301021152068e-05,3.4487532681265304e-17,1.0213527347005945e-16,7.122493868061614e-21,2.1093357583057026e-20,1.0942726195757786e-06,3.546602239502572e-06,1.7387621801385222e-13,5.391418858214425e-13,4.3537736723779064e-17,7.980345140479961e-17,3.5937989685944224e-11,6.842541946770351e-11,6.262095114089783e-15,1.8981147108192904e-14,1.66889960597364e-16,4.940116253764713e-16,0.006553159618896499,0.012933253409059643,1.7080574785292605e-27,4.80729951305693e-27,2.0926893474914213e-09,6.352623182209909e-09,1.2769543312718447e-07,3.9670376882905066e-07
0.027,1552.9829625877314,4.7652304951397655,0.1840197811214542,0.1512261779330355,0.45111720797990174,0.06410613655760856,4.208053247715723e-05,2.9899328973477207e-06,1.0765353240168075e-10,1.2140618324954687e-10,2.4729905352039046e-11,5.577826112962231e-11,1.5367300178255551e-06,1.8422347463351844e-06,0.23533813388039093,0.2988451793913702,1.9208946545523833e-13,4.469059391003789e-13,8.365210115938157e-12,2.0056458268163043e-11,1.750095867689582e-10,1.7303992540617945e-10,4.225764319899516e-05,4.478456777946652e-05,0.022536929173618332,0.025485901848708012,0.24727798107172874,0.48822300327081053,0.032899048476711,0.10205740478617273,2.915740432071785e-07,5.96397780310397e-07,2.431117499748613e-06,5.145447040966507e-06,3.7776333287472415e-12,8.26375132968042e-12,1.9099319373019532e-16,3.369755752772446e-16,0.004180426685481296,0.008266755383825555,1.087986874422573e-05,2.3060927317359842e-05,3.446870659711506e-17,1.0213542134624682e-16,7.068690208032148e-21,2.0945481395692373e-20,1.0936736923194065e-06,3.5466022352822765e-06,1.7016459637827462e-13,5.279221239544293e-13,4.2779967591533523e-17,7.845742375794301e-17,3.591707579196076e-11,6.842304955731425e-11,6.2050291288031765e-15,1.881847326802952e-14,1.6377615772428516e-16,4.850599321510122e-16,0.006549572891688775,0.012933253409069364,1.7071226109851614e-27,4.807299513056932e-27,2.0458739491757887e-09,6.2139101662727864e-09,1.2629910991700503e-07,3.9258076539328386e-07
