z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1540.7187705058645,4.810983762541293,0.18226972195094207,0.07184977561827724,0.4443482963599699,0.0629666058163783,3.776269460406454e-05,2.6755911130715155e-06,8.851816275331762e-11,9.954546188307263e-11,2.0251142764450613e-11,4.554792592713918e-11,1.3553449792657657e-06,1.620219293190644e-06,0.2342227771075111,0.2965921339584477,1.549631238260442e-13,3.5951539657977007e-13,7.16351325522604e-12,1.7126949316522703e-11,1.7435970613063645e-12,1.595585171995383e-12,5.739053030624987e-09,5.658499359799544e-09,2.202725964349591e-10,2.1718083789388927e-10,6.0342107791629856e-05,6.377054741778011e-05,0.03528594794076055,0.0397908859482304,0.24518666608454867,0.4827321163082724,0.03336450335802684,0.10321014811402804,2.6840757195023934e-07,5.474676681286629e-07,2.526535194018537e-06,5.332355172855876e-06,7.702909182783273e-10,1.6803075147973684e-09,4.116617794630161e-12,8.979962831869012e-12,0.0007718675722139762,0.0014126892965120646,3.7615756835904093e-07,7.68407400852633e-07,2.622403589495011e-05,5.542799831584451e-05,1.290426502275055e-10,1.3619301889724903e-10,1.5721033162593886e-08,3.315777842468625e-08,1.8997045157444148e-11,4.1413322457412875e-11,0.00014830205622221818,0.00028172486623187775,6.57687074595052e-11,1.9424085624657928e-10,0.006542713796922164,0.012883364188663978,8.085341538190441e-26,2.2704471122814997e-25,6.987234584351855e-10,2.1162548951807567e-09,4.6940939620604094e-08,1.454980120600936e-07,1.4150799880625578e-11,4.381801651282263e-11
0.011,1537.1716312578883,4.8139854843793515,0.18215606913529225,0.07733957348637502,0.4457315396017048,0.0632469179683738,3.672654728987439e-05,2.6056501698084034e-06,8.229657328533278e-11,9.267232617830752e-11,1.8710749215944622e-11,4.213951043547439e-11,1.298093503506095e-06,1.5538502500171787e-06,0.23325068428626664,0.2957553890762336,1.4324787564870221e-13,3.327794957508709e-13,6.75821716136294e-12,1.6179508483003338e-11,1.558017800066664e-12,1.4276623809243212e-12,5.276297528638649e-09,5.209182202947994e-09,2.0155421872745906e-10,1.9899041769827235e-10,5.737457822723584e-05,6.0715337328851095e-05,0.03459402520074699,0.03906269069421918,0.24556869354285416,0.48412953970586775,0.03329560337740503,0.10313447537023492,2.640219384493112e-07,5.392410746771635e-07,2.5251159042871224e-06,5.336472446519446e-06,7.223375298228897e-10,1.5778052955420833e-09,3.90692142119942e-12,8.533907007637677e-12,0.0007538618948850158,0.0013815763435996835,3.471581381223531e-07,7.101144053043828e-07,2.489285331707858e-05,5.268458724831485e-05,1.2728031519114126e-10,1.3451231667172898e-10,1.5416731010200618e-08,3.255936105669018e-08,1.8607546964324948e-11,4.061835960576257e-11,0.00014810464803168496,0.0002817253549081545,6.511020239302297e-11,1.9255267656953607e-10,0.006533993324670137,0.012883364217228379,8.074564952838894e-26,2.2704471122814983e-25,6.247326851002431e-10,1.894681075223834e-09,4.317653987025461e-08,1.340085024294589e-07,1.2552055288195952e-11,3.8919370439837954e-11
0.012,1533.9199135112804,4.816767450239938,0.1820508633160643,0.08283254386720681,0.4469958093505784,0.06350374471603032,3.579781423385764e-05,2.5428596968297625e-06,7.696138879208586e-11,8.677029837241374e-11,1.739815503763121e-11,3.923118143886754e-11,1.2475795043238276e-06,1.4952069238783275e-06,0.23236175097780473,0.2949879415086971,1.3325853017104552e-13,3.0995116312217065e-13,6.405862154675498e-12,1.5354675856545354e-11,1.404497419698226e-12,1.2885578736840618e-12,4.882576138981458e-09,4.826354052134963e-09,1.8570270658725808e-10,1.8356436948811433e-10,5.476184407207409e-05,5.8021219562650076e-05,0.03396203604445289,0.03839588289430184,0.24591751119082877,0.4854091069945643,0.033233161751415746,0.1030667349063891,2.6004334329692194e-07,5.317635605768426e-07,2.52443118196359e-06,5.341538618155889e-06,6.814092111016246e-10,1.4902224856865928e-09,3.7287673614719964e-12,8.154707737185429e-12,0.0007370864311312344,0.0013524816935924439,3.223264192407137e-07,6.60125878386715e-07,2.3718114511649307e-05,5.0259590523696546e-05,1.2568977690232246e-10,1.3299357126879994e-10,1.5143322799136505e-08,3.202098161723088e-08,1.8258228361931554e-11,3.990449081625538e-11,0.00014792428426488348,0.00028172579000597316,6.454067770692493e-11,1.9110142189066086e-10,0.006526026077991959,0.012883364245268513,8.064719187425642e-26,2.2704471122814974e-25,5.632632136634635e-10,1.7103427862017286e-09,3.9956233386265336e-08,1.2416492832723369e-07,1.1236801129696913e-11,3.488378010678503e-11
0.013000000000000001,1530.9193993268118,4.819360403934372,0.18195291474632777,0.08832847121409304,0.44815918888870576,0.06374060467014907,3.495844842391254e-05,2.486028063371659e-06,7.233232231655222e-11,8.164293203355821e-11,1.62658853076083e-11,3.6719257065269844e-11,1.202583634187793e-06,1.4429003767894771e-06,0.231543374497515,0.29427947369750324,1.24636387238704e-13,2.9022250948421923e-13,6.096242056405771e-12,1.462895338024222e-11,1.2756610398182939e-12,1.1716725751426088e-12,4.543480110372273e-09,4.49621193426967e-09,1.721094033005084e-10,1.703188600634971e-10,5.2439341435975945e-05,5.562294858484841e-05,0.033380839678801705,0.037781238145109246,0.24623819215225654,0.48658853135232544,0.03317615542560747,0.10300561588256905,2.564074802590679e-07,5.249180575206165e-07,2.524299448359338e-06,5.347264889808413e-06,6.460515871963706e-10,1.4144848471931803e-09,3.5754491001031762e-12,7.828196190885926e-12,0.0007213817491180869,0.0013251532895767711,3.0081586206741857e-07,6.167647964516575e-07,2.2671764139701503e-05,4.809634661831473e-05,1.2424276770712652e-10,1.3161027597171772e-10,1.4895634089614576e-08,3.153264824046475e-08,1.7942288236657263e-11,3.925807112973193e-11,0.0001477583691998267,0.00028172618054143845,6.404292029299452e-11,1.89840781750891e-10,0.006518697324061832,0.012883364272822204,8.055662457622762e-26,2.270447112281499e-25,5.114894248244847e-10,1.5548783624838197e-09,3.716950816507891e-08,1.1563497341959065e-07,1.013880331011496e-11,3.151051729667491e-11
0.014,1528.1350309810123,4.821789020969706,0.18186126951953335,0.09382716811993748,0.4492359750247481,0.06396028681566893,3.419444029464609e-05,2.434228701993808e-06,6.827524914110853e-11,7.714388019735803e-11,1.527884147087995e-11,3.452698103079676e-11,1.1621739243081763e-06,1.3958674687880794e-06,0.23078558632220858,0.29362179905617747,1.171160560473452e-13,2.729949928529337e-13,5.821666239640235e-12,1.3984609959121347e-11,1.1661980392318659e-12,1.0722480897716582e-12,4.248354530240233e-09,4.208534544310214e-09,1.6032620269839926e-10,1.5882345920318943e-10,5.035776124841094e-05,5.347061684536045e-05,0.03284321297157894,0.037211447774615804,0.2465347429080437,0.4876818434999332,0.033123781594758435,0.10295009698695481,2.53063835924641e-07,5.18612416629721e-07,2.524589086081753e-06,5.35344725320396e-06,6.151873324141582e-10,1.348312271617573e-09,3.442037771910011e-12,7.543948847296955e-12,0.0007066184102273231,0.00129938520744347,2.8199591081116136e-07,5.787801879080029e-07,2.173230034134461e-05,4.615135684797753e-05,1.2291726988414153e-10,1.3034176254074666e-10,1.4669647849670095e-08,3.108659397169679e-08,1.7654459102152e-11,3.866851963063879e-11,0.00014760485137148494,0.0002817265335135473,6.360394328815663e-11,1.887358623024117e-10,0.006511916390045931,0.01288336429992334,8.04728271191394e-26,2.270447112281502e-25,4.673636367102123e-10,1.4222196722589559e-09,3.473400929402515e-08,1.0817061729531502e-07,9.21056496769005e-12,2.8655441669712313e-11
0.015,1525.538552741074,4.824073412800687,0.18177515092992816,0.09932847011244957,0.4502376609149544,0.06416503851877925,3.349471765147978e-05,2.3867282047389598e-06,6.468826044806846e-11,7.316180692450228e-11,1.4410508955273469e-11,3.259629696537957e-11,1.1256243086485644e-06,1.353278827439738e-06,0.2300803692041088,0.293008314423775,1.1049691350963891e-13,2.5781557757760346e-13,5.576221531519615e-12,1.3407994972637195e-11,1.0721938762843483e-12,9.867725538820005e-13,3.989149714369158e-09,3.95558976856271e-09,1.5001594706334677e-10,1.487538918851683e-10,4.847871885320703e-05,5.1525317748413395e-05,0.03234335210247782,0.03668062476614976,0.24681038111775913,0.4887003426263295,0.033075399340729165,0.10289936834174677,2.499720488037318e-07,5.127728686709992e-07,2.525202832194973e-06,5.359939159357771e-06,5.880011856247085e-10,1.2899773047775836e-09,3.324829975768172e-12,7.29412680763295e-12,0.0006926897671247695,0.0012750068167193375,2.653870092523799e-07,5.452193626035772e-07,2.0882931346610335e-05,4.439059853914514e-05,1.2169582582112567e-10,1.2917162726199524e-10,1.4462188871246987e-08,3.06766722209075e-08,1.739058616510149e-11,3.8127481157092424e-11,0.0001474620821582752,0.0002817268544537678,6.321375242745922e-11,1.8775984754110214e-10,0.006505610410932733,0.012883364326602385,8.03948990530034e-26,2.270447112281502e-25,4.293678401926852e-10,1.3078623560245483e-09,3.258708102586434e-08,1.0158290237643972e-07,8.417213369640705e-12,2.6212590173602452e-11
0.016,1523.1068642767113,4.8262301910444325,0.18169391802655221,0.10483223166298128,0.4511736203328816,0.06435669675255173,3.285039265059671e-05,2.3429370232870275e-06,6.149249755033484e-11,6.96104576581702e-11,1.364047992847473e-11,3.088246821397939e-11,1.0923596853422677e-06,1.3144767036503057e-06,0.22942118153630062,0.2924336175295255,1.0462444571726007e-13,2.443349444851466e-13,5.355281250707738e-12,1.2888414942455424e-11,9.907040886627558e-13,9.126013365889009e-13,3.759670228013737e-09,3.731419428623631e-09,1.4092013147448493e-10,1.3986123371939743e-10,4.6771834943974734e-05,4.975621766167186e-05,0.031876525721390325,0.03618395898373168,0.2470677287959458,0.48965325958836814,0.03303048929052316,0.10285277784380598,2.470993885238486e-07,5.073394867547974e-07,2.526067613047745e-06,5.366633893813303e-06,5.638646733882782e-10,1.2381468596264913e-09,3.2209892633660185e-12,7.0727213984925394e-12,0.0006795068220164897,0.00125187498687031,2.5061779713417257e-07,5.153436450552651e-07,2.011032835391139e-05,4.2787026680628785e-05,1.2056437815459298e-10,1.2808664940907772e-10,1.4270707821393258e-08,3.029794253698215e-08,1.714734003502851e-11,3.762825346582002e-11,0.00014732871736123328,0.0002817271478022776,6.286452323561288e-11,1.8689177341603573e-10,0.00649971997832665,0.012883364352886645,8.032210622175303e-26,2.2704471122815043e-25,3.963543181696804e-10,1.2083966911943407e-09,3.068019148184277e-08,9.572527630682191e-08,7.732616206876524e-12,2.4102465097800977e-11
0.017,1520.8208433122895,4.8282732375380615,0.18161703564979445,0.1103383230735264,0.45205159565497804,0.06453678189650715,3.225423316636547e-05,2.302374807549131e-06,5.862595546133043e-11,6.642193808676508e-11,1.2952788003466224e-11,2.935045667220593e-11,1.0619178813889022e-06,1.2789318909331936e-06,0.22880261802813534,0.29189323331988987,9.937769593982551e-14,2.322793436236027e-13,5.155169562520667e-12,1.2417364604601158e-11,9.19474337949742e-13,8.477074718936313e-13,3.5550696759208387e-09,3.5313574940259156e-09,1.3283726144249987e-10,1.3195124187245247e-10,4.521271531350032e-05,4.813852663180165e-05,0.031438827684688635,0.03571747078718609,0.24730894991474683,0.4905482306243069,0.03298862503693799,0.10280979336403799,2.4441896747039395e-07,5.022629612366518e-07,2.52712773993953e-06,5.373452900804566e-06,5.422854048839987e-10,1.1917754724020478e-09,3.1283064829136507e-12,6.875049379745559e-12,0.0006669944733089869,0.0012298683615174278,2.3739612141211687e-07,4.885712293239518e-07,1.9403759525807845e-05,4.1318836447377324e-05,1.195114538624681e-10,1.2707602970837743e-10,1.4093129737527364e-08,2.994637965627393e-08,1.692201563299102e-11,3.71653858346354e-11,0.00014720364703856495,0.00028172741717202767,6.255003736435552e-11,1.861150037876702e-10,0.00649419603853219,0.01288336437880072,8.025384243044599e-26,2.270447112281501e-25,3.674402439338899e-10,1.1211969489253541e-09,2.8975153786830136e-08,9.048228627038069e-08,7.136837856605778e-12,2.2264353584344707e-11
0.018000000000000002,1518.6644847958082,4.830214273816892,0.18154405229231468,0.11584662801314426,0.4528780537616215,0.06470656629973481,3.170028307091096e-05,2.2646454726728128e-06,5.603918782976237e-11,6.354204998750346e-11,1.2334760017274398e-11,2.7972423154400038e-11,1.0339226892110262e-06,1.2462131472572352e-06,0.22822016213615506,0.29138341374699495,9.466060423956975e-14,2.214311515927072e-13,4.9729263557055964e-12,1.1987987630973507e-11,8.567514661966377e-13,7.905130328195657e-13,3.371502154661149e-09,3.3516973002270713e-09,1.2560797606435715e-10,1.2487013056772162e-10,4.378151924118247e-05,4.665205846081757e-05,0.031026996782262877,0.035277830981038705,0.24753585065090047,0.49139164338250274,0.032949452427912154,0.10276997550581961,2.4190844320698673e-07,4.975022554278606e-07,2.5283402455047975e-06,5.380337869943834e-06,5.228720471071889e-10,1.1500314885090459e-09,3.0450353964106613e-12,6.6974063900933624e-12,0.0006550887161388778,0.0012088830616415048,2.2548891151497426e-07,4.6443745826341463e-07,1.8754474393815775e-05,3.9968226365210485e-05,1.1852757657227532e-10,1.2613084126860214e-10,1.3927745206606477e-08,2.9618664281191388e-08,1.6712388071537008e-11,3.673439107791315e-11,0.00014708594434834053,0.0002817276655384761,6.226528688236332e-11,1.8541616110829688e-10,0.006488997631038004,0.012883364404366755,8.01896014979467e-26,2.2704471122815047e-25,3.4193613360891155e-10,1.0442102762679657e-09,2.744150090334196e-08,8.576171495250984e-08,6.614428091808637e-12,2.0651154676015606e-11
0.019,1516.6242612019723,4.832063288484013,0.18147458349702444,0.12135704154174948,0.45365844993059956,0.06486712521837693,3.118358447303979e-05,2.2294189373965713e-06,5.369226614943015e-11,6.092698560022389e-11,1.177620707449999e-11,2.6725964475274077e-11,1.0080643778607947e-06,1.2159650684817555e-06,0.22767000243561863,0.2909009889131094,9.03959022516911e-14,2.1161515077274284e-13,4.806139146596657e-12,1.1594690666336136e-11,8.011530144333182e-13,7.397725580755495e-13,3.205876574922096e-09,3.189456726240579e-09,1.1910459739652797e-10,1.1849456783961293e-10,4.246192514060745e-05,4.528018908516273e-05,0.030638283112025096,0.03486222708080026,0.24774995364639682,0.4921888938465382,0.03291267429707361,0.10273295762039344,2.395490607075468e-07,4.930228724324394e-07,2.5296716191336137e-06,5.3872452584902325e-06,5.053096084009518e-10,1.112244920745112e-09,2.9697774255160254e-12,6.536823765782706e-12,0.0006437345243332939,0.00118882941762238,2.1470791228865198e-07,4.425666319888666e-07,1.8155257815687153e-05,3.87205009693742e-05,1.1760483598065172e-10,1.2524362698901502e-10,1.3773130814342803e-08,2.931202998486132e-08,1.6516607498824707e-11,3.633153522951622e-11,0.00014697482762695912,0.0002817278953783044,6.200619097958278e-11,1.847843613453126e-10,0.006484090212168412,0.012883364429604856,8.012895654097638e-26,2.270447112281504e-25,3.1929617503497014e-10,9.758099680169176e-10,2.605462346696107e-08,8.148899559235004e-08,6.153243872382668e-12,1.9225813980499064e-11
0.02,1514.688637960991,4.83382886418149,0.1814082991656311,0.12686946850677477,0.4543974272932636,0.06501937539190657,3.0699970644755244e-05,2.1964174926804713e-06,5.155258347923285e-11,5.854093763190214e-11,1.126884297027223e-11,2.5592844780403713e-11,9.840853327518861e-07,1.187891766551152e-06,0.22714889378350148,0.2904432542520143,8.652072146727162e-14,2.0268864953218006e-13,4.65282052040046e-12,1.1232861629932387e-11,7.515751953475586e-13,6.944907519937415e-13,3.0556799749591298e-09,3.042209138854225e-09,1.1322363889288347e-10,1.1272449726312318e-10,4.124036873340975e-05,4.4009088495544665e-05,0.030270347117006303,0.03446826205832646,0.2479525540839816,0.4929445807998667,0.03287803898839029,0.1026984308643836,2.3732493189228007e-07,4.887955493104312e-07,2.5310954796899943e-06,5.394142434862393e-06,4.893416421372804e-10,1.0778698706123297e-09,2.9013991682411412e-12,6.390894370664362e-12,0.000632884216979453,0.001169629435606302,2.048993672430818e-07,4.2265159983253134e-07,1.760010055916173e-05,3.756340725494734e-05,1.16736565876458e-10,1.244080982328276e-10,1.3628089819844128e-08,2.902414892069002e-08,1.63331208277511e-11,3.595368084590067e-11,0.00014686963173531092,0.0002817281087729103,6.176938901201042e-11,1.8421065542898918e-10,0.006479444388456312,0.012883364454533112,8.007154432141507e-26,2.2704471122815024e-25,2.990830232647993e-10,9.146913640669001e-10,2.4794422547180676e-08,7.760316683697466e-08,5.7436208126452205e-12,1.7958813947615145e-11
0.021,1512.8477021877893,4.835518430203512,0.18134491375974193,0.13238382222791012,0.4550989693657471,0.06516410459356427,3.0245909544665152e-05,2.1654054895387625e-06,4.959324197341552e-11,5.63543429153784e-11,1.0805859035601747e-11,2.4558067242870418e-11,9.617693175702667e-07,1.1617446524980414e-06,0.22665405111314357,0.2900078840491681,8.298338102668628e-14,1.9453424919509388e-13,4.511317366303937e-12,1.0898660895661687e-11,7.07126811594725e-13,6.538633326779079e-13,2.9188483199664066e-09,2.9079596525463864e-09,1.0788034373915879e-10,1.0747789967377252e-10,4.0105473616343724e-05,4.2827146017788174e-05,0.029921182398778702,0.034093876795737055,0.2481447625365316,0.49366265471937054,0.03284533162382718,0.10266613287969024,2.3522248689113557e-07,4.847952611085369e-07,2.5325908881589276e-06,5.4010049163943295e-06,4.747572190398575e-10,1.0464569949889824e-09,2.838972354502881e-12,6.2576457182854705e-12,0.0006224961868942487,0.001151214816544794,1.959364363931686e-07,4.0443874659359946e-07,1.708395246761226e-05,3.648663690600174e-05,1.1591710064536982e-10,1.2361890682153946e-10,1.349160736833714e-08,2.8753045470928114e-08,1.616061273821504e-11,3.5598168804986556e-11,0.0001467697861513949,0.0002817283074865223,6.155208715557205e-11,1.8368761568246727e-10,0.006475034948266878,0.012883364479168161,8.001705327931587e-26,2.270447112281502e-25,2.8094240742023863e-10,8.597966865703496e-10,2.3644319079156813e-08,7.405389542243865e-08,5.377779900937446e-12,1.6826375059725623e-11
0.022,1511.092873758119,4.837138460747312,0.181284178616095,0.1379000234079243,0.4557665185225293,0.06530199462221332,2.981838373802483e-05,2.1361814167656304e-06,4.77918497371589e-11,5.434257073279825e-11,1.0381608202779842e-11,2.3609183623671984e-11,9.409333183574585e-07,1.137313148267614e-06,0.22618306691777293,0.2895928641101082,7.974099956827761e-14,1.870544617690562e-13,4.380242581751185e-12,1.0588864021785575e-11,6.670809910792187e-13,6.172337904006844e-13,2.7936704766835045e-09,2.7850530774008886e-09,1.0300463734381413e-10,1.0268690764184639e-10,3.9047618955283905e-05,4.1724533541423684e-05,0.0295890557840544,0.033737289764750426,0.24832753822318157,0.49434653356765984,0.03281436735438097,0.10263583908431789,2.3323004960762644e-07,4.810004494217215e-07,2.5341411062241243e-06,5.407814364334913e-06,4.613812340404889e-10,1.0176330030610543e-09,2.781729405519555e-12,6.135446003843512e-12,0.0006125338953668698,0.0011335253831008685,1.8771353377031004e-07,3.877167691370709e-07,1.6602534616138913e-05,3.548144706375217e-05,1.151415877703397e-10,1.2287146930535747e-10,1.3362816094920077e-08,2.8497029866379438e-08,1.5997960442704836e-11,3.526272759962719e-11,0.00014667479795862467,0.00028172849302621975,6.135194278415299e-11,1.832090241876359e-10,0.00647084010984363,0.012883364503524964,7.996521424042516e-26,2.2704471122815024e-25,2.6458450569241587e-10,8.102598592699464e-10,2.25905138061905e-08,7.079924958209015e-08,5.0493953470127685e-12,1.580914438030059e-11
0.023,1509.4166772683266,4.838694632743595,0.1812258758333109,0.14341799922347387,0.4564030693237273,0.06543363944616518,2.9414796966051767e-05,2.108571730149321e-06,4.612961000189134e-11,5.248492896688401e-11,9.991366787887896e-12,2.2735773232111862e-11,9.214212615411716e-07,1.1144175258959955e-06,0.2257338462279676,0.2891964385889835,7.675769360353092e-14,1.8016764608052143e-13,4.258422947308448e-12,1.030074161132468e-11,6.308393935813238e-13,5.840612922719128e-13,2.6787157974971863e-09,2.672104437960028e-09,9.853808348932581e-11,9.829488087012331e-11,3.8058606672885364e-05,4.06928689300509e-05,0.02927246012797567,0.03339694943751657,0.24850171518588995,0.49499919412463783,0.03278498607091958,0.10260735588017768,2.3133750487242734e-07,4.773924165848948e-07,2.5357326713527623e-06,5.414557112517173e-06,4.4906708835656665e-10,9.910851650282923e-10,2.7290300495290707e-12,6.022933470593397e-12,0.0006029650659869595,0.0011165078123478455,1.801420375468822e-07,3.723081656761781e-07,1.6152194375096507e-05,3.4540367401667505e-05,1.1440584160891853e-10,1.2216182982109224e-10,1.3240969359050455e-08,2.8254646487986927e-08,1.5844198542383365e-11,3.49454028086516e-11,0.00014658423844824238,0.0002817286666886309,6.116697614011242e-11,1.8276963490775244e-10,0.006466840929121749,0.012883364527617376,7.991579309806601e-26,2.2704471122814983e-25,2.4977007880100936e-10,7.653653883367334e-10,2.162142646044136e-08,6.780401010585135e-08,4.7532749606510385e-12,1.4891224771685306e-11
0.024,1507.8125610731968,4.84019195193259,0.18116981339113453,0.14893768255968762,0.4570112424618076,0.06555955959899337,2.903290084926122e-05,2.0824260069683864e-06,4.459062378108713e-11,5.0763902588710825e-11,9.631152758322338e-12,2.192904512126782e-11,9.030991289345021e-07,1.0929033344528899e-06,0.22530455507857822,0.28881706777718164,7.400320253755323e-14,1.7380490384412788e-13,4.1448589219073526e-12,1.0031966572559704e-11,5.979053247684359e-13,5.538965550081292e-13,2.572778873538442e-09,2.5679459219955398e-09,9.443156811974862e-11,9.425417891714866e-11,3.7131402757004696e-05,3.972495415971163e-05,0.028970076928529175,0.03307149653606329,0.24866802301795018,0.495623244426439,0.03275704823024092,0.10258051531314422,2.295360355941337e-07,4.739548467141707e-07,2.537354698449295e-06,5.421223071686038e-06,4.3769110094073054e-10,9.665494730608872e-10,2.6803359435915038e-12,5.918962684725312e-12,0.0005937610362892757,0.0011001146130486797,1.7314700336147138e-07,3.5806270974502667e-07,1.57297925175499e-05,3.365697174387339e-05,1.1370622853721702e-10,1.214865523119847e-10,1.3125420256190404e-08,2.8024633299319652e-08,1.5698491503263676e-11,3.464450182439736e-11,0.00014649773250595597,0.0002817288295965524,6.099550216806646e-11,1.8236499024159736e-10,0.006463020830616702,0.01288336455145806,7.98685850159639e-26,2.2704471122814964e-25,2.3630001617406905e-10,7.245173374565886e-10,2.072726596387046e-08,6.50383748328714e-08,4.48512065964113e-12,1.405944690650427e-11
0.025,1506.2747517462449,4.841634854991913,0.18111582119927613,0.15445901136121584,0.45759334413599745,0.06568021375575885,2.8670736659443225e-05,2.057613092999493e-06,4.316134921285808e-11,4.916456279285706e-11,9.297585326619278e-12,2.11815305104662e-11,8.858511114342286e-07,1.072637008331303e-06,0.2248935791196127,0.28845339413905524,7.145182594481623e-14,1.6790767879301386e-13,4.038693242999089e-12,9.780541632384757e-12,5.67863276386326e-13,5.263634705249915e-13,2.474836851965231e-09,2.4715858615324856e-09,9.064351437788819e-11,9.0524443418605e-11,3.625993367273793e-05,3.8814569052071575e-05,0.028680746317234034,0.03275973368279031,0.24882710349714765,0.4962209819937045,0.032730431518172884,0.10255517082166732,2.278179125144131e-07,4.706734221449305e-07,2.538998347145276e-06,5.427804906984516e-06,4.2714818644447795e-10,9.43801478819467e-10,2.6351911324414376e-12,5.822563144824344e-12,0.0005848962289995551,0.0010843032884688207,1.6666461467756529e-07,3.4485238340287416e-07,1.533261419414417e-05,3.282569779408228e-05,1.1303957562695242e-10,1.208426347916495e-10,1.301560495532739e-08,2.7805889618932866e-08,1.556011183247593e-11,3.4358549999348726e-11,0.0001464149500918593,0.00028172898272802284,6.083607728958403e-11,1.8199127791633157e-10,0.00645936523084491,0.01288336457505873,7.982340977456016e-26,2.270447112281498e-25,2.240073534567986e-10,6.872156183962012e-10,1.989969693890427e-08,6.247695257736571e-08,4.24134666481814e-12,1.3302816205186606e-11
0.026000000000000002,1504.7981362335977,4.84302729274081,0.1810637478800243,0.1599819280781647,0.45815141406002163,0.06579600810522253,2.832658868154019e-05,2.0340180137911274e-06,4.183017816027057e-11,4.767410394348449e-11,8.987775372139608e-12,2.0486842569513074e-11,8.695765532855779e-07,1.0535023755308643e-06,0.2244994901424385,0.2881042147995436,6.908159377333286e-14,1.6242588068810623e-13,3.939186167863812e-12,9.544742138740635e-12,5.403631838248548e-13,5.011449579038309e-13,2.384016121568776e-09,2.382176693100766e-09,8.713849272204136e-11,8.70712595256203e-11,3.5438924692215283e-05,3.7956307341938006e-05,0.028403442801260493,0.032460600834447136,0.24897952402754858,0.4967944409583835,0.03270502816165916,0.10253119382456453,2.261763247764237e-07,4.675355140006312e-07,2.5406564110991584e-06,5.434297413789133e-06,4.1734847853663086e-10,9.226491303294638e-10,2.5932068439925174e-12,5.73290706069774e-12,0.0005763477185026015,0.001069035647774899,1.6064018516150785e-07,3.3256740434149597e-07,1.4958298111161573e-05,3.2041703598546105e-05,1.1240309728869377e-10,1.2022744042705174e-10,1.291102934250732e-08,2.759745026781867e-08,1.5428422607177445e-11,3.4086255514905306e-11,0.00014633559935268956,0.00028172912693962395,6.068745736953783e-11,1.8164521804396217e-10,0.006455861233897566,0.012883364598430062,7.978010800898061e-26,2.270447112281502e-25,2.1275111102603917e-10,6.530376764575322e-10,1.9131578379919555e-08,6.009797411475005e-08,4.0189399583366e-12,1.261208803249883e-11
0.027,1503.3781651095924,4.844372798950857,0.18101345810933617,0.1655063791905012,0.4586872648080695,0.06590730404298625,2.799894640474816e-05,2.0115394683490565e-06,4.0587100902705484e-11,4.6281476595475225e-11,8.699238932489533e-12,1.983948663973797e-11,8.541874962236688e-07,1.03539784916471e-06,0.224121018637596,0.28776845894643255,6.687361109213614e-14,1.5731640287133376e-13,3.845695729372371e-12,9.3230704133169e-12,5.15108175913745e-13,4.779719461430717e-13,2.2995660194200957e-09,2.2989896516074014e-09,8.388612655533269e-11,8.386510116929473e-11,3.466377003284215e-05,3.7145444885594954e-05,0.02813725538867443,0.03217315512251147,0.24912578864869395,0.49734543073154946,0.032680742735914405,0.10250847095010428,2.246052416229276e-07,4.645299293099896e-07,2.54232299895278e-06,5.440697042263974e-06,4.082146621091576e-10,9.029271089552671e-10,2.554049523978008e-12,5.649283984310629e-12,0.0005680948699688421,0.001054277230646679,1.5502657603316134e-07,3.2111307582937435e-07,1.460477953158766e-05,3.1300751917224395e-05,1.1179433556718711e-10,1.196386413993039e-10,1.2811258178672019e-08,2.7398464565772313e-08,1.530286331134017e-11,3.3826480879367474e-11,0.00014625942097805484,0.00028172926298539885,6.05485641367378e-11,1.8132397296650416e-10,0.00645249738200076,0.012883364621582035,7.973853812651054e-26,2.270447112281507e-25,2.0241148459348622e-10,6.216241843051514e-10,1.8416756580090865e-08,5.788266647215354e-08,3.815351937267911e-12,1.1979437624784165e-11
