z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,554.6788721273268,16.22422525517613,0.054048600713869896,0.20352967036105138,0.0003067120924498537,2.8239231980390886e-05,1.829009202078645e-14,8.419918291974915e-16,3.8182011591211105e-15,2.7898644185985933e-15,0.3018686007266306,0.44113572499843196,2.1076838993849952e-12,1.6370601774358894e-12,0.21839232894229665,0.1796813908181513,1.519075628560873e-07,2.2898326626293027e-07,3.6324980190185497e-06,5.642798574572969e-06,2.1349979792392044e-31,1.269423546494475e-31,1.428566635976037e-19,9.151594201406956e-20,6.861239216616572e-08,4.711264077291916e-08,0.4456320695394308,0.32650773551152706,0.001020243101618182,0.00130511334448686,0.008304300132112597,0.016690755365690514,4.235401409285877e-14,5.612980166194827e-14,5.9627768064963664e-05,8.17668916086767e-05,4.0588963908995506e-16,5.752772182640847e-16,1.4259390081153142e-06,2.086661582458683e-06,7.8230182768451225e-19,9.302794383742315e-19,7.404757917478125e-08,9.828060418650366e-08,0.011270585265598859,0.015477875589376586,1.1639758574351856e-21,7.44595754440484e-22,8.082525596741507e-24,5.542476745926593e-24,2.448876588685369e-21,3.2458294144208816e-21,3.196645427970153e-09,4.380604312587955e-09,0.00022668582368684672,0.00047627836149143223,7.037692904044084e-09,1.4146295910591492e-08,1.3020532141092808e-09,1.607096520585849e-09,3.4449871854076503e-10,6.769240501356341e-10,0.010074209245717397,0.012888950205952083,5.480898530043455e-31,9.999999999989694e-31,0.002839272474768798,0.005718045032016413
0.011,554.6939508138785,16.223957612832393,0.05404949233936079,0.22203123173967257,0.000305482026109913,2.8125930451710202e-05,2.1150222065509254e-14,9.736574069970071e-16,3.934520236184914e-15,2.8748509300446665e-15,0.30186232815620107,0.44112580073384977,2.6302465726797714e-12,2.0429365735832495e-12,0.2183989136897229,0.17968649969521536,1.6724300868906815e-07,2.5209926272310934e-07,5.658597823144904e-06,8.790169384251654e-06,2.5007052276135928e-31,1.4868625994129222e-31,2.0219501386728248e-19,1.2952868217106465e-19,7.965617355941028e-08,5.469574991549775e-08,0.4456265952467715,0.32650316365775006,0.0010220084470210114,0.0013073693600830767,0.008304520430450733,0.01669116946679352,4.7159102312523046e-14,6.249765384764109e-14,6.074272505332261e-05,8.329567655987568e-05,4.5752341741508175e-16,6.484579090918703e-16,1.4235918180263215e-06,2.083223220309135e-06,7.836099486909012e-19,9.318333983315953e-19,8.585863983827747e-08,1.1395679096228037e-07,0.011271044648196353,0.015478479867084416,5.198672755924699e-22,3.32558702824308e-22,8.33726542814399e-24,5.717151133158175e-24,2.8319093136723203e-21,3.753508363935946e-21,1.424803648829626e-09,1.9525125405906347e-09,0.0002266879849704708,0.00047628208421701587,7.037692724344552e-09,1.414627124644963e-08,1.3020595297434137e-09,1.6071015548790343e-09,3.4449932533002376e-10,6.769240795102105e-10,0.010074226552963864,0.012888950205968266,5.480907946086945e-31,9.999999999989687e-31,0.002840025033317422,0.005719550792699029
0.012,554.7155407659044,16.223564006788347,0.05405080365460899,0.2405323442557809,0.00030409874460647846,2.799851990659122e-05,2.3273571171497868e-14,1.0714045310938264e-15,4.023330182718509e-15,2.939736687553716e-15,0.3018553951535773,0.44111486712204556,3.0526398080358396e-12,2.3710089521552468e-12,0.21840710526495968,0.17969291253057426,1.792967605536583e-07,2.7026839154520883e-07,7.378556510928981e-06,1.1461963835590918e-05,2.7874329857974192e-31,1.6573414063957526e-31,2.5537965424396487e-19,1.635991377185767e-19,8.801569246476777e-08,6.043568671556728e-08,0.44561990917723276,0.32649767121139067,0.0010239512587864742,0.0013098522538819918,0.008304759774172072,0.016691620170670548,5.132412421585697e-14,6.801723017418238e-14,6.206135568303175e-05,8.510374214619075e-05,5.019086991485883e-16,7.113648425792592e-16,1.4209826001124877e-06,2.0794012217002697e-06,7.850908048551137e-19,9.335926677316802e-19,9.475740698946947e-08,1.2576754542357318e-07,0.011271632871550386,0.015479259525694095,5.376036232557331e-22,3.43904005678755e-22,8.532605297729265e-24,5.851091795747248e-24,3.1164987638918586e-21,4.130705333592452e-21,1.469950476916166e-09,2.014376874918577e-09,0.0002266883520118919,0.00047628198935863853,7.037693492891685e-09,1.414624706898361e-08,1.302065873111394e-09,1.6071064621272707e-09,3.444999696644031e-10,6.76924114735548e-10,0.010074244871070448,0.01288895020598369,5.480917912091705e-31,9.999999999989673e-31,0.0028409814100369348,0.0057214664445684165
0.013000000000000001,554.7424631055096,16.223067090731455,0.05405245924242563,0.2590328900961652,0.0003026006166333097,2.786053387868157e-05,2.4893220859358217e-14,1.1459633341429697e-15,4.0935228257146526e-15,2.9910188681210974e-15,0.30184793397710274,0.4411031301242435,3.3980105866404203e-12,2.639256119507915e-12,0.21841662715489796,0.17970040698116543,1.8943824149521165e-07,2.85554919711605e-07,8.831591691730682e-06,1.3719105237067948e-05,3.0196841403461964e-31,1.7954290299422173e-31,3.0213489562485184e-19,1.935507162035787e-19,9.454912685191024e-08,6.492172532472051e-08,0.445612216870664,0.3264914181578552,0.0010260524420614848,0.0013125376352755831,0.008305014877987673,0.01669210135368992,5.5088131086401124e-14,7.300533750644192e-14,6.351410441953942e-05,8.709570859662649e-05,5.423816479109774e-16,7.687264776518779e-16,1.4181820048427806e-06,2.07529903600172e-06,7.867067188228454e-19,9.355124677796204e-19,1.0168593945091549e-07,1.3496324187766088e-07,0.011272330683223444,0.015480188569734337,5.48931804680706e-22,3.511499579462659e-22,8.687146343612807e-24,5.9570544825878015e-24,3.333826973933765e-21,4.418750617216149e-21,1.4970075392533477e-09,2.0514511998357103e-09,0.0002266887533736206,0.00047628193250716307,7.037694960074884e-09,1.4146223283040726e-08,1.302072769453094e-09,1.607111936808566e-09,3.445006410917259e-10,6.769241547291269e-10,0.010074263910493401,0.012888950205998808,5.48092827053057e-31,9.999999999989687e-31,0.00284211097737978,0.0057237304684671225
0.014,554.7738220542758,16.222484125527668,0.05405440165165677,0.2775327711316507,0.000301014414199171,2.7714437891034416e-05,2.615301328276216e-14,1.2039557378287605e-15,4.150568564252321e-15,3.032694650696837e-15,0.3018400356087883,0.44109073115471453,3.6843906541406135e-12,2.8616837544307818e-12,0.21842725898036966,0.17970880516787613,1.9817805863139306e-07,2.987285421144706e-07,1.006133312145301e-05,1.5629370631054468e-05,3.212664246141684e-31,1.9101664873727483e-31,3.4301491756950333e-19,2.1973845117499873e-19,9.978373602707836e-08,6.851591268131502e-08,0.44560368209689644,0.32648453074920775,0.0010282992254435446,0.0013154091904558102,0.008305283504510088,0.016692608838541022,5.856928072613117e-14,7.761856714679677e-14,6.505221776927223e-05,8.92047215231821e-05,5.80117903668518e-16,8.222090998773692e-16,1.415237193813063e-06,2.070985719230444e-06,7.884317552252149e-19,9.37561974128099e-19,1.0722107702397208e-07,1.4230950831033148e-07,0.011273121702496421,0.015481244799342424,5.555838912991825e-22,3.554045866245627e-22,8.81289373848677e-24,6.043271760612164e-24,3.503123169549653e-21,4.64313166889824e-21,1.5108495719000928e-09,2.0704158567113186e-09,0.000226689179837484,0.0004762819034205718,7.037696958311279e-09,1.4146199822823025e-08,1.3020800832190216e-09,1.6071178424074002e-09,3.4450133258460397e-10,6.769241986528545e-10,0.01007428347820275,0.012888950206013933,5.480938916384954e-31,9.999999999989701e-31,0.0028433876393981305,0.0057262904170979805
0.015,554.8089267166482,16.221828450275893,0.05405658649373676,0.2960319044447737,0.0002993595601935717,2.7562020646147797e-05,2.7147662467704985e-14,1.2497420041399496e-15,4.198058454900679e-15,3.0673879965890643e-15,0.30183176554489355,0.44107777181658864,3.925031497205931e-12,3.0485846018265523e-12,0.21843882593794978,0.17971796566462217,2.058488229673052e-07,3.10290641464203e-07,1.110757172367579e-05,1.725457344461427e-05,3.3764411171914777e-31,2.007539971538556e-31,3.7878624387560063e-19,2.426534047642424e-19,1.0406512569763949e-07,7.145556201344157e-08,0.44559443518980674,0.3264771088390986,0.001030682321507301,0.0013184550549476001,0.008305564002633187,0.016693139529209665,6.183766293082812e-14,8.194980751860892e-14,6.664061531184554e-05,9.138267619355945e-05,6.158138668204615e-16,8.727997510052856e-16,1.4121810719740352e-06,2.066509452194155e-06,7.902473515160798e-19,9.397191246685334e-19,1.117381161009602e-07,1.4830446863291308e-07,0.01127399234744957,0.015482409768338397,5.592949622932379e-22,3.5777783360271365e-22,8.917723257353671e-24,6.11514446281137e-24,3.637043758810199e-21,4.820623991608175e-21,1.51631647466564e-09,2.077903393431916e-09,0.00022668962353895668,0.0004762818919300712,7.037699369062528e-09,1.4146176638814264e-08,1.3020877146174799e-09,1.607124077194391e-09,3.44502039217366e-10,6.769242458601962e-10,0.010074303439777619,0.012888950206028276,5.480949776523186e-31,9.999999999989714e-31,0.0028447898074532275,0.0057291028875641505
0.016,554.8472382381091,16.22111048398422,0.054058979104710206,0.3145302189997533,0.00029765051257893844,2.740461360377054e-05,2.79427934145071e-14,1.2863432518555925e-15,4.238473610841211e-15,3.096911839909273e-15,0.3018231724637581,0.4410643274839108,4.129931948478614e-12,3.207724991563492e-12,0.21845118922807755,0.17972777599558726,2.1268236046101643e-07,3.205906761890485e-07,1.2004426989384394e-05,1.8647716690553603e-05,3.518080316624061e-31,2.0917505773170773e-31,4.102360691211722e-19,2.62799878192028e-19,1.0763199133146964e-07,7.39045757530638e-08,0.4455845798513948,0.32646923154543805,0.0010331945522520237,0.0013216660579212544,0.008305855117167641,0.016693691062975573,6.493803834833641e-14,8.605837914296641e-14,6.82536430736105e-05,9.359439423373097e-05,6.499132952741242e-16,9.211273928155946e-16,1.4090373132222844e-06,2.061904899210002e-06,7.921398914553874e-19,9.419677358916618e-19,1.1549465051867624e-07,1.5329002249996013e-07,0.011274931504564958,0.015483668362569706,5.611086972092085e-22,3.589373478030556e-22,9.007072827248721e-24,6.1764016638827066e-24,3.7443549628428164e-21,4.962846824643223e-21,1.5163270908043744e-09,2.077913762851405e-09,0.0002266900793831708,0.0004762818919030725,7.037702105630644e-09,1.4146153692541002e-08,1.302095589943374e-09,1.6071305656225696e-09,3.4450275742682014e-10,6.769242958476923e-10,0.010074323698512503,0.012888950206042908,5.480960798331931e-31,9.999999999989715e-31,0.0028462998710767377,0.0057321324675280935
0.017,554.8883330045142,16.2203384269163,0.05406155220866179,0.3330276531122681,0.0002958982342352201,2.7243226348575638e-05,2.8585348795406866e-14,1.3159205385240507e-15,4.2735839214180615e-15,3.122559428038569e-15,0.3018142934195766,0.44105045543197363,4.306734758849175e-12,3.3450412258910516e-12,0.21846423849434823,0.17973814663451324,2.1884676964049334e-07,3.2988204122444455e-07,1.2780218188857642e-05,1.9852792944711098e-05,3.6427135981436674e-31,2.165849580689377e-31,4.380886131188373e-19,2.806418273118586e-19,1.1065471064726797e-07,7.597994532926469e-08,0.4455741986385875,0.32646096167047206,0.0010358301018972527,0.0013250347679266,0.00830615587422109,0.016694261600470547,6.790056437899023e-14,8.998424929879644e-14,6.987237604311536e-05,9.581392461387589e-05,6.827124615646421e-16,9.676119501488868e-16,1.405823348493921e-06,2.0571975834112665e-06,7.940992238304249e-19,9.442957425120377e-19,1.1867361463604721e-07,1.575089754077089e-07,0.01127593014706018,0.01548500829469916,5.6168636799035825e-22,3.593061492086613e-22,9.084819551678281e-24,6.22970209940268e-24,3.8313255568079355e-21,5.0781091536435474e-21,1.512735156682732e-09,2.0729873054576883e-09,0.00022669054391140364,0.00047628189944485047,7.037705102968938e-09,1.4146130953415034e-08,1.302103654177811e-09,1.6071372511610372e-09,3.4450348457299527e-10,6.769243482207663e-10,0.010074344183078017,0.012888950206057254,5.480971943004508e-31,9.999999999989705e-31,0.002847903568953519,0.005735350475370269
0.018000000000000002,554.9318756897142,16.219518776399727,0.05406428419965396,0.35152415250745295,0.0002941111617823244,2.7078635814554964e-05,2.9109628093939436e-14,1.340052878435667e-15,4.304678938840244e-15,3.1452730287693567e-15,0.30180515718029033,0.44103620005556593,4.461321268059719e-12,3.465101474829661e-12,0.2184778858011105,0.17974900618823308,2.2446702147132668e-07,3.383531204208884e-07,1.345799692011239e-05,2.090561166710859e-05,3.7541444367500203e-31,2.232098479154169e-31,4.629739936902124e-19,2.9658292246289643e-19,1.1325759986901643e-07,7.776703360713189e-08,0.44556335738711955,0.326452349194066,0.0010385840782732795,0.0013285549328048221,0.00830646550605223,0.016694849687512833,7.074638411580351e-14,9.37554388597645e-14,7.148279812650968e-05,9.802204784396252e-05,7.144152659190575e-16,1.012542424787823e-15,1.4025522571462085e-06,2.052406656193716e-06,7.961176939572338e-19,9.466940464592427e-19,1.2140793713676444e-07,1.611377611914808e-07,0.01127698096818493,0.01548641961253033,5.614624357145749e-22,3.5916216513968126e-22,9.153787175261744e-24,6.276982160511718e-24,3.902534786831382e-21,5.172480567214028e-21,1.506761202634866e-09,2.0647966216322958e-09,0.00022669101469430158,0.00047628191199105435,7.037708311218619e-09,1.4146108396653488e-08,1.3021118658980442e-09,1.6071440912519438e-09,3.445042186605129e-10,6.769244026683887e-10,0.01007436483975228,0.012888950206071923,5.480983181313143e-31,9.999999999989703e-31,0.0028495893872261357,0.005738733752789211
0.019,554.9775989997613,16.218656715719185,0.0540671578466179,0.3700196688213839,0.00029229587262025576,2.6911447715941466e-05,2.954107014048723e-14,1.3599113758125466e-15,4.332712187952836e-15,3.165749376576899e-15,0.30179578647814703,0.4410215963817114,4.59823438558252e-12,3.571434316601223e-12,0.21849206084228334,0.1797602975457696,2.2963757289204263e-07,3.4614630033798815e-07,1.4056292467166314e-05,2.1834957103893435e-05,3.85524150191306e-31,2.292202945835627e-31,4.854227212560661e-19,3.1096302210825344e-19,1.15532772168128e-07,7.93290909162394e-08,0.44555210875673784,0.32644343403694415,0.001041452238978251,0.0013322211300337767,0.008306783399033929,0.016695454158981948,7.349076120756851e-14,9.739217683101267e-14,7.307452713444404e-05,0.00010020452756019916,7.45164620453832e-16,1.0561213775686822e-15,1.3992340170768428e-06,2.0475467276931564e-06,7.981894807943069e-19,9.491557290529395e-19,1.2379578430441453e-07,1.643066741518378e-07,0.011278078056209291,0.015487894260504663,5.607296615945582e-22,3.5869267639394027e-22,9.216063002515479e-24,6.319673221941551e-24,3.961378185313486e-21,5.250461692888567e-21,1.499229333502859e-09,2.054471053521391e-09,0.00022669148998011486,0.0004762819278102375,7.037711691421289e-09,1.4146086001836883e-08,1.3021201936849156e-09,1.6071510536914346e-09,3.445049581541514e-10,6.769244589440593e-10,0.010074385627308426,0.012888950206086165,5.480994490828581e-31,9.99999999998972e-31,0.0028513480306807996,0.005742263602678155
0.02,555.0252882337819,16.217756411265192,0.05407015930389655,0.3885141584414271,0.00029045755799211973,2.6742140113405605e-05,2.9898752856666316e-14,1.3763743034201734e-15,4.3583963436941306e-15,3.184509218304509e-15,0.3017861995802986,0.441006672516606,4.7209911704528076e-12,3.666771526873976e-12,0.21850670714218637,0.17977197481426818,2.3443065318649291e-07,3.533704612445722e-07,1.4589872931133672e-05,2.2663770684179926e-05,3.948175775727562e-31,2.347453817570345e-31,5.058720999200791e-19,3.240622739183261e-19,1.1754925111302445e-07,8.071351289302699e-08,0.44554049505518284,0.3264342482421073,0.0010444308110375902,0.0013360285364735526,0.008307109056275765,0.016696074069430106,7.614495013731175e-14,1.0090937897547472e-13,7.463989955384533e-05,0.00010235085547935984,7.750615652015767e-16,1.0984920223508908e-15,1.3958763575651198e-06,2.04262911554739e-06,8.003101284726408e-19,9.516754942234618e-19,1.259105166853829e-07,1.6711308437017162e-07,0.011279216618500117,0.015489425706084874,5.5968878030519335e-22,3.5802609367421126e-22,9.273206754146075e-24,6.3588448660564626e-24,4.010401709651148e-21,5.315427083807404e-21,1.4907057394343908e-09,2.042786499135388e-09,0.00022669196847824698,0.00047628194571283845,7.037715212580898e-09,1.4146063751867295e-08,1.3021286135415586e-09,1.6071581139961018e-09,3.4450570185291503e-10,6.769245168511008e-10,0.010074406513552799,0.012888950206100352,5.481005854035609e-31,9.99999999998972e-31,0.00285317197734483,0.005745924894059288
0.021,555.0747694497035,16.216821240732518,0.05407327735144282,0.4070075816068221,0.0002886003651670187,2.6571094926691223e-05,3.0197109111113535e-14,1.3901060940077167e-15,4.382268444328945e-15,3.20194496417432e-15,0.30177641140981876,0.440991451388931,4.832318568160789e-12,3.753231182017821e-12,0.2185217790598789,0.17978400089705227,2.389019840104507e-07,3.6010959958055245e-07,1.5070438983566567e-05,2.3410228742989175e-05,4.034609997134946e-31,2.3988397361441134e-31,5.246774282302839e-19,3.3610829052916176e-19,1.1935920272849455e-07,8.195611979015607e-08,0.4455285504713013,0.32642481768881426,0.0010475163681864226,0.0013399727716890252,0.008307442070211378,0.01669670864195904,7.871737339628374e-14,1.0431820789137722e-13,7.617330223967964e-05,0.00010445333495197045,8.041775709841405e-16,1.1397556634289348e-15,1.3924853546522156e-06,2.037662716670435e-06,8.024762082244321e-19,9.5424926670286e-19,1.2780745623473963e-07,1.696304196364473e-07,0.011280392753823863,0.015491008630735305,5.584789659627134e-22,3.5725144693339957e-22,9.326393570397331e-24,6.395302948038717e-24,4.051531015788478e-21,5.369929111232806e-21,1.4815838375324672e-09,2.0302820898682754e-09,0.00022669244922012666,0.0004762819648722975,7.037718849607397e-09,1.4146041632204146e-08,1.302137107015912e-09,1.6071652534683508e-09,3.4450644880233025e-10,6.769245762315452e-10,0.010074427472924245,0.012888950206114195,5.48101725702774e-31,9.999999999989705e-31,0.0028550551133543593,0.005749705328078375
0.022,555.1259003421635,16.215853969282524,0.05407650280830058,0.42549990171015734,0.0002867276487880681,2.6398621081783558e-05,3.04471381312704e-14,1.4016131090765927e-15,4.404735855123929e-15,3.218354273235487e-15,0.30176643436155676,0.44097595201618617,4.934333431082936e-12,3.832457485783395e-12,0.2185372394317433,0.1797963455841777,2.4309487244888017e-07,3.6642899790036404e-07,1.5507222781745572e-05,2.4088672913442897e-05,4.115829898564135e-31,2.447125180061915e-31,5.421244327789107e-19,3.472841149975586e-19,1.2100232439704976e-07,8.308417016233671e-08,0.44551630283577015,0.3264151634374822,0.0010507057441072212,0.00134404978717693,0.008307782102127577,0.01669735722987614,8.121440047134195e-14,1.0762710538487553e-13,7.767067847069229e-05,0.00010650640361952233,8.325628486983655e-16,1.1799834726588248e-15,1.3890658547771932e-06,2.032654627549945e-06,8.046850701079112e-19,9.568738969353074e-19,1.2952862648985013e-07,1.7191445700906977e-07,0.01128160326730787,0.015492638678399378,5.571972682129541e-22,3.5643081880958286e-22,9.376514742880931e-24,6.4296586731958916e-24,4.086233278812827e-21,5.415912450997613e-21,1.4721387016570093e-09,2.0173347807414006e-09,0.0002266929314667246,0.00047628198471069363,7.037722581849981e-09,1.4146019630290516e-08,1.3021456598214336e-09,1.6071724577637157e-09,3.445071982321917e-10,6.769246369574354e-10,0.010074448484804184,0.012888950206128217,5.481028688587184e-31,9.99999999998971e-31,0.002856992437832456,0.00575359484459805
0.023,555.178563172096,16.214856886248953,0.0540798280774561,0.4439910847547437,0.0002848421576593314,2.6224971712362936e-05,3.0657278618598314e-14,1.4112838337510599e-15,4.426109339934001e-15,3.233964218610409e-15,0.301756278906594,0.4409601904409796,5.028681006399031e-12,3.9057283364494936e-12,0.21855305771644104,0.1798089840477286,2.4704321547272076e-07,3.723797538398639e-07,1.5907489150836117e-05,2.4710388692033653e-05,4.19281038629216e-31,2.492889815321793e-31,5.584412027306645e-19,3.5773586647137553e-19,1.2250900407860968e-07,8.411853017742392e-08,0.44550377500865546,0.32640530278554214,0.0010539959680316239,0.001348255784140375,0.00830812886660517,0.01669801928742427,8.364088761382838e-14,1.1084250781265543e-13,7.91291601620701e-05,0.00010850612906993048,8.602522006693739e-16,1.2192247828402969e-15,1.3856217809737208e-06,2.0276105925843818e-06,8.069346578035468e-19,9.59546940946958e-19,1.311061488802036e-07,1.7400783068360294e-07,0.011282845521349814,0.015494312252605943,5.559114058551083e-22,3.556075288190709e-22,9.424250157361938e-24,6.462378274905222e-24,4.1156337963643526e-21,5.454868636395493e-21,1.462562958665948e-09,2.0042085423780907e-09,0.0002266934146454581,0.0004762820048233355,7.0377263920360394e-09,1.4145997735118093e-08,1.3021542608153907e-09,1.6071797158226265e-09,3.4450794951180886e-10,6.769246989241261e-10,0.010074469532306313,0.012888950206142091,5.481040139527025e-31,9.999999999989708e-31,0.002858979826149522,0.005757585146098797
0.024,555.2326593185612,16.21383191057219,0.054083246794801185,0.4624810989322233,0.0002829461742507294,2.605035700689951e-05,3.0834046621902865e-14,1.4194182419942769e-15,4.446627193923024e-15,3.2489489211405006e-15,0.30174595404029325,0.44094418042399663,5.1166416722295185e-12,3.974038231429828e-12,0.21856920854799042,0.17982189566689705,2.5077373709940553e-07,3.780021524454927e-07,1.6276945489263564e-05,2.528424220766151e-05,4.266326182640665e-31,2.536594281013081e-31,5.738088231353325e-19,3.6757955222132636e-19,1.239026277238368e-07,8.507525802476202e-08,0.4454909859626296,0.32639525008938397,0.0010573842183798005,0.0013525871542944571,0.008308482119758348,0.016698694347588618,8.600056371823804e-14,1.139693574773921e-13,8.054679138038722e-05,0.00011044982969535196,8.872692465075733e-16,1.257513077201755e-15,1.382156356054766e-06,2.02253533087093e-06,8.092233701558e-19,9.622664957740396e-19,1.325647137033802e-07,1.7594331167834008e-07,0.011284117317318697,0.015496026355345582,5.54668401819194e-22,3.5481165722554783e-22,9.470121135625639e-24,6.493819251115352e-24,4.1406011617570644e-21,5.487948951470151e-21,1.452991051179248e-09,1.991087610526871e-09,0.00022669389830629223,0.0004762820249277647,7.03773026549733e-09,1.414597593689652e-08,1.3021629012394337e-09,1.6071870190721975e-09,3.4450870211755376e-10,6.769247620451235e-10,0.010074490601405351,0.012888950206155924,5.481051602216743e-31,9.999999999989717e-31,0.0028610138427317858,0.005761669321177651
0.025,555.2881050613457,16.212780672474313,0.05408675355719045,0.48096991429331937,0.00028104161971167135,2.5874953879361834e-05,3.098250721230249e-14,1.4262495106735071e-15,4.466473067125577e-15,3.2634425729492432e-15,0.30173546761858805,0.44092793396332064,5.199213510835435e-12,4.038162403821468e-12,0.2185856706053122,0.17983506310923886,2.543076764720909e-07,3.8332821080672545e-07,1.662007314060309e-05,2.5817194991233243e-05,4.336962274936396e-31,2.578586403150276e-31,5.88370497234941e-19,3.769069116514583e-19,1.2520128672382082e-07,8.596677635134516e-08,0.44547795162994164,0.3263850174055624,0.0010608677882411976,0.0013570404357895877,0.008308841650231276,0.016699382005054803,8.829631534808581e-14,1.1701148036492224e-13,8.192231940294395e-05,0.00011233578817331432,9.136295580055862e-16,1.2948704326092988e-15,1.37867226713723e-06,2.017432777101688e-06,8.115499565010113e-19,9.6503107504729e-19,1.3392340262176594e-07,1.777462268017667e-07,0.01128541680188429,0.015497778459408031,5.535005332490456e-22,3.540638513569513e-22,9.514529450975991e-24,6.524257119335117e-24,4.161810238724406e-21,5.516047901231149e-21,1.4435159752972856e-09,1.9780994232999625e-09,0.00022669438209068645,0.00047628204482860206,7.037734189600055e-09,1.4145954226801575e-08,1.3021715741514355e-09,1.6071943608264803e-09,3.445094556090248e-10,6.769248262480176e-10,0.010074511680300357,0.012888950206169961,5.4810630702358805e-31,9.999999999989703e-31,0.002863091593266814,0.00576584154725773
0.026000000000000002,555.3448283184354,16.211704576676926,0.05409034371194079,0.49945750249067894,0.00027913013326146213,2.569891328024357e-05,3.110662609346934e-14,1.4319602062960068e-15,4.485789237877539e-15,3.277549136239967e-15,0.30172482661151306,0.44091146168544787,5.277176257040863e-12,4.0987064925599955e-12,0.21860242573120472,0.17984847161415254,2.5766207119945343e-07,3.8838361257588766e-07,1.694039265298332e-05,2.63147160418071e-05,4.4051839112474e-31,2.619142812509569e-31,6.022391717913106e-19,3.8579030128448796e-19,1.2641905267215293e-07,8.680274758793348e-08,0.44546468556294666,0.32637461498994613,0.0010644440597438215,0.0013616122804837637,0.00830920727228706,0.01670008190309401,9.05304017759489e-14,1.1997187113035578e-13,8.325503591681393e-05,0.00011416303370418384,9.393430215788357e-16,1.3313108679308987e-15,1.375171787816049e-06,2.012306260449517e-06,8.139134371409668e-19,9.67839514463804e-19,1.3519704559471736e-07,1.7943625968231625e-07,0.011286742393247425,0.01549956640779184,5.52429499195727e-22,3.533779917107481e-22,9.557786377160176e-24,6.5539053369886694e-24,4.179789103878024e-21,5.539865431711043e-21,1.4342010128082513e-09,1.965330698883726e-09,0.00022669486570932684,0.00047628206439290357,7.037738153321062e-09,1.414593259678094e-08,1.3021802739987947e-09,1.6072017358345077e-09,3.4451020961148447e-10,6.769248914714414e-10,0.010074532758945617,0.012888950206183636,5.481074538119309e-31,9.999999999989707e-31,0.002865210608579906,0.005770096856986536
0.027,555.402766127674,16.210604851217138,0.054094013194273795,0.5179438365773844,0.0002772131324063072,2.5522365741900254e-05,3.120953327261516e-14,1.4366944233547541e-15,4.5046865597781866e-15,3.2913496114567044e-15,0.3017140372944544,0.4408947731400137,5.351140841375827e-12,4.156145023600622e-12,0.21861945824790885,0.17986210843595818,2.608507373812558e-07,3.9318918526620297e-07,1.7240674553012217e-05,2.6781109251684922e-05,4.471351099264068e-31,2.6584775658369817e-31,6.155037992571036e-19,3.9428670646039583e-19,1.2756693540325123e-07,8.759073179320898e-08,0.44545119944755274,0.3263640516851959,0.001068110485459873,0.0013662994302004658,0.00830957882050889,0.016700793723488976,9.270461933761334e-14,1.2285291091095706e-13,8.454465552872619e-05,0.00011593117541280239,9.64415632875765e-16,1.3668428875835546e-15,1.3716568694171462e-06,2.007158638179178e-06,8.163130427869287e-19,9.706908998071546e-19,1.3639723833792487e-07,1.8102880122059363e-07,0.011288092723356402,0.015501388334883289,5.514693788431529e-22,3.5276308435121266e-22,9.600134453896986e-24,6.582930227145511e-24,4.194954248974377e-21,5.5599535888759815e-21,1.4250880604400625e-09,1.9528388498561373e-09,0.00022669534892596344,0.0004762820835326507,7.037742146930673e-09,1.414591103940524e-08,1.3021889962972884e-09,1.6072091399394036e-09,3.445109638027239e-10,6.769249576626391e-10,0.010074553828704183,0.012888950206197408,5.481086001167858e-31,9.999999999989693e-31,0.002867368753849197,0.005774430955597121
