z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1577.157923803526,4.7803266208002535,0.1834386522655854,0.1485234983078511,0.4301760312990087,0.060141069565554685,4.9846875001616e-05,3.4844391121061104e-06,1.827880472424769e-10,2.028033117781059e-10,4.451702934758757e-11,9.878327514749979e-11,2.0780454826064746e-06,2.450852482041772e-06,0.242904147396717,0.30346150523389115,3.383798575182238e-13,7.745185249313725e-13,1.2700900866643538e-11,2.995895390522077e-11,1.0602945333717962e-16,8.831614429691716e-17,0.00010156721122372838,0.00010589888111658163,0.043706576811256156,0.04862580314961306,0.2421441868745792,0.4703504538284726,0.03406826932884853,0.103974294787605,3.172693468564889e-07,6.384545730517339e-07,2.7825444602095843e-06,5.793940136427182e-06,4.183223417315883e-10,9.002916597603515e-10,4.86746350226359e-06,1.0815752258754961e-05,4.630327300614893e-06,8.36091338836706e-06,8.679796068548841e-07,1.7493206833865925e-06,4.552681221465461e-05,9.493690761512797e-05,3.6374349779675674e-09,1.0349528906233263e-08,4.440491955805016e-06,1.2944855697336256e-05,1.2045662755769783e-09,3.5115335801559682e-09,3.703408631149014e-12,3.8562162646768516e-12,0.00014836997916740463,0.0003087369089791084,3.5289460387337293e-11,1.1258601921876892e-10,4.473268046128338e-11,1.3653384021892114e-10,0.006635333118355323,0.012890574298132526,3.6095146200422565e-31,9.999999999991714e-31,1.1367147404634666e-07,3.476121497633812e-07,6.642469707339538e-10,1.982835591421297e-09,4.025185770869049e-08,1.229690531489284e-07
0.011,1565.4368007712492,4.789597531361127,0.18308358206867928,0.15398548451492058,0.4347936448600241,0.06105574672713132,4.5631412492240645e-05,3.203887633666351e-06,1.4480448381484486e-10,1.6137181362773148e-10,3.454562873455762e-11,7.699610695665959e-11,1.810367812650126e-06,2.1446052408672344e-06,0.23972424775168685,0.3008147051764116,2.6309867477301324e-13,6.048732625413233e-13,1.0542134680812586e-11,2.497693245363537e-11,8.441557420998447e-17,7.062436852617889e-17,8.709641382652179e-05,9.121295750473455e-05,0.041334123286090194,0.04618991316011366,0.24338509568359076,0.4748538025768593,0.03381940448685053,0.10367171623193201,3.0115813829587846e-07,6.087162727638297e-07,2.734603532919036e-06,5.719323769650664e-06,3.287961968338816e-10,7.107508258475476e-10,4.199667745150386e-06,9.373189138005444e-06,4.081907674763009e-06,7.403270740046875e-06,6.813171904340935e-07,1.37920136094328e-06,3.910573140709906e-05,8.190806625246184e-05,2.9091040411133864e-09,8.313865942313734e-09,3.921363003398338e-06,1.1482107103708482e-05,9.941187039323007e-10,2.9108698741887495e-09,2.9914743054483855e-12,3.1286965638938214e-12,0.00014768544921733666,0.00030867300152141985,3.1643760811606216e-11,1.0140186901987217e-10,4.121234066311941e-11,1.2634588000264166e-10,0.006606102619367021,0.012890604141126447,3.593605378616449e-31,9.9999999999917e-31,8.889032933604219e-08,2.7303378624263065e-07,5.73172840231929e-10,1.7185459437541287e-09,3.795882504722815e-08,1.1647724288255795e-07
0.012,1556.083639722111,4.797274697386907,0.18279059007951898,0.15945622564861336,0.43844168874892414,0.06178379684553934,4.248518196727517e-05,2.993437803670011e-06,1.2002416867499457e-10,1.3422511019282877e-10,2.816963710372386e-11,6.300518780643e-11,1.6200367294536855e-06,1.9258603719375803e-06,0.23721074016603952,0.2987038630741121,2.1484927750825459e-13,4.956772847643759e-13,9.074544836458445e-12,2.157519761888304e-11,7.024261683556406e-17,5.897284417249838e-17,7.683888981836604e-05,8.075264161947946e-05,0.039460636074601624,0.04425087769452135,0.24435832397268956,0.4784234634158715,0.0336283582193269,0.10344735468735398,2.886841608697997e-07,5.855482087986117e-07,2.7041950532912942e-06,5.6755469212498844e-06,2.7048240564719794e-10,5.867444635313434e-10,3.7238587594305422e-06,8.340364685202065e-06,3.6837647776915188e-06,6.704582480866684e-06,5.590615440513226e-07,1.1356835684011386e-06,3.450536062724869e-05,7.25257490645604e-05,2.4263190048049173e-09,6.958426690814901e-09,3.5425640599094766e-06,1.0409303019128879e-05,8.509341063790281e-10,2.500344612776683e-09,2.5178805651417637e-12,2.6426076407055022e-12,0.00014714394220450202,0.00030861904026071896,2.898976431131411e-11,9.322275721252895e-11,3.861467784915222e-11,1.187970378894605e-10,0.006583044217981397,0.012890629338349755,3.581055007857139e-31,9.999999999991688e-31,7.263116854832434e-08,2.2387433060232387e-07,5.081517153378824e-10,1.528932569929108e-09,3.6146073603037356e-08,1.1130350530853045e-07
0.013000000000000001,1548.3212120176372,4.803836999385335,0.18254088821521214,0.16493445033447673,0.4414445654819636,0.06238671510802088,4.001396364233225e-05,2.8274668500805027e-06,1.0258413683436597e-10,1.1505313673881449e-10,2.3754097401706437e-11,5.328276867754648e-11,1.4763085917246622e-06,1.760071357472559e-06,0.23514086727123315,0.2969530557548155,1.813753974745093e-13,4.196591426669199e-13,8.006099549607933e-12,1.9089920063226136e-11,6.022795119389256e-17,5.071105821701499e-17,6.911789264882356e-05,7.28482858930802e-05,0.037919121456436125,0.04264511272367772,0.24515469279216623,0.4813696849327826,0.03347481871963596,0.10327260944555589,2.78589004159815e-07,5.667047643873943e-07,2.6837528454503433e-06,5.648919875353119e-06,2.295260367323466e-10,4.993385893729625e-10,3.364170080003684e-06,7.55653984413435e-06,3.3780172942621363e-06,6.165877723176316e-06,4.728773221829387e-07,9.633839396254223e-07,3.1014157047631394e-05,6.537607246847087e-05,2.082362717305345e-09,5.989253952247334e-09,3.250540059336236e-06,9.578834150816061e-06,7.46656162675339e-10,2.200279159584416e-09,2.1793412326659733e-12,2.2939079618353223e-12,0.00014669762048609013,0.0003085720536494929,2.6946124149236158e-11,8.690139697627895e-11,3.659303022552039e-11,1.129028130371021e-10,0.006564086856331074,0.012890651278013457,3.5707364743591666e-31,9.999999999991684e-31,6.116155758442127e-08,1.890658093292752e-07,4.5892752081141424e-10,1.3848165041967845e-09,3.465393722294275e-08,1.0701717685840317e-07
0.014,1541.6990678553884,4.809574061440005,0.18232314577277814,0.1704192174810806,0.44398853296341656,0.0629000720573693,3.800219297913505e-05,2.691894609046813e-06,8.964314024910835e-11,1.0078566407378775e-10,2.052140165779273e-11,4.614436950910232e-11,1.3631094165802887e-06,1.6290983030383842e-06,0.23338667508919267,0.2954603343791605,1.568333837026284e-13,3.6376446291493524e-13,7.1901498952627156e-12,1.7186384086980104e-11,5.277204947202315e-17,4.4542233419626326e-17,6.305657721321094e-05,6.662277023087108e-05,0.036613698746381436,0.041277943188873206,0.24582598407665612,0.48387118119364925,0.033347400460344616,0.10313174042406943,2.70160853288641e-07,5.50907591887761e-07,2.669481483336855e-06,5.632656337074482e-06,1.992051156754042e-10,4.344372985799609e-10,3.0807604687349548e-06,6.936915600858985e-06,3.1337861077092695e-06,5.734107561019837e-06,4.0891225125232697e-07,8.351115351421241e-07,2.825562252349625e-05,5.9707263867113966e-05,1.8246394507821055e-09,5.260861326825612e-09,3.016575503293125e-06,8.911170972989304e-06,6.670143143220506e-10,1.9704060415084017e-09,1.924864932304007e-12,2.0310212092776354e-12,0.0001463190215662102,0.00030853025270871767,2.5309513061859107e-11,8.182343101245059e-11,3.4959900207228436e-11,1.0812846000297841e-10,0.006548043133414592,0.012890670795800255,3.562003605709075e-31,9.999999999991665e-31,5.264920603472173e-08,1.631509971653534e-07,4.200993843767781e-10,1.2707602425144253e-09,3.3390357561643157e-08,1.0336783505125707e-07
0.015,1535.9331954198738,4.814674806691274,0.18212998964960558,0.17590980144215076,0.44619012885190124,0.06334625987391343,3.6320439034783996e-05,2.5782327096211073e-06,7.965803397996778e-11,8.974968110986819e-11,1.8055632396243035e-11,4.068609702838847e-11,1.2711390329786137e-06,1.5224087059651643e-06,0.23186807599844017,0.29416142252410543,1.3809155016074896e-13,3.2097447150881703e-13,6.544639363655881e-12,1.567667373298206e-11,4.7002671772831844e-17,3.9756871718123417e-17,5.8147744001326494e-05,6.156683022463162e-05,0.03548438086730759,0.040089746290581,0.24640441178810504,0.4860400764973774,0.03323912105336415,0.10301525070128947,2.62960119359081e-07,5.373631199592431e-07,2.659270169390329e-06,5.623030437894105e-06,1.758669110547195e-10,3.84354866030804e-10,2.8505008452205602e-06,6.432077705642017e-06,2.9329190983726178e-06,5.37796781106093e-06,3.5959458790545315e-07,7.359514027954483e-07,2.6009869425149555e-05,5.507849848917574e-05,1.624193402025916e-09,4.692876942587857e-09,2.8237076975462584e-06,8.359146656178994e-06,6.040132266190868e-10,1.7880870417176426e-09,1.7263353044579154e-12,1.8254123353285537e-12,0.00014599096315549267,0.0003084924722571631,2.396032365736575e-11,7.762617867068771e-11,3.3603711456499165e-11,1.0415466130387112e-10,0.006534170990392024,0.012890688435964906,3.5544525751798324e-31,9.999999999991695e-31,4.6089483654683705e-08,1.4312693778020066e-07,3.885253855504714e-10,1.1777486212667955e-09,3.22975530640288e-08,1.0019720379175554e-07
0.016,1530.8332086459877,4.819269492900635,0.18195634711872266,0.1814056251154383,0.448126966627154,0.06374026933211054,3.488552588914522e-05,2.481007595573353e-06,7.171874814451327e-11,8.095577342428176e-11,1.611465645788831e-11,3.6380291367780916e-11,1.1946067320604725e-06,1.4334249420670155e-06,0.23053171513549936,0.2930132337236264,1.2332381232393284e-13,2.871852460255063e-13,6.0199171954583055e-12,1.4446761809661785e-11,4.240376754878391e-17,3.593402781198567e-17,5.407575804064622e-05,5.7362535055331466e-05,0.034491220299251946,0.039040595276073654,0.2469113267192668,0.487951221368913,0.033145409670302065,0.10291701443097942,2.5669742665348115e-07,5.25546658178156e-07,2.651853986794801e-06,5.617840123461926e-06,1.5735701642030853e-10,3.4454516182198706e-10,2.6589520185814996e-06,6.011078562440257e-06,2.7639637252063204e-06,5.0776440057309206e-06,3.204374430172538e-07,6.570388406679863e-07,2.413894478508193e-05,5.121226651662213e-05,1.4637545347414886e-09,4.237224483884985e-09,2.6611872805502886e-06,7.892769888847134e-06,5.528109164326518e-10,1.6395724522414615e-09,1.5669582640968972e-12,1.6599884002155106e-12,0.00014570200138290184,0.0003084579086922229,2.2823003614877787e-11,7.407985465847793e-11,3.245330216653727e-11,1.0077716868265446e-10,0.0065219767102067385,0.012890704573850244,3.5478146998762905e-31,9.99999999999167e-31,4.088567757472366e-08,1.2720451651138108e-07,3.622408393329225e-10,1.1001259553378988e-09,3.133694782466115e-08,9.739899398352767e-08
0.017,1526.2653827944164,4.823451826694804,0.18179857583646244,0.18690621826034587,0.4498532543182957,0.06409261792212016,3.3641165529109434e-05,2.3965041355312914e-06,6.525396135017642e-11,7.378130568313574e-11,1.4548160839997516e-11,3.2898609673767485e-11,1.1297001354229425e-06,1.3578053303909792e-06,0.22934031717248995,0.2919855047549094,1.1139503061443662e-13,2.5983959417062306e-13,5.584102442023231e-12,1.3423250690130783e-11,3.8650502328494927e-17,3.280808839422169e-17,5.0632968017387086e-05,5.380014360571789e-05,0.03360631924635192,0.038102471677737164,0.2473615787374662,0.48965700245075877,0.03306312179910692,0.10283287408028377,2.511727804172801e-07,5.150942077487917e-07,2.6464307140414513e-06,5.615709390833181e-06,1.423232038766111e-10,3.12147660455591e-10,2.496587733969961e-06,5.653443617685101e-06,2.6192937204043423e-06,4.81990458652331e-06,2.886137773833527e-07,5.927740375855207e-07,2.2551455987396372e-05,4.7924173444595245e-05,1.3323768633778307e-09,3.863355128872843e-09,2.521828382800363e-06,7.4919325681022875e-06,5.102963717627992e-10,1.5160056223765637e-09,1.4360744343210782e-12,1.5238734552447223e-12,0.0001454441426607488,0.0003084259830658484,2.1847174646093187e-11,7.103083699315656e-11,3.1460829021026654e-11,9.7858318959203e-11,0.006511115758964685,0.012890719479857673,3.541902480955164e-31,9.999999999991675e-31,3.6661151521581453e-08,1.1425146125703828e-07,3.399478161190468e-10,1.0341453522193348e-09,3.048154802774416e-08,9.489845131219056e-08
0.018000000000000002,1522.1322708004354,4.827291524952328,0.18165397059121233,0.19241119014037356,0.4514082981902662,0.0644109623742354,3.254768211280649e-05,2.3220967983323603e-06,5.988695891909311e-11,6.781485231651463e-11,1.3258005492277274e-11,3.0026226099908914e-11,1.0737967263459915e-06,1.2925564203053914e-06,0.2282668470380712,0.29105618225642516,1.015632071445356e-13,2.3726245712814986e-13,5.215745849736328e-12,1.2556651774677962e-11,3.552818916914678e-17,3.020313065947218e-17,4.767665279490402e-05,5.073514569719785e-05,0.03280945136200755,0.03725497476714949,0.24776589587890482,0.49119547544379616,0.03299000790433091,0.10275989263898395,2.46242551658697e-07,5.05743489897098e-07,2.642468406862388e-06,5.615740172525838e-06,1.2987420496188352e-10,2.8527280976667064e-10,2.3568437189874325e-06,5.345029710913823e-06,2.493609927123219e-06,4.595532721617194e-06,2.622543318021465e-07,5.394458926692821e-07,2.118420394078177e-05,4.508637290617832e-05,1.2227829116260705e-09,3.5509128598994864e-09,2.400620882697373e-06,7.142578403105928e-06,4.743754989986119e-10,1.4114116137750911e-09,1.3265871824643511e-12,1.4098108715285337e-12,0.00014521159007110514,0.000308396263688598,2.0997783247332682e-11,6.837198761190789e-11,3.059276264758082e-11,9.530142422502672e-11,0.006501338503506394,0.012890733355603678,3.5365800641356135e-31,9.999999999991658e-31,3.316653326679824e-08,1.035163250772182e-07,3.2075095908381774e-10,9.772156143332112e-10,2.9711751363417777e-08,9.264104880115417e-08
0.019,1518.3607145389042,4.830841892762674,0.18152046624059906,0.1979202108073574,0.4528214766255467,0.06470104597774445,3.157617202619261e-05,2.255868442120393e-06,5.5359296953281096e-11,6.277361822455096e-11,1.2177451742773703e-11,2.7616777983791307e-11,1.0250273512828795e-06,1.23554032150878e-06,0.22729109358450444,0.29020870949342903,9.332324636818127e-14,2.1831143810032244e-13,4.899861947381544e-12,1.1812322857998933e-11,3.288923678112374e-17,2.7997981340153735e-17,4.510518532869649e-05,4.8064415058475334e-05,0.032085500859740254,0.03648280012687766,0.24813227018586043,0.49259513134693267,0.03292440699144919,0.10269592693427339,2.418003354583395e-07,4.972996261119059e-07,2.6396014388033765e-06,5.617325550103996e-06,1.1939890520390956e-10,2.6262245558029356e-10,2.2350348536971707e-06,5.075720198718066e-06,2.3831010785969617e-06,4.397884740332626e-06,2.4007399933252847e-07,4.944978219690988e-07,1.999194368969718e-05,4.260712254366615e-05,1.1299436430092587e-09,3.2858026272182444e-09,2.2939507194006665e-06,6.83454418931246e-06,4.435846721048804e-10,1.3216060038092562e-09,1.2335858971408517e-12,1.3127695347255397e-12,0.00014500001018924534,0.00030836841958811,2.0249584953773914e-11,6.602598949482306e-11,2.982480270136726e-11,9.303627388220968e-11,0.00649245848801869,0.012890746355661242,3.5317459762733524e-31,9.99999999999167e-31,3.023020446969536e-08,9.448087062597674e-08,3.040106269015401e-10,9.27481454460789e-10,2.9012889470131603e-08,9.058582206837786e-08
0.02,1514.894422180119,4.834144619889851,0.1813964499739934,0.20343299785552382,0.454115304574792,0.06496728450546997,3.0704997897734276e-05,2.1963808685437256e-06,5.1487775296545674e-11,5.845679672903717e-11,1.125956556111174e-11,2.5567161582424595e-11,9.820202224131676e-07,1.1851851217953032e-06,0.22639756426628077,0.28943034656531175,8.631962161622738e-14,2.021810610203702e-13,4.62565033369971e-12,1.1165252667926862e-11,3.062882679037038e-17,2.6106435403032215e-17,4.284405470449091e-05,4.571219184151505e-05,0.031422884764618464,0.0357741797099489,0.24846680843180316,0.4938778380747571,0.032865060175013554,0.10263937060207527,2.3776525272094524e-07,4.896140942034176e-07,2.6375709567659127e-06,5.6200435417642624e-06,1.1046439962531976e-10,2.4327536922259096e-10,2.1277187271485207e-06,4.838067020015049e-06,2.2849468463340294e-06,4.2220344481870545e-06,2.211603787807443e-07,4.56111341706061e-07,1.894134279580441e-05,4.0418690601986925e-05,1.050271194252303e-09,3.0579503823701882e-09,2.199136583824812e-06,6.560273809496766e-06,4.1686865660252035e-10,1.2435664751450804e-09,1.1535626308092693e-12,1.2291490884424796e-12,0.00014480608139241316,0.000308342191108692,1.958387564699012e-11,6.393544995098855e-11,2.913884235176642e-11,9.101046088914894e-11,0.00648433290360084,0.012890758601293344,3.5273224970865717e-31,9.999999999991674e-31,2.7730226232892748e-08,8.677617548310947e-08,2.892564633550707e-10,8.835758397547174e-10,2.837371045236129e-08,8.870123563342844e-08
0.021,1511.6891730388397,4.837232940809357,0.18128063780244122,0.2089493067792038,0.45530740450236495,0.06521314438893981,2.9917586606095338e-05,2.1425303825712036e-06,4.8138914684528464e-11,5.471785110216337e-11,1.0470397334053793e-11,2.380268213605471e-11,9.437434956260515e-07,1.1403064566014406e-06,0.22557413078487268,0.2887110852587431,8.02949581275044e-14,1.8828731895550744e-13,4.385120822219988e-12,1.0596908184755785e-11,2.867045651936835e-17,2.4465476318303726e-17,4.08372725601322e-05,4.362144635569281e-05,0.030812538201784836,0.035119874782093066,0.24877427748686926,0.4950607354052539,0.032810992141813176,0.10258899218377554,2.3407448311917424e-07,4.825712556968665e-07,2.636189105557636e-06,5.623593773372446e-06,1.0275551246355844e-10,2.2655976499360148e-10,2.0323035329874826e-06,4.626452295910724e-06,2.197009591412097e-06,4.064241216217226e-06,2.048479269383836e-07,4.229577352063866e-07,1.8007246431409887e-05,3.8469862700299016e-05,9.811363876518082e-10,2.8599616859405954e-09,2.1141416244094447e-06,6.314016200720469e-06,3.934465503094003e-10,1.17505273255526e-09,1.0839434784958122e-12,1.156303588786509e-12,0.00014462720335464962,0.0003083173705631069,1.8986462292705453e-11,6.205674416079073e-11,2.852107144685355e-11,8.918395103568424e-11,0.006476850035440898,0.012890770189491333,3.523248827979232e-31,9.999999999991688e-31,2.5577602300849134e-08,8.013251531120141e-08,2.761340885099468e-10,8.444669079720924e-10,2.7785401053989016e-08,8.696250855741077e-08
0.022,1508.709611810923,4.8401337839925045,0.18117199066046652,0.2144689237815587,0.45641181886277704,0.06544139534133205,2.9200994117789595e-05,2.0934534574319605e-06,4.5213162719471946e-11,5.14473331004582e-11,9.784793947596472e-12,2.2267920369328343e-11,9.09404609274924e-07,1.099993208507096e-06,0.2248111270348317,0.2880429235964519,7.505843102038926e-14,1.7619659777249834e-13,4.172229356115501e-12,1.0093249823574506e-11,2.6956976849198696e-17,2.3027961443265432e-17,3.9041879767016075e-05,4.174834782298065e-05,0.030247238720531228,0.03451250308102154,0.24905846642276283,0.49615749863967434,0.03276143302839288,0.10254382934369279,2.3067832693991285e-07,4.7607942230671225e-07,2.6353166602873486e-06,5.6277581925944635e-06,9.603737037973252e-11,2.1197427415552295e-10,1.9467969367605835e-06,4.436550315734469e-06,2.117635760028816e-06,3.921606609245402e-06,1.9063986199279786e-07,3.940436691605279e-07,1.717027799919903e-05,3.6721118061197276e-05,9.205681343821893e-10,2.6862845277286026e-09,2.037387124194681e-06,6.091305941830548e-06,3.727274975758126e-10,1.1143671193880738e-09,1.0227963643672518e-12,1.092243963415029e-12,0.00014446130359514598,0.0003082937890778426,1.844635402984011e-11,6.035603692569083e-11,2.7960745865055904e-11,8.752555333100527e-11,0.0064699209087538505,0.01289078119911827,3.519476545776137e-31,9.999999999991695e-31,2.3705878300532248e-08,7.43481619258442e-08,2.6437092241244077e-10,8.093596319114991e-10,2.7240934459155194e-08,8.534982430087905e-08
0.023,1505.9270375055562,4.842869278175415,0.1810696556813269,0.21999166030103356,0.45743991200141987,0.06565428446681286,2.854493913200606e-05,2.0484630928474458e-06,4.263475861457492e-11,4.85618403860331e-11,9.183730403597968e-12,2.0920904187102567e-11,8.783836946863293e-07,1.0635317692369554e-06,0.224100729123523,0.28741936548609465,7.046561241480394e-14,1.655802814076763e-13,3.98231546971788e-12,9.643437242266172e-12,2.544483145081881e-17,2.1757912989777807e-17,3.7424313942973044e-05,4.005860029933018e-05,0.029721142013758542,0.03394607501959772,0.24932243466544202,0.4971792081329567,0.032715765256862414,0.10250311748301423,2.2753683441320455e-07,4.7006474303084816e-07,2.6348485592967705e-06,5.632375870724716e-06,9.013138771996385e-11,1.9913715759181545e-10,1.8696397114710467e-06,4.264970487929749e-06,2.045523543614818e-06,3.7918451675307884e-06,1.781579288806608e-07,3.686117238601641e-07,1.641524528547961e-05,3.514141906293838e-05,8.670593511881253e-10,2.5326679162221995e-09,1.9676280235968712e-06,5.888615588730625e-06,3.5425579521671843e-10,1.060198458801138e-09,9.686422085912364e-13,1.035445431607849e-12,0.00014430670453992382,0.0003082713073735903,1.795488921556318e-11,5.880662497711777e-11,2.7449362364289207e-11,8.601054955576308e-11,0.006463473551287708,0.012890791695216028,3.5159664803681856e-31,9.999999999991702e-31,2.206444372308656e-08,6.926925513877945e-08,2.537535252327103e-10,7.776305013559246e-10,2.673462150022349e-08,8.384709477509083e-08
0.024,1503.3178392176587,4.845457833507925,0.18097292409498883,0.22551734877073593,0.45840100605297185,0.06585365935186538,2.794113446277186e-05,2.00700470387211e-06,4.034502562099951e-11,4.599669812355867e-11,8.6525553696348e-12,1.9729271264971808e-11,8.501882492714822e-07,1.0303544065408616e-06,0.22343651817192817,0.28683506674562986,6.640521086266237e-14,1.5618484048256947e-13,3.811724990812242e-12,9.238960063658116e-12,2.410023852908151e-17,2.062739242480471e-17,3.595793797801996e-05,3.852494561997606e-05,0.02922945459130675,0.033415665750421285,0.24956868652152567,0.4981349631311386,0.032673486387138156,0.10246624025685959,2.2461744406124255e-07,4.6446691146191814e-07,2.634704272174317e-06,5.637326370707037e-06,8.489937646828809e-11,1.8775265167870734e-10,1.7995923531075196e-06,4.1090135943894725e-06,1.9796321986786557e-06,3.67312708506535e-06,1.671090871132209e-07,3.460743310691755e-07,1.5730051500885815e-05,3.370601390110182e-05,8.194377965974727e-10,2.3958010278394177e-09,1.9038674176760705e-06,5.70311644735755e-06,3.376740630285944e-10,1.0115171281491446e-09,9.203291515426901e-13,9.847190462619887e-13,0.0001441620297879494,0.00030824980914459645,1.7505136692617358e-11,5.738711132532589e-11,2.6980089867742693e-11,8.461905806326516e-11,0.006457448950093518,0.012890801732097265,3.5126865143654765e-31,9.999999999991731e-31,2.0614085825841317e-08,6.47764207849104e-08,2.441121418283267e-10,7.487828973560404e-10,2.626179384497977e-08,8.24410851890413e-08
0.025,1500.8623654900061,4.847914933214116,0.18088120043136263,0.2310458392806132,0.4593028391660358,0.06604105698239096,2.7382813514589582e-05,1.968624830339304e-06,3.8297811953387077e-11,4.370097822082111e-11,8.179805893400715e-12,1.86676732150195e-11,8.244215142154054e-07,1.0000031916053408e-06,0.22281316522320743,0.28628557924727616,6.279010625770534e-14,1.478115839955938e-13,3.657550391674374e-12,8.873038857101172e-12,2.289659208241213e-17,1.9614370370854924e-17,3.462131665280739e-05,3.7125419551559646e-05,0.02876819792605998,0.032917178250892395,0.2497992966544734,0.499032324596955,0.032634182569265056,0.10243269447610094,2.2189329075794184e-07,4.5923608407659874e-07,2.6348212236381506e-06,5.642518491831649e-06,8.023274881767354e-11,1.7758806906943279e-10,1.7356558923836602e-06,3.966501298877436e-06,1.919118405314908e-06,3.563967630615195e-06,1.5726283049392997e-07,3.25968732828102e-07,1.5104933036267612e-05,3.23948960054456e-05,7.767778320193393e-10,2.273066349790101e-09,1.8452964069363052e-06,5.532510012425611e-06,3.2269789255674837e-10,9.675027355214914e-10,8.769465582686676e-13,9.391237466084802e-13,0.00014402613656354956,0.00030822919620675395,1.7091475135774916e-11,5.6080120780607035e-11,2.65473681303314e-11,8.333487757136855e-11,0.006451798139359347,0.012890811355611285,3.5096099982718906e-31,9.999999999991733e-31,1.9323959994893422e-08,6.077563876481436e-08,2.3530990022787307e-10,7.224158560246116e-10,2.581857547627564e-08,8.112078105098526e-08
0.026000000000000002,1498.5440903657168,4.850253724652877,0.18079397955034948,0.23657699691366652,0.46015190250433474,0.0662177692901161,2.686438771939727e-05,1.9329484659758837e-06,3.645631764909492e-11,4.163402845568182e-11,7.756387058467883e-12,1.771597683637976e-11,8.007599187802163e-07,9.721042351058698e-07,0.22222619947601058,0.28576716220361753,5.95511411235778e-14,1.403026196027964e-13,3.5174479480213732e-12,8.54020279197947e-12,2.1812650797798145e-17,1.8701240285069854e-17,3.3396988032952434e-05,3.584210683692473e-05,0.02833403500607394,0.03244716866124486,0.2500160021718339,0.4998776412439313,0.03259750916857665,0.10240206467322954,2.1934196833356027e-07,4.543306220790793e-07,2.6351502030077907e-06,5.647882485520913e-06,7.604500451252918e-11,1.6845784568452036e-10,1.6770153552328025e-06,3.835654244532606e-06,1.86329061055417e-06,3.4631477047175493e-06,1.48435379010369e-07,3.0792554644858936e-07,1.453191411754723e-05,3.1191700151655674e-05,7.383387176398024e-10,2.1623668339514534e-09,1.7912508570053757e-06,5.3749066081894154e-06,3.090979904043559e-10,9.27493111701805e-10,8.377648343147263e-13,8.979047309458439e-13,0.00014389806603496772,0.0003082093848713206,1.6709291001740114e-11,5.487137640271373e-11,2.6146618359733695e-11,8.214465242695453e-11,0.0064464800595821535,0.012890820604838234,3.506714585421445e-31,9.999999999991721e-31,1.8169476589912236e-08,5.719186487641762e-08,2.2723509476908465e-10,6.982017203384349e-10,2.540171446317979e-08,7.987692095917383e-08
0.027,1496.3489862860451,4.852485469119619,0.18071082918008055,0.24211069959511172,0.4609536929445729,0.06638489241533531,2.6381193828154834e-05,1.8996623097677972e-06,3.479083867469045e-11,3.976300206725518e-11,7.374991878307447e-12,1.685799069376636e-11,7.789366652144711e-07,9.463489137108377e-07,0.22167183446979535,0.2852766402521027,5.66327274144774e-14,1.3353090802204082e-13,3.3895062955128017e-12,8.23598565588486e-12,2.0831248739826278e-17,1.7873759129915738e-17,3.227056987262754e-05,3.46602344857986e-05,0.027924140288123872,0.03200271500491035,0.25022027152661436,0.5006762942635056,0.0325631763535598,0.10237400432900348,2.1694460702727639e-07,4.4971540466036423e-07,2.6356520971278094e-06,5.653364571335998e-06,7.226639197386599e-11,1.6021219016679055e-10,1.6229985810682116e-06,3.7150031430221407e-06,1.811575604101364e-06,3.369655600028398e-06,1.4047842701635992e-07,2.916463619890832e-07,1.4004408834714875e-05,3.00828957134673e-05,7.035205529267373e-10,2.062002326469835e-09,1.7411796955470735e-06,5.2287362810160905e-06,2.9668733634169456e-10,8.909475820417422e-10,8.021924159909914e-13,8.604493634531457e-13,0.00014377700605885542,0.0003081903031819504,1.635475728865581e-11,5.374902216888274e-11,2.577403043200592e-11,8.103725807328955e-11,0.006441459952997077,0.01289082951337908,3.5039813587472956e-31,9.999999999991723e-31,1.7130795967734875e-08,5.3964482473880815e-08,2.1979556220337977e-10,6.75869830744666e-10,2.500845673260773e-08,7.870164514248629e-08
