z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.5402712793115,16.245744220863152,0.05397700842678343,0.20379807847074424,0.0003061655217411985,2.819034316594303e-05,1.6719366348172518e-14,7.697219990540174e-16,3.636738746030617e-15,2.657409571971101e-15,0.3018709656913913,0.44116162845298296,1.717868931642599e-12,1.3343547012647018e-12,0.21832843438304042,0.17963796226341017,1.2587552300012004e-07,1.897526004517338e-07,2.22346045258298e-06,3.454145835379132e-06,7.72061090515062e-19,4.946181126182508e-19,1.2838457036457552e-19,8.224910523682519e-20,5.8828744218036956e-08,4.039676271251029e-08,0.4457353961953248,0.32660005958889754,0.0010147733266248431,0.0012981823646181431,0.008275345931089263,0.016633406866996606,3.675775780577009e-14,4.8715822710114084e-14,5.83337679214216e-05,7.999651410472342e-05,1.0601519102466803e-38,1.3095578762410198e-38,6.391859268379365e-08,8.48410931971831e-08,0.011270411293609433,0.01547842425508531,2.032576784482599e-20,1.3003062276529104e-20,4.357944050028283e-18,2.9885500932859623e-18,2.635545747877838e-21,3.493425209454578e-21,5.7421653754879165e-08,7.869322684055983e-08,0.00022569088290782957,0.00047421206978020945,7.079601855077503e-09,1.4231260199480988e-08,2.9758689380106835e-15,4.21526745898797e-15,2.7839447166872416e-39,3.308171906391674e-39,9.248491852249266e-23,1.7748003758016033e-22,0.010075263934884397,0.01289095550022416,3.9667585099036904e-29,7.237792009964476e-29,0.002836682485118961,0.005713119718564532,2.5807660207873687e-23,5.0737013166912684e-23
0.011,553.5492517655863,16.2455932959451,0.05397750988434335,0.2223243128624878,0.0003051012081730426,2.8092301775080688e-05,2.0078764311809774e-14,9.243796668254528e-16,3.7721384877243565e-15,2.756343487007283e-15,0.3018654440472433,0.44115286507104556,2.2076350268293774e-12,1.714777820879099e-12,0.21833363914772322,0.1796419621104243,1.543976080140373e-07,2.3274820109925466e-07,4.316071125673983e-06,6.705005990298998e-06,1.15574171844249e-18,7.404205383364058e-19,1.9460198858648248e-19,1.2467085582470325e-19,7.089331712113893e-08,4.8681236408854254e-08,0.445731019688075,0.3265963391034557,0.0010163381533997205,0.0013001821759272365,0.008275540064429314,0.01663377090985068,4.210367155565548e-14,5.58007858768608e-14,5.9241950080472415e-05,8.124182972556357e-05,1.5175889986845207e-38,1.8746063473223407e-38,7.679261301412221e-08,1.019290118249642e-07,0.011270759919661425,0.015478878699354118,5.769207563352549e-22,3.6907460424654034e-22,1.51525521321651e-19,1.0391159073679191e-19,3.1652363970731227e-21,4.1955254388269835e-21,1.6269717111981198e-09,2.2296719821178437e-09,0.0002257470326857995,0.00047432930320090953,7.079600922503237e-09,1.4231235939674918e-08,1.0339556831373228e-16,1.4645782392889907e-16,7.914624122333221e-41,9.404962616376701e-41,7.960938100926252e-23,1.5277143489490978e-22,0.010075279782884252,0.012890955500239607,3.966764749456395e-29,7.237792009964466e-29,0.002837262142134024,0.005714278167879152,3.5627371178557814e-23,7.004213255713207e-23
0.012,553.565027056834,16.245310722253198,0.05397844877831148,0.24085022501137118,0.000303862807140906,2.79782283325505e-05,2.2682357644832883e-14,1.0442412931001247e-15,3.879484514919381e-15,2.834777636000974e-15,0.3018592018143789,0.4411429978563986,2.661996237947508e-12,2.067698848351981e-12,0.21834047748199256,0.17964728534345373,1.6757816060914458e-07,2.5261692902327654e-07,6.168982791826925e-06,9.583483576970593e-06,1.5315946290488287e-18,9.812072951572052e-19,2.6094860963905325e-19,1.671752267752343e-19,8.039619272659179e-08,5.52066064436457e-08,0.44572538018231733,0.3265916556138441,0.0010180856511885347,0.001302415518236498,0.008275757517510323,0.016634179909312742,4.632560765350522e-14,6.13960933603833e-14,6.039081968715316e-05,8.281719965812156e-05,1.947651256051559e-38,2.40583797516333e-38,8.698403449713642e-08,1.1545617952268016e-07,0.011271237920204612,0.01547950903868157,5.28651448281784e-22,3.3819461781543315e-22,1.505056017584298e-19,1.0321198671403406e-19,3.5759336940682286e-21,4.73989730090049e-21,1.4877873468990422e-09,2.0389243034380277e-09,0.00022574755294797757,0.0004743295956539873,7.0796011026441835e-09,1.4231212278616122e-08,1.0262796157017077e-16,1.4537027842002662e-16,7.27147170465946e-41,8.640688812057628e-41,7.981350778256561e-23,1.5316289827240537e-22,0.010075296790596834,0.012890955500255147,3.9667714456026124e-29,7.237792009964473e-29,0.00283804895073156,0.005715853160611331,4.4462613385460936e-23,8.741175395521212e-23
0.013000000000000001,553.5864877528448,16.24491781583329,0.053979754323793594,0.25937568909558273,0.00030249373689418107,2.7852121548690045e-05,2.46531575283827e-14,1.1349701767209164e-15,3.963128696683503e-15,2.8958921323332457e-15,0.30185238765065026,0.44113225757974,3.032630068104639e-12,2.3555835636125906e-12,0.2183487231865019,0.17965375134310985,1.7845885939176866e-07,2.690186414732334e-07,7.748373098618069e-06,1.203703709714251e-05,1.8639087927444198e-18,1.1941003373268538e-18,3.201667000691924e-19,2.0511259244103525e-19,8.773661174495566e-08,6.024703217300245e-08,0.44571867963217293,0.32658616710436805,0.0010199918366272356,0.0013048517481989467,0.008275991576213011,0.016634620879202772,5.0070169720643505e-14,6.635870572411789e-14,6.170703987321313e-05,8.462205364326704e-05,2.3474248306604686e-38,2.899653504943388e-38,9.482170696540067e-08,1.2585910368578992e-07,0.011271828875689782,0.015480293196102463,5.442773376341371e-22,3.4819036344606403e-22,1.647701045187946e-19,1.1299393175814541e-19,3.887024277254228e-21,5.152238491871538e-21,1.528206219088959e-09,2.0943122578824806e-09,0.00022574791267761674,0.0004743295107335215,7.079602087112875e-09,1.4231189032258265e-08,1.1226858787685762e-16,1.5902573430396453e-16,7.50974715612083e-41,8.923815679989327e-41,8.009136926381369e-23,1.5369584472782315e-22,0.010075314649444387,0.01289095550026981,3.966778476851667e-29,7.23779200996447e-29,0.002839015902058839,0.005717790473280574,5.245711352911236e-23,1.0312844486973724e-22
0.014,553.6126613013689,16.24443332939787,0.05398136425737679,0.27790060067862676,0.00030102494095105877,2.7716831275955494e-05,2.6180358779174467e-14,1.2052765208320966e-15,4.0302690787934854e-15,2.9449467842414338e-15,0.3018451072513467,0.44112080883938076,3.33922962473802e-12,2.593728814978397e-12,0.21835814444628512,0.17966117349275965,1.8774433450792443e-07,2.8301555525908226e-07,9.09214922859295e-06,1.4124556915510304e-05,2.15505617467531e-18,1.3806193712331285e-18,3.7239833237338807e-19,2.385739905675894e-19,9.356861041002161e-08,6.425163487243604e-08,0.445711089670272,0.3265800068357465,0.001022041845338873,0.001307471878517322,0.008276239679822425,0.016635089054122712,5.349488393309029e-14,7.089739798878523e-14,6.313432350863204e-05,8.657920268304866e-05,2.7210309299978763e-38,3.3611437944330966e-38,1.0102782224406918e-07,1.3409638195122175e-07,0.01127251647716038,0.015481209127937512,5.537130900822346e-22,3.5422604460788336e-22,1.7605334884383616e-19,1.2073138909773483e-19,4.128317902705005e-21,5.4720623997741955e-21,1.5507269394394483e-09,2.1251716168062174e-09,0.0002257483041938267,0.00047432946342013604,7.079603676926964e-09,1.4231166127307029e-08,1.19856390870745e-16,1.6977336200809415e-16,7.666906538240174e-41,9.110551111554381e-41,8.038396198739832e-23,1.542570491010308e-22,0.010075333128139309,0.012890955500284521,3.96678575214244e-29,7.237792009964472e-29,0.0028401368092322798,0.00572003749437743,5.978809748121414e-23,1.1754063065328403e-22
0.015,553.6427993808179,16.24387172680638,0.05398323056576491,0.2964248718183792,0.00029947855071776457,2.757439576558504e-05,2.7383864045183177e-14,1.2606804443308406e-15,4.085468059729304e-15,2.985275467209413e-15,0.3018374352729253,0.44110876767709994,3.596124450805042e-12,2.7932652510919943e-12,0.21836855590947216,0.17966940210533336,1.9583257449214617e-07,2.952076331066704e-07,1.0238472021368575e-05,1.590532725593755e-05,2.4097348152564345e-18,1.5437742878514493e-18,4.183151484208652e-19,2.6798972495327153e-19,9.830451250722658e-08,6.750355426528741e-08,0.4457027480686458,0.3265732808925468,0.0010242253358742647,0.0013102626987615393,0.008276499984193136,0.016635580988570486,5.6687096676632373e-14,7.512793380135837e-14,6.463243230853932e-05,8.863346633685293e-05,3.0722574896487376e-38,3.7949880210656147e-38,1.0605442160208761e-07,1.40768029801052e-07,0.0112732868923531,0.0154822380799695,5.592372780416591e-22,3.57759352548596e-22,1.8513188257975106e-19,1.269568995980515e-19,4.318699697247452e-21,5.724401647617088e-21,1.5618719965440662e-09,2.140441177632048e-09,0.00022574871742649528,0.00047432944000893234,7.079605734104032e-09,1.423114351003793e-08,1.259227830984607e-16,1.783659085391068e-16,7.773495866779368e-41,9.23719337436066e-41,8.069141207634764e-23,1.5484675559634827e-22,0.010075352068348954,0.012890955500298985,3.966793209137469e-29,7.237792009964495e-29,0.002841389459042453,0.005722549574377675,6.658495490489142e-23,1.3090269148361397e-22
0.016,553.6763174835005,16.24324432563418,0.0539853156875212,0.3149484274791114,0.00029787092431591997,2.74263215504658e-05,2.8344952190134597e-14,1.3049238942749382e-15,4.131818721715177e-15,3.0191383876540553e-15,0.3018294265647014,0.4410962191907692,3.814042809693382e-12,2.962526185118248e-12,0.21837980923246952,0.17967831713165333,2.0299215814678524e-07,3.059997550302992e-07,1.1221671168232468e-05,1.7432680405256258e-05,2.6331513261800756e-18,1.6869007765281408e-18,4.58747579539815e-19,2.9389182477361207e-19,1.0222267285995018e-07,7.019393472353702e-08,0.4456937654088673,0.32656607395762705,0.0010265345804624719,0.0013132143363783094,0.008276771101456838,0.016636094078913168,5.970048917588616e-14,7.912145929041257e-14,6.617192638559618e-05,9.07444725783959e-05,3.404516109572686e-38,4.205400478889098e-38,1.1020458663371796e-07,1.4627634191424932e-07,0.011274128608408963,0.015483364413443605,5.622499825509027e-22,3.59685973253889e-22,1.9255869962017133e-19,1.3204969533834248e-19,4.470967095389629e-21,5.926219511269204e-21,1.5656559426250044e-09,2.1456227150877213e-09,0.00022574914583505654,0.0004743294320646236,7.079608158913882e-09,1.4231121139216698e-08,1.3084611230696138e-16,1.8533930433707617e-16,7.848213634549241e-41,9.325962145961674e-41,8.101374205899529e-23,1.5546500894332918e-22,0.010075371357335838,0.012890955500312907,3.9668008034506494e-29,7.237792009964493e-29,0.0028427554100045427,0.005725289634481976,7.294664255051073e-23,1.4340917669927544e-22
0.017,553.7127546831595,16.24256006270903,0.05398758996878505,0.3334712028165211,0.00029621442206285514,2.7273746969911124e-05,2.912110779866811e-14,1.340653368686832e-15,4.171508630195893e-15,3.0481340648966006e-15,0.30182112255538474,0.44108322754360324,4.00118775275477e-12,3.107883438658838e-12,0.2183917855694157,0.17968782225576893,2.0941450177165418e-07,3.1568047974591285e-07,1.2071141540979266e-05,1.875228217175616e-05,2.8302748123785034e-18,1.8131823510366907e-18,4.94525141114281e-19,3.168117294089917e-19,1.0551938479420662e-07,7.245756959091901e-08,0.44568423044424754,0.32655845374142706,0.0010289634823702394,0.0013163190015757103,0.008277051960499715,0.01663662630841223,6.257021595193919e-14,8.292456651416586e-14,6.773098134164277e-05,9.288229292516044e-05,3.7208084064555666e-38,4.59608901258451e-38,1.1369082735569293e-07,1.5090339309196534e-07,0.011275032147076596,0.015484575237620327,5.636169552908333e-22,3.6055976154974173e-22,1.9872616743510134e-19,1.3627885411111218e-19,4.5941684477166126e-21,6.0895097792908034e-21,1.5645673831357774e-09,2.144126758408648e-09,0.00022574958508079373,0.00047432943435820414,7.079610877155601e-09,1.4231098982317853e-08,1.348948280406387e-16,1.9107380893653678e-16,0.0,-2.9075956599760132e-34,8.135084659131777e-23,1.561116080388843e-22,0.010075390912529191,0.012890955500326992,3.9668085025726365e-29,7.237792009964513e-29,0.002844219525460747,0.005728227234977028,7.89505786846877e-23,1.5521229103989919e-22
0.018000000000000002,553.7517448898651,16.241826043763712,0.05399002983692193,0.3519931410895786,0.00029451853820076744,2.711754640300775e-05,2.9754115310728654e-14,1.3697925562653517e-15,4.206127413927561e-15,3.073424088132547e-15,0.30181255521488665,0.44106984216728834,4.163898848269198e-12,3.2342613471723513e-12,0.2184043895718306,0.17969784012599954,2.152407097723201e-07,3.244625214159048e-07,1.28113692526194e-05,1.9902172405231517e-05,3.0055314901342412e-18,1.9254547092175518e-18,5.264055735480944e-19,3.372348930209591e-19,1.0833704801914406e-07,7.439224381943193e-08,0.44567421446227606,0.3265504744843584,0.0010315070218104628,0.0013195702796804949,0.008277341719606956,0.016637176087209472,6.532041468577863e-14,8.656924651695423e-14,6.92933023448893e-05,9.502458190272444e-05,4.0237252305229357e-38,4.970254050426436e-38,1.1666658344882696e-07,1.548528512394611e-07,0.01127598975256915,0.01548585999556327,5.638984848686184e-22,3.607391555407319e-22,2.0392088669429655e-19,1.3984092093004307e-19,4.6948791719528355e-21,6.222988313725328e-21,1.560220542099436e-09,2.138165532967496e-09,0.00022575003216389507,0.00047432944349791055,7.079613832349187e-09,1.4231077013154473e-08,1.3826502651164197e-16,1.9584719318252705e-16,7.943975621437796e-41,9.439718425069584e-41,8.170255025330166e-23,1.5678621700011146e-22,0.010075410672089212,0.012890955500341012,3.9668162821563704e-29,7.237792009964518e-29,0.002845769454530168,0.005731337535165827,8.46580710454223e-23,1.664325659320765e-22
0.019,553.7929954483225,16.241047954252164,0.05399261643577089,0.3705141920408617,0.00029279066455935207,2.6958400602042592e-05,3.0274920304129915e-14,1.3937661417278583e-15,4.236851540641264e-15,3.095868137295563e-15,0.3018037496644856,0.4410561018435829,4.30710388945049e-12,3.3454876303808325e-12,0.2184175445688564,0.17970830849786723,2.2057709455301688e-07,3.325061456367153e-07,1.346240711961394e-05,2.0913503667340315e-05,3.1627145455842896e-18,2.0261479867670964e-18,5.550486732229235e-19,3.5558401986626664e-19,1.107809838771532e-07,7.607028087678072e-08,0.44566377482672925,0.3265421797498913,0.0010341609216795225,0.0013229627042945712,0.008277639707690005,0.01663774214425476,6.796826055413385e-14,9.007826267427966e-14,7.084668567759277e-05,9.715460441327411e-05,4.315467397120176e-38,5.330614214867838e-38,1.1924490561502322e-07,1.582747739987505e-07,0.011276995095711785,0.01548721006717455,5.634689329881551e-22,3.604636485238034e-22,2.0835619289262676e-19,1.4288219697154388e-19,4.777967962022812e-21,6.333108675759009e-21,1.5536962574938243e-09,2.1292202800302155e-09,0.0002257504849458556,0.0004743294572127116,7.07961698065477e-09,1.4231055210275922e-08,1.4110269355945752e-16,1.9986624639942575e-16,7.977379429299006e-41,9.479392978110465e-41,8.206864134129651e-23,1.5748843010304128e-22,0.010075430588811848,0.012890955500355145,3.966824123616968e-29,7.237792009964513e-29,0.002847395143026413,0.005734600311767716,9.011794604163852e-23,1.7716599448185517e-22
0.02,553.8362708528276,16.240230372883868,0.053995334584233674,0.389034310634441,0.00029103662581778745,2.679684598972996e-05,3.0706751091664426e-14,1.4136435191553364e-15,4.264563049929759e-15,3.11611074474608e-15,0.30179472597045615,0.4410420375047459,4.43464605607303e-12,3.4445475200500778e-12,0.21843118870242081,0.17971917712698846,2.2550494807135107e-07,3.3993389993485286e-07,1.4040493733697448e-05,2.1811502996707147e-05,3.3049972974251216e-18,2.117295192678573e-18,5.810124481468121e-19,3.7221660190344683e-19,1.1293017264111915e-07,7.754591598023574e-08,0.4456529578368868,0.3265336046522254,0.0010369214344125306,0.0013264914851409569,0.008277945382814811,0.016638323450698028,7.052630349934649e-14,9.346824835849956e-14,7.238199400394919e-05,9.925983045925321e-05,4.597878256902175e-38,5.679446557365384e-38,1.2151030443535156e-07,1.61281336312063e-07,0.011278043012086968,0.01548861841584295,5.6258413645431095e-22,3.5989690870521517e-22,2.1219295278136724e-19,1.4551300136211333e-19,4.8470886273528825e-21,6.424714069693734e-21,1.5457346685480707e-09,2.1183053268367083e-09,0.00022575094186514437,0.0004743294739474421,7.0796202874352085e-09,1.4231033555835594e-08,1.4351793659165873e-16,2.0328693598152966e-16,8.006149391801253e-41,9.513560946728413e-41,8.244889191432709e-23,1.5821781031251084e-22,0.010075450626037721,0.012890955500368924,3.966832012521331e-29,7.237792009964529e-29,0.0028490884041433608,0.005737999096562365,9.536913902979408e-23,1.8748912397088888e-22
0.021,553.881380195125,16.239377013854014,0.05399817197179468,0.40755345607000015,0.000289261064767183,2.6633310141251477e-05,3.1067221578544935e-14,1.4302356042876593e-15,4.289929607045229e-15,3.1346397930599737e-15,0.30178550041598806,0.4410276742158673,4.549528915737282e-12,3.5337740686119674e-12,0.21844527183595536,0.17973040527580494,2.300870953282032e-07,3.4684049308771856e-07,1.455867791920277e-05,2.2616442034774955e-05,3.4349922466001317e-18,2.2005700417634466e-18,6.047598745492793e-19,3.8742924782755264e-19,1.1484445277964752e-07,7.886023979167724e-08,0.4456418010242042,0.3265247776305666,0.0010397851988595411,0.001330152325325244,0.008278258301942806,0.01663891916372183,7.300389385840679e-14,9.675159637810064e-14,7.389241056407417e-05,0.00010133091237370497,4.872481849966939e-38,6.018633690862063e-38,1.2352664415376538e-07,1.6395730823462428e-07,0.011279129278741964,0.015490079286102874,5.614216814461962e-22,3.5915254426205987e-22,2.155536069130179e-19,1.4781730129336727e-19,4.905011306696755e-21,6.5014763747079206e-21,1.5368506038563848e-09,2.1061262214429824e-09,0.0002257514017586439,0.00047432949262036047,7.0796237248618e-09,1.4231012034760726e-08,1.4559459448277356e-16,2.0622801986218503e-16,8.032623265826635e-41,9.545000298165e-41,8.284306941799464e-23,1.5897391163034053e-22,0.010075470754833754,0.012890955500382863,3.966839937477961e-29,7.237792009964525e-29,0.002850842555140414,0.005741520446243872,1.004426392985469e-22,1.9746287971764672e-22
0.022,553.9281674771845,16.23849091411732,0.05400111853660905,0.4260715910105212,0.0002874677241921138,2.6468137744847414e-05,3.136979629081295e-14,1.444162282194424e-15,4.3134603364533236e-15,3.151827314359421e-15,0.30177608641773285,0.44101303260109026,4.654103036190847e-12,3.6149931032558228e-12,0.21845975310322094,0.17974195973204307,2.3437248543711052e-07,3.532997161222263e-07,1.502738743086557e-05,2.3344520523118327e-05,3.554825976290049e-18,2.2773349412080545e-18,6.266699743031271e-19,4.014647801622851e-19,1.1656951844681377e-07,8.004463016786308e-08,0.4456303349781447,0.32651572185119426,0.0010427491432742166,0.001333941297481543,0.00827857809857967,0.016639528584883673,7.540809387679181e-14,9.993766704293262e-14,7.537288739271814e-05,0.00010336092812813498,5.140522133085067e-38,6.349712247641964e-38,1.2534259063340235e-07,1.6636728628323691e-07,0.011280250429373612,0.015491587952849937,5.601060738759577e-22,3.5831020583644804e-22,2.1853200439874215e-19,1.4985945651929165e-19,4.9538531492051994e-21,6.5662019182310006e-21,1.5274058455722127e-09,2.0931787679998948e-09,0.00022575186374500784,0.0004743295124713043,7.079627270216834e-09,1.4230990634137686e-08,1.4739696775220045e-16,2.0878057984986301e-16,8.058441002430835e-41,9.575659786007193e-41,8.325094353151359e-23,1.5975629226412857e-22,0.010075490952010956,0.01289095550039626,3.96684788935728e-29,7.237792009964509e-29,0.0028526521185094625,0.0057451533416716565,1.0536299746492293e-22,2.0713552864074438e-22
0.023,553.9765040254659,16.23757458025666,0.05400416597778841,0.44458868097745624,0.00028565965684420724,2.630160993968749e-05,3.162483961958053e-14,1.4559007128770368e-15,4.33554583721904e-15,3.167958730811082e-15,0.3017664952058378,0.4409981298995071,4.750210194580466e-12,3.689635242686589e-12,0.2184745989510454,0.17975381322352743,2.3839952708512215e-07,3.5936947049511564e-07,1.5454924143117806e-05,2.400863559955856e-05,3.6662157275035415e-18,2.3486900501630475e-18,6.470501166784426e-19,4.1452011664199843e-19,1.1814049024506352e-07,8.11232041849684e-08,0.44561858480714345,0.326506456323908,0.0010458104133672739,0.0013378547519120863,0.008278904465711707,0.016640151128156692,7.774429206255547e-14,1.0303360239278043e-13,7.681973349157276e-05,0.00010534481656733698,5.403001765966322e-38,6.673920792174576e-38,1.2699548390541576e-07,1.6856083366722765e-07,0.011281403601970419,0.015493140514268774,5.587250554136048e-22,3.574260245586044e-22,2.2120049373463834e-19,1.5168908211572964e-19,4.9952434833017816e-21,6.6210504113077986e-21,1.5176560702107197e-09,2.0798133573252707e-09,0.0002257523271459679,0.0004743295329630567,7.0796309046642615e-09,1.4230969342742464e-08,1.4897467115521519e-16,2.1101489535159936e-16,8.084760781975587e-41,9.60691566857655e-41,8.367228946988173e-23,1.6056452098504435e-22,0.010075511198709483,0.012890955500409943,3.9668558607337007e-29,7.237792009964528e-29,0.0028545125769374024,0.00574888869515147,1.1014953971415145e-22,2.1654506647290104e-22
0.024,554.0262825939186,16.236630102783188,0.05400730737584433,0.4631046938762453,0.00028383938271229787,2.6133958799815396e-05,3.1840379769889496e-14,1.4658205022947908e-15,4.356487344751279e-15,3.183254164018407e-15,0.30175673632909694,0.44098298074824005,4.8392951199191875e-12,3.758822694723576e-12,0.21848978159444696,0.17976594316529512,2.421985579500247e-07,3.6509549071836023e-07,1.5847880319827064e-05,2.4619028487943862e-05,3.770540012414806e-18,2.4155185192467418e-18,6.661478232855192e-19,4.2675383324510864e-19,1.195845116204516e-07,8.211460106938064e-08,0.4456065712931826,0.326496996781213,0.0010489663204457126,0.0013418892503723773,0.008279237142850147,0.016640786295577897,8.001663162837796e-14,1.0604489402942197e-13,7.823030440837604e-05,0.00010727895170973015,5.660718254643222e-38,6.99224446899078e-38,1.285141416263233e-07,1.7057620145905725e-07,0.011282586415821446,0.015494733724489205,5.5734048391794e-22,3.565395727004303e-22,2.2361512153516954e-19,1.5334461367586657e-19,5.030444050344561e-21,6.6676943211875844e-21,1.5077822055582333e-09,2.066277940348715e-09,0.00022575279143204386,0.000474329553715465,7.079634612352422e-09,1.4230948150682829e-08,1.5036619123963665e-16,2.129854826709438e-16,8.112402441609814e-41,9.639742146376084e-41,8.410688951090504e-23,1.6139818007326069e-22,0.010075531479372733,0.012890955500423346,3.966863845482537e-29,7.237792009964527e-29,0.00285642017632713,0.0057527189542872,1.1481735307087247e-22,2.2572115481779144e-22
0.025,554.0774127633596,16.23565924538986,0.05401053689630094,0.4816195996236179,0.0002820090078489655,2.5965378277512863e-05,3.202267326835323e-14,1.4742096914069212e-15,4.376518295857693e-15,3.1978841932637414e-15,0.3017468180347054,0.44096759777018474,4.922492507245647e-12,3.823436845734736e-12,0.21850527779719517,0.17977833066956825,2.457937045440151e-07,3.705141480552905e-07,1.6211482497776458e-05,2.5183818731971975e-05,3.868900643628318e-18,2.4785262303622444e-18,6.841613883958176e-19,4.382929682448033e-19,1.209226668844855e-07,8.303329929225511e-08,0.44559431180400255,0.3264873563709764,0.001052214303035812,0.0013460415170709569,0.008279575906087987,0.016641433658496574,8.222832042505871e-14,1.0897579388420903e-13,7.960276664267462e-05,0.00010916081966226268,5.914296884913891e-38,7.305455685132363e-38,1.299209222735528e-07,1.7244306717639692e-07,0.011283796872750725,0.01549636485909049,5.559957653353795e-22,3.556786181618635e-22,2.2581950093803424e-19,1.5485596018902977e-19,5.0604378356731375e-21,6.707436618915323e-21,1.497911880440976e-09,2.0527474241908457e-09,0.00022575325618433414,0.00047432957446036405,7.0796383797522375e-09,1.4230927049124352e-08,1.5160153324524578e-16,2.1473484435229984e-16,8.141945064243618e-41,9.67482732879779e-41,8.455453341051886e-23,1.6225686612593555e-22,0.01007555178100131,0.012890955500436835,3.9668718384856616e-29,7.237792009964531e-29,0.0028583717681622063,0.005756637784917688,1.1937809618074928e-22,2.346867151551066e-22
0.026000000000000002,554.1298173510464,16.234663514656244,0.05401384955821587,0.5001333698543844,0.00028017031466634853,2.5796032519066977e-05,3.217662651188188e-14,1.4812941635926874e-15,4.3958204439034995e-15,3.2119816313323998e-15,0.3017367475556162,0.44095199201812374,5.000694931911541e-12,3.884171013903556e-12,0.21852106791122014,0.17979095976520956,2.4920429845097136e-07,3.7565458548177155e-07,1.6549871928793415e-05,2.5709439869815533e-05,3.962175564802948e-18,2.5382756431714464e-18,7.012490679469597e-19,4.492389092442878e-19,1.2217141438604094e-07,8.389060071950732e-08,0.44558182101221444,0.32647754620122865,0.0010555518983266913,0.0013503084022075515,0.008279920560431989,0.016642092843071863,8.438186148950835e-14,1.1182961977236619e-13,8.093591774573047e-05,0.00011098877191226847,6.164220114349908e-38,7.614150417723944e-38,1.3123326188769115e-07,1.7418457457475075e-07,0.011285033278278135,0.015498031607671275,5.54721029013913e-22,3.5486243532682807e-22,2.2784771988684083e-19,1.5624649848387567e-19,5.085995396803987e-21,6.741298698791789e-21,1.4881343782544258e-09,2.0393441653857234e-09,0.00022575372106720026,0.0004743295950101504,7.079642195163809e-09,1.4230906030077698e-08,1.5270421062144212e-16,2.1629628733830283e-16,8.173813099404561e-41,9.712675572100508e-41,8.501501820255553e-23,1.6314018968104125e-22,0.010075572092600472,0.01289095550045049,3.966879835414277e-29,7.237792009964527e-29,0.0028603646840308643,0.0057606398187136,1.2384067035406078e-22,2.4345924811584936e-22
0.027,554.1834296043422,16.233644214561277,0.05401724105314188,0.5186459776903938,0.00027832483088585387,2.5626062214641826e-05,3.2306113126010043e-14,1.4872522552971898e-15,4.414535997845382e-15,3.2256503948527325e-15,0.301726531329539,0.44093617331275475,5.074605941322467e-12,3.941571688827099e-12,0.21853713512032086,0.17980381678276042,2.52445963444976e-07,3.805403565021451e-07,1.6866331258794288e-05,2.6200991585454266e-05,4.051062957700758e-18,2.5952140526325973e-18,7.175368372155763e-19,4.596723631963277e-19,1.2334366697020933e-07,8.46953725551316e-08,0.44556911146189165,0.32646757576862967,0.0010589767206169382,0.0013546868544522103,0.00828027093384937,0.016642763518983826,8.647922844817107e-14,1.1460898786146937e-13,8.222904833538974e-05,0.0001127618360999949,6.410853405136496e-38,7.918780124801093e-38,1.324648294988583e-07,1.758188672992672e-07,0.011286294178889473,0.015499731988327064,5.535367882475409e-22,3.5410414685844647e-22,2.297265447864494e-19,1.5753458445012307e-19,5.107724795067221e-21,6.7700865637620554e-21,1.4785112221226352e-09,2.0261524764120234e-09,0.0002257541858084956,0.0004743296152355604,7.07964604834662e-09,1.423088508623495e-08,1.5369275202006756e-16,2.1769605762673476e-16,8.208232126504041e-41,9.753554916679586e-41,8.548814764905446e-23,1.6404777416849946e-22,0.010075592404769408,0.012890955500463666,3.966887832567368e-29,7.237792009964525e-29,0.0028623966360195588,0.005764720452797343,1.2821177663331492e-22,2.52051928676722e-22
