z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,555.4102599024499,16.206039839021056,0.05410925071265704,0.20341386075524073,0.00029980251586727706,2.760964293858567e-05,3.360184447213662e-14,1.5472433999924974e-15,4.051550931921196e-15,2.9610731109798615e-15,0.3018052679148893,0.44114832990688124,7.175095939868594e-12,5.5743009695226284e-12,0.21851887140336199,0.17982836871245517,2.893402680537187e-07,4.3625133017732975e-07,2.4897736748872144e-05,3.868588775990609e-05,1.071601029816874e-36,5.879593195850358e-37,9.287150584192368e-31,5.523255119049092e-31,1.4751110441729587e-18,9.45201714996192e-19,1.4280663617018326e-07,9.808143499282715e-08,0.44547676321680996,0.3264717658904417,0.0011388136966716874,0.001457138321860088,0.008283643124746755,0.016653206606662602,1.7870151944781614e-13,2.3688126354266673e-13,0.00014915342562557806,0.00020458119069736988,6.438373635957652e-32,7.361596599837875e-32,9.96931927655614e-19,1.1857909103228333e-18,2.3806600055179105e-07,3.160515057686194e-07,0.011394537249778023,0.01565182955791509,5.080910589725801e-32,9.522861630700042e-32,2.8586366667265057e-09,1.8291068575931271e-09,1.081601689361777e-13,7.41869784001934e-14,2.1281161590237627e-13,1.5576653221636715e-13,2.3398044784466752e-08,4.598703783691803e-08,0.010185688288576859,0.013034683641189294,5.479592050811663e-31,9.999999999996673e-31,2.4443946404829907e-08,4.8114139983106545e-08,0.0027218405056786362,0.005482854320597849,3.1056023718658295e-22,6.10665733921556e-22
0.011,555.5070664281966,16.204152876670285,0.054115551697330566,0.22189283710557015,0.0002977838010457994,2.742372327512004e-05,3.342218429561579e-14,1.5389701020574694e-15,4.0705389918274636e-15,2.9749493676823106e-15,0.301788843657832,0.44112415157599244,7.1734315159293665e-12,5.573005725193147e-12,0.2185435571369117,0.17984861391587792,2.8938185956520204e-07,4.3631387041616606e-07,2.477404830226765e-05,3.849368679917251e-05,8.441097760428461e-36,4.6314066836291054e-36,9.301364402688232e-31,5.531706218032198e-31,1.4762643106486334e-18,9.459403227710976e-19,1.427836607419491e-07,9.806561715443724e-08,0.4454579891801427,0.3264578806008141,0.0011462390648378548,0.0014666386826442787,0.008284073351668617,0.016654065066393445,1.7945509677049476e-13,2.378800903493099e-13,0.00014960288773119095,0.00020519760045704043,6.46108372052747e-32,7.387560306038266e-32,9.99830506602173e-19,1.1892381355903117e-18,2.3813673438966496e-07,3.16145287985803e-07,0.011396918036324614,0.01565509379831094,5.121017752608818e-32,9.598028483098417e-32,2.3984092343046e-09,1.5346284220325977e-09,8.977958097990724e-14,6.157972309280674e-14,1.756616588253931e-13,1.285747336424111e-13,2.3858231483338253e-08,4.68914808350696e-08,0.010185692237481208,0.013034683641257433,5.479594175174058e-31,9.999999999996682e-31,2.44707629042814e-08,4.8166905454340284e-08,0.0027238055604079073,0.005486810584382367,3.1214701693312928e-22,6.137856378974405e-22
0.012,555.603968149735,16.202264403376653,0.054121859196801396,0.24036965986887796,0.0002957771243772768,2.723891253420716e-05,3.326217721158212e-14,1.5316017722315608e-15,4.0904533540948715e-15,2.9895026172528555e-15,0.30177238005834445,0.4410999182258956,7.1780317590061366e-12,5.576577501986024e-12,0.21856823936335365,0.17986885722415957,2.8949945588165396e-07,4.3649100882207667e-07,2.4681898369665876e-05,3.835049043406345e-05,0.0,-7.823433122297665e-36,9.325988385102326e-31,5.546348470425015e-31,1.4791157524049527e-18,9.477670682352787e-19,1.428416818294149e-07,9.810542928329995e-08,0.445439203825627,0.3264439888546305,0.0011536931483273247,0.0014761757862123417,0.008284507027475334,0.016654930552211136,1.8025496611662966e-13,2.389402809603702e-13,0.00015003107382006807,0.00020578482839306845,6.489688399178403e-32,7.420263870831035e-32,1.002760312546175e-18,1.1927225074776595e-18,2.3829934729116752e-07,3.163610485536988e-07,0.01139929983424927,0.015658359513067283,5.165288789905787e-32,9.680999438249519e-32,2.013918829235082e-09,1.2886107382820583e-09,7.45844708507613e-14,5.115739299504863e-14,1.4531805572486776e-13,1.0636483393219983e-13,2.4242703289999913e-08,4.764711178015887e-08,0.010185696129361453,0.013034683641304846,5.4795962688679215e-31,9.999999999996689e-31,2.4507233094084705e-08,4.8238672941064186e-08,0.0027257691047386672,0.005490763833297703,3.1399528526754405e-22,6.174197169008815e-22
0.013000000000000001,555.701042846491,16.200372882396938,0.05412817834963047,0.258844325569628,0.00029378144295032514,2.705511469651476e-05,3.311677711846133e-14,1.5249060565584904e-15,4.1111157378460125e-15,3.004602566136e-15,0.30175587195701736,0.44107562279611046,7.187317778113516e-12,5.583789668311705e-12,0.21859293957517748,0.1798891165210128,2.8967026922111853e-07,4.367483876193551e-07,2.4613065368522552e-05,3.8243524038618414e-05,3.285399004034801e-35,1.8026100172693136e-35,9.358483589422244e-31,5.565671917335329e-31,1.4832467669877857e-18,9.504137250947011e-19,1.4296032639830157e-07,9.818687897745859e-08,0.44542039157710817,0.32643007959278986,0.001161177490467354,0.0014857516090241937,0.008284944271455139,0.016655803322112514,1.810869742688591e-13,2.400430745351211e-13,0.00015044058759206,0.0002063464460456358,6.522835642542207e-32,7.45816139493233e-32,1.0057231053251774e-18,1.1962461205254279e-18,2.3853000163453007e-07,3.1666714138360846e-07,0.011401684766893414,0.01566162963600224,5.212875734420164e-32,9.770185204415234e-32,1.6924396060817126e-09,1.0829110885313857e-09,6.201219579630044e-14,4.253406967611655e-14,1.2051076040156824e-13,8.820722339898085e-14,2.4564177983604282e-08,4.827892668561071e-08,0.01018569995310671,0.01303468364133795,5.479598325913243e-31,9.999999999996703e-31,2.4551062878356595e-08,4.832492690654994e-08,0.0027277333369977335,0.005494718501697552,3.160388519843297e-22,6.214378190556365e-22
0.014,555.7983482074787,16.198477175795862,0.054134512966390304,0.2773168294345996,0.0002917959838656686,2.68722586002722e-05,3.298215882309042e-14,1.5187068193120768e-15,4.132390976987719e-15,3.0201504305288574e-15,0.3017393156069196,0.4410512601602891,7.200087639268277e-12,5.593708448772115e-12,0.21861767378831512,0.17990940513014422,2.8987709723391943e-07,4.37060070353851e-07,2.456132616950052e-05,3.816311817041858e-05,1.735476883578033e-35,9.522091107499668e-36,9.396950220828126e-31,5.588546713871957e-31,1.4883388269982233e-18,9.536761918659497e-19,1.4312405148705115e-07,9.829929118006784e-08,0.4454015408073373,0.32641614455363877,0.0011686931200780555,0.0014953674688152382,0.008285385176509726,0.016656683576127353,1.8194033390960932e-13,2.4117417192331944e-13,0.0001508334940608413,0.0002068852860205052,6.55949320764961e-32,7.500072620780127e-32,1.0087203320716116e-18,1.1998106969896957e-18,2.388105003147463e-07,3.170394085679847e-07,0.011404074418836166,0.015664906356256416,5.263131413683815e-32,9.864372827536311e-32,1.4234274730612664e-09,9.107827668624556e-10,5.1601392759683324e-14,3.5393302871013404e-14,1.002110653183433e-13,7.334894032689994e-14,2.48331942990152e-08,4.8807638775016327e-08,0.010185703700615608,0.013034683641361114,5.479600341949876e-31,9.999999999996689e-31,2.4600491873592433e-08,4.8422202336457646e-08,0.0027296999009585985,0.005498677905234484,3.1822708913824393e-22,6.257403931137385e-22
0.015,555.8959266434639,16.196576448838073,0.054140865847720945,0.2957871657386522,0.00028982017839937393,2.6690291880295175e-05,3.285543091750999e-14,1.5128709220391367e-15,4.1541768883893596e-15,3.0360715316894286e-15,0.3017227083362338,0.44102682666410953,7.215427931960485e-12,5.605624220458771e-12,0.21864245385513434,0.17992973290839168,2.9010700926528436e-07,4.374065611290898e-07,2.4521977072523293e-05,3.810196426531893e-05,0.0,-8.398891623087432e-36,9.439919194057937e-31,5.614099166934367e-31,1.4941497530919825e-18,9.573992883727908e-19,1.4332103010612218e-07,9.843454300225966e-08,0.44538264289202434,0.32640217760267404,0.001176240675273039,0.0015050241830950634,0.008285829815318384,0.01665757146987977,1.8280687198074986e-13,2.423227393219702e-13,0.00015121144643936353,0.0002074036160419126,6.59887458434651e-32,7.545098260027042e-32,1.0117531990232336e-18,1.203417672336625e-18,2.39127004240972e-07,3.174594777664282e-07,0.01140646996592381,0.015668191298001965,5.315552247593337e-32,9.962618480121277e-32,1.1981383168022322e-09,7.666307972942481e-10,4.2973373776394307e-14,2.947534949687994e-14,8.358478963353818e-14,6.117940689809532e-14,2.5058492818850507e-08,4.925042710550939e-08,0.010185707366081155,0.013034683641377297,5.4796023138526255e-31,9.999999999996718e-31,2.4654173592091544e-08,4.8527848899997964e-08,0.0027316700186897757,0.00550264450885123,3.2052136198201485e-22,6.302514704702311e-22
0.016,555.9938089761746,16.194670096710297,0.05414723902816809,0.3142553280669251,0.00028785361186854506,2.6509176352591113e-05,3.273441448514175e-14,1.5072980338035832e-15,4.176396465906657e-15,3.0523095910565622e-15,0.3017060482872051,0.44100231976749915,7.232645906812595e-12,5.6189987909503964e-12,0.21866728846869235,0.17995010708185138,2.903503361014263e-07,4.3777328141459354e-07,2.4491469660541892e-05,3.8054548828820205e-05,8.21492014401238e-36,4.507300739892867e-36,9.486301031935338e-31,5.641681343966477e-31,1.5004956453931563e-18,9.614651779769676e-19,1.4354228693843056e-07,9.858647011243971e-08,0.44536369148617444,0.326388174219809,0.0011838204999027086,0.0015147221926206315,0.008286278245155846,0.016658467125171217,1.8368043789782344e-13,2.4348062382875966e-13,0.00015157578260934247,0.00020790327128303253,6.64038194840438e-32,7.592554766422193e-32,1.014822727989481e-18,1.2070682624676053e-18,2.3946902876829216e-07,3.179134298972039e-07,0.011408872274275209,0.015671485657281152,5.369774897646622e-32,1.006424118101091e-31,1.0093149956974685e-09,6.458116538891795e-10,3.581703749987803e-14,2.4566824395856928e-14,6.995481705677536e-14,5.120300872926037e-14,2.5247328381498633e-08,4.962155058941443e-08,0.010185710945442048,0.013034683641388696,5.479604239435673e-31,9.999999999996722e-31,2.4711081108256655e-08,4.86398452698679e-08,0.0027336445920783047,0.005506620131582603,3.228922713434117e-22,6.349132427440082e-22
0.017,556.0920172575193,16.192757688538,0.054153633962521874,0.3327213095131946,0.0002858959853855285,2.632888449342386e-05,3.2617472966444847e-14,1.5019127971364153e-15,4.198991878895574e-15,3.068822344155983e-15,0.3016893342159017,0.4409777377701502,7.251217382891536e-12,5.633424927710038e-12,0.21869218392939296,0.17997053288420073,2.905998939174735e-07,4.381493999681416e-07,2.4467133483334447e-05,3.8016722543673584e-05,0.0,-3.406272880639764e-38,9.535291165561611e-31,5.670814752984616e-31,1.50723708737846e-18,9.657845274738274e-19,1.437810297405835e-07,9.875040753524326e-08,0.4453446819717367,0.3263741311080466,0.0011914327177175788,0.0015244616563451698,0.008286730511578683,0.01665937063807781,1.8455644017906224e-13,2.446417392169151e-13,0.0001519275987039141,0.00020838575530184915,6.683562198098485e-32,7.641924068279664e-32,1.01792979991407e-18,1.2107635155817284e-18,2.3982866245486174e-07,3.1839076198180985e-07,0.011411281975587698,0.015674790306092683,5.425510402633412e-32,1.0168699349789304e-31,8.509293988398686e-10,5.444682150071168e-10,2.987657630418825e-14,2.0492268577318023e-14,5.877097363151589e-14,4.301704687766593e-14,2.5405727616583964e-08,4.9932854166659795e-08,0.010185714435962646,0.01303468364139675,5.479606117226728e-31,9.999999999996708e-31,2.477043328113941e-08,4.875665390373253e-08,0.0027356242803116717,0.005510606102859268,3.2531752214587135e-22,6.396818705700943e-22
0.018000000000000002,556.1905669162272,16.190838924767768,0.0541600516677042,0.3511851028296309,0.0002839470866933542,2.614939675439854e-05,3.2503381814829977e-14,1.4966588261804917e-15,4.221919873090658e-15,3.085578179404373e-15,0.30167256533972125,0.44095307960251084,7.270746820248704e-12,5.648595338612028e-12,0.2187171447286175,0.1799910140426463,2.9085038958204946e-07,4.3852693619545015e-07,2.4446964921747284e-05,3.798537220842739e-05,1.4877100238354687e-39,8.16265019919336e-40,9.58624610470449e-31,5.70111669866049e-31,1.5142686087119806e-18,9.702897552206252e-19,1.4403213414507706e-07,9.892283580810538e-08,0.4453256110373145,0.32636004589574436,0.0011990772888489873,0.001534242523728917,0.008287186651200318,0.0166602820850529,1.854314857293303e-13,2.4580158778527925e-13,0.00015226780523770942,0.00020885231703673742,6.728073125451145e-32,7.692814888881809e-32,1.021075187972298e-18,1.2145043515792809e-18,2.4019996230796293e-07,3.188835842913852e-07,0.011413699524298677,0.015678105871402025,5.482547740662205e-32,1.0275597482843543e-31,7.179698439954636e-10,4.5939372812546555e-10,2.4941454290321017e-14,1.7107275084573876e-14,4.9585784750907805e-14,3.629399316187114e-14,2.5538701272580267e-08,5.0194186123391815e-08,0.010185717835912612,0.01303468364140238,5.479607946294554e-31,9.999999999996711e-31,2.483163744070699e-08,4.88771082318039e-08,0.0027376095588715513,0.0055146033815158925,3.277802784459217e-22,6.445242490494425e-22
0.019,556.289468430695,16.188913603964078,0.05416649283335346,0.3696467005386899,0.00028200676862441825,2.5970699579386724e-05,3.2391229072484245e-14,1.4914941285840936e-15,4.245148274095215e-15,3.1025535827440208e-15,0.3016557412154051,0.44092834465841174,7.290936777844453e-12,5.664278943948939e-12,0.21874217400076246,0.180011553154375,2.9109796513195655e-07,4.389000733415021e-07,2.442946655657977e-05,3.79581711499218e-05,2.8190707068423156e-39,1.546745012394712e-39,9.63870568202e-31,5.732313511296664e-31,1.5215106435800661e-18,9.749298783028991e-19,1.4429174819166208e-07,9.910110936931242e-08,0.44530647635131587,0.3263459169051684,0.0012067540560788475,0.0015440645939760098,0.008287646694160378,0.016661201528303696,1.8630309945769695e-13,2.469568886955793e-13,0.00015259716903252965,0.0002093040083176589,6.773657470316208e-32,7.744933080094548e-32,1.0242595866309025e-18,1.2182915966553267e-18,2.405784878178853e-07,3.1938600174424963e-07,0.011416125241923014,0.015681432796431475,5.540727271527793e-32,1.0384636377990096e-31,6.062676592421241e-10,3.8792084665736997e-10,2.083829560688919e-14,1.429292515591471e-14,4.203506724298271e-14,3.0767284519272e-14,2.5650417449877468e-08,5.041373857228421e-08,0.010185721144314824,0.013034683641406234,5.479609726113205e-31,9.999999999996718e-31,2.4894245159947958e-08,4.900032560175655e-08,0.002739600765117705,0.005518612647750142,3.3026789499546684e-22,6.494155135750041e-22
0.02,556.3887284999133,16.186981599572523,0.054172957899208105,0.3881060950185069,0.00028007493111863744,2.579278374902755e-05,3.2280339112417316e-14,1.4863875941099013e-15,4.2686532745523095e-15,3.1197311550120034e-15,0.30163886166172926,0.4409035326895445,7.311564475168857e-12,5.680302667264251e-12,0.2187672738466352,0.18003215195573485,2.913398511333921e-07,4.3926463585269537e-07,2.4413524643808406e-05,3.7933388845167434e-05,0.0,-2.0366187350115638e-37,9.692309652750935e-31,5.764190947047807e-31,1.528903362366104e-18,9.7966656007527e-19,1.4455698812510033e-07,9.928324762865937e-08,0.4452872763317363,0.3263317429893119,0.0012144627715374296,0.0015539275502177764,0.00828811066503311,0.01666212901789956,1.8716950933756144e-13,2.481052930571678e-13,0.00015291634727362352,0.0002097417305819128,6.820122857773222e-32,7.798058682915594e-32,1.027483623845531e-18,1.2221259978274195e-18,2.409609422517214e-07,3.1989363769804e-07,0.011418559348326335,0.015684771383882763,5.599925872109367e-32,1.049558527464911e-31,5.123494185556902e-10,3.2782708171706613e-10,1.742409832584479e-14,1.1951133592509266e-14,3.582196959231775e-14,2.621964123622087e-14,2.5744349240325433e-08,5.059833762976429e-08,0.010185724360772938,0.013034683641408947,5.479611456469198e-31,9.999999999996734e-31,2.4957918000555072e-08,4.912563985486269e-08,0.0027415981312068,0.005522634369526532,3.3277094063615136e-22,6.543371194972347e-22
0.021,556.4883509450048,16.185042842030516,0.05417944711469706,0.40656327856788893,0.0002781515078857257,2.561564315280692e-05,3.217021502981623e-14,1.4813163419760988e-15,4.292417389155024e-15,3.1370981173919063e-15,0.3016219266986033,0.4408786437222844,7.332464014494937e-12,5.6965376239123634e-12,0.21879244558121086,0.1800528115285024,2.915741033728219e-07,4.3961769237803176e-07,2.4398316543756768e-05,3.790974708553201e-05,0.0,-2.1110874550241014e-35,9.74689851844948e-31,5.796654149536683e-31,1.5364019958617814e-18,9.844711140720405e-19,1.448257073810434e-07,9.946777630459969e-08,0.44526800996930543,0.3263175234066084,0.0012222031184416198,0.0015638309873453051,0.008288578583634689,0.016663064593615315,1.8802948125765562e-13,2.492451650126523e-13,0.00015322591264413415,0.0002101662693517793,6.867326538156478e-32,7.852028479334436e-32,1.0307478712982303e-18,1.2260082351277961e-18,2.413448995870641e-07,3.2040327143516174e-07,0.011421001985707281,0.015688121829086504,5.660070219538635e-32,1.0608306749613105e-31,4.333183087662281e-10,2.772588938262002e-10,1.4580806594446908e-14,1.000092577435567e-14,3.070428450460565e-14,2.2473780373607048e-14,2.5823393276700457e-08,5.0753676418300744e-08,0.010185727485336422,0.013034683641410924,5.479613137388968e-31,9.999999999996741e-31,2.5022401433225783e-08,4.9252549992528276e-08,0.0027436018092611833,0.005526668853348388,3.3528245166429884e-22,6.59275373989858e-22
0.022,556.588337729508,16.183097298535188,0.054185960606457625,0.4250182434482352,0.0002762364614517228,2.5439274333331498e-05,3.206049512806664e-14,1.47626371721364e-15,4.316428009192682e-15,3.1546452550488957e-15,0.3016049364512679,0.4408536779248962,7.353512648788483e-12,5.712888452710278e-12,0.21881768999068546,0.1800735325143735,2.9179939301292866e-07,4.399572393840309e-07,2.438323922537552e-05,3.788630888756818e-05,3.375028441628379e-36,1.8517817207686938e-36,9.802092440696375e-31,5.829477222309223e-31,1.5439732305340837e-18,9.893221942220631e-19,1.450963182755799e-07,9.965360495950322e-08,0.4452486766317012,0.32630325768280705,0.0012299747542314895,0.0015737744672272157,0.008289050468776099,0.016664008292749177,1.8888218327948957e-13,2.503754018050523e-13,0.00015352636676371092,0.0002105783126706694,6.915163789652018e-32,7.906722732002257e-32,1.0340528855897505e-18,1.2299389706184663e-18,2.417285919864058e-07,3.209125560224011e-07,0.011423453244882111,0.01569148425636422,5.721064734388003e-32,1.0722621665616129e-31,3.667645326796395e-10,2.346743635993893e-10,1.221115097149114e-14,8.375584528186738e-15,2.648475917476048e-14,1.938532336150732e-14,2.5889959273205874e-08,5.08844910536639e-08,0.010185730518333387,0.013034683641412319,5.479614769048969e-31,9.999999999996757e-31,2.5087504885898915e-08,4.9380680904962624e-08,0.0027456118965322796,0.005530716295036773,3.377973393343363e-22,6.642202710083559e-22
0.023,556.6886892316606,16.181144967642926,0.054192498396276,0.4434709819192985,0.00027432977166661274,2.5263675428062386e-05,3.195091894110886e-14,1.4712177261195615e-15,4.340676122265859e-15,3.1723659814391294e-15,0.3015878911524876,0.4408286356120442,7.374620350962742e-12,5.729285212327302e-12,0.21884300742517018,0.1800943151917745,2.9201485855914977e-07,4.4028197795866527e-07,2.4367855656412354e-05,3.786239519440039e-05,3.4497222895344085e-35,1.8927635552852674e-35,9.857813730423574e-31,5.862613962551817e-31,1.5515924536143606e-18,9.942040295910576e-19,1.4536765629191517e-07,9.983993378999737e-08,0.44522927600642964,0.3262889455700754,0.0012377773026964593,0.0015837575086382692,0.008289526336411938,0.016664960146450244,1.897270932271348e-13,2.5149531128186003e-13,0.00015381815963273418,0.00021097847777379233,6.963558719128575e-32,7.96205466594397e-32,1.0373991900739637e-18,1.2339188267876184e-18,2.421107503843429e-07,3.2141980667805545e-07,0.011425913173215927,0.015694858729968834,5.7829267120438e-32,1.0838562439318774e-31,3.1067424562199315e-10,1.9878492417776045e-10,1.0234667837264087e-14,7.019919828167239e-15,2.3002091058887213e-14,1.6836205359929017e-14,2.594606105210417e-08,5.099473955193226e-08,0.010185733460340754,0.013034683641413355,5.479616351759481e-31,9.999999999996788e-31,2.515308616509414e-08,4.950975270702448e-08,0.0027476284455714133,0.005534776800234375,3.4031195442071635e-22,6.69164635070997e-22
0.024,556.7894047820805,16.179185868611455,0.05419906043666438,0.46192148626279306,0.00027243143222037755,2.5088845848704007e-05,3.1841302186673955e-14,1.4661698829547004e-15,4.365155465372578e-15,3.1902557193669323e-15,0.3015707910947737,0.4408035171787381,7.395721852588977e-12,5.74567719622602e-12,0.21886839793649657,0.1801151595908094,2.9221998585935776e-07,4.4059113288491526e-07,2.435185371154423e-05,3.783752102771995e-05,3.0377487052982937e-35,1.6667250135354955e-35,9.914133344281537e-31,5.896106569600654e-31,1.5592416572674677e-18,9.991050814480138e-19,1.4563887674521522e-07,1.0002618265571682e-07,0.4452098079970745,0.32627458697376466,0.0012456103748140867,0.001593779613935396,0.008290006201358557,0.016665920183315367,1.9056392017793425e-13,2.5260450782737954e-13,0.00015410169826561056,0.00021136732293159256,7.012457452210211e-32,8.017962682170906e-32,1.0407872940158843e-18,1.2379484093470507e-18,2.4249048144247365e-07,3.219238374221287e-07,0.011428381788571485,0.015698245273379253,5.845571397341741e-32,1.0955970220592118e-31,2.6336607570979017e-10,1.6851474324349328e-10,8.584839679444286e-15,5.88830730737159e-15,2.0124474521779553e-14,1.4729951728333492e-14,2.5993379998854297e-08,5.108772654699088e-08,0.010185736312096669,0.013034683641413958,5.479617885917604e-31,9.999999999996785e-31,2.521903981499296e-08,4.9639557825218e-08,0.00274965147783573,0.005538850411860178,3.42823740592774e-22,6.741034396809104e-22
0.025,556.8904829333454,16.177220036057463,0.054205646628677884,0.4803697487999093,0.00027054144593068654,2.491478584734565e-05,3.173151760104857e-14,1.4611143274586367e-15,4.3898618375181185e-15,3.2083113986163936e-15,0.30155363661467705,0.44077832307910353,7.416770617438412e-12,5.76202825074543e-12,0.21889386135445735,0.18013606555670592,2.9241452039810405e-07,4.4088432040440356e-07,2.4335015298923193e-05,3.7811347516945655e-05,0.0,-2.981192620992578e-35,9.970815012830019e-31,5.929814530062191e-31,1.5669078464483042e-18,1.004017023074502e-18,1.459093765458415e-07,1.002119373455635e-07,0.4451902726698104,0.32626018191449035,0.0012534735734769423,0.0016038402751112587,0.00829049007731159,0.016666888429489584,1.9139254777903852e-13,2.537028372256729e-13,0.0001543773556741282,0.0002117453597723417,7.061822865216219e-32,8.074404334228492e-32,1.0442176935585287e-18,1.2420283083867806e-18,2.428671750323331e-07,3.2242383825359785e-07,0.0114308590865774,0.015701643879345424,5.908998892781035e-32,1.1074845202497567e-31,2.234342610343186e-10,1.4296433896180684e-10,7.206605808653035e-15,4.9429808500427045e-15,1.7744073814317125e-14,1.2987632525900724e-14,2.6033321909086672e-08,5.1166215019726916e-08,0.01018573907446098,0.013034683641414278,5.479619371985873e-31,9.999999999996787e-31,2.5285288198730344e-08,4.976994344273916e-08,0.0027516809915391675,0.005542937125945784,3.4533097518620963e-22,6.790332975970191e-22
0.026000000000000002,556.9919217210872,16.175247514784903,0.05421225683918441,0.4988157619029315,0.0002686598221030622,2.4741496273461903e-05,3.162148049396073e-14,1.4560471597099303e-15,4.41479259729318e-15,3.2265310887681347e-15,0.30153642807249087,0.44075305379849916,7.437734223703508e-12,5.7783131875863516e-12,0.21891939735624186,0.18015703280768472,2.9259839920510884e-07,4.411614455545025e-07,2.4317192743091335e-05,3.77836452033151e-05,2.2124782416643408e-36,1.2139222881510822e-36,1.0027809926357125e-30,5.963708816133948e-31,1.5745818178089162e-18,1.0089339573319277e-18,1.4617873435492217e-07,1.0039690847612539e-07,0.445170670202376,0.32624573049205874,0.0012613665015389164,0.0016139389840955037,0.008290977977407401,0.016667864909862298,1.9221298940406034e-13,2.5479031721854295e-13,0.0001546454767841321,0.00021211306139845603,7.111630571993564e-32,8.13135173958791e-32,1.0476908783520043e-18,1.2461591062647456e-18,2.4324043319260125e-07,3.2291928083664696e-07,0.011433345047516356,0.015705054519413546,5.973165786956588e-32,1.1195106022838438e-31,1.8970293753393662e-10,1.213813307703705e-10,6.054365580410028e-15,4.152662995802889e-15,1.5772602039705115e-14,1.154462654048191e-14,2.6067062690556492e-08,5.1232516122411326e-08,0.010185741748374002,0.013034683641414673,5.479620810470011e-31,9.99999999999682e-31,2.535177470441883e-08,4.9900798126755416e-08,0.0027537169686295162,0.00554703690571216,3.4783256703781384e-22,6.839520633111789e-22
0.027,557.0937188307289,16.173268356483717,0.0542188909118891,0.5172595180030903,0.00026678657411593435,2.4568978351581924e-05,3.15111378323224e-14,1.4509659374755673e-15,4.4399462752764734e-15,3.2449137159311417e-15,0.30151916584142674,0.4407277098388032,7.458590876068075e-12,5.7945150740655854e-12,0.21894500551262203,0.18017806097341926,2.927717001687096e-07,4.4142262574707293e-07,2.4298291030392206e-05,3.7754266453039094e-05,6.77015081215983e-35,3.714583367808827e-35,1.0085189190942998e-30,5.997831715948793e-31,1.5822572351124083e-18,1.0138518242195495e-18,1.4644666541905684e-07,1.0058090047179268e-07,0.4451510008510899,0.32623123286211386,0.0012692887654736015,0.0016240752374393219,0.008291469914368235,0.016668849648400843,1.9302535476341776e-13,2.558670932458474e-13,0.0001549063834106814,0.00021247086921108503,7.161865862056363e-32,8.188788078748648e-32,1.0512073336014894e-18,1.2503413800457302e-18,2.436100166941948e-07,3.234098475623449e-07,0.011435839640798607,0.01570847715011023,6.038138592896189e-32,1.1316877343448748e-31,1.6118761539132924e-10,1.0313578980946598e-10,5.090318300315139e-15,3.491426276491554e-15,1.4137717988847107e-14,1.0347983957249524e-14,2.609558688039291e-08,5.128856488189343e-08,0.010185744334830254,0.013034683641414828,5.479622201905133e-31,9.999999999996813e-31,2.5418458594559915e-08,5.003204169037596e-08,0.0027557593795116617,0.005551149691097841,3.5032790379553773e-22,6.888585328098181e-22
0.028,557.1958717322658,16.171282617062552,0.05422554867624862,0.5357010095953738,0.0002649217177779627,2.4397233530065708e-05,3.140046001664108e-14,1.4458692975476577e-15,4.465322283701445e-15,3.2634588505590166e-15,0.30150185029813836,0.44070229170547653,7.4793267493642e-12,5.810623169425722e-12,0.21897068532466707,0.18019914962562278,2.9293460342507346e-07,4.41668132554234e-07,2.427825433139236e-05,3.772312451603776e-05,0.0,-3.2592320884060243e-35,1.014289101905128e-30,6.032146483523946e-31,1.5899299235865694e-18,1.0187679487217479e-18,1.4671298723199346e-07,1.0076378798095577e-07,0.4451312649242378,0.3262166892173106,0.0012772399788085532,0.0016342485407126691,0.008291965900705791,0.01666984266859431,1.938298241739068e-13,2.56933404338587e-13,0.0001551603779133851,0.0002128191979243198,7.212521364770542e-32,8.246704924496129e-32,1.054767542653618e-18,1.254575704580199e-18,2.4397580436442287e-07,3.23895377548904e-07,0.011438342828565833,0.01571191171792533,6.103852516979147e-32,1.144003772686074e-31,1.3706342533873185e-10,8.769992112826385e-11,4.283105547143039e-15,2.9377619825766346e-15,1.2780098249011803e-14,9.354283293645203e-15,2.6119719394953836e-08,5.1335982601889805e-08,0.01018574683485821,0.013034683641414867,5.479623546844505e-31,9.999999999996827e-31,2.5485311090713757e-08,5.016361748602408e-08,0.0027578081867805884,0.005555275406290053,3.5281673433975616e-22,6.937522123759563e-22
