z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1644.8118524224715,4.686373753891668,0.18711624781969308,0.05852822581826655,0.4151870802466801,0.05712069230862994,8.246777006097288e-05,5.672883795219376e-06,6.405066904823803e-10,6.993194590952811e-10,1.6781525774268852e-10,3.6644886623797254e-10,4.3399940390448885e-06,5.03704636799511e-06,0.2567479829636199,0.3156460877639329,1.2789273242799683e-12,2.880698891520344e-12,3.377189475960312e-11,7.839208916361026e-11,2.7385365417201577e-16,2.244692271553192e-16,0.0001814355584483932,0.0001861593878706364,0.04588870613492365,0.050240100573742376,0.23994723945994798,0.45865694148056385,0.03472463790823405,0.10428895846831601,4.367319554944883e-07,8.648515151525532e-07,2.192771867913055e-06,4.493140871673764e-06,2.2899205566900662e-10,4.849726816139915e-10,1.5969179628253846e-11,3.382045654319178e-11,0.0003955279119521727,0.0007572356173190522,6.153107173688307e-05,0.00012626617127888372,9.604011680130683e-09,2.689073764497076e-08,6.841928193269242e-06,1.9627696351394543e-05,3.9011242031756306e-11,3.997368796612933e-11,5.1534888781627315e-09,5.635134415979566e-09,1.2147434541903088e-11,2.156838269943827e-11,4.036013526465207e-15,1.1850388710375857e-14,5.1276273520908793e-11,1.4702818639574276e-10,0.006769543753043226,0.012941768525917195,3.6679559579223388e-31,1.0000000000008053e-30,6.218227819361902e-10,1.8284881435685886e-09,1.922520057002997e-08,5.78547508930059e-08
0.011,1640.707322225669,4.688957211251747,0.18701315307477617,0.06387544329232386,0.4168632810379784,0.05744263235100396,8.015439174904394e-05,5.5225291672297735e-06,5.93345506020077e-10,6.488594874061579e-10,1.543252104070717e-10,3.375280537312833e-10,4.147694902077854e-06,4.821527830656931e-06,0.25558759396976827,0.31471989629575225,1.1771785611108033e-12,2.6557390699837425e-12,3.175365998415166e-11,7.382469489841505e-11,2.7386161103538574e-16,2.248332244405847e-16,0.00017247483429746414,0.00017724717912827434,0.04504027074951641,0.0493897399346403,0.24041406312654334,0.46028109805737427,0.034621570432205144,0.10414500070738551,4.2965816471269004e-07,8.521983887256369e-07,2.199463314517223e-06,4.514029222598251e-06,2.2724292138020192e-10,4.820346780809783e-10,1.4711476997522923e-11,3.120643774303505e-11,0.0003899583153165779,0.000747761569944469,5.847336101746296e-05,0.00012018261489232108,8.925205286226953e-09,2.5029911230237076e-08,6.567922893685359e-06,1.8871652185293678e-05,3.8000350826941324e-11,3.899986520743113e-11,5.146243968991446e-09,5.6361736741255455e-09,1.2146872343815969e-11,2.160173032374681e-11,3.974927571588603e-15,1.1689616458173915e-14,5.117599471214752e-11,1.4697433263563133e-10,0.006758780465483874,0.012941768525917195,3.662124063459378e-31,1.0000000000008058e-30,5.900143338651235e-10,1.737717365231931e-09,1.879150178905647e-08,5.663966781761929e-08
0.012,1636.946924869454,4.691365056076732,0.1869171685057962,0.06922540663701786,0.41839275569071366,0.05773724285492103,7.808200746994468e-05,5.387569175820718e-06,5.530642749735681e-10,6.056891606324037e-10,1.4289035406824402e-10,3.1297316617385174e-10,3.978474321129442e-06,4.631542226790618e-06,0.2545285762893515,0.3138717087281075,1.0908366316868017e-12,2.4645291881013665e-12,3.000597171340981e-11,6.986292424131535e-11,2.7362722284599703e-16,2.249675230162682e-16,0.00016459789886366717,0.00016939831123232265,0.04426612484852333,0.048611435391959994,0.2408388743184314,0.46176504514799227,0.03452841200056452,0.10401583564639669,4.232338715565558e-07,8.406771640497504e-07,2.2058955354187124e-06,4.533814832602865e-06,2.2566724909855174e-10,4.793885397922139e-10,1.365503850549366e-11,2.9007616285056545e-11,0.00038486849656801274,0.0007390750015848975,5.577817892048314e-05,0.0001148098411702127,8.34212596217932e-09,2.3428745361882918e-08,6.324616131175264e-06,1.819898818781106e-05,3.7094582064753566e-11,3.81256429082604e-11,5.1396205982407265e-09,5.637106639836346e-09,1.214586737048918e-11,2.1631358787042522e-11,3.919590084598562e-15,1.1543642975737147e-14,5.108503452920799e-11,1.469264850246581e-10,0.006748964543833836,0.012941768525917203,3.6568054822355605e-31,1.000000000000807e-30,5.62056687591023e-10,1.6577838015925142e-09,1.8396393294083074e-08,5.552941360677677e-08
0.013000000000000001,1633.4787523523432,4.6936206982092,0.18682734057387063,0.0745779422826484,0.41979812842791325,0.05800866735986205,7.620991645449443e-05,5.265430445922986e-06,5.182389772139657e-10,5.683093151445065e-10,1.3307285113881353e-10,2.918597180844697e-10,3.82809325517262e-06,4.462436850765538e-06,0.253555314314891,0.3130897476469645,1.0166334672777975e-12,2.299954055083357e-12,2.8475669753815226e-11,6.63886011073284e-11,2.732173108148774e-16,2.2493096270558495e-16,0.0001576054636574259,0.0001624188997005172,0.04355482119337722,0.04789428358103371,0.24122824967225218,0.46313023790830093,0.034443560268257956,0.1038990075327601,4.1735697098058907e-07,8.301126093416442e-07,2.212071649011487e-06,4.552589921149105e-06,2.2423493525399402e-10,4.769829925738076e-10,1.275560499588277e-11,2.7133179029993292e-11,0.0003801847694107406,0.0007310572188282517,5.3379814590835146e-05,0.00011002018014941525,7.835434216143634e-09,2.203514250221018e-08,6.106605840439265e-06,1.759516995556281e-05,3.627614365919953e-11,3.7334325735211044e-11,5.133524177014697e-09,5.637951130122653e-09,1.2144526292084675e-11,2.1657900364586746e-11,3.8690804712812656e-15,1.1410127678556245e-14,5.1001913616079704e-11,1.4688362248858033e-10,0.0067399494741601325,0.012941768525917201,3.6519208283021446e-31,1.0000000000008072e-30,5.372424163553771e-10,1.5867137002792437e-09,1.8033897436712385e-08,5.45080320597667e-08
0.014,1630.261734500852,4.695743093718268,0.18674289781354678,0.07993289827673632,0.4210972276819679,0.05826018108807296,7.450657316910207e-05,5.154114251687728e-06,4.878155207202379e-10,5.356083915788358e-10,1.2455107641027274e-10,2.7350749974918235e-10,3.6933243346041677e-06,4.310663075643843e-06,0.2526555004582705,0.31236469665736616,9.52165519635884e-13,2.156772145552206e-12,2.7122903643069092e-11,6.331298778337835e-11,2.7267924478580387e-16,2.247657685800257e-16,0.00015134578134369232,0.0001561610327365802,0.042897337256614515,0.04722966215644515,0.24158735697710676,0.46439360604884244,0.03436576357587204,0.10379260654693447,4.119472122024676e-07,8.203665892948488e-07,2.2180004204931286e-06,4.57044013300753e-06,2.2292292580778369e-10,4.747789005581767e-10,1.1980932360059378e-11,2.551686361085907e-11,0.0003758490435539314,0.0007236143358173279,5.1228068257312744e-05,0.00010571590398010643,7.3907223925035845e-09,2.0810223379711424e-08,5.909740371364329e-06,1.7049004942310964e-05,3.5531257357106156e-11,3.6612959315945653e-11,5.127879974238297e-09,5.638720969704886e-09,1.2142927726648996e-11,2.1681845214956326e-11,3.822678129340683e-15,1.1287234061393775e-14,5.0925472251007804e-11,1.46844953460293e-10,0.006731619864615197,0.012941768525917205,3.647407578654589e-31,1.0000000000008069e-30,5.150326850377979e-10,1.5230007827089052e-09,1.7699306889299488e-08,5.356291749703453e-08
0.015,1627.2628269275783,4.697747816305076,0.18666320692339866,0.08529014042682094,0.4223043447816389,0.0584944168896931,7.2947078756233e-05,5.052039942732186e-06,4.609965634089343e-10,5.067442913444586e-10,1.1708345140305423e-10,2.5740482822980714e-10,3.5716618135262483e-06,4.173461205813964e-06,0.25181926734499016,0.31168906138712504,8.956254501986825e-13,2.031036180992339e-12,2.5917173771462828e-11,6.056806324154765e-11,2.720472610274569e-16,2.2450285246958357e-16,0.00014570102797808942,0.00015050966426116965,0.04228643930335097,0.04661063712672416,0.24192032792474374,0.4655687373045431,0.034294026692710505,0.10369512048574664,4.0694043202722485e-07,8.113283596455783e-07,2.223693379735314e-06,4.587443432326999e-06,2.2171320375002818e-10,4.727457704345285e-10,1.1306987997953296e-11,2.4109212541139507e-11,0.0003718147341425005,0.0007166708283542911,4.928384423777966e-05,0.00010182076204491121,6.9970280008575096e-09,1.9724358277982896e-08,5.730768315795713e-06,1.655171137042178e-05,3.484905563419382e-11,3.5951307436126236e-11,5.1226279445116255e-09,5.6394270825298335e-09,1.2141130660776465e-11,2.170358022046243e-11,3.7798090188713715e-15,1.1173495915745132e-14,5.08547852763033e-11,1.468098531556438e-10,0.00672388326423232,0.012941768525917214,3.6432156403935095e-31,1.0000000000008076e-30,4.950090005670234e-10,1.4654730947823075e-09,1.7388850654709587e-08,5.2683941736226494e-08
0.016,1624.4550548839552,4.699647822714821,0.18658774141981263,0.09064954931612226,0.42343110604225837,0.05871352225731878,7.151146876368663e-05,4.9579378474986705e-06,4.371675778785658e-10,4.810670724942687e-10,1.1048499555489736e-10,2.4315935607146373e-10,3.461126992458267e-06,4.048648692889667e-06,0.25103858645261196,0.31105672509823457,8.456279503695853e-13,1.9197163888673164e-12,2.4834714611061635e-11,5.810074872574903e-11,2.713465092281371e-16,2.241652317102192e-16,0.0001405781628284738,0.00014537380032818845,0.04171624165861608,0.046031550762458615,0.2422305156328214,0.46666669840312486,0.0342275460556844,0.1036053332258745,4.022845647052757e-07,8.029078310892995e-07,2.229163195900258e-06,4.603670078417451e-06,2.2059144059413081e-10,4.708594171691899e-10,1.0715502918861833e-11,2.2872580393240695e-11,0.000368043927233864,0.0007101650528234061,4.75161835889685e-05,9.827427029116261e-05,6.645856246880314e-09,1.8754553239620927e-08,5.56710144489685e-06,1.6096286663823064e-05,3.4220829761062243e-11,3.534115349915044e-11,5.1177191346484854e-09,5.640078237240255e-09,1.2139180030807154e-11,2.1723415535545496e-11,3.7400088674837065e-15,1.1067724980656567e-14,5.078910343997545e-11,1.467778206998878e-10,0.006716664497721991,0.01294176852591718,3.6393042811355832e-31,1.0000000000008053e-30,4.768408152744483e-10,1.41320343716581e-09,1.7099462795236325e-08,5.18628476748611e-08
0.017,1621.8161175325786,4.701454012398219,0.18651605873341132,0.09601101795743269,0.42448709267788687,0.058919271251441224,7.018351322392672e-05,4.870774075759155e-06,4.15847121290372e-10,4.5806687540636503e-10,1.0461166357570814e-10,2.3046516573924366e-10,3.3601340517241913e-06,3.9344738673854215e-06,0.2503068405772116,0.3104626316872116,8.010932660528418e-13,1.8204482008408373e-12,2.3856715145972727e-11,5.586897478410022e-11,2.705957193551083e-16,2.2377029716266827e-16,0.00013590262327112555,0.00014068040885563345,0.041181893336146226,0.04548772769157149,0.24252067721183185,0.4676966193154591,0.03416566409680993,0.10352225336457926,3.979368097949134e-07,7.950307744721914e-07,2.2344227612938637e-06,4.619183088858581e-06,2.195460665943799e-10,4.691003597677461e-10,1.019234805367853e-11,2.1777817352984988e-11,0.0003645053646253783,0.0007040460506844703,4.590021107195677e-05,9.502775302991064e-05,6.330518641355234e-09,1.7882678699448e-08,5.4166498510828335e-06,1.5677067442195667e-05,3.363950348038945e-11,3.4775810696185673e-11,5.113113122769529e-09,5.640681569913092e-09,1.2137110519928361e-11,2.17416032128514e-11,3.702897166134194e-15,1.0968945531524767e-14,5.072781188942335e-11,1.4674844904805577e-10,0.0067099016405713086,0.012941768525917179,3.6356399481933133e-31,1.0000000000008055e-30,4.6026317152553475e-10,1.3654474492321097e-09,1.6828618130895345e-08,5.109281720294998e-08
0.018000000000000002,1619.3273704294193,4.703175644742159,0.1864477831460986,0.10137444992281257,0.42548029115288866,0.059113146025523415,6.894985659596137e-05,4.789696521961087e-06,3.966525308016983e-10,4.3733795089374557e-10,9.934961072110008e-11,2.1908018631339172e-10,3.2673953260042255e-06,3.829512513025408e-06,0.24961851319602263,0.30990255463432204,7.611672853034494e-13,1.7313589140469584e-12,2.2968078561196652e-11,5.383893620109772e-11,2.6980900249293104e-16,2.2333135508377617e-16,0.0001316138716579043,0.00013637011133433804,0.040679350328392004,0.044975260723600086,0.2427931060657407,0.4686661181650154,0.03410783630760101,0.10344506293210012,3.9386157785515495e-07,7.876353336533603e-07,2.2394846829895437e-06,4.6340388929339835e-06,2.1856761376327082e-10,4.674526911658946e-10,9.726428749868751e-12,2.0802008203666983e-11,0.00036117297963709295,0.0006982712199878071,4.4415681111050285e-05,9.204153485960643e-05,6.04567423752227e-09,1.7094239010300974e-08,5.27770462598107e-06,1.5289415855975095e-05,3.309925614276783e-11,3.424977068335108e-11,5.10877615346617e-09,5.64124295898497e-09,1.2134949200764388e-11,2.1758350566560408e-11,3.668158380717865e-15,1.0876347021725969e-14,5.067040014742942e-11,1.4672140340424014e-10,0.0067035430964822226,0.01294176852591718,3.6321946850373134e-31,1.0000000000008053e-30,4.4506090788367855e-10,1.321599794585778e-09,1.6574212942709036e-08,5.036815660676256e-08
0.019,1616.9730708510506,4.7048206546247195,0.18638259289372303,0.10673975783313984,0.4264174261537701,0.059296397243905216,6.779938958880165e-05,4.713995361556978e-06,3.7927573836064177e-10,4.1855326666282006e-10,9.460766980095865e-11,2.0881034688749752e-10,3.181853067660577e-06,3.732593259295921e-06,0.24896895876512656,0.3093729256718571,7.251654811039061e-13,1.6509459420452064e-12,2.2156539363269578e-11,5.19831354358987e-11,2.689970929056407e-16,2.228586977339521e-16,0.00012766218651474214,0.0001323940738241895,0.04020520721264374,0.04449085206025598,0.24304972949130854,0.4695816156960548,0.03405360704977864,0.10337307983890966,3.90028973712187e-07,7.806694447828825e-07,2.2443610096287263e-06,4.648288022217367e-06,2.1764824204948528e-10,4.6590326547898e-10,9.308914818676213e-12,1.9926895670036365e-11,0.0003580248143393921,0.0006928045890854966,4.3045927364180645e-05,8.9282908915647e-05,5.787004545243454e-09,1.6377499332435612e-08,5.148852727831121e-06,1.4929491626741782e-05,3.259524769610685e-11,3.3758446817886104e-11,5.104679756117362e-09,5.641767299266449e-09,1.2132717412312145e-11,2.1773829941078678e-11,3.635528129022734e-15,1.0789249175123568e-14,5.0616439999410125e-11,1.46696405445937e-10,0.006697545437497414,0.012941768525917177,3.6289449610072415e-31,1.000000000000806e-30,4.3105727528994786e-10,1.2811625332158177e-09,1.6334476809431866e-08,4.96840635001894e-08
0.02,1614.739807434396,4.706395895507745,0.1863202102368601,0.11210686212487903,0.427304211460968,0.059470089709258225,6.672278161337666e-05,4.643073601629142e-06,3.6346587137152377e-10,4.014462162268585e-10,9.03119695474408e-11,1.9949822698899956e-10,3.1026293317754196e-06,3.6427427146535537e-06,0.24835422963216805,0.30887070531967764,6.925327740773274e-13,1.5779895367096055e-12,2.1412022343814744e-11,5.027896023550911e-11,2.681682213741045e-16,2.2236036137547233e-16,0.0001240063053758341,0.00012871171987324142,0.0397565702538393,0.04403169333178238,0.2432921820518902,0.4704485724410045,0.03400259144967409,0.10330572985400707,3.8641365557163046e-07,7.740888905892837e-07,2.2490630989352514e-06,4.661975780065079e-06,2.167813905960028e-10,4.6444110139933476e-10,8.932693015279564e-12,1.913775795547961e-11,0.00035504220359820196,0.000687615512415656,4.177708917827793e-05,8.67246384470031e-05,5.550978529298181e-09,1.5722853658314805e-08,5.028914017317671e-06,1.45940831945952e-05,3.212341415803164e-11,3.329798291757669e-11,5.100799701747279e-09,5.642258706030929e-09,1.2130432116283556e-11,2.1788185986428153e-11,3.604782817324547e-15,1.0707075767287103e-14,5.0565568897313774e-11,1.4667322157486846e-10,0.006691871777381177,0.012941768525917175,3.625870789957349e-31,1.0000000000008057e-30,4.181055724154624e-10,1.2437218483756866e-09,1.6107906215470274e-08,4.903645088018835e-08
0.021,1612.6160635624938,4.707907328633565,0.18626039373706432,0.11747569003260726,0.4281455414657158,0.059635137266835794,6.571212774213363e-05,4.57642481173868e-06,3.490165204805208e-10,3.857972188503614e-10,8.640201718988374e-11,1.9101478571286527e-10,3.0289885940227353e-06,3.55914448978819e-06,0.24777094388541784,0.30839328379577496,6.628142911788122e-13,1.5114891319296655e-12,2.072616944621447e-11,4.870763259028427e-11,2.6732873949817124e-16,2.2184267187127444e-16,0.0001206116661784109,0.00012528902198371747,0.03933096051489105,0.04359537379581407,0.24352186148178487,0.47127166993310093,0.03395446165783933,0.10324252539893065,3.829939653032635e-07,7.678558140751281e-07,2.253601565989387e-06,4.675142853274454e-06,2.1596151702876855e-10,4.630569372925865e-10,8.59197071975852e-12,1.842259538429233e-11,0.0003522091520497342,0.0006826776724193897,4.059753315836178e-05,8.434383481343767e-05,5.334679874711245e-09,1.5122359733890396e-08,4.916893987180577e-06,1.4280480777742481e-05,3.1680313287655425e-11,3.286510876420919e-11,5.097115205242207e-09,5.642720669218984e-09,1.2128106893421223e-11,2.1801541155063678e-11,3.57573176384418e-15,1.0629334665752635e-14,5.051747733367188e-11,1.466516540400636e-10,0.006686490530327776,0.012941768525917175,3.6229550576848894e-31,1.0000000000008057e-30,4.0608290354725115e-10,1.2089306559967032e-09,1.5893213887082763e-08,4.8421812571520825e-08
0.022,1610.5918772307532,4.7093601730327626,0.1862029321372099,0.12284617474260698,0.4289456399317963,0.059792329977066364,6.476067768463349e-05,4.513616003036813e-06,3.3575626494971196e-10,3.7142373692478873e-10,8.282779811725853e-11,1.8325323164154135e-10,2.9603094028190257e-06,3.4811080862002914e-06,0.2472161826922758,0.3079384038339106,6.356336988518359e-13,1.4506161252859647e-12,2.0091984706918975e-11,4.725341909495267e-11,2.664835729469388e-16,2.213106436932141e-16,0.00011744907350373342,0.000122097204159467,0.03892623858547017,0.043179808847076805,0.24373997202157446,0.4720549516017943,0.03390893624225832,0.10318304922755879,3.7975125415595787e-07,7.619375637257473e-07,2.2579862814917424e-06,4.687825866190477e-06,2.1518389904684906e-10,4.6174289341268225e-10,8.281984116349253e-12,1.777153089064717e-11,0.00034951185005651573,0.0006779683022151163,3.94974134848481e-05,8.212110345641995e-05,5.135677893701882e-09,1.4569391079601083e-08,4.811947684747642e-06,1.3986379355934154e-05,3.126300618193419e-11,3.2457029091043105e-11,5.093608304494213e-09,5.643156171909362e-09,1.2125752684631627e-11,2.1813999922939927e-11,3.548211109842586e-15,1.0555602373857534e-14,5.0471899070716484e-11,1.466315341211668e-10,0.006681374447169277,0.01294176852591716,3.620182999716584e-31,1.0000000000008051e-30,3.9488544343259856e-10,1.1764953951608747e-09,1.5689289460205893e-08,4.7837118523957705e-08
0.023,1608.6585745204047,4.710759024636618,0.18614763950413302,0.1282182546822927,0.42970817629790703,0.059942355395428665,6.386262585704519e-05,4.4542743503144044e-06,3.2354153247503786e-10,3.581727453870441e-10,7.954760023100612e-11,1.7612441992057849e-10,2.8960626519896308e-06,3.4080450253592444e-06,0.2466874100304692,0.3075041002133113,6.106769382267209e-13,1.394678397231787e-12,1.950356463229937e-11,4.59030307070293e-11,2.656365546625347e-16,2.207682753242365e-16,0.00011449367618622687,0.0001191117462218974,0.038540545727231375,0.04278318401546617,0.24394755824255238,0.4728019330043587,0.033865771937101836,0.10312694176104995,3.7666935623280615e-07,7.563057902228652e-07,2.2622263947945287e-06,4.70005786369176e-06,2.144444819708064e-10,4.604922129160748e-10,7.998780397210681e-12,1.7176362160919144e-11,0.0003469382952019576,0.0006734675766236259,3.846833420517816e-05,8.003988716326178e-05,4.951929859422211e-09,1.4058373448086538e-08,4.713351905066061e-06,1.3709803805799277e-05,3.086896561407693e-11,3.2071337544142886e-11,5.0902633742922126e-09,5.6435677821381095e-09,1.2123378350630773e-11,2.182565206057723e-11,3.522079076886633e-15,1.048551197518559e-14,5.042860352351554e-11,1.4661271684593025e-10,0.006676499862121585,0.012941768525917151,3.6175417931714538e-31,1.000000000000805e-30,3.8442480676827424e-10,1.1461658884753885e-09,1.5495168739013937e-08,4.7279732830154874e-08
0.024,1606.8085579419212,4.712107952146396,0.18609435132093408,0.13359187291896568,0.43043635782268325,0.06008581546184633,6.301294663383764e-05,4.398076759012588e-06,3.1225114437728666e-10,3.459149730804486e-10,7.652635923912188e-11,1.6955334814824875e-10,2.8357947060808795e-06,3.339450289977891e-06,0.24618240908571973,0.3070886517436871,5.876798461349165e-13,1.343093281227659e-12,1.8955890683008803e-11,4.4645160316028534e-11,2.6479067300561846e-16,2.2021877087460913e-16,0.00011172417320256124,0.00011631160958830355,0.038172257238264395,0.04240391050675356,0.24414553180130633,0.4735156892270124,0.03382475713830501,0.10307389112912625,3.7373417192620627e-07,7.509357305686003e-07,2.266330371035202e-06,4.711868732665708e-06,2.1373975995463565e-10,4.5929906047758705e-10,7.739052929530154e-12,1.6630222380122146e-11,0.0003444779923420175,0.0006691581286577447,3.750308641916548e-05,7.808595438041489e-05,4.7817061128814645e-09,1.3584582527960695e-08,4.6204834756501574e-06,1.344905036835874e-05,3.049600413562924e-11,3.170594911791702e-11,5.087066740607121e-09,5.643957725002311e-09,1.2120991099255572e-11,2.1836575200895212e-11,3.4972122236478663e-15,1.0418743605570897e-14,5.03873897431163e-11,1.465950768433647e-10,0.00667184609618312,0.012941768525917158,3.6150202335031093e-31,1.0000000000008053e-30,3.746252277581486e-10,1.1177274559862172e-09,1.5310009348200993e-08,4.6747348674569145e-08
0.025,1605.035135889143,4.713410575446874,0.1860429212928816,0.1389669766479903,0.43113300364120566,0.06022324010147372,6.220726333413886e-05,4.344741557926733e-06,3.0178209426696417e-10,3.345404420447582e-10,7.373438371655276e-11,1.634764539781622e-10,2.779114123948101e-06,3.2748877072972295e-06,0.2456992311294313,0.3066905425812922,5.664186106297545e-13,1.2953667036402562e-12,1.84446674907611e-11,4.3470121870969556e-11,2.639482585813369e-16,2.1966470826473226e-16,0.00010912218888145471,0.00011367862744902085,0.03781994496772599,0.042040589390251425,0.24433469290456783,0.47419892519235074,0.033785706704157224,0.10302362523105194,3.709333337701818e-07,7.458056327796817e-07,2.2703060366988483e-06,4.723285573412972e-06,2.130666820886795e-10,4.5815836341533014e-10,7.500014867427237e-12,1.6127319877356258e-11,0.0003421217124777419,0.0006650246599885195,3.659544109650119e-05,7.624699536152279e-05,4.623531892765057e-09,1.3143986661020062e-08,4.53280207587256e-06,1.3202640283740707e-05,3.0142216924869e-11,3.1359046383890555e-11,5.084006370088956e-09,5.644327940044079e-09,1.2118596814336378e-11,2.184683688110311e-11,3.4735024502413706e-15,1.0355016816349955e-14,5.034808159692955e-11,1.465785050462515e-10,0.006667394977814257,0.012941768525917175,3.6126084747884735e-31,1.000000000000806e-30,3.6542134067410163e-10,1.0909947024346428e-09,1.5133071174748892e-08,4.623793597154889e-08
0.026000000000000002,1603.3323849983717,4.714670129549939,0.18599321874351513,0.14434351675389062,0.4318006044223853,0.06035509819628629,6.144174350519325e-05,4.294021852479288e-06,2.9204625224014265e-10,3.239549818273767e-10,7.11463636027535e-11,1.578395117295458e-10,2.725681141400103e-06,3.2139783595346976e-06,0.24523615433273604,0.30630843101142113,5.467023439564766e-13,1.251076937711756e-12,1.7966195709728217e-11,4.2369566518386483e-11,2.631111262925092e-16,2.1910816807002562e-16,0.00010667177793080064,0.00011119702118876247,0.03748234711644257,0.04169198270364487,0.24451574757635558,0.4748540323277638,0.03374845778500631,0.10297590538252197,3.6825593755521635e-07,7.408962922925924e-07,2.2741606261611703e-06,4.734333019045662e-06,2.124225777949654e-10,4.570656856845274e-10,7.27930130149079e-12,1.5662736396512255e-11,0.00033986129847432436,0.0006610536266114408,3.5739984663261576e-05,7.451230135987506e-05,4.476141768804684e-09,1.2733123526907567e-08,4.449836561878455e-06,1.296928284923558e-05,2.980593612560982e-11,3.102903648884866e-11,5.081071619639849e-09,5.64468012714149e-09,1.211620031232213e-11,2.1856496175352954e-11,3.450854592873393e-15,1.0294084435671087e-14,5.031052389551283e-11,1.465629060545342e-10,0.006663130456919702,0.01294176852591716,3.610297820571071e-31,1.000000000000805e-30,3.5675642124808893e-10,1.0658065896607724e-09,1.4963700615812604e-08,4.574969913055735e-08
0.027,1601.695036916561,4.715889517998248,0.18594512644162084,0.14972144743234783,0.4324413713180681,0.0604818066056731,6.0713013932609426e-05,4.245700123380166e-06,2.8296775898033095e-10,3.140774709913973e-10,6.874058945005946e-11,1.525959746561325e-10,2.675199223369675e-06,3.156391265466829e-06,0.24479164996971442,0.3059411237701676,5.283672304371385e-13,1.2098617913802478e-12,1.751727077405844e-11,4.133625636778598e-11,2.622806842762702e-16,2.1855083320441198e-16,0.00010435902788480104,0.00010885301156982809,0.0371583434553533,0.04135698968973862,0.2446893218013305,0.47548313510768375,0.03371286641977611,0.10293052114495849,3.6569232220773234e-07,7.361906717459516e-07,2.2779008297591005e-06,4.745033518336899e-06,2.1180509654037668e-10,4.5601712622920384e-10,7.07489255941554e-12,1.523226884538174e-11,0.0003376895056061439,0.0006572329802819104,3.493198670240872e-05,7.287250618838258e-05,4.338443491342342e-09,1.2349002218526468e-08,4.37117392313211e-06,1.2747845551660697e-05,2.9485693799324124e-11,3.071451622368187e-11,5.078253030602487e-09,5.6450157837865944e-09,1.2113805542889932e-11,2.1865605019178513e-11,3.4291844587703593e-15,1.0235727545759559e-14,5.0274579225538243e-11,1.4654819599645832e-10,0.006659038288226669,0.01294176852591718,3.6080805523051403e-31,1.0000000000008058e-30,3.485809740072203e-10,1.0420224740076025e-09,1.4801317662102826e-08,4.52810423516073e-08
0.028,1600.1183858234917,4.71707135678942,0.18589853881407906,0.15510072586228815,0.4330572758865936,0.06060373753093772,6.001809172276531e-05,4.199583843069681e-06,2.744809544110889e-10,3.0483764282066426e-10,6.649833397793583e-11,1.4770566085233854e-10,2.6274082639151903e-06,3.1018358739548485e-06,0.2443643548504858,0.3055875550746967,5.112718884664348e-13,1.1714084455852362e-12,1.70951019564417e-11,4.0363883485995005e-11,2.614580182063444e-16,2.1799406665076742e-16,0.00010217173908313982,0.00010663450548968206,0.03684693511206667,0.041034627392982505,0.24485597304811896,0.4760881290274595,0.03367880476919254,0.10288728612947816,3.6323389035672785e-07,7.316735907121678e-07,2.2815328380073277e-06,4.755407576616409e-06,2.1121215920782411e-10,4.550092371194106e-10,6.8850536952464395e-12,1.4832304357618685e-11,0.00033559987148109184,0.0006535519573652709,3.416729330171637e-05,7.131937770354895e-05,4.209489173404241e-09,1.1989025118579327e-08,4.296450357724342e-06,1.2537329910073702e-05,2.9180191894323396e-11,3.04142436864905e-11,5.0755421607527945e-09,5.645336235326273e-09,1.211141574861878e-11,2.1874209284037063e-11,3.4084172271983814e-15,1.0179751392504412e-14,5.024012537116557e-11,1.4653430079326955e-10,0.006655105773097319,0.012941768525917162,3.6059497894613632e-31,1.0000000000008046e-30,3.4085159491011306e-10,1.0195189133057935e-09,1.4645405362829564e-08,4.483054128898566e-08
