z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.085,1421.2381418314517,4.95754234564767,0.17688132779717847,11.607950039639976,0.4883165485463046,0.07188671286910825,1.3771407169507585e-05,1.0136674621668035e-06,6.722498702369264e-12,7.85380692700072e-12,1.2761912307484211e-12,2.9819149015817743e-12,2.9735101757448547e-07,3.6927830689022446e-07,0.20723754378253012,0.27262103229510454,9.846461671318988e-15,2.3731748937216344e-14,9.480683093389764e-13,2.3547998116487067e-12,1.3148173490788878e-14,1.2499703406251485e-14,1.1966724485019195e-10,1.2257354434470015e-10,4.140587250075167e-06,4.5459225063899774e-06,0.007241802600192601,0.00848377068630883,0.25725055801126384,0.526170008081759,0.03218622903733134,0.10343517485294823,1.4607339351024022e-07,3.0952465646943835e-07,2.704201926583421e-06,5.929161136533278e-06,1.3701260980107406e-12,3.1049524221321505e-12,7.161385151056666e-07,1.5724871844941553e-06,2.845782951501324e-07,8.735547774132466e-07,2.9753401419472645e-11,9.133242554764216e-11,7.869505397839972e-10,1.724297496747732e-09,4.2491579106085145e-11,8.072971801579639e-11,0.00017833829252393715,0.00035195167128161323,5.268493100152159e-14,1.6552513463303413e-13,0.006240326826117065,0.012765537777639916,3.427887506449918e-31,1.0000000000011234e-30,7.1380951394700065e-06,2.2459775065345254e-05,0.001319453481774603,0.004248736359323757
2.086,1421.212612979678,4.957601940286259,0.17687920153151007,11.613603615590915,0.488320110000875,0.07188745612366863,1.3768133791378683e-05,1.013429606483707e-06,6.718732421974912e-12,7.8494307395526e-12,1.2754580958068676e-12,2.980210955117878e-12,2.9725451701232747e-07,3.691595878833984e-07,0.2072349124907287,0.2726184011944614,9.840756552183947e-15,2.371807081340686e-14,9.476725010870102e-13,2.3538238777054594e-12,1.3135648147805819e-14,1.2487833851754263e-14,1.1958040803754122e-10,1.2248497164423417e-10,4.1386941962997815e-06,4.543857975627505e-06,0.007240258600175691,0.008481987725673365,0.2572508236950007,0.5261721541604762,0.032186606508857754,0.10343670296943752,1.460505834879772e-07,3.0947726542398924e-07,2.7042353582375347e-06,5.929252497708554e-06,1.3699544488885726e-12,3.1045728904884978e-12,7.157720747835539e-07,1.5716873470112828e-06,2.844703010488576e-07,8.732259334402456e-07,2.973793252578916e-11,9.128521955603129e-11,7.870037219141636e-10,1.7244192771830104e-09,4.247735298193914e-11,8.070293562547604e-11,0.00017833774928455916,0.00035195167119978226,5.2667149689748686e-14,1.654697734383782e-13,0.006240307818799783,0.012765537777639929,3.4278770654991074e-31,1.0000000000011248e-30,7.136477643134148e-06,2.2454754062397612e-05,0.0013194510586256782,0.004248741497785243
2.087,1421.1870907586417,4.957661528912614,0.17687707553146176,11.619257259495843,0.48832366911387054,0.07188819886993171,1.3764861922371664e-05,1.013191858064389e-06,6.714969169541076e-12,7.845058044647821e-12,1.2747255695732744e-12,2.9785084136082624e-12,2.971580718110384e-07,3.6904093604307394e-07,0.20723228282747866,0.2726157715826457,9.835056179713054e-15,2.370440399122628e-14,9.472769610948201e-13,2.352848598619054e-12,1.3123138572587894e-14,1.2475979185962367e-14,1.1949366275482837e-10,1.2239649187142548e-10,4.136802734463832e-06,4.541795169457335e-06,0.00723871578491173,0.008480206122291691,0.2572510887837782,0.5261742978048851,0.03218698408189899,0.10343823117957834,1.4602778173467587e-07,3.094298908879967e-07,2.704268769304935e-06,5.929343800436347e-06,1.3697828619577038e-12,3.104193490211136e-12,7.154060072651109e-07,1.570888319584603e-06,2.8436239267476194e-07,8.728973485764452e-07,2.972247731254132e-11,9.123805505784639e-11,7.870568451749052e-10,1.7245409253369373e-09,4.24631350177373e-11,8.067616838650581e-11,0.00017833720646227898,0.00035195167111805526,5.264937897376285e-14,1.6541444480961765e-13,0.0062402888260755345,0.012765537777639944,3.4278666325644297e-31,1.0000000000011269e-30,7.134860904790137e-06,2.2449735361374124e-05,0.001319448637821005,0.004248746633890964
2.088,1421.1615751632335,4.95772111152808,0.1768749497969682,11.624910971347905,0.4883272258906307,0.07188894110885703,1.3761591561263408e-05,1.0129542168240496e-06,6.711208941509211e-12,7.840688838211507e-12,1.2739936512933813e-12,2.9768072753228934e-12,2.970616819139427e-07,3.6892235130125235e-07,0.20722965478821792,0.2726131434543834,9.829360548062825e-15,2.369074845685013e-14,9.468816890560766e-13,2.3518739736474466e-12,1.3110644739709691e-14,1.246413938495506e-14,1.1940700887121483e-10,1.2230810489403785e-10,4.1349128625929056e-06,4.539734085753551e-06,0.007237174153109467,0.008478425874697606,0.25725135327545706,0.5261764390119146,0.03218736175913201,0.10343975949222756,1.4600498824297598e-07,3.0938253284713656e-07,2.7043021597927754e-06,5.929435044746294e-06,1.3696113371610105e-12,3.10381422118239e-12,7.150403120198249e-07,1.5700901010662195e-06,2.842545699213647e-07,8.725690225018811e-07,2.970703576183718e-11,9.119093199910737e-11,7.871099098125733e-10,1.724662441751639e-09,4.2448925205664125e-11,8.064941628456874e-11,0.00017833666405664138,0.00035195167103643137,5.2631618847337427e-14,1.6535914872829667e-13,0.0062402698479284155,0.012765537777639984,3.4278562076371415e-31,1.0000000000011297e-30,7.1332449237560914e-06,2.2444718960242714e-05,0.0013194462193578762,0.004248751767642984
2.089,1421.1360661955582,4.957780688112572,0.17687282432872867,11.630564751140223,0.4883307803465251,0.07188968284288508,1.3758322707909255e-05,1.0127166827573277e-06,6.707451734992662e-12,7.836323116954082e-12,1.273262340281422e-12,2.9751075386918986e-12,2.969653472774152e-07,3.6880383360616087e-07,0.20722702835837126,0.27261051679124415,9.823669652024906e-15,2.367710419798568e-14,9.464866846857064e-13,2.3509000021015012e-12,1.3098166626026731e-14,1.2452314426980182e-14,1.1932044626981158e-10,1.222198105941271e-10,4.133024578931989e-06,4.537674722631316e-06,0.007235633703446502,0.008476646981388877,0.257251617157946,0.5261785777581698,0.03218773955319914,0.10344128794827384,1.4598220300799645e-07,3.0933519129235587e-07,2.7043355296551987e-06,5.929526230552152e-06,1.369439874481134e-12,3.103435083374878e-12,7.146749885106984e-07,1.5692926902940576e-06,2.841468326769078e-07,8.722409548804298e-07,2.969160785640815e-11,9.114385032775143e-11,7.871629155166174e-10,1.7247838257491046e-09,4.2434723541408344e-11,8.062267931200978e-11,0.00017833612206718017,0.0003519516709549095,5.261386929316434e-14,1.6530388514115227e-13,0.006240250884342094,0.012765537777639968,3.4278457907082774e-31,1.0000000000011281e-30,7.13162969971928e-06,2.2439704858134096e-05,0.0013194438032331462,0.0042487568990422055
2.09,1421.1105638413096,4.95784025869433,0.17687069912571834,11.636218598865952,0.4883343324745163,0.07189042407115354,1.375505535971967e-05,1.0124792556788375e-06,6.70369754557428e-12,7.831960875797293e-12,1.2725316356938057e-12,2.9734092017764005e-12,2.968690678277725e-07,3.6868538286867324e-07,0.20722440354575436,0.27260789160423715,9.817983484933965e-15,2.366347119882672e-14,9.460919476479717e-13,2.3499266831660764e-12,1.3085704203222757e-14,1.2440504285367474e-14,1.192339748016343e-10,1.22131608820863e-10,4.131137881205037e-06,4.535617077633417e-06,0.007234094434630173,0.008474869440897556,0.25725188044148806,0.5261807140659073,0.032188117454396314,0.10344281651678597,1.4595942601912839e-07,3.092878662024453e-07,2.7043688789662663e-06,5.929617358030273e-06,1.3692684738104672e-12,3.10305607655651e-12,7.143100362073417e-07,1.5684960861204253e-06,2.840391808396736e-07,8.719131454067279e-07,2.967619357738965e-11,9.109680998680942e-11,7.872158624612556e-10,1.724905077713417e-09,4.2420530012678097e-11,8.059595744600609e-11,0.00017833558049344068,0.00035195167087349053,5.259613030095995e-14,1.6524865401697973e-13,0.006240231935300668,0.012765537777639946,3.4278353817691045e-31,1.0000000000011267e-30,7.130015231521496e-06,2.2434693051517274e-05,0.0013194413894445805,0.004248762028092221
2.091,1421.0850680984659,4.957899823265465,0.1768685741882014,11.641872514518237,0.4883378822842953,0.07189116479526549,1.375178951593535e-05,1.012241935537945e-06,6.69994636998852e-12,7.827602111008458e-12,1.2718015368063737e-12,2.9717122629166447e-12,2.967728435139225e-07,3.685669990277302e-07,0.20722178034146563,0.2726052678823901,9.812302041225633e-15,2.364984944622106e-14,9.45697477645681e-13,2.3489540161218352e-12,1.3073257446910368e-14,1.242870893718166e-14,1.1914759434195945e-10,1.2204349944826635e-10,4.1292527675293175e-06,4.533561148734561e-06,0.007232556345349365,0.008473093251734343,0.2572521431196424,0.5261828479232789,0.03218849546971018,0.10344434522047523,1.4593665727005802e-07,3.09240557565308e-07,2.7044022077103646e-06,5.929708427160615e-06,1.3690971351090434e-12,3.1026772006485923e-12,7.139454545749218e-07,1.5677002873879023e-06,2.839316143006438e-07,8.71585593753023e-07,2.9660792907141334e-11,9.104981092307203e-11,7.872687504776257e-10,1.725026197276991e-09,4.2406344613160517e-11,8.056925067509681e-11,0.00017833503933496173,0.0003519516707921759,5.2578401855671144e-14,1.6519345530959422e-13,0.006240213000787993,0.012765537777639955,3.4278249808107475e-31,1.0000000000011269e-30,7.128401518639016e-06,2.242968353885839e-05,0.001319438977989274,0.004248767154794623
2.092,1421.0595789496597,4.957959381863394,0.17686644951482572,11.647526498090267,0.4883414297644935,0.07189190501371788,1.3748525173510189e-05,1.0120047221156016e-06,6.696198203543714e-12,7.823246817187965e-12,1.2710720427492057e-12,2.9700167201119834e-12,2.9667667425681683e-07,3.684486819875203e-07,0.20721915875763913,0.2726026456423812,9.806625313985382e-15,2.3636238923759884e-14,9.453032743351395e-13,2.347982000133714e-12,1.3060826327891127e-14,1.2416928354911981e-14,1.190613047362727e-10,1.2195548231982928e-10,4.127369235541859e-06,4.531506933381751e-06,0.007231019434332745,0.008471318412455804,0.2572524052069311,0.5261849793612708,0.03218887358514939,0.10344587401462749,1.4591389674915671e-07,3.091932653575586e-07,2.7044355159842875e-06,5.9297994381691155e-06,1.3689258582525856e-12,3.1022984553811057e-12,7.135812430868576e-07,1.5669052929570247e-06,2.838241329608086e-07,8.712582996222043e-07,2.964540582659798e-11,9.100285307894686e-11,7.87321580023622e-10,1.7251471854454235e-09,4.239216732909136e-11,8.054255897365674e-11,0.00017833449859129506,0.000351951670710964,5.2560683952852e-14,1.6513828900612226e-13,0.006240194080788402,0.012765537777639975,3.4278145878246075e-31,1.0000000000011287e-30,7.126788559758161e-06,2.2424676316136047e-05,0.0013194365688652067,0.004248772279153511
2.093,1421.0340964064808,4.958018934440108,0.1768643251072867,11.653180549575174,0.48834497494343215,0.07189264473086057,1.3745262333717533e-05,1.0117676155108396e-06,6.692453044266911e-12,7.818894992113434e-12,1.2703431529339624e-12,2.968322572020069e-12,2.9658056003055877e-07,3.683304317182895e-07,0.20721653876675852,0.27260002484876494,9.800953298895895e-15,2.3622639621297057e-14,9.449093374629108e-13,2.3470106345911278e-12,1.3048410826303896e-14,1.2405162519925731e-14,1.189751058876046e-10,1.2186755733800062e-10,4.125487283804576e-06,4.529454430037989e-06,0.0072294837002406095,0.008469544921539507,0.2572526666783509,0.5261871083300967,0.032189251826273885,0.10344740298164927,1.4589114445486893e-07,3.0914598957719847e-07,2.7044688036727726e-06,5.929890390817577e-06,1.368754643276068e-12,3.101919840845349e-12,7.132174012088475e-07,1.5661111016715593e-06,2.8371673670325654e-07,8.709312626623168e-07,2.963003231956229e-11,9.095593640565597e-11,7.873743503832917e-10,1.725268040652468e-09,4.2377998160824004e-11,8.051588234289358e-11,0.00017833395826196934,0.00035195167062985604,5.2542976568315266e-14,1.6508315503168717e-13,0.006240175175285379,0.012765537777639994,3.427804202801606e-31,1.0000000000011299e-30,7.1251763550583655e-06,2.2419671384029938e-05,0.0013194341620686972,0.004248777401168213
2.094,1421.0086204404906,4.958078481065561,0.1768622009630717,11.658834668966172,0.48834851779466487,0.07189338394296897,1.3742000991863772e-05,1.0115306153833031e-06,6.688710886432852e-12,7.814546629177198e-12,1.2696148663833596e-12,2.9666298163891917e-12,2.9648450073575514e-07,3.682122480989439e-07,0.20721392039602948,0.2725974055380397,9.795285988054606e-15,2.3609051520040822e-14,9.445156666506057e-13,2.3460399185727197e-12,1.3036010909438543e-14,1.2393411401372004e-14,1.1888899761953351e-10,1.217797243238217e-10,4.1236069095962995e-06,4.527403635756749e-06,0.0072279491418164405,0.008467772777559047,0.257252927563469,0.5261892348915033,0.03218963016404078,0.1034489320284522,1.4586840037168588e-07,3.090987301926102e-07,2.704502070953524e-06,5.9299812855091995e-06,1.3685834899944231e-12,3.1015413566334434e-12,7.128539284147262e-07,1.5653177123928492e-06,2.8360942543528633e-07,8.706044825955706e-07,2.961467236583102e-11,9.090906084210773e-11,7.874270622284468e-10,1.725388764372414e-09,4.2363837089202784e-11,8.048922074693529e-11,0.00017833341834654184,0.00035195167054885194,5.252527969971967e-14,1.6502805338002072e-13,0.006240156284263435,0.012765537777640027,3.4277938257332417e-31,1.000000000001133e-30,7.123564902655663e-06,2.2414668736723403e-05,0.0013194317575983307,0.004248782520844668
2.095,1420.9831510550866,4.958138021716174,0.17686007708300464,11.664488856256447,0.48835205833506606,0.07189412265270138,1.373874114799858e-05,1.0112937217418513e-06,6.6849717273147726e-12,7.810201725275195e-12,1.2688871824339566e-12,2.9649384517011373e-12,2.9638849633182147e-07,3.680941310814496e-07,0.20721130362935394,0.2725947876897563,9.789623376441763e-15,2.359547460814895e-14,9.441222616214315e-13,2.3450698514096286e-12,1.3023626554920813e-14,1.2381674978226514e-14,1.1880297981955138e-10,1.2169198316380643e-10,4.121728111233634e-06,4.525354548731152e-06,0.007226415757763002,0.008466001979040875,0.25725318784862483,0.5261913590188569,0.03219000861265347,0.1034504612009369,1.458456644952699e-07,3.0905148719587025e-07,2.7045353177717497e-06,5.930072122137845e-06,1.3684123983976885e-12,3.1011630027345567e-12,7.124908241775136e-07,1.5645251239805302e-06,2.8350219904636256e-07,8.70277959089484e-07,2.959932594855155e-11,9.086222633750099e-11,7.874797154685412e-10,1.7255093564092363e-09,4.2349684110609363e-11,8.046257417943507e-11,0.00017833287884455514,0.0003519516704679489,5.250759333533283e-14,1.6497298401536006e-13,0.006240137407706585,0.012765537777640003,3.427783456610726e-31,1.000000000001131e-30,7.121954202309192e-06,2.2409668373571443e-05,0.0013194293554509458,0.0042487876381835
2.096,1420.957688247258,4.958197556386954,0.1768579534672464,11.670143111439183,0.4883555965729788,0.07189486086146255,1.3735482801220579e-05,1.0110569345253669e-06,6.681235563580727e-12,7.805860276596458e-12,1.2681601003580246e-12,2.9632484762875174e-12,2.9629254676615246e-07,3.67976080602853e-07,0.2072086884591792,0.2725921712947164,9.783965458449645e-15,2.3581908872362418e-14,9.437291220771245e-13,2.34410043237971e-12,1.3011257738303151e-14,1.2369953227493716e-14,1.1871705236213105e-10,1.2160433373113348e-10,4.119850886814333e-06,4.523307166914127e-06,0.007224883546771822,0.008464232524498514,0.2572534475287173,0.5261934807030502,0.032190387177754416,0.10345199051749535,1.4582293681898507e-07,3.0900426057419445e-07,2.704568544119135e-06,5.930162900699481e-06,1.368241368440754e-12,3.1007847790583036e-12,7.121280879670215e-07,1.5637333352872137e-06,2.8339505742862723e-07,8.699516918198124e-07,2.958399305011615e-11,9.081543283871795e-11,7.875323098158578e-10,1.7256298161349285e-09,4.233553921829625e-11,8.043594262810292e-11,0.00017833233975554888,0.00035195167038714974,5.248991745717683e-14,1.649179468823235e-13,0.006240118545598715,0.012765537777640024,3.42777309542521e-31,1.0000000000011322e-30,7.120344253447368e-06,2.240467029288905e-05,0.0013194269556237005,0.004248792753186506
2.097,1420.9322320005836,4.958257085112555,0.17685583011454367,11.675797434507595,0.48835913249831425,0.07189559856793784,1.3732225948631528e-05,1.0108202535256568e-06,6.677502390657071e-12,7.801522277878512e-12,1.2674336193004752e-12,2.9615598881820456e-12,2.961966519617936e-07,3.678580965699273e-07,0.20720607489635995,0.2725895563679149,9.778312227294814e-15,2.3568354296586006e-14,9.43336247679025e-13,2.3431316606602636e-12,1.2998904430956547e-14,1.235824612220106e-14,1.1863121509580684e-10,1.2151677587239828e-10,4.117975234018613e-06,4.5212614877997244e-06,0.0072233525075709945,0.008462464412487573,0.25725370661699387,0.5261955999724621,0.03219076584662872,0.10345351993751495,1.4580021733155322e-07,3.0895705030493517e-07,2.704601750085552e-06,5.930253621404881e-06,1.3680704000048042e-12,3.100406685347e-12,7.117657192600296e-07,1.5629423451806498e-06,2.832880004829698e-07,8.696256804890807e-07,2.9568673651667024e-11,9.076868028879427e-11,7.875848455773839e-10,1.7257501442244494e-09,4.232140239900929e-11,8.040932606827917e-11,0.00017833180107907476,0.00035195167030645247,5.247225205761085e-14,1.6486294195799237e-13,0.006240099697924135,0.012765537777640005,3.4277627421680756e-31,1.0000000000011299e-30,7.118735054808321e-06,2.2399674490817233e-05,0.001319424558114511,0.004248797865857573
2.098,1420.9067823154146,4.958316607878295,0.1768537070254031,11.681451825454891,0.4883626661238375,0.07189633577418106,1.3728970589830437e-05,1.0105836787183987e-06,6.6737722055430086e-12,7.797187725696773e-12,1.2667077385708227e-12,2.959872685803161e-12,2.9610081187265886e-07,3.6774017892779944e-07,0.2072034629289104,0.2725869428943135,9.772663677704067e-15,2.355481086836536e-14,9.42943638141506e-13,2.3421635355604123e-12,1.298656660964403e-14,1.2346553640502334e-14,1.1854546790245828e-10,1.2142930946835535e-10,4.116101151066514e-06,4.51921750947487e-06,0.007221822638862337,0.008460697641533284,0.2572539651039042,0.5261977168088702,0.032191144629367764,0.10345504949368249,1.4577750602756344e-07,3.089098563778937e-07,2.7046349356384135e-06,5.930344284196634e-06,1.3678994930632686e-12,3.100028721552175e-12,7.11403717530617e-07,1.5621521525227099e-06,2.831810281006279e-07,8.692999247702226e-07,2.955336773607715e-11,9.07219686360819e-11,7.876373225729349e-10,1.7258703402853736e-09,4.230727364766348e-11,8.038272449082899e-11,0.00017833126281467714,0.0003519516702258596,5.2454597122083595e-14,1.6480796919774346e-13,0.006240080864666881,0.012765537777639996,3.4277523968305552e-31,1.0000000000011288e-30,7.117126605996103e-06,2.239468096622281e-05,0.0013194221629203831,0.004248802976197888
2.099,1420.881339178327,4.958376124710005,0.1768515841988862,11.687106284274302,0.48836619744352544,0.07189707247947706,1.3725716722365786e-05,1.0103472099282845e-06,6.670045003948529e-12,7.792856615119954e-12,1.2659824573435704e-12,2.958186867253644e-12,2.960050264273168e-07,3.676223275901003e-07,0.20720085256362214,0.2725843308835655,9.767019803166256e-15,2.354127857226094e-14,9.425512931354916e-13,2.3411960562812343e-12,1.2974244246728204e-14,1.233487575636665e-14,1.184598106366367e-10,1.2134193437175741e-10,4.114228635735104e-06,4.517175229539868e-06,0.00722029393937203,0.008458932210189014,0.2572542229986317,0.5261998312323478,0.03219152351731732,0.10345657915843666,1.457548028967952e-07,3.088626787726656e-07,2.704668100845844e-06,5.93043488923791e-06,1.367728647513931e-12,3.099650887453786e-12,7.110420822540017e-07,1.561362756177669e-06,2.8307414018075825e-07,8.689744243604346e-07,2.953807528479237e-11,9.067529782454632e-11,7.876897410083301e-10,1.7259904047710153e-09,4.229315295246865e-11,8.035613787387383e-11,0.00017833072496190548,0.00035195167014536897,5.243695264139681e-14,1.6475302857376407e-13,0.006240062045811227,0.01276553777764,3.4277420594040084e-31,1.0000000000011285e-30,7.115518905903826e-06,2.23896897157345e-05,0.00131941977003908,0.004248808084210902
2.1,1420.8559025836303,4.958435635610899,0.17684946163486126,11.692760810959063,0.48836972646181015,0.0718978086846498,1.3722464344939014e-05,1.0101108470648676e-06,6.666320782325092e-12,7.7885289420829e-12,1.2652577748735326e-12,2.956502430823873e-12,2.959092955688775e-07,3.675045424885168e-07,0.20719824379683183,0.2725817203315692,9.761380597898945e-15,2.3527757394589044e-14,9.421592123582327e-13,2.3402292220891667e-12,1.296193731719611e-14,1.232321244625757e-14,1.1837424316907735e-10,1.2125465045193083e-10,4.1123576860640575e-06,4.515134645883272e-06,0.0072187664078229566,0.008457168117004192,0.25725448029991094,0.5262019432415953,0.032191902512276015,0.1034581089378087,1.457321079317618e-07,3.088155174746384e-07,2.7047012457195887e-06,5.930525436568247e-06,1.3675578632971946e-12,3.0992731829283652e-12,7.106808129102257e-07,1.5605741550203592e-06,2.8296733661896824e-07,8.686491789460046e-07,2.952279628019684e-11,9.062866780103153e-11,7.877421009809762e-10,1.7261103378971388e-09,4.2279040305427345e-11,8.03295662027404e-11,0.00017833018752031168,0.0003519516700649827,5.2419318605903957e-14,1.646981200568314e-13,0.006240043241341453,0.012765537777640007,3.4277317298798035e-31,1.0000000000011294e-30,7.113911953826599e-06,2.2384700737245808e-05,0.0013194173794679658,0.00424881318989877
2.101,1420.8304725261519,4.958495140582592,0.17684733933325358,11.698415405502415,0.48837325318386027,0.0718985443906328,1.3719213456328817e-05,1.0098745900433994e-06,6.662599537169772e-12,7.784204702573724e-12,1.2645336904197143e-12,2.9548193748140093e-12,2.958136192413166e-07,3.6738682355581426e-07,0.20719563662414306,0.27257911123326306,9.755746056158976e-15,2.3514247321760606e-14,9.417673955080575e-13,2.3392630322533315e-12,1.2949645796181273e-14,1.231156368677753e-14,1.1828876537135006e-10,1.2116745757905495e-10,4.1104883001048874e-06,4.5130957564066346e-06,0.007217240042933022,0.008455405360522507,0.2572547370057522,0.5262040528338405,0.03219228161676667,0.10345963884015921,1.4570942112515305e-07,3.0876837246957733e-07,2.7047343702676515e-06,5.93061592621908e-06,1.3673871403562876e-12,3.09889560785889e-12,7.103199089768067e-07,1.5597863479200618e-06,2.8286061731024074e-07,8.683241882113075e-07,2.950753070468318e-11,9.05820785124074e-11,7.877944024676336e-10,1.7262301396151794e-09,4.226493569879148e-11,8.030300946322982e-11,0.0001783296504894427,0.0003519516699846986,5.2401695003302033e-14,1.6464324360937735e-13,0.006240024451241726,0.012765537777639986,3.4277214082492434e-31,1.0000000000011288e-30,7.1123057490846915e-06,2.2379714028729643e-05,0.001319414991204352,0.004248818293263548
2.102,1420.805048995272,4.958554639642836,0.17684521729341302,11.704070067897614,0.4883767776073514,0.07189927959725373,1.3715964054503887e-05,1.0096384387194627e-06,6.658881264480039e-12,7.779883891996395e-12,1.26381020319011e-12,2.9531376974048464e-12,2.957179973787783e-07,3.6726917071252977e-07,0.20719303104863987,0.27257650359341573,9.750116171733207e-15,2.3500748339052353e-14,9.413758422673008e-13,2.3382974860030083e-12,1.2937369657159007e-14,1.2299929452951358e-14,1.1820337710467655e-10,1.2108035561270079e-10,4.1086204757419456e-06,4.511058558827728e-06,0.00721571484343606,0.008453643939305916,0.25725499312161815,0.5262061600215336,0.03219266082585626,0.10346116884988313,1.4568674246777507e-07,3.087212437392434e-07,2.704767474537834e-06,5.9307063583088776e-06,1.3672164786046173e-12,3.0985181620606263e-12,7.099593699347367e-07,1.5589993337535949e-06,2.8275398215318126e-07,8.679994518517941e-07,2.9492278540152504e-11,9.053552990402964e-11,7.878466456750993e-10,1.7263498103805698e-09,4.2250839122176375e-11,8.027646763612999e-11,0.0001783291138688533,0.0003519516699045165,5.238408182521168e-14,1.64588399206154e-13,0.006240005675496489,0.01276553777763997,3.4277110945037723e-31,1.0000000000011269e-30,7.110700290720206e-06,2.2374729587282668e-05,0.0013194126052458936,0.004248823394308232
2.103,1420.7796319977106,4.958614132758098,0.17684309551651844,11.709724798137882,0.48838029975381503,0.07190001430786003,1.3712716140015035e-05,1.0094023931388136e-06,6.655165961867891e-12,7.775566507641895e-12,1.2630873125600434e-12,2.951457397168434e-12,2.9562242994698497e-07,3.671515839184561e-07,0.207190427049584,0.2725738973854851,9.74449093994672e-15,2.3487260435450674e-14,9.409845523712054e-13,2.337332582699117e-12,1.292510887911674e-14,1.2288309725045135e-14,1.1811807826428924e-10,1.2099334444728712e-10,4.106754211404087e-06,4.509023051462578e-06,0.007214190808016187,0.008451883851858986,0.2572552486292386,0.5262082647686369,0.03219304015836061,0.10346269902771078,1.4566407195644082e-07,3.086741312781583e-07,2.704800558450965e-06,5.9307967326783316e-06,1.3670458780508103e-12,3.0981408455649593e-12,7.095991952581999e-07,1.5582131113829597e-06,2.826474310353419e-07,8.676749695290658e-07,2.9477039770182894e-11,9.048902192640995e-11,7.878988299577554e-10,1.7264693487810955e-09,4.2236750573620195e-11,8.024994071824002e-11,0.00017832857765808085,0.0003519516698244392,5.236647904805323e-14,1.6453358677417083e-13,0.006239986914089518,0.012765537777639986,3.4277007886344857e-31,1.0000000000011274e-30,7.1090955786655215e-06,2.2369747412805175e-05,0.001319410221589204,0.004248828493032919
2.104,1420.754221506897,4.9586736199930685,0.17684097400024573,11.715379596216515,0.48838381959919114,0.07190074851907605,1.3709469708461933e-05,1.0091664529825928e-06,6.6514536238511285e-12,7.771252543184769e-12,1.2623650175838504e-12,2.9497784719262598e-12,2.955269168509061e-07,3.670340630578739e-07,0.2071878246517834,0.2725712926428063,9.738870353173756e-15,2.3473783592825456e-14,9.405935254525762e-13,2.336368321447741e-12,1.2912863430537029e-14,1.2276704473335149e-14,1.1803286868024612e-10,1.2090642391044956e-10,4.104889504467097e-06,4.506989231470223e-06,0.007212667935432853,0.008450125096773184,0.2572555035557535,0.5262103671319164,0.03219341958765866,0.10346422928833099,1.456414095763802e-07,3.086270350562502e-07,2.7048336221713883e-06,5.930887049701181e-06,1.3668753385207335e-12,3.0977636579886034e-12,7.092393844313367e-07,1.55742767969175e-06,2.825409638646274e-07,8.673507409670584e-07,2.946181437507445e-11,9.044255451998175e-11,7.879509559390987e-10,1.7265887561851985e-09,4.2222670035005354e-11,8.022342867565012e-11,0.00017832804185668717,0.00035195166974446386,5.234888666895392e-14,1.6447880630547072e-13,0.006239968167005509,0.012765537777639991,3.427690490632979e-31,1.000000000001128e-30,7.1074916111420986e-06,2.2364767499810286e-05,0.0013194078402328142,0.004248833589443225
2.105,1420.7288175233052,4.958733101332983,0.17683885274510447,11.721034462126788,0.48838733715614246,0.07190148223293667,1.3706224759464548e-05,1.0089306182279282e-06,6.647744247482693e-12,7.766941995261795e-12,1.2616433175828433e-12,2.948100920123766e-12,2.954314580453943e-07,3.669166080770345e-07,0.20718522384333843,0.27256868935043854,9.733254406230948e-15,2.3460317798934383e-14,9.402027612307355e-13,2.3354047015699753e-12,1.2900633288603614e-14,1.2265113676370253e-14,1.1794774823660334e-10,1.2081959388513926e-10,4.103026353186192e-06,4.504957096975467e-06,0.0072111462244160715,0.008448367672605924,0.25725575789164595,0.5262124670931885,0.03219379912379621,0.1034657596642788,1.4561875532233094e-07,3.08579955063612e-07,2.704866665666293e-06,5.9309773093192054e-06,1.3667048599889733e-12,3.0973865992854836e-12,7.088799369385682e-07,1.5566430375642322e-06,2.8243458053428627e-07,8.670267658447558e-07,2.944660233801325e-11,9.039612763404128e-11,7.880030236606565e-10,1.7267080326861986e-09,4.220859750137322e-11,8.019693149945645e-11,0.00017832750646422558,0.0003519516696645907,5.2331304678658704e-14,1.6442405777205177e-13,0.006239949434228819,0.012765537777639979,3.427680200490658e-31,1.0000000000011267e-30,7.105888387766111e-06,2.2359789847200943e-05,0.0013194054611737806,0.004248838683540263
