z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1794.4096642418162,4.28477072619628,0.19532256074893656,0.06928043292710168,0.44267553872337195,0.06179116794340112,0.00023842724301693507,1.6640514922090616e-05,5.997597653962186e-09,6.643860700827665e-09,1.48465082218814e-09,3.2892547386772257e-09,1.5508396527220934e-05,1.826185795035755e-05,0.255918819810052,0.3192176106658173,1.21590057295316e-11,2.7786977555523114e-11,1.624256039308773e-10,3.825274007251932e-10,5.110941117200897e-15,4.250405807663155e-15,6.402228255793375e-11,6.217936787380732e-11,8.826215798904325e-08,9.188155274516708e-08,8.40944458171865e-06,9.341212423484224e-06,0.2628422141867163,0.5097515766273121,0.031516713564434744,0.09603571561759086,9.794407092235507e-07,1.967868070485532e-06,2.4028535651693476e-06,4.995455986825896e-06,3.9867587357095005e-10,8.566591582710635e-10,5.6134614282244585e-12,1.2061986844142569e-11,2.8257605408812453e-14,4.897185531943637e-14,3.1034698643768786e-10,6.028269742108766e-10,2.0318387226532523e-13,4.08851017674701e-13,2.680510616544339e-12,5.5808623584429706e-12,8.409453308732025e-12,2.3889609316022115e-11,2.933830786632582e-12,3.050076625032544e-12,1.8521830497160618e-10,2.0548403725605993e-10,1.3870453504696045e-08,2.5955104702024424e-08,3.101933086513702e-09,9.240674146596601e-09,0.00678087246688977,0.013152583041722132,9.524506335471863e-27,2.634569201224879e-26,1.570233044497362e-19,4.684690237093078e-19,1.971265328262694e-18,6.0187247127481115e-18,6.200087138226251e-13,1.8478676277726506e-12
0.011,1794.3518985659862,4.284879771936045,0.19531758999263457,0.07440029949947598,0.4426790906055528,0.061791817607011315,0.00023834038729169375,1.663449443677885e-05,5.992559323922671e-09,6.638296002769356e-09,1.4833862928556924e-09,3.286461348531446e-09,1.5500915416808935e-05,1.8253094048206234e-05,0.25591611210087484,0.3192150281311444,1.2148537631786642e-11,2.7763123944937323e-11,1.6232564025784007e-10,3.822929289516254e-10,5.106183695279713e-15,4.246459972976886e-15,5.441218728598403e-11,5.284603578512527e-11,7.502849864911612e-08,7.810541096720742e-08,7.1510351684547435e-06,7.943390820747194e-06,0.26284202563773595,0.5097524803255602,0.03151744115683798,0.09603817184138241,9.792042950036135e-07,1.96739797201864e-06,2.4028427375451064e-06,4.995445916015388e-06,3.9810910482850393e-10,8.554434379099094e-10,5.60839834123909e-12,1.205113748972037e-11,2.8244568869070745e-14,4.8949384230530034e-14,2.2398479238577257e-10,4.3507563081520876e-10,1.466857150416512e-13,2.951649289208562e-13,1.936954667373271e-12,4.032778025522229e-12,8.407349276592861e-12,2.3883691647213528e-11,2.9320933461729687e-12,3.0482779334717985e-12,1.851602970602005e-10,2.0542019391644457e-10,1.3870688844248755e-08,2.5955609715179996e-08,3.1018967994154294e-09,9.240589057723895e-09,0.006780855581320155,0.013152583041545582,9.52448261789736e-27,2.6345692012248766e-26,9.636698562869172e-20,2.8750547730510474e-19,1.210334398858925e-18,3.695437439455272e-18,5.333730166574489e-13,1.5896634407760927e-12
0.012,1794.2974237104504,4.284987218081786,0.19531269239990628,0.07952029445583285,0.44268139161802916,0.06179221746779147,0.00023825814042561448,1.6628775351093345e-05,5.987837877831484e-09,6.633074235584112e-09,1.482208661612564e-09,3.283856472300634e-09,1.5493920315925263e-05,1.8244880199888067e-05,0.2559142837110821,0.31921315391340777,1.2138770008759833e-11,2.7740837257647523e-11,1.622326132596798e-10,3.820743276180803e-10,5.1016666653600595e-15,4.242708873130018e-15,4.941108101985655e-11,4.7988937965226304e-11,6.814906004181303e-08,7.094393749370952e-08,6.497490008963708e-06,7.217440131393841e-06,0.2628415026718278,0.5097521150897839,0.031518250079837294,0.09604075902155629,9.789786578967862e-07,1.966947130635081e-06,2.4028393046500384e-06,4.995445139135266e-06,3.9778929668168775e-10,8.5475733317936e-10,5.605294465561377e-12,1.2044483320782198e-11,2.82321080243163e-14,4.892785119748496e-14,1.8466008263366594e-10,3.5869044219451014e-10,1.209527593649137e-13,2.433846953935734e-13,1.598296197836111e-12,3.3276886133469275e-12,8.40535684553359e-12,2.3878061927496293e-11,2.9304752373808956e-12,3.0465995857230514e-12,1.8510666595490144e-10,2.053609560529278e-10,1.387089822839074e-08,2.5956034572780817e-08,3.1018809040014257e-09,9.240553469821281e-09,0.006780846948104095,0.013152583041390355,9.524470491676255e-27,2.6345692012248766e-26,7.218197108520472e-20,2.1535112192115635e-19,9.06936420808453e-19,2.7690951152565833e-18,4.883786674632188e-13,1.455564261982876e-12
0.013000000000000001,1794.244659010743,4.285093835488717,0.1953078328253896,0.08464041680593863,0.4426830425742947,0.06179248750794679,0.0002381782978939355,1.662321354313567e-05,5.983282400029213e-09,6.628032115894573e-09,1.4810765048352284e-09,3.281350263559964e-09,1.5487178799017044e-05,1.8236953404532327e-05,0.255912912267847,0.3192116477655174,1.2129369076164382e-11,2.771937098351767e-11,1.6214320831128144e-10,3.8186401451268785e-10,5.0972760583978e-15,4.239060220103064e-15,4.680322064820747e-11,4.545616580128523e-11,6.457063111078496e-08,6.721879582121841e-08,6.158303680340833e-06,6.840674866615191e-06,0.262840805871903,0.5097510903122758,0.03151910130718947,0.0960434143703432,9.787586366436177e-07,1.9665063276146168e-06,2.4028397103184983e-06,4.9954491830121895e-06,3.975977302783241e-10,8.543462485844015e-10,5.603207839322013e-12,1.2040007356713148e-11,2.821995188770126e-14,4.8906815254155076e-14,1.6572614173716596e-10,3.2191267490052233e-10,1.0855823176263467e-13,2.184442028153703e-13,1.4352938820536266e-12,2.988316042185693e-12,8.403423610266596e-12,2.387258525895547e-11,2.9289194200770593e-12,3.044984067764227e-12,1.8505531292241217e-10,2.0530411552913824e-10,1.387109408589797e-08,2.595641770263182e-08,3.101875594767806e-09,9.240543573792258e-09,0.006780842603652917,0.013152583041246215,9.524464389505007e-27,2.6345692012248766e-26,6.139198299201409e-20,1.8315987615610446e-19,7.716368710408615e-19,2.355994544158623e-18,4.649859523354077e-13,1.38584547864224e-12
0.014,1794.1927834840212,4.28520002463278,0.19530299301126725,0.08976066603807564,0.44268435552266194,0.061792690043876844,0.00023809971524829521,1.6617734194042534e-05,5.978814582925077e-09,6.623084918397017e-09,1.4799683286044785e-09,3.2788961025414673e-09,1.548057021663215e-05,1.8229177140916703e-05,0.2559117784025716,0.3192103329710363,1.2120161647359619e-11,2.7698337788525243e-11,1.620557051760674e-10,3.81658054582099e-10,5.092952733276586e-15,4.235466123178494e-15,4.5438922605471456e-11,4.413114771110542e-11,6.270815605422152e-08,6.527995746468597e-08,5.9825905499099375e-06,6.645493904863604e-06,0.26284001863748047,0.5097497224916647,0.0315199745708617,0.09604610528151176,9.785415517740868e-07,1.9660707771388667e-06,2.4028421102760495e-06,4.995455730001274e-06,3.9747280411369506e-10,8.540780772278386e-10,5.601649785178117e-12,1.2036663208937817e-11,2.82079576578018e-14,4.8886043799443745e-14,1.562991539705009e-10,3.036014348703951e-10,1.0238297995624925e-13,2.0601823600513659e-13,1.354236746444672e-12,2.819554034680358e-12,8.401521730854439e-12,2.3867189809901915e-11,2.927396290382098e-12,3.0434015297241353e-12,1.85005148403011e-10,2.0524852598878266e-10,1.3871282868735369e-08,2.5956779057382377e-08,3.101875779485094e-09,9.240547005176156e-09,0.006780840489384451,0.013152583041107899,9.524461419874708e-27,2.6345692012248715e-26,5.623948552962826e-20,1.6778771289599497e-19,7.071063379382849e-19,2.1589678464925417e-18,4.528140261487295e-13,1.3495686553750155e-12
0.015,1794.1413704459833,4.285305993694813,0.19529816346700318,0.09488104188927486,0.44268549263883666,0.06179285746238941,0.00023802179791841804,1.6612298433409437e-05,5.974393761625488e-09,6.618188645370533e-09,1.4788729712663263e-09,3.276469779828255e-09,1.5474031894385863e-05,1.8221480489455925e-05,0.25591076810685126,0.3192091176878023,1.2111057789998206e-11,2.767753653736451e-11,1.6196921037407034e-10,3.814544039804485e-10,5.088665977906696e-15,4.231901712476631e-15,4.472117534598413e-11,4.343406400228477e-11,6.173817662469741e-08,6.427020605541011e-08,5.891932193365932e-06,6.5447910332958444e-06,0.26283918431125264,0.5097481761145125,0.0315208593377961,0.09604881481102472,9.783260111396705e-07,1.9656379926934994e-06,2.40284554719739e-06,4.9954635780148405e-06,3.9738252851314246e-10,8.538842157447016e-10,5.600366573801899e-12,1.2033907574261963e-11,2.8196050288073023e-14,4.886541450392542e-14,1.5152172389123606e-10,2.9432161396981027e-10,9.924939890919896e-14,1.9971277426151224e-13,1.313273958272252e-12,2.7342688922755463e-12,8.399636486355577e-12,2.3861837531102375e-11,2.9258904717256856e-12,3.0418364672258943e-12,1.849556063175084e-10,2.0519359184301515e-10,1.387146792882776e-08,2.5957129004444475e-08,3.1018788116737387e-09,9.24055733802649e-09,0.006780839535429347,0.013152583040972622,9.52446008003425e-27,2.6345692012248674e-26,5.368535381368868e-20,1.6016761026054463e-19,6.752038073831947e-19,2.061561941710306e-18,4.464759914537499e-13,1.3306789397209476e-12
0.016,1794.0901980149679,4.285411850952329,0.19529333925670517,0.10000154422594462,0.44268653825510185,0.06179300660484785,0.0002379442368190406,1.6606886054519645e-05,5.969998805161325e-09,6.613320433921028e-09,1.477784632868445e-09,3.274058715400121e-09,1.5467531254452826e-05,1.8213826586405005e-05,0.25590982209573204,0.3192079541571927,1.2102010773111122e-11,2.7656862715122545e-11,1.618832595396779e-10,3.8125200046372786e-10,5.084399833400705e-15,4.2283540648221294e-15,4.433976274413412e-11,4.30636309836436e-11,6.123264034445674e-08,6.374393981956238e-08,5.845550253889852e-06,6.4932700521618014e-06,0.262838325431231,0.5097465367138977,0.031521750130969986,0.09605153414876512,9.781112909730436e-07,1.9652066815554493e-06,2.4028495238107802e-06,4.9954721030875e-06,3.9731028059623355e-10,8.537290155412289e-10,5.599226378392639e-12,1.2031458175821851e-11,2.8184190439346564e-14,4.8844863208651474e-14,1.49084223218635e-10,2.8958693402209465e-10,9.764650895815278e-14,1.9648739863043023e-13,1.2924958597670555e-12,2.691008515672579e-12,8.397760125675629e-12,2.385650836319103e-11,2.924393972729169e-12,3.0402808224636632e-12,1.8490639240817328e-10,2.0513900349538123e-10,1.387165100812239e-08,2.595747293296006e-08,3.1018833156162624e-09,9.240571232197614e-09,0.006780839185450645,0.013152583040839041,9.524459588546131e-27,2.6345692012248743e-26,5.239663969758199e-20,1.5632280320312235e-19,6.591961298115944e-19,2.0126867008287074e-18,4.431732504476587e-13,1.3208355045686628e-12
0.017,1794.0391507484742,4.285517652751132,0.19528851781195525,0.10512217298181908,0.44268753624801044,0.061793146233519315,0.00023786687118258415,1.6601486547003708e-05,5.965618726443348e-09,6.608468396399451e-09,1.4767002977536752e-09,3.2716563683166833e-09,1.5461051353463687e-05,1.8206196259274645e-05,0.2559089095243232,0.31920681753115776,1.2092996299378356e-11,2.763626198010295e-11,1.6179761118862357e-10,3.810502916312961e-10,5.080146001963669e-15,4.2248164607899185e-15,4.4133399866264545e-11,4.286320760847417e-11,6.096891374613299e-08,6.346939748337044e-08,5.822228390364705e-06,6.467364028926026e-06,0.2628374537233527,0.5097448487907226,0.031522644100897196,0.09605425871142631,9.778970147779396e-07,1.9647761712591945e-06,2.402853781659314e-06,4.995480981131053e-06,3.9724741763365075e-10,8.535939418520112e-10,5.5981606677430686e-12,1.2029168269903191e-11,2.8172357494144512e-14,4.88243562719698e-14,1.4784357482072748e-10,2.871770523151492e-10,9.682650454731906e-14,1.9483736079510783e-13,1.2820450011531727e-12,2.669249582125607e-12,8.39588857017784e-12,2.385119173905814e-11,2.9229026368481133e-12,3.038730404309409e-12,1.8485735357043901e-10,2.0508459985750289e-10,1.3871833013447508e-08,2.595781364779979e-08,3.1018885748005232e-09,9.240586947632265e-09,0.006780839149996704,0.013152583040706302,9.524459538843138e-27,2.6345692012248674e-26,5.174385001690876e-20,1.5437523803170794e-19,6.511787479136161e-19,1.9882076871446743e-18,4.414506661060672e-13,1.3157015134875373e-12
0.018000000000000002,1793.9881685537375,4.285623428426913,0.1952836977956172,0.11024292812568467,0.44268850945690774,0.061793280909487776,0.00023778961734426116,1.6596094441145488e-05,5.961247809382649e-09,6.603626348164136e-09,1.4756183970433929e-09,3.2692593356761047e-09,1.5454583374763747e-05,1.8198579531426748e-05,0.2559080143367169,0.3192056948753211,1.2084001728284724e-11,2.761570606128066e-11,1.617121396739687e-10,3.808489900620047e-10,5.075900166470324e-15,4.2212854044059124e-15,4.401819006198472e-11,4.275131281857113e-11,6.083114572668437e-08,6.332597806192909e-08,5.810922690920979e-06,6.4548054721305896e-06,0.26283657529130944,0.5097431355091283,0.031523539764372166,0.09605698611345752,9.77682986604234e-07,1.964346111812222e-06,2.402858186339856e-06,4.99549004372251e-06,3.9718944372035594e-10,8.534693529878339e-10,5.5971337970303475e-12,1.2026961531487974e-11,2.8160540684396893e-14,4.880387611945415e-14,1.4722064971404913e-10,2.8596705318486765e-10,9.641053359136474e-14,1.9400032718028138e-13,1.2769256743229529e-12,2.6585909659570297e-12,8.394019685519732e-12,2.3845882126019197e-11,2.921414301769488e-12,3.037183032464631e-12,1.848084101516554e-10,2.0503029712440618e-10,1.3872014416262276e-08,2.5958152607927427e-08,3.1018942166861123e-09,9.2406035798487e-09,0.0067808392783975805,0.013152583040574086,9.52445971929249e-27,2.6345692012248617e-26,5.1416232592890335e-20,1.5339780461342466e-19,6.472484257740319e-19,1.976207416717078e-18,4.4055114766098787e-13,1.3130205598676929e-12
0.019,1793.9372201347724,4.285729193260288,0.1952788785112371,0.11536380964458615,0.44268946977628876,0.061793413008119615,0.00023771243174181215,1.659070688897264e-05,5.956883078264611e-09,6.598791069551292e-09,1.4745381140300535e-09,3.266865846025356e-09,1.5448122728100718e-05,1.819097120865492e-05,0.2559071281711554,0.31920457945356384,1.2075020479534422e-11,2.7595180241447775e-11,1.6162677958405532e-10,3.8064794612395525e-10,5.071660079187021e-15,4.2177590754440635e-15,4.3950470566046066e-11,4.2685540995391184e-11,6.075902160555729e-08,6.325089396141814e-08,5.805881589560777e-06,6.4492055851071194e-06,0.26283569331379614,0.509741408932647,0.03152443634898736,0.096059715112611,9.774691044170726e-07,1.9639163209650037e-06,2.4028626679245073e-06,4.995499203289997e-06,3.9713401894588515e-10,8.533502308993293e-10,5.596127217215992e-12,1.2024798242237736e-11,2.814873449558029e-14,4.878341376011043e-14,1.469181547407879e-10,2.853794663122449e-10,9.620412660536024e-14,1.9358498240470975e-13,1.274572691413212e-12,2.653691913410361e-12,8.392152387726659e-12,2.3840576720964697e-11,2.919927843407725e-12,3.0356375735390233e-12,1.847595207806029e-10,2.049760517738921e-10,1.38721954602375e-08,2.5958490569678835e-08,3.101900048968792e-09,9.240620662899052e-09,0.006780839492186068,0.013152583040442244,9.524460019678205e-27,2.634569201224863e-26,5.1256475967362727e-20,1.5292117374478842e-19,6.454286644898706e-19,1.970651179219394e-18,4.400805658624618e-13,1.3116179944588876e-12
0.02,1793.8862891842646,4.285834955215108,0.19527405959587002,0.12048481753508401,0.44269042340390696,0.06179354376712523,0.00023763529168043776,1.6585322406749743e-05,5.9525229827371705e-09,6.59396088308577e-09,1.4734590232340344e-09,3.2644749764804026e-09,1.5441667022211563e-05,1.818336858504813e-05,0.2559062466706464,0.3192034677559378,1.2066049124909086e-11,2.757467685309677e-11,1.61541496843845e-10,3.8044708186840965e-10,5.0674245686556924e-15,4.214236525224547e-15,4.390750579591822e-11,4.2643811160811443e-11,6.072112379974007e-08,6.321143946778838e-08,5.804108167762274e-06,6.447235412655414e-06,0.26283480944708226,0.5097396753470517,0.031525333452290534,0.0960624450616736,9.772553150560704e-07,1.963486703763838e-06,2.402867190011744e-06,4.995508414276339e-06,3.9707992485476964e-10,8.532339625530051e-10,5.595131270566774e-12,1.2022657722462232e-11,2.8136936141415617e-14,4.8762964659948015e-14,1.467823534412443e-10,2.8511566978918644e-10,9.61067269964342e-14,1.933889844666739e-13,1.2736592310121747e-12,2.651789965193649e-12,8.390286137908175e-12,2.3835274136923424e-11,2.9184426745969835e-12,3.0340934354515208e-12,1.847106638032745e-10,2.049218410202067e-10,1.3872376274142934e-08,2.595882793052567e-08,3.1019059697400987e-09,9.240637948913144e-09,0.006780839750475997,0.0131525830403106,9.524460382571109e-27,2.634569201224863e-26,5.1183827874669824e-20,1.527044259169984e-19,6.447045774999614e-19,1.968440289982396e-18,4.3983362790667827e-13,1.310881969576717e-12
0.021,1793.83536720117,4.285940718443817,0.19526924086029182,0.1256059517987004,0.442691373570651,0.0617936738317229,0.00023755818533037815,1.657994022106079e-05,5.94816671427812e-09,6.589134913925653e-09,1.472380902789178e-09,3.262086245793117e-09,1.5435215010654633e-05,1.817577025013631e-05,0.25590536756388643,0.3192023579526964,1.2057085876662911e-11,2.7554191897683103e-11,1.614562736906349e-10,3.8024635666149323e-10,5.0631930235255736e-15,4.210717258632274e-15,4.387745167752974e-11,4.26146202556256e-11,6.070107954660695e-08,6.319057052911638e-08,5.80404013227691e-06,6.447159570771815e-06,0.2628339245545662,0.5097379380290765,0.03152623086449417,0.09606517562329377,9.770415908112426e-07,1.963057210713052e-06,2.4028717336436482e-06,4.995517652970398e-06,3.9702652667138295e-10,8.531191866447753e-10,5.594140926369744e-12,1.202052920013316e-11,2.8125150560233596e-14,4.874253753099493e-14,1.467334215739709e-10,2.8502061082027856e-10,9.606612726591977e-14,1.9330728038334505e-13,1.2734962193893327e-12,2.65145046088008e-12,8.388422557760841e-12,2.3829979055847184e-11,2.9169585203112177e-12,3.0325503418397807e-12,1.8466182989840893e-10,2.0486765516716285e-10,1.3872556890110676e-08,2.5959164832184937e-08,3.1019119588880353e-09,9.240655407022235e-09,0.006780840031953502,0.013152583040179121,9.524460778033434e-27,2.634569201224851e-26,5.11565194530757e-20,1.5262294625109615e-19,6.445510642228469e-19,1.9679714948007043e-18,4.397033501606766e-13,1.3104936348293558e-12
0.022,1793.7844497511537,4.286046485112986,0.19526442220578852,0.1307272124395462,0.4426923219618217,0.061793803538472004,0.0002374811065205341,1.6574559928435358e-05,5.943813850560663e-09,6.584312705079137e-09,1.471303636829458e-09,3.2596994026290187e-09,1.5428766043164258e-05,1.8168175468063303e-05,0.25590448966611634,0.319201249089402,1.2048129801065366e-11,2.753372328669363e-11,1.613711008555697e-10,3.800457492992421e-10,5.058965123993833e-15,4.207201016642463e-15,4.385413425414401e-11,4.259197208380971e-11,6.069035119586934e-08,6.317939944831072e-08,5.804862559030164e-06,6.448072847708177e-06,0.2628330390866043,0.5097361986879086,0.03152712847617672,0.09606790662153016,9.768279172289944e-07,1.9626278159949726e-06,2.4028762889409755e-06,4.995526907023891e-06,3.969734934945703e-10,8.530051935433415e-10,5.5931535625100064e-12,1.2018407060651103e-11,2.8113359543457935e-14,4.8722100896811e-14,1.4672980790420105e-10,2.8501357914860415e-10,9.605515395266781e-14,1.9328519116817506e-13,1.2737248940970157e-12,2.6519264524173565e-12,8.386556306020615e-12,2.3824676343295127e-11,2.915475126920023e-12,3.0310080340079364e-12,1.8461300723243983e-10,2.0481348142271775e-10,1.3872737449171436e-08,2.5959501581120955e-08,3.101917888757968e-09,9.240672672091323e-09,0.006780840325500871,0.013152583040047794,9.524461190449191e-27,2.6345692012248514e-26,5.1152850900341005e-20,1.5261199469720598e-19,6.446952438114015e-19,1.9684116249917075e-18,4.396339456373446e-13,1.3102867245723078e-12
0.023,1793.7335345226056,4.286152256352447,0.1952596035808951,0.13584859946308228,0.44269326945595855,0.06179393306281923,0.00023740405203269074,1.6569181318454185e-05,5.939464170703618e-09,6.579494017511888e-09,1.4702271647799498e-09,3.2573143155798152e-09,1.5422319780546863e-05,1.8160583854972967e-05,0.2559036123597218,0.3192001406685021,1.2039180409845629e-11,2.7513269927900483e-11,1.6128597350118565e-10,3.7984524871463507e-10,5.054740702348041e-15,4.203687663391244e-15,4.3834337234289255e-11,4.2572742957506615e-11,6.068448953680827e-08,6.317329459548391e-08,5.806150633940091e-06,6.449503363076065e-06,0.2628321532779573,0.5097344582145201,0.0315280262303044,0.09607063796468908,9.766142867742106e-07,1.96219850614953e-06,2.402880850758642e-06,4.995536170009931e-06,3.969206529368976e-10,8.528916135570469e-10,5.592167813134427e-12,1.2016288379391185e-11,2.810157481597837e-14,4.8701675119052513e-14,1.4674987563866046e-10,2.8505254687522153e-10,9.6059658362956e-14,1.9329424653509923e-13,1.2741583996731548e-12,2.652828904329483e-12,8.38469091408432e-12,2.3819376051708582e-11,2.913992500550775e-12,3.0294665209235926e-12,1.8456419839994406e-10,2.0475932284064379e-10,1.387291786872684e-08,2.5959838044956767e-08,3.1019238400485788e-09,9.240689992421254e-09,0.006780840625322513,0.013152583039916595,9.524461611677794e-27,2.634569201224854e-26,5.1161533433138417e-20,1.5263789185280035e-19,6.449951153710641e-19,1.9693271188156664e-18,4.395963420533012e-13,1.3101745927601557e-12
0.024,1793.6826203075384,4.28625803275297,0.19525478495871312,0.14097011287547548,0.4426942165121649,0.061794062496448116,0.00023732702018345656,1.656380428104071e-05,5.935117558489084e-09,6.574678725431887e-09,1.4691514547927232e-09,3.254930915546005e-09,1.541587604527885e-05,1.815299520995042e-05,0.2559027353219548,0.3191990324299866,1.203023744617465e-11,2.7492831246703444e-11,1.612008890928519e-10,3.7964484910845785e-10,5.050519669871068e-15,4.2001771269838646e-15,4.3816381011177364e-11,4.255530162930286e-11,6.068117028615995e-08,6.316983639104547e-08,5.807682362092594e-06,6.45120452655036e-06,0.26283126725129907,0.5097327170744925,0.03152892409707837,0.09607336960487103,9.764006955081814e-07,1.9617692741405013e-06,2.402885416410588e-06,4.995545438575412e-06,3.968679149712301e-10,8.52778253619338e-10,5.591182965032929e-12,1.2014171629199653e-11,2.8089795570340505e-14,4.8681258820151743e-14,1.467823244899406e-10,2.851155640136601e-10,9.607225168349589e-14,1.933195785659664e-13,1.274699126657098e-12,2.6539545924710964e-12,8.382826163536902e-12,2.3814077571260855e-11,2.912510572935827e-12,3.0279257329703803e-12,1.8451540023813282e-10,2.0470517600365458e-10,1.3873098186164052e-08,2.5960174305247266e-08,3.101929779001762e-09,9.240707271573153e-09,0.006780840928389865,0.013152583039785502,9.524462037465297e-27,2.6345692012248594e-26,5.117667386612229e-20,1.5268305575636612e-19,6.453765271340428e-19,1.9704915736970982e-18,4.395753518429389e-13,1.3101119748901076e-12
0.025,1793.6317064749842,4.286363814623351,0.19524996632519367,0.14609175268326155,0.4426951633702589,0.06179419188725047,0.00023725001009170568,1.6558428758568976e-05,5.9307739523842325e-09,6.569866762214818e-09,1.468076490029066e-09,3.2525491659831474e-09,1.540943474433207e-05,1.814540942769404e-05,0.2559018583842241,0.31919792423803484,1.2021300774146435e-11,2.7472406938951815e-11,1.6111584629934552e-10,3.794445474343412e-10,5.0463019791215005e-15,4.196669368950248e-15,4.3799388828304314e-11,4.253879658637387e-11,6.067917973736099e-08,6.316776136614367e-08,5.809341784325949e-06,6.453047531548665e-06,0.26283038107070233,0.5097309755110114,0.03152982206093756,0.09607610151706973,9.761871413723295e-07,1.9613401162900148e-06,2.402889984495198e-06,4.995554710971861e-06,3.968152326016529e-10,8.526650129458228e-10,5.5901986459410815e-12,1.2012056012970756e-11,2.8078021247605908e-14,4.8660851042816406e-14,1.4682125350004033e-10,2.851911683826318e-10,9.608907585016406e-14,1.9335342398716655e-13,1.2752960934518097e-12,2.6551973725095946e-12,8.38096189959415e-12,2.380878046780028e-11,2.9110293199536283e-12,3.0263856457790527e-12,1.8446661183165618e-10,2.0465103994406374e-10,1.3873278407918415e-08,2.5960510380090818e-08,3.101935700362354e-09,9.24072449604764e-09,0.006780841233120935,0.013152583039654492,9.524462465589624e-27,2.634569201224865e-26,5.119519534484541e-20,1.5273830679941522e-19,6.458007528961691e-19,1.971786749541918e-18,4.3956304421680117e-13,1.3100752343086276e-12
0.026000000000000002,1793.5807926952884,4.286469602125179,0.19524514767299575,0.1512135188931693,0.44269611015554106,0.06179432126024839,0.00023717302129512,1.6553054720793705e-05,5.92643331939288e-09,6.5650580921121636e-09,1.4670022614826823e-09,3.2501690473353202e-09,1.5402995828784166e-05,1.8137826452811168e-05,0.2559009814584429,0.31919681602167926,1.2012370320954933e-11,2.7451996841620305e-11,1.6103084441755768e-10,3.7924434208275e-10,5.042087604195411e-15,4.193164368261145e-15,4.378290291767315e-11,4.252278324085363e-11,6.067788397261755e-08,6.316640961221784e-08,5.811068316203758e-06,6.454965081328436e-06,0.262829494769639,0.5097292336511225,0.03153072011375741,0.09607883368823718,9.759736232896048e-07,1.9609110306733934e-06,2.402894554280809e-06,4.995563986287057e-06,3.9676258129003904e-10,8.52551838913674e-10,5.589214661509076e-12,1.2009941114556564e-11,2.8066251507875568e-14,4.8640451203924194e-14,1.4686358010880666e-10,2.85273372333733e-10,9.61081156531914e-14,1.933917277535704e-13,1.2759226627711678e-12,2.6565017852793295e-12,8.379098027276071e-12,2.3803484474411112e-11,2.909548729053467e-12,3.024846246671275e-12,1.8441783271208477e-10,2.0459691416716223e-10,1.3873458537209934e-08,2.5960846278676954e-08,3.101941601550563e-09,9.240741659285793e-09,0.006780841538689218,0.013152583039523547,9.524462894889845e-27,2.634569201224866e-26,5.121549062804868e-20,1.52798849875414e-19,6.462475576044997e-19,1.9731508640372816e-18,4.395552768932701e-13,1.3100520255018684e-12
0.027,1793.52987879609,4.286575395343189,0.19524032899828037,0.15633541151202884,0.44269705693353295,0.0617944506285259,0.0002370960535499627,1.6547682151760106e-05,5.9220956414066124e-09,6.560252695483592e-09,1.4659287642333842e-09,3.2477905489094056e-09,1.5396559272729666e-05,1.813024625595465e-05,0.2559001044985509,0.3191957077438092,1.2003446046714144e-11,2.7431600865310878e-11,1.6094588307211873e-10,3.7904423219386775e-10,5.037876530424269e-15,4.18966211298566e-15,4.376668409396573e-11,4.2507029294097114e-11,6.067695165143528e-08,6.316543620375782e-08,5.812830281116069e-06,6.456921989747946e-06,0.2628286083656056,0.5097274915612442,0.03153161825129382,0.09608156611156324,9.757601406954192e-07,1.9604820162813667e-06,2.402899125385539e-06,4.995573264045437e-06,3.967099482146834e-10,8.524387040263463e-10,5.588230910194785e-12,1.200782671653228e-11,2.8054486206830022e-14,4.8620059056466134e-14,1.4690769272487597e-10,2.8535904546835377e-10,9.61283176143573e-14,1.934323700354719e-13,1.276564905626521e-12,2.6578388304515545e-12,8.377234507030243e-12,2.3798189480250652e-11,2.9080687938410424e-12,3.023307529192511e-12,1.8436906265179715e-10,2.0454279843347642e-10,1.3873638575445436e-08,2.596118200529263e-08,3.101947481510819e-09,9.240758758731962e-09,0.006780841844662603,0.013152583039392733,9.524463324758999e-27,2.6345692012248703e-26,5.123671940205171e-20,1.5286217795972242e-19,6.467063587669437e-19,1.9745516063802293e-18,4.395498847356157e-13,1.3100358955709971e-12
