z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1792.9762029749313,4.286475952791115,0.1952448584058397,0.07007874509232465,0.44293325352554436,0.06184542353973225,0.00023632137364736495,1.6498417457236277e-05,5.866861770891004e-09,6.500959315827416e-09,1.450209266632882e-09,3.2138992906200622e-09,1.5309048957703616e-05,1.80324475413477e-05,0.2556600571991575,0.3189891431591629,1.187633517556767e-11,2.71490160944867e-11,1.5965584652440665e-10,3.7611554905533143e-10,9.623698834269929e-14,8.677575570052215e-14,7.204904120284417e-08,7.50257580290997e-08,6.927978733090531e-06,7.697875505943731e-06,0.26286231589696646,0.5099413067131863,0.031502101405540855,0.09601957499698072,9.738526370304906e-07,1.9572192329937225e-06,2.4045717413544512e-06,5.000506234050971e-06,3.9645881895910586e-10,8.521471434549885e-10,5.5684449280470414e-12,1.1968795274575942e-11,5.860871093026828e-09,1.3006502815915493e-08,2.6098803539847593e-14,4.524391748487784e-14,2.1073879545093832e-09,3.800413654997801e-09,2.2306539798235585e-10,4.334168126519868e-10,1.8099453876055402e-12,3.769447099624079e-12,7.803664416824445e-12,2.217523704105929e-11,2.0778645687980338e-09,6.049614573387731e-09,9.918308228233204e-13,1.0314345881677302e-12,2.6204653449764826e-12,7.98800165679804e-12,1.0640159108283411e-09,3.1706459924702824e-09,0.006780243860849446,0.013155252621279187,3.6141357626631856e-31,9.999999999951111e-31,9.249715589584695e-20,2.760409721841582e-19,1.1717413239609399e-18,3.578652632478617e-18,0.0,0.0
0.011,1792.9542604278681,4.286521561198217,0.19524278100885015,0.07520057338647639,0.44293366107879595,0.06184547921944581,0.0002362882998800615,1.6496108135514756e-05,5.865009719390328e-09,6.498906963550378e-09,1.4497515663071618e-09,3.212884888678781e-09,1.530629001569741e-05,1.8029197440878408e-05,0.25565967951260254,0.3189886655945643,1.187252969682003e-11,2.7140316323858126e-11,1.5961951772035242e-10,3.760299585917522e-10,9.620978436425506e-14,8.675122447516276e-14,7.204923482923378e-08,7.502595816826219e-08,6.928949034301181e-06,7.698953482812265e-06,0.2628619337392861,0.5099405552376821,0.03150248851606718,0.0960207530212179,9.737607737192637e-07,1.95703457013533e-06,2.4045737150409675e-06,5.000510239391176e-06,3.964361454572855e-10,8.520983922250127e-10,5.5680230516462074e-12,1.1967888257784365e-11,5.861236945019401e-09,1.3007314460468e-08,2.609411772354044e-14,4.523579343106086e-14,2.107453221039014e-09,3.800531279793309e-09,2.230981000214758e-10,4.334803442320309e-10,1.8103720264434928e-12,3.770335555869941e-12,7.802925859057459e-12,2.217313788328279e-11,2.077958785878141e-09,6.0498887625188844e-09,9.916126543504247e-13,1.0312076877990037e-12,2.6199072821662586e-12,7.986300347743469e-12,1.0640161501040734e-09,3.1706466426460068e-09,0.006780243995226812,0.013155252621280264,3.6141358342912923e-31,9.999999999951106e-31,9.25161308626301e-20,2.7609759405634447e-19,1.1721309025943495e-18,3.579842386087429e-18,0.0,0.0
0.012,1792.9323178277477,4.2865671706827575,0.1952407036069928,0.08032245617795074,0.44293406864245527,0.061845534900630536,0.00023625522996893226,1.6493799083103085e-05,5.863158208760484e-09,6.496855210685596e-09,1.449293999569037e-09,3.2118707828305547e-09,1.530353150514595e-05,1.802594784875206e-05,0.2556593018114509,0.31898818801187623,1.1868725347195621e-11,2.7131619134731645e-11,1.5958319632272906e-10,3.7594438557967886e-10,9.618259296473569e-14,8.672670459307154e-14,7.204943615907253e-08,7.502616632915915e-08,6.929920236166492e-06,7.700032460383718e-06,0.2628615515656133,0.5099398037313494,0.03150287564157344,0.09602193109109915,9.736689168867952e-07,1.9568499203057047e-06,2.4045756889480367e-06,5.00051424519151e-06,3.964134737172137e-10,8.520496447839427e-10,5.567601225511038e-12,1.1966981349073474e-11,5.861602892285196e-09,1.3008126316423838e-08,2.60894369867744e-14,4.52276781832843e-14,2.107518842526168e-09,3.800649544707381e-09,2.231308450228173e-10,4.3354395928543465e-10,1.8107991632361058e-12,3.771225049137238e-12,7.802188178296221e-12,2.2171041217734852e-11,2.0780532304332445e-09,6.050163613924921e-09,9.91394528604208e-13,1.030980831872359e-12,2.619349325198184e-12,7.98459936139905e-12,1.0640163893367331e-09,3.1706472926943888e-09,0.0067802441296019745,0.013155252621281355,3.6141359059182267e-31,9.999999999951122e-31,9.253513557819731e-20,2.761543047062192e-19,1.1725209420218996e-18,3.5810335469763074e-18,0.0,0.0
0.013000000000000001,1792.9103751710954,4.286612781246426,0.1952386262001924,0.08544439346803712,0.44293447621785,0.06184559058355198,0.0002362221639102099,1.649149029975961e-05,5.861307238601681e-09,6.494804056798448e-09,1.4488365663087276e-09,3.2108569728362366e-09,1.530077342557848e-05,1.8022698764437488e-05,0.2556589240947669,0.31898771041034485,1.186492212583891e-11,2.712292452518653e-11,1.5954688232490243e-10,3.7585883000396886e-10,9.615540933902564e-14,8.670219172164454e-14,7.204963851271685e-08,7.502637555627381e-08,6.930891696294032e-06,7.701111724887442e-06,0.2628611693763033,0.5099390521955385,0.03150326278197345,0.09602310920648621,9.73577066527122e-07,1.956665283495399e-06,2.404577663029098e-06,5.00051825136163e-06,3.963908028840147e-10,8.520008992954165e-10,5.567179425498657e-12,1.1966074496566169e-11,5.861968880003685e-09,1.300893826214162e-08,2.608475756014959e-14,4.521956520711488e-14,2.10758451470085e-09,3.8007679010316175e-09,2.2316360063076897e-10,4.3360759494569823e-10,1.8112264624720684e-12,3.77211488068482e-12,7.801450659036067e-12,2.2168945011234568e-11,2.0781477109171533e-09,6.050438569935068e-09,9.911764455399795e-13,1.0307540203426546e-12,2.6187914739540625e-12,7.982898697414811e-12,1.064016628524977e-09,3.170647942615535e-09,0.006780244263966132,0.013155252621282443,3.614135977539293e-31,9.999999999951127e-31,9.255414805227516e-20,2.7621103850815952e-19,1.1729111637248152e-18,3.5822252645167714e-18,0.0,0.0
0.014,1792.8884324574678,4.286658392889491,0.1952365487884384,0.09056638525802525,0.4429348838051497,0.06184564626824375,0.00023618910170310908,1.6489181785432116e-05,5.859456808737204e-09,6.492753501694117e-09,1.4483792664812636e-09,3.2098434585966578e-09,1.5298015776886506e-05,1.8019450187809735e-05,0.25565854636243257,0.318987232789874,1.1861120032373985e-11,2.7114232494367596e-11,1.5951057572488218e-10,3.757732918599919e-10,9.612823288209049e-14,8.667768531534275e-14,7.204984105095472e-08,7.502658497573397e-08,6.93186333399284e-06,7.702191186666623e-06,0.2628607871714002,0.5099383006304165,0.03150364993725739,0.09602428736736454,9.734852226391931e-07,1.9564806597026114e-06,2.4045796372783795e-06,5.000522257890334e-06,3.9636813285028773e-10,8.519521555287233e-10,5.56675764857544e-12,1.19651676937439e-11,5.862334901290404e-09,1.3009750282345355e-08,2.6080078959914395e-14,4.5211453663945874e-14,2.1076501985139766e-09,3.800886278346435e-09,2.2319636269271612e-10,4.336712431443465e-10,1.8116538820182427e-12,3.773004962765533e-12,7.800713211377182e-12,2.2166849008322193e-11,2.078242203261566e-09,6.050713560476457e-09,9.909584051458166e-13,1.0305272531976527e-12,2.618233728403833e-12,7.98119835570037e-12,1.064016867668654e-09,3.170648592409505e-09,0.0067802443983182034,0.01315525262128353,3.614136049153921e-31,9.999999999951145e-31,9.257316548606906e-20,2.76267787109715e-19,1.1733015322852159e-18,3.583417430538495e-18,0.0,0.0
0.015,1792.8664896867663,4.286704005612047,0.19523447137172825,0.095688431549205,0.4429352914043892,0.06184570195471281,0.00023615604334718026,1.648687354008977e-05,5.857606919015253e-09,6.490703545204573e-09,1.4479221000488969e-09,3.2088302400282497e-09,1.5295258559001485e-05,1.801620211878864e-05,0.25565816861442364,0.3189867551504446,1.1857319066478086e-11,2.710554304153777e-11,1.5947427652119762e-10,3.756877711442952e-10,9.610106346311391e-14,8.665318525621313e-14,7.205004359404157e-08,7.50267944003715e-08,6.932835132000115e-06,7.703270826540336e-06,0.26286040495091206,0.5099375490360168,0.03150403710742378,0.0960254655737329,9.73393385222575e-07,1.956296048926537e-06,2.4045816116946446e-06,5.000526264775225e-06,3.963454635930148e-10,8.519034134344173e-10,5.5663358940913054e-12,1.1964260939209788e-11,5.862700954673509e-09,1.3010562373769162e-08,2.6075401091418284e-14,4.520334338969608e-14,2.1077158863293905e-09,3.8010046628810975e-09,2.2322913039794076e-10,4.337349023061667e-10,1.8120814128720133e-12,3.77389527663038e-12,7.799975816074821e-12,2.216475315431176e-11,2.0783367023138598e-09,6.050988570547652e-09,9.907404074133503e-13,1.0303005304286824e-12,2.617676088527191e-12,7.979498336194078e-12,1.0640171067677336e-09,3.1706492420763155e-09,0.006780244532657951,0.013155252621284617,3.6141361207619787e-31,9.999999999951159e-31,9.259218731318663e-20,2.7632454882059942e-19,1.173692040565301e-18,3.5846100232418005e-18,0.0,0.0
0.016,1792.844546858999,4.286749619414129,0.1952323939500621,0.10081053234286626,0.4429356990155679,0.06184575764295897,0.00023612298884208413,1.6484565563708808e-05,5.8557575692923046e-09,6.488654187170719e-09,1.4474650669762408e-09,3.20781731705256e-09,1.5292501771868757e-05,1.8012954557309735e-05,0.25565779085073936,0.3189862774920548,1.1853519227846432e-11,2.7096856166000062e-11,1.5943798471253934e-10,3.756022678537915e-10,9.607390108787161e-14,8.662869154946285e-14,7.205024615232006e-08,7.502700384095621e-08,6.933807091341654e-06,7.70435064564835e-06,0.26286002271483894,0.5099367974123384,0.03150442429247324,0.09602664382559312,9.73301554277015e-07,1.956111451166662e-06,2.404583586277947e-06,5.0005302720164e-06,3.9632279511353305e-10,8.518546730153706e-10,5.565914162083097e-12,1.1963354233042995e-11,5.863067040241273e-09,1.3011374536608915e-08,2.6070723957335315e-14,4.5195234389000937e-14,2.107781578371282e-09,3.801123055039898e-09,2.2326190377114973e-10,4.3379857247916285e-10,1.8125090555851101e-12,3.774785823428394e-12,7.799238474230653e-12,2.2162657452333746e-11,2.078431208370593e-09,6.0512636010120625e-09,9.905224523354874e-13,1.030073852028361e-12,2.617118554307027e-12,7.977798638843735e-12,1.0640173458222255e-09,3.17064989161599e-09,0.006780244666985386,0.013155252621285694,3.614136192363472e-31,9.999999999951159e-31,9.261121355782345e-20,2.7638132371301904e-19,1.1740826889111282e-18,3.5858030436835654e-18,0.0,0.0
0.017,1792.822603974173,4.286795234295746,0.19523031652344125,0.10593268764029892,0.4429361066386884,0.06184581333298273,0.00023608993818748794,1.648225785626602e-05,5.8539087594245225e-09,6.4866054274331435e-09,1.4470081672278296e-09,3.2068046895909755e-09,1.5289745415432717e-05,1.800970750330751e-05,0.25565741307137946,0.3189857998147052,1.184972051617388e-11,2.708817186705679e-11,1.594017002976027e-10,3.7551678198540675e-10,9.604674574939474e-14,8.660420418880789e-14,7.20504487183688e-08,7.502721328976026e-08,6.934779211332818e-06,7.705430643229955e-06,0.26285964046317867,0.5099360457593782,0.031504811492406554,0.09602782212294766,9.732097298022896e-07,1.9559268664225403e-06,2.404585561028299e-06,5.000534279613899e-06,3.9630012741090977e-10,8.518059342695798e-10,5.56549245252364e-12,1.1962447575185125e-11,5.863433157936498e-09,1.3012186770737703e-08,2.606604755338137e-14,4.518712665443363e-14,2.1078472743013515e-09,3.801241454212764e-09,2.2329468277740433e-10,4.3386225359544975e-10,1.812936809815838e-12,3.775676602447949e-12,7.798501185048352e-12,2.216056190012532e-11,2.0785257212194195e-09,6.051538651251462e-09,9.903045399050235e-13,1.0298472179891947e-12,2.6165611257259796e-12,7.97609926359641e-12,1.0640175848321375e-09,3.1706505410285577e-09,0.006780244801300502,0.01315525262128678,3.6141362639584013e-31,9.999999999951174e-31,9.263024419661566e-20,2.7643811171724886e-19,1.1744734770656149e-18,3.586996491078615e-18,0.0,0.0
0.018000000000000002,1792.8006610322773,4.286840850256981,0.19522823909186368,0.111054897442793,0.4429365142737486,0.06184586902478355,0.0002360568913830184,1.6479950417735245e-05,5.8520604892670895e-09,6.484557265831303e-09,1.4465514007679408e-09,3.205792357564294e-09,1.5286989489636043e-05,1.8006460956714337e-05,0.25565703527634426,0.31898532211839475,1.1845922931152848e-11,2.7079490144004524e-11,1.5936542327504892e-10,3.754313135359843e-10,9.601959745591078e-14,8.657972318166605e-14,7.205065130598915e-08,7.502742276115493e-08,6.9357514933335004e-06,7.706510820796134e-06,0.26285925819593087,0.5099352940771334,0.03150519870722514,0.09602900046580054,9.731179117980288e-07,1.9557422946934185e-06,2.4045875359457614e-06,5.00053828756783e-06,3.9627746048686383e-10,8.517571972007359e-10,5.565070765461806e-12,1.1961540965741174e-11,5.863799307875746e-09,1.3012999076414154e-08,2.606137188615084e-14,4.517902019742567e-14,2.107912974661197e-09,3.801359861376385e-09,2.2332746747536608e-10,4.3392594576900484e-10,1.8133646762908747e-12,3.776567615202421e-12,7.797763950000538e-12,2.2158466501871022e-11,2.0786202412566237e-09,6.0518137224195935e-09,9.900866701146424e-13,1.0296206283035675e-12,2.6160038027666343e-12,7.974400210398954e-12,1.0640178237974762e-09,3.1706511903140285e-09,0.006780244935603319,0.013155252621287864,3.6141363355467733e-31,9.999999999951183e-31,9.264927927231356e-20,2.764949129608678e-19,1.1748644056101453e-18,3.588190367202542e-18,0.0,0.0
0.019,1792.7787180333016,4.286886467297854,0.19522616165533016,0.1161771617516385,0.44293692192075845,0.06184592471836329,0.0002360238484283271,1.6477643248092258e-05,5.8502127586748435e-09,6.482509702204346e-09,1.4460947675606995e-09,3.20478032089301e-09,1.528423399442133e-05,1.800321491746268e-05,0.2556566574656277,0.3189848444031184,1.1842126472474585e-11,2.7070810996137464e-11,1.5932915364353817e-10,3.753458625023687e-10,9.599245617435742e-14,8.65552484982255e-14,7.20508538713621e-08,7.502763220951139e-08,6.936723933154108e-06,7.707591173691762e-06,0.26285887591309726,0.5099345423656115,0.03150558593692849,0.09603017885415092,9.730261002639916e-07,1.955557735978825e-06,2.404589511029988e-06,5.000542295877507e-06,3.962547943358105e-10,8.517084617968407e-10,5.564649100738851e-12,1.1960634404370016e-11,5.864165489702887e-09,1.3013811452848036e-08,2.6056696935815803e-14,4.517091498360431e-14,2.1079786778552968e-09,3.801478273653464e-09,2.2336025769659475e-10,4.339896486725511e-10,1.8137926528361378e-12,3.777458857164022e-12,7.797026764400437e-12,2.2156371244252857e-11,2.078714767227054e-09,6.052088810862183e-09,9.898688429570246e-13,1.0293940829638716e-12,2.6154465854111543e-12,7.97270147919703e-12,1.0640180627182392e-09,3.170651839472416e-09,0.006780245069893785,0.013155252621288936,3.6141364071285605e-31,9.999999999951183e-31,9.266831865935892e-20,2.765517270691718e-19,1.1752554729917412e-18,3.589384667312352e-18,0.0,0.0
0.02,1792.7567749772875,4.286932085418366,0.19522408421384238,0.12129948056812546,0.4429373295797063,0.06184598041371971,0.00023599080932310766,1.647533634731548e-05,5.848365567507016e-09,6.480462736396185e-09,1.4456382675715054e-09,3.2037685795003927e-09,1.5281478929737596e-05,1.7999969385492262e-05,0.2556562796392368,0.31898436666888186,1.1838331139840669e-11,2.706213442277296e-11,1.5929289140182226e-10,3.7526042888161475e-10,9.596532194602798e-14,8.653078017571866e-14,7.205105647434854e-08,7.502784169716294e-08,6.937696536588724e-06,7.708671708354733e-06,0.2628584936146741,0.5099337906247999,0.03150597318151813,0.09603135728800256,9.729342952000015e-07,1.9553731902783836e-06,2.404591486281465e-06,5.000546304543894e-06,3.962321289654165e-10,8.516597280743652e-10,5.5642274585708575e-12,1.1959727891535979e-11,5.864531703912441e-09,1.3014623901136674e-08,2.6052022728413923e-14,4.516281105810694e-14,2.1080443859971527e-09,3.801596694855405e-09,2.2339305366660145e-10,4.34053362744253e-10,1.8142207424964673e-12,3.778350334673981e-12,7.796289634645174e-12,2.2154276145448956e-11,2.078809300846621e-09,6.052363921574971e-09,9.89651058425351e-13,1.0291675819630012e-12,2.6148894736433734e-12,7.97100306994125e-12,1.0640183015944515e-09,3.1706524885037652e-09,0.006780245204171984,0.013155252621290043,3.6141364787038063e-31,9.999999999951199e-31,9.268736252894553e-20,2.7660855455305433e-19,1.1756466814205538e-18,3.5905793981580864e-18,0.0,0.0
0.021,1792.7348318642116,4.286977704618578,0.19522200676739931,0.126421853893544,0.44293773725060165,0.061846036110854465,0.00023595777406698986,1.6473029715379113e-05,5.846518915617826e-09,6.478416368245266e-09,1.4451819007642896e-09,3.2027571333064974e-09,1.5278724295525874e-05,1.799672436073368e-05,0.25565590179716535,0.3189838889156788,1.1834536932941626e-11,2.7053460423203502e-11,1.592566365485493e-10,3.7517501267053776e-10,9.593819473933383e-14,8.650631818566232e-14,7.205125907319997e-08,7.502805118063662e-08,6.938669299647062e-06,7.709752420351356e-06,0.2628581113006635,0.5099330388547054,0.03150636044099463,0.09603253576735765,9.72842496605737e-07,1.9551886575914575e-06,2.404593461699916e-06,5.000550313566444e-06,3.962094643703386e-10,8.516109960218278e-10,5.563805838806174e-12,1.1958821426913148e-11,5.864897950165597e-09,1.3015436420528229e-08,2.6047349245521756e-14,4.515470838899544e-14,2.108110097604842e-09,3.801715122309761e-09,2.2342585522905548e-10,4.341170876803612e-10,1.8146489432017145e-12,3.779242043420954e-12,7.79555255626893e-12,2.2152181192769124e-11,2.0789038409195027e-09,6.052639051076405e-09,9.894333165121443e-13,1.0289411252931821e-12,2.6143324674451903e-12,7.969304982576449e-12,1.0640185404261088e-09,3.1706531374080795e-09,0.006780245338437856,0.013155252621291122,3.614136550272482e-31,9.999999999951199e-31,9.270641076318961e-20,2.766653950607137e-19,1.1760380294407573e-18,3.5917745552934585e-18,0.0,0.0
0.022,1792.7128886940814,4.287023324898514,0.19521992931600157,0.1315442817291842,0.4429381449334443,0.06184609180976746,0.00023592474265963614,1.6470723352259557e-05,5.8446728028635036e-09,6.476370597592228e-09,1.444725667103678e-09,3.201745982232905e-09,1.5275970091731038e-05,1.7993479843121924e-05,0.25565552393941376,0.31898341114350964,1.1830743851471775e-11,2.7044788996730087e-11,1.59220389082401e-10,3.7508961386603044e-10,9.591107455661983e-14,8.648186253017022e-14,7.205146167346903e-08,7.502826066571445e-08,6.9396422228938794e-06,7.710833310309142e-06,0.2628577289710639,0.5099322870553246,0.031506747715358635,0.09603371429221806,9.727507044809762e-07,1.9550041379175967e-06,2.4045954372854294e-06,5.000554322945331e-06,3.961868005513005e-10,8.515622656407832e-10,5.563384241464708e-12,1.19579150105443e-11,5.865264228511107e-09,1.301624901113089e-08,2.6042676489701938e-14,4.5146606980712175e-14,2.1081758128934197e-09,3.801833556404355e-09,2.2345866240787484e-10,4.341808235273479e-10,1.8150772552630037e-12,3.780133984052886e-12,7.79481552986442e-12,2.215008638789761e-11,2.078998387605524e-09,6.052914199831802e-09,9.892156172102675e-13,1.0287147129469878e-12,2.6137755667994668e-12,7.967607217050349e-12,1.0640187792132186e-09,3.170653786185378e-09,0.006780245472691406,0.013155252621292184,3.6141366218345947e-31,9.999999999951194e-31,9.272546337981197e-20,2.767222486450337e-19,1.1764295173164325e-18,3.5929701395249856e-18,0.0,0.0
0.023,1792.6909454668876,4.28706894625823,0.1952178518596484,0.1366667640763363,0.4429385526282349,0.06184614751045891,0.00023589171510067993,1.646841725793122e-05,5.842827229099566e-09,6.474325424276937e-09,1.4442695665539643e-09,3.2007351262004673e-09,1.5273216318295834e-05,1.799023583258955e-05,0.25565514606598144,0.3189829333523742,1.18269518951242e-11,2.703612014265096e-11,1.591841490020563e-10,3.750042324649798e-10,9.588396139739416e-14,8.645741320879859e-14,7.205166427678411e-08,7.50284701540922e-08,6.940615306516443e-06,7.711914378436175e-06,0.2628573466258739,0.5099315352266556,0.03150713500461095,0.09603489286258643,9.726589188253481e-07,1.9548196312560577e-06,2.4045974130379154e-06,5.000558332680383e-06,3.9616413750847186e-10,8.515135369315974e-10,5.562962666551219e-12,1.1957008642439678e-11,5.865630538965978e-09,1.3017061672982418e-08,2.6038004462747254e-14,4.513850683636498e-14,2.1082415320162124e-09,3.801951997415699e-09,2.234914752205251e-10,4.342445703191493e-10,1.8155056787940595e-12,3.781026156806621e-12,7.794078555603142e-12,2.2147991731321785e-11,2.0790929409522536e-09,6.053189367979669e-09,9.889979605124132e-13,1.0284883449168169e-12,2.6132187716886734e-12,7.9659097733095e-12,1.0640190179557908e-09,3.1706544348356963e-09,0.006780245606932644,0.013155252621293259,3.6141366933901395e-31,9.999999999951192e-31,9.274452038881846e-20,2.7677911533587515e-19,1.1768211452136007e-18,3.594166151359705e-18,0.0,0.0
0.024,1792.669002182647,4.287114568697745,0.19521577439834054,0.14178930093629047,0.44293896033497226,0.06184620321292838,0.0002358586913897977,1.6466111432371415e-05,5.840982194183181e-09,6.472280848141052e-09,1.443813599079991e-09,3.1997245651312336e-09,1.527046297516627e-05,1.7986992329072836e-05,0.2556547681768693,0.31898245554227206,1.182316106359628e-11,2.7027453860274037e-11,1.5914791630621733e-10,3.7491886846432546e-10,9.585685526727323e-14,8.643297022661078e-14,7.20518668932679e-08,7.502867965631045e-08,6.941588551519692e-06,7.712995625849038e-06,0.26285696426509375,0.5099307833686967,0.03150752230875217,0.09603607147846423,9.725671396386683e-07,1.9546351376064597e-06,2.4045993889574663e-06,5.0005623427717665e-06,3.961414752431775e-10,8.51464809897114e-10,5.562541114101948e-12,1.1956102322677121e-11,5.865996881616696e-09,1.3017874406274697e-08,2.6033333167130836e-14,4.513040796024092e-14,2.10830725518118e-09,3.8020704457188085e-09,2.2352429368999293e-10,4.3430832810042623e-10,1.8159342143364368e-12,3.7819185628099925e-12,7.793341634563502e-12,2.214589722610597e-11,2.0791875012498845e-09,6.0534645563648675e-09,9.887803464115079e-13,1.0282620211953053e-12,2.612662082095765e-12,7.964212651301882e-12,1.0640192566538359e-09,3.1706550833590526e-09,0.006780245741161579,0.013155252621294326,3.6141367649391297e-31,9.999999999951188e-31,9.27635818134379e-20,2.768359952025584e-19,1.1772129134664022e-18,3.595362591818093e-18,0.0,0.0
0.025,1792.6470588413517,4.28716019221711,0.19521369693207752,0.14691189231033702,0.44293936805365874,0.06184625891717621,0.0002358256715266321,1.6463805875555166e-05,5.839137697969945e-09,6.470236869024514e-09,1.4433577646460593e-09,3.1987142989460666e-09,1.526771006228534e-05,1.7983749332504592e-05,0.2556543902720762,0.3189819777132022,1.1819371356580714e-11,2.7018790148896614e-11,1.5911169099355596e-10,3.748335218609368e-10,9.582975616158959e-14,8.640853357939771e-14,7.205206951871419e-08,7.502888916798925e-08,6.942561957529036e-06,7.714077052131505e-06,0.26285658188872135,0.5099300314814441,0.031507909627783645,0.09603725013985552,9.724753669206467e-07,1.9544506569682178e-06,2.4046013650441935e-06,5.000566353219717e-06,3.961188137548607e-10,8.51416084536136e-10,5.562119584101282e-12,1.1955196051223063e-11,5.866363256432292e-09,1.3018687210938992e-08,2.6028662601725228e-14,4.5122310350385333e-14,2.108372982305275e-09,3.802188901163917e-09,2.2355711780860538e-10,4.3437209685627e-10,1.8163628617100776e-12,3.782811201687998e-12,7.79260476629381e-12,2.21438028709666e-11,2.0792820683787452e-09,6.053739764638976e-09,9.885627749002688e-13,1.0280357417748756e-12,2.612105498003323e-12,7.962515850974373e-12,1.0640194953073585e-09,3.1706557317554614e-09,0.00678024587537822,0.01315525262129539,3.6141368364815663e-31,9.999999999951181e-31,9.278264764573987e-20,2.7689288822141615e-19,1.1776048220134706e-18,3.596559460712708e-18,0.0,0.0
0.026000000000000002,1792.6251154430088,4.287205816816343,0.19521161946086016,0.15203453819976626,0.4429397757842954,0.06184631462320267,0.0002357926555108412,1.646150058745861e-05,5.8372937403163154e-09,6.468193486768233e-09,1.4429020632168272e-09,3.197704327566625e-09,1.5264957579597394e-05,1.7980506842819244e-05,0.2556540123516012,0.3189814998651637,1.1815582773773018e-11,2.701012900782252e-11,1.5907547306276326e-10,3.7474819265172983e-10,9.580266407797285e-14,8.638410326502166e-14,7.20522721520996e-08,7.502909868806309e-08,6.94353552447569e-06,7.715158657207159e-06,0.262856199496757,0.5099292795648992,0.03150829696170539,0.09603842884676057,9.723836006710185e-07,1.954266189340802e-06,2.40460334129795e-06,5.000570364023938e-06,3.9609615304340315e-10,8.513673608484104e-10,5.561698076544823e-12,1.1954289828068066e-11,5.866729663407885e-09,1.3019500086964502e-08,2.6023992765340522e-14,4.511421400473541e-14,2.1084387133000656e-09,3.802307363591557e-09,2.2358994756795937e-10,4.3443587657035403e-10,1.8167916208950466e-12,3.783704073399118e-12,7.791867950682101e-12,2.2141708665585543e-11,2.0793766423098835e-09,6.054014992717714e-09,9.883452459715242e-13,1.027809506648068e-12,2.6115490193940536e-12,7.960819372274238e-12,1.0640197339163652e-09,3.170656380024947e-09,0.006780246009582552,0.013155252621296451,3.6141369080174443e-31,9.999999999951181e-31,9.280171788158665e-20,2.769497943801003e-19,1.1779968708416563e-18,3.597756758003378e-18,0.0,0.0
0.027,1792.6031719876187,4.287251442495478,0.19520954198468865,0.1571572386058685,0.4429401835268837,0.06184637033100796,0.00023575964334208085,1.6459195568057692e-05,5.835450321078541e-09,6.466150701212873e-09,1.4424464947568254e-09,3.1966946509142814e-09,1.526220552704734e-05,1.7977264859951866e-05,0.25565363441544303,0.3189810219981553,1.1811795314868415e-11,2.700147043635483e-11,1.5903926251252912e-10,3.746628808336164e-10,9.57755790090026e-14,8.635967927679126e-14,7.205247478534608e-08,7.502930820812016e-08,6.944509251611123e-06,7.71624044024428e-06,0.26285581708919986,0.5099285276190604,0.03150868431051835,0.09603960759918227,9.722918408895301e-07,1.9540817347237012e-06,2.4046053177187857e-06,5.000574375184532e-06,3.9607349310777e-10,8.513186388317124e-10,5.561276591402978e-12,1.1953383653148514e-11,5.867096102480434e-09,1.3020313034211324e-08,2.6019323655862157e-14,4.5106118919625305e-14,2.1085044480021715e-09,3.802425832707093e-09,2.2362278295189193e-10,4.344996672112731e-10,1.817220491515662e-12,3.784597177160938e-12,7.79113118686483e-12,2.2139614607508882e-11,2.0794712228127236e-09,6.054290239929772e-09,9.88127759618058e-13,1.027583315807374e-12,2.6109926462505953e-12,7.959123215148527e-12,1.0640199724808616e-09,3.1706570281675266e-09,0.006780246143774571,0.013155252621297502,3.6141369795467577e-31,9.99999999995117e-31,9.282079250452461e-20,2.7700671362950747e-19,1.1783890597813693e-18,3.5989544831721345e-18,0.0,0.0
