z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1795.1698690217017,4.283962027695594,0.19535943247212334,0.06893540082170128,0.4425991702412272,0.061769458991817704,0.00023956876748597932,1.6717194872823898e-05,6.0663509521213276e-09,6.718820589662294e-09,1.502365961394047e-09,3.327907479896895e-09,1.561163930779221e-05,1.8380143378600615e-05,0.25601522838237745,0.3192807535629125,1.2305323284519955e-11,2.8116327780295707e-11,1.638406703514313e-10,3.857910054073903e-10,4.9127675594184686e-11,4.7704976692044986e-11,6.731366635754935e-08,7.006148732610303e-08,6.382352402867099e-06,7.08825018813532e-06,0.2627674774255425,0.5095154939401255,0.031507475916620245,0.09599039697643418,9.822491470806007e-07,1.9731577660653184e-06,2.4015699083545495e-06,4.991894380692503e-06,5.485469709412086e-12,1.1784855219207127e-11,5.540028252890149e-09,1.2288652688533427e-08,8.273359084963619e-13,1.5490220230415394e-12,1.890413708170152e-10,3.671337623685759e-10,1.173718054370711e-13,2.36135867115583e-13,1.5441212308710642e-12,3.2143080566137286e-12,1.2305675453489708e-10,1.1932275168192304e-10,7.200830541478465e-06,7.987283468421592e-06,2.0291566264096837e-10,4.076764108109391e-10,3.264392111027502e-07,6.780833786557462e-07,1.558961670973056e-10,2.807902486292746e-10,0.00012008495989864834,0.0003576697167581623,0.006718007899759947,0.01302831675433027,2.1686511934480688e-26,5.997623004539946e-26,6.889778625419919e-20,2.0551539375966949e-19,8.614751640413832e-19,2.629810653977194e-18,3.814577010103972e-17,1.1633075602339832e-16
0.011,1795.1477265390627,4.284007667122763,0.1953573512217422,0.07405422534376875,0.44259964709970717,0.06176952876068068,0.00023953506578253873,1.6714844026652473e-05,6.0644227451416156e-09,6.7166853432790935e-09,1.5018879848373292e-09,3.326848882059028e-09,1.5608804933295456e-05,1.837680732517718e-05,0.2560147992909247,0.31928023507026676,1.2301351035064666e-11,2.810725308590539e-11,1.6380310098078965e-10,3.857025619648101e-10,4.887841088456094e-11,4.7462932965434846e-11,6.698184470712102e-08,6.971612396796457e-08,6.351761110325866e-06,7.054275820102547e-06,0.26276711721240414,0.5095148220193981,0.03150785774746664,0.09599156526000248,9.821561813297108e-07,1.9729711177713816e-06,2.401570984630512e-06,4.991896877910162e-06,5.480433580966034e-12,1.1774036331700061e-11,5.52961868361597e-09,1.2265563268158923e-08,7.932239652944651e-13,1.4851542678646007e-12,1.812752132738897e-10,3.5205126927034373e-10,1.1621226677516116e-13,2.3380304760530003e-13,1.5291747101633908e-12,3.183194912847583e-12,1.2462038437814848e-10,1.208389414346368e-10,7.199644110742804e-06,7.985967875373756e-06,2.0288446585181603e-10,4.0761375480071573e-10,3.306199814271524e-07,6.867677598531357e-07,1.5794501396100891e-10,2.8448051594981707e-10,0.00012007904315040525,0.0003576521125213338,0.006718009005861356,0.013028319578173075,2.1686510804628286e-26,5.997623004539942e-26,6.788730324488511e-20,2.0250123179666057e-19,8.489491621486722e-19,2.5915728750039775e-18,3.7762871378047875e-17,1.1516305986897227e-16
0.012,1795.1256962196144,4.284053252015163,0.19535527250252208,0.07917310433377446,0.44260008155875996,0.0617695900628718,0.00023950150004797176,1.6712501978427713e-05,6.0625046317055205e-09,6.714560998708135e-09,1.5014128357572539e-09,3.3257964100224805e-09,1.5605985937537945e-05,1.8373488619030424e-05,0.2560144000640823,0.31927974064474657,1.2297400786600079e-11,2.809822750076654e-11,1.6376574194825745e-10,3.8561459787501053e-10,4.8786516211564604e-11,4.737369999825637e-11,6.686596329534673e-08,6.959551289143529e-08,6.341642084852416e-06,7.043037690844503e-06,0.2627667456685659,0.5095141070990592,0.03150824234670457,0.09599273801599256,9.820634889703533e-07,1.9727849372296085e-06,2.401572670887203e-06,4.991900437003821e-06,5.478406700253386e-12,1.1769681955639334e-11,5.5262090681096635e-09,1.22580003378305e-08,7.838353369903201e-13,1.4675759426983731e-12,1.7915739053772032e-10,3.4793828831715323e-10,1.1581812448971368e-13,2.330100902273155e-13,1.5242103210461464e-12,3.1728608643258077e-12,1.2615305115051976e-10,1.223251027582126e-10,7.198461578434929e-06,7.984656276845029e-06,2.0285340809392468e-10,4.07551361290054e-10,3.347192344300019e-07,6.952827845001631e-07,1.599756082067775e-10,2.8813789630620223e-10,0.00012007313192598689,0.00035763450997476946,0.006718010427936998,0.013028322477077896,2.1686510569831802e-26,5.997623004539928e-26,6.754640984608893e-20,2.0148438207991e-19,8.447939119254642e-19,2.5788882402298862e-18,3.762888307293281e-17,1.147544453827598e-16
0.013000000000000001,1795.1037055859083,4.284098817714346,0.19535319470274212,0.08429203776878505,0.44260050113500155,0.06176964839350591,0.00023946798511983175,1.671016323345906e-05,6.0605904546012755e-09,6.712440916593038e-09,1.5009387766433885e-09,3.3247463042130304e-09,1.5603172671907662e-05,1.8370176393073493e-05,0.256014011345526,0.3192792547007052,1.2293459084509042e-11,2.8089221036202115e-11,1.637284623142053e-10,3.855268151577676e-10,4.8749721584935536e-11,4.7337970739876364e-11,6.682570186197227e-08,6.955360768341619e-08,6.338693308884471e-06,7.039762749882409e-06,0.26276637015189663,0.509513377096848,0.031508627925832165,0.09599391236721869,9.819708983848301e-07,1.972598932563005e-06,2.4015745706195155e-06,4.991904367538168e-06,5.4774335304040275e-12,1.1767591177091093e-11,5.525250873075987e-09,1.2255874865845994e-08,7.810086811880911e-13,1.4622835859411201e-12,1.7853893121770271e-10,3.4673718852680025e-10,1.1568946637539317e-13,2.327512469981593e-13,1.5227176691107536e-12,3.1697536851522264e-12,1.2765487806637835e-10,1.2378135825950117e-10,7.197280689562383e-06,7.983346385605486e-06,2.0282240298714267e-10,4.0748906765806236e-10,3.387373172893853e-07,7.036291915505378e-07,1.6197717210480217e-10,2.917429848994316e-10,0.00012006722531455835,0.00035761691598874357,0.006718011985708612,0.01302832545047313,2.1686510649083367e-26,5.997623004539932e-26,6.743713480926568e-20,2.0115842452012617e-19,8.435346030020518e-19,2.575043959539281e-18,3.7581217513229464e-17,1.1460908229512587e-16
0.014,1795.0817292529086,4.284144376605908,0.19535111725757892,0.0894110256406663,0.4426009154647758,0.06176970567695903,0.00023943449117409235,1.6707825867469502e-05,6.0586780578847756e-09,6.710322772154172e-09,1.5004651991168317e-09,3.3236972482322993e-09,1.560036175765158e-05,1.836686684184076e-05,0.2560136263567239,0.3192787717800194,1.2289521217785808e-11,2.8080223191914695e-11,1.6369121622913496e-10,3.8543910947255757e-10,4.8732221319717875e-11,4.7320976853355566e-11,6.681192362864647e-08,6.953926639724879e-08,6.33825608560627e-06,7.039277107403e-06,0.2627659932387201,0.5095126417886272,0.03150901385856034,0.09599508730620876,9.81878349468714e-07,1.972413001546089e-06,2.4015765449779445e-06,4.9919084277350296e-06,5.476829365675247e-12,1.1766293100599807e-11,5.52515124831493e-09,1.225565377518545e-08,7.801023281198159e-13,1.460586607108082e-12,1.7835931006880974e-10,3.4638834655097456e-10,1.1565339884235746e-13,2.3267868206040963e-13,1.5224376438477087e-12,3.1691707449456764e-12,1.2912608289832388e-10,1.2520792021483774e-10,7.196100653116303e-06,7.982037399198992e-06,2.027914202748437e-10,4.0742681694154943e-10,3.4267479832064334e-07,7.118081678330693e-07,1.6394453259447006e-10,2.9528646695610135e-10,0.00012006132297558829,0.00035759933290475395,0.006718013615833334,0.013028328497748803,2.1686510838920105e-26,5.997623004539941e-26,6.740859191680621e-20,2.0107328208350286e-19,8.432848614391114e-19,2.5742815551170116e-18,3.7563652990950046e-17,1.1455551587023674e-16
0.015,1795.0597583260896,4.284189933035578,0.19534903996885608,0.0945300679464766,0.44260132792327644,0.06176976258724753,0.0002394010077605288,1.6705489206167807e-05,6.056766686226982e-09,6.708205750897873e-09,1.4999918900471624e-09,3.3226487809068144e-09,1.5597552011042904e-05,1.8363558632080522e-05,0.2560132427232164,0.31927828997060365,1.2285585535991565e-11,2.8071230289208898e-11,1.6365398763030825e-10,3.853514442644906e-10,4.87214789130363e-11,4.731054503787825e-11,6.680742158073188e-08,6.953457983557398e-08,6.338698779352318e-06,7.03976868937964e-06,0.2627656158312068,0.5095119045979831,0.03150939992555129,0.0959962624801517,9.817858211567616e-07,1.9722271083461574e-06,2.4015785453415915e-06,4.99191253293432e-06,5.476354457970471e-12,1.1765272695585327e-11,5.525352377935519e-09,1.2256099782782528e-08,7.798004840251396e-13,1.460021448587643e-12,1.7831785710602484e-10,3.463078378524031e-10,1.1564970407600224e-13,2.326712462416282e-13,1.5225819861580855e-12,3.1694711805267783e-12,1.3056693690010393e-10,1.2660505204210008e-10,7.194921190520713e-06,7.980729034868664e-06,2.0276044934826984e-10,4.0736458916606815e-10,3.465323774240751e-07,7.19821169433543e-07,1.658753175143625e-10,2.9876407081910407e-10,0.00012005542476695776,0.00035758176147477006,0.006718015295887843,0.013028331618229572,2.168651106808104e-26,5.997623004539943e-26,6.740827705627964e-20,2.0107234076040808e-19,8.4338819968177505e-19,2.5745969868317538e-18,3.755661087773622e-17,1.1453403876909546e-16
0.016,1795.0377896866307,4.284235488532848,0.19534696276682534,0.09964916468510183,0.44260173969278005,0.06176981936046078,0.0002393675312133988,1.6703153012993334e-05,6.054856074696644e-09,6.706089567127513e-09,1.499518774692969e-09,3.321600740504526e-09,1.559474301700422e-05,1.836025129625584e-05,0.2560128596129873,0.31927780860229354,1.2281651460270624e-11,2.8062241037807614e-11,1.6361677088499225e-10,3.8526380671420083e-10,4.871310570543834e-11,4.7302413780294113e-11,6.68061710771148e-08,6.953327750409835e-08,6.3394500321261326e-06,7.040602952812993e-06,0.2627652382452042,0.509511166723751,0.03150978604999514,0.09599743776551545,9.816933060551185e-07,1.9720412403809306e-06,2.401580554689533e-06,4.991916653501539e-06,5.475924874104113e-12,1.1764349655480064e-11,5.525658947896911e-09,1.2256779665492593e-08,7.796982736696251e-13,1.4598300636146284e-12,1.7832204246835107e-10,3.4631596227885053e-10,1.156573487124687e-13,2.3268662358239546e-13,1.5228750909723902e-12,3.1700812843302198e-12,1.319777312762433e-10,1.2797303625020044e-10,7.193742202672338e-06,7.979421191878004e-06,2.0272948647900448e-10,4.073023773099813e-10,3.503108040294221e-07,7.276697538754377e-07,1.6776853729391982e-10,3.0217401446785465e-10,0.00012004953061652671,0.00035756420189553723,0.00671801701777831,0.013028334811213143,2.1686511311607417e-26,5.997623004539952e-26,6.741785243770634e-20,2.0110090093457484e-19,8.436153013262374e-19,2.5752902272871706e-18,3.755325365431157e-17,1.1452379916951718e-16
0.017,1795.015822236889,4.284281043641741,0.1953448856266774,0.10476831585607795,0.4426021511881308,0.061769876079431685,0.00023933406024082422,1.6700817204545258e-05,6.0529461299213684e-09,6.70397412013861e-09,1.4990458267265435e-09,3.3205530700492403e-09,1.5591934629395267e-05,1.835694466972792e-05,0.2560124767337919,0.31927732743952175,1.2277718786643741e-11,2.805325498298349e-11,1.6357956400950697e-10,3.851761923064451e-10,4.870556374204413e-11,4.729508968269573e-11,6.680606052239479e-08,6.953316163760107e-08,6.340309559569807e-06,7.041557464419402e-06,0.26276486059137466,0.5095104285862041,0.03151017220495976,0.09599861311900186,9.816008015535169e-07,1.9718553932032837e-06,2.4015825670586507e-06,4.9919207790570414e-06,5.475511199207245e-12,1.176346079081198e-11,5.526002499343607e-09,1.2257541575759843e-08,7.796638549022601e-13,1.4597656045430452e-12,1.783417307847415e-10,3.463541946174189e-10,1.1566896852119445e-13,2.3270999836049125e-13,1.5232204073012523e-12,3.1708000729983415e-12,1.3335877126167692e-10,1.2931216886257534e-10,7.1925636532758385e-06,7.978113833191017e-06,2.0269853034572086e-10,4.072401788831501e-10,3.540108639041659e-07,7.353555536510708e-07,1.6962389242268376e-10,3.0551575856202196e-10,0.00012004364047685984,0.00035754665417014994,0.0067180187784157885,0.013028338075968723,2.168651156074416e-26,5.997623004539956e-26,6.743089671721861e-20,2.011398084417673e-19,8.438858564872547e-19,2.576116116877483e-18,3.755118772982853e-17,1.1451749753378188e-16
0.018000000000000002,1794.9938555874674,4.284326598561288,0.195342808539335,0.1098875214591787,0.44260256255518526,0.06176993277327545,0.000239300594382569,1.669848175107789e-05,6.051036818626961e-09,6.701859374030132e-09,1.4985730367802276e-09,3.3195057492620827e-09,1.558912679629941e-05,1.8353638693978675e-05,0.25601209398256064,0.31927684639902476,1.2273787442451932e-11,2.8044271962702376e-11,1.6354236629858224e-10,3.8508859943521915e-10,4.869831405691452e-11,4.728804939385503e-11,6.680634981067552e-08,6.953346192803064e-08,6.341207153377401e-06,7.042554251741952e-06,0.2627644829084543,0.509509690332706,0.031510558380996305,0.09599978852543672,9.815083067173383e-07,1.9716695652154815e-06,2.40158458036141e-06,4.991924905969571e-06,5.475103124524575e-12,1.1762583956158979e-11,5.5263590368461595e-09,1.2258332289688054e-08,7.796528128605843e-13,1.4597449135743622e-12,1.783667685900051e-10,3.4640281605842846e-10,1.156819835186031e-13,2.327361800378575e-13,1.5235840974672269e-12,3.1715571090358038e-12,1.3471037632695426e-10,1.3062275967432116e-10,7.19138552804631e-06,7.976806944094811e-06,2.0266758047002078e-10,4.0717799298221666e-10,3.576333806264936e-07,7.428802796117644e-07,1.7144143507967221e-10,3.087893971266761e-10,0.0001200377543092767,0.00035752911823411286,0.006718020576453102,0.013028341411731226,2.1686511812415926e-26,5.997623004539942e-26,6.744515987595067e-20,2.0118235172270453e-19,8.441717212978586e-19,2.576988741656044e-18,3.754957466282405e-17,1.1451257693578444e-16
0.019,1794.971889597094,4.284372153369786,0.1953407315012263,0.11500678149427139,0.44260297384552844,0.06176998945228109,0.00023926713346969085,1.6696146641638354e-05,6.049128128587458e-09,6.699745315596993e-09,1.4981004014266642e-09,3.318458770717425e-09,1.5586319498805135e-05,1.8350333347661922e-05,0.2560117113225186,0.31927636545091054,1.2269857401030263e-11,2.8035291917443185e-11,1.6350517749473348e-10,3.8500102751351933e-10,4.869116774431638e-11,4.728110948095931e-11,6.680677950088149e-08,6.953390834709489e-08,6.342118199150338e-06,7.043565978343197e-06,0.262764105209961,0.5095089520149546,0.031510944574783865,0.09600096397950426,9.8141582119885e-07,1.971483755817672e-06,2.4015865938686454e-06,4.991929032973189e-06,5.4746970366705834e-12,1.1761711389196135e-11,5.526720148650992e-09,1.2259133149298831e-08,7.79649902038957e-13,1.4597394466015875e-12,1.7839367016571956e-10,3.46455057069363e-10,1.156954894497411e-13,2.327633493899245e-13,1.5239542988990634e-12,3.1723276989698487e-12,1.360328779430371e-10,1.3190513010545923e-10,7.190207820423202e-06,7.975500517711696e-06,2.0263663666847415e-10,4.071158192590386e-10,3.6117920999094384e-07,7.502457094645116e-07,1.7322139843190824e-10,3.119953501442376e-10,0.00012003187207840598,0.0003575115939999623,0.0067180224111438504,0.013028344817704832,2.168651206553809e-26,5.997623004539952e-26,6.745985319150223e-20,2.0122617810513477e-19,8.444630289862123e-19,2.577877981622647e-18,3.754812063321394e-17,1.1450814133657995e-16
0.02,1794.9499242113138,4.28441770810352,0.19533865451069518,0.1201260959612667,0.442603385077714,0.061770046120140525,0.00023923367743510274,1.6693811871843717e-05,6.04722005493918e-09,6.697631939572343e-09,1.497627919316493e-09,3.3174121314856956e-09,1.558351272954708e-05,1.8347028622434293e-05,0.25601132874010235,0.31927588458396294,1.2265928651801296e-11,2.8026314823539577e-11,1.6346799749711666e-10,3.849134763107784e-10,4.868405857439985e-11,4.7274205632965984e-11,6.680725862328556e-08,6.95344062128158e-08,6.343034065194103e-06,7.044583057975399e-06,0.26276372750057664,0.509508213651123,0.03151133078514922,0.09600213947934345,9.813233448553157e-07,1.971297964758348e-06,2.401588607327392e-06,4.991933159631185e-06,5.474291668704519e-12,1.1760840368267476e-11,5.527082885246506e-09,1.225993761233068e-08,7.796498353622791e-13,1.4597393046533118e-12,1.7842122650287862e-10,3.4650856966220236e-10,1.157091692594791e-13,2.3279086854967417e-13,1.524326851551964e-12,3.173103183131454e-12,1.3732661827060242e-10,1.3315961193733188e-10,7.189030526563451e-06,7.974194549921465e-06,2.0260569886054962e-10,4.070536575590987e-10,3.646492366580181e-07,7.574536808541256e-07,1.7496411199502335e-10,3.151342111246196e-10,0.00012002599375028759,0.0003574940813729334,0.006718024281943147,0.013028348293065381,2.1686512319723406e-26,5.997623004539946e-26,6.747470008217042e-20,2.012704625762988e-19,8.447563191702227e-19,2.5787732733728975e-18,3.754672263452496e-17,1.1450387660583857e-16
0.021,1794.9279594059844,4.284463262784292,0.19533657756674613,0.12524546486010132,0.44260379625872387,0.0617701027782343,0.00023920022624724217,1.6691477439601627e-05,6.045312595387912e-09,6.695519243459528e-09,1.4971555898259474e-09,3.3163658302071314e-09,1.558070648518982e-05,1.8343724514489958e-05,0.25601094622987547,0.3192754037935016,1.226200118980286e-11,2.8017340669838972e-11,1.6343082625954363e-10,3.8482594572078113e-10,4.867696332904699e-11,4.7267315304446807e-11,6.680775528554796e-08,6.953492233142815e-08,6.343951725199637e-06,7.045602129661247e-06,0.2627633497818781,0.509507475247619,0.03151171701167197,0.09600331502430463,9.812308776153153e-07,1.9711121919070274e-06,2.401590620651717e-06,4.991937285797764e-06,5.473886576413755e-12,1.1759969939114384e-11,5.527446212627388e-09,1.2260743385277877e-08,7.796507691685861e-13,1.4597410358485208e-12,1.784490159492658e-10,3.4656253495619785e-10,1.1572291179177517e-13,2.328185138880184e-13,1.5247002967934064e-12,3.1738805251901495e-12,1.3859194923436564e-10,1.3438654641761014e-10,7.187853643587807e-06,7.972889037583002e-06,2.025747670013628e-10,4.0699150779490504e-10,3.680443717486766e-07,7.645060863812567e-07,1.7666995948986334e-10,3.1820667120534327e-10,0.00012002011929171425,0.0003574765802564719,0.006718026188368554,0.01302835183696294,2.1686512574829347e-26,5.997623004539945e-26,6.748960357119998e-20,2.0131491586527957e-19,8.450503784401987e-19,2.5796709127682936e-18,3.754534455780586e-17,1.1449967262511334e-16
0.022,1794.9059951674462,4.284508817429046,0.195334500668605,0.13036488819073225,0.44260420739150375,0.0617701594271368,0.00023916677988678912,1.6689143343608317e-05,6.04340574852857e-09,6.6934072257202744e-09,1.4966834125824963e-09,3.3153198660654188e-09,1.557790076379348e-05,1.83404210215939e-05,0.25601056378922626,0.3192749230771134,1.2258075012016198e-11,2.800836944951891e-11,1.63393663754777e-10,3.8473843568041956e-10,4.8669873828027803e-11,4.7260430552190444e-11,6.680825825332738e-08,6.953544501017547e-08,6.344870113201432e-06,7.04662200955632e-06,0.26276297205435484,0.5095067368067384,0.031512103254195074,0.09600449061416295,9.811384194319745e-07,1.9709264371747807e-06,2.4015926338140845e-06,4.9919414114288816e-06,5.4734816032425746e-12,1.1759099765427392e-11,5.527809766625162e-09,1.2261549660389846e-08,7.796520583103038e-13,1.4597434322804723e-12,1.7847689094204595e-10,3.466166663731919e-10,1.1573667789258744e-13,2.328462066330416e-13,1.5250741208057224e-12,3.174658655569616e-12,1.3982923137228788e-10,1.355862831453428e-10,7.186677168967676e-06,7.97158397791277e-06,2.0254384105813239e-10,4.069293699016798e-10,3.713655498097872e-07,7.714048673042292e-07,1.7833935709582553e-10,3.212134799850067e-10,0.00012001424867002567,0.0003574590905542466,0.006718028129952099,0.013028355448524402,2.1686512830798686e-26,5.99762300453997e-26,6.750452949597582e-20,2.0135943606884462e-19,8.453447793305011e-19,2.580569594898389e-18,3.7543973684264136e-17,1.1449549060700533e-16
0.023,1794.8840314856366,4.284554372053242,0.19533242381556548,0.1354843659531349,0.44260461847757715,0.06177021606713759,0.00023913333833859785,1.668680958282797e-05,6.041499513260514e-09,6.6912958851441276e-09,1.4962113872999122e-09,3.314274238430773e-09,1.5575095563895423e-05,1.8337118142047327e-05,0.2560101814165302,0.31927444243317016,1.225415011608833e-11,2.799940115723893e-11,1.633565099620378e-10,3.846509461412549e-10,4.866278722924384e-11,4.7253548616463025e-11,6.680876362669637e-08,6.953597019001735e-08,6.34578885933939e-06,7.047642286902085e-06,0.26276259431810994,0.5095059983293162,0.03151248951265455,0.09600566624884295,9.810459702665578e-07,1.9707407004862717e-06,2.401594646807814e-06,4.991945536516873e-06,5.4730766947502704e-12,1.17582297302621e-11,5.528173420901537e-09,1.2262356157443591e-08,7.7965347668111e-13,1.4597460706118417e-12,1.785047997641517e-10,3.466708634748462e-10,1.1575045397013372e-13,2.3287391944024136e-13,1.5254481452746365e-12,3.1754372030871726e-12,1.4103883342291124e-10,1.367591796711346e-10,7.1855011003098695e-06,7.970279368266271e-06,2.0251292100197666e-10,4.068672438219109e-10,3.7461372773025914e-07,7.781520112894485e-07,1.7997274299688206e-10,3.2415542669500416e-10,0.00012000838185300739,0.00035744161217075463,0.006718030106223722,0.013028359126854398,2.1686513087604176e-26,5.997623004539963e-26,6.751946599787101e-20,2.0140398781410842e-19,8.456393734856013e-19,2.5814688668838697e-18,3.754260559772297e-17,1.1449131708392088e-16
0.024,1794.862068351636,4.284599926671974,0.19533034700693808,0.14060389814730276,0.4426050295179917,0.06177027269843126,0.0002390999015888138,1.6684476156307144e-05,6.0395938885800464e-09,6.689185220624897e-09,1.4957395137195495e-09,3.313228946732972e-09,1.5572290884184886e-05,1.8333815874321752e-05,0.25600979911048727,0.31927396186030066,1.2250226499878349e-11,2.7990435788130166e-11,1.633193648626169e-10,3.845634770595443e-10,4.8655702515076085e-11,4.724666850915277e-11,6.680927001290342e-08,6.9536496421403e-08,6.346707831741719e-06,7.048662815246934e-06,0.2627622165731095,0.5095052598156857,0.0315128757870183,0.09600684192832193,9.809535300828208e-07,1.9705549817702573e-06,2.4015966596334293e-06,4.991949661066735e-06,5.472671831398313e-12,1.17573597916517e-11,5.5285371304220104e-09,1.226316277655503e-08,7.796549450717979e-13,1.4597488025402808e-12,1.7853272430310426e-10,3.4672509108551465e-10,1.157642351741292e-13,2.3290164255169336e-13,1.52582230661574e-12,3.1762160353852167e-12,1.422211312292302e-10,1.3790560043439792e-10,7.184325435282645e-06,7.968975206063478e-06,2.0248200680506035e-10,4.0680512950000027e-10,3.7778988183421563e-07,7.847495463739856e-07,1.8157057096669494e-10,3.270333286457261e-10,0.00012000251880889299,0.0003574241450116623,0.006718032116706626,0.013028362871038474,2.1686513345229022e-26,5.997623004539973e-26,6.753440884553701e-20,2.0144855847952249e-19,8.459341080085268e-19,2.5823685672489514e-18,3.754123872081955e-17,1.1448714724556601e-16
0.025,1794.8401057568403,4.2846454813004105,0.1953282702420297,0.14572348477324742,0.4426054405136282,0.061770329321178444,0.00023906646962390977,1.668214306311234e-05,6.037688873510955e-09,6.68707523108567e-09,1.4952677915909016e-09,3.3121839904192427e-09,1.556948672339469e-05,1.833051421693683e-05,0.2560094168699044,0.3192734813572122,1.2246304161306304e-11,2.7981473337458144e-11,1.6328222843838954e-10,3.8447602839285346e-10,4.8648619333096836e-11,4.7239789888067585e-11,6.680977693351965e-08,6.953702320641593e-08,6.34762698534359e-06,7.049683544545982e-06,0.26276183881927084,0.509504521265998,0.03151326207726534,0.09600801765259441,9.80861098844943e-07,1.9703692809560043e-06,2.4015986722940456e-06,4.991953785087993e-06,5.4722670063726495e-12,1.1756489934964312e-11,5.528900879804968e-09,1.2263969483612718e-08,7.796564355847557e-13,1.459751575833948e-12,1.785606581865028e-10,3.4677933682968045e-10,1.1577801984109407e-13,2.329293726208449e-13,1.5261965830872545e-12,3.176995107206988e-12,1.43376507133345e-10,1.3902591617641162e-10,7.183150171590167e-06,7.967671488762807e-06,2.02451098439634e-10,4.067430268804515e-10,3.80895006276342e-07,7.911995376325837e-07,1.831333071600996e-10,3.298480254476701e-10,0.00011999665950634959,0.0003574066889838653,0.006718034160915982,0.013028366680144347,2.1686513603659908e-26,5.997623004539982e-26,6.754935658900019e-20,2.0149314374007403e-19,8.462289648180136e-19,2.5832686407987293e-18,3.753987251090081e-17,1.1448297943711618e-16
0.026000000000000002,1794.8181436926725,4.2846910359538795,0.19532619352014033,0.1508431258309988,0.4426058514653218,0.061770385935530484,0.00023903304243035387,1.6679810302308942e-05,6.035784467079215e-09,6.684965915451641e-09,1.4947962206642138e-09,3.311139368938322e-09,1.556668308026025e-05,1.8327213168414377e-05,0.2560090346936109,0.31927300092262456,1.2242383098296446e-11,2.797251380049666e-11,1.6324510067126763e-10,3.843886000988167e-10,4.864153754572205e-11,4.7232912619635086e-11,6.681028420549987e-08,6.953755035457794e-08,6.348546303130895e-06,7.050704455907187e-06,0.2627614610564947,0.5095037826803476,0.03151364838337826,0.09600919342166134,9.807686765170065e-07,1.9701835979724903e-06,2.4016006847937677e-06,4.99195790859199e-06,5.4718622169689355e-12,1.1755620154396704e-11,5.52926466324998e-09,1.2264776265757213e-08,7.796579383525285e-13,1.4597543720188185e-12,1.785885991679807e-10,3.468335963449057e-10,1.1579180733818807e-13,2.3295710837463677e-13,1.5265709664751725e-12,3.1777744014555574e-12,1.4450534913011685e-10,1.4012050311967333e-10,7.181975306964065e-06,7.966368213852761e-06,2.0242019587772965e-10,4.0668093590731003e-10,3.839301107942633e-07,7.975040825089631e-07,1.8466142776769833e-10,3.326003747870819e-10,0.00011999080391448784,0.00035738924399556345,0.006718036238359201,0.013028370553224068,2.1686513862884572e-26,5.997623004539976e-26,6.756430867759234e-20,2.015377419532816e-19,8.465239370911412e-19,2.5841690667063337e-18,3.7538506759891506e-17,1.1447881302408236e-16
0.027,1794.79618215049,4.284736590647902,0.19532411684056106,0.15596282132060532,0.4426062623738942,0.061770442541635814,0.00023899961999450703,1.667747787295457e-05,6.033880668306333e-09,6.6828572726429304e-09,1.49432480068875e-09,3.3100950817367124e-09,1.5563879953509957e-05,1.8323912727267644e-05,0.2560086525804399,0.3192725205552571,1.223846330876443e-11,2.7963557172499364e-11,1.6320798154307966e-10,3.843011921348648e-10,4.86344571055338e-11,4.7226036657837045e-11,6.681079176984646e-08,6.953807780452098e-08,6.34946577987369e-06,7.051725543525901e-06,0.2627610832846683,0.5095030440587941,0.03151403470534172,0.0960103692355283,9.806762630627109e-07,1.969997932747889e-06,2.4016026971369283e-06,4.991962031590457e-06,5.471457462206245e-12,1.1754750447847993e-11,5.529628478981619e-09,1.2265583119056944e-08,7.79659449810963e-13,1.4597571844225202e-12,1.7861654644392212e-10,3.468878680706859e-10,1.1580559746463672e-13,2.3298484940926254e-13,1.5269454542441091e-12,3.178553912854804e-12,1.456080502500799e-10,1.4118974236953976e-10,7.180800839160913e-06,7.965065378849372e-06,2.0238929909106377e-10,4.066188565239803e-10,3.8689621906924627e-07,8.036653074106698e-07,1.861554176071516e-10,3.352912498886866e-10,0.00011998495200286179,0.0003573718099562711,0.006718038348536688,0.013028374489315887,2.1686514122891192e-26,5.997623004539966e-26,6.757926493798236e-20,2.015823526022202e-19,8.4681902273008555e-19,2.5850698385690746e-18,3.753714139992507e-17,1.144746477995591e-16
