z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.011,553.2488868566892,16.246342823153185,0.05397501962467546,0.2224485304813937,0.0002868189300382727,2.641733438034998e-05,1.2957075371357458e-13,5.967029314119407e-15,8.96771983222127e-15,6.554891754538874e-15,0.30178713285881764,0.44117836547357947,7.508798917652039e-12,5.834301120360896e-12,0.21832591022528622,0.17969260311715174,3.0683298982993976e-07,4.626851932007734e-07,2.407856061767503e-05,3.741785463401569e-05,4.435726046129033e-31,2.638353579442638e-31,1.7728030635399212e-07,1.2177400233911543e-07,0.44512064703081944,0.32625259696019526,0.0010577210999775674,0.0013535519567202082,0.00827242096146227,0.016632777617745082,1.2743510040729818e-13,1.6894572079552714e-13,9.122388853152313e-05,0.00012514016265424314,1.5114322274703555e-07,1.797988688192928e-07,2.5247963576908265e-14,3.119751864439357e-14,0.00016458061003900876,0.00021094251256023572,0.012587433339317035,0.017292638628959987,6.029422722357281e-12,1.1579721174552575e-11,7.399903943621643e-17,4.7354566487357547e-17,1.714219359981233e-22,1.1759324809439828e-22,2.0392577068672092e-20,2.703896753161938e-20,0.00022465792921680218,0.000307978578844889,9.521341662913658e-09,1.9145635024752557e-08,5.089123324712609e-10,1.0003558322182634e-09,0.01007281436440697,0.012891890520964542,5.478889759793326e-31,9.999999999980927e-31,2.8163135115846596e-09,5.544189527604633e-09,0.0019839120845536705,0.003996889315738656,2.121315757047083e-22,4.269445373510812e-22
0.012,553.3270185534583,16.244778627398684,0.053980216832866634,0.2409738358371724,0.00028458825078779695,2.6211924344670565e-05,1.2904278988719868e-13,5.9427257386507514e-15,8.9665322535425e-15,6.554035133779635e-15,0.301771555183834,0.44115636215299836,7.535771573770663e-12,5.8552689588859875e-12,0.2183474644036141,0.17971065668128883,3.1020463183682776e-07,4.677702369378186e-07,2.411508269254382e-05,3.747467495487482e-05,4.501497053313491e-31,2.6774786032790223e-31,1.776495074331535e-07,1.2202781973390896e-07,0.4451026413328886,0.32623996865313776,0.0010629949573039278,0.0013603032160938418,0.008272815627152385,0.01663360015668303,1.3077080619583226e-13,1.733682994406519e-13,9.321759165524846e-05,0.00012787533086241307,1.6002328419551712e-07,1.9036285679429798e-07,2.5847793903641386e-14,3.193875166481758e-14,0.00016799272677275233,0.00021531618869170802,0.012594242967777726,0.01730202388695416,6.399271829814371e-12,1.2290050999898912e-11,7.449184481659882e-17,4.767001298562544e-17,1.715305305756493e-22,1.1766794781692591e-22,2.0316720849141637e-20,2.6938435083663415e-20,0.00022465752739309237,0.00030797856516881863,9.52131107234456e-09,1.9145606906548425e-08,5.089114451170523e-10,1.000355832786205e-09,0.010072796800440938,0.012891890527366582,5.478880203532665e-31,9.999999999980912e-31,2.8341686684797397e-09,5.579348887656661e-09,0.0019802567916428907,0.003989532136866458,2.03517340644033e-22,4.0960789599621843e-22
0.013000000000000001,553.4059602401858,16.243198373072,0.05398546841382047,0.2594973390942822,0.0002823674024601099,2.600741976760906e-05,1.2870906773731286e-13,5.927367542035612e-15,8.974804896913215e-15,6.560093593279508e-15,0.30175580461173357,0.44113411785679696,7.580555283601624e-12,5.890076181358401e-12,0.21836913277608655,0.17972880912713193,3.137716218206113e-07,4.731498848406185e-07,2.4233345097310364e-05,3.7658520626074835e-05,4.573651905830686e-31,2.7204009377550095e-31,1.782892488794412e-07,1.224674763765695e-07,0.44508453265308673,0.3262272735900079,0.001068408140557104,0.0013672328299717364,0.008273217079892663,0.01663443679192555,1.3413557081887185e-13,1.778294228669593e-13,9.510355363143943e-05,0.00013046271320370884,1.6911788945553259e-07,2.0118210766300953e-07,2.6493030118973326e-14,3.273609390350498e-14,0.0001714108514184297,0.0002196975863368701,0.012601089756135858,0.017311460693539907,6.7773755215499615e-12,1.301623693157683e-11,7.499713748741342e-17,4.799345295497531e-17,1.7166596882778044e-22,1.1776106544601518e-22,2.0271473759021067e-20,2.6878488468619026e-20,0.0002246571194651997,0.00030797855140318286,9.521280241520066e-09,1.9145578819777587e-08,5.089105440867527e-10,1.0003558333613254e-09,0.010072778965746718,0.01289189053381037,5.478870499997517e-31,9.999999999980884e-31,2.8562115778963838e-09,5.622752552064759e-09,0.0019765896648697135,0.00398215119819241,1.9521307394962823e-22,3.928950616968434e-22
0.014,553.4858876779684,16.24159853546103,0.05399078611593124,0.27801901792023515,0.00028015351013714406,2.5803555971089428e-05,1.2851430569103824e-13,5.9184089436556635e-15,8.990047772536027e-15,6.571247152688278e-15,0.30173986936521346,0.4411116175546988,7.638660902119287e-12,5.935234830672423e-12,0.21839096720919277,0.17974710403786404,3.174549148095433e-07,4.787049457174198e-07,2.4411855744169455e-05,3.793599384780821e-05,4.650847299553245e-31,2.7663216236296196e-31,1.791290236666449e-07,1.2304454230360759e-07,0.4450662773805553,0.326214481424079,0.0010739610148826734,0.0013743412739580033,0.008273625635583917,0.01663528824136633,1.3750830136469712e-13,1.823011286934652e-13,9.68914393988069e-05,0.00013291556811347437,1.7844135452141627e-07,2.1227365500035658e-07,2.7176063482274658e-14,3.358014413771688e-14,0.00017483915339041824,0.0002240920509578745,0.012607991828203541,0.017320974034402675,7.16454819826668e-12,1.375984327458534e-11,7.551529815058489e-17,4.83251303296136e-17,1.7182544760139071e-22,1.1787067873493417e-22,2.0248174547060323e-20,2.6847643825578337e-20,0.00022465670431612406,0.00030797853754570536,9.5212491255176e-09,1.914555076915745e-08,5.089096268536062e-10,1.0003558339432323e-09,0.010072760810317615,0.012891890540297173,5.4788606219873225e-31,9.999999999980917e-31,2.8813485353486574e-09,5.67224752024241e-09,0.001972906141158662,0.003974737325677449,1.8720178312561385e-22,3.767718383281445e-22
0.015,553.5669295814887,16.239976537689554,0.05399617854581296,0.296538847043912,0.0002779445538296067,2.5600146981814817e-05,1.2841558255162824e-13,5.9138733657152824e-15,9.010325430768135e-15,6.586081151461205e-15,0.3017237415239339,0.44108885128907616,7.70656097060689e-12,5.9880041509004005e-12,0.21841300625594634,0.17976557380930777,3.211923559173571e-07,4.843416964325146e-07,2.463379899696165e-05,3.8280963768106363e-05,4.731870735084814e-31,2.814519496522384e-31,1.8011343623255278e-07,1.237209672352332e-07,0.44504784300791567,0.32620156952851526,0.0010796531717219711,0.0013816280319568768,0.008274041528165427,0.016636155036809992,1.4087087060986823e-13,1.8675938594807574e-13,9.858914032640618e-05,0.00013524472098764586,1.880055734591082e-07,2.2365165135731328e-07,2.7890608082168625e-14,3.4463135617463837e-14,0.00017828054828705693,0.00022850332082790625,0.012614962647665979,0.017330582471264785,7.561499949042625e-12,1.4522234008808174e-11,7.604658724267396e-17,4.8665212028657596e-17,1.7200665423751417e-22,1.1799520175225945e-22,2.0240093642067035e-20,2.6836978457210954e-20,0.000224656281116699,0.0003079785235940399,9.521217690297869e-09,1.9145522756755376e-08,5.089086915430829e-10,1.0003558345317043e-09,0.010072742297054252,0.012891890546827819,5.47885054932227e-31,9.999999999980915e-31,2.9087149166695553e-09,5.726131741257239e-09,0.00196920297925845,0.003967284003012514,1.794700217750806e-22,3.6121116591671633e-22
0.016,553.6491775860326,16.23833055001193,0.05400165183287603,0.31505679910757833,0.0002757391741470729,2.539706764082732e-05,1.2837978138778513e-13,5.912235723679116e-15,9.03414214789481e-15,6.603502330402142e-15,0.3017074162320242,0.4410658131280443,7.781486681315431e-12,6.046232835784567e-12,0.2184352780132762,0.17978424204694748,3.249354467368108e-07,4.899870060754773e-07,2.488600777859463e-05,3.867296920107128e-05,4.815808021646938e-31,2.8644508195019686e-31,1.8119918648364585e-07,1.244670089800502e-07,0.4450292057339264,0.3261885213217887,0.0010854835408648244,0.0013890917398693841,0.008274464926552068,0.016637037562224673,1.442080398312094e-13,1.9118399278265875e-13,0.0001002032059670283,0.00013745915645963674,1.9782044391977293e-07,2.3532787443069692e-07,2.863148803753363e-14,3.537867313643214e-14,0.00018173697462964055,0.0002329338817479674,0.01262201203247782,0.01734029953974999,7.96885716414262e-12,1.530461237542102e-11,7.65911662135128e-17,4.9013801583126734e-17,1.722076589370192e-22,1.181333110776868e-22,2.0242034413725502e-20,2.6839602155991665e-20,0.00022465584926886008,0.00030797850954582745,9.521185910583077e-09,1.914549478256061e-08,5.089077368042714e-10,1.0003558351266935e-09,0.010072723399219692,0.01289189055340351,5.478840267458894e-31,9.999999999980917e-31,2.937630065649354e-09,5.7830653097661605e-09,0.0019654779710064872,0.003959786790980928,1.7200691529132382e-22,3.4619115995738484e-22
0.017,553.7326941601754,16.236659330459563,0.05400721015707107,0.3335728453371774,0.00027353651871882804,2.5194239464703366e-05,1.283815237729969e-13,5.9123272971554355e-15,9.06034917100525e-15,6.622671036129932e-15,0.30169089104777835,0.44104250030458225,7.861268461113958e-12,6.108235167421827e-12,0.2184578023688776,0.17980312545160354,3.286467018969049e-07,4.955843500050435e-07,2.5158176566089612e-05,3.909599566770694e-05,4.901798800304157e-31,2.915603869438825e-31,1.8235260304019649e-07,1.252595390902351e-07,0.44501034858383376,0.32617532495638846,0.0010914504986007613,0.001396730324237425,0.008274895948295665,0.01663793608458726,1.4750724884328899e-13,1.955582981585369e-13,0.00010173917094349644,0.00013956646682466525,2.0789422126617569e-07,2.4731214831584775e-07,2.939444954429931e-14,3.63215008001063e-14,0.00018520961359784458,0.00023738524869966593,0.0126291469467012,0.0173501348406629,8.387179297284813e-12,1.610805306859951e-11,7.714911577760424e-17,4.937095082374311e-17,1.724268301867483e-22,1.182838878105319e-22,2.025001070884275e-20,2.6850229659881604e-20,0.00022465540835997166,0.0003079784953986911,9.521153768149833e-09,1.914546684494372e-08,5.089067617063947e-10,1.000355835728265e-09,0.010072704098391394,0.012891890560025293,5.478829766376208e-31,9.999999999980933e-31,2.967560449694357e-09,5.8419979373756436e-09,0.0019617297116250937,0.003952242865538672,1.6480342857703433e-22,3.316936377810734e-22
0.018000000000000002,553.8175188899453,16.234962098263686,0.05401285616815094,0.3520869560682751,0.00027133612138678713,2.4991619523873952e-05,1.2840151512002722e-13,5.913259531697815e-15,9.088070455057385e-15,6.642946941521261e-15,0.3016741654148182,0.4410189125158342,7.944210595832165e-12,6.172693603292415e-12,0.2184805927723575,0.17982223530653288,3.322974964837517e-07,5.0109056404345e-07,2.544225395792849e-05,3.953753148030574e-05,4.989616039375891e-31,2.9678436236094857e-31,1.8354764751418456e-07,1.2608067205236456e-07,0.4449912599313726,0.3261619722890576,0.001097551967451129,0.0014045411300664965,0.008275334670573299,0.016638850778700164,1.507583462122569e-13,1.99868844216395e-13,0.00010320180130522996,0.00014157318999587597,2.1823381054129619e-07,2.5961269082019375e-07,3.017599944259264e-14,3.728730256105222e-14,0.0001886990629288585,0.000241858188747325,0.012636372121149589,0.01736009489541598,8.816972399508527e-12,1.6933528227260594e-11,7.772045139118352e-17,4.973666979177568e-17,1.7266276895969075e-22,1.184459724518827e-22,2.0260988421683475e-20,2.686483800793215e-20,0.00022465495812600117,0.00030797848115023525,9.521121250452853e-09,1.9145438941027506e-08,5.0890576565537e-10,1.0003558363365553e-09,0.01007268438281034,0.012891890566694372,5.478819039677621e-31,9.999999999980924e-31,2.9980898247385897e-09,5.902110221676966e-09,0.0019579574176115315,0.003944650651612522,1.5785181970449839e-22,3.1770301910669183e-22
0.019,553.9036734860206,16.233238432977434,0.054018591319862835,0.37059910115696604,0.00026913780752711383,2.4789191726475343e-05,1.2842522809620563e-13,5.914363409296272e-15,9.116643610201958e-15,6.663845883421563e-15,0.3016572402328534,0.4409950513543171,8.028992466753245e-12,6.238582040000177e-12,0.2185036576373613,0.17984157865526115,3.358663177625642e-07,5.064732083006311e-07,2.5731970475993676e-05,3.998783397296281e-05,5.078336259102574e-31,3.020620806219044e-31,1.847643128072645e-07,1.2691666511820406e-07,0.44497193233113314,0.32614845806838766,0.0011037855067915219,0.001412521036953639,0.008275781139078835,0.01663978174727741,1.5395330170212997e-13,2.0410498508653407e-13,0.00010459527876542779,0.00014348506224653722,2.2884500830969252e-07,2.72236401148349e-07,3.0973269226829643e-14,3.8272534190705864e-14,0.00019220547438617526,0.00024635289724538327,0.01264369054255163,0.017370183820304676,9.258700108468439e-12,1.7781928540073955e-11,7.830513638328075e-17,5.0110935147373337e-17,1.729142582023697e-22,1.186187302696301e-22,2.0272679778768776e-20,2.688039378799042e-20,0.00022465449842168307,0.00030797846679808194,9.521088349508005e-09,1.9145411066985965e-08,5.089047483261682e-10,1.0003558369517848e-09,0.010072664246041899,0.012891890573411814,5.47880808386272e-31,9.999999999980927e-31,3.028895227790161e-09,5.962766387013512e-09,0.0019541607824742104,0.003937009533013668,1.5114523790395293e-22,3.0420551703735695e-22
0.02,553.991165768482,16.231488194177054,0.054024416136006545,0.38910925029920757,0.0002669416200764912,2.4586960008357326e-05,1.284418597165912e-13,5.915141421832154e-15,9.145573152914378e-15,6.685005693311245e-15,0.30164011751223124,0.4409709198504986,8.114590581495765e-12,6.305105233563256e-12,0.218527001452362,0.1798611592351236,3.393373486325168e-07,5.117084312069948e-07,2.6022469016463416e-05,4.0439355242417483e-05,5.167936182110161e-31,3.073921582251682e-31,1.859873445145338e-07,1.2775704006755322e-07,0.4449523615952822,0.3261347792932898,0.0011101483925533434,0.0014206665612099038,0.008276235375162366,0.016640729037089786,1.570859256541702e-13,2.0825851488653165e-13,0.00010592333828950785,0.00014530720696014773,2.397327007254789e-07,2.8518909551651447e-07,3.1783901866811056e-14,3.927428343597275e-14,0.00019572866210156113,0.00025086913671218224,0.012651103839776138,0.01738040385893842,9.712792488118574e-12,1.8654080222219388e-11,7.890309295206305e-17,5.049369721081955e-17,1.731802241335731e-22,1.1880142476276526e-22,2.0283380326149812e-20,2.6894637002182444e-20,0.00022465402919630685,0.0003079784523398639,9.521055060985832e-09,1.914538321828452e-08,5.089037096079522e-10,1.0003558375742065e-09,0.010072643685890658,0.012891890580178783,5.478796897736854e-31,9.999999999980931e-31,3.0597277376425162e-09,6.0234764114425375e-09,0.0019503398628273512,0.003929319623406686,1.4467742948755963e-22,2.911885462645536e-22
0.021,554.0799928447913,16.229711457403198,0.05403033042271995,0.4076173732771025,0.0002647477619174388,2.4384943029172918e-05,1.284435083564309e-13,5.915229671923345e-15,9.174493642467177e-15,6.7061592532703635e-15,0.30162280009616615,0.4409465221054478,8.200216938578153e-12,6.371650910460731e-12,0.2185506256631292,0.17988097821929264,3.426993217499485e-07,5.167792416787331e-07,2.631001414839108e-05,4.0886290413652824e-05,5.257841217917885e-31,3.1274041904613424e-31,1.8720522482332334e-07,1.2859388527193302e-07,0.44493254606124033,0.3261209347048685,0.0011166376868701176,0.001428973945091305,0.008276697381587752,0.016641692651997962,1.6015160766847109e-13,2.1232332130506354e-13,0.00010718937008338875,0.00014704427454444332,2.509010266006462e-07,2.9847570113296197e-07,3.260595854232213e-14,4.0290154780717067e-14,0.0001992681878645472,0.00025540634615590734,0.012658612589873703,0.01739075580417519,1.0179653183065352e-11,1.9550758755518034e-11,7.95142113821057e-17,5.0884885864506327e-17,1.7345970686392182e-22,1.1899339751716402e-22,2.0291840251536108e-20,2.690591045595564e-20,0.00022465355047402637,0.0003079784377732337,9.521021383470594e-09,1.9145355389868772e-08,5.089026495594593e-10,1.0003558382041104e-09,0.010072622703517171,0.01289189058699643,5.478785481930796e-31,9.999999999980931e-31,3.090397110152367e-09,6.083865780855753e-09,0.0019464949885232262,0.00392158158562112,1.384425264985411e-22,2.786402977474539e-22
0.022,554.1701436357989,16.227908463229312,0.054036333437291174,0.42612344014710013,0.0002625565511395812,2.418317005386443e-05,1.2842452611963733e-13,5.914368049013326e-15,9.203140691187031e-15,6.727113306983185e-15,0.30160529143947995,0.4409218629987875,8.285270238546695e-12,6.4377518600670275e-12,0.2185745293726693,0.17990103480561218,3.459445945874587e-07,5.216741144260597e-07,2.6591762454567334e-05,4.132422076177922e-05,5.3481135255987045e-31,3.1811056102818996e-31,1.884093676110022e-07,1.2942130282554098e-07,0.44491248601175826,0.3261069243845928,0.001123250297356216,0.0014374392327427608,0.008277167147118911,0.01664267256335582,1.631470809642224e-13,2.162950732258164e-13,0.00010839649516537723,0.00014870054610722794,2.6235350971308627e-07,3.1210041358724435e-07,3.343784226861931e-14,4.131817507750913e-14,0.0002028234280062478,0.00025996372680861307,0.012666216560340322,0.01740123933215687,1.0659665125788956e-11,2.0472699849368164e-11,8.013835766185798e-17,5.128441543048196e-17,1.7375183802644544e-22,1.191940528688089e-22,2.0297163095325962e-20,2.691302546131293e-20,0.00022465306233788603,0.0003079784230958718,9.520987317860872e-09,1.9145327576321037e-08,5.089015683727911e-10,1.0003558388417998e-09,0.01007260130272136,0.0128918905938657,5.4787738385110245e-31,9.999999999980924e-31,3.120759538364885e-09,6.143651394433302e-09,0.00194262669205293,0.003913796489712847,1.324348960717628e-22,2.6654943556663773e-22
0.023,554.2616008857673,16.226079576721396,0.05404242402255507,0.44462742138196554,0.00026036838640851155,2.3981677764676725e-05,1.2838101035636163e-13,5.912376813365011e-15,9.231328220679291e-15,6.747731835999612e-15,0.30158759543249675,0.4408969479567873,8.369297226319758e-12,6.50305589874267e-12,0.21859870989727215,0.17992132668461944,3.49068403522312e-07,5.263858652149548e-07,2.6865580484802178e-05,4.174983082101949e-05,5.438352463057965e-31,3.234787541914279e-31,1.8959348248292111e-07,1.3023497171713444e-07,0.44489218321488067,0.32609274943599653,0.001129983027419713,0.0014460583346527455,0.00827764465018231,0.016643668718335506,1.6607021378169557e-13,2.2017094419895457e-13,0.00010954762091478014,0.00015028000966393274,2.74093166610938e-07,3.2606682509075426e-07,3.427823568499857e-14,4.235671667923913e-14,0.00020639362577397477,0.0002645403092626562,0.012673914901271021,0.017411853267277663,1.1153195106380985e-11,2.1420608217155837e-11,8.077537978499541e-17,5.1692188705248163e-17,1.7405582384757673e-22,1.1940284629746433e-22,2.0298726203835693e-20,2.691515636747656e-20,0.00022465256491682024,0.0003079784083054772,9.52095286687816e-09,1.9145299771979574e-08,5.08900466343984e-10,1.000355839487601e-09,0.010072579489360182,0.012891890600787678,5.478761970662848e-31,9.99999999998092e-31,3.1507079205752702e-09,6.202622407036852e-09,0.0019387356531441848,0.0039059657015863463,1.2664903586289875e-22,2.5490488648536964e-22
0.024,554.3543427619525,16.224225255166196,0.05404860071390299,0.46312928797594693,0.00025818372025111433,2.378050780196833e-05,1.2831040502996821e-13,5.909138238695177e-15,9.258930645901451e-15,6.76792303782731e-15,0.30156971626121576,0.44087178276873573,8.451962022654447e-12,6.567302041243325e-12,0.21862316320852496,0.17994185041178526,3.5206826259837737e-07,5.309107442783619e-07,2.7129900002497676e-05,4.216068344546905e-05,5.528515821967772e-31,3.2884248834006638e-31,1.9075307309606064e-07,1.3103180323965816e-07,0.4448716405587587,0.3260784117323835,0.0011368326186951296,0.0014548270820111395,0.008278129861789777,0.016644681046586465,1.689198270315226e-13,2.2394937070728852e-13,0.00011064548162003329,0.0001517864157670584,2.8612259459135675e-07,3.4037802913349883e-07,3.512605053805896e-14,4.3404435020701395e-14,0.00020997793225560783,0.0002691350059303775,0.01268170629790623,0.017422595792557116,1.1660597435400465e-11,2.2395164611004706e-11,8.142511295411543e-17,5.210810029170588e-17,1.7437093236970825e-22,1.1961927566698734e-22,2.0296118351797975e-20,2.6911757855874802e-20,0.00022465205837509433,0.0003079783933997901,9.52091803466729e-09,1.914527197103641e-08,5.08899343849037e-10,1.0003558401418347e-09,0.010072557270873358,0.012891890607763471,5.478749882432469e-31,9.999999999980905e-31,3.18016413030521e-09,6.260625012429772e-09,0.0019348226553657659,0.003898090795760978,1.2107950387788587e-22,2.4369569873735615e-22
0.025,554.4483441332227,16.22234602226774,0.05405486182486917,0.48162901152051674,0.0002560030385469926,2.357970487636062e-05,1.2821118845122458e-13,5.90458223208235e-15,9.285868933340947e-15,6.787629135661345e-15,0.3015516582957153,0.4408463734408039,8.533021751054075e-12,6.6303015635091796e-12,0.2186478842860732,0.17996260170476155,3.5494347839712355e-07,5.352477048052471e-07,2.7383602511790733e-05,4.2555040370314745e-05,5.618496899642981e-31,3.34195416992543e-31,1.9188504166595365e-07,1.3180966933478853e-07,0.444850861760498,0.3260639137160021,0.0011437957871451906,0.0014637412729554078,0.008278622747906195,0.01664570946563617,1.7169553579297863e-13,2.27629842047959e-13,0.00011169266764096885,0.0001532233175160021,2.984440450737623e-07,3.5503670776682295e-07,3.598038671425573e-14,4.446021799931376e-14,0.0002135754383405245,0.0002737466520145659,0.012689589092236138,0.01743346461735957,1.218221695491993e-11,2.3397031604736524e-11,8.208738391798562e-17,5.25320393763e-17,1.7469648394665736e-22,1.198428747098067e-22,2.0289090867655118e-20,2.690250013817842e-20,0.00022465154290364207,0.00030797837837657973,9.520882826467113e-09,1.9145244167612576e-08,5.088982013243218e-10,1.000355840804838e-09,0.010072534655895372,0.012891890614794163,5.478737578515992e-31,9.999999999980926e-31,3.2090728761189248e-09,6.317550356145535e-09,0.0019308885521070877,0.0038901734869890682,1.1572087471764828e-22,2.329109539724152e-22
0.026000000000000002,554.5435775780643,16.22044244779871,0.054061205514643836,0.5001265642569078,0.0002538268448479689,2.3379315325344355e-05,1.280826290335263e-13,5.898675086292551e-15,9.312099702376468e-15,6.806818412417446e-15,0.30153342600326105,0.44082072608275724,8.61230716253789e-12,6.6919229486523484e-12,0.2186728673962655,0.17998357567830256,3.576947598694725e-07,5.393978146185533e-07,2.7625927032670118e-05,4.293171889917648e-05,5.708235877116425e-31,3.395339822703383e-31,1.9298737764895752e-07,1.3256718875563194e-07,0.4448298511365552,0.3260492582399155,0.0011508692523629685,0.001472796710106634,0.008279123271287483,0.016646753885102946,1.7439761339114413e-13,2.3121272014597203e-13,0.0001126916466759129,0.00015459409973572332,3.1105948199597284e-07,3.700452010697004e-07,3.6840499063724104e-14,4.5523144982753664e-14,0.0002171851994350349,0.00027837403719158907,0.012697561378959473,0.0174444571097558,1.2718391378735252e-11,2.442685808847638e-11,8.276201447082541e-17,5.2963891969627733e-17,1.7503184391683077e-22,1.2007320800441235e-22,2.0277519394593995e-20,2.688721825602299e-20,0.00022465101871307314,0.0003079783632336428,9.520847248344823e-09,1.9145216355819744e-08,5.088970392507293e-10,1.0003558414769352e-09,0.010072511653941891,0.012891890621880705,5.4787250640888135e-31,9.99999999998091e-31,3.23739683073237e-09,6.373324946998114e-09,0.0019269342402217276,0.00388221557728332,1.1056771298875893e-22,2.2253971374601525e-22
0.027,554.6400141917076,16.21851513130357,0.05406762984216655,0.5186219191100646,0.00025165564849303525,2.317938601928937e-05,1.2792459423321032e-13,5.891410681319568e-15,9.337606709987316e-15,6.8254789867892714e-15,0.3015150238790131,0.4407948468179304,8.689707193974432e-12,6.752079889214968e-12,0.21869810631497155,0.180004767032239,3.603239032352252e-07,5.43363781045516e-07,2.7856396179169466e-05,4.3289977033472e-05,5.797661249433893e-31,3.4485393111710066e-31,1.940589125039085e-07,1.3330355861792514e-07,0.4448086134192494,0.3260344484418515,0.0011580497624293397,0.0014819892324113401,0.008279631392985154,0.01664781421014569,1.7702687426215244e-13,2.3469908427426973e-13,0.00011364477868459281,0.0001559019994519466,3.239706315231038e-07,3.8540556628120024e-07,3.7705770505011935e-14,4.659245357732873e-14,0.00022080625464507894,0.000283015930202676,0.012705621082141,0.01745557040227375,1.3269453263423596e-11,2.548528305431254e-11,8.344882437898305e-17,5.340354278040545e-17,1.7537641721019417e-22,1.203098672787726e-22,2.0261373970156033e-20,2.686587241015197e-20,0.00022465048602794864,0.0003079783479688232,9.520811306974993e-09,1.9145188529804948e-08,5.088958581406735e-10,1.0003558421584454e-09,0.01007248827515266,0.012891890629024164,5.478712344665809e-31,9.999999999980913e-31,3.2651127603941412e-09,6.427903037659888e-09,0.0019229606394498913,0.0038742189145634324,1.0561456141303466e-22,2.1257099558910826e-22
0.028,554.7376242256712,16.21656468918289,0.05407413280901747,0.5371150497078657,0.0002494899556817685,2.2979963539795756e-05,1.277374012539067e-13,5.882803609190631e-15,9.362394202636962e-15,6.843613954049086e-15,0.30149645639182027,0.4407687417131545,8.76515665214111e-12,6.810721718029649e-12,0.21872359450435627,0.18002617020070208,3.6283353801932527e-07,5.471495679744281e-07,2.8074756834932672e-05,4.3629421285327416e-05,5.886774649841548e-31,3.5015536078171316e-31,1.9509912662688548e-07,1.340184217878007e-07,0.44478715361131516,0.32601948764437794,0.0011653341143028418,0.0014913147412606478,0.00828014707354439,0.016648890344218237,1.795845737775312e-13,2.380905982557212e-13,0.00011455432644920224,0.00015715012038227403,3.371790233378257e-07,4.011196269184856e-07,3.857569020503226e-14,4.7667512667319433e-14,0.00022443764150475586,0.00028767109773577523,0.012713766015972053,0.017466801475728874,1.3835731623468242e-11,2.6572938698386586e-11,8.414763377486377e-17,5.385087674832765e-17,1.7572964426620667e-22,1.205524686125157e-22,2.0240695638590483e-20,2.683851695117987e-20,0.00022464994508208605,0.00030797833257997483,9.520775009460897e-09,1.9145160683789146e-08,5.088946585275156e-10,1.0003558428496787e-09,0.01007246453008206,0.012891890636225535,5.478699425987371e-31,9.999999999980919e-31,3.2922084499760164e-09,6.48126057161893e-09,0.0019189686765318647,0.003866185360733573,1.0085593841416489e-22,2.0299376814937244e-22
0.029,554.8363775847765,16.214591744653703,0.0540807123927761,0.5556059303888972,0.00024733026282261554,2.278109356744658e-05,1.275217006306101e-13,5.872883812906787e-15,9.386481733505244e-15,6.861237597890112e-15,0.30147772794325955,0.44074241672621334,8.838626397002563e-12,6.867825780902406e-12,0.21874932525107127,0.1800477794688483,3.652269232008763e-07,5.507600884748289e-07,2.8280932561638033e-05,4.394993272272456e-05,5.975525808384128e-31,3.5543528118092887e-31,1.961079976271369e-07,1.347117626658667e-07,0.44476547687240947,0.326004379277144,0.001172719169693749,0.0015007692208257475,0.008280670273904814,0.016649982191157018,1.8207232336172192e-13,2.413893979385993e-13,0.00011542246325951324,0.00015834144348155334,3.506860230437019e-07,4.1718901132305906e-07,3.944983588129027e-14,4.874780054782077e-14,0.00022807840711295424,0.00029233831870315453,0.012721993932225978,0.017478147224705236,1.4417553155261765e-11,2.769045277181641e-11,8.485826504244388e-17,5.4305780251409764e-17,1.760909977566914e-22,1.2080065019081456e-22,2.0215578206538543e-20,2.6805276189779257e-20,0.00022464939611486646,0.00030797831706502147,9.520738363188931e-09,1.9145132812092848e-08,5.088934409571097e-10,1.0003558435509554e-09,0.010072440429531608,0.012891890643485768,5.478686313928358e-31,9.999999999980934e-31,3.318680264119193e-09,6.533390382230639e-09,0.0019149592731612117,0.0038581167674784397,9.628634103341998e-23,1.9379695705618302e-22
