z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1524.1440712407561,4.8190522589554075,0.1819645493736516,0.07133167868103771,0.45210426842497525,0.06454823159018216,3.313043676100971e-05,2.3650640505824112e-06,6.213261736754417e-11,7.039919622939254e-11,1.371300998019814e-11,3.107497869535653e-11,1.096063467114411e-06,1.3201358579140665e-06,0.22818764957233234,0.291126416630745,1.052365286897323e-13,2.4598839725721563e-13,5.346938138011704e-12,1.2880065758638613e-11,6.781928914414473e-13,6.252966093978188e-13,4.7155365322031915e-05,5.0209946615406e-05,0.031934216832266576,0.03628248853717797,0.24811655557331547,0.49218011767602166,0.03290537453393671,0.10255658527665042,2.495859592945482e-07,5.129119763233496e-07,2.6440080185949844e-06,5.622318722439317e-06,1.3001968583668347e-10,2.857604239627295e-10,2.318915132820015e-06,5.262107113880513e-06,2.6697107159336675e-12,4.732387164092371e-12,4.213839392211145e-06,7.770354180198841e-06,2.5263520751272847e-07,5.19965568390632e-07,2.0153460835730194e-05,4.2917881592782706e-05,1.4848215985324914e-11,1.472904599382907e-11,9.632144154594675e-10,1.024244224086964e-09,2.719561074075273e-07,3.0860137904376987e-07,1.1310217878442748e-07,2.403445560488717e-07,1.359727551100142e-10,2.986516327273558e-10,0.00012591395997268816,0.00024099657387616948,2.2391898177403695e-05,6.822868531275235e-05,0.00649199767748264,0.012879787373510634,3.5345001378483927e-31,1.0000000000016e-30,3.075352888158091e-08,9.604156208152672e-08,7.692895591134731e-11,2.400051388748693e-10
0.011,1520.3510773060248,4.8226130913336895,0.1818301937355695,0.07683131534454075,0.4535229368042885,0.0648398068508673,3.21380586010976e-05,2.297376100689113e-06,5.741739772752106e-11,6.514607760843997e-11,1.2591128596207119e-11,2.8571919772434828e-11,1.0461109054777227e-06,1.2617036797345432e-06,0.2272077658303251,0.29027482112211056,9.666878585405453e-14,2.262721417871962e-13,5.021979755530387e-12,1.2113916992790594e-11,6.016686985229842e-13,5.555037225279947e-13,4.457617638205731e-05,4.752894496505068e-05,0.031207947451406044,0.03550607923854515,0.24848400112014635,0.4935867226137364,0.03283951072686285,0.10249203276725866,2.4506667315658644e-07,5.043170602982729e-07,2.6412509268417035e-06,5.624178179932094e-06,1.1942683793527267e-10,2.628400964313964e-10,2.197356839092295e-06,4.993121502204524e-06,2.5151534681968577e-12,4.46454564766171e-12,4.1721346671567645e-06,7.70402829392044e-06,2.3091853885084017e-07,4.759224894973848e-07,1.899197055123933e-05,4.0500033711776916e-05,1.381075533324139e-11,1.3718748315184152e-11,9.126178671920196e-10,9.71776140976853e-10,2.6433298751729194e-07,3.0036347870716736e-07,1.0652696182578178e-07,2.2668332505249723e-07,1.279151737101891e-10,2.813401896736966e-10,0.00012575794026877866,0.00024102889874711878,2.235608335361331e-05,6.821321634932083e-05,0.006483084847702325,0.01287978929255826,3.529647115121857e-31,1.000000000001599e-30,2.7970774236549144e-08,8.747127580414895e-08,6.882295415036593e-11,2.1501102414678717e-10
0.012,1516.868342920789,4.825922580693072,0.18170549942451908,0.08233472610077602,0.4548205475371316,0.06510716179233318,3.124906999707448e-05,2.236638457933096e-06,5.339034086857141e-11,6.065319614991284e-11,1.1639289022875673e-11,2.6445235923398037e-11,1.0021070966324977e-06,1.2101522387178749e-06,0.2263113083902746,0.2894934094218348,8.939518390145033e-14,2.0951020250613314e-13,4.740204916496989e-12,1.144861584347008e-11,5.386275863685702e-13,4.979255120429463e-13,4.2311273711183955e-05,4.5170790495463226e-05,0.030543847209579787,0.03479425013149716,0.2488192043752761,0.494874601489116,0.032779984528025476,0.10243500754789336,2.409655965109968e-07,4.965016279421273e-07,2.6393271396472075e-06,5.627154805708372e-06,1.1040584994179544e-10,2.432920962608808e-10,2.0904010710282016e-06,4.756060762873653e-06,2.3794110266252343e-12,4.2289103512055065e-12,4.131924132952478e-06,7.639380127163205e-06,2.1243617373444758e-07,4.38381408991833e-07,1.797026015630289e-05,3.836948337741801e-05,1.2912537340994741e-11,1.2842656840967286e-11,8.679171267637834e-10,9.253408910137776e-10,2.5736941403533374e-07,2.9281877916534916e-07,1.0075898290547423e-07,2.1467923499969003e-07,1.2085816131299434e-10,2.661533424036607e-10,0.00012562607756005665,0.00024107919439841254,2.2312337610493296e-05,6.816541935238366e-05,0.0064749367968093,0.012879791036014573,3.5252105176317542e-31,1.0000000000015991e-30,2.5607306055720607e-08,8.018093123776295e-08,6.208363000327951e-11,1.9420068179420856e-10
0.013000000000000001,1513.6505139222822,4.829014788410497,0.1815891462609364,0.0878416631649717,0.4560151368821995,0.06535384947511337,3.0446251132074787e-05,2.1817035802488363e-06,4.991042899565628e-11,5.676563862435736e-11,1.0821750943021446e-11,2.4616242163248763e-11,9.629784556228394e-07,1.164248453068224e-06,0.22548586050936925,0.28877192453878436,8.31444239507408e-14,1.9508658704645262e-13,4.493271957581568e-12,1.0864801585712855e-11,4.859513314903228e-13,4.4975064033673416e-13,4.030345933869732e-05,4.3077167964223294e-05,0.029932644818708845,0.034137527484067724,0.2491270352908035,0.49606130966677064,0.03272579896195466,0.10238424815199905,2.372176310138251e-07,4.893457578809303e-07,2.6380471043721102e-06,5.6309466561122086e-06,1.0263254081777074e-10,2.2642492020207723e-10,1.9954135565669865e-06,4.545209664481359e-06,2.2590758137096746e-12,4.019694452340351e-12,4.093110083231804e-06,7.57639196195476e-06,1.9652287554514248e-07,4.06013052531105e-07,1.7063252668408456e-05,3.6475112224784525e-05,1.2127248990365917e-11,1.207560253627563e-11,8.281059812813247e-10,8.839193576534113e-10,2.509776483262019e-07,2.858776907002838e-07,9.565507633594926e-08,2.0404103343163717e-07,1.1462260354811378e-10,2.527140793896092e-10,0.00012551340023967262,0.0002411422197938335,2.2263219666316e-05,6.809421809131554e-05,0.006467439272882327,0.012879792630442229,3.521128134529139e-31,1.0000000000015981e-30,2.3576659216923305e-08,7.390821230779912e-08,5.6404520502234695e-11,1.7664070430013475e-10
0.014,1510.661405617484,4.831917254864238,0.18148006815020193,0.09335191015899615,0.4571210462446048,0.06558270279870769,2.9716182747497417e-05,2.131675622301551e-06,4.687274407254206e-11,5.3367982304675374e-11,1.0112099077430333e-11,2.302670071085337e-11,9.279022379485697e-07,1.1230458826062252e-06,0.22472154734157668,0.28810218305521584,7.771584262563749e-14,1.8254503347976833e-13,4.27488569459673e-12,1.0347841791055594e-11,4.413930659600537e-13,4.089504584758943e-13,3.850895460918147e-05,4.120336899807233e-05,0.02936696918454174,0.03352835738487381,0.24941135669473063,0.49716082455950167,0.03267616878862506,0.1023387709998907,2.3377138718993815e-07,4.827545729369982e-07,2.6372708291757895e-06,5.635335506517159e-06,9.586596717942679e-11,2.117238487304779e-10,1.9103742787113137e-06,4.356178270004936e-06,2.1515356807441117e-12,3.8324541552661624e-12,4.055600848897761e-06,7.515024382834616e-06,1.826835460254145e-07,3.778265715929884e-07,1.6251683982440992e-05,3.477758037134164e-05,1.1434819932483499e-11,1.1398350954537514e-11,7.923981947374213e-10,8.467132968982029e-10,2.450850840122712e-07,2.7946554990192174e-07,9.110437345353558e-08,1.945426810480819e-07,1.0907012557015557e-10,2.40730524318124e-10,0.00012541616859624614,0.00024121419834065188,2.2210551477575922e-05,6.800608705686208e-05,0.006460501473179405,0.012879794097048277,3.5173505231732355e-31,1.0000000000015986e-30,2.1814480606090994e-08,6.84575713534146e-08,5.1562832876012516e-11,1.6165153197054116e-10
0.015,1507.8716974414006,4.8346525704198875,0.18137739164010713,0.09886527646643661,0.45814986045889844,0.06579601591801276,2.9048226449679087e-05,2.0858432303774403e-06,4.419760862627124e-11,5.037245538405342e-11,9.490395334366921e-12,2.1632596442028717e-11,8.962362267411954e-07,1.085804699109798e-06,0.2240103907719587,0.28747755379948564,7.29578781603537e-14,1.7154047203838457e-13,4.0802017297089265e-12,9.886460911188335e-12,4.032967676492116e-13,3.7402779659592213e-13,3.689363011273098e-05,3.951448557146432e-05,0.02884086673698842,0.03296062224719872,0.24967528188760443,0.4981844507656044,0.032630465284551595,0.10229779612438981,2.3058563482550986e-07,4.766517971505803e-07,2.636893009739026e-06,5.6401609814523025e-06,8.992334769038943e-11,1.987978727795391e-10,1.8337056964936627e-06,4.1855329078959966e-06,2.054751496924402e-12,3.663714857699977e-12,4.019311561399099e-06,7.4552258670727755e-06,1.705421763822416e-07,3.530683678950105e-07,1.5520486019194085e-05,3.324606545865113e-05,1.0819672273052166e-11,1.079594704098087e-11,7.601699355332419e-10,8.130879718906064e-10,2.396311304077587e-07,2.7351968002757673e-07,8.701962021161073e-08,1.8600593385710353e-07,1.0409205827462876e-10,2.2997302049760866e-10,0.00012533152286708617,0.00024129237588197308,2.2155644043979084e-05,6.790578415656773e-05,0.006454050080851084,0.012879795453000532,3.5138377620980063e-31,1.0000000000016005e-30,2.0271901514829457e-08,6.368029151918402e-08,4.739299941777435e-11,1.4872747163609164e-10
0.016,1505.2573077451348,4.837239498901896,0.1812803920310258,0.10438159286886833,0.45911106703140137,0.06599567205162887,2.8433821590811027e-05,2.043633120211131e-06,4.1823424072486086e-11,4.771111765043587e-11,8.941312840054826e-12,2.0400052760952745e-11,8.674710335936171e-07,1.051937312246817e-06,0.223345856042096,0.2868925903257944,6.875394976022987e-14,1.6180715208225308e-13,3.905428274760615e-12,9.471822259021961e-12,3.7041764239937386e-13,3.43855881004359e-13,3.5430449707792026e-05,3.798282507668184e-05,0.028349462326321895,0.03242930014484482,0.2499213551880058,0.4991414568278356,0.03258817779247561,0.10226069586148191,2.276268245430216e-07,4.709752469899055e-07,2.6368331668000405e-06,5.645303552627347e-06,8.466353145479513e-11,1.8734465269972257e-10,1.7641560842999597e-06,4.030545138289678e-06,1.9671060491195206e-12,3.510716737464677e-12,3.984164203049551e-06,7.396938672961809e-06,1.5980812595932487e-07,3.311551575741371e-07,1.4857686196672914e-05,3.185603911362976e-05,1.0269528921770476e-11,1.0256585796538599e-11,7.309195170273438e-10,7.825319193605026e-10,2.3456482366333961e-07,2.6798709625334163e-07,8.333116762263355e-08,1.7828825664356514e-07,9.960182455972234e-11,2.2025827973210273e-10,0.0001252572441307967,0.0002413747244297623,2.2099448029479405e-05,6.779684311029642e-05,0.006448025077157303,0.0128797967123685,3.510557170743698e-31,1.0000000000016004e-30,1.8911156490667138e-08,5.946128622776003e-08,4.376960241219666e-11,1.374849807020064e-10
0.017,1502.7982220846598,4.839693798155819,0.181188461353287,0.10990070811788062,0.4600125299588567,0.06618323556959897,2.786598864477026e-05,2.004577235126128e-06,3.970181705545224e-11,4.5330554163481576e-11,8.45287892762459e-12,1.9302576782863763e-11,8.411969122552164e-07,1.020970485771959e-06,0.22272252584368385,0.2863427659497843,6.501293827604075e-14,1.5313712732040318e-13,3.747552897988672e-12,9.096897163965736e-12,3.418037084799689e-13,3.1757199952184646e-13,3.409769337439787e-05,3.658611031697166e-05,0.027888715514608538,0.0319302193340265,0.25015168140514144,0.5000395334274984,0.032548886314133565,0.10222695855116984,2.248673168919072e-07,4.656736030299506e-07,2.637028936423478e-06,5.650673078027115e-06,7.997579883338436e-11,1.7712674776390954e-10,1.7007182888225956e-06,3.8890166647607515e-06,1.88729878839132e-12,3.3712372487228656e-12,3.950087310866757e-06,7.340102488509688e-06,1.502532382908033e-07,3.116284828346896e-07,1.425363945641381e-05,3.058771277251563e-05,9.774582763446338e-12,9.770823380893273e-12,7.042386364036783e-10,7.546281306311607e-10,2.2984298140659631e-07,2.6282270770086295e-07,7.99827183306259e-08,1.7127424872561398e-07,9.552956512051172e-11,2.1143816904661177e-10,0.0001251915882371324,0.0002414597394398025,2.20426563199201e-05,6.768191130238989e-05,0.006442376732920136,0.012879797886809199,3.507481671285949e-31,1.0000000000016023e-30,1.770260849197584e-08,5.571012275294749e-08,4.0596028942696465e-11,1.276282600839573e-10
0.018000000000000002,1500.4776295792585,4.8420288326117085,0.18110108448815562,0.11542248620566121,0.4608608379118169,0.0663600198293464,2.7338970476574555e-05,1.9682889862802175e-06,3.779426873361299e-11,4.3188185634096e-11,8.015607097701447e-12,1.8319154671069307e-11,8.170801303457666e-07,9.925183284688906e-07,0.2221358607905018,0.28582427844794994,6.166260821328881e-14,1.453653707242917e-13,3.6041504910390353e-12,8.756021075687215e-12,3.167156874928394e-13,2.945054774331483e-13,3.287769280918744e-05,3.530619699055366e-05,0.027455241501149873,0.03145987740777186,0.2503680207729703,0.5008851304797585,0.032512241533689985,0.10219616228018281,2.2228408872124152e-07,4.6070404699073527e-07,2.6374314015393726e-06,5.656200907557501e-06,7.577208777478116e-11,1.6795509531373058e-10,1.6425718359909322e-06,3.7591543866851563e-06,1.8142708264549101e-12,3.2434644410551554e-12,3.917015512177905e-06,7.284656675259153e-06,1.4169593225535467e-07,2.941230464108919e-07,1.3700479999671152e-05,2.9424926410794894e-05,9.326904771857202e-12,9.331014096321557e-12,6.79791414961448e-10,7.290329984801455e-10,2.2542876156211045e-07,2.5798789684038277e-07,7.69282535222042e-08,1.6486943592781721e-07,9.181826525767757e-11,2.033916128017598e-10,0.0001251331680892441,0.00024154629853966782,2.1985775119024074e-05,6.756298590946225e-05,0.006437063398669297,0.012879798986076404,3.5045885853563793e-31,1.0000000000016026e-30,1.6622679862841563e-08,5.2354770445382094e-08,3.7796738698098605e-11,1.1892577536849314e-10
0.019,1498.2812783042536,4.8442560351331805,0.18101782117814724,0.12094680416226648,0.46166156346697795,0.06652713778135529,2.6847969063099008e-05,1.934445791411559e-06,3.606972670876842e-11,4.124965147269108e-11,7.621885227961648e-12,1.7432907754293634e-11,7.948458472012744e-07,9.662626987200296e-07,0.22158202106031386,0.28533390429283106,5.864496864029934e-14,1.3835926522779605e-13,3.4732457361432682e-12,8.444575284983008e-12,2.945716101960223e-13,2.741278178512754e-13,3.175591577276758e-05,3.412814372564091e-05,0.027046177804284664,0.031015306374889216,0.25057185950348704,0.50168370834462,0.03247795004502578,0.10216795558779578,2.1985777461835608e-07,4.5603050786818164e-07,2.638001778700535e-06,5.661834332143763e-06,7.198148917431699e-11,1.5967729845664494e-10,1.5890409493630802e-06,3.6394796753075447e-06,1.747150532247611e-12,3.12590494647564e-12,3.884889021128516e-06,7.230541661823173e-06,1.3398992132363565e-07,2.7834423056125476e-07,1.3191723039981985e-05,2.8354340219243972e-05,8.920015056128968e-12,8.93090170209612e-12,6.572988965455099e-10,7.054607130388752e-10,2.212905325750324e-07,2.5344939562673637e-07,7.412977767244534e-08,1.589957061145597e-07,8.842091841605497e-11,1.9601865158941097e-10,0.00012508086891054471,0.00024163356155527949,2.192917400513896e-05,6.744158149838221e-05,0.00643204985993312,0.012879800018403303,3.5018587384876676e-31,1.0000000000016007e-30,1.565238468784977e-08,4.933716049270813e-08,3.531188114697738e-11,1.1119389323056421e-10
0.02,1496.1969828594624,4.846385264034576,0.1809382921362899,0.1264735502600287,0.46241946058194683,0.06668554060799928,2.638894817125921e-05,1.9027759695302024e-06,3.4502877959228304e-11,3.94869151171142e-11,7.265535319605544e-12,1.6630124407864092e-11,7.742654488298102e-07,9.419386924794812e-07,0.22105773050718922,0.28486888729478066,5.5912933037879896e-14,1.3201102884970957e-13,3.353212567662218e-12,8.158753994158357e-12,2.7490769472348517e-13,2.5601745068707624e-13,3.07202893336706e-05,3.303952385253805e-05,0.026659082713202675,0.030593969638121225,0.2507644634210739,0.5024399294025051,0.032445763185785646,0.10214204299373976,2.1757194097852637e-07,4.5162233126579624e-07,2.6387090249109314e-06,5.667532620227324e-06,6.854626821178754e-11,1.5216915097729726e-10,1.5395634757263255e-06,3.528761132444248e-06,1.6852132763343184e-12,3.017315802206973e-12,3.85365311729069e-06,7.177699757829165e-06,1.2701605014659732e-07,2.640518091560804e-07,1.2721969571421262e-05,2.7364834526186627e-05,8.548566094285743e-12,8.565317148216223e-12,6.365273712349879e-10,6.836714838307551e-10,2.174009738418974e-07,2.49178383211386e-07,7.155563234423953e-08,1.535878902032463e-07,8.529840997466871e-11,1.8923600193638024e-10,0.00012503378609832942,0.00024172089869410506,2.187312167972394e-05,6.73188508223337e-05,0.006427306084865564,0.012879800990796041,3.4992757781877844e-31,1.0000000000015981e-30,1.4776266464012057e-08,4.660996798188593e-08,3.3093468044996406e-11,1.0428523316449505e-10
0.021,1494.2142458125563,4.848425079918397,0.18086216828241833,0.13200262253366468,0.4631386160738105,0.06683604741361601,2.5958483904839902e-05,1.8730488031394974e-06,3.30728809796792e-11,3.787687175122719e-11,6.9414917866561525e-12,1.5899551921522517e-11,7.551470621794522e-07,9.193237627804552e-07,0.22056017241385453,0.28442685299977843,5.342787714976328e-14,1.2623217089515382e-13,3.2426996499147884e-12,7.895391488706092e-12,2.5735024670993264e-13,2.398343878077384e-13,2.9760693338775434e-05,3.202990970320984e-05,0.026291857396404446,0.030193682827212732,0.25094691904133587,0.5031578051318025,0.03241546852165629,0.10211817402251785,2.154125315259214e-07,4.474532615201949e-07,2.6395280814085354e-06,5.673264137966591e-06,6.54189452690111e-11,1.4532841289260692e-10,1.4936675989929958e-06,3.425964144775034e-06,1.6278512598659068e-12,2.9166532911772605e-12,3.82325766022794e-06,7.126075627240689e-06,1.206762986218051e-07,2.510479714990528e-07,1.2286684817900587e-05,2.644705893033795e-05,8.208105829707938e-12,8.229952204196468e-12,6.172794885856798e-10,6.634625594601167e-10,2.1373635860435767e-07,2.4514976195736754e-07,6.91792213784499e-08,1.48591173198505e-07,8.241792006347412e-11,1.8297369985771773e-10,0.00012499117914895367,0.00024180783834404037,2.1817811807055123e-05,6.719567291644312e-05,0.00642280626386705,0.01287980190925983,3.4968256510067027e-31,1.0000000000015955e-30,1.3981617686915481e-08,4.413424528100991e-08,3.110260786897315e-11,9.808024254791642e-11
0.022,1492.323961123071,4.850382964743481,0.18078916223376484,0.1375339275502064,0.46382256800543264,0.06697936847457642,2.5553649558158194e-05,1.845066872216131e-06,3.176241936029313e-11,3.6400307997884804e-11,6.64556236697829e-12,1.5231869728385177e-11,7.373283309441628e-07,8.982294244947889e-07,0.22008690800728944,0.28400574162157266,5.115782316605337e-14,1.209493660219466e-13,3.1405742124976298e-12,7.651831752789516e-12,2.4159512780546344e-13,2.2530168681786695e-13,2.886857495523849e-05,3.10904797246055e-05,0.025942685032248274,0.029812551801711586,0.2511201656172599,0.5038408111621733,0.03238688323731859,0.10209613474601766,2.1336743620697578e-07,4.4350064904730117e-07,2.6404385666633578e-06,5.679004231898693e-06,6.256011831213565e-11,1.3907016237489464e-10,1.4509540967422047e-06,3.33021240091237e-06,1.5745505327287518e-12,2.823033926082196e-12,3.7936566345471225e-06,7.075616522030958e-06,1.1488930465732861e-07,2.391683701430657e-07,1.188202919886581e-05,2.5593087879626936e-05,7.894897759357165e-12,7.921187315964304e-12,5.993873921215006e-10,6.446612776483905e-10,2.1027597466651247e-07,2.413415690550546e-07,6.697803229010423e-08,1.4395910367990816e-07,7.975169967063247e-11,1.771725249993422e-10,0.00012495243696683517,0.00024189402867983025,2.176338189761519e-05,6.707271813241172e-05,0.006418528059282889,0.012879802778976683,3.4944961939916752e-31,1.0000000000015927e-30,1.3257897053825682e-08,4.187765277016423e-08,2.9307472781018165e-11,9.24809971971412e-11
0.023,1490.518180142829,4.852265496075786,0.18071902154119115,0.1430673793776449,0.4644743989019695,0.06711612357614104,2.5171926037304733e-05,1.8186600839175582e-06,3.055698630756273e-11,3.5041114758082176e-11,6.3742481195541405e-12,1.4619292465926543e-11,7.206708531014423e-07,8.784948610656564e-07,0.2196358122918847,0.2836037551263259,4.9076072006587043e-14,1.1610134373691145e-13,3.04587921391793e-12,7.425828935187853e-12,2.2739254197382013e-13,2.1219170353849312e-13,2.8036652090173905e-05,3.0213715869465554e-05,0.02560998288358616,0.029448923752813043,0.2512850203356861,0.5044919779395027,0.03235984896126573,0.10207574119793852,2.1142615316071633e-07,4.3974482798220906e-07,2.641423790906992e-06,5.6847336503906625e-06,5.99368176933897e-11,1.3332328084136724e-10,1.4110826723503485e-06,3.240758216937735e-06,1.5248732917283823e-12,2.7357043643663855e-12,3.7648077399708583e-06,7.0262723737992616e-06,1.0958697865527902e-07,2.2827534498417004e-07,1.1504727965142526e-05,2.4796154746032287e-05,7.605782792470325e-12,7.635959268168256e-12,5.827073651065334e-10,6.271196366131775e-10,2.0700165473878963e-07,2.3773449707603217e-07,6.49328775443956e-08,1.3965204836701064e-07,7.727612316155122e-11,1.7178200381221144e-10,0.00012491705148613385,0.00024197920914396443,2.1709927244906537e-05,6.695049663175882e-05,0.006414452014788501,0.012879803604445595,3.4922768130931593e-31,1.0000000000015923e-30,1.259628875364326e-08,3.981311957122434e-08,2.7681783826415484e-11,8.740657800648342e-11
0.024,1488.789924115978,4.854078488002199,0.18065152322450484,0.14860289871426988,0.465096810276114,0.06724685669958527,2.481113119360802e-05,1.7936809574555542e-06,2.944433630833611e-11,3.37856834089567e-11,6.124606027596254e-12,1.4055266730150196e-11,7.050558390613802e-07,8.599819293319898e-07,0.21920502274262335,0.28321931482990736,4.7160158866284247e-14,1.116365110116167e-13,2.957800222931886e-12,7.215470325532924e-12,2.1453560293549933e-13,2.003157523081622e-13,2.7258682082370608e-05,2.9393167339778537e-05,0.025292363985807878,0.029101348036908403,0.25144219842765214,0.5051139632742361,0.03233422765517943,0.10205683417907135,2.0957951980593692e-07,4.361686203524536e-07,2.642470004824542e-06,5.69043735637346e-06,5.7521246175250395e-11,1.280277586051162e-10,1.3737612826487944e-06,3.1569593411751052e-06,1.478444064074743e-12,2.6540179008493824e-12,3.736672017290979e-06,6.977995782802944e-06,1.0471190872098467e-07,2.1825272498755303e-07,1.1151969293038149e-05,2.4050443716084083e-05,7.338071838701117e-12,7.371658163012794e-12,5.671156034004574e-10,6.107100026233442e-10,2.0389739142530287e-07,2.3431149907062529e-07,6.302729895663801e-08,1.3563597729058686e-07,7.49709455927815e-11,1.6675884225728007e-10,0.0001248845973599033,0.00024206318907668022,2.1657511291575226e-05,6.682939487851188e-05,0.006410561083358662,0.01287980438959499,3.490158226140517e-31,1.0000000000015934e-30,1.1989364703804147e-08,3.791781610850551e-08,2.6203666422970522e-11,8.278957468546455e-11
0.025,1487.1330340979025,4.85582710453627,0.18058646937608416,0.15414041214733573,0.46569218218986513,0.06737204777374789,2.446936384122351e-05,1.7700008855119737e-06,2.8414061102023165e-11,3.262243851990879e-11,5.894143126275074e-12,1.3534237226706083e-11,6.903807009228048e-07,8.425712324239929e-07,0.21879289829780957,0.2828510274639909,4.539104810721702e-14,1.0751111827982006e-13,2.8756396109598126e-12,7.0191162869269775e-12,2.0285164960916822e-13,1.8951624535293995e-13,2.652928010784878e-05,2.862326494626361e-05,0.02498860652686622,0.028768544835093238,0.25159232922802677,0.5057091103635163,0.03230989833863293,0.10203927512924431,2.078194985101369e-07,4.3275694048657324e-07,2.643565819674516e-06,5.696103620046479e-06,5.52898051699003e-11,1.2313261087887494e-10,1.3387377509184983e-06,3.078260709982992e-06,1.4349388475119145e-12,2.577415973506253e-12,3.7092135239859904e-06,6.9307419647072045e-06,1.002153538951596e-07,2.0900180450109247e-07,1.082132411969198e-05,2.3350925926987235e-05,7.089461669005043e-12,7.126046636499328e-12,5.525048603708215e-10,5.953216986562899e-10,2.009490221855312e-07,2.3105746424646831e-07,6.12470972509771e-08,1.318815031173785e-07,7.281871685159627e-11,1.620656880467713e-10,0.00012485471622634986,0.00024214583155124394,2.1606173418149672e-05,6.670970335692061e-05,0.006406840250070129,0.01287980513787253,3.4881322574552925e-31,1.0000000000015934e-30,1.1430823332467128e-08,3.617235880834523e-08,2.4854776621527868e-11,7.857341450250944e-11
0.026000000000000002,1485.54204739425,4.857515954011711,0.18052368350631762,0.1596798515193725,0.4662626221712531,0.06749212234736109,2.4144958498756684e-05,1.7475071082059736e-06,2.745725680606254e-11,3.1541470710102584e-11,5.680733713926359e-12,1.3051463758035581e-11,6.765563254566557e-07,8.261589768111194e-07,0.21839798567371735,0.28249765722512116,4.3752503413437015e-14,1.0368782348859824e-13,2.7987961157544714e-12,6.835352647790109e-12,1.921955571351837e-13,1.7966063351145447e-13,2.5843774136783055e-05,2.7899172677058133e-05,0.024697628706489658,0.028449379360265172,0.2517359693308542,0.5062794954748595,0.03228675442656585,0.10202294281267095,2.0613900169173744e-07,4.2949647168138177e-07,2.644701756788767e-06,5.70172332694533e-06,5.322233094785054e-11,1.1859424171282394e-10,1.305793059937383e-06,3.004179842554212e-06,1.3940764347040003e-12,2.5054133730592217e-12,3.682399031715247e-06,6.88446863955959e-06,9.605566917615085e-08,2.004381824339252e-07,1.051068197564775e-05,2.2693228151601592e-05,6.857968027372313e-12,6.897195565597912e-12,5.387817402773982e-10,5.808582483884929e-10,1.9814396599948285e-07,2.2795894572669238e-07,5.9579954617164134e-08,1.2836310938107787e-07,7.08043122499164e-11,1.5767013766855708e-10,0.00012482710432118365,0.0002422270410888376,2.1555934805150093e-05,6.659163774937359e-05,0.006403276222479504,0.01287980585231927,3.4861916692596177e-31,1.0000000000015937e-30,1.0915284609552229e-08,3.45601854619033e-08,2.3619624547019965e-11,7.471029213254557e-11
0.027,1484.0120976067296,4.859149165668969,0.18046300757844186,0.165221153381835,0.4668100047381088,0.06760745940949894,2.3836449018357384e-05,1.7261002796836894e-06,2.6566261682179223e-11,3.053424722389543e-11,5.482554332882271e-12,1.2602877395502196e-11,6.635048971485785e-07,8.106544616706771e-07,0.21801899214927328,0.2821581031801978,4.223059297236017e-14,1.0013456322907486e-13,2.726748636085189e-12,6.662952925280086e-12,1.8244454997147898e-13,1.706367043074805e-13,2.5198089200434553e-05,2.721666917652914e-05,0.02441846841823354,0.028142840998112345,0.2518736132238245,0.5068269665128129,0.03226470157337731,0.10200773062233366,2.0453175066190126e-07,4.263754050603511e-07,2.645869892853013e-06,5.707289437415203e-06,5.1301493265467315e-11,1.1437515492906454e-10,1.27473599607954e-06,2.9342951694907346e-06,1.3556114811659076e-12,2.4375864156998697e-12,3.656197770119821e-06,6.8391359225269815e-06,9.219706473132468e-08,1.9248927027269717e-07,1.021819969766655e-05,2.207352776148633e-05,6.641872367782309e-12,6.6834328266756344e-12,5.258645190887467e-10,5.672351548800594e-10,1.954710062565157e-07,2.250039354909499e-07,5.801513206644476e-08,1.250585310544095e-07,6.891455651463607e-11,1.53543940221538e-10,0.00012480150273595672,0.00024230675422421728,2.1506802903538438e-05,6.647535527224098e-05,0.006399857180425078,0.012879806535629184,3.484330025441541e-31,1.0000000000015946e-30,1.043812857585422e-08,3.306706276696882e-08,2.2485047586620414e-11,7.115955657121485e-11
