z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1562.666924809208,4.7466832242572305,0.18473882314868756,0.059235757723416486,0.44772299729222564,0.06353547811287288,4.535398294999377e-05,3.2180466588475767e-06,1.3099970247429165e-10,1.475297205648369e-10,2.986084864957615e-11,6.725759790126849e-11,1.6997099379913667e-06,2.034786733915719e-06,0.23458754438160245,0.29747850329651027,2.310708753858484e-13,5.368518784931362e-13,9.493156879133974e-12,2.2729230733886162e-11,2.6693991782813154e-10,2.6356922013568594e-10,5.86632278819543e-05,6.208486776629038e-05,0.028836409360050833,0.032564404277566676,0.24852193761935928,0.4899978922727947,0.03288635771764022,0.10187641384879906,3.0773927321322856e-07,6.285889934399971e-07,2.567817543916739e-06,5.427227341121071e-06,8.735312880381712e-10,1.9082382330382586e-09,4.848978908666139e-12,1.0592645130655608e-11,8.34750578854772e-17,1.4707333843107523e-16,0.0007517353450384572,0.0014844860989864028,3.1031326413617903e-07,6.348077354003072e-07,1.8439567310242763e-05,3.9030177487938616e-05,2.7132225320423382e-06,8.02848318065149e-06,7.282093414294675e-14,7.696582950927676e-14,1.6093826663715734e-11,1.8151792750945622e-11,6.7892047126504305e-15,1.2433951971494933e-14,5.104827358593832e-09,9.711340993069199e-09,2.822529161478368e-14,8.347950216003733e-14,0.006562927493125256,0.012941633678356218,8.54653013607066e-26,2.403382995529092e-25,4.944473212225139e-10,1.4996945584696632e-09,2.8278883258797845e-08,8.777840230707324e-08
0.011,1558.6594343284319,4.749858643673505,0.18461531984259497,0.06465242629053546,0.4492585647297672,0.06385014789216878,4.398219752228427e-05,3.125449392500316e-06,1.2088913021045055e-10,1.3634998852211844e-10,2.735573915046405e-11,6.17086865078196e-11,1.6203806157756726e-06,1.942762738814195e-06,0.2334719626030205,0.29651318851785974,2.1178666836342066e-13,4.927952672455233e-13,8.89900687992291e-12,2.1339009872676555e-11,2.413420984276104e-10,2.386562959842936e-10,5.532996240165489e-05,5.864605751783536e-05,0.028131826088622906,0.03181694827203041,0.24896461532169048,0.4916157065398142,0.03280701451938494,0.10178486984588098,3.022110859829583e-07,6.182339953456203e-07,2.5661148987923937e-06,5.431860311615487e-06,8.113987839150175e-10,1.7751993193648716e-09,4.5612458742097624e-12,9.97921211107097e-12,8.555960889608087e-17,1.5097486666921513e-16,0.000689024918227073,0.0013627140552461652,2.823500052929884e-07,5.784799528067294e-07,1.730801460712056e-05,3.6690674495682197e-05,2.586434467173817e-06,7.664930269542185e-06,6.828863435896724e-14,7.228509876287472e-14,1.549058233254938e-11,1.749792664296637e-11,6.477413059596885e-15,1.1880932167784454e-14,5.097687020482048e-09,9.712475912103532e-09,2.6879667123862835e-14,7.962032413662582e-14,0.006552981832268791,0.012941633678345558,8.53357846316617e-26,2.40338299552909e-25,4.331466735352077e-10,1.315759193185113e-09,2.556033004159319e-08,7.946035780239298e-08
0.012,1555.0079188157847,4.75281049172448,0.18450066002752213,0.07007246110152654,0.45065035926997804,0.06413602419110835,4.276265485446832e-05,3.0429651389439258e-06,1.1232941109518838e-10,1.2686975623600893e-10,2.5251487952050598e-11,5.704027270931546e-11,1.5511257415005604e-06,1.862286529466132e-06,0.2324635646373173,0.29563846896738305,1.9557814159704046e-13,4.557062609823463e-13,8.388910912441986e-12,2.0143506578672178e-11,2.1997872428415997e-10,2.1782978413963524e-10,5.2422039419258365e-05,5.5640257356567104e-05,0.027489104671091728,0.031132784354098414,0.24936259207936506,0.49307864916479216,0.03273603013919053,0.10170429583083503,2.972257298624199e-07,6.088715244205345e-07,2.5652820593904666e-06,5.437564093901671e-06,7.591136302966713e-10,1.6630922137147346e-09,4.3205352386368904e-12,9.46557699359051e-12,8.743847014718329e-17,1.5450238399655504e-16,0.0006356856458903339,0.0012589514506510567,2.5874626973134384e-07,5.30849461137139e-07,1.6318667472689636e-05,3.4640958953730734e-05,2.4744597894081394e-06,7.343175376159686e-06,6.439948455041722e-14,6.826207927544762e-14,1.4960546777455556e-11,1.692244394069736e-11,6.204859139421335e-15,1.1396660762534877e-14,5.091210431578595e-09,9.71347451869778e-09,2.57085411875803e-14,7.625604190135252e-14,0.006543983465666873,0.012941633678336279,8.521860398113774e-26,2.4033829955290925e-25,3.832298170893926e-10,1.1657287086598881e-09,2.327108833714453e-08,7.244318305372355e-08
0.013000000000000001,1551.6569852939197,4.755568303847801,0.18439366584207997,0.07549564088068679,0.45192140966863126,0.06439765850067973,4.166854124402898e-05,2.968830898299355e-06,1.0498634904525851e-10,1.1872503439691458e-10,2.3459138069416986e-11,5.305807849385895e-11,1.4900158362965005e-06,1.7911634907914013e-06,0.23154481718473158,0.29483970182068375,1.8176437120804463e-13,4.240511899505374e-13,7.945634457351165e-12,1.9103059181646874e-11,2.018977093436597e-10,2.0017637536486666e-10,4.9858662105530954e-05,5.298594514331991e-05,0.02689888409828256,0.030502573314941137,0.24972340223392983,0.49441197880403503,0.03267198397130562,0.10163274139945397,2.92694478825789e-07,6.003418776076778e-07,2.565092129744213e-06,5.443987018593218e-06,7.145149030175543e-10,1.567348887005731e-09,4.116214830397438e-12,9.029265458080174e-12,8.91463147486921e-17,1.5771786030551364e-16,0.0005897628948271599,0.0011694694208763132,2.385670555783084e-07,4.900637753591923e-07,1.5445114022883643e-05,3.282775468850976e-05,2.3746353464448073e-06,7.0557839680853146e-06,6.102106509680114e-14,6.476222376041448e-14,1.4489999043655797e-11,1.6410764830668413e-11,5.96407837339706e-15,1.0968162690315936e-14,5.08529190263474e-09,9.714362197595844e-09,2.467791912869038e-14,7.32909261731482e-14,0.006535778808061822,0.012941633678328058,8.51117593549921e-26,2.4033829955290906e-25,3.4195655858083844e-10,1.041487316662044e-09,2.131907906154601e-08,6.644986719321659e-08
0.014,1548.563028995181,4.7581561888512205,0.1842933770781936,0.08092177184564117,0.4530897341510909,0.06463862102486885,4.0679257951591336e-05,2.9016891579240215e-06,9.861544648901956e-11,1.1164907169713633e-10,2.1914158170461285e-11,4.962093675717724e-11,1.4355969947747522e-06,1.7277368053500097e-06,0.23070206950815408,0.29410546162325624,1.6985105211800432e-13,3.9671486094003855e-13,7.556408587056572e-12,1.8188231487861164e-11,1.8640980364071149e-10,1.8503371937589226e-10,4.757873319246069e-05,5.062134029232619e-05,0.026353738734688756,0.02991886763233365,0.2500528745984037,0.4956353720021472,0.032613777414770104,0.10156870984626894,2.885480726819378e-07,5.925199628577753e-07,2.565383363106137e-06,5.450885845180676e-06,6.760283583270234e-10,1.484636053132666e-09,3.940612421332548e-12,8.654038251606362e-12,9.070995400202713e-17,1.6066938416084667e-16,0.0005498107298824791,0.0010915040122998205,2.2112571595439325e-07,4.547598171933756e-07,1.4667244545137177e-05,3.121039705982784e-05,2.2849217342875535e-06,6.797048615152909e-06,5.805541510442116e-14,6.168582876076217e-14,1.4068559006204115e-11,1.595183988676863e-11,5.749435924371009e-15,1.0585624402180223e-14,5.079848626229192e-09,9.715158181578324e-09,2.3762308291881557e-14,7.065306383140645e-14,0.006528248018839764,0.012941633678320581,8.501369013653739e-26,2.403382995529092e-25,3.073787935362538e-10,9.37254748873759e-10,1.9636581710616883e-08,6.127626228367807e-08
0.015,1545.6911368443298,4.760594068422114,0.18419900123925992,0.08635068293241237,0.4541696807206993,0.06486176134715223,3.977867966099901e-05,2.840474977085964e-06,9.303371039116545e-11,1.0544190705510806e-10,2.0568620674743173e-11,4.662384377274055e-11,1.3867509826428542e-06,1.670729980010112e-06,0.22992449904165965,0.293426671457285,1.5947082787225937e-13,3.728672295801642e-13,7.21156357952304e-12,1.7376696502635454e-11,1.730042855880707e-10,1.7191023348899441e-10,4.553512541275728e-05,4.849869371190935e-05,0.025847684248692656,0.02937563714477787,0.25035560371228727,0.4967644367688228,0.03256054502795952,0.10151103083781612,2.8473149605663364e-07,5.853061105848266e-07,2.566038098885002e-06,5.458089492877538e-06,6.424805841086145e-10,1.4124654560550371e-09,3.788058085944073e-12,8.327879976870146e-12,9.215051322263801e-17,1.6339496877706327e-16,0.0005147364536606112,0.0010229626813382734,2.05906840830008e-07,4.239126197781861e-07,1.3969454455946134e-05,2.975726043752536e-05,2.203727543031188e-06,6.562505587407129e-06,5.5428444093517485e-14,5.895736920341976e-14,1.3688211789691024e-11,1.5537123600181552e-11,5.556590967653775e-15,1.0241472654907313e-14,5.07481458306322e-09,9.715877341354168e-09,2.2942184667889943e-14,6.828729089576294e-14,0.006521295900926522,0.012941633678314048,8.492315662799369e-26,2.4033829955290934e-25,2.7807776879176414e-10,8.488144359923045e-10,1.817271284952858e-08,5.676869106486772e-08
0.016,1543.0129411630287,4.762898584742868,0.1841098770227624,0.09178222205552179,0.45517284979537936,0.06506938831893146,3.895397542331883e-05,2.7843393499035716e-06,8.8101458903309e-11,9.995068747864164e-11,1.938619848033429e-11,4.3987100550364066e-11,1.3426023650605775e-06,1.6191421055685195e-06,0.22920338991754408,0.29279600725651644,1.5034509489040015e-13,3.518779117604066e-13,6.903636927133745e-12,1.665119848016292e-11,1.6129502215139968e-10,1.6043370335232541e-10,4.369085654793112e-05,4.658046702779911e-05,0.025375831017124862,0.028867934032529925,0.25063527019521536,0.4978117488770067,0.03251159405606161,0.10145877423373452,2.812003835657678e-07,5.786197218862568e-07,2.5669692556445024e-06,5.465476037761948e-06,6.129794398337629e-10,1.3489427267450276e-09,3.65427433375951e-12,8.041716350866116e-12,9.348490984657897e-17,1.659251466933278e-16,0.0004836989006609525,0.0009622318767859355,1.925161519585795e-07,3.9673682907319347e-07,1.3339433950517116e-05,2.8443345468400498e-05,2.12979052175004e-06,6.348607119412904e-06,5.308303499169407e-14,5.651853929137703e-14,1.3342658730628985e-11,1.515989027250987e-11,5.3821403116221854e-15,9.929760462000096e-15,5.070136339392323e-09,9.716531378140986e-09,2.2202321046732257e-14,6.615052055152075e-14,0.006514845655862973,0.012941633678308086,8.483915872636687e-26,2.4033829955290943e-25,2.5299844339056177e-10,7.730260181184241e-10,1.688852308328353e-08,5.280931856369264e-08
0.017,1540.50509295544,4.765083777931149,0.18402544710129312,0.09721625314063347,0.4561087463439772,0.06526339751179738,3.819478851916474e-05,2.7325957745670835e-06,8.371021996918257e-11,9.50565553145556e-11,1.8338863645744766e-11,4.164913691995051e-11,1.3024550757541626e-06,1.5721761904073254e-06,0.2285316257971814,0.2922074782581546,1.422587829116787e-13,3.33259650664089e-13,6.626773512094406e-12,1.5998180250330925e-11,1.5098488595238815e-10,1.503173195579798e-10,4.20164643430279e-05,4.483670477268681e-05,0.0249341349898012,0.02839165051590193,0.25089486456537324,0.4987875807512352,0.03246636214358107,0.1014111901617145,2.779184797999762e-07,5.723947641842487e-07,2.568111421138877e-06,5.472957720526425e-06,5.868347732834124e-10,1.292600580869915e-09,3.5359754201141824e-12,7.78857029280703e-12,9.47268855119599e-17,1.68284787533718e-16,0.00045603995265531237,0.0009080472242249661,1.806469821236421e-07,3.7262068486418415e-07,1.2767330731133787e-05,2.7248605882378923e-05,2.062095049105976e-06,6.152493235660485e-06,5.097441451030031e-14,5.432357380972159e-14,1.3026872920194027e-11,1.481476476070719e-11,5.223374533189432e-15,9.645746127550501e-15,5.065770071797279e-09,9.717129641493309e-09,2.1530650966769153e-14,6.420856322767764e-14,0.006508834482730987,0.012941633678302608,8.476087861073832e-26,2.4033829955290925e-25,2.313417631547939e-10,7.075077590441704e-10,1.5753707949101475e-08,4.9306319464226886e-08
0.018000000000000002,1538.1481542695992,4.767161597861727,0.18394523758167203,0.10265265374087189,0.4569852503628017,0.06544536336239477,3.749265333821549e-05,2.6846821852475564e-06,7.977447251792285e-11,9.066568605949718e-11,1.7404650786843656e-11,3.9561643077254283e-11,1.2657480588844456e-06,1.5291889610662953e-06,0.22790332574253028,0.2916561252622542,1.35043258636671e-13,3.166299387547106e-13,6.376312068824277e-12,1.5406835443308453e-11,1.4184166156256824e-10,1.4133664551284861e-10,4.048816309404687e-05,4.324318550102184e-05,0.02451921531851343,0.027943340542545617,0.2511368470455622,0.4997004250338246,0.03242438712130463,0.10136766642902377,2.748558078118628e-07,5.665765128572016e-07,2.569414827778964e-06,5.480470934623321e-06,5.635044732164597e-10,1.242285156970257e-09,3.4305969995814828e-12,7.562991838912508e-12,9.588774255009203e-17,1.7049439904300393e-16,0.0004312372902789483,0.0008594038078324601,1.7005728687583702e-07,3.510806687464399e-07,1.2245157946176434e-05,2.6156762672874953e-05,1.999813550990114e-06,5.971829421982068e-06,4.906696663790216e-14,5.2336023212807407e-14,1.2736787668793207e-11,1.4497393067462953e-11,5.078107152883563e-15,9.385597865488273e-15,5.0616794176918776e-09,9.71767970327342e-09,2.0917477993255154e-14,6.243390999327397e-14,0.006503210411299465,0.012941633678297641,8.468763950211477e-26,2.4033829955290943e-25,2.1249270423009382e-10,6.504240797933085e-10,1.4744347186654774e-08,4.618710757924973e-08
0.019,1535.9257781548445,4.76914229723147,0.1838688422482057,0.10809131310138548,0.45780896336174937,0.06561660717245546,3.684057197731897e-05,2.6401332574327256e-06,7.622587706203059e-11,8.670301901736084e-11,1.6566105216681536e-11,3.768618718487665e-11,1.2320235593872635e-06,1.489654921909598e-06,0.22731357724506832,0.2911377990282011,1.2856445675394412e-13,3.0168433909643345e-13,6.148493494582721e-12,1.4868439043632433e-11,1.3368134233857778e-10,1.3331362762285786e-10,3.9086521102399456e-05,4.178009293197821e-05,0.024128218262850037,0.02752008606649355,0.25136326411623794,0.5005573786291984,0.032385284961963134,0.1013276976131122,2.719873215116814e-07,5.611191465959568e-07,2.5708411902412656e-06,5.487969402179787e-06,5.425568942457207e-10,1.1970767439108127e-09,3.3361092941618687e-12,7.360663726774471e-12,9.697688086975653e-17,1.725710782231127e-16,0.00040887106097749627,0.0008154927743149507,1.6055351893696637e-07,3.3172964088750586e-07,1.176636673060728e-05,2.5154446167701028e-05,1.942264042073797e-06,5.804688730349677e-06,4.733198820367899e-14,5.052647907664607e-14,1.2469073236200204e-11,1.4204205926643216e-11,4.944552331759842e-15,9.146181986457496e-15,5.057833890296747e-09,9.71818776949654e-09,2.0354912838949643e-14,6.080415244767177e-14,0.006497929975405378,0.012941633678293055,8.461887536518321e-26,2.4033829955290943e-25,1.9597104199081185e-10,6.00339982820209e-10,1.3841315962946237e-08,4.339356975960598e-08
0.02,1533.8240918973006,4.771034736759602,0.18379591034050413,0.11353213057195585,0.4585854677233774,0.06577824810481993,3.6232701439290754e-05,2.5985599114309208e-06,7.30091635092011e-11,8.310778311166398e-11,1.5809183755950773e-11,3.5991816687405705e-11,1.2009040308926988e-06,1.453140145183371e-06,0.22675823718742014,0.2906489948024792,1.2271446870804337e-13,2.88177555766897e-13,5.940251051641312e-12,1.4375865270751185e-11,1.2635631192509692e-10,1.2610526670327675e-10,3.779549451460863e-05,4.043104357468504e-05,0.023758714121034884,0.027119395334439408,0.25157583499368774,0.5013644291422026,0.03234873342037565,0.1012908622384399,2.69291897948659e-07,5.559839443933685e-07,2.572360773804558e-06,5.495419435114162e-06,5.23644151820656e-10,1.156233371933738e-09,3.250885265936405e-12,7.178122814385424e-12,9.800219612077864e-17,1.745292185618609e-16,0.00038859991101359914,0.0007756556783374469,1.5197909423058062e-07,3.142540164048202e-07,1.1325532165629716e-05,2.423056453557364e-05,1.8888788163236929e-06,5.6494646757060474e-06,4.574607647432985e-14,4.887093802248435e-14,1.2220973806824286e-11,1.393224595303583e-11,4.821235681831367e-15,8.924908208876633e-15,5.054207690876816e-09,9.718658981382174e-09,1.983646496995171e-14,5.930083479190684e-14,0.006492956475182284,0.012941633678288903,8.455410827829185e-26,2.4033829955290915e-25,1.8139695588805482e-10,5.561192092681463e-10,1.302914675118674e-08,4.0878646428323245e-08
0.021,1531.8312260364132,4.7728466250269985,0.1837261369579288,0.11897501429311627,0.45931952388529396,0.06593124202254706,3.566411877758565e-05,2.5596338979410287e-06,7.007914620075157e-11,7.98302453078668e-11,1.512246150215507e-11,3.445332532783809e-11,1.1720750301490992e-06,1.4192828302506863e-06,0.2262337810776423,0.29018672679204577,1.1740546976418047e-13,2.7590975101417527e-13,5.7490567614975685e-12,1.3923234164782338e-11,1.1974682589987376e-10,1.1959544272937185e-10,3.660170965962204e-05,3.918236333643634e-05,0.023408618036754085,0.026739124421699303,0.2517760168403268,0.5021266719306063,0.03231445969596721,0.10125680564919645,2.66751572074082e-07,5.511379129632573e-07,2.5739502939463347e-06,5.502796590746128e-06,5.064827922113467e-10,1.1191499352795834e-09,3.173605834434255e-12,7.012559594972228e-12,9.897037980595502e-17,1.763810444144604e-16,0.00037014344737839754,0.0007393510288048826,1.442059945371421e-07,2.983971259585768e-07,1.0918118805309731e-05,2.33758314547781e-05,1.8391809845883632e-06,5.504805847762451e-06,4.42899499734525e-14,4.734960382962478e-14,1.1990186440059026e-11,1.3679039140677688e-11,4.706928113772656e-15,8.71961476993028e-15,5.0507788047876004e-09,9.71909763912245e-09,1.935674115772615e-14,5.790860548638793e-14,0.00648825865854473,0.012941633678285052,8.44929312631681e-26,2.403382995529091e-25,1.6846654072514843e-10,5.168516377518344e-10,1.229519968593304e-08,3.8603835336892905e-08
0.022,1529.9369496878253,4.774584709097031,0.18365925544019457,0.12441988009965131,0.4600152223857191,0.06607641148776869,3.5130642168398e-05,2.5230760361688936e-06,6.739852132591115e-11,7.682930862361265e-11,1.4496549705798375e-11,3.3049980011835746e-11,1.1452723497001435e-06,1.3877786615276455e-06,0.22573718719167696,0.28974843156390145,1.1256526025996143e-13,2.6471648852368947e-13,5.572807125332723e-12,1.3505648355818334e-11,1.1375476905711841e-10,1.1368891667629862e-10,3.54939218925948e-05,3.8022541257611575e-05,0.023076128340573612,0.02637741591497733,0.25196505466285285,0.5028484769613332,0.03228223099303208,0.10122522696858413,2.6435094747006157e-07,5.465527273223136e-07,2.5755913884045375e-06,5.510083277941532e-06,4.90839568479403e-10,1.0853280803823962e-09,3.1031905660322815e-12,6.861671463297906e-12,9.98871488355881e-17,1.7813702070702286e-16,0.00035326920213181305,0.0007061293907651414,1.371285556471792e-07,2.8394689124229515e-07,1.0540303046696816e-05,2.2582407696365178e-05,1.792766634667036e-06,5.369566109732586e-06,4.294757201367985e-14,4.594599608284479e-14,1.1774769772979146e-11,1.3442497832058171e-11,4.600596016262806e-15,8.52848179007814e-15,5.047528303806968e-09,9.719507370817209e-09,1.8911219425177584e-14,5.661458035581128e-14,0.0064838097063997,0.012941633678281463,8.443499506989769e-26,2.4033829955290975e-25,1.5693407241255364e-10,4.818006461099942e-10,1.1629048225885663e-08,3.653734064961419e-08
0.023,1528.1323851132452,4.776254927162013,0.18359503127064847,0.12986665059817226,0.46067610242549983,0.06621446918972634,3.4628692916266514e-05,2.4886471298513176e-06,6.493621806360671e-11,7.407071212974618e-11,1.3923662208362124e-11,3.176457163603821e-11,1.1202722102723354e-06,1.358369635326053e-06,0.2252658465072395,0.2893318928514738,1.0813394335027591e-13,2.5446123252905646e-13,5.409736909340823e-12,1.3118994268303412e-11,1.082990126782584e-10,1.0830686487155484e-10,3.4462602238806916e-05,3.6941811695489133e-05,0.02275967805489375,0.026032650527584324,0.2521440199522519,0.5035336185645131,0.03225184721158256,0.10119586904680088,2.6207673742467156e-07,5.422039039777048e-07,2.5772694899203437e-06,5.517267020143119e-06,4.765208208854752e-10,1.0543537022054361e-09,3.0387462275982482e-12,6.723553714143016e-12,1.007574232215816e-16,1.7980617075662046e-16,0.0003377828085656821,0.0006756145988503935,1.3065880711572277e-07,2.7072656789785315e-07,1.0188836867072602e-05,2.184362575589905e-05,1.7492910989021905e-06,5.2427662050347336e-06,4.1705490097598437e-14,4.464627766933572e-14,1.1573074277201165e-11,1.3220846516679092e-11,4.501363240971654e-15,8.349965089070091e-15,5.0444398016434275e-09,9.71989126164138e-09,1.84960772665996e-14,5.5407858099176415e-14,0.0064795864426702605,0.012941633678277989,8.437999788950935e-26,2.4033829955291007e-25,1.4659896897755077e-10,4.503643667584507e-10,1.1022017893616566e-08,3.465268147964371e-08
0.024,1526.4097810467833,4.777862532579077,0.183533257126917,0.13531525438614123,0.4613052456671999,0.0663460365095039,3.415518754486805e-05,2.4561408537239742e-06,6.266614653834106e-11,7.15256627717406e-11,1.3397287829242279e-11,3.058269717427228e-11,1.096883680485002e-06,1.3308354144107434e-06,0.2248174916647682,0.2889351821627855,1.0406141358286367e-13,2.4502967211657534e-13,5.258353178176285e-12,1.27597898583048e-11,1.0331191206000807e-10,1.0338350664081021e-10,3.349961731330339e-05,3.593183036722702e-05,0.02245789620437376,0.025703408368151524,0.25231384104041404,0.5041853778117259,0.03222313520731115,0.10116851060600923,2.599174024942885e-07,5.380701465675746e-07,2.578972984848566e-06,5.524339183640607e-06,4.633644347416546e-10,1.0258798862041698e-09,2.9795280406459375e-12,6.596617388177825e-12,1.0158546563838207e-16,1.8139632643824787e-16,0.00032352049542444327,0.0006474893866589913,1.2472292730419401e-07,2.585876957782894e-07,9.860941888720974e-06,2.1153775453183862e-05,1.7084582386906852e-06,5.123563753668861e-06,4.055233072604835e-14,4.343873996481648e-14,1.138368817715291e-11,1.3012564228114844e-11,4.408481690360352e-15,8.182744920277904e-15,5.041499022850897e-09,9.720251954100312e-09,1.8108059184621725e-14,5.427914629163668e-14,0.006475568710369044,0.012941633678274774,8.432767722893005e-26,2.403382995529102e-25,1.3729606465238283e-10,4.220467562816633e-10,1.0466835195193888e-08,3.292763152255103e-08
0.025,1524.7623316237027,4.779412194824349,0.18347374885524514,0.1407656253860218,0.4619053509241712,0.06647165832210732,3.370745271413794e-05,2.425378137793638e-06,6.056623649660312e-11,6.916978391042104e-11,1.2911939955664576e-11,2.949221045450764e-11,1.0749427617956378e-06,1.3049865749535418e-06,0.22439014054882198,0.2885566115575183,1.0030543657324022e-13,2.363253775131012e-13,5.117384288951785e-12,1.242506677249456e-11,9.873663370828607e-11,9.886352833925002e-11,3.259797913763481e-05,3.498542083882768e-05,0.022169576788006358,0.025388437793676562,0.252475327127337,0.5048066238461338,0.032195944249516925,0.10114296005070876,2.578628622846296e-07,5.341328245606949e-07,2.5806925773709307e-06,5.531294034268063e-06,4.512336813306578e-10,9.996138329965988e-10,2.924910158913626e-12,6.479526631301786e-12,1.0237499184891018e-16,1.8291432649600594e-16,0.0003103432919789213,0.0006214842797274625,1.1925851752453134e-07,2.474046724253908e-07,9.5542262849238e-06,2.0507935535276304e-05,1.6700120114500654e-06,5.011229608090327e-06,3.947840916868295e-14,4.231340481603089e-14,1.1205395182510675e-11,1.2816339484154351e-11,4.32130834533558e-15,8.025685888201268e-15,5.038693459302836e-09,9.720591726444124e-09,1.774437363118147e-14,5.3220470141779626e-14,0.006471738875503086,0.01294163367827175,8.427780345062058e-26,2.4033829955291035e-25,1.2888826725824325e-10,3.964357328752953e-10,9.957357529668461e-09,3.1343402396427454e-08
0.026000000000000002,1523.1840298764955,4.780908082753942,0.18341634215309588,0.1462177022743795,0.46247879439102546,0.06659181495025553,3.3283157325462844e-05,2.396202680488212e-06,5.861769021579463e-11,6.698229745112443e-11,1.2462962782498148e-11,2.8482796819402704e-11,1.054307717396288e-06,1.280659268320445e-06,0.22398205090927578,0.28819469561644423,9.683016258247203e-14,2.282664349392236e-13,4.985739975406019e-12,1.2112278044796842e-11,9.452509084189536e-11,9.470009181751445e-11,3.175164728348058e-05,3.409637380417182e-05,0.021893653580732843,0.025086630041825382,0.25262918754009894,0.5053998793202579,0.032170142381851174,0.10111905053040537,2.559042634305443e-07,5.30375552828879e-07,2.5824208045572335e-06,5.538128033360052e-06,4.400124436735591e-10,9.753067144523243e-10,2.8743628947286695e-12,6.371150342014633e-12,1.0312925919127866e-16,1.8436617576630224e-16,0.0002981325006436739,0.0005973689087898262,1.1421248099078025e-07,2.3707052625202086e-07,9.26661883912195e-06,1.9901839864784982e-05,1.6337297553230073e-06,4.9051290001570755e-06,3.847542431408554e-14,4.1261713025593267e-14,1.1037141037859233e-11,1.2631034593673996e-11,4.23928710769425e-15,7.877805234331915e-15,5.036012092959857e-09,9.72091255477363e-09,1.74026118312895e-14,5.22249428793346e-14,0.006468081427593999,0.012941633678268906,8.42301745703732e-26,2.4033829955291016e-25,1.2126094671294707e-10,3.731864524363132e-10,9.488362961978456e-09,2.988400730328592e-08
0.027,1521.6695486268568,4.782353933371895,0.18336088983080032,0.15167142798940395,0.4630276784752097,0.0667069318672994,3.28802579688075e-05,2.3684773395483966e-06,5.680439648005348e-11,6.494538176811998e-11,1.2046379940203765e-11,2.7545640570798978e-11,1.0348553538623468e-06,1.2577109678247197e-06,0.22359168365350002,0.2878481206450509,9.360496487258444e-14,2.2078281462162184e-13,4.862479835411911e-12,1.181922516417222e-11,9.063633327108603e-11,9.085327986877667e-11,3.095537116425397e-05,3.325928692510163e-05,0.02162917957995663,0.0247969984900874,0.2527760472632044,0.5059673733389362,0.03214561348955624,0.10109663597837064,2.540337917459173e-07,5.267838507190961e-07,2.584151662533499e-06,5.544839306300215e-06,4.2960148066861787e-10,9.527457298346998e-10,2.827434978922219e-12,6.270524483204349e-12,1.0385113791965329e-16,1.8575717376311188e-16,0.00028678612906952685,0.0005749451573445062,1.0953935744165306e-07,2.2749359464828717e-07,8.996316228543805e-06,1.93317703171076e-05,1.5994168034065872e-06,4.8047064027902225e-06,3.753621765694444e-14,4.0276278098291925e-14,1.0878006766167581e-11,1.245565707652828e-11,4.161934334417152e-15,7.738247547787217e-15,5.033445171048514e-09,9.721216162759284e-09,1.7080683194797524e-14,5.128658289113776e-14,0.006464582656216271,0.01294163367826626,8.418461204505336e-26,2.4033829955291058e-25,1.1431760290685316e-10,3.52008386141726e-10,9.05538512038357e-09,2.8535760780246594e-08
