z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1581.9134257213118,4.784168869720219,0.18329132950530236,0.07212584182943405,0.42943403153473253,0.05983533311657052,5.1823019373991074e-05,3.610388790412443e-06,2.021675026375437e-10,2.2355012237817901e-10,4.963875779326988e-11,1.0977778559476092e-10,2.2096242877568473e-06,2.597268652575667e-06,0.24542331600530362,0.3055771059096118,3.778143236017292e-13,8.618705502952148e-13,1.3852189788653803e-11,3.2564683966361593e-11,9.687913282723091e-17,8.042297546379361e-17,9.972801279790442e-05,0.000103631390381715,0.041227539778229974,0.045713421720466954,0.24128458857457796,0.46710382047084115,0.03419984927828965,0.10402468747164244,3.242634338047324e-07,6.503335823642371e-07,2.3703965489608877e-06,4.919140349055439e-06,1.0766519219548477e-09,2.3093183315415977e-09,5.9367522392483155e-12,1.273378191813763e-11,4.935039083217814e-16,8.537332052447117e-16,4.122399887530775e-05,8.567503153200637e-05,4.347230771874007e-06,1.2630342779885235e-05,3.5607755241539998e-12,3.695223063155529e-12,6.850277203347832e-10,7.586172362820795e-10,0.0001490328868087844,0.0003090729135218275,3.713697013619666e-11,1.1808160040885047e-10,4.1644925533291326e-11,1.2668167262647576e-10,1.4305594106808105e-07,2.672135017046295e-07,3.2733007687916538e-18,9.283033334086721e-18,3.779278072418724e-08,1.1238295672580266e-07,0.006656929805942022,0.012889017967509405,3.621700133496761e-31,1.0000000000008377e-30,2.861365496856491e-05,8.521390711076276e-05,0.0013938889703396006,0.004248229334314928
0.011,1577.636066503453,4.787452982141774,0.18316559472853544,0.0775853824242825,0.431133087763785,0.0601696008187023,5.01940792445955e-05,3.5025816822302748e-06,1.8580359826476773e-10,2.0578902362771573e-10,4.528160475138763e-11,1.003043785708123e-10,2.1019363113196104e-06,2.474699738645857e-06,0.24425053289916682,0.304610615635106,3.4490800881166123e-13,7.880820253269116e-13,1.2947172750192105e-11,3.0486523163004876e-11,8.971072827836866e-17,7.459312421587353e-17,9.422448746231914e-05,9.807142013147473e-05,0.04035826942438993,0.04482222039751983,0.24174343304368856,0.4687519011270499,0.03410709398330571,0.10391098610735382,3.182466850710654e-07,6.393028094809878e-07,2.371126646812667e-06,4.928644335612621e-06,9.954204847346068e-10,2.13855083195757e-09,5.532821521666756e-12,1.1886655187117056e-11,4.957553107040904e-16,8.590203905733092e-16,3.8926022511625464e-05,8.103053485563431e-05,4.152601396646279e-06,1.2084458883825627e-05,3.3264576218549185e-12,3.45766233848577e-12,6.578344972945955e-10,7.296855149395858e-10,0.0001487575900596828,0.0003090028513184868,3.5688142540365224e-11,1.1365910393948242e-10,4.073825966879695e-11,1.2412483719432463e-10,1.4507671448852045e-07,2.7142805340560847e-07,3.1507757682460197e-18,8.950061405256717e-18,3.733863632460791e-08,1.1121274995020441e-07,0.006646155511790564,0.012889048898152414,3.6158297057046716e-31,1.0000000000008396e-30,2.766184796773408e-05,8.251309039919169e-05,0.0013925350373183037,0.004250993332424186
0.012,1573.7658070044768,4.790469721825219,0.18305024843676326,0.08304836326446127,0.43266428749254165,0.060471726846031165,4.875717343149903e-05,3.407295862828756e-06,1.7209317507085068e-10,1.9088301184730683e-10,4.1658832932338926e-11,9.241462942263466e-11,2.0087023336815145e-06,2.3683947464177844e-06,0.2431933987937475,0.30373640055742746,3.1752201989221197e-13,7.26570125926594e-13,1.2177005587063219e-11,2.8715012250364813e-11,8.365043634979297e-17,6.965594217577501e-17,8.946747319053266e-05,9.325656131218806e-05,0.03957501680392855,0.0440167005018416,0.24215578524060444,0.47023911469353186,0.034024411457506974,0.10381089020607621,3.1286264984912426e-07,6.294076090767002e-07,2.3724823170861503e-06,4.938684213606643e-06,9.277548236567935e-10,1.9960975889073693e-09,5.199090356154755e-12,1.1186028312444732e-11,4.977654928104017e-16,8.63766644214572e-16,3.693325139109255e-05,7.699486528421024e-05,3.982446969522781e-06,1.1606265721732236e-05,3.126957689958488e-12,3.255053527692526e-12,6.340556469690927e-10,7.043394286090811e-10,0.0001485083909295114,0.00030893697568380144,3.442275364484875e-11,1.0978965920065726e-10,3.9935812189013697e-11,1.218580674328604e-10,1.4683530648623913e-07,2.7512056817116883e-07,3.0431430094168716e-18,8.656980225721191e-18,3.6930552972487935e-08,1.1015836534562449e-07,0.006636451698470077,0.012889078103811347,3.6105421811918694e-31,1.000000000000841e-30,2.682463913785575e-05,8.013294365500627e-05,0.0013912954542483608,0.004253429158991968
0.013000000000000001,1570.2336287256635,4.79326067554571,0.18294366446261853,0.0885145268669966,0.43405662340362533,0.060747181416827306,4.7475901106456564e-05,3.3221785153586264e-06,1.604276710859069e-10,1.7818097621428666e-10,3.8597695658503236e-11,8.5738015711408e-11,1.9269664254424375e-06,2.2750506827951535e-06,0.24223195659243063,0.30293881361348973,2.9436214069384476e-13,6.744722166454372e-13,1.1512317728352786e-11,2.7183770264632606e-11,7.845229095972688e-17,6.541449816455896e-17,8.530388372408105e-05,8.903514151835021e-05,0.0388629198460552,0.04328228964924683,0.24252978280980556,0.47159305781517064,0.03394997921873268,0.1037218441495604,3.07998793754449e-07,6.204484567562727e-07,2.3742657958739944e-06,4.94898380876289e-06,8.704862127288846e-10,1.875378226104738e-09,4.9186324765134e-12,1.0596717229728013e-11,4.995778140407501e-16,8.680669261148162e-16,3.518406118024188e-05,7.344607841081914e-05,3.831960757160575e-06,1.1182579239505369e-05,2.9546655291749613e-12,3.0798025815534092e-12,6.13009621645825e-10,6.818680486540603e-10,0.00014828083039406786,0.0003088746960798152,3.3304480115455045e-11,1.0636455082061603e-10,3.9217489309123676e-11,1.1982570015937683e-10,1.4837794187607904e-07,2.78381475166029e-07,2.9475371991625467e-18,8.396180794921616e-18,3.6559844129103095e-08,1.0919793637742477e-07,0.006627632948558262,0.012889105821101633,3.6057366120871687e-31,1.0000000000008395e-30,2.6080023394132485e-05,7.801239454061068e-05,0.0013901525767111458,0.004255599315047962
0.014,1566.9865734203913,4.795858333961022,0.18284457372297883,0.09398365280078047,0.43533225554328336,0.06100015839829752,4.63229790358768e-05,3.2454625434808274e-06,1.5037281032170323e-10,1.6721750636237424e-10,3.5975852574903784e-11,8.001170349833589e-11,1.854553388849729e-06,2.192232641717174e-06,0.241350949611788,0.302205849534725,2.745108279151526e-13,6.297554909950867e-13,1.0931848723673386e-11,2.5844665082643114e-11,7.393904369104004e-17,6.172663242904291e-17,8.162109715606538e-05,8.529536827993905e-05,0.038210619153687,0.0426078133290027,0.24287162806557538,0.47283485261904823,0.033882417696164784,0.1036419272909691,3.035695688341639e-07,6.122732675477097e-07,2.3763430820028026e-06,4.959366566026695e-06,8.213651068375718e-10,1.7717139022923024e-09,4.679554477880667e-12,1.0093966320187155e-11,5.012251568925066e-16,8.71993601189953e-16,3.363292959171923e-05,7.02939121333723e-05,3.6975695932381858e-06,1.0803579185044976e-05,2.804084294206803e-12,2.9264155067403493e-12,5.941931085570004e-10,6.617455525910819e-10,0.00014807149485741402,0.0003088155451569096,3.230638704894813e-11,1.0330301924618672e-10,3.8568351519363514e-11,1.1798631479574935e-10,1.497400844631879e-07,2.8128037614396747e-07,2.8618173086566795e-18,8.161965678392926e-18,3.6220041577425384e-08,1.0831520137559612e-07,0.006619557624572194,0.012889132237921935,3.6013358839792847e-31,1.0000000000008393e-30,2.5411558999202597e-05,7.610572245850226e-05,0.00138909255805779,0.004257550590751855
0.015,1563.98313507511,4.798288577435293,0.1827519663641414,0.09945555014828947,0.43650849060662894,0.06123394228511346,4.527748003542523e-05,3.1757900006155133e-06,1.4161013116334139e-10,1.576507933248105e-10,3.370420800506196e-11,7.50439970181731e-11,1.7898225361121393e-06,2.1181010762317463e-06,0.24053846056602177,0.30152809972386213,2.5729923447075523e-13,5.909359161301784e-13,1.0419802062062725e-11,2.4661879618208185e-11,6.997956372578679e-17,5.848700662775857e-17,7.833419436695352e-05,8.195280273818325e-05,0.037609243404268466,0.04198451854207909,0.2431861525082759,0.47398101609555626,0.033820658972619023,0.1035696629067401,2.9950850329627734e-07,6.047635815157847e-07,2.378621245384169e-06,4.969718285805952e-06,7.787497740046249e-10,1.6816851396391258e-09,4.4732567249220515e-12,9.659854309052452e-12,5.027330157437903e-16,8.75603026593547e-16,3.224540362891461e-05,6.746992738405844e-05,3.5765533439319468e-06,1.0461776041316197e-05,2.6711365831537163e-12,2.790811018598008e-12,5.772250323942713e-10,6.435732531522179e-10,0.00014787771423519568,0.0003087591459898635,3.140801407178048e-11,1.0054361799236252e-10,3.7977014890957417e-11,1.1630832297545488e-10,1.509495016718134e-07,2.838719317468451e-07,2.7843458384887775e-18,7.949969170887275e-18,3.590620771591804e-08,1.0749776008582006e-07,0.006612115168599528,0.012889157506322106,3.5972798022710577e-31,1.00000000000084e-30,2.480667026997825e-05,7.437789556260946e-05,0.0013881043312153935,0.004259318837465132
0.016,1561.1901887117642,4.800572366162428,0.18266502529778314,0.10493005189469541,0.43759909596132124,0.06145115257690609,4.432303289835536e-05,3.1120967598488905e-06,1.3390062438947427e-10,1.4922394927783081e-10,3.1716317616890106e-11,7.069174162438666e-11,1.7315100422457273e-06,2.051236875999948e-06,0.23978500784252685,0.3008980557532647,2.422281276319558e-13,5.569042812228898e-13,9.964177428924538e-12,2.3608165915928055e-11,6.647464258044939e-17,5.56158100190104e-17,7.537778687743292e-05,7.894232330376476e-05,0.037051735734553795,0.04140542343968396,0.24347719052814096,0.47504470280342626,0.03376386045550267,0.10350389329679116,2.9576297361993995e-07,5.978254086821746e-07,2.3810346144641734e-06,4.979964860731348e-06,7.41413569975402e-10,1.6027337246056096e-09,4.293367940480191e-12,9.281089352837754e-12,5.041215334511197e-16,8.789399147747945e-16,3.099486352437824e-05,6.492115617764503e-05,3.4667988335747143e-06,1.0151341674539678e-05,2.5527287476398137e-12,2.669888316026561e-12,5.61810685379551e-10,6.270424120541248e-10,0.00014769736130803096,0.0003087051896245294,3.059349653726195e-11,9.803863129693483e-11,3.743462154576602e-11,1.1476712641192606e-10,1.5202831599389922e-07,2.8619981345029496e-07,2.713845290231876e-18,7.756779484933666e-18,3.561449276225518e-08,1.067359528194205e-07,0.006605217675636161,0.012889181751337657,3.5935205049144073e-31,1.0000000000008402e-30,2.4255544758040893e-05,7.280153513075859e-05,0.0013871789097571075,0.004260932074392481
0.017,1558.5808843175696,4.802726919152756,0.18258307987737743,0.11040701066147489,0.4386151976528904,0.061653911231966445,4.344661208507935e-05,3.0535348286574706e-06,1.2706130271468e-10,1.4174004671839363e-10,2.9961608260422574e-11,6.684583998208694e-11,1.6786246375682355e-06,1.9905254481581023e-06,0.23908292779759396,0.30030963178318093,2.289172239447892e-13,5.268145915797071e-13,9.555682880213219e-12,2.266239815846851e-11,6.334776481727836e-17,5.3051405246647667e-17,7.270060919909065e-05,7.621279902068274e-05,0.03653239337345785,0.040864871571755515,0.24374783415381326,0.47603655511914933,0.03371134636531335,0.10344369558893515,2.922906460758539e-07,5.913829823166646e-07,2.3835360695293554e-06,4.990058512827462e-06,7.084212874610868e-10,1.5329069320473965e-09,4.135067998048234e-12,8.947605769178229e-12,5.054068844917541e-16,8.82040308611576e-16,2.986037346742941e-05,6.26058754342375e-05,3.3666355699770905e-06,9.867661699637614e-06,2.446467590021756e-12,2.561245643829516e-12,5.477179751828095e-10,6.119095851015632e-10,0.0001475287144643829,0.00030865341929204985,2.9850314473007245e-11,9.575035113788287e-11,3.6934154649986876e-11,1.1334322473450149e-10,1.5299441709970264e-07,2.882994309879342e-07,2.64930188201376e-18,7.579684830637634e-18,3.5341840262817596e-08,1.0602211610847909e-07,0.006598794137770878,0.012889205077211738,3.5900193290377084e-31,1.000000000000841e-30,2.3750393856693866e-05,7.135487680656742e-05,0.0013863088965938811,0.004262412575033548
0.018000000000000002,1556.1331607901643,4.804766559840141,0.18250557270321863,0.11588629540433669,0.43956591195370276,0.061843960739102755,4.263769990822161e-05,2.999418480165759e-06,1.2094961889314016e-10,1.3504549617792926e-10,2.8400897109775802e-11,6.342166725596061e-11,1.6303764913270297e-06,1.9350775678631964e-06,0.23842594027092484,0.29975782760060826,2.1707167571281573e-13,5.000101453642888e-13,9.1870030603492e-12,2.1807924283184912e-11,6.053891934138726e-17,5.074538986411161e-17,7.026183185820626e-05,7.372345214483134e-05,0.036046543867006495,0.04035821751876904,0.24400061178185029,0.4769653018843907,0.033662566912187705,0.10338832330975274,2.890569843231927e-07,5.853743735619748e-07,2.3860913920301095e-06,4.999969054818386e-06,6.79047259852168e-10,1.4706878991703372e-09,3.994643250485848e-12,8.651641553300707e-12,5.066022418291573e-16,8.849336692893977e-16,2.8825211128433546e-05,6.049071073126394e-05,3.2747227967771246e-06,9.607027194787932e-06,2.3504702774847887e-12,2.4629912132820275e-12,5.347612088074544e-10,5.97979769195947e-10,0.0001473703610742197,0.0003086036189966217,2.9168434412968365e-11,9.364851965287738e-11,3.646996847967196e-11,1.1202091661637957e-10,1.5386246124015947e-07,2.9019986757799875e-07,2.5898990469861476e-18,7.416497731901857e-18,3.5085785027147527e-08,1.0535007261842484e-07,0.006592786398239085,0.012889227571901932,3.5867446083628132e-31,1.0000000000008403e-30,2.3284942336245825e-05,7.002036078500521e-05,0.0013854881293260597,0.00426377830997757
0.019,1553.8286753315865,4.806703333996456,0.18243203538418024,0.12136778881580973,0.44045879902578244,0.06202274912620088,4.1887693179243884e-05,2.9491860433686604e-06,1.1545282744001562e-10,1.2901868342233294e-10,2.7003349946974035e-11,6.035255671778535e-11,1.5861275351955496e-06,1.8841740164692587e-06,0.23780883643724254,0.29923848587703306,2.064593026221104e-13,4.759732497188259e-13,8.852294277195598e-12,2.1031427162223903e-11,5.800034223769811e-17,4.865919471345927e-17,6.802848600688875e-05,7.14413137516484e-05,0.035590312496250255,0.039881600513272955,0.24423761628942336,0.47783818886435264,0.033617069179918725,0.10333716491588758,2.860334655311509e-07,5.797483462627858e-07,2.3886755009485542e-06,5.009678201667771e-06,6.527196596425303e-10,1.414880117047108e-09,3.869186474074385e-12,8.387115249927654e-12,5.077184675936651e-16,8.876443730368825e-16,2.7875837271293702e-05,5.854860378303067e-05,3.1899699915058655e-06,9.366417377081347e-06,2.26323346985196e-12,2.3736128679904837e-12,5.227897486344808e-10,5.850945998011381e-10,0.0001472211280136003,0.000308555605111632,2.8539706596435286e-11,9.170853021618465e-11,3.603745823934799e-11,1.1078738667888146e-10,1.54644593139891e-07,2.9192528097084775e-07,2.534970435371066e-18,7.265430671838735e-18,3.484431117593465e-08,1.0471477325938745e-07,0.006587146246366861,0.012889249310405132,3.583670091690529e-31,1.0000000000008407e-30,2.285406769380515e-05,6.878363429787915e-05,0.0013847114197189335,0.004265043967753414
0.02,1551.6520158443209,4.808547470415797,0.18236207048052142,0.12685138525318848,0.4413001957384723,0.06219149246006665,4.118947377839771e-05,2.902372209054532e-06,1.1048054677892586e-10,1.2356201572894293e-10,2.574436591138273e-11,5.758526434593487e-11,1.5453559747953909e-06,1.8372259817494785e-06,0.23722724977743812,0.2987481136041075,1.968947462729349e-13,4.5429018569151477e-13,8.54682793820784e-12,2.0322119441375722e-11,5.569351942255231e-17,4.6761685982299755e-17,6.597362371653804e-05,6.933940373824123e-05,0.035160451647621695,0.039431777974118516,0.24446059883256285,0.47866129484985137,0.033574475908984096,0.10328971371674497,2.831962763516254e-07,5.744620533731172e-07,2.391269890123392e-06,5.019175794149799e-06,6.2898169397752e-10,1.3645268721847947e-09,3.7563893710744706e-12,8.149194624102445e-12,5.08764617091674e-16,8.901928070144181e-16,2.7001157522781607e-05,5.6757354148569397e-05,3.1114796602062975e-06,9.143343005073321e-06,2.18354106907739e-12,2.2918861096018354e-12,5.116798938231787e-10,5.731238952115127e-10,0.00014708003064807363,0.0003085092200662803,2.7957432042772327e-11,8.991013384087001e-11,3.563282273825198e-11,1.0963204883331133e-10,1.5535097818750744e-07,2.934959385817256e-07,2.4839659681707683e-18,7.125006138956168e-18,3.46157500859442e-08,1.0411204016820716e-07,0.006581833287235117,0.01288927035726038,3.5807737831269746e-31,1.0000000000008424e-30,2.2453539726328656e-05,6.763283030901858e-05,0.0013839743586029696,0.004266221693008051
0.021,1549.590109574317,4.810307731478128,0.18229533777445933,0.13233698906625596,0.44209546486456375,0.062351221746195465,4.0537091507679365e-05,2.858587547731853e-06,1.059594465167184e-10,1.1859623435330375e-10,2.4604074287884296e-11,5.5076742210646104e-11,1.507630409688079e-06,1.793746144691696e-06,0.2366774845711352,0.29828374802555346,1.882282015387256e-13,4.3462626544230996e-13,8.266733409816423e-12,1.9671162226185356e-11,5.358703151744596e-17,4.502743902934677e-17,6.40749765506298e-05,6.739540205360361e-05,0.03475421305527377,0.03900600057183399,0.24467103893484332,0.47943976857134313,0.033534469719153026,0.10324554561876792,2.8052534026056853e-07,5.694793154394166e-07,2.3938608511568413e-06,5.028457256013632e-06,6.074639830717442e-10,1.3188538435820583e-09,3.6543958915928896e-12,7.933991482468759e-12,5.097483141771676e-16,8.925961882673611e-16,2.619198255674987e-05,5.50985514165055e-05,3.038505328741213e-06,8.935731222548852e-06,2.1103977928987363e-12,2.216807798952658e-12,5.01328946825503e-10,5.619594702076761e-10,0.0001469462345970463,0.00030846432750309294,2.7416045192779556e-11,8.823648973684468e-11,3.52528901624884e-11,1.0854606392925555e-10,1.5599020253586579e-07,2.9492899743669336e-07,2.4364268199521345e-18,6.993990239144433e-18,3.439870539917216e-08,1.0353837802019207e-07,0.0065768133472669755,0.012889290768472162,3.5780370740580737e-31,1.000000000000841e-30,2.2079828616686845e-05,6.655803525348865e-05,0.0013832731668516043,0.00426732163121882
0.022,1547.6317744720368,4.81199168193415,0.1822315437495593,0.13782451323152506,0.4428491837073701,0.06250281849175289,3.992552672829441e-05,2.817503161454607e-06,1.0182938758885516e-10,1.1405627817698095e-10,2.356624743619963e-11,5.279180277550697e-11,1.4725906765188227e-06,1.7533272544617788e-06,0.2361563860616225,0.2978428549319043,1.803372622138592e-13,4.1670776477844054e-13,8.008809564707085e-12,1.9071238613014022e-11,5.1654978704799345e-17,4.343547541193658e-17,6.231396273060457e-05,6.559066410835318e-05,0.03436925109573075,0.038601917481350535,0.24487019745306535,0.48017800816971823,0.033496781233525987,0.10320430244030399,2.780035834810804e-07,5.647693192839798e-07,2.396438217271925e-06,5.0375218477076e-06,5.87864556031763e-10,1.277227490368511e-09,3.561696679098681e-12,7.738341875221467e-12,5.106760340759821e-16,8.948691825117923e-16,2.5440627548597076e-05,5.3556781919317936e-05,2.9704202562967705e-06,8.741839691155856e-06,2.0429805567290377e-12,2.1475475842553783e-12,4.916508132343603e-10,5.515105442573096e-10,0.00014681902676674005,0.00030842080853842144,2.691087791681908e-11,8.667345853841428e-11,3.489498839911573e-11,1.0752198058721885e-10,1.565695770979466e-07,2.9623909785893563e-07,2.3919667282544507e-18,6.8713430347471716e-18,3.4191997221671284e-08,1.0299083377763774e-07,0.006572057267761186,0.012889310592998958,3.575444086319607e-31,1.0000000000008416e-30,2.1729961570637637e-05,6.555089096710724e-05,0.001382604580759789,0.004268352336076128
0.023,1545.7673729363837,4.81360589861523,0.18217043338781902,0.14331387822562988,0.44356528934500605,0.06264704213934354,3.93505097041022e-05,2.7788389881428537e-06,9.804056864495855e-11,1.0988822269641143e-10,2.2617500682933054e-11,5.0701398130052343e-11,1.4399334265710324e-06,1.7156259814290368e-06,0.23566124047082998,0.29742325016820526,1.731209155529446e-13,4.003086041805179e-13,7.770384275571615e-12,1.8516235407638385e-11,4.987580955515614e-17,4.196832286089079e-17,6.0674939795857016e-05,6.390947881212279e-05,0.03400354832462753,0.03821750328376531,0.24505915729272335,0.48087979950408893,0.03346117998630013,0.10316567919139384,2.7561637155581147e-07,5.603056176003274e-07,2.3989944627218316e-06,5.046371456051818e-06,5.699341072626848e-10,1.239124354352e-09,3.477051742597963e-12,7.559644949638701e-12,5.115533201535698e-16,8.970243797647052e-16,2.4740609929627404e-05,5.211902941861614e-05,2.9066937391315636e-06,8.560191477512036e-06,1.980602264078528e-12,2.0834116918370676e-12,4.825726815856389e-10,5.417002735556308e-10,0.0001466977930255256,0.0003083785588235577,2.6437981036277924e-11,8.520906721536292e-11,3.455684680238152e-11,1.0655346298292156e-10,1.5709537237459327e-07,2.974388229426985e-07,2.350257794486995e-18,6.756180771193399e-18,3.399461982367441e-08,1.0246689046059077e-07,0.00656753997622687,0.012889329873924797,3.5729811666021426e-31,1.000000000000842e-30,2.1401413905573075e-05,6.46042919285656e-05,0.0013819657623716502,0.004269321079323877
0.024,1543.988540933923,4.815156136224297,0.18211178368901212,0.1488050110877827,0.44424719200134,0.06278455151869237,3.8808381184135084e-05,2.7423547651878367e-06,9.455138432927132e-11,1.0604698051729257e-10,2.1746694355094246e-11,4.878133279485467e-11,1.4094011113331553e-06,1.6803505733544649e-06,0.2351896969473341,0.29702303823067794,1.66495051437785e-13,3.8524037990026616e-13,7.5492081045405e-12,1.8001002077879358e-11,4.8231437270488035e-17,4.061130525392713e-17,5.914463397426906e-05,6.233850144475463e-05,0.03365535735478008,0.03785100080111957,0.2452388551372384,0.48154842419672306,0.03342746736507248,0.10312941424081924,2.7335107098013683e-07,5.560653493986225e-07,2.401524048720875e-06,5.05500974836175e-06,5.534649637621359e-10,1.2041080690597384e-09,3.399432920804596e-12,7.395742961477342e-12,5.123849523477027e-16,8.990726649586242e-16,2.4086418068358303e-05,5.07742159062664e-05,2.8468729094025318e-06,8.389524982703145e-06,1.9226844342931332e-12,2.0238155293982336e-12,4.740324816208289e-10,5.324630938324263e-10,0.0001465820007626092,0.0003083374862041641,2.5993987418808048e-11,8.38330982099848e-11,3.4236520697772933e-11,1.056350815369653e-10,1.5757300223176792e-07,2.9853905880925474e-07,2.3110195453091494e-18,6.647746742967661e-18,3.380570910046953e-08,1.0196438548962585e-07,0.006563239761753526,0.012889348649394394,3.5706364919338197e-31,1.0000000000008426e-30,2.109202514976421e-05,6.371215176937272e-05,0.0013813542284258965,0.004270234089711674
0.025,1542.2879742394125,4.816647459332218,0.18205539851373548,0.1542978446327575,0.4448978643366173,0.06291592176764783,3.8295983683682936e-05,2.7078429754325593e-06,9.132679726532185e-11,1.0249455189340496e-10,2.0944481023161806e-11,4.701128828316035e-11,1.380773474265203e-06,1.6472513115401838e-06,0.23473970608705838,0.29664056381354353,1.6038906028634286e-13,3.713448054655276e-13,7.343372882097908e-12,1.7521165979237323e-11,4.6706564549103575e-17,3.935199970988312e-17,5.771169947544414e-05,6.086631522534382e-05,0.033323155080102626,0.03750087600035336,0.24541010640224756,0.48218674478676127,0.03339547107943617,0.10309528163820662,2.7119670488515944e-07,5.520286268712878e-07,2.404022941858136e-06,5.063441574021135e-06,5.382827219819441e-10,1.171811917822472e-09,3.327980499307829e-12,7.24483074063913e-12,5.131750792840312e-16,9.010235093650805e-16,2.347333223577198e-05,4.9512845826334994e-05,2.7905686016633466e-06,8.228755021602974e-06,1.8687362549260227e-12,1.9682627021584e-12,4.659769165497716e-10,5.23742661599634e-10,0.00014647118514016607,0.00030829750884436076,2.557600580014877e-11,8.253677049561972e-11,3.393233273492585e-11,1.0476215024890695e-10,1.5800716900648523e-07,2.995492795206206e-07,2.2740104170907723e-18,6.5453885893113635e-18,3.362451728701657e-08,1.0148144728337809e-07,0.006559137704463288,0.01288936695336374,3.5683997590477106e-31,1.0000000000008433e-30,2.079993372018409e-05,6.286922130608256e-05,0.0013807677936701695,0.004271096739219431
0.026000000000000002,1540.6592571451188,4.818084349218643,0.1820011044121937,0.15979231678571332,0.44551991284374676,0.06304165788554623,3.781057551150447e-05,2.6751232628830563e-06,8.833708365302014e-11,9.919867560444046e-11,2.0202957994282502e-11,4.537407379661552e-11,1.3538608882669971e-06,1.6161130303880327e-06,0.23430947076955116,0.29627437298241727,1.5474322046704004e-13,3.584879024033281e-13,7.1512484982209375e-12,1.707298878588845e-11,4.5288160841385036e-17,3.817981585117777e-17,5.636637347708421e-05,5.9483087739744635e-05,0.03300560607427958,0.037165781868996044,0.24557362515750114,0.48279727287251023,0.03336504076221388,0.10306308503432701,2.69143678636473e-07,5.481780460421888e-07,2.406488256813445e-06,5.07167254253759e-06,5.242398217390485e-10,1.1419254211868277e-09,3.2619700464974565e-12,7.1053864372393766e-12,5.139273234515772e-16,9.02885203226794e-16,2.2897284143992963e-05,4.832672665353287e-05,2.7374442259148935e-06,8.076942148861872e-06,1.818338329858359e-12,1.9163287192345445e-12,4.583599180520181e-10,5.154902363312438e-10,0.00014636493809050226,0.0003082585536968471,2.518153729163555e-11,8.131248854240797e-11,3.364282665807574e-11,1.0393059840820815e-10,1.5840197971213606e-07,3.0047777566542694e-07,2.2390210341539266e-18,6.448540352847737e-18,3.345039299605984e-08,1.010164452305033e-07,0.006555217219453584,0.012889384816213722,3.5662619360794815e-31,1.0000000000008435e-30,2.05235253520222e-05,6.207094473163517e-05,0.0013802045249053116,0.004271913690230207
0.027,1539.0967244115336,4.819470790694856,0.18194874723630608,0.16528837001602906,0.44611563528353815,0.06316220565203978,3.73497622571866e-05,2.6440379782293913e-06,8.555685690210367e-11,9.613177803943629e-11,1.9515397796045786e-11,4.385504463838361e-11,1.3284990924951574e-06,1.5867492031277436e-06,0.23389740660454658,0.29592318188419986,1.4950667108745788e-13,3.46555489093465e-13,6.971433361470841e-12,1.665325387644154e-11,4.3965053637087503e-17,3.70856665749925e-17,5.510020363862778e-05,5.818029934872342e-05,0.03270153314685228,0.0368445293102073,0.24573004013258448,0.4833822239664185,0.03333604444659152,0.10303265282864651,2.6718355968270425e-07,5.44498293666997e-07,2.408917988095663e-06,5.0797087230223585e-06,5.112105573490491e-10,1.1141839165201947e-09,3.2007867893707238e-12,6.976117980466833e-12,5.146448654839991e-16,9.04665042613145e-16,2.2354745795200834e-05,4.720874756686438e-05,2.687206935249076e-06,7.933268287248749e-06,1.7711299482881093e-12,1.8676482201189657e-12,4.5114142283693944e-10,5.076633983999876e-10,0.00014626289945741675,0.0003082205552513298,2.4808409176329566e-11,8.01536430961215e-11,3.336673057401065e-11,1.0313686861775464e-10,1.5876103967397904e-07,3.0133183883747456e-07,2.2058688600431486e-18,6.3567081889724936e-18,3.328276534431725e-08,1.005679499314473e-07,0.006551463690016746,0.01288940226525295,3.5642150628697813e-31,1.0000000000008424e-30,2.0261392061674915e-05,6.131334507511317e-05,0.001379662703586731,0.00427268901274995
