z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1794.6198102949165,4.284303244842864,0.19534387335213793,0.06931355464359823,0.44267825516184794,0.061792008979750915,0.00023874846431911823,1.6663058416676613e-05,6.0155298959255e-09,6.66377501530135e-09,1.4890376028529856e-09,3.2989983414285156e-09,1.553472326317356e-05,1.8292995635791867e-05,0.2559172269599341,0.3192180098158464,1.2195584699758571e-11,2.7870779799847525e-11,1.627705564551339e-10,3.833426612661651e-10,5.1288015848336645e-15,4.2652909675014355e-15,2.3947657013043227e-12,2.3258485101276967e-12,6.320847370932723e-08,6.580097578555595e-08,6.014238493119274e-06,6.680667040829858e-06,0.2628477890723982,0.5097661986776605,0.031512133148319965,0.09602247618016857,9.803393336877846e-07,1.9696882868629593e-06,2.4028113823889652e-06,4.995405628010262e-06,3.9763830351402026e-10,8.544360546530363e-10,4.80600044317667e-12,1.0327023380391802e-11,1.1613252725329554e-14,2.0126503110824844e-14,1.5824646936323072e-10,3.073848224909634e-10,1.037558129976973e-13,2.0878126956522163e-13,1.3694088413797384e-12,2.8511505728339625e-12,1.8161825932505834e-09,5.286214987283029e-09,2.66654265381735e-12,8.126117631820126e-12,2.2759256661345483e-17,4.1000162763491236e-17,1.795505741356911e-12,3.3598676369548243e-12,0.006780841807480844,0.01315262188134396,1.3731452127463776e-26,3.7982788807695313e-26,5.733404929148646e-20,1.710537614150978e-19,7.191471455962554e-19,2.195737421773133e-18
0.011,1794.5978596610285,4.284348797277787,0.19534179639960683,0.07443278677123936,0.44267866562329494,0.06179206524395623,0.00023871509259924115,1.6660729014171336e-05,6.013633165699782e-09,6.661673778638743e-09,1.4885681833696291e-09,3.2979582763477195e-09,1.5531926954530563e-05,1.828970252264879e-05,0.2559168476449497,0.3192175313528828,1.219168144550566e-11,2.7861859160895678e-11,1.6273356099508654e-10,3.8325552647326523e-10,5.126956352164875e-15,4.263756336284294e-15,2.393767400939737e-12,2.3248789003293207e-12,6.319277607717948e-08,6.578463321603908e-08,6.013569347332351e-06,6.679923636595034e-06,0.2628474085353095,0.5097654521617023,0.03151251937201828,0.0960236514633502,9.802469811273883e-07,1.9695027001401416e-06,2.402813286538392e-06,4.995409503376479e-06,3.976146768748816e-10,8.543852720212929e-10,4.804729799137995e-12,1.0324292877440957e-11,1.2060407015914378e-14,2.0901449491846718e-14,1.581892829437793e-10,3.072737359777221e-10,1.0371447775065618e-13,2.0869808977688925e-13,1.3690397675162048e-12,2.850382102353897e-12,1.8158087707470573e-09,5.285126844358039e-09,2.665975406990683e-12,8.124388847990307e-12,2.2754953531460497e-17,4.099241011185034e-17,1.7955057756115846e-12,3.3598676450078343e-12,0.00678084192059388,0.013152621881345049,1.3731452356520648e-26,3.798278880769527e-26,5.730232370402172e-20,1.7095910658709806e-19,7.188410965640261e-19,2.1948029403579854e-18
0.012,1794.5759147368008,4.284394347978262,0.19533971957032006,0.0795520733259639,0.4426790739037436,0.06179212107205743,0.00023868173233530262,1.6658400375797276e-05,6.01173751537324e-09,6.659573724127483e-09,1.4880990472550884e-09,3.2969188320870513e-09,1.5529131899642524e-05,1.828641084701747e-05,0.25591646985695155,0.31921705411444623,1.2187780515357163e-11,2.7852943774209354e-11,1.62696584525423e-10,3.8316843559128725e-10,5.125112158236798e-15,4.262222559889719e-15,2.393179258342772e-12,2.324307639738016e-12,6.318821413944377e-08,6.577988293258818e-08,6.013959851713238e-06,6.680357286490025e-06,0.262847027398403,0.5097647033963009,0.0315129057511571,0.09602482701553926,9.801546520749467e-07,1.9693171564593387e-06,2.4028152318106685e-06,4.995413453592298e-06,3.9759171961432785e-10,8.543359259161465e-10,4.804098700010003e-12,1.0322936591956368e-11,1.2495313440806495e-14,2.1655169473970895e-14,1.5818867083692066e-10,3.072725412143738e-10,1.0371010271582929e-13,2.0868928224491908e-13,1.369155802321616e-12,2.850623636693985e-12,1.815755114642418e-09,5.284970572479494e-09,2.6654084465089266e-12,8.12266091952848e-12,2.2750652284098178e-17,4.0984660764451535e-17,1.7955058136902033e-12,3.3598676530574083e-12,0.0067808420481552155,0.013152621881346126,1.3731452614835885e-26,3.798278880769526e-26,5.730116821747667e-20,1.7095565602489875e-19,7.189181327279725e-19,2.1950381098786238e-18
0.013000000000000001,1794.5539714168253,4.284439898946043,0.19533764277300644,0.08467141430809122,0.44267948156429043,0.061792176775773755,0.0002386483781324874,1.6656072150333794e-05,6.009842569284279e-09,6.657474445744532e-09,1.487630089998998e-09,3.2958797821116406e-09,1.5526337516160802e-05,1.8283119950928128e-05,0.2559160924977521,0.31921657721534313,1.21838810766669e-11,2.7844031779256742e-11,1.6265961887839396e-10,3.830813699664173e-10,5.123268704509583e-15,4.260689396519754e-15,2.3927093023109142e-12,2.323851163099773e-12,6.318686026023263e-08,6.577847224621621e-08,6.0146557644071436e-06,6.681130182397543e-06,0.26284664607761354,0.509763953962034,0.031513292185645865,0.0960260026775204,9.800623344162512e-07,1.9691316344714663e-06,2.4028171890474987e-06,4.995417425621982e-06,3.9756895571780893e-10,8.542869947857115e-10,4.803651846414578e-12,1.0321976202747362e-11,1.2918311538412431e-14,2.2388251529114435e-14,1.5820435859533587e-10,3.07303007828113e-10,1.037163752899098e-13,2.0870190009520084e-13,1.369411650292482e-12,2.8511562644963596e-12,1.8157937021781055e-09,5.285082783417611e-09,2.664841644838318e-12,8.120933470123693e-12,2.274635208393842e-17,4.097691327874858e-17,1.7955058528676842e-12,3.3598676611050534e-12,0.0067808421798703795,0.013152621881347224,1.3731452881562748e-26,3.7982788807695256e-26,5.730881943605558e-20,1.709784797966479e-19,7.191055783959755e-19,2.1956103860602396e-18
0.014,1794.5320285181074,4.28448545075802,0.19533556598136415,0.08979080971863004,0.44267988905477235,0.06179223244492847,0.00023861502843618084,1.6653744236568845e-05,6.007948219111202e-09,6.655375826410571e-09,1.48716128146934e-09,3.2948410611065604e-09,1.552354363626552e-05,1.8279829644766426e-05,0.2559157152509022,0.3192161004004985,1.2179982889354124e-11,2.783512263957036e-11,1.6262266169996518e-10,3.82994324222351e-10,5.1214259048489205e-15,4.259156776408119e-15,2.392273425954827e-12,2.3234277849919232e-12,6.318643035877861e-08,6.577802342310918e-08,6.01543974627123e-06,6.682000905077574e-06,0.26284626469279476,0.5097632043143515,0.03151367864664458,0.09602717840342027,9.79970024660565e-07,1.9689461280246613e-06,2.402819149848661e-06,4.995421404186934e-06,3.9754624805638197e-10,8.542381843442539e-10,4.8032580692580385e-12,1.0321129861192776e-11,1.3329725168343803e-14,2.3101256936432416e-14,1.582247440009013e-10,3.07342599300244e-10,1.0372571564814633e-13,2.0872069101628805e-13,1.3697078299679589e-12,2.8517728635996963e-12,1.815858862305264e-09,5.285272336101282e-09,2.664274965224183e-12,8.119206391323476e-12,2.2742052690249194e-17,4.0969167239006287e-17,1.7955058923587757e-12,3.359867669151189e-12,0.0067808423127729426,0.013152621881348293,1.3731453150694148e-26,3.7982788807695187e-26,5.7319009097144e-20,1.7100887687509194e-19,7.193248878759832e-19,2.1962799500738027e-18
0.015,1794.510085699917,4.284531003580375,0.19533348918781795,0.09491025955878764,0.4426802965047582,0.06179228810539371,0.00023858168279841248,1.6651416605336417e-05,6.006054433558633e-09,6.653277832297184e-09,1.4866926129638039e-09,3.2938026502071963e-09,1.5520750211586562e-05,1.8276539873878495e-05,0.25591533802525446,0.3192156235964426,1.2176085884065123e-11,2.782621620016573e-11,1.6258571231127663e-10,3.8290729680859057e-10,5.1195837343174535e-15,4.25762467935329e-15,2.391847411680391e-12,2.323013985053783e-12,6.318626664561712e-08,6.577785170279619e-08,6.016249197526454e-06,6.6828999190079446e-06,0.2628458832784665,0.5097624545844338,0.031514065125847174,0.09602835418002828,9.798777218023557e-07,1.9687606353467856e-06,2.402821111795336e-06,4.995425384887911e-06,3.975235571438205e-10,8.541894098523355e-10,4.8028795962138316e-12,1.0320316404286558e-11,1.372987079031526e-14,2.379473414442243e-14,1.582464855413295e-10,3.073848249708006e-10,1.0373594083522145e-13,2.0874126241140857e-13,1.3700156874934153e-12,2.8524137761729e-12,1.8159316816991413e-09,5.285484181720667e-09,2.6637083970696324e-12,8.117479651858215e-12,2.273775403363509e-17,4.096142252537609e-17,1.7955059319373115e-12,3.3598676771959555e-12,0.006780842446008529,0.013152621881349403,1.3731453420499937e-26,3.798278880769524e-26,5.732993193851344e-20,1.7104146135674068e-19,7.195534371106181e-19,2.1969777252493693e-18
0.016,1794.4881428641115,4.284576557461011,0.19533141239018548,0.1000297638298285,0.44268070395156617,0.06179234376462107,0.00023854834108992155,1.664908924821949e-05,6.004161203510825e-09,6.651180453547937e-09,1.4862240819508943e-09,3.292764543924589e-09,1.551795722815512e-05,1.8273250622478892e-05,0.25591496079455517,0.31921514678201257,1.2172190040608989e-11,2.7817312415910877e-11,1.6254877051591536e-10,3.828202872764661e-10,5.117742185597066e-15,4.256093099423916e-15,2.391424286022108e-12,2.322602990588617e-12,6.318617967700319e-08,6.577775987387076e-08,6.017066086949435e-06,6.68380719519609e-06,0.26284550184457356,0.5097617048100673,0.03151445162086108,0.09602953000353864,9.797854255517925e-07,1.9685751559269817e-06,2.4028230741908392e-06,4.9954293664578015e-06,3.9750087160958353e-10,8.541406469082033e-10,4.8025055496620314e-12,1.0319512458824171e-11,1.4119056403912996e-14,2.446921693776689e-14,1.5826862074774893e-10,3.074278153096074e-10,1.037464221096103e-13,2.0876234911131356e-13,1.370326968861014e-12,2.853061817226294e-12,1.8160067130801202e-09,5.285702465514222e-09,2.6631419373106025e-12,8.115753242685131e-12,2.27334560940422e-17,4.0953679103218734e-17,1.7955059715381453e-12,3.3598676852393766e-12,0.006780842579331033,0.013152621881350501,1.373145369048172e-26,3.7982788807695233e-26,5.734106796593797e-20,1.710746818666092e-19,7.1978470857218e-19,2.1976838120130596e-18
0.017,1794.4661999823616,4.284622112413799,0.19532933558783605,0.10514932253303373,0.4426811114059664,0.061792399424761106,0.00023851500327314523,1.6646762162770866e-05,6.002268526232042e-09,6.649083687201976e-09,1.4857556876740941e-09,3.2917267406171567e-09,1.5515164681898177e-05,1.8269961885962862e-05,0.25591458355122876,0.3192146699511021,1.2168295352934801e-11,2.7808411273268973e-11,1.6251183625622198e-10,3.827332954941946e-10,5.115901256439114e-15,4.2545620347945355e-15,2.3910020377704927e-12,2.3221928482904817e-12,6.318611480623697e-08,6.577769104898481e-08,6.017885212579998e-06,6.684716955330867e-06,0.2628451203939818,0.5097609550021492,0.03151483813099748,0.09603070587285824,9.79693135825014e-07,1.9683896896173784e-06,2.4028250368343265e-06,4.995433348531374e-06,3.974781881741734e-10,8.54091888473896e-10,4.802132792097954e-12,1.0318711283116042e-11,1.44975814443456e-14,2.5125224257951143e-14,1.5829087195130586e-10,3.0747103096385594e-10,1.0375697808834753e-13,2.0878358613272176e-13,1.3706392926172566e-12,2.853712028531868e-12,1.816082385066226e-09,5.285922613843798e-09,2.662575585050271e-12,8.114027161156251e-12,2.272915886561144e-17,4.094593696240832e-17,1.7955060111424831e-12,3.3598676932814757e-12,0.006780842712669445,0.01315262188135161,1.373145396049572e-26,3.798278880769525e-26,5.735226715562081e-20,1.711080908167266e-19,7.200168216616966e-19,2.1983924684456766e-18
0.018000000000000002,1794.4442570465535,4.284667668442702,0.19532725878059073,0.11026893566968912,0.44268151887105117,0.06179245508643124,0.0002384816693370831,1.6644435348272824e-05,6.000376400834557e-09,6.646987532295869e-09,1.4852874298909818e-09,3.290689239757692e-09,1.55123725716098e-05,1.826667366296527e-05,0.2559142062931,0.319214193101958,1.2164401819088128e-11,2.7799512767857006e-11,1.624749095147437e-10,3.8264632142182257e-10,5.1140609460622706e-15,4.253031484828137e-15,2.3905800894076426e-12,2.321782997268457e-12,6.318605633896568e-08,6.577762889027902e-08,6.018705080246091e-06,6.68562753969351e-06,0.26284473892751486,0.5097602051638095,0.03151522465605851,0.09603188178767277,9.796008525978308e-07,1.968204236375293e-06,2.4028269996679205e-06,4.995437331003325e-06,3.9745550589586253e-10,8.540431325284191e-10,4.801760422509296e-12,1.0317910941118792e-11,1.4865737208159814e-14,2.576326094144074e-14,1.5831315939608904e-10,3.075143170131311e-10,1.0376755667387319e-13,2.088048686436385e-13,1.3709519746786883e-12,2.8543629858158704e-12,1.8161582463430053e-09,5.286143313121099e-09,2.6620093400193085e-12,8.11230140647519e-12,2.2724862346595352e-17,4.09381960999199e-17,1.795506050744921e-12,3.359867701322241e-12,0.006780842846003365,0.013152621881352708,1.373145423050063e-26,3.7982788807695256e-26,5.736348641350083e-20,1.7114155963826922e-19,7.202492361282495e-19,2.1991020450317595e-18
0.019,1794.4223140543272,4.284713225548909,0.195325181968397,0.11538860324108192,0.4426819263477193,0.06179251074981095,0.0002384483392782886,1.6642108804499343e-05,5.9984848269553495e-09,6.6448919884332485e-09,1.4848193085051007e-09,3.289652041135348e-09,1.5509580896898234e-05,1.8263385953040724e-05,0.25591382901953624,0.31921371623406974,1.2160509438277755e-11,2.7790616897890928e-11,1.6243799028544183e-10,3.825593650454615e-10,5.112221254103039e-15,4.251501449226108e-15,2.3901582734163484e-12,2.3213732748282244e-12,6.318599972218129e-08,6.577756865806114e-08,6.019525256439191e-06,6.686538466744962e-06,0.26284435744541185,0.5097594552959575,0.03151561119598675,0.09603305774789132,9.795085758630363e-07,1.968018796187965e-06,2.4028289626751656e-06,4.9954413138438065e-06,3.9743282450152123e-10,8.539943784856241e-10,4.801388179527228e-12,1.0317110871218143e-11,1.522380690402594e-14,2.638381780781285e-14,1.5833545994182054e-10,3.075576285090235e-10,1.037781427510663e-13,2.0882616622904558e-13,1.3712648165597397e-12,2.855014275827876e-12,1.8162341659765923e-09,5.286364182252224e-09,2.6614432021267204e-12,8.110575978371715e-12,2.272056653641529e-17,4.093045651474676e-17,1.795506090343893e-12,3.3598677093616798e-12,0.006780842979326881,0.01315262188135382,1.3731454500484462e-26,3.7982788807695273e-26,5.737471323578475e-20,1.7117505102684028e-19,7.2048179521343075e-19,2.1998120631503473e-18
0.02,1794.4003710049792,4.284758783732839,0.19532310515123757,0.12050832524849987,0.44268233383623223,0.06179256641495222,0.00023841501309547917,1.6639782531365056e-05,5.996593804383578e-09,6.642797055382168e-09,1.484351323462501e-09,3.2886151446313988e-09,1.5506789657608074e-05,1.8260098756010762e-05,0.2559134517303543,0.31921323934728923,1.2156618210049932e-11,2.7781723662340534e-11,1.6240107856559833e-10,3.8247242635880455e-10,5.110382180317438e-15,4.24997192778657e-15,2.3897365411549536e-12,2.3209636337285325e-12,6.318594363376456e-08,6.577750897600172e-08,6.020345615275377e-06,6.687449596653985e-06,0.26284397594774045,0.509758705398852,0.03151599775076737,0.09603423375349267,9.794163056182174e-07,1.9678333690510374e-06,2.402830925851013e-06,4.9954452970435756e-06,3.9741014391178554e-10,8.539456261751891e-10,4.801015987259945e-12,1.0316310910342127e-11,1.5572065915177378e-14,2.69873721146157e-14,1.583577668684811e-10,3.076009523983538e-10,1.0378873193043371e-13,2.0884747005629642e-13,1.3715777606256752e-12,2.8556657785713447e-12,1.8163101059447305e-09,5.286585110570219e-09,2.6608771713333412e-12,8.108850876728476e-12,2.271627143483037e-17,4.092271820646509e-17,1.795506129938951e-12,3.3598677173997953e-12,0.006780843112638288,0.013152621881354935,1.3731454770443768e-26,3.7982788807695296e-26,5.738594399128552e-20,1.712085541489875e-19,7.207144534035706e-19,2.2005223838372944e-18
0.021,1794.3784278983285,4.284804342994567,0.1953210283291106,0.1256281016932308,0.4426827413366704,0.06179262208187119,0.00023838169078807317,1.6637456528830656e-05,5.994703332955348e-09,6.640702732961555e-09,1.4838834747220803e-09,3.287578550155021e-09,1.5503998853656322e-05,1.8256812071779053e-05,0.25591307442549727,0.3192127624415707,1.2152728134053757e-11,2.7772833060405913e-11,1.6236417435349875e-10,3.8238550535784293e-10,5.108543724500117e-15,4.2484429203390496e-15,2.389314877855747e-12,2.320554059626839e-12,6.318588767236461e-08,6.577744942629373e-08,6.021166118550458e-06,6.6883608869835755e-06,0.2628435944345212,0.5097579554725737,0.03151638432039531,0.0960354098044691,9.793240418626365e-07,1.9676479549631825e-06,2.402832889194113e-06,4.9954492806002225e-06,3.973874641026199e-10,8.538968755455351e-10,4.800643822671472e-12,1.0315511008992388e-11,1.5910781999898432e-14,2.757438790483837e-14,1.5838007813622892e-10,3.0764428471886933e-10,1.0379932287944485e-13,2.088687774440408e-13,1.3718907893905235e-12,2.8563174576401837e-12,1.8163860547047907e-09,5.286806064479317e-09,2.660311247615767e-12,8.10712610147477e-12,2.271197704170507e-17,4.09149811748339e-17,1.7955061695299525e-12,3.359867725436588e-12,0.006780843245937055,0.013152621881356075,1.3731455040377492e-26,3.798278880769541e-26,5.739717757784931e-20,1.7124206571649433e-19,7.209471968974899e-19,2.2012329649542938e-18
0.022,1794.3564847343296,4.284849903334192,0.19531895150201342,0.13074793257656261,0.442683148849046,0.06179267775057,0.0002383483723556608,1.6635130796867643e-05,5.992813412519786e-09,6.638609021004274e-09,1.4834157622464215e-09,3.2865422576233135e-09,1.550120848498005e-05,1.825352590027157e-05,0.25591269710495546,0.3192122855169043,1.2148839209968296e-11,2.7763945091353613e-11,1.623272776477231e-10,3.8229860203923346e-10,5.106705886455381e-15,4.246914426720788e-15,2.388893281102101e-12,2.3201445501760736e-12,6.318583177250861e-08,6.577738994077942e-08,6.021986760053322e-06,6.68927233083442e-06,0.26284321290575896,0.5097572055171355,0.03151677090487077,0.09603658590082187,9.792317845958468e-07,1.9674625539235156e-06,2.402834852704147e-06,4.9954532645131204e-06,3.9736478507009474e-10,8.538481265882233e-10,4.800271682002844e-12,1.0314711159091817e-11,1.6240215619247485e-14,2.8145316574879263e-14,1.5840239341291444e-10,3.0768762482539057e-10,1.0380991538090411e-13,2.088900879552313e-13,1.372203900020668e-12,2.8569693071347305e-12,1.816462010374135e-09,5.287027038499916e-09,2.6597454309550938e-12,8.105401652553014e-12,2.270768335693141e-17,4.090724541965882e-17,1.7955062091168763e-12,3.3598677334720418e-12,0.006780843379223093,0.013152621881357152,1.3731455310285447e-26,3.798278880769539e-26,5.740841381621484e-20,1.7127558519454317e-19,7.211800234695557e-19,2.201943799705934e-18
0.023,1794.3345415129716,4.284895464751714,0.19531687466994774,0.1358678178997833,0.44268355637337026,0.06179273342105109,0.00023831505779788118,1.6632805335451025e-05,5.990924042928845e-09,6.636515919346373e-09,1.4829481859989294e-09,3.285506266955223e-09,1.5498418551521017e-05,1.825024024141995e-05,0.2559123197687227,0.31921180857328685,1.2144951437478678e-11,2.775505975446425e-11,1.6229038844690767e-10,3.8221171639976843e-10,5.104868665990096e-15,4.245386446771191e-15,2.3884717491734293e-12,2.3197351037051923e-12,6.318577588760813e-08,6.57773304709605e-08,6.022807535369165e-06,6.69018392330261e-06,0.2628428313614528,0.5097564555325429,0.03151715750419356,0.09603776204255178,9.79139533817592e-07,1.9672771659315476e-06,2.402836816381029e-06,4.9954572487821636e-06,3.973421068114148e-10,8.537993792972595e-10,4.799899562580457e-12,1.0313911354895575e-11,1.6560620008762058e-14,2.870059699881885e-14,1.5842471246229606e-10,3.0773097225903574e-10,1.0382050928027681e-13,2.0891140127891038e-13,1.3725170905046821e-12,2.857621322867171e-12,1.816537971613262e-09,5.287248028733314e-09,2.659179721333314e-12,8.10367752990842e-12,2.2703390380409156e-17,4.089951094075977e-17,1.7955062486997118e-12,3.359867741506185e-12,0.006780843512496361,0.013152621881358278,1.3731455580167525e-26,3.798278880769544e-26,5.741965257892734e-20,1.7130911220288026e-19,7.214129315432503e-19,2.202654883278729e-18
0.024,1794.3125982342476,4.28494102724721,0.19531479783291178,0.1409877576641809,0.4426839639096431,0.061792789093314135,0.00023828174711436998,1.6630480144555264e-05,5.989035224035105e-09,6.6344234278244626e-09,1.4824807459432443e-09,3.2844705780701533e-09,1.549562905322193e-05,1.8246955095156583e-05,0.2559119424167981,0.31921133161071574,1.214106481627149e-11,2.7746177049021225e-11,1.622535067497092e-10,3.821248484362808e-10,5.103032062911215e-15,4.243858980329653e-15,2.388050282255906e-12,2.3193257203949938e-12,6.31857200229665e-08,6.577727102235745e-08,6.02362844502905e-06,6.691095664978017e-06,0.2628424498016032,0.5097557055187941,0.03151754411836514,0.0960389382296628,9.790472895275319e-07,1.967091790986583e-06,2.4028387802247608e-06,4.995461233407327e-06,3.973194293268882e-10,8.537506336733011e-10,4.799527464707393e-12,1.0313111597054858e-11,1.6872241456054344e-14,2.924065600951061e-14,1.584470353121031e-10,3.077743270736658e-10,1.0383110459540606e-13,2.0893271745098156e-13,1.3728303610967062e-12,2.8582735053666122e-12,1.8166139385752432e-09,5.287469035625017e-09,2.6586141187327284e-12,8.101953733486977e-12,2.2699098112037998e-17,4.089177773795569e-17,1.7955062882784537e-12,3.3598677495389904e-12,0.006780843645756851,0.013152621881359369,1.373145585002373e-26,3.798278880769541e-26,5.743089388121547e-20,1.7134264678693855e-19,7.216459213324589e-19,2.2033662163257036e-18
0.025,1794.29065489815,4.28498659082069,0.1953127209909067,0.1461077518710434,0.4426843714578721,0.061792844767360744,0.00023824844030477185,1.662815522415568e-05,5.9871469556908155e-09,6.632331546274881e-09,1.4820134420427413e-09,3.2834351908869654e-09,1.5492839990024762e-05,1.824367046141325e-05,0.2559115650491767,0.3192108546291875,1.2137179346032391e-11,2.7737296974306212e-11,1.6221663255476766e-10,3.820379981455693e-10,5.101196077026193e-15,4.242332027236046e-15,2.3876288791417367e-12,2.318916399072457e-12,6.318566414592343e-08,6.577721156097101e-08,6.024449485943601e-06,6.692007552428992e-06,0.262842068226211,0.5097549554758952,0.03151793074738498,0.09604011446215416,9.789550517253833e-07,1.9669064290880682e-06,2.4028407442352334e-06,4.995465218388431e-06,3.972967526145602e-10,8.537018897121545e-10,4.799155386509639e-12,1.0312311881542913e-11,1.7175319412450187e-14,2.976590859206057e-14,1.5846936179683235e-10,3.078176889478026e-10,1.0384170121797646e-13,2.0895403625349046e-13,1.3731437103918963e-12,2.858925851708145e-12,1.8166899103209406e-09,5.287690056441602e-09,2.6580486231354408e-12,8.100230263234192e-12,2.2694806551717802e-17,4.0884045811066456e-17,1.7955063278530931e-12,3.3598677575704703e-12,0.006780843779004522,0.013152621881360464,1.3731456119853968e-26,3.798278880769538e-26,5.74421376338398e-20,1.713761886804772e-19,7.218789917395172e-19,2.2040777954954216e-18
0.026000000000000002,1794.2687115047065,4.285032155472189,0.1953106441439328,0.151227800521659,0.4426847790180483,0.06179290044318898,0.00023821513736877026,1.662583057422997e-05,5.985259237752035e-09,6.630240274538057e-09,1.481546274261964e-09,3.2824001053270466e-09,1.5490051361877136e-05,1.8240386340128022e-05,0.2559111876658652,0.31921037762870696,1.213329502645473e-11,2.772841952961791e-11,1.621797658608025e-10,3.8195116552461266e-10,5.099360708144708e-15,4.2408055873320065e-15,2.3872075415660027e-12,2.3185071414226984e-12,6.318560830394453e-08,6.577715213621288e-08,6.025270662662932e-06,6.692919590709763e-06,0.2628416866352724,0.5097542054038335,0.031518317391255074,0.09604129074003087,9.78862820410972e-07,1.96672108023563e-06,2.402842708412557e-06,4.995469203725649e-06,3.972740766772751e-10,8.536531474199223e-10,4.798783330709202e-12,1.0311512214208607e-11,1.7470086818712387e-14,3.027675844832647e-14,1.5849169215875975e-10,3.078610583520499e-10,1.0385229930591976e-13,2.0897535800423077e-13,1.3734571404863697e-12,2.859578366255912e-12,1.816765888216392e-09,5.287911095159022e-09,2.6574832345247577e-12,8.098507119099076e-12,2.269051569935667e-17,4.0876315159925934e-17,1.7955063674236512e-12,3.3598677656006286e-12,0.006780843912239455,0.013152621881361574,1.3731456389658414e-26,3.798278880769539e-26,5.745338396802508e-20,1.7140973827499766e-19,7.221121444344169e-19,2.204789625886752e-18
0.027,1794.2467680538825,4.285077721201755,0.19530856729198953,0.15634790361731574,0.4426851865901866,0.06179295612080184,0.00023818183830597443,1.6623506194751066e-05,5.9833720700683314e-09,6.628149612447395e-09,1.4810792425636746e-09,3.28136532130792e-09,1.5487263168717327e-05,1.823710273122844e-05,0.2559108102668537,0.3192099006092665,1.2129411857219438e-11,2.771954471422733e-11,1.6214290666641212e-10,3.818643505701138e-10,5.097525956072021e-15,4.239279660455603e-15,2.386786266911667e-12,2.318097944904023e-12,6.318555242598494e-08,6.577709267412525e-08,6.026091968436867e-06,6.693831772322272e-06,0.26284130502879094,0.5097534553026231,0.03151870404997455,0.09604246706329174,9.787705955839212e-07,1.9665357444285383e-06,2.402844672756605e-06,4.995473189418788e-06,3.972514015108013e-10,8.536044067875236e-10,4.7984112932306805e-12,1.0310712586294952e-11,1.7756770081146927e-14,3.0773597955510757e-14,1.5851402603696948e-10,3.0790443458535354e-10,1.0386289862333384e-13,2.0899668222851465e-13,1.37377064829705e-12,2.860231042590892e-12,1.816841870218013e-09,5.288132145829262e-09,2.656917952881998e-12,8.096784301024786e-12,2.2686225554847802e-17,4.0868585784342194e-17,1.795506406990104e-12,3.3598677736294694e-12,0.006780844045461547,0.013152621881362691,1.373145665943687e-26,3.798278880769545e-26,5.746463268885423e-20,1.714432949889752e-19,7.223453769924302e-19,2.2055017000964132e-18
0.028,1794.2248245456803,4.285123288009439,0.19530649043507625,0.16146806115930187,0.442685594174283,0.06179301180019838,0.0002381485431160346,1.662118208569444e-05,5.981485452493572e-09,6.626059559840928e-09,1.480612346911757e-09,3.280330838749525e-09,1.548447541048929e-05,1.8233819634648343e-05,0.2559104328521435,0.31920942357086585,1.2125529838014848e-11,2.7710672527421862e-11,1.621060549702591e-10,3.817775532789191e-10,5.095691820616325e-15,4.237754246447262e-15,2.386365056193027e-12,2.3176888105015192e-12,6.318549653988615e-08,6.577703320369114e-08,6.026913405944471e-06,6.694744100242403e-06,0.26284092340676396,0.5097527051722557,0.03151909072354532,0.09604364343194197,9.786783772439515e-07,1.966350421666218e-06,2.4028466372673505e-06,4.995477175467767e-06,3.972287271167494e-10,8.535556678184136e-10,4.798039275670292e-12,1.03099130012318e-11,1.8035589444699557e-14,3.1256808812760195e-14,1.5853636357384903e-10,3.0794781792429113e-10,1.0387349926293971e-13,2.090180091129174e-13,1.374084235062355e-12,2.860883883291484e-12,1.8169178571272455e-09,5.288353210784985e-09,2.656352778189779e-12,8.095061808958275e-12,2.26819361180946e-17,4.086085768414089e-17,1.795506446552456e-12,3.3598677816569806e-12,0.006780844178670831,0.013152621881363801,1.373145692918938e-26,3.7982788807695474e-26,5.74758838735484e-20,1.7147685905279466e-19,7.225786904053792e-19,2.2062140211526646e-18
