z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1527.17730606433,4.780110339442133,0.18344695214948484,0.05956753103092026,0.45997854416181155,0.06609592776531675,3.426336417699811e-05,2.4617113910893006e-06,6.368726276409868e-11,7.262598286922169e-11,1.3664758419429678e-11,3.116530583383748e-11,1.1066627515052674e-06,1.3414966890277168e-06,0.22507143418442271,0.2890022644594045,1.058203357828278e-13,2.4894799420688705e-13,5.319724236670776e-12,1.289714041667621e-11,5.3580064433245065e-17,4.58700273816973e-17,3.1854998544818574e-15,2.9559822197811802e-15,3.625350904680498e-05,3.8850810413017315e-05,0.02415889843470935,0.02762544690066914,0.2519226114131932,0.5029523702947126,0.032287867345855654,0.10128087891751981,2.5985030640101254e-07,5.374490635342279e-07,2.7106243793400837e-06,5.801140997578306e-06,1.3324513706515544e-09,2.94737723359277e-09,4.655017680363152e-12,1.0296880948357014e-11,4.438894308303724e-07,1.0137737026172016e-06,2.0003281342787838e-12,3.5686889305162082e-12,3.066101557276973e-06,5.6903733174574785e-06,1.6706665438206134e-06,3.340651478571381e-06,1.1413655104598097e-05,2.446272166458807e-05,1.8496557326973669e-06,5.542034416219169e-06,3.9656172693961986e-14,4.244071917308124e-14,1.1082796819362637e-11,1.2657263021553906e-11,1.1461841073188795e-13,3.5956876219175864e-13,4.827067455586145e-09,9.298475287493377e-09,0.0064876001618563136,0.012954056924362696,3.511855318086715e-31,9.99999999998563e-31,7.654331745603534e-13,2.3508249809270806e-12,5.816353327726027e-11,1.8281272671815588e-10
0.011,1523.4276382731641,4.783671833229888,0.18331037397204286,0.06502275965945664,0.4613530234192236,0.06638233448684887,3.325062255158143e-05,2.3921529025174988e-06,5.893131437210153e-11,6.729264335209775e-11,1.2565628364763208e-11,2.8696945148921173e-11,1.0570201312164814e-06,1.2830382176376967e-06,0.2241185841053916,0.28816468680112334,9.734649739072547e-14,2.2931995488640104e-13,5.001652845475198e-12,1.2142269693039034e-11,4.857546871151552e-17,4.164134890163649e-17,2.9430739681171294e-15,2.734685745016866e-15,3.4073091250116245e-05,3.656314891319072e-05,0.023460287490395998,0.026862568489096728,0.25227520599797193,0.5043317394580329,0.03222542914185005,0.1012205825253268,2.551881277884217e-07,5.285140834111776e-07,2.706478446237346e-06,5.800035818177252e-06,1.2379381120151235e-09,2.7419864979050167e-09,4.368751964196519e-12,9.676621781215936e-12,4.1841506399699997e-07,9.568757543078023e-07,1.7558286389691705e-12,3.1366900083468054e-12,2.8261952404902367e-06,5.252165538841511e-06,1.5849849302688642e-06,3.173573437770131e-06,1.0623928034393356e-05,2.2800646992263762e-05,1.7561139669879626e-06,5.268816024369546e-06,3.728861957805982e-14,3.996044032869119e-14,1.068654432387465e-11,1.22210844891637e-11,1.084038552454286e-13,3.405291716035867e-13,4.820986497554789e-09,9.299215454321351e-09,0.006478911600107924,0.012954056924374827,3.507152042446622e-31,9.999999999985625e-31,6.913697859601777e-13,2.126206462742883e-12,5.414399417671151e-11,1.7040720663005733e-10
0.012,1520.0066230552961,4.7869598595779514,0.1831844632986355,0.07048173790462449,0.4626021759563112,0.06664325175610669,3.234881641358266e-05,2.330112598158277e-06,5.4889467516337525e-11,6.275377218189586e-11,1.1637481895847962e-11,2.6609691101325126e-11,1.0135328545251114e-06,1.2317527020056363e-06,0.22325245543915392,0.287401143175483,9.01868187029863e-14,2.1271295637086455e-13,4.727292612113994e-12,1.1490215481709239e-11,4.445848534400328e-17,3.8158545326211115e-17,2.7406261217405203e-15,2.549678374513612e-15,3.2173747151046536e-05,3.456710887367377e-05,0.022825555685169002,0.02616766210941942,0.25259479344946817,0.5055865173868442,0.03216935883727263,0.10116770221413898,2.5098414030917303e-07,5.204412799476291e-07,2.703396467762839e-06,5.800496951908558e-06,1.1574914962896511e-09,2.5669271621127335e-09,4.12874188468391e-12,9.156162030667356e-12,3.962435260647725e-07,9.072767388313299e-07,1.55956322602477e-12,2.7894707791945176e-12,2.625235066320236e-06,4.884653928906284e-06,1.5116425119572637e-06,3.0304133488774003e-06,9.937907674749887e-06,2.1354350486864157e-05,1.6736988677505487e-06,5.0276729339444275e-06,3.524867854464545e-14,3.78204034449096e-14,1.0337195945270698e-11,1.1835989245733353e-11,1.0301316377033865e-13,3.239900538294459e-13,4.815452139573737e-09,9.299868846534147e-09,0.006471019316144451,0.012954056924385355,3.5028798063753555e-31,9.999999999985617e-31,6.300302349829916e-13,1.9399287860608745e-12,5.0721625657233733e-11,1.5983069566856038e-10
0.013000000000000001,1516.86354209816,4.790013825659296,0.1830676704963796,0.07594419884755639,0.46374569004487787,0.06688262681473778,3.153858064012103e-05,2.2742886505485344e-06,5.141030400813476e-11,5.884179571625485e-11,1.084319777072942e-11,2.482121980975849e-11,9.750429134662757e-07,1.1862995057181632e-06,0.22245943499740406,0.2867002052299019,8.405665336989824e-14,1.9847595388405793e-13,4.4878776465517546e-12,1.0920477366275596e-11,4.1015574990613893e-17,3.524283841617118e-17,2.568988964347386e-15,2.392669828420372e-15,3.0501702025138727e-05,3.2807294263794016e-05,0.022244660183442178,0.02553020292160086,0.2528866284044019,0.5067361442866026,0.03211860337979542,0.1011209312205897,2.471632225892721e-07,5.130908062975551e-07,2.701130529029256e-06,5.802110014375117e-06,1.0881603181887911e-09,2.4158699275142492e-09,3.924642409789247e-12,8.713261654163637e-12,3.76741282261445e-07,8.63586282393714e-07,1.399159587325484e-12,2.5053650217982413e-12,2.4544740727761117e-06,4.572029027819009e-06,1.448093805799833e-06,2.9062595411692e-06,9.335749173018292e-06,2.0082857673958915e-05,1.6003802048586989e-06,4.812799762878267e-06,3.347013505152292e-14,3.595221968058824e-14,1.0026112768025787e-11,1.1492627358544579e-11,9.828475667497956e-14,3.0946393685746204e-13,4.8103795633361565e-09,9.300451357762044e-09,0.0064637979030110265,0.01295405692439458,3.4989707248197517e-31,9.999999999985615e-31,5.784550974584309e-13,1.7831134471973871e-12,4.777006760987396e-11,1.5069811086296027e-10
0.014,1513.9584436139658,4.792865175906656,0.18295876068389882,0.08140991142815109,0.46479902225628544,0.06710356685506538,3.0805018039547355e-05,2.22367785699479e-06,4.838255693764335e-11,5.5433401259925256e-11,1.0155673188021024e-11,2.3271341678853195e-11,9.40674068043089e-07,1.1456626516502755e-06,0.22172883418354516,0.286052871618771,7.874803286370461e-14,1.8613261596376641e-13,4.2768750629534806e-12,1.0417755079808957e-11,3.8095635159809275e-17,3.276757164946509e-17,2.421576624744415e-15,2.2576973054838676e-15,2.9016392532778422e-05,3.1241848500822664e-05,0.02170971742259264,0.02494190530480509,0.2531548255200176,0.5077959009731701,0.03207234393300773,0.1010792644132022,2.4366684591215983e-07,5.063534693789761e-07,2.69949998739026e-06,5.804578407148918e-06,1.0277683486937695e-09,2.284140775190093e-09,3.748964003345834e-12,8.331801184231213e-12,3.5943072333642233e-07,8.247544830159469e-07,1.266027500316905e-12,2.269310177716916e-12,2.3075701453885947e-06,4.302812346488283e-06,1.3924424637278001e-06,2.797447362944896e-06,8.802466965258605e-06,1.895517087807833e-05,1.5346105389386476e-06,4.61976371036095e-06,3.190377416832919e-14,3.430498793407018e-14,9.746735203835898e-12,1.1183889617635334e-11,9.409756449090612e-14,2.96585030069472e-13,4.805701990838031e-09,9.30097507073076e-09,0.006457148955256166,0.012954056924402695,3.495371529128861e-31,9.999999999985595e-31,5.345212728437254e-13,1.6493821150183225e-12,4.5196024290669324e-11,1.4272470364317719e-10
0.015,1511.259311931764,4.795539405902021,0.18285673382845613,0.08687867366109206,0.4657745205502165,0.06730856030232607,3.013644956965265e-05,2.177492481513147e-06,4.572260597092086e-11,5.2435795327996065e-11,9.554659650610938e-12,2.1915031622945232e-11,9.097497366919001e-07,1.1090565634372382e-06,0.22105211305681136,0.2854519296982117,7.410548711997063e-14,1.7532639689668283e-13,4.089310774525743e-12,9.970383659387258e-12,3.558898683718454e-17,3.0640710922677265e-17,2.293542826041014e-15,2.1403683824740772e-15,2.768659250795705e-05,2.983850001414976e-05,0.02121442996387561,0.024396133220098967,0.25340266419706053,0.5087780090482937,0.03202993211882984,0.10104191409063809,2.404485839894518e-07,5.001424834741618e-07,2.6983704859637137e-06,5.8076856885150046e-06,9.746750539787618e-10,2.1682115454559267e-09,3.5961547058499615e-12,7.999819140379324e-12,3.4394437561938843e-07,7.899723198793478e-07,1.1540428100972742e-12,2.0705552105221805e-12,2.179820714379667e-06,4.068482422518204e-06,1.3432481740596294e-06,2.7011897782383657e-06,8.326515513833876e-06,1.794736807759541e-05,1.4751870619103417e-06,4.445113510079543e-06,3.0512208978742534e-14,3.2839991255707625e-14,9.493980433278516e-12,1.0904260322797551e-11,9.035894595847224e-14,2.850730577559979e-13,4.801365940742613e-09,9.301449358461808e-09,0.006450993893207141,0.01295405692441004,3.4920396827043735e-31,9.999999999985602e-31,4.966697398820339e-13,1.5340452216092974e-12,4.292919468498211e-11,1.3569562080521298e-10
0.016,1508.740106301299,4.798057477459314,0.18276076867116572,0.09235030746560544,0.4666821997833225,0.06749963002854266,2.9523567834563273e-05,2.1351038317733793e-06,4.3366375397418747e-11,4.977778776163294e-11,9.024725865430873e-12,2.0717935710305008e-11,8.81738277487099e-07,1.0758631551479523e-06,0.22042234448036246,0.2848915133230629,7.001046606425217e-14,1.6578509880794175e-13,3.9213267725995885e-12,9.56930441073396e-12,3.341424115758554e-17,2.879389376484708e-17,2.1812462346993777e-15,2.037379584255437e-15,2.6487836917842126e-05,2.857192849884529e-05,0.0207536907328776,0.02388749188474878,0.2536327984425056,0.5096923915043491,0.03199084639399606,0.10100825287256684,2.3747103346214214e-07,4.943878021065031e-07,2.697640310880129e-06,5.811271303408176e-06,9.276199188799277e-10,2.0653680280730807e-09,3.462013889831388e-12,7.708257073043963e-12,3.29994472945469e-07,7.586053660552265e-07,1.0587380581278253e-12,1.901249018041058e-12,2.0676701630297313e-06,3.8625891108634745e-06,1.2993983156296476e-06,2.6153313544116222e-06,7.898843721356045e-06,1.704066653159716e-05,1.4211588416329434e-06,4.286116431713935e-06,2.926649734947308e-14,3.1527222628030305e-14,9.263840275718296e-12,1.0649384789868332e-11,8.699671330266365e-14,2.747093527326245e-13,4.797327940493085e-09,9.301881620013157e-09,0.006445269010434368,0.012954056924416653,3.4889407001035886e-31,9.999999999985615e-31,4.63732197002307e-13,1.4335844897260551e-12,4.0915650714288465e-11,1.2944585114217432e-10
0.017,1506.3793692054483,4.800436835325044,0.1826701824834078,0.09782465465464835,0.467530290315822,0.06767844200291963,2.8958848682915576e-05,2.096002977405057e-06,4.126392724252302e-11,4.740383403423324e-11,8.553906169766877e-12,1.9653386166218908e-11,8.562155129966741e-07,1.0455886863519634e-06,0.21983383501376808,0.2843667891030002,6.637099667428143e-14,1.5729731382106912e-13,3.769881997440982e-12,9.207368718678059e-12,3.150982472516764e-17,2.7175354984656017e-17,2.0819004409416764e-15,1.946200840038539e-15,2.5400661409454448e-05,2.742196229359736e-05,0.020323303061274306,0.023411538172217167,0.2538474049763404,0.5105472113678222,0.031954661447912376,0.10097777396520556,2.3470364892631576e-07,4.890321252116504e-07,2.6972312687536807e-06,5.8152144838113e-06,8.856181699924362e-10,1.9734873438282602e-09,3.3433061846344925e-12,7.450132196333858e-12,3.1735217361940466e-07,7.301484453454972e-07,9.76788127348629e-13,1.7555422798694082e-12,1.9683835885740116e-06,3.680166177272197e-06,1.2600204825195041e-06,2.5381803004105287e-06,7.512247593638716e-06,1.6220094975657e-05,1.3717628667561405e-06,4.140576650098353e-06,2.8143863683860025e-14,3.034304258699658e-14,9.053105424651766e-12,1.0415772415810477e-11,8.395371839768994e-14,2.6532060539146525e-13,4.793552192737927e-09,9.302277785535708e-09,0.006439921971795052,0.01295405692442261,3.4860462513670257e-31,9.999999999985617e-31,4.348173737086601e-13,1.345313112743209e-12,3.911336734933953e-11,1.2384666693458212e-10
0.018000000000000002,1504.1592161844505,4.8026921538045,0.1825844015453408,0.10330157377553871,0.46832563506172337,0.06784638410849766,2.8436132409107042e-05,2.0597727495037753e-06,3.9375757059818966e-11,4.526994882507759e-11,8.132779584618853e-12,1.8700365051623665e-11,8.328384254516755e-07,1.0178334383421604e-06,0.21928185051046456,0.2838737286995688,6.31146310903271e-14,1.496963432763165e-13,3.6325450164666403e-12,8.878854940050921e-12,2.9828354407131645e-17,2.5745226073598122e-17,1.9933385295940865e-15,1.864863018498167e-15,2.440936922789258e-05,2.6372313970571344e-05,0.019919778075745225,0.022964570506971677,0.2540482901853174,0.5113492619454792,0.03192102622838853,0.10095006285352405,2.3212118542323383e-07,4.84028021252239e-07,2.697082434048331e-06,5.819423306576037e-06,8.478890969486411e-10,1.890884730399203e-09,3.2375002425583205e-12,7.219976993863919e-12,3.0583301056396676e-07,7.041938440744e-07,9.056737774897325e-13,1.6289992765516717e-12,1.8798251220589584e-06,3.517331651724427e-06,1.2244214698237323e-06,2.468391130040599e-06,7.160916135487113e-06,1.547356073635838e-05,1.3263788715411006e-06,4.006706754995519e-06,2.7126124361908735e-14,2.9268558479483516e-14,8.859171527447194e-12,1.020058763654082e-11,8.118408377893292e-14,2.567675361726439e-13,4.7900088814611054e-09,9.302642671781988e-09,0.0064349092799563315,0.012954056924428,3.483332790601587e-31,9.999999999985622e-31,4.092344906285818e-13,1.2671466879614309e-12,3.7489132651205796e-11,1.187962374087296e-10
0.019,1502.0645885237936,4.804835895053007,0.1825029390934536,0.10878093758725209,0.46907398242486137,0.06800462441636689,2.79503195685175e-05,2.0260673750743935e-06,3.7670197741287724e-11,4.334083876289857e-11,7.753827593119547e-12,1.784208268916936e-11,8.11326296920568e-07,9.922699466729501e-07,0.21876241365030138,0.2834089403953914,6.018352620855739e-14,1.4284896520105986e-13,3.507347129869892e-12,8.579125717307425e-12,2.833281025910023e-17,2.4472334134686528e-17,1.9138509479521766e-15,1.7918114690415466e-15,2.3501148965238678e-05,2.5409674472814168e-05,0.01954018522144061,0.02254347350462159,0.25423696886855307,0.5121042550192908,0.031889647849059226,0.10092477672706461,2.2970255583105444e-07,4.793358122913912e-07,2.6971457699056755e-06,5.823827096338205e-06,8.138056618982363e-10,1.8162057083924864e-09,3.1425877599253936e-12,7.013450625776761e-12,2.9528648593018935e-07,6.804085481015229e-07,8.434559075895125e-13,1.51820286795879e-12,1.80030390142422e-06,3.371009828935503e-06,1.1920438598715274e-06,2.4048810555609705e-06,6.84010601801075e-06,1.4791180425626917e-05,1.2844967567574396e-06,3.883034956831857e-06,2.6198574877954082e-14,2.8288477732513923e-14,8.679899879371668e-12,1.0001499599752326e-11,7.865052103437456e-14,2.4893682682847636e-13,4.786672918997698e-09,9.302980237727e-09,0.006430194406960418,0.012954056924432909,3.4807805445629527e-31,9.999999999985594e-31,3.8644053483863026e-13,1.1974452434392e-12,3.6016367181836864e-11,1.142129958443124e-10
0.02,1500.0826910246587,4.806878733276801,0.18242537858056734,0.11426263102147102,0.46978020613058585,0.06815415500457286,2.749714603751415e-05,1.994597397642573e-06,3.612156283466206e-11,4.158784976082087e-11,7.410977011725622e-12,1.7064964766629027e-11,7.914469309553683e-07,9.686270807079422e-07,0.21827215198580327,0.28296954238983807,5.753093955069415e-14,1.3664742673824852e-13,3.392676239248551e-12,8.304380124245736e-12,2.699387416224746e-17,2.3331973888357196e-17,1.8420714871644707e-15,1.7258029342767591e-15,2.2665431321718878e-05,2.4523051843280644e-05,0.019182040093824744,0.022145601140344733,0.25441472321691944,0.5128170373135511,0.031860279597413325,0.1009016292610615,2.2742997798959843e-07,4.7492199279447333e-07,2.697383001811259e-06,5.828371050530457e-06,7.828583626944687e-10,1.7483486669345809e-09,3.0569554519958702e-12,6.8270638011454185e-12,2.85588487869773e-07,6.585176334939382e-07,7.886206650139118e-13,1.4204831895260848e-12,1.7284649063274674e-06,3.238734031680941e-06,1.1624345778752775e-06,2.346769355282971e-06,6.54590410899547e-06,1.4164790737709723e-05,1.2456926584991595e-06,3.7683368341591236e-06,2.5349187519179296e-14,2.739028028219922e-14,8.513515431708247e-12,9.816571994116562e-12,7.632238574759427e-14,2.417352616142887e-13,4.783523003536631e-09,9.303293771883107e-09,0.006425746392577726,0.012954056924437398,3.478372753918834e-31,9.9999999999856e-31,3.6600319178536535e-13,1.134902058370393e-12,3.4673556558528634e-11,1.1003086598943455e-10
0.021,1498.202563436318,4.80882988088638,0.18235136081529796,0.11974654951557478,0.47044847241805676,0.06829582534320737,2.7073014168430277e-05,1.9651183451162646e-06,3.4708795209480755e-11,3.998747160331072e-11,7.099268735713364e-12,1.6357917655180788e-11,7.730064243467661e-07,9.466782130094515e-07,0.21780818236621108,0.2825530662314253,5.5118688811303776e-14,1.3100363323220513e-13,3.287198865251171e-12,8.051471370868418e-12,2.5788043169608762e-17,2.230432696172394e-17,1.776895619548344e-15,1.6658316570041964e-15,2.189341251103406e-05,2.3703280711210935e-05,0.01884321913142075,0.021768687728412724,0.25458264759691046,0.5134917552676186,0.03183271186758793,0.10088037917904943,2.252883290945488e-07,4.7075803096649616e-07,2.6977633469984478e-06,5.833012369980585e-06,7.54628865664465e-10,1.6864083220854184e-09,2.979292817622257e-12,6.657980406227231e-12,2.76635674065698e-07,6.382919511670277e-07,7.399710383273737e-13,1.3337276020280603e-12,1.6632102491341576e-06,3.1185042664079072e-06,1.1352217759569273e-06,2.2933327507082387e-06,6.275051342731448e-06,1.3587585158692047e-05,1.2096110942770215e-06,3.6615843522466583e-06,2.4568023166528145e-14,2.6563611308131792e-14,8.35853099073102e-12,9.644181099763538e-12,7.417424313079176e-14,2.3508540246793196e-13,4.780540900754366e-09,9.303586031617236e-09,0.006421538778607563,0.012954056924441518,3.4760950963665835e-31,9.999999999985615e-31,3.4757431560991574e-13,1.0784640154369259e-12,3.3443106878767705e-11,1.0619577256356042e-10
0.022,1496.4147469303025,4.810697344885344,0.18228057386341318,0.12523259763801114,0.47108236982984253,0.0684303682639491,2.6674863669531413e-05,1.937422053128421e-06,3.34144656842865e-11,3.8520228757895805e-11,6.814613323926445e-12,1.5711785824406875e-11,7.558414353258341e-07,9.262322668470919e-07,0.21736802120722634,0.2821573816635433,5.2915276530260854e-14,1.2584485469893818e-13,3.18980180875827e-12,7.817770294229712e-12,2.4696266344610436e-17,2.1373318892107372e-17,1.7174209037689108e-15,1.6110754133516465e-15,2.117769475475082e-05,2.294265185874626e-05,0.018521893399302977,0.021410778672467937,0.2547416832439516,0.5141319830573593,0.03180676517563062,0.10086082151851439,2.2326464741784463e-07,4.668194421506142e-07,2.698261840263686e-06,5.837717436914484e-06,7.287704206698362e-10,1.6296336781298844e-09,2.90852446717557e-12,6.50387185173838e-12,2.683412367852434e-07,6.195388302962998e-07,6.965495102470151e-13,1.2562449793315732e-12,1.6036413655291292e-06,3.0086825776580598e-06,1.1100975208441912e-06,2.243971949014515e-06,6.0248097562665e-06,1.3053839367685852e-05,1.1759513979572102e-06,3.5619070796919362e-06,2.384679164827971e-14,2.5799826894775533e-14,8.213689647039095e-12,9.48295347931477e-12,7.21847910289563e-14,2.2892233847307533e-13,4.777710885106156e-09,9.3038593490651e-09,0.0064175487819105375,0.012954056924445363,3.4739352389807174e-31,9.999999999985645e-31,3.3087059051610975e-13,1.0272734881760304e-12,3.231049364846812e-11,1.026630437892696e-10
0.023,1494.7110238812406,4.81248812828105,0.18221274511945926,0.13072068794335392,0.47168501028642534,0.06855842021290649,2.6300072142536925e-05,1.911329974724971e-06,3.2224022015584776e-11,3.716984780444029e-11,6.553608391899283e-12,1.5118946131490744e-11,7.398132839663456e-07,9.071268791124108e-07,0.2169495146094591,0.2817806379990021,5.0894488433880084e-14,1.2111051408070855e-13,3.0995480310023393e-12,7.601062032700874e-12,2.370294609832641e-17,2.0525781181766924e-17,1.6629029422954984e-15,1.5608556025672805e-15,2.0512012441678482e-05,2.223462977843917e-05,0.01821647702280965,0.02107017645540361,0.2548926452461965,0.5147408223653106,0.03178228474472347,0.10084278089171445,2.2134774575015144e-07,4.6308506912300047e-07,2.69885808211068e-06,5.842459723403569e-06,7.049931419417975e-10,1.5773964057615117e-09,2.8437598239090496e-12,6.36280873985219e-12,2.606316780963699e-07,6.02094992393288e-07,6.575820570657149e-13,1.1866673761090724e-12,1.549016085876058e-06,2.907915278289095e-06,1.086804732626722e-06,2.1981863789885953e-06,5.792861124570097e-06,1.2558701670930649e-05,1.144457324971596e-06,3.4685624383103906e-06,2.317852010984026e-14,2.509165105704245e-14,8.077920880783885e-12,9.331718441442883e-12,7.033604284561888e-14,2.2319121768777355e-13,4.775019303888561e-09,9.30411571192848e-09,0.0064137566505494716,0.012954056924448827,3.4718824896803575e-31,9.999999999985608e-31,3.1565925927128695e-13,9.80625420382857e-13,3.12636231213892e-11,9.939546050876496e-11
0.024,1493.0842111150905,4.814208391439349,0.1821476349607551,0.1362107400113671,0.47225910922276454,0.06868053733548925,2.594637722456026e-05,1.8866879377137905e-06,3.1125217039216773e-11,3.5922622942746086e-11,6.313400092927967e-12,1.4572999811644458e-11,7.248033802435395e-07,8.892230969981351e-07,0.21655078294838673,0.28142121754194094,4.903432976191976e-14,1.1674974795139148e-13,3.015642773727175e-12,7.399466613394363e-12,2.2795194740474125e-17,1.975082707505681e-17,1.6127223116244473e-15,1.5146072601637682e-15,1.9891020325477002e-05,2.157363399625308e-05,0.017925586306229802,0.020745397742611978,0.25503624390328056,0.5153209815443257,0.03175913623848309,0.10082610621253099,2.1952790641145063e-07,4.595365134895076e-07,2.6995352910416714e-06,5.84721822539238e-06,6.83052777880711e-10,1.5291666950083978e-09,2.784255161653606e-12,6.233179047768205e-12,2.534443165104407e-07,5.858210671307201e-07,6.224369414607422e-13,1.1238776184666308e-12,1.498716245689016e-06,2.8150742260885563e-06,1.0651271707291601e-06,2.155554803476343e-06,5.577228512627775e-06,1.2098030636546865e-05,1.1149089612181856e-06,3.380912520933021e-06,2.255729854120484e-14,2.4432912338932402e-14,7.950306407594552e-12,9.189471018443345e-12,6.861269806810436e-14,2.1784534399897696e-13,4.772454231069473e-09,9.304356826395058e-09,0.006410145153466266,0.012954056924452033,3.469927520982067e-31,9.999999999985583e-31,3.017474257457213e-13,9.379351286012111e-13,3.029234549191935e-11,9.636176784809614e-11
0.025,1491.527994371058,4.815863582206533,0.1820850316335418,0.14170267963445796,0.4728070496305211,0.06879720835015067,2.5611815072579972e-05,1.8633619984629666e-06,3.010766825238301e-11,3.476692695547954e-11,6.091576815253621e-12,1.406853592276131e-11,7.107096448717258e-07,8.724012227604904e-07,0.21617017658928095,0.28107769829588086,4.731620868027797e-14,1.1271953241499281e-13,2.937407260016326e-12,7.211377258982608e-12,2.196227398223583e-17,1.9039380654624603e-17,1.5663594321940397e-15,1.4718562567229575e-15,1.9310128015661676e-05,2.095486803037242e-05,0.017648007064012754,0.02043513904778803,0.2551731017703028,0.5158748389245043,0.03173720237002249,0.10081066653240157,2.1779663855719485e-07,4.5615768267723655e-07,2.7002795778480444e-06,5.851976276433355e-06,6.627420463365355e-10,1.4844946094751797e-09,2.729384610261585e-12,6.1136256006615066e-12,2.4672533919381466e-07,5.705973042188807e-07,5.905939914963179e-13,1.0669552841147327e-12,1.4522229745666207e-06,2.7292119897138877e-06,1.0448816823738725e-06,2.1157203000747827e-06,5.376214939535631e-06,1.1668268016609053e-05,1.0871163632122663e-06,3.2984058512352183e-06,2.197808251363777e-14,2.38183394736008e-14,7.830053388420592e-12,9.05534290438883e-12,6.700165216901793e-14,2.128446941651017e-13,4.77000519021512e-09,9.304584166524639e-09,0.006406699172762829,0.012954056924455082,3.468062149294126e-31,9.999999999985578e-31,2.889739414930917e-13,8.987138642536804e-13,2.9388079999957424e-11,9.353552812944477e-11
0.026000000000000002,1490.0367944228497,4.8174585418858875,0.18202474709115407,0.1471964381259845,0.4733309337571276,0.06890886495621489,2.5294671255594517e-05,1.8412351289066429e-06,2.916251479063192e-11,3.369283003297871e-11,5.8860866681445085e-12,1.3600947592687193e-11,6.974436773760385e-07,8.56557523308779e-07,0.21580624013481348,0.280748823805299,4.572430221224321e-14,1.0898322681907225e-13,2.864258054871295e-12,7.035411934130946e-12,2.1195167162417187e-17,1.8383817233836897e-17,1.5233752447021308e-15,1.4322017549623603e-15,1.8765369259688325e-05,2.0374184182126228e-05,0.017382668249929612,0.02013824897435157,0.2553037673976306,0.5164044939535775,0.03171638017896633,0.10079634771699286,2.1614648309014857e-07,4.529344253606827e-07,2.7010793841287867e-06,5.856720640341196e-06,6.438838746033645e-10,1.4429955282023343e-09,2.6786177521384425e-12,6.002997730732368e-12,2.404282640772691e-07,5.563201846953864e-07,5.616214073613071e-13,1.0151358929485102e-12,1.4090976274477966e-06,2.6495272283863833e-06,1.0259121395505743e-06,2.0783785047197106e-06,5.188354913896303e-06,1.1266338237750049e-05,1.0609145064255792e-06,3.22056288145141e-06,2.1436538537228372e-14,2.3243401075158938e-14,7.716473181024407e-12,8.928579387485474e-12,6.549161086218577e-14,2.0815474970956509e-13,4.767662930500293e-09,9.304799013446107e-09,0.006403405374649923,0.012954056924458036,3.4662791567952175e-31,9.999999999985604e-31,2.772031802670624e-13,8.625500493341609e-13,2.8543523104922216e-11,9.089422729507289e-11
0.027,1488.605658137904,4.818997591995154,0.18196661358899893,0.1526919517274997,0.4738326251047416,0.0690158902997911,2.4993441249737005e-05,1.8202045491536391e-06,2.8282147703972316e-11,3.2691799839896133e-11,5.695172806132263e-12,1.3166287891604866e-11,6.849284964104018e-07,8.416016027188929e-07,0.2154576833795818,0.28043347861926865,4.4245059084140656e-14,1.0550943113410763e-13,2.7956907205072907e-12,6.870374946921364e-12,2.0486249276913674e-17,1.7777685815450498e-17,1.4833962007529505e-15,1.395302576385436e-15,1.8253297814276488e-05,1.9827975739849678e-05,0.017128620534131576,0.019853705634603234,0.2554287264816518,0.5169118087724024,0.03169657882745261,0.10078304976684752,2.1457085474610592e-07,4.4985423605091746e-07,2.701925043564696e-06,5.861440809998963e-06,6.263260756541312e-10,1.4043386723284942e-09,2.6315021378408734e-12,5.900313530177499e-12,2.3451271512036778e-07,5.428997200387129e-07,5.351580564368346e-13,9.677797357115008e-13,1.368966930606187e-06,2.5753377072042165e-06,1.0080846588150979e-06,2.0432683367325563e-06,5.012375810633148e-06,1.088956822854345e-05,1.0361592400211333e-06,3.146964368962137e-06,2.092892178639022e-14,2.2704178800542795e-14,7.608964371998642e-12,8.808520918497546e-12,6.407278380195695e-14,2.0374556871505678e-13,4.765419244483774e-09,9.30500248667416e-09,0.006400251942182988,0.012954056924460777,3.4645721467595123e-31,9.999999999985592e-31,2.6632021341745537e-13,8.290947252415693e-13,2.7752419355908248e-11,8.841857284639745e-11
