z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1794.5032636865285,4.284491217776355,0.19533530305544525,0.0693232024653358,0.442690186621497,0.06179444633443885,0.00023857392123718306,1.6651084458410098e-05,6.005098519218573e-09,6.652302627944115e-09,1.4863664628362663e-09,3.2931215017269562e-09,1.5519105672735558e-05,1.8274833332445074e-05,0.2559052723049132,0.3192070854440382,1.217353235220736e-11,2.7820730701939156e-11,1.6255797005706438e-10,3.828467789703244e-10,2.401873647118487e-12,2.3327810406522786e-12,6.345838433916694e-08,6.606196171297368e-08,6.042484098324911e-06,6.71212634016273e-06,0.2628476423867496,0.5097722818180588,0.03151249024623812,0.09602476377023064,9.798667253314387e-07,1.9687633187752742e-06,2.4028919538198943e-06,4.995635535736899e-06,3.975497436580921e-10,8.542564298802211e-10,5.606123290308456e-12,1.2046459452797533e-11,1.1553625926294478e-14,2.002341620320113e-14,1.5961609651744294e-10,3.1004911868325827e-10,1.0463363124188423e-13,2.105502777842937e-13,1.3819405004816614e-12,2.877277806018144e-12,1.8237698401949258e-09,5.308364877364499e-09,2.8098582769586145e-13,2.9212503332710585e-13,1.7731564153670717e-11,1.967206284696594e-11,1.6807671828831938e-14,3.0278927772529555e-14,1.327324784407735e-09,2.4838078713063462e-09,5.309244664069056e-14,1.5446027465398197e-13,0.006780815310484649,0.013152734778080499,3.615132284225189e-31,9.999999999991237e-31,5.807597117713614e-20,1.7326941895973956e-19,7.289551089658426e-19,2.2257114066258798e-18
0.011,1794.4813146355127,4.284536774200342,0.19533322610329043,0.07444265920062368,0.4426905964676094,0.061794502474387246,0.0002385405722482699,1.664875660298331e-05,6.003205010024518e-09,6.6502049292067e-09,1.4858978742480283e-09,3.2920832625643204e-09,1.551631208418318e-05,1.827154337002775e-05,0.25590489338967026,0.31920660727231287,1.2169636050223127e-11,2.7811825823165525e-11,1.6252102193915917e-10,3.8275975435291726e-10,2.4009970452727786e-12,2.3319296148755548e-12,6.344601202520773e-08,6.604908064289221e-08,6.042134523362652e-06,6.711737908284459e-06,0.2628472616105061,0.5097715345069131,0.031512876571885284,0.09602593931806928,9.797744113422226e-07,1.9685778060042536e-06,2.4028938694496584e-06,4.9956394318604945e-06,3.9752631945621365e-10,8.542060810756347e-10,5.6056929699518975e-12,1.2045534570204166e-11,1.2001015452155595e-14,2.0798779935599847e-14,1.595756919622953e-10,3.099706287717308e-10,1.0460323278411642e-13,2.104891044793501e-13,1.3817163771380713e-12,2.876811118811956e-12,1.8234918816664136e-09,5.307555744083208e-09,2.8092328953366237e-13,2.9206001088932963e-13,1.7729483026682936e-11,1.9669753626027123e-11,1.6804529538998235e-14,3.0273266430667175e-14,1.3273276294678147e-09,2.4838131522330457e-09,5.3083986295686614e-14,1.544356585503603e-13,0.0067808154278800855,0.013152734778079843,3.615132346813729e-31,9.999999999991269e-31,5.805321271270675e-20,1.7320151617694904e-19,7.2876251331896395e-19,2.2251233177234464e-18
0.012,1794.4593701064541,4.284582329468362,0.19533114924800227,0.07956217036845258,0.44269100458440924,0.06179455826841591,0.00023850723315668658,1.6646429410256183e-05,6.001312470968748e-09,6.64810829399227e-09,1.4854295378591374e-09,3.2910455766314524e-09,1.5513519580499104e-05,1.8268254654331847e-05,0.25590451568365785,0.31920613006901677,1.21657418224589e-11,2.7802925637981248e-11,1.624840904377275e-10,3.8267276822535143e-10,2.4004454803122227e-12,2.3313938720061022e-12,6.344247528699793e-08,6.604539754391767e-08,6.042626379326252e-06,6.7122841453054745e-06,0.26284688035479165,0.5097707854036183,0.03151326302401096,0.09602711508884196,9.796821173845692e-07,1.968392330157838e-06,2.402895818953486e-06,4.995643389958311e-06,3.9750342531042825e-10,8.541568698145301e-10,5.6052667039894066e-12,1.2044618379366695e-11,1.2436174441848878e-14,2.1552947046214536e-14,1.5958039993366224e-10,3.0997976796309634e-10,1.0460229863580232e-13,2.1048722072805815e-13,1.3818792171500099e-12,2.8771501061861815e-12,1.8234680188408414e-09,5.307486186765127e-09,2.8086077987712916e-13,2.9199501759561783e-13,1.772740272373244e-11,1.9667445286118585e-11,1.6801388434126887e-14,3.0267607172506117e-14,1.3273304756597578e-09,2.4838184310762183e-09,5.307552952690135e-14,1.5441105259059038e-13,0.006780815556745291,0.013152734778079184,3.6151324155172638e-31,9.999999999991264e-31,5.805493252881316e-20,1.732066439493816e-19,7.288768804547034e-19,2.225472471465165e-18
0.013000000000000001,1794.4374268133574,4.284627885183213,0.1953290724165072,0.08468173596935638,0.44269141222137415,0.06179461396602569,0.0002384738996415771,1.6644102598894396e-05,5.999420601565098e-09,6.646012397515894e-09,1.484961370540499e-09,3.290008263754589e-09,1.551072769563543e-05,1.82649666587643e-05,0.25590413830790854,0.3192056531256359,1.2161849007644588e-11,2.7794028668973846e-11,1.6244716901755743e-10,3.8258580566161917e-10,2.3999857328385962e-12,2.3309473042949588e-12,6.344143362839731e-08,6.604431186147966e-08,6.04335597492387e-06,6.713094465590321e-06,0.26284649895251117,0.5097700357732576,0.03151364952250858,0.096028290955129,9.795898337409653e-07,1.968206874104015e-06,2.4028977781418218e-06,4.995647365810363e-06,3.974806813819791e-10,8.541079809359976e-10,5.604841598954143e-12,1.2043704677431526e-11,1.2859437092054513e-14,2.2286496750740094e-14,1.5959784960895428e-10,3.10013657353923e-10,1.046096853855572e-13,2.1050208070244213e-13,1.3821513963447017e-12,2.877716742488914e-12,1.823515916890328e-09,5.3076254980623915e-09,2.80798287093832e-13,2.919300417074543e-13,1.772532278784485e-11,1.9665137344163166e-11,1.6798248026355352e-14,3.026194915596554e-14,1.3273333218708128e-09,2.4838237087717253e-09,5.3067074575498067e-14,1.5438645184546502e-13,0.006780815688840738,0.013152734778078596,3.6151324859429605e-31,9.999999999991276e-31,5.806356568816325e-20,1.7323239756882813e-19,7.290779895383505e-19,2.2260864724480126e-18
0.014,1794.4154838279856,4.284673441797705,0.19532699558816266,0.08980135600441007,0.4426918197314617,0.06179466963769659,0.00023844057048226687,1.6641776089417577e-05,5.997529316850927e-09,6.643917147941529e-09,1.4844933487904338e-09,3.2889712729949655e-09,1.5507936297922405e-05,1.8261679234547815e-05,0.25590376101412815,0.31920517624202627,1.2157957418814556e-11,2.778513449841211e-11,1.624102558319795e-10,3.824988624439729e-10,2.3995519427179055e-12,2.330525946949458e-12,6.344109620686406e-08,6.604395930081802e-08,6.044152777073028e-06,6.713979439483221e-06,0.2628461174977035,0.5097692859731935,0.03151403604475027,0.09602946688093965,9.794975576663617e-07,1.968021433003186e-06,2.4028997401830224e-06,4.995651346928376e-06,3.974579804017729e-10,8.540591842330218e-10,5.604416837757385e-12,1.2042791712770281e-11,1.3271127119900927e-14,2.2999990086496596e-14,1.5961889863694475e-10,3.100545383281395e-10,1.0461942181373124e-13,2.1052166881641032e-13,1.3824544993821635e-12,2.8783477635605482e-12,1.823584074028204e-09,5.307823775860944e-09,2.807358078967281e-13,2.918650799077632e-13,1.7723243089921653e-11,1.9662829663686766e-11,1.6795108177846932e-14,3.025629214312703e-14,1.327336167786688e-09,2.4838289855840135e-09,5.305862094457654e-14,1.5436185492238753e-13,0.006780815821838847,0.013152734778078011,3.6151325568498994e-31,9.99999999999128e-31,5.80741521422978e-20,1.7326397881064994e-19,7.293036459088286e-19,2.2267754230923634e-18
0.015,1794.3935408883226,4.284718999439706,0.19532491875714075,0.09492103047484136,0.44269222721429974,0.06179472530332265,0.00023840724533397492,1.6639449859375067e-05,5.9956385927450836e-09,6.641822519236972e-09,1.4840254659509916e-09,3.287934589920507e-09,1.5505145350158533e-05,1.8258392339645327e-05,0.2559033837322315,0.3192046993616932,1.2154067002984443e-11,2.777624300790304e-11,1.6237335035888183e-10,3.824119373798508e-10,2.3991255258216116e-12,2.3301117506606566e-12,6.344095760173787e-08,6.604381371122551e-08,6.0449686504846055e-06,6.7148855978804925e-06,0.26284573601691247,0.5097685361042962,0.03151442258434945,0.09603064285611648,9.794052883857183e-07,1.967836005488861e-06,2.4029017031491975e-06,4.995655329788259e-06,3.974352920998497e-10,8.540104147441587e-10,5.603992189839976e-12,1.204187899112363e-11,1.3671560202146544e-14,2.3693974151289062e-14,1.5964096661122671e-10,3.1009739855963153e-10,1.0462982262159484e-13,2.105425938278431e-13,1.3827663917477386e-12,2.8789970843765903e-12,1.8236579545410634e-09,5.308038712228056e-09,2.8067334135547416e-13,2.918001312576162e-13,1.772116359344258e-11,1.966052220607821e-11,1.6791968849653233e-14,3.025063606675839e-14,1.3273390133188035e-09,2.4838342615879755e-09,5.30501684935969e-14,1.543372614274525e-13,0.006780815955082648,0.013152734778077447,3.6151326278878256e-31,9.999999999991297e-31,5.808529193256395e-20,1.7329721092084906e-19,7.295362930919123e-19,2.227485718605768e-18
0.016,1794.3715979204258,4.2847645581453255,0.19532284192179705,0.10004075938192115,0.4426926346980061,0.06179478096851849,0.00023837392409916327,1.663712390241444e-05,5.9937484223481775e-09,6.6397285039409926e-09,1.4835577201177024e-09,3.2868982104017343e-09,1.5502354841806358e-05,1.8255105962147735e-05,0.25590300644243663,0.3192042224686899,1.2150177744982704e-11,2.7767354163534485e-11,1.6233645244999605e-10,3.823250301305227e-10,2.3987012386553538e-12,2.329699622833136e-12,6.344087518424865e-08,6.604372661395434e-08,6.045790009627511e-06,6.715797849854685e-06,0.26284535451762986,0.5097677861950344,0.03151480913950453,0.09603181887779544,9.793130256801817e-07,1.967650591175139e-06,2.402903666496429e-06,4.995659313395804e-06,3.974126079352771e-10,8.53961654139976e-10,5.6035675901512305e-12,1.2040966373039756e-11,1.4061043564066171e-14,2.4368981394323797e-14,1.5966332525766818e-10,3.1014082340791113e-10,1.0464041218119504e-13,2.1056389865448127e-13,1.3830808258195064e-12,2.8796516971160852e-12,1.82373345630363e-09,5.308258367437631e-09,2.8061088720608124e-13,2.9173519549054253e-13,1.771908428809415e-11,1.965821496043309e-11,1.6788830030738832e-14,3.024498090780695e-14,1.3273418584422153e-09,2.4838395368048503e-09,5.3041717182820604e-14,1.5431267124927167e-13,0.0067808160883867175,0.013152734778076878,3.6151326989578765e-31,9.999999999991292e-31,5.809658992991638e-20,1.7333091503833263e-19,7.297709752753612e-19,2.2282022275171787e-18
0.017,1794.3496549033944,4.28481011792481,0.19532076508166615,0.10516054272693257,0.44269304219052746,0.06179483663487079,0.00023834060675001479,1.6634798216722788e-05,5.9918588036050165e-09,6.637635099828203e-09,1.483090110726378e-09,3.2858621332140564e-09,1.5499564769846675e-05,1.8251820098640783e-05,0.2559026291391561,0.3192037455585128,1.2146289640296264e-11,2.7758467955207046e-11,1.6229956206244965e-10,3.822381405979724e-10,2.3982776002956767e-12,2.3292881251619555e-12,6.34408086647716e-08,6.604365606688512e-08,6.046613016368256e-06,6.71671193197345e-06,0.26284497300197085,0.5097670362534489,0.03151519570970666,0.09603299494516788,9.792207694876366e-07,1.9674651899524217e-06,2.4029056300710324e-06,4.9956632974700944e-06,3.973899254957029e-10,8.539128972434011e-10,5.603143020318185e-12,1.2040053819131807e-11,1.4439875975203356e-14,2.5025529609850868e-14,1.5968576882717744e-10,3.1018441321442056e-10,1.0465105612493994e-13,2.10585312915169e-13,1.3833960363985974e-12,2.8803079265581747e-12,1.8238094205030354e-09,5.308479368626333e-09,2.8054844537255886e-13,2.9167027252979354e-13,1.771700517096064e-11,1.9655907923668513e-11,1.678569171793703e-14,3.0239326660801644e-14,1.3273447031499302e-09,2.483844811240742e-09,5.3033267000950017e-14,1.542880843561697e-13,0.006780816221698656,0.013152734778076292,3.6151327700321288e-31,9.999999999991287e-31,5.810793449852397e-20,1.7336475809941744e-19,7.300062921317891e-19,2.22892067423828e-18
0.018000000000000002,1794.3277118313335,4.284855678781026,0.19531868823661905,0.11028038051116215,0.44269344969411484,0.06179489230282915,0.00023830729327843468,1.663247280177157e-05,5.989969735830958e-09,6.6355423061546766e-09,1.4826226375919283e-09,3.2848263579545768e-09,1.5496775133388108e-05,1.8248534748114776e-05,0.2559022518208049,0.319203268629884,1.2142402687430527e-11,2.7749584379565734e-11,1.6226267918320566e-10,3.821512687523322e-10,2.397854191091723e-12,2.3288768500731165e-12,6.344074662452144e-08,6.604359018288699e-08,6.047436582778883e-06,6.717626635756894e-06,0.26284459147053446,0.5097662862818183,0.03151558229481201,0.0960341710580059,9.791285197904277e-07,1.9672798017895458e-06,2.4029075938294526e-06,4.995667281931523e-06,3.973672440975496e-10,8.538641425874302e-10,5.602718475134867e-12,1.2039141318239542e-11,1.4808347912703592e-14,2.5664122220529506e-14,1.5970823899927038e-10,3.102280546941878e-10,1.0466171636702285e-13,2.1060675997175204e-13,1.3837115230979358e-12,2.8809647308752112e-12,1.8238855186975747e-09,5.3087007598253575e-09,2.804860158320528e-13,2.9160536235224744e-13,1.7714926241215734e-11,1.9653601094910783e-11,1.6782553910308708e-14,3.023367332411684e-14,1.3273475474400088e-09,2.4838500848974636e-09,5.30248179447287e-14,1.5426350073901057e-13,0.006780816355003618,0.013152734778075699,3.61513284110266e-31,9.999999999991274e-31,5.811929399314417e-20,1.733986456910396e-19,7.3024184667766245e-19,2.229639846668141e-18
0.019,1794.305768702568,4.284901240714869,0.19531661138661674,0.11540027273589752,0.44269385720940013,0.06179494797251945,0.0002382739836818676,1.663014765739255e-05,5.988081218726073e-09,6.633450122592164e-09,1.4821553006357277e-09,3.283790884451079e-09,1.5493985932136712e-05,1.8245249910234656e-05,0.255901874486939,0.3192027916824446,1.2138516885735398e-11,2.7740703435141578e-11,1.6222580380759665e-10,3.820644145828416e-10,2.397430893654765e-12,2.3284656835561357e-12,6.344068586896148e-08,6.604352563639802e-08,6.048260404476856e-06,6.71854162309422e-06,0.2628442099234884,0.5097655362807786,0.031515968894781476,0.09603534721624886,9.790362765833086e-07,1.9670944266771674e-06,2.4029095577595304e-06,4.995671266757857e-06,3.973445635495776e-10,8.538153897616476e-10,5.6022939531442385e-12,1.2038228867239412e-11,1.5166741912743382e-14,2.6285248886571228e-14,1.5973071945645182e-10,3.102717161511966e-10,1.0467238225162076e-13,2.1062821838205338e-13,1.3840271459136756e-12,2.881621818573095e-12,1.8239616589984054e-09,5.308922273581244e-09,2.8042359857648784e-13,2.9154046494968564e-13,1.7712847498611657e-11,1.9651294473896974e-11,1.6779416607538456e-14,3.02280208972027e-14,1.3273503913119703e-09,2.4838553577756296e-09,5.301637001313024e-14,1.5423892039490195e-13,0.0067808164882974765,0.013152734778075116,3.615132912167275e-31,9.999999999991278e-31,5.813065955944012e-20,1.7343255139642978e-19,7.304775278398358e-19,2.2303594056696055e-18
0.02,1794.2838255166125,4.284946803726606,0.1953145345316487,0.12052021940242663,0.4426942647365693,0.06179500364397896,0.00023824067795932932,1.6627822783520056e-05,5.9861932520993805e-09,6.6313585489302694e-09,1.4816880998092862e-09,3.2827557125967094e-09,1.5491197165966697e-05,1.824196558485559e-05,0.25590149713742716,0.3192023147160891,1.213463223480213e-11,2.7731825121005335e-11,1.6218893593331845e-10,3.819775780841422e-10,2.3970076735348543e-12,2.3280545921524816e-12,6.344062546056331e-08,6.604346145143698e-08,6.049084392136096e-06,6.71945679476126e-06,0.2628438283608812,0.5097647862505172,0.0315163555096035,0.09603652341987917,9.789440398645668e-07,1.966909064612205e-06,2.402911521857728e-06,4.9956752519426575e-06,3.9732188379568877e-10,8.537666386456656e-10,5.601869453918513e-12,1.203731646521438e-11,1.5515332674167375e-14,2.6889385685379018e-14,1.5975320540964574e-10,3.1031538828287904e-10,1.0468305065127058e-13,2.1064968185283714e-13,1.3843428637630099e-12,2.8822791041156428e-12,1.8240378144373215e-09,5.3091438313998274e-09,2.8036119360223387e-13,2.9147558031838643e-13,1.7710768943079315e-11,1.9648988060554007e-11,1.6776279809489955e-14,3.02223693798191e-14,1.3273532347657224e-09,2.483860629875522e-09,5.300792320580584e-14,1.5421434332285705e-13,0.0067808166215789865,0.013152734778074535,3.615132983225306e-31,9.999999999991285e-31,5.814202859873129e-20,1.7346646746246764e-19,7.3071330303065e-19,2.2310792517435056e-18
0.021,1794.261882273352,4.284992367816317,0.19531245767171307,0.12564022051203752,0.4426946722756711,0.06179505931721716,0.00023820737611032056,1.6625498180119933e-05,5.984305835793742e-09,6.629267584995156e-09,1.4812210350734453e-09,3.2817208423048264e-09,1.5488408834805635e-05,1.8238681771893027e-05,0.2559011197722355,0.31920183773078903,1.2130748734295265e-11,2.7722949436391354e-11,1.6215207555881442e-10,3.81890759252583e-10,2.396584521677681e-12,2.3276435670683957e-12,6.344056515304046e-08,6.604339737161562e-08,6.049908522305731e-06,6.72037212470855e-06,0.26284344678272503,0.5097640361910798,0.03151674213927604,0.09603769966889474,9.788518096336245e-07,1.96672371559358e-06,2.402913486123076e-06,4.995679237484122e-06,3.972992048211496e-10,8.537178892078609e-10,5.601444977345076e-12,1.2036404111922971e-11,1.5854387365038223e-14,2.7476995642832018e-14,1.5977569560113546e-10,3.1035906864617437e-10,1.0469372074447175e-13,2.106711487310381e-13,1.3846586658674803e-12,2.8829365650616183e-12,1.8241139779297423e-09,5.30936541266057e-09,2.802988009067485e-13,2.9141070845571797e-13,1.770869057458907e-11,1.9646681854849815e-11,1.677314351608047e-14,3.021671877181821e-14,1.327356077801301e-09,2.4838659011973145e-09,5.299947752256874e-14,1.5418976952233882e-13,0.00678081675484785,0.01315273477807395,3.6151330542765885e-31,9.99999999999127e-31,5.81534004286807e-20,1.735003918534113e-19,7.309491637093171e-19,2.2317993588124264e-18
0.022,1794.239938972738,4.28503793298407,0.1953103808068084,0.1307602760660183,0.44269507982672246,0.061795114992237554,0.00023817407813442483,1.662317384716338e-05,5.98241896965759e-09,6.627177230618996e-09,1.4807541063907043e-09,3.280686273492384e-09,1.5485620938589837e-05,1.8235398471272255e-05,0.2559007423913524,0.3192013607265358,1.212686638389264e-11,2.7714076380563693e-11,1.6211522268264587e-10,3.818039580847811e-10,2.396161435128815e-12,2.327232605434474e-12,6.344050486616871e-08,6.604333331341951e-08,6.050732787362231e-06,6.721287604467823e-06,0.2628430651890227,0.509763286102481,0.03151712878379856,0.0960388759632957,9.787595858900327e-07,1.9665383796204247e-06,2.4029154505553214e-06,4.995683223381817e-06,3.972765266211507e-10,8.536691414379146e-10,5.601020523386839e-12,1.2035491807285708e-11,1.618416578074265e-14,2.8048529007300855e-14,1.5979818962162888e-10,3.1040275644605156e-10,1.0470439226373106e-13,2.1069261847839393e-13,1.3849745487299925e-12,2.883594194129925e-12,1.8241901471681924e-09,5.309587010647303e-09,2.802364204878105e-13,2.913458493593753e-13,1.7706612393124696e-11,1.9644375856766732e-11,1.6770007727236965e-14,3.0211069073068924e-14,1.3273589204187616e-09,2.4838711717411578e-09,5.2991032963280664e-14,1.5416519899294743e-13,0.006780816888103945,0.013152734778073362,3.6151331253210693e-31,9.999999999991265e-31,5.816477482738406e-20,1.7353432390721316e-19,7.311851071131664e-19,2.232519718441165e-18
0.023,1794.217995614766,4.2850834992299145,0.19530830393693427,0.13588038606565717,0.44269548738972536,0.061795170669040375,0.00023814078403128612,1.6620849784625517e-05,5.980532653544061e-09,6.625087485639048e-09,1.4802873137247346e-09,3.2796520060788694e-09,1.5482833477262283e-05,1.8232115682926072e-05,0.2559003649947758,0.3192008837033268,1.2122985183281371e-11,2.7705205952807086e-11,1.6207837730346903e-10,3.8171717457757006e-10,2.39573841367885e-12,2.3268217070473265e-12,6.344044459447229e-08,6.604326927114818e-08,6.051557186808467e-06,6.722203233486853e-06,0.2628426835797747,0.509762535984722,0.03151751544317197,0.09604005230308482,9.786673686335176e-07,1.9663530566921867e-06,2.4029174151544006e-06,4.995687209635609e-06,3.9725384919536e-10,8.536203953351123e-10,5.600596092040473e-12,1.2034579551295416e-11,1.6504920597946772e-14,2.860442368977503e-14,1.5982068744386174e-10,3.104464516295505e-10,1.0471506519098949e-13,2.1071409105856498e-13,1.3852905121327523e-12,2.8842519908670935e-12,1.8242663219956325e-09,5.309808624902942e-09,2.8017405234333737e-13,2.912810030271922e-13,1.7704534398675355e-11,1.964207006629271e-11,1.6766872442893557e-14,3.0205420283452455e-14,1.327361762618186e-09,2.4838764415072035e-09,5.2982589527823247e-14,1.5414063173433823e-13,0.006780817021347278,0.013152734778072779,3.6151331963587455e-31,9.999999999991267e-31,5.817615178028339e-20,1.7356826358043922e-19,7.314211330823441e-19,2.23324033014163e-18
0.024,1794.196052199473,4.285129066553839,0.19530622706209283,0.14100055051224225,0.44269589496467426,0.061795226347624466,0.00023810749380060855,1.6618525992485562e-05,5.978646887309684e-09,6.622998349896286e-09,1.4798206570401606e-09,3.2786180399858605e-09,1.548004645077097e-05,1.8228833406793076e-05,0.25589998758250987,0.3192004066611649,1.2119105132156856e-11,2.7696338152425025e-11,1.6204153942001412e-10,3.8163040872795537e-10,2.3953154584146876e-12,2.3264108729625674e-12,6.344038436779918e-08,6.604320527587378e-08,6.052381723516653e-06,6.723119014956113e-06,0.2628423019549791,0.5097617858377953,0.03151790211739696,0.09604122868826356,9.78575157863936e-07,1.966167746808564e-06,2.4029193799204995e-06,4.9956911962458514e-06,3.972311725455758e-10,8.535716509033125e-10,5.600171683319456e-12,1.2033667343980983e-11,1.6816897587388308e-14,2.914510563265138e-14,1.5984318922122024e-10,3.1049015449461653e-10,1.0472573962611425e-13,2.1073556667250871e-13,1.3856065574091014e-12,2.8849099580491924e-12,1.8243425032714736e-09,5.310030257928897e-09,2.8011169647129353e-13,2.9121616945704924e-13,1.7702456591230012e-11,1.9639764483415345e-11,1.6763737662990315e-14,3.019977240286056e-14,1.3273646043996617e-09,2.4838817104955993e-09,5.29741472160861e-14,1.5411606774618867e-13,0.006780817154577882,0.013152734778072182,3.6151332673896367e-31,9.99999999999126e-31,5.81875313708937e-20,1.7360221112225477e-19,7.316572426888782e-19,2.2339611971870064e-18
0.025,1794.1741087267828,4.285174634955943,0.19530415018228128,0.14612076940706184,0.4426963025515931,0.061795282027994454,0.00023807420744193625,1.6616202470712012e-05,5.976761670800964e-09,6.620909823220764e-09,1.479354136298902e-09,3.2775843751290343e-09,1.5477259859049444e-05,1.8225551642795346e-05,0.25589961015453894,0.3191999296000376,1.2115226230192615e-11,2.7687472978671773e-11,1.6200470903080894e-10,3.8154366053247635e-10,2.3948925655978475e-12,2.326000099549302e-12,6.344032408448103e-08,6.604314122175814e-08,6.053206387812418e-06,6.724034938129232e-06,0.26284192031463854,0.5097610356617169,0.03151828880647378,0.09604240511883469,9.784829535807623e-07,1.96598244996854e-06,2.4029213448531674e-06,4.995695183211714e-06,3.9720849666570635e-10,8.535229081294425e-10,5.5997472971765635e-12,1.2032755185241164e-11,1.712033559783538e-14,2.967098878193543e-14,1.598656944344494e-10,3.1053386403262035e-10,1.0473641522988519e-13,2.1075704463762994e-13,1.3859226801159897e-12,2.885568086425597e-12,1.8244186880706233e-09,5.3102519012113515e-09,2.800493528696994e-13,2.9115134864689357e-13,1.7700378970789774e-11,1.963745910813626e-11,1.6760603387450146e-14,3.019412543115491e-14,1.3273674457632274e-09,2.4838869787064702e-09,5.296570602797321e-14,1.5409150702822238e-13,0.006780817287795652,0.013152734778071638,3.615133338413678e-31,9.999999999991276e-31,5.819891331753649e-20,1.7363616569227675e-19,7.318934324173934e-19,2.2346823088438747e-18
0.026000000000000002,1794.15216519676,4.285220204436224,0.19530207329750154,0.15124104275140424,0.4426967101504611,0.06179533771014623,0.00023804092495500925,1.6613879219286367e-05,5.974877003877045e-09,6.6188219054562685e-09,1.4788877514663379e-09,3.276551011431597e-09,1.5474473702049697e-05,1.8222270390875942e-05,0.2558992327108764,0.319199452519955,1.2111348477088679e-11,2.7678610430861037e-11,1.619678861346333e-10,3.814569299882501e-10,2.3944697385571536e-12,2.3255893900405443e-12,6.3440263835478e-08,6.604307720349196e-08,6.054031188397965e-06,6.7249510126726735e-06,0.2628415386587497,0.5097602854564703,0.03151867551040337,0.09604358159479918,9.78390755783919e-07,1.9657971661719176e-06,2.4029233099527855e-06,4.995699170533887e-06,3.971858215611959e-10,8.534741670251839e-10,5.599322933652791e-12,1.2031843075163814e-11,1.741546708801018e-14,3.01824760091093e-14,1.5988820354946e-10,3.105775811485719e-10,1.0474709230618501e-13,2.1077852556541588e-13,1.3862388842707201e-12,2.886226384360494e-12,1.8244948790109393e-09,5.310473562369877e-09,2.799870215363802e-13,2.910865405944571e-13,1.7698301537332396e-11,1.963515394043036e-11,1.675746961621697e-14,3.018847936823379e-14,1.3273702867089873e-09,2.4838922461399618e-09,5.295726596334538e-14,1.5406694958003098e-13,0.006780817421000681,0.013152734778071076,3.615133409430926e-31,9.999999999991272e-31,5.821029787340542e-20,1.7367012804590355e-19,7.321297054712268e-19,2.2354036748928927e-18
0.027,1794.130221609371,4.2852657749947465,0.1952999964077523,0.15636137054655777,0.44269711776129006,0.06179539339408206,0.00023800764633942698,1.6611556238180808e-05,5.9729928863885116e-09,6.616734596437296e-09,1.4784215025054776e-09,3.2755179488116045e-09,1.547168797971093e-05,1.82189896509634e-05,0.2558988552515149,0.3191989754209113,1.210747187252782e-11,2.766975050826792e-11,1.619310707300976e-10,3.813702170920063e-10,2.394046975779354e-12,2.3251787429665904e-12,6.344020357976376e-08,6.60430131783664e-08,6.054856121383923e-06,6.725867234266104e-06,0.26284115698731214,0.5097595352220597,0.031519062229186975,0.09604475811616185,9.782985644730276e-07,1.9656118954179544e-06,2.4029252752192373e-06,4.995703158212183e-06,3.971631472295763e-10,8.534254275852413e-10,5.598898592728744e-12,1.2030931013707366e-11,1.7702518027168206e-14,3.067995893883027e-14,1.599107163571269e-10,3.106213054362555e-10,1.0475777071824897e-13,2.108000091806622e-13,1.3865551680933334e-12,2.8868848481479308e-12,1.8245710749123364e-09,5.310695237969707e-09,2.7992470246931595e-13,2.910217452976417e-13,1.7696224290853766e-11,1.963284898029325e-11,1.6754336349220992e-14,3.018283421397167e-14,1.3273731272370092e-09,2.4838975127962265e-09,5.2948827022100614e-14,1.5404239540131896e-13,0.006780817554192918,0.013152734778070522,3.615133480441358e-31,9.999999999991288e-31,5.822168492519041e-20,1.737040978450766e-19,7.323660604497646e-19,2.236125291057595e-18
