z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,553.6506744020288,16.24218346848175,0.05398884173488943,0.20374634481502082,0.00030082740916248524,2.7701206715156153e-05,2.936638418935254e-14,1.3520780589287372e-15,2.026710196393864e-15,1.481068849607111e-15,0.30178741127557107,0.44107730334520495,5.0461652753271065e-12,3.9199446914264376e-12,0.21837026527630884,0.17968777254246301,2.2614745000491225e-07,3.4093795147758413e-07,1.2867332791895773e-05,1.999111409094287e-05,4.266960185275649e-36,2.3409304694181115e-36,1.3511636090725514e-30,8.034823179837578e-31,4.671797474190248e-18,2.9932263618347216e-18,8.127979919102731e-19,5.20760668601937e-19,1.3657429428600652e-07,9.379142936208085e-08,0.44504637585039225,0.3261231355458923,0.00103631113687114,0.0013258488954905026,0.008283003661226088,0.016650225153007528,8.319017632626652e-14,1.102631202627088e-13,7.460085769374445e-05,0.00010231329181858889,1.598911615099269e-52,1.82799946361902e-52,1.1338222168069716e-14,1.400679470160357e-14,9.2492765376191e-05,0.0001185204560482343,0.01263928054982452,0.017359872808771326,4.07213790558782e-11,7.81888722057026e-11,1.5311248816303835e-09,2.0985024276282606e-09,0.00022591591026968012,0.0004747255534124258,7.927306559007537e-33,1.4857634840966579e-32,2.9273371424289114e-10,5.752867601135287e-10,0.010074039874932666,0.012890493576997362,9.241457375009075e-28,1.6863511197075766e-27,9.06249323510587e-10,1.7836304070916104e-09,0.0020562426018335667,0.004141657241051506
0.011,553.6728080720087,16.241763879558004,0.05399023647995319,0.22226821219693726,0.0002989632336193489,2.75295213418049e-05,3.0520260768842256e-14,1.405203175021645e-15,2.0832971122074204e-15,1.522419719376554e-15,0.30177608764089425,0.44106034033139113,5.386823705089479e-12,4.1845698790339354e-12,0.21838465786426656,0.17969944735191934,2.3652126989850023e-07,3.565770993089322e-07,1.4259954319667105e-05,2.2154716244417225e-05,1.6778958300037222e-35,9.205227198842114e-36,1.549898383934277e-30,9.216609830442214e-31,5.158826818449423e-18,3.305263564343777e-18,9.011337592079008e-19,5.773569622957898e-19,1.4268136385555015e-07,9.798532439548246e-08,0.4450336859690646,0.3261135312604416,0.0010397928210977181,0.0013303020913030998,0.00828331051649357,0.016650826393564064,8.857373617984366e-14,1.1739856569190347e-13,7.674030309578461e-05,0.00010524739146863983,6.053073794895762e-52,6.920335799558147e-52,1.1980319905666767e-14,1.4800003190671673e-14,9.345549056382266e-05,0.00011975398233713944,0.012643522048334304,0.017365682187643047,4.1014088752071065e-11,7.875082857939085e-11,1.5299652321269282e-09,2.0969110921340073e-09,0.00022591612295277385,0.0004747255558522413,9.093260251950045e-33,1.7042890020139888e-32,2.927339899614348e-10,5.75286763328474e-10,0.01007404930712011,0.012890493576997345,9.241466027660776e-28,1.6863511197075752e-27,9.554270732124116e-10,1.8804176066996287e-09,0.0020551767008834447,0.004139506441386449
0.012,553.6992091622058,16.24125984222303,0.053991912033153754,0.24078950478212946,0.00029703564294497343,2.735199791259741e-05,3.145793243370052e-14,1.4483738276833753e-15,2.1296647302590835e-15,1.5563025819806936e-15,0.3017642719087916,0.44104267573050626,5.683181889302226e-12,4.4147816479363896e-12,0.21840008127280833,0.17971197753052542,2.4592437348593677e-07,3.7075279183618756e-07,1.5485563632782535e-05,2.405884008838341e-05,0.0,-1.982878039967637e-35,1.7353004421245647e-30,1.0319110558013454e-30,5.594830804648214e-18,3.584608377458411e-18,9.804979304542088e-19,6.282050732734867e-19,1.4786093878170356e-07,1.0154226644372354e-07,0.44502010753657745,0.3261032888943238,0.001043491334150368,0.001335032740762064,0.00828363122789482,0.016651456150752836,9.371429610874872e-14,1.2421192286473968e-13,7.88910275815651e-05,0.00010819695890775605,5.694893344152378e-52,6.510830743717097e-52,1.256094221305654e-14,1.551726662210544e-14,9.446573528405112e-05,0.00012104840267936209,0.012648109716886643,0.017371967707815947,4.132364126056422e-11,7.934512678879808e-11,1.5243015254207354e-09,2.089146762428318e-09,0.00022591633112218747,0.0004747255677564596,1.0180931554304603e-32,1.908142255295009e-32,2.927342541449998e-10,5.752867668378183e-10,0.010074058337191239,0.012890493576997323,9.241474311429606e-28,1.6863511197075738e-27,9.99093982069178e-10,1.9663585879907265e-09,0.0020540577165454347,0.004137248891218642
0.013000000000000001,553.7293927351868,16.240680876629252,0.05399383679601604,0.2593101371235189,0.00029505668407132175,2.7169745775345505e-05,3.222736487758754e-14,1.4837984665375314e-15,2.1680852311720246e-15,1.58437791154514e-15,0.30175201400789,0.44102438306810915,5.94414760142335e-12,4.61749981125342e-12,0.2184164120177286,0.1797252616930399,2.5452477354139856e-07,3.83718329106063e-07,1.6572769039494944e-05,2.5747933275913357e-05,4.7881678588699133e-35,2.626867235532989e-35,1.908078278752061e-30,1.1346538844364424e-30,5.987859154649954e-18,3.836418380136594e-18,1.0522458057125288e-18,6.741733640014411e-19,1.5232326868515442e-07,1.0460664482641173e-07,0.44500574621501116,0.32609248628411563,0.0010473977261151845,0.0013400293949438185,0.008283964770431345,0.016652112385032444,9.864638441524038e-14,1.3074895850315232e-13,8.102905456997049e-05,0.00011112911136781014,2.3505615855524004e-51,2.6873366406200277e-51,1.309556869530155e-14,1.617770815147696e-14,9.551815923741873e-05,0.00012239687416517716,0.012653003899074023,0.01737867492317853,4.164825342862051e-11,7.996834310684197e-11,1.515821941611693e-09,2.0775232069920666e-09,0.00022591653280655479,0.00047472558557761966,1.1194457483519617e-32,2.0980986826109474e-32,2.9273450640581805e-10,5.75286770600621e-10,0.010074066952518461,0.012890493576997323,9.241482214731584e-28,1.686351119707573e-27,1.038386876389865e-09,2.0436908264004758e-09,0.002052891468782556,0.0041348963182104865
0.014,553.76296776351,16.240034668944954,0.05399598526632128,0.2778300325392199,0.00029303579740077353,2.698363423664286e-05,3.286391482330923e-14,1.5131049944105238e-15,2.2002373743498766e-15,1.607872518241552e-15,0.30173935363428356,0.44100552061923565,6.176613028784106e-12,4.798078413791708e-12,0.21843354992459071,0.1797392175152784,2.6244933655722004e-07,3.95664978219631e-07,1.754517909715206e-05,2.7258675490870635e-05,3.740316942045333e-35,2.051997407532434e-35,2.0693511678340935e-30,1.2305550862510727e-30,6.344890023610103e-18,4.065164573396501e-18,1.1175754133129354e-18,7.160294286257395e-19,1.5622284012943996e-07,1.0728455343041313e-07,0.44499068784577656,0.3260811865237842,0.001051504115498373,0.0013452819710800226,0.00828431031780113,0.01665279344516137,1.0339361447156412e-13,1.3704097206958007e-13,8.313673929368406e-05,0.00011401965003079446,1.9726853676606028e-51,2.255318639269626e-51,1.359550926078555e-14,1.679529978400262e-14,9.660838316643534e-05,0.00012379378532328088,0.012658171897543414,0.017385758934457273,4.198652394094621e-11,8.061778693593094e-11,1.5056200638282685e-09,2.0635392543348274e-09,0.0002259167267800819,0.0004747256070177155,1.2140373147451701e-32,2.2753831728594873e-32,2.927347465552799e-10,5.752867745828752e-10,0.010074075147206492,0.012890493576997286,9.241489732158667e-28,1.6863511197075695e-27,1.074161754197251e-09,2.1140990774464083e-09,0.0020516826985531957,0.004132458273877078
0.015,553.7996158237642,16.239327485641574,0.05399833666044543,0.2963491214935379,0.00029098048756488835,2.679435433606587e-05,3.339402990920187e-14,1.537511119017565e-15,2.2273791147618315e-15,1.6277056943987138e-15,0.3017263229926601,0.44098613552606014,6.3859310221026264e-12,4.960675698288834e-12,0.2184514132587781,0.17975377777204118,2.6979554163653416e-07,4.067397012585191e-07,1.842199303558181e-05,2.862089579400665e-05,0.0,-4.586639794453443e-36,2.2203943539063864e-30,1.320373023254428e-30,6.671795076980526e-18,4.274609010067449e-18,1.1775078774103082e-18,7.544275152529827e-19,1.5967486885911513e-07,1.0965511681133985e-07,0.4449750025006657,0.3260694410155958,0.0010558033506415032,0.0013507813196921578,0.008284667194001876,0.01665349797510932,1.0797266500791494e-13,1.431100714423774e-13,8.520117592593249e-05,0.00011685087542303546,0.0,-1.3696683386902625e-51,1.4069148984152743e-14,1.7380400252435977e-14,9.773277178757061e-05,0.0001252344779903181,0.012663586713740337,0.017393182662588512,4.233734597926469e-11,8.129133312120509e-11,1.4944184296664073e-09,2.0481851875526323e-09,0.0002259169122820213,0.00047472563055846385,1.302618645018235e-32,2.4414029311787158e-32,2.927349745296095e-10,5.752867787565619e-10,0.010074082919551298,0.012890493576997305,9.241496862147636e-28,1.686351119707571e-27,1.1070705500154552e-09,2.1788664636438314e-09,0.002050435315849258,0.00412994263424165
0.016,553.8390748433088,16.238564490241927,0.05400087386023826,0.3148673403391836,0.00028889680275390845,2.66024629896797e-05,3.3837724927664765e-14,1.5579383649495682e-15,2.2504635935149114e-15,1.6445739788997685e-15,0.3017129487156192,0.44096626667028105,6.576269976316867e-12,5.1085297882995344e-12,0.2184699348393868,0.17976888716665768,2.7663927423204974e-07,4.1705690527807954e-07,1.9218675221894278e-05,2.9858620529958148e-05,0.0,-1.9227605323670096e-36,2.3624153409663086e-30,1.404825770858749e-30,6.973421435218841e-18,4.467857301220254e-18,1.2328937193809477e-18,7.89912564002651e-19,1.627662729603516e-07,1.1177802604964242e-07,0.4449587477544859,0.3260572919179585,0.0010602887934412176,0.00135651894807385,0.008285034838243693,0.01665422484605792,1.1239563633555979e-13,1.4897229597510833e-13,8.721303931594283e-05,0.00011960999886933612,4.536921348715743e-52,5.186933552476604e-52,1.4522769480987172e-14,1.794076972642355e-14,9.8888269463205e-05,0.00012671503675221402,0.012669225958569461,0.017400915355120804,4.269984091599918e-11,8.198729464480313e-11,1.4827000945519427e-09,2.0321230620592825e-09,0.00022591708885070385,0.0004747256551848023,1.3858937772213482e-32,2.597477530379818e-32,2.9273519034480015e-10,5.752867830986482e-10,0.010074090270506538,0.012890493576997297,9.241503605573346e-28,1.68635111970757e-27,1.1376139108395654e-09,2.2389783471173504e-09,0.0020491525861060086,0.004127355975941225
0.017,553.8811266574342,16.237749986232274,0.054003582605496765,0.33338463033649973,0.0002867896831668342,2.6408415079762477e-05,3.42102964022935e-14,1.5750910169036895e-15,2.2702197611424888e-15,1.6590100755994064e-15,0.3016992532324583,0.44094594671449533,6.750883054186409e-12,5.244167829542052e-12,0.21848905896474657,0.1797844998176718,2.8304025580637653e-07,4.26706628169002e-07,1.9947603066500465e-05,3.0991079963367296e-05,2.2952257428297876e-36,1.2591946179036501e-36,2.4965158162388743e-30,1.4845684760920892e-30,7.253719259116988e-18,4.647440363777431e-18,1.2844304988290922e-18,8.229315102348974e-19,1.6556323635836126e-07,1.136987330068809e-07,0.44494197129486773,0.32604477408804866,0.0010649541793817893,0.001362486841330956,0.008285412779088955,0.016654973105955127,1.16671514160849e-13,1.5463955671153173e-13,8.916572938283739e-05,0.00012228796903969474,3.2072383599823452e-53,3.666742165899643e-53,1.4961111278670648e-14,1.8482264553667817e-14,0.00010007227497561387,0.0001282321284855784,0.01267507094525713,0.01740893134184356,4.307330765365215e-11,8.270432535760688e-11,1.4707895613048792e-09,2.015797625735705e-09,0.00022591725622173498,0.0004747256802148499,1.464514124759916e-32,2.744827905898351e-32,2.9273539406910146e-10,5.75286787590202e-10,0.010074097202752505,0.012890493576997314,9.241509964894571e-28,1.6863511197075716e-27,1.1661788038466364e-09,2.2951963483135344e-09,0.0020478372714450312,0.004124703861107174
0.018000000000000002,553.9255873998128,16.236887604935937,0.05400645086945888,0.35190093688693647,0.00028466321825097024,2.6212587144331133e-05,3.45235409160382e-14,1.5895122143857243e-15,2.2872098708202425e-15,1.671424868559251e-15,0.301685255766598,0.44092520358450293,6.912314910859453e-12,5.369566579798628e-12,0.21850873897940087,0.17980057726673568,2.890459709806752e-07,4.357604592989818e-07,2.0618645302547886e-05,3.2033606733787374e-05,0.0,-1.9248199738997064e-37,2.6236569781020956e-30,1.560172740179248e-30,7.515879819900181e-18,4.8154028849260355e-18,1.332684331916006e-18,8.538470718507699e-19,1.6811656651333702e-07,1.1545212973821953e-07,0.44492471299901426,0.32603191662175957,0.0010697935224767208,0.0013686773408306595,0.008285800614934887,0.016655741941204935,1.2080712501655815e-13,1.6012090276355137e-13,9.105473240778355e-05,0.00012487859596968225,8.234125624395949e-54,9.413829813896768e-54,1.5387770345727842e-14,1.9009327123632175e-14,0.00010128254501931722,0.00012978287869567042,0.01268110594536427,0.017417209013867837,4.345718349182232e-11,8.344134484288771e-11,1.4589043366121667e-09,1.9995069809573284e-09,0.00022591741426389208,0.0004747257051915536,1.5390388492729714e-32,2.8845020866487737e-32,2.927355858063632e-10,5.752867922155882e-10,0.010074103720136824,0.012890493576997328,9.241515943640947e-28,1.6863511197075734e-27,1.1930660350228016e-09,2.348112507539821e-09,0.002046491739043899,0.004121991055877829
0.019,553.972300047607,16.2359804514355,0.05400946837376661,0.3704162089329342,0.00028252083859409117,2.601529504849615e-05,3.4786636841025786e-14,1.6016245485955094e-15,2.3018712207826165e-15,1.6821379267887026e-15,0.30167097307392277,0.44090406156289624,7.06256138190665e-12,5.486276459216696e-12,0.21852893535197004,0.17981708690280904,2.946945789179727e-07,4.4427592876315255e-07,2.123965684299453e-05,3.299840469722148e-05,0.0,-2.015642721973579e-39,2.744648246583093e-30,1.6321199057251867e-30,7.762466703670354e-18,4.9733873870071585e-18,1.3781114378914835e-18,8.829515545437456e-19,1.7046556505120933e-07,1.1706520665642179e-07,0.44490700658099497,0.32601874407151776,0.001074801048104024,0.0013750830583083168,0.008286197999037516,0.016656530647107193,1.248077878281348e-13,1.654233849299774e-13,9.287714061203185e-05,0.00012737789216832126,3.0654908190880984e-53,3.504681940596588e-53,1.5805483875954327e-14,1.9525338918677777e-14,0.00010251711939020704,0.00013136477565475033,0.012687317585704572,0.01742572999584966,4.38510136939496e-11,8.419747998290571e-11,1.4471886931830299e-09,1.983448858121412e-09,0.00022591756293797375,0.000474725729811758,1.609944514593144e-32,3.017393289760732e-32,2.927357656861272e-10,5.752867969618316e-10,0.01007410982734472,0.012890493576997326,9.241521546110486e-28,1.6863511197075745e-27,1.2185107400182248e-09,2.3981896145537716e-09,0.002045118044873492,0.004119221699201263
0.02,554.021128693015,16.235031216786844,0.05401262621547638,0.38893039848577377,0.00028036545963874664,2.5816807218992307e-05,3.5006790156744665e-14,1.611759797367518e-15,2.314546816282797e-15,1.691399911529608e-15,0.3016564199868878,0.44088254209313016,7.2031929487789625e-12,5.595517461717347e-12,0.2185496141754415,0.17983400073167005,3.0001709780759717e-07,4.522998007462593e-07,2.1816889940750994e-05,3.389518772908377e-05,0.0,-7.383084964986753e-41,2.8601593508060854e-30,1.7008082450869377e-30,7.995532184624692e-18,5.122708789476026e-18,1.421077813570702e-18,9.104794575284069e-19,1.7264086099955651e-07,1.185589982609076e-07,0.4448888808808528,0.32600527739745644,0.001079971149321417,0.0013816968199979636,0.00828660462817765,0.01665733860540607,1.2867776992117671e-13,1.7055266011130748e-13,9.463128657520792e-05,0.0001297835712284534,4.1532126794400313e-53,4.748238403896633e-53,1.621633948023032e-14,2.003287894453746e-14,0.00010377426356184802,0.00013297559681942146,0.012693694369060489,0.01743447848803072,4.4254428024417046e-11,8.49720199085517e-11,1.4357362736065554e-09,1.9677515958664052e-09,0.00022591770226967786,0.0004747257538786926,1.6776239792355312e-32,3.1442378457634695e-32,2.927359338574935e-10,5.752868018180497e-10,0.010074115529697837,0.01289049357699731,9.241526777185001e-28,1.6863511197075723e-27,1.2426977886084915e-09,2.4457915272035274e-09,0.0020437179978056814,0.004116399432046532
0.021,554.0719541072268,16.23404226497042,0.05401591657803266,0.4074434602525842,0.00027819959031835537,2.5617354648306655e-05,3.518971294547359e-14,1.6201809561702054e-15,2.3255081454226627e-15,1.6994092204620229e-15,0.3016416098219999,0.4408606643803837,7.335450572251811e-12,5.698253600972079e-12,0.21857074599227885,0.1798512944112785,3.050390657081563e-07,4.598705774322408e-07,2.2355330949470874e-05,3.473170293468158e-05,0.0,-2.1138376967357463e-37,2.9707362541682645e-30,1.7665624307848398e-30,8.216716999530946e-18,5.264418335604598e-18,1.4618764245845664e-18,9.366184881882153e-19,1.7466651097878499e-07,1.1995002544576752e-07,0.444870360877082,0.32599153471327125,0.0010852983570935448,0.0013885116285515034,0.00828702023391321,0.016658165266904834,1.324206167990487e-13,1.7551342841268218e-13,9.63164635355554e-05,0.000132094664223494,0.0,-1.0132432247507343e-53,1.6621930597628172e-14,2.0533915721167777e-14,0.00010505242420400085,0.00013461335183159522,0.012700226293197479,0.017443440743155104,4.4667122486737454e-11,8.576438093514308e-11,1.4246055007541386e-09,1.952495262112058e-09,0.000225917832331486,0.0004747257772695982,1.7423974702064512e-32,3.2656359541428484e-32,2.9273609048539307e-10,5.752868067750286e-10,0.010074120833033448,0.012890493576997314,9.241531642219343e-28,1.6863511197075723e-27,1.2657734856495812e-09,2.491206200898353e-09,0.0020422932091820048,0.004113527497296915
0.022,554.1246703117897,16.233015700121,0.05401933250778302,0.42595535134001894,0.0002760254155495284,2.5417138491232548e-05,3.5339980500517655e-14,1.6270986801538567e-15,2.3349722158646122e-15,1.7063244378441612e-15,0.3016265546858296,0.44083844584214216,7.460320106685728e-12,5.795250717304845e-12,0.2185923048775527,0.17986894649865384,3.0978181006432523e-07,4.6702041294346396e-07,2.2858972589145885e-05,3.551415365551955e-05,0.0,-2.013228455372893e-35,3.07682777763325e-30,1.8296493675148717e-30,8.427333772159778e-18,5.399357043377615e-18,1.5007417696635181e-18,9.615188935666226e-19,1.7656156876404125e-07,1.2125137339664913e-07,0.44485146847858636,0.3259775318690205,0.0010907773208845776,0.0013955206382135496,0.008287444575821036,0.016659010138005283,1.3603939440593577e-13,1.8030975425054629e-13,9.793270978699675e-05,0.0001343112240124989,0.0,-1.135165310289255e-50,1.702347314593435e-14,2.1029951389583662e-14,0.00010635019477897987,0.0001362762384329541,0.012706904550120954,0.017452604653522795,4.508884511702174e-11,8.657407928453573e-11,1.4138302338219054e-09,1.9377262588925817e-09,0.0002259179532303097,0.00047472579991333404,1.8045253902649452e-32,3.38207568760483e-32,2.9273623574822017e-10,5.752868118248908e-10,0.010074125743628669,0.0128904935769973,9.241536146971855e-28,1.6863511197075705e-27,1.2878545055051712e-09,2.5346632730606877e-09,0.0020408451311015583,0.004110608816902573
0.023,554.1791819336231,16.231953418397772,0.05402286774153739,0.4444660310170831,0.0002738448591443872,2.5216335858332967e-05,3.546129933981299e-14,1.6326836240773253e-15,2.343114367385566e-15,1.7122736977022297e-15,0.3016112657052318,0.4408159024469548,7.578590082341366e-12,5.887121364416759e-12,0.2186142677257791,0.1798869378639508,3.1426342070636404e-07,4.7377658024612917e-07,2.3331031964722018e-05,3.624753819406232e-05,0.0,-1.7814565616307565e-35,3.1787640908092105e-30,1.890265402047885e-30,8.628435583941482e-18,5.528199639328668e-18,1.5378619672663515e-18,9.853012043807334e-19,1.7834126576501218e-07,1.2247350228474345e-07,0.4448322231420781,0.32596328290523197,0.0010964027969946443,0.0014027171399006732,0.008287877436275596,0.01665987277029711,1.3953686824968136e-13,1.8494530377026255e-13,9.948064122157523e-05,0.00013643409557630309,1.6061735007890085e-51,1.8362853364001488e-51,1.742189381049531e-14,2.1522130781311002e-14,0.00010766628896625523,0.0001379626084104622,0.012713721289950845,0.017461959426755,4.551938493882198e-11,8.740070987728856e-11,1.4034272198615074e-09,1.923467535171343e-09,0.00022591806509887475,0.0004747258217747111,1.864209813502895e-32,3.4939357956298424e-32,2.927363698361885e-10,5.752868169608193e-10,0.010074130268148865,0.01289049357699731,9.241540297557028e-28,1.686351119707572e-27,1.3090347385104367e-09,2.5763475381013354e-09,0.002039375085967682,0.004107646051416573
0.024,554.2354021666566,16.230857147953568,0.05402651657367708,0.4629754605235418,0.0002716596320066662,2.5015104254229266e-05,3.5556709232138415e-14,1.6370757440277924e-15,2.350077947958271e-15,1.7173617549371383e-15,0.30159575320095694,0.44079304896994875,7.690896561089445e-12,5.9743596543687344e-12,0.2186366136974348,0.1799052512357235,3.1849949626020807e-07,4.801625964468284e-07,2.3774123846652368e-05,3.693591903081991e-05,0.0,-2.0514529317915178e-35,3.2768498777406266e-30,1.948591724896401e-30,8.820871647217727e-18,5.6514902288316595e-18,1.5733886404948508e-18,1.0080625683648942e-18,1.8001790331855671e-07,1.2362486004792885e-07,0.444812642352406,0.32594880040619095,0.0011021696424955048,0.001410094553442906,0.008288318616405863,0.016660752752496507,1.4291563563367467e-13,1.8942352011245364e-13,0.000100961320341422,0.0001384647363713943,0.0,-1.155725961270429e-50,1.781789732385471e-14,2.2011324533566035e-14,0.00010899952013553107,0.00013967094129242768,0.012720669436204408,0.017471495332149325,4.5958563373323244e-11,8.824392983931404e-11,1.3934013494416502e-09,1.9097257900594233e-09,0.00022591816808956828,0.00047472584284345676,1.9216201091070646e-32,3.601533729408539e-32,2.9273649295004695e-10,5.752868221768302e-10,0.010074134413607307,0.012890493576997295,9.241544100408517e-28,1.686351119707571e-27,1.3293905500587187e-09,2.616409298164639e-09,0.0020378842892930867,0.004104641645947154
0.025,554.2932512041868,16.22972847966278,0.05403027375397711,0.48148360291336995,0.00026947126921629874,2.4813584992671835e-05,3.5628735976483415e-14,1.6403913317087374e-15,2.3559816437646767e-15,1.7216753419654466e-15,0.3015800268186641,0.44076989918588155,7.797757927842608e-12,6.05736828437119e-12,0.21865932379062336,0.17992387084909053,3.225037160872687e-07,4.861990850562418e-07,2.419039748933739e-05,3.758263539191066e-05,9.05510820863853e-36,4.9677454033340396e-36,3.371306782294363e-30,2.0047601453649405e-30,9.005332067242655e-18,5.76967097542883e-18,1.6074449093712798e-18,1.0298818709791386e-18,1.816015296612939e-07,1.2471234730084866e-07,0.44479274199526625,0.3259340957742191,0.0011080728132773767,0.001417646425084587,0.008288767932965596,0.01666164970421335,1.4617822206523564e-13,1.937477511975432e-13,0.00010237615303742545,0.0001404050747656609,3.4797381767843915e-52,3.978267081638028e-52,1.8212018009613013e-14,2.2498192764860752e-14,0.00011034878550330373,0.00014139982404606146,0.012727742541844302,0.017481203503018593,4.640622756550538e-11,8.910344568739241e-11,1.3837493867790738e-09,1.896496585188246e-09,0.00022591826236991155,0.0004747258631263794,1.976892433498815e-32,3.7051246902845196e-32,2.9273660529997404e-10,5.75286827467631e-10,0.010074138187329714,0.012890493576997288,9.24154756224659e-28,1.6863511197075705e-27,1.3489848248593157e-09,2.6549723228866643e-09,0.002036373867289792,0.00410159786560353
0.026000000000000002,554.3526550345621,16.22856889071243,0.05403413440914955,0.4999904229251044,0.0002672811587061313,2.4611905837367347e-05,3.5679507234204213e-14,1.6427283476000527e-15,2.360925045420073e-15,1.725287236415503e-15,0.30156409562798253,0.4407464660154593,7.899601845947548e-12,6.1364794763456066e-12,0.21868238051023153,0.17994278217410792,3.26288277558465e-07,4.919044352300243e-07,2.4581644030396044e-05,3.819047010951352e-05,0.0,-4.432390708176397e-35,3.4623057671403844e-30,2.0588723340971402e-30,9.182383547627501e-18,5.88310497753665e-18,1.6401317938591311e-18,1.0508238378652618e-18,1.83100455035784e-07,1.2574167108336619e-07,0.44477253664597605,0.3259191794424175,0.0011141073649391705,0.0014253664286231352,0.008289225215904833,0.01666256327112667,1.493271499726954e-13,1.9792134080738295e-13,0.00010372680670036152,0.00014225739773148828,0.0,-4.895714368992352e-51,1.860465944126663e-14,2.2983234068184383e-14,0.00011171305389478889,0.00014314793539506673,0.012734934677379095,0.017491075783052597,4.686224519897274e-11,8.99790033731081e-11,1.3744626278641632e-09,1.883767987826419e-09,0.00022591834811911692,0.0004747258826417742,2.0301250262249156e-32,3.804892813487503e-32,2.927367071044858e-10,5.752868328284644e-10,0.01007414159691934,0.012890493576997293,9.241550690046116e-28,1.68635111970757e-27,1.3678700781155824e-09,2.6921399726993594e-09,0.0020348448704467495,0.004098516822859618
0.027,554.4135445183956,16.227379762661734,0.05403809398277517,0.518495886872792,0.00026509056355594464,2.4410183055054227e-05,3.571084049919226e-14,1.6441704712947315e-15,2.3649928816242122e-15,1.7282593550049017e-15,0.30154796819741747,0.44072276163638496,7.996786104605163e-12,6.211971171671828e-12,0.21870576761317814,0.1799619717067718,3.2986422899364413e-07,4.97295303714597e-07,2.494938029265841e-05,3.87617798204754e-05,8.369308103356724e-35,4.5915039587418915e-35,3.550016440564897e-30,2.111029155539562e-30,9.352497666509297e-18,5.9920943851563686e-18,1.6715333015003615e-18,1.0709422945261791e-18,1.8452164440040065e-07,1.267176145535662e-07,0.44475203979260797,0.32590406103933744,0.0011202684556853252,0.0014332483691153945,0.008289690306488882,0.01666349312126207,1.52364985752463e-13,2.0194769094490056e-13,0.00010501514478598078,0.00014402426110535156,1.434423932902037e-51,1.6399273630788045e-51,1.8996125058710214e-14,2.346682333355218e-14,0.00011309135629123151,0.00014491403370653447,0.012742240344180929,0.017501104607317422,4.732650047649731e-11,9.087038056510929e-11,1.365528798540127e-09,1.871523172303252e-09,0.00022591842552539254,0.0004747259014154393,2.0814207749811563e-32,3.90103094438727e-32,2.92736798589347e-10,5.752868382550036e-10,0.010074144650221354,0.012890493576997302,9.241553491003899e-28,1.6863511197075705e-27,1.3860908471280487e-09,2.7279999058955045e-09,0.002033298284006254,0.004095400498671536
0.028,554.4758546824223,16.226162395244426,0.0540421481893895,0.5369999625526766,0.00026290063943711897,2.42085230220248e-05,3.572431001321538e-14,1.6447901824288406e-15,2.3682582439411068e-15,1.7306451101550592e-15,0.3015316526511124,0.4406987975679553,8.089614708330951e-12,6.284079529848182e-12,0.21872946991266334,0.17998142680859808,3.3324172188540855e-07,5.023869951061391e-07,2.529491378470991e-05,3.9298595954161524e-05,2.7286875918013077e-35,1.4969907142896932e-35,3.634558658452756e-30,2.1613018879608285e-30,9.516073117777025e-18,6.096894649958857e-18,1.7017204389384246e-18,1.0902827365320825e-18,1.858710172865599e-07,1.2764424291444457e-07,0.4447312640081537,0.3258887495163484,0.0011265513504819897,0.0014412861881956313,0.008290163055839711,0.016664438942120816,1.552943698413609e-13,2.058303016951178e-13,0.00010624317420410911,0.0001457084174354437,0.0,-3.7977695918252787e-51,1.938664185711359e-14,2.3949241012388893e-14,0.0001144827785126656,0.00014669694761432173,0.012749654407483487,0.017511282910288542,4.7798891008596505e-11,9.177738067492537e-11,1.3569334094235762e-09,1.859742276999196e-09,0.00022591849478375244,0.0004747259194778257,2.1308429247261734e-32,3.9936576279393684e-32,2.927368799864643e-10,5.752868437433001e-10,0.010074147355285654,0.012890493576997297,9.24155597250454e-28,1.68635111970757e-27,1.4036855272752086e-09,2.762627692141457e-09,0.002031735036060825,0.004092250758802745
