z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,582.6366195591904,15.61892443195445,0.05614321757744553,0.19983450133892736,0.00014950878454648704,1.3831733544269117e-05,4.909654902886456e-13,2.2710718509628724e-14,3.346994963090129e-11,2.4573514442639172e-11,0.2949981719100912,0.4331731549002377,2.531615894707979e-10,1.975808733965707e-10,0.22420217301016834,0.18535037091085452,5.727581500176535e-06,8.675280951489154e-06,0.0004377376960208735,0.0006832679197440668,1.9727705142541704e-06,1.3611292788242985e-06,0.44527428247365686,0.32781783022072974,0.003636288660649473,0.004674022900757195,0.008430111684844609,0.01702527768856458,1.0759987781466356e-11,1.4328430780280054e-11,0.0003739878736948021,0.0005153168891959617,2.4568616316728886e-38,2.8220254310123836e-38,5.4574455231079594e-12,6.773479618827541e-12,0.0042439776678207435,0.00546370519436063,1.6666265129375878e-09,2.2227118263180327e-09,0.006375616435642603,0.008797818234207944,1.1640548895190683e-15,2.191713420126016e-15,1.1332451309904685e-06,2.186124804673804e-06,6.774189296358005e-10,4.981045816161022e-10,2.240288745051871e-20,2.983669468645842e-20,0.00022395765199453957,0.00030838509971135153,5.510108124835344e-10,7.842188536359985e-10,1.3891253676215048e-07,1.7228306527454448e-07,7.515397541575797e-11,1.4838575570309794e-10,0.010027526792725651,0.012891051125754902,3.5502449465555656e-29,6.508703335754567e-29,9.18922868668232e-08,1.8170415163438524e-07,0.0016175911629455295,0.0032733857368416677,5.196781356573886e-10,1.0265415508433598e-09
0.011,588.1611432840623,15.51188670189329,0.05653062645189831,0.21752402757920167,0.00013289400181363154,1.2300059386215076e-05,5.994322166607708e-13,2.7740348557182723e-14,4.24083024470502e-11,3.114978317300173e-11,0.2939900900451009,0.43188371292862876,3.0870539790871675e-10,2.4103673517511073e-10,0.2252889743643823,0.18633116760545182,6.2550678221394885e-06,9.47842590339331e-06,0.0004413977950430634,0.0006892855398798876,2.306031499276551e-06,1.591768729703114e-06,0.4448085611748749,0.32761971034277987,0.004080112284262035,0.0052468243435702736,0.008472114374769222,0.017117668499726704,1.3873925342523343e-11,1.848324118475234e-11,0.00039743049358225655,0.0005478604720970801,6.029415856985723e-38,6.928630311160669e-38,7.226333310988797e-12,8.97288980062727e-12,0.00455450911073722,0.005866075777531065,1.972548490579483e-09,2.631870326834261e-09,0.006005428459478945,0.008290652780126084,1.9281196090930055e-15,3.63191942086158e-15,1.5269732693733061e-06,2.946961419731702e-06,6.64605809535837e-10,4.888991328927633e-10,2.834450847396168e-20,3.776657221900778e-20,0.00022383148609558104,0.00030834760827266606,6.045577236259139e-10,8.608091159928802e-10,1.6598660530124355e-07,2.0595204871080147e-07,1.1367364175397297e-10,2.2453908767088194e-10,0.010023096356699413,0.012891051125754874,3.548676351084488e-29,6.508703335754554e-29,1.0557240037838064e-07,2.0884693805543492e-07,0.001571196003103432,0.0031809050918621307,6.902598884754589e-10,1.3641013858397574e-09
0.012,595.2184092002053,15.377427206850733,0.05702492757164449,0.2350602181994112,0.000114953648428474,1.0645390151424375e-05,7.789236746404429e-13,3.60664777851224e-14,5.614418698429636e-11,4.126158732576606e-11,0.29272059751059987,0.4302535006736248,3.9364806000947057e-10,3.0752761683369263e-10,0.22664746457028814,0.18755706459629845,6.961792315429588e-06,1.05550976156098e-05,0.00044424936226998037,0.0006941172155426754,2.7979249507893293e-06,1.932358888271179e-06,0.4442199760776945,0.32736478754466225,0.004654743798149146,0.005989039622460658,0.008529763908531652,0.017243554999309414,1.8817151286962686e-11,2.508243228619448e-11,0.00042444598430983326,0.0005854208754923404,1.8037060683609487e-37,2.0738383988862884e-37,1.0093987723002761e-11,1.254047859992677e-11,0.004899336110555882,0.00631364737986378,2.4214398222821225e-09,3.2325665481733415e-09,0.005574368999123629,0.007699764412137672,3.4791787020661408e-15,6.5571627591049645e-15,2.138947758957931e-06,4.130286595625081e-06,6.486210775484775e-10,4.774008474313746e-10,3.849679255932619e-20,5.13215991374091e-20,0.000223673278817555,0.00030829785602762543,6.768383274057774e-10,9.642530508995932e-10,2.0186911643340886e-07,2.506108965108372e-07,1.7932570166531032e-10,3.544146890586029e-10,0.010017628245594231,0.012891051125754862,3.546740366846342e-29,6.508703335754562e-29,1.2382915361718065e-07,2.450967853843428e-07,0.0015165687695226052,0.0030719875305458603,9.671085594110379e-10,1.912256891427731e-09
0.013000000000000001,604.7688533006899,15.199320664317518,0.0576931490607691,0.25239329875195105,9.5192609631604e-05,8.821677938282712e-06,1.1189547419490874e-12,5.184781885479422e-14,7.958355121097391e-11,5.852933514333666e-11,0.29102934643638756,0.4280722308801105,5.373550700667535e-10,4.200940210451926e-10,0.22844349104912007,0.18917794031579246,7.968867296920195e-06,1.2090574235999101e-05,0.00044412736872399383,0.0006944207380803384,3.595838949205414e-06,2.485198613340818e-06,0.44343369157706664,0.32701803803562474,0.005442801468650117,0.007007983006276876,0.008614636376944974,0.017427532002545012,2.7582684041650655e-11,3.679268132718708e-11,0.0004560826583982611,0.0006295039761220404,7.407668624461924e-37,8.523144154258905e-37,1.5326151533285016e-11,1.905432624324327e-11,0.005290751535255697,0.006822909286686058,3.140092068307487e-09,4.194935795489026e-09,0.005051875262610178,0.006983023196955971,7.198351653508765e-15,1.3576300085884812e-14,3.1984407361029066e-06,6.1805547896253635e-06,6.277697174245946e-10,4.623827598189661e-10,5.857567002645206e-20,7.814515208355046e-20,0.0002234622994224326,0.00030822638034228944,7.808992483192284e-10,1.1132949145467953e-09,2.533360442578184e-07,3.1472858940367444e-07,3.039212215237428e-10,6.010897786454711e-10,0.010010499968194591,0.012891051125754862,3.544216600883029e-29,6.508703335754569e-29,1.4986160330758467e-07,2.9683439864794533e-07,0.0014488680589199718,0.00293694166748818,1.4723882811759343e-09,2.9134160087720416e-09
0.014,618.9860543151057,14.941920018243344,0.058687014228308756,0.2694328434135643,7.278571185752861e-05,6.752042297285603e-06,1.9350092185471473e-12,8.975157181152504e-14,1.2725796290650287e-10,9.368634540157175e-11,0.288555231259829,0.4248643376933599,8.266219681988524e-10,6.468940359256916e-10,0.23104754283406898,0.19152881129031962,9.566152773232105e-06,1.4528765036437341e-05,0.000436304022983799,0.0006828816101599398,5.116150416418478e-06,3.5395269990400993e-06,0.4422821694791794,0.3265002418575069,0.0066316283638277775,0.008547355782778357,0.008754892763596516,0.017729268770833948,4.6341044322601486e-11,6.18773613358631e-11,0.0004941543825299595,0.0006827451507655068,5.4240749469228285e-36,6.247194449331563e-36,2.6976294030034912e-11,3.357251085246445e-11,0.005747851986513771,0.007419913823117797,4.472189347166322e-09,5.980591975862653e-09,0.004375857742403669,0.00605473465889184,1.9077727159362498e-14,3.6017706770493494e-14,5.403016155814405e-06,1.0451207574404497e-05,5.984803689059026e-10,4.4125763676815475e-10,1.098273459801217e-19,1.4666832060087316e-19,0.00022315037960758205,0.0003081088886574807,9.484331146598593e-10,1.3535147228291944e-09,3.377483086116223e-07,4.2002336297388634e-07,5.8883765839273e-10,1.16577556619591e-09,0.010000338805933222,0.012891051125754857,3.540619042310992e-29,6.508703335754576e-29,1.9117280872078926e-07,3.7904522382672986e-07,0.001357467794598767,0.0027544638190978212,2.5955151429213753e-09,5.140966474772468e-09
0.015,644.7039513751071,14.49806291212827,0.06048371275691842,0.2859662199941152,4.6275921916210195e-05,4.300292894361931e-06,5.225906245750514e-12,2.428144763479086e-13,2.6663895348932064e-10,1.9663864082430693e-10,0.2841695659081168,0.41913393727779874,1.6689997061963902e-09,1.308387544477386e-09,0.2356063330406964,0.19564720843896924,1.2731819886658984e-05,1.9370276079422187e-05,0.00040669762942051107,0.0006376491388545066,9.17216800213522e-06,6.356643601516226e-06,0.44024369716460515,0.3255600898595684,0.008810196037914305,0.011374992267369804,0.009047925370345704,0.018354516102807892,1.0593226045975389e-10,1.416929183346721e-10,0.0005423163104680016,0.0007505896571588677,1.5520375192239964e-34,1.790669739453831e-34,6.632693313355659e-11,8.268855249260138e-11,0.006294623196883946,0.008139860455437065,7.804747124658519e-09,1.0455306384463718e-08,0.00338136736264271,0.004686819344153941,8.985699426993036e-14,1.699398570030577e-13,1.2175432169472756e-05,2.3592204790491948e-05,5.507470569698986e-10,4.0676956117576144e-10,3.390098749611951e-19,4.535154802472022e-19,0.0002225777772911657,0.00030785225224310174,1.2890847435717707e-09,1.8428571850659171e-09,5.214403562165898e-07,6.495892682552554e-07,1.562970693689842e-09,3.099731973666444e-09,0.009982993247129826,0.012891051125754888,3.53447784879839e-29,6.508703335754592e-29,2.7159278996417455e-07,5.394324655986178e-07,0.001210538904459994,0.0024605954987107327,6.354141207395738e-09,1.2607587855048017e-08
0.016,746.6159635646437,12.971737763668868,0.06760055504397439,0.3007589979431941,2.4387182296996294e-05,2.2797617908353603e-06,1.9186568422557972e-10,8.967990859768859e-12,2.146185669428354e-09,1.5921993677991992e-09,0.2672381725504282,0.3965141091450284,1.526703299766813e-08,1.2039811127518795e-08,0.2528430338272375,0.2112139396431019,2.854372607369557e-05,4.3685858860306746e-05,0.0002638927073964269,0.00041621949143200876,5.4793818438174765e-05,3.820078758576267e-05,0.43216990291096785,0.32149736673630785,0.017380180377767472,0.02257380173363675,0.0106292489180507,0.021691090984095582,1.2201135564600578e-09,1.6417425226721654e-09,0.000632649611029778,0.0008808420595648276,1.0699943507316016e-29,1.2418800555705716e-29,9.218308967053572e-10,1.1560899395590174e-09,0.006557235928976593,0.008530076392339618,3.787996268290482e-08,5.1047250954182305e-08,0.0011441402646448482,0.0015953281031995208,1.0127136676698894e-11,1.9267036557125026e-11,0.0001318372643218005,0.00025698466910620987,4.203121665169388e-10,3.122864294761492e-10,1.9189381061380955e-17,2.5824125461444097e-17,0.0002198423246959611,0.00030588397890583596,3.158629730540462e-09,4.542488321937535e-09,1.9084935013270624e-06,2.391716920259723e-06,2.4276792695928893e-08,4.843390737497446e-08,0.009923751678733871,0.012891051125754869,3.5135033769100336e-29,6.508703335754583e-29,5.466300166401224e-07,1.0921875190546995e-06,0.0007557694774406254,0.001545381508021916,7.681512877872701e-08,1.5332281815134277e-07
0.017,1745.73930577691,4.77355231415233,0.18369897615013667,0.30620268642179893,0.3474670345871787,0.04458470861832886,0.0001535518749846933,9.851388653493902e-06,4.073997286672475e-09,4.1485408500139575e-09,1.3443102442596506e-09,2.7378152566019387e-09,1.4445070299766086e-05,1.5636126255503452e-05,0.3166579927452268,0.3630835039899865,1.2328696319702632e-11,2.589952788737774e-11,1.902404129770068e-10,4.1185304806107657e-10,0.0005340357725352567,0.0005110408053108318,0.0615434629977899,0.0628419004692531,0.20556312822156386,0.36647143094657125,0.04031791226045412,0.11293312163365024,5.499624000695736e-07,1.0157393372557355e-06,1.9242105478505735e-06,3.6773237638493867e-06,8.616719770931096e-11,1.3727283909439826e-10,6.95255305204928e-05,0.00011968208657782013,0.02009116944412093,0.03587416539719479,1.0660499011865244e-05,1.9718997399854453e-05,0.0001661769961857636,0.00031804321104463495,4.923583807417417e-08,1.2857426898748024e-07,1.580467091145187e-05,4.2286230139268965e-05,2.875600844941113e-06,2.932609467483602e-06,1.3578920557705418e-10,2.5082705689919264e-10,1.2092536501100058e-08,2.3094433253643213e-08,1.6003528298215837e-11,3.159041430951569e-11,0.00015868768590974544,0.0002729648942855918,2.8394795860776502e-11,7.77573456230914e-11,0.0072298851983318355,0.012891050883639614,2.5597402432531973e-29,6.508703335754577e-29,6.983956709242184e-08,1.915357078098006e-07,1.0361442792099728e-06,2.908111643094084e-06,3.471729347324598e-09,9.5115297331229e-09
0.018000000000000002,1725.3388684188972,4.763377400887226,0.18409137024195646,0.3116347715797597,0.359147396049215,0.04665331574066629,0.00013599690084127724,8.833011772457288e-06,2.859261249986655e-09,2.9475823173726443e-09,9.146640654999983e-10,1.885835109202807e-09,1.1492987526180791e-05,1.2594470474518452e-05,0.3052200850704322,0.3542963197134611,8.073266607005236e-12,1.7169650524621825e-11,1.373284053044681e-10,3.00979800418278e-10,0.00045160953579903557,0.00043750780140851205,0.0605570254687632,0.06259928657947288,0.21161411523317455,0.38192405026075177,0.0393317306082064,0.11153311245735725,5.248614872045788e-07,9.813669967330394e-07,1.925837790650469e-06,3.7259450908769972e-06,6.407328847422579e-11,1.0333730457036729e-10,4.681425647192975e-05,8.158314427735681e-05,0.0160078876112361,0.028936638898502794,8.308684814366404e-06,1.555883404607292e-05,0.0001490398249563025,0.0002887719632561428,3.720295133805046e-08,9.835299553461116e-08,1.3927487652673995e-05,3.772452345774589e-05,2.3336471048085816e-06,2.409341053209503e-06,1.1726079495170627e-10,2.1928020948503522e-10,8.843255602573462e-09,1.709777306138172e-08,1.1590292610253272e-11,2.3161754202654912e-11,0.00015725929846052234,0.0002738529174142298,1.7914963426089737e-11,4.9665643911410754e-11,0.007141573887415393,0.012891050914090754,2.528473625116351e-29,6.508703335754582e-29,4.973073549571956e-08,1.380735728747577e-07,8.499474389134337e-07,2.4150180429933725e-06,2.8941043743919026e-09,8.027053682006491e-09
0.019,1710.3869073258197,4.758422593689928,0.18428305923726446,0.31706120634885315,0.36731126132814035,0.04812352900851669,0.00012408828740329787,8.12875472001254e-06,2.1987340989192633e-09,2.2861159119359022e-09,6.871934861656067e-10,1.42900768589898e-09,9.717869254726478e-06,1.074067213730396e-05,0.2974592525376787,0.3482526622592232,5.921341039123917e-12,1.2701226670225e-11,1.0828311302321024e-10,2.3935975768006253e-10,0.00039686488399143867,0.0003877741026354994,0.05952289797962387,0.062058653351457646,0.2156545579453305,0.3925585553706393,0.03865830231165523,0.11056482292171843,5.050118308412174e-07,9.523612692072011e-07,1.936609619908273e-06,3.778959708482856e-06,5.1089231633060855e-11,8.310418926780583e-11,3.467861339749219e-05,6.09533338263628e-05,0.013430342658753876,0.02448581603850594,6.849652723489119e-06,1.2936796546766695e-05,0.00013629162101624486,0.0002663393168212486,3.0136915205743274e-08,8.035676129022173e-08,1.2640427308410679e-05,3.453235258859658e-05,2.008934578461494e-06,2.0919067588332708e-06,1.0505580505606238e-10,1.9814361826482591e-10,7.092749706008493e-09,1.3831059057364314e-08,9.226053897120271e-12,1.8595440312878236e-11,0.00015622691278858265,0.00027439128878183825,1.2887615878682826e-11,3.6035135432185535e-11,0.007080770260467539,0.012891050934493201,2.506946102218965e-29,6.508703335754576e-29,3.821128838919815e-08,1.0700172837952309e-07,7.250021774512744e-07,2.0776914466925876e-06,2.532916107480039e-09,7.085593190779763e-09
0.02,1698.5921638056375,4.755935126311605,0.18437944366767736,0.3224848044469274,0.37353223728123003,0.04925706859846717,0.00011525537355112381,7.599266240942118e-06,1.7836412578729742e-09,1.8665958397508472e-09,5.471120752863996e-10,1.1451149373219706e-09,8.51125520667639e-06,9.468283870889585e-06,0.2916817141713071,0.34371098755070645,4.63624506827402e-12,1.0009427200736331e-11,8.982504581371527e-11,1.998504361172906e-10,0.00035703171327413263,0.0003511237223730464,0.05853347640420812,0.06142424788804949,0.21862105559837,0.4005484369377238,0.03815598291758458,0.10983837310101062,4.887077257964197e-07,9.276125732505718e-07,1.949773578263053e-06,3.829407704497138e-06,4.2481633670103794e-11,6.95523814632332e-11,2.7196280832514373e-05,4.811300764107896e-05,0.011628404252526718,0.02133854777131012,5.844623529600948e-06,1.1110458618125351e-05,0.0001262746185709806,0.0002483701725389091,2.5432841076658205e-08,6.825520181108617e-08,1.1675730230752162e-05,3.210448534534427e-05,1.7878867901918525e-06,1.8738455593127362e-06,9.619528540791448e-11,1.8261273915362015e-10,5.989843789100429e-09,1.1756378150242644e-08,7.743935402072476e-12,1.5709756358873367e-11,0.00015542587502765065,0.00027476096882964805,9.98126674220121e-12,2.809030705632769e-11,0.007034986283342437,0.012891050949484669,2.4907362861557903e-29,6.508703335754578e-29,3.076419531196171e-08,8.670854938824102e-08,6.342066679855931e-07,1.8293204695530662e-06,2.2779486937773154e-09,6.413817465929235e-09
0.021,1688.8622650721727,4.754788085561716,0.1844239231968431,0.3279070944766903,0.37852753509390713,0.05017543100944046,0.00010833359293547353,7.180038721608648e-06,1.4988083835202527e-09,1.5766745567249938e-09,4.5256551647007334e-10,9.52154448714196e-10,7.6278949302061436e-06,8.529734655584186e-06,0.2871303591275608,0.3401077183860098,3.788047537883795e-12,8.22074965946618e-12,7.701305763459189e-11,1.7223649582192865e-10,0.0003263600072829231,0.000322629053379445,0.05760905882557701,0.06076863355493663,0.22092958058173143,0.40688350521701805,0.03776039846523089,0.10926502669591537,4.749337878537023e-07,9.061574200928809e-07,1.9632742182823595e-06,3.875980210597593e-06,3.633778030623155e-11,5.98029147648953e-11,2.2159233645813077e-05,3.9405867043601026e-05,0.010286415382029627,0.018974133757651973,5.105665211988246e-06,9.75620550290465e-06,0.00011810937912358748,0.0002335183008428061,2.2054386630868317e-08,5.949617188537529e-08,1.0913100264717719e-05,3.0163585719428866e-05,1.6254881900694843e-06,1.712500703126629e-06,8.93678245910367e-11,1.7053425624847901e-10,5.227169904638419e-09,1.031282929153333e-08,6.723565163671931e-12,1.371072777931586e-11,0.00015477548008119936,0.00027503441442734846,8.104975272926935e-12,2.292850193942015e-11,0.006998582615681575,0.012891050961143654,2.4778475685228418e-29,6.508703335754573e-29,2.5572001035671475e-08,7.244930702976588e-08,5.647474713690381e-07,1.637443965241036e-06,2.084871337258274e-09,5.9007209661548065e-09
0.022,1680.589408357107,4.754433712536245,0.1844376692847232,0.3333289803846946,0.3826825581416153,0.050944787363571796,0.00010270244717394106,6.8361546949034e-06,1.2913900340958968e-09,1.364334391053232e-09,3.8467663596576936e-10,8.128103052153347e-10,6.948048488664298e-06,7.802991071784347e-06,0.28340512194381995,0.3371417362448355,3.189331142637261e-12,6.95125253742398e-12,6.757734439513468e-11,1.5178518567636013e-10,0.0003018071997360769,0.00029964262011337816,0.056750591494390205,0.06012104678078034,0.22279854845223832,0.4120937458962905,0.03743714738298552,0.10879647067435225,4.6304849132288063e-07,8.872877948330869e-07,1.976399072527266e-06,3.918705977316554e-06,3.1725799124174507e-11,5.2437741389794113e-11,1.8558973716165994e-05,3.3145727689676334e-05,0.009242632266951576,0.01712225752038396,4.5373732768008536e-06,8.70764199118547e-06,0.00011127517696151812,0.00022095420922686114,1.9500506325063877e-08,5.2833256169758925e-08,1.0288255705640542e-05,2.8559067448046347e-05,1.4999517013915048e-06,1.5870538585688611e-06,8.388961027078269e-11,1.6077039256801314e-10,4.666090525183067e-09,9.245530225509788e-09,5.975846800663199e-12,1.2238488818849047e-11,0.00015423048260434575,0.0002752469705151289,6.801571450730785e-12,1.9324163411322513e-11,0.006968553579975222,0.012891050970568384,2.4672157892297917e-29,6.508703335754572e-29,2.1758133944472095e-08,6.190968849693702e-08,5.096493464737319e-07,1.4840586819065138e-06,1.931791793194959e-09,5.49102709304772e-09
0.023,1673.4000402398037,4.754574884582773,0.18443219299212882,0.33875102728321344,0.38622753230877044,0.051605083313221646,9.799475125577361e-05,6.546694473828677e-06,1.1337113502988552e-09,1.2021372634998706e-09,3.3369712791815337e-10,7.076752862843772e-10,6.405635586523036e-06,7.2201906676109895e-06,0.280270550863833,0.3346343045782718,2.7458014038086302e-12,6.006489808108343e-12,6.032568606517403e-11,1.359936729655339e-10,0.0002815858530533789,0.00028059051800312644,0.05595344151210031,0.05949371842186538,0.2243557163893162,0.41649421612700827,0.03716581737341431,0.10840365249008072,4.526232742362405e-07,8.70488593636959e-07,1.9889022919395998e-06,3.9579440887754405e-06,2.813406882435189e-11,4.6671538951255644e-11,1.5870846452629026e-05,2.8448662959728547e-05,0.008404567119953308,0.01562675736498951,4.085674000041063e-06,7.869514424721778e-06,0.00010543920363606141,0.00021013300522928802,1.7497074280610837e-08,4.757897634480052e-08,9.762902974749137e-06,2.720003196537248e-05,1.3993111768377467e-06,1.4859933371404634e-06,7.936294835565445e-11,1.526524777344077e-10,4.2346666425316526e-09,8.42143419174184e-09,5.40292347232285e-12,1.1105684338304774e-11,0.00015376308936452523,0.00027541817423756306,5.847531238264299e-12,1.6674474502712384e-11,0.006943116862298381,0.01289105097840434,2.458209920053208e-29,6.508703335754555e-29,1.8847101655641283e-08,5.382322477991235e-08,4.6474275459742727e-07,1.3582521427659346e-06,1.8064226414284977e-09,5.153482511442409e-09
0.024,1667.047956398827,4.755037636407151,0.18441424437840437,0.3441736018970707,0.38931059706891874,0.05218224297493762,9.397653162051086e-05,6.29819255356062e-06,1.0098731020823861e-09,1.0742259337489118e-09,2.940931447052254e-10,6.256676850362361e-10,5.960923076858499e-06,6.740268834821621e-06,0.27757716162848656,0.33247116598574256,2.405031908459518e-12,5.277761096203473e-12,5.4570436309900746e-11,1.234102189945014e-10,0.0002645653578244164,0.000264467554262214,0.055211655881707226,0.05889146328865997,0.2256817161971986,0.4202865326792203,0.03693336956759213,0.10806782767390587,4.433585015740644e-07,8.553788475394375e-07,2.0007185426455127e-06,3.994104900572068e-06,2.5257149542397948e-11,4.2032108323942854e-11,1.379576746846228e-05,2.4807608459091913e-05,0.007715079067719039,0.014390343587932918,3.7174351979458307e-06,7.182983926061931e-06,0.00010037645422737588,0.00020067869484745703,1.58806065319008e-08,4.332055451019476e-08,9.31245000498049e-06,2.602745225060474e-05,1.3163897421105645e-06,1.4023754861436832e-06,7.553806765159232e-11,1.4575692520869002e-10,3.891755586593954e-09,7.764073747680042e-09,4.9489758465920335e-12,1.0204908293321373e-11,0.0001533550597096432,0.00027555980662999233,5.1212768444e-12,1.4649915573832922e-11,0.006921133276405435,0.012891050985060368,2.4504266321182944e-29,6.508703335754547e-29,1.6558599622782193e-08,4.743796058904744e-08,4.2736205311966587e-07,1.2529709187245006e-06,1.7012340422141453e-09,4.868809317389313e-09
0.025,1661.3622305550657,4.755714230159741,0.18438800783020223,0.34959694808843944,0.3920324877835676,0.05269402188623551,9.049023627281225e-05,6.081504262068531e-06,9.100908942202561e-10,9.707924021316716e-10,2.6249470800846267e-10,5.600053132115283e-10,5.588449668282819e-06,6.336768139906182e-06,0.27522453711989664,0.33057513016147794,2.135637498932072e-12,4.699689808910111e-12,4.988650056672297e-11,1.1313305341077064e-10,0.00024998996682088306,0.0002505963681240364,0.05451936956662041,0.05831565660147252,0.2268304052673028,0.42360701033839104,0.036731003983296553,0.10777624807242502,4.350368213798204e-07,8.416707885400693e-07,2.0118556886496933e-06,4.02756971710247e-06,2.2900962026874768e-11,3.821759355618457e-11,1.2151217788283855e-05,2.191147480189129e-05,0.007136765238095662,0.013348884175062085,3.411136783626562e-06,6.60957285750886e-06,9.592809867374041e-05,0.0001923215834170462,1.4547171814771674e-08,3.979406101127221e-08,8.920205945534575e-06,2.5000883546358098e-05,1.246593596484033e-06,1.3317339933402231e-06,7.224885336646628e-11,1.3979996346050128e-10,3.6120767587960835e-09,7.226264217551514e-09,4.579790217924119e-12,9.470046878784892e-12,0.0001529938065324164,0.0002756794437014157,4.551285873238722e-12,1.3055808016455031e-11,0.006901832906269239,0.012891050990810417,2.4435933366670252e-29,6.508703335754537e-29,1.4716759428989297e-08,4.227925898810419e-08,3.957141561900839e-07,1.1634276812387556e-06,1.6113059077955826e-09,4.624336966222755e-09
0.026000000000000002,1656.2193274039528,4.75653502968499,0.18435618937657075,0.3550212303074507,0.3944646973344032,0.053153099128094586,8.742512814279848e-05,5.890155106226358e-06,8.280141807690327e-10,8.854428486930798e-10,2.3673498957961127e-10,5.063084870455084e-10,5.271076232231555e-06,5.991794783127923e-06,0.27314220334175343,0.328891762714896,1.917725861391358e-12,4.230671860669979e-12,4.599663306557757e-11,1.0457158041408117e-10,0.00023733234115835188,0.00023850104013246857,0.053871250454094674,0.057766035336823646,0.22783937516869424,0.4265518318326059,0.036552522334094104,0.1075198805241708,4.274957528947007e-07,8.291425491339284e-07,2.022350752677018e-06,4.058671322284682e-06,2.093607575810603e-11,3.502563780394724e-11,1.081976322026289e-05,1.9559183541504847e-05,0.006644017752683629,0.012458205733092791,3.1521514190755063e-06,6.122975073865947e-06,9.197811610095202e-05,0.00018486209045454437,1.3427354243531143e-08,3.682233293046177e-08,8.57435055772509e-06,2.409144622634404e-05,1.1868310817384268e-06,1.271050090133364e-06,6.937980982107615e-11,1.3458304941878377e-10,3.379213856856666e-09,6.777253085167704e-09,4.273201626207476e-12,8.858110410240309e-12,0.0001526702953073867,0.0002757822050224658,4.092868774353494e-12,1.1770058492648616e-11,0.0068846724138734595,0.012891050995846132,2.4375176648833783e-29,6.508703335754536e-29,1.3205741901688719e-08,3.803287375191365e-08,3.685437592957925e-07,1.0862455936476096e-06,1.5332621148789476e-09,4.411324832334239e-09
0.027,1651.5270499931062,4.7574535008642815,0.184320597678904,0.36044655993741453,0.39665972621820544,0.05356883562261734,8.470065915436148e-05,5.71940556031055e-06,7.593421835930544e-10,8.138304519570643e-10,2.1535901061638036e-10,4.6162514010122e-10,4.996803568772285e-06,5.692768978575936e-06,0.2712789397008778,0.32738133612462594,1.7381025361121605e-12,3.843013053624283e-12,4.271213042117844e-11,9.732233325726515e-11,0.00022621163437284796,0.00022783578683379727,0.05326259831661717,0.05724156558469879,0.2287358042751826,0.42919122140464117,0.036393407055998514,0.10729211005862302,4.206107636928903e-07,8.176198559304892e-07,2.0322508329556395e-06,4.087693849165716e-06,1.927276777529943e-11,3.2315323591645314e-11,9.72257760227297e-06,1.7615218435489653e-05,0.006218661365682693,0.011686790849952645,2.930167632046509e-06,5.704551905522305e-06,8.84393625965535e-05,0.00017814867763215117,1.2472928644055948e-08,3.42817466372237e-08,8.266225256160562e-06,2.327783157139874e-05,1.1349367759204479e-06,1.218201339314692e-06,6.684773220633484e-11,1.299623594573605e-10,3.1820282558376914e-09,6.396106813682065e-09,4.014204284801285e-12,8.339899626143081e-12,0.0001523778322812816,0.000275871689439199,3.7167334719408325e-12,1.0712377505741134e-11,0.006869254884530272,0.012891051000306327,2.4320590891288663e-29,6.50870333575454e-29,1.1946208017982483e-08,3.4482604343097066e-08,3.4494320612609134e-07,1.0189672159640439e-06,1.4646947985330344e-09,4.223508985555004e-09
