z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1541.8456587206242,4.780184098488781,0.18344412153208134,0.059568537761360604,0.4541129977760367,0.06472472858835017,3.848318267327403e-05,2.7425041409759448e-06,8.69644613570305e-11,9.836722670108932e-11,1.9339331790110468e-11,4.3750203353420457e-11,1.3347975206401687e-06,1.6049402936784258e-06,0.23074174341497614,0.2938841836868167,1.4958378804157845e-13,3.490544667968911e-13,6.8868557574146014e-12,1.6561301816810288e-11,1.4706847057312465e-14,1.2488621994985556e-14,8.130549151851098e-13,7.48364683386645e-13,4.255035770624145e-05,4.52295665143496e-05,0.02495462755836752,0.028304302274039142,0.2493834664462131,0.4938516894192422,0.03269565829412973,0.10172960631801421,2.773527677481247e-07,5.690045747457397e-07,2.631746635116696e-06,5.586725513810988e-06,1.3246706176041689e-10,2.9064405011003476e-10,2.036282603118493e-06,4.612893676515546e-06,1.283815852652912e-05,2.7293041765063194e-05,2.075732317023842e-06,6.169057798713205e-06,7.383989671257177e-12,7.312266089741396e-12,4.6770987356196153e-07,5.298295158989444e-07,2.6307789826510057e-11,5.397932866525606e-11,1.6638067499220832e-08,3.529610351065066e-08,1.84478827427342e-10,3.393409071355718e-10,0.00017610244587043059,0.0003364828531705193,2.7817769518084126e-10,8.26348271081651e-10,0.006458227873111938,0.012790993156505556,1.3814223935279378e-25,3.9017465326109883e-25,2.0092474591099086e-05,6.120904739772264e-05,0.0013543707155532477,0.004222429207770828,2.994760319473827e-10,9.113822369954322e-10
0.011,1537.9289620932723,4.783730879850819,0.1833081113326017,0.06502383372579046,0.45557405934125195,0.06502515270926065,3.7316632955774666e-05,2.663145219520795e-06,8.0280010446374e-11,9.093522058632849e-11,1.7734658920590795e-11,4.0177003266447954e-11,1.2731319313997267e-06,1.5329676440746466e-06,0.22972761716689408,0.29300790703648083,1.372337900924634e-13,3.206902963611136e-13,6.4622806611185e-12,1.5562357546923597e-11,1.2691996365659335e-14,1.0792970050507925e-14,7.15409788352736e-13,6.594234251748941e-13,3.9920922154516915e-05,4.249480718892694e-05,0.024213948660999414,0.027503189848260202,0.24976258211427319,0.4953045873753366,0.03262664730641895,0.10165899559926096,2.7227873682811623e-07,5.59387901792019e-07,2.629300658902843e-06,5.58945670347803e-06,1.207331426008186e-10,2.652748800674939e-10,1.9153379473110765e-06,4.345071177579854e-06,1.1924974792241466e-05,2.5387665273247115e-05,1.9679844339664784e-06,5.857135074345238e-06,6.940034135555823e-12,6.882379259931776e-12,4.5046279564044955e-07,5.110161508505102e-07,2.539456006948943e-11,5.2179498080377685e-11,1.647909593044066e-08,3.500848788355019e-08,1.76041240435329e-10,3.242800231211199e-10,0.00017586925975254358,0.0003365143386396252,2.6752073026167137e-10,7.9581908107391e-10,0.0064490728964114825,0.012790993439255114,1.3794641029551897e-25,3.9017465326109865e-25,1.945744313262708e-05,5.935865488533509e-05,0.0013530573217361047,0.004224322887332167,2.8165518900374436e-10,8.583656600072971e-10
0.012,1534.3589315966742,4.7870053030582005,0.18318272431172974,0.07048286379403126,0.45690045010496266,0.06529858105550289,3.62794185787572e-05,2.5924624873616027e-06,7.461674009979611e-11,8.462929835902834e-11,1.6384369607262295e-11,3.7165861228005745e-11,1.21923005126192e-06,1.4699582521908898e-06,0.2288067693677331,0.2922097926231182,1.2683504884134265e-13,2.967726032331067e-13,6.097057845249224e-12,1.4701770981502748e-11,1.1084546171747982e-14,9.438189962997217e-15,6.35984733713849e-13,5.869700585160615e-13,3.763571542567333e-05,4.0113932459377744e-05,0.023541745546163666,0.026774161285651524,0.25010582717600544,0.49662496754524965,0.03256473834197455,0.10159696249470007,2.677077762083057e-07,5.507063615383729e-07,2.627715069046574e-06,5.593290581771132e-06,1.1085787831856894e-10,2.438910979046606e-10,1.8099996001531777e-06,4.1113999424349e-06,1.1133703507301915e-05,2.3733659661481287e-05,1.87322487917809e-06,5.582301157802416e-06,6.560157671252012e-12,6.51404923454557e-12,4.352851775378933e-07,4.944351546889209e-07,2.458636723930307e-11,5.058401906458407e-11,1.633818579542533e-08,3.475390149744988e-08,1.6866075840456166e-10,3.1108537104544986e-10,0.00017565718624391557,0.0003365420413061402,2.5824193186223574e-10,7.692073636083704e-10,0.006440766143178986,0.012790993713068743,1.3776872494019372e-25,3.9017465326109837e-25,1.889404516523313e-05,5.7714241824060095e-05,0.0013518528174205585,0.00422600576887416,2.66121796037419e-10,8.120724712218014e-10
0.013000000000000001,1531.0816474988173,4.790046667376566,0.18306641534019985,0.07594536218917194,0.45811351134899286,0.06554922761660431,3.534875026693927e-05,2.528940120524998e-06,6.975521541576119e-11,7.920880708542331e-11,1.523242855041732e-11,3.4593613891123656e-11,1.1716141830859967e-06,1.4142177447778688e-06,0.2279644332061838,0.2914776843484731,1.1795882469378064e-13,2.763295196791735e-13,5.779128691568088e-12,1.3951600216110734e-11,9.779287366134967e-15,8.336626128285266e-15,5.703337898522106e-13,5.27000078034448e-13,3.562809846701135e-05,3.801894194597702e-05,0.02292715599231155,0.026105963076276464,0.25041896170825073,0.4978336740246252,0.032508746421683284,0.10154199068749938,2.635568183604931e-07,5.428073036153757e-07,2.626778588082975e-06,5.5978969300135795e-06,1.0243484819004313e-10,2.256261506170418e-10,1.717273161795072e-06,3.905376861271942e-06,1.0440722968987982e-05,2.2282707049298244e-05,1.78906016581147e-06,5.337779272065003e-06,6.231110537096151e-12,6.1946180582947776e-12,4.2179203862843487e-07,4.796739801767371e-07,2.3864295094237886e-11,4.9156380640023844e-11,1.621226298537711e-08,3.4526749587872104e-08,1.6213682812338143e-10,2.994053332644168e-10,0.00017546292835684025,0.0003365666621114466,2.500773440540197e-10,7.457673039600894e-10,0.006433172845259598,0.012790993978401883,1.376063005741841e-25,3.901746532610979e-25,1.838951962633586e-05,5.623940922792577e-05,0.0013507412817655117,0.004227515102880325,2.524385516620321e-10,7.712272070207624e-10
0.014,1528.0547196308776,4.79288631262655,0.18295795383228072,0.08141109887376949,0.459229961298405,0.0657804029750508,3.450713996333306e-05,2.4714127600546127e-06,6.553484404308846e-11,7.449736224374111e-11,1.4238108385354964e-11,3.2370612413513545e-11,1.1291697618645558e-06,1.3644660633172236e-06,0.2271890385250531,0.29080202552340445,1.102932664343607e-13,2.586530961515417e-13,5.499540202644799e-12,1.329106786913349e-11,8.703296521637448e-15,7.42743285326682e-15,5.153175175019128e-13,4.76681525017196e-13,3.3847968399358116e-05,3.615861827174846e-05,0.02236167207289684,0.025489754051938932,0.25070648651414,0.4989470584044278,0.032457752241161895,0.10149291551220734,2.597612641840158e-07,5.355717397188792e-07,2.6263387280875934e-06,5.603043642668286e-06,9.516775643001977e-11,2.0984729429059742e-10,1.6349026777125822e-06,3.722093755667287e-06,9.828256551316778e-06,2.0998375602514072e-05,1.7136707375246734e-06,5.118407777910856e-06,5.943092605840604e-12,5.914709420091421e-12,4.096918364708328e-07,4.664197481421888e-07,2.3213895774141087e-11,4.7868647301250215e-11,1.609894090938313e-08,3.432268056102536e-08,1.563180596821128e-10,2.889740549873747e-10,0.00017528389453069033,0.0003365887324495654,2.4282803211215936e-10,7.24935968289836e-10,0.00642618748147185,0.012790994235755825,1.3745688008077423e-25,3.9017465326109755e-25,1.7934098018342535e-05,5.490624471681639e-05,0.001349710025808363,0.004228879454697425,2.402756857003972e-10,7.34866288062119e-10
0.015,1525.2442348758364,4.795549638617081,0.18285634364985406,0.08687987277594741,0.460263131267025,0.06599475397159298,3.3740906671766296e-05,2.418967198667329e-06,6.183536842137716e-11,7.036269896823252e-11,1.3371103185325131e-11,3.0430057500132985e-11,1.0910385910424752e-06,1.319716123290193e-06,0.22647135751855074,0.2901751706074646,1.0360616167116812e-13,2.4321546062368003e-13,5.2514981963529164e-12,1.2704384424265522e-11,7.804652945805346e-15,6.667230370414717e-15,4.686619942712112e-13,4.3396036105953015e-13,3.225686585330496e-05,3.449358223798958e-05,0.0218385104470243,0.024918465522778897,0.2509719821941304,0.4999781764626736,0.032411029301473486,0.1014488252707609,2.562699533131602e-07,5.289052340080981e-07,2.6262831458293608e-06,5.608564587315481e-06,8.883555310247885e-11,1.9608179100950533e-10,1.56115316645683e-06,3.55776967454422e-06,9.2826495348448e-06,1.985263147217998e-05,1.6456454933832497e-06,4.920176679086711e-06,5.688694112363746e-12,5.667224397681968e-12,3.987591863326652e-07,4.5443024915320044e-07,2.262391551832134e-11,4.669902430175058e-11,1.5996333512340534e-08,3.413824995149509e-08,1.5108780079732003e-10,2.795863778930322e-10,0.00017511801204966434,0.0003366086635302345,2.3634094291635474e-10,7.062796664022588e-10,0.00641972594657384,0.012790994485635265,1.373186644328401e-25,3.90174653261098e-25,1.7520155543880773e-05,5.36929259792979e-05,0.0013487487747049836,0.004230121157135853,2.293793679064412e-10,7.022467895613761e-10
0.016,1522.6226492328437,4.7980575213260455,0.1827607670002567,0.09235150663048576,0.46122381622593484,0.06619442908510786,3.3039168072916024e-05,2.370875907850206e-06,5.856493373625916e-11,6.670366286944819e-11,1.2608399462955253e-11,2.8721160375175027e-11,1.0565479950751019e-06,1.2791931646554817e-06,0.22580391679328443,0.2895909099445408,9.77210653098885e-14,2.2961501089122265e-13,5.0297485153798035e-12,1.2179323515450064e-11,7.045523371852146e-15,6.024369693032776e-15,4.28683673822879e-13,3.973139000344857e-13,3.0824735599146694e-05,3.299301319277724e-05,0.02135217910782898,0.024386359703075275,0.2512183418579504,0.5009376127075919,0.03236799423053031,0.10140899449014101,2.5304172527453074e-07,5.227316599485536e-07,2.626527604922596e-06,5.6143390745540034e-06,8.327000914601017e-11,1.8396938490711957e-10,1.4946663642215781e-06,3.409440106127635e-06,8.793226095335662e-06,1.882352071681768e-05,1.5838710885090174e-06,4.739916971835526e-06,5.462205187785511e-12,5.4466858515230715e-12,3.8881672239293443e-07,4.435146356765784e-07,2.2085438601069524e-11,4.56302191298775e-11,1.5902927160082153e-08,3.397068958234523e-08,1.463545559486506e-10,2.7108116529705946e-10,0.00017496359809119176,0.0003366267792392284,2.3049620846112842e-10,6.894583167211226e-10,0.00641372016559012,0.012790994728526734,1.371901974928636e-25,3.9017465326109796e-25,1.7141639678647597e-05,5.2582104657656896e-05,0.0013478490929604537,0.0042312579643910804,2.1955073028655695e-10,6.72785753198935e-10
0.017,1520.167295953308,4.800427329043947,0.18267054422497453,0.09782584297870626,0.4621208748302307,0.06638119539930463,3.239314166200768e-05,2.3265508910986126e-06,5.5652158992790606e-11,6.344155363285799e-11,1.1932209859210236e-11,2.7204620465476188e-11,1.0251624712199525e-06,1.2422796338540202e-06,0.22518058254128803,0.2890441334137633,9.250152387567591e-14,2.1754080790657628e-13,4.830160622970921e-12,1.1706261863097429e-11,6.397777630573396e-15,5.475291712278208e-15,3.941120537730987e-13,3.6559167622053283e-13,2.952772074763719e-05,3.163241223542916e-05,0.020898171776018066,0.02388871738026727,0.25144793490958794,0.5018340627626011,0.03232817203189972,0.10137283758156115,2.5004300776510573e-07,5.169888124298564e-07,2.627007977268951e-06,5.620278365956684e-06,7.834085464137239e-11,1.732307617959599e-10,1.43436232529764e-06,3.274744640600746e-06,8.351509731288459e-06,1.7893585547367676e-05,1.5274558312177226e-06,4.575086713960896e-06,5.259152440823391e-12,5.248797796052941e-12,3.7972269535276005e-07,4.3352020361280846e-07,2.1591296515644294e-11,4.464830885957726e-11,1.5817490717925217e-08,3.3817745196442234e-08,1.4204544312826984e-10,2.633298972440955e-10,0.00017481926840567493,0.000336643338630253,2.25198484537005e-10,6.742011029791449e-10,0.006408114296262365,0.012790994964888771,1.3707028478298494e-25,3.9017465326109667e-25,1.6793675057989634e-05,5.1559787087416746e-05,0.0013470039713351467,0.004232304197487562,2.106315441865525e-10,6.460186831885518e-10
0.018000000000000002,1517.8593036410152,4.802673669175488,0.18258510427993377,0.103302741019999,0.46296166318683885,0.06655652337317258,3.179564822550092e-05,2.285510845237828e-06,5.30407239412407e-11,6.051420780615417e-11,1.132857067558999e-11,2.5849552158028904e-11,9.964498409360212e-07,1.2084765422930209e-06,0.22459626060613608,0.28853058651303876,8.784036087466142e-14,2.0674836202697264e-13,4.649439917901022e-12,1.1277515123703918e-11,5.840125125291169e-15,5.00214630308589e-15,3.6397206024126564e-13,3.379097669735889e-13,2.834662188384658e-05,3.039203733026141e-05,0.020472746994517548,0.02342161154313511,0.25166272518376487,0.5026747548936639,0.032291171169144955,0.10133987586420462,2.472460834794545e-07,5.116252478983859e-07,2.627674794507746e-06,5.62631659351558e-06,7.394565974006267e-11,1.6364604536850393e-10,1.3793705700375215e-06,3.151778166513516e-06,7.950677943636552e-06,1.7048754652601904e-05,1.475676032733442e-06,4.423619963318569e-06,5.075979633760986e-12,5.070141388226177e-12,3.713622657110093e-07,4.2432310106584834e-07,2.1135649895031808e-11,4.3741937430573483e-11,1.5739010810153665e-08,3.3677559295383186e-08,1.3810160964588662e-10,2.562286690817524e-10,0.00017468387106966748,0.0003366585517310065,2.203708892060012e-10,6.60289415611278e-10,0.006402861984961355,0.012790995195147859,1.3695793478866193e-25,3.9017465326109796e-25,1.647228337180796e-05,5.0614539612392476e-05,0.0013462075229433502,0.0042332715575540865,2.0249418951519497e-10,6.215704346957467e-10
0.019,1515.6827991053833,4.804808944670659,0.18250396276037664,0.10878207409789484,0.46375235359106515,0.06672164926482858,3.124075245678817e-05,2.247357357919953e-06,5.068559014540864e-11,5.7871863128962155e-11,1.0786368010251921e-11,2.463134833222261e-11,9.700570708628944e-07,1.177375829190494e-06,0.22404667605755585,0.2880466906476218,8.365223208479623e-14,1.9704278965313334e-13,4.484924692164076e-12,1.0886868591342756e-11,5.3561963487594985e-15,4.59119537758973e-15,3.3750411527138224e-13,3.135788897133573e-13,2.7265798632585557e-05,2.9255786219339348e-05,0.02007276581895495,0.022981740676246972,0.25186435758632164,0.5034657600716942,0.03225666538751217,0.10130971366339898,2.446278229572271e-07,5.065979699607614e-07,2.6284894541628167e-06,5.632404510322332e-06,7.000278834040275e-11,1.5503980494497594e-10,1.328980927751161e-06,3.038984485295358e-06,7.585173018018931e-06,1.6277549998968773e-05,1.4279374440609449e-06,4.283818037713111e-06,4.90982289050384e-12,4.907960664887531e-12,3.6364127338488616e-07,4.1582167260880276e-07,2.071368698424775e-11,4.2901735922226594e-11,1.5666644547456233e-08,3.354858546515522e-08,1.3447495541130853e-10,2.4969246495974155e-10,0.00017455643765778453,0.0003366725908632694,2.1595067457054837e-10,6.475446567350037e-10,0.0063979243510704645,0.012790995419697353,1.3685231584438655e-25,3.9017465326109713e-25,1.6174181017411087e-05,4.9736913725034836e-05,0.0013454547566295579,0.004234169714131253,1.9503448766484157e-10,5.991343842108419e-10
0.02,1513.6243074844424,4.80684377762795,0.1824267051885809,0.11426372766920867,0.46449817372017704,0.06687762208161258,3.072349742199199e-05,2.211757296220479e-06,4.8550305416848905e-11,5.5474205235069706e-11,1.0296646612150625e-11,2.3530162477503187e-11,9.456926378606693e-07,1.148640180010957e-06,0.22352820775040474,0.2875894078920998,7.986833906542961e-14,1.8826683973071697e-13,4.334439762684765e-12,1.0529238507174255e-11,4.9332272235105174e-15,4.231716556647657e-15,3.1410857346009373e-13,2.9205436510586853e-13,2.627237022283537e-05,2.8210382330306038e-05,0.019695570025897044,0.022566303373198326,0.2520542229839786,0.5042122249085381,0.03222438017246784,0.10128202063032436,2.4216873881309867e-07,5.018706988462939e-07,2.6294215268604878e-06,5.638505113743825e-06,6.644638476570224e-11,1.4727037637415619e-10,1.2826077068017194e-06,2.93507866431671e-06,7.250418467653201e-06,1.557050812639884e-05,1.3837469601231455e-06,4.154269611651431e-06,4.7583490623048965e-12,4.7600083073766536e-12,3.5648167861093376e-07,4.079315833862324e-07,2.0321401641701947e-11,4.2119895161980895e-11,1.5599684160865128e-08,3.342952414690508e-08,1.3112574160481405e-10,2.436509735541264e-10,0.00017443614649775306,0.00033668559893407896,2.118860711393782e-10,6.358193388839216e-10,0.006393268474970856,0.012790995638899,1.3675272379148744e-25,3.901746532610962e-25,1.5896629876646766e-05,4.8919021561630354e-05,0.0013447414043986838,0.004235006739607119,1.8816647368556854e-10,5.78457215266163e-10
0.021,1511.672295409519,4.808787335047182,0.1823529741724989,0.11974759764466648,0.4652035883548404,0.06702533931720925,3.023970554328797e-05,2.1784295904284603e-06,4.660504724114813e-11,5.328822181687187e-11,9.852110561033902e-12,2.252981099768914e-11,9.23113464936126e-07,1.1219880594305822e-06,0.2230377626191435,0.2871561380033068,7.643260793057694e-14,1.8029223025808265e-13,4.1961891917005565e-12,1.0200423560120988e-11,4.561138635595015e-15,3.915235386788815e-15,2.933063532592632e-13,2.729006278092163e-13,2.5355624426964552e-05,2.7244772150388545e-05,0.01933888959227719,0.02217290289242435,0.25223350741910766,0.5049185487886949,0.032194082526972215,0.1012565184757656,2.398522705223918e-07,4.974125606584565e-07,2.630446811506804e-06,5.644590524931889e-06,6.32227437453294e-11,1.4022212125631917e-10,1.2397631674028646e-06,2.8389894796417116e-06,6.942609192636085e-06,1.491975132597491e-05,1.3426915438381444e-06,4.033791123989132e-06,4.619637557996945e-12,4.624432766126157e-12,3.4981817840025647e-07,4.0058219703795595e-07,1.9955427478652454e-11,4.13898460282339e-11,1.5537530321491642e-08,3.33192741304672e-08,1.2802081818726457e-10,2.3804548318204796e-10,0.00017432229468325903,0.00033669769559344163,2.0813395114355264e-10,6.249904870242467e-10,0.006388866249707832,0.01279099585308462,1.3665855741510813e-25,3.901746532610968e-25,1.563732566347835e-05,4.8154217895723214e-05,0.00134406378867564,0.004235789434662836,1.8181852325312728e-10,5.593276329966072e-10
0.022,1509.8168171883844,4.810647583668638,0.1822824593690503,0.12523358902014706,0.46587243977817494,0.06716557461671357,2.9785826963659236e-05,2.1471351518462332e-06,4.482517795532628e-11,5.1286616493255815e-11,9.446756201795417e-12,2.1616965487995284e-11,9.021150810899993e-07,1.0971824257676017e-06,0.2225726785442012,0.2867446386565759,7.329887885110276e-14,1.730132701884579e-13,4.068676316579671e-12,9.896919460196268e-12,4.231880348467896e-15,3.634977564827362e-15,2.747105351693129e-13,2.5576559848687306e-13,2.4506573266936558e-05,2.6349671705432085e-05,0.01900077122062308,0.021799473269810847,0.2524032300664294,0.5055885208525439,0.032165573125571695,0.10123297085512703,2.3766423456702332e-07,4.93197078072846e-07,2.63154590932328e-06,5.650639734043709e-06,6.028763647586797e-11,1.3379971907481783e-10,1.2000375546371532e-06,2.7498160412687665e-06,6.658553629725233e-06,1.431866465092329e-05,1.3044222673270832e-06,3.921381596808629e-06,4.4920924709451735e-12,4.499694242308155e-12,3.4359564950278724e-07,3.9371383560370763e-07,1.96129118831e-11,4.070601634445303e-11,1.5479671586199403e-08,3.321689511660544e-08,1.251322881147677e-10,2.3282653936933858e-10,0.0001742142764011997,0.00033670898189163247,2.0465806914278165e-10,6.149546656764669e-10,0.006384693494088769,0.01279099606255822,1.3656929947323616e-25,3.9017465326109773e-25,1.539431299439378e-05,4.7436857956636506e-05,0.0013434187184809601,0.004236523576119685,1.759304355918696e-10,5.415678539586024e-10
0.023,1508.0492379901839,4.812431491104992,0.1822148895687557,0.13072161473729169,0.4665080573805175,0.06729899941132061,2.93588226372981e-05,2.1176690907323074e-06,4.319016257910401e-11,4.9446619717527716e-11,9.075598360798316e-12,2.0780549739005956e-11,8.825241140811879e-07,1.0740221125281934e-06,0.22213064851445086,0.2863529630428084,7.042880884234724e-14,1.6634209577576393e-13,3.9506433232604405e-12,9.61577869701867e-12,3.938955722975701e-15,3.3854717667361596e-15,2.5800555153299603e-13,2.403618888356528e-13,2.3717614702807322e-05,2.5517220846424867e-05,0.018679522545679495,0.021444221535790748,0.25256427281933375,0.5062254270266252,0.03213868022457809,0.10121117556224608,2.3559239704570155e-07,4.89201384708952e-07,2.6327031634757216e-06,5.656636947695406e-06,5.7604312591517174e-11,1.2792389804222987e-10,1.1630838751829796e-06,2.6667946869272165e-06,6.395553474959794e-06,1.3761649516665127e-05,1.2686420776406143e-06,3.816187958350972e-06,4.3743763447622606e-12,4.384501301846531e-12,3.377671942430513e-07,3.8727568369361963e-07,1.9291419171510595e-11,4.006364378236068e-11,1.542566847909918e-08,3.312157870248149e-08,1.2243648774580244e-10,2.2795215511639993e-10,0.0001741115659753683,0.00033671954384061986,2.0142772042421247e-10,6.056241834566335e-10,0.006380729260516009,0.012790996267598536,1.3648450189113481e-25,3.9017465326109654e-25,1.5165920007212555e-05,4.6762110790202354e-05,0.0013428034075021586,0.004237214107944454,1.7045120817884494e-10,5.250271069062019e-10
0.024,1506.3620146908393,4.814145186419158,0.18215002638114222,0.13621159472723435,0.4671133442530027,0.06742620003947909,2.895607307366761e-05,2.0898546353295877e-06,4.16827471696831e-11,4.774908516700509e-11,8.734463300971756e-12,2.001128334216516e-11,8.641924892428629e-07,1.0523351622721726e-06,0.22170966070474363,0.2859794104638981,6.779028509184642e-14,1.6020506349457342e-13,3.841024979332864e-12,9.354503065535869e-12,3.67707219960471e-15,3.162257323825877e-15,2.4293171602626503e-13,2.264528170903774e-13,2.2982271698970198e-05,2.4740716329586746e-05,0.01837366805871201,0.02110558198688104,0.2527174036293386,0.5068321346513742,0.032113254878382604,0.10119095843345169,2.3362613745365719e-07,4.854056062455219e-07,2.633905860642539e-06,5.66257036370911e-06,5.5141986703722354e-11,1.225281983585562e-10,1.1286061417854257e-06,2.589273390413601e-06,6.151310864969162e-06,1.3243933337723636e-05,1.2350962992722744e-06,3.7174780930494303e-06,4.265359576418093e-12,4.277762412634245e-12,3.3229262552155054e-07,3.8122416218433785e-07,1.8988855199792244e-11,3.945863007149941e-11,1.5375140949322815e-08,3.3032625485462764e-08,1.1991319859363175e-10,2.233864259424511e-10,0.00017401370444507515,0.00033672945517704614,1.9841670465091701e-10,5.969241586146529e-10,0.006376955288300433,0.012790996468461328,1.3640377406762867e-25,3.90174653261095e-25,1.4950707399836476e-05,4.612581363306478e-05,0.0013422154087069293,0.004237865290281888,1.653373174202848e-10,5.095766059807381e-10
0.025,1504.7485204792997,4.815794089682093,0.18208765914382885,0.14170345510207782,0.46769084635001573,0.06754769144379796,2.857530630096557e-05,2.06353832664612e-06,4.028832722192403e-11,4.6177794562401277e-11,8.419830168486526e-12,1.9301331903355762e-11,8.469928941779019e-07,1.031973610412889e-06,0.22130795061063455,0.2856224867938044,6.535620941241064e-14,1.5453998441342957e-13,3.7389127805268225e-12,9.11096031067465e-12,3.4418807290201015e-15,2.9616661168483123e-15,2.292735701968297e-13,2.1384186522742775e-13,2.229498861216325e-05,2.4014403326053895e-05,0.018081913907101704,0.020782179602479602,0.2528632951209324,0.5074111601282606,0.03208916713935822,0.10117216853198972,2.3175618126751304e-07,4.817923675397058e-07,2.6351436229893248e-06,5.668431253320846e-06,5.287467769503194e-11,1.1755648771689042e-10,1.0963501894374506e-06,2.5166917484344878e-06,5.923855915650299e-06,1.2761420754998404e-05,1.2035651765561086e-06,3.624619657209345e-06,4.1640812999469535e-12,4.17854844758591e-12,3.2713728002610136e-07,3.755216532296745e-07,1.8703408009330207e-11,3.888742610493395e-11,1.5327758421193237e-08,3.2949426885255113e-08,1.1754503081284827e-10,2.1909844568534183e-10,0.00017392028882510385,0.000336738779527854,1.9560251605915717e-10,5.887902241570337e-10,0.00637335556714327,0.012790996665381525,1.3632677353789983e-25,3.9017465326109594e-25,1.474742825711855e-05,4.55243570012971e-05,0.0013416525616146164,0.004238480817054181,1.6055137478457472e-10,4.951056176306573e-10
0.026000000000000002,1503.202903187207,4.817383017419897,0.18202760078200061,0.14719712746662003,0.46824280824734377,0.06766392823032923,2.8214540436754357e-05,2.038586183854217e-06,3.8994456719451834e-11,4.471891687207781e-11,8.128708192175006e-12,1.8644035922260797e-11,8.308151962060525e-07,1.012809361285144e-06,0.22092396245576143,0.2852808725414574,6.310355643317686e-14,1.4929397972091626e-13,3.64352686592607e-12,8.883318780771627e-12,3.229779084645407e-15,2.7806578156515247e-15,2.1685099962035543e-13,2.0236463549729911e-13,2.1650970648538794e-05,2.3333310876848066e-05,0.01780311951870047,0.020472800506454312,0.253002539577811,0.5079647234965541,0.032066303010619183,0.1011546743083485,2.29974385223527e-07,4.78346396374589e-07,2.6364079403027383e-06,5.674213267074132e-06,5.078030854282398e-11,1.1296103287362518e-10,1.0660964261232573e-06,2.4485651681057157e-06,5.7114895670565626e-06,1.2310576167817149e-05,1.1738579582922152e-06,3.5370632584378532e-06,4.069718814071498e-12,4.086063355158645e-12,3.222710778246275e-07,3.7013548912446085e-07,1.843350062750068e-11,3.834694048744221e-11,1.528323180019065e-08,3.287145052055755e-08,1.1531693599933342e-10,2.150614489733651e-10,0.00017383096343313013,0.00033674757212737323,1.9296570402607789e-10,5.811667143452996e-10,0.006369915985315299,0.012790996858575033,1.3625319844797498e-25,3.9017465326109553e-25,1.4554996065319536e-05,4.4954593112876545e-05,0.001341112949405752,0.004239063909680777,1.5606106551366943e-10,4.815183515435565e-10
0.027,1501.7199698775826,4.818916269137136,0.18196968441327857,0.15269254832875034,0.46877121848259873,0.06777531367472395,2.7872037485204794e-05,2.0148806164211443e-06,3.779046259344723e-11,4.336058330813486e-11,7.858540579209315e-12,1.8033698456194564e-11,8.15563585344406e-07,9.947308967092004e-07,0.2205563178067817,0.2849533968336849,6.101263627434357e-14,1.4442180061711158e-13,3.5541937998382216e-12,8.669995691625577e-12,3.0377616929793414e-15,2.6166939938499224e-15,2.0551238668369094e-13,1.9188264627757413e-13,2.1046056064097814e-05,2.269312078921044e-05,0.017536274529637765,0.020176367912276134,0.2531356611136284,0.5084947928458017,0.03204456198023608,0.10113836050935042,2.2827356338691414e-07,4.750542021044087e-07,2.637691806538091e-06,5.679911905354613e-06,4.884000098982831e-11,1.087009874384744e-10,1.0376540558631782e-06,2.3844722544361527e-06,5.512738071560036e-06,1.1888330103862018e-05,1.145808161773311e-06,3.4543289756319e-06,3.981563450511612e-12,3.999620991736238e-12,3.176677708579566e-07,3.6503714368845525e-07,1.8177753186208528e-11,3.783446607257531e-11,1.5241307013698104e-08,3.279822838521909e-08,1.1321581850516764e-10,2.112521265333553e-10,0.0001737454128260067,0.0003367558811901986,1.9048936338904722e-10,5.740052181086668e-10,0.006366624043640868,0.012790997048240764,1.3618278143678933e-25,3.9017465326109553e-25,1.437245901097147e-05,4.441376223722755e-05,0.0013405948637520298,0.004239617392451877,1.5183830250568633e-10,4.687314796393535e-10
