z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1812.8382947938699,4.284282783991271,0.19534480627421702,0.07003850878539376,0.43627409810049683,0.06036649385926652,0.0002659486013653802,1.8399424445667613e-05,8.088822859020033e-09,8.882273839880478e-09,2.077575450888364e-09,4.562739078214718e-09,1.8565440234047448e-05,2.1671000334498464e-05,0.2623062835666458,0.3243313695351367,1.6963822452063428e-11,3.8429311960473246e-11,2.0843017162250563e-10,4.8659124286935e-10,8.47307484929804e-12,7.571199067074174e-12,4.474996933632458e-09,4.308276165165083e-09,5.4771575934705984e-06,5.652032684927426e-06,0.00046246553308586827,0.000509226445475582,0.260377584476991,0.5005675561515288,0.03203841467956093,0.09677396023009321,1.0407199701593261e-06,2.0727520808473257e-06,2.3481890758212837e-06,4.839233063566381e-06,7.739434947253898e-12,1.648515387223939e-11,2.931817554728207e-10,5.03667334815229e-10,1.9466263305653654e-05,3.4788540689309555e-05,8.509053797569809e-09,1.7561462989125354e-08,3.462552994145221e-09,3.3287988506442463e-09,4.064324466412725e-06,4.469698195138786e-06,8.825278501804488e-06,1.8175338985694534e-05,1.1615259117861466e-08,2.4724793917844715e-08,2.916142154930024e-07,5.610993365528897e-07,6.165337485410755e-05,0.00018206385269986682,1.2640296621996008e-08,3.6452582479267714e-08,0.006804237569357464,0.01308279656004455,3.647012242148038e-31,9.999999999999936e-31,0.00011037427346726025,0.00032642263653218567,0.0012388094334666356,0.0037493807357348715
0.011,1812.241718325885,4.284536120186823,0.19533325591995362,0.07515796473922169,0.43650818121013835,0.06041258979982706,0.00026503455225634274,1.834034776147213e-05,8.012754831265111e-09,8.800740817904269e-09,2.0558621970939357e-09,4.516077362894749e-09,1.8460989992813814e-05,2.155396814545694e-05,0.26213489491984476,0.32419300637460075,1.6788934912733147e-11,3.8041758031167195e-11,2.0682368821205894e-10,4.829503931461879e-10,6.4529282776496815e-12,5.767385791473633e-12,3.4194407556875675e-09,3.2927929158991697e-09,4.202834849016912e-06,4.338007466758441e-06,0.0003562486135591842,0.0003923587158221035,0.2604477735268862,0.500816116318935,0.032022648836360794,0.09674828857332292,1.0387231157347604e-06,2.069244506877446e-06,2.3489970366527237e-06,4.841996679195546e-06,7.265729751002175e-12,1.5479664157576896e-11,1.9352442769982238e-10,3.3253792270501105e-10,1.2924561406326418e-05,2.3102978557519355e-05,5.04106820891561e-09,1.0406400592128772e-08,3.4277088269460098e-09,3.2960484702082576e-09,4.035868801749041e-06,4.439411579584284e-06,8.761525343133117e-06,1.804813640043639e-05,1.1531888654448396e-08,2.4552898080739037e-08,2.2292874124320083e-07,4.2903791251867335e-07,6.141051097755486e-05,0.00018138782285079337,1.2535208737325372e-08,3.6157729301156716e-08,0.006802887338560487,0.013083168692154843,3.6461848166806926e-31,9.999999999999908e-31,0.00010998357009370576,0.0003253409767318988,0.001238894037248216,0.0037504876992803865
0.012,1811.7787216761412,4.284746004234948,0.19532368771347294,0.08027767147682402,0.4366868024223466,0.06044777101093251,0.00026432725957720865,1.829456897968848e-05,7.954401310384919e-09,8.738160808642992e-09,2.0392483556750677e-09,4.4803573180009084e-09,1.838064674393193e-05,2.1463878269229896e-05,0.26200474472378454,0.3240881256163123,1.6655108175578117e-11,3.774505387187716e-11,2.0559274966493225e-10,4.801591383938849e-10,4.931187109328671e-12,4.4080732753333725e-12,2.619380944709369e-09,2.5228019454863924e-09,3.229873951250414e-06,3.334330943350777e-06,0.0002746013527140343,0.0003024878619371131,0.2605005005291827,0.5010042008114146,0.032010779457365815,0.09672916661682375,1.0371692516159335e-06,2.0665066434360188e-06,2.3496108629920832e-06,4.8441002018389185e-06,6.907550738361333e-12,1.471910949008649e-11,1.282733265802309e-10,2.2045345201837977e-10,8.60558934631325e-06,1.5385369719276925e-05,2.991438562587953e-09,6.1763686849192826e-09,3.3985421108341908e-09,3.2685676695743823e-09,4.011224051357744e-06,4.4130662758794835e-06,8.706315817975264e-06,1.793751256590483e-05,1.1459632424790525e-08,2.440327795296282e-08,1.707084532052598e-07,3.285941237189661e-07,6.11811275777011e-05,0.00018074157076286324,1.24458822204987e-08,3.590628088398701e-08,0.006801884525242187,0.013083504118139551,3.6455538681118626e-31,9.999999999999904e-31,0.0001096822649119155,0.00032450584339488816,0.0012389619279327534,0.0037513423692602473
0.013000000000000001,1811.417894565941,4.2849208085851584,0.19531571943778323,0.08539758708258531,0.43682341726438295,0.0604746809997503,0.0002637772374478342,1.825891614230753e-05,7.909371897406418e-09,8.689844023787696e-09,2.0264595913523382e-09,4.45284859474993e-09,1.831853040398919e-05,2.1394172231952515e-05,0.26190560699650683,0.32400835478098416,1.6552080454846737e-11,3.751652721806941e-11,2.0464437936413641e-10,4.780074604089346e-10,3.7785320259588134e-12,3.378141842585628e-12,2.0104536034008655e-09,1.9365824794684867e-09,2.485145156444875e-06,2.5658563556481573e-06,0.0002117798048048704,0.00023331747810725447,0.2605402543370021,0.5011469458392603,0.03200183944022674,0.09671494488909452,1.0359544093178246e-06,2.0643591947195156e-06,2.3500781089791277e-06,4.845704468325931e-06,6.635410303076904e-12,1.4141083443750128e-11,8.531090382048277e-11,1.4663665294133146e-10,5.743509754002834e-06,1.0269803452769333e-05,1.777571668645146e-09,3.6706053582302446e-09,3.3736747199726405e-09,3.2450805534502335e-09,3.989468815738266e-06,4.389712260318751e-06,8.657604663330277e-06,1.783951330421905e-05,1.1395827153527737e-08,2.4270615066530516e-08,1.308941210794242e-07,2.5198944885787225e-07,6.0962117991352376e-05,0.00018011839672419847,1.2368490660982982e-08,3.568772737164124e-08,0.006801144636019193,0.013083811589119199,3.645071653772109e-31,9.999999999999894e-31,0.00010944882795266837,0.0003238580352382396,0.0012390169734616352,0.003752005331879102
0.014,1811.1354252805222,4.285067524352173,0.19530903205294634,0.09051767799435077,0.4369280818739297,0.06049529730459146,0.00026334724055392773,1.8230997585834272e-05,7.874423096131588e-09,8.65232280100288e-09,2.0165586578189213e-09,4.431541521607578e-09,1.8270260339560083e-05,2.133995881625441e-05,0.2618299126791512,0.3239475179455618,1.647230142858905e-11,3.7339483447296135e-11,2.0390980323772012e-10,4.763398793942159e-10,2.9019320074881796e-12,2.5946930531971684e-12,1.5456298000863625e-09,1.4889887239093796e-09,1.914153671253561e-06,1.976520679491803e-06,0.00016341910759017843,0.0001800568082697698,0.26057030556791055,0.5012555110591704,0.031995113470441844,0.09670441109143706,1.0349994665407878e-06,2.0626651536416807e-06,2.350434395290712e-06,4.846929953518625e-06,6.42791131717075e-12,1.3700258499475925e-11,5.6898394495573097e-11,9.780971446873486e-11,3.841206289207933e-06,6.869045345505529e-06,1.0576491128725906e-09,2.1842189314610356e-09,3.352081270632163e-09,3.2246367379910807e-09,3.969917997765139e-06,4.368642417183695e-06,8.613861296667783e-06,1.7751175129484902e-05,1.1338478786312916e-08,2.415092136276472e-08,1.0047998214966708e-07,1.9345757860757892e-07,6.0751187921441004e-05,0.00017951336294117696,1.2300190767199902e-08,3.549425108867343e-08,0.006800604544591056,0.013084097600594143,3.64470251889825e-31,9.99999999999991e-31,0.00010926710513512604,0.00032335306498791394,0.0012390621377144139,0.0037525221151214426
0.015,1810.913157257195,4.285191895829763,0.19530336349165583,0.09563791751363956,0.4370083714281314,0.060511110660847765,0.000263009055148578,1.8208999050625653e-05,7.847133545199139e-09,8.623006671645442e-09,2.0088483254700955e-09,4.4149401595058025e-09,1.823254438121603e-05,2.1297559055608762e-05,0.26177200841464754,0.32390101698514884,1.6410153617824682e-11,3.720149405223598e-11,2.0333764365972393e-10,4.750401681218855e-10,2.233345066328257e-12,1.9970470489386402e-12,1.1900748219295077e-09,1.1465523903937235e-09,1.4758937601736745e-06,1.524099670293815e-06,0.00012618386175860486,0.0001390414339599299,0.26059306266476334,0.5013382017525624,0.03199006753312714,0.09669666533684222,1.0342439882819371e-06,2.061319547055877e-06,2.3507065133239478e-06,4.847867384374195e-06,6.269293123629349e-12,1.3363221646618557e-11,3.804121235730899e-11,6.5398839061987e-11,2.573716257612235e-06,4.602810854947806e-06,6.302217223121059e-10,1.3016122773970566e-09,3.332992568665655e-09,3.2065226652416335e-09,3.95205829312558e-06,4.349326536165223e-06,8.573933620018291e-06,1.767026496762178e-05,1.1286086564139079e-08,2.4041192151368128e-08,7.721700538115153e-08,1.4868010664792808e-07,6.054663026759925e-05,0.0001789228043560424,1.2238852274944958e-08,3.5319990132097235e-08,0.0068002167104407,0.013084367013342929,3.6444196221186565e-31,9.999999999999912e-31,0.00010912489016772235,0.00032295727713769264,0.0012390996972267703,0.003752927161811583
0.016,1810.737190419286,4.285298587268847,0.19529850100740076,0.10075828451513594,0.4370700254488306,0.0605232511780506,0.0002627412120432745,1.819153847829157e-05,7.825681584675125e-09,8.599945713207052e-09,2.002805477895555e-09,4.401921595620483e-09,1.8202892564805567e-05,2.1264188613692984e-05,0.2617276426413851,0.32386540402294595,1.6361422755982695e-11,3.709323064138417e-11,2.0288923726287829e-10,4.740208176790097e-10,1.7223636893244767e-12,1.5402215177077639e-12,9.177178441509715e-10,8.842084714175853e-10,1.1392894805005717e-06,1.1765712122450378e-06,9.751570141576049e-05,0.00010745851402089043,0.2606103140933304,0.5014012435437668,0.031986300143856616,0.09669103449335903,1.0336417058485906e-06,2.060241821193334e-06,2.3509146808197827e-06,4.848585368121929e-06,6.1478129819161204e-12,1.3105062657670738e-11,2.5489164279398772e-11,4.3822499447608734e-11,1.72744366061751e-06,3.089528551028013e-06,3.7621780542331476e-10,7.770580646467314e-10,3.3158281328966507e-09,3.190199472388099e-09,3.93550294423355e-06,4.331364897549892e-06,8.536950779115756e-06,1.759509356583557e-05,1.123751679485155e-08,2.393915598802018e-08,5.9409387783476486e-08,1.1439863545620311e-07,6.034716726532902e-05,0.0001783439848423025,1.2182869436875363e-08,3.516052319849785e-08,0.0067999451198391325,0.01308462348718179,3.6442026373767152e-31,9.999999999999894e-31,0.0001090129133272853,0.0003226450893914472,0.0012391314022559131,0.003753246652703588
0.017,1810.5968547463726,4.285391351556728,0.19529427345269595,0.10587876235772982,0.4371174110102348,0.060532579083644955,0.0002625273219447306,1.817755993808359e-05,7.808688845710294e-09,8.581663893022726e-09,1.9980351306833437e-09,4.391637642827992e-09,1.8179412902480466e-05,2.1237730740277916e-05,0.26169360144846343,0.32383807959579786,1.632292761947861e-11,3.70076488912029e-11,2.025353302994027e-10,4.73215590994698e-10,1.3312761453461203e-12,1.1905463887370885e-12,7.08895200597107e-10,6.830419510418952e-10,8.806693435011715e-07,9.095296388118209e-07,7.544743666257315e-05,8.314394319454e-05,0.26062339672148244,0.501449328887162,0.031983507850853084,0.09668701206379321,1.0331571419598425e-06,2.0593701026879e-06,2.3510741954079534e-06,4.8491359487719835e-06,6.054645638898254e-12,1.2907051143254366e-11,1.7113442320918987e-11,2.9423800681452995e-11,1.1613856349617839e-06,2.077230150135976e-06,2.2512588577417064e-10,4.6500691113270325e-10,3.300147970400255e-09,3.1752584947191917e-09,3.919959321895039e-06,4.31445494301138e-06,8.50225246975967e-06,1.7524379391649126e-05,1.1191910704407501e-08,2.3843091416578476e-08,4.5771314888884356e-08,8.814120887594781e-08,6.015183795916883e-05,0.0001777748520192433,1.213102645902094e-08,3.501250110825571e-08,0.006799762374232893,0.013084869790390816,3.6440361061449897e-31,9.999999999999878e-31,0.00010892410962753298,0.0003223969901931053,0.001239158599026594,0.0037535005557960124
0.018000000000000002,1810.4839456229138,4.285473186408907,0.19529054413803124,0.11099933798218607,0.4371538609828738,0.060539751087901134,0.0002623548449339376,1.8166254980906735e-05,7.795107937955513e-09,8.567039244503817e-09,1.9942376340370417e-09,4.3834446449352754e-09,1.8160662920585036e-05,2.1216570952278574e-05,0.2616674459122488,0.3238170757720305,1.6292255640007158e-11,3.6939405021003004e-11,2.022536989442726e-10,4.725741535732125e-10,1.0316588936550366e-12,9.22634177316331e-13,5.486906058525679e-10,5.286985343222866e-10,6.81936953687956e-07,7.043093313847112e-07,5.8464153359551696e-05,6.443043049969921e-05,0.2606333150421884,0.5014860094686285,0.0319814603847355,0.09668421520797191,1.0327630647715553e-06,2.0586568361656737e-06,2.3511966563536767e-06,4.849558699894409e-06,5.9831154480976545e-12,1.2755013525388395e-11,1.1512547218705712e-11,1.9794660559483523e-11,7.821409482329388e-07,1.3989700951671515e-06,1.3514308474958565e-10,2.791534764218163e-10,3.285617500305947e-09,3.16138884437033e-09,3.905205317175141e-06,4.298366960956792e-06,8.469336852160645e-06,1.74571480933314e-05,1.1148616348242061e-08,2.3751691177213372e-08,3.532395827789065e-08,6.802526102184433e-08,5.995991686294226e-05,0.00017721386018784666,1.2082399751410318e-08,3.487337869668874e-08,0.0067996475653752195,0.013085108024184444,3.6439082353841924e-31,9.999999999999866e-31,0.00010885308048633421,0.00032219806198260806,0.001239182323378114,0.003753704137621948
0.019,1810.3921477650329,4.2855464721192735,0.19528720453913803,0.11612000117340701,0.4371819243687586,0.06054526956083274,0.00026221417078342026,1.815700371838945e-05,7.784140474895855e-09,8.555216317122694e-09,1.991184866257487e-09,4.3768524766870256e-09,1.8145540180028722e-05,2.1199474958783096e-05,0.2616473199001655,0.32380089806308876,1.6267570836372446e-11,3.6884431477151186e-11,2.0202740900849033e-10,4.720581427470672e-10,8.019703139528551e-13,7.172381992341848e-13,4.257418544248987e-10,4.102405978705186e-10,5.292237403188174e-07,5.466007738809835e-07,4.5398252533161464e-05,5.003250089080735e-05,0.26064082688355694,0.5015139820593391,0.03197998249357308,0.09668235355497704,1.032438555277255e-06,2.058065453661013e-06,2.3512908733202255e-06,4.8498837664678185e-06,5.928148704327263e-12,1.2638174189773581e-11,7.760021125208126e-12,1.334293115100757e-11,5.276690596867908e-07,9.438364477506032e-07,8.146951916964146e-11,1.6828913305745088e-10,3.271981697109302e-09,3.1483534769418024e-09,3.891071937912376e-06,4.282926137584764e-06,8.437821814754482e-06,1.7392657580001477e-05,1.1107137900670239e-08,2.366396086198392e-08,2.7320123615124804e-08,5.2613261066678966e-08,5.977085447217591e-05,0.0001766598410726062,1.2036285966285676e-08,3.4741217174412964e-08,0.006799584703471222,0.013085339787717516,3.6438100087108453e-31,9.999999999999854e-31,0.00010879569299626805,0.0003220368796892676,0.0012392033726772278,0.0037538690905238353
0.02,1810.3165976238283,4.285613089372024,0.19528416891814462,0.12124074396346472,0.4372035535120695,0.060549519343965685,0.0002620979261179526,1.814933035197088e-05,7.775176479770658e-09,8.545541405489004e-09,1.9887027139237307e-09,4.371486982773895e-09,1.8133200658410658e-05,2.1185497554677615e-05,0.2616318078249629,0.32378840885656845,1.6247472422389404e-11,3.6839624330044833e-11,2.0184352807872412e-10,4.716382563776372e-10,6.258181980434488e-13,5.597090173503821e-13,3.313683301921888e-10,3.1930982762569073e-10,4.118838694781298e-07,4.254168676687322e-07,3.534949863477187e-05,3.895877844314634e-05,0.26064650580368065,0.5015352991828206,0.03197894050866413,0.0966812062938068,1.0321675347914231e-06,2.057567826106047e-06,2.3513635460857157e-06,4.8501341418892165e-06,5.885875939035192e-12,1.2548313165108712e-11,5.241410169012578e-12,9.012504313555703e-12,3.5666726854353106e-07,6.379804455085049e-07,4.93860649974622e-11,1.0201742109650815e-10,3.2590458351943535e-09,3.13597134822384e-09,3.877430360747157e-06,4.267999189487467e-06,8.407415973089977e-06,1.7330341849312067e-05,1.1067097683180778e-08,2.357914291886769e-08,2.118837619984366e-08,4.08055497533578e-08,5.9584233343422076e-05,0.00017611190861690858,1.1992148479820972e-08,3.461453698924351e-08,0.006799561542133695,0.013085566300631278,3.6437345222210847e-31,9.999999999999827e-31,0.00010874877901510735,0.0003219046822969913,0.0012392223610208212,0.0037540043804680625
0.021,1810.2535489990605,4.2856745178980225,0.19528136982115363,0.1263615601525146,0.4372202452208433,0.06055279552012662,0.0002620004493939237,1.8142869425360302e-05,7.767749151792317e-09,8.537514164468623e-09,1.986658038479456e-09,4.367062018103463e-09,1.812299739394095e-05,2.117391407299057e-05,0.26161982841724907,0.3237787406724309,1.6230889632695844e-11,3.680261060364563e-11,2.0169216365228185e-10,4.7129207708177e-10,4.906922858136236e-13,4.388643101702011e-13,2.5892442999848234e-10,2.4950613711219975e-10,3.217370016688054e-07,3.323133964876156e-07,2.7623771082330253e-05,3.0444718055881843e-05,0.2606507869823481,0.5015515258165388,0.031978232316856155,0.09668060517932513,1.0319376401035565e-06,2.0571423105248234e-06,2.351419775250791e-06,4.8503273820991295e-06,5.853338874901543e-12,1.2479144983733315e-11,3.548089518505767e-12,6.10096909141546e-12,2.4158680124358796e-07,4.3213976636373305e-07,3.015360024928594e-11,6.228966679738642e-11,3.246661034745624e-09,3.1241040082042052e-09,3.864182231394635e-06,4.253484342481848e-06,8.377896830922073e-06,1.726976864242481e-05,1.1028207594145132e-08,2.3496659413856542e-08,1.6491175046904563e-08,3.1759969535314256e-08,5.939973544218609e-05,0.00017556938841675973,1.1949577283999242e-08,3.44922074689905e-08,0.006799568692875686,0.013085788494786376,3.643676484173646e-31,9.999999999999822e-31,0.00010870990773288512,0.0003217947459397198,0.0012392397615804936,0.0037541168886150713
0.022,1810.2001165114016,4.285731917805558,0.19527875436764738,0.13148244492688857,0.43723314776342437,0.06055532448007581,0.0002619173913529318,1.8137340114173474e-05,7.761500844826514e-09,8.530751198238041e-09,1.9849488998513713e-09,4.363358464912171e-09,1.8114434074861402e-05,2.1164168499679358e-05,0.2616105548539849,0.323771231155161,1.6217002861900783e-11,3.6771573733478e-11,2.0156573969260552e-10,4.710024349628434e-10,3.8702522869488437e-13,3.4615103241922326e-13,2.0331542302583053e-10,1.9592229064824203e-10,2.524936733633702e-07,2.607970420893397e-07,2.1685970885641383e-05,2.3900840969510224e-05,0.26065400125241656,0.501563856786307,0.03197777982296594,0.0966804218298174,1.0317393626487716e-06,2.056772252235171e-06,2.3514634472774426e-06,4.850476901371887e-06,5.828272032579673e-12,1.2425855480828315e-11,2.407703425829263e-12,4.140116562876329e-12,1.6402291214930878e-07,2.934005133068539e-07,1.8581352378238847e-11,3.838481712205486e-11,3.2347133532102976e-09,3.1126454765818545e-09,3.851252359064037e-06,4.239303780081647e-06,8.349094295661898e-06,1.7210607459812093e-05,1.0990247574806814e-08,2.341606886526904e-08,1.2893261865125178e-08,2.4831136694688063e-08,5.9217117717012725e-05,0.00017503176509279172,1.1908258751759635e-08,3.4373363579716826e-08,0.00679959895386607,0.013086007083327458,3.6436318358841097e-31,9.999999999999812e-31,0.00010867721295186491,0.0003217019073705302,0.0012392559390753655,0.003754211898997888
0.023,1810.1540782700376,4.285786195836469,0.19527628122834892,0.13660339455635553,0.4372431423454582,0.060557279971497624,0.00026184540994387927,1.8132526577964035e-05,7.756157327759734e-09,8.524958501038643e-09,1.9834971753326726e-09,4.360208384664733e-09,1.810712976504106e-05,2.1155834017409754e-05,0.26160335438354293,0.3237653740823271,1.6205184157395972e-11,3.6745121811117835e-11,2.0145844946276177e-10,4.707561688178198e-10,3.074898894111067e-13,2.7501810965484195e-13,1.6063203098189832e-10,1.5479244951300255e-10,1.9931694163806537e-07,2.0587351160947256e-07,1.7123721603132542e-05,1.887280998181778e-05,0.2606564005056946,0.5015732052120716,0.03197752325284925,0.09668055817452327,1.031565388631518e-06,2.056444834811849e-06,2.351497525598079e-06,4.8505929550930836e-06,5.8089385219773714e-12,1.2384753337456298e-11,1.6383725921864092e-12,2.817256237527774e-12,1.116621188997761e-07,1.9974058281190033e-07,1.1584324674944505e-11,2.393078662410722e-11,3.2231155156374803e-09,3.1015145633677894e-09,3.8385831917065564e-06,4.225397930809053e-06,8.32087819367835e-06,1.715260532697993e-05,1.0953049329183038e-08,2.333703359891651e-08,1.01376562703789e-08,1.952429928081849e-08,5.9036193757054165e-05,0.00017449864290408864,1.1867952744494815e-08,3.425734286976303e-08,0.0067996467988462525,0.013086222612910425,3.643597463187903e-31,9.999999999999787e-31,0.00010864926142560764,0.0003216222004553658,0.001239271174691008,0.003754293470532101
0.024,1810.1137238256529,4.2858380588329945,0.19527391818687237,0.1417244061552677,0.43725090534580713,0.0605587953619158,0.00026178193679613035,1.812826291045077e-05,7.751508223127152e-09,8.519910505938603e-09,1.982242959307402e-09,4.357482989939397e-09,1.8100791998120443e-05,2.1148582897422748e-05,0.26159774250621004,0.32376078228586574,1.6194952096484848e-11,3.6722187648241826e-11,2.0136583990527715e-10,4.705431848935801e-10,2.4646947299972184e-13,2.204432198941384e-13,1.2787298078397522e-10,1.2322521039234765e-10,1.5848674294592113e-07,1.6370138552951845e-07,1.3619350740155157e-05,1.501059717499023e-05,0.26065817676065045,0.5015802694317908,0.03197741682995179,0.09668093923634076,1.0314100924931474e-06,2.056150196201024e-06,2.3515242711826914e-06,4.850683386949871e-06,5.7940057483448324e-12,1.2353006216131943e-11,1.1184317136583637e-12,1.9232082141783636e-12,7.62553520666174e-08,1.3640614506239687e-07,7.327378142371748e-12,1.5136937410774582e-11,3.2118006231670437e-09,3.0906490239296105e-09,3.826130625963086e-06,4.211721134719026e-06,8.293148779323275e-06,1.709556836462911e-05,1.0916483970300987e-08,2.3259294970177755e-08,8.027353481977703e-09,1.5460140586453193e-08,5.885681999350658e-05,0.00017396971623910424,1.1828475224913837e-08,3.414363756175074e-08,0.0067997079867638845,0.01308643550331933,3.6435709761402867e-31,9.999999999999785e-31,0.00010862495221574864,0.00032155257815191394,0.0012392856852243878,0.003754364721540843
0.025,1810.077736914056,4.285888056551874,0.1952716401874619,0.14684547749486415,0.43725695595613245,0.06055997302779552,0.0002617249981393045,1.8124421592513515e-05,7.747392091316338e-09,8.51543410499645e-09,1.9811402984871025e-09,4.355083482460881e-09,1.809519620188487e-05,2.1142163467367594e-05,0.2615933480990092,0.3237571594993173,1.618593744419122e-11,3.6701952699902463e-11,2.012844949162507e-10,4.70355739444551e-10,1.9965570432995456e-13,1.785738114042128e-13,1.0273345129544025e-10,9.899997697312258e-11,1.2714226585314905e-07,1.3132632691666036e-07,1.0928248333518618e-05,1.20446603326355e-05,0.2606594765332112,0.5015855838053338,0.03197742548430108,0.09668150765946648,1.0312691476620731e-06,2.0558807488257565e-06,2.3515454099345587e-06,4.850754198018848e-06,5.782450869334248e-12,1.2328439989729668e-11,7.663689036606497e-13,1.3178231797669233e-12,5.226945420498683e-08,9.350051568751569e-08,4.717407529042883e-12,9.745300655153558e-12,3.200717358558928e-09,3.08000110341796e-09,3.813860820849132e-06,4.198238347541748e-06,8.265829525769789e-06,1.7039347788483726e-05,1.0880452652970933e-08,2.3182654576662438e-08,6.4113317653892744e-09,1.2347861172389584e-08,5.867888528126542e-05,0.00017344474741602903,1.1789685016349028e-08,3.403185805987491e-08,0.0067997792629616366,0.013086646077584184,3.643550540448227e-31,9.999999999999773e-31,0.00010860343960242311,0.0003214906994614626,0.0012392996378129796,0.0037544280477868237
0.026000000000000002,1810.0451049971762,4.285936615729513,0.19526942778184003,0.1519666068562777,0.43726169269982645,0.0605608915531748,0.00026167307729878627,1.8120904622161992e-05,7.7436850290428e-09,8.511396431790028e-09,1.980153935343121e-09,4.352934055676007e-09,1.809016993451337e-05,2.1136382460757233e-05,0.261589886813344,0.32375427893047326,1.6177856943547534e-11,3.668378899285333e-11,2.0121179339389802e-10,4.701878905708243e-10,1.6374283487274118e-13,1.4645366105145714e-13,8.344327665081868e-11,8.041118221889805e-11,1.0308389239993036e-07,1.064766900164248e-07,8.862148335411023e-06,9.767533268757553e-06,0.26066041170359716,0.5015895573761687,0.03197752234182693,0.09668221954885392,1.0311392271787655e-06,2.0556306562554834e-06,2.351562259899461e-06,4.850809980778446e-06,5.773488627105187e-12,1.2309385446756232e-11,5.274942214234347e-13,9.070659336829278e-13,3.5988427822600307e-08,6.43770094026063e-08,3.102064146511966e-12,6.4083246150189634e-12,3.1898263253954544e-09,3.06953413386191e-09,3.8017477711335095e-06,4.18492263045817e-06,8.238861633927184e-06,1.6983829244634473e-05,1.084487945004608e-08,2.310695997062341e-08,5.173835565673452e-09,9.964556901968691e-09,5.850230303059965e-05,0.0001729235499872327,1.1751473704233735e-08,3.39217051119615e-08,0.006799858130108979,0.013086854584912428,3.6435347482940395e-31,9.999999999999763e-31,0.0001085840739496603,0.00032143476594434576,0.0012393131612815883,0.0037544852897813934
0.027,1810.0150494731565,4.285984067043035,0.19526726590006582,0.15708779291575672,0.43726542145357855,0.0605616112539825,0.0002616250090186666,1.8117636695164845e-05,7.740291938288345e-09,8.507695503907958e-09,1.9792568164039625e-09,4.350976539968299e-09,1.808558079146051e-05,2.11310914734262e-05,0.26158714075025785,0.3237519669224561,1.6170493270935753e-11,3.666721470709094e-11,2.0114572406982034e-10,4.700350786428546e-10,1.3619391480016556e-13,1.2181396760120007e-13,6.8642941131604e-11,6.614887136508923e-11,8.46207848456733e-08,8.74062000246282e-08,7.276214393230069e-06,8.01960224618875e-06,0.26066106775545705,0.5015925033484854,0.03197768680581857,0.09668304130040878,1.0310177732990767e-06,2.0553954301813874e-06,2.3515758280436604e-06,4.8508542504490616e-06,5.766516120216025e-12,1.2294560955566164e-11,3.65061546203093e-13,6.277528553388399e-13,2.491354141243215e-08,4.4566122222099115e-08,2.0910155996471937e-12,4.319688787824461e-12,3.1790972491883893e-09,3.0592199319104307e-09,3.789771457121223e-06,4.171753236093912e-06,8.212199842378323e-06,1.6928924671014306e-05,1.080970592374518e-08,2.3032093771046982e-08,4.2261580701056646e-09,8.13940322898929e-09,5.832700526211598e-05,0.00017240597618201178,1.1713757925284533e-08,3.3812948550562684e-08,0.0067999426724199554,0.01308706121816576,3.6435225192443186e-31,9.999999999999766e-31,0.00010856635629621816,0.0003213833961444065,0.001239326354893556,0.003754537861297737
