z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1795.130568595806,4.2835336400695585,0.19537896997796142,0.06902451296418065,0.44261504968159454,0.061779026671201234,0.0002395116002235305,1.671519478259494e-05,6.061829656628084e-09,6.714612024055292e-09,1.5009931928095369e-09,3.3252623420204493e-09,1.560414276758051e-05,1.8373503828822224e-05,0.25597988013456524,0.3192746629899314,1.2294136401619714e-11,2.809411008874213e-11,1.6372225288473616e-10,3.8555805147987984e-10,1.0559398543372472e-13,9.517900625170333e-14,8.158288726403402e-08,8.492329981310846e-08,7.737645106138373e-06,8.594463022289478e-06,0.26284457033685577,0.5097256357802591,0.03151214667329212,0.09601605250692688,9.823857446198507e-07,1.9736670262981737e-06,2.4024222965129543e-06,4.994260454760618e-06,3.9908787934768064e-10,8.574931337837464e-10,5.624747286809576e-12,1.208551406169384e-11,5.862611920917455e-09,1.3005741571044875e-08,8.207661601041604e-13,1.422344013694774e-12,2.635745173569865e-10,5.119441326074742e-10,1.7283379496125869e-13,3.477591148217667e-13,2.2716658893280043e-12,4.729358566834194e-12,2.2940598992156564e-11,2.2247142641034914e-11,2.674380880059532e-08,2.9668217125043227e-08,6.858241351478567e-11,1.4726342752752416e-10,1.994373335960443e-06,3.7317504076393902e-06,1.488943464782164e-11,4.3313931553964353e-11,0.006779997896529425,0.013150099555951244,3.6154208576852732e-31,1.0000000003498278e-30,1.538092546708709e-18,4.695867882505415e-18,8.347814321558468e-14,2.487825128126709e-13,1.3875902458645492e-12,4.232150319031018e-12
0.011,1795.1034223400075,4.283581701967698,0.19537677782083518,0.07414282851403081,0.4426174353556149,0.061779477349018334,0.00023947086761324615,1.671238394571597e-05,6.059419333658645e-09,6.711954926275359e-09,1.500383152600993e-09,3.3239172065420575e-09,1.560056795003743e-05,1.8369329561049457e-05,0.255978112418049,0.3192730664045883,1.2289097621986022e-11,2.808264915243933e-11,1.6367409826220952e-10,3.85445383939231e-10,9.885540044502783e-14,8.910523324520188e-14,7.149421399532634e-08,7.442168744091158e-08,6.7818462818157305e-06,7.532839427222893e-06,0.262844718073974,0.5097268933273231,0.031512404276977816,0.09601702032881756,9.822762340420491e-07,1.973450773005017e-06,2.4024117762927926e-06,4.994248099063743e-06,3.98675977269782e-10,8.56609739516183e-10,5.620277203943746e-12,1.207593250200055e-11,5.857756211991488e-09,1.2994994320116748e-08,5.150368734039538e-13,8.925331536286981e-13,2.0218117156428274e-10,3.926998054494249e-10,1.3261348215595325e-13,2.6683227683474586e-13,1.7441939498834507e-12,3.6312269125174446e-12,2.4874568005253402e-11,2.4122696925198884e-11,2.6739725543760882e-08,2.9663743878568117e-08,6.856203999208887e-11,1.4721996098697424e-10,1.994386355914027e-06,3.73178187894622e-06,1.497066743429694e-11,4.355032378336668e-11,0.006779984973033487,0.013150099541616011,3.6154139701971263e-31,1.0000000003498265e-30,1.0344972921167148e-18,3.158374230068552e-18,7.390743967836865e-14,2.2026021277075717e-13,1.2286732132437984e-12,3.747460500646564e-12
0.012,1795.078836024074,4.2836285188401915,0.19537464249802297,0.07926120000387304,0.442618847816108,0.061779733696173955,0.00023943372248429442,1.670980764369633e-05,6.05725612530007e-09,6.7095651924978835e-09,1.4998408597398006e-09,3.3227190063051002e-09,1.5597371876306377e-05,1.836558385221245e-05,0.2559770288517352,0.3192720208446825,1.2284605443112957e-11,2.807241067018275e-11,1.6363135548756276e-10,3.8534509581362595e-10,9.542073550971038e-14,8.600941378121478e-14,6.636925366486832e-08,6.908694157078759e-08,6.296607844830654e-06,6.993874427491228e-06,0.2628446056493501,0.5097271637424825,0.03151272514456102,0.09601809000696016,9.821751131004038e-07,1.9732495059118355e-06,2.402407398235807e-06,4.994243783394311e-06,3.9845559343176116e-10,8.561370351450362e-10,5.617797719157733e-12,1.2070616557044103e-11,5.855468284519555e-09,1.298993117139811e-08,3.2680204312156074e-13,5.663321457564374e-13,1.7411603095274718e-10,3.381887466139344e-10,1.142235651477505e-13,2.298300494533974e-13,1.5030157910798246e-12,3.129122550108428e-12,2.614575533774528e-11,2.535548501276443e-11,2.6736145482709e-08,2.96598007548806e-08,6.854419344671044e-11,1.4718178099530365e-10,1.994397788484632e-06,3.731806846856236e-06,1.5051082589159925e-11,4.378429692776939e-11,0.0067799784706735755,0.01315009953082918,3.6154105057918572e-31,1.000000000349827e-30,8.273692644575177e-19,2.526003970745018e-18,6.904692185802703e-14,2.0577501181047567e-13,1.148016353573445e-12,3.5014599611987204e-12
0.013000000000000001,1795.0555499668153,4.283674703773895,0.1953725360437436,0.0843796266786238,0.4426197659590545,0.061779891337641064,0.0002393984010730786,1.670735057736666e-05,6.055218653321274e-09,6.707311505675803e-09,1.4993330303941076e-09,3.3215955562847272e-09,1.559436834475212e-05,1.8362056020413695e-05,0.25597629277602174,0.319271255157344,1.2280391345059173e-11,2.8062794135234083e-11,1.6359136432408235e-10,3.8525110216286273e-10,9.366312559931082e-14,8.442519676650413e-14,6.376499987441703e-08,6.63760804906687e-08,6.050383870627927e-06,6.7203875912957395e-06,0.2628443610760459,0.5097269327543503,0.03151307815205223,0.09601921144001153,9.820782558463137e-07,1.9730558555918997e-06,2.402406138024247e-06,4.9942435474871414e-06,3.9833244599603097e-10,8.558728443519389e-10,5.616328837959685e-12,1.2067466222443429e-11,5.85448428892093e-09,1.2987754448014478e-08,2.109357932761388e-13,3.6554170929633903e-13,1.6066767108098006e-10,3.1206790060020085e-10,1.0540910912208137e-13,2.1209452090578062e-13,1.387469408592769e-12,2.888568378404191e-12,2.690889485322951e-11,2.609557065847122e-11,2.673282044502967e-08,2.9656126272792726e-08,6.852762978734411e-11,1.471462848512838e-10,1.9944083740032725e-06,3.731828435192723e-06,1.5130940191908565e-11,4.4016627406162604e-11,0.006779975229886473,0.01315009952205101,3.6154087800617684e-31,1.0000000003498262e-30,7.337334271897534e-19,2.240129667432269e-18,6.657543702900645e-14,1.9840953820160983e-13,1.1070608229146028e-12,3.3765468446991633e-12
0.014,1795.0329245241237,4.283720568127246,0.1953704442558023,0.08949810815523179,0.4426204329547808,0.06177999882944863,0.00023936400802040747,1.6704954216182416e-05,6.053245315903875e-09,6.705127219696606e-09,1.4988427724661117e-09,3.3205102212869387e-09,1.5591462835276822e-05,1.8358639118616482e-05,0.2559757332454914,0.3192706316586533,1.2276319053059397e-11,2.8053494787799167e-11,1.6355277453171217e-10,3.851603144873022e-10,9.275714056873009e-14,8.360858788820613e-14,6.244125101669513e-08,6.499814125663766e-08,5.925599376619341e-06,6.581786321538909e-06,0.2628440493537837,0.5097264470001073,0.031513447496132975,0.09602035918970755,9.819835678017026e-07,1.9728660811182783e-06,2.402406461180302e-06,4.994245382880841e-06,3.9825868545187606e-10,8.557145589015672e-10,5.615373230621753e-12,1.2065415777830658e-11,5.85416267063637e-09,1.2987043986693928e-08,1.3962866174075941e-13,2.419698941488175e-13,1.5404909507544384e-10,2.992125831334949e-10,1.010691749237983e-13,2.0336215158945222e-13,1.3306482992821028e-12,2.7702733276922253e-12,2.733736848002116e-11,2.6511099801321843e-11,2.672962496317854e-08,2.9652588265110085e-08,6.851171889943653e-11,1.4711215439559283e-10,1.994418521339926e-06,3.731848291813788e-06,1.521042718900126e-11,4.4247869184841825e-11,0.006779973646274431,0.01315009951437537,3.6154079377139743e-31,1.0000000003498246e-30,6.890754403426024e-19,2.10378679702192e-18,6.531676274460236e-14,1.9465845559134743e-13,1.0862630474773227e-12,3.3131141885909896e-12
0.015,1795.0106347889318,4.283766270071902,0.19536835991957394,0.09461664423964006,0.44262097232000247,0.061780080835375534,0.00023933008861884151,1.670258883544257e-05,6.051304835153727e-09,6.702978495410811e-09,1.4983615091702221e-09,3.3194444001478383e-09,1.5588607347923273e-05,1.8355278836034136e-05,0.255975263429834,0.31927008041294674,1.2272319375929874e-11,2.8044357891097258e-11,1.6351490047710462e-10,3.850711644877592e-10,9.228376118735228e-14,8.318190653735307e-14,6.176817228149317e-08,6.429750779511499e-08,5.86253234585644e-06,6.511736104613013e-06,0.26284370349818287,0.5097258317565749,0.03151382514982734,0.09602152033557625,9.818899852677207e-07,1.972678282639167e-06,2.4024075887353255e-06,4.994248270341001e-06,3.9821001649247637e-10,8.556100799284067e-10,5.614678394083283e-12,1.2063924136937577e-11,5.854177633092251e-09,1.298707859300748e-08,9.575009350207382e-14,1.6593042017054355e-13,1.5074738768098582e-10,2.927996438709956e-10,9.890233864101097e-14,1.9900226342000135e-13,1.3023544872733246e-12,2.711368807088663e-12,2.756612979024069e-11,2.6732949737320613e-11,2.672649543128058e-08,2.964911973589315e-08,6.849614111540082e-11,1.470787209197413e-10,1.994428444911474e-06,3.7318672663424214e-06,1.5289661921396376e-11,4.4478371697784156e-11,0.00677997290486927,0.013150099507289832,3.61540754430915e-31,1.000000000349825e-30,6.671833925217232e-19,2.0369493424600896e-18,6.467412747417086e-14,1.9274328077094138e-13,1.07570566592557e-12,3.2809144162699925e-12
0.016,1794.9885156770724,4.283811889981678,0.19536627936907788,0.09973523483382771,0.4426214468125681,0.06178014988690959,0.00023929641186932812,1.6700239334479263e-05,6.049381324421488e-09,6.700848145238643e-09,1.4978848842267294e-09,3.3183886450443073e-09,1.5585777498963165e-05,1.835194758303516e-05,0.2559748392113125,0.31926956588642147,1.2268357170616294e-11,2.803530485233628e-11,1.63477393884819e-10,3.849828555277365e-10,9.203019524027571e-14,8.29533533352233e-14,6.142580137166186e-08,6.394112011247568e-08,5.83083833834651e-06,6.476532669316354e-06,0.262843340284035,0.5097251506755781,0.03151420703477744,0.09602268831313966,9.817969678490935e-07,1.97249149496572e-06,2.402409125097332e-06,4.994251692408717e-06,3.981740989902095e-10,8.555329452277822e-10,5.614116082203222e-12,1.2062716482158927e-11,5.854363675035869e-09,1.2987491907317318e-08,6.87515414206364e-14,1.1914320142475473e-13,1.4909192410370772e-10,2.8958421733084174e-10,9.781406076009033e-14,1.9681253893930865e-13,1.288222085248449e-12,2.6819467144116298e-12,2.7683067598142384e-11,2.6846354353039262e-11,2.6723399546077868e-08,2.964568666072496e-08,6.848073408269408e-11,1.4704564480173001e-10,1.9944382541843745e-06,3.7318857914453484e-06,1.536871338274596e-11,4.470833829439393e-11,0.006779972591582688,0.013150099500514652,3.615407379112407e-31,1.000000000349825e-30,6.563309674040347e-19,2.003816354786008e-18,6.434452546000039e-14,1.917610022406443e-13,1.070352490628802e-12,3.264587320391792e-12
0.017,1794.9664832903372,4.283857468707126,0.19536420074109498,0.10485387988858491,0.44262188832670923,0.06178021235269723,0.00023926286039061402,1.6697898039935126e-05,6.047466712426307e-09,6.698727436947085e-09,1.49741068443111e-09,3.3173381560134127e-09,1.558296089845098e-05,1.8348631340662832e-05,0.2559744381688079,0.31926907002037336,1.2264414582739365e-11,2.8026295742524683e-11,1.634400777978603e-10,3.8489498283991666e-10,9.188834892246079e-14,8.28254982977848e-14,6.125155416523181e-08,6.37597385424573e-08,5.815095928347461e-06,6.459047066981201e-06,0.26284296823640785,0.5097244361055425,0.03151459107835336,0.09602385978640099,9.81704240934782e-07,1.9723052276199296e-06,2.4024108693118153e-06,4.994255386291961e-06,3.981446634650836e-10,8.554697105041895e-10,5.6136211414247134e-12,1.2061653196454178e-11,5.854636702409847e-09,1.2988097775877739e-08,5.213958266212709e-14,9.035545611686173e-14,1.4826319439321438e-10,2.879745630042547e-10,9.726741732607072e-14,1.9571263550045232e-13,1.2812024605529419e-12,2.6673326095349166e-12,2.7739845155091573e-11,2.6901416189508292e-11,2.6720320888660603e-08,2.9642271745640382e-08,6.846541530080725e-11,1.470127534597397e-10,1.9944480044707436e-06,3.731904086410588e-06,1.544761975627478e-11,4.493788140226012e-11,0.006779972495967256,0.01315009949390126,3.6154073299438987e-31,1.0000000003498227e-30,6.509562950080863e-19,1.98740719653496e-18,6.417403649390489e-14,1.9125290978962992e-13,1.067644910496313e-12,3.256329214350888e-12
0.018000000000000002,1794.9444949805247,4.28390302701557,0.1953621230884357,0.10997257937951604,0.4426223130752013,0.06178027147011052,0.00023922937452133957,1.6695561051665784e-05,6.045556897473246e-09,6.69661193295102e-09,1.4969377850823348e-09,3.316290493819472e-09,1.558015124922745e-05,1.8345322983808438e-05,0.25597404890500336,0.31926858363501526,1.226048253908372e-11,2.8017310270580257e-11,1.6340286228279817e-10,3.8480734071247783e-10,9.180329871602614e-14,8.274883627810458e-14,6.11627961808837e-08,6.366734584219626e-08,5.807465938191493e-06,6.450572130679132e-06,0.2628425916888154,0.5097237044900608,0.03151497622699379,0.09602503305964516,9.816116649420777e-07,1.9721192312947625e-06,2.4024127192709884e-06,4.994259218495797e-06,3.981185238786678e-10,8.554135436055852e-10,5.613160463182128e-12,1.2060663331758808e-11,5.854953975243219e-09,1.2988801587901733e-08,4.1917988638989276e-14,7.264191194657933e-14,1.478522478443012e-10,2.8717637253523604e-10,9.699447606602284e-14,1.951634474326359e-13,1.2777776495241384e-12,2.6602024956834324e-12,2.7765032461885976e-11,2.6925842143836516e-11,2.6717251113643973e-08,2.963886620047157e-08,6.845014284162568e-11,1.469799591848155e-10,1.994457723668178e-06,3.7319222622988793e-06,1.5526401524138937e-11,4.516706129525917e-11,0.006779972511045347,0.013150099487372075,3.61540733977935e-31,1.0000000003498211e-30,6.483329189886736e-19,1.979397872521265e-18,6.408444514239e-14,1.909859071052449e-13,1.0662825883485955e-12,3.252174107338118e-12
0.019,1794.9225290629925,4.283948575467025,0.1953600459294729,0.11509133329484329,0.44262272930145546,0.061780328885196814,0.0002391959239299408,1.669322638685115e-05,6.04364979459779e-09,6.694499377543681e-09,1.4964656144838737e-09,3.3152444185739014e-09,1.5577345349982e-05,1.834201889024885e-05,0.255973665624912,0.31926810206285927,1.2256556427620258e-11,2.8008338122278842e-11,1.633657016219088e-10,3.847198245715559e-10,9.174713035160063e-14,8.269820682875125e-14,6.111751765628462e-08,6.362021251034056e-08,5.803962521337742e-06,6.446680681986579e-06,0.2628422128446295,0.5097229641898762,0.03151536194502169,0.09602620727071587,9.815191689046065e-07,1.971933379237529e-06,2.402414623079227e-06,4.994263121188666e-06,3.9809406074137e-10,8.553609716936056e-10,5.612717218771858e-12,1.2059710826002829e-11,5.855293766053317e-09,1.2989555246641121e-08,3.5627789610875983e-14,6.174129082219784e-14,1.4765312600020096e-10,2.867896110417037e-10,9.686030235767201e-14,1.9489347317353578e-13,1.2761756889384128e-12,2.6568673481601523e-12,2.777386637422524e-11,2.693440875680957e-11,2.671418597368894e-08,2.963546555125056e-08,6.843489537872453e-11,1.4694721736373164e-10,1.994467425874543e-06,3.7319403754171187e-06,1.560506949051223e-11,4.539590975609895e-11,0.006779972582423785,0.013150099480887134,3.615407379624697e-31,1.0000000003498218e-30,6.471002942441521e-19,1.9756345761624063e-18,6.40359938640432e-14,1.908415094107461e-13,1.0656044707764612e-12,3.2501058051567948e-12
0.02,1794.9005745099203,4.283994119432211,0.19535796901926192,0.12021014162920615,0.44262314119767576,0.06178038543505744,0.00023916249319282313,1.669089303722503e-05,6.0417443437268095e-09,6.6923886238377325e-09,1.495993881970223e-09,3.314199299883872e-09,1.5574541572913902e-05,1.8338717218155034e-05,0.25597328538147757,0.3192676229302392,1.225263390345025e-11,2.799937405353899e-11,1.6332857256956777e-10,3.8463238124546946e-10,9.170565379717184e-14,8.266081980350008e-14,6.109435738406862e-08,6.359610288114847e-08,5.8025586652106525e-06,6.44512126764749e-06,0.2628418328243719,0.5097222194568469,0.0315157479600217,0.09602738198117995,9.81426716734514e-07,1.9717476069916344e-06,2.40241655435547e-06,4.994267059896678e-06,3.9807045068716984e-10,8.553102291402816e-10,5.612282852627027e-12,1.2058777345552948e-11,5.855645027149381e-09,1.2990334296534613e-08,3.175616691635721e-14,5.5031949175308606e-14,1.4756159866318798e-10,2.8661183130096975e-10,9.679661141608573e-14,1.9476531709642378e-13,1.275499738016836e-12,2.6554600469518706e-12,2.777430319890245e-11,2.6934831968006863e-11,2.6711123310856366e-08,2.9632067524996237e-08,6.841966207369052e-11,1.4691450532363095e-10,1.9944771182257715e-06,3.731958454337576e-06,1.5683629318866777e-11,4.5624443440482387e-11,0.006779972682440665,0.01315009947442588,3.6154074347349277e-31,1.0000000003498229e-30,6.465730788934782e-19,1.9740249271533887e-18,6.400846896419001e-14,1.9075947617725092e-13,1.0652744213922662e-12,3.249099101239278e-12
0.021,1794.8786257117072,4.28403966164335,0.19535589223319652,0.12532900438050878,0.4426235508963276,0.06178044154550385,0.00023912907446509783,1.668856048995199e-05,6.039840005712795e-09,6.690279088530125e-09,1.495522439714934e-09,3.3131548171437295e-09,1.5571739090104755e-05,1.833541703074896e-05,0.2559729066756081,0.3192671450297283,1.2248713773987563e-11,2.799041539727744e-11,1.632914633030969e-10,3.8454498369114144e-10,9.167165389195343e-14,8.263017183684282e-14,6.108245097066337e-08,6.358370780768196e-08,5.802223281148135e-06,6.44474863181133e-06,0.2628414521980219,0.5097214724537756,0.031516134133426,0.09602855696802813,9.813342900757962e-07,1.971561881771193e-06,2.402418499685915e-06,4.994271017095397e-06,3.980472750070415e-10,8.55260418065374e-10,5.611853014122612e-12,1.2057853567506594e-11,5.8560021398072095e-09,1.299112629978008e-08,2.9372612995569917e-14,5.0901361038463486e-14,1.4752477876498002e-10,2.865403102963723e-10,9.676875630125775e-14,1.9470926618761415e-13,1.2752946894120793e-12,2.655033110547939e-12,2.7770448861739206e-11,2.693109365884886e-11,2.6708062030887897e-08,2.9628670969299074e-08,6.840443742339406e-11,1.4688181155301564e-10,1.9944868043382733e-06,3.7319765135690607e-06,1.576208397305886e-11,4.585267106265572e-11,0.006779972797025111,0.013150099467977799,3.615407497609665e-31,1.0000000003498244e-30,6.464043228880065e-19,1.9735096710079862e-18,6.399159069790973e-14,1.907091718725906e-13,1.0651214762188392e-12,3.2486325602245565e-12
0.022,1794.8566798135234,4.284085203490967,0.1953538155078625,0.1304479215483168,0.44262395948266936,0.06178049743324118,0.00023909566375464872,1.6686228484058756e-05,6.0379365061822e-09,6.688170474774497e-09,1.4950512124921696e-09,3.3121108072030486e-09,1.5568937480251347e-05,1.8332117851330494e-05,0.2559725287443825,0.3192666677468412,1.2244795432334276e-11,2.7981460796228292e-11,1.6325436780632757e-10,3.8445761814720004e-10,9.164146016507211e-14,8.260295455984022e-14,6.107627003935091e-08,6.357727259919505e-08,5.802431624629888e-06,6.444979927668691e-06,0.2628410712556527,0.5097207242813587,0.03151652039471449,0.09602973211776815,9.812418795872532e-07,1.9713761868917102e-06,2.402420452246493e-06,4.994274983871491e-06,3.9802432066927793e-10,8.552110816435786e-10,5.611425489821958e-12,1.2056934748719736e-11,5.856362245011142e-09,1.2991924927564764e-08,2.7904164522661706e-14,4.835660779675865e-14,1.475157850974718e-10,2.865228364215093e-10,9.675912746044743e-14,1.9468988831390474e-13,1.2753292015738508e-12,2.6551049122657325e-12,2.7764406580604415e-11,2.6925233506574124e-11,2.6705001567608064e-08,2.962527528737058e-08,6.838921860181475e-11,1.4684913013894976e-10,1.994496486059858e-06,3.7319945605091983e-06,1.584043506117645e-11,4.608059734782232e-11,0.006779972919016136,0.013150099461537591,3.615407564431782e-31,1.0000000003498258e-30,6.464178709500037e-19,1.9735509975461342e-18,6.398012866913604e-14,1.9067500895354544e-13,1.0650586372676218e-12,3.2484408406723563e-12
0.023,1794.834735364624,4.284130745681836,0.19535173881102927,0.13556689313304038,0.44262436750818424,0.061780553208389634,0.00023906225903285366,1.6683896886928565e-05,6.036033705674476e-09,6.686062631685549e-09,1.4945801620685565e-09,3.311067187140066e-09,1.556613652926619e-05,1.832881943766007e-05,0.2559721512001153,0.319266190769319,1.2240878570021701e-11,2.7972509560524094e-11,1.6321728302199548e-10,3.8437027762040863e-10,9.161320818786194e-14,8.257748747479682e-14,6.107300568998969e-08,6.35738733681923e-08,5.802917043126686e-06,6.445518977615137e-06,0.26284069014466604,0.5097199754989177,0.03151690670805407,0.09603090737273497,9.81149480522102e-07,1.971190513874762e-06,2.402422408571063e-06,4.994278955698809e-06,3.980014794498889e-10,8.551619877994103e-10,5.6109991553009204e-12,1.205601847968027e-11,5.85672389017705e-09,1.2992726964401366e-08,2.699833065278967e-14,4.678683931314217e-14,1.4752096662551033e-10,2.8653289515124306e-10,9.675878259845904e-14,1.9468919070760006e-13,1.2754857821729718e-12,2.6554308464986877e-12,2.775724672841516e-11,2.6918289546872374e-11,2.6701941623166842e-08,2.9621880164693252e-08,6.837400414493495e-11,1.4681645801668734e-10,1.994506164340105e-06,3.732012598936971e-06,1.5918683529759442e-11,4.6308225073627523e-11,0.006779973044774822,0.013150099455102473,3.6154076332615947e-31,1.0000000003498265e-30,6.465243080437501e-19,1.97387591854628e-18,6.397142561019009e-14,1.9064906827326406e-13,1.0650417005196411e-12,3.248389121557692e-12
0.024,1794.8127916255917,4.284176288576165,0.19534966212627158,0.14068591913552003,0.4426247752539632,0.061780608927077645,0.00023902885926571095,1.6681565630965146e-05,6.034131533057799e-09,6.683955482302433e-09,1.4941092689455904e-09,3.310023914665004e-09,1.5563336128022517e-05,1.83255216662598e-05,0.25597177384520364,0.3192657139380047,1.223696302972272e-11,2.7963561338306987e-11,1.63180207391531e-10,3.8428295854562705e-10,9.158594804483999e-14,8.255291437799457e-14,6.107122642308787e-08,6.35720200142089e-08,5.8035436238556125e-06,6.446214819940224e-06,0.2628403089401915,0.509719226391538,0.03151729305518048,0.09603208270353684,9.81057090461043e-07,1.9710048583991222e-06,2.40242436689362e-06,4.994282930271813e-06,3.979786962023495e-10,8.551130182767364e-10,5.610573437620514e-12,1.2055103532646425e-11,5.857086335048198e-09,1.2993530771634471e-08,2.6438977896958092e-14,4.581750636654265e-14,1.4753336771583062e-10,2.865569764983628e-10,9.676316550692185e-14,1.9469800583443926e-13,1.2757045597960053e-12,2.6558862678058105e-12,2.7749521308346536e-11,2.6910797106156093e-11,2.6698882075961797e-08,2.9618485474472136e-08,6.835879338967432e-11,1.467837938026188e-10,1.994515839630799e-06,3.7320306307182627e-06,1.5996829871550724e-11,4.653555568584772e-11,0.0067799731724464156,0.01315009944867107,3.6154077031104417e-31,1.0000000003498276e-30,6.466780811649928e-19,1.974345358590849e-18,6.396412741496195e-14,1.9062731434632146e-13,1.0650481375160003e-12,3.2484086917102135e-12
0.025,1794.7908482199355,4.284221832357412,0.195347585445225,0.14580499955681553,0.44262518286312535,0.06178066461788333,0.00023899546392662627,1.6679234681742295e-05,6.032229952051887e-09,6.681848987369863e-09,1.4936385231805664e-09,3.3089809682125457e-09,1.5560536220937228e-05,1.8322224474235483e-05,0.25597139657903645,0.3192652371718615,1.2233048731201215e-11,2.7954615950123255e-11,1.631431401208725e-10,3.8419565910643657e-10,9.15591962732407e-14,8.252879950160211e-14,6.107020348078278e-08,6.357095394639835e-08,5.8042421659140026e-06,6.446990591480481e-06,0.26283992768048114,0.5097184771043709,0.031517679426794884,0.09603325809521057,9.809647081721687e-07,1.97081921826437e-06,2.4024263263152344e-06,4.994286906417127e-06,3.9795594285613916e-10,8.550641128811962e-10,5.610148045155927e-12,1.205418928270046e-11,5.857449202782732e-09,1.2994335515075618e-08,2.609286785364043e-14,4.521771304463266e-14,1.4754944745595557e-10,2.865882029177729e-10,9.676995683982544e-14,1.9471166694481106e-13,1.2759550529345922e-12,2.656407717171062e-12,2.7741508953813942e-11,2.6903026399975315e-11,2.6695822845744265e-08,2.961509113180936e-08,6.834358594774339e-11,1.467511366834471e-10,1.9945255121815657e-06,3.732048656839767e-06,1.6074874416195778e-11,4.676259014977352e-11,0.0067799733010865375,0.013150099442242637,3.615407773474938e-31,1.0000000003498285e-30,6.468560003213208e-19,1.97488851756743e-18,6.395754478419712e-14,1.9060769293411215e-13,1.0650664789093483e-12,3.2484645699414782e-12
0.026000000000000002,1794.7689049559212,4.284267377119069,0.19534550876362786,0.15092413439809832,0.4426255904085514,0.0617807202953593,0.00023896207274727406,1.66769040217172e-05,6.030328944113617e-09,6.67974312682223e-09,1.4931679196938186e-09,3.307938336764242e-09,1.5557736779680503e-05,1.8318927829529478e-05,0.25597101935037936,0.31926476042962215,1.222913563345456e-11,2.7945673304259813e-11,1.6310608080505325e-10,3.841083783764253e-10,9.15327067810347e-14,8.250492103125113e-14,6.106956581444223e-08,6.357028892660787e-08,5.804977430702483e-06,6.447807151848006e-06,0.26283954638501444,0.509717727711331,0.03151806581816292,0.09603443354013885,9.808723330280153e-07,1.970633592349684e-06,2.402428286378484e-06,4.9942908835379225e-06,3.979332051210451e-10,8.55015240968902e-10,5.609722829451013e-12,1.2053275411718453e-11,5.857812301518722e-09,1.2995140770013659e-08,2.5877997160044075e-14,4.484535136032213e-14,1.4756740289027707e-10,2.8662307251318296e-10,9.67779756817234e-14,1.9472779792209773e-13,1.2762217397036538e-12,2.65696287980463e-12,2.77333515533482e-11,2.6895115030226995e-11,2.6692763894188784e-08,2.9611697096289316e-08,6.832838162821506e-11,1.4671848625961865e-10,1.994535182117345e-06,3.7320666777998544e-06,1.6152817400399998e-11,4.6989329157243976e-11,0.006779973430214317,0.013150099435816813,3.615407844098752e-31,1.0000000003498276e-30,6.470462565724288e-19,1.975469342239316e-18,6.395132678935951e-14,1.9058915820504937e-13,1.065090884850231e-12,3.2485389448744226e-12
0.027,1794.7469617359343,4.2843129229086925,0.1953434320793132,0.1560433236605967,0.4426259979273593,0.061780775966917396,0.0002389286855909018,1.6674573641948673e-05,6.02842849973248e-09,6.6776378903663765e-09,1.4926974558820952e-09,3.306896014672514e-09,1.555493778980331e-05,1.83156317157904e-05,0.25597064213313864,0.3192642836902695,1.2225223715459364e-11,2.7936733353685202e-11,1.6306902923728106e-10,3.8402111588249096e-10,9.150635428602335e-14,8.248116604418162e-14,6.106912447967127e-08,6.356982827567953e-08,5.805731471671464e-06,6.448644567364675e-06,0.26283916506371086,0.5097169782500611,0.031518452226873356,0.09603560903444247,9.807799647090373e-07,1.970447980084272e-06,2.4024302468504307e-06,4.994294861330303e-06,3.97910475721272e-10,8.549663869376708e-10,5.60929771492296e-12,1.2052361757735544e-11,5.858175533560676e-09,1.2995946320187188e-08,2.5743902619265158e-14,4.461297095805636e-14,1.4758631583710283e-10,2.866598018923767e-10,9.678662065697376e-14,1.9474518874010149e-13,1.2764967146647252e-12,2.657535297487942e-12,2.772512136791063e-11,2.688713307477489e-11,2.668970520187569e-08,2.9608303347438635e-08,6.831318033392841e-11,1.466858423278078e-10,1.9945448495020268e-06,3.7320846938528386e-06,1.623065901276453e-11,4.7215773258582517e-11,0.006779973559584863,0.013150099429393491,3.6154079148513392e-31,1.0000000003498283e-30,6.4724283523522985e-19,1.9760694695033666e-18,6.394529474661981e-14,1.9057117764846646e-13,1.0651183814801762e-12,3.248622746324298e-12
