z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.589,1430.9953205321021,4.922214027218785,0.17815086216484055,8.800208291702125,0.48708072128630076,0.07180593460281404,1.5075204863780568e-05,1.111201005568414e-06,8.24272054450558e-12,9.643446721796441e-12,1.5668393905824206e-12,3.666200280140614e-12,3.336902678942143e-07,4.149923808626752e-07,0.20659670109482484,0.2721613934912948,1.21281488160844e-14,2.9272261993598975e-14,1.0933891701071879e-12,2.7195769164960645e-12,6.214199197155816e-06,6.832151277112501e-06,0.009907198487988747,0.011622654246609715,0.25803009356958806,0.5285089419855777,0.03189200563221629,0.10263422409460946,1.5555320053444155e-07,3.300770266828302e-07,2.701828103012519e-06,5.932313119345199e-06,1.44971618529557e-12,3.289952398876105e-12,0.00015055437199261933,0.00030885670594386845,1.3841395596698354e-06,3.04356219048415e-06,1.5669939844206124e-13,1.8360310981903334e-13,2.0251529861527772e-09,2.5221264495053733e-09,5.561608162919942e-15,1.0581400881723055e-14,7.036452407573268e-19,2.1113289163033673e-18,5.481458439788579e-20,1.7245900479757788e-19,2.5916750206523625e-11,8.153992221779719e-11,1.910363739500346e-16,5.86961989165135e-16,0.006316856012213317,0.012940318712151552,4.171664129022679e-26,1.2186948886260255e-25,1.6786358861332156e-11,5.2892219240646104e-11,2.8493001913103015e-09,9.187897103345667e-09,0.0,0.0
1.59,1430.964278945581,4.9222792376364355,0.17814850201996343,8.805821586165235,0.4870861995772124,0.07180709891211923,1.5070915531862184e-05,1.110890354963827e-06,8.23711719697617e-12,9.636939040236172e-12,1.5657363340420638e-12,3.663637470105521e-12,3.3355834811359884e-07,4.148303800543533e-07,0.20659272395363892,0.2721575060940355,1.2119549419639324e-14,2.92516519635411e-14,1.0928289645996299e-12,2.71819702479686e-12,6.210805421847707e-06,6.828453937788817e-06,0.009904704636376795,0.011619786298511677,0.2580308560519687,0.5285131290691033,0.031892300596467214,0.10263568317454491,1.555244588152507e-07,3.300176773507012e-07,2.7018789795653144e-06,5.932454296114667e-06,1.4494953827790949e-12,3.2894676548286304e-12,0.00015052964141913116,0.00030880750605860184,1.3832975245086347e-06,3.0417257623744395e-06,1.5664902470769097e-13,1.8354499916107258e-13,2.025144888833308e-09,2.5221288935059584e-09,5.561458485876315e-15,1.0581168670095026e-14,7.033712133577851e-19,2.1105171647479993e-18,5.478972162323528e-20,1.7238163720676596e-19,2.5914708850891856e-11,8.153390466504842e-11,1.9095807173813382e-16,5.867243189904071e-16,0.006316824633905685,0.012940318712151578,4.1716434067266294e-26,1.2186948886260273e-25,1.6776447934976903e-11,5.2861253437539226e-11,2.848390857426879e-09,9.18501047691523e-09,0.0,0.0
1.591,1430.9332502736238,4.922344435628841,0.17814614238730592,8.811434954979172,0.48709167329440733,0.07180826223043718,1.5066629011018806e-05,1.1105799034035477e-06,8.231519890938316e-12,9.630438318217605e-12,1.5646345117864797e-12,3.661077505966297e-12,3.334265340109674e-07,4.1466850716808054e-07,0.20658875000438218,0.27215362161889917,1.2110959654247065e-14,2.92310648406403e-14,1.0922692815571982e-12,2.7168184065037674e-12,6.207415254435491e-06,6.824760497243229e-06,0.0099022130812269,0.01161692096293869,0.2580316173662191,0.5285173113853631,0.03189259575664144,0.10263714243027265,1.5549573238535686e-07,3.299583583640085e-07,2.7019298159446253e-06,5.932595358956213e-06,1.4492747064267703e-12,3.2889831772458844e-12,0.00015050493195825407,0.0003087583475851576,1.3824565296078834e-06,3.039891589557229e-06,1.5659868708371076e-13,1.834869293975431e-13,2.025136799800772e-09,2.5221313363210477e-09,5.561308919513219e-15,1.0580936618367714e-14,7.030973853888938e-19,2.109705993892366e-18,5.476487981190541e-20,1.7230433401556663e-19,2.5912668549569386e-11,8.152788999692189e-11,1.90879832699048e-16,5.864868378745165e-16,0.006316793284476523,0.012940318712151566,4.171622703501979e-26,1.2186948886260262e-25,1.676654873992008e-11,5.2830324049838375e-11,2.8474825119781077e-09,9.18212696718176e-09,0.0,0.0
1.592,1430.9022345099847,4.922409621179853,0.17814378326741429,8.817048398129746,0.48709714246053104,0.0718094245615429,1.5062345299204088e-05,1.1102696507511833e-06,8.225928617430745e-12,9.623944545511878e-12,1.5635339223073764e-12,3.658520384294972e-12,3.3329482545030926e-07,4.1450676204152746e-07,0.20658477922637608,0.2721497400405121,1.2102379509302214e-14,2.921050060011268e-14,1.0917101201797402e-12,2.715441059682081e-12,6.204028689451303e-06,6.821070949617143e-06,0.009899723819267814,0.011614058236206797,0.2580323774978663,0.5285214889080233,0.031892891128596015,0.10263860191347478,1.554670212283954e-07,3.298990696914385e-07,2.7019806121206604e-06,5.932736307839404e-06,1.4490541561138237e-12,3.2884989658767187e-12,0.0001504802435817152,0.0003087092304688339,1.381616573093128e-06,3.0380596679892575e-06,1.5654838553384543e-13,1.8342890048854012e-13,2.025128719045173e-09,2.5221337779545537e-09,5.561159463696031e-15,1.0580704726359399e-14,7.028237565287276e-19,2.108895402803992e-18,5.474005893592028e-20,1.7222709513909992e-19,2.5910629299239794e-11,8.152187820363914e-11,1.9080165674469994e-16,5.862495455567273e-16,0.0063167619638847435,0.012940318712151556,4.1716020193215925e-26,1.218694888626025e-25,1.675666125619726e-11,5.279943101594656e-11,2.8465751532341654e-09,9.179246568712846e-09,0.0,0.0
1.593,1430.871231616586,4.922474794367301,0.1781414246574336,8.82266191560286,0.4871026070532106,0.07181058590254523,1.5058064389206585e-05,1.1099595964891371e-06,8.220343363968313e-12,9.617457707762826e-12,1.562434562333302e-12,3.655966097536209e-12,3.3316322223381957e-07,4.143451444353312e-07,0.20658081164383985,0.2721458613925354,1.2093808957252006e-14,2.9189959176256045e-14,1.0911514795706726e-12,2.7140649821560133e-12,6.2006457200051925e-06,6.817385287485296e-06,0.009897236847439005,0.011611198114874242,0.2580331364769402,0.5285256617016869,0.03189318668359546,0.10264006153228249,1.5543832531693152e-07,3.2983981127804814e-07,2.7020313682976927e-06,5.932877143245297e-06,1.4488337315280667e-12,3.2880150200432772e-12,0.00015045557626302915,0.00030866015465846484,1.3807776531469375e-06,3.036229993751207e-06,1.564981199780625e-13,1.8337091234280842e-13,2.0251206465522946e-09,2.5221362184040913e-09,5.5610101182988214e-15,1.0580472993900525e-14,7.02550326554662e-19,2.1080853908474402e-18,5.471525895691822e-20,1.7214992045973271e-19,2.5908591101696375e-11,8.151586929146436e-11,1.9072354376907493e-16,5.860124417209314e-16,0.00631673067209184,0.012940318712151538,4.171581354160044e-26,1.2186948886260239e-25,1.6746785462270928e-11,5.276857426928528e-11,2.84566878016604e-09,9.176369278331914e-09,0.0,0.0
1.594,1430.8402416026051,4.922539955129951,0.17813906655954187,8.828275507384344,0.4871080671164583,0.07181174626037722,1.5053786281477932e-05,1.1096497406652319e-06,8.214764123349716e-12,9.610977796800567e-12,1.5613364312088333e-12,3.653414644257609e-12,3.330317242563598e-07,4.1418365422557984e-07,0.20657684721475864,0.2721419856215165,1.2085247995688542e-14,2.9169440564071655e-14,1.0905933589828418e-12,2.7126901721227653e-12,6.1972663413650565e-06,6.8137035057981295e-06,0.009894752162414859,0.011608340595194128,0.25803389426773243,0.5285298296965825,0.03189348245875364,0.10264152140679914,1.5540964464007502e-07,3.297805831041707e-07,2.7020820843336015e-06,5.933017864897483e-06,1.4486134326357646e-12,3.2875313397013225e-12,0.00015043092997346063,0.000308611120098427,1.3799397678814935e-06,3.034402562770386e-06,1.564478904014261e-13,1.8331296494545951e-13,2.0251125823143204e-09,2.522138657676566e-09,5.560860883184703e-15,1.05802414208062e-14,7.022770951146945e-19,2.107275957000111e-18,5.469047985211097e-20,1.720728099089146e-19,2.5906553951206405e-11,8.150986324302501e-11,1.9064549369349296e-16,5.857755261352977e-16,0.006316699409056036,0.012940318712151556,4.1715607079897384e-26,1.2186948886260257e-25,1.6736921339127848e-11,5.2737753751254446e-11,2.8447633907286787e-09,9.173495089590542e-09,0.0,0.0
1.595,1430.8092644425092,4.922605103507676,0.17813670897225792,8.833889173460076,0.4871135226465465,0.07181290563492175,1.5049510970861332e-05,1.1093400829136752e-06,8.20919088447821e-12,9.604504799895504e-12,1.5602395263699025e-12,3.650866018559857e-12,3.3290033134356705e-07,4.1402229120218713e-07,0.2065728859448104,0.2721381127367853,1.207669660391494e-14,2.914894471441127e-14,1.0900357575517357e-12,2.7113166274870533e-12,6.193890547153545e-06,6.810025597695705e-06,0.009892269760957485,0.011605485673520263,0.2580346508820654,0.5285339929202043,0.031893778443617134,0.10264298150402816,1.5538097917449526e-07,3.297213851236812e-07,2.7021327603382374e-06,5.933158473071795e-06,1.4483932591986431e-12,3.287047924341838e-12,0.00015040630468500727,0.0003085621267345438,1.3791029154288434e-06,3.0325773710170734e-06,1.5639769674108838e-13,1.8325505822543056e-13,2.0251045263184214e-09,2.522141095772205e-09,5.5607117582202865e-15,1.0580010006896355e-14,7.020040619776997e-19,2.1064671006016943e-18,5.466572158702311e-20,1.7199576338128887e-19,2.5904517847430623e-11,8.15038600579036e-11,1.90567506418213e-16,5.855387985031665e-16,0.0063166681747365986,0.012940318712151571,4.1715400807837773e-26,1.2186948886260273e-25,1.672706886565054e-11,5.2706969396611493e-11,2.8438589835624284e-09,9.170623998248658e-09,0.0,0.0
1.596,1430.7783001023026,4.922670239566468,0.17813435189315577,8.839502913816006,0.4871189736267239,0.07181406402411762,1.5045238450818067e-05,1.109030622766415e-06,8.203623635385733e-12,9.598038703294783e-12,1.5591438447865623e-12,3.64832021345202e-12,3.327690433064062e-07,4.13861055136668e-07,0.20656892785259748,0.2721342427646068,1.2068154756645456e-14,2.912847156703874e-14,1.0894786743984908e-12,2.709944346116872e-12,6.190518330698354e-06,6.806351555991163e-06,0.009889789639994694,0.011602633346396742,0.2580354063443741,0.5285381514257048,0.031894074615053516,0.10264444175013317,1.5535232889425884e-07,3.2966221728481774e-07,2.7021833964863503e-06,5.93329896818459e-06,1.4481732109292912e-12,3.2865647733431613e-12,0.0001503817003710825,0.0003085131745154362,1.3782670939792162e-06,3.030754414588281e-06,1.563475389228342e-13,1.8319719209827386e-13,2.0250964785509847e-09,2.5221435326894135e-09,5.560562743279118e-15,1.0579778752000554e-14,7.017312268828563e-19,2.1056588209020154e-18,5.464098412483759e-20,1.7191878076406759e-19,2.5902482791527898e-11,8.149785974036855e-11,1.9048958184007027e-16,5.85302258517144e-16,0.006316636969094931,0.012940318712151575,4.1715194725166696e-26,1.2186948886260273e-25,1.6717228020635078e-11,5.267622113982069e-11,2.8429555575662683e-09,9.167756000896887e-09,0.0,0.0
1.597,1430.7473485821333,4.922735363271954,0.17813199532344123,8.845116728438047,0.48712442008802315,0.07181522143297346,1.5040968720342432e-05,1.108721360163624e-06,8.198062367929598e-12,9.591579497723916e-12,1.5580493853109318e-12,3.645777226348131e-12,3.3263786002308134e-07,4.1369994588429627e-07,0.20656497290903703,0.27213037566852105,1.2059622446709298e-14,2.9108021105449484e-14,1.0889221087542204e-12,2.708573326154612e-12,6.187149686900153e-06,6.802681375229159e-06,0.009887311796282494,0.011599783610169957,0.2580361606317297,0.5285423051694063,0.03189437099736158,0.1026459022239606,1.553236937854561e-07,3.296030795614453e-07,2.702233992702604e-06,5.93343935010519e-06,1.4479532877416724e-12,3.2860818865417645e-12,0.00015035711700364006,0.0003084642633868355,1.3774323016764525e-06,3.0289336894798967e-06,1.5629741691951628e-13,1.8313936653475287e-13,2.0250884390030387e-09,2.5221459684332604e-09,5.560413838227575e-15,1.0579547655938408e-14,7.01458589499388e-19,2.1048511169416757e-18,5.461626743999894e-20,1.7184186197995032e-19,2.590044877924484e-11,8.149186227768793e-11,1.9041171987589109e-16,5.850659059314505e-16,0.006316605792090231,0.012940318712151583,4.171498883161474e-26,1.218694888626028e-25,1.6707398784762975e-11,5.2645508921302824e-11,2.8420531109032214e-09,9.164891091755575e-09,0.0,0.0
1.598,1430.7164098518292,4.922800474678682,0.17812963926110267,8.850730617312173,0.4871298620192612,0.07181637786025499,1.5036701773522543e-05,1.1084122946835096e-06,8.192507070590777e-12,9.585127169955027e-12,1.556956145129183e-12,3.6432370507627785e-12,3.3250678131205634e-07,4.1353896322592484e-07,0.20656102112718888,0.27212651146751343,1.205109965093075e-14,2.908759327449872e-14,1.0883660597521229e-12,2.7072035654982798e-12,6.183784609260206e-06,6.7990150484135765e-06,0.009884836226707164,0.011596936461335812,0.2580369137631016,0.5285464541933104,0.03189466757289095,0.102647362869325,1.5529507382342255e-07,3.2954397190451544e-07,2.702284549133159e-06,5.933579619187688e-06,1.4477334893710237e-12,3.285599263367597e-12,0.00015033255455573676,0.00030841539329664957,1.3765985366974004e-06,3.027115191759389e-06,1.5624733066222147e-13,1.8308158145664002e-13,2.02508040766143e-09,2.5221484030029307e-09,5.56026504293745e-15,1.0579316718536987e-14,7.011861496130376e-19,2.1040439881102952e-18,5.459157149691747e-20,1.7176500692001383e-19,2.5898415811105364e-11,8.148586767213856e-11,1.9033392042467448e-16,5.848297404453558e-16,0.006316574643683385,0.012940318712151592,4.1714783126923566e-26,1.2186948886260287e-25,1.6697581137026718e-11,5.261483267613942e-11,2.8411516423697737e-09,9.162029267085108e-09,0.0,0.0
1.599,1430.6854838982827,4.922865573791501,0.17812728370592676,8.856344580424365,0.4871352994326693,0.07181753330818584,1.5032437607209592e-05,1.1081034261080265e-06,8.186957733795787e-12,9.578681709036698e-12,1.5558641223691552e-12,3.640699682414069e-12,3.3237580702626967e-07,4.13378106985305e-07,0.20655707249671704,0.2721226501497698,1.2042586355145993e-14,2.9067188040793857e-14,1.087810526586002e-12,2.705835062196742e-12,6.180423092105241e-06,6.7953525694561226e-06,0.009882362928118206,0.011594091896347797,0.258037665734131,0.5285505984916785,0.03189496434733164,0.10264882370516547,1.552664689896838e-07,3.2948489427813934e-07,2.7023350658004046e-06,5.9337197755148985e-06,1.4475138156537074e-12,3.2851169034803526e-12,0.00015030801300011968,0.00030836656419217304,1.3757657972183542e-06,3.025298917493075e-06,1.561972801057017e-13,1.83023836813448e-13,2.0250723845154518e-09,2.5221508364008652e-09,5.560116357278955e-15,1.057908593962121e-14,7.009139069132335e-19,2.103237433508605e-18,5.456689626582775e-20,1.7168821549366855e-19,2.589638388499057e-11,8.147987591768853e-11,1.9025618339605513e-16,5.845937617908414e-16,0.006316543523834774,0.012940318712151627,4.1714577610831513e-26,1.218694888626031e-25,1.6687775057520202e-11,5.258419234288388e-11,2.840251150430425e-09,9.15917052207581e-09,0.0,0.0
1.6,1430.6545707110317,4.922930660607043,0.1781249286579976,8.861958617760598,0.4871407323446292,0.07181868777961,1.502817621868857e-05,1.1077947542512186e-06,8.181414348256597e-12,9.572243104352043e-12,1.5547733153075473e-12,3.638165117368644e-12,3.32244937023264e-07,4.1321737699195213e-07,0.20655312700317133,0.27211879169808717,1.2034082546660443e-14,2.904680537449024e-14,1.0872555084544117e-12,2.7044678143108915e-12,6.177065129855193e-06,6.791693932371461e-06,0.009879891897303272,0.01159124991158799,0.2580384165364642,0.5285547380506515,0.031895261330397016,0.1026502847633821,1.552378792665412e-07,3.294258466481097e-07,2.7023855427062565e-06,5.933859819125384e-06,1.4472942664414256e-12,3.2846348065748946e-12,0.00015028349230900465,0.0003083177760196432,1.374934081393752e-06,3.023484862699379e-06,1.5614726520827675e-13,1.8296613255888813e-13,2.0250643695546297e-09,2.5221532686300854e-09,5.559967781119691e-15,1.057885531901224e-14,7.006418611163996e-19,2.1024314523185372e-18,5.454224171770687e-20,1.7161148761267577e-19,2.589435299830413e-11,8.147388700681283e-11,1.90178508700757e-16,5.843579697032869e-16,0.006316512432503992,0.01294031871215161,4.171437228307178e-26,1.2186948886260294e-25,1.667798052636666e-11,5.255358786018528e-11,2.839351633462364e-09,9.156314851637266e-09,0.0,0.0
1.601,1430.6236702606898,4.9229957351778335,0.17812257411537702,8.86757272930691,0.4871461607447802,0.07181984127341116,1.5023917602188464e-05,1.1074862787015664e-06,8.175876902615307e-12,9.565811342859484e-12,1.5536837211918816e-12,3.635633349283741e-12,3.3211417112417536e-07,4.1305677302998853e-07,0.2065491846587741,0.272114936130334,1.2025588202795077e-14,2.902644522163462e-14,1.0867010045001541e-12,2.703101819762165e-12,6.173710716093525e-06,6.788039130252552e-06,0.009877423131175086,0.011588410503582119,0.2580391661881819,0.5285588729103864,0.03189555850531238,0.10265174599060188,1.5520930462978283e-07,3.2936682896631316e-07,2.7024359799918124e-06,5.933999750361861e-06,1.4470748414753793e-12,3.284152972094466e-12,0.00015025899245567077,0.0003082690287273988,1.3741033874262092e-06,3.0216730235017348e-06,1.5609728590239992e-13,1.8290846861631357e-13,2.0250563627659976e-09,2.5221556996898885e-09,5.559819314332473e-15,1.0578624856538542e-14,7.003700119777959e-19,2.1016260438379866e-18,5.451760781752372e-20,1.715348231698446e-19,2.5892323151483383e-11,8.146790094151116e-11,1.9010089623898137e-16,5.841223638855785e-16,0.006316481369652256,0.012940318712151596,4.171416714338825e-26,1.2186948886260282e-25,1.666819752277527e-11,5.252301916379637e-11,2.8384530902706024e-09,9.153462252056188e-09,0.0,0.0
1.602,1430.5927825515114,4.923060797457136,0.17812022007971828,8.873186915049285,0.48715158467023056,0.0718209937955018,1.501966175737875e-05,1.107177999449044e-06,8.170345389242778e-12,9.559386415883582e-12,1.5525953391110558e-12,3.6331043761267295e-12,3.319835092154822e-07,4.128962949649675e-07,0.20654524542839864,0.2721110834021146,1.2017103318683747e-14,2.900610757127942e-14,1.0861470139692168e-12,2.7017370767297018e-12,6.170359845916833e-06,6.784388157858605e-06,0.009874956626435413,0.011585573668613099,0.2580399146604127,0.5285630030150894,0.03189585590234227,0.1026532074848846,1.5518074506683523e-07,3.2930784120947006e-07,2.7024863775509856e-06,5.934139569026801e-06,1.4468555406939265e-12,3.28367139993112e-12,0.000150234513411602,0.0003082203222602231,1.3732737134464023e-06,3.0198633958664783e-06,1.5604734216665386e-13,1.8285084496320368e-13,2.0250483641410567e-09,2.5221581295862005e-09,5.559670956781308e-15,1.0578394552016271e-14,7.000983591657222e-19,2.100821207104742e-18,5.449299454108605e-20,1.714582220921548e-19,2.5890294339582708e-11,8.146191770688031e-11,1.9002334593002302e-16,5.838869440995012e-16,0.0063164503352380885,0.012940318712151577,4.171396219150699e-26,1.2186948886260269e-25,1.6658426027681008e-11,5.2492486194927404e-11,2.8375555189158443e-09,9.150612717222664e-09,0.0,0.0
1.603,1430.561907537055,4.9231258475475626,0.1781178665472713,8.87880117497382,0.48715700408680673,0.07182214534124354,1.5015408675739184e-05,1.1068699158792564e-06,8.164819794920884e-12,9.5529683082036e-12,1.5515081653810968e-12,3.630578189374073e-12,3.318529510852084e-07,4.127359425397405e-07,0.2065413093480319,0.27210723356256167,1.2008627862719185e-14,2.898579234791248e-14,1.085593535952064e-12,2.700373583004104e-12,6.167012512141268e-06,6.780741007437182e-06,0.00987249238007698,0.011582739403298245,0.25804066199485587,0.5285671284532133,0.031896153481062735,0.10265466911672806,1.55152200547492e-07,3.2924888331668713e-07,2.7025367356495615e-06,5.934279275735778e-06,1.4466363637381837e-12,3.283190089300373e-12,0.0001502100551507516,0.0003081716565677819,1.3724450576793813e-06,3.0180559759655282e-06,1.5599743391015254e-13,1.8279326149552666e-13,2.0250403736644883e-09,2.5221605583149838e-09,5.5595227083422526e-15,1.057816440527833e-14,6.998269024994363e-19,2.100016941608301e-18,5.446840184777851e-20,1.713816842548064e-19,2.5888266565734413e-11,8.145593731338586e-11,1.8994585766433485e-16,5.836517100178611e-16,0.006316419329223708,0.012940318712151577,4.171375742717845e-26,1.2186948886260269e-25,1.6648666019411594e-11,5.246198888653925e-11,2.836658918556596e-09,9.147766244561411e-09,0.0,0.0
1.604,1430.5310452204335,4.92319088540658,0.1781155135195373,8.884415509066567,0.4871624190291848,0.07182329591617717,1.5011158356751354e-05,1.106562027968088e-06,8.159300111967616e-12,9.546557011079341e-12,1.5504221990346253e-12,3.628054786860327e-12,3.3172249661924716e-07,4.1257571561903494e-07,0.20653737638492567,0.2721033865703622,1.2000161829387227e-14,2.8965499539013105e-14,1.085040569701816e-12,2.69901133678154e-12,6.1636687098861445e-06,6.777097673770588e-06,0.009870030388892944,0.01157990770402514,0.2580414081648442,0.5285712491733822,0.03189645126949565,0.10265613097695592,1.5512367105907857e-07,3.2918995526440355e-07,2.702587054191806e-06,5.934418870312918e-06,1.4464173105408307e-12,3.282709040080734e-12,0.00015018561764538368,0.0003081230315963952,1.3716174182971203e-06,3.016250759855113e-06,1.559475611101912e-13,1.827357181892124e-13,2.0250323913278822e-09,2.522162985881809e-09,5.559374568883079e-15,1.0577934416146065e-14,6.995556416264669e-19,2.0992132463236332e-18,5.444382971343393e-20,1.7130520958481555e-19,2.5886239825286622e-11,8.14499597470332e-11,1.8986843136180215e-16,5.834166614041171e-16,0.006316388351568789,0.012940318712151571,4.171355285013636e-26,1.2186948886260262e-25,1.663891747914158e-11,5.243152718058149e-11,2.835763287326765e-09,9.144922828196405e-09,0.0,0.0
1.605,1430.5001955670455,4.9232559111024115,0.1781131609940107,8.890029917313656,0.4871678294793666,0.071824445518052,1.5006910793811388e-05,1.1062543352424138e-06,8.153786328532652e-12,9.540152510889627e-12,1.549337437041479e-12,3.625534161591533e-12,3.3159214562975896e-07,4.1241561397571504e-07,0.20653344655890254,0.27209954245336404,1.1991705193344362e-14,2.89452290841853e-14,1.0844881143525559e-12,2.6976503359610047e-12,6.160328432551616e-06,6.773458149748123e-06,0.00986757064985782,0.011577078567389763,0.2580421531959429,0.5285753652310224,0.031896749243356136,0.10265759298801079,1.5509515657568074e-07,3.291310570008412e-07,2.7026373333577587e-06,5.934558353185772e-06,1.446198380813188e-12,3.282228251647122e-12,0.00015016120086929795,0.0003080744472954194,1.3707907935244286e-06,3.0144477437063793e-06,1.5589772369233011e-13,1.8267821495949987e-13,2.025024417117651e-09,2.522165412284894e-09,5.559226538279054e-15,1.0577704584451265e-14,6.992845763304135e-19,2.098410120633217e-18,5.441927810150855e-20,1.7122879797018888e-19,2.5884214119547343e-11,8.144398501255055e-11,1.8979106692041828e-16,5.831817979542348e-16,0.006316357402235308,0.012940318712151596,4.17133484601296e-26,1.218694888626028e-25,1.662918038600729e-11,5.240110101255919e-11,2.8348686241561266e-09,9.142082464814638e-09,0.0,0.0
1.606,1430.4693585791115,4.923320924595016,0.1781108089721026,8.895644399701172,0.48717323547091373,0.07182559415224607,1.5002665986259724e-05,1.1059468376677e-06,8.14827843685483e-12,9.533754798800722e-12,1.5482538783859897e-12,3.623016311288881e-12,3.3146189800094e-07,4.122556374723837e-07,0.20652951983833362,0.2720957011717327,1.198325794865193e-14,2.8924980969880834e-14,1.083936169154953e-12,2.6962905787324093e-12,6.1569916752181305e-06,6.769822430108862e-06,0.009865113159755108,0.011574251989768167,0.2580428970626252,0.5285794765771037,0.03189704742953105,0.10265905523706632,1.5506665708425574e-07,3.290721885016579e-07,2.7026875730578863e-06,5.934697724192201e-06,1.445979574482609e-12,3.281747723865966e-12,0.00015013680479467257,0.00030802590361099703,1.3699651815269873e-06,3.0126469235614103e-06,1.5584792163265933e-13,1.8262075178090316e-13,2.025016451025218e-09,2.5221678375296496e-09,5.559078616397511e-15,1.0577474910014604e-14,6.990137062904218e-19,2.097607563606832e-18,5.439474698750535e-20,1.7115244933689707e-19,2.5882189443989154e-11,8.143801309633568e-11,1.8971376425955816e-16,5.829471194300841e-16,0.006316326481182808,0.012940318712151587,4.1713144256891005e-26,1.2186948886260275e-25,1.6619454721140496e-11,5.2370710324282225e-11,2.8339749271892193e-09,9.13924514857404e-09,0.0,0.0
1.607,1430.438534233912,4.923385925917071,0.17810845745259357,8.901258956215235,0.48717863700308384,0.07182674181907064,1.499842392942954e-05,1.1056395349138506e-06,8.142776426409675e-12,9.527363862743947e-12,1.5471715207068676e-12,3.620501230524045e-12,3.313317535677025e-07,4.1209578591028254e-07,0.20652559622585712,0.2720918627307432,1.1974820076369317e-14,2.890475515116227e-14,1.0833847332775226e-12,2.6949320630808525e-12,6.153658431798836e-06,6.766190508307202e-06,0.009862657915435056,0.011571427967612982,0.2580436397735068,0.5285835832324647,0.03189734582073689,0.1026605177013083,1.5503817256292616e-07,3.290133497237175e-07,2.7027377733838775e-06,5.93483698356724e-06,1.4457608913307298e-12,3.2812674562725263e-12,0.00015011242939424514,0.00030797740049037504,1.369140580504125e-06,3.010848295535705e-06,1.5579815487306174e-13,1.8256332858782574e-13,2.0250084930384303e-09,2.522170261616704e-09,5.55893080310845e-15,1.0577245392660441e-14,6.987430312521628e-19,2.0968055745135596e-18,5.437023633874374e-20,1.7107616358513363e-19,2.588016579795608e-11,8.143204399695673e-11,1.8963652328364236e-16,5.827126255474916e-16,0.006316295588371702,0.012940318712151577,4.171294024015913e-26,1.2186948886260266e-25,1.660974046419693e-11,5.234035505289952e-11,2.833082195070968e-09,9.136410875244772e-09,0.0,0.0
1.608,1430.4077224943912,4.923450915144593,0.17810610643269623,8.906873586842051,0.4871840340539055,0.07182788851567945,1.4994184616320848e-05,1.1053324264783302e-06,8.13728028515098e-12,9.520979688865884e-12,1.5460903608450371e-12,3.617988912000173e-12,3.3120171213868785e-07,4.119360590578087e-07,0.20652167574522873,0.2720880271633875,1.1966391549894837e-14,2.888455156458671e-14,1.082833805854687e-12,2.69357478690548e-12,6.1503286956431e-06,6.762562377174715e-06,0.009860204913940707,0.011568606497598378,0.25804438135795577,0.5285876852602506,0.03189764438885755,0.10266198029083327,1.5500970298505987e-07,3.2895454061366345e-07,2.7027879345349308e-06,5.934976131779721e-06,1.44554233105482e-12,3.280787448209298e-12,0.00015008807464239696,0.0003079289378840504,1.3683169887032109e-06,3.009051855849071e-06,1.5574842333596806e-13,1.825059452918029e-13,2.0250005431435418e-09,2.5221726845437285e-09,5.558783098289992e-15,1.0577016032224495e-14,6.984725509922683e-19,2.096004152714533e-18,5.434574611811791e-20,1.7099994060109667e-19,2.587814318321643e-11,8.142607772057828e-11,1.895593438901825e-16,5.824783160008129e-16,0.006316264723764839,0.01294031871215161,4.171273640968859e-26,1.2186948886260287e-25,1.6600037594422368e-11,5.231003513424506e-11,2.8321904268174573e-09,9.133579641790208e-09,0.0,0.0
