z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1599.3478162890624,4.7888139262209934,0.18311354047554024,0.06035919523588769,0.419059267598096,0.05778999888401156,5.869280218721702e-05,4.046989573025964e-06,2.6317765060729444e-10,2.8802391728087854e-10,7.705070702113812e-11,1.686499321981134e-10,2.8495153890938705e-06,3.3150144602471345e-06,0.26269493100070296,0.32372233761696767,6.070584837401436e-13,1.3705981359771998e-12,2.0220744248571873e-11,4.7048041809165764e-11,1.0599876033064395e-11,9.439850618744211e-12,1.6868806943258565e-08,1.6185863502155717e-08,9.822679057954426e-05,0.00010102296142665656,0.03505085423265546,0.038465457207235536,0.2308678353927285,0.4423471653187451,0.0353051096524008,0.10628348191356213,3.357257504940141e-07,6.664059076115424e-07,2.250734372346039e-06,4.622835421505947e-06,1.2306456243730756e-09,2.612507081671405e-09,9.467408492063615e-12,2.009812673993149e-11,5.260256083940141e-08,1.152957269970132e-07,0.007702239966743232,0.01371865000854313,2.323932132565045e-06,4.299452876303498e-06,0.0023612878847309414,0.004531379548074444,3.189424094227949e-05,6.560431534887966e-05,5.21270915452108e-08,1.4629892490052035e-07,3.527424967885476e-13,1.062002319076422e-12,5.744199907918618e-08,1.2186360935682496e-07,4.1198106662014075e-09,1.2125086494598822e-08,1.6325249566064546e-13,4.692146663349268e-13,0.006761615239059162,0.012957233559132551,5.475146400701982e-26,1.4962329986614443e-25,2.3112554729663437e-09,6.812414684794207e-09,9.820771986466771e-08,2.962384189896899e-07
0.011,1595.919271082124,4.787247264047654,0.1831734657397821,0.0658185012328633,0.4212558550037875,0.05821852684757263,5.729751723384724e-05,3.9593242512296945e-06,2.466635119442012e-10,2.705343919142895e-10,7.0977770412044e-11,1.556932989926627e-10,2.7252756234108755e-06,3.177334053143452e-06,0.26060223591905257,0.32183786459827324,5.58812121128918e-13,1.2643969719923951e-12,1.8972603282733888e-11,4.4239414148917576e-11,9.509680620119035e-12,8.48727535868696e-12,1.5630534675972043e-08,1.503015174415457e-08,9.40075815602105e-05,9.6892697441036e-05,0.034529697198747274,0.037975463864625116,0.23207925670218324,0.4456297410488996,0.035137187147580996,0.10600667829226777,3.3240518552008993e-07,6.612413449017538e-07,2.259606875219075e-06,4.6510938385026456e-06,1.1521137793752323e-09,2.451082112885298e-09,8.881449534221154e-12,1.8894975895200128e-11,5.055583407069674e-08,1.110492500232135e-07,0.00719321182220053,0.012839709741506356,2.1596645124808566e-06,4.004184403791844e-06,0.0022659436451960024,0.004357813412915854,3.053177815185071e-05,6.293761191823348e-05,4.709971282729263e-08,1.3247499909703313e-07,3.3444795825763776e-13,1.0091001130415792e-12,5.710380310174015e-08,1.214080684382405e-07,4.3251808027793546e-09,1.2757038896913894e-08,1.6591984973240107e-13,4.779122035355138e-13,0.006747026700886668,0.012957233559166193,5.463333486252025e-26,1.4962329986614445e-25,2.1457972775313837e-09,6.338402863835541e-09,9.366218208567174e-08,2.831379283541624e-07
0.012,1592.7318960408338,4.785974289405502,0.18322218626415226,0.07127635554837887,0.42325812000677926,0.05861075357430983,5.602196521047752e-05,3.878826468405692e-06,2.3219370580790696e-10,2.551671483939971e-10,6.577570007894454e-11,1.4456720749052746e-10,2.6148363438920915e-06,3.054595469191607e-06,0.25870498374521333,0.32012569952787884,5.175154151596937e-13,1.173269186078415e-12,1.788567585990766e-11,4.1787322233546436e-11,8.592707695109678e-12,7.684031635407702e-12,1.4556315041473328e-08,1.402483376493872e-08,9.022607569218578e-05,9.317877140625948e-05,0.034044984427949614,0.03751631746808064,0.2331715850131947,0.4486113039669856,0.03498496728262833,0.10575586246160544,3.292538612268956e-07,6.562658899677582e-07,2.268192259439285e-06,4.677984981234305e-06,1.0842487703701426e-09,2.3112566460080643e-09,8.376608198533549e-12,1.7856134033942217e-11,4.875634117027422e-08,1.073080251349531e-07,0.006740922709814221,0.012056144626804868,2.0144381468083255e-06,3.742298793016476e-06,0.00217766432763827,0.004196306565768381,2.9307627534100404e-05,6.05334700752423e-05,4.280560565197784e-08,1.206349246111078e-07,3.18324928836053e-13,9.623501123780536e-13,5.678534920839188e-08,1.2096940995359075e-07,4.522568732256945e-09,1.3365571505397416e-08,1.683311725657585e-13,4.858151659003511e-13,0.006733729772263462,0.012957233559195832,5.452566438970883e-26,1.4962329986614459e-25,1.999369336573697e-09,5.917536172245126e-09,8.9481844331676e-08,2.7103504582593224e-07
0.013000000000000001,1589.7526995952876,4.784944898273417,0.1832616030803855,0.0767330359614677,0.4250951385962909,0.058971957541188225,5.484846353199188e-05,3.804467481431059e-06,2.193968188302893e-10,2.415416577361658e-10,6.126957636614608e-11,1.3490765384086235e-10,2.5158290910711862e-06,2.944270613876645e-06,0.2569736251414829,0.31856033226041935,4.817697709868148e-13,1.0942116131099342e-12,1.692963517078854e-11,3.962544793993308e-11,7.81236240139916e-12,6.9988854615799264e-12,1.3615098022056822e-08,1.3141787710151724e-08,8.680963925806506e-05,8.981321893976493e-05,0.0335914663052801,0.03708373109480947,0.2341629767759664,0.4513362510979564,0.03484612801305013,0.10552731934511018,3.262551278888621e-07,6.514689190519997e-07,2.2764678419506685e-06,4.703572883946255e-06,1.0249824939462806e-09,2.188885688787608e-09,7.936930639410107e-12,1.694959083897796e-11,4.71600927897477e-08,1.0398319201565056e-07,0.0063363432591765035,0.011353119181539245,1.8851477104345142e-06,3.508466278377548e-06,0.002095679154208262,0.004045651453787286,2.819882548388884e-05,5.834898770860718e-05,3.91023299399924e-08,1.1039831528458424e-07,3.039849559715635e-13,9.206656522518161e-13,5.648412917206804e-08,1.2054608162215936e-07,4.712732442458298e-09,1.3952837655100192e-08,1.7052121876351288e-13,4.930288654330102e-13,0.0067215322207322195,0.012957233559222401,5.442689600659676e-26,1.4962329986614468e-25,1.868890539923613e-09,5.541395643044762e-09,8.562321017421672e-08,2.5981811580567264e-07
0.014,1586.9553149420967,4.784119302092973,0.1832932285625216,0.0821887748768794,0.42679002551700557,0.059306356649626274,5.376300558651442e-05,3.7354293601487035e-06,2.0798907712292894e-10,2.2936641282419682e-10,5.7328676412754055e-11,1.2644195592041455e-10,2.42642288627389e-06,2.8443999447519256e-06,0.2553846350299538,0.3171213542588923,4.505301191982471e-13,1.0249747849828035e-12,1.6081466786759063e-11,3.770333975874321e-11,7.141555779267222e-12,6.408655341688696e-12,1.278335599744942e-08,1.235964897908824e-08,8.370194909727575e-05,8.67432040626651e-05,0.03316502046498274,0.03667434020197478,0.2350679053417951,0.4538401377908157,0.034718810958078064,0.10531804764724059,3.2339508541705526e-07,6.468407146654224e-07,2.2844277466197585e-06,4.727933538043066e-06,9.727575325538211e-10,2.0808406071664867e-09,7.550443562801904e-12,1.615127001520055e-11,4.573334676575683e-08,1.010064381240772e-07,0.005972301746928201,0.010718791444223767,1.769337878366108e-06,3.2984528087112787e-06,0.002019323226885969,0.003904784669160441,2.718761840097922e-05,5.63509250708898e-05,3.5881722840750035e-08,1.0147537747301313e-07,2.9113036556215063e-13,8.832119443282327e-13,5.619810642342051e-08,1.2013676165443755e-07,4.8963149858615295e-09,1.452067094464769e-08,1.725186480961667e-13,4.996403951067992e-13,0.0067102809935129445,0.012957233559246278,5.433579038448968e-26,1.4962329986614489e-25,1.7519235378733115e-09,5.20328984981216e-09,8.204964218443246e-08,2.493918129099083e-07
0.015,1584.3182917788513,4.783465505629804,0.18331828078970203,0.08764376821247136,0.4283614548013647,0.05961737479788514,5.2754293936830974e-05,3.6710498558842696e-06,1.9774932310918832e-10,2.1841365155978447e-10,5.3853251164892874e-11,1.189615726653675e-10,2.345175496687227e-06,2.7534360566345654e-06,0.25391899401845286,0.3157921942899846,4.2299919324799053e-13,9.638387222500133e-13,1.5323357988960698e-11,3.598185846229723e-11,6.559813105281793e-12,5.8957767322760465e-12,1.2042897941066053e-08,1.166185772130744e-08,8.085847003727507e-05,8.392684314493033e-05,0.03276234284011078,0.03628544635997132,0.23589808041980292,0.45615186141131875,0.034601506320205144,0.10512558887387054,3.206619040524352e-07,6.423722612619331e-07,2.2920758077221583e-06,4.751146186273041e-06,9.263765987029283e-10,1.984710956741876e-09,7.2079714852911774e-12,1.5442682816870247e-11,4.444970898358922e-08,9.832421181887838e-08,0.005643019891554679,0.01014357721551879,1.6650386505468095e-06,3.1088466392133584e-06,0.0019480215791529882,0.0037727714052366705,2.626000012723592e-05,5.451300057120525e-05,3.306015448056892e-08,9.364136727874983e-08,2.7952857888830495e-13,8.493352012829225e-13,5.5925601771082966e-08,1.197403116452407e-07,5.073868250459908e-09,1.5070650582556783e-08,1.7434732871215286e-13,5.057224975234398e-13,0.006699852276668256,0.012957233559267811,5.42513449531276e-26,1.4962329986614457e-25,1.6465110718974298e-09,4.89782209806263e-09,7.873003758214385e-08,2.396742842378066e-07
0.016,1581.8239131719683,4.782957496678,0.18333775144728898,0.09309818222216595,0.429824723813141,0.05990782929223499,5.1813075010228355e-05,3.6107844440422908e-06,1.8850225094563227e-10,2.0850239215293917e-10,5.0765809563767377e-11,1.1230415213109487e-10,2.2709324797672347e-06,2.6701373180274063e-06,0.25256111947417004,0.31455922299312644,3.9855781207544654e-13,9.094647784366761e-13,1.464128615961922e-11,3.443012498788561e-11,6.051378732894596e-12,5.446702123684067e-12,1.1379413717792683e-08,1.1035355979631449e-08,7.82433965846756e-05,8.133037796546558e-05,0.032380738518790135,0.03591484497573169,0.2366630982831167,0.45829520950803004,0.03449297153612545,0.10494790498287965,3.1804536427345864e-07,6.380551365379173e-07,2.2994213666274127e-06,4.773288738919699e-06,8.849028201982337e-10,1.8986066515208465e-09,6.902355884856479e-12,1.480937623321943e-11,4.3288183771905736e-08,9.589382537684287e-08,0.005343783807137411,0.009619625508688464,1.5706491998134747e-06,2.9368644625192094e-06,0.0018812753015920295,0.003648789500692058,2.5404728320245845e-05,5.281407113147319e-05,3.057194847988769e-08,8.671929012147145e-08,2.6899482451659695e-13,8.18514842473952e-13,5.566521232312664e-08,1.193557415894114e-07,5.245870581715661e-09,1.5604149917161584e-08,1.7602731416936407e-13,5.113364668166508e-13,0.006690144525501666,0.012957233559287412,5.417273746507287e-26,1.4962329986614466e-25,1.5510608942901785e-09,4.620584603855888e-09,7.563780016921363e-08,2.3059484647652383e-07
0.017,1579.4573536863868,4.782573921242038,0.18335245563359068,0.09855215880810483,0.43119251634762423,0.06018006584771155,5.0931668400999714e-05,3.5541794464203257e-06,1.8010684739588317e-10,1.9948671504273497e-10,4.800520535149373e-11,1.063413285944874e-10,2.202756763449716e-06,2.5934935436312735e-06,0.2512980951469979,0.31341110393967486,3.7671756544496406e-13,8.607948939726826e-13,1.40240480646828e-11,3.3023417487429515e-11,5.603937560230984e-12,5.0508192934955025e-12,1.0781476264744823e-08,1.0469692928592992e-08,7.582752511152734e-05,7.892620661355555e-05,0.03201797606469938,0.035560706049300415,0.23737091221271517,0.46028998295445006,0.03439217238846153,0.10478328880788913,3.155365327276272e-07,6.338814481306299e-07,2.306476740295083e-06,4.794435447593475e-06,8.475917515682467e-10,1.821022842589276e-09,6.627924363062735e-12,1.4239876263259499e-11,4.2231825246593934e-08,9.368075540539996e-08,0.005070705605779059,0.009140436498456996,1.4848540868655932e-06,2.7802108790849196e-06,0.0018186497914894247,0.00353211459989141,2.4612643502008333e-05,5.1236871663373935e-05,2.8364821556920393e-08,8.056787401881184e-08,2.593801724975155e-13,7.903303549755958e-13,5.541575254745887e-08,1.1898218332280113e-07,5.412740133203762e-09,1.6122373279063405e-08,1.7757558709219924e-13,5.165343597113596e-13,0.0066810734574083725,0.012957233559305328,5.409928545084915e-26,1.4962329986614477e-25,1.4642629363048297e-09,4.367937352520188e-09,7.275003517805218e-08,2.220921295290118e-07
0.018000000000000002,1577.2060651144716,4.7822970967623,0.1833630690369641,0.10400581970750007,0.43247546234184814,0.060436058040079906,5.010362541831481e-05,3.500852507796358e-06,1.7244821815805147e-10,1.912474617711813e-10,4.552252253359168e-11,1.0097021565037651e-10,2.1398783228997603e-06,2.5226727806577994e-06,0.2501191038230044,0.31233831323619055,3.570878844139253e-13,8.169813467183041e-13,1.346257576499877e-11,3.1741686502888734e-11,5.207730444693292e-12,4.699701275453656e-12,1.0239840137601453e-08,9.95639467252996e-09,7.358673554742917e-05,7.669147663011077e-05,0.03167218334619135,0.03522148936991064,0.23802818009276683,0.46215282823077564,0.03429823943903092,0.10463029708067344,3.131275250719146e-07,6.298437902985521e-07,2.313255686052084e-06,4.8146558440518225e-06,8.138438230127556e-10,1.7507452534267193e-09,6.380120406895591e-12,1.3724949680533895e-11,4.1266780844678736e-08,9.165672553132665e-08,0.004820547193079507,0.008700577740073323,1.4065615850736174e-06,2.6369744751409155e-06,0.0017597648775025854,0.0034221068719489057,2.3876185352298756e-05,4.976711896077538e-05,2.639664913577916e-08,7.507301572114718e-08,2.50563046098729e-13,7.644377440090833e-13,5.5176210437388204e-08,1.186188698906015e-07,5.574845207716343e-09,1.662638460121534e-08,1.7900663229099482e-13,5.213607023040307e-13,0.006672568373222364,0.012957233559321804,5.403041643143857e-26,1.496232998661446e-25,1.3850284205180718e-09,4.136844824157298e-09,7.004691099533682e-08,2.141125692666486e-07
0.019,1575.05932045788,4.78211226710011,0.18337015605881035,0.10945926982988138,0.43368255509759435,0.060677481727684036,4.9323476710334234e-05,3.4504781454301984e-06,1.6543168697250326e-10,1.836862314809604e-10,4.327815092435385e-11,9.610734913293995e-11,2.081657514402047e-06,2.4569824686651003e-06,0.24901500296718185,0.3113327785741143,3.3935263340547033e-13,7.773367252595655e-13,1.2949444664639926e-11,3.0568485257391997e-11,4.854928964787015e-12,4.386575152621783e-12,9.74693794573922e-09,9.488511002010935e-09,7.150088586762721e-05,7.460705932604534e-05,0.031341771576175646,0.0348958829878133,0.2386405251308305,0.46389786336525735,0.03421043529886353,0.10448769963435432,3.10811328469436e-07,6.259352118250857e-07,2.3197724633043978e-06,4.834014363588953e-06,7.83170368867468e-10,1.6867824385120834e-09,6.1552395594946485e-12,1.32570771399389e-11,4.038159900042678e-08,8.979831660578968e-08,0.0045905880992078586,0.008295470371641106,1.3348575796465384e-06,2.5055498219357065e-06,0.0017042866356460175,0.003318199537727949,2.318904192221063e-05,4.839286130265491e-05,2.4633127465437627e-08,7.014158146046252e-08,2.424430785907681e-13,7.405524606769872e-13,5.49457144180099e-08,1.1826511937709834e-07,5.732512347386172e-09,1.711712985015759e-08,1.8033288473575205e-13,5.258538260189359e-13,0.0066645694110251405,0.012957233559337039,5.396564568128891e-26,1.496232998661447e-25,1.3124443848046004e-09,3.924753556730008e-09,6.75111516520961e-08,2.066091868970777e-07
0.02,1573.0078689764132,4.7820070321477735,0.18337419138320513,0.11491259994387903,0.4348214676354172,0.06090577169290353,4.858654217037396e-05,3.4027768464017205e-06,1.5897845247554628e-10,1.7672095444493692e-10,4.1239666559433666e-11,9.168428956112875e-11,2.0275578598770924e-06,2.3958405601028605e-06,0.24797800205389445,0.3103876036195956,3.2325314389751816e-13,7.412976060853854e-13,1.247851298249273e-11,2.949018434920371e-11,4.539184806385338e-12,4.105938467403777e-12,9.296511774584277e-09,9.060283049372618e-09,6.955299144547826e-05,7.265678735195678e-05,0.031025378802574423,0.034582757636900205,0.2392127345701878,0.4655371563278636,0.03412812963238079,0.1043544402658297,3.085816650997169e-07,6.221491890669214e-07,2.326041264303217e-06,4.852570347246458e-06,7.551688779682933e-10,1.6283163518608622e-09,5.950237676616808e-12,1.2830069655890312e-11,3.9566718340162935e-08,8.808593982452476e-08,0.004378524801035145,0.007921225584718127,1.2689705662385488e-06,2.384578024473808e-06,0.0016519205970569706,0.0032198890395304333,2.254589016778227e-05,4.710399692485479e-05,2.3046053555609042e-08,6.569683441282647e-08,2.3493658235112497e-13,7.184367894232922e-13,5.47235079340818e-08,1.1792032203131956e-07,5.886032761229825e-09,1.7595454885223872e-08,1.815650834814809e-13,5.300469248505368e-13,0.006657025461026709,0.012957233559351146,5.390455934428243e-26,1.4962329986614424e-25,1.245739166443521e-09,3.72949886293928e-09,6.512762916949304e-08,1.995405929359205e-07
0.021,1571.043669459093,4.781970905010576,0.18337557675018082,0.12036588885902359,0.4358987971105996,0.0611221655828161,4.788878485504056e-05,3.3575066699793704e-06,1.5302233240159681e-10,1.7028256775101353e-10,3.9380267255450676e-11,8.764437088019871e-11,1.9771254741411584e-06,2.3387536496445686e-06,0.24700141274327786,0.3094968537274925,3.085756921858139e-13,7.08397699120173e-13,1.2044652745409154e-11,2.849538477497352e-11,4.255299135176995e-12,3.8532772366188995e-12,8.883338454690194e-09,8.666895112881304e-09,6.772860413234488e-05,7.08268769179879e-05,0.03072182692566854,0.03428113216292173,0.23974891381457375,0.46708109732000436,0.034050779718731466,0.10422960603817158,3.064328833886765e-07,6.184795991906157e-07,2.3320758822045776e-06,4.8703782645887564e-06,7.295046296190144e-10,1.5746656104372925e-09,5.762588992220215e-12,1.2438784271832058e-11,3.8814083862620394e-08,8.65030639874506e-08,0.004182392769397699,0.007574517485595901,1.2082446429463377e-06,2.272900670195193e-06,0.0016024060311819696,0.0031267265277211322,2.194220025291597e-05,4.58919104131053e-05,2.1612038343732324e-08,6.167500539589156e-08,2.279731456962099e-13,6.978903584220807e-13,5.4508929533305e-08,1.1758392974850518e-07,6.035667554436485e-09,1.8062120049792142e-08,1.8271255311136295e-13,5.339688981945883e-13,0.006649892552412979,0.012957233559364126,5.384680137140454e-26,1.4962329986614417e-25,1.1842557674120167e-09,3.5492325712849964e-09,6.288303043916109e-08,1.9287016067301173e-07
0.022,1569.1596835108057,4.781994965924338,0.18337465408422873,0.12581920521287843,0.4369202544970768,0.06132773810951456,4.7226697979813654e-05,3.3144567408725265e-06,1.4750729376501225e-10,1.643124893604664e-10,3.7677602640205396e-11,8.394026525642992e-11,1.9299733568621936e-06,2.2853002490532626e-06,0.24607945461372654,0.3086553887730799,2.9514213528443537e-13,6.782477346829656e-13,1.1643546686848557e-11,2.7574474071061764e-11,3.99897668369612e-12,3.624855849531284e-12,8.50302220978848e-09,8.304287035616635e-09,6.60153376152439e-05,6.910548554468819e-05,0.030430088809277403,0.03399014716625561,0.24025260649228405,0.4685386894412891,0.03397791527678287,0.10411240314613558,3.0435987205545336e-07,6.1492069708908e-07,2.3378895171178105e-06,4.887488015649446e-06,7.058968907059155e-10,1.5252578412357926e-09,5.590179662716614e-12,1.2078910499164664e-11,3.8116855160792026e-08,8.503562725430052e-08,0.004000505785834624,0.00725248379566112,1.1521185375451576e-06,2.1695239548612017e-06,0.0015555112412034594,0.0030383107359667027,2.1374086364005353e-05,4.4749195251183956e-05,2.0311533104546117e-08,5.802269257593245e-08,2.2149304822260744e-13,6.787429214961786e-13,5.430139724815728e-08,1.1725544760548618e-07,6.181651935772604e-09,1.8517811913356646e-08,1.8378343111171002e-13,5.376450324943869e-13,0.006643132600078143,0.01295723355937625,5.379206337253928e-26,1.4962329986614447e-25,1.1274311639085646e-09,3.3823667160937314e-09,6.076558783663758e-08,1.8656535110567787e-07
0.023,1567.3497110811522,4.782071587833381,0.1833717159190825,0.13127260894522544,0.4378908149744818,0.06152342827022986,4.65972155832011e-05,3.2734420916005906e-06,1.4238554702108388e-10,1.5876066547317305e-10,3.6112884727417147e-11,8.053212887726264e-11,1.8857691814412077e-06,2.2351177620170176e-06,0.24520710095347992,0.30785872996554264,2.828027931934828e-13,6.50520150973109e-13,1.1271532306357162e-11,2.6719284959184146e-11,3.7666399407885815e-12,3.4175580367597686e-12,8.151835535504871e-09,7.969009972581024e-09,6.440249770059662e-05,6.748236699804876e-05,0.0301492624771112,0.033709044346294674,0.24072688986502339,0.4699177804617957,0.0339091263691731,0.10400213753641242,3.023579890093244e-07,6.114670914910064e-07,2.3434946791451306e-06,4.903945288263878e-06,6.841083677615727e-10,1.4796085170467103e-09,5.431226592906707e-12,1.1746807236358948e-11,3.746918078339481e-08,8.367158157381267e-08,0.003831407844453763,0.006952646855954072,1.1001090371640253e-06,2.073590240802445e-06,0.0015110295744168874,0.00295428181664052,2.083819078142821e-05,4.3669437928481704e-05,1.912808135054351e-08,5.4694858909069616e-08,2.154452632904311e-13,6.608487704066225e-13,5.4100396034695715e-08,1.1693442677985473e-07,6.324198721283158e-09,1.8963153094031875e-08,1.8478485178793183e-13,5.410975541105749e-13,0.006636712409821002,0.012957233559387563,5.374007656115396e-26,1.4962329986614434e-25,1.0747799497223643e-09,3.227528867523829e-09,5.876485548543623e-08,1.8059714536079668e-07
0.024,1565.6082593902584,4.782194217563674,0.18336701372108644,0.1367261525227037,0.4388148375865503,0.0617100610687906,4.5997641537021444e-05,3.234299555458939e-06,1.3761606139504526e-10,1.535840469203967e-10,3.467020454732856e-11,7.738617524666892e-11,1.8442257257935884e-06,2.1878922610252768e-06,0.24437995591870426,0.30710295344316474,2.7143098105288716e-13,6.249373137086806e-13,1.0925480993871888e-11,2.592283035655521e-11,3.555287200764252e-12,3.228765179077413e-12,7.826595860026207e-09,7.658114411251407e-09,6.28807919706543e-05,6.594859990741534e-05,0.02987855077473535,0.03343715025166002,0.24117445091472609,0.47122524812625016,0.03384405373114981,0.10389819931638877,3.0042300299322e-07,6.081137227620292e-07,2.3489031466996952e-06,4.919791915423615e-06,6.639370622949549e-10,1.4373045911508175e-09,5.284214880643146e-12,1.143937692275079e-11,3.686602210556066e-08,8.240053658211948e-08,0.0036738348589594343,0.006672850544248087,1.0517978277977658e-06,1.984355402002915e-06,0.0014687760895032143,0.0028743161239165827,2.033159302421585e-05,4.264704854417742e-05,1.8047738751175992e-08,5.165327616343424e-08,2.097859004736227e-13,6.440823713956408e-13,5.390546766705372e-08,1.1662045869779437e-07,6.463501226095289e-09,1.939871037667078e-08,1.8572309694018466e-13,5.4434608297707e-13,0.0066306028860500694,0.012957233559398214,5.369060533877451e-26,1.4962329986614443e-25,1.025881335355701e-09,3.083526521531003e-09,5.687152477376358e-08,1.749395726846031e-07
0.025,1563.930436879888,4.782357199604087,0.18336076459982817,0.14217988196249104,0.43969616169565084,0.06188836508012223,4.542559236555614e-05,3.1968844502289394e-06,1.3316339399869467e-10,1.4874538558469776e-10,3.333600058728569e-11,7.44735638272501e-11,1.8050932797590063e-06,2.143350362799734e-06,0.24359415544062263,0.3063846041879925,2.609187568332558e-13,6.012623413471507e-13,1.060270318090931e-11,2.5179095135176465e-11,3.3623828021218237e-12,3.0562620614504093e-12,7.524568764889397e-09,7.369062163863499e-09,6.144209881836048e-05,6.449637153986238e-05,0.029617245090667165,0.0331738632820451,0.24159764776585846,0.4724671501801539,0.03378238094047673,0.10380005005490504,2.9855104465248924e-07,6.048558414478942e-07,2.3541259614316574e-06,4.935066222776063e-06,6.452099039078091e-10,1.3979916861309484e-09,5.147849011350403e-12,1.1153967221733131e-11,3.6303014145054904e-08,8.12134778053956e-08,0.0035266838251494896,0.006411209319018325,1.0068209236909187e-06,1.9011705745933007e-06,0.0014285847377065542,0.002798121744232865,1.9851737700061624e-05,4.167712610860427e-05,1.7058618186969366e-08,4.8865302151015504e-08,2.0447697594708512e-13,6.283349152098108e-13,5.3716202491030036e-08,1.1631317011112316e-07,6.599735690462965e-09,1.982500154197853e-08,1.8660371991150947e-13,5.474080068734606e-13,0.006624778392521499,0.01295723355940818,5.364344211862876e-26,1.4962329986614463e-25,9.80368696174761e-10,2.9493183873105798e-09,5.5077270305076026e-08,1.6956931286675264e-07
0.026000000000000002,1562.3118667040476,4.782555633175959,0.18335315675702374,0.14763383769298977,0.44053818535318456,0.06205898676328226,4.4878950784523825e-05,3.161067877071632e-06,1.2899675741867227e-10,1.4421227441349585e-10,3.209864109097087e-11,7.176952552826501e-11,1.7681535648732244e-06,2.1012527119122483e-06,0.24284628667052835,0.30570062585807084,2.5117358062870373e-13,5.792918871746658e-13,1.0300873187458731e-11,2.448287088883452e-11,3.18577138713391e-12,2.898163140036433e-12,7.243391293367707e-09,7.099656517754134e-09,6.007928196544598e-05,6.311880388256758e-05,0.02936471220257197,0.032918643188534824,0.2419985596454824,0.4736488467375094,0.03372382803026394,0.10370721236646131,2.9673856520579775e-07,6.01688987867435e-07,2.359173445045766e-06,4.949803354736013e-06,6.27777722846312e-10,1.3613639640758663e-09,5.021014391938266e-12,1.088829343178916e-11,3.577635450670249e-08,8.010254150463989e-08,0.003388987799697703,0.006166066757196479,9.648601113409175e-07,1.8234673454865508e-06,0.0013903059745714172,0.0027254346684477525,1.9396376646418913e-05,4.0755350381246564e-05,1.615052966498748e-08,4.630291108009658e-08,1.9948543244524784e-13,6.135115633315337e-13,5.353223264556889e-08,1.1601221893751372e-07,6.7330633251046166e-09,2.024250113696355e-08,1.8743164844905173e-13,5.502987923773478e-13,0.006619216232484704,0.01295723355941752,5.359840311617972e-26,1.4962329986614431e-25,9.379211039713009e-10,2.823991059267494e-09,5.337462072790222e-08,1.6446536034084737e-07
0.027,1560.7486157146136,4.782785255533938,0.18334435393984758,0.15308805528143038,0.44134392939423633,0.062222502197860234,4.435582767586324e-05,3.1267345048083416e-06,1.2508927076320042e-10,1.399563751305083e-10,3.094809280110612e-11,6.9252668261931e-11,1.733214825533985e-06,2.0613887120674484e-06,0.2421333220724275,0.30504830324165333,2.421156659630275e-13,5.588504089809335e-13,1.0017969154211823e-11,2.3829623688996323e-11,3.0236103022764572e-12,2.7528543247660484e-12,6.981010636544755e-09,6.847986307898689e-09,5.8786040270870944e-05,6.180981260277179e-05,0.02912038356899439,0.03267100252863504,0.24237902777922185,0.4747751007004483,0.03366814624618636,0.10361926131883463,2.9498230140401364e-07,5.986089730898882e-07,2.36405522823167e-06,4.964035572920777e-06,6.115112441363871e-10,1.3271560446309375e-09,4.902746755523997e-12,1.0640376696715619e-11,3.5282714004192304e-08,7.906083322819836e-08,0.0032598954657185736,0.005935961604795517,9.256359771257311e-07,1.7507456522933892e-06,0.0013538047351075663,0.0026560155175966373,1.8963522135879202e-05,3.987789427919712e-05,1.5314692951984137e-08,4.394191833361921e-08,1.9478235152202033e-13,5.995292314730313e-13,5.335322646032043e-08,1.1571729074012146e-07,6.863632039626125e-09,2.065164535840258e-08,1.8821127063406554e-13,5.530322450662301e-13,0.0066138962231918905,0.012957233559426358,5.355532490376234e-26,1.4962329986614438e-25,8.982564182709082e-10,2.7067399369739577e-09,5.175685010280808e-08,1.5960873985137914e-07
