z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,553.7728747690708,16.238882768733426,0.053999815455117874,0.20380435354015897,0.0002862704752005791,2.6362216683512505e-05,3.8302872695390795e-14,1.7636269141786163e-15,4.786662418128367e-15,3.4981665026623385e-15,0.3019740414527813,0.4413745462738246,7.328918031859541e-12,5.693540507873164e-12,0.2183517688072944,0.1796825157334146,2.9288385068339264e-07,4.4157366010727e-07,2.248147215955862e-05,3.4929896025755665e-05,6.647838687280005e-30,3.953419847504342e-30,1.738128126608695e-18,1.1136825711289922e-18,1.733506206291061e-07,1.1905391240830608e-07,0.44502491560409874,0.3261254930441195,0.0010562051288843053,0.0013513760555464833,0.008267541167177393,0.016620064510337092,1.1383685757931827e-13,1.5089165215263202e-13,8.6391929215667e-05,0.0001184910345341401,9.684906887504271e-16,1.372928891140716e-15,0.012590001297495698,0.017293147336339503,4.024271919182655e-24,2.5748224408097336e-24,5.940676706955234e-34,7.060324573181941e-34,4.804358708493209e-12,9.442155391178996e-12,2.0263318004524645e-08,3.982412824449643e-08,3.7846128975441855e-17,7.263757626668939e-17,0.010186806717768322,0.013035510056899173,9.015060542155936e-29,1.6451301814674602e-28,4.319300720856311e-08,8.50148309712916e-08,0.002153046244836562,0.004336878360450857,2.3599126642351447e-22,4.640165617252828e-22,3.092292312994883e-20,6.222585442753339e-20
0.011,553.8515560138669,16.237371680088824,0.05400484080709925,0.22232121212274264,0.0002839105132258489,2.6144836781117276e-05,3.8098683498435e-14,1.7542215156535104e-15,4.797211343047582e-15,3.505868502990434e-15,0.30196039635433736,0.44135368113952966,7.344475387374596e-12,5.705614482472544e-12,0.21837330303409974,0.1796998613254231,2.9583907255665703e-07,4.46028243456514e-07,2.2464475163176445e-05,3.490341462713569e-05,6.694528273846783e-30,3.98117748661877e-30,1.743946584504854e-18,1.1174083390823155e-18,1.7356758684682086e-07,1.1920267192600401e-07,0.4450057060793137,0.3261107352753465,0.0010608939389206704,0.001357372384856473,0.008267951552001579,0.0166208548131129,1.169270541506533e-13,1.5498740863404627e-13,8.84194049678999e-05,0.00012127157014519548,1.0024217622332306e-15,1.4210264924954303e-15,0.012596543058521141,0.017302096743810107,4.0263863105026995e-24,2.57616990130052e-24,5.9678721268509465e-34,7.09263075164818e-34,4.8043585390267e-12,9.44213535380486e-12,2.0263360301150884e-08,3.9824128264403744e-08,3.7912437454227284e-17,7.276468940665151e-17,0.010186827976101773,0.01303551005689914,9.015079355231359e-29,1.645130181467456e-28,4.332701995564296e-08,8.527842420105424e-08,0.002153050603997609,0.004336878090691218,2.4290891798914376e-22,4.77617360293655e-22,3.149538550358914e-20,6.337768183794624e-20
0.012,553.9308811990549,16.23584801777157,0.054009908921853526,0.24083633314334815,0.00028156341336567906,2.5928642585814365e-05,3.7960456830290514e-14,1.7478533623765448e-15,4.811288381724626e-15,3.5161489079356827e-15,0.30194660268770734,0.4413326049330282,7.379826133270651e-12,5.733065106147633e-12,0.218394917174099,0.17971727504552176,2.9903146097994973e-07,4.5084038292081506e-07,2.253607681011468e-05,3.501459065737396e-05,6.757181228058352e-30,4.018428319921433e-30,1.7571382877500406e-18,1.125858396332332e-18,1.740885504791031e-07,1.195602112226861e-07,0.44498641494936453,0.3260959221932459,0.0010657120881155079,0.0013635341917107612,0.008268368022253903,0.016621657571607103,1.200388742971583e-13,1.5911181228094481e-13,9.033351785046568e-05,0.0001238966133968063,1.0364269459786564e-15,1.4692289710539338e-15,0.012603111183574671,0.017311082561423923,4.0389962974774116e-24,2.584232688570741e-24,6.015844761761922e-34,7.149629915835347e-34,4.804358348347219e-12,9.442115403012343e-12,2.0263402322530856e-08,3.98241282840247e-08,3.8080642169361976e-17,7.308737029481797e-17,0.010186849096136236,0.013035510056899128,9.015098045915752e-29,1.6451301814674543e-28,4.3528133087671745e-08,8.567408757745593e-08,0.002153054866827367,0.004336877685771967,2.5033823183576436e-22,4.922241577956176e-22,3.2079024574429106e-20,6.4551995967019e-20
0.013000000000000001,554.0110498390792,16.234307870967264,0.05401503283531433,0.25934969780331024,0.0002792256768838645,2.571331189358556e-05,3.7869243315822197e-14,1.7436499311609075e-15,4.8280529176153866e-15,3.5283933706842567e-15,0.3019326493490759,0.44131130148531683,7.429892581678793e-12,5.771947659008687e-12,0.2184166694017046,0.17973480479013243,3.02368076263028e-07,4.558699545582258e-07,2.267270037368893e-05,3.522679188337605e-05,6.83180719591547e-30,4.0627992715780484e-30,1.7758605243592597e-18,1.1378520280449095e-18,1.748335525272989e-07,1.2007161505128964e-07,0.44496699168743803,0.32608101681488605,0.0010706596103885666,0.0013698615189165055,0.008268790964961404,0.016622473566066866,1.231515932721448e-13,1.6323739246111097e-13,9.214471800987645e-05,0.00012638049821179232,1.0703134317294854e-15,1.5172630057470331e-15,0.012609725507826953,0.017320132036347146,4.059303189399919e-24,2.597220105495308e-24,6.0795606836098565e-34,7.2253392729462885e-34,4.804358120824768e-12,9.44209550936844e-12,2.0263444065944986e-08,3.982412830343965e-08,3.832439028803532e-17,7.355503940805155e-17,0.010186870076483967,0.013035510056899133,9.015116612980999e-29,1.645130181467455e-28,4.377788250797939e-08,8.616547849151217e-08,0.0021530590514965077,0.004336877182885668,2.5815411384665413e-22,5.075909845320046e-22,3.267409996638761e-20,6.574931916675047e-20
0.014,554.0922067360616,16.232748403675117,0.054020222016769995,0.27786128406983024,0.0002768948507195284,2.5498618799851592e-05,3.781040148730435e-14,1.7409370591197491e-15,4.846853544600706e-15,3.5421258268232968e-15,0.3019185290204416,0.44128976021201705,7.490707138028033e-12,5.81917983493723e-12,0.21843860264967763,0.179752485933807,3.057762689126872e-07,4.610074264289396e-07,2.2856025680963496e-05,3.551155352857221e-05,6.915033943533167e-30,4.1122848748142834e-30,1.798684012967381e-18,1.1524734275787292e-18,1.7574001031110387e-07,1.2069390227215618e-07,0.4449473989445481,0.32606599185235124,0.0010757357926292769,0.001376353453666696,0.008269220656369787,0.016623303355960024,1.262471982312588e-13,1.6734027340931864e-13,9.386144323605837e-05,0.00012873479837003643,1.1039116614377553e-15,1.56488823709819e-15,0.012616400676158962,0.01732926528841206,4.085125211839473e-24,2.6137361845321385e-24,6.155107242872292e-34,7.315108678576588e-34,4.8043578447282955e-12,9.442075652196536e-12,2.0263485526317504e-08,3.982412832271028e-08,3.8623100569088616e-17,7.412819491019016e-17,0.010186890914577472,0.013035510056899133,9.015135054154934e-29,1.645130181467455e-28,4.406179823434699e-08,8.672411602156302e-08,0.002153063171932461,0.004336876611179733,2.6625048414388907e-22,5.235092593040246e-22,3.32803522236144e-20,6.696912926530176e-20
0.015,554.1744538299644,16.231167622132233,0.054025483139807755,0.2963710676364517,0.0002745692858735626,2.528441144735583e-05,3.777269450209408e-14,1.7391973509120414e-15,4.867188203278182e-15,3.5569793599585065e-15,0.30190423738778066,0.44126797494663167,7.559172923722244e-12,5.87235577134446e-12,0.21846074795219841,0.1797703440706209,3.091996474785505e-07,4.661677791276129e-07,2.3071801392019693e-05,3.584673281770218e-05,7.005506824086272e-30,4.1660795116026714e-30,1.8244948785958223e-18,1.1690088864995243e-18,1.767592105068621e-07,1.2139361722836582e-07,0.4449276096438297,0.326050827565596,0.001080939274210674,0.0013830082548020898,0.008269657285469752,0.01662414732637048,1.293104362994953e-13,1.7140023789261808e-13,9.549062205898329e-05,0.00013096901754865997,1.1370756250487862e-15,1.6118976889236226e-15,0.012623147297703042,0.01733849689507585,4.114764968560898e-24,2.63269488327677e-24,6.239435719766431e-34,7.415314773462094e-34,4.8043575114626995e-12,9.442055817564742e-12,2.0263526697316482e-08,3.982412834188204e-08,3.8960717227968234e-17,7.477602086309161e-17,0.010186911607221915,0.013035510056899114,9.015153366610211e-29,1.6451301814674525e-28,4.436861455223576e-08,8.732782624066503e-08,0.002153067238725597,0.004336875993346641,2.745380078722484e-22,5.398033271925534e-22,3.3897100592006255e-20,6.821005633736254e-20
0.016,554.2578595567983,16.22956419115561,0.05403082069121537,0.31487902267409534,0.00027224794721941774,2.507059451026283e-05,3.774756123477189e-14,1.7380366153974525e-15,4.8886720628224665e-15,3.572672728265324e-15,0.3018897724969949,0.44124594298089853,7.632876897920312e-12,5.929600865349105e-12,0.2184831270583365,0.17978839715745967,3.125948268195943e-07,4.712856030060624e-07,2.3308944053000525e-05,3.621510910642457e-05,7.100992529542694e-30,4.2228550442025754e-30,1.8524223372147693e-18,1.1869004577867063e-18,1.7785344118581122e-07,1.2214486000164407e-07,0.44490760471358554,0.3260355100876243,0.0010862681485881648,0.0013898234827548288,0.008270100972833086,0.016625005725178516,1.3232867777923598e-13,1.754005458473808e-13,9.703805222261724e-05,0.000133091108429728,1.1696819527568677e-15,1.6581164811069488e-15,0.012629972841212795,0.017347837120596305,4.1469056964486805e-24,2.6532537033574162e-24,6.330167649435373e-34,7.523130798071317e-34,4.804357114961627e-12,9.442035996702247e-12,2.0263567572193414e-08,3.982412836098816e-08,3.932473759082764e-17,7.547452094310674e-17,0.01018693215101622,0.013035510056899121,9.015171547336965e-29,1.6451301814674534e-28,4.46896178603589e-08,8.795945855558341e-08,0.002153071259870681,0.004336875346938252,2.829419215990425e-22,5.563261854028687e-22,3.4523330231628293e-20,6.947005820462396e-20
0.017,554.3424662377247,16.22793728910959,0.05403623745190187,0.33338512241670065,0.00026993026455186353,2.485711547630637e-05,3.772853379090012e-14,1.737157044522403e-15,4.911011895821208e-15,3.58899163647959e-15,0.30187513422999696,0.4412236642857672,7.70994364257632e-12,5.989458181081459e-12,0.21850575447990364,0.17980665719387373,3.1592880934778116e-07,4.763111497738969e-07,2.355884829516232e-05,3.660331208625178e-05,7.19899576858676e-30,4.281127548653359e-30,1.8817845688460002e-18,1.2057112735461227e-18,1.7899367437585637e-07,1.2292769477873578e-07,0.44488737131437733,0.32602003011543956,0.0010917200595991134,0.0013967961227245797,0.008270551785632112,0.016625878692756845,1.352916875808446e-13,1.7932763137022324e-13,9.850868434947478e-05,0.00013510786176809195,1.2016283532944372e-15,1.7033996153554174e-15,0.01263688233237224,0.017357292873341753,4.180529926065174e-24,2.6747616456535313e-24,6.425447489130728e-34,7.636351485580489e-34,4.804356651199125e-12,9.442016184756461e-12,2.0263608144392154e-08,3.98241283800526e-08,3.970545163380376e-17,7.620505884500408e-17,0.010186952542658332,0.013035510056899156,9.015189593412963e-29,1.645130181467458e-28,4.501811580465572e-08,8.860584078634004e-08,0.0021530752413621624,0.004336874685434924,2.914000417713101e-22,5.729555671336301e-22,3.515776886947042e-20,7.074657468566372e-20
0.018000000000000002,554.4282959189295,16.226286493247876,0.0540417348771572,0.35188933961611346,0.0002676160164343697,2.4643953949710997e-05,3.771077562049975e-14,1.7363359453999508e-15,4.9339857955662636e-15,3.6057739124447915e-15,0.30186032388146933,0.4412011408837141,7.788920794969758e-12,6.050799443750703e-12,0.21852863910039189,0.17982513154243282,3.191768795526395e-07,4.812071580020313e-07,2.381485463055525e-05,3.700099486045089e-05,7.299217538170549e-30,4.34071920787911e-30,1.9120476923172855e-18,1.2250992577484151e-18,1.8015771096134624e-07,1.2372687575907708e-07,0.4448669014486554,0.3260043818844309,0.0010972922895749403,0.001403922697389673,0.00827100974961131,0.016626766285696707,1.3819136029830453e-13,1.831707515262301e-13,9.990683326941511e-05,0.0001370251962445772,1.2328317400496253e-15,1.7476293184706804e-15,0.012643878899118742,0.01736686845449239,4.214855641111732e-24,2.6967183622263726e-24,6.5238295542411344e-34,7.753258684028991e-34,4.8043561177942315e-12,9.441996379822295e-12,2.0263648407965315e-08,3.982412839909193e-08,4.009534631221474e-17,7.695321497922235e-17,0.01018697277915407,0.013035510056899128,9.01520750218843e-29,1.6451301814674543e-28,4.534900980960492e-08,8.925693776891459e-08,0.002153079187665755,0.00433687401910653,2.998609870200833e-22,5.895904459693683e-22,3.5798953440581174e-20,7.20366616983365e-20
0.019,554.5153550006598,16.22461168878995,0.05404731339824741,0.3703916468932857,0.0002653052399578383,2.4431113340554766e-05,3.769071731333801e-14,1.735408970277606e-15,4.9574272183509986e-15,3.6228978445969246e-15,0.3018453438174874,0.44117837634406853,7.868689131248338e-12,6.112755184915179e-12,0.21855178544401868,0.17984382397073148,3.223209124013335e-07,4.859463026484248e-07,2.407183601903898e-05,3.7400191564681735e-05,7.401148002741226e-30,4.401326828002426e-30,1.942794316973552e-18,1.2447969755058843e-18,1.8132870562875355e-07,1.2453083408313964e-07,0.4448461908658974,0.3259885623618016,0.0011029818388928424,0.0014111993686740586,0.00827147485868049,0.016627668495878482,1.4102145001345243e-13,1.8692162817577263e-13,0.00010123633409325708,0.00013884837253239047,1.2632262452444403e-15,1.7907122269833326e-15,0.012650964200298194,0.017376566146615178,4.249286104251435e-24,2.718742052684825e-24,6.624190587046356e-34,7.872517443440733e-34,4.8043555136885654e-12,9.441976582186548e-12,2.0263688357836932e-08,3.982412841811712e-08,4.048863817563801e-17,7.770788939713309e-17,0.010186992857948905,0.013035510056899131,9.015225271402674e-29,1.6451301814674548e-28,4.5678453505406384e-08,8.990517903115608e-08,0.0021530831020879007,0.004336873355700672,3.0828261411079986e-22,6.061479603946079e-22,3.644528747163361e-20,7.333710673227779e-20
0.02,554.6036379002194,16.222912996936028,0.054052972661230166,0.38889201700738407,0.0002629981608599559,2.4218614429331853e-05,3.76657705424485e-14,1.7342569449316242e-15,4.981212476360966e-15,3.640273041312194e-15,0.3018301972025845,0.4411553753808957,7.948391868441051e-12,6.1746598184230164e-12,0.21857519467671965,0.17986273547382767,3.2534801590641227e-07,4.905091484249802e-07,2.432587476147116e-05,3.779481533466634e-05,7.503965877473218e-30,4.4624620046734774e-30,1.9736991924365406e-18,1.2645960304996809e-18,1.8249399943145546e-07,1.2533087603698095e-07,0.4448252382004797,0.3259725706124139,0.0011087854955349455,0.0014186220267355092,0.008271947082549337,0.01662858526569937,1.4377731304026928e-13,1.9057410695876235e-13,0.00010250065724959009,0.00014058215107858168,1.2927612590336607e-15,1.8325766071605702e-15,0.012658138762931875,0.017386386676804564,4.283370364241718e-24,2.7405441949849495e-24,6.725661682912969e-34,7.993095109602998e-34,4.8043548388832e-12,9.441956793742602e-12,2.0263727989949575e-08,3.982412843713519e-08,4.0880905957195824e-17,7.846059660339742e-17,0.010187012777001256,0.01303551005689913,9.015242899248952e-29,1.6451301814674546e-28,4.600358128349416e-08,9.054492450532581e-08,0.0021530869870627083,0.004336872700989364,3.166306563828832e-22,6.2256073648587e-22,3.7095089874416943e-20,7.464452703490476e-20
0.021,554.6931299420905,16.221190718038503,0.05405871171551915,0.4073904230600929,0.00026069513958483856,2.4006490399588058e-05,3.7634104186679774e-14,1.7327955601577468e-15,5.005250968237745e-15,3.6578332910732586e-15,0.30181488778351584,0.4411321435355628,8.027379031585691e-12,6.236008420290632e-12,0.21859886539461829,0.1798818649225244,3.282494438492453e-07,4.948825104903428e-07,2.4574008932495452e-05,3.81802643229786e-05,7.606821040721498e-30,4.5236191885737345e-30,2.004510211805888e-18,1.2843348926796271e-18,1.8364419961611944e-07,1.2612055107821926e-07,0.4448040442938247,0.3259564073010172,0.0011146998943786935,0.0014261863658198825,0.00827242637274884,0.01662951650012623,1.464556729586538e-13,1.9412384582834199e-13,0.0001037029930894194,0.00014223090814573556,1.3213995739902172e-15,1.87316972445033e-15,0.012665402247392417,0.017396329580868928,4.3167721523851635e-24,2.7619096441211023e-24,6.827575031341915e-34,8.114198025534715e-34,4.804354094222918e-12,9.441937017536926e-12,2.0263767301327902e-08,3.98241284561497e-08,4.126880150498551e-17,7.920491073525469e-17,0.01018703253481445,0.013035510056899137,9.015260384402745e-29,1.6451301814674555e-28,4.6322293611757774e-08,9.117204196282252e-08,0.002153090844373346,0.004336872059201453,3.2487754882461357e-22,6.387745776031659e-22,3.774663596932094e-20,7.595545216129183e-20
0.022,554.783809649938,16.2194452865047,0.054064529163553796,0.42588683864848803,0.0002583966298094582,2.3794783018713453e-05,3.759446955103692e-14,1.7309673240130818e-15,5.0294775725531115e-15,3.675531003385723e-15,0.30179941971685337,0.44110868692471983,8.105163627832884e-12,6.296422681286382e-12,0.21862279424811196,0.17990120957692315,3.3101972435942405e-07,4.990581405977964e-07,2.4814032624844287e-05,3.8553111326889854e-05,7.709427274769328e-30,4.584628175476467e-30,2.0350334946435622e-18,1.3038893401254418e-18,1.84772456362242e-07,1.2689515510328082e-07,0.4447826116587085,0.3259400742996539,0.0011207215683960896,0.0014338879497664723,0.008272912667443535,0.01663046207636822,1.4905441013333797e-13,1.9756803604373128e-13,0.0001048463131014541,0.00014379871977374963,1.3491156580175802e-15,1.9124553950199372e-15,0.012672753657014526,0.017406393491244863,4.3492453608820304e-24,2.7826809422278543e-24,6.929422079153854e-34,8.235221808332394e-34,4.804353281218835e-12,9.441917257419786e-12,2.026380629008051e-08,3.982412847516154e-08,4.1649822091362524e-17,7.993602854789966e-17,0.010187052130437383,0.013035510056899118,9.015277726022354e-29,1.645130181467453e-28,4.663308776119761e-08,9.178357383360219e-08,0.002153094675321539,0.004336871433363732,3.3300141705167543e-22,6.547464763803472e-22,3.8398191654112053e-20,7.726639272992664e-20
0.023,554.8756505505077,16.217677235280043,0.05407042327869811,0.44438123797740847,0.0002561031466506919,2.3583539710278274e-05,3.754606418931828e-14,1.7287352915291728e-15,5.053846733046055e-15,3.6933328861050126e-15,0.30178379743375633,0.4410850120434741,8.181387092911599e-12,6.3556240630896286e-12,0.21864697643314743,0.17992076549103228,3.336559629588733e-07,5.030316762900216e-07,2.504433814577126e-05,3.8910858600328346e-05,7.811547907422145e-30,4.645348225823194e-30,2.0651216132028266e-18,1.3231649149706584e-18,1.858738955283816e-07,1.2765134086075358e-07,0.4447609440584078,0.32592357437985725,0.001126846991234919,0.001441722266489079,0.008273405895196297,0.016631421851475973,1.5157237724404867e-13,2.0090515764437285e-13,0.00010593341441760001,0.00014528942282316046,1.375894086455911e-15,1.9504117629985957e-15,0.012680191502931436,0.01741657636344289,4.3806146995096506e-24,2.80274594201162e-24,7.030820553102883e-34,8.355712155559688e-34,4.804352401903249e-12,9.441897517777643e-12,2.0263844955362722e-08,3.982412849417022e-08,4.202213091665476e-17,8.065042490203035e-17,0.010187071563445584,0.01303551005689912,9.015294923732127e-29,1.6451301814674532e-28,4.693492470474859e-08,9.237747522413135e-08,0.002153098480856562,0.004336870825568872,3.4098521262148747e-22,6.704429144671336e-22,3.904804147193681e-20,7.857389690160077e-20
0.024,554.9686226058865,16.215887167627454,0.05407639209894658,0.4628735959396454,0.00025381524243034024,2.337281132241685e-05,3.7488425906092116e-14,1.7260781840514787e-15,5.078327869198388e-15,3.711216591372826e-15,0.301768025532433,0.44106112560966393,8.255792001539226e-12,6.413412597702515e-12,0.2186714060809118,0.17994052783403253,3.3615728373909756e-07,5.068017983619304e-07,2.5263790928176162e-05,3.9251743496996744e-05,7.913175705887801e-30,4.7057750429762044e-30,2.0946642512186024e-18,1.3420909380111808e-18,1.869451741235632e-07,1.2838681265274053e-07,0.4447390461733568,0.3259069109694407,0.0011330726136172993,0.0014496847745481638,0.00827390597798647,0.0166323956684632,1.5400923815191208e-13,2.0413476585913577e-13,0.00010696695129728624,0.00014670665815928854,1.4017281193834448e-15,1.987029283575766e-15,0.01268771393473476,0.01742687565557265,4.4107604109292585e-24,2.8220280270724563e-24,7.131488378588171e-34,8.47533384772632e-34,4.804351458709368e-12,9.44187780332773e-12,2.0263883297309833e-08,3.982412851317325e-08,4.238441535835681e-17,8.13455806982017e-17,0.010187090833907682,0.01303551005689911,9.015311977592801e-29,1.645130181467452e-28,4.722712454572688e-08,9.295240809073322e-08,0.0021531022616728913,0.0043368702371863604,3.488159720235254e-22,6.85838405464862e-22,3.969451137409938e-20,7.987459618242855e-20
0.025,555.0626933419499,16.2140757348765,0.054082433500831174,0.4813638881707565,0.0002515334882940192,2.316265043530977e-05,3.742135035350007e-14,1.7229865950139323e-15,5.102901817277904e-15,3.729168114656995e-15,0.30175210869396774,0.4410370344426218,8.3282004955476e-12,6.469650128861545e-12,0.21869607656517315,0.17996049114391247,3.385243819909219e-07,5.103695563636675e-07,2.5471630176091394e-05,3.9574584098729186e-05,8.013963569034897e-30,4.7657022189510876e-30,2.1235807660415537e-18,1.360615742895884e-18,1.879841323293966e-07,1.29100087347321e-07,0.44471692333872076,0.3258900879615081,0.0011393948934826767,0.0014577709417201191,0.008274412833581962,0.01663338336114229,1.5636532885382871e-13,2.072573067954416e-13,0.00010794945746074922,0.00014805390128528267,1.4266184296396412e-15,2.0223089197852043e-15,0.012695318843462254,0.017437288469871227,4.43960618591991e-24,2.8404783796763842e-24,7.231223000769593e-34,8.59384617157264e-34,4.8043504543726695e-12,9.441858118962418e-12,2.0263921316955983e-08,3.9824128532167905e-08,4.273577492934609e-17,8.20197678330712e-17,0.010187109942344286,0.013035510056899124,9.015328888065102e-29,1.6451301814674539e-28,4.7509284487037284e-08,9.350757978019743e-08,0.0021531060182833498,0.004336869669027381,3.564841839251646e-22,7.009142507324376e-22,4.0335986833148614e-20,8.116524187020625e-20
0.026000000000000002,555.1578287392925,16.212243618842294,0.0540885452578412,0.49985209108383133,0.0002492584603837347,2.295311008801848e-05,3.7344827016552804e-14,1.7194600424180393e-15,5.12755807381877e-15,3.747179780239893e-15,0.30173605161627765,0.4410127453686246,8.398497206267471e-12,6.524247044957667e-12,0.2187209807451761,0.17998064952814752,3.407591656160092e-07,5.137378279621437e-07,2.5667389757807283e-05,3.9878656303935345e-05,8.113529397157912e-30,4.8249025343347344e-30,2.1518142444189123e-18,1.3787028673814837e-18,1.8898952117246627e-07,1.2979030734754432e-07,0.444694581337335,0.32587310956417676,0.0011458103210628908,0.001465976277082806,0.008274926377420078,0.01663438475797947,1.5864153781426232e-13,2.1027395881504756e-13,0.00010888336160510771,0.0001493344836250602,1.4505719685266627e-15,2.0562605344808675e-15,0.012703003942959857,0.01744781166453401,4.467109595782252e-24,2.858069859117396e-24,7.329884947677368e-34,8.711083384993506e-34,4.804349391849196e-12,9.441838469630885e-12,2.0263959016142948e-08,3.982412855115008e-08,4.3075632585023483e-17,8.267187897021643e-17,0.010187128889682302,0.013035510056899118,9.01534565596932e-29,1.645130181467453e-28,4.7781214506207666e-08,9.404261642089906e-08,0.0021531097510738236,0.004336869121474441,3.63983248317273e-22,7.15657475900658e-22,4.097092693659021e-20,8.244273341257043e-20
0.027,555.2539939312252,16.210391518041046,0.054094725086249344,0.5183381818885371,0.0002469907295243141,2.274424282890576e-05,3.7258989548688905e-14,1.7155046820727347e-15,5.152292662171794e-15,3.765248682065779e-15,0.30171985896309855,0.4409882651483588,8.466615726668736e-12,6.5771517696908256e-12,0.21874611115647793,0.1800009968215582,3.428644680874811e-07,5.16910886178573e-07,2.5850835144439005e-05,4.0163595846845064e-05,8.212311278190845e-30,4.8836365142661646e-30,2.179326741092309e-18,1.3963280024839892e-18,1.8996078957780714e-07,1.3045709434317104e-07,0.44467202623731916,0.32585598018307493,0.0011523154392340748,0.0014742963570581315,0.008275446524072382,0.016635399685115466,1.6083920368272728e-13,2.1318649695607632e-13,0.00010977099817731109,0.00015055160730083466,1.473600962999647e-15,2.088901468726892e-15,0.012710766833782706,0.01745844194156336,4.4932545156427246e-24,2.874792153936785e-24,7.427384744552469e-34,8.826939164914623e-34,4.804348274248878e-12,9.441818860251337e-12,2.0263996397427932e-08,3.982412857011558e-08,4.340366447189501e-17,8.330129270629596e-17,0.010187147677208405,0.013035510056899124,9.015362282444128e-29,1.6451301814674539e-28,4.8042886974760115e-08,9.455746376057159e-08,0.002153113460343876,0.00433686859458304,3.7130901517288366e-22,7.300599237375529e-22,4.159787503820871e-20,8.370413983807309e-20
0.028,555.3511537542212,16.208520136810737,0.054100970681302485,0.5368221385977575,0.0002447308536603405,2.253610001934114e-05,3.7164077247709153e-14,1.7111315337936467e-15,5.177106483450431e-15,3.7833754785985645e-15,0.3017035353241421,0.44096360042071153,8.532527869703885e-12,6.628342417266192e-12,0.2187714601617349,0.1800215267112098,3.448438180018628e-07,5.198940519496937e-07,2.6021912991198604e-05,4.042931996047679e-05,8.31022542372946e-30,4.941854336736393e-30,2.2060954496975857e-18,1.4134765390070773e-18,1.9089791770569487e-07,1.3110043484957814e-07,0.4446492642639176,0.32583870432891987,0.0011589068603426113,0.0014827268469433548,0.008275973188415343,0.01663642796879473,1.6296002760966109e-13,2.1599717670643543e-13,0.00011061461454236889,0.000151708354966626,1.4957220263086268e-15,2.1202552810298555e-15,0.012718605053684703,0.01746917591619559,4.5180451112477254e-24,2.8906479345235756e-24,7.523672466029677e-34,8.941354190251405e-34,4.8043471047804134e-12,9.441799295645896e-12,2.0264033463990662e-08,3.982412858905971e-08,4.371974414938362e-17,8.390776651616733e-17,0.010187166306522319,0.01303551005689916,9.015378768905239e-29,1.6451301814674584e-28,4.829439716123575e-08,9.50523094263366e-08,0.0021531171463363657,0.004336868088161181,3.784593893228234e-22,7.441174772197768e-22,4.2215466443572527e-20,8.494671521923575e-20
0.029,555.4492731745622,16.206630176872032,0.054107279745316206,0.5553039400246083,0.0002424793723935429,2.2328731330823303e-05,3.706040524310416e-14,1.706355108717578e-15,5.202004042880476e-15,3.801563462034066e-15,0.3016870851850179,0.4409387576607366,8.596235141925256e-12,6.677820168583923e-12,0.218797020068235,0.18004223283390888,3.467012547549536e-07,5.22693416230458e-07,2.618071083288023e-05,4.067596475461591e-05,8.407119345815885e-30,4.999465326292243e-30,2.2321096210923636e-18,1.4301415929871186e-18,1.9180128671155303e-07,1.3172059076179934e-07,0.4446263016997739,0.32582128654586173,0.001165581279468207,0.0014912635178836277,0.008276506286529714,0.01663746943724566,1.6500599874234868e-13,2.1870863524833087e-13,0.00011141637587539405,0.0001528076965198625,1.5169553780745877e-15,2.150350641715194e-15,0.012726516116968577,0.017480010171023404,4.541501071274615e-24,2.9056498026419677e-24,7.6187293905590415e-34,9.054306223376528e-34,4.8043458867060705e-12,9.44177978049293e-12,2.0264070219545267e-08,3.9824128607977744e-08,4.402389831992766e-17,8.449135178617754e-17,0.010187184779492361,0.013035510056899144,9.015395117006066e-29,1.6451301814674564e-28,4.8535932332465544e-08,9.552752210856532e-08,0.0021531208092589738,0.004336867601831645,3.854339933703623e-22,7.578293967286719e-22,4.2822433604727725e-20,8.616790912346046e-20
