z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,559.6456938911869,16.101262952013084,0.0544613596661536,0.2028648994826207,0.00026364986093289813,2.4313957425168327e-05,9.170060495506522e-14,4.2283439802517e-15,6.684703276752182e-15,4.892294027718551e-15,0.2999866889790495,0.4390989475901833,4.780744495869993e-11,3.719296684236157e-11,0.2202832214886991,0.18153202953051623,2.166654810458453e-06,3.2712986790317916e-06,0.00023265852307360047,0.00036200473552789307,2.0625769423544444e-29,1.228359143627366e-29,1.3420023801603068e-17,8.611041070527012e-18,4.087473278667112e-07,2.811227137308097e-07,0.4447995229489855,0.3264280523743708,0.001349480042761043,0.001729088222216879,0.008290859970120334,0.016690857834030775,6.828794485209527e-13,9.064609437148026e-13,0.00015728759285010802,0.00021603768943812725,1.4354896694765033e-14,2.037864973366794e-14,1.4495936477183902e-06,2.1247286344831167e-06,4.702984771280758e-52,5.384830030974363e-52,0.0022518426470272525,0.002889817455554683,3.512697037259606e-10,4.669859027411499e-10,0.010347036150826975,0.014232689407279992,5.69338108883589e-16,4.173031516349597e-16,2.1334564990419916e-09,1.662116720963112e-09,7.385089990233641e-08,1.0477342759576337e-07,9.670050075715749e-15,1.9032120537324956e-14,0.01017222255963543,0.013035525857615924,2.8033451680910363e-29,5.123077617162002e-29,1.751559744236078e-08,3.45246232510855e-08,0.001861410340413621,0.003754816730508098,1.564417217614054e-15,3.080440869566905e-15
0.011,560.2989052370972,16.087723867431876,0.054507193182504556,0.2212111019123025,0.0002585414850606249,2.3844222956295106e-05,9.104680455071981e-14,4.198437064474445e-15,6.772207136010817e-15,4.956618330849388e-15,0.29985556361568705,0.438932109835075,4.779561486575613e-11,3.7185889282385026e-11,0.22047586611265052,0.1817011730266543,2.1573193917040654e-06,3.2573899328860484e-06,0.0002268423041219925,0.0003529751768790464,2.1113441138521022e-29,1.2574741212262955e-29,1.3591035148063766e-17,8.721270158561485e-18,4.0990841933695286e-07,2.819373921343502e-07,0.44468484071107983,0.32636254816636784,0.0013750088697900807,0.0017618990270357375,0.00829439263691097,0.016698924362164823,6.902412727160466e-13,9.162854868939882e-13,0.00015797994255226005,0.00021700105189056574,1.45004575527445e-14,2.0586469319027434e-14,1.4644554248452715e-06,2.1466348733683006e-06,5.097588173543486e-52,5.8369772871786356e-52,0.0023629369981779083,0.0030325595812627586,3.5176305965775874e-10,4.676685183042024e-10,0.010283504878390129,0.014146108792319756,5.66204327631134e-16,4.150299369378606e-16,2.1333345324900997e-09,1.6621167248449568e-09,7.384667778129485e-08,1.0477342759309764e-07,9.669494946243627e-15,1.9032116040960592e-14,0.010171641004964413,0.013035525857615913,2.8031848984481513e-29,5.123077617161998e-29,1.7561240620609822e-08,3.461656861216245e-08,0.0018487558157519546,0.003729503379643502,1.6663760073753505e-15,3.281392063476004e-15
0.012,560.9536811976282,16.074181080564657,0.05455311647379393,0.23954186034808092,0.00025349521347423537,2.3380155095123928e-05,9.051824271177837e-14,4.174300817231305e-15,6.867567542200178e-15,5.0266989316757516e-15,0.29972375079022817,0.43876410348704326,4.7892501836567844e-11,3.7263387517456416e-11,0.2206684713932195,0.1818702441061721,2.1503610842881776e-06,3.2470680013479544e-06,0.00022173197480463488,0.0003450429267759511,2.1711797224861944e-29,1.293184522006812e-29,1.3803514626130334e-17,8.85812028724111e-18,4.116399027468534e-07,2.831444126492657e-07,0.4445697672174394,0.32629664285090626,0.0014007116015944108,0.0017949358479486172,0.008298026052684673,0.01670718920960675,6.980634993061366e-13,9.267220638110598e-13,0.0001585682324214102,0.00021782150881698614,1.4653774028090452e-14,2.0805317252386412e-14,1.4793307782190758e-06,2.168562811404339e-06,5.5496436804102934e-52,6.354963288265765e-52,0.002474050816668262,0.003175341979832903,3.528029171755704e-10,4.690776735693327e-10,0.010220095310450393,0.014059681117340907,5.643620499291964e-16,4.137030584909749e-16,2.1332132605913745e-09,1.66211672772833e-09,7.384247975046611e-08,1.0477342759041838e-07,9.66894298805269e-15,1.9032111577356783e-14,0.010171062768480486,0.013035525857615922,2.803025543258688e-29,5.123077617161998e-29,1.76143953671486e-08,3.47233207458956e-08,0.0018361333051632807,0.003704250511433749,1.7728113459626241e-15,3.4911807265781434e-15
0.013000000000000001,561.6112893531603,16.06060839455049,0.05459921885689198,0.2578571406934108,0.0002485047204802515,2.2921174506101714e-05,9.009117193450911e-14,4.154841544618064e-15,6.9701378044999116e-15,5.102063974521366e-15,0.29959111434410657,0.43859478089370296,4.808010624983888e-11,3.741147467602945e-11,0.22086145653562056,0.18203960957541965,2.145334376719142e-06,3.2396611231967905e-06,0.00021718192368428847,0.0003379816174192979,2.241208165895172e-29,1.3349700430642666e-29,1.4052760787937033e-17,9.018579699016702e-18,4.1385252835884967e-07,2.8468248113259113e-07,0.4444540419854666,0.32623018369580453,0.0014266004703424099,0.001828214582484149,0.0083017651428935,0.016715664290503526,7.063334163836902e-13,9.377540024238181e-13,0.00015907666383048737,0.00021853230755235437,1.4814769668988933e-14,2.103508912902066e-14,1.494271427254847e-06,2.1905885093162948e-06,6.0640940608218046e-52,6.94445991946258e-52,0.00258534198115098,0.0033183675518391412,3.5430042379707785e-10,4.710954039755241e-10,0.01015675671894906,0.013973338350627978,5.635739849511172e-16,4.1314877291386024e-16,2.1330924320681174e-09,1.6621167297997724e-09,7.38382971034225e-08,1.0477342758772262e-07,9.668393058275718e-15,1.9032107140919018e-14,0.010170486650960623,0.013035525857615946,2.802866772030856e-29,5.123077617162004e-29,1.767395579886155e-08,3.484270602707828e-08,0.0018235253556260083,0.0036790233826623207,1.883971296279239e-15,3.710297133932325e-15
0.014,562.2727974911353,16.046983973622453,0.05464557540222604,0.2761568839505614,0.00024356503387833002,2.246682584489956e-05,8.974596436855693e-14,4.13915519737154e-15,7.079424279413275e-15,5.182353443800704e-15,0.2994575360734394,0.43842401079283233,4.834367964181038e-11,3.7618689725419795e-11,0.2210551705776631,0.1822095744998185,2.1418709763340486e-06,3.234613918985326e-06,0.00021307590876896797,0.00033161052527781845,2.3207286437595273e-29,1.3824143693717055e-29,1.433495828361892e-17,9.200204486639283e-18,4.1647169448097683e-07,2.865003600757549e-07,0.4443374449809139,0.3261630403149158,0.0014526872645274445,0.0018617505369590075,0.008305614658393164,0.01672436080055527,7.150351354034073e-13,9.493603923728349e-13,0.00015952432127345158,0.00021915966886002018,1.4983269260541583e-14,2.1275539898826626e-14,1.5093207080773636e-06,2.212775715447641e-06,6.646788426313773e-52,7.61217833805081e-52,0.002696941587069108,0.0034618048547670104,3.561819000975349e-10,4.736238836214729e-10,0.01009344844615297,0.013887025949423714,5.636463091214748e-16,4.1322515379070315e-16,2.1329718432042837e-09,1.6621167312117178e-09,7.383412278162889e-08,1.0477342758500706e-07,9.667844230372476e-15,1.903210272713568e-14,0.010169911680162534,0.01303552585761596,2.8027083168260885e-29,5.123077617162008e-29,1.773897157542849e-08,3.497285625031558e-08,0.0018109176929479859,0.003653793562489019,2.000106952686551e-15,3.939237644081506e-15
0.015,562.9391092850318,16.033289561059092,0.0546922494831419,0.2944410103021066,0.00023867229239426233,2.2016755564609776e-05,8.946649400565597e-14,4.126498953827676e-15,7.19506387453166e-15,5.2673027456086596e-15,0.29932291298561187,0.43825167611741905,4.86711711168458e-11,3.787566760858071e-11,0.2212499051802387,0.18238039345958784,2.139667792149418e-06,3.231469292529469e-06,0.00020932118557775314,0.0003257854482006889,2.4092749884959263e-29,1.4352408528708391e-29,1.4647039845635043e-17,9.40103021683494e-18,4.194354628411569e-07,2.885555075047814e-07,0.44421978931895606,0.32609510066234604,0.0014789831990723078,0.0018955582641088638,0.008309579211602037,0.016733289357569917,7.241524088913812e-13,9.615198284068742e-13,0.00015992624957859842,0.0002197242656175413,1.5159060485808402e-14,2.152637146063812e-14,1.524515197391904e-06,2.235178249849273e-06,7.304587035940537e-52,8.365989330597421e-52,0.002808958591559085,0.003605794054688072,3.5838658350175477e-10,4.765824331092236e-10,0.010030138247247047,0.013800700649737685,5.644209635419755e-16,4.1381645607807544e-16,2.132851329096354e-09,1.6621167320885659e-09,7.382995107131619e-08,1.0477342758226842e-07,9.667295754340932e-15,1.90320983323872e-14,0.010169337069071981,0.01303552585761592,2.802549960752498e-29,5.123077617161992e-29,1.7808636186547314e-08,3.511218576855746e-08,0.0017982986712929093,0.003628537841289664,2.121477741979107e-15,4.178515142715928e-15
0.016,563.6109941892427,16.01950982687989,0.05473929490885622,0.3127094224485373,0.00023382354221643245,2.1570693292530314e-05,8.923959429636029e-14,4.1162662661547535e-15,7.316804786603225e-15,5.356728647508594e-15,0.29918715480419744,0.4380776718385728,4.90527723600737e-11,3.8174785908352284e-11,0.22144590521932273,0.18255227986780428,2.1384765675269716e-06,3.229852813790809e-06,0.00020584385978638132,0.00032039148451026253,2.506543614431832e-29,1.4932696330588162e-29,1.4986573101212234e-17,9.619499446998677e-18,4.2269276876183717e-07,2.908128490921307e-07,0.4441009151857819,0.32602626768074733,0.0015054988858873746,0.0019296515287859418,0.008313663311625731,0.016742460127887233,7.336703127752979e-13,9.742126468278381e-13,0.00016029429677194107,0.00022024237994195672,1.5341932200343464e-14,2.1787287061390418e-14,1.5398860219586216e-06,2.2578419271687315e-06,8.045369153376996e-52,9.214932667853883e-52,0.0029214837478018793,0.003750451968785658,3.6086466763448705e-10,4.799049187991158e-10,0.009966800849162226,0.013714328540651504,5.657693711971688e-16,4.148285188328896e-16,2.1327307564652778e-09,1.6621167325315825e-09,7.382577735444622e-08,1.0477342757950591e-07,9.66674702402566e-15,1.9032093953783903e-14,0.010168762181600559,0.013035525857615925,2.8023915285115834e-29,5.123077617161994e-29,1.7882272860345283e-08,3.525936390413114e-08,0.0017856588089307374,0.003603237309797249,2.248355691306948e-15,4.4286674554960246e-15
0.017,564.2891124750233,16.005631823932262,0.05478675770847906,0.3309620083256029,0.00022901656712332586,2.1128436276401366e-05,8.905458639994197e-14,4.1079651518381576e-15,7.444490130805651e-15,5.450517327349092e-15,0.2990501817473307,0.4379019029431699,4.948054131987495e-11,3.850987257626322e-11,0.22164337756945737,0.1827254136951014,2.1380949674879706e-06,3.2294592905179205e-06,0.00020258518136136248,0.0003153372744906324,2.612379767463291e-29,1.5564094758878437e-29,1.5351667126376377e-17,9.854401880491067e-18,4.2620182704986e-07,2.932436842613459e-07,0.4439806847704513,0.3259564564940553,0.0015322443634812482,0.0019640433488071264,0.008317871397506057,0.016751882939200383,7.435761907355643e-13,9.874221822027165e-13,0.0001606377786356898,0.00022072681562938884,1.5531697296565756e-14,2.2058023817396613e-14,1.555459922577087e-06,2.2808061193429654e-06,8.878354293728261e-52,1.0169585430967976e-51,0.0030345929238770044,0.003895876320064143,3.635756052750584e-10,4.835375013169165e-10,0.009903416714148548,0.013627883409765718,5.675872783879707e-16,4.1618499019918534e-16,2.1326100177416772e-09,1.6621167326229793e-09,7.38215979037831e-08,1.0477342757671736e-07,9.666197550215113e-15,1.903208958902922e-14,0.010168186504359012,0.013035525857615944,2.802232878619288e-29,5.123077617161999e-29,1.7959319632083575e-08,3.54132856718661e-08,0.0017729903980991523,0.00357787658480921,2.3810289340325147e-15,4.690264262945922e-15
0.018000000000000002,564.9740362550777,15.991644533247356,0.05483467762716902,0.34919864330318373,0.0002242497476585905,2.0689836486801793e-05,8.89028727671094e-14,4.101199488435579e-15,7.578044182436898e-15,5.548614328599042e-15,0.2989119225654206,0.43772428257398605,4.994808986164291e-11,3.8875963323044475e-11,0.22184249841087242,0.18289994789329475,2.1383589541120825e-06,3.23004127873821e-06,0.00019949857333091147,0.0003105503830595179,2.72661058714615e-29,1.6245583373344625e-29,1.5740895044922972e-17,1.0104824795459244e-17,4.299287292415127e-07,2.958247234070176e-07,0.4438589780201474,0.3258855920434865,0.0015592291618735693,0.001998746080621462,0.008322207870537519,0.016761567383465095,7.538601291635497e-13,1.0011354007438313e-12,0.00016096400557772734,0.00022118762162541658,1.5728205576844352e-14,2.2338371047505064e-14,1.5712601266007849e-06,2.3041050372987515e-06,9.813399059289148e-52,1.1241257001343973e-51,0.003148349899165147,0.0040421493231576604,3.664866477461033e-10,4.874366974416083e-10,0.009839970989833344,0.013541345336637518,5.697905016247251e-16,4.178242147200623e-16,2.1324890261921712e-09,1.6621167324292325e-09,7.381740971404163e-08,1.047734275739009e-07,9.665646938474352e-15,1.9032085236306574e-14,0.010167609623399528,0.013035525857615955,2.802073896996455e-29,5.123077617162e-29,1.8039314627831393e-08,3.557304289841912e-08,0.001760287177846212,0.0035524431595664466,2.519804701578228e-15,4.963913005445329e-15
0.019,565.6662670899914,15.977538485040098,0.05488308937762498,0.3674191919519572,0.0002195219447234046,2.025478995315632e-05,8.877758891299646e-14,4.0956529841380555e-15,7.717460885294808e-15,5.651016170343223e-15,0.29877231283573774,0.4375447303666127,5.045032313276738e-11,3.9269099156515555e-11,0.22204341930185792,0.1830760137315725,2.1391362830063006e-06,3.231399281148368e-06,0.00019654723667220103,0.0003059735774341083,2.849405970201997e-29,1.697818382911864e-29,1.6153229452334194e-17,1.0370111686049573e-17,4.3384621771116105e-07,2.985372463580693e-07,0.4437356890907999,0.3258136071009672,0.0015864623839059668,0.002033771525645098,0.008326677124479605,0.016771522908937478,7.645151356011948e-13,1.0153431397837352e-12,0.00016127870228751422,0.00022163266833634957,1.5931350165960363e-14,2.2628179429016406e-14,1.587307066422135e-06,2.3277687865648905e-06,1.086290375249529e-51,1.244417345176036e-51,0.0032628087082740426,0.004189340690647789,3.695715906471896e-10,4.915677155632779e-10,0.009776452627371968,0.013454699510455847,5.723114026631876e-16,4.1969665331239396e-16,2.132367711905337e-09,1.6621167320037875e-09,7.381321036281834e-08,1.0477342757105472e-07,9.66509487088656e-15,1.9032080894183498e-14,0.010167031205060439,0.013035525857615955,2.801914491689845e-29,5.123077617161999e-29,1.8121882144860058e-08,3.573789688890377e-08,0.0017475440608899222,0.0035269268611575018,2.665011952674401e-15,5.250264076181531e-15
0.02,566.3662506875537,15.963305443751524,0.05493202368386304,0.38562350945089113,0.00021483240379005435,1.9823227986810596e-05,8.867330704425745e-14,4.091075533466964e-15,7.862794344966447e-15,5.757763406636475e-15,0.29863129349780393,0.4373631709899466,5.098322165503622e-11,3.9686157095556246e-11,0.22224627221532137,0.1832537252208228,2.140320981196187e-06,3.233373423511425e-06,0.00019370221419361602,0.00030156181789604754,2.9808474323049466e-29,1.7762391391551448e-29,1.6587988394705153e-17,1.0649827663241939e-17,4.379326230323033e-07,3.0136637279913167e-07,0.44361072338517976,0.32574044060329543,0.0016139527917429293,0.002069131042953914,0.00833128357330571,0.01678175890173631,7.755371369359746e-13,1.030040107682386e-12,0.00016158634271028858,0.0002220681076953852,1.614106984800785e-14,2.2927364361894794e-14,1.6036189727192375e-06,2.351824239023021e-06,1.204023084493392e-51,1.3793666561205844e-51,0.0033780155954466844,0.004337510140377723,3.728097016067561e-10,4.959030325207254e-10,0.009712853648343341,0.013367935246578477,5.750959604796129e-16,4.2176273996564627e-16,2.1322460184925113e-09,1.6621167313894926e-09,7.380899789627941e-08,1.0477342756817706e-07,9.66454109104462e-15,1.903207656153238e-14,0.010166450980220863,0.013035525857615943,2.8017545885329e-29,5.123077617161994e-29,1.8206719883434074e-08,3.5907253343699265e-08,0.001734756906706082,0.0035013193995846173,2.8170037727014876e-15,5.550015563192125e-15
0.021,567.0743891858461,15.948938146229658,0.05498150815239055,0.4038114426961621,0.00021018067662088023,1.9395110006720513e-05,8.858578584120868e-14,4.087271696534591e-15,8.014151076062187e-15,5.868934966940985e-15,0.2984888095984955,0.43717953287048983,5.154365923619598e-11,4.012470869961585e-11,0.22245117371912623,0.18343318278404092,2.1418286874661036e-06,3.2358364302008563e-06,0.00019094082366961215,0.0002972798222764803,3.121256430204543e-29,1.8600131332058868e-29,1.704479026319274e-17,1.0943730566249803e-17,4.4217095104336687e-07,3.04300435395053e-07,0.4434839950763629,0.32566603625118673,0.001641708893565147,0.0021048356619764704,0.008336031677213212,0.0167922847593407,7.86924876632982e-13,1.0452247494279787e-12,0.00016189041761958725,0.00022249874069476313,1.6357348983119434e-14,2.3235905891593774e-14,1.620212366826756e-06,2.376295756539708e-06,1.3361260791164536e-51,1.5307956663621707e-51,0.003494010641067271,0.004486709482606155,3.761848093322097e-10,5.004211843942578e-10,0.009649168540138952,0.013281045175111708,5.781013392623715e-16,4.2399110136904775e-16,2.1321239003795203e-09,1.6621167306203836e-09,7.380477073533407e-08,1.0477342756526766e-07,9.663985391733256e-15,1.903207223746752e-14,0.010165868731376874,0.013035525857615936,2.8015941275840895e-29,5.123077617161991e-29,1.82935875283138e-08,3.608063991967132e-08,0.001721922333614709,0.0034756139941976277,2.9761596608753626e-15,5.863917772319744e-15
0.022,567.7910514035743,15.934430084487229,0.055031567998317724,0.42198283116233426,0.00020556655759889963,1.8970417703211073e-05,8.851176038888042e-14,4.084091025885287e-15,8.17168377381518e-15,5.984643610233975e-15,0.2983448092225137,0.4369937470858313,5.212925083758144e-11,4.058290186314428e-11,0.22265822844186492,0.18361447629768232,2.14359273555231e-06,3.238687718928819e-06,0.00018824538910881762,0.00029310009369576406,3.2709071507167256e-29,1.9493047710873792e-29,1.7523516194356323e-17,1.1251746882247566e-17,4.4654810346918435e-07,3.073304445620553e-07,0.4433554250382129,0.32559034133128223,0.0016697390267115472,0.002140896190426703,0.008340925966957912,0.01680310995692773,7.986797599278377e-13,1.0608990429039876e-12,0.000162193648316761,0.00022292831094942463,1.6580216028121218e-14,2.3553846644848058e-14,1.637102470506413e-06,2.4012057932979114e-06,1.4843645335923926e-51,1.700729799031849e-51,0.0036108291105932206,0.004636984351408977,3.796845330127463e-10,5.051057435043354e-10,0.00958539376139367,0.013194024576995025,5.812938677889949e-16,4.2635707757124674e-16,2.132001320589247e-09,1.6621167297233368e-09,7.380052759880117e-08,1.047734275623249e-07,9.663427604839797e-15,1.9032067921288253e-14,0.010165284282058734,0.01303552585761592,2.8014330602104257e-29,5.123077617161984e-29,1.8382296708549334e-08,3.625768649492756e-08,0.0017090375637944448,0.003449805065485021,3.1428878004627826e-15,6.1927777185546215e-15
0.023,568.5165813273842,15.919775326890106,0.055082226645983605,0.44013750755962394,0.00020099003206358918,1.8549150301254164e-05,8.84487668386904e-14,4.081419991844135e-15,8.335586380981103e-15,6.105032325611678e-15,0.29819924259423164,0.4368057464234273,5.2738225589919047e-11,4.1059362142851673e-11,0.22286753192774816,0.18379768759580298,2.145560880423975e-06,3.2418484645165208e-06,0.00018560221408646938,0.00028900132446428524,3.430057993004044e-29,2.0442690939944723e-29,1.802427881161956e-17,1.157395172879339e-17,4.5105421655811657e-07,3.104496342379339e-07,0.4432249391290002,0.3255133057338675,0.0016980514335195815,0.002177323312695425,0.008345971065786644,0.01681424410569942,8.108056778160243e-13,1.0770682667859079e-12,0.00016249815702533725,0.0002233597387953761,1.6809741342979265e-14,2.38812887470031e-14,1.6543035458084023e-06,2.4265753954523664e-06,1.6507202798430067e-51,1.891443223843143e-51,0.003728502563594423,0.004788375628533315,3.8329963343907646e-10,5.099444569174546e-10,0.009521527341836897,0.013106870846772757,5.846473621263604e-16,4.288414938906238e-16,2.13187824893531e-09,1.6621167287193823e-09,7.379626744082523e-08,1.0477342755934778e-07,9.662867593138158e-15,1.9032063612437534e-14,0.01016469748821043,0.013035525857615915,2.801271346711765e-29,5.123077617161986e-29,1.8472702279272964e-08,3.643810802841592e-08,0.0016961002964302246,0.0034238879827371096,3.317627355054401e-15,6.537463670537818e-15
0.024,569.251305387514,15.904968366309665,0.0551335062423868,0.4582752983179994,0.00019645123527596952,1.8131320798118355e-05,8.839499807977139e-14,4.0791753355023066e-15,8.50609038381497e-15,6.230271631445756e-15,0.29805206127921835,0.43661546451826183,5.336932167088853e-11,4.155311106851556e-11,0.22307917305166597,0.18398289258535475,2.147692582618263e-06,3.2452575037536685e-06,0.00018300075303932385,0.00028496710764127687,3.599354064415116e-29,2.145291672900818e-29,1.8547396784995073e-17,1.1910552565193811e-17,4.5568210668639175e-07,3.1365308109075774e-07,0.44309246671409813,0.3254348810963554,0.001726654337885282,0.0022141276890328652,0.00835117171338983,0.01682569701280116,8.233088377475693e-13,1.0937407771674876e-12,0.00016280560262341793,0.0002237953077886486,1.7046034875456756e-14,2.4218390562948317e-14,1.671829186356924e-06,2.4524246294372895e-06,1.8375772414140826e-51,2.1056714233969464e-51,0.0038470597895593093,0.004940920645215146,3.870234729968182e-10,5.149285294563313e-10,0.009457568556059297,0.013019583054537587,5.881417412344601e-16,4.314296472115295e-16,2.1317546605374617e-09,1.662116727624769e-09,7.379198939943755e-08,1.0477342755633419e-07,9.662305243534722e-15,1.9032059310464884e-14,0.010164108231104587,0.013035525857615903,2.801108954368229e-29,5.123077617161982e-29,1.856469492223395e-08,3.662169001038961e-08,0.00168310860242222,0.003397858854512118,3.5008509375813157e-15,6.898910037388501e-15
0.025,569.9955382393376,15.890004000143117,0.05518542806540518,0.4763960239344576,0.0001919504187972836,1.7716952879641383e-05,8.834918368081198e-14,4.077298538954473e-15,8.683461982164955e-15,6.360557513445567e-15,0.29790321755798976,0.4364228351802292,5.402169859090559e-11,4.206349797667044e-11,0.22329323594282305,0.1841701629315963,2.1499567515344885e-06,3.2488679319739318e-06,0.00018043294286994681,0.0002809848977467139,3.779308437707232e-29,2.252679477036752e-29,1.9093373850090455e-17,1.2261875761559683e-17,4.6042680291747077e-07,3.1693738342143835e-07,0.44295793949140505,0.32535502012264567,0.0017555560055978884,0.002251320033781039,0.008356532783966433,0.016837478727060047,8.36197597676606e-13,1.1109277884705112e-12,0.00016311728811463055,0.00022423681238643528,1.7289243691540273e-14,2.4565363215540356e-14,1.6896925519382972e-06,2.478772926987604e-06,2.0475841348720484e-51,2.3464539953222276e-51,0.0039665275480761635,0.005094654133018345,3.908515627564739e-10,5.20052022299324e-10,0.009393517668480978,0.012932161603567862,5.917618785788293e-16,4.341104650187988e-16,2.1316305346375704e-09,1.6621167264519036e-09,7.37876927555312e-08,1.0477342755328405e-07,9.661740461681289e-15,1.9032055014996976e-14,0.010163516411691435,0.013035525857615894,2.800945855882866e-29,5.123077617161979e-29,1.865819478645421e-08,3.680827595536046e-08,0.001670060840725485,0.0033717143621219683,3.6930671710587424e-15,7.278122438247289e-15
0.026000000000000002,570.7495877342686,15.874877228389119,0.055238012873620214,0.49449949920406794,0.00018748792410837236,1.7306078500563654e-05,8.831049272654254e-14,4.0757513498992165e-15,8.868000181811142e-15,6.49611003731865e-15,0.29775266386666455,0.43622779177426,5.4694865338614744e-11,4.259014416814584e-11,0.22350980161355974,0.18435956748268012,2.1523298966976288e-06,3.252644314691909e-06,0.00017789266695589722,0.00027704517728316267,3.970524002160433e-29,2.3667930959795465e-29,1.9662882302998457e-17,1.2628356037686161e-17,4.6528516104694905e-07,3.2030039602913723e-07,0.4428212904765844,0.3252736759862615,0.0017847648043654515,0.0022889111931174147,0.008362059306098974,0.0168495995867004,8.494823252182706e-13,1.1286431875743083e-12,0.00016343424563072302,0.00022468567476763187,1.7539549826052708e-14,2.4922467556298456e-14,1.707906571044809e-06,2.5056393830865477e-06,2.2838111315071497e-51,2.6173142883852614e-51,0.004086931192256711,0.005249609024967065,3.9478119099102134e-10,5.253113596891154e-10,0.009329375728307603,0.012844607955077355,5.954966622610183e-16,4.3687581708708804e-16,2.1315058536325853e-09,1.662116725210063e-09,7.378337689935251e-08,1.047734275501962e-07,9.66117316757564e-15,1.903205072571382e-14,0.010162921945983613,0.013035525857615882,2.800782028109748e-29,5.123077617161976e-29,1.8753146213846093e-08,3.69977570281252e-08,0.0016569555893717785,0.0033454516222809535,3.89482349429846e-15,7.676183256758822e-15
0.027,571.5137590879403,15.859583169245596,0.055291281198950354,0.5125855333547649,0.00018306416180440124,1.689873597601057e-05,8.827845513310533e-14,4.074512157268611e-15,9.060035656677218e-15,6.637172524715721e-15,0.2976003523178713,0.4360302666787319,5.538862163840737e-11,4.313289725499265e-11,0.2237289493103388,0.18455117344968208,2.154794617975507e-06,3.256560410283784e-06,0.0001753753267069988,0.00027314079044236185,4.1737950238753884e-29,2.4881072995687832e-29,2.025675035663576e-17,1.3010528378320732e-17,4.702555458409286e-07,3.2374101191367334e-07,0.4426824531487604,0.32519080182217097,0.0018142892586670142,0.0023269122160792044,0.008367756482141638,0.01686207026462935,8.631752818022547e-13,1.146903381039087e-12,0.00016375730332869481,0.00022514303678170485,1.779716847803315e-14,2.529001162366598e-14,1.726484112665793e-06,2.5330430087357534e-06,2.5497562224113025e-51,2.9222668489910457e-51,0.004208295181126039,0.0054058171142396345,3.988111191184011e-10,5.30704925164555e-10,0.009265144408790544,0.012756924412509939,5.993382264747515e-16,4.39719952603178e-16,2.1313806022960357e-09,1.6621167239060094e-09,7.377904130352598e-08,1.047734275470689e-07,9.660603292019552e-15,1.9032046442329436e-14,0.010162324761340578,0.013035525857615854,2.800617451029991e-29,5.123077617161966e-29,1.884951334432511e-08,3.719006339871641e-08,0.0016437915897192438,0.003319068076054329,4.106709264051274e-15,8.094257782128233e-15
0.028,572.288358416059,15.844116988583123,0.055345253594174325,0.530653930101713,0.00017867959520666643,1.649496847796971e-05,8.82528988670421e-14,4.0735730994285246e-15,9.259930259029384e-15,6.784011203464547e-15,0.29744623428326256,0.4358301908026477,5.610301029417762e-11,4.369179412374217e-11,0.2239507576443931,0.18474504739255812,2.1573383796181545e-06,3.2605973206435877e-06,0.00017287750033556442,0.0002692664123968597,4.389961197556472e-29,2.6171240645426584e-29,2.087595282088503e-17,1.340902208059005e-17,4.753375714869598e-07,3.2725898396602614e-07,0.44254136072287964,0.3251063502882668,0.0018441381008100744,0.0023653344206554577,0.008373629707546217,0.01687490181243975,8.772905318904782e-13,1.1657271755394253e-12,0.00016408713781932826,0.00022560983202028623,1.8062346575426713e-14,2.5668348624217288e-14,1.7454381338140687e-06,2.561002948082195e-06,2.8495696287029586e-51,3.266074788170135e-51,0.004330643504383264,0.005563309600445553,4.029413351759842e-10,5.362327341926973e-10,0.009200825881290068,0.012669113952596142,6.032813268893017e-16,4.4263904267458695e-16,2.1312547671505253e-09,1.6621167225444734e-09,7.377468550131188e-08,1.0477342754390088e-07,9.660030773763538e-15,1.9032042164575715e-14,0.010161724793473737,0.013035525857615823,2.8004521069264165e-29,5.12307761716196e-29,1.8947276515052743e-08,3.738515715908559e-08,0.0016305677012459923,0.0032925613987708382,4.3293591340558494e-15,8.533600898569623e-15
