z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1793.4200489069112,4.2863103288700595,0.19525240270770633,0.06958673914720376,0.44280767491567385,0.06181699887404211,0.00023695766276924307,1.6539925121432736e-05,5.908724194212885e-09,6.546193016114574e-09,1.4616277463332719e-09,3.238633935419535e-09,1.5374227754544362e-05,1.8106031500564705e-05,0.2557905290329464,0.31909571777929696,1.1969483799221265e-11,2.7357132007194066e-11,1.6058606791006424e-10,3.7824031887026206e-10,9.452203314710281e-08,9.840988777248098e-08,9.063018088943864e-06,1.0068405072188175e-05,0.26282568592545785,0.5097804364688294,0.031512436676409,0.09603415862944091,9.754098252194802e-07,1.9600035218346576e-06,2.403582598682198e-06,4.997568791573512e-06,3.9803595065092327e-10,8.553863283239437e-10,5.598250559732691e-12,1.2030739895469545e-11,4.768867677084298e-09,8.931421084726751e-09,1.103395561166373e-06,2.1435236257093883e-06,3.100735127482704e-12,6.456547447151803e-12,1.291235861436702e-09,1.2524285447818206e-09,2.808594990166551e-08,2.9202276103170305e-08,3.438853335198984e-06,7.1453582525117485e-06,4.5253352713573346e-09,9.718758545994233e-09,1.7024125950362998e-09,3.067192139239662e-09,3.0326697597659123e-05,9.035418006741497e-05,5.3815390581599474e-09,1.565790979616177e-08,0.0067638823515732485,0.013121195876996007,3.614772476988519e-31,9.999999999988493e-31,5.995772163521255e-16,1.7890141935888153e-15,7.575023185059687e-15,2.3131045373617127e-14,1.3150643317236816e-12,3.919872672418307e-12,2.2069514622224477e-11,6.732409441162833e-11
0.011,1793.3616757344394,4.286411975512798,0.19524777255285064,0.07470843650090501,0.4428120388895833,0.06181788830460445,0.00023687069460807795,1.6533929586281502e-05,5.903683284951177e-09,6.540637910689814e-09,1.4603582635617237e-09,3.2358357184196237e-09,1.5366666501046453e-05,1.8097208740399548e-05,0.2557868731381924,0.3190926034829604,1.1958967185335091e-11,2.7333219412415414e-11,1.6048485651131243e-10,3.780036415523834e-10,7.9943059615869e-08,8.323163313113292e-08,7.667830285276213e-06,8.518483636192322e-06,0.26282669758049754,0.509784709452651,0.03151314907855885,0.09603676499272759,9.751775358721574e-07,1.959545638314934e-06,2.403583850995911e-06,4.9975940486089996e-06,3.97423379203583e-10,8.540737727667596e-10,5.592854980643695e-12,1.2019199181054766e-11,3.943256642566065e-09,7.385200753378368e-09,9.127474844274837e-07,1.7731670622240525e-06,2.219328715860441e-12,4.621248032373714e-12,1.236953333887437e-09,1.1997828843290414e-09,2.6910721080006847e-08,2.7980462545116585e-08,3.294985768207907e-06,6.846456704147823e-06,4.335881657061532e-09,9.311923955537378e-09,1.6306214976068411e-09,2.937861317996313e-09,2.906150774462874e-05,8.658511523718985e-05,5.1548944383684715e-09,1.499854170344179e-08,0.006764557002889665,0.013122564109397092,3.6147560918684593e-31,9.999999999988507e-31,4.19542643593142e-16,1.2518340022588134e-15,5.30226753572591e-15,1.6191045742714864e-14,1.0897883437733018e-12,3.248396909539317e-12,1.8294837226045536e-11,5.5809516102269087e-11
0.012,1793.306859087968,4.286512581656204,0.1952431900105086,0.07983025406568757,0.4428149976508165,0.0618184902645685,0.00023678863816775696,1.6528252431590745e-05,5.898980265267119e-09,6.53544744859035e-09,1.4591816644954087e-09,3.2332385115462016e-09,1.5359630374167805e-05,1.808897762335505e-05,0.25578425040594216,0.31909030673214,1.1949201795617038e-11,2.731098325597766e-11,1.6039114688413257e-10,3.777840737431837e-10,7.201537684678733e-08,7.49780627737218e-08,6.909731564672682e-06,7.676306457430668e-06,0.26282724295266413,0.5097873251025777,0.03151395070450244,0.09603950144136095,9.74956292359841e-07,1.9591070529164945e-06,2.4035910939356236e-06,4.997624380307358e-06,3.970673640370337e-10,8.53311293973088e-10,5.589488593118308e-12,1.2012001428545383e-11,3.261183325920804e-09,6.107785857590907e-09,7.551603091717396e-07,1.467031683615324e-06,1.8020103715007363e-12,3.7522888213368384e-12,1.1870490675482323e-09,1.1513817597187662e-09,2.5829941846228542e-08,2.6856802788550153e-08,3.1627011855907574e-06,6.57161044932434e-06,4.161683115781573e-09,8.937835068132926e-09,1.564636511442749e-09,2.818985973913023e-09,2.789798368269854e-05,8.311879531024103e-05,4.946590608056104e-09,1.439251048319954e-08,0.006765184975828518,0.013123822418530143,3.614745045716572e-31,9.999999999988517e-31,3.127297684928323e-16,9.331279192273431e-16,3.953597630777846e-15,1.2072773633403197e-14,9.076108018906028e-13,2.7053777463306856e-12,1.5241137964819577e-11,4.649416244977593e-11
0.013000000000000001,1793.2539590881665,4.286612861585018,0.19523862254108043,0.08495219145176797,0.44281718138567006,0.06181893147417655,0.0002367092309244078,1.652274611390512e-05,5.894461061787681e-09,6.5304550522639585e-09,1.4580556266571704e-09,3.230750575421541e-09,1.5352879990079325e-05,1.808106760301217e-05,0.2557822109690688,0.3190884663458468,1.1939846458121282e-11,2.7289660976816168e-11,1.6030153359640128e-10,3.775738321013324e-10,6.763181389868219e-08,7.041431698113606e-08,6.491240963328351e-06,7.211403853196834e-06,0.2628275021787423,0.509788952335968,0.03151480080422328,0.09604230397866317,9.74740859865807e-07,1.9586784764774787e-06,2.403601037849072e-06,4.997656079241018e-06,3.9684793071615e-10,8.528416053852564e-10,5.5872019346078924e-12,1.2007113805340275e-11,2.6975387787126523e-09,5.05216171467521e-09,6.24876063558424e-07,1.2139343056282773e-06,1.590186320843988e-12,3.311219297554782e-12,1.140995680087744e-09,1.1067145811751754e-09,2.4832384457259143e-08,2.5819644779687255e-08,3.040612728052901e-06,6.31794320008111e-06,4.0009135718532005e-09,8.592577451573102e-09,1.5037700805375706e-09,2.709329664848265e-09,2.682438219371408e-05,7.992030090985222e-05,4.754451292288822e-09,1.383349592067068e-08,0.006765768593369195,0.013124983531161004,3.6147370727479043e-31,9.99999999998852e-31,2.4305688616561744e-16,7.252384951737422e-16,3.073719142680767e-15,9.385982271587279e-15,7.5914692780069e-13,2.2628462887149624e-12,1.2751753990799893e-11,3.8900207494159474e-11
0.014,1793.2021026755574,4.2867131684055435,0.19523405406059163,0.09007424869127828,0.4428189277366075,0.06181928009027749,0.00023663126942241063,1.651733226187093e-05,5.8900436552897604e-09,6.525572085934898e-09,1.4569576170053277e-09,3.228323086326081e-09,1.534628771707021e-05,1.807333453594251e-05,0.25578051174619015,0.3190868875987937,1.193071932805346e-11,2.726884628442105e-11,1.6021419963437873e-10,3.7736876576079357e-10,6.515056551519091e-08,6.78311002727318e-08,6.255096955024351e-06,6.949072915706463e-06,0.262827575375095,0.5097899586952196,0.031515677596705524,0.09604513888151431,9.745284705987238e-07,1.9582550143946733e-06,2.403612016610151e-06,4.9976873806214825e-06,3.967017239728078e-10,8.525288469426714e-10,5.5854937402965745e-12,1.2003463182194157e-11,2.2316623695552102e-09,4.179639006357661e-09,5.171465296730472e-07,1.0046519853592837e-06,1.4764457588194546e-12,3.0743843747720247e-12,1.0983554393844729e-09,1.0653572685468477e-09,2.390866592697608e-08,2.4859244151668382e-08,2.927565773407346e-06,6.083058674953667e-06,3.852052411033138e-09,8.272889233119784e-09,1.447444556484738e-09,2.607852872745173e-09,2.583070686787263e-05,7.695988489225462e-05,4.576649956644755e-09,1.3316189810772311e-08,0.006766311131990593,0.013126058263535072,3.614730943703808e-31,9.999999999988522e-31,1.9379918439960786e-16,5.782632592359593e-16,2.4515383301609583e-15,7.4860887583438e-15,6.37542379002995e-13,1.9003736951719455e-12,1.0712152812659104e-11,3.2678302449715435e-11
0.015,1793.150821937577,4.286813668285694,0.1952294770016027,0.09519642601489929,0.4428204194721867,0.0618195732276673,0.00023655410946735514,1.6511969016642526e-05,5.88568406813908e-09,6.520751058438663e-09,1.4558755501526775e-09,3.2259298748308935e-09,1.533978497415492e-05,1.806570105696795e-05,0.2557790194680005,0.3190854641176683,1.192172271252551e-11,2.7248321039342254e-11,1.6012816741977602e-10,3.771666432456177e-10,6.370123468305922e-08,6.632222968803954e-08,6.117895772945181e-06,6.796659188293699e-06,0.2628275197604013,0.5097905508223177,0.03151656933901375,0.09604798838226607,9.743176572474703e-07,1.95783408625829e-06,2.403623206291972e-06,4.997717509085341e-06,3.9659517542160927e-10,8.523010398871457e-10,5.584098484236889e-12,1.2000481195687317e-11,1.846527579990742e-09,3.4583319602349756e-09,4.280534723441259e-07,8.315735225037263e-07,1.4122444146410817e-12,2.940702763753044e-12,1.058758719393513e-09,1.0269515729694057e-09,2.3050829735327375e-08,2.396733439119169e-08,2.8225834989199637e-06,5.86492873059594e-06,3.7138130244028134e-09,7.976009330219599e-09,1.3951687639486764e-09,2.5136713172583646e-09,2.490839046100561e-05,7.42120416882749e-05,4.4116344656543494e-09,1.2836079477798142e-08,0.006766816097143737,0.013127055877163682,3.6147259802743377e-31,9.999999999988547e-31,1.5686374699627542e-16,4.680549426881317e-16,1.984899145156354e-15,6.0611540914806e-15,5.376057108525704e-13,1.6024866546441386e-12,9.035530648055245e-12,2.7563666604474462e-11
0.016,1793.0998637415796,4.286914431550936,0.19522488816273312,0.10031872373734149,0.4428217569976123,0.06181983146113252,0.0002364774031741344,1.65066338516313e-05,5.881358480661451e-09,6.515966276103986e-09,1.4548028768458776e-09,3.2235567735162727e-09,1.5333334502885437e-05,1.8058125210212684e-05,0.2557776595428936,0.31908413670180624,1.1912803540036313e-11,2.7227966850678637e-11,1.600429047869074e-10,3.7696625128790665e-10,6.282027372244198e-08,6.540509713871866e-08,6.03520449444224e-06,6.7048012995473784e-06,0.26282736929635964,0.5097908486708318,0.03151746962316933,0.09605084313940931,9.741076395385594e-07,1.9574143322274114e-06,2.403634217342893e-06,4.997746184822554e-06,3.965104185726548e-10,8.521198792497213e-10,5.582874884542217e-12,1.1997865502771683e-11,1.5280904819749052e-09,2.8619395248497273e-09,3.543621860406509e-07,6.884152826517229e-07,1.37418653027432e-12,2.861458512467519e-12,1.0218895115685768e-09,9.911911335432797e-10,2.2252056149798717e-08,2.3136828204128973e-08,2.7248298129362173e-06,5.661816965826838e-06,3.5850940992262963e-09,7.69957369256853e-09,1.3465212080285954e-09,2.426025970041998e-09,2.4050046465704973e-05,7.165477505517404e-05,4.2580733852579e-09,1.238929291283147e-08,0.0067672868857778365,0.013127984353280189,3.61472179898332e-31,9.999999999988528e-31,1.2807965900165766e-16,3.821685248889191e-16,1.6211543749306922e-15,4.9504166812247526e-15,4.552958434173987e-13,1.3571402651167741e-12,7.654286107255907e-12,2.335008785014356e-11
0.017,1793.0490893393403,4.287015480208713,0.19522028654349363,0.10544114219961133,0.44282299663648683,0.06182006648696238,0.0002364009603513598,1.650131451788592e-05,5.87705380713607e-09,6.511203648227568e-09,1.4537359958845117e-09,3.221196004184828e-09,1.532691574619294e-05,1.8050583909977998e-05,0.25577638901279837,0.31908287154869847,1.1903932524971768e-11,2.7207718484008864e-11,1.5995811721343044e-10,3.767669196668363e-10,6.225918297531106e-08,6.482098454412841e-08,5.983196699199812e-06,6.6470299809464864e-06,0.2628271451294536,0.5097909248690576,0.03151837489356292,0.09605369827165618,9.738980011454112e-07,1.956995037349139e-06,2.403644881870946e-06,4.997773368639676e-06,3.964378826767622e-10,8.519648501237491e-10,5.5817472894422025e-12,1.1995454270841349e-11,1.264761170381159e-09,2.3687560743137598e-09,2.934014916582916e-07,5.69988224559533e-07,1.3504673214544875e-12,2.8120709970147006e-12,9.874751354653498e-10,9.578115529020396e-10,2.1506451471107776e-08,2.23615996827903e-08,2.6335827544461064e-06,5.472223768080018e-06,3.4649446343035386e-09,7.441540600072541e-09,1.3011375335104402e-09,2.344260596984944e-09,2.3249271853127785e-05,6.926901438995127e-05,4.114816045467242e-09,1.1972483270719884e-08,0.00676772664422399,0.013128850608812413,3.614718175676845e-31,9.999999999988556e-31,1.0511260001394829e-16,3.136389327849455e-16,1.3308432355130934e-15,4.063915971816385e-15,3.874049428520261e-13,1.1547730590190522e-12,6.514736617265941e-12,1.9873809612447333e-11
0.018000000000000002,1792.998421299028,4.287116812639227,0.19521567221946523,0.11056368174077982,0.4428241709007222,0.06182028518386448,0.00023632467526291093,1.649600426171485e-05,5.872762717298531e-09,6.506455302143049e-09,1.4526728869312647e-09,3.218843213131274e-09,1.5320517118729093e-05,1.804306419870847e-05,0.25577518219419243,0.319081648696865,1.1895093156612277e-11,2.7187539241096107e-11,1.5987363796676143e-10,3.765682700081919e-10,6.1883461017535e-08,6.442985969245785e-08,5.948973175649158e-06,6.609015225829823e-06,0.2628268611794197,0.5097908257126798,0.03151928313270825,0.096056551265313,9.736885192371678e-07,1.956575828114148e-06,2.4036551429888594e-06,4.997799131417767e-06,3.963723926298377e-10,8.51824863336484e-10,5.58067481636494e-12,1.19931600968356e-11,1.0469716041775333e-09,1.960862336756608e-09,2.429650758851467e-07,4.720063082570106e-07,1.3349262051946002e-12,2.779712274854898e-12,9.552785882847107e-10,9.265830052660388e-10,2.080888843148788e-08,2.1636319026623303e-08,2.548214556144645e-06,5.294845050764407e-06,3.3525377018725394e-09,7.20013453472445e-09,1.2587008509590298e-09,2.2678043990288678e-09,2.2500488486929043e-05,6.703814430513505e-05,3.98086182278806e-09,1.1582739852954609e-08,0.006768138222520291,0.013129660669018826,3.614714973527597e-31,9.999999999988568e-31,8.652935510787698e-17,2.5818977580679024e-16,1.0958806258087073e-15,3.3464277420847127e-15,3.313519570394389e-13,9.87691713971312e-13,5.573674772468727e-12,1.7003028043154348e-11
0.019,1792.9478153689115,4.287218416330597,0.19521104576217183,0.11568634268496795,0.4428252992661725,0.06182049177520561,0.00023624848781650054,1.6490699291760646e-05,5.868480997823752e-09,6.501716729822793e-09,1.4516123859385732e-09,3.2164959001740824e-09,1.5314131906592e-05,1.8035558611024813e-05,0.25577402301257834,0.31908045585943345,1.1886275860017548e-11,2.716740790577612e-11,1.5978936981416153e-10,3.7637008251986047e-10,6.161928606141329e-08,6.415486530743153e-08,5.925452802333269e-06,6.582890478129105e-06,0.2628265271590239,0.5097905824477085,0.031520193162776204,0.09605940086774327,9.734790743695666e-07,1.956156512260318e-06,2.403664997547981e-06,4.99782358823253e-06,3.963111119450235e-10,8.516938439427633e-10,5.579635077449206e-12,1.1990935160984867e-11,8.668208711609758e-10,1.623461172435061e-09,2.0123025092333208e-07,3.909287081210041e-07,1.3242561409075926e-12,2.7574962250549996e-12,9.250926523325546e-10,8.973045358626041e-10,2.0154881657095976e-08,2.095632340109942e-08,2.468176200468536e-06,5.128540248070994e-06,3.2471501132796973e-09,6.9738026252288615e-09,1.2189340956027944e-09,2.1961582817969057e-09,2.1798814431632994e-05,6.494762228207015e-05,3.855335925657258e-09,1.1217517839875517e-08,0.006768524174401394,0.013130419807080617,3.6147121045619408e-31,9.999999999988549e-31,7.136920651082367e-17,2.1295448268112123e-16,9.04145160031987e-16,2.7609383509332088e-15,2.850411486307234e-13,8.496494380446583e-13,4.796007073849822e-12,1.4630689952973182e-11
0.02,1792.8972454959076,4.287320274366558,0.19520640794357028,0.12080912533608398,0.4428263939339376,0.06182068898787567,0.00023617236291029257,1.6485397432280234e-05,5.864206147649731e-09,6.496985269239363e-09,1.4505537994092335e-09,3.2141525825377207e-09,1.5307756081849026e-05,1.8028062703822384e-05,0.2557729008777601,0.31907928510882994,1.1877474884515358e-11,2.7147311789430994e-11,1.597052539372681e-10,3.7617222494482937e-10,6.142532858318762e-08,6.395297257318137e-08,5.908670676142866e-06,6.564251064059794e-06,0.26282615022869604,0.5097902174038267,0.03152110427230225,0.09606224650054972,9.732696027169491e-07,1.95573699403248e-06,2.40367446677083e-06,4.997846865956782e-06,3.9625245570929753e-10,8.515684000351568e-10,5.578615580471439e-12,1.1988752816104747e-11,7.177834232669556e-10,1.3443312147061623e-09,1.666910113786378e-07,3.238297831838879e-07,1.3166311530436578e-12,2.7416206949731743e-12,8.967352370137072e-10,8.697995507878877e-10,1.9540488353439094e-08,2.0317513859261364e-08,2.3929851636757e-06,4.972306894142284e-06,3.148146277425779e-09,6.7611800419578254e-09,1.1815938874869316e-09,2.128883812889714e-09,2.1139958743151227e-05,6.298466578197295e-05,3.737469962943878e-09,1.0874581852059911e-08,0.006768886777211232,0.013131132657971835,3.6147095089265615e-31,9.999999999988578e-31,5.894086319530096e-17,1.7587038804638386e-16,7.469150527410758e-16,2.280815057103575e-15,2.4676053308482393e-13,7.355432709488311e-13,4.1530579141893206e-12,1.2669319580937526e-11
0.021,1792.846695798772,4.287422368660899,0.1952017595887416,0.12593202997642552,0.4428274629366783,0.06182087867940302,0.00023609627937537002,1.6480097403094316e-05,5.859936625260199e-09,6.4922592909393476e-09,1.4494966976921791e-09,3.211812346984247e-09,1.5301387129497704e-05,1.8020573731480903e-05,0.2557718084385021,0.3190781310743665,1.186868663393259e-11,2.7127243000274888e-11,1.596212532324815e-10,3.7597461441154224e-10,6.127781049088511e-08,6.379942587958333e-08,5.8963455438535885e-06,6.550562716920511e-06,0.26282573592146224,0.5097897473838213,0.03152201601505396,0.0960650879471524,9.730600706504894e-07,1.955317229234779e-06,2.4036835814226343e-06,4.997869088068609e-06,3.961955146158323e-10,8.514465876417729e-10,5.577609173285144e-12,1.1986597835157093e-11,5.944687632067685e-10,1.1133768370637521e-09,1.3810283179597263e-07,2.682918471262635e-07,1.3110101201736299e-12,2.7299178061149097e-12,8.700456233564077e-10,8.439121786760572e-10,1.896222777194863e-08,1.9716271707035864e-08,2.3222155092681484e-06,4.825260063261179e-06,3.0549651510305917e-09,6.561062004084816e-09,1.146465530761373e-09,2.0655942227130758e-09,2.052013483793234e-05,6.113799444987732e-05,3.6265861310965742e-09,1.055195999537187e-08,0.006769228059009697,0.013131803312097885,3.614707143575648e-31,9.999999999988577e-31,4.872126014386864e-17,1.4537677377169241e-16,6.175905087893742e-16,1.885904760054916e-15,2.1510603657042316e-13,6.411880347961884e-13,3.621302637858543e-12,1.1047154022012619e-11
0.022,1792.7961562285332,4.2875246815070005,0.19519710150533195,0.13105505686713315,0.4428285118340799,0.061821062182115916,0.00023602022400356335,1.647479843148426e-05,5.855671441488962e-09,6.487537758302889e-09,1.4484408031597268e-09,3.2094746076722837e-09,1.5295023411427848e-05,1.801308992829614e-05,0.2557707403396603,0.31907698994650696,1.185990876132261e-11,2.7107196421868718e-11,1.5953734324361425e-10,3.7577719673465946e-10,6.116255613021061e-08,6.367946692489862e-08,5.887117423072545e-06,6.540314630492462e-06,0.2628252886745437,0.509789185580935,0.03152292810036809,0.09606792518553436,9.728504611339377e-07,1.9548972013021168e-06,2.403692374527539e-06,4.997890368194592e-06,3.961397486562517e-10,8.513272539433727e-10,5.576611621455678e-12,1.1984461226389577e-11,4.924233215647325e-10,9.222571192254902e-10,1.1443711932583973e-07,2.2231669065368582e-07,1.3067761878182925e-12,2.721103115875727e-12,8.448813888186418e-10,8.195042903269617e-10,1.8417015020517537e-08,1.914938973885749e-08,2.2554897624643347e-06,4.686615500049984e-06,2.9671095339335526e-09,6.372380808425607e-09,1.1133588941612278e-09,2.0059469883248973e-09,1.99359886362215e-05,5.939761620048963e-05,3.5220841948474233e-09,1.024790601054052e-08,0.006769549826824235,0.01313243539290564,3.614704975986813e-31,9.999999999988584e-31,4.030148922782137e-17,1.2025353979298755e-16,5.110113596670486e-16,1.56045036286189e-15,1.8892309259798594e-13,5.63142257844726e-13,3.1813916524441194e-12,9.705166394177238e-12
0.023,1792.7456201914524,4.287627196264021,0.19519243445231732,0.13617820624946378,0.4428295446546377,0.06182124049583259,0.00023594418828046994,1.6469500040536844e-05,5.851409936198337e-09,6.482819986615474e-09,1.4473859288760354e-09,3.2071389734692885e-09,1.5288663816466236e-05,1.8005610114277887e-05,0.2557696925179031,0.3190758589142593,1.1851139670869274e-11,2.70871686017929e-11,1.5945350716249027e-10,3.7557993501431067e-10,6.107074018476393e-08,6.358390774566395e-08,5.880139691127951e-06,6.532566299806661e-06,0.26282481214629283,0.5097885426984037,0.0315238403323479,0.09607075829803413,9.726407663849115e-07,1.9544769084949436e-06,2.4037008779677466e-06,4.997910807987182e-06,3.960848233430037e-10,8.5120968615385e-10,5.575620313259924e-12,1.1982337462228449e-11,4.0796704507131254e-10,7.640798129349139e-10,9.48436236912052e-08,1.8425255994265825e-07,1.3035470731001422e-12,2.714380621140988e-12,8.211158614458749e-10,7.964530307776246e-10,1.79021061395443e-08,1.861401516329462e-08,2.192472176260599e-06,4.555675635463467e-06,2.8841371972265625e-09,6.194186786785112e-09,1.082104989250714e-09,1.9496376719780433e-09,1.938453862097155e-05,5.7754648733032317e-05,3.4234306769020003e-09,9.960867837428819e-09,0.006769853693313067,0.013133032121595913,3.6147029805815945e-31,9.999999999988612e-31,3.3355367772305864e-17,9.952742037072093e-17,4.230605682519103e-16,1.2918800515486803e-15,1.6726064829416686e-13,4.985710842953214e-13,2.817381713431139e-12,8.594720929079217e-12
0.024,1792.6950832228058,4.287729897607818,0.19518775912859218,0.141301478346364,0.44283056443173585,0.061821414398756803,0.00023586816656606563,1.6464201931801806e-05,5.847151653416092e-09,6.478105508556853e-09,1.4463319443005123e-09,3.2048051738493694e-09,1.528230756383331e-05,1.799813347425158e-05,0.25576866178987095,0.31907473583752793,1.184237823810483e-11,2.7067157128161154e-11,1.5936973301263904e-10,3.7538280322344676e-10,6.099659496031599e-08,6.350674371243266e-08,5.874859098748756e-06,6.526703132613376e-06,0.2628243094138374,0.5097878276301583,0.031524752575355884,0.09607358742219432,9.724309838720639e-07,1.954056356999597e-06,2.4037091210544273e-06,4.997930497068136e-06,3.9603052144708374e-10,8.51093422338725e-10,5.5746335619118484e-12,1.198022298674225e-11,3.3805861469551766e-10,6.331489221163079e-10,7.861941774251755e-08,1.5273389824357345e-07,1.3010738538244682e-12,2.7092320100666e-12,7.986359953524055e-10,7.746487594910757e-10,1.741505220062651e-08,1.810760189727168e-08,2.132863108190116e-06,4.43181790752337e-06,2.8056534745457145e-09,6.025632401414169e-09,1.052553110201264e-09,1.896394770032124e-09,1.8863125600981078e-05,5.620116991924575e-05,3.3301498237142814e-09,9.68946134012596e-09,0.006770141100773831,0.013133596371347669,3.6147011366170283e-31,9.999999999988601e-31,2.761949231697032e-17,8.241246936068422e-17,3.504127245447173e-16,1.0700393124551107e-15,1.4933437909565274e-13,4.4513662985690515e-13,2.516120969238026e-12,7.675697078261681e-12
0.025,1792.6445422279448,4.287832771568919,0.1951830761712546,0.14642487336408877,0.4428315735188989,0.061821584513645646,0.0002357921550561132,1.6458903918731116e-05,5.842896269654815e-09,6.473393997138387e-09,1.4452787555937806e-09,3.2024730164190092e-09,1.5275954089639344e-05,1.7990659430683858e-05,0.2557676456015295,0.3190736190488098,1.1833623648279657e-11,2.7047160270029045e-11,1.5928601201611216e-10,3.7518578249685574e-10,6.093615963111818e-08,6.344385134032058e-08,5.870895744602349e-06,6.522303110154849e-06,0.26282378310280013,0.5097870478951563,0.031525664733811645,0.0960764127236132,9.722211140969985e-07,1.9536355571742367e-06,2.4037171300773058e-06,4.997949513883222e-06,3.9597669487829435e-10,8.509781483096892e-10,5.573650225225451e-12,1.1978115402589642e-11,2.8018423573242884e-10,5.247564269761254e-10,6.518329193996491e-08,1.2663160416577063e-07,1.2991861250195953e-12,2.7053024633688365e-12,7.773405854376773e-10,7.539933192791127e-10,1.695366069932275e-08,1.762787043715285e-08,2.076394292992756e-06,4.3144849418624035e-06,2.731305033715919e-09,5.865958873060681e-09,1.0245684287454395e-09,1.8459753811947211e-09,1.8369370399485666e-05,5.4730091782126075e-05,3.241816010091445e-09,9.43244821457894e-09,0.0067704133422608025,0.013134130712983572,3.614699426890043e-31,9.999999999988601e-31,2.28795521750403e-17,6.826922315692671e-17,2.9036152837497234e-16,8.866641402577613e-16,1.3449694663717009e-13,4.009093300051128e-13,2.2667516303877827e-12,6.914972415390745e-12
0.026000000000000002,1792.5939950334546,4.2879358054717125,0.19517838615838837,0.15154839149374733,0.4428325737829023,0.06182175134907373,0.0002357161511699562,1.645360588777937e-05,5.83864355133143e-09,6.468685220048437e-09,1.444226293912662e-09,3.200142361733244e-09,1.526960297894385e-05,1.7983187567867343e-05,0.25576664186829207,0.3190725072275911,1.1824875299567069e-11,2.7027176762512648e-11,1.5920233761070605e-10,3.7498885890408273e-10,6.088658634327184e-08,6.339226585860784e-08,5.867976484190674e-06,6.519062809670443e-06,0.262823235477084,0.5097862099295013,0.03152657673990535,0.09607923438072115,9.72011159339982e-07,1.953214521482473e-06,2.403724928320576e-06,4.997967926891737e-06,3.9592323801091396e-10,8.508636404978442e-10,5.57266949484339e-12,1.1976013020844773e-11,2.322658436155502e-10,4.350103691525709e-10,5.405461074024189e-08,1.0501195747834046e-07,1.2977617039551018e-12,2.702337572168146e-12,7.571387559529375e-10,7.343985706664673e-10,1.6515962850805134e-08,1.7172773863175878e-08,2.0228248392994015e-06,4.203176235630264e-06,2.6607746023489546e-09,5.714484856377528e-09,9.98029958043748e-10,1.7981615389856646e-09,1.7901137995428337e-05,5.3335053686641616e-05,3.1580473094843245e-09,9.188717285622403e-09,0.006770671579970751,0.013134637453670817,3.6146978369009005e-31,9.999999999988608e-31,1.8960352307151136e-17,5.657493128609217e-17,2.4069405012362617e-16,7.349970847952992e-16,1.2221377359935265e-13,3.6429573212048464e-13,2.0603047889047134e-12,6.285186633751751e-12
0.027,1792.5434401106886,4.288038987833529,0.19517368961367026,0.15667203291272863,0.44283356672775825,0.061821915326469065,0.00023564015317493943,1.64483077747956e-05,5.8343933283947935e-09,6.4639790114693215e-09,1.4431745081556709e-09,3.197813107733137e-09,1.526325392330066e-05,1.7975717584778134e-05,0.2557656488677842,0.31907139931678324,1.1816132742535321e-11,2.7007205672771087e-11,1.5911870483192803e-10,3.747920220534312e-10,6.084574612912784e-08,6.334977092160886e-08,5.865897112906129e-06,6.516755392909169e-06,0.2628226685041144,0.5097853192932035,0.03152748854578558,0.09608205257608077,9.718011229309146e-07,1.952793263337258e-06,2.4037325362827873e-06,4.997985795810021e-06,3.9587007255020083e-10,8.507497335654975e-10,5.571690776705949e-12,1.1973914606012115e-11,1.9258534411803847e-10,3.606929658540018e-10,4.4835855685781606e-08,8.710270664197572e-08,1.2967094729713726e-12,2.7001476123009324e-12,7.379486768754848e-10,7.157851471068059e-10,1.6100185804768476e-08,1.6740468956123674e-08,1.9719378291280756e-06,4.0974410933188484e-06,2.5937764877092043e-09,5.570596820279373e-09,9.728288240084361e-10,1.7527570978709301e-09,1.7456507060199242e-05,5.201033159762756e-05,3.0785000355469305e-09,8.957268628608468e-09,0.006770916861128154,0.013135118669799658,3.6146963542844216e-31,9.999999999988617e-31,1.5718228993322252e-17,4.690092650029124e-17,1.9959515105161227e-16,6.094953915919723e-16,1.1204322326592996e-13,3.339794164624849e-13,1.8893688246091606e-12,5.7637300157321886e-12
