z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1811.1491339025492,4.264629592690238,0.19624503659057346,0.056049156538472755,0.43974840096695883,0.06117717569521469,0.00026424672007814825,1.8380815013264522e-05,7.738878292154119e-09,8.54408345722094e-09,1.9470264127477848e-09,4.299216381473823e-09,1.8009470054044333e-05,2.113602295587168e-05,0.25886820584759296,0.32181598108449877,1.5956581994116746e-11,3.6343553669070186e-11,1.9811440195091163e-10,4.650165201927102e-10,1.2116468581504702e-13,1.0885498299078384e-13,3.033693830276787e-12,2.9365078901167333e-12,7.009561860788724e-08,7.272587112933649e-08,6.002238378475475e-06,6.644976504332322e-06,0.26262568982997686,0.5076272667090668,0.03167791828906323,0.09620391842230615,1.0466897494150119e-06,2.095945926908629e-06,2.3825448009305376e-06,4.936659607869607e-06,4.1027140376189227e-10,8.786251489015605e-10,5.8448844550941875e-12,1.2517232318853003e-11,5.460982056671473e-09,1.2074940305455332e-08,4.9717508995781936e-08,8.933293656769236e-08,3.4100748107709e-08,6.601662625132772e-08,2.252898924247122e-13,4.5181623562007205e-13,2.0386231904977157e-12,4.230240074284221e-12,8.769523250404059e-12,2.4829132304277858e-11,1.621243842011645e-11,3.023602799058257e-11,7.465875109779749e-16,2.1647133135484977e-15,0.0067879276811874415,0.013122209217532519,3.6273427106301122e-31,9.999999999987985e-31,1.467225052343609e-18,4.464783506864034e-18,8.085325995565263e-13,2.401678520830653e-12
0.011,1811.0979927967128,4.264733860335641,0.1962402386339934,0.06114495140175304,0.43974946433579654,0.06117732898587517,0.0002641620877653344,1.8374929658214455e-05,7.733282853819866e-09,8.537906579215315e-09,1.9456172008254014e-09,4.296105085916108e-09,1.8002030120152396e-05,2.1127293254237225e-05,0.25886722099235177,0.32181478492262067,1.5944859050787554e-11,3.6316856054032754e-11,1.9801098391936123e-10,4.64773816830941e-10,1.1953065034652652e-13,1.0738696644180266e-13,3.024298785529478e-12,2.9274140767592793e-12,6.989828717350977e-08,7.252114142325193e-08,5.987217435748731e-06,6.628347653245801e-06,0.2626248875713634,0.5076257604737162,0.03167879007915137,0.09620657441920631,1.0464641964293944e-06,2.095494451361315e-06,2.382547434604644e-06,4.936665497094478e-06,4.101733798701915e-10,8.784153007319126e-10,5.842575833573769e-12,1.2512289338527792e-11,5.459135633935146e-09,1.2070858681917761e-08,3.306648143446587e-08,5.9414202497136564e-08,1.0824454942557454e-08,2.095537777134116e-08,1.5130592683373132e-13,3.0344228735092904e-13,1.6056567979879908e-12,3.3318145102766757e-12,8.565041233050489e-12,2.4250184931839533e-11,1.621243727739314e-11,3.023602850668677e-11,7.463107125776659e-16,2.1639109324123385e-15,0.0067879270868803744,0.013122209217532528,3.6273423930434358e-31,9.999999999987997e-31,9.831133718491746e-19,2.9916260939690116e-18,5.945520928402891e-13,1.7660674618343867e-12
0.012,1811.0470085361244,4.26483816024859,0.19623543942730898,0.06624087088968236,0.4397504525723151,0.06117746683091248,0.00026407769107539454,1.8369059192602175e-05,7.727708983505757e-09,8.531752815867442e-09,1.9442144517699283e-09,4.2930077100323574e-09,1.799462024888435e-05,2.1118597109043325e-05,0.25886630821365664,0.32181365209696483,1.5933188401669175e-11,3.6290274580360227e-11,1.979080321072919e-10,4.6453216982743895e-10,1.189596562591414e-13,1.0687398297746166e-13,3.020201269291233e-12,2.9234478435556754e-12,6.982947170547209e-08,7.244974416236443e-08,5.983196044534186e-06,6.623895678014297e-06,0.2626240483226427,0.5076241413075575,0.031679668178017,0.09620924172328654,1.0462390375658736e-06,2.095043593946768e-06,2.3825512007966534e-06,4.936673329976005e-06,4.1010427032117165e-10,8.782673029558626e-10,5.841110312226657e-12,1.2509150895135519e-11,5.4589902640035735e-09,1.2070537321711086e-08,2.222705639762529e-08,3.9937809536102146e-08,3.522008674835908e-09,6.8183592730227085e-09,1.2809576253343658e-13,2.568945726523315e-13,1.470040126616866e-12,3.0504034609059115e-12,8.437964972623298e-12,2.3890394299435258e-11,1.6212437456805827e-11,3.023602902067617e-11,7.460351090523974e-16,2.163111839094326e-15,0.006787927046608438,0.013122209217532503,3.6273423715228615e-31,9.999999999987985e-31,8.319029223010267e-19,2.5314908494114534e-18,5.274054552314514e-13,1.5666139778512284e-12
0.013000000000000001,1810.9960766965992,4.264942485708025,0.19623063927995776,0.07133691503278543,0.4397514129709922,0.06117759897118454,0.0002639933870823742,1.8363194624954543e-05,7.72214480184961e-09,8.525609493873738e-09,1.9428145422693086e-09,4.289916475650609e-09,1.798722247157741e-05,2.1109914525142603e-05,0.2588654229429354,0.3218125438313604,1.5921540996671056e-11,3.626374496247033e-11,1.9780527411419072e-10,4.6429096385182804e-10,1.187240511265457e-13,1.0666231152169973e-13,3.0178820050106837e-12,2.921202807741509e-12,6.980349008476845e-08,7.24227858714651e-08,5.982842138927451e-06,6.623503716022323e-06,0.2626231941183806,0.5076224780328157,0.031680548751220186,0.09621191366068037,1.046014020220221e-06,2.094592957185602e-06,2.382555305877528e-06,4.9366817172068964e-06,4.100448181611081e-10,8.781399608632228e-10,5.839926580848626e-12,1.2506615550341109e-11,5.459413682210871e-09,1.2071473264555653e-08,1.5168955966848104e-08,2.7255739531164593e-08,1.2296546459591872e-09,2.3805242208703604e-09,1.2081548180352378e-13,2.422940478949756e-13,1.4277935995745262e-12,2.9627398287696182e-12,8.356708869024938e-12,2.3660333478545547e-11,1.6212438121270397e-11,3.023602953384361e-11,7.457599686859967e-16,2.1623140239334643e-15,0.006787927209605675,0.01312220921753252,3.6273424586255596e-31,9.999999999987988e-31,7.847257339613818e-19,2.3879300262873897e-18,5.063083985065332e-13,1.5039468918822527e-12
0.014,1810.9451633309086,4.2650468305885445,0.19622583847391198,0.07643308385426786,0.43975236186849065,0.06117772876369656,0.00026390912975739276,1.8357333079417655e-05,7.716586448291093e-09,8.519472502541001e-09,1.9414162750236207e-09,4.286828815275493e-09,1.797983085298978e-05,2.1101238911666024e-05,0.2588645494737346,0.3218114463038097,1.5909907220020654e-11,3.623724594360172e-11,1.9770261931597192e-10,4.6404999443638017e-10,1.1859507279665652e-13,1.0654643285153276e-13,3.0161970642741533e-12,2.9195717390429657e-12,6.979259525785669e-08,7.241147960485734e-08,5.983780697723057e-06,6.624542538609092e-06,0.2626223330191083,0.5076207952265999,0.03168143044208419,0.09621458781626108,1.0457890675582282e-06,2.0941424243769933e-06,2.3825595069186713e-06,4.936690242930975e-06,4.099887814653454e-10,8.780199225034072e-10,5.838842631260736e-12,1.2504293742589815e-11,5.460038585263646e-09,1.2072854568970132e-08,1.0571741362301874e-08,1.8995415317355805e-08,5.096305020200048e-10,9.866084870087547e-10,1.1853901463615183e-13,2.377286107724726e-13,1.414918848946178e-12,2.9360240006681997e-12,8.30384166276952e-12,2.351064980895283e-11,1.6212438983672027e-11,3.023603004661103e-11,7.454850518201748e-16,2.1615168304272615e-15,0.006787927455566245,0.013122209217532509,3.62734259006233e-31,9.999999999987985e-31,7.70208543434204e-19,2.3437539526600445e-18,4.996675253582215e-13,1.4842206779978095e-12
0.015,1810.8942570060835,4.265151190354885,0.1962210372179332,0.08152937737191628,0.4397533053700105,0.06117785745844237,0.0002638249038662971,1.8351473616712337e-05,7.711032622144271e-09,8.513340461829072e-09,1.940019234270894e-09,4.283743839032626e-09,1.797244333456717e-05,2.109256799113369e-05,0.2588636817525237,0.3218103540963372,1.5898283722449717e-11,3.621077013339564e-11,1.976000358770716e-10,4.6380918990255526e-10,1.18500504072744e-13,1.0646146735440243e-13,3.014761078481143e-12,2.918181633450421e-12,6.978750801634742e-08,7.240619843622938e-08,5.985217292024121e-06,6.626132690204833e-06,0.2626214683023619,0.5076191025484784,0.031682312724605866,0.0962172632226141,1.0455641570120642e-06,2.093691964057968e-06,2.382563731534986e-06,4.9366987894954425e-06,4.0993406875497136e-10,8.779027145798354e-10,5.837797433715285e-12,1.2502054854311723e-11,5.460741748749624e-09,1.2074408848761184e-08,7.57650901561821e-09,1.3613549976655318e-08,2.833574433315358e-10,5.485598794105092e-10,1.1783714836309408e-13,2.363210162472405e-13,1.4113118490975177e-12,2.9285391814598006e-12,8.269001988551502e-12,2.3412007329890054e-11,1.6212439937913097e-11,3.023603055912215e-11,7.452102765931251e-16,2.160720035398937e-15,0.006787927740036248,0.013122209217532451,3.627342742077828e-31,9.999999999987948e-31,7.659796932253344e-19,2.330885412427353e-18,4.975712033555197e-13,1.4779936665237746e-12
0.016,1810.8433536244984,4.265255561883172,0.1962162356558136,0.08662579559978463,0.43975424602925484,0.06117798557578525,0.0002637407041091069,1.834561591778353e-05,7.705482856173465e-09,8.507212878949648e-09,1.9386232632122737e-09,4.280661212299653e-09,1.7965059142014465e-05,2.10839009118732e-05,0.25886281714679404,0.32180926480476685,1.588666923476029e-11,3.6184314739156337e-11,1.9749751158302663e-10,4.6356852283550484e-10,1.1841736809687268e-13,1.0638677278763301e-13,3.0134358106591477e-12,2.9168986903563624e-12,6.978494204720879e-08,7.240353293258023e-08,5.9868705276018065e-06,6.627962661829853e-06,0.2626206014839314,0.5076174042982208,0.031683195368392626,0.09621993943966907,1.0453392824959208e-06,2.0932415696985655e-06,2.382567959492963e-06,4.936707328298523e-06,4.09879936735356e-10,8.777867476451955e-10,5.836769270892549e-12,1.2499852410097839e-11,5.4614792960882395e-09,1.2076039119659076e-08,5.624434645714463e-09,1.0106042049896194e-08,2.1222989010766e-10,4.10861971122656e-10,1.1763229130760115e-13,2.3591016724157107e-13,1.4106455639311544e-12,2.9271564766850075e-12,8.24575637746399e-12,2.3346191033977313e-11,1.621244094027e-11,3.023603107142924e-11,7.449356129576304e-16,2.159923557569661e-15,0.006787928044697507,0.013122209217532436,3.6273429048831575e-31,9.999999999987937e-31,7.650068954980794e-19,2.3279250727679094e-18,4.969067473114416e-13,1.4760198891402262e-12
0.017,1810.7924515682712,4.2653599430860885,0.19621143388363424,0.09172233854943283,0.43975518506285494,0.06117811336242053,0.00026365652848301264,1.8339759866584082e-05,7.699936964702446e-09,8.501089559722429e-09,1.937228295353119e-09,4.277580793692038e-09,1.7957677948595114e-05,2.1075237317178865e-05,0.2588619543533301,0.32180817721634664,1.5875063215362044e-11,3.6157878573331876e-11,1.9739504114754543e-10,4.633279814158009e-10,1.1833824359525942e-13,1.0631568197485227e-13,3.0121665973866607e-12,2.9156700012031647e-12,6.978362211733252e-08,7.240216010068973e-08,5.988631204679453e-06,6.629911568615822e-06,0.2626197333567031,0.5076157026509561,0.0316840782586159,0.09622261624047501,1.0451144427468288e-06,2.092791241422855e-06,2.3825721860557085e-06,4.936715855774234e-06,4.098260954608312e-10,8.776714018722919e-10,5.8357496550529675e-12,1.2497668248691598e-11,5.462234066124838e-09,1.2077707451390157e-08,4.351837598085547e-09,7.819426214684875e-09,1.8988305845796424e-10,3.6760007747441663e-10,1.1758519728458295e-13,2.3581570974906133e-13,1.4109225363125276e-12,2.9277310711104052e-12,8.23001551600826e-12,2.3301622883544172e-11,1.6212441970232024e-11,3.0236031583553395e-11,7.446610486402389e-16,2.1591273640929757e-15,0.006787928360957721,0.01312220921753243,3.6273430738867527e-31,9.999999999987932e-31,7.650731932398267e-19,2.3281267091127164e-18,4.966952357400236e-13,1.4753915429854271e-12
0.018000000000000002,1810.741550113733,4.265464332587752,0.1962066319647324,0.09681900623077679,0.4397561231229232,0.061178240950055016,0.0002635723761374909,1.833390541626481e-05,7.694394863513015e-09,8.494970416888611e-09,1.9358342984404817e-09,4.274502514871459e-09,1.795029959708489e-05,2.1066577036688913e-05,0.2588610926525605,0.3218070906521312,1.5863465399879252e-11,3.613146105810537e-11,1.9729262196133634e-10,4.630875598303452e-10,1.182606639309179e-13,1.0624597894795087e-13,3.010928945412021e-12,2.9144718593478547e-12,6.97829894162734e-08,7.240150020985076e-08,5.990451471332284e-06,6.631926438931165e-06,0.26261886437602117,0.5076139988269017,0.031684961331555975,0.09622529349597156,1.044889637789208e-06,2.092340980683803e-06,2.3825764107895012e-06,4.936724374331223e-06,4.097724170735469e-10,8.775564040329858e-10,5.834734834810981e-12,1.2495494344617435e-11,5.462998467745038e-09,1.207939706709623e-08,3.5219637615993226e-09,6.328300133490094e-09,1.8288407852995904e-10,3.540505339460215e-10,1.1758872544803397e-13,2.3582277420642545e-13,1.4115085040479085e-12,2.9289468424005012e-12,8.219148549305939e-12,2.3270854158790453e-11,1.6212443016942972e-11,3.023603209550457e-11,7.443865779333461e-16,2.1583314398698346e-15,0.0067879286842693,0.013122209217532424,3.6273432466584687e-31,9.999999999987934e-31,7.654764740491134e-19,2.329353786401961e-18,4.966280827595052e-13,1.4751920004245555e-12
0.019,1810.6906488932168,4.265568729486969,0.19620182994059873,0.1019157986526556,0.4397570605901311,0.061178368415373614,0.00026348824666005716,1.8328052545259767e-05,7.688856508752427e-09,8.488855405343434e-09,1.9344412548082224e-09,4.271426338495312e-09,1.7942924002361216e-05,2.1057919978696412e-05,0.25886023161639904,0.32180600470474763,1.5851875642741035e-11,3.6105061875999285e-11,1.9719025258235276e-10,4.628472548745875e-10,1.1818376564383763e-13,1.0617688801132101e-13,3.0097103927883433e-12,2.913292203200018e-12,6.978276535979316e-08,7.240126425032793e-08,5.992307471371312e-06,6.633980864555229e-06,0.26261799481928094,0.5076122935591059,0.03168584454918803,0.09622797112799135,1.0446648679039828e-06,2.091890788856639e-06,2.3825806342448363e-06,4.936732887024712e-06,4.097188374588051e-10,8.774416171617634e-10,5.833722925074774e-12,1.2493326665669658e-11,5.463768683375206e-09,1.2081099530305144e-08,2.980642201834791e-09,5.355647817480617e-09,1.8071760192865345e-10,3.498563728531972e-10,1.1760883997776722e-13,2.35863102266023e-13,1.412199823078086e-12,2.9303812205715066e-12,8.211452527169868e-12,2.324906330860442e-11,1.621244407411771e-11,3.023603260728753e-11,7.441121978326239e-16,2.1575357770284583e-15,0.0067879290119996815,0.013122209217532422,3.6273434217915067e-31,9.999999999987925e-31,7.6599250088426455e-19,2.3309239495046093e-18,4.96607608181557e-13,1.4751311111894079e-12
0.02,1810.639747699765,4.265673133195201,0.19619702783833534,0.10701271582320515,0.43975799769863266,0.06117849580547546,0.0002634041398253741,1.8322201242255687e-05,7.683321874779434e-09,8.482744498802972e-09,1.9330491538656787e-09,4.268352242197469e-09,1.7935551114221465e-05,2.1049266089296943e-05,0.25885937097871575,0.3218049191197535,1.5840293856344944e-11,3.607868083609992e-11,1.9708793214763283e-10,4.626070646332523e-10,1.1810721969817902e-13,1.0610811358276508e-13,3.0085039163083644e-12,2.9121242352370943e-12,6.978279522480893e-08,7.240129171041054e-08,5.994185954046921e-06,6.636060177376716e-06,0.2626171248611638,0.5076105873057226,0.03168672788783622,0.09623064908747277,1.0444401333566694e-06,2.091440666970437e-06,2.3825848570414515e-06,4.936741396310805e-06,4.0966532085739367e-10,8.773269648862453e-10,5.832712872862418e-12,1.2491162959782569e-11,5.464542579170066e-09,1.2082810125672472e-08,2.6274485287744996e-09,4.7210256517175814e-09,1.8007408447991213e-10,3.486105520484451e-10,1.1763460616848773e-13,2.3591476456118033e-13,1.4129296964572066e-12,2.9318955994795527e-12,8.205821641335714e-12,2.323311946545219e-11,1.621244513790892e-11,3.0236033118905295e-11,7.438379065998914e-16,2.1567403710425743e-15,0.006787929342537368,0.013122209217532427,3.6273435984247144e-31,9.99999999998792e-31,7.665484910987601e-19,2.3326157205059196e-18,4.966026480559102e-13,1.4751163057228868e-12
0.021,1810.588846408917,4.265777543328454,0.19619222567563174,0.1121097577501025,0.4397589345966132,0.06117862315014419,0.0002633200554993334,1.831635150067607e-05,7.677790945290091e-09,8.476637680544236e-09,1.9316579888724567e-09,4.2652802117372334e-09,1.792818090144408e-05,2.1040615335012214e-05,0.25885851057013476,0.32180383373481464,1.582871998477329e-11,3.6052317816479235e-11,1.969856601146796e-10,4.623669879025578e-10,1.180308853466634e-13,1.0603952923016476e-13,3.0073052957948756e-12,2.9109638709146092e-12,6.978298688114132e-08,7.240148701368658e-08,5.996079027925299e-06,6.63815564191401e-06,0.26261625461358507,0.5076088803591468,0.03168761133242205,0.09623332734304199,1.0442154343455854e-06,2.090990615736231e-06,2.38258907966843e-06,4.9367499039427154e-06,4.0961184592046316e-10,8.772124016179633e-10,5.831704048938416e-12,1.248900188127812e-11,5.465318879327962e-09,1.2084526034043673e-08,2.3969457461638978e-09,4.30685574825523e-09,1.7991110370474687e-10,3.4829501586899185e-10,1.1766243516245635e-13,2.359705637155732e-13,1.4136753366437429e-12,2.9334426943321734e-12,8.201536631502663e-12,2.3220986192436156e-11,1.6212446205887944e-11,3.023603363035974e-11,7.435637031672345e-16,2.1559452191398382e-15,0.006787929674865095,0.013122209217532443,3.6273437760144918e-31,9.999999999987936e-31,7.671200961961526e-19,2.3343550069896706e-18,4.966031098748295e-13,1.4751176052973221e-12
0.022,1810.5379449426737,4.265881959636526,0.1961874234640208,0.11720692444072572,0.43975987137932365,0.06117875046851614,0.00026323599359730297,1.83105033163998e-05,7.672263709242017e-09,8.470534939195001e-09,1.9302677553494125e-09,4.262210237636384e-09,1.7920813343948013e-05,2.10319676943046e-05,0.25885765028149604,0.3218027484451846,1.5817153990775898e-11,3.602597273577814e-11,1.9688343613137726e-10,4.621270239006426e-10,1.1795469382332186e-13,1.0597107318405804e-13,3.0061118828808485e-12,2.9098085469879297e-12,6.978328275939816e-08,7.24017904375033e-08,5.997981760768472e-06,6.640261798406561e-06,0.2626153841489007,0.5076071729080666,0.031688494873225906,0.09623600587443654,1.0439907710069458e-06,2.090540635628236e-06,2.3825933024687153e-06,4.936758411105926e-06,4.095583992922359e-10,8.770978988390395e-10,5.830696059475424e-12,1.2486842587950093e-11,5.466096785002682e-09,1.2086245490227199e-08,2.2464839954201986e-09,4.036504392814923e-09,1.799000340850562e-10,3.482735687684749e-10,1.1769110020719146e-13,2.360280395143922e-13,1.4144284108835184e-12,2.9350052145504e-12,8.19812919309422e-12,2.3211337581954315e-11,1.6212447276495662e-11,3.023603414165175e-11,7.432895868530595e-16,2.1551503195518973e-15,0.006787930008329876,0.01312220921753246,3.6273439542118853e-31,9.99999999998794e-31,7.6769870585627705e-19,2.336115607873249e-18,4.966056286812482e-13,1.4751250147319081e-12
0.023,1810.4870432512657,4.265986381956347,0.19618262121102614,0.12230421590225808,0.4397608081084194,0.06117887777297547,0.00026315195406399056,1.8304656686722493e-05,7.666740158784202e-09,8.464436266616555e-09,1.928878450219383e-09,4.2591423133665225e-09,1.7913448428557223e-05,2.102332315302268e-05,0.2588567900420363,0.3218016631829174,1.5805595848691598e-11,3.599964553780008e-11,1.9678125996426864e-10,4.618871721083782e-10,1.1787860767621904e-13,1.0590271180405021e-13,3.004921990469647e-12,2.908656630588895e-12,6.978364627977996e-08,7.240216403395285e-08,5.999891017896649e-06,6.642375176915479e-06,0.2626145135140909,0.5076054650748759,0.031689378503949484,0.09623868466851596,1.043766143431026e-06,2.0900907269574942e-06,2.3825975256752183e-06,4.936766918590214e-06,4.0950497248053293e-10,8.76983438417499e-10,5.829688653998385e-12,1.248468454416637e-11,5.466875787943015e-09,1.2087967371164858e-08,2.1482555197593207e-09,3.860006317947523e-09,1.799371460272125e-10,3.4834539767835654e-10,1.1772015246438492e-13,2.360862918324445e-13,1.4151855474530535e-12,2.936576163830069e-12,8.195294235616186e-12,2.3203309833368274e-11,1.621244834872371e-11,3.0236034652782164e-11,7.430155572130277e-16,2.1543556711248188e-15,0.00678793034250932,0.013122209217532451,3.6273441327911847e-31,9.999999999987932e-31,7.682809996020449e-19,2.3378874190502902e-18,4.966090236304233e-13,1.4751350265182761e-12
0.024,1810.4361413025622,4.26609081018169,0.19617781892155609,0.1274016321417559,0.4397617448239797,0.06117900507157157,0.00026306793686221435,1.829881160979931e-05,7.661220288059536e-09,8.458341656685692e-09,1.927490071292733e-09,4.256076434265482e-09,1.790608614646684e-05,2.1014681701684972e-05,0.25885592980572675,0.3218005779038034,1.5794045540203353e-11,3.5973336182285384e-11,1.9667913145530925e-10,4.616474321735257e-10,1.1780260478135895e-13,1.0583442521812392e-13,3.003734529748763e-12,2.90750706790355e-12,6.978405385652876e-08,7.240258333517831e-08,6.001804777666387e-06,6.644493539581444e-06,0.26261364273973287,0.5076037569392022,0.031690262220499255,0.09624136371673885,1.0435415516764156e-06,2.0896408899259504e-06,2.3826017494428167e-06,4.936775426916092e-06,4.0945156000887807e-10,8.768690086605718e-10,5.828681670963111e-12,1.2482527404474042e-11,5.467655560247847e-09,1.208969095231296e-08,2.0841242093044122e-09,3.744774373780447e-09,1.7998963692964225e-10,3.4844699912019193e-10,1.177494097385194e-13,2.3614495528833436e-13,1.4159451958826898e-12,2.9381523249913797e-12,8.192832900810579e-12,2.3196339920669788e-11,1.6212449421916884e-11,3.0236035163751565e-11,7.427416139521142e-16,2.153561273090474e-15,0.006787930677128992,0.013122209217532458,3.627344311605731e-31,9.99999999998793e-31,7.688655339654534e-19,2.339666048124598e-18,4.966128436619933e-13,1.4751463008791649e-12
0.025,1810.3852390756915,4.2661952442433835,0.19617301659881384,0.13249917316619284,0.43976268155212495,0.061179132369549735,0.00026298394196628514,1.8292968084326075e-05,7.655704092484858e-09,8.452251104565616e-09,1.9261026169504637e-09,4.2530125968706856e-09,1.7898726491682578e-05,2.1006043333811076e-05,0.2588550695425692,0.32179949257902657,1.5782503051718314e-11,3.594704463922365e-11,1.9657705049500424e-10,4.614078038512616e-10,1.1772667137849937e-13,1.0576620106680037e-13,3.002548791684866e-12,2.9063591726895784e-12,6.978449012729994e-08,7.240303240428988e-08,6.003721722991599e-06,6.646615428455386e-06,0.2626127718457573,0.50760204855294,0.03169114602020929,0.09624404301354354,1.0433169957804108e-06,2.0891911246633956e-06,2.3826059738725107e-06,4.936783936422871e-06,4.09398158310922e-10,8.767546019537847e-10,5.827675005170078e-12,1.2480370943910036e-11,5.468435888324967e-09,1.2091415761709534e-08,2.042258121581441e-09,3.6695488046719298e-09,1.8004710027740385e-10,3.4855822683484597e-10,1.1777878781962227e-13,2.362038610061822e-13,1.4167065467156454e-12,2.939732018450193e-12,8.19061551596668e-12,2.3190060702428007e-11,1.6212450495648275e-11,3.0236035674560215e-11,7.424677568710197e-16,2.1527671249278214e-15,0.00678793101201009,0.01312220921753247,3.627344490559983e-31,9.999999999987944e-31,7.694515930189262e-19,2.3414493165813244e-18,4.966168947277449e-13,1.4751582614495224e-12
0.026000000000000002,1810.3343365570745,4.2662996840964675,0.19616821424488895,0.13759683898248884,0.4397636183098848,0.06117925967032941,0.0002628999693578927,1.828712610934354e-05,7.650191568299859e-09,8.446164606249875e-09,1.924716085943356e-09,4.249950798496756e-09,1.7891369460030825e-05,2.0997408044863847e-05,0.25885420923300034,0.32179840718979097,1.5770968372705477e-11,3.592077088524598e-11,1.9647501700534851e-10,4.6116828696641975e-10,1.176507987477506e-13,1.0569803151790282e-13,3.001364316496198e-12,2.90521249994457e-12,6.978494513475435e-08,7.240350091155562e-08,6.005641000041036e-06,6.648739898389068e-06,0.2626119008451595,0.5076003399499222,0.03169202990134522,0.09624672255531488,1.0430924757662609e-06,2.0887414312522863e-06,2.3826101990312345e-06,4.93679244733399e-06,4.0934476507497114e-10,8.766402133615454e-10,5.826668588426409e-12,1.2478215016648952e-11,5.469216633689235e-09,1.2093141493353357e-08,2.014935574012905e-09,3.6204552128063054e-09,1.801062153428547e-10,3.4867265213748523e-10,1.1780824288873878e-13,2.362629211116494e-13,1.4174691378954292e-12,2.941314285467624e-12,8.188557501005707e-12,2.318423270767377e-11,1.6212451569639736e-11,3.023603618520845e-11,7.421939858324564e-16,2.1519732262757983e-15,0.006787931347036075,0.013122209217532483,3.6273446695916562e-31,9.999999999987944e-31,7.700387828056783e-19,2.3432360256452103e-18,4.966210822064732e-13,1.4751706271903412e-12
0.027,1810.2834337379013,4.26640412971168,0.1961634118611487,0.14269462959752888,0.4397645551083696,0.06117938697614112,0.0002628160190235886,1.828128568412104e-05,7.64468271228306e-09,8.440082158276083e-09,1.923330477263753e-09,4.246891036966131e-09,1.7884015048527827e-05,2.0988775831576595e-05,0.2588533488642556,0.3217973217238309,1.5759441494632347e-11,3.589451490131921e-11,1.9637303092888445e-10,4.6092888138929374e-10,1.1757498128642964e-13,1.0562991153913349e-13,3.00018080555766e-12,2.9040667606426062e-12,6.978541241388682e-08,7.240398215019046e-08,6.007562054392795e-06,6.6508663356656846e-06,0.26261102974641837,0.5075986311522204,0.0316929138627777,0.09624940233970035,1.042867991648095e-06,2.088291809744311e-06,2.3826144249629427e-06,4.936800959795792e-06,4.092913788001362e-10,8.765258396794125e-10,5.825662376454667e-12,1.2476059528007311e-11,5.469997706409213e-09,1.2094867948529606e-08,1.9971157374033517e-09,3.5884361854399984e-09,1.801659107012926e-10,3.4878820083063304e-10,1.178377499020646e-13,2.3632208538232866e-13,1.4182326892568032e-12,2.9428985447202846e-12,8.186603669811105e-12,2.3178699688359178e-11,1.6212452643709896e-11,3.0236036695696496e-11,7.419203007395945e-16,2.1511795768777446e-15,0.006787931682130964,0.0131222092175325,3.6273448486601507e-31,9.999999999987953e-31,7.706268697689763e-19,2.3450254646263493e-18,4.966253545265823e-13,1.475183244929049e-12
0.028,1810.2325306123857,4.266508581070118,0.1961586094484838,0.14779254501817538,0.4397654919548483,0.06117951428844389,0.0002627320909529637,1.8275446808068236e-05,7.639177521556095e-09,8.434003757527711e-09,1.9219457900591228e-09,4.2438333104271936e-09,1.7876663254953268e-05,2.098014669149691e-05,0.2588524884279892,0.32179623617312636,1.5747922410253427e-11,3.586827667120131e-11,1.9627109222139716e-10,4.606895870194648e-10,1.1749921531543036e-13,1.0556183782593382e-13,2.998998062221092e-12,2.902921764456517e-12,6.978588770120807e-08,7.240447169725377e-08,6.009484520401117e-06,6.652994335533604e-06,0.26261015855506853,0.5075969221742477,0.03169379790377301,0.09625208236517607,1.0426435434338912e-06,2.08784226017073e-06,2.3826186516959365e-06,4.936809473903048e-06,4.092379984972564e-10,8.764114787954457e-10,5.824656340075967e-12,1.2473904415587816e-11,5.470779047217318e-09,1.2096594996278422e-08,1.9855069085876174e-09,3.5675771574122626e-09,1.802258328961496e-10,3.4890418865029995e-10,1.1786729345138864e-13,2.363813229189662e-13,1.4189970225086823e-12,2.9444844262671374e-12,8.184717997181181e-12,2.3173359646599472e-11,1.6212453717740022e-11,3.023603720602423e-11,7.416467015215288e-16,2.150386176543799e-15,0.006787932017245068,0.013122209217532512,3.6273450277389168e-31,9.999999999987967e-31,7.712157071560231e-19,2.3468171869712164e-18,4.966296808873395e-13,1.4751960231854605e-12
