z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.5377955872879,16.24369447553165,0.05398381963104474,0.2038525966597105,0.00029291122528085644,2.697343124444089e-05,3.3227954771952495e-14,1.5299378720895154e-15,3.8588857761382086e-15,2.8200993890748065e-15,0.3019963947648817,0.44140194749767286,5.659872819109456e-12,4.3968741652546266e-12,0.21833951170414595,0.17967028375735333,2.6510027223229793e-07,3.9968028057657485e-07,1.9999127827872954e-05,3.1072658797953436e-05,4.21039051636226e-31,2.503857786656214e-31,6.988291995005376e-19,4.477602047899457e-19,1.3741699501279377e-07,9.437425412712361e-08,0.4455720404607216,0.3265225407358053,0.0010429499291481957,0.0013344005745482344,0.008264245233686893,0.016613240375017515,8.713243696668306e-14,1.1549335292624273e-13,7.783726472924416e-05,0.00010675659138686476,1.5027780613648554e-06,2.1995007525431794e-06,8.112647919077317e-19,9.648946616064608e-19,1.0895087758488036e-07,1.4463249687386898e-07,0.011484685852542845,0.015774739669094796,2.3488603793476146e-25,4.402078540463382e-25,3.627661840696275e-12,6.965754496371335e-12,2.082088343795319e-13,1.428019513194692e-13,6.0239347935245495e-09,4.4089355199965115e-09,2.4960411200020696e-33,4.678370995088137e-33,0.010187055647558022,0.013035672931640471,5.47991174093946e-31,1.0000000000004809e-30,0.00272034850971593,0.00547952916909354,3.3670034185206823e-22,6.620273353791868e-22
0.011,553.5996719930001,16.24251188201522,0.05398775011393752,0.22237531705256938,0.0002908643845549165,2.6784888378906544e-05,3.281436175044703e-14,1.5108914383858471e-15,3.855536237260128e-15,2.817645776090783e-15,0.30198550282668635,0.4413851273175601,5.599933067679273e-12,4.3503010743903145e-12,0.21835776770353632,0.17968493997249296,2.659932578294746e-07,4.010257785115602e-07,1.9630576224086285e-05,3.04999776984601e-05,4.198294581032865e-31,2.496659417546246e-31,6.874393029942162e-19,4.404614681460874e-19,1.364676390362766e-07,9.372207108406021e-08,0.4455573653625946,0.32651112053413534,0.0010464805540446654,0.001338915095532146,0.008264608632361772,0.016613937008372368,8.88189374566317e-14,1.1772855577266877e-13,7.955575895400208e-05,0.00010911334507559186,1.50361383434925e-06,2.2007195199951372e-06,8.136119654310511e-19,9.67684347305615e-19,1.0835627318165018e-07,1.438428649754906e-07,0.011486909237647575,0.01577776140496975,2.369373185946608e-25,4.440513225704084e-25,3.844630940223246e-12,7.38235861142124e-12,2.0686130456324866e-13,1.418774461392925e-13,6.0239484296606156e-09,4.40893650656633e-09,2.4886516980299242e-33,4.66451136463687e-33,0.010187076428060132,0.013035672931640482,5.479922919372306e-31,1.0000000000004809e-30,0.0027222180706059943,0.005483283792976705,3.4759244858434984e-22,6.834422319205881e-22
0.012,553.6611525219254,16.24133709179115,0.053991655228442244,0.24089669773202688,0.00028884145642905137,2.6598548568353457e-05,3.250538278608841e-14,1.4966618944830468e-15,3.856463441589554e-15,2.8183176587829348e-15,0.301974566983194,0.44136824711154354,5.5669963984980375e-12,4.3247054817299534e-12,0.21837584622614445,0.17969945174408108,2.6733168064286307e-07,4.030428384772271e-07,1.9401836708388802e-05,3.0144524466024973e-05,4.20095091420796e-31,2.4982340238539055e-31,6.8125405662099925e-19,4.364975225081838e-19,1.3594413372617995e-07,9.336235302475584e-08,0.44554281690972686,0.32649979620292763,0.0010500837534026673,0.0013435224654074149,0.008264974740000519,0.016614639238072854,9.057928190780556e-14,1.2006162979380907e-13,8.117328334399249e-05,0.00011133160700465469,1.5044383867298538e-06,2.201921880149836e-06,8.159607867497854e-19,9.704759904214415e-19,1.0805920674902492e-07,1.434482182334564e-07,0.01148910598736043,0.01578074668953826,2.4029034733770933e-25,4.503344196543932e-25,4.061513802826508e-12,7.798795509353724e-12,2.065257119664212e-13,1.4164698969254216e-13,6.02396099820255e-09,4.4089367524939715e-09,2.4900068003979396e-33,4.667041773023182e-33,0.010187097114444172,0.013035672931640468,5.479934047176325e-31,1.0000000000004797e-30,0.0027240699019143713,0.005487002740133922,3.594173343945771e-22,7.066910900976613e-22
0.013000000000000001,553.722548716184,16.240164002812016,0.05399555525160104,0.25941674063815756,0.00028683669204421946,2.6413882367096455e-05,3.227624965873179e-14,1.486108795323418e-15,3.860730117157308e-15,2.8214300542017175e-15,0.3019635684016283,0.4413512788040533,5.5548642822168645e-12,4.315271953056221e-12,0.2183938364747572,0.17971389225368503,2.689976590153782e-07,4.055537319109987e-07,1.9279817346616563e-05,2.9954883082291365e-05,4.215089720205043e-31,2.5066370611364307e-31,6.790405686073304e-19,4.350784020840214e-19,1.3575006541540508e-07,9.32288841609884e-08,0.4455283260630614,0.3264885167422168,0.001053761731889634,0.0013482255027987727,0.008265344145819718,0.016615348227889768,9.239341685203527e-14,1.2246599375485354e-13,8.270237712463658e-05,0.00011342857582921493,1.5052574718124168e-06,2.20311625101825e-06,8.183178214350247e-19,9.732773986588712e-19,1.0799430511443395e-07,1.4336177157010505e-07,0.011491288883148425,0.01578371305927818,2.446763614944785e-25,4.585534359151891e-25,4.278917284673896e-12,8.216230456937853e-12,2.0698139810436497e-13,1.4195923783106076e-13,6.023972727307716e-09,4.408936419283693e-09,2.498169397883227e-33,4.682331530972838e-33,0.010187117719391214,0.013035672931640485,5.479945131173029e-31,1.000000000000481e-30,0.002725913660145015,0.005490705454783805,3.720337312965439e-22,7.314961360608353e-22
0.014,553.7840991405081,16.238987943563703,0.05399946571525444,0.2779354423837103,0.0002848457304502667,2.6230488152563976e-05,3.2107350753581744e-14,1.4783291331429775e-15,3.867593377575988e-15,2.826440043254956e-15,0.3019524928158912,0.44133420116175137,5.5586708774498205e-12,4.318220386410941e-12,0.21841180689301543,0.17972831766787878,2.708974677906522e-07,4.084171512807285e-07,1.9238870778551595e-05,2.9891204512392785e-05,4.23812573144479e-31,2.5203310775481196e-31,6.798565461548321e-19,4.356003414980785e-19,1.3580844243973986e-07,9.326878768400877e-08,0.44551383987604193,0.3264772430689939,0.0010575159856079403,0.0013530261202372342,0.008265717298684734,0.016616064865739084,9.42432899667801e-14,1.2491771915663014e-13,8.415294012573723e-05,0.00011541783009605203,1.506075472958665e-06,2.204309046306623e-06,8.206882771867224e-19,9.760947650167972e-19,1.0810862050162023e-07,1.435132352853335e-07,0.011493467652853584,0.01578667386223323,2.4988453108389095e-25,4.683132390152997e-25,4.497320018336309e-12,8.635582502674082e-12,2.0805392599793346e-13,1.426945489030933e-13,6.023983796629026e-09,4.408935634609078e-09,2.511602648940564e-33,4.7075000532799366e-33,0.010187138251721456,0.013035672931640487,5.4799561761070574e-31,1.0000000000004814e-30,0.0027277567604475383,0.005494406868383612,3.8531389875221247e-22,7.576061961942411e-22
0.015,553.8459849068847,16.23780536852139,0.05400339841545647,0.29645279553817006,0.0002828653054512802,2.6048065125909052e-05,3.198325355888337e-14,1.4726123274664863e-15,3.876467811460751e-15,2.8329197947602706e-15,0.3019413296690539,0.441316998504044,5.574596706605164e-12,4.3305835720524004e-12,0.21842980969615056,0.1797427708520427,2.729569234902586e-07,4.115212521732757e-07,1.9259057096691588e-05,2.9922507641612986e-05,4.268016877263455e-31,2.538101662614436e-31,6.829764394532214e-19,4.375984526015513e-19,1.360581553569735e-07,9.34400946152429e-08,0.4454993179630888,0.3264659454024605,0.00106134737312599,0.0013579254149462497,0.008266094535578855,0.01661678981955838,9.611315128001981e-14,1.2739592944119846e-13,8.553284086276148e-05,0.00011731016227340488,1.5068957256402764e-06,2.2055051466202714e-06,8.2307627207294e-19,9.789329867628207e-19,1.0835965249365707e-07,1.4384618904869362e-07,0.011495649669781295,0.0157896392169923,2.5574827737730583e-25,4.793016319135017e-25,4.7170979005178855e-12,9.057573419864882e-12,2.0960540053184278e-13,1.437583446034903e-13,6.023994347486449e-09,4.408934499397717e-09,2.5290945140662947e-33,4.7402755554279896e-33,0.010187158717226502,0.01303567293164045,5.479967185093895e-31,1.0000000000004814e-30,0.0027296048674986667,0.005498118387994121,3.9914463651400454e-22,7.8479868824941695e-22
0.016,553.9083419219129,16.236613618060716,0.05400736220842793,0.3149687896380254,0.0002808930089457858,2.586639151572897e-05,3.1891881298461017e-14,1.4684023125658566e-15,3.886894386303472e-15,2.8405338390702932e-15,0.3019300713896126,0.44129965961372164,5.59964447933277e-12,4.350033034163993e-12,0.21844788439853213,0.17975728426047122,2.751175943153736e-07,4.1477793901442725e-07,1.9324837633820317e-05,3.0024649742403143e-05,4.303151826113091e-31,2.558990567500457e-31,6.8783817168022005e-19,4.407125917739722e-19,1.3645094990603325e-07,9.370966482178922e-08,0.44548472975662456,0.32645460123057285,0.0010652561955232936,0.0013629237711717292,0.008266476104546444,0.016617523582246572,9.798957071761138e-14,1.2988282321240127e-13,8.684839019645946e-05,0.00011911422840808703,1.5077207577415983e-06,2.2067082510322003e-06,8.254850543819191e-19,9.817959268632212e-19,1.0871354032145111e-07,1.4431568203302522e-07,0.011497840484488155,0.01579261674202743,2.621351959839e-25,4.912704667216002e-25,4.9385449382246176e-12,9.482767736446236e-12,2.1152682402686075e-13,1.4507586676521807e-13,6.024004490941005e-09,4.4089330934265174e-09,2.5496885656105978e-33,4.7788653642041754e-33,0.010187179119395576,0.013035672931640452,5.479978160010466e-31,1.0000000000004813e-30,0.002731462276770894,0.00550184866389974,4.134270133353113e-22,8.128790876069424e-22
0.017,553.9712705534735,16.23541072904233,0.054011363638634825,0.3334834119810297,0.00027892710191428126,2.568530717010931e-05,3.1823833272932855e-14,1.4652662422112482e-15,3.89851479102744e-15,2.8490203165903896e-15,0.3019187127888222,0.44128217682994997,5.631463735950488e-12,4.374742800120811e-12,0.2184660605667654,0.17977188219134146,2.773337068431048e-07,4.181182012275996e-07,1.9424086914509785e-05,3.0178791292111643e-05,4.342261476766142e-31,2.582243068084397e-31,6.940042729008184e-19,4.446624565287744e-19,1.3694889937250486e-07,9.405145103370713e-08,0.4454700523704478,0.3264431937249196,0.0010692422784848764,0.0013680209651476087,0.008266862183219365,0.01661826650792623,9.986130188739528e-14,1.3236349364819077e-13,8.81047061882869e-05,0.00012083704854801535,1.5085524708880844e-06,2.2079211423587484e-06,8.279171813596343e-19,9.846866265207303e-19,1.091434797931251e-07,1.4488613128798712e-07,0.011500044231969092,0.0157956121140709,2.689395437294277e-25,5.040215636282571e-25,5.1618901583010705e-12,9.911605205337766e-12,2.137320722997561e-13,1.465880456303401e-13,6.024014314174809e-09,4.408931479730727e-09,2.5726315739775338e-33,4.821857673836414e-33,0.010187199460017731,0.013035672931640459,5.479989101819173e-31,1.0000000000004821e-30,0.002733332211542635,0.005505604187566955,4.280754282385193e-22,8.416790812308908e-22
0.018000000000000002,554.0348432696281,16.23419528516799,0.05401540743507353,0.351996648249811,0.0002769663642814866,2.5504699729062146e-05,3.177183044647535e-14,1.4628689615112832e-15,3.911050518923251e-15,2.8581756908107997e-15,0.3019072505651803,0.4412645453030298,5.668213239583492e-12,4.403282496147835e-12,0.2184843599760056,0.17978658255266367,2.7956962846416816e-07,4.2148831746161144e-07,1.9547338273622066e-05,3.037022385306217e-05,4.384352546088747e-31,2.6072684690156447e-31,7.011331024463602e-19,4.4922914631369115e-19,1.3752232272054344e-07,9.444506901961715e-08,0.4454552689290631,0.32643171050088376,0.0010733050502907495,0.0013732162648226298,0.008267252893723832,0.016619018841122723,1.0171907088140178e-13,1.3482564852989882e-13,8.930599455328421e-05,0.0001224843913998239,1.5093922788449124e-06,2.2091458896252133e-06,8.303746634744166e-19,9.876074767197791e-19,1.09628372684918e-07,1.4552952873004202e-07,0.011502263945731882,0.015798629498776237,2.7607654556257724e-25,5.173960409230043e-25,5.387311230372534e-12,1.0344426963622456e-11,2.1615313439399023e-13,1.4824823486083963e-13,6.024023885537465e-09,4.4089297080882216e-09,2.5973321723703185e-33,4.868144067782579e-33,0.010187219739665552,0.013035672931640473,5.480000010828016e-31,1.0000000000004823e-30,0.002735217055194696,0.00550938975930926,4.430163486009666e-22,8.710540862144201e-22
0.019,554.0991106725437,16.232966298790622,0.054019496903300324,0.37050848300069894,0.0002750099762528319,2.5324493695776853e-05,3.173026777298063e-14,1.4609523936750002e-15,3.9242859885995625e-15,2.867842412511811e-15,0.30189568290168245,0.4412467623893186,5.708452801392965e-12,4.434533309042691e-12,0.21850279830177588,0.17980139824783542,2.817978272750106e-07,4.2484677969368516e-07,1.968720353936985e-05,3.058746840682825e-05,4.4286297815554035e-31,2.633593843710905e-31,7.089572625207274e-19,4.542413310890489e-19,1.3814808943609397e-07,9.487463335906791e-08,0.44544036725884134,0.32642014264634034,0.0010774436122556149,0.0013785085199394718,0.008267648314603967,0.016619780740117208,1.0355533844355599e-13,1.3725929497266136e-13,9.045576386777742e-05,0.00012406106949788628,1.5102412140654201e-06,2.210384003935629e-06,8.32859079964115e-19,9.90560355623974e-19,1.1015169793459185e-07,1.4622394259420465e-07,0.01150450180128772,0.015801671884587584,2.834780223679969e-25,5.312661206667586e-25,5.6149453631286316e-12,1.0781496455824833e-11,2.187363461783976e-13,1.500196282326065e-13,6.0240332585361546e-09,4.408927817776128e-09,2.62332161344398e-33,4.916845962353346e-33,0.010187239958073604,0.013035672931640445,5.480010886894227e-31,1.0000000000004809e-30,0.0027371185332761513,0.005513208854825763,4.5818693868522565e-22,9.008805529534556e-22
0.02,554.1641062644508,16.231723117559543,0.0540236342351274,0.38901890004609235,0.0002730574249535887,2.5144641838272372e-05,3.1694855831537484e-14,1.4593190390906717e-15,3.938055043219285e-15,2.877899052968569e-15,0.3018840091408912,0.44122882716372847,5.751058195110964e-12,4.4676218855459774e-12,0.218521386449296,0.1798163382644556,2.839972264704057e-07,4.281618121328567e-07,1.983792407499729e-05,3.082157778775434e-05,4.474497482422406e-31,2.6608649376899018e-31,7.1726722928953895e-19,4.595647630058724e-19,1.388082524937003e-07,9.532781857189287e-08,0.44542533886092905,0.326408483959673,0.0010816568007371461,0.0013838962413364212,0.008268048490333918,0.016620552295596187,1.0536406330041482e-13,1.3965642570202937e-13,9.155699009660652e-05,0.0001255711648616546,1.5111000103224e-06,2.211636559354619e-06,8.353716709101725e-19,9.935467380622677e-19,1.1070058352477523e-07,1.4695228531644103e-07,0.011506759305720688,0.0158047413426801,2.9108899885012277e-25,5.455287712127907e-25,5.844897976894295e-12,1.1223016087100943e-11,2.2143941018759075e-13,1.5187321560271863e-13,6.024042474987312e-09,4.408925839752122e-09,2.6502473040141576e-33,4.967302486491339e-33,0.010187260114428501,0.013035672931640445,5.480021729580244e-31,1.0000000000004804e-30,0.0027390378564646355,0.005517063913014646,4.735337073716519e-22,9.310533061120852e-22
0.021,554.2298502108067,16.230465350700545,0.05402782075321393,0.40752788275275675,0.00027110843123333506,2.496511844829443e-05,3.166233583206531e-14,1.4578188527764136e-15,3.95223022354731e-15,2.8882524643712273e-15,0.30187222952445353,0.44121074002955424,5.79515419076733e-12,4.501868308140691e-12,0.2185401315990456,0.1798314085308915,2.861518819765273e-07,4.314093774813257e-07,1.9995021727345615e-05,3.1065594347198195e-05,4.521461780377437e-31,2.6887880563363177e-31,7.258988204787012e-19,4.650942463241551e-19,1.3948895386623532e-07,9.579510743065152e-08,0.445410178104341,0.3263967303514623,0.001085943240625074,0.0013893776693574516,0.008268453438878422,0.016621333545495318,1.0714048138549186e-13,1.4201072640141837e-13,9.261224203880604e-05,0.00012701820105025306,1.5119691671672851e-06,2.2129042872067044e-06,8.379134102587576e-19,9.965677823598498e-19,1.1126505259444392e-07,1.4770131271524314e-07,0.011509037445758756,0.015807839230009803,2.9886504898837307e-25,5.60100732084635e-25,6.077249575454916e-12,1.1669140418560736e-11,2.2422903687820398e-13,1.5378616509706263e-13,6.024051567504155e-09,4.408923798380833e-09,2.6778139480138745e-33,5.018960165183962e-33,0.010187280207586571,0.013035672931640456,5.480032538270865e-31,1.0000000000004814e-30,0.002740975832965068,0.005520956562263528,4.890112439737637e-22,9.61483058809871e-22
0.022,554.2963523215464,16.229192810601642,0.054032057104902345,0.4260354142735078,0.0002691628924747477,2.4785914074220396e-05,3.163025413572884e-14,1.456338862214228e-15,3.96671429296847e-15,2.8988315860714162e-15,0.3018603449838286,0.44119250240566393,5.8400618275497886e-12,4.536745132919116e-12,0.21855903803207016,0.1798466125926118,2.882499223142842e-07,4.345715785659871e-07,2.0155026361382352e-05,3.1314126613355046e-05,4.5691550936764546e-31,2.7171446064124074e-31,7.347235228871993e-19,4.707474398175071e-19,1.4017955315563896e-07,9.626919251250792e-08,0.44539488158955837,0.326384879372985,0.0010903013917959576,0.0013949508332689261,0.00826886315775034,0.016622124486916048,1.0888090707508897e-13,1.4431731223905006e-13,9.362377617600873e-05,0.00012840527325122945,1.512849000605225e-06,2.2141876502126356e-06,8.404850639452658e-19,9.996243994561058e-19,1.1183741673415297e-07,1.484608185682164e-07,0.01151133680403331,0.015810966348756998,3.067702055830102e-25,5.7491459607244e-25,6.3120612066199155e-12,1.2119986652636641e-11,2.2707907791281873e-13,1.5574054277202936e-13,6.024060561458029e-09,4.408921712800181e-09,2.7058024386770923e-33,5.07140832737785e-33,0.010187300236233852,0.013035672931640487,5.48004331225927e-31,1.0000000000004846e-30,0.002742932957240322,0.005524887799095164,5.04581076094629e-22,9.920941667958096e-22
0.023,554.3636144051898,16.227905466675736,0.05403634341533601,0.44454147772628,0.00026722083800245235,2.4607031414429028e-05,3.159678445848574e-14,1.454794980767492e-15,3.981433561983004e-15,2.909582565951809e-15,0.3018483569738925,0.4411741164782922,5.885256849901911e-12,4.571845099905164e-12,0.21857810778038428,0.17986195214537434,2.9028270084702244e-07,4.3763538018548334e-07,2.031526232727754e-05,3.156301751751066e-05,4.617302490274719e-31,2.745771092441067e-31,7.436409705009424e-19,4.764600371716952e-19,1.4087193632443593e-07,9.674450144387666e-08,0.4453794476474786,0.326372929845332,0.0010947295882075194,0.0014006136012641563,0.008269277628805664,0.016622925085576792,1.1058255902395317e-13,1.4657249700456974e-13,9.459360861147275e-05,0.00012973514694793138,1.5137396829939724e-06,2.215486900862523e-06,8.430872357531391e-19,1.0027173074377821e-18,1.1241179077665226e-07,1.492229904802219e-07,0.011513657650353374,0.015814123071519064,3.147753025841677e-25,5.899157024508376e-25,6.549378767358563e-12,1.257564289977029e-11,2.2996904690233143e-13,1.5772229802737046e-13,6.024069476525799e-09,4.408919598004012e-09,2.7340521848977366e-33,5.124345979356226e-33,0.010187320199001398,0.013035672931640489,5.480054050809051e-31,1.0000000000004834e-30,0.002744909479944308,0.005528858128972299,5.202106578556959e-22,1.0228226389860774e-21
0.024,554.4316321375451,16.226603408724664,0.05404067940906301,0.4630460563314167,0.0002652823944410126,2.4428482126980433e-05,3.15605881164864e-14,1.4531255727413366e-15,3.996332650526413e-15,2.9204649326064008e-15,0.3018362673396122,0.4411555850026815,5.930336935383108e-12,4.606855673474586e-12,0.2185973411419784,0.17987742745760804,2.9224411836855694e-07,4.4059158778168276e-07,2.0473680676722064e-05,3.1809083703056374e-05,4.6656749293571835e-31,2.7745313103301017e-31,7.525730632957451e-19,4.821819986508556e-19,1.415599691437509e-07,9.721682153570655e-08,0.44536387594287047,0.3263608815662316,0.0010992260714895274,0.0014063637234306126,0.008269696822096523,0.01662373528342728,1.122434094973597e-13,1.4877359339229842e-13,9.552356894629318e-05,0.0001310103318129353,1.5146412747017053e-06,2.216802127734297e-06,8.457204038603372e-19,1.0058470749992057e-18,1.1298370684326882e-07,1.4998189751833606e-07,0.011516000013760819,0.01581730944015823,3.2285665623359147e-25,6.05059665198284e-25,6.7892364264699325e-12,1.3036174750569911e-11,2.3288294755245673e-13,1.5972045986186638e-13,6.0240783279093394e-09,4.408917465699839e-09,2.762426944105074e-33,5.1775177653864306e-33,0.010187340094545834,0.013035672931640478,5.480064753197594e-31,1.0000000000004844e-30,0.0027469054633343397,0.005532867677871582,5.358724886094687e-22,1.0536144045806965e-21
0.025,554.5003965276893,16.22528681818983,0.054045064505474756,0.48154913351617423,0.000263347758831457,2.4250284353845222e-05,3.152070444222162e-14,1.4512864076557316e-15,4.011370383548352e-15,2.9314485957422903e-15,0.30182407821179635,0.4411369111483179,5.974995848410187e-12,4.641538963305869e-12,0.21861673708501947,0.1798930377020561,2.941300839910267e-07,4.4343403462695157e-07,2.0628727073033466e-05,3.204991029353239e-05,4.71410733436622e-31,2.80332709452545e-31,7.61459348508674e-19,4.878745916863135e-19,1.4223906617120858e-07,9.768300376393553e-08,0.4453481671635517,0.3263487350805009,0.0011037890180676108,0.0014121988664458076,0.008270120698859643,0.016624555004566038,1.1386205662459092e-13,1.509187436684134e-13,9.641534126284722e-05,0.00013223313791849056,1.5155537490422381e-06,2.218133291977956e-06,8.483849492236345e-19,1.0090141551967693e-18,1.1354980858879106e-07,1.5073308431382946e-07,0.011518363738983649,0.015820525243257902,3.3099501086969787e-25,6.203103972468421e-25,7.031659285471744e-12,1.3501630385188886e-11,2.3580834452319853e-13,1.6172649960098942e-13,6.024087127297306e-09,4.408915324988874e-09,2.7908233340891444e-33,5.230729920605707e-33,0.010187359921604529,0.013035672931640459,5.480075418745668e-31,1.0000000000004832e-30,0.0027489208247629096,0.00553691627985905,5.515433527022777e-22,1.0844238182067855e-21
0.026000000000000002,554.5698950788536,16.223955945376957,0.05404949789442517,0.5000506929932539,0.0002614171778555813,2.4072460807646953e-05,3.147646504129646e-14,1.4492467122578972e-15,4.026516585430298e-15,2.9425115034793912e-15,0.3018117919242062,0.4411180983762415,6.019003056874064e-12,4.6757158892828766e-12,0.21863629356754624,0.17990878121822565,2.959380857155326e-07,4.4615893438077923e-07,2.0779237646160016e-05,3.2283689079830335e-05,4.762470307795324e-31,2.8320814973579996e-31,7.702533817204943e-19,4.935080592754266e-19,1.4290585158397298e-07,9.814072983529494e-08,0.4453323227746938,0.3263364914988574,0.0011084165620401055,0.0014181166428417,0.008270549213898973,0.016625384159972084,1.1543761623204242e-13,1.5300677629223727e-13,9.727049462437033e-05,0.00013340571756796863,1.5164770121128403e-06,2.219480256343204e-06,8.510811780509684e-19,1.0122189121735875e-18,1.1410760978269545e-07,1.5147325057321097e-07,0.011520748531011179,0.015823770077293922,3.3917469565880723e-25,6.356385300478848e-25,7.276665481293048e-12,1.3972044610852723e-11,2.3873562776855e-13,1.6373382632849337e-13,6.024095883621918e-09,4.408913182904551e-09,2.8191796801233725e-33,5.283866852166805e-33,0.010187379679031161,0.013035672931640464,5.480086046836647e-31,1.0000000000004848e-30,0.0027509553711056556,0.005541003546418697,5.672036703629435e-22,1.1152123835723508e-21
0.027,554.6401127014873,16.22261109153576,0.05405397859574063,0.5185507188188977,0.0002594909318087954,2.389503729573027e-05,3.1427426801236935e-14,1.4469860859679873e-15,4.041749578455198e-15,2.953637814190605e-15,0.3017994109485848,0.4410991503431519,6.0621876522465885e-12,4.709253689648906e-12,0.21865600778904534,0.17992465571902763,2.9766684908194567e-07,4.487643664434749e-07,2.0924356771059152e-05,3.250909077059767e-05,4.810666937415776e-31,2.860736889597903e-31,7.789198515656867e-19,4.990597776709926e-19,1.4355789267733834e-07,9.85883291590823e-08,0.44531634482568894,0.32632415235569706,0.0011131068138585801,0.0014241146349017687,0.00827098231744669,0.016626222651210804,1.1696963112563086e-13,1.5503708566757694e-13,9.809050592753303e-05,0.00013453009663920022,1.5174109185153199e-06,2.220842808184605e-06,8.538093393238928e-19,1.0154616419980901e-18,1.146553041151319e-07,1.5219999859199238e-07,0.011523153990134163,0.015827043394730365,3.473829481708223e-25,6.510201458357003e-25,7.524267826025442e-12,1.4447442010447045e-11,2.4165742921582917e-13,1.6573738680428664e-13,6.024104603654809e-09,4.4089110448393034e-09,2.847414013456893e-33,5.336774931928663e-33,0.010187399365817201,0.013035672931640452,5.480096636928016e-31,1.000000000000486e-30,0.0027530088258671736,0.005545128921039409,5.82836946277094e-22,1.1459476692016637e-21
0.028,554.7110324343324,16.221252594701316,0.05405850550624786,0.5370491954348379,0.0002575693222871035,2.3718041586285744e-05,3.137331959991188e-14,1.44449209316377e-15,4.057054233685949e-15,2.9648164720564387e-15,0.3017869378433909,0.44108007082599854,6.10442565649027e-12,4.74205606026048e-12,0.21867587638911884,0.1799406584540624,2.993160656024738e-07,4.5124986652272014e-07,2.106347205307722e-05,3.272516397778537e-05,4.858638656670814e-31,2.889258445224715e-31,7.874323016809841e-19,5.045127967477162e-19,1.441934906260439e-07,9.902463514630574e-08,0.44530023579774647,0.3263117194970557,0.0011178578758339593,0.0014301904144978375,0.008271419956634291,0.016627070373373014,1.1845799504087647e-13,1.570095313368585e-13,9.887677679028969e-05,0.00013560819774702728,1.5183552838785943e-06,2.2222206777874755e-06,8.565696385861739e-19,1.018742589062582e-18,1.1519161556198065e-07,1.5291163461195598e-07,0.01152557963958772,0.015830344541970912,3.5560937100761626e-25,6.664357592565297e-25,7.774475095569068e-12,1.4927839416916005e-11,2.4456816028687003e-13,1.6773334826480683e-13,6.024113292476294e-09,4.408908914883225e-09,2.8755129638661533e-33,5.389429103636835e-33,0.010187418981103124,0.013035672931640457,5.480107188557399e-31,1.0000000000004876e-30,0.0027550808506077652,0.005549291722368084,5.98429303134329e-22,1.1766023912541004e-21
0.029,554.7826360160485,16.21988081846434,0.05406307743708323,0.5555461076974402,0.0002556526627842606,2.354150254248764e-05,3.131400550446664e-14,1.4417583845409846e-15,4.072420453729565e-15,2.9760400982518828e-15,0.30177437521310707,0.4410608636623623,6.14562999073289e-12,4.7740553616780455e-12,0.21869589560489683,0.17995678633909237,3.008861764249383e-07,4.536161004697076e-07,2.119616282194087e-05,3.293125519098171e-05,4.9063495070131634e-31,2.917624782595056e-31,7.957713206481383e-19,5.098546802328026e-19,1.4481151621625583e-07,9.944887239409214e-08,0.4452839984831854,0.32629919499204585,0.0011226678551626088,0.0014363415597547387,0.008271862076670628,0.016627927217437565,1.1990288883764374e-13,1.5892435340618813e-13,9.963064585229126e-05,0.000136641857114089,1.5193098948813828e-06,2.223613553036486e-06,8.593622489201494e-19,1.022061959137687e-18,1.157156807128091e-07,1.5360701261012937e-07,0.011528024947425618,0.015833672789398588,3.638454944752151e-25,6.8186949774304835e-25,8.027293052065703e-12,1.5413247876481894e-11,2.474636447974182e-13,1.6971884664087815e-13,6.024121953844316e-09,4.408906796092648e-09,2.9034459282936573e-33,5.441772012585313e-33,0.010187438524181669,0.01303567293164045,5.480117701344328e-31,1.0000000000004851e-30,0.0027571710619459216,0.005553491178455072,6.139690878947934e-22,1.207153639331902e-21
