z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1588.4663524954371,4.739508671855958,0.18501847626444198,0.05913054953592829,0.4368419652897183,0.061224798390198204,5.500849278790662e-05,3.854808086552122e-06,2.207272053109555e-10,2.455054777795685e-10,5.291558903479347e-11,1.1771151589286643e-10,2.3153338237480835e-06,2.7374980066274e-06,0.2429849488467764,0.3043169363824918,4.070604943047307e-13,9.34037547031091e-13,1.4478708313148857e-11,3.423733954840461e-11,5.029865525348444e-10,4.904939499382183e-10,8.399708996245341e-05,8.779709704920308e-05,0.0332993778253791,0.037139340393056046,0.24499739006388976,0.4770754299499815,0.03355777259839381,0.10267083895166693,3.434831164012973e-07,6.929236024733988e-07,2.412205387431825e-06,5.035287204027819e-06,7.289484890507556e-12,1.5727043193201405e-11,4.783397996904911e-12,8.323574108184069e-12,3.3758366492270343e-06,6.110848685734061e-06,2.6846686699999252e-05,5.612244802059184e-05,3.6270379994364994e-06,1.059976663612974e-05,9.168985708138806e-10,2.679572389684904e-09,7.271925254874177e-07,8.100386153870561e-07,4.3271746495932526e-10,9.026616938490825e-10,3.2382879753037436e-10,5.857359232727526e-10,0.00018216263800483766,0.00034225796438458326,4.638406671007622e-13,1.3874015816726558e-12,0.006561927671153228,0.012779652565869304,3.6005656398153656e-31,1.0000000000028039e-30,2.9140044916355265e-05,8.729092903494283e-05,0.0013666591853196241,0.0041896886751194235
0.011,1584.572658621356,4.742521903974692,0.18490092201239477,0.06453885139357379,0.43836114429348394,0.061527369382457044,5.344134182010271e-05,3.7504523624683e-06,2.0453478338257428e-10,2.278273092552753e-10,4.8705826802701676e-11,1.0850494260193769e-10,2.213214172149303e-06,2.6205769795339717e-06,0.2419320943636159,0.30344048156694764,3.7491780451923047e-13,8.61538575712503e-13,1.3622232755558011e-11,3.225906468365119e-11,4.5716464244161077e-10,4.464606617727725e-10,7.946998224403874e-05,8.318639727669461e-05,0.0325283283285549,0.03633231708935581,0.24540243884940044,0.47856149316055535,0.03347737848150533,0.10257433499617007,3.3768487419130757e-07,6.82220635536043e-07,2.4147448019491624e-06,5.0479435254550394e-06,6.792307478238222e-12,1.4675768781843248e-11,4.3685396110672465e-12,7.612773261526726e-12,3.2339375252300128e-06,5.862529158902513e-06,2.528201892788235e-05,5.292866592151515e-05,3.465589471990651e-06,1.0142723765711775e-05,8.593909988661925e-10,2.5151754351423727e-09,7.015024582184347e-07,7.825620755317261e-07,4.337088916812437e-10,9.060500700210412e-10,3.097307275688021e-10,5.61053104051086e-10,0.00018192184637126548,0.00034230433170246403,4.4150093696895466e-13,1.3225079031171136e-12,0.00655236610857333,0.012779652565869316,3.5953191580780773e-31,1.0000000000028053e-30,2.82652924415768e-05,8.47941060147512e-05,0.0013655000809221917,0.004192243907422808
0.012,1581.0138537338394,4.7453134160144765,0.18479215087238474,0.06995033665027492,0.4397445197334796,0.06180362410567141,5.204170737762178e-05,3.6570849393794134e-06,1.9073154724409598e-10,2.1273470682960858e-10,4.514190596832986e-11,1.0069912681631305e-10,2.1235359483258032e-06,2.5177366852031215e-06,0.24097319288424987,0.3026397554813132,3.476838011699523e-13,8.00019055083694e-13,1.2881740978163052e-11,3.054606337658237e-11,4.186753099325792e-10,4.09416297357007e-10,7.550746166610509e-05,7.914368766036504e-05,0.03182630550734263,0.035595474753947774,0.24577039540725282,0.47991647150963346,0.03340486055230768,0.10248826529348684,3.324391773936334e-07,6.725160511272174e-07,2.4175254566926304e-06,5.060477695994653e-06,6.375315328728897e-12,1.3793116515933391e-11,4.01838602195572e-12,7.0118962725044465e-12,3.1080057084440842e-06,5.641731446100106e-06,2.3911997263899284e-05,5.0127062969170754e-05,3.322758183184368e-06,9.737633613645485e-06,8.095833659454256e-10,2.372554896463559e-09,6.787933442630168e-07,7.582359765469368e-07,4.3476187634850363e-10,9.094577710145458e-10,2.9734009837580306e-10,5.393247725529161e-10,0.00018170200631634534,0.0003423453820791256,4.219783648036746e-13,1.2657095086030532e-12,0.006543663284392085,0.012779652565869309,3.590543870801733e-31,1.0000000000028044e-30,2.7485922052475095e-05,8.256570710174202e-05,0.0013644282582013167,0.00419452443625541
0.013000000000000001,1577.738607376415,4.747914323421349,0.18469092173445253,0.07536478794332653,0.44101332188428904,0.06205761370343357,5.0780750249511014e-05,3.5728310531416597e-06,1.7881716898301674e-10,1.9968934322852162e-10,4.208503531505351e-11,9.399469983344097e-11,2.0439834977594883e-06,2.426375053599772e-06,0.24009356909733,0.3019031395866469,3.243070887806806e-13,7.471403170025938e-13,1.223420079783049e-11,2.9045987552370417e-11,3.859074063617758e-10,3.7783374764253415e-10,7.200347389700819e-05,7.556309148824632e-05,0.031182516432385603,0.03491801753171004,0.24610713242856064,0.4811606958721997,0.03333893088479859,0.10241085793500991,3.2765692741883686e-07,6.636508669313053e-07,2.4204551961948786e-06,5.072795601639344e-06,6.0206614183712286e-12,1.3041717714451683e-11,3.718955269679188e-12,6.497325729974942e-12,2.9952145394394695e-06,5.44362742269827e-06,2.2700335767223662e-05,4.7645133090277306e-05,3.195202542984038e-06,9.375251851846269e-06,7.659630337021653e-10,2.247462016431515e-09,6.585231132088125e-07,7.364914181749708e-07,4.358615751371859e-10,9.128712387159967e-10,2.863403618466217e-10,5.200071487567271e-10,0.00018149990946054445,0.0003423820756568641,4.047367270165072e-13,1.2154758368340136e-12,0.006535684624382916,0.012779652565869298,3.5861659363714175e-31,1.0000000000028039e-30,2.6785307806361053e-05,8.055933860527147e-05,0.0013634317175781232,0.004196577740615877
0.014,1574.706449198703,4.750349567252184,0.1845962408227854,0.08078201635243597,0.44218422763102827,0.06229252954313359,4.963622353445962e-05,3.4962417559474072e-06,1.684227479730584e-10,1.8829369541097303e-10,3.9433590279861876e-11,8.817213264214366e-11,1.9728004500646e-06,2.3445152476483145e-06,0.23928169345574002,0.3012214755435921,3.040170961149815e-13,7.011857690484702e-13,1.1662405531903998e-11,2.7719668852378487e-11,3.5768731367948067e-10,3.5059888090477184e-10,6.887770285957676e-05,7.236428551201568e-05,0.03058848279740921,0.03429143909130615,0.24641725205058862,0.4823101599397168,0.033278586113755414,0.10234074126179732,3.2326849207966953e-07,6.555005271426983e-07,2.423471092609735e-06,5.0848426181549725e-06,5.715402420395017e-12,1.2394435783078124e-11,3.4600166946270525e-12,6.051753574522682e-12,2.893396105682763e-06,5.264506991140458e-06,2.161949296899114e-05,4.54277392212875e-05,3.0803669344512135e-06,9.048495174638628e-06,7.273965618841116e-10,2.136707872898171e-09,6.4027891536034e-07,7.168944608010698e-07,4.3699691218166325e-10,9.1628096530569e-10,2.764911960673806e-10,5.026867152459098e-10,0.00018131302391532605,0.0003424151448006142,3.893714960306628e-13,1.1706504227130357e-12,0.006528324465308296,0.0127796525658693,3.5821273767901896e-31,1.0000000000028037e-30,2.6150658789633e-05,7.873924402493296e-05,0.0013625007741522584,0.004198440413472258
0.015,1571.8849207671278,4.752639452888651,0.18450729987016398,0.0862018561132676,0.44327056714244073,0.06251092925089684,4.859064164210394e-05,3.426176230835993e-06,1.5927018720874168e-10,1.7824766962503512e-10,3.7111448106325845e-11,8.306675916307247e-11,1.908627667824103e-06,2.270625226880536e-06,0.2385283488698595,0.30058741953446233,2.8623612570076636e-13,6.6086670455177e-13,1.1153224959482516e-11,2.653717577399024e-11,3.331402812841608e-10,3.268800959943995e-10,6.60680916064817e-05,6.948510633421451e-05,0.030037427644066854,0.033708921126652934,0.2467044247932772,0.48337766497742735,0.033223030345836235,0.10227683378673548,3.192184814349817e-07,6.479657272031852e-07,2.4265295653883324e-06,5.096588843666835e-06,5.4499287783166765e-12,1.1831099704874836e-11,3.2339131904855034e-12,5.6622069577485286e-12,2.8008555686402564e-06,5.101464497189983e-06,2.0648146176804903e-05,4.3432119736267254e-05,2.976258644200323e-06,8.751830869158803e-06,6.930167017021066e-10,2.0378487516929955e-09,6.237399786637005e-07,6.99107474665733e-07,4.381594824692363e-10,9.196802319000256e-10,2.6760647211173804e-10,4.870427173430736e-10,0.00018113931764080483,0.0003424451593304077,3.755711667408621e-13,1.130341451158128e-12,0.00652149838368566,0.012779652565869295,3.5783818684309486e-31,1.0000000000028032e-30,2.5571946347340525e-05,7.707734232600425e-05,0.0013616274987105158,0.004200141192771315
0.016,1569.2475985932047,4.7548007384788145,0.1844234324295661,0.09162416057223007,0.4442831582288187,0.06271489346489481,4.7630036080104714e-05,3.3617216668771555e-06,1.5114577759081476e-10,1.6932035419645858e-10,3.506045485061118e-11,7.855262288127844e-11,1.8503949634800423e-06,2.2034969821244613e-06,0.2378260544308043,0.2999949942109823,2.7052250005586475e-13,6.251965867516588e-13,1.0696453728896664e-11,2.5475213644907818e-11,3.1160123599330413e-10,3.06044288750445e-10,6.352584949521492e-05,6.687660599452275e-05,0.029523851269071998,0.03316491610220297,0.2469716233435884,0.48437361254526745,0.03317162228589065,0.10221826909634908,3.154621512611199e-07,6.409660806389659e-07,2.429600139523777e-06,5.1080200674566966e-06,5.2169598636898605e-12,1.1336410456139133e-11,3.0348004133638833e-12,5.318771032629685e-12,2.716245677088629e-06,4.9521863809886e-06,1.976950103875969e-05,4.1624540000115336e-05,2.881297551984565e-06,8.480864717870066e-06,6.62147737860568e-10,1.9489779471652605e-09,6.086527186591584e-07,6.82863201038324e-07,4.3934281520923175e-10,9.230642775317313e-10,2.595395164416606e-10,4.728220386142871e-10,0.0001809771355815574,0.0003424725702992978,3.630915595762158e-13,1.0938489218589123e-12,0.006515137893959983,0.012779652565869309,3.574891832894693e-31,1.0000000000028044e-30,2.504117715740386e-05,7.555121736461187e-05,0.001360805316891548,0.0042017030190476794
0.017,1566.7726914129212,4.75684741969506,0.18434408240176695,0.09704879903618986,0.44523089637472313,0.06290613696815689,4.674308893252794e-05,3.302137361363132e-06,1.4388251895108673e-10,1.6133108890515183e-10,3.323541527011466e-11,7.453171900007261e-11,1.7972468126338082e-06,2.142163563661076e-06,0.23716865783284674,0.2994392708681322,2.5653271559495237e-13,5.934072501236523e-13,1.0284031806057578e-11,2.4515362127902477e-11,2.9255568900316077e-10,2.876010975227785e-10,6.121203001556052e-05,6.449965761313359e-05,0.02904323129450785,0.03265485136110112,0.2472212875276074,0.4853065657998219,0.03312383811070463,0.10216434336963116,3.119628692833193e-07,6.344356471341383e-07,2.4326613886215627e-06,5.119132098242576e-06,5.010881164538559e-12,1.089855834301512e-11,2.858140799498567e-12,5.013738321092214e-12,2.6384798523669715e-06,4.8148038504411435e-06,1.8970130189406137e-05,3.997798804523313e-05,2.7942122311177646e-06,8.232055663415302e-06,6.342548084768669e-10,1.8685842220659605e-09,5.948136285523291e-07,6.67946898505589e-07,4.4054186782633217e-10,9.264297395758578e-10,2.521729911444117e-10,4.59821923135137e-10,0.00018082511233129926,0.00034249774012569525,3.5173828177161143e-13,1.0606148683297957e-12,0.006509186700732956,0.012779652565869331,3.57162638058815e-31,1.0000000000028064e-30,2.455188823222675e-05,7.41427188641213e-05,0.0013600287169893038,0.00420314446717543
0.018000000000000002,1564.4420218592682,4.7587913080656525,0.1842687808609406,0.10247565428170569,0.44612118173455867,0.06308608930755538,4.592051488152495e-05,3.2468147909960557e-06,1.3734797503749847e-10,1.5413644350210752e-10,3.160067108546984e-11,7.09266380092518e-11,1.7484901191504222e-06,2.0858406589966748e-06,0.2365510403811691,0.2989161387651838,2.4399557342669095e-13,5.648915488802753e-13,9.909503167049656e-12,2.364284978210996e-11,2.7559952632453103e-10,2.7116491587376225e-10,5.909512672408462e-05,6.232256732741023e-05,0.02859180560014754,0.0321749144294955,0.24745544345684492,0.4861836561931797,0.03307924478220225,0.10211447782822014,3.0869028838700425e-07,6.283197014517256e-07,2.435698235274833e-06,5.129927134602837e-06,4.827295106048011e-12,1.0508284922635346e-11,2.700358012693346e-12,4.74102702528881e-12,2.566670501267545e-06,4.687788147843892e-06,1.8239155662798443e-05,3.847054976621608e-05,2.7139663753980465e-06,8.002513438557377e-06,6.089086180696066e-10,1.7954531209845057e-09,5.820572148549168e-07,6.541837383688325e-07,4.417526692005299e-10,9.297742664712152e-10,2.4541177225067326e-10,4.478777995156591e-10,0.00018068210864097053,0.00034252096386657544,3.4135445246037027e-13,1.0301884718248943e-12,0.00650359798761221,0.012779652565869317,3.5685598231005047e-31,1.0000000000028046e-30,2.4098787608355012e-05,7.283696548060451e-05,0.0013592930325696767,0.00420448076662429
0.019,1562.2402718091912,4.760642465780758,0.18419712864639273,0.10790462056010909,0.4469602346058032,0.06325595449647385,4.515461109203709e-05,3.19524848453575e-06,1.3143573617344588e-10,1.476210532681744e-10,3.012770874857164e-11,6.767541655721283e-11,1.7035566775965811e-06,2.0338845541962124e-06,0.23596889901940926,0.29842213421027664,2.326940799997047e-13,5.39163183703148e-13,9.56763139735238e-12,2.284568277090916e-11,2.6041099994632067e-10,2.564283993577001e-10,5.7149347279507e-05,6.031935740822767e-05,0.028166411941112645,0.031721893991347734,0.24767579138465573,0.4870108843082246,0.03303748045958158,0.10206819130199436,3.056190020575155e-07,6.225723503964058e-07,2.43870011870522e-06,5.14041141074763e-06,4.662709329547591e-12,1.0158231308656571e-11,2.558595402997564e-12,4.495773925340469e-12,2.5000842849689758e-06,4.569874486782184e-06,1.7567660758245817e-05,3.7084238352556265e-05,2.6397055722589013e-06,7.789851940081493e-06,5.857603145788672e-10,1.7285966173266077e-09,5.702473038442378e-07,6.414297110141401e-07,4.429720640159042e-10,9.330962468279719e-10,2.3917782788996715e-10,4.3685451251300973e-10,0.00018054716431026044,0.00034254248456508287,3.318119198135335e-13,1.0022010688854178e-12,0.00649833241489858,0.012779652565869316,3.5656705745234494e-31,1.0000000000028053e-30,2.367749321352401e-05,7.162161921798187e-05,0.001358594277688024,0.004205724544018597
0.02,1560.154416189996,4.762409535701385,0.1841287831580308,0.11333560197892256,0.4477533315254013,0.06341675578082306,4.4438924346532696e-05,3.147014454192464e-06,1.2605930352187675e-10,1.4169104686361047e-10,2.8793454353296082e-11,6.472786341279582e-11,1.6619757408564554e-06,1.985761376442645e-06,0.2354185831855692,0.29795431235275094,2.2245253740083357e-13,5.158280164623261e-13,9.25412176093733e-12,2.2114014198903907e-11,2.4673083198645487e-10,2.431436251377593e-10,5.535335320290946e-05,5.8468511077598594e-05,0.02776436791422609,0.03129306062886175,0.2478837713503138,0.4877933452154789,0.0329982399201454,0.10202507988862893,3.027275411411938e-07,6.171547516451279e-07,2.441659725125946e-06,5.150593639526759e-06,4.51431601704378e-12,9.842476373610946e-12,2.4305439022755445e-12,4.2740439819288405e-12,2.438109191792557e-06,4.460005987640587e-06,1.6948259841051915e-05,3.5804136910371594e-05,2.570718174602303e-06,7.592081298306903e-06,5.645232875839941e-10,1.667202082464062e-09,5.592706756899476e-07,6.295649603179735e-07,4.441975260249372e-10,9.363946153035717e-10,2.3340647265772383e-10,4.2663990313887974e-10,0.0001804194628046877,0.00034256250450024326,3.230048683846461e-13,9.763479403848186e-13,0.006493356621540679,0.012779652565869293,3.5629403294654226e-31,1.0000000000028029e-30,2.328434012800665e-05,7.048634920659317e-05,0.0013579290209758648,0.004206886371902545
0.021,1558.1732887647245,4.7640999978084935,0.18406344810400177,0.11876851117572826,0.4485049858224435,0.06356936994866239,4.376799989059914e-05,3.1017538989633267e-06,1.211476210309262e-10,1.3626923968166617e-10,2.757903395921833e-11,6.204288547800965e-11,1.6233535738541953e-06,1.941024142531003e-06,0.2348969700349139,0.29751014887631133,2.1312715131231358e-13,4.945631791941438e-13,8.965416268023666e-12,2.1439678581860373e-11,2.343478003117363e-10,2.311084274216374e-10,5.368932152481102e-05,5.6752036736305026e-05,0.027383379160469772,0.03088607540432324,0.2480806132893951,0.4885354010073879,0.03296126347823083,0.10198480156286487,2.999976095352304e-07,6.12033754223556e-07,2.4445720976210142e-06,5.160483986107359e-06,4.379832521090489e-12,9.556202934426539e-12,2.314316927918149e-12,4.07261902406693e-12,2.3802297801462323e-06,4.357291462951614e-06,1.637477748005433e-05,3.461775812038945e-05,2.5064059606851267e-06,7.407526835022984e-06,5.449597142625914e-10,1.6105945208904394e-09,5.490323028901174e-07,6.184887922194924e-07,4.4542701923287187e-10,9.396687118537855e-10,2.2804357395555957e-10,4.171400147229486e-10,0.00018029830410100516,0.00034258119361111407,3.1484507204212835e-13,9.523747731463765e-13,0.006488642079910485,0.012779652565869283,3.5603534346607487e-31,1.0000000000028023e-30,2.2916235447650396e-05,6.942242738252549e-05,0.0013572942871751972,0.004207975182519548
0.022,1556.2872459520304,4.7657203699346296,0.18400086548110392,0.12420326822094822,0.4492190870728267,0.06371455387895378,4.313718967428628e-05,3.0591607467064106e-06,1.1664176219552918e-10,1.3129156601853188e-10,2.6468858448690843e-11,5.958651191544959e-11,1.5873580124355306e-06,1.8992954074291418e-06,0.23440136805573517,0.2970874638991051,2.0459909341396897e-13,4.751016276049995e-13,8.698540416140918e-12,2.0815843350126677e-11,2.2308813268172776e-10,2.201563331745854e-10,5.214223678718938e-05,5.5154761104018854e-05,0.027021468460923636,0.030498919110914728,0.24826737567799906,0.4892408141839508,0.032926328471670964,0.1019470643981022,2.974134957014636e-07,6.071808500365403e-07,2.4474340019639612e-06,5.170093383603041e-06,4.257384444973382e-12,9.295452645391355e-12,2.208358076718764e-12,3.888841667852622e-12,2.326008351251932e-06,4.260973274366703e-06,1.5842005980117506e-05,3.351455975346613e-05,2.446261856504629e-06,7.23476745408835e-06,5.268704786931477e-10,1.5582082439921827e-09,5.394517465417452e-07,6.081158934583663e-07,4.46658893908581e-10,9.429181792983062e-10,2.2304344090191114e-10,4.082754663916675e-10,0.00018018308364685492,0.00034259869587851676,3.0725832183510483e-13,9.300674621530279e-13,0.006484164211519249,0.012779652565869267,3.557896403758083e-31,1.0000000000028018e-30,2.2570547665437935e-05,6.842241996843572e-05,0.0013566874796592523,0.004208998583548538
0.023,1554.4879032296435,4.767276366793891,0.1839408092253382,0.12963979970197995,0.4498990101955839,0.06385296534739472,4.2542503993359735e-05,3.0189720045154982e-06,1.1249243700042813e-10,1.2670439193957778e-10,2.544993784962251e-11,5.733041235695149e-11,1.5537066407167845e-06,1.860253965602156e-06,0.23392944166032398,0.2966843623128928,1.967693003423162e-13,4.572205503481785e-13,8.45098693381365e-12,2.0236744241018565e-11,2.1280758582525898e-10,2.101490384811797e-10,5.069934945550781e-05,5.366378791305702e-05,0.026676920266940806,0.030129836820602652,0.24844497571991236,0.4899128520947006,0.032893242635231176,0.10191161743336746,2.9496161370056323e-07,6.025713548993798e-07,2.4502434693507465e-06,5.1794330768459445e-06,4.1454185584309494e-12,9.05694329136167e-12,2.111371996563208e-12,3.720498314264487e-12,2.2750704357664878e-06,4.170402525205326e-06,1.534551963899772e-05,3.248557309578507e-05,2.3898527910918647e-06,7.072588172162125e-06,5.100875109882853e-10,1.5095653215255674e-09,5.30460390050663e-07,5.98373426316522e-07,4.478918074519857e-10,9.461428874797704e-10,2.1836720701476056e-10,3.999786719446366e-10,0.00018007327585318962,0.00034261513422829276,3.0018169999881483e-13,9.092443208516852e-13,0.006479901695429933,0.012779652565869253,3.555557537842533e-31,1.0000000000028e-30,2.224502123156313e-05,6.747994891378687e-05,0.001356106318763662,0.004209963102244662
0.024,1552.7679265447314,4.768773026958528,0.18388308014486776,0.1350780379521342,0.45054770160930946,0.06398517948271229,4.1980495480152744e-05,2.980960205186033e-06,1.0865809207508492e-10,1.2246246574721988e-10,2.451136088335226e-11,5.5250771208480665e-11,1.5221576342498718e-06,1.8236245414065824e-06,0.23347915162753244,0.2962991865790172,1.8955452384723367e-13,4.407325590529865e-13,8.220626513570016e-12,1.969748194085264e-11,2.0338545182577293e-10,2.0097071043862112e-10,4.93497568115536e-05,5.2268078597198894e-05,0.02634823689321038,0.029777294019452873,0.24861421315535862,0.4905543694842966,0.0328618388907686,0.10187824351694977,2.926301416959992e-07,5.981837626056973e-07,2.452999462458265e-06,5.188514317426177e-06,4.042637068616808e-12,8.837930782148623e-12,2.022271945290727e-12,3.5657303106259163e-12,2.227093485971589e-06,4.085019711701228e-06,1.4881530818203636e-05,3.152311471048232e-05,2.336806354690367e-06,6.919943139239577e-06,4.944678955612013e-10,1.464258993730933e-09,5.219992919948211e-07,5.891987717375548e-07,4.4912466342990924e-10,9.49342876295478e-10,2.1398157690215145e-10,3.9219168265338887e-10,0.00017996842102402003,0.0003426306143402828,2.935614750633616e-13,8.897500609453082e-13,0.00647583592222555,0.01277965256586926,3.5533266258251166e-31,1.0000000000028004e-30,2.193770984516217e-05,6.658950544791294e-05,0.0013555487923473046,0.004210874376247657
0.025,1551.1208644041299,4.77021481619529,0.18382750179965876,0.14051792039741615,0.4511677484205787,0.06411170200686864,4.144816702993328e-05,2.944927405224068e-06,1.0510344284218628e-10,1.1852733309520374e-10,2.3643894449063156e-11,5.3327420629595297e-11,1.492502566416867e-06,1.7891696820116875e-06,0.23304870727008387,0.29593047873431627,1.8288428956123998e-13,4.2547889916377396e-13,8.005638309225803e-12,1.9193863609099444e-11,1.9471996046293233e-10,1.9252361230523385e-10,4.808407404005196e-05,5.095812287325078e-05,0.026034103338231335,0.029439941311470753,0.24877578935147593,0.49116787484601154,0.0328319711856898,0.10184675361384522,2.9040873268747367e-07,5.939992272467015e-07,2.4557016310650874e-06,5.197348167768567e-06,3.947947318753785e-12,8.636103462582907e-12,1.9401394503107787e-12,3.422965549702949e-12,2.1817979239688958e-06,4.004339386542118e-06,1.4446776845656085e-05,3.062055968927136e-05,2.286800265523808e-06,6.77592641048782e-06,4.798892743786037e-10,1.4219407166401533e-09,5.140174926073876e-07,5.805377474702316e-07,4.5035656377540215e-10,9.52518312197644e-10,2.098578411270766e-10,3.848644899795531e-10,0.00017986811483307154,0.0003426452276555915,2.8735145305247333e-13,8.714510722372644e-13,0.006471950555643486,0.012779652565869258,3.5511947039090944e-31,1.0000000000027995e-30,2.164692359562735e-05,6.574630218015665e-05,0.0013550131154055043,0.004211737304941722
0.026000000000000002,1549.5410126177799,4.771605711322231,0.18377391715920025,0.14595938899893546,0.45176143406286284,0.06423297989613427,4.09428983862679e-05,2.910700394767059e-06,1.0179832958648066e-10,1.1486610088625962e-10,2.2839672606077287e-11,5.1543166738312156e-11,1.4645607205041353e-06,1.7566833419517363e-06,0.23263652796642353,0.2955769497893017,1.7669853420322816e-13,4.113241712320625e-13,7.80445540135683e-12,1.8722278434245476e-11,1.8672471919750898e-10,1.847247132807423e-10,4.68941743692169e-05,4.97256782508191e-05,0.025733358993952304,0.029116585995426703,0.2489303226368581,0.4917555838148738,0.03280351115955074,0.101816982260009,2.8828828241765253e-07,5.900011473632081e-07,2.458350130108135e-06,5.205945373315008e-06,3.860422924560979e-12,8.449500400893665e-12,1.864193005210033e-12,3.2908653493019927e-12,2.1389400311517472e-06,3.927937966155708e-06,1.4038430559076338e-05,2.9772162129602863e-05,2.239554006851912e-06,6.639748718644835e-06,4.662462361043814e-10,1.3823099774667537e-09,5.064706740830242e-07,5.723431976095816e-07,4.515867720435717e-10,9.556694566117517e-10,2.059710969028816e-10,3.7795368180736816e-10,0.0001797719998412048,0.0003426590537570316,2.815116777872896e-13,8.54231699043199e-13,0.006468231180133168,0.012779652565869253,3.5491538622029475e-31,1.0000000000027997e-30,2.1371186871542874e-05,6.494615522433603e-05,0.0013544976971924343,0.004212556170088518
0.027,1548.0233035782576,4.772949269512463,0.18372218584222874,0.15140238977434942,0.45233078374546964,0.06434941010422116,4.046238680252568e-05,2.8781268219150126e-06,9.871681511168091e-11,1.1145046145205861e-10,2.2091952103094238e-11,4.9883259573986974e-11,1.438174534534595e-06,1.7259857408296711e-06,0.23224121173510945,0.2952374546803703,1.709457475654092e-13,3.9815217671459457e-13,7.615721476512134e-12,1.8279598698142632e-11,1.7932592356392257e-10,1.77503029812454e-10,4.5772981167753464e-05,4.8563561427348834e-05,0.025444974536585452,0.02880616880606317,0.24907836081091247,0.4923194628208251,0.03277634543386155,0.10178878388017298,2.8626074039777843e-07,5.861748268828866e-07,2.4609454845335853e-06,5.214316285949164e-06,3.779273383466654e-12,8.276447449983594e-12,1.793763477364782e-12,3.1682826858937593e-12,2.0983062141672494e-06,3.855443887299702e-06,1.3654028656546149e-05,2.8972911201165035e-05,2.1948220991985025e-06,6.510718768736221e-06,4.5344744244171386e-10,1.3451061820540273e-09,4.993200825078773e-07,5.645738564661432e-07,4.5281468342142594e-10,9.587966400768893e-10,2.0229962368702996e-10,3.714213648181702e-10,0.0001796797585531406,0.00034267216228658454,2.760073922774878e-13,8.379912620209668e-13,0.006464665013034774,0.01277965256586926,3.5471970867912384e-31,1.0000000000027995e-30,2.110920438922119e-05,6.418538896843039e-05,0.0013540011139696335,0.0042133347332853135
0.028,1546.5632154611499,4.774248685531189,0.18367218183803802,0.1568468723845783,0.4528776016644424,0.06446134671320074,4.000459885817391e-05,2.8470720429114712e-06,9.583646752341727e-11,1.0825591637586576e-10,2.139491871615373e-11,4.833497292329659e-11,1.4132059313852692e-06,1.6969192172581832e-06,0.23186150950362375,0.29491097173091746,1.6558149991554339e-13,3.8586262315829553e-13,7.438256175125476e-12,1.7863100580234855e-11,1.724601533243017e-10,1.707975236174057e-10,4.47143005853518e-05,4.7465480224321585e-05,0.02516803300610049,0.028507744845812807,0.2492203913749138,0.49286126485204285,0.03275037340140224,0.10176202979322498,2.8431895554249577e-07,5.825071978474867e-07,2.463488487530234e-06,5.2224708195395165e-06,3.703820111376223e-12,8.115506801424514e-12,1.72827463967728e-12,3.0542291062872656e-12,2.05970836456126e-06,3.786529634400104e-06,1.3291413960566328e-05,2.8218415059150335e-05,2.1523886597413e-06,6.3882280983478774e-06,4.4141332705298386e-10,1.3101021537643748e-09,4.925316595320371e-07,5.571934329899125e-07,4.540398018207035e-10,9.619002444493156e-10,1.988243799088925e-10,3.6523429525486365e-10,0.00017959110771970143,0.00034268461449061855,2.708082046024921e-13,8.226416647123453e-13,0.006461240668975942,0.012779652565869272,3.545318130457819e-31,1.0000000000027999e-30,2.0859833641338663e-05,6.346075877761064e-05,0.001353522086441753,0.004214076315070118
