z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1811.453582890124,4.264014752828642,0.1962733336950936,0.05604497515911001,0.4397411137587782,0.06117604721537499,0.0002647509797255599,1.841585643148693e-05,7.77234242215715e-09,8.581013333514106e-09,1.9554638783597547e-09,4.317838999366462e-09,1.8053922771262093e-05,2.1188153209739482e-05,0.2588750627230218,0.32182390195424254,1.6026752505399478e-11,3.650330929368756e-11,1.9873340382934346e-10,4.664685743457175e-10,1.2158404207693985e-13,1.0923153004548571e-13,3.0405732780728856e-12,2.943161433387111e-12,7.008602913402438e-08,7.271578549356147e-08,5.990187759888206e-06,6.631623035421141e-06,0.2626305662299878,0.5076357405439632,0.031672932856001534,0.09618859762839325,1.0480334356639288e-06,2.0986326595072877e-06,2.3825074336002993e-06,4.936572927182665e-06,4.105871854179266e-10,8.792997690670547e-10,5.850843181909077e-12,1.2529969861245417e-11,5.4562031755687065e-09,1.2064350960492965e-08,4.9198873097747045e-08,8.840088046389872e-08,3.33934382446437e-08,6.464720339325011e-08,2.2298650922264533e-13,4.471959892275656e-13,2.020475627566363e-12,4.192575157828703e-12,8.775194815986648e-12,2.4845143615668625e-11,1.6213350309068956e-11,3.023767196390922e-11,7.48286331702664e-16,2.169634937496873e-15,0.006787930276338814,0.013122189632726043,3.6273495112249807e-31,9.999999999988083e-31,1.4476392432069038e-18,4.405175394865028e-18,8.028028788683867e-13,2.3846543935539035e-12
0.011,1811.4314060077231,4.2640596315564165,0.19627126794126426,0.06113996440786372,0.4397416425212734,0.061176127721591006,0.0002647142603134791,1.8413304350497642e-05,7.769905206551192e-09,8.578323512524955e-09,1.954849044075504e-09,4.316481880394313e-09,1.8050684634251924e-05,2.1184355324865426e-05,0.2588745687397076,0.32182332439083694,1.602163878253844e-11,3.64916661734276e-11,1.9868832455644717e-10,4.663628168783194e-10,1.2001683118276077e-13,1.0782355452054878e-13,3.0319722829411295e-12,2.934836324369265e-12,6.989175656019305e-08,7.251423168938094e-08,5.974392316115975e-06,6.614136950726492e-06,0.26263025812586527,0.5076352026475099,0.031673302368768544,0.09618973073512417,1.0479358466449353e-06,2.0984374807997275e-06,2.3825076976010973e-06,4.936574034670748e-06,4.105202580123855e-10,8.79156539391695e-10,5.849127698281795e-12,1.2526297461126482e-11,5.45395842531314e-09,1.2059388904725134e-08,3.2664993060594344e-08,5.8692695440675e-08,1.0561090303141892e-08,2.0445484690604382e-08,1.503156160345026e-13,3.0145567314882864e-13,1.5956109696560118e-12,3.3109628154818325e-12,8.572921371083106e-12,2.427245107594788e-11,1.6213348588705426e-11,3.023767218850502e-11,7.481658191462718e-16,2.1692857610579743e-15,0.006787929505667638,0.013122189632726043,3.6273490993919774e-31,9.999999999988085e-31,9.733573268259757e-19,2.9619328527358145e-18,5.923724786141862e-13,1.7595898461644945e-12
0.012,1811.4093835760405,4.264104537991873,0.19626920095558245,0.06623500731388905,0.43974209725443686,0.061176193012457705,0.0002646777549934027,1.8410765681380327e-05,7.767486311511498e-09,8.575653228456473e-09,1.9542398449868955e-09,4.315136857339111e-09,1.8047474023156358e-05,2.1180588041441655e-05,0.25887414583173646,0.3218228093217211,1.6016570386889137e-11,3.648012335821741e-11,1.9864366699306647e-10,4.662580117553341e-10,1.194981932104401e-13,1.073576118543194e-13,3.0285965624704572e-12,2.9315688498297134e-12,6.982396717866325e-08,7.244390112081703e-08,5.9694037023078025e-06,6.608614369752817e-06,0.2626299136121016,0.5076345535782097,0.03167367803535875,0.0961908748003268,1.0478386160276055e-06,2.098242851099925e-06,2.382509074588472e-06,4.936577051539584e-06,4.10481817253768e-10,8.790742450986357e-10,5.848243096869118e-12,1.2524403443564064e-11,5.453387064861256e-09,1.2058125954767686e-08,2.1920392088887948e-08,3.938672012268928e-08,3.4250476719268122e-09,6.630637562377784e-09,1.2758980576589285e-13,2.558794160882081e-13,1.4627554072780899e-12,3.0352817913553303e-12,8.4477148146406e-12,2.3917955439871442e-11,1.6213348170306832e-11,3.023767241114596e-11,7.480464149100008e-16,2.1689396237726722e-15,0.006787929280519884,0.013122189632726051,3.6273489790770154e-31,9.999999999988102e-31,8.255734679223479e-19,2.5122256654374295e-18,5.265713747667028e-13,1.5641335620799705e-12
0.013000000000000001,1811.3874128033044,4.264149465293272,0.1962671330530339,0.07133010390211805,0.4397425245597066,0.06117625268579354,0.00026464132290951556,1.840823156416957e-05,7.765074004768075e-09,8.572989965487084e-09,1.9536327015691786e-09,4.313796246247168e-09,1.804427321285562e-05,2.117683163630358e-05,0.2588737500672335,0.3218223185177646,1.6011518617670348e-11,3.646861733731048e-11,1.9859916225256426e-10,4.661535516029699e-10,1.193093225213675e-13,1.0718793013792333e-13,3.0269708493447995e-12,2.9299952308665094e-12,6.97982303471776e-08,7.241719886139768e-08,5.9680085245144364e-06,6.607069819256385e-06,0.2626295544227089,0.507633861191261,0.031674056075645246,0.0961920232412406,1.0477414952363269e-06,2.0980483795148316e-06,2.382510782765336e-06,4.936580609239685e-06,4.104528666931347e-10,8.790122488046553e-10,5.847635501257835e-12,1.2523102283491889e-11,5.4533737884530336e-09,1.2058096643764636e-08,1.4937329952253123e-08,2.6839503326866535e-08,1.194157262864588e-09,2.31179965664697e-09,1.2047881394881207e-13,2.416184309845639e-13,1.421255686974384e-12,2.9491680578310882e-12,8.368116500029052e-12,2.369258938053092e-11,1.6213348229072118e-11,3.023767263310696e-11,7.479273973590352e-16,2.168594543776477e-15,0.006787929255295647,0.013122189632726074,3.6273489655976308e-31,9.99999999998812e-31,7.794429488592467e-19,2.3718501916889793e-18,5.059751275657112e-13,1.502954242233132e-12
0.014,1811.3654603676118,4.264194407303074,0.19626506451708667,0.07642525419012533,0.4397429405051052,0.06117631004318108,0.0002646049188329222,1.8405699173794565e-05,7.762664484493302e-09,8.57032967583487e-09,1.953026433971701e-09,4.312457517182048e-09,1.8041076362939937e-05,2.1173079624476916e-05,0.2588733659877163,0.32182183837057204,1.6006473998571732e-11,3.6457127163421775e-11,1.9855472108917023e-10,4.660492350747669e-10,1.1922492145754169e-13,1.0711210302472995e-13,3.025968342696531e-12,2.92902481737288e-12,6.978728001226807e-08,7.240583704658668e-08,5.967877034276975e-06,6.606924194001502e-06,0.26262918850009265,0.5076331496859643,0.031674435154130876,0.09619317367848135,1.0476444089742089e-06,2.0978539518466215e-06,2.382512583713361e-06,4.936584299805016e-06,4.104272651380106e-10,8.789574140608278e-10,5.8471257828201465e-12,1.2522010583355906e-11,5.453557799354217e-09,1.2058503414873799e-08,1.03984273333394e-08,1.8683969864814925e-08,4.965486534016636e-10,9.61281258845223e-10,1.1825383562238937e-13,2.371562687839137e-13,1.4083792676000672e-12,2.9224488970401245e-12,8.316755593252487e-12,2.354717141084752e-11,1.621334848264426e-11,3.0237672854803143e-11,7.478085307491105e-16,2.168249875356064e-15,0.006787929311689254,0.013122189632726045,3.6273489957333766e-31,9.999999999988104e-31,7.650947135882044e-19,2.328188394883786e-18,4.995172337194326e-13,1.483771628976941e-12
0.015,1811.3435150733685,4.264239359485515,0.1962629955565422,0.08152045819006584,0.4397433510910692,0.06117636631302229,0.0002645685278361951,1.8403167590420467e-05,7.760256473834901e-09,8.567671005021399e-09,1.952420633478617e-09,4.3111197954502385e-09,1.8037881451690426e-05,2.116932976961148e-05,0.25887298763734695,0.32182136354680924,1.6001433236868364e-11,3.64456455718002e-11,1.9851031220918074e-10,4.659449917197295e-10,1.1917409936340549e-13,1.0706644278257656e-13,3.0252102266191228e-12,2.9282909485090134e-12,6.978201948325801e-08,7.240037812591985e-08,5.968231902054608e-06,6.6073169696050935e-06,0.2626288190743222,0.507632428572022,0.031674814753176565,0.09619432515892444,1.0475473352479983e-06,2.097659537559131e-06,2.3825144067195786e-06,4.936588008481615e-06,4.104029594818966e-10,8.789053496595087e-10,5.846654009993558e-12,1.2521000076312142e-11,5.453818340331935e-09,1.205907933621132e-08,7.4478380859246314e-09,1.3382329458164198e-08,2.783527544600711e-10,5.388702207905102e-10,1.1756000491330575e-13,2.357647985729772e-13,1.4044956702605025e-12,2.914390221322671e-12,8.28330587463867e-12,2.3452465132696396e-11,1.6213348826775706e-11,3.023767307637552e-11,7.476897347283503e-16,2.1679053994950156e-15,0.00678792940602451,0.013122189632726065,3.6273490461444644e-31,9.99999999998812e-31,7.607140395613791e-19,2.314857941982272e-18,4.974860617280312e-13,1.4777381922314425e-12
0.016,1811.3215729133249,4.264284318726235,0.19626092631476513,0.0866157159103733,0.43974375882904165,0.06117642200698866,0.0002645321447381237,1.8400636502500934e-05,7.757849515930331e-09,8.565013471415146e-09,1.951815146324519e-09,4.309782752979031e-09,1.8034687719465767e-05,2.116558123639859e-05,0.2588726124238232,0.32182089167753375,1.599639508791258e-11,3.643416982441779e-11,1.98465923619059e-10,4.658407946240285e-10,1.191343783925923e-13,1.0703075551664786e-13,3.0245607507397844e-12,2.927662230735854e-12,6.977923146368089e-08,7.239748427559987e-08,5.96879819275164e-06,6.607943788114374e-06,0.2626284476409034,0.5076317020867045,0.03167519464584402,0.09619547724853467,1.0474502681821766e-06,2.097465130454208e-06,2.38251623214687e-06,4.936591707676611e-06,4.1037922096005624e-10,8.788544972344915e-10,5.846198881491085e-12,1.2520025177458466e-11,5.454112468608822e-09,1.2059729487863555e-08,5.529513469190503e-09,9.935469714655255e-09,2.1009556974026828e-10,4.067293832488357e-10,1.17347324997162e-13,2.353382682800245e-13,1.4034525652035046e-12,2.9122256834759133e-12,8.261358583535745e-12,2.3390325529405308e-11,1.6213349218484258e-11,3.0237673297875323e-11,7.475709798408063e-16,2.1675610365423653e-15,0.006787929520294828,0.013122189632726076,3.6273491072084977e-31,9.999999999988135e-31,7.594729929526303e-19,2.311081389894089e-18,4.968435933935761e-13,1.4758297722212857e-12
0.017,1811.2996323049065,4.264329282949283,0.1962588568873169,0.09171102735700093,0.4397441649172406,0.06117647736800297,0.00026449576758409254,1.8398105797021824e-05,7.755443430377467e-09,8.562356886536595e-09,1.9512099075262293e-09,4.308446251660041e-09,1.803149484580118e-05,2.116183367514124e-05,0.25887223906205575,0.3218204215661794,1.599135902252595e-11,3.6422698761477374e-11,1.984215501318821e-10,4.657366321941256e-10,1.190985225946365e-13,1.0699854055619535e-13,3.0239662065000304e-12,2.9270866798164133e-12,6.977766725806651e-08,7.239586003679857e-08,5.969469199338285e-06,6.608686524411062e-06,0.2626280749830167,0.5076309723763544,0.031675574718871564,0.09619662972319971,1.0473532065888859e-06,2.097270730768252e-06,2.3825180554587094e-06,4.936595394141514e-06,4.103557652046763e-10,8.788042488885564e-10,5.845752069243966e-12,1.2519068067286229e-11,5.4544233833884155e-09,1.2060416736173027e-08,4.282155905242637e-09,7.694208497523202e-09,1.887465590324759e-10,3.6539928099566014e-10,1.1728666628957307e-13,2.3521661381085145e-13,1.4033162433267773e-12,2.9119427556531488e-12,8.246843822887234e-12,2.3349229558743007e-11,1.6213349637578207e-11,3.023767351932301e-11,7.474522540577412e-16,2.1672167543246218e-15,0.006787929646042086,0.013122189632726069,3.6273491744056e-31,9.999999999988127e-31,7.592288776077709e-19,2.3103385024699782e-18,4.966384119923358e-13,1.4752202717612919e-12
0.018000000000000002,1811.2776925390554,4.264374250789205,0.19625678733705215,0.09680639253427042,0.43974456999871164,0.06117653252592424,0.0002644593955453622,1.8395575428497633e-05,7.753038136315473e-09,8.559701166777857e-09,1.9506048857673478e-09,4.307110225194942e-09,1.8028302676572598e-05,2.1158086918950176e-05,0.25887186684180746,0.32181995254233164,1.5986324784158628e-11,3.6411231822751745e-11,1.9837718919163186e-10,4.656324987385363e-10,1.1906413352572314e-13,1.0696764320133274e-13,3.023402479165027e-12,2.9265409555184417e-12,6.97767786519603e-08,7.239493667275422e-08,5.970198075816146e-06,6.609493320531378e-06,0.26262770155064746,0.5076302406459771,0.031675954909347645,0.09619778245538273,1.0472561505185522e-06,2.097076339988094e-06,2.382519876278513e-06,4.9365990703560635e-06,4.1033246657236e-10,8.787543361285266e-10,5.845309885180962e-12,1.2518120855815582e-11,5.454743638603491e-09,1.2061124624907478e-08,3.4709818133378656e-09,6.236684938999303e-09,1.8207764901183278e-10,3.524887609834863e-10,1.1727455856159085e-13,2.3519232734841767e-13,1.4034754978719375e-12,2.9122731588683527e-12,8.23714656824881e-12,2.3321773335411908e-11,1.6213350073355843e-11,3.023767374072845e-11,7.473335517857025e-16,2.1668725380564333e-15,0.006787929778783678,0.013122189632726081,3.627349245340353e-31,9.99999999998814e-31,7.593063421454373e-19,2.3105741823865867e-18,4.965719491561665e-13,1.4750228209674502e-12
0.019,1811.2557532548672,4.2644192213534335,0.1962547177050572,0.10190181144543697,0.4397449744489583,0.06117658755638964,0.0002644230282213429,1.8393045376106167e-05,7.750633592527886e-09,8.557046269915037e-09,1.950000064098886e-09,4.305774637809759e-09,1.802511112853395e-05,2.1154340878229822e-05,0.25887149534054243,0.3218194842037956,1.598129223331109e-11,3.639976870446685e-11,1.9833283939166213e-10,4.6552839113393817e-10,1.1903037286592313e-13,1.0693731034337237e-13,3.0228572741647075e-12,2.9260131582754563e-12,6.977629177678136e-08,7.239443006646955e-08,5.970961420092452e-06,6.610338270983732e-06,0.262627327617807,0.5076295076193588,0.0316763351797316,0.09619893536786431,1.0471591002610456e-06,2.0968819594967684e-06,2.3825216951668656e-06,4.936602739369857e-06,4.103092619269886e-10,8.787046240804049e-10,5.844870472153846e-12,1.2517179570629582e-11,5.455069482009358e-09,1.2061844861991707e-08,2.94339932404407e-09,5.288720843281248e-09,1.8000479149222272e-10,3.484758562439329e-10,1.1727828701904592e-13,2.3519979996076893e-13,1.4037349765720908e-12,2.9128115296927043e-12,8.230576729936445e-12,2.330317172904351e-11,1.6213350519618682e-11,3.02376739620964e-11,7.472148700846647e-16,2.1665283800429594e-15,0.006787929915923447,0.013122189632726086,3.6273493186254155e-31,9.999999999988153e-31,7.594907364646821e-19,2.311135248817245e-18,4.965501392186325e-13,1.474958006688017e-12
0.02,1811.233814248957,4.264464194060239,0.19625264801811015,0.10699728409306067,0.43974537849880174,0.06117664250582604,0.0002643866653946782,1.8390515629036618e-05,7.748229775724502e-09,8.554392172241575e-09,1.949395432557698e-09,4.304439468514797e-09,1.8021920152849e-05,2.115059550062231e-05,0.25887112429582143,0.32181901629962395,1.5976261287733305e-11,3.638830922782306e-11,1.9828849989687468e-10,4.654243075292938e-10,1.189969209880521e-13,1.0690725485316229e-13,3.0223236531026637e-12,2.925496572663033e-12,6.97760543030199e-08,7.23941821896632e-08,5.971746215325671e-06,6.611206966612854e-06,0.2626269533568372,0.5076287737484056,0.03167671550666697,0.09620008841222134,1.0470620560850695e-06,2.096687590323348e-06,2.3825235127390005e-06,4.936606403612841e-06,4.102861160029014e-10,8.786550374261234e-10,5.844432791263658e-12,1.2516241989787238e-11,5.455398813388106e-09,1.2062572806400336e-08,2.600223462995401e-09,4.67209991864466e-09,1.7937169935446432e-10,3.472502299054101e-10,1.1728739019288485e-13,2.352180513862375e-13,1.4040308631907153e-12,2.9134254473125066e-12,8.226038812987021e-12,2.329032307777109e-11,1.6213350972574194e-11,3.023767418342956e-11,7.470962072604304e-16,2.1661842758794817e-15,0.0067879300558729835,0.013122189632726062,3.627349393411963e-31,9.99999999998813e-31,7.597127066678381e-19,2.3118106579250134e-18,4.965431142841004e-13,1.4749371093356651e-12
0.021,1811.2118753989394,4.264509168530882,0.19625057829364528,0.11209281047924906,0.43974578229412953,0.06117669740355482,0.0002643503069375336,1.8387986181112967e-05,7.745826671824589e-09,8.551738859476657e-09,1.948790984988303e-09,4.303104704354703e-09,1.8018729719416917e-05,2.114685075392575e-05,0.25887075354086864,0.3218185486699677,1.5971231896519283e-11,3.637685328225533e-11,1.9824417018898517e-10,4.653202467768617e-10,1.1896364069507936e-13,1.0687735348819586e-13,3.0217974399953632e-12,2.92498715691644e-12,6.977597535643165e-08,7.239409876898669e-08,5.9725446956621934e-06,6.61209081096267e-06,0.2626265788779668,0.5076280393210721,0.03167709587529769,0.09620124155752867,1.0469650181904088e-06,2.0964932331774425e-06,2.3825253294746835e-06,4.9366100648074185e-06,4.102630077074462e-10,8.786055311240441e-10,5.84399622056939e-12,1.25153067832079e-11,5.455730374929951e-09,1.2063305678736224e-08,2.3769745528605474e-09,4.27096460791202e-09,1.7919002979251468e-10,3.468985239403631e-10,1.172984481716062e-13,2.3524022307923496e-13,1.404341443719767e-12,2.9140698546368375e-12,8.222821686164907e-12,2.328121396410446e-11,1.6213351429831323e-11,3.0237674404729805e-11,7.469775622795387e-16,2.165840222889476e-15,0.006787930197630826,0.013122189632726022,3.627349469164839e-31,9.999999999988097e-31,7.5994913122708155e-19,2.312530051086603e-18,4.965412440333561e-13,1.47493152312016e-12
0.022,1811.1899366282746,4.264554144519035,0.19624850854300188,0.11718839060581537,0.43974618592850123,0.061176752268372804,0.00026431395277085696,1.8385457028575776e-05,7.743424271958562e-09,8.549086322637796e-09,1.948186717477694e-09,4.3017703370967515e-09,1.8015539809163243e-05,2.1143106617755197e-05,0.25887038296844334,0.3218180812119205,1.5966204027275056e-11,3.636540079742695e-11,1.9819984993830096e-10,4.652162081468281e-10,1.1893046483712631e-13,1.0684754593089804e-13,3.021276022526545e-12,2.9244823826873863e-12,6.977599835202293e-08,7.239412110310486e-08,5.973352025049482e-06,6.6129844507546184e-06,0.2626262042522984,0.5076273045227617,0.031677476276068726,0.09620239478385824,1.0468679867147006e-06,2.096298888532911e-06,2.382527145710219e-06,4.936613724116909e-06,4.1023992388927733e-10,8.785560770927414e-10,5.843560372102366e-12,1.2514373121214014e-11,5.456063381786737e-09,1.2064041744740591e-08,2.231729644547774e-09,4.00998744985527e-09,1.7915012048937816e-10,3.468212552055268e-10,1.1731029554313541e-13,2.352639778458938e-13,1.40465878781384e-12,2.9147282961258397e-12,8.220463359278499e-12,2.3274536360645657e-11,1.6213351889858647e-11,3.023767462599843e-11,7.468589344906962e-16,2.1654962193894387e-15,0.006787930340555577,0.013122189632726045,3.627349545541289e-31,9.99999999998811e-31,7.601918517952856e-19,2.3132686026154898e-18,4.965413297806967e-13,1.4749317467692493e-12
0.023,1811.1679978881702,4.264599121864416,0.19624643877355885,0.12228402447438132,0.43974658946234896,0.06117680711241907,0.00026427760284449144,1.838292816905885e-05,7.741022570408851e-09,8.546434555935206e-09,1.9475826274995285e-09,4.300436361425551e-09,1.801235040982911e-05,2.1139363079015013e-05,0.2588700125091867,0.3218176138588895,1.5961177659072247e-11,3.635395172789377e-11,1.981555389324102e-10,4.6511219116904303e-10,1.1889735665451984e-13,1.0681779916277601e-13,3.0207577342825025e-12,2.9239806371279927e-12,6.977608727545424e-08,7.239421183076478e-08,5.9741651251633265e-06,6.613884478436946e-06,0.26262582952589014,0.5076265694734661,0.031677856702797554,0.09620354807830205,1.04677096174985e-06,2.096104556701755e-06,2.3825289616719622e-06,4.936617382311459e-06,4.102168561727647e-10,8.785066574488591e-10,5.843124998720944e-12,1.2513440475299055e-11,5.456397333888619e-09,1.2064779899431583e-08,2.1372282299360054e-09,3.840186565184517e-09,1.7915485895372947e-10,3.4683042117743777e-10,1.1732250576902932e-13,2.352884602842422e-13,1.404979676000699e-12,2.9153940914108595e-12,8.21866356761409e-12,2.326944013144627e-11,1.6213352351667395e-11,3.0237674847235915e-11,7.467403234765835e-16,2.1651522643016168e-15,0.00678793048423314,0.013122189632726088,3.6273496223200263e-31,9.999999999988135e-31,7.604377159474553e-19,2.314016719802289e-18,4.96542250354435e-13,1.4749344500320805e-12
0.024,1811.146059147201,4.264644100462834,0.19624436899011324,0.1273797120864441,0.43974699293483543,0.06117686194355948,0.0002642412571260908,1.838039960103941e-05,7.738621563429274e-09,8.543783555571407e-09,1.9469787134058546e-09,4.29910277387259e-09,1.8009161513473612e-05,2.1135620129222187e-05,0.2588696421181131,0.32181714656766836,1.5956152778250214e-11,3.634250604398145e-11,1.9811123703342953e-10,4.6500819553827553e-10,1.188642944626508e-13,1.0678809370652806e-13,3.0202415044920606e-12,2.9234808838872932e-12,6.977621901737665e-08,7.239434697837017e-08,5.974982020508149e-06,6.6147887072368605e-06,0.262625454728641,0.5076258342510376,0.03167823715147471,0.09620470143248523,1.0466739433562819e-06,2.0959102378878628e-06,2.3825307775102503e-06,4.936621039897659e-06,4.1019379918140395e-10,8.784572607129859e-10,5.842689941758542e-12,1.2512508506162733e-11,5.4567319101316665e-09,1.2065519433284531e-08,2.0757409152162773e-09,3.7297056507451175e-09,1.7917374054785035e-10,3.468669671661344e-10,1.1733490542872913e-13,2.353133226112995e-13,1.405302623960983e-12,2.9160641605791153e-12,8.217227101400307e-12,2.3265372581386364e-11,1.6213352814617036e-11,3.023767506844266e-11,7.46621728967381e-16,2.164808356929338e-15,0.006787930628395242,0.013122189632726112,3.627349705084319e-31,1.00000000157755e-30,7.606853499313547e-19,2.3147702224010754e-18,4.965435772995125e-13,1.474938360279289e-12
0.025,1811.124120385009,4.2646890802464865,0.1962422991957873,0.13247545344341996,0.43974739637140803,0.061176916766904905,0.0002642049155946278,1.837787132352718e-05,7.736221248531335e-09,8.541133319018796e-09,1.9463749741123133e-09,4.297769572154111e-09,1.800597311492551e-05,2.113187776285105e-05,0.25886927176599256,0.32181667931018204,1.595112937581498e-11,3.6331063726139885e-11,1.9806694415138627e-10,4.649042210552979e-10,1.188312647824306e-13,1.0675841745523924e-13,3.0197266373549633e-12,2.9229824495316873e-12,6.977637855948397e-08,7.239451096595744e-08,5.9758014270784994e-06,6.61569571582582e-06,0.2626250798799805,0.5076250989060644,0.031678617619495364,0.0962058548409667,1.0465769315734946e-06,2.0957159322241748e-06,2.3825325933229597e-06,4.936624697205053e-06,4.101707494214579e-10,8.784078794256137e-10,5.842255098111232e-12,1.2511576993322518e-11,5.457066901823449e-09,1.2066259885163818e-08,2.0357361055246022e-09,3.657824653809985e-09,1.791971541900816e-10,3.469122868435734e-10,1.1734741401040766e-13,2.353384033678681e-13,1.4056268537152007e-12,2.9167368893637774e-12,8.216027018203637e-12,2.326197429985983e-11,1.6213353278291522e-11,3.023767528961907e-11,7.465031507875717e-16,2.164464496819338e-15,0.006787930772867617,0.01312218963272613,3.6273497822877967e-31,1.0000000015775525e-30,7.609340693199935e-19,2.315527027755276e-18,4.965451255755938e-13,1.474942927902882e-12
0.026000000000000002,1811.1021815883764,4.2647340611713425,0.19624022939260918,0.13757124854667244,0.43974779978859746,0.06117697158577531,0.00026416857823630287,1.8375343335869046e-05,7.733821624035732e-09,8.538483844566062e-09,1.9457714088986407e-09,4.296436754751516e-09,1.8002785210802887e-05,2.1128135976285392e-05,0.2588689014338268,0.32181621206817923,1.5946107445786194e-11,3.631962476135499e-11,1.9802266022727133e-10,4.64800267589368e-10,1.1879825911095852e-13,1.0672876277165655e-13,3.019212683809773e-12,2.9224848994352306e-12,6.977655621759633e-08,7.239469374718487e-08,5.97662251682722e-06,6.616604587598684e-06,0.26262470499254204,0.5076243634714311,0.031678998105166556,0.09620700830020949,1.046479926426987e-06,2.0955216397967238e-06,2.382534409174695e-06,4.9366283544498275e-06,4.101477046394875e-10,8.783585087755071e-10,5.841820401272821e-12,1.2510645794559727e-11,5.45740217433117e-09,1.2067000957580524e-08,2.009711919394305e-09,3.6110641399898984e-09,1.792220540156872e-10,3.4696048364879726e-10,1.1735998952918755e-13,2.3536361835784277e-13,1.4059519211687977e-12,2.9174113562977313e-12,8.214980761355543e-12,2.3259011545154662e-11,1.6213353742420477e-11,3.023767551076516e-11,7.463845888226033e-16,2.16412068367561e-15,0.0067879309175370595,0.013122189632726136,3.6273498595965813e-31,1.0000000015775533e-30,7.611834970405818e-19,2.3162859884684217e-18,4.96546804681455e-13,1.4749478841016224e-12
0.027,1811.0802427487147,4.264779043208694,0.19623815958190174,0.14266709739753083,0.43974820319716845,0.06117702640233262,0.0002641322450420604,1.8372815637634838e-05,7.731422688789571e-09,8.535835131033234e-09,1.94516801728108e-09,4.2951043206433625e-09,1.799959779888702e-05,2.1124394767151012e-05,0.258868531109251,0.3218157448297836,1.5941086984144078e-11,3.6308189140866225e-11,1.9797838522220645e-10,4.6469633505428483e-10,1.1876527191892943e-13,1.0669912468939338e-13,3.018699348947205e-12,2.921987948168496e-12,6.977674562234977e-08,7.23948887144841e-08,5.9774447450607845e-06,6.617514719607338e-06,0.26262433007454455,0.5076236279685373,0.03167937860738665,0.09620816180791264,1.0463829279334744e-06,2.095327360661753e-06,2.382536225106584e-06,4.936632011770813e-06,4.1012466335423817e-10,8.783091456000037e-10,5.8413858075318806e-12,1.2509714816399362e-11,5.4577376391531516e-09,1.2067742454977285e-08,1.9927876360039107e-09,3.5806543953118817e-09,1.7924746303074748e-10,3.470096661983162e-10,1.1737260760359315e-13,2.3538891868710307e-13,1.4062775529508773e-12,2.9180869941560154e-12,8.214034622473661e-12,2.3256332253371145e-11,1.6213354206827952e-11,3.0237675731881166e-11,7.462660429973738e-16,2.163776917303923e-15,0.0067879310623298605,0.013122189632726152,3.6273499369712816e-31,1.0000000015775533e-30,7.614334059831345e-19,2.3170464134684284e-18,4.965485644755674e-13,1.474953079950577e-12
0.028,1811.0583038604354,4.264824026339933,0.19623608976452314,0.1477629999973022,0.439748606604115,0.06117708121798134,0.00026409591600585775,1.8370288228533924e-05,7.729024441979426e-09,8.533187177582541e-09,1.944564798929184e-09,4.293772269130329e-09,1.7996410877712477e-05,2.1120654133877217e-05,0.25886816078422564,0.3218152775872706,1.5936067988135675e-11,3.629675685865973e-11,1.9793411911035653e-10,4.645924233926893e-10,1.1873229968072356e-13,1.0666950004177392e-13,3.0181864434670475e-12,2.9214914125165637e-12,6.977694269214445e-08,7.239509163361654e-08,5.978267762704303e-06,6.618425725444209e-06,0.2626239551313349,0.5076228924112979,0.03167975912543966,0.09620931536258027,1.0462859361036024e-06,2.095133094855367e-06,2.3825380411462507e-06,4.936635669260066e-06,4.101016246159705e-10,8.7825978787137e-10,5.840951288858617e-12,1.2508783998902018e-11,5.4580732395315894e-09,1.2068484251940537e-08,1.98178716934101e-09,3.5608886059018783e-09,1.7927306091920438e-10,3.4705921438662284e-10,1.1738525357204922e-13,2.354142749537447e-13,1.4066035794495492e-12,2.918763451007073e-12,8.213153665165755e-12,2.3253837509522166e-11,1.6213354671399606e-11,3.0237675952967124e-11,7.461475132624819e-16,2.1634331975763163e-15,0.0067879312071981125,0.01312218963272611,3.6273500143863073e-31,1.0000000015775507e-30,7.616836568303964e-19,2.317807878828276e-18,4.965503756212816e-13,1.4749584283182442e-12
