z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1652.1182061785717,4.810455168345237,0.18228975055816704,0.0615422209549646,0.3862627727730296,0.05157413610579174,8.393513258765082e-05,5.603545380591021e-06,8.747721750710518e-10,9.269288071426094e-10,2.78081024773129e-10,5.893221570771033e-10,5.572678237895938e-06,6.276972994714805e-06,0.2969637732054862,0.35432053227141325,2.1375504800106294e-12,4.672699532749237e-12,5.2887898465129e-11,1.1914411571631547e-10,7.686026932707831e-13,6.114200122987741e-13,2.4204104089306288e-11,2.0870133132253618e-11,0.0001694425413385232,0.0001687269552020073,0.03920722914523672,0.041659141409726916,0.21156085235778552,0.39247048086329506,0.03782129108308329,0.11023929594752774,3.8495971572237177e-07,7.398460199833668e-07,1.8466071110164692e-06,3.67223583617038e-06,1.75041541362547e-11,3.597803709759158e-11,4.457415522898042e-08,9.459350499476512e-08,5.411087011601119e-08,8.970237622309753e-08,0.017362519279209787,0.029941871637258685,5.628568601974243e-06,1.0082299353897872e-05,0.0035388368269169907,0.006575274850222891,1.6491076963739148e-06,3.174191303932271e-06,4.900874868135819e-05,9.760355195269912e-05,3.398634207935156e-09,3.3797792977111754e-09,1.6833397292495067e-10,2.90070967441167e-10,8.730962325100358e-10,2.429661295501334e-09,0.0069649964106595795,0.012922739857320151,3.779415464901038e-31,1.000000000000254e-30,1.4437054971711678e-07,4.2164430154902483e-07,1.182862664477206e-08,3.372217802358982e-08
0.011,1649.1887587322544,4.802108018382513,0.18260661137819686,0.06701847393645659,0.38964655836520384,0.05219579492975517,8.2504358633275e-05,5.526008752779945e-06,8.171772221278912e-10,8.687268305792689e-10,2.548258120271705e-10,5.41801739054118e-10,5.330091565736649e-06,6.023328167310736e-06,0.29321075436073035,0.3509847972043744,1.9612913327519235e-12,4.3013932402348586e-12,4.938824336086485e-11,1.11623447252498e-10,6.976938113312965e-13,5.568243022178962e-13,2.2337323088317324e-11,1.9323371200514447e-11,0.00016404469179216234,0.0001638852085666824,0.03894080232299785,0.0415111363946866,0.21397862221607822,0.3982517010254865,0.037538528043152754,0.10977233018963879,3.8548430648788636e-07,7.432729406199578e-07,1.8740884980912098e-06,3.73905384489909e-06,1.6427900223945358e-11,3.3876142891152886e-11,4.291467587513512e-08,9.136915250628513e-08,4.827909356068404e-08,8.029603511069118e-08,0.016070541437031485,0.027804319824108442,5.2007776311878525e-06,9.346423865225467e-06,0.0033631057798709117,0.006269161586834552,1.5645063365391906e-06,3.0211825576805043e-06,4.760744998449849e-05,9.51223326375283e-05,3.3717355313930515e-09,3.363976729669285e-09,1.7275038932420554e-10,2.9865314188802695e-10,8.811298631057633e-10,2.4600226457852583e-09,0.006942331277101693,0.01292273985732015,3.7671166852273502e-31,1.0000000000002537e-30,1.3723614421037587e-07,4.021163168664993e-07,1.0730740460654746e-08,3.069209592550869e-08
0.012,1646.386917719144,4.794882392792742,0.18288178955691903,0.07248648692136216,0.3927131842965409,0.052762768113839974,8.113329058299028e-05,5.450309753428896e-06,7.663223242998841e-10,8.170824423151204e-10,2.3485605292283203e-10,5.008251782042096e-10,5.111912052168008e-06,5.793922044165283e-06,0.2898402298299061,0.3479801687057314,1.8095585184545442e-12,3.980403412655648e-12,4.633223160716916e-11,1.0502736953398826e-10,6.359782235473183e-13,5.090764122351413e-13,2.0680994848151675e-11,1.7943642826253318e-11,0.0001589957988363193,0.00015931279021891393,0.038668982004382596,0.04134375182139389,0.2161404994601764,0.4034696039502517,0.03728118336717687,0.10934344480185532,3.8555970043918837e-07,7.456253639685694e-07,1.8991914200799446e-06,3.800386637000306e-06,1.5473250541997793e-11,3.200227670100454e-11,4.141160916650134e-08,8.843074526827931e-08,4.3314178774238437e-08,7.225243646717254e-08,0.014930766770850723,0.025909038518249154,4.8226721527527855e-06,8.692653042085442e-06,0.0032030244580908435,0.005988480090764759,1.4871793779118223e-06,2.8803841704640868e-06,4.628155265974504e-05,9.274764923163888e-05,3.34704851029064e-09,3.3492603323838374e-09,1.7683477916465916e-10,3.066218899559935e-10,8.886326647914533e-10,2.4883351612248217e-09,0.006921781965766417,0.012922739857320162,3.7559660140030655e-31,1.0000000000002556e-30,1.3067539538430073e-07,3.840293612148073e-07,9.79051721004332e-09,2.8086001182039918e-08
0.013000000000000001,1643.7035368064317,4.788594041786093,0.18312194875091684,0.0779473287637576,0.39550932075494566,0.05328270815110393,7.982050789586782e-05,5.376678378363134e-06,7.211111881034902e-10,7.709640223565821e-10,2.1754409414978016e-10,4.651672935673919e-10,4.914480291929119e-06,5.585272274068824e-06,0.2867940438295689,0.3452577482523411,1.677739190405617e-12,3.700465711462811e-12,4.364104487278057e-11,9.919548088925383e-11,5.81952407340661e-13,4.670954918388469e-13,1.9204814115079696e-11,1.6708088794776505e-11,0.0001542643577660122,0.0001549915664566887,0.03839438015319501,0.04116160340076109,0.2180853846775172,0.4082053667554075,0.03704598177183231,0.1089485987127852,3.8528011275272944e-07,7.471075210116165e-07,1.9222299961133812e-06,3.856931005023686e-06,1.4621711907517498e-11,3.032319915125581e-11,4.0044773479219236e-08,8.574414953961489e-08,3.9053814760377394e-08,6.532258328913364e-08,0.013918816722742013,0.024218596892243715,4.486563963758721e-06,8.108788018341694e-06,0.0030565776402301783,0.005730193189405243,1.416266632577551e-06,2.7504867767285373e-06,4.5025881599679384e-05,9.047627101022098e-05,3.324265587643577e-09,3.3354934341719998e-09,1.8062731445867014e-10,3.1404824733028866e-10,8.956758588858373e-10,2.514866577993312e-09,0.006903040760590761,0.012922739857320181,3.745796475284663e-31,1.0000000000002574e-30,1.2462536873691213e-07,3.672438575637661e-07,8.97821092403766e-09,2.5825667534967718e-08
0.014,1641.1302226668922,4.783096064031735,0.18333244011197022,0.08340190079361358,0.39807261909308084,0.05376185054429892,7.85638999801136e-05,5.305238851306781e-06,6.806715654369678e-10,7.295445580821798e-10,2.0240993487415194e-10,4.33886396868683e-10,4.7348483985717205e-06,5.3945492843567705e-06,0.2840254541330556,0.34277797166583623,1.5622889319510614e-12,3.45442387469241e-12,4.1253402099198606e-11,9.400238066276622e-11,5.344052023585665e-13,4.300027365626921e-13,1.7883656649264026e-11,1.5597511891545556e-11,0.00014982209245787757,0.00015090397017610046,0.03811893290978313,0.04096827644262842,0.21984462967349938,0.412525068660054,0.03683017634323617,0.1085842094593235,3.847189739463644e-07,7.478809264855923e-07,1.9434646331885076e-06,3.909268475062737e-06,1.3858257817325314e-11,2.8811625934974705e-11,3.87972488715284e-08,8.328023116286389e-08,3.5372002582413205e-08,5.931190497174755e-08,0.013015212164325418,0.0227028432143835,4.18623859492051e-06,7.584874446729361e-06,0.0029220884232927626,0.005491734355923977,1.3510343407251406e-06,2.630348311796085e-06,4.383551134783043e-05,8.830410239994356e-05,3.3031369037323995e-09,3.3225634694791327e-09,1.8416165697294507e-10,3.209922140831438e-10,9.02316890927472e-10,2.53983499687886e-09,0.006885858631404853,0.012922739857320197,3.736472937850273e-31,1.000000000000258e-30,1.1903163720430244e-07,3.516355917451033e-07,8.270916844656695e-09,2.3850513941022946e-08
0.015,1638.6593134251225,4.778269927059307,0.1835176091126705,0.08885096916822416,0.4004338242026679,0.05420533352177503,7.736099106446262e-05,5.236044096142462e-06,6.443009785390946e-10,6.921534178530882e-10,1.8908066552358635e-10,4.062474937996569e-10,4.57061328192622e-06,5.219428197693728e-06,0.281496435076324,0.34050845813691355,1.4604426730663877e-12,3.236667954643117e-12,3.912095861191634e-11,8.934863743877837e-11,4.923528721898174e-13,3.970785078214036e-13,1.669658320549912e-11,1.4595735060331536e-11,0.0001456437085950505,0.00014703336613015338,0.03784408279107181,0.04076658251739324,0.22144379428224298,0.41648307898311904,0.036631449835827404,0.1082471190826661,3.839340700319679e-07,7.480745286677275e-07,1.9631130701443413e-06,3.957888299225216e-06,1.3170568721196814e-11,2.7444986593583338e-11,3.765476075870359e-08,8.101403199724644e-08,3.216969056999958e-08,5.406652679629771e-08,0.012204200895950432,0.02133721381290579,3.916621709214381e-06,7.112715027699596e-06,0.002798148976155869,0.005270919264730306,1.2908537611475657e-06,2.5189716596146543e-06,4.2705829268607225e-05,8.622661275677426e-05,3.283457021871662e-09,3.3103766578579636e-09,1.8746625864597654e-10,3.275048681222102e-10,9.08602757023218e-10,2.563420360232096e-09,0.006870031668912046,0.012922739857320193,3.7278847544139984e-31,1.0000000000002572e-30,1.1384698751229552e-07,3.370942358593944e-07,7.650739711324284e-09,2.211295985701019e-08
0.016,1636.2838319137904,4.774018963563379,0.18368101999627867,0.09429518980691759,0.4026183141984506,0.054617433910092404,7.620914304799898e-05,5.169098979085737e-06,6.114274561452948e-10,6.582411264169496e-10,1.77262486013192e-10,3.8166901826883285e-10,4.4197949618484e-06,5.0579795860991486e-06,0.27917571604320657,0.33842243281444856,1.3700139490773059e-12,3.042741951693828e-12,3.7205076504248766e-11,8.515441059240795e-11,4.54990147961026e-13,3.677294378149556e-13,1.562604785693921e-11,1.368907223012603e-11,0.00014170660404198745,0.0001433642149320062,0.03757090695657351,0.04055874427379949,0.22290393207150236,0.4201245655724791,0.03644783601111663,0.10793455038073153,3.829712636078353e-07,7.477921504941625e-07,1.981358809588129e-06,4.0032051660361865e-06,1.2548459952914224e-11,2.6204472564556397e-11,3.6605192397855165e-08,7.892408359878209e-08,2.9368122275418796e-08,4.946343437782914e-08,0.011472907305735108,0.020101494406726046,3.673531694430892e-06,6.685502766800688e-06,0.002683567785624715,0.005065876528712794,1.2351836304343085e-06,2.415484549300424e-06,4.1632557002489e-05,8.423910643579237e-05,3.2650552111876753e-09,3.2988540678740794e-09,1.9056535717358232e-10,3.336300038897376e-10,9.145723923564451e-10,2.5857728201085836e-09,0.00685539115009932,0.012922739857320214,3.719940370820304e-31,1.0000000000002588e-30,1.0903032122121629e-07,3.2352181785020016e-07,7.103515519320574e-09,2.0575162966826282e-08
0.017,1633.9974288308422,4.770263580133773,0.1838256226261417,0.09973512786187398,0.404647241963743,0.05500174396901274,7.510568170985458e-05,5.104376167221872e-06,5.815806596756273e-10,6.273532350519178e-10,1.6672099896190172e-10,3.5968513157976225e-10,4.280746288207409e-06,4.908587625572123e-06,0.27703733033257255,0.3364975508784537,1.289252701175233e-12,2.869064375938878e-12,3.547451330978894e-11,8.135485979877659e-11,4.2165300327557085e-13,3.414630480169286e-13,1.465726896857018e-11,1.2865895871383524e-11,0.0001379905768168473,0.00013988212145311452,0.03730020902085084,0.04034653069673915,0.22424254662026497,0.42348738057855273,0.036277656907586484,0.10764406188939157,3.8186722723864403e-07,7.471180207274584e-07,1.9983576281888543e-06,4.045572985551614e-06,1.1983446454865973e-11,2.507430147436738e-11,3.563819797905655e-08,7.699184019770643e-08,2.690403142399965e-08,4.5403314585417835e-08,0.010810705140563398,0.018978898037959314,3.4534936436149963e-06,6.297541707060628e-06,0.002577328965613282,0.00487499298411879,1.1835558279236873e-06,2.319121992704559e-06,4.0611748782472896e-05,8.233689149880664e-05,3.247788210494969e-09,3.2879286553575717e-09,1.9347974810408866e-10,3.394054176807587e-10,9.202584198370939e-10,2.6070189505459405e-09,0.006841796141364345,0.01292273985732023,3.7125633122794248e-31,1.0000000000002593e-30,1.0454573102047016e-07,3.108312651059216e-07,6.617902115446247e-09,1.9206684352995865e-08
0.018000000000000002,1631.7943245663619,4.766937674729275,0.1839538782639317,0.10517127310348302,0.40653839381675694,0.05536130575386573,7.404797457487035e-05,5.041827073707624e-06,5.543703426393e-10,5.991106738276456e-10,1.5726707513332982e-10,3.399185566293416e-10,4.152085012828044e-06,4.769887968660986e-06,0.27505952584158644,0.3347150086147087,1.216742758034992e-12,2.712725784961154e-12,3.3903739494872744e-11,7.789678612532167e-11,3.9179011419447217e-13,3.1786804478425185e-13,1.3777728620073756e-11,1.2116285083987856e-11,0.00013447755106197224,0.00013657381915344697,0.03703258583743365,0.04013135760526042,0.22547431272119856,0.42660349655566965,0.03611947272136171,0.1073735055415432,3.8065147834402807e-07,7.46120937539644e-07,2.0142426499916517e-06,4.08529570954151e-06,1.1468408415837244e-11,2.40411443806495e-11,3.474489439556687e-08,7.520121236699857e-08,2.4726118843964015e-08,4.1805269936048956e-08,0.010208748010242375,0.017955369082023366,3.2535978021556753e-06,5.944032013815568e-06,0.00247856055042556,0.004696870171351694,1.1355636716675814e-06,2.22921121293803e-06,3.963977772819139e-05,8.051538404708137e-05,3.2315347627554292e-09,3.277543004572079e-09,1.9622738957349682e-10,3.4486392433019117e-10,9.256884506873338e-10,2.627266426661107e-09,0.006829127913704512,0.012922739857320226,3.705689152881839e-31,1.0000000000002581e-30,1.0036172952449301e-07,2.9894508091125674e-07,6.184721062995119e-09,1.7982789455540234e-08
0.019,1629.6692519508742,4.763985918023595,0.18406785574057516,0.11060405220538878,0.4083068457551811,0.05569871481123447,7.303347703126233e-05,4.981389427004856e-06,5.294700429161129e-10,5.731947666979135e-10,1.4874653851633605e-10,3.220606664445483e-10,4.0326418979156155e-06,4.640719882816246e-06,0.2732239345098952,0.3330588611124476,1.1513266727152377e-12,2.5713396492847255e-12,3.2471693232868436e-11,7.473613389394766e-11,3.6494076781466017e-13,2.9659889834213824e-13,1.2976772095176603e-11,1.1431738713871972e-11,0.00013115132603867892,0.00013342711743421972,0.03676847655895673,0.039914363180351416,0.22661162845315236,0.42950011622271733,0.03597204145979157,0.10712098830062461,3.7934791184950206e-07,7.448574387579082e-07,2.029128351042458e-06,4.122635933599618e-06,1.0997331566664043e-11,2.309367555549094e-11,3.391761366509165e-08,7.353818221134886e-08,2.2792431837772874e-08,3.860286157319672e-08,0.009659612636483048,0.017019050180982216,3.071390444315151e-06,5.6209025716933184e-06,0.002386509448106121,0.004530289293321313,1.0908523003065833e-06,2.1451587412004228e-06,3.871331548339366e-05,7.877016950247822e-05,3.216191417725047e-09,3.2676475743629134e-09,1.988238830842132e-10,3.500341733314966e-10,9.308860707138137e-10,2.646607614548459e-09,0.006817285659773488,0.012922739857320231,3.699263191544986e-31,1.0000000000002576e-30,9.645060274022694e-08,2.877941592849503e-07,5.796473519010568e-09,1.6883191769526476e-08
0.02,1627.6174043370406,4.761361668176217,0.18416930571980333,0.11603383865157003,0.4099654694250571,0.05601620080013188,7.205975899535032e-05,4.922992581733203e-06,5.066046099068093e-10,5.493356950109503e-10,1.4103253359750356e-10,3.058566911864119e-10,3.921420712605221e-06,4.520089083049033e-06,0.2715149330906943,0.33151549403008224,1.0920498745387241e-12,2.442931067408695e-12,3.116084715319253e-11,7.183611010313178e-11,3.407176505069619e-13,2.7736371347803825e-13,1.2245286875975025e-11,1.0804941875173494e-11,0.00012799735436385803,0.0001304308334743724,0.036508199323574894,0.03969646556672907,0.22766504161472872,0.43220053665111063,0.035834286458784774,0.10688483851535593,3.7797596810211007e-07,7.433742415110405e-07,2.043113732935455e-06,4.157821753954588e-06,1.0565104108936924e-11,2.2222216823470253e-11,3.314970374519376e-08,7.19904870133356e-08,2.1068392414803062e-08,3.574111463069262e-08,0.00915702500983614,0.01615987015786616,2.9047890611371708e-06,5.3246796961337965e-06,0.0023005215671270556,0.004374182972788021,1.0491107923358825e-06,2.066439510950585e-06,3.782930999137417e-05,7.70970377701581e-05,3.2016692839767463e-09,3.258199329700984e-09,2.0128285665473741e-10,3.5494130418629994e-10,9.35871593719711e-10,2.665122342341077e-09,0.006806183181766714,0.012922739857320217,3.6932386547608325e-31,1.0000000000002569e-30,9.278787206759195e-08,2.77316751112789e-07,5.44697946809759e-09,1.5891112211983888e-08
0.021,1625.6343875427642,4.759025350016821,0.18425971879006675,0.12146096079506648,0.4115253282516393,0.05631569115165792,7.112451819569297e-05,4.866561211476495e-06,4.855405350051604e-10,5.273034971533057e-10,1.340197921487139e-10,2.91094563657903e-10,3.817566945722446e-06,4.4071384505315e-06,0.2699191438755125,0.3300732086119844,1.0381185602250607e-12,2.3258525130859137e-12,2.995649856233731e-11,6.916574799312871e-11,3.1879330644317095e-13,2.599146037842948e-13,1.1575443332137687e-11,1.0229574767555579e-11,0.00012500254524892306,0.00012757471569826046,0.03625197880365304,0.039478407141080196,0.22864358379131083,0.4347248319185094,0.03570526994727856,0.10666357654679758,3.7655153119297466e-07,7.417101377566527e-07,2.0562848731086017e-06,4.191052312033931e-06,1.0167356141433945e-11,2.1418453647309753e-11,3.2435366590534996e-08,7.054735694697203e-08,1.9525294728850155e-08,3.3174223670914374e-08,0.008695647265394351,0.015369221083165968,2.752015618657661e-06,5.052382925376358e-06,0.002220025815392155,0.004227612156185445,1.0100656385340438e-06,1.992587567356444e-06,3.698496240103133e-05,7.54919998473083e-05,3.187891473577391e-09,3.249160653524356e-09,2.0361627525340023e-10,3.596074816893687e-10,9.40662648651914e-10,2.682880080799801e-09,0.006795746290971075,0.012922739857320216,3.6875752855137025e-31,1.0000000000002576e-30,8.935184179189506e-08,2.674575575712453e-07,5.1311050310505794e-09,1.499256489686304e-08
0.022,1623.7161771623732,4.756943184010382,0.1843403712822198,0.12688570846723551,0.41299598984350266,0.056598861646428314,7.022558538085298e-05,4.812017899394704e-06,4.660783903133393e-10,5.069009903797015e-10,1.276202770453335e-10,2.775964136990797e-10,3.7203431469705297e-06,4.3011248060816936e-06,0.26842504169008224,0.3287218933375794,9.88867590228706e-13,2.2187193582328847e-12,2.8846223964854686e-11,6.669879876970797e-11,2.988894178646537e-13,2.4404001337489854e-13,1.0960484619071317e-11,9.700155981801263e-12,0.00012215509293328882,0.00012484936702369863,0.03599996720040804,0.03926078895052484,0.22955503403964303,0.43709039585800236,0.03558417149831692,0.10645588947933463,3.750876267528542e-07,7.398974803698636e-07,2.0687169818923758e-06,4.222502290046389e-06,9.800331901526625e-12,2.0675207346671358e-11,3.1769526129391655e-08,6.919929773153111e-08,1.813914900805552e-08,3.0863778393055296e-08,0.00827091041342198,0.0146397032448909,2.6115436672511296e-06,4.801441807610144e-06,0.0021445211658809417,0.00408974719863522,9.734753384242127e-07,1.923188202364632e-06,3.6177704922417384e-05,7.395129341681471e-05,3.174791079105942e-09,3.2404984780180703e-09,2.0583469289154508e-10,3.6405233347476173e-10,9.452746398497763e-10,2.699941667681096e-09,0.006785910751803167,0.0129227398573202,3.6822382276539276e-31,1.000000000000257e-30,8.612321978053523e-08,2.5816694552008286e-07,4.844554118088724e-09,1.4175809157121268e-08
0.023,1621.8590801574906,4.755086178730223,0.1844123617845894,0.13230833843804024,0.4143857753626241,0.0568671770860585,6.936092406979932e-05,4.759284930181632e-06,4.480468509903612e-10,4.879581444990038e-10,1.217598314897388e-10,2.652120032399133e-10,3.6291092681146623e-06,4.201400276370227e-06,0.26702264089874356,0.3274527610972408,9.437357172223874e-13,2.120359941263778e-12,2.7819454805976447e-11,6.441286634007495e-11,2.807682488090816e-13,2.295585451490816e-13,1.039455527922259e-11,9.211913338871278e-12,0.00011944432644604641,0.00012224617006350344,0.035752260307951096,0.03904409768677237,0.2304061293716528,0.43931237846319987,0.035470270308819045,0.10626060933179082,3.7359496827732327e-07,7.379633576723686e-07,2.0804760797404275e-06,4.252325596152571e-06,9.460787182696394e-12,1.9986250783771826e-11,3.114771972607157e-08,6.793790927372199e-08,1.6889782682207666e-08,2.8777377554516278e-08,0.007878881593751252,0.013964921538094466,2.482056004817591e-06,4.569628809659211e-06,0.0020735660824241888,0.003959852202038186,9.39125889113318e-07,1.85787125310312e-06,3.540517979487658e-05,7.247138075308155e-05,3.1623095513391544e-09,3.2321835810833544e-09,2.0794745987191048e-10,3.6829331214536994e-10,9.497211134605424e-10,2.7163606916415923e-09,0.006776620636822587,0.012922739857320191,3.6771971332788378e-31,1.0000000000002569e-30,8.308479691941577e-08,2.4940026509979123e-07,4.583707373872631e-09,1.3430924256235644e-08
0.024,1620.0597005059349,4.753429325479374,0.18447664047691828,0.1377290789578955,0.41570196027431056,0.05712192426134381,6.852862691776841e-05,4.708285515357673e-06,4.312979286404912e-10,4.703275725406263e-10,1.1637557466393628e-10,2.5381360725399485e-10,3.54330685736707e-06,4.107397224019051e-06,0.2657032440098386,0.32625813710516555,9.022462778161045e-13,2.029776514603478e-12,2.6867144245695867e-11,6.228872526953059e-11,2.6422577068267197e-13,2.1631397056056243e-13,9.872560744201059e-12,8.760677037973638e-12,0.00011686057835926056,0.00011975721633861098,0.03550890988566047,0.038828726970310326,0.2312027341445001,0.44140403949927953,0.03536293055528073,0.10607669433414933,3.72082388068869e-07,7.359305284684765e-07,2.0916203735801355e-06,4.280658403685656e-06,9.145906391834893e-12,1.934615828317941e-11,3.056600847110263e-08,6.675573378079594e-08,1.5760135299600113e-08,2.6887536935390296e-08,0.007516157838116365,0.013339321598977973,2.3624105354113343e-06,4.3550048526223185e-06,0.002006769818569794,0.0038372719778276684,9.06827004760449e-07,1.7963053854124316e-06,3.466521973601725e-05,7.10489418696725e-05,3.1503953872512426e-09,3.2241900119466315e-09,2.099628942613502e-10,3.7234599673471226e-10,9.540140519672414e-10,2.73218461273955e-09,0.0067678269996374885,0.012922739857320198,3.672425442611597e-31,1.0000000000002567e-30,8.022117547399336e-08,2.411172572444095e-07,4.34549645833066e-09,1.2749476162196461e-08
0.025,1618.3149098375138,4.75195095068855,0.1845340328232634,0.14314813356099815,0.4169509363075386,0.05736423869552979,6.772691063873322e-05,4.658944649935379e-06,4.157031506924892e-10,4.5388090023354397e-10,1.1141386148586722e-10,2.4329199172756926e-10,3.4624463090778934e-06,4.018616031464176e-06,0.2644592390947822,0.3251312873047711,8.639920277367698e-13,1.9461144778999654e-12,2.5981503670477603e-11,6.030977976350637e-11,2.4908611489240286e-13,2.0417118002771435e-13,9.390051955067225e-12,8.342791217345995e-12,0.00011439507198349129,0.00011737524219635656,0.03526993341269875,0.038614994410080455,0.2319499768537054,0.4433770356111398,0.035261589308119005,0.10590321298559553,3.7055718058838635e-07,7.338181728907892e-07,2.102201385109822e-06,4.307621651716219e-06,8.85323524633609e-12,1.8750183105820766e-11,3.0020903028828224e-08,6.564612884601107e-08,1.4735701632701424e-08,2.5170823366228225e-08,0.007179780635784356,0.01275805738185902,2.2516126278136034e-06,4.155874961787257e-06,0.0019437852615766973,0.0037214212272502684,8.764089585512509e-07,1.7381932525455998e-06,3.3955830546429634e-05,6.968086588451627e-05,3.1390030690484555e-09,3.216494624323135e-09,2.1188842318871697e-10,3.762243421687566e-10,9.58164110028458e-10,2.7474556659384595e-09,0.006759486802204365,0.012922739857320195,3.6678998019219847e-31,1.000000000000256e-30,7.751854023794779e-08,2.3328154532395035e-07,4.127305171484745e-09,1.2124254578070987e-08
0.026000000000000002,1616.6218204419793,4.750632188820862,0.18458525894141053,0.14856568426756572,0.41813834458783716,0.057595126781483,6.69541093370289e-05,4.611189652564124e-06,4.011504567285338e-10,4.3850580269413266e-10,1.0682866400476891e-10,2.335532131369547e-10,3.3860964089107952e-06,3.934615026280951e-06,0.2632839337781897,0.324066277122418,8.286230814477118e-13,1.8686378315389592e-12,2.515579152938422e-11,5.846162861106755e-11,2.351970504714465e-13,1.930128632698682e-13,8.943129558975031e-12,7.955039944728642e-12,0.00011203982159298981,0.00011509356867911635,0.03503532160948223,0.0384031551874081,0.2326523623606806,0.44524165752969574,0.03516574637920722,0.10573933024367685,3.6902537663283205e-07,7.316424979471037e-07,2.1122648945959898e-06,4.33332314783856e-06,8.580625479773843e-12,1.819415615230805e-11,2.9509301403136622e-08,6.460315970401999e-08,1.3804087051608002e-08,2.3607160585823037e-08,0.006867166260447423,0.012216882590978147,2.1487924372611018e-06,3.970751657098754e-06,0.0018843029275162884,0.003611775359616712,8.477198941823841e-07,1.683267308915607e-06,3.327517484181375e-05,6.836423990174434e-05,3.128092186638624e-09,3.20907668553286e-09,2.1373070228637988e-10,3.7994089151031823e-10,9.621808093904247e-10,2.7622116121739932e-09,0.00675156203138927,0.012922739857320195,3.6635995841460603e-31,1.000000000000256e-30,7.496446156564032e-08,2.2586018832708506e-07,3.926890751187028e-09,1.1549062896188238e-08
0.027,1614.9777614828704,4.749456551760466,0.1846309494891288,0.1539818942950123,0.41926918507781963,0.05781548407992334,6.620866740016794e-05,4.564950504670243e-06,3.875416685598147e-10,4.2410357887049153e-10,1.0258027958026168e-10,2.245160570897934e-10,3.3138757485142666e-06,3.8550021684872936e-06,0.2621714190437958,0.32305785515164287,7.958372653601461e-13,1.7967094861427796e-12,2.4384143288037228e-11,5.67317137911598e-11,2.2242628584598223e-13,1.8273678129506612e-13,8.528364298586773e-12,7.594585304869676e-12,0.00010978754552580221,0.00011290604700926194,0.034805044359422235,0.03819341301655745,0.2333138640894477,0.4470070260265441,0.03507495581861906,0.10558429566705459,3.674919641027256e-07,7.294172292634638e-07,2.1218517278765388e-06,4.35785932854412e-06,8.326189314022687e-12,1.7674402103848203e-11,2.902843676729379e-08,6.362150804985386e-08,1.2954650686648026e-08,2.2179270150263257e-08,0.00657604879828728,0.011712061497151188,2.053186261497026e-06,3.7983246980611013e-06,0.001828045936769625,0.003507862742182158,8.206235481070152e-07,1.631286220271187e-06,3.262155741360938e-05,6.709633733437825e-05,3.1176267134517004e-09,3.2019175514258593e-09,2.154957160326631e-10,3.835069550811347e-10,9.66072699001077e-10,2.776486358753602e-09,0.006744018971539636,0.01292273985732017,3.65950649416187e-31,1.0000000000002537e-30,7.254772707968076e-08,2.1882329300772852e-07,3.742320874359601e-09,1.1018549534072537e-08
0.028,1613.3802584050463,4.748409575096176,0.18467165876084682,0.1593969103657512,0.42034790684670453,0.058026110483058814,6.548913248393238e-05,4.520160056771945e-06,3.747904172250785e-10,4.1058715654874874e-10,9.863429272546839e-11,2.161099746796682e-10,3.2454456459034913e-06,3.779428166914484e-06,0.26111645705532216,0.3221013570239214,7.6537234971724e-13,1.7297753644937812e-12,2.3661433649834966e-11,5.5109034975607603e-11,2.1065843068746888e-13,1.7325351530197318e-13,8.142730648897701e-12,7.258915481659523e-12,0.00010763159087172492,0.00011080700987126511,0.03457905544435395,0.037985929085306167,0.23393800007585488,0.44868125431502537,0.03498881878283579,0.10543743325926047,3.6596106715314285e-07,7.271540132050441e-07,2.1309984136059776e-06,4.381316734076918e-06,8.088261812876623e-12,1.7187669739792796e-11,2.8575833620537446e-08,6.269639477036964e-08,1.2178217291953382e-08,2.087221847643913e-08,0.006304433335528411,0.01124029535437296,1.9641211473138296e-06,3.6374359853296175e-06,0.001774765803527795,0.003409258157826922,7.949973192640269e-07,1.5820317905827565e-06,3.1993412270363536e-05,6.587460652667787e-05,3.1075744076055506e-09,3.1950003961911976e-09,2.1718886202416924e-10,3.8693276143309415e-10,9.698474865044339e-10,2.790310471635402e-09,0.006736827603577567,0.012922739857320118,3.655604242719496e-31,1.00000000000025e-30,7.025819802122987e-08,2.1214367850246637e-07,3.5719228984384215e-09,1.0528071644159047e-08
