z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1545.9879911702228,4.7621621641309275,0.1841383477685347,0.05961798371822846,0.4579136899184396,0.06536425600880838,4.001344116284765e-05,2.855831644198725e-06,8.993139297174726e-11,1.0187563430468022e-10,2.1008567768479734e-11,4.7597642970327725e-11,1.4102556861807516e-06,1.6982113462815702e-06,0.23421717357260888,0.2987577426046229,1.6500852488605744e-13,3.856252333975691e-13,7.441007011889652e-12,1.7920725523998532e-11,6.461860457695556e-12,5.956640216336226e-12,8.639699822813576e-11,8.580836315862868e-11,2.400392528625048e-05,2.555358666945258e-05,0.0136575373238955,0.015514012840554835,0.2481162740364729,0.49207865456887295,0.03261059737204306,0.10161701229820728,2.8373106041660394e-07,5.829623732990341e-07,2.7550099213828133e-06,5.857156313407237e-06,1.6994859920189785e-09,3.73440582753254e-09,3.2054033266329025e-11,7.043468977552141e-11,4.5513693529516047e-07,1.0325898789021206e-06,1.7521116604441312e-06,3.2302457932788958e-06,0.006909138477717786,0.013724131063993221,6.289958067744904e-08,1.2943133053093637e-07,4.098746581064025e-06,8.726712381106774e-06,6.568164050719307e-10,1.908099819778285e-09,8.139078310141275e-11,1.5574824674371273e-10,3.493868018099907e-16,1.0394358776697892e-15,0.006500744371526748,0.012894496243012565,1.437763162848225e-25,4.0669637642885083e-25,2.9132661009866935e-09,9.096102949012427e-09,4.07500201907901e-09,1.2419860201487358e-08
0.011,1542.1517947225725,4.763751799976595,0.18407690188922246,0.06505049583537502,0.4595011854620144,0.06570753757254241,3.8835156289379005e-05,2.7766658408663396e-06,8.323903000719145e-11,9.446216112362483e-11,1.9225812469354652e-11,4.3636063396122507e-11,1.3436459581713753e-06,1.6208789787454296e-06,0.2327328148543424,0.2973924349948095,1.5098885445896464e-13,3.5348892660557825e-13,6.9617166460656705e-12,1.679624025803195e-11,5.67625267943144e-12,5.241762928733847e-12,7.877050000210562e-11,7.837299207741365e-11,2.280889724181905e-05,2.432460234441711e-05,0.013413201949751019,0.015263568323150742,0.2488285346791732,0.4943691013544634,0.03251054543352552,0.10148545058159361,2.790858498714335e-07,5.744382124417193e-07,2.751280510848769e-06,5.859632514256479e-06,1.5865143653151046e-09,3.4923663319329193e-09,2.9609024974553185e-11,6.517782895836098e-11,4.325723801800797e-07,9.831424092764226e-07,1.745954068283002e-06,3.2246194196254765e-06,0.0064523542601948045,0.012839586121743444,5.801311179314617e-08,1.1958857419178508e-07,3.898923088945549e-06,8.31603147706612e-06,6.107066136736006e-10,1.7773034478869528e-09,8.124627277217729e-11,1.5574827565100373e-10,3.336868738914426e-16,9.944940569563918e-16,0.006489201016103373,0.012894496243012577,1.4352101304176486e-25,4.066963764288511e-25,2.68568497187947e-09,8.400442080266646e-09,3.6286099415759086e-09,1.1079011837349632e-08
0.012,1538.6039013133495,4.7653077338673615,0.18401679842767238,0.070484782316525,0.46095862732944576,0.06602346448656057,3.777112895637011e-05,2.7049941615323147e-06,7.747361904509531e-11,8.806280533942432e-11,1.770932484424807e-11,4.0259712807372183e-11,1.2847162134729173e-06,1.5523182055566677e-06,0.2313770004968788,0.29614219244426415,1.3906417850213603e-13,3.261024067636216e-13,6.545406193949865e-12,1.581758382291319e-11,5.021769137391935e-12,4.6449410263092245e-12,7.223139336736736e-11,7.19841073926256e-11,2.1733809764284425e-05,2.3215878805139513e-05,0.013178672991839818,0.015021147109849742,0.24947637541407167,0.49646469337972987,0.03241952894415054,0.10136640276183341,2.748168544573398e-07,5.665740442996278e-07,2.748436415571902e-06,5.8631230451869955e-06,1.488012536804995e-09,3.2808787463488334e-09,2.7494776673207647e-11,6.062249221127115e-11,4.123666300254038e-07,9.3874786825945e-07,1.7401755442398487e-06,3.2191893164637127e-06,0.006041418345212162,0.012041470797986936,5.372186390496838e-08,1.1092320380954004e-07,3.715588057470958e-06,7.937921880021536e-06,5.70291800525463e-10,1.6623937355277947e-09,8.111398015701823e-11,1.5574830133833814e-10,3.197654722886289e-16,9.545582652218648e-16,0.006478633636751709,0.012894496243012586,1.4328729536435223e-25,4.066963764288514e-25,2.4838179199322767e-09,7.781702704279109e-09,3.2514973727025743e-09,9.943790222393087e-09
0.013000000000000001,1535.3051551837284,4.766831010735472,0.18395799446928635,0.07592080592009261,0.4623042695566464,0.06631578627957653,3.680360704894389e-05,2.6396686123144525e-06,7.245554387808553e-11,8.248271548913552e-11,1.6404801425766578e-11,3.73501459304213e-11,1.2321419419368549e-06,1.4910319305532885e-06,0.2301315992175378,0.29499116772988476,1.288072039276612e-13,3.025042909499158e-13,6.180274369716244e-12,1.4957670234553662e-11,4.4705813715480676e-12,4.141332706501452e-12,6.656547537151353e-11,6.643735376743303e-11,2.0759212594835913e-05,2.2208171373632788e-05,0.012952709197265502,0.014785795317446514,0.2500689173049674,0.4983922882550981,0.03233626888452769,0.10125812912308896,2.708712856874611e-07,5.592795460677644e-07,2.746281897012835e-06,5.86733770504781e-06,1.4013018886827956e-09,3.094339450521075e-09,2.564803731568692e-11,5.6635714499013124e-11,3.9412844826264176e-07,8.985782258927873e-07,1.7347318057771768e-06,3.213945107897967e-06,0.005669786249306661,0.011317746706639315,4.99209863561159e-08,1.0323028997441022e-07,3.546382790617094e-06,7.587828913136967e-06,5.345438897560914e-10,1.5605324100248627e-09,8.099218572028896e-11,1.5574832435141493e-10,3.0731803842488753e-16,9.187801087481218e-16,0.006468904869103085,0.012894496243012577,1.430721251785137e-25,4.066963764288511e-25,2.3034340331943434e-09,7.2274203631335775e-09,2.9297201408717155e-09,8.973199841577652e-09
0.014,1532.224065362445,4.768322468999432,0.1839004552250644,0.08135853036061214,0.4635527598679994,0.06658752495732283,3.5918582767670225e-05,2.5797813469549527e-06,6.804906318643668e-11,7.757435313931885e-11,1.5271689276574176e-11,3.4818742874657025e-11,1.184897029212492e-06,1.4358580125463445e-06,0.22898200736524815,0.29392653737706254,1.198988123386692e-13,2.8197522394057293e-13,5.857332339395355e-12,1.4195828606739457e-11,4.001973198760084e-12,3.712401816818765e-12,6.161178397739424e-11,6.15788756122922e-11,1.9870009650278238e-05,2.128652083422281e-05,0.012734393647741194,0.014556837298297157,0.2506135227466642,0.5001736213239419,0.032259735167034655,0.10115921996093316,2.6720688435077937e-07,5.524822036296159e-07,2.7446725914100973e-06,5.872069666008316e-06,1.3243446689476219e-09,2.928477941937691e-09,2.402099237424857e-11,5.3116796526495915e-11,3.7755498462283144e-07,8.619915294360428e-07,1.7295859948665185e-06,3.2088761572296994e-06,0.005332141548538922,0.010658587041890755,4.653008957997196e-08,9.635240532489771e-08,3.389469508513828e-06,7.262202140795863e-06,5.026771564743257e-10,1.4695462384353616e-09,8.087950687400677e-11,1.5574834511398828e-10,2.96108523596539e-16,8.865007825319402e-16,0.006459904266413927,0.012894496243012584,1.4287305974461378e-25,4.066963764288513e-25,2.1412648941070925e-09,6.727947829457236e-09,2.6527602734403418e-09,8.136242626597123e-09
0.015,1529.3348884192455,4.76978285585182,0.18384414955768388,0.08679792020470524,0.4647160407664224,0.06684115435355059,3.5104812770185486e-05,2.5246021259075097e-06,6.414958158113949e-11,7.32238259078752e-11,1.4279091865527937e-11,3.259786614699854e-11,1.1421721985370161e-06,1.3858781477533771e-06,0.22791628625920105,0.29293777367759016,1.1209586437169172e-13,2.6396614860344466e-13,5.569603699722561e-12,1.3515986589375392e-11,3.6002341506166267e-12,3.3440604888581325e-12,5.7246841767672666e-11,5.729042969560985e-11,1.905424170550267e-05,2.0439056906473273e-05,0.01252302534036403,0.014333775339460066,0.2511162200963853,0.5018265385510501,0.03218908561155797,0.10106851640745976,2.6378924764099237e-07,5.461228097676038e-07,2.743499758968211e-06,5.8771687002545e-06,1.2555589618150502e-09,2.7799732593621378e-09,2.2576750637544587e-11,4.998790575707451e-11,3.624070181064643e-07,8.284798798792521e-07,1.724707083621414e-06,3.203972059541895e-06,0.0050241113964498586,0.010055873541787686,4.3486221843726995e-08,9.016602537743477e-08,3.2433797031985732e-06,6.9582010501978355e-06,4.740788079483939e-10,1.3877371817984119e-09,8.077481472588668e-11,1.5574836396109502e-10,2.85950639009657e-16,8.57199408082849e-16,0.0064515416486982955,0.012894496243012575,1.4268810456087853e-25,4.06696376428851e-25,1.994725913976503e-09,6.275640032863289e-09,2.4125408742776e-09,7.4090605258551346e-09
0.016,1526.6162828812085,4.771212884567615,0.18378904775873697,0.09223894083240182,0.4658039832873192,0.06707872680962773,3.4353139380762053e-05,2.4735349355673214e-06,6.0675140745038e-11,6.934173690351821e-11,1.3403058526822383e-11,3.0634996364483246e-11,1.1033192763053411e-06,1.3403555058076753e-06,0.22692454985612773,0.2920161253133305,1.0520987902202933e-13,2.480507254974572e-13,5.311585349812703e-12,1.2905444182991985e-11,3.2532561248029363e-12,3.0254290185382854e-12,5.3374236457242096e-11,5.34795269809095e-11,1.830226807246245e-05,1.9656193990969846e-05,0.012318051119305187,0.014116228204723814,0.2515820066923805,0.5033658760659105,0.03212362271419101,0.10098505398243195,2.605899638681732e-07,5.401523216356944e-07,2.7426800036281105e-06,5.882523969645901e-06,1.1936952707473709e-09,2.6461978612868778e-09,2.1286346479613787e-11,4.718782582903145e-11,3.484923043989539e-07,7.976344322907237e-07,1.7200686900192698e-06,3.199222888716553e-06,0.004742059771489377,0.009502828717657147,4.073919771435437e-08,8.457247796789978e-08,3.1069147903525113e-06,6.67350293316579e-06,4.4826259080209147e-10,1.3137553994148479e-09,8.067717524983759e-11,1.557483811617681e-10,2.766950582895092e-16,8.304577235586154e-16,0.006443742402968248,0.012894496243012577,1.4251560941927934e-25,4.0669637642885092e-25,1.861733126638406e-09,5.864318589307604e-09,2.2027624855258724e-09,6.7730061313030215e-09
0.017,1524.0503399516138,4.7726132615771295,0.18373512049855983,0.09768155842933446,0.46682484418890186,0.06730196493559952,3.3656007921577224e-05,2.4260871001262153e-06,5.75605731069258e-11,6.5856887749841e-11,1.2624739481072313e-11,2.8888734284541942e-11,1.0678120891163327e-06,1.2986909088166103e-06,0.22599851946489807,0.2911542378562498,9.909251845862106e-14,2.338928882601049e-13,5.0788743086641125e-12,1.2354023631897166e-11,2.951574019229083e-12,2.7479862869514853e-12,4.991752546262567e-11,5.007271043817743e-11,1.760619983667148e-05,1.89300741304798e-05,0.012119021750825175,0.013903892577344496,0.2520150702295888,0.5048041028343604,0.03206276225274529,0.10090802134017508,2.5758527561158995e-07,5.345296071360885e-07,2.742148364630807e-06,5.8880526434533505e-06,1.1377517626511235e-09,2.5250415452623887e-09,2.0126689766360172e-11,4.4667676638221375e-11,3.3565403989381013e-07,7.69121142733059e-07,1.7156481816097865e-06,3.1946193086008653e-06,0.004482934100766409,0.008993741539098338,3.824839285479586e-08,7.949172933797541e-08,2.979078836602354e-06,6.406173250398322e-06,4.248368608788801e-10,1.246511755302848e-09,8.058580667021037e-11,1.5574839693497777e-10,2.682204470427934e-16,8.059352994272614e-16,0.006436444078779107,0.012894496243012582,1.4235419310954663e-25,4.0669637642885092e-25,1.7405785827983318e-09,5.488907793850395e-09,2.018444463762588e-09,6.21330641834258e-09
0.018000000000000002,1521.6218718698901,4.773984697062575,0.1836823384139567,0.10312573999101703,0.4677856020386535,0.06751232930810369,3.3007116330704114e-05,2.3818468305970325e-06,5.475339104057784e-11,6.271184439606039e-11,1.192910017340143e-11,2.7326010668634282e-11,1.0352184315299749e-06,1.2603913716759543e-06,0.22513119413555088,0.2903458716770116,9.362547166682444e-14,2.212241972599675e-13,4.8679035541926965e-12,1.1853466767950476e-11,2.687695324603615e-12,2.5049748896822438e-12,4.681528284882602e-11,4.7010856373609705e-11,1.695949753112441e-05,1.8254171539584317e-05,0.0119255629560496,0.013696518450546969,0.2524189532887657,0.5061517984055797,0.03200601006729786,0.10083672957603573,2.547551020955576e-07,5.292197958187623e-07,2.7418535521194118e-06,5.8936921703064135e-06,1.0869146219961302e-09,2.414787399391499e-09,1.9079128967297435e-11,4.23879109630372e-11,3.2376267320118175e-07,7.426635466364761e-07,1.711425989340736e-06,3.190152611126337e-06,0.004244149798785153,0.008523759955186373,3.598048692805819e-08,7.485800500071422e-08,2.8590317268428005e-06,6.154575686351989e-06,4.0348205944304814e-10,1.1851160365074907e-09,8.050004802075449e-11,1.5574841146106636e-10,2.6042703618651885e-16,7.833517592164442e-16,0.0064295938765067066,0.012894496243012595,1.422026878676476e-25,4.066963764288512e-25,1.629843123041592e-09,5.145179882909558e-09,1.85560115696831e-09,5.718117308050581e-09
0.019,1519.3178778951246,4.7753279074681725,0.1836306720084108,0.10857145332998579,0.4686922095528258,0.06771106948384722,3.240115540440796e-05,2.340466558040288e-06,5.221083379150145e-11,5.98597471486946e-11,1.1304005817969154e-11,2.5920096688482606e-11,1.0051795469474045e-06,1.2250470409995456e-06,0.2243166016836392,0.2895856879852908,8.87132502485673e-14,2.0982768889898822e-13,4.675751060273338e-12,1.1396998711789463e-11,2.45562207647817e-12,2.2909761440893064e-12,4.401756275522115e-11,4.424581507364863e-11,1.6356678721371173e-05,1.762300508623957e-05,0.011737355847845465,0.013493893116077321,0.2527966780536543,0.5074180153103923,0.03195294452959174,0.10077058891402038,2.520823084172546e-07,5.241930449195314e-07,2.741754587726235e-06,5.89939492024941e-06,1.0405151163161334e-09,2.3140224098154387e-09,1.8128421082322617e-11,4.03161587768033e-11,3.1270995636479247e-07,7.180302413282867e-07,1.707385072790664e-06,3.1858147131072746e-06,0.004023501790757285,0.008088731180884145,3.39078354738883e-08,7.061662810486062e-08,2.7460556568011385e-06,5.9173079854742755e-06,3.839344577637799e-10,1.1288323170501274e-09,8.041933546291094e-11,1.5574842489013048e-10,2.5323191958316503e-16,7.624737534275785e-16,0.006423146755503662,0.012894496243012608,1.4206009753406676e-25,4.0669637642885184e-25,1.5283336579407384e-09,4.829571866178973e-09,1.7110086434590863e-09,5.277841290065608e-09
0.02,1517.1271368542589,4.776643614061227,0.1835800917044632,0.11401866708129958,0.4695497861639279,0.0678992630625449,3.183361292134645e-05,2.301650348556566e-06,4.989770696976943e-11,5.726197361356678e-11,1.073955734486679e-11,2.464915871487756e-11,9.773948450698828e-07,1.192313995384521e-06,0.2235496076977693,0.2888690840697396,8.42779621990075e-14,1.9952614293038036e-13,4.499999267110176e-12,1.0979006350318801e-11,2.2505039907492976e-12,2.10160116370653e-12,4.1483324872109504e-11,4.173796211275795e-11,1.5793101234447118e-05,1.7031925058962496e-05,0.011554123448882191,0.013295830586755014,0.25315084227419204,0.5086105581598963,0.03190320309870393,0.10070909072777044,2.495521498688609e-07,5.194235999436662e-07,2.741818388396007e-06,5.90512439723209e-06,9.979980915834223e-10,2.22157179233186e-09,1.7261978855253176e-11,3.8425649936680177e-11,3.0240453825889557e-07,6.950256080933509e-07,1.7035104983015489e-06,3.1815981312033526e-06,0.00381909581008824,0.007685077158973142,3.200727129014829e-08,6.672168956053184e-08,2.639530593446678e-06,5.6931550796833025e-06,3.6597419628254085e-10,1.0770460779775455e-09,8.034318416361062e-11,1.5574843734826054e-10,2.4656555232635376e-16,7.431052468948643e-16,0.006417063986392013,0.012894496243012572,1.419255655350061e-25,4.0669637642885074e-25,1.435037024309319e-09,4.539050730058796e-09,1.5820338160139705e-09,4.884626489552078e-09
0.021,1515.0398911292723,4.777932539972437,0.18353056795438916,0.11946735070466481,0.470362767318419,0.06807784607406683,3.1300623561650504e-05,2.2651442470677345e-06,4.778477546522989e-11,5.4886397941619336e-11,1.0227601556882277e-11,2.3495190824861416e-11,9.51610336082705e-07,1.1619012107437457e-06,0.22282576680512553,0.2881920645183785,8.025545648719179e-14,1.90173415582422e-13,4.338629970529607e-12,1.059479752285778e-11,2.0683827841993273e-12,1.9332627512190794e-12,3.917852733090424e-11,3.945438211431276e-11,1.5264799520420028e-05,1.6476952105291335e-05,0.01137562119828153,0.013102164487413222,0.25348369419259753,0.5097362018255505,0.03185647185131725,0.10065179346237364,2.471518423844421e-07,5.148890674185878e-07,2.742017998217164e-06,5.910852517780403e-06,9.588984493873092e-10,2.1364499054598656e-09,1.6469310991538435e-11,3.6694039846809134e-11,2.9276864163555957e-07,6.734828108419529e-07,1.6997891017464628e-06,3.177495945564681e-06,0.003629294347829518,0.007309696191241525,3.0259205624512226e-08,6.313429904171486e-08,2.5389159039682206e-06,5.481054067311555e-06,3.494163281803816e-10,1.0292395581194768e-09,8.027117421171969e-11,1.5574844894228276e-10,2.403691007855361e-16,7.250801592608352e-16,0.006411312025991855,0.0128944962430126,1.4179834999929402e-25,4.0669637642885157e-25,1.3490853257877606e-09,4.2710121317346506e-09,1.4665071914170148e-09,4.531993216580537e-09
0.022,1513.047599243468,4.779195406472606,0.18348207137990033,0.12491747448231444,0.471135021341678,0.06824763683230764,3.0798852591435554e-05,2.2307287839972407e-06,4.584755142981382e-11,5.270607632957214e-11,9.76136462557279e-12,2.2443215089635766e-11,9.27609767714832e-07,1.1335605589926228e-06,0.2221412057950386,0.28755113970370055,7.659243830010539e-14,1.8164794650524352e-13,4.189944651583582e-12,1.0240418259281105e-11,1.906001160557156e-12,1.7830047067728768e-12,3.7074693096181074e-11,3.7367501747686075e-11,1.4768359361685757e-05,1.5954653838050135e-05,0.011201630180267852,0.012912743249015285,0.2537971915559795,0.5108008634531903,0.03181247725342684,0.10059831151561491,2.4487022700607383e-07,5.105698461040311e-07,2.7423312727213463e-06,5.916557620463366e-06,9.228233300083188e-10,2.0578230291720425e-09,1.5741599818775237e-11,3.5102522411081786e-11,2.837355219033678e-07,6.532584379721013e-07,1.6962092175909343e-06,3.1735017598332482e-06,0.0034526738034344633,0.006959884687343069,2.8646943948778363e-08,5.982125206678866e-08,2.4437363689331866e-06,5.280067593551856e-06,3.3410401564200647e-10,9.849730082037855e-10,8.02029395708683e-11,1.557484597633867e-10,2.345924116141329e-16,7.082567176824958e-16,0.0064058616348168585,0.012894496243012603,1.4167780424012154e-25,4.0669637642885184e-25,1.2697294538784929e-09,4.023202945087897e-09,1.3626270250696682e-09,4.214551956305991e-09
0.023,1511.1427391717502,4.780432929398791,0.18343457290576004,0.1303690095128114,0.4718699422651382,0.06840935493877054,3.0325404436596238e-05,2.1982130773220753e-06,4.406536737324486e-11,5.069824048160375e-11,9.335173988219402e-12,2.1480674007938415e-11,9.052077393684238e-07,1.1070790277140062e-06,0.22149253047976955,0.28694324462632537,7.324428003043319e-14,1.7384782563769912e-13,4.052503250369889e-12,9.912512151868259e-12,1.7606582022885721e-12,1.6483724023129102e-12,3.5147816660879765e-11,3.5454045919102874e-11,1.4300820454817822e-05,1.546204881725747e-05,0.01103195218694779,0.012727426799699803,0.25409304873643473,0.5118097400049026,0.031770979600536806,0.10054830632910974,2.426975038333888e-07,5.064486752617698e-07,2.742739886496108e-06,5.922222992792373e-06,8.894384204774047e-10,1.984980728706209e-09,1.507137801407559e-11,3.363515025236814e-11,2.75247494170135e-07,6.342283388835062e-07,1.69276045822227e-06,3.1696096601068913e-06,0.0032879900866775364,0.0066332741313270835,2.7156157108617873e-08,5.675399851780048e-08,2.35357132823095e-06,5.08936321338747e-06,3.1990328539125985e-10,9.438702241874136e-10,8.013815928892908e-11,1.5574846988995439e-10,2.2919243347433605e-16,6.925130630100018e-16,0.006400687174845569,0.01289449624301261,1.4156336122391954e-25,4.0669637642885194e-25,1.1963185119577732e-09,3.793661011551287e-09,1.2688860716882339e-09,3.927787610561039e-09
0.024,1509.318650261887,4.781645815996167,0.1833880438771506,0.13582192770125062,0.47257052435135377,0.06856363658240772,2.9877750020393593e-05,2.167430138718535e-06,4.2420658794709475e-11,4.884351766506521e-11,8.944244738969984e-12,2.0596963287285455e-11,8.842442913097892e-07,1.0822725988166947e-06,0.22087675071274204,0.28636567338213176,7.01733398942721e-14,1.6668699957452594e-13,3.9250765614423895e-12,9.608210881213348e-12,1.630098624619287e-12,1.5273135144285105e-12,3.337751984295602e-11,3.3694230800699654e-11,1.3859599699979651e-05,1.4996530876213591e-05,0.010866406054684372,0.01254608425594096,0.25437277472717623,0.5127674193373476,0.031731767735432966,0.10050147918255802,2.4062501871471495e-07,5.025102718596813e-07,2.74322857507178e-06,5.927835767785587e-06,8.584573022299259e-10,1.9173135504606926e-09,1.4452278083513876e-11,3.227830729911553e-11,2.6725438224629736e-07,6.162843479698123e-07,1.6894335326725816e-06,3.165814174933333e-06,0.003134150755243855,0.006327779859512836,2.5774467288188534e-08,5.3907834084079464e-08,2.2680461259504125e-06,4.9081971330733195e-06,3.066989358828971e-10,9.056072440747025e-10,8.007655043005872e-11,1.5574847938978447e-10,2.2413197638907326e-16,6.777437917742607e-16,0.006395766044901366,0.012894496243012568,1.4145452108271432e-25,4.0669637642885074e-25,1.128283596509079e-09,3.5806675914068523e-09,1.1840150106646598e-09,3.6678925707995854e-09
0.025,1507.5694049705799,4.782834762262814,0.18334245615753378,0.14127620174643288,0.4732394224870337,0.06871104697117904,2.9453668441561983e-05,2.1382331010442704e-06,4.089840295707395e-11,4.712531981532894e-11,8.584513736227666e-12,1.978306858110903e-11,8.645806093994461e-07,1.0589813833135928e-06,0.2202912194853449,0.2858160257832397,6.734765613904271e-14,1.6009232200843415e-13,3.8066088276477185e-12,9.325048094326823e-12,1.5124270686609434e-12,1.4181010909899972e-12,3.1746392571727385e-11,3.2071132935623086e-11,1.3442430108158288e-05,1.4555808797551352e-05,0.010704824898923633,0.012368592289221405,0.2546377040480648,0.5136779706936433,0.03169465475580881,0.10045756531286684,2.3864509054760295e-07,4.987410363313604e-07,2.7437845489492137e-06,5.933386088039433e-06,8.29633071103325e-10,1.8542954561764198e-09,1.3878836043785426e-11,3.102029500678338e-11,2.5971228565119445e-07,5.993316778026637e-07,1.6862200965893392e-06,3.162110237473761e-06,0.0029901922681316072,0.006041559116844439,2.4491120117229865e-08,5.1261259106050455e-08,2.186825272705617e-06,4.735901215337193e-06,2.9439130755426495e-10,8.699034177481965e-10,8.001786233971529e-11,1.557484883218567e-10,2.1937872644771394e-16,6.638572067236816e-16,0.006391078222518528,0.012894496243012523,1.4135084098162402e-25,4.0669637642884927e-25,1.0651248497864021e-09,3.382709353498767e-09,1.1069382962988963e-09,3.4316362557576407e-09
0.026000000000000002,1505.8897040239249,4.784000450731209,0.18329778220962953,0.14673180512550893,0.4738790014865037,0.06885209050533897,2.9051199772524705e-05,2.11049216123952e-06,3.948567556985581e-11,4.5529360443793374e-11,8.252509484263522e-12,1.9031280253019072e-11,8.460955849746701e-07,1.037065720211461e-06,0.2197335831081985,0.28529216358230025,6.47399228512381e-14,1.540012377403077e-13,3.696188071238867e-12,9.060891020371187e-12,1.4060411410798184e-12,1.3192733632813085e-12,3.023947293789222e-11,3.057019104474666e-11,1.3047311669905437e-05,1.4137857753221344e-05,0.010547054000446355,0.012194833962206207,0.25488902205779507,0.5145450189277411,0.031659474501116946,0.1004163290811292,2.3675087036361441e-07,4.951288120895475e-07,2.7443970355954285e-06,5.938866465066915e-06,8.02751679846272e-10,1.7954698525244423e-09,1.3346336044225341e-11,2.9851004501984795e-11,2.5258258988608135e-07,5.832868246058878e-07,1.6831126274147901e-06,3.1584931505566767e-06,0.002855261297393873,0.005772976501493613,2.329672236380622e-08,4.879546499945532e-08,2.10960691620296e-06,4.57187246707437e-06,2.8289370902575347e-10,8.365142822212063e-10,7.996187195754617e-11,1.5574849673775545e-10,2.1490445629916293e-16,6.507731112621817e-16,0.006386605889517257,0.012894496243012485,1.4125192683773947e-25,4.066963764288481e-25,1.006401009646129e-09,3.198447650313208e-09,1.036739387321217e-09,3.2162622179401145e-09
0.027,1504.2747898029415,4.785143548761108,0.18325399515672428,0.15218871207667672,0.4744913767565138,0.06898721918901307,2.8668606482208266e-05,2.0840920785021537e-06,3.8171297199576214e-11,4.404326889930918e-11,7.945249067610875e-12,1.8334967204659548e-11,8.286830331249758e-07,1.01640301835864e-06,0.21920174005783186,0.2847921742172705,6.23266787181606e-14,1.483599462912165e-13,3.5930223344733753e-12,8.813885647005842e-12,1.309578610037134e-12,1.2295862198754942e-12,2.8843833028001227e-11,2.9178808733716176e-11,1.2672471428448257e-05,1.3740879799346219e-05,0.010392949154110282,0.012024697877820621,0.25512778588367313,0.5153718059860736,0.031626078649067184,0.10037755996290619,2.349362251486375e-07,4.916626868785396e-07,2.7450569182731435e-06,5.944271285022691e-06,7.776265965430651e-10,1.7404383697643236e-09,1.2850686172492309e-11,2.8761654233320487e-11,2.458311637722215e-07,5.680758678308858e-07,1.6801043195231507e-06,3.154958554462618e-06,0.002728599238181155,0.005520575244251355,2.2183029958725736e-08,4.6493918668410096e-08,2.0361183114535187e-06,4.415564419758412e-06,2.721303455900699e-10,8.05225820559548e-10,7.990837994814559e-11,1.5574850468281536e-10,2.1068438634832138e-16,6.38421022884373e-16,0.006382333122914802,0.012894496243012487,1.411574264840359e-25,4.066963764288481e-25,9.517208824041493e-10,3.0266934061120337e-09,9.72633110540404e-10,3.0194062478160766e-09
0.028,1502.7203741996009,4.78626470730615,0.183211068825828,0.15764689758047215,0.47507844810379246,0.0691168396401695,2.830434165363426e-05,2.0589301103882177e-06,3.694554883500074e-11,4.265627973995976e-11,7.660155800631561e-12,1.76883959766142e-11,8.122494249314765e-07,9.968851788768895e-07,0.21869380672268038,0.28431434055859256,6.008765885452654e-14,1.4312193313481547e-13,3.496420492584156e-12,8.582412399916755e-12,1.2218754175231579e-12,1.1479753676951735e-12,2.754824613479685e-11,2.7886034899635254e-11,1.2316330743711858e-05,1.3363271449181318e-05,0.010242375354376939,0.011858077541345546,0.2553549418549092,0.51616124221453,0.031594334298325755,0.1003410691989345,2.3319564127487054e-07,4.883328273337958e-07,2.745756448783368e-06,5.9495964245919315e-06,7.540944816577933e-10,1.688851770392124e-09,1.2388318320373464e-11,2.774457821458809e-11,2.394277027648306e-07,5.536330774657813e-07,1.677188995515295e-06,3.1515023973947465e-06,0.0026095292826830738,0.005283053178227818,2.1142775183547884e-08,4.434202324044136e-08,1.966112069689276e-06,4.266479982308629e-06,2.6203463751458346e-10,7.758497956691494e-10,7.985720748216136e-11,1.557485121970624e-10,2.066966636723635e-16,6.267387142379656e-16,0.006378245637789306,0.012894496243012499,1.410670239823182e-25,4.0669637642884835e-25,9.007363195616809e-10,2.8663863982806763e-09,9.139435164285483e-10,2.8390306645033163e-09
