z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1792.5248520691193,4.288753852193855,0.19514115738645776,0.07044697833038663,0.4426084016552409,0.06178073756710181,0.00023553526567465032,1.64383938285222e-05,5.839137677680938e-09,6.4682152098254345e-09,1.4460750612075244e-09,3.2037349423028453e-09,1.5275096883970585e-05,1.798682845573077e-05,0.25595637602967614,0.31925898349897686,1.1836320585308402e-11,2.7049081492010307e-11,1.5938344157325218e-10,3.75356391391592e-10,1.1341969603155168e-12,9.43214684586079e-13,9.235025408442514e-10,8.969036660389781e-10,1.2911655444634835e-06,1.344089746580216e-06,0.00012447613128769935,0.0001382657370365921,0.2626183890632414,0.5093087638926831,0.031542987769497446,0.09611412917432126,9.70662868819776e-07,1.9501984214975722e-06,2.404068707947361e-06,4.997896559447636e-06,4.4223671986826403e-10,9.502447163362838e-10,5.9295338946717645e-12,1.2740932628631994e-11,0.00011083408778064627,0.00019981306486697287,4.371998378188098e-11,8.797279659895681e-11,5.840625478069322e-10,1.2160059339176658e-09,2.337058114894121e-10,2.266509523149581e-10,5.098083136460868e-09,5.2999913092692495e-09,2.0111197369637778e-10,4.041179799707359e-10,2.615049964816244e-12,7.96900080189358e-12,3.215349423790343e-10,5.792219255844209e-10,9.68260778039751e-10,2.8168277347095583e-09,0.006783042712802467,0.013156567058832992,1.1396827123866594e-26,3.152416934084372e-26,6.322156228301226e-15,1.93026606542352e-14,8.456692778493077e-12,2.5203808615848566e-11
0.011,1792.2858595078042,4.288695186926796,0.19514382673170452,0.07557140382079612,0.4427391004826697,0.06180697717802101,0.00023521396187602546,1.6418093588045846e-05,5.814980603879517e-09,6.442289048860513e-09,1.439042078644948e-09,3.1885661038727354e-09,1.5236160552419601e-05,1.7943301304148516e-05,0.2558336720110004,0.3191472220423334,1.177993492685003e-11,2.6923708785035283e-11,1.5880183087066273e-10,3.7403505813152214e-10,8.313555035822122e-13,6.914567823228138e-13,6.74936254067429e-10,6.555814425042689e-10,9.453080883178377e-07,9.841831017907557e-07,9.128132613056565e-05,0.00010140669347605602,0.26268715919230523,0.5095080504679406,0.03153234709208547,0.0960941382558934,9.700872143971183e-07,1.9492940393587364e-06,2.404476781215299e-06,4.999391709349713e-06,4.289879829532618e-10,9.218961052023387e-10,5.825037748429349e-12,1.2518018747202733e-11,7.948903900384721e-05,0.00014332236532115972,2.3458166039631225e-11,4.720833158998577e-11,3.138550502615426e-10,6.535241593643092e-10,2.3345905143356826e-10,2.2644093683801954e-10,5.0975982411320685e-09,5.300172916297141e-09,2.007828803722752e-10,4.035088976942e-10,2.6067222680220814e-12,7.944651139163763e-12,3.1710562050762434e-10,5.713167365727201e-10,9.689546742765132e-10,2.819211125116574e-09,0.006782165163079286,0.013156567062938317,1.1395352666601604e-26,3.1524169340843696e-26,2.4895534546113217e-15,7.602030331048034e-15,6.2056774579478676e-12,1.8497413671708217e-11
0.012,1792.1079022554218,4.288666591899962,0.1951451278687462,0.08069579514391742,0.44283299074537236,0.06182582346797512,0.0002349742144803097,1.640288168179751e-05,5.797181343746323e-09,6.423165881029678e-09,1.4338862256309332e-09,3.177436942415598e-09,1.5207491876330274e-05,1.7911201452119694e-05,0.25574558317198653,0.319066950942028,1.1738565793609492e-11,2.6831647978060605e-11,1.583755664494962e-10,3.7306568352479963e-10,6.073304212728682e-13,5.051770543106469e-13,4.971770129972659e-10,4.829645468238495e-10,6.972427992216047e-07,7.259837234176128e-07,6.740853666270524e-05,7.489277047680597e-05,0.2627363286265132,0.5096507286645806,0.03152482704734665,0.09608013987875542,9.696481441172988e-07,1.9485926524529122e-06,2.4047713890804107e-06,5.00046843505228e-06,4.195107713105283e-10,9.016132505519801e-10,5.750288013970969e-12,1.2358528606286447e-11,5.7057577355256105e-05,0.00010288696681319895,1.2771389257219704e-11,2.5704138582269878e-11,1.7106439824203826e-10,3.5623162811747294e-10,2.3309161363437933e-10,2.261055333598616e-10,5.093196667130628e-09,5.29608804505387e-09,2.0053821190790726e-10,4.030546071099283e-10,2.6006008835768126e-12,7.926730469986317e-12,3.134058829042919e-10,5.647034842215212e-10,9.68698930279787e-10,2.8187286811203563e-09,0.006781535601888688,0.01315656707125541,1.1394294874514299e-26,3.152416934084372e-26,1.0015176775377361e-15,3.0584900898598396e-15,4.59008048419545e-12,1.3683034643429726e-11
0.013000000000000001,1791.9736861064089,4.288659302011256,0.19514545957760052,0.08582017775658254,0.44290055960790037,0.06183938094898003,0.00023479272326243128,1.639130538774661e-05,5.783904923697562e-09,6.408883252987949e-09,1.4300642857142478e-09,3.1691790139424002e-09,1.5186144494035326e-05,1.788725161374258e-05,0.25568222977280275,0.31900918540609435,1.1707865826683187e-11,2.6763259719374484e-11,1.5805982340327565e-10,3.7234675757873544e-10,4.428339857698635e-13,3.6837359075605666e-13,3.697092392155376e-10,3.5916456060195575e-10,5.189761117362826e-07,5.404047739328381e-07,5.021923580356321e-05,5.5798697290378375e-05,0.26277150165469054,0.5097529506511318,0.03151953698426233,0.09607042370675739,9.69306725997749e-07,1.9480364521877507e-06,2.404983916210098e-06,5.001243882201002e-06,4.1271043742756416e-10,8.870571170450046e-10,5.6966189703248635e-12,1.2243999527167666e-11,4.098216727604435e-05,7.390450642478443e-05,7.079616390601289e-12,1.4249630436154232e-11,9.49066049950724e-11,1.9765064810211237e-10,2.3263202213050707e-10,2.2567476609197742e-10,5.085862420703616e-09,5.288814330015609e-09,2.0035383050907653e-10,4.0271088120308466e-10,2.5960521386523798e-12,7.913393445098414e-12,3.103357840342075e-10,5.592089863538361e-10,9.677380913428985e-10,2.8161206229698715e-09,0.0067810833655248814,0.013156567082639329,1.1393535019867795e-26,3.1524169340843696e-26,4.137933946222317e-16,1.2637494364974321e-15,3.42851724646565e-12,1.022109505443557e-11
0.014,1791.8708979132593,4.28866714450055,0.19514510272403132,0.09094456973998871,0.44294925737693075,0.06184914565390998,0.00023465298055139997,1.6382335143975228e-05,5.773859647300305e-09,6.398059290666032e-09,1.4271945008307113e-09,3.162970904530709e-09,1.5170036331254718e-05,1.7869135080041155e-05,0.2556365968942489,0.31896754309142594,1.1684780357119793e-11,2.6711768843944446e-11,1.578230321152379e-10,3.718067667113626e-10,3.2271380458092287e-13,2.684639090881079e-13,2.781509857951075e-10,2.70230646163241e-10,3.907266280189616e-07,4.0687934255165164e-07,3.78350150367993e-05,4.204057948164971e-05,0.26279665524736073,0.5098261898695962,0.031515844523835324,0.0960637749792746,9.690353552790167e-07,1.9475844492319414e-06,2.405137267599198e-06,5.001802592014378e-06,4.0782051557966766e-10,8.765890158480627e-10,5.65797776559659e-12,1.2161529329109133e-11,2.944986343390838e-05,5.311046540130192e-05,4.0146704665929795e-12,8.08099058669991e-12,5.385360878229298e-11,1.1215985481445025e-10,2.3210357248229432e-10,2.2517291650298564e-10,5.076362592480622e-09,5.279188519810862e-09,2.0021264282794773e-10,4.024463894066541e-10,2.5926285865923183e-12,7.903336556209813e-12,3.077837401039272e-10,5.546369275266651e-10,9.662592764627718e-10,2.81195208595284e-09,0.006780758254730683,0.013156567096233522,1.1392988758917132e-26,3.1524169340843633e-26,1.7684837471338645e-16,5.401312650048196e-16,2.5925744912491633e-12,7.729353231726747e-12
0.015,1791.7907236811461,4.288685758746575,0.19514425573286504,0.0960689839649655,0.44298440348722995,0.06185618621071951,0.00023454321762090985,1.6375236723247902e-05,5.766129141042572e-09,6.3897134034559185e-09,1.4250063849896449e-09,3.1582304785259313e-09,1.5157686098574735e-05,1.7855203188575666e-05,0.2556036800355319,0.31893746994437694,1.1667145521870113e-11,2.6672374855622533e-11,1.5764279288567833e-10,3.7139495829155684e-10,2.353553502963532e-13,1.9579762452526389e-13,2.1231910297798203e-10,2.062804374426868e-10,2.984051235455625e-07,3.107519653891223e-07,2.8910651630156338e-05,3.212533314560213e-05,0.2628146242942617,0.5098786328970498,0.03151329851681534,0.09605932704921148,9.688143335006252e-07,1.9472073846731043e-06,2.4052480375956517e-06,5.002205452677966e-06,4.0429877653797656e-10,8.690491896306347e-10,5.630090183451618e-12,1.2102003754187538e-11,2.117042517770766e-05,3.8180479560925445e-05,2.342420878774507e-12,4.715140138115942e-12,3.143731526951214e-11,6.547613787915899e-11,2.315246455290029e-10,2.2461902234422487e-10,5.0652839971601315e-09,5.2678489399000935e-09,2.0010246679159714e-10,4.022387962291682e-10,2.5900120243929396e-12,7.895632539531597e-12,3.056441828827265e-10,5.50800365739761e-10,9.64403752467595e-10,2.806649033458729e-09,0.006780524429890849,0.013156567111404352,1.139259587470728e-26,3.152416934084368e-26,7.886811655376051e-17,2.4088773618856905e-16,1.9906654555029477e-12,5.935060744966738e-12
0.016,1791.7268338637223,4.288712055376582,0.1951430591880225,0.10119342961094918,0.4430098081577705,0.06186126830082546,0.00023445501041111414,1.6369484418220277e-05,5.760059922184261e-09,6.383146180744542e-09,1.4233072413774226e-09,3.1545429403724575e-09,1.5148035266439992e-05,1.7844277554771047e-05,0.2555798977695718,0.3189157068045445,1.165342007865287e-11,2.6641657934688612e-11,1.5750313301628718e-10,3.710751357326575e-10,1.7201203064818456e-13,1.4310438457881467e-13,1.649564912055049e-10,1.6026886363922153e-10,2.3192697773111422e-07,2.4152920486313503e-07,2.2479411031540184e-05,2.497959900370673e-05,0.2628274357491887,0.5099161384314623,0.03151157609430336,0.09605645978226575,9.68629546401813e-07,1.9468842833926665e-06,2.4053281980173537e-06,5.002496268745465e-06,4.017590348480671e-10,8.636113837094773e-10,5.6099161742708296e-12,1.205893844201502e-11,1.5222966634305605e-05,2.74550265905157e-05,1.4153839123038292e-12,2.8491459958516754e-12,1.900313863425506e-11,3.957981093132487e-11,2.3090939861283212e-10,2.2402768409618263e-10,5.0530690683388724e-09,5.255275903095565e-09,2.0001458482595013e-10,4.0207211399409575e-10,2.587975112447835e-12,7.88961876069421e-12,3.0382549747282616e-10,5.475365025482871e-10,9.62277019015958e-10,2.8005292006859583e-09,0.006780356221419447,0.013156567127686671,1.139231323775861e-26,3.152416934084374e-26,3.706261964213968e-17,1.132035660280188e-16,1.5571701572049134e-12,4.6427332800156345e-12
0.017,1791.6746747008942,4.288743840004027,0.19514161294882842,0.1063179132353734,0.4430282061003718,0.061864941599686106,0.00023438231360618287,1.6364700874102707e-05,5.7551843881243865e-09,6.377857082007735e-09,1.421959291909729e-09,3.151611669974234e-09,1.5140325247480653e-05,1.7835513555966424e-05,0.2555626818480277,0.3188999166571519,1.164250223708517e-11,2.6617173025290424e-11,1.573926249215018e-10,3.7082139907974544e-10,1.2618070803888395e-13,1.0497716240814119e-13,1.3086986913274225e-10,1.2715316286302263e-10,1.8405231403464125e-07,1.9167585839672166e-07,1.78452195904332e-05,1.9830340998069837e-05,0.26283654187879957,0.5099429074359205,0.03151044571944002,0.09605472856475632,9.684708547786952e-07,1.9466000683767988e-06,2.4053863651684184e-06,5.002706536245082e-06,3.999250513023915e-10,8.596844422145356e-10,5.595283363539743e-12,1.2027698794442013e-11,1.0948846836185688e-05,1.9746889933286267e-05,8.91564100976263e-13,1.7947368253843388e-12,1.1974069427383805e-11,2.4940083454356946e-11,2.302685464591401e-10,2.2340991871669828e-10,5.040047642708936e-09,5.24182696589191e-09,1.9994274235961745e-10,4.0193486945560324e-10,2.5863549464537247e-12,7.884820311339995e-12,3.0225229991666587e-10,5.447111007512241e-10,9.59957181744949e-10,2.7938276109977423e-09,0.006780235206686014,0.01315656714474121,1.1392109894773038e-26,3.152416934084375e-26,1.8536725749496625e-17,5.66193359592311e-17,1.2449453037540875e-12,3.711895026853951e-12
0.018000000000000002,1791.630966808873,4.2887795504442465,0.19513998810595143,0.11144243952906698,0.4430415625481445,0.06186760117973143,0.00023432078213198835,1.6360614807430453e-05,5.751167201657933e-09,6.3734871076309355e-09,1.4208637904013713e-09,3.149224055670704e-09,1.5134011420218239e-05,1.7828304721394903e-05,0.2555501881476966,0.3188884215845658,1.1633602454213957e-11,2.6597167823972816e-11,1.5730307492947462e-10,3.7061517605418164e-10,9.307080052067852e-14,7.74320746834533e-14,1.0633323236977009e-10,1.0331469366936934e-10,1.495744636260378e-07,1.557719174979544e-07,1.450640234262953e-05,1.612031713960794e-05,0.2628429846458487,0.5099619560474956,0.03150974113272049,0.09605381421337578,9.683309635578338e-07,1.9463438847510873e-06,2.4054287323121654e-06,5.002858895224968e-06,3.9859869384155416e-10,8.568442889463032e-10,5.58463477418631e-12,1.2004962600340591e-11,7.87626999012287e-06,1.4205499098705864e-05,5.889358971671993e-13,1.1855552670829273e-12,7.911739397386558e-12,1.6479107286071183e-11,2.2961009290659114e-10,2.2277393817483427e-10,5.0264634586318815e-09,5.227766068483427e-09,1.9988244474536028e-10,4.018188161305107e-10,2.5850345766479313e-12,7.880896204337444e-12,3.008647413235543e-10,5.422174422242937e-10,9.575016642872283e-10,2.7867169398065015e-09,0.00678014814753972,0.013156567162321569,1.1391963603303279e-26,3.152416934084368e-26,9.955336287618209e-18,3.040837825670403e-17,1.0200694374363436e-12,3.0414503222793395e-12
0.019,1791.5933474652688,4.28881807243802,0.1951382353663202,0.11656701185146584,0.4430512908250193,0.06186953119374642,0.00023426729006484676,1.6357031014797118e-05,5.7477675380821885e-09,6.369778416489849e-09,1.419949855663811e-09,3.147227469858015e-09,1.5128702338566101e-05,1.782221510458555e-05,0.25554109138480147,0.3188800158883096,1.1626154051297975e-11,2.6580384552970558e-11,1.572285997791104e-10,3.7044313030243507e-10,6.917682573131666e-14,5.755354620813551e-14,8.866909371964429e-11,8.615279228047534e-11,1.2474537985189017e-07,1.2991526797846337e-07,1.210124890098145e-05,1.3447701747320116e-05,0.262847512331431,0.5099754515369336,0.03150934284782995,0.09605348739676793,9.68204619299928e-07,1.9461079104425468e-06,2.40545974828411e-06,5.002969618572397e-06,3.9763761557577257e-10,8.547862114540338e-10,5.576852419523219e-12,1.198834407207667e-11,5.6669020403662635e-06,1.0220817160502466e-05,4.0970780523081036e-13,8.24768427008609e-13,5.505238095791237e-12,1.1466789124360934e-11,2.2893995751284035e-10,2.2212580656619648e-10,5.012495385538238e-09,5.213286752758464e-09,1.9983045896327614e-10,4.0171802130992865e-10,2.583929947986574e-12,7.877601335681057e-12,2.996164900433705e-10,5.399728359763372e-10,9.549524500923128e-10,2.779323370338814e-09,0.006780085524109316,0.013156567180249495,1.1391858368273862e-26,3.152416934084364e-26,5.778213568896138e-18,1.7649602374247044e-17,8.581148477360766e-13,2.5585883608705707e-12
0.02,1791.5601141269685,4.2888586099328485,0.19513639095597085,0.1216916326108281,0.4430584077813055,0.0618709360980094,0.00023421958740264335,1.6353808968053767e-05,5.744812294879077e-09,6.3665456618425934e-09,1.4191665583274962e-09,3.145512240114779e-09,1.5124116461440614e-05,1.7816931131789918e-05,0.2555344386346349,0.31887383273221415,1.1619749894879958e-11,2.656591950152258e-11,1.5716497132910765e-10,3.702956767940308e-10,5.194603135182487e-14,4.3218204179106564e-14,7.595165755198555e-11,7.379674896938558e-11,1.0686573522903001e-07,1.1129536730957704e-07,1.0368946976165201e-05,1.1522730746918733e-05,0.26285066264896684,0.5099849520439801,0.03150916494771822,0.09605358325180456,9.680880371000812e-07,1.9458865064463252e-06,2.4054826081209725e-06,5.003050403001744e-06,3.969394472816275e-10,8.53291055219324e-10,5.571132626017374e-12,1.1976128020978377e-11,4.077916658082465e-06,7.3549740541324395e-06,3.0072296528914624e-13,6.053788864903403e-13,4.041608818474227e-12,8.418270589907915e-12,2.2826248449375913e-10,2.2146996921980894e-10,4.998273963560363e-09,5.198530185098959e-09,1.997844582406859e-10,4.0162821468990503e-10,2.5829806066343123e-12,7.874759407134779e-12,2.9847232883837237e-10,5.379143872229006e-10,9.523400961147265e-10,2.7717387089990085e-09,0.006780040487418023,0.013156567198396389,1.1391782682186966e-26,3.1524169340843656e-26,3.634503366396649e-18,1.1101695129642575e-17,7.414840174113121e-13,2.210852062813004e-12
0.021,1791.5300399942266,4.288900593447629,0.19513448079009607,0.12681630353495704,0.4430636451858825,0.061871963035823235,0.00023417605421149578,1.635084747696906e-05,5.742176981418092e-09,6.363655540028792e-09,1.4184772824112635e-09,3.1439995130182083e-09,1.5120051217372065e-05,1.7812227168530685e-05,0.2555295444863118,0.31886924869575417,1.1614097292530539e-11,2.6553122953072656e-11,1.5710914922738387e-10,3.701659228610913e-10,3.9525925486022295e-14,3.288504691888683e-14,6.679508731895425e-11,6.490027995617228e-11,9.399113073800034e-08,9.78875723623494e-08,9.121458146525095e-06,1.0136478522251017e-05,0.2628528221616077,0.5099915781572475,0.031509145633334734,0.09605398321928009,9.679784895993958e-07,1.9456756070413966e-06,2.4054996064363085e-06,5.00310965665734e-06,3.9643052913136097e-10,8.522011172066193e-10,5.566897289298916e-12,1.1967080587133666e-11,2.934928092281316e-06,5.293492951647063e-06,2.326602200231555e-13,4.683654858861594e-13,3.127425132615579e-12,6.514147698256548e-12,2.2758084217049907e-10,2.2080966565028377e-10,4.983894031873581e-09,5.183598882216785e-09,1.9974276756806306e-10,4.0154632178481104e-10,2.5821430564560064e-12,7.872243564731976e-12,2.974058468302893e-10,5.359949067751345e-10,9.496867603969763e-10,2.7640295103921185e-09,0.006780008108849307,0.013156567216669643,1.139172826409122e-26,3.1524169340843713e-26,2.4738894058964156e-18,7.556602483700955e-18,6.574984806232051e-13,1.9604452449729115e-12
0.022,1791.502241163983,4.28894361513467,0.1951325234282567,0.13194102586433165,0.4430675297147353,0.06187271791454612,0.00023413552406911003,1.6348073671556936e-05,5.739772039306435e-09,6.361012148437355e-09,1.4178556927388131e-09,3.1426325730289675e-09,1.5116360823742025e-05,1.7807940825926945e-05,0.25552591584193146,0.31886581532309805,1.1608985741926452e-11,2.6541527619599653e-11,1.570589464804353e-10,3.700489102791412e-10,3.05755399884475e-14,2.5438531969444283e-14,6.02018546891761e-11,5.849428145018448e-11,8.472092915050502e-08,8.823337361379383e-08,8.223237408786995e-06,9.138336679489738e-06,0.2628542688512654,0.5099961359623701,0.0315092404443677,0.09605460201931885,9.6787401146372e-07,1.945472280969389e-06,2.4055123914173186e-06,5.003153424435579e-06,3.960578437689873e-10,8.514028837661343e-10,5.563730412205516e-12,1.196031385812448e-11,2.1126433253591833e-06,3.8104173577285887e-06,1.8905343943046555e-13,3.8058250785204873e-13,2.5416762013475293e-12,5.2941030776560596e-12,2.2689732922399825e-10,2.201472449625308e-10,4.9694242287852816e-09,5.168567018155397e-09,1.9970418098905112e-10,4.0147012884388034e-10,2.5813859957901542e-12,7.869962514172732e-12,2.9639743404385085e-10,5.341793449790091e-10,9.47008459978854e-10,2.7562438750688657e-09,0.00677998484125055,0.013156567235002633,1.1391689154139976e-26,3.152416934084364e-26,1.812457884763452e-18,5.536250222890491e-18,5.970240686607334e-13,1.7801364556187286e-12
0.023,1791.4760808764886,4.288987382639716,0.19513053217415827,0.13706580049010614,0.44307044045210364,0.06187327696479626,0.00023409715709156117,1.6345435076438323e-05,5.737533029190453e-09,6.358546480555357e-09,1.4172828441547017e-09,3.1413706186273266e-09,1.5112940356130671e-05,1.7803955222471467e-05,0.2555231979124586,0.31886320997406326,1.1604263815722618e-11,2.6530797342708562e-11,1.570127896175414e-10,3.69941071668697e-10,2.4125921652314762e-14,2.0072565943426217e-14,5.545386088305059e-11,5.388109322645166e-11,7.80462520737317e-08,8.128217158066342e-08,7.576599967896858e-06,8.419760817738488e-06,0.26285520265783513,0.5099992053911455,0.0315094173906364,0.09605537830083366,9.67773186581073e-07,1.945274415172218e-06,2.4055221471799823e-06,5.003186052785405e-06,3.9578322653370085e-10,8.508146390122622e-10,5.561332593882412e-12,1.1955188765151703e-11,1.5210101433181682e-06,2.7433394334671347e-06,1.6045721146408332e-13,3.230163847600822e-13,2.157551861944944e-12,4.494014663794826e-12,2.2621360560109878e-10,2.194844030206758e-10,4.954914058916484e-09,5.153488081605456e-09,1.996678302298563e-10,4.0139804186584296e-10,2.580686896452474e-12,7.867850547132398e-12,2.954326373050817e-10,5.324418625731771e-10,9.44316739983317e-10,2.7484164704126205e-09,0.006779968131568764,0.013156567253347814,1.139166106275037e-26,3.152416934084363e-26,1.417484131105024e-18,4.329792297237839e-18,5.534807590915683e-13,1.6503081837102048e-12
0.024,1791.451100478213,4.289031686242527,0.19512851657105104,0.14219062805284668,0.44307265025491144,0.06187369505674444,0.00023406034853997248,1.634289390476437e-05,5.735413581294301e-09,6.356208878798414e-09,1.4167451060367933e-09,3.140184293371602e-09,1.5109714294184882e-05,1.780018622867978e-05,0.2555211354033011,0.31886120050496336,1.1599822567893274e-11,2.6520690264464974e-11,1.5696954644734647e-10,3.6983984006494407e-10,1.9477820232173194e-14,1.6205412941154836e-14,5.203415119503688e-11,5.055846191073919e-11,7.324047704221576e-08,7.62772766016271e-08,7.1111609243070815e-06,7.902539441841265e-06,0.2628557674094656,0.510001203709346,0.03150965345273987,0.09605626792293498,9.676749946984987e-07,1.945080486675598e-06,2.4055297246344738e-06,5.0032106673410295e-06,3.955792034669694e-10,8.503775558653997e-10,5.559488333792157e-12,1.195124531248806e-11,1.095287666321575e-06,1.975497123964894e-06,1.4132124828477465e-13,2.844942840615968e-13,1.9005207355698036e-12,3.958645592945198e-12,2.2553086452867747e-10,2.1882235878604144e-10,4.940399106947315e-09,5.1384005194697675e-09,1.996330901580708e-10,4.0132891313881154e-10,2.5800295440590354e-12,7.86586036931655e-12,2.945008616949092e-10,5.307635143661352e-10,9.416198992234663e-10,2.740572215184406e-09,0.0067799561422124555,0.013156567271671065,1.139164090244184e-26,3.152416934084354e-26,1.1718574294681537e-18,3.579516792987698e-18,5.221290747430682e-13,1.556829927312242e-12
0.025,1791.4269696464203,4.289076375410147,0.19512648346876485,0.14731550901325244,0.44307435552038466,0.06187401168536937,0.00023402466300791573,1.634042294843469e-05,5.733380326995238e-09,6.353963607805635e-09,1.416232670717968e-09,3.1390524740030296e-09,1.5106628280923419e-05,1.7796573289327113e-05,0.2555195446027143,0.3188596198744418,1.1595583609648686e-11,2.6511032360443004e-11,1.569284022467495e-10,3.6974336825219996e-10,1.6127073174120074e-14,1.3417631375009167e-14,4.9570580008009766e-11,4.816481874052713e-11,6.978032530815286e-08,7.267374738926794e-08,6.776215148496101e-06,7.5303281672852594e-06,0.26285606658099475,0.5100024311632848,0.03150993206557543,0.09605723912482372,9.67578700856299e-07,1.9448893980011224e-06,2.4055357353934225e-06,5.003229516115011e-06,3.954259967622432e-10,8.500492854242786e-10,5.5580425174750425e-12,1.1948152395195639e-11,7.889220751156741e-07,1.422927798318144e-06,1.282979535177052e-13,2.5827737286347996e-13,1.7256221687227484e-12,3.5943492388513024e-12,2.2484995952960824e-10,2.1816198433984962e-10,4.925904859934085e-09,5.123331871225193e-09,1.9959951071421018e-10,4.0126191633041023e-10,2.5794022684259944e-12,7.86395794013158e-12,2.935943706562267e-10,5.291304641919915e-10,9.389238855788287e-10,2.7327289700197035e-09,0.006779947550543673,0.013156567289948202,1.1391626450947165e-26,3.152416934084359e-26,1.0138518688455825e-18,3.0968821827433673e-18,4.995556795472839e-13,1.4895248254192645e-12
0.026000000000000002,1791.4034505075965,4.289121342040342,0.1951244377862757,0.1524404437028546,0.44307569761143745,0.06187425527862048,0.00023398978702265734,1.6338002617700112e-05,5.731409253036835e-09,6.351784950689854e-09,1.4157384809485534e-09,3.1379599607676956e-09,1.5103643192163971e-05,1.7793072817978115e-05,0.25551829330484194,0.3188583478798936,1.1591490535894811e-11,2.650169840872175e-11,1.568887707186448e-10,3.6965032690499675e-10,1.3710406702806131e-14,1.1406989239019408e-14,4.7795255990662766e-11,4.643988291152525e-11,6.728899291614427e-08,7.007917620512334e-08,6.5352403831812364e-06,7.262542339337476e-06,0.2628561746220648,0.5100031038086151,0.031510241308168145,0.09605826905226135,9.674837756737586e-07,1.944700358419327e-06,2.4055406191685318e-06,5.003244216121528e-06,3.9530936924676684e-10,8.4979934217207e-10,5.5568834963519e-12,1.1945671686771686e-11,5.684317160649254e-07,1.0252445077565685e-06,1.1931346110679695e-13,2.401908558487382e-13,1.6049984056051142e-12,3.3431014851273498e-12,2.241714976025716e-10,2.1750390016589526e-10,4.911449496282167e-09,5.108301783863472e-09,1.9956676789500753e-10,4.011964565266077e-10,2.5787966700631623e-12,7.862118758724802e-12,2.927075297951671e-10,5.275326341558915e-10,9.36232947569665e-10,2.7248994946096376e-09,0.0067799414045683504,0.013156567308161995,1.1391616108746554e-26,3.152416934084357e-26,9.09407086264285e-19,2.7778507351383758e-18,4.833025871359153e-13,1.441064299287453e-12
0.027,1791.3803717776955,4.289166508471031,0.19512238305737262,0.1575654323603884,0.4430767782783533,0.061874446298494826,0.00023395549490837862,1.6335618808770096e-05,5.729483078441072e-09,6.3496544002098736e-09,1.4152574584361747e-09,3.1368958160302992e-09,1.5100730867942402e-05,1.7789653442346106e-05,0.2555172863660791,0.3188572980200391,1.1587502758726943e-11,2.649259830131318e-11,1.5685022993678404e-10,3.69559759369169e-10,1.1966179319795956e-14,9.955807305486629e-15,4.651534315585018e-11,4.519629501343474e-11,6.549517233537861e-08,6.82110178643509e-08,6.361933371048067e-06,7.0699527038245435e-06,0.26285614510254557,0.5100033771246447,0.031510572601378004,0.09605934125915942,9.673898378849499e-07,1.9445127982939766e-06,2.4055446921513906e-06,5.0032559306274e-06,3.9521907253629783e-10,8.496057814216335e-10,5.555930909297978e-12,1.1943631645674657e-11,4.097330983806269e-07,7.390102789623004e-07,1.1304904959872623e-13,2.2758006787572034e-13,1.5209329446989056e-12,3.1680009552489452e-12,2.2349590724611748e-10,2.1684854465211866e-10,4.897045913393345e-09,5.093324202850391e-09,1.9953462845557357e-10,4.0113210544159457e-10,2.5782067035769195e-12,7.860325190726376e-12,2.9183624234885674e-10,5.259626958373534e-10,9.335501070926264e-10,2.717092867280598e-09,0.006779937019068656,0.01315656732630035,1.1391608724551689e-26,3.1524169340843587e-26,8.388847700543601e-19,2.562436801866425e-18,4.715999354620517e-13,1.4061713906762143e-12
