z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1583.273551733775,4.732374856082344,0.18529738226080214,0.05909855106485044,0.4394883175662248,0.061861101141755255,5.295398375983827e-05,3.72682459839516e-06,1.9715670074841717e-10,2.2023389704150316e-10,4.64922568582933e-11,1.0386835315551596e-10,2.169280567281785e-06,2.5758657279291965e-06,0.24060685587884945,0.30263701713109425,3.60875474864404e-13,8.316298074433411e-13,1.3215478266570948e-11,3.138487299290074e-11,4.4615451053694014e-10,4.369481131339086e-10,7.863346362050824e-05,8.254497141918132e-05,0.03256124336242855,0.0364725683667402,0.2460602690411496,0.481209715070997,0.033339621271601165,0.10244291923922356,3.366968880517495e-07,6.821601760950709e-07,2.4819484622909814e-06,5.203194046979871e-06,1.3719354274440486e-07,2.972700869266024e-07,6.864763618670421e-12,1.487452570165485e-11,1.483076941070766e-16,2.5918168885685293e-16,0.0011603781133225815,0.002272867426703766,4.968503931124596e-07,1.008163382832326e-06,2.521964075003361e-05,5.29483105299868e-05,3.445791191101421e-06,1.0113476146267994e-05,3.830028617007246e-11,7.760847327263756e-11,1.083987146226158e-06,3.4818411268080306e-06,2.5889702670269317e-13,7.955872562176285e-13,5.123351999768653e-17,9.306960865287723e-17,3.0557126084005824e-11,5.765992350730707e-11,2.0096773567549967e-16,5.895642804142642e-16,0.006616307532106456,0.012941082058632479,3.585117822509795e-31,9.999999999987867e-31,9.566592169577237e-10,2.8780839565953994e-09,4.666197559834663e-08,1.4366532185857645e-07
0.011,1578.9729317171605,4.7353878674777015,0.18517948207186172,0.0644987173727567,0.44118783452218663,0.06220491218496301,5.12809330471426e-05,3.6151562751216983e-06,1.8115490854181915e-10,2.0269991637171924e-10,4.238104404168349e-11,9.484296232593958e-11,2.0624097562982417e-06,2.45308892175063e-06,0.2393511211276608,0.3015645987650827,3.290650670395965e-13,7.59600603591218e-13,1.2339852205560129e-11,2.935474354604655e-11,4.0234539124165414e-10,3.9470665866922106e-10,7.41446704343738e-05,7.796397913348669e-05,0.031812998126819717,0.03569445936330074,0.24657400097930232,0.48302656472947375,0.033245556014808,0.10232593603480089,3.304700351072253e-07,6.706720195841631e-07,2.4826304053835867e-06,5.213389528296123e-06,1.2643656753326235e-07,2.7442336035178893e-07,6.369617225375536e-12,1.382489098877462e-11,1.5176565118867506e-16,2.656714978562649e-16,0.0010642934360455833,0.0020881745640915195,4.522768576437654e-07,9.192645012961694e-07,2.3721393316250214e-05,4.988663926053316e-05,3.2857594280199156e-06,9.660021710264807e-06,3.6906980739711355e-11,7.491115289377748e-11,1.0821645178524367e-06,3.4818411220232885e-06,2.434252828550831e-13,7.493026700346597e-13,4.8748632934764735e-17,8.870477029154861e-17,3.050427236957951e-11,5.7657136212275825e-11,1.9057353176189388e-16,5.600131798793486e-16,0.006605182807443752,0.012941082061268495,3.579089769356467e-31,9.999999999987874e-31,8.389126346982639e-10,2.5280972456522497e-09,4.22898799562906e-08,1.3042358150304333e-07
0.012,1575.0547221419138,4.738201657406797,0.18506951288958465,0.06990209248509417,0.4427276272731172,0.06251720116249965,4.979513922322914e-05,3.5157651611979258e-06,1.676624182268032e-10,1.878888201957159e-10,3.894409656014925e-11,8.728444255618793e-11,1.969358396697639e-06,2.3459829204624626e-06,0.23821762537136326,0.3005941558621558,3.0246240893005073e-13,6.992567659448401e-13,1.1591019357695777e-11,2.761542387561565e-11,3.658772841842477e-10,3.594782501203414e-10,7.023014551008472e-05,7.396042121564029e-05,0.031128740705588805,0.0349799762773194,0.2470349431033057,0.4846674710637156,0.03316140270044616,0.10222256357015018,3.248524710315928e-07,6.602767823075927e-07,2.4838996227779834e-06,5.224008765505405e-06,1.1729155387833452e-07,2.5496282990324697e-07,5.958135188312915e-12,1.2951512349594483e-11,1.5486471973642454e-16,2.715099287116377e-16,0.0009825262431746892,0.0019306845757381768,4.1464044394281043e-07,8.440526436276773e-07,2.240846799845323e-05,4.719738852669216e-05,3.1443759326581563e-06,9.258455711146809e-06,3.5676132471246084e-11,7.252328721189757e-11,1.0805168389244153e-06,3.481841117460531e-06,2.3010200165748526e-13,7.093715122976573e-13,4.658207474550409e-17,8.489167690079988e-17,3.045642218373562e-11,5.7654476300781865e-11,1.8153776486049875e-16,5.342744425928603e-16,0.0065951259171016146,0.012941082063601601,3.5736403338692136e-31,9.999999999987867e-31,7.429484834709847e-10,2.2423194856262053e-09,3.8598263961081335e-08,1.192200203462528e-07
0.013000000000000001,1571.4596968533933,4.740840234622994,0.18496651000909167,0.0753084765918757,0.4441333136356257,0.06280295253819636,4.8463593644303264e-05,3.4265125785753135e-06,1.5613163662058594e-10,1.752104214694037e-10,3.6029528331510036e-11,8.086444209443917e-11,1.887455901625832e-06,2.251545403172514e-06,0.2371862116729395,0.2997090719272695,2.79895800989373e-13,6.479857604552317e-13,1.0942630534507282e-11,2.6106919327081844e-11,3.3508808340585264e-10,3.296855892143469e-10,6.67809865383918e-05,7.042590664637412e-05,0.030499033069278716,0.034320044170286224,0.24745209601775098,0.48616135010490147,0.03308547026289078,0.10213039134323822,3.197455766148357e-07,6.508009905341559e-07,2.485582573279917e-06,5.234821282593849e-06,1.0941900881197765e-07,2.3818078150590465e-07,5.611081794602247e-12,1.221407378336278e-11,1.576668906685189e-16,2.7680729821949316e-16,0.0009121021850659804,0.0017947934361065305,3.8245813356095694e-07,7.796246884497297e-07,2.1246925158618327e-05,4.481317348862832e-05,3.0183087768626692e-06,8.89962208533684e-06,3.457836498945748e-11,7.038951546607525e-11,1.0790156165480988e-06,3.4818411130924132e-06,2.1849277726422716e-13,6.745190825271033e-13,4.46727632860559e-17,8.152539472464918e-17,3.0412763275652e-11,5.765192828612905e-11,1.7359593761380745e-16,5.116120705762423e-16,0.006585962949741163,0.012941082065686114,3.5686752802917834e-31,9.999999999987874e-31,6.635445147386414e-10,2.00545380387455e-09,3.5442941322719036e-08,1.0962635746855695e-07
0.014,1568.141160902538,4.743323662730098,0.1848696684139379,0.08071769276335128,0.4454249416643367,0.06306607781423211,4.7260924942569555e-05,3.3457501940324276e-06,1.4616312303968488e-10,1.6423337400119492e-10,3.3527581038703114e-11,7.534523950462754e-11,1.8146932388609313e-06,2.1675129237093575e-06,0.23624120665907636,0.29889639804064083,2.605182469969129e-13,6.038955164884166e-13,1.0375223760517125e-11,2.4784829860735116e-11,3.087762431786383e-10,3.041861517627517e-10,6.371474419132722e-05,6.727816520874285e-05,0.02991633819376359,0.03370736318142721,0.24783240931928083,0.4875307021568103,0.03301645124292316,0.10204756695986578,3.150721302294454e-07,6.421082182077059e-07,2.4875576592263483e-06,5.245675230326992e-06,1.0256867669985878e-07,2.235544251920047e-07,5.314630316696501e-12,1.1583547373178932e-11,1.602198958562037e-16,2.816488987490599e-16,0.0008508171137517489,0.0016763387041813752,3.546391031833414e-07,7.23840503898108e-07,2.021081309728524e-05,4.268231599514975e-05,2.905000338672062e-06,8.576471817510372e-06,3.3591227284469857e-11,6.846742141357546e-11,1.0776386291062155e-06,3.4818411088966592e-06,2.082744451933562e-13,6.437951799583705e-13,4.2974659144713806e-17,7.852665765066299e-17,3.037266188604955e-11,5.7649479524517526e-11,1.6654946934952062e-16,4.914723127751388e-16,0.00657755827185399,0.012941082067563612,3.564121114128216e-31,9.999999999987897e-31,5.969812250740124e-10,1.806582715658449e-09,3.2717435580543654e-08,1.0132557183011355e-07
0.015,1565.0616789035898,4.745668842882236,0.18477831086425403,0.08612958334359715,0.4466184769388875,0.0633096998440059,4.6167265403785477e-05,3.2721840522197643e-06,1.3745877558308802e-10,1.546351963185128e-10,3.135703618922749e-11,7.055062765573593e-11,1.749527764534935e-06,2.0921440867915255e-06,0.23537019995094582,0.29814586006079685,2.4370279409024296e-13,5.655831265191784e-13,9.874104200976992e-12,2.361557116749017e-11,2.8605278328790933e-10,2.82133083453912e-10,6.09677647514432e-05,6.445353563908657e-05,0.029374547237208358,0.033135978930060477,0.2481813504781812,0.4887933545896129,0.03295331603779632,0.10197264031471327,3.1077063402310626e-07,6.340893963953737e-07,2.489738101933752e-06,5.256469955153333e-06,9.655201731825548e-08,2.1068913907658183e-07,5.058601794410714e-12,1.103853121455321e-11,1.6256119101150753e-16,2.8610191362194096e-16,0.000797003018246318,0.0015721638256781991,3.3036355545661744e-07,6.750884385949286e-07,1.9279920663256765e-05,4.076446163490243e-05,2.8024509677785105e-06,8.283479048232911e-06,3.269723003473749e-11,6.672388743350423e-11,1.0763682344235126e-06,3.4818411048548543e-06,1.9920139603066463e-13,6.164763070105866e-13,4.1452350207946406e-17,7.583437442125559e-17,3.03356146418035e-11,5.764711954189837e-11,1.6024615101280165e-16,4.73429905794501e-16,0.006569804201353944,0.01294108206926642,3.5599194866657903e-31,9.99999999998789e-31,5.405458304146534e-10,1.6377287665359705e-09,3.0341463198463657e-08,9.407811470511471e-08
0.016,1562.1908013618063,4.74789012229201,0.18469186314816882,0.0915440070380387,0.44772682740289765,0.06353634929073745,4.5166803969139324e-05,3.2047820877473403e-06,1.297916816528769e-10,1.4617002108324666e-10,2.9456549461098073e-11,6.634730979576559e-11,1.690753764605236e-06,2.0240753997756467e-06,0.23456320943916478,0.2974491782934026,2.289757662831455e-13,5.319870103988665e-13,9.427963304933676e-12,2.25732557809319e-11,2.6624663224663207e-10,2.628860444873537e-10,5.8490064992473924e-05,6.190192406091431e-05,0.028868644303233545,0.032600974702902505,0.24850329118302478,0.48996365477915904,0.032895240862454087,0.1019044578570963,3.067913874713032e-07,6.266560713422785e-07,2.4920610236898312e-06,5.2671388213387e-06,9.122427877343024e-08,1.99281418578745e-07,4.835346093351949e-12,1.056291857560866e-11,1.6472065352622523e-16,2.9022012047191763e-16,0.000749374421590386,0.0014798315071223754,3.090037649426435e-07,6.321321532412873e-07,1.843825413955508e-05,3.902759922422516e-05,2.7090721099699124e-06,8.016243332919146e-06,3.1882521645664376e-11,6.513262966800992e-11,1.075190208573367e-06,3.4818411009516062e-06,1.9108347587252024e-13,5.920013760934815e-13,4.007811621357405e-17,7.340063572653141e-17,3.030121552861375e-11,5.76448395518707e-11,1.545672093717699e-16,4.571524151579246e-16,0.006562613920030939,0.012941082070820384,3.5560233545106677e-31,9.99999999998788e-31,4.922186173723344e-10,1.4929424372215273e-09,2.8253383845036654e-08,8.76997037156489e-08
0.017,1559.503443722499,4.749999770432029,0.18460983475566395,0.09696083654402643,0.44876056827571675,0.06374810395793006,4.4246778365304085e-05,3.1427095275691646e-06,1.229861046705367e-10,1.3864714780580388e-10,2.7778949714597593e-11,6.263263898449967e-11,1.6374141160955503e-06,1.9622227062769633e-06,0.2338120949245616,0.29679958866050016,2.1597282732213928e-13,5.02289458969385e-13,9.027952369351204e-12,2.163759669126256e-11,2.4884221886827145e-10,2.4595231649120925e-10,5.624180739441178e-05,5.95833279255741e-05,0.02839446323502433,0.03209824605354893,0.24880177694914277,0.49105330877317954,0.0328415573475369,0.10184208891188175,3.0309370100251127e-07,6.197355969694652e-07,2.494480293193232e-06,5.2776381772347035e-06,8.647247393638982e-08,1.8909397659033144e-07,4.639008603682183e-12,1.0144367847649532e-11,1.667224605337093e-16,2.940471780226798e-16,0.0007069246866494736,0.0013974297854842787,2.900711316247933e-07,5.940076837099734e-07,1.7672977930402635e-05,3.744598149430177e-05,2.623583950237766e-06,7.771211616052888e-06,3.11359710894526e-11,6.367248623907936e-11,1.0740929274976836e-06,3.4818410971738757e-06,1.8377106030853622e-13,5.699282021903684e-13,3.882992163271787e-17,7.118729299054472e-17,3.02691326070809e-11,5.764263210178772e-11,1.494184978326792e-16,4.4237590260269017e-16,0.0065559164784251955,0.01294108207224616,3.5523942729245483e-31,9.999999999987876e-31,4.5046845551079456e-10,1.3677063233208795e-09,2.640511125439395e-08,8.204631903041802e-08
0.018000000000000002,1556.9787076091734,4.75200835269295,0.1845318037397732,0.10237995660752616,0.449728465533041,0.06394668964273806,4.339675756559843e-05,3.085282787536367e-06,1.1690385220248095e-10,1.3191640970522827e-10,2.6287387440283972e-11,5.932632169633464e-11,1.5887385602756809e-06,1.9057121829645926e-06,0.2331101373077081,0.29619149845504195,2.0440928869235922e-13,4.758506693263769e-13,8.66704517711157e-12,2.0792462645911978e-11,2.3343724123226273e-10,2.3094688096450063e-10,5.419082023848392e-05,5.74653848108899e-05,0.02794850808590161,0.03162433308395436,0.24907971944343876,0.492071983587025,0.03279171650677803,0.10178477321278498,2.996438787267216e-07,6.132676395087594e-07,2.4969617223331536e-06,5.287940103948283e-06,8.220711342054234e-08,1.7993859160483034e-07,4.465036708454307e-12,9.773271233513105e-12,1.685864255640236e-16,2.976189735368793e-16,0.0006688543190748753,0.0013234376656832123,2.731797969381652e-07,5.599525651971991e-07,1.69736618933198e-05,3.5998643610006703e-05,2.5449425273585933e-06,7.545479717300226e-06,3.044851817466874e-11,6.23262018498818e-11,1.0730667779534061e-06,3.4818410935105162e-06,1.7714472298617714e-13,5.499033350306099e-13,3.76900106524494e-17,6.916355880693648e-17,3.0239091248567234e-11,5.764049080842169e-11,1.4472435235954363e-16,4.288879235225422e-16,0.00654965320043671,0.012941082073560674,3.549000447622983e-31,9.999999999987873e-31,4.141159228511054e-10,1.2585356060480319e-09,2.4758600351123594e-08,7.700382465823824e-08
0.019,1554.5990073602884,4.753925025777171,0.18445740476640007,0.10780126241667173,0.45063786132632494,0.064133554554895,4.260812057981586e-05,3.031935907076805e-06,1.1143477433411138e-10,1.258579583660003e-10,2.4952670241885323e-11,5.636466984727225e-11,1.5440996362417363e-06,1.8538309927330434e-06,0.2324517305073821,0.29562023389490083,1.9405956363935333e-13,4.521630315919293e-13,8.339589526807934e-12,2.0024860013694185e-11,2.1971341858879895e-10,2.1756472624051333e-10,5.2310816467075764e-05,5.5521608203165165e-05,0.027527818334067082,0.0311762936332774,0.24933953649927965,0.4930277484312152,0.03274526245573416,0.10173188278133743,2.9641373026184634e-07,6.072015889315531e-07,2.499479772869374e-06,5.298027557833844e-06,7.835639343214683e-08,1.716640285293514e-07,4.30983965381516e-12,9.442043015036523e-12,1.7032896953105102e-16,3.009653336421062e-16,0.0006345203043863636,0.0012566299974261486,2.580210835747046e-07,5.293559504600099e-07,1.6331735853117863e-05,3.466832676508154e-05,2.4722867972667695e-06,7.336647790865619e-06,2.9812703760876194e-11,6.107954716203627e-11,1.0721037251030235e-06,3.4818410899519004e-06,1.7110792455186685e-13,5.316406759562789e-13,3.664390249243788e-17,6.730428800591168e-17,3.021086182558802e-11,5.7638410157026145e-11,1.4042321242561634e-16,4.165153880069099e-16,0.006543775044038517,0.012941082074777843,3.545815304649107e-31,9.99999999998787e-31,3.822395078163284e-10,1.1627038071770809e-09,2.3283369756426917e-08,7.248063439130689e-08
0.02,1552.3494111395376,4.755757773724106,0.18438631957956605,0.11322465826447747,0.45149496296621283,0.06430992523420645,4.187367080691443e-05,2.982195660814005e-06,1.0649000268552248e-10,1.2037498437448814e-10,2.3751380116368473e-11,5.36965337267116e-11,1.5029806051979786e-06,1.8059913066992144e-06,0.23183215168540044,0.295081851536495,1.8474264592422287e-13,4.308187755786214e-13,8.04098522189225e-12,1.9324200668738996e-11,2.0741580957849065e-10,2.0556123598635995e-10,5.0580090170471086e-05,5.373009383676895e-05,0.027129865999595198,0.030751605848667533,0.24958325597869485,0.4939274039772811,0.032701812886700064,0.10168289371982665,2.933794534261881e-07,6.014946084741848e-07,2.5020152569446618e-06,5.307891066226763e-06,7.486202684777899e-08,1.641473607813634e-07,4.170549114139404e-12,9.144617891351504e-12,1.719638395331587e-16,3.041112947811191e-16,0.0006033996098978159,0.001196008827450009,2.4434518255966244e-07,5.017228110020482e-07,1.5740087151945855e-05,3.344068216654567e-05,2.4048994813817384e-06,7.1427131747408726e-06,2.9222323674612597e-11,5.99206687845847e-11,1.0711969892077755e-06,3.4818410864896562e-06,1.6558173512879547e-13,5.149060188581568e-13,3.567965899416683e-17,6.558872244913703e-17,3.018425050546172e-11,5.7636385345872824e-11,1.3646443849315216e-16,4.0511572454017997e-16,0.00653824062791732,0.01294108207590924,3.542816421087307e-31,9.99999999998787e-31,3.541099706852013e-10,1.0780505809168924e-09,2.1954720685292142e-08,6.840242967035021e-08
0.021,1550.2171378624653,4.75751359685746,0.1843182693767026,0.11865005642702336,0.45230506240246254,0.06447684909819744,4.118734657844023e-05,2.9356628422282184e-06,1.0199705431335688e-10,1.1538843879778819e-10,2.2664518799851463e-11,5.128037192884908e-11,1.464951729728449e-06,1.7617036580839174e-06,0.23124738754697402,0.2945729955092127,1.7631165906397348e-13,4.1148665676609e-13,7.767448903068658e-12,1.8681766598620268e-11,1.9633792459996987e-10,1.9473805249493822e-10,4.898054798981976e-05,5.207255671089054e-05,0.026752476293559885,0.030348092626083838,0.2498125939097145,0.49477673138971784,0.0326610443597735,0.10163736503876532,2.905207846608375e-07,5.961101468649403e-07,2.5045537035109705e-06,5.3175264426377424e-06,7.167620201174745e-08,1.5728763056962635e-07,4.04484753895734e-12,8.876090913881192e-12,1.735026485773578e-16,3.0707805980841616e-16,0.0005750624548345167,0.0011407530434642205,2.3194781023115583e-07,4.7664781307424194e-07,1.51927594071664e-05,3.230367393966347e-05,2.342177695239003e-06,6.961989838990541e-06,2.867216996832251e-11,5.88396024541496e-11,1.0703408006845072e-06,3.4818410831164424e-06,1.6050096118678375e-13,4.995056890607253e-13,3.478734224812585e-17,6.399956009027921e-17,3.015909227360406e-11,5.763441216489898e-11,1.3280596175722343e-16,3.9457034492956705e-16,0.006533014736420361,0.012941082076964594,3.5399847149523673e-31,9.99999999998786e-31,3.291435640508787e-10,1.0028445351063414e-09,2.075243531932456e-08,6.470829296558257e-08
0.022,1548.1911667917916,4.759198665137491,0.18425300862778027,0.12407737621652083,0.45307270566209096,0.06463522735115586,4.05440004002014e-05,2.8919979628466476e-06,9.789622506927581e-11,1.1083313991074727e-10,2.1676515932770587e-11,4.90821034509595e-11,1.429652441724311e-06,1.7205568823361912e-06,0.23069400085029745,0.29409078763612606,1.6864620296189072e-13,3.938948621271837e-13,7.515839386079608e-12,1.809031174969494e-11,1.8631082410069615e-10,1.8493271130961905e-10,4.74969778148741e-05,5.053360278761148e-05,0.02639376545516527,0.029963862099172556,0.25002901424740476,0.49558068380269454,0.03262268104106951,0.10159492250993038,2.8782034277253234e-07,5.91016785574007e-07,2.5070841817465e-06,5.326933192240803e-06,6.875932694796795e-08,1.5100113992094572e-07,3.930842928226116e-12,8.632454524482126e-12,1.74955287610251e-16,3.0988373030077387e-16,0.000549152414058334,0.0010901808345728937,2.2066032553774073e-07,4.537959400522904e-07,1.4684723519038302e-05,3.12471243222802e-05,2.2836105655497444e-06,6.793046876460829e-06,2.8157834346747518e-11,5.782790255312022e-11,1.0695302114654218e-06,3.481841079825829e-06,1.5581125532563323e-13,4.852780540707855e-13,3.395860634182316e-17,6.252225321314901e-17,3.013524555902456e-11,5.763248689931368e-11,1.2941251966223836e-16,3.847797311003757e-16,0.006528067168156749,0.012941082077952217,3.5373038212915326e-31,9.999999999987857e-31,3.06868115050178e-10,9.3568363538547e-10,1.9659810190058005e-08,6.134783180940058e-08
0.023,1546.2619319026066,4.760818442720631,0.18419032005929312,0.12950654317642452,0.4538018249000168,0.064785840673127,3.9939228722826864e-05,2.8509102064703295e-06,9.413789538033316e-11,1.0665486145745945e-10,2.0774492295853494e-11,4.7073510379884844e-11,1.3967777694838333e-06,1.6822028287089198e-06,0.23016902678237586,0.29363274203055567,1.6164666757171988e-13,3.7781829516558025e-13,7.283526183060113e-12,1.7543761958134485e-11,1.7719502076455843e-10,1.7601093247075665e-10,4.6116490002129824e-05,4.9100171644529794e-05,0.026052091692005872,0.02959726046097068,0.25023377506823463,0.49634353501723877,0.03258648598899301,0.10155524621574347,2.852631171689371e-07,5.861873374825171e-07,2.509598441285385e-06,5.336113383730661e-06,6.607833352782536e-08,1.4521790609128892e-07,3.8269761346280605e-12,8.410403702115143e-12,1.7633024345530536e-16,3.125438730155001e-16,0.0005253714134296965,0.001043721341291051,2.1034231142609392e-07,4.328879265486239e-07,1.4211701622005036e-05,3.0262363374535356e-05,2.2287619835248254e-06,6.634661023000563e-06,2.7675557109002144e-11,5.687835697677725e-11,1.068760948291001e-06,3.481841076612074e-06,1.5146693121308808e-13,4.720870976857599e-13,3.318638625865402e-17,6.1144472953468e-17,3.011258805350723e-11,5.7630606252612106e-11,1.2625431446292697e-16,3.7565969506691205e-16,0.0065233718405453165,0.012941082078879083,3.5347596069740266e-31,9.999999999987836e-31,2.868980687751693e-10,8.75421831350283e-10,1.8662928878716585e-08,5.8279011719836275e-08
0.024,1544.4210789935764,4.762377790656787,0.1841300105231602,0.1349374883936585,0.45449584285496136,0.06492936957599267,3.9369238815177623e-05,2.812148776652203e-06,9.0680488445234e-11,1.0280812351496083e-10,1.9947704459344835e-11,4.523103258612949e-11,1.3660678597962177e-06,1.646344542946009e-06,0.2296698913137531,0.29319669771375184,1.552299458341801e-13,3.6306897945379124e-13,7.0682891052254735e-12,1.70369855536878e-11,1.6887437736293782e-10,1.678608047935297e-10,4.482808448496053e-05,4.7761104043733704e-05,0.02572601588757573,0.029246834003682744,0.25042796480700674,0.4970689967085362,0.032552254314042,0.10151806081408844,2.828360630415684e-07,5.815981319997555e-07,2.5120902775863635e-06,5.345070848647834e-06,6.360538446923838e-08,1.3987895562201936e-07,3.731951232293586e-12,8.207189456703959e-12,1.7763484780239926e-16,3.1507196463540594e-16,0.0005034682575711401,0.0010008929504119707,2.0087592824245697e-07,4.136891572755467e-07,1.3770029912936113e-05,2.9341955558137258e-05,2.177257131488414e-06,6.4857794995027895e-06,2.722210942510583e-11,5.5984764584928654e-11,1.0680292969074206e-06,3.481841073470087e-06,1.474292880077041e-13,4.598174865372807e-13,3.246465744953757e-17,5.985569492290123e-17,3.0091013410615525e-11,5.7628767284039545e-11,1.2330597887344286e-16,3.671384914539214e-16,0.006518906082993387,0.012941082079751342,3.532339787692199e-31,9.999999999987815e-31,2.6891585945169366e-10,8.211142215493712e-10,1.7750107300733662e-08,5.5466501057814015e-08
0.025,1542.6612710517006,4.763881051855723,0.18407190758201492,0.14037014790773691,0.45515775620394333,0.06506641067293956,3.883074364003586e-05,2.775496053818889e-06,8.748890454307455e-11,9.925449670194753e-11,1.918712107343559e-11,4.35348471957506e-11,1.3372998026954304e-06,1.612727036072867e-06,0.22919434627974675,0.2927807649694786,1.4932616218123394e-13,3.494887280754291e-13,6.86824072323876e-12,1.6565616000687468e-11,1.612514530200621e-10,1.6038834574199556e-10,4.362231194412756e-05,4.6506802988111874e-05,0.025414269897961726,0.02891129836543007,0.25061253095460884,0.49776031165646,0.03251980775844428,0.1014831278520038,2.805277783432088e-07,5.772284432430552e-07,2.5145550582304127e-06,5.353810608542957e-06,6.131687623270812e-08,1.3493423522714238e-07,3.644682568346697e-12,8.020507325570884e-12,1.7887547407824385e-16,3.1747974423841853e-16,0.0004832297603818566,0.0009612864929819166,1.9216156682645638e-07,3.9600111065327173e-07,1.3356550712786431e-05,2.8479484232559377e-05,2.1287718550011815e-06,6.345490653658722e-06,2.6794700673015337e-11,5.514175978424372e-11,1.0673320098351924e-06,3.481841070395288e-06,1.4366531115560025e-13,4.483707405592422e-13,3.1788248050658114e-17,5.864687517494828e-17,3.007042861593601e-11,5.7626967357452556e-11,1.20545769896097e-16,3.591545643665937e-16,0.0065146500739465705,0.012941082080574179,3.5300336229208974e-31,9.999999999987817e-31,2.52657832643239e-10,7.719755683441237e-10,1.6911465894206764e-08,5.2880392874437726e-08
0.026000000000000002,1540.9760312379822,4.765332121505966,0.18401585668110304,0.14580446220018936,0.4557902025587155,0.06519748977294298,3.832087814114128e-05,2.7407621386677374e-06,8.453330759619595e-11,9.596128661918193e-11,1.8485096023329516e-11,4.196815783315329e-11,1.310281192273349e-06,1.5811300055733713e-06,0.22874041736751421,0.29238328231620747,1.4387614849738175e-13,3.3694348256595117e-13,6.681765867101743e-12,1.6125913376441935e-11,1.54243915261802e-10,1.5351407467643618e-10,4.249100616475582e-05,4.532896564475327e-05,0.025115730822546662,0.02858951348499016,0.2507883029686068,0.49842032846599044,0.03248899036637679,0.10145023964570749,2.7832824414379413e-07,5.730600294279732e-07,2.5169893653818633e-06,5.362338461384075e-06,5.919266219230494e-08,1.3034098244687767e-07,3.5642540508122007e-12,7.848411567701371e-12,1.8005769437734152e-16,3.1977749484354536e-16,0.0004644738188530542,0.0009245521081545738,1.841144676384911e-07,3.796546963687513e-07,1.296852678886591e-05,2.7669380338804853e-05,2.0830242080300565e-06,6.2130005699088624e-06,2.639090486368031e-11,5.434467306905935e-11,1.0666662323640728e-06,3.4818410673835567e-06,1.4014665495648625e-13,4.37662230916751e-13,3.115269083979749e-17,5.751019445818469e-17,3.0050751876516465e-11,5.7625204099334966e-11,1.1795493445426957e-16,3.516547725157032e-16,0.006510586389185892,0.01294108208135222,3.527831671157239e-31,9.999999999987797e-31,2.3790348646372814e-10,7.273485600637392e-10,1.6138596344189774e-08,5.049520799025797e-08
0.027,1539.3596148778329,4.766734506020785,0.1839617187828071,0.15124037575120725,0.45639551488646646,0.06532307253216965,3.7837131891849944e-05,2.707780456163588e-06,8.178817446944116e-11,9.290050216227185e-11,1.7835113507215277e-11,4.051663976338016e-11,1.2848450014239665e-06,1.5513620356943458e-06,0.22830636199853,0.2920027816257352,1.3882947514615813e-13,3.2531889276460104e-13,6.507473912412815e-12,1.5714655020333226e-11,1.4778174344782518e-10,1.4717033931520833e-10,4.142707044333341e-05,4.422036913937136e-05,0.024829399906702132,0.028280462994030392,0.25095601075805424,0.4990515620906034,0.03245966498931859,0.10141921435855315,2.7622861379361326e-07,5.690767580569109e-07,2.519390723852801e-06,5.370660683099317e-06,5.7215440951020596e-08,1.260624413500905e-07,3.4898874957685882e-12,7.689248399402472e-12,1.8118640589543315e-16,3.219742707154811e-16,0.000447043948951466,0.0008903888683547147,1.7666206381325138e-07,3.6450501382553397e-07,1.2603572678543607e-05,2.69067848803092e-05,2.039767658283573e-06,6.087614245013188e-06,2.6008601616272177e-11,5.358941900295978e-11,1.0660294425409804e-06,3.4818410644311907e-06,1.3684883729984802e-13,4.276188016073434e-13,3.0554105296167595e-17,5.643885425251906e-17,3.0031910908962424e-11,5.7623475363937485e-11,1.1551720495450206e-16,3.445929763892778e-16,0.006506699635533459,0.012941082082089425,3.5257255914401405e-31,9.999999999987794e-31,2.2446715904071496e-10,6.866792648789478e-10,1.542429929447992e-08,4.828910950891642e-08
