z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.973,1766.2616305628458,4.377415576567586,0.19118869931901158,10.23072953563751,0.4381841996122132,0.06069606854333107,0.00019767855018220268,1.3690944176015039e-05,4.10942896959226e-09,4.5173905283104405e-09,1.0503348576948505e-09,2.30921267787519e-09,1.2598018540777612e-05,1.4721202109542637e-05,0.260724474814793,0.3227226062188607,8.499954323603532e-12,1.9276261427036192e-11,1.273795144210532e-10,2.9769436683048084e-10,2.4214217086394244e-09,2.5014232630498603e-09,2.74210417741236e-07,3.022615146100778e-07,0.2599245898231877,0.5002346794263205,0.03275919301514391,0.09905764882138757,8.536504128754575e-07,1.7020050777887402e-06,2.35626665090402e-06,4.861107632951083e-06,4.951106432880819e-12,1.0557311564207815e-11,2.4971430871402015e-13,4.640446738308316e-13,2.716265816800422e-15,5.612017500734718e-15,1.477767650019751e-10,1.422212869221035e-10,4.514301566050401e-07,9.307048839014985e-07,5.841166257772321e-10,1.2447171422295256e-09,2.1463615249498376e-05,3.9856390700554475e-05,7.197474182529287e-10,2.077870497255977e-09,0.0068238976536802096,0.013134723934688257,6.55879618705444e-28,1.8003387926812383e-27,8.567047403635891e-05,0.00025363600586436385,0.0012622896914086998,0.0038245593125687113,1.7049176516696642e-14,5.042424911560871e-14
1.974,1766.2396911969113,4.377462733648259,0.19118663970103972,10.235960026646524,0.4381846333962215,0.06069612771923957,0.0001976501756599868,1.3688978790295642e-05,4.108097488655045e-09,4.515926797496968e-09,1.0499944996310632e-09,2.308464349350545e-09,1.2595687631058234e-05,1.471847814346964e-05,0.2607240645061995,0.32272209350028663,8.497158259196382e-12,1.9269920201670638e-11,1.2734975899608708e-10,2.9762482196496886e-10,2.4210207946641125e-09,2.501009065720151e-09,2.7420371929618296e-07,3.0225412639457165e-07,0.25992418835073644,0.5002338992721548,0.032759604618457026,0.09905889194628842,8.53567774032746e-07,1.7018402872320797e-06,2.3562688299980035e-06,4.861112055607803e-06,4.950721278899035e-12,1.0556490136750862e-11,2.497075589067347e-13,4.640321236863079e-13,2.716008814676303e-15,5.611486430064878e-15,1.4769320589855505e-10,1.421408669834635e-10,4.512134521154153e-07,9.302580944599932e-07,5.838311306253968e-10,1.2441087506909487e-09,2.1457963922951198e-05,3.98458959955471e-05,7.194426511996989e-10,2.076990620675215e-09,0.006823900690579767,0.013134729583083048,6.558796285459688e-28,1.8003387926812365e-27,8.565998696068529e-05,0.00025360495402309587,0.0012623001987085648,0.0038245910908194037,1.704637778075082e-14,5.041597088265595e-14
1.975,1766.21775177073,4.37750989188744,0.1911845800768456,10.241190574003419,0.438185067188693,0.06069618689611675,0.00019762180453164894,1.3687013639645016e-05,4.106766407024438e-09,4.514463505659968e-09,1.0496542436463487e-09,2.30771624526652e-09,1.2593357096058033e-05,1.4715754615301207e-05,0.2607236541871534,0.32272158076771656,8.494363047162476e-12,1.926358090944981e-11,1.2732000980772068e-10,2.9755529167590066e-10,2.4206200255493702e-09,2.5005950180411813e-09,2.741970308815212e-07,3.02246749234759e-07,0.25992378685687045,0.5002331190751358,0.03276001623839319,0.09906013512108754,8.534851411610743e-07,1.701675508579742e-06,2.35627100919478e-06,4.861116478460293e-06,4.950336145937298e-12,1.0555668754104788e-11,2.4970082987150817e-13,4.640196121413814e-13,2.7157520289792184e-15,5.610955806547471e-15,1.476097215064039e-10,1.4206051894935656e-10,4.5099693623175875e-07,9.298116938740935e-07,5.835458843813121e-10,1.243500889573814e-09,2.145231834534025e-05,3.983541196608318e-05,7.19138150332516e-10,2.0761115125781413e-09,0.006823903724533002,0.013134735225762872,6.558796383886751e-28,1.8003387926812354e-27,8.56495008225076e-05,0.0002535739049574668,0.0012623107050754206,0.003824622866229538,1.7043580058551388e-14,5.040769564801669e-14
1.976,1766.1958122843175,4.377557051285098,0.19118252044643247,10.246421177709578,0.43818550098963394,0.06069624607396388,0.00019759343679688816,1.3685048724042415e-05,4.1054357245913055e-09,4.513000652679498e-09,1.0493140897127998e-09,2.3069683655617735e-09,1.259102693572773e-05,1.4713031524979858e-05,0.26072324385764667,0.32272106802114275,8.491568687264392e-12,1.9257243549835385e-11,1.2729026685482154e-10,2.974857759606315e-10,2.4202194012008776e-09,2.5001811199155275e-09,2.7419035249150125e-07,3.022393831243038e-07,0.2599233853415951,0.5002323388352766,0.0327604278749524,0.09906137834578553,8.53402514260262e-07,1.7015107418313798e-06,2.35627318849442e-06,4.861120901508731e-06,4.9499510339953595e-12,1.0554847416269134e-11,2.4969412147962006e-13,4.640071389568521e-13,2.715495459552851e-15,5.6104256298595574e-15,1.47526311389766e-10,1.4198024240040728e-10,4.50780607419079e-07,9.293656789791302e-07,5.832608850524778e-10,1.242893554632214e-09,2.1446678509865268e-05,3.9824938599535025e-05,7.188339140011482e-10,2.0752331682006174e-09,0.006823906755543995,0.013134740862735668,6.5587964823355815e-28,1.800338792681234e-27,8.563901562180639e-05,0.00025354285866742085,0.001262321210509271,0.0038246546387991505,1.7040783349436847e-14,5.0399423409734766e-14
1.977,1766.1738727376546,4.377604211841281,0.1911804608098001,10.251651837766387,0.43818593479905654,0.06069630525278317,0.0001975650724553666,1.368308404346457e-05,4.104105441244806e-09,4.511538238433749e-09,1.048974037801978e-09,2.306220710173798e-09,1.2588697150014369e-05,1.4710308872443845e-05,0.2607228335176671,0.3227205552605529,8.48877517926086e-12,1.925090812228035e-11,1.272605301361988e-10,2.9741627481638094e-10,2.4198189213352178e-09,2.4997673710504292e-09,2.7418368409902467e-07,3.022320280333378e-07,0.25992298380491635,0.5002315585525935,0.03276083952813455,0.09906262162038293,8.533198933300094e-07,1.7013459869864117e-06,2.356275367897069e-06,4.861125324753457e-06,4.9495659430727755e-12,1.0554026123243056e-11,2.496874336055659e-13,4.639947038994967e-13,2.715239105817739e-15,5.6098958988039566e-15,1.4744297604506798e-10,1.419000378143785e-10,4.5056446770406616e-07,9.289200539534862e-07,5.829761352549434e-10,1.2422867514407857e-09,2.1441044406493775e-05,3.9814475877272994e-05,7.18529944133768e-10,2.0743555931091625e-09,0.0068239097836167205,0.013134746494009206,6.558796580806115e-28,1.8003387926812308e-27,8.562853135852852e-05,0.00025351181515280316,0.0012623317150101592,0.003824686408528405,1.7037987651416615e-14,5.039115416192329e-14
1.978,1766.1519331307763,4.377651373555927,0.19117840116695306,10.256882554175228,0.4381863686169638,0.060696364432575464,0.00019753671150681324,1.368111959789282e-05,4.102775556876978e-09,4.510076262804064e-09,1.0486340878863241e-09,2.305473279042017e-09,1.2586367738870846e-05,1.4707586657638242e-05,0.26072242316721084,0.32272004248594455,8.48598252291766e-12,1.924457462625365e-11,1.2723079965075096e-10,2.973467882405769e-10,2.419418585948314e-09,2.4993537714416886e-09,2.7417702570852516e-07,3.0222468396675e-07,0.2599225822468378,0.5002307782270967,0.032761251197939455,0.09906386494487987,8.532372783701895e-07,1.7011812440445978e-06,2.3562775474026953e-06,4.8611297481944405e-06,4.94918087316958e-12,1.0553204875026705e-11,2.496807661212449e-13,4.639823067312676e-13,2.714982967819548e-15,5.609366613475043e-15,1.4735971454362992e-10,1.4181990429750148e-10,4.50348513667373e-07,9.284748117475529e-07,5.8269163055811e-10,1.2416804705581823e-09,2.1435416030184594e-05,3.98040237899359e-05,7.182262371872046e-10,2.0734787770748293e-09,0.006823912808755395,0.013134752119591689,6.558796679298324e-28,1.8003387926812308e-27,8.561804803266176e-05,0.0002534807744135795,0.001262342218578089,0.003824718175417341,1.7035192964465193e-14,5.038288790450714e-14
1.979,1766.1299934636563,4.377698536429091,0.19117634151789065,10.262113326937486,0.4381868024433699,0.060696423613343334,0.00019750835395088186,1.3679155387303323e-05,4.101446071376458e-09,4.508614725668068e-09,1.0482942399372221e-09,2.3047260721035375e-09,1.2584038702243105e-05,1.4704864880500032e-05,0.260722012806262,0.3227195296973011,8.483190717991053e-12,1.9238243061202706e-11,1.2720107539727088e-10,2.9727731623040114e-10,2.4190183947546845e-09,2.498940320794416e-09,2.7417037729265117e-07,3.0221735089439335e-07,0.2599221806673669,0.5002299978588057,0.03276166288436731,0.09906510831927791,8.531546693805124e-07,1.7010165130053778e-06,2.356279727011572e-06,4.861134171832296e-06,4.948795824285279e-12,1.0552383671619137e-11,2.496741189028828e-13,4.639699472221573e-13,2.714727044974031e-15,5.6088377726657585e-15,1.472765275016904e-10,1.4173984244284708e-10,4.50132747793435e-07,9.280299574834396e-07,5.824073741702542e-10,1.241074718821041e-09,2.142979337049314e-05,3.9793582318128935e-05,7.179227955499113e-10,2.0726027269929433e-09,0.006823915830963873,0.01313475773949067,6.558796777812132e-28,1.80033879268123e-27,8.56075656441502e-05,0.00025344973644958696,0.0012623527212131066,0.003824749939466135,1.703239928657663e-14,5.0374624631554e-14
1.98,1766.108053736305,4.3777457004607605,0.19117428186261537,10.267344156054547,0.43818723627828193,0.06069648279508815,0.00019747999978727212,1.3677191411675375e-05,4.100116984633991e-09,4.50715362690568e-09,1.0479544939266727e-09,2.3039790892968134e-09,1.2581710040080873e-05,1.4702143540970569e-05,0.26072160243481124,0.3227190168946132,8.480399764243749e-12,1.9231913426589476e-11,1.2717135737461277e-10,2.9720785878317775e-10,2.418618347598965e-09,2.4985270189481253e-09,2.7416373883871113e-07,3.022100288022794e-07,0.25992177906651015,0.5002292174477361,0.03276207458741774,0.0990663517435765,8.530720663607837e-07,1.7008517938683755e-06,2.356281906723753e-06,4.861138595667161e-06,4.94841079641979e-12,1.0551562513020252e-11,2.4966749182596255e-13,4.639576251407771e-13,2.7144713369878946e-15,5.608309375770154e-15,1.4719341465930933e-10,1.416598520002458e-10,4.499171692179589e-07,9.275854893792419e-07,5.821233649667763e-10,1.240469493832898e-09,2.1424176420095133e-05,3.978315144825129e-05,7.176196182465094e-10,2.0717274400476287e-09,0.006823918850246204,0.013134763353714026,6.558796876347488e-28,1.8003387926812272e-27,8.55970841929625e-05,0.0002534187012607346,0.0012623632229152243,0.003824781700674849,1.70296066166611e-14,5.03663643398409e-14
1.981,1766.086113948732,4.377792865650937,0.19117222220112895,10.272575041527793,0.4381876701217068,0.060696541977811165,0.0001974516490156818,1.367522767098813e-05,4.098788296540364e-09,4.5056929663968635e-09,1.047614849826761e-09,2.3032323305604814e-09,1.257938175233529e-05,1.4699422638992845e-05,0.26072119205285166,0.3227185040778739,8.477609661438563e-12,1.922558572187615e-11,1.2714164558164213e-10,2.97138415896257e-10,2.4182184443698012e-09,2.4981138657877947e-09,2.741571103390078e-07,3.022027176819247e-07,0.25992137744427246,0.5002284369939,0.03276248630709094,0.09906759521777679,8.529894693107974e-07,1.700687086633191e-06,2.356284086539368e-06,4.861143019699331e-06,4.9480257895727905e-12,1.055074139922942e-11,2.4966088476627604e-13,4.639453402563117e-13,2.7142158436664714e-15,5.607781422386047e-15,1.471103756618185e-10,1.4157993262836103e-10,4.4970177671421055e-07,9.271414049058179e-07,5.818396013541758e-10,1.2398647921980897e-09,2.1418565171986465e-05,3.977273116729669e-05,7.173167039370864e-10,2.0708529123706187e-09,0.006823921866606527,0.013134768962269793,6.558796974904374e-28,1.8003387926812254e-27,8.558660367906417e-05,0.0002533876688469218,0.001262373723684478,0.0038248134590436115,1.702681495393768e-14,5.03581070270584e-14
1.982,1766.0641741009308,4.377840031999618,0.19117016253343336,10.277805983358608,0.4381881039736562,0.06069660116151478,0.00019742330163578786,1.367326416521939e-05,4.097460006985447e-09,4.504232744020608e-09,1.0472753076091998e-09,2.3024857958323773e-09,1.2577053838953466e-05,1.4696702174505243e-05,0.26072078166037016,0.322717991247071,8.474820409334822e-12,1.921925994651715e-11,1.2711194001717702e-10,2.970689875668803e-10,2.4178186848399646e-09,2.4977008610787166e-09,2.7415049177273994e-07,3.0219541751040346e-07,0.2599209758006601,0.5002276564973156,0.032762898043386245,0.09906883874187793,8.529068782303155e-07,1.700522391299372e-06,2.3562862664584694e-06,4.861147443928974e-06,4.947640803744001e-12,1.0549920330246185e-11,2.496542976018737e-13,4.639330923421462e-13,2.7139605645557064e-15,5.607253911575382e-15,1.4702741074811998e-10,1.4150008455711297e-10,4.4948657132416373e-07,9.266977062113834e-07,5.815560846743182e-10,1.2392606167760476e-09,2.141295961710331e-05,3.976232145843437e-05,7.170140535619544e-10,2.069979146676541e-09,0.006823924880048742,0.013134774565165642,6.558797073482715e-28,1.800338792681228e-27,8.557612410241652e-05,0.00025335663920803735,0.0012623842235208948,0.0038248452145725515,1.7024024296811643e-14,5.034985268849056e-14
1.983,1766.0422341929043,4.377887199506828,0.1911681028595293,10.283036981548378,0.4381885378341371,0.06069666034620015,0.00019739495764727665,1.3671300894347492e-05,4.096132115859602e-09,4.5027729596564e-09,1.04693586724602e-09,2.301739485051014e-09,1.2574726299885682e-05,1.4693982147449728e-05,0.2607203712573592,0.32271747840219644,8.472032007694984e-12,1.9212936099973807e-11,1.2708224068007292e-10,2.969995737923738e-10,2.4174190688736876e-09,2.4972880046806436e-09,2.741438831294186e-07,3.0218812827615425e-07,0.2599205741356781,0.5002268759579943,0.03276330979630446,0.0990700823158827,8.528242931190884e-07,1.700357707866427e-06,2.3562884464811897e-06,4.861151868356381e-06,4.9472558389330824e-12,1.0549099306069865e-11,2.4964773021052867e-13,4.639208811711459e-13,2.7137054994060644e-15,5.606726842822601e-15,1.4694451962490873e-10,1.4142030750422112e-10,4.4927155205512836e-07,9.262543912493186e-07,5.812728136365597e-10,1.2386569648164744e-09,2.140735974827118e-05,3.975192230834161e-05,7.167116660169157e-10,2.0691061397776206e-09,0.0068239278905768905,0.013134780162409397,6.558797172082474e-28,1.8003387926812297e-27,8.556564546298708e-05,0.00025332561234398616,0.0012623947224244913,0.0038248769672617326,1.702123464432906e-14,5.034160132131619e-14
1.984,1766.020294224667,4.377934368172539,0.19116604317941988,10.288268036098486,0.43818897170315607,0.06069671953186869,0.00019736661704985756,1.366933785835242e-05,4.094804623054015e-09,4.501313613184653e-09,1.0465965287092375e-09,2.3009933981548837e-09,1.2572399135082064e-05,1.469126255776814e-05,0.26071996084380844,0.32271696554323986,8.469244456281228e-12,1.9206614181706928e-11,1.2705254756918582e-10,2.9693017457006655e-10,2.4170195963047566e-09,2.4968752964218883e-09,2.741372843950985e-07,3.0218084996380754e-07,0.2599201724493335,0.500226095375954,0.032763721565844894,0.09907132593978983,8.527417139769855e-07,1.700193036334111e-06,2.356290626607611e-06,4.86115629298176e-06,4.946870895140182e-12,1.054827832670087e-11,2.4964118247121697e-13,4.639087065184144e-13,2.713450647899643e-15,5.606200215470925e-15,1.4686170222034666e-10,1.4134060140054673e-10,4.4905671876073573e-07,9.258114597178525e-07,5.809897880452564e-10,1.2380538359024579e-09,2.1401765557543564e-05,3.9741533702262246e-05,7.164095410484007e-10,2.068233890941808e-09,0.006823930898194959,0.013134785754008838,6.558797270703579e-28,1.800338792681226e-27,8.555516776073718e-05,0.000253294588254656,0.0012624052203952963,0.0038249087171112733,1.7018445995324483e-14,5.033335292208874e-14
1.985,1765.9983541962165,4.3779815379967655,0.19116398349310634,10.293499147010317,0.4381894055807223,0.06069677871852214,0.0001973382798432109,1.3667375057212155e-05,4.093477528458651e-09,4.4998547044844395e-09,1.046257291970766e-09,2.300247535082252e-09,1.257007234449156e-05,1.4688543405400952e-05,0.2607195504197112,0.3227164526701956,8.466457754854736e-12,1.9200294191175043e-11,1.270228606833566e-10,2.968607898972517e-10,2.416620267033376e-09,2.4964627361993752e-09,2.7413069556337984e-07,3.0217358256631054e-07,0.2599197707416297,0.5002253147512048,0.03276413335200778,0.09907256961360074,8.526591408037381e-07,1.7000283767019028e-06,2.3562928068378915e-06,4.861160717805476e-06,4.946485972364607e-12,1.0547457392137806e-11,2.496346542629201e-13,4.638965681590646e-13,2.7131960098678054e-15,5.605674029171966e-15,1.46778958169582e-10,1.41260965894953e-10,4.48842070174127e-07,9.253689090051215e-07,5.807070062550858e-10,1.2374512265279081e-09,2.139617703800275e-05,3.973115562735052e-05,7.161076772764067e-10,2.067362396185104e-09,0.006823933902907016,0.013134791339971898,6.5587973693460165e-28,1.8003387926812275e-27,8.554469099563797e-05,0.00025326356693996366,0.0012624157174333341,0.0038249404641212776,1.701565834909924e-14,5.032510748874215e-14
1.986,1765.9764141075439,4.378028708979528,0.19116192380058955,10.298730314285256,0.43818983946684753,0.06069683790616264,0.00019730994602701064,1.366541249090424e-05,4.092150831963581e-09,4.49839623343495e-09,1.045918157002342e-09,2.2995018957709973e-09,1.2567745928062265e-05,1.4685824690287635e-05,0.26071913998505275,0.32271593978304824,8.463671903176019e-12,1.9193976127835172e-11,1.2699318002141037e-10,2.9679141977118606e-10,2.416221080812155e-09,2.4960503237575577e-09,2.7412411661112784e-07,3.0216632605816403e-07,0.2599193690125741,0.5002245340837654,0.03276454515479314,0.09907381333731638,8.525765735990933e-07,1.6998637289693131e-06,2.35629498717215e-06,4.861165142827814e-06,4.946101070606226e-12,1.054663650238049e-11,2.4962814546721853e-13,4.638844658730397e-13,2.7129415848108252e-15,5.605148282893284e-15,1.4669628784360987e-10,1.4118140134448665e-10,4.4862760784181704e-07,9.249267422995399e-07,5.804244702606957e-10,1.23684914094329e-09,2.1390594180176378e-05,3.972078806601691e-05,7.158060761495753e-10,2.066491659689646e-09,0.006823936904716929,0.013134796920306134,6.558797468009706e-28,1.800338792681227e-27,8.55342151676416e-05,0.0002532325483997697,0.0012624262135386387,0.0038249722082918784,1.701287170391493e-14,5.031686501613536e-14
1.987,1765.9544739586663,4.378075881120805,0.19115986410187233,10.303961537924687,0.43819027336153593,0.06069689709479112,0.000197281615600961,1.3663450159408274e-05,4.0908245334600864e-09,4.496938199916693e-09,1.0455791237762164e-09,2.298756480160122e-09,1.2565419885745194e-05,1.4683106412371046e-05,0.26071872953982766,0.32271542688179283,8.460886901008376e-12,1.9187659991150606e-11,1.269635055822199e-10,2.96722064189237e-10,2.41582203754561e-09,2.49563805899781e-09,2.7411754753237897e-07,3.021590804327957e-07,0.25991896726217206,0.5002237533736489,0.03276495697420047,0.09907505711093567,8.524940123628778e-07,1.6996990931360079e-06,2.3562971676103853e-06,4.8611695680488e-06,4.9457161898648285e-12,1.054581565742854e-11,2.496216559646691e-13,4.638723994383795e-13,2.7126873725691657e-15,5.60462297630528e-15,1.4661369076472509e-10,1.4110190728939964e-10,4.4841333006475825e-07,9.244849560982068e-07,5.801421778576283e-10,1.2362475744510286e-09,2.1385016977590394e-05,3.9710431006239424e-05,7.155047358539778e-10,2.065621676218711e-09,0.006823939903628788,0.013134802495019495,6.55879756669462e-28,1.8003387926812272e-27,8.552374027672157e-05,0.0002532015326339974,0.0012624367087112317,0.003825003949623165,1.7010086059103117e-14,5.030862550229166e-14
1.988,1765.9325337495802,4.378123054420611,0.19115780439695584,10.309192817929993,0.4381907072647982,0.06069695628440963,0.00019725328856475037,1.3661488062702818e-05,4.089498632838239e-09,4.495480603808863e-09,1.045240192264146e-09,2.298011288187551e-09,1.2563094217488493e-05,1.4680388571590735e-05,0.26071831908402354,0.3227149139664171,8.458102748112533e-12,1.9181345780578882e-11,1.2693383736461527e-10,2.9665272314867305e-10,2.41542313703546e-09,2.4952259417153203e-09,2.7411098830954824e-07,3.0215184567082427e-07,0.2599185654904292,0.500222972620871,0.03276536881023012,0.09907630093446074,8.52411457094866e-07,1.6995344692015542e-06,2.3562993481528034e-06,4.861173993468905e-06,4.94533133014018e-12,1.054499485728156e-11,2.4961518563787084e-13,4.638603686369204e-13,2.7124333727530145e-15,5.604098108602612e-15,1.4653116705862678e-10,1.4102248385066454e-10,4.481992374511684e-07,9.240435516550688e-07,5.798601298265682e-10,1.2356465287147088e-09,2.1379445421658673e-05,3.970008443207425e-05,7.152036568954196e-10,2.0647524472325253e-09,0.006823942899646485,0.013134808064119598,6.558797665400687e-28,1.8003387926812257e-27,8.55132663228378e-05,0.0002531705196425306,0.0012624472029511293,0.0038250356881152224,1.700730141327146e-14,5.030038894309351e-14
1.989,1765.9105934802787,4.3781702288789655,0.1911557446858411,10.314424154302559,0.43819114117664415,0.06069701547501997,0.00019722496491804978,1.3659526200765189e-05,4.0881731299882044e-09,4.49402344499075e-09,1.0449013624380272e-09,2.2972663197915104e-09,1.2560768923241007e-05,1.4677671167887033e-05,0.2607179086176306,0.3227144010369113,8.455319444249352e-12,1.917503349557778e-11,1.269041753674305e-10,2.965833966467716e-10,2.4150243790933446e-09,2.494813971715521e-09,2.74104438926147e-07,3.021446217540758e-07,0.2599181636973511,0.500222191825446,0.03276578066288196,0.09907754480789177,8.523289077947911e-07,1.699369857165433e-06,2.3563015287995244e-06,4.861178419088411e-06,4.944946491431884e-12,1.0544174101938792e-11,2.4960873437010574e-13,4.638483732517669e-13,2.7121795849947445e-15,5.603573679025756e-15,1.4644871670422379e-10,1.4094313100798168e-10,4.479853300477705e-07,9.236025290664474e-07,5.795783262217291e-10,1.2350460038498478e-09,2.1373879504344262e-05,3.9689748328597255e-05,7.14902839215749e-10,2.0638839725631968e-09,0.006823945892773986,0.013134813627614166,6.558797764127873e-28,1.800338792681226e-27,8.550279330594885e-05,0.0002531395094252486,0.001262457696258376,0.0038250674237682116,1.7004517765097737e-14,5.0292155334630646e-14
1.99,1765.888653150776,4.378217404495859,0.19115368496853033,10.31965554704377,0.43819157509707923,0.06069707466662319,0.00019719664466056764,1.3657564573575271e-05,4.086848024801252e-09,4.492566723342847e-09,1.0445626342700233e-09,2.2965215749108088e-09,1.255844400295336e-05,1.467495420120233e-05,0.2607174981406407,0.32271388809326684,8.452536989182274e-12,1.916872313561091e-11,1.2687451958953349e-10,2.965140846808881e-10,2.4146257635718044e-09,2.4944021488460903e-09,2.74097899370315e-07,3.0213740866947816e-07,0.25991776188294496,0.5002214109873901,0.03276619253215552,0.09907878873122788,8.522463644624891e-07,1.699205257027327e-06,2.3563037095506138e-06,4.861182844907479e-06,4.944561673739722e-12,1.054335339139982e-11,2.4960230204497367e-13,4.638364130666133e-13,2.7119260090180727e-15,5.603049687003905e-15,1.4636633948083928e-10,1.4086384854896864e-10,4.4777160713759177e-07,9.231618868541655e-07,5.792967661092974e-10,1.234445997866535e-09,2.136831921832218e-05,3.9679422682206304e-05,7.146022819889926e-10,2.0630162498261715e-09,0.006823948883015249,0.013134819185510887,6.558797862876115e-28,1.80033879268122e-27,8.549232122602417e-05,0.00025310850198206235,0.0012624681886329856,0.0038250991565821936,1.7001735113547465e-14,5.02839246738437e-14
1.991,1765.8667127610724,4.3782645812712895,0.1911516252450255,10.324886996155008,0.4381920090261147,0.060697133859221465,0.00019716832779198757,1.3655603181111297e-05,4.0855233171678544e-09,4.49111043874479e-09,1.0442240077320575e-09,2.2957770534837386e-09,1.255611945657441e-05,1.4672237671477013e-05,0.26071708765304336,0.3227133751354741,8.44975538267292e-12,1.9162414700137838e-11,1.2684487002975992e-10,2.964447872483046e-10,2.4142272902977345e-09,2.493990472928226e-09,2.740913696272695e-07,3.0213020640073883e-07,0.2599173600472143,0.5002206301067154,0.03276660441805135,0.09908003270447173,8.521638270977194e-07,1.6990406687867751e-06,2.3563058904061635e-06,4.861187270926345e-06,4.944176877063621e-12,1.0542532725664606e-11,2.4959588854717316e-13,4.638244878671978e-13,2.7116726444892943e-15,5.602526131847641e-15,1.4628403534029747e-10,1.407846364272597e-10,4.475580686632725e-07,9.227216248999623e-07,5.790154494088515e-10,1.2338465105933908e-09,2.1362764555671536e-05,3.966910747819292e-05,7.143019850526092e-10,2.0621492785521974e-09,0.00682395187037425,0.013134824737817545,6.55879796164539e-28,1.800338792681219e-27,8.54818500830298e-05,0.00025307749731287414,0.0012624786800749864,0.0038251308865572937,1.6998953457405694e-14,5.027569695713982e-14
1.992,1765.8447723111703,4.378311759205264,0.19114956551532808,10.33011850163766,0.4381924429637563,0.06069719305281598,0.00019714001431199706,1.3653642023351722e-05,4.084199006978541e-09,4.4896545910762655e-09,1.0438854827961237e-09,2.2950327554487385e-09,1.2553795284053752e-05,1.4669521578652289e-05,0.2607166771548316,0.3227128621635266,8.446974624483233e-12,1.9156108188618797e-11,1.2681522668696316e-10,2.963755043463432e-10,2.4138289591795486e-09,2.4935789438673306e-09,2.7408484969148545e-07,3.021230149417691e-07,0.2599169581901642,0.5002198491834347,0.03276701632056925,0.09908127672762328,8.520812957002622e-07,1.6988760924433508e-06,2.3563080713663226e-06,4.861191697145351e-06,4.94379210140309e-12,1.0541712104732179e-11,2.495894937612088e-13,4.638125974388968e-13,2.711419491257723e-15,5.602003013245655e-15,1.4620180387291952e-10,1.4070549424857604e-10,4.4734471318431345e-07,9.222817402339819e-07,5.787343742506043e-10,1.2332475380460042e-09,2.13572155097392e-05,3.965880270420258e-05,7.140019468527726e-10,2.061283054255455e-09,0.0068239548548549725,0.013134830284541894,6.558798060435637e-28,1.800338792681219e-27,8.547137987692482e-05,0.0002530464954175646,0.0012624891705844087,0.003825162613693627,1.6996172796030617e-14,5.026747218262109e-14
1.993,1765.8228318010665,4.378358938297794,0.19114750577943945,10.33535006349311,0.43819287691001535,0.06069725224740886,0.00019711170422028046,1.3651681100274813e-05,4.082875094123732e-09,4.4881991802168515e-09,1.0435470594341343e-09,2.294288680744074e-09,1.2551471485339886e-05,1.4666805922668116e-05,0.2607162666459912,0.32271234917740954,8.444194714374394e-12,1.914980360051233e-11,1.267855895599744e-10,2.963062359722751e-10,2.4134307699601555e-09,2.4931675613978375e-09,2.740783395386411e-07,3.0211583426576155e-07,0.2599165563118027,0.5002190682175681,0.03276742823970872,0.09908252080068197,8.519987702698819e-07,1.698711527996601e-06,2.356310252431124e-06,4.8611961235646065e-06,4.943407346757803e-12,1.0540891528601937e-11,2.4958311757432585e-13,4.638007415721805e-13,2.7111665488010668e-15,5.601480330118888e-15,1.4611964549199527e-10,1.4062642241066914e-10,4.471315424084007e-07,9.218422363769224e-07,5.784535428376202e-10,1.232649084918964e-09,2.135167207101071e-05,3.964850834256761e-05,7.137021690026738e-10,2.0604175815931273e-09,0.006823957836461216,0.013134835825691369,6.558798159246792e-28,1.800338792681217e-27,8.546091060767283e-05,0.00025301549629602846,0.001262499660161274,0.003825194337991294,1.69933931276164e-14,5.025925034494701e-14
