z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.25,1396.7938706288292,4.988227206430579,0.17579325007057542,12.605281192424625,0.49708151558695274,0.0737914478757712,1.0986547163796701e-05,8.154731135141063e-07,3.796548112353522e-12,4.4726986309169996e-12,6.955799372659363e-13,1.6389200616104235e-12,2.1235402573653113e-07,2.659353682998152e-07,0.20152849545430537,0.2673367224367575,5.3721738259848565e-15,1.3056622330933147e-14,6.055715232267333e-13,1.5167396568312598e-12,1.7401716694901846e-17,1.5390727579896647e-17,6.750084946533642e-13,6.972072996412401e-13,9.827534827113973e-07,1.0880175838434012e-06,0.002191499715669925,0.002588897715967063,0.25954621681459844,0.5353227520322572,0.031963440946069364,0.10358167190192359,1.2713698001930784e-07,2.716609766361865e-07,2.788616097627284e-06,6.165582318646557e-06,1.2381202906283546e-12,2.8293618083867873e-12,5.967095414998358e-08,1.321247871455497e-07,1.2620315849178256e-07,1.4890248547823743e-07,2.2817383572045135e-09,5.041523992403928e-09,3.136725057071261e-11,6.009498799804591e-11,0.00018277794548360587,0.000363742002993126,3.801375721679257e-14,1.2043412616890292e-13,0.006178472851084419,0.012745126700885883,3.3993456474278456e-31,1.0000000000065265e-30,5.649264644801621e-06,1.792446597353315e-05,0.0013066458191687438,0.004242822057929744,0.0,0.0
2.251,1396.7724076258,4.988283375402055,0.17579127060683894,12.610969757030524,0.49708361542575913,0.07379187709930968,1.0984278986384049e-05,8.153060570036428e-07,3.794728215533945e-12,4.470561736295371e-12,6.952405825772173e-13,1.6381230852139303e-12,2.1229528052033186e-07,2.658622237925361e-07,0.20152687782358752,0.2673350022714075,5.3695236877845755e-15,1.305020217083938e-14,6.053579056183972e-13,1.5162070356310688e-12,1.7382122867852368e-17,1.53734225482522e-17,6.744415983689661e-13,6.966228692854309e-13,9.82188297788205e-07,1.0873935927016198e-06,0.002190699697748023,0.002587956746896252,0.25954610106085335,0.5353233657175354,0.03196388966573015,0.10358329097873688,1.2711952708215076e-07,2.7162411645596514e-07,2.7886367029316433e-06,6.165637694578602e-06,1.2379897017674867e-12,2.829067890653173e-12,5.962313584785799e-08,1.320191169936328e-07,1.2617914660423173e-07,1.4887439179403296e-07,2.2822903281625618e-09,5.042751607733038e-09,3.13582348378172e-11,6.007781086031801e-11,0.00018277767769834006,0.00036374204929092146,3.800288517123898e-14,1.2039987337796665e-13,0.006178463012688304,0.012745126700885902,3.3993402344221064e-31,1.0000000000065282e-30,5.648168038924788e-06,1.7921015106237692e-05,0.0013066448261192726,0.004242825589524717,0.0,0.0
2.2520000000000002,1396.7509486486338,4.98833954073476,0.17578929131591062,12.616658385686538,0.49708571388917633,0.07379230601732453,1.0982011631739369e-05,8.151390598964209e-07,3.79290950518537e-12,4.468426226429855e-12,6.949014556892704e-13,1.6373266407443404e-12,2.1223656196697744e-07,2.6578911207289095e-07,0.2015252611479635,0.2673332829954475,5.3668753360219734e-15,1.3043786313945155e-14,6.051444031412133e-13,1.5156746989880883e-12,1.7362556599252024e-17,1.535614181391924e-17,6.738753563927798e-13,6.960391119279229e-13,9.816236543346912e-07,1.0867701975290334e-06,0.0021899003786323415,0.002587016596755372,0.25954598495017567,0.5353239779234428,0.031964338451686385,0.10358491013136249,1.271020790293767e-07,2.715872662170995e-07,2.7886572959519103e-06,6.1656930349447425e-06,1.2378591435364019e-12,2.828774038041663e-12,5.957537878435483e-08,1.3191358191795395e-07,1.2615514404163027e-07,1.48846308815374e-07,2.2828420678132135e-09,5.043978708873228e-09,3.1349223214790065e-11,6.006064145820626e-11,0.00018277741015856997,0.00036374209557111506,3.7992018251131314e-14,1.2036563654874926e-13,0.006178453182892216,0.012745126700885935,3.399334826148027e-31,1.00000000000653e-30,5.647071833351837e-06,1.7917565473134133e-05,0.001306643834496117,0.004242829119856604,0.0,0.0
2.253,1396.7294936905355,4.988395702440477,0.17578731219736513,12.62234707838853,0.49708781097594457,0.0737927346297435,1.0979745098839315e-05,8.149721221187673e-07,3.791091979925971e-12,4.466292099715193e-12,6.945625562869008e-13,1.636530727467472e-12,2.121778700473647e-07,2.6571603310531974e-07,0.20152364542917528,0.2673315646116274,5.36422876813091e-15,1.303737475408184e-14,6.049310156721483e-13,1.5151426466001672e-12,1.7343017852005945e-17,1.533888534430218e-17,6.733097677040974e-13,6.954560265211977e-13,9.81059551616793e-07,1.0861473975201334e-06,0.0021891017575182883,0.002586077264605894,0.25954586848582123,0.5353245886575415,0.031964787301019544,0.10358652935050182,1.2708463585572533e-07,2.715504259089851e-07,2.7886778767181817e-06,6.165748339820984e-06,1.2377286158954228e-12,2.8284802504676493e-12,5.952768285884086e-08,1.318081816969838e-07,1.261311509053404e-07,1.4881823666226093e-07,2.2833935762007513e-09,5.045205295922828e-09,3.134021569671296e-11,6.004347978249265e-11,0.000182777142863902,0.00036374214183350475,3.7981156462908975e-14,1.2033141570206354e-13,0.006178443361686257,0.012745126700885954,3.3993294226001723e-31,1.0000000000065317e-30,5.645976027605705e-06,1.7914117072757743e-05,0.0013066428442976641,0.0042428326489269315,0.0,0.0
2.254,1396.7080427528085,4.988451860506659,0.17578533325163437,12.628035835132351,0.4970899066955963,0.07379316293809826,1.0977479387648757e-05,8.148052436703763e-07,3.789275638831578e-12,4.464159355085359e-12,6.942238843045843e-13,1.635735345237445e-12,2.1211920474384535e-07,2.6564298686861325e-07,0.20152203065817964,0.2673298471083962,5.361583983875339e-15,1.3030967490744128e-14,6.047177431079416e-13,1.5146108782147064e-12,1.732350656005827e-17,1.5321653081190945e-17,6.727448313859245e-13,6.948736121248621e-13,9.804959889638672e-07,1.0855251919396368e-06,0.0021883038335915226,0.0025851387494978187,0.259545751660275,0.5353251979051907,0.03196523622158238,0.10358814866176455,1.270671975587608e-07,2.71513595527059e-07,2.788698445200848e-06,6.16580360915147e-06,1.2375981188457692e-12,2.828186527940044e-12,5.948004797064571e-08,1.3170291610911096e-07,1.261071669187242e-07,1.487901750087071e-07,2.2839448531808364e-09,5.046431368563546e-09,3.133121228230706e-11,6.002632583093298e-11,0.00018277687581431552,0.0003637421880786398,3.797029977370708e-14,1.2029721073420154e-13,0.006178433549060402,0.012745126700885965,3.399324023773018e-31,1.0000000000065322e-30,5.6448806215568046e-06,1.7910669904746696e-05,0.0013066418555219117,0.004242836176736066,0.0,0.0
2.255,1396.6865958286417,4.988508014945081,0.17578335447829332,12.633724655913863,0.4970920010468843,0.07379359094231931,1.0975214497143647e-05,8.146384244775281e-07,3.787460480521358e-12,4.462027990936246e-12,6.938854394273805e-13,1.634940493320672e-12,2.1206056602729577e-07,2.6556997332718725e-07,0.20152041683671001,0.2673281304884955,5.358940980690783e-15,1.3024564517767367e-14,6.045045853255019e-13,1.5140793935294126e-12,1.730402267238701e-17,1.530444497967122e-17,6.721805464192026e-13,6.942918676930786e-13,9.799329656414608e-07,1.0849035799815879e-06,0.002187506606044043,0.002584201050488583,0.2595456344767884,0.5353258056739496,0.031965685210459706,0.10358976805586428,1.2704976413321378e-07,2.7147677506069975e-07,2.7887190014300173e-06,6.165858843012305e-06,1.2374676523477357e-12,2.8278928703742045e-12,5.943247401930677e-08,1.31597784933179e-07,1.2608319213573117e-07,1.4876212391877263e-07,2.284495898700813e-09,5.047656926679609e-09,3.132221296665837e-11,6.000917959431768e-11,0.00018277660900946205,0.00036374223430641245,3.795944818490385e-14,1.202630216499416e-13,0.006178423745004701,0.012745126700885982,3.3993186296610954e-31,1.0000000000065336e-30,5.643785614727358e-06,1.7907223967634125e-05,0.001306640868167222,0.004242839703285504,0.0,0.0
2.2560000000000002,1396.6651529086348,4.98856416577534,0.17578137587664128,12.63941354072895,0.4970940940250506,0.07379401864181448,1.0972950425983989e-05,8.144716644430327e-07,3.78564650347184e-12,4.459898005495578e-12,6.935472212606765e-13,1.6341461707957914e-12,2.1200195386501488e-07,2.654969924409709e-07,0.20151880397000552,0.26732641475931185,5.3562997552679444e-15,1.3018165827176286e-14,6.042915421959609e-13,1.5135481922274823e-12,1.7284566158206263e-17,1.5287261012725478e-17,6.716169117554191e-13,6.937107921495549e-13,9.793704808982877e-07,1.0842825608213587e-06,0.0021867100740769023,0.002583264166646248,0.2595455169420997,0.5353264119785582,0.0319661342612452,0.10359138751219864,1.270323355729291e-07,2.714399644973875e-07,2.788739545455099e-06,6.165914041522139e-06,1.2373372163486911e-12,2.8275992776558824e-12,5.938496090482715e-08,1.3149278794905697e-07,1.2605922677996824e-07,1.4873408365668924e-07,2.285046712841255e-09,5.04888197044953e-09,3.13132177436912e-11,5.999204106120998e-11,0.00018277634244882678,0.0003637422805163764,3.794860171565959e-14,1.202288485103966e-13,0.006178413949509325,0.012745126700885996,3.399313240258992e-31,1.0000000000065342e-30,5.642691006530042e-06,1.7903779259605185e-05,0.0013066398822320997,0.004242843228577118,0.0,0.0
2.257,1396.6437139905997,4.988620312995446,0.17577939744673832,12.6451024895735,0.4970961856349099,0.07379444603741342,1.0970687173709631e-05,8.143049635350131e-07,3.78383370656779e-12,4.457769397472033e-12,6.932092296318145e-13,1.6333523772644177e-12,2.119433682345513e-07,2.654240441827311e-07,0.20151719205373386,0.26732469991553753,5.35366030636813e-15,1.3011771416028107e-14,6.040786136082484e-13,1.5130172740367e-12,1.7265136971495203e-17,1.52701011398614e-17,6.710539264400974e-13,6.931303845151208e-13,9.788085340417755e-07,1.0836621336993217e-06,0.002185914236887056,0.002582328097034045,0.25954539905338647,0.5353270168140423,0.03196658337709608,0.10359300704115855,1.2701491187427744e-07,2.7140316383000165e-07,2.7887600772722506e-06,6.1659692046819534e-06,1.237206810832215e-12,2.827305749753608e-12,5.933750852745749e-08,1.3138792493716014e-07,1.2603527076354012e-07,1.4870605411915746e-07,2.2855972955880924e-09,5.0501064998427684e-09,3.130422661056284e-11,5.997491022636752e-11,0.00018277607613220568,0.00036374232670870785,3.7937760352831065e-14,1.201946912743363e-13,0.006178404162564389,0.012745126700886022,3.3993078555612765e-31,1.0000000000065373e-30,5.6415967966865415e-06,1.790033577982562e-05,0.001306638897714712,0.004242846752611729,0.0,0.0
2.258,1396.6222790744405,4.988676456597102,0.1757774191888666,12.650791502443381,0.4970982758840932,0.07379487313036463,1.0968424740115548e-05,8.141383217405363e-07,3.782022088811815e-12,4.455642165713134e-12,6.928714644326752e-13,1.6325591124802379e-12,2.1188480911638732e-07,2.653511285289105e-07,0.20151558108075024,0.26732298594813647,5.351022633355311e-15,1.3005381282844825e-14,6.038657994563104e-13,1.5124866386974217e-12,1.7245735047815827e-17,1.5252965304297206e-17,6.704915895450587e-13,6.925506438377597e-13,9.782471243943369e-07,1.0830422978724368e-06,0.0021851190936654553,0.0025813928407081156,0.2595452808050217,0.5353276201696492,0.0319670325639752,0.10359462666222813,1.2699749303434626e-07,2.7136637305295576e-07,2.7887805968624284e-06,6.166024332459176e-06,1.2370764357924861e-12,2.827012286660162e-12,5.929011678725736e-08,1.3128319567747883e-07,1.2601132385439513e-07,1.486780350327914e-07,2.2861476468043714e-09,5.051330514557326e-09,3.1295239565376594e-11,5.995778708636077e-11,0.0001827758100595353,0.00036374237288386605,3.7926924068163017e-14,1.2016054985265308e-13,0.006178394384159936,0.012745126700886051,3.3993024755624592e-31,1.000000000006539e-30,5.640502985008282e-06,1.789689352774607e-05,0.0013066379146131418,0.004242850275389926,0.0,0.0
2.259,1396.600848152043,4.988732596596056,0.17577544110246124,12.656480579334486,0.49710036476956193,0.07379529992033154,1.0966163124020254e-05,8.139717389741754e-07,3.780211648756978e-12,4.453516308536687e-12,6.92533925309146e-13,1.6317663756172861e-12,2.1182627647969435e-07,2.652782454417817e-07,0.20151397105457533,0.26732127286221685,5.3483867332969904e-15,1.2998995420566704e-14,6.036530996146523e-13,1.5119562859012786e-12,1.722636034239248e-17,1.5235853466640568e-17,6.699299000421994e-13,6.91971569062217e-13,9.776862512163474e-07,1.0824230525289505e-06,0.00218432464361125,0.002580458396734231,0.25954516220203017,0.535328222056587,0.03196748181719121,0.10359624636036326,1.269800790474314e-07,2.713295921546937e-07,2.7888011042653785e-06,6.166079424951129e-06,1.2369460911833077e-12,2.8267188882760053e-12,5.924278558458531e-08,1.3117859995066016e-07,1.2598738617292495e-07,1.486500265400418e-07,2.2866977664763816e-09,5.052554014563452e-09,3.1286256602651347e-11,5.994067163089175e-11,0.00018277554423040343,0.0003637424190416108,3.7916092869977195e-14,1.201264242721203e-13,0.0061783846142860945,0.012745126700886055,3.3992971002571155e-31,1.0000000000065387e-30,5.639409570963216e-06,1.7893452501727026e-05,0.0013066369329258272,0.004242853796913386,0.0,0.0
2.2600000000000002,1396.5794212227443,4.988788732985724,0.1757734631877441,12.662169720242701,0.49710245229818417,0.07379572640844916,1.0963902325150343e-05,8.138052152179152e-07,3.778402385376916e-12,4.451391824756e-12,6.921966121362032e-13,1.6309741663893877e-12,2.1176777030420503e-07,2.652053948968458e-07,0.20151236196882366,0.26731956064974893,5.345752605398081e-15,1.2992613827328918e-14,6.034405139761111e-13,1.5114262153858294e-12,1.7207012790990384e-17,1.5218765570288137e-17,6.693688569995176e-13,6.91393159232494e-13,9.771259138277248e-07,1.081804396923029e-06,0.0021835308859173485,0.0025795247641708006,0.25954504323954297,0.5353288224656646,0.03196793114194941,0.10359786615259287,1.269626699104332e-07,2.7129282112922743e-07,2.7888215994661358e-06,6.166134482134238e-06,1.2368157769960116e-12,2.826425554587397e-12,5.919551481995053e-08,1.3107413753768325e-07,1.2596345753764026e-07,1.4862202842717784e-07,2.287247654461907e-09,5.053776999547527e-09,3.1277277720237306e-11,5.992356385604538e-11,0.00018277527864469823,0.0003637424651823039,3.7905266735343773e-14,1.2009231446050077e-13,0.006178374852932947,0.012745126700886063,3.3992917296397913e-31,1.0000000000065394e-30,5.638316554338889e-06,1.789001270114322e-05,0.0013066359526508694,0.0042428573171827445,0.0,0.0
2.261,1396.5579982699587,4.988844865807314,0.17577148544325316,12.667858925163957,0.497104538455573,0.07379615259269398,1.096164234129284e-05,8.136387503097368e-07,3.776594296753037e-12,4.449268712133008e-12,6.918595242998977e-13,1.630182483358264e-12,2.1170929054722905e-07,2.6513257684151026e-07,0.20151075383835812,0.26731784933087877,5.34312024429884e-15,1.2986236490171778e-14,6.032280423951667e-13,1.5108964267924866e-12,1.7187692385775115e-17,1.5201701608518692e-17,6.688084592874069e-13,6.908154131884403e-13,9.765661114274246e-07,1.081186330174858e-06,0.0021827378197991666,0.002578591942102693,0.2595449239338966,0.5353294214314049,0.031968380522239236,0.10359948598718753,1.2694526561471511e-07,2.712560599587256e-07,2.78884208256715e-06,6.166189504244276e-06,1.236685493141772e-12,2.8261322853972882e-12,5.914830439454059e-08,1.309698082210205e-07,1.2593953848458016e-07,1.4859404132706097e-07,2.287797310987124e-09,5.054999470009707e-09,3.126830290886085e-11,5.990646374425538e-11,0.0001827750133015973,0.0003637425113048775,3.7894445715853044e-14,1.2005822058164793e-13,0.006178365100090823,0.012745126700886065,3.3992863637051647e-31,1.0000000000065403e-30,5.6372239342418955e-06,1.788657412320795e-05,0.0013066349737871077,0.004242860836200846,0.0,0.0
2.262,1396.5365792983093,4.9889009950385095,0.17576950786976475,12.673548194094156,0.4971066232555216,0.07379657847522829,1.0959383172818195e-05,8.13472344279403e-07,3.774787382161472e-12,4.447146969837276e-12,6.915226618371363e-13,1.6293913266192417e-12,2.1165083719612178e-07,2.6505979126081775e-07,0.20150914664986558,0.2673161388883837,5.340489650713271e-15,1.2979863410897889e-14,6.030156847784038e-13,1.5103669198932098e-12,1.71683990677995e-17,1.5184661529404277e-17,6.682487060466663e-13,6.902383300492152e-13,9.76006843382667e-07,1.0805688515909347e-06,0.0021819454444549544,0.0025776599295945636,0.2595448042732817,0.535330018930296,0.03196882997020291,0.10360110590365541,1.2692786615905354e-07,2.7121930864120547e-07,2.7888625535147577e-06,6.1662444911720435e-06,1.2365552396385838e-12,2.8258390807528326e-12,5.910115420955655e-08,1.3086561178317534e-07,1.2591562865000837e-07,1.4856606481092896e-07,2.288346735953869e-09,5.056221425733681e-09,3.125933216873719e-11,5.988937129613667e-11,0.00018277474820117224,0.00036374255741005465,3.788362976984704e-14,1.2002414250398768e-13,0.006178355355749863,0.012745126700886076,3.399281002447805e-31,1.0000000000065403e-30,5.636131710686993e-06,1.78831367680166e-05,0.0013066339963324367,0.004242864353967613,0.0,0.0
2.263,1396.5151643078325,4.988957120670644,0.17576753046757418,12.679237527029198,0.4971087067058168,0.07379700405732345,1.0957124819538923e-05,8.133059971152701e-07,3.772981640618944e-12,4.445026596732771e-12,6.911860246447573e-13,1.6286006959376206e-12,2.1159241023166442e-07,2.649870381315797e-07,0.20150754039604346,0.26731442931301713,5.337860824048868e-15,1.2973494588134485e-14,6.028034410206842e-13,1.5098376944306053e-12,1.7149132764717617e-17,1.5167645269165862e-17,6.676895963584104e-13,6.896619088723218e-13,9.754481090210786e-07,1.079951960433919e-06,0.0021811537590783617,0.0025767287257056418,0.25954468425191085,0.5353306149512518,0.03196927949196353,0.1036027259219998,1.2691047154059104e-07,2.711825671711954e-07,2.7888830122888593e-06,6.166299442882618e-06,1.2364250164812788e-12,2.8255459406482764e-12,5.9054064165908795e-08,1.3076154800600575e-07,1.2589172775978878e-07,1.4853809855573627e-07,2.288895929168067e-09,5.057442866291274e-09,3.125036549804957e-11,5.987228650841158e-11,0.00018277448334340344,0.00036374260349838073,3.787281886463348e-14,1.199900801243514e-13,0.006178345619900124,0.012745126700886067,3.3992756458622506e-31,1.0000000000065401e-30,5.635039883492386e-06,1.7879700635041052e-05,0.0013066330202849237,0.0042428678704835646,0.0,0.0
2.2640000000000002,1396.4937532819108,4.989013242745039,0.17576555323521556,12.684926923965023,0.4971107887920299,0.07379742933694959,1.0954867279239899e-05,8.131397086551515e-07,3.771177070209981e-12,4.4429075905849886e-12,6.908496121092374e-13,1.6278105898760792e-12,2.115340096111857e-07,2.6491431740122383e-07,0.20150593509179335,0.26731272062497585,5.335233758948549e-15,1.2967130008927966e-14,6.025913109767418e-13,1.5093087500466952e-12,1.7129893462028947e-17,1.5150652815184777e-17,6.671311290974903e-13,6.890861485021651e-13,9.748899075437919e-07,1.0793356558263622e-06,0.0021803627628857593,0.0025757983295218614,0.25954456388615743,0.5353312095288704,0.031969729071473676,0.10360434599037142,1.2689308175068676e-07,2.7114583553085293e-07,2.7889034589920977e-06,6.16635435961218e-06,1.2362948235809199e-12,2.8252528648863005e-12,5.900703416527125e-08,1.306576166730513e-07,1.258678363290134e-07,1.485101431696303e-07,2.289444890810874e-09,5.058663792083195e-09,3.124140288752486e-11,5.985520936351392e-11,0.0001827742187274903,0.0003637426495688302,3.7862013049561145e-14,1.1995603359949e-13,0.006178335892531983,0.01274512670088609,3.399270293943204e-31,1.0000000000065431e-30,5.633948451764004e-06,1.787626572149232e-05,0.0013066320456434142,0.0042428713857515605,0.0,0.0
2.265,1396.4723462272204,4.989069361233217,0.17576357617368218,12.690616384897542,0.4971128695306878,0.07379785431667511,1.0952610552542256e-05,8.129734789474156e-07,3.769373670329119e-12,4.44078995070291e-12,6.905134243306711e-13,1.6270210086788006e-12,2.1147563532499128e-07,2.64841629058486e-07,0.20150433072107135,0.26731101280341557,5.332608456714625e-15,1.2960769676510574e-14,6.023792945584507e-13,1.5087800865266722e-12,1.7110681085914648e-17,1.5133684102377998e-17,6.665733034342301e-13,6.885110480883579e-13,9.74332238335475e-07,1.0787199370940428e-06,0.0021795724550729458,0.002574868740104938,0.25954444316148684,0.5353318026340206,0.031970178723602215,0.10360596615711531,1.2687569678883536e-07,2.711091137197302e-07,2.788923893555679e-06,6.166409241218108e-06,1.2361646609658818e-12,2.824959853537783e-12,5.8960064109210016e-08,1.3055381756761493e-07,1.2584395389049597e-07,1.4848219810178628e-07,2.289993620681129e-09,5.059884202665604e-09,3.123244433830488e-11,5.98381398638335e-11,0.0001827739543536073,0.0003637426956223324,3.7851212272219263e-14,1.1992200276376025e-13,0.006178326173635526,0.0127451267008861,3.399264946685207e-31,1.0000000000065441e-30,5.632857415604916e-06,1.787283202774596e-05,0.0013066310724057079,0.004242874899771228,0.0,0.0
2.266,1396.450943131891,4.989125476162278,0.17576159928200938,12.696305909822696,0.49711494891366886,0.07379827899540718,1.0950354637809865e-05,8.128073078728564e-07,3.76757143933061e-12,4.438673675169768e-12,6.901774608416211e-13,1.6262319512526662e-12,2.1141728733717023e-07,2.6476897305926106e-07,0.20150272729247204,0.2673093058601688,5.32998491335251e-15,1.2954413581240118e-14,6.021673916323798e-13,1.5082517035422016e-12,1.7091495603624112e-17,1.5116739101984526e-17,6.660161183060911e-13,6.879366065399523e-13,9.737751006355491e-07,1.078104803401886e-06,0.002178782834851737,0.002573939956535413,0.25954432208797507,0.5353323942883171,0.03197062843860157,0.10360758639079909,1.2685831664805095e-07,2.7107240172352303e-07,2.7889443160474126e-06,6.166464087859632e-06,1.2360345285710249e-12,2.8246669064598114e-12,5.891315389955263e-08,1.3045015047357135e-07,1.2582008071928256e-07,1.4845426367712607e-07,2.2905421188394124e-09,5.061104098172862e-09,3.12234898432536e-11,5.982107799589878e-11,0.00018277369022119127,0.00036374274165833784,3.784041655697414e-14,1.1988798769476323e-13,0.0061783164632010544,0.012745126700886122,3.3992596040829254e-31,1.000000000006546e-30,5.631766774324892e-06,1.7869399551659866e-05,0.0013066301005704344,0.004242878412544763,0.0,0.0
2.267,1396.4295439927896,4.989181587533186,0.17575962256015318,12.701995498736428,0.49711702694441906,0.07379870337377045,1.0948099534469906e-05,8.126411953911949e-07,3.765770376061445e-12,4.436558762649292e-12,6.898417214420072e-13,1.625443417134509e-12,2.1135896562422018e-07,2.6469634937498363e-07,0.20150112480302568,0.2673075997917283,5.327363127361599e-15,1.2948061719535894e-14,6.019556020867674e-13,1.5077236008192214e-12,1.707233697083587e-17,1.5099817775008964e-17,6.654595727637945e-13,6.87362822882974e-13,9.73218493754936e-07,1.0774902539939683e-06,0.002177993901431228,0.0025730119778906058,0.2595442006641376,0.5353329844895318,0.03197107821828507,0.10360920669745603,1.2684094132441639e-07,2.7103569953448524e-07,2.7889647264707454e-06,6.166518899553694e-06,1.2359044263753919e-12,2.8243740236104488e-12,5.8866303438472885e-08,1.3034661517555952e-07,1.2579621677642204e-07,1.4842633985009025e-07,2.29109038527508e-09,5.06232347858198e-09,3.121453939913115e-11,5.980402375370272e-11,0.00018277342632999383,0.000363742787676925,3.782962589583625e-14,1.1985398836758896e-13,0.006178306761218836,0.012745126700886157,3.3992542661310035e-31,1.0000000000065484e-30,5.630676527608284e-06,1.786596829228048e-05,0.0013066291301358343,0.004242881924073119,0.0,0.0
2.2680000000000002,1396.4081488093238,4.989237695339255,0.17575764600833915,12.707685151634672,0.4971191036297964,0.0737991274528969,1.0945845242259708e-05,8.1247514148518e-07,3.763970479511977e-12,4.434445211974121e-12,6.895062060099902e-13,1.624655406045521e-12,2.113006701662335e-07,2.6462375798159246e-07,0.2014995232463533,0.2673058945900669,5.324743097971483e-15,1.2941714089591975e-14,6.017439258161163e-13,1.5071957780993695e-12,1.7053205126490004e-17,1.5082920067651005e-17,6.649036658904021e-13,6.86789696176846e-13,9.726624170236711e-07,1.076876288135526e-06,0.0021772056540152384,0.002572084803241615,0.2595440788850899,0.53533357322843,0.031971528067868106,0.10361082709414583,1.2682357081489713e-07,2.7099900714675934e-07,2.7889851248105247e-06,6.166573676276182e-06,1.2357743543707416e-12,2.824081204976844e-12,5.881951262809532e-08,1.3024321145810756e-07,1.257723618640141e-07,1.4839842638757672e-07,2.291638419865659e-09,5.06354234362295e-09,3.1205593003845896e-11,5.978697713343871e-11,0.00018277316267992203,0.0003637428336784857,3.781884026420162e-14,1.1982000470468936e-13,0.006178297067679055,0.012745126700886168,3.3992489328240453e-31,1.00000000000655e-30,5.629586675247359e-06,1.786253824899682e-05,0.0013066281611000315,0.004242885434356911,0.0,0.0
2.269,1396.386757569915,4.9892937996067905,0.17575566962563066,12.713374868513394,0.49712117896199975,0.07379955123174023,1.0943591759579714e-05,8.123091460383035e-07,3.7621717480587114e-12,4.432333021253542e-12,6.891709140876804e-13,1.623867916915017e-12,2.1124240092783407e-07,2.6455119883564536e-07,0.20149792263072622,0.26730419026658453,5.322124821274508e-15,1.2935370681976939e-14,6.015323626883132e-13,1.5066682350575684e-12,1.7034100043954455e-17,1.5066045956559463e-17,6.643483966334433e-13,6.862172253409639e-13,9.721068696881702e-07,1.0762629049991729e-06,0.0021764180918215394,0.0025711584316759255,0.2595439567605722,0.5353341605259261,0.03197197797793649,0.10361244755051485,1.2680620511262932e-07,2.70962324546297e-07,2.789005511132443e-06,6.166628418181564e-06,1.2356443124934866e-12,2.8237884504195857e-12,5.8772781370993555e-08,1.3013993910673122e-07,1.2574851627730063e-07,1.4837052363833543e-07,2.292186222712313e-09,5.0647606935197645e-09,3.11966506503969e-11,5.976993812189248e-11,0.0001827728992703965,0.00036374287966243297,3.780805968863755e-14,1.1978603679063635e-13,0.006178287382572115,0.012745126700886211,3.3992436041567643e-31,1.0000000000065533e-30,5.6284972165660065e-06,1.7859109419711196e-05,0.0013066271934616739,0.004242888943398337,0.0,0.0
2.27,1396.3653702803886,4.989349900309887,0.17575369341293037,12.719064649368528,0.49712325295640897,0.07379997471269815,1.0941339086947881e-05,8.121432090912612e-07,3.760374181054168e-12,4.430222189746844e-12,6.888358457496243e-13,1.6230809499269138e-12,2.1118415789821643e-07,2.644786719244806e-07,0.20149632294124484,0.26730248680195295,5.319508298331879e-15,1.2929031499336476e-14,6.013209126137453e-13,1.5061409714752395e-12,1.7015021645634784e-17,1.5049195373308815e-17,6.63793764159748e-13,6.856454095212511e-13,9.715518511306543e-07,1.0756501039079031e-06,0.002175631214050072,0.002570232862260038,0.25954383427718675,0.5353347463552305,0.031972427962220204,0.10361406811121711,1.267888442168162e-07,2.7092565173202393e-07,2.7890258853740206e-06,6.166683125141135e-06,1.235514300767715e-12,2.823495759999721e-12,5.8726109569533814e-08,1.3003679790648872e-07,1.257246795592371e-07,1.483426310635003e-07,2.292733793583348e-09,5.065978527761144e-09,3.118771233955884e-11,5.975290672074899e-11,0.00018277263610158215,0.00036374292562967487,3.77972841177465e-14,1.197520844629926e-13,0.006178277705888115,0.012745126700886181,3.399238280123716e-31,1.0000000000065505e-30,5.627408151631415e-06,1.7855681804685024e-05,0.0013066262272185788,0.004242892451197054,0.0,0.0
