z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,556.236204813466,16.174449236187705,0.05421493244709591,0.2034416612325761,0.0002698562822439925,2.4875552932207756e-05,7.592221425862478e-14,3.499283106948834e-15,6.1531977967300046e-15,4.501356364251945e-15,0.30062219559591224,0.43983882140118685,3.345929414579831e-11,2.60192137530528e-11,0.21958322703910055,0.18087690246857063,1.8375914212397936e-06,2.7732660325622162e-06,0.00018436419339420428,0.00028673715204092885,6.44476045832218e-29,3.836490165701718e-29,5.3540929855928135e-17,3.4340007741284835e-17,1.07952304602195e-17,6.923830022571903e-18,3.3598634254190653e-07,2.3098019250233625e-07,0.4451925731778485,0.3265751812457222,0.0010837658655271025,0.0013880281036556768,0.008287469093931174,0.01667681474964548,2.884201709015195e-13,3.82686188629511e-13,8.203914309992658e-05,0.0001126336811346916,1.4255128707466436e-26,1.6314797016207332e-26,4.740536205806724e-13,5.643970990495189e-13,0.0018076108505053557,0.0023187259080713007,2.436822163466677e-10,3.2381653164180744e-10,0.010444024703271446,0.014359886287103513,3.1944645990767447e-16,2.340408111790284e-16,1.6614870891028797e-09,1.2938585562618067e-09,0.0002243459426220213,0.00030780523855530715,3.275690644375897e-08,4.047942502556901e-08,2.70287457442732e-11,5.317364775496859e-11,4.2760736701061994e-10,8.412319138289962e-10,1.3523473888984377e-18,2.5981426362840843e-18,0.010064650487478304,0.012892095219859392,5.474362272759761e-31,9.999999999965939e-31,0.002151668896285074,0.004338445726816776
0.011,556.6125941030201,16.16659728222518,0.05424126409538433,0.2218778097382872,0.00026572813206109097,2.449579735853253e-05,7.482181544201181e-14,3.4486751832577434e-15,6.171410333547408e-15,4.514823532123972e-15,0.3005406792172987,0.4397335641465361,3.312257443196239e-11,2.5758188356299164e-11,0.21971303905522502,0.1809895982229206,1.8235580143474876e-06,2.75217469888044e-06,0.00017957406288166198,0.0002792960761617777,6.317617929301754e-29,3.7609235270718706e-29,5.291347914290479e-17,3.393865547967842e-17,1.0650695607158045e-17,6.831346089604677e-18,3.344990905156967e-07,2.2996507903378974e-07,0.4451161094890232,0.3265294931054855,0.0010938318958504216,0.0014009647569564172,0.008289765419774142,0.016681967080655207,2.930359159493535e-13,3.888229111362408e-13,8.348525943757807e-05,0.00011462274363414764,1.627148766486505e-26,1.8623085156750762e-26,5.438681784192716e-13,6.475372998913944e-13,0.0018845862044339515,0.0024175436183774424,2.420350983483551e-10,3.216380095034346e-10,0.01039072899013531,0.014287063141195756,3.152864009466565e-16,2.310003244727793e-16,1.6614351666742114e-09,1.2938593419625494e-09,0.0002243362472157214,0.0003078017422349083,3.530098330829841e-08,4.362466384638161e-08,2.749227773321072e-11,5.408727727477349e-11,4.3021560457878764e-10,8.463900633696121e-10,1.3469681143503106e-18,2.5878903674984838e-18,0.0100643298497625,0.01289209521987748,5.474187871562795e-31,9.99999999996591e-31,0.00215161042359331,0.004338466041387203
0.012,556.9862281610131,16.158813216999548,0.054267393337177595,0.24030508141110804,0.00026166826388115705,2.4122301618938813e-05,7.388029821214424e-14,3.4053859087395887e-15,6.198010672819576e-15,4.534426022009578e-15,0.3004592209981208,0.4396281910972648,3.289124522317648e-11,2.5579095897228982e-11,0.21984156348325207,0.18110116047472063,1.8123049099873284e-06,2.7352770722683224e-06,0.0001755321251605986,0.0002730181257694405,6.239078716334607e-29,3.7142852592310445e-29,5.254163963933362e-17,3.370121676942842e-17,1.0559564447432873e-17,6.7731074415742835e-18,3.3366017096196904e-07,2.2939553642969741e-07,0.44504022619001415,0.32648408362195735,0.0011040624363525783,0.0014141123190301382,0.008292085022018583,0.016687159211092966,2.9751382809747423e-13,3.9477695702854904e-13,8.476018499534547e-05,0.0001163768342051339,1.8461147142508924e-26,2.1129863726563012e-26,6.183057913894503e-13,7.361869247273186e-13,0.001960997511933384,0.0025156429334002774,2.4091275891733446e-10,3.2015660231735565e-10,0.01033780447069785,0.014214739477139195,3.1215518936988454e-16,2.287133707960945e-16,1.6613839945414965e-09,1.2938601405283175e-09,0.0002243266421750782,0.00030779823372641287,3.785383045893125e-08,4.678092100993555e-08,2.7950905739081247e-11,5.4991292500894934e-11,4.327959300971936e-10,8.514932506066963e-10,1.3454246889829348e-18,2.5850062430576163e-18,0.010064013657367294,0.01289209521989544,5.4740158882636115e-31,9.999999999965914e-31,0.002151552798188419,0.004338486149429568
0.013000000000000001,557.3582098407643,16.151073801269224,0.05429339767118073,0.2587235271686629,0.00025766843708129245,2.3754309486623676e-05,7.306823392818963e-14,3.3680598641261545e-15,6.231749946771045e-15,4.559251152102658e-15,0.3003777176913351,0.43952259546607314,3.274638451030481e-11,2.546723103705792e-11,0.21996919552118768,0.18121193274193273,1.8033279149052152e-06,2.7218128510737936e-06,0.00017208907045808628,0.0002676712059573765,6.199805235228407e-29,3.6910194434513644e-29,5.2379559225691735e-17,3.359829940966872e-17,1.0512085727813999e-17,6.742863226118257e-18,3.3336090818626014e-07,2.2919691225801622e-07,0.4449646826429687,0.3264388091398078,0.001114448316997157,0.001427459190160945,0.008294430918370418,0.01669239888798075,3.019013588779466e-13,4.0061130776963125e-13,8.58937031816003e-05,0.00011793683449744989,2.0837542972125207e-26,2.3850529081581176e-26,6.975148026222246e-13,8.305230893205383e-13,0.002036999031998606,0.0026132218134712914,2.402237770623457e-10,3.192509138128208e-10,0.010285181316900439,0.014142820840470565,3.098617259320093e-16,2.2704002593685065e-16,1.6613334084509721e-09,1.2938609540300814e-09,0.00022431710050366165,0.0003077947069142771,4.041988963307161e-08,4.9953687796002185e-08,2.840667181011445e-11,5.588971464420682e-11,4.3535986399542084e-10,8.565642159311703e-10,1.3470884577239636e-18,2.5882833293948923e-18,0.010063700899201593,0.012892095219913462,5.473845772909686e-31,9.99999999996592e-31,0.0021514958419539443,0.004338506127610615
0.014,557.7294470130213,16.143359976457408,0.05431934083039198,0.277133176194457,0.0002537219829139909,2.3391208947198157e-05,7.23612521368127e-14,3.335574531172678e-15,6.2716055455777824e-15,4.5885515759526605e-15,0.30029608212749453,0.43941668553122654,3.2672512697624765e-11,2.5410563199878606e-11,0.22009625872262145,0.1813221961405897,1.7962076093812932e-06,2.711149528459081e-06,0.00016912524591106777,0.0002630693139331536,6.192572657057315e-29,3.6868271888310396e-29,5.239040828709367e-17,3.360629409910144e-17,1.0500448819882311e-17,6.735606435433327e-18,3.3350999517994776e-07,2.2930648136821438e-07,0.4448892806378003,0.32639355085117777,0.0011249826137478371,0.001440996623447573,0.008296805762894408,0.016697692810073238,3.062313117260123e-13,4.0636950949718866e-13,8.691012907768798e-05,0.0001193361215110694,2.3414091614735728e-26,2.680045743291044e-26,7.816568060489625e-13,9.30738716998948e-13,0.002112717617541595,0.0027104430724945003,2.3989208676025577e-10,3.188199317309323e-10,0.010232802269771997,0.014071229749813353,3.0825023261843557e-16,2.2586622295056313e-16,1.6612832756735726e-09,1.2938617843429596e-09,0.00022430760013258252,0.00030779115655490307,4.3002968863014766e-08,5.314767319257704e-08,2.8861249538356884e-11,5.67858397519309e-11,4.3791684395162657e-10,8.616215903008384e-10,1.3514395870968055e-18,2.5967235748884222e-18,0.010063390756665675,0.012892095219931406,5.473677080248516e-31,9.999999999965921e-31,0.0021514394110609073,0.004338526038771141
0.015,558.1006873062012,16.135656113400294,0.054345275242985366,0.29553403984872795,0.00024982352685027227,2.3032506746328082e-05,7.173922982384302e-14,3.307002978715342e-15,6.316742869121378e-15,4.621717343890683e-15,0.300214240998949,0.4393103829793261,3.265694683383978e-11,2.5399234925485676e-11,0.2202230181159342,0.18143218082093251,1.790595995993958e-06,2.702762275143682e-06,0.00016654452005439047,0.00025906300499778547,6.211745551625482e-29,3.6983552776720193e-29,5.2544447208522896e-17,3.370613598020667e-17,1.051836185247414e-17,6.7473035443982236e-18,3.340309722730733e-07,2.296717154435037e-07,0.4448138566929959,0.3263482103239096,0.0011356600327120058,0.0014547179404866889,0.008299211899962858,0.016703046795586696,3.10526683110367e-13,4.1208209508321314e-13,8.782942476431227e-05,0.00012060209796086922,2.620433286399433e-26,2.999516817084304e-26,8.709063087408253e-13,1.0370421378405113e-12,0.00218825737701543,0.0028074403529897143,2.3985451513714066e-10,3.1877976107705846e-10,0.010180620692456973,0.013999903079674438,3.071935002355219e-16,2.250988100723009e-16,1.661233489094262e-09,1.2938626331744512e-09,0.00022429812301968816,0.00030778757814285386,4.560633966009112e-08,5.6366923787331845e-08,2.93160161678035e-11,5.768238058220938e-11,4.404746328985917e-10,8.666806999366311e-10,1.3580482255089889e-18,2.6095016584637173e-18,0.010063082567626664,0.012892095219949188,5.473509450132961e-31,9.99999999996588e-31,0.002151383389554891,0.004338545934520725
0.016,558.4725466271981,16.127949397381265,0.054371244049865534,0.3139261148780002,0.0002459687580335472,2.2677807250036954e-05,7.118560379347164e-14,3.2815822113182224e-15,6.366483792607077e-15,4.6582528663830986e-15,0.30013213281415757,0.4392036211884248,3.2689289323449484e-11,2.5425164667453703e-11,0.22034969084697084,0.1815420752419512,1.7862052045261294e-06,2.696216917974058e-06,0.00016426954429752533,0.0002555320289949598,6.252867483366761e-29,3.7229519876529813e-29,5.281756785716957e-17,3.388236991328658e-17,1.0560734715067562e-17,6.774691351552543e-18,3.348600354363028e-07,2.3024877853468285e-07,0.44473827579704445,0.3263027058574341,0.0011464764872777971,0.0014686179933328608,0.008301651412254652,0.016708465926460733,3.1480394307190373e-13,4.1777093631646124e-13,8.866805595144008e-05,0.00012175736774388755,2.9222071806879255e-26,3.3450486375913645e-26,9.65450602411314e-13,1.149656937009853e-12,0.0022637035767255906,0.002904323128549169,2.4005871723608133e-10,3.19060883309421e-10,0.010128598865116512,0.01392878976389205,3.0658756542885507e-16,2.246616546207288e-16,1.6611839624554934e-09,1.293863502090465e-09,0.00022428865441723886,0.00030778396779379525,4.8232822085141696e-08,5.961492874032028e-08,2.9772109436917007e-11,5.858157845340225e-11,4.4303964053258706e-10,8.717542005150742e-10,1.3665592371321513e-18,2.6259356933698676e-18,0.01006277579740265,0.012892095219967236,5.473342591738844e-31,9.999999999965905e-31,0.002151327684186252,0.004338565857318782
0.017,558.845532675147,16.120229322402157,0.054397282766336465,0.3323093860479132,0.000242154236878963,2.2326794798143467e-05,7.068678553946853e-14,3.2586862324216365e-15,6.420280422630122e-15,4.697757740419989e-15,0.30004970606080056,0.4390963435769773,3.2761017286125823e-11,2.5481727763089787e-11,0.22047645487087592,0.18165203374441102,1.7827978641158072e-06,2.6911554291575635e-06,0.000162238042826551,0.00025237956465249653,6.312407238990592e-29,3.758516119340944e-29,5.3190174660346817e-17,3.412243336718665e-17,1.0623436934995056e-17,6.815121801341248e-18,3.3594412661787884e-07,2.3100121599343182e-07,0.44466242629124375,0.3262569694980195,0.001157428803161689,0.0014826927896023458,0.008304126162405659,0.016713954670916933,3.1907525185982304e-13,4.2345218489689263e-13,8.943966015809759e-05,0.00012282065286685196,3.248151323177848e-26,3.7182696718854727e-26,1.0654896671250244e-12,1.2688218415771921e-12,0.0023391259115904373,0.003001180897238437,2.4046142964880597e-10,3.196058384455651e-10,0.010076706503875564,0.013857848797885767,3.0634745485064955e-16,2.244925278219336e-16,1.6611346264954394e-09,1.2938643925383983e-09,0.00022427918227259898,0.0003077803221433996,5.0884858209439256e-08,6.289471044939742e-08,3.023047285473705e-11,5.948529234224667e-11,4.456171793200721e-10,8.768525822257574e-10,1.3766796672774888e-18,2.6454631710227904e-18,0.010062470015188759,0.012892095219985366,5.473176270742895e-31,9.999999999965893e-31,0.002151272220205683,0.004338585842156393
0.018000000000000002,559.2200643441627,16.11248727481731,0.05442342065209428,0.3506838283012323,0.0002383772350534,2.1979219024370723e-05,7.023166563225869e-14,3.2378032261176e-15,6.477693255553684e-15,4.7399107909341975e-15,0.2999669175886699,0.43898850208222,3.286515064009771e-11,2.5563498551406322e-11,0.22060345606793935,0.18176218274973494,1.780178916238729e-06,2.687283585734054e-06,0.00016039988417128096,0.0002495276684754056,6.387541711556388e-29,3.803367815501392e-29,5.3646317211599464e-17,3.4416100497828325e-17,1.0703110748805486e-17,6.866442177518742e-18,3.372392823142548e-07,2.318988205534343e-07,0.44458621567525775,0.3262109445883345,0.0011685145114026043,0.0014969392296830222,0.00830663782888696,0.01671951698724227,3.2334995014871545e-13,4.2913824982293127e-13,9.015557247109565e-05,0.00012380751496976253,3.599738924144793e-26,4.120868961315131e-26,1.1712361062175396e-12,1.3947906446330015e-12,0.0024145812390758492,0.003098086687159848,2.4102699615527994e-10,3.2036726801286354e-10,0.010024919489324088,0.01378704752165301,3.0640375948191365e-16,2.245405971635267e-16,1.6610854258031937e-09,1.2938653058675496e-09,0.00022426969673681302,0.00030777663826075187,5.356457506506936e-08,6.620890225719448e-08,3.069189201486032e-11,6.039507035172534e-11,4.482116697710747e-10,8.819845747919929e-10,1.3881684141149366e-18,2.6676211379266752e-18,0.010062164874848662,0.012892095220003499,5.473010298874804e-31,9.999999999965907e-31,0.0021512169379358185,0.004338605917922228
0.019,559.5964878115127,16.104716188927174,0.05444968184610484,0.3690494085231035,0.0002346356032959943,2.1634882728472183e-05,6.981119616506352e-14,3.2185163311728768e-15,6.538373046707078e-15,4.784456822678371e-15,0.2998837311939798,0.43888005577897776,3.299598257780879e-11,2.566604095696811e-11,0.22073081409762454,0.18187262585839828,1.7781886787688416e-06,2.6843605138741705e-06,0.00015871475410133065,0.0002469136580269339,6.476024515049241e-29,3.856170400742693e-29,5.4173011730143845e-17,3.4755047254630443e-17,1.0797025414259116e-17,6.926901726477539e-18,3.3870921621474404e-07,2.329166590354243e-07,0.4445095671465942,0.32616458374092433,0.0011797317049210946,0.001511354924937052,0.008309187937654006,0.01672515641331146,3.2763555404416994e-13,4.3483911782584573e-13,9.082524211865177e-05,0.00012473092703625178,3.978508553356466e-26,4.5546105871436895e-26,1.2829152450532744e-12,1.5278323246428845e-12,0.002490115865130054,0.003195099987913121,2.417261265474667e-10,3.213062673952412e-10,0.009973218784478264,0.013716360157364361,3.0669986311846213e-16,2.2476439751435103e-16,1.6610363162498202e-09,1.2938662433474475e-09,0.0002242601897598766,0.0003077729135734837,5.6273839055518903e-08,6.955981562831144e-08,3.115702402722429e-11,6.131220763915083e-11,4.508268067567637e-10,8.871574756630733e-10,1.4008277058297832e-18,2.6920298368692062e-18,0.010061860099210162,0.01289209522002179,5.472844525375037e-31,9.999999999965902e-31,0.0021511617899683676,0.004338626108519469
0.02,559.9750898675702,16.096910262208077,0.054476086306305294,0.3874060869815605,0.0002309276619237026,2.1293631828115297e-05,6.941803845027557e-14,3.2004874181736112e-15,6.602045677720206e-15,4.8311955621415366e-15,0.29980011640070936,0.43877096966247486,3.314885850781025e-11,2.5785736722968725e-11,0.22085862722199295,0.18198344805009703,1.7766969576361566e-06,2.682189811632973e-06,0.00015715028863529782,0.00024448721018454256,6.576025843209244e-29,3.915835080686002e-29,5.475970231531976e-17,3.5132506075968775e-17,1.090296195132401e-17,6.995077781746527e-18,3.4032410159038145e-07,2.3403423613900647e-07,0.44443241674380307,0.3261178471623651,0.001191078936179234,0.0015259380682104138,0.008311777889309497,0.0167308761424474,3.319384129370774e-13,4.4056322650173064e-13,9.14565664576489e-05,0.00012560173178234894,4.3860762459638014e-26,5.021347541248975e-26,1.4007652703065774e-12,1.668231213214401e-12,0.002565767451427782,0.0032922691967078527,2.425348475113635e-10,3.223909930312225e-10,0.009921589519821526,0.013645766571954298,3.07189678101492e-16,2.251301734933904e-16,1.6609872628826217e-09,1.2938672061839633e-09,0.00022425065475707322,0.000307769145804032,5.9014302296384794e-08,7.294949737209462e-08,3.162642148040284e-11,6.223779358295357e-11,4.534656948846542e-10,8.923774171753758e-10,1.4144960020520962e-18,2.7183790811085e-18,0.010061555467183679,0.012892095220040256,5.47267882998861e-31,9.99999999996589e-31,0.002151106738865231,0.0043386464337821845
0.021,560.356109011135,16.089064718843,0.05450265059111267,0.40575381849836606,0.00022725211082936494,2.0955347098546152e-05,6.904626726501968e-14,3.1834434697151972e-15,6.668499573669058e-15,4.879972462259478e-15,0.29971604741115687,0.43866121357760385,3.3319994238335774e-11,2.591964412966691e-11,0.22098697629620412,0.18209471915764305,1.775598069715066e-06,2.6806120449117106e-06,0.0001556805693393089,0.00024220802238532232,6.686099037846809e-29,3.9815010759723463e-29,5.539782979249716e-17,3.554298953768138e-17,1.1019121194615642e-17,7.069816828595523e-18,3.4205953180826883e-07,2.352347805086782e-07,0.444354710973585,0.32607070125739246,0.0012025551455531731,0.0015406873434099118,0.008314408983086885,0.016736679089111813,3.362641392746871e-13,4.4631803481739253e-13,9.205616023747223e-05,0.00012642901122932284,4.8241475929450226e-26,5.523035581868843e-26,1.525037527618781e-12,1.816287351635698e-12,0.0026415666075614228,0.003389633660644232,2.434336187323712e-10,3.2359548888469953e-10,0.0098700202247584,0.013575251237194913,3.07835789581306e-16,2.256105208587217e-16,1.6609382381967652e-09,1.2938681955339107e-09,0.0002242410863329324,0.00030776533291465997,6.178744256726569e-08,7.637977898452302e-08,3.210055213750912e-11,6.317275055465383e-11,4.56130959736046e-10,8.976495860951261e-10,1.429042080043984e-18,2.7464169021618687e-18,0.010061250803178809,0.012892095220058873,5.472513117208447e-31,9.999999999965888e-31,0.002151051755271472,0.004338666910231922
0.022,560.7397445888291,16.0811756152381,0.05452938850303795,0.42409255339806673,0.00022360795496869593,2.061993733272549e-05,6.869112207448176e-14,3.1671651231922864e-15,6.737575171867766e-15,4.930671006005818e-15,0.2996315022272045,0.4385507613143528,3.350632521848875e-11,2.606538084069745e-11,0.22111592804898797,0.18220649672269418,1.7748066307235017e-06,2.6794983963676966e-06,0.00015428490221968503,0.00024004391458045077,6.80510855677299e-29,4.052492764507273e-29,5.60804819036227e-17,3.5982066133258624e-17,1.1144049422616879e-17,7.150186833380263e-18,3.4389563169856574e-07,2.3650463436144977e-07,0.44427640485889697,0.32602311747984325,0.0012141596063891039,0.0015556018562243362,0.008317082436596353,0.016742567942946474,3.406178842216152e-13,4.5211038911853725e-13,9.262957494900332e-05,0.00012722038777882353,5.294529114984135e-26,6.061746271661694e-26,1.6559967512995833e-12,1.972316766647277e-12,0.0027175382089323864,0.0034872253673392814,2.4440658561202176e-10,3.248986942266125e-10,0.009818502186875026,0.013504802362359626,3.0860792295011814e-16,2.261832644401194e-16,1.6608892207176465e-09,1.293869212517311e-09,0.0002242314800543807,0.00030776147306182646,6.459459648967783e-08,7.985231762942896e-08,3.257981501715306e-11,6.411786557716741e-11,4.5882483867257687e-10,9.029784028541893e-10,1.4443600656622935e-18,2.7759400106843276e-18,0.01006094596842137,0.012892095220077603,5.472347311552534e-31,9.999999999965874e-31,0.0021509968163669463,0.004338687551698072
0.023,561.1261643501015,16.073239679567287,0.05455631162046516,0.442422238274067,0.00021999444330290344,2.0287333735957368e-05,6.83487992062468e-14,3.151477098991724e-15,6.8091561662950425e-15,4.983206307380039e-15,0.2995464619115905,0.43843958983934206,3.3705381675356776e-11,2.622102686870979e-11,0.22124553778597833,0.18231882834865468,1.7742540140852115e-06,2.6787453256760744e-06,0.0001529468258612806,0.0002379692874580133,6.932138421124607e-29,4.128265190002267e-29,5.680210849052373e-17,3.6446177707819326e-17,1.1276577963574496e-17,7.235438530685536e-18,3.4581630378206075e-07,2.378327357125258e-07,0.4441974603256162,0.325975071380968,0.0012258918838011666,0.0015706810822624284,0.008319799402650567,0.01674854521436978,3.450045106979198e-13,4.579467529456393e-13,9.318147784188043e-05,0.00012798226993778614,5.799139456430282e-26,6.639679812340164e-26,1.7939213526546844e-12,2.136651816183632e-12,0.0027937024874985813,0.003585070344321347,2.454409511254532e-10,3.262836095603469e-10,0.009767028921042725,0.013434411175355652,3.0948167906331356e-16,2.2683053209239e-16,1.6608401938393566e-09,1.2938702582281646e-09,0.0002242218322639405,0.0003077575645576851,6.74369874986948e-08,8.33686306939735e-08,3.3064553619428765e-11,6.507381636451378e-11,4.6154925550349715e-10,9.083676689397119e-10,1.4603652731771875e-18,2.806785809752718e-18,0.010060640853833519,0.012892095220096524,5.472181353691256e-31,9.999999999965874e-31,0.002150941904597802,0.00433870836982892
0.024,561.5155107516957,16.065254178239673,0.054583429740978004,0.4607428166024248,0.00021641101926299193,1.995748537794346e-05,6.801627884549356e-14,3.1362402319991177e-15,6.883162266284161e-15,5.037519818935243e-15,0.2994609099587501,0.43832767863192135,3.391518504489569e-11,2.638504408560457e-11,0.22137585163377338,0.18243175365299896,1.7738853815242262e-06,2.6782700916527556e-06,0.00015165330372754498,0.00023596386688039438,7.066490666435466e-29,4.2084031611577477e-29,5.755828826718857e-17,3.6932489956205855e-17,1.1415773851879344e-17,7.324973792995754e-18,3.4780859115919864e-07,2.3921018071182447e-07,0.4441178448544443,0.3259265418109635,0.001237751805377969,0.00158592483029557,0.008322560984408246,0.01675461327470538,3.494286993683782e-13,4.638333478567069e-13,9.37157987426174e-05,0.0001287200538523356,6.340020983705297e-26,7.259178344943027e-26,1.93910389348688e-12,2.309641755822167e-12,0.002870075938885861,0.0036831898229633597,2.465264489918236e-10,3.277365970383668e-10,0.00971559573070371,0.013364071328536524,3.104374885895462e-16,2.2753798905811316e-16,1.660791144871359e-09,1.2938713337443949e-09,0.00022421213992493647,0.00030775360583671453,7.031575009917951e-08,8.69301257593138e-08,3.355506695137261e-11,6.604119303068303e-11,4.6430588270659294e-10,9.138206897201097e-10,1.4769907240099914e-18,2.8388257112641917e-18,0.01006033537418136,0.012892095220115637,5.472015197264203e-31,9.999999999965865e-31,0.002150887006636643,0.004338729374517395
0.025,561.9079061796854,16.05721680555414,0.05461075124834727,0.4790542292298104,0.00021285728043655416,1.9630355491209586e-05,6.769118108006082e-14,3.1213448407688056e-15,6.959543188627279e-15,5.093574940635737e-15,0.2993748317679466,0.4382150091236162,3.413416170768094e-11,2.6556209178420818e-11,0.22150690839346654,0.1825453058793708,1.7736571959864337e-06,2.678007001510829e-06,0.00015039406431171598,0.00023401167811050054,7.207581450578395e-29,4.292559398626206e-29,5.834553614385777e-17,3.743876891129519e-17,1.156089915204969e-17,7.418319555641651e-18,3.4986213892350463e-07,2.4062985364054585e-07,0.44403753036210436,0.3258775102543547,0.001249739438551913,0.0016013332139099008,0.008325368248476721,0.01676077439047179,3.5389501115454846e-13,4.697762365327425e-13,9.423585138203128e-05,0.00012943828985643806,6.919351479464136e-26,7.922739362393471e-26,2.091851646487146e-12,2.491653408908622e-12,0.0029466720720856625,0.0037816012005503254,2.4765490135472904e-10,3.2924679306960226e-10,0.009664199347450778,0.013293778410464677,3.114597443194378e-16,2.2829420260514085e-16,1.6607420642577371e-09,1.2938724401367356e-09,0.00022420240049386516,0.0003077495954273842,7.323195045308145e-08,9.053812604215255e-08,3.405161867426138e-11,6.70205161018576e-11,4.670961930342068e-10,9.193403763219044e-10,1.4941842203511283e-18,2.871959517390775e-18,0.010060029463276422,0.012892095220135005,5.471848806270137e-31,9.999999999965862e-31,0.0021508321125316074,0.0043387505742536435
0.026000000000000002,562.3034571508206,16.049125594980357,0.054638283407985995,0.4973564147602921,0.00020933294530115328,1.930591841597219e-05,6.737164590555901e-14,3.1067052000135475e-15,7.038273644923401e-15,5.151353355981944e-15,0.2992882142242543,0.43810156425560076,3.43610709773794e-11,2.673355767965676e-11,0.22163874103858794,0.18265951320078613,1.7735351405914122e-06,2.6779042722554275e-06,0.00014916106185770258,0.00023210020743281634,7.355053884332882e-29,4.380521746014259e-29,5.916114307907378e-17,3.7963278279998373e-17,1.1711377218006502e-17,7.515106186757855e-18,3.519687392670937e-07,2.420861143846001e-07,0.4439564922998696,0.3258279602952963,0.0012618550685169737,0.0016169066237493367,0.008328222234788407,0.01676703074968851,3.584079214828137e-13,4.757813683516422e-13,9.474443406499486e-05,0.00013014082066698047,7.539455321106059e-26,8.633028534267608e-26,2.2524870055029326e-12,2.683071658044039e-12,0.00302350201601832,0.003880318818749794,2.488198472276727e-10,3.3080561487375717e-10,0.009612837638307295,0.013223529549321069,3.125360799018479e-16,2.290901138594319e-16,1.6606929449435468e-09,1.2938735784757378e-09,0.00022419261181739412,0.0003077455319299062,7.618660254645612e-08,9.419389037640956e-08,3.455444447696228e-11,6.80122510366718e-11,4.69921501111628e-10,9.249293277581692e-10,1.5119058757155134e-18,2.9061106791045004e-18,0.010059723070082606,0.012892095220154576,5.471682152949541e-31,9.99999999996587e-31,0.002150777215015284,0.004338771976409528
0.027,562.7022578970707,16.04097884383569,0.05466603261844442,0.515649309856224,0.00020583782707586383,1.898415719882881e-05,6.705623476251977e-14,3.09225500477146e-15,7.119349268021091e-15,5.21085205455797e-15,0.29920104532924147,0.43798732807869073,3.459494546930755e-11,2.6916337618035453e-11,0.22177137797868263,0.1827743998176892,1.773492393701947e-06,2.677921429046493e-06,0.00014794803684091637,0.00023021971883543834,7.508593074766043e-29,4.47210303153432e-29,6.000304381455231e-17,3.850469465143023e-17,1.1866764866659594e-17,7.615049648201868e-18,3.5412195155120667e-07,2.4357453739979547e-07,0.44387470888071434,0.32577787715482964,0.0012740991848078237,0.0016326457107728558,0.008331123966751848,0.016773384487606728,3.629718389150861e-13,4.818546042181857e-13,9.524391311158424e-05,0.00013083089593140555,8.202815913054495e-26,9.392893969835244e-26,2.4213482508057302e-12,2.884300359602595e-12,0.0031005750291948674,0.0039793546178083505,2.5001623392993477e-10,3.3240635067352e-10,0.009561509366093249,0.01315332308820853,3.1365677423460213e-16,2.2991860163469995e-16,1.660643781854988e-09,1.293874749839108e-09,0.00022418277204577073,0.0003077414139954849,7.91806832590989e-08,9.789863184243661e-08,3.5063758422575825e-11,6.901682072552972e-11,4.727829992156491e-10,9.305899015644563e-10,1.5301260612238757e-18,2.9412223528041803e-18,0.010059416155510353,0.012892095220174357,5.471515216040814e-31,9.999999999965863e-31,0.002150722308939851,0.004338793587481561
