z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.186,1376.956492877638,5.092634400625788,0.17218920576767588,12.326135493405765,0.4869695632517608,0.0716595149041985,8.948460417557285e-06,6.584008334932194e-07,2.5576827034056678e-12,2.98690234219821e-12,4.896782200586779e-13,1.1437079513179415e-12,1.7100952785673327e-07,2.1229000053933066e-07,0.2060807706185677,0.27098999356591813,3.717952746402134e-15,8.95732391782114e-15,4.737607968230049e-13,1.176246505952907e-12,1.25994626239434e-18,1.1046195060950974e-18,4.08713163157324e-06,4.485424758309984e-06,0.010957784868903727,0.01283186765655936,0.2557702685133843,0.5229313595707068,0.03371343165084638,0.10829938239630428,1.0891062244376539e-07,2.3068493572662386e-07,2.7023564722673204e-06,5.9227259203172164e-06,1.076655915309972e-12,2.438912418856121e-12,9.520452540019835e-16,1.7394019815765116e-15,0.00016092780320533707,0.0003295394359421307,1.4304055572511152e-06,3.1395986619832313e-06,3.2293686443820086e-07,9.909023477748734e-07,2.9244140877290526e-15,3.205130540248121e-15,1.2401942263616568e-14,3.9843015053104996e-14,3.857384642667372e-09,7.609502043964064e-09,2.469417223205821e-15,7.573576770321025e-15,0.006329474195532529,0.012942681872076926,3.429270139507441e-31,1.0000000000013374e-30,1.464884227132239e-11,4.607350335244919e-11,4.010051891956044e-09,1.2907453101868313e-08
2.187,1376.9124499964742,5.092761315217408,0.17218491471192462,12.331943203109446,0.4869725968790787,0.07166008818098714,8.944563398765391e-06,6.581152676801629e-07,2.5551235730571803e-12,2.9839190319784595e-12,4.891834463957368e-13,1.1425543650576212e-12,1.7091108042348824e-07,2.1216816422300393e-07,0.20607827583434313,0.27098719275341737,3.7141476274521105e-15,8.948172434101149e-15,4.734150423137592e-13,1.17539015252123e-12,1.2585357058748472e-18,1.1033847970570706e-18,4.084996901237816e-06,4.483089934205721e-06,0.010956893860801674,0.012830846977174069,0.25576946723679406,0.522930647124422,0.033714611275718544,0.10830336350503864,1.0887877221857975e-07,2.3061788165490089e-07,2.7023863316482015e-06,5.922801848483347e-06,1.0764036516619646e-12,2.438345291328272e-12,9.520400244090191e-16,1.7393955064373592e-15,0.00016091952645787305,0.0003295230706417289,1.4299603349947265e-06,3.1386269997834167e-06,3.228133562414294e-07,9.905251277425358e-07,2.922295793704384e-15,3.202814580007852e-15,1.2393557763271613e-14,3.9816149135552254e-14,3.857377816980508e-09,7.6095020506607e-09,2.4681313350063656e-15,7.569646417986955e-15,0.006329462989884373,0.012942681872076922,3.4292640683562818e-31,1.0000000000013378e-30,1.4643107777295777e-11,4.6055548772036755e-11,4.010108770531078e-09,1.2907659032791432e-08
2.188,1376.868412356238,5.092888229924906,0.1721806238661217,12.337751057544784,0.4869756287333008,0.07166066106497489,8.94066832133258e-06,6.578298424665697e-07,2.552567192668297e-12,2.980938917082681e-12,4.886892130726994e-13,1.1414020346192108e-12,1.7081269725555198e-07,2.1204640685780587e-07,0.20607578225650566,0.27098439301098143,3.7103467067337615e-15,8.939031015725207e-15,4.730695692537663e-13,1.1745344926431762e-12,1.2571268075561023e-18,1.1021515353697523e-18,4.082863731694984e-06,4.480756806359885e-06,0.0109560037933993,0.012829827371788883,0.25576866538055454,0.5229299325133021,0.03371579108168242,0.10830734500720844,1.0884693296230115e-07,2.3055085014838447e-07,2.702416175487787e-06,5.922877731788477e-06,1.0761514658252388e-12,2.4377783335007857e-12,9.52034795140585e-16,1.7393890286178216e-15,0.0001609112584236796,0.0003295067225102719,1.4295154959438122e-06,3.1376561693809088e-06,3.2268992747494004e-07,9.901481482497047e-07,2.920179208237947e-15,3.2005004781569943e-15,1.238517961284677e-14,3.9789303448618526e-14,3.857370998499409e-09,7.60950205735248e-09,2.466846229743594e-15,7.565718438833723e-15,0.006329451796064023,0.012942681872076938,3.429258003613353e-31,1.0000000000013394e-30,1.4637377714373225e-11,4.603760797876786e-11,4.0101661368424566e-09,1.2907866510241794e-08
2.189,1376.824379946841,5.0930151447668095,0.1721763332296253,12.34355905671193,0.48697865881170455,0.07166123355591633,8.936775183335793e-06,6.575445577147648e-07,2.550013558607595e-12,2.9779619933103504e-12,4.881955193191512e-13,1.1402509582189724e-12,1.7071437828869111e-07,2.119247283655733e-07,0.20607328988845816,0.27098159434371333,3.706549978144109e-15,8.929899648114542e-15,4.727243773352404e-13,1.1736795255656811e-12,1.2557195653724875e-18,1.1009197192392238e-18,4.080732120953189e-06,4.478425372618942e-06,0.010955114665568016,0.012828808839122333,0.25576786295021076,0.5229292157498481,0.033716971063670956,0.10831132688675889,1.0881510466598964e-07,2.304838411891505e-07,2.7024460038331372e-06,5.922953570348354e-06,1.075899357719497e-12,2.437211545201303e-12,9.52029566203016e-16,1.7393825481333908e-15,0.00016090299909251595,0.00032949039152770966,1.4290710395534048e-06,3.136686169596434e-06,3.2256657804548586e-07,9.897714090158651e-07,2.9180643297141085e-15,3.198188232954816e-15,1.2376807805519674e-14,3.976247797073275e-14,3.857364187215408e-09,7.609502064039352e-09,2.4655619069548642e-15,7.561792831493972e-15,0.006329440614057277,0.01294268187207693,3.4292519452709575e-31,1.0000000000013374e-30,1.4631652076317492e-11,4.601968095330186e-11,4.01022399048047e-09,1.2908075532936583e-08
2.19,1376.7803527649385,5.09314205974083,0.1721720428024975,12.349367200611036,0.4869816871205195,0.07166180565488359,8.93288398353495e-06,6.572594133373221e-07,2.547462667512251e-12,2.9749882567745335e-12,4.87702364491132e-13,1.139101134368489e-12,1.7061612346676602e-07,2.1180312867818878e-07,0.20607079872464898,0.2709787967449418,3.702757436722796e-15,8.920778319442936e-15,4.723794662649156e-13,1.1728252505717127e-12,1.2543139769660632e-18,1.0996893466152437e-18,4.078602067260253e-06,4.476095631092019e-06,0.010954226476179578,0.01282779137789336,0.2557670599423535,0.5229284968282544,0.033718151225571515,0.10831530915640021,1.0878328732277035e-07,2.304168547636485e-07,2.7024758166824056e-06,5.92302936417155e-06,1.0756473272952437e-12,2.43664492632724e-12,9.52024337602624e-16,1.7393760649995214e-15,0.00016089474845414997,0.0003294740776740104,1.428626965284493e-06,3.135716999263772e-06,3.224433078571621e-07,9.893949097523417e-07,2.915951156029145e-15,3.195877842125593e-15,1.236844233515828e-14,3.9735672682541154e-14,3.857357383119903e-09,7.609502070721413e-09,2.4642783655790627e-15,7.557869592764797e-15,0.006329429443849961,0.012942681872076933,3.4292458933214292e-31,1.0000000000013388e-30,1.462593085733859e-11,4.6001767677704444e-11,4.010282330945707e-09,1.2908286099304259e-08
2.191,1376.736330798723,5.0932689748708535,0.1721677525839156,12.35517548924228,0.48698471365471463,0.07166237736129104,8.928994719836074e-06,6.56974409183976e-07,2.5449145156946807e-12,2.9720177032089143e-12,4.8720974778856e-13,1.1379525612146495e-12,1.7051793272365014e-07,2.1168160771513235e-07,0.20606830877078694,0.27097600022280005,3.698969076095695e-15,8.911667014477711e-15,4.720348357322443e-13,1.1719716669012984e-12,1.2529100400277582e-18,1.0984604154903624e-18,4.076473568570135e-06,4.473767579565645e-06,0.010953339224109519,0.012826774986825166,0.2557662563648262,0.5229277757657177,0.03371933156001712,0.10831929179268845,1.0875148092319612e-07,2.3034989085287638e-07,2.7025056140951567e-06,5.923105113401173e-06,1.0753953744644632e-12,2.4360784766887197e-12,9.52019109345708e-16,1.7393695792316272e-15,0.00016088650649837406,0.0003294577809291888,1.428183272592835e-06,3.134748657205165e-06,3.223201168177559e-07,9.890186501817691e-07,2.913839685946371e-15,3.1935693043437865e-15,1.2360083194784203e-14,3.9708887561969925e-14,3.857350586204257e-09,7.609502077398608e-09,2.4629956055177266e-15,7.553948722395558e-15,0.006329418285427932,0.012942681872076917,3.429239847757091e-31,1.0000000000013374e-30,1.4620214051108263e-11,4.5983868132347485e-11,4.01034115785362e-09,1.2908498208142852e-08
2.192,1376.6923140488066,5.093395890142394,0.172163462574354,12.360983922605822,0.486987738425731,0.0716629486769774,8.925107391400843e-06,6.566895451968484e-07,2.5423690999570412e-12,2.969050328919035e-12,4.86717668642755e-13,1.1368052374447877e-12,1.704198060080684e-07,2.1156016541431956e-07,0.20606582001610793,0.2709732047637613,3.695184891980034e-15,8.9025657230245e-15,4.716904854531936e-13,1.1711187738602847e-12,1.2515077526313289e-18,1.0972329241927308e-18,4.074346623275053e-06,4.4714412163072905e-06,0.01095245290823224,0.01282575966463968,0.25576545220899966,0.5229270525457583,0.03372051207611225,0.10832327482509291,1.0871968546160955e-07,2.3028294944585953e-07,2.7025353960408634e-06,5.923180817982918e-06,1.075143499195764e-12,2.4355121962241423e-12,9.520138814385442e-16,1.7393630908450909e-15,0.0001608782732149808,0.0003294415012732613,1.4277399609445256e-06,3.133781142265536e-06,3.221970048300764e-07,9.886426300115055e-07,2.9117299168624616e-15,3.1912626167859855e-15,1.2351730378683402e-14,3.968212259100679e-14,3.857343796459842e-09,7.60950208407095e-09,2.461713625178096e-15,7.550030215552621e-15,0.00632940713877704,0.012942681872076924,3.4292338085702833e-31,1.0000000000013378e-30,1.4614501652114956e-11,4.596598230017135e-11,4.010400470653505e-09,1.2908711857715618e-08
2.193,1376.648302507736,5.093522805565923,0.17215917277344353,12.366792500701838,0.4869907614342898,0.07166351960220328,8.921221996577472e-06,6.564048212581972e-07,2.539826416791886e-12,2.9660861298487568e-12,4.862261263362903e-13,1.1356591613987713e-12,1.7032174325922432e-07,2.1143880170184156e-07,0.20606333246056593,0.2709704103683902,3.6914048787464526e-15,8.893474431644335e-15,4.713464151272016e-13,1.1702665707134467e-12,1.250107112547534e-18,1.0960068707848039e-18,4.072221229487062e-06,4.469116539276864e-06,0.010951567527424832,0.01282474541006182,0.255764647476961,0.5229263271738014,0.03372169277224658,0.1083272582486619,1.0868790092991223e-07,2.3021603052644988e-07,2.7025651625477133e-06,5.923256477991107e-06,1.074891701421139e-12,2.4349460847889313e-12,9.520086538873988e-16,1.7393565998552596e-15,0.00016087004859378028,0.00032942523868627663,1.4272970298002077e-06,3.1328144532777854e-06,3.2207397180039947e-07,9.882668489595286e-07,2.9096218473181137e-15,3.1889577778825404e-15,1.2343383880334172e-14,3.9655377749043755e-14,3.857337013878067e-09,7.609502090738454e-09,2.4604324241520155e-15,7.546114071035343e-15,0.006329396003883171,0.012942681872076936,3.429227775753358e-31,1.0000000000013387e-30,1.460879365433079e-11,4.5948110162491574e-11,4.0104602689035034e-09,1.2908927046636023e-08
2.194,1376.6042961682592,5.093649721151283,0.1721548831808363,12.372601223530511,0.4869937826813733,0.07166409013726771,8.917338533735713e-06,6.561202372518602e-07,2.537286462704857e-12,2.963125101957134e-12,4.857351201565546e-13,1.13451433142768e-12,1.7022374441662523e-07,2.113175165041641e-07,0.206060846103854,0.27096761703690814,3.68762903080805e-15,8.884393127000254e-15,4.710026244545551e-13,1.169415056727646e-12,1.2487081175275492e-18,1.0947822533118266e-18,4.070097385327857e-06,4.466793546444796e-06,0.010950683080566279,0.01282373222181869,0.25576384217052983,0.5229255996547256,0.033722873647073964,0.10833124205929232,1.0865612732006391e-07,2.3014913407862156e-07,2.702594913642232e-06,5.92333209349642e-06,1.0746399810734589e-12,2.4343801422404918e-12,9.520034266985154e-16,1.7393501062774397e-15,0.00016086183262459985,0.00032940899314831836,1.4268544786216454e-06,3.1318485890772466e-06,3.21951017635071e-07,9.878913067440226e-07,2.9075154755322784e-15,3.1866547857111117e-15,1.2335043693243522e-14,3.962865301556446e-14,3.857330238450325e-09,7.609502097401096e-09,2.459152001754087e-15,7.542200286792714e-15,0.006329384880732208,0.01294268187207693,3.429221749298668e-31,1.0000000000013381e-30,1.460309005175113e-11,4.5930251700696366e-11,4.010520552160053e-09,1.2909143773511997e-08
2.195,1376.5602950227326,5.093776636909578,0.17215059379614192,12.378410091092038,0.4869968021674256,0.07166466028239002,8.91345700120718e-06,6.558357930588588e-07,2.5347492341918473e-12,2.960167241191729e-12,4.852446493847945e-13,1.1333707458682026e-12,1.7012580941939899e-07,2.11196309747278e-07,0.20605836094620206,0.27096482477024064,3.683857342520547e-15,8.875321795616717e-15,4.706591131351693e-13,1.1685642311687942e-12,1.2473107654333938e-18,1.0935590699161755e-18,4.0679750889086395e-06,4.464472235769921e-06,0.010949799566537537,0.01282272009863959,0.2557630362920614,0.5229248699945006,0.03372405469871403,0.10833522625116423,1.0862436462391796e-07,2.3008226008612078e-07,2.7026246493539383e-06,5.923407664576058e-06,1.0743883380839236e-12,2.4338143684324168e-12,9.519981998781273e-16,1.7393436101269063e-15,0.0001608536252972843,0.00032939276463950283,1.4264123068714304e-06,3.1308835485010242e-06,3.2182814224076356e-07,9.875160030841601e-07,2.905410799880779e-15,3.1843536385212186e-15,1.2326709810888507e-14,3.9601948369955405e-14,3.857323470168048e-09,7.60950210405888e-09,2.4578723574407607e-15,7.538288861208643e-15,0.006329373769310099,0.012942681872076926,3.429215729198596e-31,1.0000000000013371e-30,1.4597390838357767e-11,4.591240689613047e-11,4.0105813199857614e-09,1.2909362036971247e-08
2.196,1376.516299065021,5.093903552847256,0.1721463046191273,12.384219103386624,0.48699981989485536,0.07166523003807847,8.90957739747692e-06,6.555514885714982e-07,2.5322147278129974e-12,2.957212543575032e-12,4.847547133310358e-13,1.1322284031242099e-12,1.7002793820855352e-07,2.1107518135950503e-07,0.20605587698587297,0.2709620335667258,3.680089808498516e-15,8.866260424641503e-15,4.703158808726217e-13,1.1677140933118714e-12,1.2459150540038565e-18,1.0923373186321445e-18,4.065854338396345e-06,4.462152605272171e-06,0.010948916984221124,0.012821709039255587,0.2557622298419385,0.5229241381950626,0.03372523592725699,0.10833921082478773,1.0859261283380164e-07,2.30015408533696e-07,2.7026543697014995e-06,5.923483191283427e-06,1.07413677239066e-12,2.43324876323398e-12,9.519929734324454e-16,1.7393371114188891e-15,0.00016084542660169297,0.00032937655313997516,1.4259705140143436e-06,3.129919330390993e-06,3.2170534552374846e-07,9.871409376978713e-07,2.903307818467247e-15,3.1820543342639937e-15,1.2318382226908087e-14,3.957526379212257e-14,3.8573167090227036e-09,7.60950211071186e-09,2.4565934903969683e-15,7.534379791834202e-15,0.006329362669602796,0.012942681872076919,3.4292097154455386e-31,1.0000000000013373e-30,1.459169600824011e-11,4.5894575730476556e-11,4.01064257192425e-09,1.2909581835580292e-08
2.197,1376.4723082933037,5.094030468957436,0.17214201565000997,12.390028260414464,0.48700283587180865,0.0716657994056859,8.905699721465862e-06,6.552673237141522e-07,2.5296829403005103e-12,2.954261005330401e-12,4.842653113858915e-13,1.1310873017877661e-12,1.6993013073026745e-07,2.109541312755841e-07,0.20605339421539348,0.2709592434171598,3.6763264240838826e-15,8.857209002974528e-15,4.699729273798412e-13,1.16686464245506e-12,1.244520981265727e-18,1.0911169977464918e-18,4.06373513211106e-06,4.459834653139523e-06,0.01094803533249974,0.012820699042397972,0.25576142281480935,0.5229234042466243,0.03372641733852669,0.1083431957990921,1.0856087194335187e-07,2.2994857940886966e-07,2.7026840746722613e-06,5.923558673603307e-06,1.0738852839514987e-12,2.432683326559088e-12,9.519877473676667e-16,1.7393306101686e-15,0.00016083723652768732,0.0003293603586298854,1.4255290995190486e-06,3.128955933597535e-06,3.21582627388596e-07,9.867661102978626e-07,2.9012065291152936e-15,3.1797568705836186e-15,1.2310060935382245e-14,3.954859926338833e-14,3.857309955005708e-09,7.609502117360018e-09,2.455315399451491e-15,7.53047307512809e-15,0.006329351581596245,0.01294268187207694,3.429203708031873e-31,1.0000000000013388e-30,1.458600555577498e-11,4.587675818632103e-11,4.010704307461312e-09,1.2909803167719534e-08
2.198,1376.4283226942375,5.094157385268889,0.1721377268878026,12.39583756217579,0.4870058500911181,0.07166636838431074,8.90182397093507e-06,6.549832983258403e-07,2.527153867944971e-12,2.9513126221653245e-12,4.837764427284711e-13,1.1299474399568825e-12,1.6983238691713303e-07,2.1083315941338285e-07,0.2060509126426023,0.2709564543324703,3.672567182705047e-15,8.84816751490514e-15,4.696302523461297e-13,1.1660158778378458e-12,1.2431285447840426e-18,1.0898981051410871e-18,4.061617467973057e-06,4.457518377121053e-06,0.010947154610260384,0.012819690106802879,0.25576061522062354,0.522922668170677,0.03372759892304485,0.1083471811438486,1.0852914194271707e-07,2.2988177269177108e-07,2.70271376433718e-06,5.923634111703652e-06,1.0736338726718137e-12,2.432118058202781e-12,9.519825216899709e-16,1.7393241063911955e-15,0.00016082905506516345,0.00032934418108944967,1.425088062846525e-06,3.1279933569541004e-06,3.2145998774479234e-07,9.863915206119044e-07,2.899106930842485e-15,3.177461246432771e-15,1.2301745929239357e-14,3.9521954761374196e-14,3.857303208108527e-09,7.609502124003334e-09,2.4540380847556766e-15,7.52656871160516e-15,0.00632934050527643,0.012942681872076934,3.429197706950011e-31,1.0000000000013385e-30,1.4580319474604224e-11,4.585895424393755e-11,4.010766526238863e-09,1.2910026032271722e-08
2.199,1376.3843422621726,5.094284301786629,0.1721334383323208,12.401647008670837,0.4870088625557874,0.07166693697454804,8.897950144422202e-06,6.546994123027163e-07,2.5246275073412155e-12,2.9483673901425125e-12,4.832881066807604e-13,1.1288088160632453e-12,1.6973470671096644e-07,2.1071226570221651e-07,0.206048432265164,0.27095366631020523,3.668812079080424e-15,8.839135947830357e-15,4.692878554774022e-13,1.1651677987409381e-12,1.2417377424173879e-18,1.08868063895512e-18,4.059501344174753e-06,4.455203775264452e-06,0.010946274816390962,0.01281868223120744,0.2557598070591585,0.5229219299679129,0.03372878068150593,0.10835116686150713,1.0849742282439209e-07,2.2981498836749811e-07,2.7027434387115142e-06,5.92370950563033e-06,1.073382538492167e-12,2.431552958039796e-12,9.519772964055281e-16,1.739317600101811e-15,0.0001608208822040262,0.0003293280204989009,1.424647403464828e-06,3.1270315993096374e-06,3.2133742649890285e-07,9.860171683587936e-07,2.897009021619151e-15,3.175167459616281e-15,1.2293437202193903e-14,3.949533026622649e-14,3.857296468322662e-09,7.609502130641839e-09,2.452761545365998e-15,7.52266669842218e-15,0.0063293294406293905,0.012942681872076915,3.429191712192386e-31,1.0000000000013373e-30,1.4574637758878386e-11,4.584116388519923e-11,4.0108292277965695e-09,1.2910250427790411e-08
2.2,1376.340367001114,5.094411218485843,0.17212914998438802,12.407456599899811,0.48701187328165074,0.07166750517888139,8.894078241437551e-06,6.54415665612498e-07,2.522103855462135e-12,2.9454253057661145e-12,4.828003027433337e-13,1.127671428955639e-12,1.6963709006506408e-07,2.1059145008565107e-07,0.20604595306791357,0.27095087933104356,3.665061109541544e-15,8.8301142930334e-15,4.689457365000391e-13,1.1643204044958462e-12,1.2403485723898623e-18,1.0874645976482092e-18,4.057386759248004e-06,4.452890845989908e-06,0.01094539594977776,0.012817675414346951,0.25575899831736215,0.5229211896127964,0.03372996262743284,0.10835515299572895,1.084657145838124e-07,2.2974822642737794e-07,2.702773097740447e-06,5.9237848552756675e-06,1.07313128139697e-12,2.4309880260442077e-12,9.519720715204824e-16,1.7393110913155461e-15,0.00016081271793417246,0.0003293118768384574,1.42420712085004e-06,3.1260706595307076e-06,3.212149435535873e-07,9.85643053245342e-07,2.8949127986949683e-15,3.1728755071490985e-15,1.228513474893633e-14,3.94687257612267e-14,3.857289735639586e-09,7.609502137275558e-09,2.451485779464041e-15,7.518767030052594e-15,0.006329318387641129,0.01294268187207692,3.429185723751417e-31,1.0000000000013383e-30,1.4568960403383387e-11,4.5823387093977476e-11,4.010892411544814e-09,1.2910476352413093e-08
2.201,1376.2963968938725,5.094538135407229,0.17212486184261416,12.413266335862966,0.48701488225639167,0.0716680729956508,8.89020825935947e-06,6.541320580660244e-07,2.51958290846554e-12,2.942486364588263e-12,4.823130300277363e-13,1.1265352765741492e-12,1.695395369076923e-07,2.1047071247617426e-07,0.20604347506383489,0.2709480934126759,3.661314266902091e-15,8.821102533321667e-15,4.686038950965868e-13,1.1634736943252102e-12,1.2389610321316128e-18,1.0862499789838298e-18,4.055273710986917e-06,4.450579586907829e-06,0.01094451800931312,0.012816669654963577,0.25575818901032166,0.5229204471373177,0.033731144746208135,0.10835913949977495,1.0843401720997671e-07,2.296814868490994e-07,2.7028027415229694e-06,5.923860160869005e-06,1.072880101274381e-12,2.430423261972009e-12,9.519668470409653e-16,1.7393045800474508e-15,0.00016080456224554313,0.0003292957500884222,1.4237672144627336e-06,3.125110536449759e-06,3.210925388203657e-07,9.852691750055263e-07,2.8928182616739513e-15,3.170585388626464e-15,1.2276838562035304e-14,3.944214122283847e-14,3.857283010050795e-09,7.60950214390445e-09,2.4502107877986334e-15,7.51486970884344e-15,0.006329307346297723,0.012942681872076946,3.4291797416195593e-31,1.000000000001341e-30,1.4563287401536983e-11,4.5805623849839333e-11,4.010956077179136e-09,1.2910703805194902e-08
2.202,1376.252431935403,5.094665052553992,0.17212057390687616,12.419076216560558,0.48701788948377905,0.07166864042556344,8.886340196789882e-06,6.53848589564159e-07,2.5170646629849e-12,2.9395505627164994e-12,4.818262878699717e-13,1.1254003573830905e-12,1.6944204718158954e-07,2.1035005280423756e-07,0.20604099824982533,0.2709453085516395,3.657571546002919e-15,8.812100656386264e-15,4.682623309754564e-13,1.162627667515869e-12,1.2375751195350699e-18,1.085036781130719e-18,4.053162197613428e-06,4.448269996098115e-06,0.010943640993889652,0.012815664951799784,0.2557573791370378,0.5229197025405772,0.033732327039300083,0.10836312637858017,1.0840233069558921e-07,2.296147696181993e-07,2.7028323700699968e-06,5.923935422446656e-06,1.0726289980678148e-12,2.4298586657043587e-12,9.51961622973094e-16,1.7392980663125532e-15,0.0001607964151280842,0.00032927964022910885,1.4233276837742664e-06,3.1241512289228888e-06,3.2097021220600135e-07,9.848955333587209e-07,2.8907254083339194e-15,3.16829710164203e-15,1.2268548635289873e-14,3.941557663147777e-14,3.857276291547807e-09,7.609502150528533e-09,2.448936569244281e-15,7.51097473139311e-15,0.006329296316585219,0.012942681872076941,3.4291737657892476e-31,1.0000000000013399e-30,1.4557618747560948e-11,4.5787874134880353e-11,4.0110202242339254e-09,1.291093278467226e-08
2.203,1376.2084721242554,5.094791969918245,0.1721162861774256,12.424886241992835,0.48702089497234935,0.07166920747002786,8.882474052693217e-06,6.535652600344308e-07,2.514549115797336e-12,2.9366178964260333e-12,4.813400756729225e-13,1.124266670002949e-12,1.6934462083382398e-07,2.1022947100566446e-07,0.20603852261801486,0.2709425247382014,3.6538329422883055e-15,8.803108651371818e-15,4.679210438529736e-13,1.1617823233742882e-12,1.2361908326263317e-18,1.0838250023747651e-18,4.051052217476883e-06,4.445962071780419e-06,0.010942764902400245,0.0128146613035983,0.2557565686917405,0.52291895581192,0.03373350951294757,0.1083671136524049,1.0837065503445048e-07,2.2954807472253535e-07,2.702861983366471e-06,5.924010639987992e-06,1.0723779717370867e-12,2.4292942371595522e-12,9.519563993229655e-16,1.7392915501258375e-15,0.00016078827657174763,0.00032926354724084167,1.422888528259326e-06,3.12319273581347e-06,3.208479636158975e-07,9.845221280201158e-07,2.8886342364554087e-15,3.1660106437923607e-15,1.226026496286811e-14,3.9389031968745414e-14,3.857269580122142e-09,7.609502157147794e-09,2.447663122577514e-15,7.5070820939994e-15,0.006329285298489708,0.012942681872076905,3.429167796252952e-31,1.0000000000013362e-30,1.4551954435914988e-11,4.577013793194385e-11,4.0110848521952985e-09,1.2911163289226131e-08
2.204,1376.1645174518876,5.094918887514009,0.17211199865377397,12.430696412160062,0.48702389872121543,0.07166977412906583,8.878609825321768e-06,6.532820693519659e-07,2.5120362634110863e-12,2.933688361677969e-12,4.808543927102113e-13,1.123134212752264e-12,1.6924725780313249e-07,2.101089670059331e-07,0.2060360481699559,0.27093974197501913,3.650098450032779e-15,8.794126504604423e-15,4.6758003343105e-13,1.1609376611711258e-12,1.2348081691714061e-18,1.0826146407737835e-18,4.048943768682106e-06,4.443655811905992e-06,0.01094188973374062,0.012813658709105126,0.25575575767807796,0.5229182069599466,0.03373469216396907,0.10837110131124675,1.0833899021821496e-07,2.294814021454181e-07,2.7028915814487655e-06,5.924085813585101e-06,1.0721270222097912e-12,2.428729976182887e-12,9.519511760966646e-16,1.7392850315022651e-15,0.00016078014656650773,0.0003292474711039897,1.4224497473881597e-06,3.122235055975101e-06,3.207257929585216e-07,9.841489587142952e-07,2.8865447446751377e-15,3.1637260136123568e-15,1.2251987538233655e-14,3.936250721397847e-14,3.857262875765367e-09,7.609502163762314e-09,2.446390447491011e-15,7.503191795769873e-15,0.006329274291997323,0.012942681872076912,3.429161833003158e-31,1.000000000001336e-30,1.454629446060991e-11,4.5752415222460767e-11,4.01114996064578e-09,1.2911395317547772e-08
2.205,1376.1205679128698,5.09504580534572,0.17210771133575659,12.436506727062508,0.48702690073358845,0.07167034040330192,8.874747513241734e-06,6.529990174149797e-07,2.509526102459832e-12,2.9307619545798105e-12,4.803692383134672e-13,1.1220029840850212e-12,1.6914995803202055e-07,2.0998854073519695e-07,0.20603357490310112,0.2709369602593577,3.646368064033563e-15,8.78515420366918e-15,4.67239299418579e-13,1.1600936801943486e-12,1.2334271270552216e-18,1.0814056944898088e-18,4.046836849445227e-06,4.441351214548161e-06,0.010941015486807511,0.01281265716706737,0.25575494609559574,0.5229174559848676,0.03373587499328525,0.1083750893582811,1.0830733623949027e-07,2.294147518721754e-07,2.7029211643307076e-06,5.924160943280641e-06,1.0718761494277714e-12,2.428165882651919e-12,9.519459533002565e-16,1.7392785104567546e-15,0.00016077202510234823,0.00032923141179893987,1.4220113406342923e-06,3.121278188268536e-06,3.2060370014123663e-07,9.83776025162442e-07,2.8844569310998205e-15,3.1614432090559577e-15,1.2243716355172075e-14,3.933600234754749e-14,3.857256178468998e-09,7.609502170372043e-09,2.445118543144136e-15,7.499303834176303e-15,0.006329263297094171,0.01294268187207693,3.429155876032344e-31,1.0000000000013383e-30,1.4540638815868406e-11,4.573470598852788e-11,4.011215549126642e-09,1.2911628868195581e-08
2.206,1376.076623498534,5.095172723427871,0.17210342422286917,12.442317186700457,0.48702990100838545,0.07167090629272808,8.870887114695687e-06,6.527161040978642e-07,2.5070186294573285e-12,2.9278386710988896e-12,4.798846117561239e-13,1.1208729823192333e-12,1.6905272145921864e-07,2.0986819211891847e-07,0.20603110281919595,0.2709341795941246,3.6426417785605245e-15,8.776191734880275e-15,4.668988415180476e-13,1.1592503797159868e-12,1.2320477040450975e-18,1.0801981615817127e-18,4.044731457872128e-06,4.439048277659169e-06,0.010940142160500346,0.012811656676235138,0.2557541339481303,0.5229167028956617,0.033737057997527416,0.10837907778290277,1.0827569308990947e-07,2.2934812388606734e-07,2.7029507320497287e-06,5.924236029168941e-06,1.0716253533182287e-12,2.427601956411004e-12,9.519407309397938e-16,1.7392719870041842e-15,0.00016076391216927422,0.00032921536930611894,1.4215733074697595e-06,3.1203221315512053e-06,3.2048168507287527e-07,9.83403327090232e-07,2.882370794216888e-15,3.159162228494294e-15,1.2235451407152051e-14,3.930951734880401e-14,3.857249488224618e-09,7.609502176976988e-09,2.443847409105305e-15,7.495418207944889e-15,0.006329252313766437,0.012942681872076967,3.4291499253330196e-31,1.0000000000013415e-30,1.4534987495712063e-11,4.5717010211608534e-11,4.011281617223833e-09,1.2911863939871604e-08
