z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1793.3928095928381,4.286577973295037,0.19524021158057095,0.06934640002034739,0.4427819800590211,0.06181036703697305,0.00023691063957310575,1.653582829299622e-05,5.906361689054873e-09,6.54325330944945e-09,1.4610331057036316e-09,3.237156885202625e-09,1.5370103420269138e-05,1.8100282706166128e-05,0.2557698396026478,0.3190541913681443,1.1964095818450507e-11,2.7343470445048004e-11,1.6052639849298611e-10,3.7808115080007065e-10,9.058465750404307e-14,8.166070599761883e-14,2.3939007807514637e-12,2.3251544154368225e-12,6.382382843300241e-08,6.644573971748963e-08,6.120126421745083e-06,6.798714960011076e-06,0.26282839895171434,0.5097605879226897,0.03151267583542175,0.09603015702786276,9.75282973888281e-07,1.9596520924933437e-06,2.403378984458802e-06,4.996899286599511e-06,3.965167038196703e-10,8.520794665228305e-10,5.586144675898501e-12,1.2004132813339552e-11,1.9541531855778023e-14,3.386883912826629e-14,1.5713651508276292e-09,2.8331240881693844e-09,1.6538134126190218e-10,3.2126407155877753e-10,1.0775867504378743e-13,2.1684958630143912e-13,1.4233796855129994e-12,2.963705513279874e-12,7.04700862123407e-12,2.0020577077238968e-11,8.747863628886018e-13,2.546329347955906e-12,4.865651187021646e-08,4.7191845024079165e-08,0.00012963191380966664,0.0002693400239188414,1.1937406011030194e-10,3.8027332048568967e-10,0.006715571815065481,0.01302683699110938,3.6149505404277306e-31,9.999999999997314e-31,7.635023767049417e-19,2.331311438861981e-18,5.40506871200088e-13,1.6110343044065546e-12
0.011,1793.3418572974265,4.286683799445117,0.19523539164961753,0.07446842216782087,0.4427829407179354,0.06181049920161241,0.0002368336926620993,1.6530457053596067e-05,5.902034483305374e-09,6.538459289661228e-09,1.4599628371476391e-09,3.234785429366741e-09,1.5363674070879225e-05,1.8092710748967868e-05,0.2557689528724697,0.3190530752282425,1.1955198263707813e-11,2.732313457649061e-11,1.6044161319764776e-10,3.77881447665559e-10,9.047129073280778e-14,8.155850500031159e-14,2.390265529669546e-12,2.321623486118468e-12,6.37508280035859e-08,6.636973831589899e-08,6.115073672463848e-06,6.793101757935238e-06,0.2628275164946748,0.5097588603895131,0.03151357287015932,0.09603288759421645,9.75069490055216e-07,1.959223074461058e-06,2.4033832798236347e-06,4.996908060399057e-06,3.9645981185927467e-10,8.519571839855518e-10,5.585128841707761e-12,1.2001949498646306e-11,1.948183812089525e-14,3.376537854914772e-14,1.567330761432282e-09,2.8258501168274363e-09,1.6500932976635627e-10,3.2054140484316993e-10,1.0751433758888024e-13,2.163578838248348e-13,1.420725446301939e-12,2.9581788674021494e-12,7.038330419920887e-12,1.9995921648524518e-11,8.724032008575987e-13,2.539392356977733e-12,4.8647202173191275e-08,4.718281408904787e-08,0.00012963192722168304,0.0002693400433361129,1.1933985823783635e-10,3.8016435641732256e-10,0.006715572025734726,0.013026836991109372,3.6149506538296743e-31,9.999999999997307e-31,7.612920507097737e-19,2.3245622601958896e-18,5.404657494570487e-13,1.6109116864407357e-12
0.012,1793.2909319792225,4.286789618058437,0.19523057229988125,0.07959057075459018,0.44278389106605803,0.06181062930389066,0.00023675680220346394,1.6525089588218156e-05,5.8977126604302036e-09,6.53367116763559e-09,1.4588939709601673e-09,3.2324170482746243e-09,1.5357250885846205e-05,1.8085145869283863e-05,0.2557680733578564,0.3190519648734539,1.1946312224242624e-11,2.7302824751725705e-11,1.6035692156918828e-10,3.7768196134646715e-10,9.039634476443767e-14,8.14909389616512e-14,2.388535937575492e-12,2.3199434671301894e-12,6.373009701485566e-08,6.634815293949271e-08,6.115032960829281e-06,6.793056250699995e-06,0.26282663118852934,0.5097571221925147,0.03151447064971755,0.09603561946214836,9.748561215513815e-07,1.9587942684451566e-06,2.4033877766079713e-06,4.996917202606333e-06,3.9640603310362615e-10,8.518415828722422e-10,5.584136748896516e-12,1.199981708126922e-11,1.945885725967356e-14,3.372554736342419e-14,1.56624674585732e-09,2.823895552373172e-09,1.6494191184267166e-10,3.2041042784040217e-10,1.0746308560253687e-13,2.162547372559207e-13,1.4205121210732163e-12,2.957734567370873e-12,7.034726962465966e-12,1.9985683384734372e-11,8.716629077948029e-13,2.5372374058126332e-12,4.8637896883755745e-08,4.717378695401195e-08,0.00012963194193635975,0.0002693400627451773,1.1930568963214878e-10,3.8005549449840344e-10,0.0067155723040927965,0.013026836991109389,3.6149508036680922e-31,9.99999999999732e-31,7.610736567180625e-19,2.323895310157875e-18,5.404564120428655e-13,1.610883788582558e-12
0.013000000000000001,1793.2400140509167,4.286895438716088,0.19522575309496953,0.08471284578309803,0.44278483855151735,0.061810758831220065,0.00023667994257548465,1.6519724228337812e-05,5.8933944548421964e-09,6.528887034832084e-09,1.4578260190674097e-09,3.2300506839856314e-09,1.5350831109468556e-05,1.8077584953082456e-05,0.25576719581825397,0.31905085607746647,1.1937433817305851e-11,2.7282532295100402e-11,1.6027228507025082e-10,3.7748260381745716e-10,9.033225423316914e-14,8.143315870973202e-14,2.3873438499949723e-12,2.3187855104799255e-12,6.372410813155566e-08,6.634191509263049e-08,6.116406815825863e-06,6.794582135234852e-06,0.26282574501841877,0.5097553808740877,0.0315153686968881,0.09603835187295401,9.746428106046731e-07,1.9583655725604595e-06,2.4033923308346684e-06,4.996926450068525e-06,3.963531351139969e-10,8.517278720410016e-10,5.583151436451664e-12,1.1997699200446432e-11,1.944621402881813e-14,3.370363297658819e-14,1.56599371770778e-09,2.823439225226717e-09,1.6496032603700484e-10,3.2044618442329265e-10,1.074662402277525e-13,2.1626107592962322e-13,1.420987142868831e-12,2.9587235080734336e-12,7.0325546675103346e-12,1.997951100251379e-11,8.713852651092396e-13,2.5364291308320428e-12,4.8628593755190466e-08,4.716476178176693e-08,0.00012963195701669276,0.00026934008215000465,1.1927153607970252e-10,3.799466794638177e-10,0.006715572601499259,0.0130268369911094,3.6149509637601416e-31,9.999999999997326e-31,7.614165970439314e-19,2.3249423560591282e-18,5.404560283187768e-13,1.610882573515265e-12
0.014,1793.1890979896043,4.287001264120373,0.19522093391182138,0.08983524725901601,0.44278578527440143,0.061810888202993734,0.00023660310655253215,1.6514360503393815e-05,5.889079367748389e-09,6.524106352036094e-09,1.4567588436237677e-09,3.22768603769194e-09,1.5344413964522408e-05,1.8070027122049017e-05,0.2557663187760272,0.3190497476486172,1.1928561946099421e-11,2.7262254755772114e-11,1.6018769282805851e-10,3.7728335024250857e-10,9.027125415747472e-14,8.137816439705545e-14,2.3863037797959667e-12,2.317775203920406e-12,6.372228346255581e-08,6.634001247500908e-08,6.1181808900448835e-06,6.796552608970058e-06,0.26282485854405996,0.5097536385608569,0.03151626687712788,0.09604108461274716,9.744295409253157e-07,1.9579369580778274e-06,2.40339690192971e-06,4.9969357286323766e-06,3.9630048882667194e-10,8.516147014294441e-10,5.582168125675465e-12,1.1995585611692854e-11,1.943649212420159e-14,3.3686781725451166e-14,1.5659754490149931e-09,2.823406160047079e-09,1.6500300723334942e-10,3.2052908097933445e-10,1.0748477093577914e-13,2.162983566883553e-13,1.421656987401856e-12,2.960118098556294e-12,7.030786746774385e-12,1.9974487433416315e-11,8.712383044638255e-13,2.5360012433096344e-12,4.861929215400578e-08,4.715573805427152e-08,0.00012963197219848522,0.000269340101551717,1.1923739244529527e-10,3.798378957317011e-10,0.00671557290423944,0.01302683699110939,3.614951126723299e-31,9.999999999997324e-31,7.619184756672571e-19,2.3264747090672894e-18,5.404581740477838e-13,1.6108888964531127e-12
0.015,1793.138182234954,4.287107095035213,0.19521611471566558,0.0949577751889285,0.44278673182803274,0.06181101753769923,0.00023652629209062098,1.650899828025827e-05,5.884767257026749e-09,6.519328965572737e-09,1.4556924053911218e-09,3.2253230243214206e-09,1.5337999231004054e-05,1.8062472127539806e-05,0.255765441813709,0.3190486392502289,1.1919696298210306e-11,2.724199143549725e-11,1.6010314176045014e-10,3.770841935803616e-10,9.021115285102295e-14,8.13239802984514e-14,2.3853068983280683e-12,2.3168068454072997e-12,6.372163550041943e-08,6.63393348893971e-08,6.120068610959427e-06,6.798649328659691e-06,0.26282397192357576,0.5097518958536172,0.03151716515243396,0.09604381762112692,9.742163079092743e-07,1.957508416876723e-06,2.403401478436213e-06,4.996945017360756e-06,3.962479166312878e-10,8.515016898601065e-10,5.5811854675208124e-12,1.1993473422949957e-11,1.9427597427023758e-14,3.3671364161130315e-14,1.5660235025325636e-09,2.8234926711819748e-09,1.65052559690926e-10,3.2062532532980654e-10,1.0750765145471393e-13,2.163443907940699e-13,1.4223822155255742e-12,2.9616280057925562e-12,7.029133268294608e-12,1.9969788991230843e-11,8.711282579395501e-13,2.5356808049271785e-12,4.8609991901181365e-08,4.714671562511765e-08,0.00012963198740709685,0.00026934012095063126,1.19203257277533e-10,3.797291388978956e-10,0.0067155732084387115,0.0130268369911094,3.6149512904718714e-31,9.999999999997319e-31,7.624656104600662e-19,2.3281452485634803e-18,5.40461034718943e-13,1.6108973499959009e-12
0.016,1793.0872663461,4.287212931676801,0.19521129549667773,0.10008042957967823,0.44278767838006833,0.06181114686881714,0.00023644949860925858,1.6503637521107846e-05,5.880458081249752e-09,6.514554830611985e-09,1.4546266929699208e-09,3.222961619143243e-09,1.533158684627009e-05,1.8054919898732004e-05,0.25576456481333537,0.319047530787162,1.1910836782668693e-11,2.7221742130816916e-11,1.600186309851032e-10,3.768851318144758e-10,9.01513316011851e-14,8.1270048667108e-14,2.3843224769737045e-12,2.315850589145959e-12,6.372132035800003e-08,6.63390037922593e-08,6.12198900433588e-06,6.800782342906611e-06,0.26282308520164,0.5097501529221156,0.031518063512074986,0.09604655088104676,9.740031102534388e-07,1.9570799466580995e-06,2.403406057118764e-06,4.996954310341474e-06,3.9619536837363583e-10,8.513887296948862e-10,5.580203081084962e-12,1.1991361817647531e-11,1.9418939004816563e-14,3.365635610147999e-14,1.5660903244164806e-09,2.823613020947129e-09,1.6510407056461597e-10,3.2072537400458244e-10,1.0753176775987308e-13,2.1639291173390066e-13,1.4231234295000266e-12,2.9631711978360665e-12,7.027512352523173e-12,1.99651830591372e-11,8.710286567669422e-13,2.5353907707725257e-12,4.860069294607957e-08,4.713769445288207e-08,0.00012963200262143738,0.0002693401403468359,1.1916913016546876e-10,3.7962040771525833e-10,0.006715573513002272,0.013026836991109377,3.614951454416538e-31,9.999999999997295e-31,7.630258793288755e-19,2.329855891931988e-18,5.404640980447948e-13,1.6109064074827806e-12
0.017,1793.0363501983443,4.287318774106618,0.19520647625207949,0.10520321043818137,0.44278862497794436,0.06181127620581985,0.00023637272594117343,1.6498278215028886e-05,5.87615182741098e-09,6.509783933045464e-09,1.453561702817867e-09,3.220601814457561e-09,1.532517679210514e-05,1.804737041500779e-05,0.25576368774153074,0.3190464222324965,1.1901983371006145e-11,2.7201506777923468e-11,1.5993416024072063e-10,3.766861643468203e-10,9.00916155408411e-14,8.121621186671397e-14,2.3833418295591987e-12,2.314897998513935e-12,6.372109939545976e-08,6.63387707434134e-08,6.123919164692337e-06,6.802926206826571e-06,0.2628221983908821,0.5097484098143551,0.03151896195302228,0.09604928438770632,9.737899475868964e-07,1.9566515467669697e-06,2.403410637062732e-06,4.996963605903346e-06,3.9614282987524336e-10,8.512757905047726e-10,5.579220858697121e-12,1.1989250564963768e-11,1.9410349851806966e-14,3.3641468098326965e-14,1.5661624687996533e-09,2.8237429669815623e-09,1.6515615035502997e-10,3.208265278252896e-10,1.0755623915989032e-13,2.1644214724716305e-13,1.4238694834014675e-12,2.9647244672191798e-12,7.025900850101427e-12,1.9960603870651698e-11,8.709320180634225e-13,2.53510935978009e-12,4.859139527431074e-08,4.712867452578302e-08,0.00012963201783554052,0.0002693401597403555,1.1913501099192973e-10,3.7951170182804433e-10,0.006715573817620438,0.013026836991109358,3.6149516183906013e-31,9.999999999997277e-31,7.635901932595211e-19,2.3315788864908323e-18,5.404672191863479e-13,1.6109156372811173e-12
0.018000000000000002,1792.9854337564575,4.287424622342365,0.19520165698108632,0.11032611777137523,0.44278957163507515,0.0618114055513854,0.00023629597403599986,1.649292035872084e-05,5.8718484905412535e-09,6.50501626745261e-09,1.452497433614709e-09,3.2182436073809208e-09,1.531876906286085e-05,1.80398236699504e-05,0.2557628105888577,0.31904531357861743,1.1893136052429862e-11,2.7181285352503194e-11,1.598497294416595e-10,3.764872909805821e-10,9.003195527835467e-14,8.11624253725136e-14,2.3823625027389115e-12,2.3139466906495475e-12,6.372090518546889e-08,6.633856554646016e-08,6.125852618292079e-06,6.805073728976269e-06,0.2628213114948663,0.5097466665438913,0.031519860474425905,0.0960520181397671,9.735768198023729e-07,1.9562232170132796e-06,2.4034152180097956e-06,4.996972903574409e-06,3.960902971312361e-10,8.511628636947383e-10,5.578238769943589e-12,1.1987139599698535e-11,1.940178279812407e-14,3.3626618398614155e-14,1.5662361361975416e-09,2.8238756589668085e-09,1.6520840632810718e-10,3.209280238846209e-10,1.0758081675419053e-13,2.1649159645840764e-13,1.4246172264763983e-12,2.966281253605685e-12,7.024292221613657e-12,1.995603284753346e-11,8.708362276710087e-13,2.53483041808989e-12,4.8582098881747e-08,4.711965584043096e-08,0.00012963203304772202,0.00026934017913120045,1.191008997228616e-10,3.7940302113271493e-10,0.00671557412220572,0.013026836991109382,3.6149517823469664e-31,9.9999999999973e-31,7.641559825228851e-19,2.333306385748486e-18,5.404703572206083e-13,1.610924917436882e-12
0.019,1792.934517010437,4.287530476389365,0.19519683768347754,0.1154491515862035,0.44279051835529,0.06181153490627765,0.00023621924287632232,1.648756395102903e-05,5.867548067936742e-09,6.500251830861637e-09,1.4514338846663909e-09,3.215886996387207e-09,1.531236365643054e-05,1.803227966114535e-05,0.25576193335262265,0.31904420482334855,1.188429482112726e-11,2.7161077841370238e-11,1.5976533855175738e-10,3.762885116319696e-10,8.997233674461843e-14,8.110867650171648e-14,2.3813837981547566e-12,2.312995987258324e-12,6.372071852857564e-08,6.633836821347588e-08,6.127787521411025e-06,6.8072228612284165e-06,0.26282042451460047,0.5097449231145701,0.031520759076050675,0.09605475213686873,9.73363726867041e-07,1.9557949573383077e-06,2.4034197998865107e-06,4.996982203220504e-06,3.9603776900162547e-10,8.51049946818203e-10,5.577256806163416e-12,1.1985028903284611e-11,1.9393224426794705e-14,3.361178374854541e-14,1.5663102454256255e-09,2.824009147570572e-09,1.6526072669304984e-10,3.210296450228709e-10,1.07605429688368e-13,2.165411167836699e-13,1.4253657615129265e-12,2.96783968886735e-12,7.022684605404201e-12,1.9951464700886885e-11,8.707406840765764e-13,2.53455219482644e-12,4.857280376714978e-08,4.711063839579907e-08,0.0001296320482575009,0.00026934019851937067,1.1906679634762459e-10,3.792943655967785e-10,0.006715574426733198,0.013026836991109438,3.614951946272209e-31,9.999999999997331e-31,7.647225153734559e-19,2.3350361553702502e-18,5.404735005019088e-13,1.6109342132449915e-12
0.02,1792.8835999575044,4.287636336249451,0.19519201835919114,0.12057231188961205,0.44279146513966333,0.06181166427071022,0.00023614253245416532,1.6482208991413418e-05,5.863250557543244e-09,6.495490621002962e-09,1.4503710554584796e-09,3.21353198033964e-09,1.5305960571722922e-05,1.80247383873255e-05,0.2557610560320695,0.31904309596607483,1.1875459672715333e-11,2.7140884234532932e-11,1.5968098754905984e-10,3.7608982624964355e-10,8.991275601178041e-14,8.105496171350156e-14,2.380405521434434e-12,2.3120456995521665e-12,6.372053408102963e-08,6.633817318125614e-08,6.129723360958219e-06,6.809373033608555e-06,0.2628195374503605,0.5097431795274512,0.03152165775783789,0.09605748637893129,9.731506687693031e-07,1.955366767720744e-06,2.4034243826725034e-06,4.996991504804413e-06,3.959852451692172e-10,8.509370391944163e-10,5.576274964942092e-12,1.1982918470545677e-11,1.938467099735907e-14,3.3596957665294846e-14,1.5663844949978646e-09,2.8241428892256315e-09,1.653130802834617e-10,3.2113133069761894e-10,1.0763005821510915e-13,2.1659066848441572e-13,1.4261148387095009e-12,2.9693992528802532e-12,7.0210774834020996e-12,1.9946897958891158e-11,8.706452195724093e-13,2.5342742018286034e-12,4.856350993011024e-08,4.71016221915389e-08,0.00012963206346474444,0.0002693402179048676,1.190327008623049e-10,3.7918573520815135e-10,0.006715574731195921,0.013026836991109451,3.6149521101626045e-31,9.999999999997354e-31,7.652895881151073e-19,2.336767573383905e-18,5.404766457846758e-13,1.6109435150333531e-12
0.021,1792.8326825968438,4.287742201923464,0.1951871990082105,0.12569559868854774,0.44279241198852703,0.06181179364474856,0.00023606584276410987,1.647685547950051e-05,5.858955957482855e-09,6.490732635797613e-09,1.4493089455251455e-09,3.211178558206807e-09,1.529955980792097e-05,1.801719984753368e-05,0.25576017862696626,0.31904198700660574,1.1866630603198045e-11,2.712070452286442e-11,1.595966764154414e-10,3.758912347910116e-10,8.985321188328047e-14,8.10012799292073e-14,2.379427613964841e-12,2.311095770601841e-12,6.372035023264169e-08,6.633797877348551e-08,6.131659982487789e-06,6.811524074548245e-06,0.2628186503022224,0.5097414357828396,0.031522556519776125,0.09606022086594963,9.729376455033547e-07,1.9549386481495074e-06,2.4034289663616894e-06,4.997000808315034e-06,3.959327255384473e-10,8.50824140618278e-10,5.575293245547386e-12,1.1980808299911836e-11,1.9376121388017688e-14,3.3582138204600574e-14,1.5664587945164212e-09,2.8242767209483253e-09,1.653654577514812e-10,3.212330627501348e-10,1.0765469640423352e-13,2.166402396270383e-13,1.426864383079762e-12,2.9709597895116144e-12,7.0194706995219334e-12,1.99423321781131e-11,8.70549783879825e-13,2.5339962927459384e-12,4.855421737044359e-08,4.709260722748534e-08,0.0001296320786694127,0.00026934023728769163,1.189986132647921e-10,3.7907712996022123e-10,0.006715575035591849,0.013026836991109493,3.614952274017041e-31,9.999999999997394e-31,7.658571397337737e-19,2.3385004534870817e-18,5.404797920947376e-13,1.6109528198988504e-12
0.022,1792.7817649282324,4.2878480734119595,0.19518237963053192,0.13081901198995813,0.4427933589019892,0.061811923028413276,0.0002359891738015195,1.6471503414967812e-05,5.854664265932257e-09,6.485977873225667e-09,1.4482475544157404e-09,3.208826728990224e-09,1.529316136429181e-05,1.8009664040907845e-05,0.25575930113723583,0.3190408779448734,1.1857807608700006e-11,2.7100538697507582e-11,1.595124051339604e-10,3.7569273721618665e-10,8.979370398142503e-14,8.094763080834992e-14,2.3784500578434617e-12,2.310146183019082e-12,6.372016649326094e-08,6.63377844798836e-08,6.1335973391780495e-06,6.813675932034879e-06,0.2628177630702052,0.5097396918808178,0.03152345536186849,0.09606295559794198,9.727246570651965e-07,1.9545105986167143e-06,2.403433550952367e-06,4.997010113749273e-06,3.958802100802633e-10,8.507112510274286e-10,5.574311647752248e-12,1.1978698390896155e-11,1.93675752611682e-14,3.356732478134155e-14,1.5665331168275427e-09,2.8244105937815258e-09,1.654178562891713e-10,3.2133483572584535e-10,1.0767934246783549e-13,2.1668982661364243e-13,1.4276143720831448e-12,2.972521251828556e-12,7.017864206247161e-12,1.9937767223559627e-11,8.704543618976222e-13,2.533718423622076e-12,4.85449260880353e-08,4.7083593503531116e-08,0.00012963209387149317,0.00026934025666784076,1.189645335535399e-10,3.789685498480899e-10,0.006715575339920343,0.013026836991109493,3.614952437835172e-31,9.999999999997379e-31,7.664251520239033e-19,2.340234740090246e-18,5.404829391386044e-13,1.6109621269668522e-12
0.023,1792.730846951693,4.287953950715394,0.19517756022615612,0.1359425518007913,0.4427943058800576,0.06181205242170515,0.00023591252556207158,1.646615279751317e-05,5.850375481090948e-09,6.481226331291853e-09,1.4471868816858276e-09,3.2064764917048653e-09,1.5286765240137288e-05,1.800213096662514e-05,0.25575842356287554,0.3190397687808729,1.1848990685395535e-11,2.7080386749716345e-11,1.594281736881547e-10,3.754943334863755e-10,8.973423229913825e-14,8.089401434454417e-14,2.3774728536070883e-12,2.3091969373251787e-12,6.371998288065211e-08,6.633759031894454e-08,6.135535433058845e-06,6.8158286083232825e-06,0.26281687575429746,0.509737947821361,0.031524354284124485,0.09606569057493675,9.725117034514438e-07,1.9540826191155317e-06,2.4034381364446436e-06,4.997019421107328e-06,3.9582769879568645e-10,8.505983704240537e-10,5.573330171557417e-12,1.197658874350006e-11,1.93590326151041e-14,3.355251739255866e-14,1.5666074619028919e-09,2.8245445076741247e-09,1.654702759174696e-10,3.214366496654192e-10,1.0770399642905603e-13,2.1673942949079423e-13,1.4283648065397878e-12,2.974083641538643e-12,7.0162580052517005e-12,1.9933203099985983e-11,8.703589536055574e-13,2.5334405943980652e-12,4.853563608279226e-08,4.707458101958521e-08,0.0001296321090709876,0.0002693402760453172,1.1893046172722496e-10,3.7885999486753276e-10,0.006715575644181446,0.013026836991109458,3.614952601617035e-31,9.999999999997361e-31,7.669936257463601e-19,2.3419704355165013e-18,5.404860869186312e-13,1.6109714362443693e-12
0.024,1792.679928667169,4.288059833834237,0.1951727407950834,0.14106621812799588,0.44279525292277694,0.06181218182463218,0.00023583589804134373,1.646080362682802e-05,5.84608960115223e-09,6.47647800799426e-09,1.446126926889257e-09,3.2041278453620185e-09,1.5280371434747254e-05,1.799460062384919e-05,0.25575754590385275,0.3190386595145728,1.1840179829445631e-11,2.7060248670715108e-11,1.5934398206140836e-10,3.7529602356243517e-10,8.967479669776777e-14,8.084043041279342e-14,2.376495995237493e-12,2.3082480276747257e-12,6.371979923168313e-08,6.633739612083668e-08,6.137474248736361e-06,6.817982086312964e-06,0.26281598835450026,0.5097362036044857,0.03152525328655131,0.09606842579695869,9.722987846585853e-07,1.9536547096389377e-06,2.403442722838065e-06,4.997028730388399e-06,3.957751916750576e-10,8.504854987874162e-10,5.5723488168828624e-12,1.1974479357551813e-11,1.9350493346355493e-14,3.353771585892056e-14,1.5666818214760815e-09,2.824678447722163e-09,1.6552271577592818e-10,3.2153850289738765e-10,1.0772865772810517e-13,2.1678904713199933e-13,1.4291156793496973e-12,2.975646943858561e-12,7.014652080718339e-12,1.9928639762455767e-11,8.702635544069857e-13,2.533162791694052e-12,4.852634735462234e-08,4.706556977555918e-08,0.00012963212426789282,0.0002693402954201222,1.1889639778445038e-10,3.787514650141043e-10,0.006715575948374996,0.013026836991109455,3.6149527653625312e-31,9.99999999999736e-31,7.675625553311382e-19,2.343707522758086e-18,5.404892353435314e-13,1.6109807474593595e-12
0.025,1792.6290100747565,4.28816572276886,0.1951679213373184,0.146190010978521,0.44279620003013714,0.06181231123719158,0.00023575929123511574,1.645545590261708e-05,5.841806624324221e-09,6.471732901347061e-09,1.4450676895838468e-09,3.2017807889815977e-09,1.5273979947434113e-05,1.7987073011769257e-05,0.255756668160177,0.3190375501459775,1.1831375037042885e-11,2.7040124451799086e-11,1.5925983023741492e-10,3.750978074059327e-10,8.96153972366174e-14,8.078687906655122e-14,2.375519486572589e-12,2.307299457795293e-12,6.371961565508857e-08,6.63372019987599e-08,6.1394137969930094e-06,6.8201363779816615e-06,0.2628151008707981,0.5097344592301505,0.03152615236915914,0.09607116126403674,9.720859006834943e-07,1.953226870180583e-06,2.4034473101330833e-06,4.997038041593313e-06,3.957226887248356e-10,8.503726361313718e-10,5.571367583770698e-12,1.1972370233141545e-11,1.9341957520294615e-14,3.3522920293726524e-14,1.566756200938992e-09,2.8248124236469693e-09,1.6557517644262284e-10,3.2164039654469056e-10,1.0775332673731329e-13,2.1683868028651564e-13,1.4298669956854608e-12,2.977211169558318e-12,7.013046443133187e-12,1.992407724075934e-11,8.701681672946804e-13,2.5328850242213307e-12,4.851705990344316e-08,4.705655977137161e-08,0.00012963213946221144,0.00026934031479225505,1.1886234172395658e-10,3.7864296028377667e-10,0.006715576252501137,0.013026836991109462,3.614952929071739e-31,9.99999999999736e-31,7.681319451158972e-19,2.345446015059601e-18,5.404923844732407e-13,1.6109900607904308e-12
0.026000000000000002,1792.5780911744237,4.288271617519754,0.19516310185286034,0.1513139303593163,0.442797147202169,0.061812440659388485,0.00023568270513899786,1.6450109624573816e-05,5.837526548804482e-09,6.466991009352967e-09,1.4440091693246104e-09,3.199435321577421e-09,1.526759077749232e-05,1.7979548129554124e-05,0.25575579033182644,0.3190364406750642,1.1822576304357953e-11,2.7020014084214362e-11,1.5917571819962038e-10,3.748996849778656e-10,8.955603382325e-14,8.073336022248203e-14,2.3745433238928482e-12,2.306351224074126e-12,6.371943205103496e-08,6.63370078487805e-08,6.141354068521988e-06,6.822291472990709e-06,0.2628142133031893,0.5097327146983588,0.03152705153195621,0.09607389697619731,9.718730515226993e-07,1.9527991007334965e-06,2.4034518983295044e-06,4.997047354721733e-06,3.956701899390882e-10,8.502597824431798e-10,5.570386472169377e-12,1.1970261370158555e-11,1.9333425072234813e-14,3.350813058486273e-14,1.5668305951556296e-09,2.8249464261885464e-09,1.6562765738719553e-10,3.2174232957707533e-10,1.0777800311153929e-13,2.168883282597969e-13,1.4306187512839474e-12,2.9787763097613587e-12,7.011441082808485e-12,1.9919515507373784e-11,8.700727894126881e-13,2.532607283666816e-12,4.850777372916005e-08,4.7047551006930905e-08,0.00012963215465394148,0.0002693403341617153,1.1882829354437134e-10,3.785344806721772e-10,0.0067155765565597705,0.013026836991109472,3.6149530927446076e-31,9.99999999999736e-31,7.687017918153583e-19,2.347185902389534e-18,5.404955342512869e-13,1.6109993760692838e-12
0.027,1792.5271719662028,4.28837751808736,0.1951582823417108,0.15643797627733202,0.44279809443887796,0.06181257009122318,0.00023560613974868164,1.6444764792397025e-05,5.83324937279758e-09,6.462252330022311e-09,1.4429513656684166e-09,3.1970914421673492e-09,1.526120392422525e-05,1.7972025976382676e-05,0.2557549124187976,0.3190353311018261,1.181378362757636e-11,2.6999917559240405e-11,1.5909164593161726e-10,3.747016562395684e-10,8.949670645880878e-14,8.067987388160974e-14,2.3735675081391447e-12,2.3054033274249867e-12,6.371924844830885e-08,6.633681370086705e-08,6.143295066405807e-06,6.8244473747642985e-06,0.26281332565166254,0.509730970009085,0.031527950774952275,0.09607663293346946,9.716602371728866e-07,1.952371401290983e-06,2.4034564874274782e-06,4.9970566697739325e-06,3.956176953195097e-10,8.501469377264696e-10,5.569405482084606e-12,1.1968152768614908e-11,1.9324896020148245e-14,3.349334676347648e-14,1.5669050056811048e-09,2.825080458150687e-09,1.6568015878066203e-10,3.218443023267463e-10,1.0780268695686362e-13,2.1693799126531308e-13,1.4313709477598924e-12,2.9803423678297193e-12,7.009836002498727e-12,1.9914954570124216e-11,8.699774216222181e-13,2.532329572537282e-12,4.84984888316858e-08,4.7038543482151666e-08,0.00012963216984308433,0.00026934035352850375,1.1879425324438604e-10,3.784260261751274e-10,0.006715576860550938,0.013026836991109462,3.6149532563811613e-31,9.999999999997349e-31,7.69272096908155e-19,2.3489271892626492e-18,5.404986846945985e-13,1.6110086933463632e-12
