z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,554.8215150531619,16.21718560984445,0.054072062428427096,0.20356075690525696,0.0002875873062885338,2.6485327563578483e-05,8.632171350539702e-14,3.97489528926919e-15,2.2101292768731355e-13,1.6153090407091583e-13,0.3017481376693866,0.441075098995207,8.277573386045585e-12,6.430960754298071e-12,0.21846225871376507,0.1797859684514699,3.7838214424964197e-07,5.705170620840455e-07,3.202703198879793e-05,4.9764484394381946e-05,2.015433712469237e-18,1.2914524591558587e-18,1.675829211667837e-07,1.1510078793569596e-07,0.44562255046300925,0.3265862163159664,0.0010764853595361219,0.0013774198722106424,0.008292652292072966,0.01667170680894675,1.3867127659135278e-13,1.8382268181912932e-13,0.00010032212923224625,0.00013760662050408802,8.849978667168346e-13,1.2546572122321193e-12,1.551682058374247e-06,2.2712631900780946e-06,2.651415037346287e-14,3.153773106851272e-14,0.00011202835270543945,0.00014357137195979895,1.6670445522289936e-07,2.2131854829537098e-07,0.011219329532912322,0.015411518791503069,1.8637439609203233e-22,3.493190650159003e-22,5.800960865285148e-12,1.1139783697060238e-11,7.800881303731531e-17,4.9915325359502215e-17,5.614928360037465e-21,3.8513648627662876e-21,0.00022530372944039502,0.000308831501816542,1.948949020988226e-08,2.4061758276813583e-08,0.010072842560494075,0.0128905746447288,7.605316969703221e-28,1.3879672234779908e-27,2.7314227097221008e-09,5.3765097649653334e-09,0.0027461882712402777,0.005532029156666373,2.2877608887601353e-22,4.60395667399664e-22
0.011,554.9177969238516,16.215261629671314,0.05407847820995494,0.22205240151325772,0.0002850346734619369,2.6250305169157815e-05,8.598259268444604e-14,3.959289004717368e-15,2.209460266152304e-13,1.6148239034894756e-13,0.3017296411105913,0.44104910535928765,8.258377874966099e-12,6.416062675845324e-12,0.21848976411884438,0.17980902970668458,3.7915832887778944e-07,5.716887302507198e-07,3.1781552485620336e-05,4.9383168406845236e-05,2.011713971090192e-18,1.2890719675753906e-18,1.6733868263281784e-07,1.1493330975718928e-07,0.44560291390059,0.32657259771543123,0.0010820930678310141,0.0013845985066832773,0.008293152545677475,0.016672751971007666,1.4066440539729854e-13,1.8646521502409042e-13,0.00010168332789363632,0.00013947403550665358,8.851515950458365e-13,1.2548781208023483e-12,1.5739592133321896e-06,2.303876661921497e-06,3.047517571301044e-14,3.624932936118655e-14,0.00011855404632200101,0.00015193481772511307,1.6644394587239707e-07,2.2097321615910168e-07,0.011219684368266052,0.015412042674022125,1.9598461055527492e-22,3.6733223184514203e-22,6.113297680776639e-12,1.1739602546409139e-11,7.857494871279198e-17,5.027769627425478e-17,5.967961802766699e-21,4.093525560939258e-21,0.00022530194412536504,0.0003088297852214245,2.0731243847292543e-08,2.5594890012110215e-08,0.010072818736479484,0.012890574651457336,7.605298977843627e-28,1.3879672234779942e-27,2.750144431715542e-09,5.41337425336032e-09,0.0027452662101376947,0.005530184803416077,2.1923574617513247e-22,4.411974474976279e-22
0.012,555.0141678949683,16.213336139278567,0.05408490055199196,0.2405418503204844,0.00028250511011910964,2.6017406597027557e-05,8.576590799612644e-14,3.949320597347203e-15,2.211870441447259e-13,1.6165892692193674e-13,0.30171105832739087,0.4410229913626781,8.257822928609677e-12,6.415646791230065e-12,0.21851722124577833,0.17983205370476382,3.80242803376022e-07,5.733252470270919e-07,3.1635157857561805e-05,4.9155812798009276e-05,2.0137187173794214e-18,1.2903596443454006e-18,1.6732948915494192e-07,1.1492726879116396e-07,0.4455832937865722,0.32655899539975847,0.0010877828889924693,0.0013918822616724024,0.008293657343556415,0.016673806493231365,1.426961607905291e-13,1.891589668764403e-13,0.00010296422467346454,0.000141231314787627,8.865500826727581e-13,1.2568637445564725e-12,1.5962347986652043e-06,2.3364880212621656e-06,3.468577393461709e-14,4.125781082829652e-14,0.00012508149771356313,0.00016030055787920916,1.664110106738589e-07,2.2093001650725154e-07,0.011220034062693599,0.015412559699804937,2.0608071473996785e-22,3.8625618996765497e-22,6.4276563954832086e-12,1.2343307136712131e-11,7.91491643797226e-17,5.064523972015983e-17,6.330232145313365e-21,4.342023222191974e-21,0.00022530015445059812,0.000308828066703533,2.1974319742956164e-08,2.7129661828116154e-08,0.01007279478003412,0.012890574658233444,7.605280885966508e-28,1.3879672234779931e-27,2.7721067422348594e-09,5.456617765643735e-09,0.002744336439583007,0.0055283249838471195,2.1008499590255384e-22,4.2278317318527786e-22
0.013000000000000001,555.1108354508109,16.21140499438127,0.05409134328658271,0.2590290968786236,0.00027999532373150537,2.5786328760081174e-05,8.564263678415567e-14,3.943653698506334e-15,2.216651654646516e-13,1.62008759716728e-13,0.3016923752392657,0.44099673871672357,8.271514778193299e-12,6.426299633401939e-12,0.2185446929448489,0.17985509310618902,3.815469129135639e-07,5.752929458471391e-07,3.156348403106162e-05,4.904456107421806e-05,2.0201183470730997e-18,1.2944635306551858e-18,1.6749998627598444e-07,1.1504464747783725e-07,0.44556364508892055,0.3265453780650101,0.0010935555708782533,0.0013992721024289727,0.008294167099212138,0.016674871293835963,1.4474731567034837e-13,1.9187845121490206e-13,0.00010417306172614796,0.00014288976378712092,8.889084731750233e-13,1.2602102602660759e-12,1.6185385947519832e-06,2.369140872823918e-06,3.914906742891444e-14,4.656689203852037e-14,0.00013161785667633666,0.00016867775662487343,1.6655184604497183e-07,2.2111752194651301e-07,0.011220382446759547,0.015413075210968444,2.1663096460731097e-22,4.060314508867554e-22,6.744495850683723e-12,1.2951778721831416e-11,7.97319041560345e-17,5.1018240192952867e-17,6.701565318389853e-21,4.596738527851188e-21,0.00022529835770201406,0.0003088263441498818,2.3220258124429244e-08,2.866797552747308e-08,0.01007277063873094,0.01289057466505782,7.60526265448739e-28,1.3879672234779917e-27,2.7965943700420447e-09,5.504832433688983e-09,0.0027434027169281746,0.0055264572955511975,2.0130022272410738e-22,4.051053269135777e-22
0.014,555.2079561960421,16.20946507069256,0.05409781685481818,0.27751413117647133,0.00027750285709605716,2.5556845461327823e-05,8.558991270400159e-14,3.941235407294455e-15,2.2232425214800992e-13,1.624908605617243e-13,0.3016735815695645,0.44097033413468606,8.296001294479463e-12,6.44533927556999e-12,0.21857222702200516,0.17987818796393598,3.830011597275749e-07,5.774870431321153e-07,3.154754867576271e-05,4.901991870786171e-05,2.029871599597654e-18,1.3007164253122314e-18,1.6780636923837564e-07,1.1525536050583568e-07,0.4455439334787701,0.32653172183791523,0.0010994111974943202,0.0014067681431570679,0.008294682131112589,0.016675947078922778,1.468020797904753e-13,1.9460273738629025e-13,0.00010531663851640729,0.00014445870901438546,8.920007448520893e-13,1.2645972499469646e-12,1.640893395784006e-06,2.401868593316274e-06,4.386848818549514e-14,5.218065793215122e-14,0.00013816854974122429,0.000177073369710284,1.6682384172049559e-07,2.2147916465228602e-07,0.011220732409509814,0.015413593236862843,2.276057565248392e-22,4.266025372676755e-22,7.064182417904205e-12,1.356572098551556e-11,8.032348902878393e-17,5.139690334617512e-17,7.081701423527886e-21,4.857493285778189e-21,0.0002252965518060684,0.0003088246159349102,2.4470243574651055e-08,3.02112938415277e-08,0.01007274627288059,0.01289057467193111,7.605244253439169e-28,1.3879672234779906e-27,2.823033204893971e-09,5.556888233165468e-09,0.0027424679380333187,0.0055245875937272645,1.9286168005437937e-22,3.8812417555086133e-22
0.015,555.3056467511125,16.207514045369035,0.054104329032462185,0.2959969405538875,0.00027502590378950464,2.5328790407003234e-05,8.558980424648196e-14,3.941240048418862e-15,2.2311999119970792e-13,1.6307284366406561e-13,0.30165467006371893,0.44094376830452764,8.328573110219987e-12,6.470660828898596e-12,0.2185998594875481,0.17990136844381915,3.8455137932388577e-07,5.798258732492874e-07,3.15725625262819e-05,4.9058906226343455e-05,2.0421625458782066e-18,1.3085955097173464e-18,1.682141236688327e-07,1.155357031536443e-07,0.4455241330189721,0.3265180086674192,0.0011053493108934224,0.0014143698033087014,0.008295202682406274,0.016677034386465738,1.488477135769003e-13,1.9731493840180059e-13,0.00010640062931285363,0.00014594593354445054,8.956483291325826e-13,1.269771566332615e-12,1.6633164841113288e-06,2.4346964898396265e-06,4.884772802653305e-14,5.810350262365707e-14,0.00014473764302469258,0.00018549260942177793,1.6719340867101723e-07,2.2197035288878347e-07,0.011221086109769438,0.015414116788339711,2.389781371632393e-22,4.479189387037064e-22,7.387008848870845e-12,1.4185696238115782e-11,8.092414093537573e-17,5.178137141065432e-17,7.470338760455955e-21,5.1240806290093415e-21,0.0002252947351968332,0.0003088228808190798,2.5725179023119815e-08,3.1760731774828245e-08,0.01007272165289682,0.012890574678854164,7.605225660482803e-28,1.3879672234779937e-27,2.8509645966150546e-09,5.611882397889318e-09,0.0027415343312873408,0.00552272038346542,1.8475254405996804e-22,3.718058669314622e-22
0.016,555.4039923712477,16.20555022414189,0.05411088550406387,0.3144775104186127,0.00027256316176094364,2.510204373011234e-05,8.562831581076302e-14,3.943023176959718e-15,2.2401754894338634e-13,1.6372925102201017e-13,0.30163563585018727,0.4409170350469277,8.367107326989272e-12,6.500615022411638e-12,0.21862761710954967,0.1799246569631969,3.861556422420212e-07,5.822462173642336e-07,3.162701435676024e-05,4.914363748589878e-05,2.0563519679062888e-18,1.3176911942705433e-18,1.6869617119391178e-07,1.1586707772367543e-07,0.4455042243492689,0.32650422506287197,0.001111369019045409,0.0014220759458652128,0.00829572893676121,0.016678133621627286,1.5087412016085884e-13,2.0000167020098535e-13,0.00010742982825998083,0.00014735801317890935,8.99710731511474e-13,1.2755340370563459e-12,1.685820807899188e-06,2.4676435239577837e-06,5.4090697227097694e-14,6.434008018021097e-14,0.0001513281338691192,0.00019393931832375834,1.6763418868481957e-07,2.225560941808638e-07,0.011221445138143108,0.015414648083490244,2.5072399360716035e-22,4.699354681094555e-22,7.713209432864814e-12,1.4812154522793238e-11,8.153400273410417e-17,5.2171735981613836e-17,7.867162696602592e-21,5.396284817671711e-21,0.00022529290670948843,0.0003088211378673184,2.6985745259230518e-08,3.33171300768799e-08,0.010072696757194707,0.012890574685827584,7.605206859320594e-28,1.387967223477993e-27,2.880023715613644e-09,5.6690968277908065e-09,0.0027406036048199527,0.005520859117446737,1.769581974090943e-22,3.56120988674471e-22
0.017,555.5030537689638,16.203572404492775,0.05411749031749078,0.3329558248070536,0.0002701137177239979,2.4876521348973656e-05,8.569457806385763e-14,3.946084298604744e-15,2.2498965887867271e-13,1.6444015498560598e-13,0.30161647592197727,0.4408901306310104,8.409944420471001e-12,6.533912573643092e-12,0.2186555194245948,0.1799480698755727,3.8778175363414726e-07,5.846995335916483e-07,3.17019623165118e-05,4.9260218577619355e-05,2.0719396208716496e-18,1.3276829377356266e-18,1.69231361213897e-07,1.1623495770866295e-07,0.44548419325822153,0.3264903611019268,0.001117469089314231,0.001429884997151315,0.008296261031069974,0.016679245085075362,1.5287345171777616e-13,2.0265252986767896e-13,0.0001084083381999965,0.00014870057545147836,9.040778783421681e-13,1.2817286153676601e-12,1.708415919014546e-06,2.500723684761802e-06,5.960149112008414e-14,7.089526489800201e-14,0.00015794218405507443,0.00020241626812503755,1.6812559359115638e-07,2.2320905608493426e-07,0.011221810642242256,0.015415188722225324,2.6282204826943773e-22,4.926122522548199e-22,8.04297215321548e-12,1.5445456959434168e-11,8.215315467645443e-17,5.2568048565709696e-17,8.271864063753546e-21,5.6738938575895625e-21,0.000225291065495136,0.0003088193863837273,2.825244858090995e-08,3.4881114066892246e-08,0.01007267157051238,0.012890574692852205,7.605187838428874e-28,1.3879672234779933e-27,2.909921576290627e-09,5.727962706205125e-09,0.0027396770593990376,0.005519006424287291,1.6946569032748253e-22,3.4104348376071076e-22
0.018000000000000002,555.6028725245759,16.201579767155753,0.05412414624446472,0.3514318668213379,0.0002676769562876806,2.465216660291182e-05,8.578019616662067e-14,3.9500368587150485e-15,2.2601507447912137e-13,1.6519002752058678e-13,0.3015971887173654,0.44086305322042146,8.455791099078753e-12,6.569548721626409e-12,0.21868358032530136,0.1799716188009723,3.894052414735601e-07,5.871489238366613e-07,3.1790482136356676e-05,4.939789047095618e-05,2.088534786021097e-18,1.3383203788696976e-18,1.6980325259143116e-07,1.1662805106542425e-07,0.44546402955607034,0.3264764096481377,0.0011236480287918464,0.001437795049792065,0.008296799065677025,0.016680368995767355,1.5483974810491057e-13,2.0525961665109612e-13,0.00010933971571765085,0.0001499784985866194,9.0866391779132e-13,1.2882335922558904e-12,1.7311087192903934e-06,2.5339470814093465e-06,6.538436592477414e-14,7.77741225502025e-14,0.00016458130580585082,0.00021092539804958834,1.6865162254964886e-07,2.2390799609597787e-07,0.01122218342423897,0.015415739822333033,2.7525373980791984e-22,5.159145086293258e-22,8.376448452117283e-12,1.608589449601062e-11,8.278162799058836e-17,5.297032927828937e-17,8.684150399851353e-21,5.956707211368018e-21,0.00022528921095264196,0.0003088176258593878,2.952565887416868e-08,3.6453140645378266e-08,0.01007264608256611,0.012890574699928806,7.605168590042639e-28,1.3879672234779948e-27,2.9404302506498604e-09,5.788031396208753e-09,0.0027387556758908843,0.005517164285457937,1.6226333942784303e-22,3.2654984332622093e-22
0.019,555.7034753573902,16.199571790474344,0.05413085506522651,0.36990561896870416,0.00026525248851319225,2.4428943676049057e-05,8.587872737257397e-14,3.9545841882856495e-15,2.2707732307622212e-13,1.6596682951093817e-13,0.30157777378590395,0.4408358024320437,8.503643454540244e-12,6.606743524122668e-12,0.21871180931075113,0.17999531167403776,3.9100774257245257e-07,5.895667004025033e-07,3.188723526684824e-05,4.954835800152104e-05,2.1058331682697123e-18,1.3494085334466826e-18,1.7039913391575016e-07,1.1703762733821706e-07,0.44544372618747863,0.3264623657354548,0.001129904150402129,0.0014458039474288284,0.008297343112449677,0.016681505508945614,1.5676861686905882e-13,2.078171078187237e-13,0.00011022708359006464,0.00015119606574860828,9.134022223336986e-13,1.2949545118750526e-12,1.7539040502352428e-06,2.567320806473572e-06,7.144371521732978e-14,8.498188239874086e-14,0.0001712465089120124,0.00021946800338290263,1.6919990935924202e-07,2.2463649691004542e-07,0.011222564017114335,0.015416302125851442,2.8800303593592034e-22,5.398121946489274e-22,8.713760966073767e-12,1.673370276303783e-11,8.341941585326243e-17,5.337857386849064e-17,9.103752240905814e-21,6.244540114322133e-21,0.00022528734267453758,0.00030881585593102825,3.080563977317827e-08,3.80335355289426e-08,0.01007262028697989,0.01289057470705811,7.605149109347357e-28,1.387967223477993e-27,2.971370783775415e-09,5.8489506548836255e-09,0.0027378401834448284,0.005515334173224413,1.5534042421278725e-22,3.1261849598398583e-22
0.02,555.8048775217512,16.197548182310534,0.054137617794930475,0.38837706342324096,0.00026284009625780286,2.4206832474298858e-05,8.598526478456351e-14,3.9595003379100445e-15,2.2816370838634073e-13,1.6676128177501697e-13,0.3015582315192731,0.44080837898032577,8.552726190154496e-12,6.644894645175022e-12,0.2187402124772425,0.18001915357470233,3.9257571111428893e-07,5.919324388473286e-07,3.198813016414269e-05,4.97052635875471e-05,2.123598736522308e-18,1.360796158327465e-18,1.7100924018476016e-07,1.1745697967932318e-07,0.44542327852816893,0.3264482260806984,0.0011362356293116206,0.0014539093570074026,0.008297893221328099,0.01668265473072962,1.5865695471009622e-13,2.1032088945639255e-13,0.00011107321659662867,0.00015235708274929764,9.182413849052571e-13,1.3018184955863011e-12,1.7768051617568371e-06,2.600849622173735e-06,7.778405650775114e-14,9.252392122790289e-14,0.0001779384176553417,0.00022804488531650937,1.6976095982569102e-07,2.2538195399482e-07,0.011222952744723791,0.015416876082892531,3.0105622013264465e-22,5.642796079382073e-22,9.055009767317728e-12,1.7389074059143588e-11,8.406648245096698e-17,5.3792759520862665e-17,9.530426241376154e-21,6.537225715034192e-21,0.0002252854604037095,0.00030881407634806624,3.209257271467238e-08,3.9622522947446794e-08,0.010072594180424338,0.012890574714240936,7.605129393828776e-28,1.3879672234779924e-27,3.002603394447272e-09,5.910445345324443e-09,0.002736931113124033,0.005513517159155027,1.486869671471275e-22,2.9922936529947986e-22
0.021,555.9070854772214,16.195508826513922,0.054144434861677034,0.40684618222658064,0.00026043968860152986,2.3985824614536185e-05,8.609610630822094e-14,3.96461483461342e-15,2.292645136273934e-13,1.6756628267724296e-13,0.3015385629399354,0.4407807843982497,8.602444456261258e-12,6.68353993689201e-12,0.2187687932971937,0.18004314738133753,3.9409938805728417e-07,5.942314241521455e-07,3.209005562055208e-05,4.986377288630809e-05,2.1416493871196693e-18,1.3723665652035368e-18,1.7162612778375825e-07,1.1788099558595559e-07,0.44540268383227627,0.32643398870067464,0.001142640547802754,0.0014621088262814937,0.008298449425421368,0.016683816729489057,1.6050271046908368e-13,2.1276824230767697e-13,0.00011188060841525819,0.00015346496981212367,9.231420175292632e-13,1.3087697035949485e-12,1.7998140799440898e-06,2.6345364988280475e-06,8.441001561261189e-14,1.0040574475622364e-13,0.00018465736245085038,0.0002366564683933093,1.7032754274134123e-07,2.2613476708532624e-07,0.01122334976900383,0.015417461917529546,3.1440166520510855e-22,5.892949619623298e-22,9.400277256259968e-12,1.805216674623267e-11,8.472277018244729e-17,5.421284946698191e-17,9.963956096314036e-21,6.83461570810527e-21,0.0002252835639992558,0.0003088122869467231,3.338657581935785e-08,4.122024895486643e-08,0.010072567761934409,0.012890574721478058,7.605109442757796e-28,1.387967223477992e-27,3.034019550817988e-09,5.972301839259118e-09,0.0027360288401243934,0.005511713999541656,1.4229356682939433e-22,2.86363534106308e-22
0.022,556.0100990211936,16.193453740170266,0.054151306248748296,0.42531295743984,0.00025805126826267854,2.376592033326262e-05,8.620849248816882e-14,3.9698006103944555e-15,2.3037236757051255e-13,1.683764448171052e-13,0.301518769530171,0.44075302081165607,8.6523457009922e-12,6.72232780188311e-12,0.21879755323905203,0.1800672942907594,3.955719790168885e-07,5.964534112106677e-07,3.2190670578691874e-05,5.002024821259418e-05,2.1598456159971612e-18,1.3840303621842727e-18,1.7224417770482154e-07,1.1830581571187863e-07,0.4453819407918157,0.3264196526072618,0.001149116933855689,0.0014703998332506912,0.008299011745221982,0.01668499154523115,1.6230468369747236e-13,2.1515757477524328e-13,0.00011265152226758995,0.00015452283104467823,9.280742024556035e-13,1.3157657216026892e-12,1.8229319002683778e-06,2.6683830441227343e-06,9.13263221245619e-14,1.0863298224824702e-13,0.00019140345275132798,0.000245302893940813,1.7089420551757943e-07,2.2688769716091678e-07,0.011223755127471334,0.015418059680152627,3.280296155230098e-22,6.148399779101386e-22,9.749632164156063e-12,1.8723112936049828e-11,8.538820566157075e-17,5.4638796828935207e-17,1.0404152202550868e-20,7.13658010199903e-21,0.00022528165340901187,0.00030881048762931824,3.4687719003205344e-08,4.2826800085801095e-08,0.010072541032356445,0.012890574728770173,7.605089256773026e-28,1.3879672234779928e-27,3.0655355952891832e-09,6.034355468923918e-09,0.0027351336173689496,0.005509925203376446,1.3615128247241828e-22,2.740030120650675e-22
0.023,556.113912949021,16.191383040328247,0.05415823160534168,0.4437773712576163,0.0002556749053492238,2.354712607048516e-05,8.63203991243496e-14,3.9749644531193866e-15,2.3148174086924657e-13,1.6918772692848623e-13,0.3014988531007908,0.44072509076628674,8.702089425881918e-12,6.760993696806628e-12,0.21882649225116052,0.18009159422413296,3.969890016654569e-07,5.985916408985875e-07,3.228823819753836e-05,5.0171990714155195e-05,2.178081546470632e-18,1.3957197047611989e-18,1.7285920132054444e-07,1.1872856311255663e-07,0.4453610491931912,0.32640521756970436,0.0011556627903289503,0.0014787798235541922,0.008299580191787902,0.016686179196713034,1.640623575209636e-13,2.1748820137939293e-13,0.00011338803098820883,0.00015553350940390097,9.330154655126124e-13,1.3227746877580031e-12,1.846159014904725e-06,2.7023898359308086e-06,9.853779898722483e-14,1.1721137411480994e-13,0.00019817663341721706,0.00025398409231449406,1.7145688968457755e-07,2.2763535599995567e-07,0.011224168762656523,0.015418669288560083,3.419319766464833e-22,6.408994904283166e-22,1.0103132624884562e-11,1.9402024389139624e-11,8.606270435841538e-17,5.5070547590934055e-17,1.0850850425176898e-20,7.44300637317169e-21,0.00022527972864818256,0.00030880867834823857,3.5996035671075585e-08,4.4442217792626606e-08,0.01007251399391587,0.012890574736118052,7.605068837554285e-28,1.3879672234779955e-27,3.09708762462529e-09,6.0964804495903774e-09,0.002734245602018156,0.005508151085991866,1.3025154397039734e-22,2.621305547027881e-22
0.024,556.2185183642433,16.189296917742748,0.054165210333986705,0.46223940609204095,0.0002533107171484661,2.3329452609412405e-05,8.643037379941597e-14,3.980039479311632e-15,2.3258854725394903e-13,1.6999714241765957e-13,0.3014788156875397,0.44069699709147536,8.75142323711606e-12,6.799341526877398e-12,0.21885560914343358,0.18011604614722576,3.9834776784282766e-07,6.006420592460457e-07,3.23814948654351e-05,5.031703684656343e-05,2.196277825270378e-18,1.4073837438629452e-18,1.7346812852137976e-07,1.1914712905725353e-07,0.4453400096460164,0.3263906839270694,0.0011622761186423345,0.0014872462408192801,0.00830015476927942,0.01668737968711284,1.6577575965463953e-13,2.1976015853100843e-13,0.00011409204785303399,0.0001564996289854132,9.379491701769118e-13,1.3297730160272034e-12,1.8694952914954808e-06,2.7365566840421045e-06,1.060493553415653e-13,1.2614676340488417e-13,0.00020497672889118468,0.0002626998395124636,1.720126266512567e-07,2.2837380228356657e-07,0.011224590545401354,0.015419290560489705,3.561021225936197e-22,6.6746108641356995e-22,1.0460828623591237e-11,2.0088997217203904e-11,8.674617434488111e-17,5.550804299758165e-17,1.130391044213851e-20,7.753798330812245e-21,0.00022527778978241426,0.0003088068590933182,3.731153192533502e-08,4.6066509814743294e-08,0.010072486649871887,0.012890574743522362,7.6050481875619565e-28,1.387967223477996e-27,3.128627394275981e-09,6.15858181802829e-09,0.002733364876559826,0.005506391811734032,1.2458608828512347e-22,2.5072953541075437e-22
0.025,556.3239037252104,16.18719561590366,0.05417224166039988,0.48069904463291757,0.00025095885281800997,2.3112913667331695e-05,8.653740711537725e-14,3.984979205142652e-15,2.3368982785324187e-13,1.7080252865328105e-13,0.3014586594674967,0.440668742790231,8.800163854120018e-12,6.8372288916461355e-12,0.21888490189134516,0.18014064832557772,3.9964697197824913e-07,6.026026968958077e-07,3.2469546578872003e-05,5.045399736819171e-05,2.2143759850058324e-18,1.4189850135359775e-18,1.740687610505491e-07,1.1956000361866779e-07,0.44531882336651674,0.3263760524386039,0.0011689549389149916,0.0014957965524662997,0.008300735477089392,0.016688593008776308,1.674453465753006e-13,2.2197405099939978e-13,0.00011476534994313652,0.00015742362707354013,9.428632453773972e-13,1.3367435926771054e-12,1.8929402157022845e-06,2.77088283887942e-06,1.1386598730630721e-13,1.3544509673527475e-13,0.00021180347825714864,0.00027144980210837646,1.725592970295749e-07,2.291002220841531e-07,0.011225020293432838,0.01541992323956069,3.705347237496638e-22,6.945147824903133e-22,1.082276402685943e-11,2.078411578187941e-11,8.743851941507386e-17,5.59512215518182e-17,1.1763213923237242e-20,8.068874867985634e-21,0.00022527583691414718,0.00030880502988172936,3.86341939443238e-08,4.769965928841245e-08,0.010072459004237241,0.012890574750983916,7.605027309825327e-28,1.3879672234779973e-27,3.1601190431731892e-09,6.220588985903879e-09,0.0027324914657293592,0.0055046474282009214,1.1914691862355821e-22,2.397838633035877e-22
0.026000000000000002,556.4300556441167,16.18507941503127,0.05417932468681707,0.49915626988960893,0.0002486194814564443,2.2897524797542853e-05,8.664083151649511e-14,3.989752887639725e-15,2.347835020556974e-13,1.716023648860398e-13,0.30143838669728057,0.44064033095830263,8.848182086458034e-12,6.874555413688098e-12,0.21891436786963084,0.1801653985206518,4.0088636699071645e-07,6.04473180452436e-07,3.255178717863985e-05,5.058193029653646e-05,2.232333977735092e-18,1.430496569018678e-18,1.7465957807909534e-07,1.1996614214089995e-07,0.4452974920113675,0.3263613241689128,0.0011756973040312664,0.0015044282677354633,0.008301322311366214,0.01668981914663337,1.690719096439404e-13,2.2413092747519783e-13,0.00011540959710757426,0.00015830778015408193,9.477491807015482e-13,1.34367435183441e-12,1.916492999346125e-06,2.8053671498326885e-06,1.2199277169674745e-13,1.4511241682055473e-13,0.00021865656170129972,0.00028023357116526245,1.7309544094830363e-07,2.298126770448436e-07,0.011225457785820112,0.015420567015460442,3.852255900093997e-22,7.220527310359355e-22,1.1188978082565513e-11,2.1487455575113363e-11,8.813964139614857e-17,5.640002049457383e-17,1.2228662599018412e-20,8.388168637225373e-21,0.00022527387017224642,0.0003088031907503436,3.9963993550377724e-08,4.934163162139526e-08,0.010072431061563523,0.012890574758503349,7.605006207780603e-28,1.3879672234779957e-27,3.1915364831504116e-09,6.282450601344832e-09,0.00273162534981075,0.00550291789315371,1.1392627069003688e-22,2.292779153111495e-22
0.027,556.5369595148736,16.18294861950351,0.054186458433914356,0.5176110652185858,0.000246292783091347,2.2683302559830315e-05,8.674024191473548e-14,3.994341869804358e-15,2.3586817105980865e-13,1.7239562867476668e-13,0.3014179996647136,0.44061176472100355,8.895390943765546e-12,6.911253501298701e-12,0.21894400403600445,0.18019029414407356,4.0206650815757575e-07,6.062543463075648e-07,3.262783376132592e-05,5.070024055115867e-05,2.250122633215399e-18,1.4418997173130755e-18,1.7523958304476757e-07,1.2036486004741807e-07,0.44527601754681495,0.3263465003975801,0.0011825013108492282,0.0015131389520522142,0.008301915266235617,0.016691058080937148,1.7065649797645202e-13,2.2623217833318527e-13,0.00011602634664481549,0.00015915422405404103,9.526012334601148e-13,1.3505571513829327e-12,1.940152665108816e-06,2.8400081892779702e-06,1.3043486252099825e-13,1.5515485830687878e-13,0.00022553562110681107,0.00028905068863134195,1.736201086300229e-07,2.3050990601052557e-07,0.011225902774403227,0.015421221539904955,4.0017153270500555e-22,7.500689614129626e-22,1.1559506623184274e-11,2.219908553006708e-11,8.88494420002068e-17,5.685437699057398e-17,1.270017638734724e-20,8.711624765680531e-21,0.0002252718897038118,0.0003088013417497429,4.130089258031042e-08,5.099237988912752e-08,0.010072402826770632,0.012890574766081428,7.60498488514202e-28,1.3879672234779931e-27,3.2228613197511227e-09,6.344130456438449e-09,0.00273076647524994,0.005501203095990113,1.0891659045319029e-22,2.1919649144049857e-22
