z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1797.6385324812,4.284019375302012,0.19535681731218543,0.06982029471330944,0.44121438296338555,0.06150196652298565,0.0002428198921932513,1.6923633337247332e-05,6.31412539306808e-09,6.984814136010734e-09,1.5729464856419939e-09,3.4800508903932514e-09,1.5994345300167175e-05,1.8808016313845013e-05,0.2568770494217254,0.31996935362492707,1.2864955873614893e-11,2.935959156793653e-11,1.6942731975896216e-10,3.984647991817819e-10,6.6421065115997826e-12,5.979051249209346e-12,8.779722624406206e-06,9.12710488701961e-06,0.0008190964813287811,0.0009085931476928658,0.2624090264255917,0.5082070578973892,0.031612339103140145,0.09619376997140165,9.890114890208773e-07,1.984347034312941e-06,2.397225741174183e-06,4.976857730792951e-06,8.313996662535116e-12,1.784006428647227e-11,3.4093425973502265e-07,6.138002779711455e-07,1.5726972230402424e-10,2.941013222316743e-10,3.534855025307527e-08,6.856701019766745e-08,2.559636264645519e-08,5.321823856962399e-08,9.527464117164692e-10,2.702819647156619e-09,2.474398582059038e-07,7.192008404655342e-07,9.409172576286402e-09,9.76844833886817e-09,2.082437426310406e-10,4.178766569264747e-10,1.010368644915323e-05,2.0962196052588945e-05,1.8030963577717306e-09,5.238329227069237e-09,0.00678635074129228,0.013144989374351069,1.783051233428361e-26,4.9252629233912215e-26,1.7651592406786651e-15,5.258950937737039e-15,2.174080108372708e-14,6.628776869288362e-14,6.023812740343464e-11,1.7928460067210903e-10,9.855969528757505e-10,3.002089632081308e-09
0.011,1796.8468416082756,4.284417137390928,0.195338680531091,0.07493960849837843,0.44151224568028047,0.06156130842710588,0.000241709578205107,1.6851127051689446e-05,6.235941829886751e-09,6.900323538682386e-09,1.5513927021190628e-09,3.433358383449402e-09,1.587593435088135e-05,1.867418111227838e-05,0.2566683857677971,0.31980202261237006,1.2691583275985223e-11,2.897231907663991e-11,1.6772709877415887e-10,3.945803945418514e-10,5.409646466793069e-12,4.87103299411813e-12,7.195642480569595e-06,7.482514548345138e-06,0.0006747635864483349,0.0007487068073606704,0.2624889400755116,0.5085090405616843,0.03159325023576953,0.09616352357419065,9.864517511918936e-07,1.979784341103494e-06,2.3984427656983353e-06,4.980826339849644e-06,7.801284622779459e-12,1.674474118492667e-11,2.6791576315519657e-07,4.824812600912691e-07,1.2336599945409163e-10,2.3076667133213237e-10,2.7881341271567904e-08,5.409822494098358e-08,1.7336015818445402e-08,3.605431785198727e-08,7.778541351884192e-10,2.207311659294445e-09,2.0306469994117623e-07,5.90392332875412e-07,9.189452804877983e-09,9.543101623822874e-09,2.0712763640927185e-10,4.1575736137393753e-10,8.549824501797183e-06,1.7743523482970126e-05,1.7588249527322496e-09,5.1111922842227726e-09,0.006785161683502819,0.013146492126721549,1.7825350376957402e-26,4.9252629233912284e-26,1.143366990325444e-15,3.407427509788744e-15,1.4149741168158437e-14,4.315509735856164e-14,4.938253733373921e-11,1.4701805514964516e-10,8.118272657421279e-10,2.4735100703273366e-09
0.012,1796.197712553781,4.284750464961881,0.19532348436776084,0.0800593205659615,0.44175488998628964,0.06160966942385527,0.00024080152976222436,1.67917808967205e-05,6.172549481225537e-09,6.831788353834501e-09,1.5339494529020067e-09,3.395555771430137e-09,1.5779513352073062e-05,1.856514314125872e-05,0.2564983974780392,0.3196656032615317,1.2551211687376923e-11,2.8658637217723882e-11,1.6634651381212556e-10,3.9142485209352266e-10,4.428111516137596e-12,3.988165402216485e-12,5.917095798003321e-06,6.154446746551954e-06,0.0005572091875389902,0.0006184161708086941,0.26255392230380165,0.5087548993943414,0.03157779711945888,0.09613915832561583,9.843508391533878e-07,1.9760338385141273e-06,2.39944773964765e-06,4.984088677915301e-06,7.392805913373348e-12,1.587172190998224e-11,2.125927536892416e-07,3.829420564208839e-07,9.774343640105676e-11,1.8288059770486021e-10,2.219026568985816e-08,4.3065974606230124e-08,1.1802549929706073e-08,2.4551965185491073e-08,6.376384317798126e-10,1.8098492501060732e-09,1.671667744446959e-07,4.861369842501636e-07,8.95855291142485e-09,9.305510098489037e-09,2.0621605036671434e-10,4.140252113341086e-10,7.264646042083597e-06,1.5079937755949803e-05,1.7128284498972672e-09,4.978699264634357e-09,0.006784203367840308,0.013147735773703479,1.7821146913167672e-26,4.925262923391227e-26,7.495285004622825e-16,2.234248894279195e-15,9.312152422090436e-15,2.8407702142405192e-14,4.0616984175550456e-11,1.20950417289637e-10,6.703304712438229e-10,2.042873316635199e-09
0.013000000000000001,1795.6626084603367,4.28503199960116,0.19531065124849376,0.08517936903033173,0.44195341190423904,0.061649248363649975,0.00024005440741882916,1.67429115661617e-05,6.120780910841531e-09,6.775797840208575e-09,1.5197293864708708e-09,3.3647272282892636e-09,1.570050168319573e-05,1.847574709065304e-05,0.2563593102741779,0.3195539042926251,1.2436729413149797e-11,2.840271447480352e-11,1.6521796568961922e-10,3.888443070810556e-10,3.6399803630640615e-12,3.2789699371758733e-12,4.879074394293247e-06,5.0757665545749086e-06,0.00046105656460082947,0.0005118003289038461,0.2626069819671971,0.5089558898446516,0.0315652427621026,0.0961194774916332,9.826163889551553e-07,1.9729325908097763e-06,2.4002790004448433e-06,4.98677729030178e-06,7.0646808612957525e-12,1.5170191770784742e-11,1.700852207361059e-07,3.064326012364251e-07,7.809947741011875e-11,1.4615441493209936e-10,1.7796425020280042e-08,3.454524912802007e-08,8.06985132499747e-09,1.679034921202405e-08,5.244278292861888e-10,1.488803664622692e-09,1.3796721912515005e-07,4.01299291181283e-07,8.715561979488666e-09,9.05485498443247e-09,2.0546698893666614e-10,4.1260089098178133e-10,6.199279156917543e-06,1.287093406228561e-05,1.6648820653508614e-09,4.84026659750219e-09,0.006783426845494465,0.013148767232643861,1.7817709273178442e-26,4.925262923391217e-26,4.963370935575644e-16,1.4798030415289362e-15,6.186424586619762e-15,1.8875981150693283e-14,3.3497921303077615e-11,9.977031359548922e-11,5.546166833086036e-10,1.69055453727294e-09
0.014,1795.2193836412275,4.285271627739873,0.19529972967061135,0.09029970381874429,0.4421164096420074,0.06168175148239443,0.00023943638944853575,1.670245160292184e-05,6.078242467851483e-09,6.729772666592615e-09,1.5080640863642086e-09,3.3394286330506415e-09,1.5635399708735893e-05,1.8402051203972165e-05,0.2562451008270947,0.31946212207510566,1.2342775655555532e-11,2.819260882430718e-11,1.6429011689304032e-10,3.867218235147669e-10,3.002929063937164e-12,2.705529260389308e-12,4.0323183443697485e-06,4.195539158920762e-06,0.0003821379267530789,0.00042426310052435113,0.2626504480690059,0.5091207406497058,0.03155501802685783,0.0961035582728708,9.811768772040055e-07,1.970354255424668e-06,2.4009675838715023e-06,4.988997792128819e-06,6.7993363886062365e-12,1.4602722040375643e-11,1.3702745771514348e-07,2.4691345578374065e-07,6.28516226584708e-11,1.1763839026183504e-10,1.4365874674306621e-08,2.789050648112289e-08,5.537524750783745e-09,1.1523347092793804e-08,4.32498006376195e-10,1.228017559486271e-09,1.1411081333621176e-07,3.3196175390954903e-07,8.460507267545475e-09,8.791263033971082e-09,2.048481844818843e-10,4.114234029162028e-10,5.3141183120220085e-06,1.1034911616022643e-05,1.6149413066853614e-09,4.6958186743192684e-09,0.006782795060596056,0.01314962459529726,1.7814888177298735e-26,4.925262923391204e-26,3.314987704284672e-16,9.885027275708802e-16,4.142910839734529e-15,1.2642826160554764e-14,2.768891359262618e-11,8.248180628683218e-11,4.59658220144834e-10,1.4013288239701529e-09
0.015,1794.850640859207,4.285477166482868,0.19529036276480735,0.09542028419886434,0.4422506293699401,0.06170851906454531,0.0002389226491405249,1.6668786735752554e-05,6.0430958168804e-09,6.691730703574901e-09,1.4984416197620692e-09,3.3185533039099236e-09,1.558149443870859e-05,1.834099773661064e-05,0.2561510438032451,0.31938648364434663,1.2265242187416709e-11,2.8019163148473985e-11,1.635233728762722e-10,3.849671574962513e-10,2.4852038336658225e-12,2.239369600929555e-12,3.338910748804933e-06,3.474516506475036e-06,0.00031718228774071613,0.0003521929410971579,0.2626861462795482,0.509256305037824,0.03154667765871673,0.09609067964591353,9.799762206193925e-07,1.968199651051801e-06,2.4015387102664654e-06,4.990834955753417e-06,6.5835860352529105e-12,1.4141204660806651e-11,1.1104948771961304e-07,2.001291351875008e-07,5.0889090715141586e-11,9.526072253543696e-11,1.1661269249738055e-08,2.2642623864965093e-08,3.811475018267434e-09,7.932546786240034e-09,3.575010970644133e-10,1.0152066349319934e-09,9.454952297422771e-08,2.750915138941132e-07,8.194251698017762e-09,8.515708228064724e-09,2.0433450063217097e-10,4.104451943265212e-10,4.576942451465211e-06,9.505384592255801e-06,1.5631247147761884e-09,4.545742251041227e-09,0.00678227951640262,0.013150338896696485,1.7812566512532737e-26,4.925262923391202e-26,2.230243410274462e-16,6.651273656385281e-16,2.7934542282980082e-15,8.525831414312719e-15,2.2930770132639895e-11,6.831679590569725e-11,3.815112218101905e-10,1.1632389682627898e-09
0.016,1794.5425747690874,4.285654853053862,0.19528226587504424,0.10054107689101731,0.44236141875057955,0.061730614597014774,0.0002384936006139727,1.6640642605019482e-05,6.013909996894904e-09,6.660128269625125e-09,1.4904644351113228e-09,3.3012413967888105e-09,1.55366571410261e-05,1.8290186104329192e-05,0.25607339382406796,0.31932399547351614,1.2200937065782233e-11,2.787525911963655e-11,1.6288680140410423e-10,3.8350977106304564e-10,2.0625863205516487e-12,1.8587568881495313e-12,2.769281909446354e-06,2.8820627473405203e-06,0.000263596140929225,0.0002927234143740165,0.262715522681429,0.5093680186326185,0.03153986956857417,0.0960802720710022,9.789699856647383e-07,1.96639012301957e-06,2.4020129475600104e-06,4.992357244386401e-06,6.40737084583059e-12,1.376418329624808e-11,9.045111621838171e-08,1.6302506579871476e-07,4.1417334855992124e-11,7.753861222149758e-11,9.51098981901094e-09,1.846942352464153e-08,2.6303869865233732e-09,5.475022473579743e-09,2.960851753537668e-10,8.408923977426597e-10,7.8462739836821e-08,2.2831161953063682e-07,7.918369043738078e-09,8.229887640466614e-09,2.039061320592204e-10,4.09628773466987e-10,3.961463653922642e-06,8.228044113349637e-06,1.5096910187082108e-09,4.390823125995443e-09,0.006781857999461124,0.013150935486777227,1.781065145206458e-26,4.925262923391204e-26,1.5098518222546213e-16,4.503327932918676e-16,1.894655443923277e-15,5.783252010670599e-15,1.9021206709301944e-11,5.6675271359457166e-11,3.170500120633317e-10,9.66798780655714e-10
0.017,1794.2841386519622,4.285809701657895,0.19527521022200128,0.10566205460684276,0.44245305297488213,0.061748888990864045,0.0002381336493061596,1.6617003970396566e-05,5.9895585744474124e-09,6.6337496685044e-09,1.4838202122667866e-09,3.2868171231309978e-09,1.5499200650637742e-05,1.8247712777568772e-05,0.2560091568794787,0.3192722625341196,1.2147351591877638e-11,2.7755299707526174e-11,1.6235597754277823e-10,3.822939405330069e-10,1.7163466547446823e-12,1.546870862575078e-12,2.300118830928279e-06,2.394005424247574e-06,0.00021930570995533304,0.00024356055048039147,0.2627397325848196,0.5094602290117035,0.0315343128603841,0.09607188158841828,9.781226657057863e-07,1.964862767729806e-06,2.402407123720647e-06,4.993620237248337e-06,6.262910094865697e-12,1.3455051279771176e-11,7.39919141960428e-08,1.333715841372848e-07,3.385821313364273e-11,6.339259093639984e-11,7.788980806846114e-09,1.5126792530914643e-08,1.8195424704148207e-09,3.787625652422422e-09,2.4563357911385995e-10,6.97670070528662e-10,6.52012518251208e-08,1.8974007715734952e-07,7.634990688030866e-09,7.936066025565238e-09,2.0354732569451432e-10,4.089443032300855e-10,3.44619173791538e-06,7.158449506707492e-06,1.4550101613706983e-09,4.232164024224305e-09,0.006781512989996018,0.01315143510828894,1.7809068791105186e-26,4.9252629233912054e-26,1.0276790430144545e-16,3.065457783614172e-16,1.291605524258515e-15,3.94285097409591e-15,1.5800636991668032e-11,4.7083499214749404e-11,2.637761995003916e-10,8.044193704151713e-10
0.018000000000000002,1794.0664318416111,4.285945768591652,0.19526901077372816,0.11078319490472019,0.44252897398217456,0.06176402778910415,0.00023783028292819307,1.659705586244746e-05,5.9691464705735625e-09,6.611628533074937e-09,1.4782612004940653e-09,3.2747442136681355e-09,1.546777652560072e-05,1.821205577599698e-05,0.25595592264354405,0.3192293553166782,1.2102494992168918e-11,2.7654841776923955e-11,1.6191144159126468e-10,3.8127525312403234e-10,1.4318279605477897e-12,1.2905410911043223e-12,1.91287290460347e-06,1.9910992972550532e-06,0.00018264115047816253,0.00020285587442206914,0.26275970560007966,0.5095364377685683,0.03152978178102311,0.09606514364164415,9.774056848155166e-07,1.9635669252724184e-06,2.4027350461537362e-06,4.994669251524458e-06,6.14411398095539e-12,1.3200804238105203e-11,6.075291073484073e-08,1.0951612884764305e-07,2.778445586966932e-11,5.2024547418522784e-11,6.401315000755586e-09,1.2432754629677597e-08,1.2613193578694727e-09,2.625801307576895e-09,2.0408199606642175e-10,5.796942551629448e-10,5.42469950560627e-08,1.578740578586157e-07,7.3466294616354605e-09,7.636895426284277e-09,2.0324545274501615e-10,4.083678529079865e-10,3.0135350285291e-06,6.2601929627058625e-06,1.3995295866879693e-09,4.071088054098048e-09,0.006781230528952332,0.0131518547537469,1.7807758791644388e-26,4.925262923391209e-26,7.027845060304143e-17,2.0964859901059315e-16,8.844314853056523e-16,2.700079867129788e-15,1.314201785974701e-11,3.916409869412569e-11,2.1967865330306608e-10,6.699875272503945e-10
0.019,1793.8822414987526,4.286066352378473,0.19526351709378206,0.1159044792843297,0.442591969100948,0.061776586478448324,0.00023757339788328628,1.6580139930157865e-05,5.951956832907039e-09,6.592990673500996e-09,1.4735892679013523e-09,3.2645936698098082e-09,1.54412994861009e-05,1.818198973157076e-05,0.2559117392789604,0.3191937103806922,1.2064774708098605e-11,2.7570329851609557e-11,1.615375735323535e-10,3.8041804782969745e-10,1.197445707097827e-12,1.0793525168526473e-12,1.5926731697864697e-06,1.6579061654719704e-06,0.00015225003900463732,0.00016911138495806572,0.26277619417048903,0.5095994814526201,0.03152609378276806,0.09605976364115199,9.767959083507734e-07,1.9624615582655228e-06,2.403008072018536e-06,4.99554137269562e-06,6.0461684099175564e-12,1.2991157434362544e-11,5.004371771676489e-08,9.02167210589712e-08,2.287578952910491e-11,4.2836007508323534e-11,5.277079563011502e-09,1.0249868294602715e-08,8.760822988163928e-10,1.8239300720602797e-09,1.6978737049839577e-10,4.823098869432046e-10,4.518357372245151e-08,1.3150496278158952e-07,7.055994119308438e-09,7.335224273853924e-09,2.0299032266239748e-10,4.0788010447160534e-10,2.6490808869266232e-06,5.50342654619493e-06,1.3437385599623097e-09,3.9090360063288006e-09,0.006780999396118625,0.013152208353246512,1.7806673079893308e-26,4.925262923391218e-26,4.826035280296736e-17,1.4397489081333567e-16,6.080148149947632e-16,1.8563209084013513e-15,1.0943446611022531e-11,3.261419667696799e-11,1.8312896615887625e-10,5.585504203001006e-10
0.02,1793.7256945345493,4.2861741470107715,0.19525860633693817,0.12102589246431728,0.4426443065469233,0.061787017313124235,0.00023735479196841612,1.6565721532838568e-05,5.937411756281988e-09,6.577211793925896e-09,1.469644882363724e-09,3.256019979728838e-09,1.5418890941845782e-05,1.8156522358913747e-05,0.25587501849517225,0.3191640548245513,1.2032908106004143e-11,2.7498899626464374e-11,1.6122175684802486e-10,3.7969351284666436e-10,1.0039661111234345e-12,9.049998367457255e-13,1.3275207015553002e-06,1.38196344391848e-06,0.0001270317286561929,0.00014110734222747768,0.26278981034346127,0.5096516689341912,0.03152310050139229,0.09605550229798887,9.762745142049798e-07,1.961513262601765e-06,2.4032355630577567e-06,4.996267043272022e-06,5.965235536781e-12,1.2817908664253482e-11,4.1339045049309204e-08,7.452807142859696e-08,1.8889027500668274e-11,3.5372394749045696e-11,4.362090730321838e-09,8.473080014153995e-09,6.096592449975616e-10,1.2693237685054265e-09,1.4143214633417198e-10,4.0178237776081276e-10,3.7674288510062663e-08,1.0965503918689841e-07,6.765811301667363e-09,7.033913740649836e-09,2.027736675332619e-10,4.074653793482663e-10,2.3410150217593615e-06,4.863670284869263e-06,1.288133831695797e-09,3.747467264801772e-09,0.006780810504354381,0.013152507331060825,1.7805772293292817e-26,4.925262923391218e-26,3.326434837308198e-17,9.924239944415675e-17,4.1948048340435727e-16,1.2807743601427967e-15,9.122667712061424e-12,2.7189197461965212e-11,1.5280218200153978e-10,4.66076134626482e-10
0.021,1793.5919896689607,4.286271360730002,0.19525417782233043,0.12614742180188637,0.44268783959287766,0.06179568996429365,0.00023716777685938822,1.65533645805609e-05,5.925042774893136e-09,6.5637857083238155e-09,1.4662988570490262e-09,3.248743291040133e-09,1.5399836150077294e-05,1.813484622577827e-05,0.2558444625710807,0.31913934815264405,1.2005856298091247e-11,2.7438230598571692e-11,1.6095374759059542e-10,3.790782490894914e-10,8.43976437929093e-13,7.608131575860641e-13,1.1076819638027961e-06,1.1531573785340378e-06,0.00010608686419070264,0.00011784665540851863,0.26280105401276266,0.5096948870953897,0.0315206808424793,0.09605216440018528,9.758261257720407e-07,1.9606947374985555e-06,2.403425250347894e-06,4.9968713172984525e-06,5.8982339151562375e-12,1.2674470162938986e-11,3.423459238468864e-08,6.172240636190619e-08,1.563734303689455e-11,2.928438262475733e-11,3.6144929082685298e-09,7.021214405026286e-09,4.2505365659718965e-10,8.850081095392573e-10,1.179531307731341e-10,3.350969463287012e-10,3.144550987404719e-08,9.152935907480502e-08,6.478670768280941e-09,6.735677925727898e-09,2.0258874891728294e-10,4.0711089571666226e-10,2.0796496201981413e-06,4.320841560153504e-06,1.233189706666772e-09,3.587773330806389e-09,0.006780656446678353,0.01315276105890614,1.7805024271737975e-26,4.925262923391232e-26,2.3006636112473942e-17,6.864194867573836e-17,2.903587641107385e-16,8.865720779795332e-16,7.612932442784652e-12,2.2690535925727637e-11,1.2761586452230126e-10,3.892693604470211e-10
0.022,1793.4771887718848,4.286359809081444,0.19525014878349334,0.13126905682357778,0.4427240876005613,0.061802907601842955,0.00023700687839686818,1.6542712060178743e-05,5.914468379672184e-09,6.552300110008823e-09,1.4634460771811218e-09,3.242535855111739e-09,1.538355128372549e-05,1.811630165661315e-05,0.25581900759680026,0.3191187370098743,1.1982773820236137e-11,2.73864339477682e-11,1.6072519175556667e-10,3.7855317071568805e-10,7.114899058455852e-13,6.414039027639192e-13,9.252256065260774e-07,9.63243982071586e-07,8.867809784059921e-05,9.851155638357034e-05,0.26281033486924765,0.5097306831050303,0.03151873561869509,0.09604959011777468,9.754381380387906e-07,1.959983595019612e-06,2.403583528330708e-06,4.997374858849326e-06,5.842674489366456e-12,1.2555519164606567e-11,2.841593366761033e-08,5.123358913553307e-08,1.2975683219892971e-11,2.430068446311608e-11,3.001632917637219e-09,5.830926945749102e-09,2.9691480363902905e-10,6.182306148380481e-10,9.848784590208079e-11,2.798071442310821e-10,2.6273925934710185e-08,7.647894955414445e-08,6.196905203832886e-09,6.442959736761106e-09,2.024300542158384e-10,4.0680619451009445e-10,1.857037987950004e-06,3.858461053788238e-06,1.1793347009173077e-09,3.4312103744798385e-09,0.006780531153153801,0.013152977226749978,1.780440265068575e-26,4.9252629233912226e-26,1.5963299593254303e-17,4.7629311951081225e-17,2.0160620383181938e-16,6.155993674482679e-16,6.3598348978277716e-12,1.8956309105859337e-11,1.0668270801591295e-10,3.2542787364739357e-10
0.023,1793.3780527368558,4.28644098849084,0.19524645100909135,0.13639078884396383,0.4427542996969081,0.06180891954483537,0.0002368676022647554,1.6533470799925208e-05,5.905376674249968e-09,6.542417869897381e-09,1.4610006716383004e-09,3.2372115884623052e-09,1.536955782484496e-05,1.8100347871695737e-05,0.2557977788787822,0.3191015195803845,1.1962969881021858e-11,2.7341966156248783e-11,1.6052925163622077e-10,3.781026534805842e-10,6.016467524387024e-13,5.423967024819267e-13,7.736644573452513e-07,8.054784296928798e-07,7.419921031544805e-05,8.242950720177578e-05,0.26281798963749925,0.5097603291132394,0.0315171833462376,0.0960476481947804,9.75100188410805e-07,1.959361424363517e-06,2.403715692935199e-06,4.997794742216038e-06,5.796536484780927e-12,1.2456733301347414e-11,2.3636251429655383e-08,4.261711638104443e-08,1.0790355536885375e-11,2.020861895724335e-11,2.4978097792026284e-09,4.852348569852821e-09,2.0782295010013564e-10,4.3273773768851663e-10,8.233352518269041e-11,2.3391898955730845e-10,2.1976646666477073e-08,6.397215447356851e-08,5.922509846971443e-09,6.157848002152975e-09,2.022930595657499e-10,4.0654269088740666e-10,1.6666588501231549e-06,3.4630012991780043e-06,1.1269358035469277e-09,3.2788538146358013e-09,0.006780429627725676,0.013153162147004824,1.7803885755680743e-26,4.9252629233912146e-26,1.1110636450061923e-17,3.315150043004068e-17,1.4040365469414066e-16,4.2873140181661923e-16,5.318864687246594e-12,1.5854023253202423e-11,8.92733040671506e-11,2.7232965412309647e-10
0.024,1793.2919112397212,4.286516134918376,0.19524302816573313,0.14151261065442636,0.44277950526063264,0.061813931300702736,0.0002367462490366757,1.6525399436721917e-05,5.897511846250688e-09,6.533862442295399e-09,1.4588922543519318e-09,3.2326179434894398e-09,1.5357462450110912e-05,1.80865403051298e-05,0.25578005558665007,0.31908711733895945,1.1945878183576483e-11,2.7303561708763975e-11,1.6036031344685152e-10,3.7771386801974973e-10,5.104851276728505e-13,4.602237721117341e-13,6.476758065188358e-07,6.743252680853642e-07,6.215062188518208e-05,6.904613749924561e-05,0.26282429573336286,0.5097848735742622,0.031515956919325155,0.09604623056850414,9.748037374232993e-07,1.95881304982463e-06,2.403826135249975e-06,4.998145097084102e-06,5.758172273096899e-12,1.2374587658771404e-11,1.970018547361662e-08,3.552108838625749e-08,8.991490734712294e-12,1.6840038167739174e-11,2.0826337127545897e-09,4.045908097914494e-09,1.4577935869502503e-10,3.0355527918110174e-10,6.891539736551266e-11,1.9580127855543525e-10,1.840344435494397e-08,5.3572159575630647e-08,5.657101198129129e-09,5.882035089732835e-09,2.0217404285287272e-10,4.0631332030697574e-10,1.5031572887385726e-06,3.1233514746981546e-06,1.0762902117228277e-09,3.1315745721165844e-09,0.006780347743955169,0.013153321004413741,1.7803455725922698e-26,4.9252629233912215e-26,7.7569794753934e-18,2.314554354989597e-17,9.807452430920375e-17,2.994839700691159e-16,4.453493543894523e-12,1.3274918575128959e-11,7.478662482495773e-11,2.2814331591615049e-10
0.025,1793.216558616722,4.286586270940968,0.19523983364949832,0.14663451626819182,0.4428005542528819,0.06181811259125095,0.00023663976700285763,1.6518298836405352e-05,5.890663513751885e-09,6.526406367789314e-09,1.4570629698116708e-09,3.228629515927714e-09,1.534694109258136e-05,1.8074512624402318e-05,0.25576524251459337,0.3190750524695802,1.1931033194632475e-11,2.727018015034485e-11,1.602137564361752e-10,3.773762531359915e-10,4.3476350948203337e-13,3.9196543449217973e-13,5.428808253882042e-07,5.652297245554758e-07,5.2119825658403735e-05,5.7903603971317144e-05,0.2628294821678778,0.5098051822647415,0.03151500095876056,0.09604524808315691,9.745417339803958e-07,1.9583259379071464e-06,2.403918499605153e-06,4.9984376313524785e-06,5.726233619807498e-12,1.2306197362674878e-11,1.6451965465827896e-08,2.9664871367637425e-08,7.507516439450338e-12,1.4061005987639969e-11,1.7398146634994017e-09,3.3799854995142587e-09,1.0250216052097408e-10,2.134437808378347e-10,5.7761898136130477e-11,1.6411544170670997e-10,1.5430614930195334e-08,4.491919927406668e-08,5.401909624129133e-09,5.616809675785798e-09,2.0206993501567127e-10,4.061122569284601e-10,1.362132138296072e-06,2.8303777556398406e-06,1.027623557954724e-09,2.9900341605913677e-09,0.006780282084673366,0.01315345806128954,1.7803097814181288e-26,4.925262923391216e-26,5.432663340192655e-18,1.6210494592005795e-17,6.871824986590163e-17,2.0984479067934204e-16,3.733665524390599e-12,1.1129487842853088e-11,6.272644711410881e-11,1.9135650757135059e-10
0.026000000000000002,1793.1501700828858,4.286652243776645,0.19523682885117774,0.15175650071080057,0.4428181496463067,0.06182160381058911,0.0002365456342271294,1.6512004413092024e-05,5.884658265269514e-09,6.519862140200748e-09,1.4554651505973578e-09,3.225142974832263e-09,1.5337726216018028e-05,1.806396236868752e-05,0.2557528473769561,0.31906492969701306,1.191805132319201e-11,2.7240964082869676e-11,1.6008576908667231e-10,3.7708109635233946e-10,3.718216627863638e-13,3.3522518772465494e-13,4.556691922505271e-07,4.7443577131952546e-07,4.376565178606571e-05,4.8623174671183664e-05,0.26283373831039236,0.5098219712789094,0.031514269683532735,0.09604462705162428,9.743083462956697e-07,1.9578897204898776e-06,2.403995813016407e-06,4.998682056669279e-06,5.699613929720774e-12,1.2249194253641094e-11,1.3766583631355664e-08,2.482322061369476e-08,6.281054716108286e-12,1.1764133583297857e-11,1.456257359234836e-09,2.8291583290857586e-09,7.22646388139661e-11,1.5048166625221859e-10,4.848511736221273e-11,1.377601827309628e-10,1.2956083681767104e-08,3.771636118873137e-08,5.157798092673869e-09,5.363076609194538e-09,2.0197820093448835e-10,4.059346879387729e-10,1.2399616513827156e-06,2.576562524033928e-06,9.810931535157793e-10,2.854694331537101e-09,0.006780229814739629,0.013153576825912904,1.780279982390452e-26,4.925262923391218e-26,3.8173891330206904e-18,1.139087733266289e-17,4.8305645358446406e-17,1.4751332768999076e-16,3.1345960006313582e-12,9.34390930212961e-12,5.2682398071455856e-11,1.6071830800254174e-10
0.027,1793.0912339466067,4.286714756153088,0.1952339817482482,0.15687855984745994,0.4428328736451458,0.06182452124963575,0.00023646176345679405,1.650637993429054e-05,5.8793528930374455e-09,6.5140748993393535e-09,1.4540594463517537e-09,3.222073011757524e-09,1.532959658783785e-05,1.805463940318708e-05,0.25574246245172527,0.31905642158877223,1.1906615882744727e-11,2.721520559542537e-11,1.5997320178495087e-10,3.7682119759003314e-10,3.1947081487549365e-13,2.880309769999183e-13,3.8305868175467017e-07,3.988403817120944e-07,3.680554292483504e-05,4.089113761012304e-05,0.2628372209705219,0.5098358337151218,0.031513725192438176,0.0960443064814102,9.740987444147211e-07,1.957495809185816e-06,2.4040605914656634e-06,4.998886436067983e-06,5.6774026209817076e-12,1.2201629419918016e-11,1.1543152275804279e-08,2.081432965295747e-08,5.2658408771818074e-12,9.862821113827476e-12,1.2213777738323631e-09,2.3728767786688905e-09,5.110055891891936e-11,1.0641171912128155e-10,4.076525285460414e-11,1.1582743887611393e-10,1.0895477096398016e-08,3.1718186460375827e-08,4.92529859116422e-09,5.121395102696199e-09,2.0189674343075155e-10,4.057766315892593e-10,1.1336607656640524e-06,2.3557087905869926e-06,9.36794640387778e-10,2.7258366034814414e-09,0.00678018857904738,0.013153680190467774,1.780255165412525e-26,4.925262923391225e-26,2.6919008015383995e-18,8.032594582606994e-18,3.4075564996477946e-17,1.0405968121685972e-16,2.635809643925657e-12,7.85718783971429e-12,4.4314631925116805e-11,1.3519262993819382e-10
