z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1603.2252193923623,4.761590951156024,0.18416043748907174,0.14770229145516514,0.4196138052428324,0.05807704537439392,6.047515625556125e-05,4.1850605842737425e-06,3.052494292703506e-10,3.3528329594134017e-10,7.759394848574407e-11,1.7045702496866098e-10,2.8151307530317807e-06,3.286930345722953e-06,0.2501615497672568,0.3093990980121685,5.87533229733776e-13,1.3313417392666698e-12,1.9178735785391188e-11,4.478596141775256e-11,1.1952224081616838e-11,1.0682934652797339e-11,2.4187176464463866e-08,2.329239724230908e-08,0.00014165493186145392,0.00014621749862138298,0.04914323312360163,0.05412694639844057,0.2392615853478653,0.4600979549968204,0.034668067282590635,0.10474549397325515,3.550051945902203e-07,7.072393272170038e-07,2.4355316235500148e-06,5.0205982605326565e-06,2.350228346290622e-10,5.007397104907731e-10,1.5574458134227326e-05,3.426074321286193e-05,5.5871357027628095e-06,9.987598157689805e-06,1.4635752061689923e-06,2.920147308230781e-06,6.313007868335157e-05,0.00013032687350241919,5.921458323974223e-09,1.6679530703196645e-08,5.813431606846149e-06,1.677754839879423e-05,6.982998790874698e-12,7.198326169709471e-12,0.00014941045544117205,0.0003077891544893859,4.4757354684954105e-11,1.4136231978765246e-10,1.6955988740671116e-10,5.123518508428326e-10,0.00670277517533438,0.012891219253110568,1.273498072345045e-28,3.492844839413101e-28,1.9284315530840619e-07,5.838180143865778e-07,9.147551172382555e-10,2.7032846470365022e-09,4.443262620111472e-08,1.3438218253084914e-07
0.011,1594.8545759126928,4.7676014772924855,0.18392826600240234,0.15313919368740245,0.42299217251281107,0.05873283550034773,5.689702358732297e-05,3.9501009048961e-06,2.595284498466679e-10,2.8598017048794103e-10,6.50014313672347e-11,1.4325304555507977e-10,2.5571451800267692e-06,2.995306071329026e-06,0.24783800739064699,0.3075107374545465,4.929616284022418e-13,1.1206348404465638e-12,1.6837089733134384e-11,3.9444171957918394e-11,9.37812913860657e-12,8.409147018097888e-12,2.0219595705613102e-08,1.9534188495845267e-08,0.00012765254177178321,0.00013218768862936542,0.047407069605493964,0.05238257024062267,0.24018592718184104,0.463360251965681,0.034473417324922685,0.1044922177593607,3.42629153641916e-07,6.847781580132857e-07,2.4252101868679767e-06,5.015393048278e-06,1.9680086693857496e-10,4.2065191720204443e-10,1.4290819393340214e-05,3.1538051379383e-05,5.119640844897905e-06,9.181322182347798e-06,1.2431307960894807e-06,2.4882867869065295e-06,5.709075996742001e-05,0.00011823807810547344,5.0854563241316986e-09,1.437073465115882e-08,5.34919432139985e-06,1.548738873183502e-05,6.007688254383191e-12,6.212849518645924e-12,0.00014888359329024936,0.00030768976948774884,4.145082892307815e-11,1.3133980420520433e-10,1.5878209940810718e-10,4.81327440224436e-10,0.006681320801380251,0.012891265670406807,1.2694172640135722e-28,3.492844839413103e-28,1.6375683738479287e-07,4.97355123849931e-07,8.285616689966718e-10,2.456437166894329e-09,4.28496805116315e-08,1.300113257466565e-07
0.012,1587.7988714738867,4.772824884527251,0.18372697384135334,0.1585820526160184,0.4258177156023046,0.05928438280718674,5.4018976767066125e-05,3.7603903973105886e-06,2.2613984411402994e-10,2.498595631071976e-10,5.594048158578761e-11,1.2361611323993972e-10,2.3568716634504606e-06,2.7681504853305045e-06,0.24589397069913158,0.30592022911289357,4.247853657257578e-13,9.682521972085907e-13,1.507721646344308e-11,3.541644181814423e-11,7.628413559020822e-12,6.8586383864307356e-12,1.7356181157330664e-08,1.681299256276636e-08,0.00011679013594868705,0.00012126504878009723,0.04595522902378348,0.05091509608628844,0.2409547745981383,0.4660952688746757,0.03431387948177649,0.10428872821760427,3.32401554415938e-07,6.661262861425386e-07,2.419510760469511e-06,5.017080709707454e-06,1.692408870874887e-10,3.6271799174358026e-10,1.3278594898860324e-05,2.938311177451284e-05,4.759081091528836e-06,8.557694468438366e-06,1.081156468662306e-06,2.1699018941078418e-06,5.236578016307782e-05,0.00010874443863432918,4.466531987273717e-09,1.2655736674977533e-08,4.981468638396749e-06,1.4461560693941918e-05,5.286805330770195e-12,5.482071621509103e-12,0.00014844129032809536,0.0003076018018554582,3.884263486498978e-11,1.2340699202133238e-10,1.502186137458594e-10,4.56594600178873e-10,0.006663398228106263,0.012891306753120805,1.2660080308641268e-28,3.4928448394131034e-28,1.4232593429143534e-07,4.3343016921194285e-07,7.612870926147728e-10,2.2630660426275974e-09,4.151974195322334e-08,1.2631536583037218e-07
0.013000000000000001,1581.707944408834,4.777451011390986,0.1835490663573721,0.1640301871113091,0.42824058029279655,0.059759566823024975,5.16327067743787e-05,3.6025873454443384e-06,2.0065190109204564e-10,2.2221082479142988e-10,4.910954198410997e-11,1.0877217479651417e-10,2.195763338295157e-06,2.584891601003045e-06,0.24422645289698083,0.30454821786350916,3.7330880233569664e-13,8.528844961749647e-13,1.3700138863039655e-11,3.2256093598085485e-11,6.372899019402048e-12,5.743065349996097e-12,1.5193239158120722e-08,1.4751774508951177e-08,0.0001080600669597773,0.0001124599170580451,0.04471051541840609,0.049650583188410514,0.24161096734997545,0.4684452580899191,0.03417946140030384,0.10412039555042461,3.237234590111684e-07,6.50235599306471e-07,2.416612960078795e-06,5.0226587770384935e-06,1.4843475800899985e-10,3.1886177452774126e-10,1.245341972877842e-05,2.7620868863668038e-05,4.468772255546385e-06,8.054246903871503e-06,9.569372356195565e-07,1.9250324130264676e-06,4.854132762201668e-05,0.00010103554128448488,3.988659392649343e-09,1.1327836654269872e-08,4.6805767055142195e-06,1.3619469007051472e-05,4.730883161928701e-12,4.916959749138488e-12,0.0001480607005042229,0.00030752257239558835,3.6715254451447756e-11,1.169178098926116e-10,1.431922155377219e-10,4.3624400789335333e-10,0.006648045310671545,0.012891343753414643,1.2630874379785247e-28,3.492844839413104e-28,1.2585595151071719e-07,3.841597818964007e-07,7.069400712987018e-10,2.1063687629070513e-09,4.037525183432584e-08,1.2311751111683335e-07
0.014,1576.3544082957746,4.7816076806377925,0.1833895064749298,0.16948306181074946,0.4303575677299459,0.06017646221642358,4.960836718903786e-05,3.468343835007085e-06,1.8053519555432847e-10,2.0033710744273815e-10,4.3776125102290203e-11,9.715537461951686e-11,2.062639203492432e-06,2.4330871183515853e-06,0.24276903833895644,0.3033431862999981,3.3306479371923684e-13,7.624797314883978e-13,1.2589399733737545e-11,2.970088638679177e-11,5.434541342793604e-12,4.907351922221982e-12,1.350233998817358e-08,1.3136525588109581e-08,0.0001008541100480631,0.00010517286719574105,0.04362314641596595,0.048541059359389765,0.24218197628636962,0.470502144783013,0.03406383062081022,0.1039780491272592,3.162118701818218e-07,6.364324644660733e-07,2.415500092342355e-06,5.030500754813506e-06,1.3217500184881483e-10,2.845075270506058e-10,1.1763676664735755e-05,2.6143839875816762e-05,4.2278335034828084e-06,7.635406766262894e-06,8.585491238006322e-07,1.7306025033040197e-06,4.5365447617007455e-05,9.461615783878515e-05,3.60783214450646e-09,1.0267008829342358e-08,4.428271380057168e-06,1.2911378794555265e-05,4.288252493435583e-12,4.465934664453919e-12,0.000147727074219848,0.0003074502718022726,3.493579162616993e-11,1.1147623782612957e-10,1.3728557688756359e-10,4.1909508212334067e-10,0.006634642441293442,0.01289137751680429,1.2605376743579858e-28,3.492844839413106e-28,1.1278996890548194e-07,3.4497387049260944e-07,6.61881919800431e-10,1.9761045124430807e-09,3.937237065312991e-08,1.2030224553208754e-07
0.015,1571.5823625714197,4.785385214508599,0.18324474068467342,0.1749402443539625,0.4322346387004804,0.06054744430043769,4.786005927805451e-05,3.3521194438117472e-06,1.642393302615091e-10,1.8258106023199133e-10,3.949663367185987e-11,8.781498609280172e-11,1.950312552616503e-06,2.3047172297260752e-06,0.24147645967019774,0.3022698199200364,3.0073697152566534e-13,6.897082775065866e-13,1.1672036111833466e-11,2.75860837759958e-11,4.71057368635698e-12,4.261251328276318e-12,1.2144552355659756e-08,1.1836737850009455e-08,9.478097650802774e-05,9.901712952751123e-05,0.04265919412010427,0.04755366031925913,0.24268643451980695,0.4723286951718562,0.033962735924414074,0.10385559292560334,3.096077671786695e-07,6.242593338561838e-07,2.4155656318510176e-06,5.039669344280198e-06,1.1912087918109858e-10,2.5686880586102576e-10,1.1175760352111072e-05,2.488183566126102e-05,4.023306330021403e-06,7.279079188388683e-06,7.786320457657024e-07,1.5723292479137534e-06,4.267483098300188e-05,8.916429061375312e-05,3.296751942869101e-09,9.3985947428651e-09,4.212623489435348e-06,1.2304673111416893e-05,3.926923369834724e-12,4.0969766041076475e-12,0.0001474303477796764,0.00030738361639989683,3.341781640020154e-11,1.0682399718520729e-10,1.3222533587737157e-10,4.0437227516653304e-10,0.006622767823125313,0.012891408643120304,1.2582785382320863e-28,3.4928448394131087e-28,1.021639229172004e-07,3.1303458778248486e-07,6.237594544978171e-10,1.8656302477700145e-09,3.848105661276181e-08,1.1778993940544331e-07
0.016,1567.2803316948111,4.7888498832186475,0.18311216557064536,0.18040137795414482,0.433918704629379,0.06088135148787092,4.632828258094193e-05,3.250065537101954e-06,1.5076027610291955e-10,1.678669300268096e-10,3.5986804168747146e-11,8.01403989623841e-11,1.8539296840792406e-06,2.1943523062572165e-06,0.24031651533072046,0.30130287100726877,2.741971519597371e-13,6.298559268826294e-13,1.0899869877182816e-11,2.5802655632841538e-11,4.137586562312456e-12,3.748953945038886e-12,1.1030540561255411e-08,1.0768295838153367e-08,8.957623736289437e-05,9.373065112214737e-05,0.041794526105111605,0.04666490373760255,0.24313754120630138,0.4739696300212251,0.03387319330782882,0.10374878668319339,3.037282122926464e-07,6.133918422592017e-07,2.4164290776209304e-06,5.0495993218017974e-06,1.0841120782213943e-10,2.341517048900069e-10,1.0666716678505183e-05,2.3786785781705155e-05,3.8466235140303485e-06,6.970640580359854e-06,7.123914891543365e-07,1.44088594906808e-06,4.035838504555385e-05,8.44602948264731e-05,3.0375557858362884e-09,8.673623771795859e-09,4.0254555785023094e-06,1.1776931221814609e-05,3.6259975304635585e-12,3.789118836053602e-12,0.00014716335487210158,0.00030732165995129825,3.2102340389606926e-11,1.02784378907428e-10,1.2782378239225766e-10,3.915416997137606e-10,0.0066121217255209,0.012891437574485543,1.2562530364709332e-28,3.492844839413107e-28,9.334811081598616e-08,2.8648373046725406e-07,5.909751307674995e-10,1.7704240603406945e-09,3.7679838000711883e-08,1.1552338385854192e-07
0.017,1563.3658906177475,4.792051798186681,0.18298981514363377,0.18586616297081404,0.4354442865274203,0.06118471213696083,4.4970283071162625e-05,3.1594097219294478e-06,1.3941875095157923e-10,1.5546542655448493e-10,3.305610393460897e-11,7.372152258354685e-11,1.770080787096602e-06,2.0981696306217885e-06,0.2392655040335139,0.3004236734756533,2.520171164083917e-13,5.797526336129473e-13,1.0239730800016711e-11,2.4275380363376696e-11,3.6745075211852e-12,3.3342377514974684e-12,1.010025775412762e-08,9.874544031377466e-09,8.505404837422965e-05,8.912883277477205e-05,0.04101138249103018,0.045857438242974904,0.24354497511155856,0.475457912354625,0.03379303260380024,0.10365457241805605,2.984394561183642e-07,6.035920528131243e-07,2.417842116784422e-06,5.059938232978346e-06,9.946765324179062e-11,2.151490457803119e-10,1.022025615246356e-05,2.2824495852912075e-05,3.6918421621442377e-06,6.699934311535155e-06,6.565673437085203e-07,1.329917109381637e-06,3.8337572265777594e-05,8.034851092408517e-05,2.8180470497166006e-09,8.058588293073589e-09,3.860946208418809e-06,1.1312152792945806e-05,3.3712265356581026e-12,3.5280365037729485e-12,0.00014692081563800994,0.0003072636833600637,3.094752788235265e-11,9.923178297091166e-11,1.2394708331752142e-10,3.8022185835217337e-10,0.006602483747810388,0.012891464646873407,1.2544192594039088e-28,3.4928448394130993e-28,8.591336395720977e-08,2.640520634615178e-07,5.624016210625136e-10,1.6872874364327502e-09,3.695284535681816e-08,1.134601022084298e-07
0.018000000000000002,1559.7764038322725,4.795029801103386,0.18287616742384283,0.19133434405797753,0.4368375049302546,0.061462482642251,4.375440615212745e-05,3.0780947129030274e-06,1.29738492473371e-10,1.4486428879958954e-10,3.057206133388922e-11,6.827272057566586e-11,1.6962921427577087e-06,2.0133905001043925e-06,0.2383054886425302,0.2996180440503453,2.332027778992605e-13,5.37187956865095e-13,9.667989717502866e-12,2.2950573384937953e-11,3.2936582070510314e-12,2.9926491828181885e-12,9.311858628738915e-09,9.11592668981367e-09,8.10795484846499e-05,8.507743873491458e-05,0.04029632447546782,0.045118086380746776,0.2439160366491616,0.4768185211488525,0.03372062915310682,0.10357067873892171,2.9364090884988293e-07,5.946804877203581e-07,2.4196375054770817e-06,5.070460932862891e-06,9.188747424228505e-11,1.9901862563096296e-10,9.82445273539139e-06,2.1969877566719413e-05,3.554681468457274e-06,6.459634803018769e-06,6.088639132610994e-07,1.2349386586668822e-06,3.655509812925317e-05,7.671513173581917e-05,2.6296041324804037e-09,7.529756960088534e-09,3.7148214021434848e-06,1.0898564698316224e-05,3.1525511345193316e-12,3.3035975023153605e-12,0.00014669873043169382,0.00030720912635904407,2.992276390173465e-11,9.607411529308903e-11,1.2049684472343597e-10,3.7013171507616114e-10,0.006593687233671443,0.012891490122036782,1.2527455162834135e-28,3.4928448394131042e-28,7.955686353822699e-08,2.448422437225599e-07,5.372178904555888e-10,1.613885918389584e-09,3.6288024561135467e-08,1.1156769713703149e-07
0.019,1556.4631775917805,4.7978146271498945,0.18277001944733584,0.19680570091958877,0.43811858749421906,0.06171851299498813,4.2656623659128626e-05,3.004555680558733e-06,1.2137552895464297e-10,1.3569293033231164e-10,2.8439726312966913e-11,6.358892660640897e-11,1.630720498400359e-06,1.9379407253517448e-06,0.23742257626357366,0.2988749572226087,2.170409167692978e-13,5.005733884275683e-13,9.167330339483083e-12,2.178882625816509e-11,2.975762418726286e-12,2.7071301081872286e-12,8.635292639139778e-09,8.463989270466456e-09,7.755223276415679e-05,8.147624128215729e-05,0.03963894478302439,0.044436609557485865,0.24425636310703255,0.4780708265788472,0.033654737026002544,0.10349537656881946,2.892551175029403e-07,5.865185806367776e-07,2.4216996825802993e-06,5.0810212639936085e-06,8.53816172665854e-11,1.8515497249945665e-10,9.470345552328489e-06,2.120404362923986e-05,3.431962839996593e-06,6.244295496084161e-06,5.676168859169137e-07,1.1526940527928838e-06,3.496805826178588e-05,7.347476276460183e-05,2.465954184992247e-09,7.069833450704558e-09,3.5838617534181825e-06,1.0527280879805284e-05,2.9626606444840194e-12,3.1084257092561917e-12,0.00014649399850423023,0.0003071575432772588,2.900505325703556e-11,9.32420792676532e-11,1.1739885602209473e-10,3.610589244730592e-10,0.006585603202950888,0.012891514208180887,1.2512072802241649e-28,3.4928448394130957e-28,7.4058688073534e-08,2.2820140098314187e-07,5.148100544726079e-10,1.548470655991942e-09,3.567600879987453e-08,1.0982090007822643e-07
0.02,1553.387619621365,4.800431027762335,0.18267040347784222,0.20228004148577303,0.4393035087514512,0.061955852226201535,4.165830765876596e-05,2.9375772124328812e-06,1.1407512767188678e-10,1.2767649074187021e-10,2.65892699875146e-11,5.951910381653919e-11,1.5719609696847039e-06,1.870236832989931e-06,0.2366057933780501,0.29818567520799866,2.0300654576335002e-13,4.687379025337959e-13,8.724755068986341e-12,2.0760513274202625e-11,2.7070170298936775e-12,2.4654474512485426e-12,8.048424337521116e-09,7.897739377537615e-09,7.439549417080892e-05,7.82487125669197e-05,0.039031024283621235,0.04380489740157379,0.24457039486300106,0.4792301453775065,0.03359438106194304,0.10342732202433934,2.8522124352852867e-07,5.789972230953372e-07,2.423947113100533e-06,5.091523535729441e-06,7.973726550010754e-11,1.7311162342949758e-10,9.151052320515109e-06,2.0512462019708942e-05,3.3212663393883183e-06,6.049764401876793e-06,5.31589630554824e-07,1.0807596815486246e-06,3.3543605853896925e-05,7.056190706639636e-05,2.3224205693083254e-09,6.665902188564748e-09,3.465589013863635e-06,1.0191448363050517e-05,2.7961100669314383e-12,2.9370188582779107e-12,0.0001463041684589275,0.0003071085733140318,2.817673927986798e-11,9.068237876470908e-11,1.1459592344175048e-10,3.5283956327686757e-10,0.006578129851448064,0.012891537073855626,1.2497851917512952e-28,3.4928448394130895e-28,6.925517574735214e-08,2.136428760422436e-07,4.947087947736241e-10,1.4897022673768543e-09,3.510937791311884e-08,1.0819962585766924e-07
0.021,1550.5186360239777,4.802899236946064,0.1825765291854167,0.20775719676121615,0.4404050973856126,0.062176955269717456,4.074475402796551e-05,2.876198258956861e-06,1.0764455531135904e-10,1.2060671621231364e-10,2.4968196548551985e-11,5.5949549640560623e-11,1.5189218832670873e-06,1.809046530016342e-06,0.23584632613820308,0.29754315827643063,1.907046719806212e-13,4.4079921727401883e-13,8.330306066243852e-12,1.98429049566371e-11,2.4773000839472827e-12,2.2586182394488695e-12,7.53459041846631e-09,7.401351544914437e-09,7.154980573238297e-05,7.533529234998448e-05,0.03846596241550018,0.04321641855206581,0.24486168932049293,0.4803087924305554,0.03353878462579537,0.10336545188811641,2.814906779394564e-07,5.720290438546555e-07,2.426321276540542e-06,5.10190506893111e-06,7.47942762598635e-11,1.6255214567049137e-10,8.861187134111692e-06,1.988374161478039e-05,3.2207106708590882e-06,5.8728096061734455e-06,4.998437489340206e-07,1.0172936888466244e-06,3.2256114017623736e-05,6.792537742677069e-05,2.1954431757266986e-09,6.308116703988172e-09,3.3580597424926813e-06,9.885683901815755e-06,2.648758011710864e-12,2.785186019061451e-12,0.00014612726961499498,0.000307061919966032,2.742400674957746e-11,8.83532498914358e-11,1.1204314604100678e-10,3.453447460630067e-10,0.0065711854646458585,0.012891558857569407,1.2484637114359232e-28,3.4928448394130868e-28,6.502196329110072e-08,2.0079630176420337e-07,4.765484271871477e-10,1.436535422023057e-09,3.458215641174102e-08,1.0668764935564032e-07
0.022,1547.8308125962244,4.805236014324675,0.18248774255724817,0.21323701686303087,0.44143380703061214,0.062383827374200986,3.990417253358065e-05,2.81964699032736e-06,1.0193525087047162e-10,1.1432287364299049e-10,2.3536281113904595e-11,5.279302829655888e-11,1.4707405855344747e-06,1.7533946889117977e-06,0.23513699143919786,0.29694165281045776,1.7983240808713717e-13,4.1607991602601037e-13,7.97621755593916e-12,1.90182519442834e-11,2.2790343968474466e-12,2.0799093385893478e-12,7.081008233994466e-09,6.9626697165415805e-09,6.896813217065942e-05,7.268884945584442e-05,0.03793838065368352,0.04266583712677483,0.2451331388589728,0.48131681371307916,0.033487319756028165,0.10330891189843201,2.780240027562396e-07,5.655430451660513e-07,2.428779582406705e-06,5.112125200399331e-06,7.042984191361677e-11,1.5321820400615025e-10,8.596465883812193e-06,1.9308807728610118e-05,3.1288069049115896e-06,5.710870102856157e-06,4.716540251618612e-07,9.608706799423079e-07,3.108525767493421e-05,6.552451238894616e-05,2.0822623407847027e-09,5.98883398999968e-09,3.2597251225604713e-06,9.60569056428283e-06,2.5173967406013375e-12,2.649676780898787e-12,0.00014596169452792783,0.00030701733636202827,2.6735867889824217e-11,8.622142962543972e-11,1.0970470295453212e-10,3.384715074248896e-10,0.006564703487601717,0.01289157967464195,1.2472301824827798e-28,3.492844839413087e-28,6.126282199095737e-08,1.8937469251853026e-07,4.600392710817279e-10,1.3881407924306296e-09,3.408946281598546e-08,1.0527167780240048e-07
0.023,1545.3031158550116,4.807455401818203,0.18240349611506576,0.21871936792152796,0.4423982650346739,0.06257812717412042,3.91269790268373e-05,2.7672950630679593e-06,9.68308258950658e-11,1.0869888596815943e-10,2.2262183626900385e-11,4.998149168086317e-11,1.4267253250517869e-06,1.7024983535593654e-06,0.23447186030123154,0.2963763971069091,1.701536070574036e-13,3.9405121781774066e-13,7.656338519729987e-12,1.827247823425341e-11,2.106444596056224e-12,1.9241826145999174e-12,6.677709133127664e-09,6.572202160045961e-09,6.66127613169362e-05,7.0271542723152e-05,0.03744384018186569,0.042148738908497276,0.24538712563215695,0.48226250866034587,0.033439471950109906,0.10325700636236698,2.747888364942662e-07,5.594807909832438e-07,2.4312906857798335e-06,5.122158170600935e-06,6.654821555587056e-11,1.4490814236525418e-10,8.35343202071076e-06,1.878032819263361e-05,3.044358366679092e-06,5.5618851335972694e-06,4.4645097505473217e-07,9.103699060351726e-07,3.0014683676790454e-05,6.332654838553338e-05,1.9807047572728055e-09,5.702027340219629e-09,3.1693333231359375e-06,9.34799024047631e-06,2.3995018427352227e-12,2.5279299946338695e-12,0.00014580611529147478,0.00030697461459774526,2.610345798130123e-11,8.426004694367993e-11,1.0755161347256976e-10,3.321364354611804e-10,0.006558629016762556,0.012891599622188117,1.2460741636732954e-28,3.4928448394130854e-28,5.790210428712315e-08,1.7915214421560452e-07,4.4494851609276897e-10,1.3438509217274216e-09,3.362725922451106e-08,1.0394068617207451e-07
0.024,1542.9179440347725,4.809569284739666,0.18232332684991426,0.2242041296208534,0.44330567213547684,0.06276124194054462,3.8405287728328206e-05,2.718624762122618e-06,9.223877951209299e-11,1.0363443862743205e-10,2.1121124686941058e-11,4.746107682017107e-11,1.3863141593653935e-06,1.6557207202817143e-06,0.23384598353517871,0.29584340645804097,1.6148143832196697e-13,3.742943034006919e-13,7.365729678769217e-12,1.7594267744787205e-11,1.955058058993475e-12,1.787454514577888e-12,6.31680504381989e-09,6.222429481039882e-09,6.445306302627094e-05,6.80525975511226e-05,0.03697863625520725,0.04166143138634724,0.2456256340552043,0.4831528110270104,0.033394814708682045,0.1032091619208135,2.7175827140598286e-07,5.537936361640542e-07,2.4338313173751144e-06,5.1319884274898356e-06,6.307365037422951e-11,1.3746224589114598e-10,8.129261399042128e-06,1.8292304313747328e-05,2.9663902374229533e-06,5.424174077583369e-06,4.2378105343749983e-07,8.648977108806948e-07,2.903106664940935e-05,6.13047511602918e-05,1.889034800515019e-09,5.442878048928669e-09,3.0858598757159917e-06,9.109732600956779e-06,2.2930585614813342e-12,2.417899223003215e-12,0.0001456594225354385,0.0003069335778070265,2.551953430506625e-11,8.244712061351693e-11,1.0556013827814274e-10,3.2627112114199204e-10,0.006552916246109995,0.012891618782822325,1.2449869437611941e-28,3.4928448394130814e-28,5.4879504189679105e-08,1.6994834384256758e-07,4.3108665455370147e-10,1.303121779894086e-09,3.3192168383617964e-08,1.0268543025100293e-07
0.025,1540.6604219513947,4.811587814189894,0.18224683962388366,0.22969119322131842,0.444162098608975,0.06293434346070698,3.773254018018026e-05,2.6732049524051924e-06,8.808465341275391e-11,9.904869775059391e-11,2.009325475169766e-11,4.518859164718972e-11,1.3490453164951869e-06,1.612537904416026e-06,0.23325518844328377,0.295339313471475,1.5366615326171188e-13,3.564731277778415e-13,7.100376227428193e-12,1.69744124416643e-11,1.8213617572446643e-12,1.6665928806755248e-12,5.991973062910092e-09,5.907317739016576e-09,6.246387239753623e-05,6.600669967551709e-05,0.03653964582157532,0.041200795238414155,0.24585033398432576,0.4839935713598284,0.03335299080169621,0.10316490100990645,2.689097197810914e-07,5.484406769815422e-07,2.4363840928759684e-06,5.141607463679595e-06,5.994544013764406e-11,1.3075237639023896e-10,7.921620682492539e-06,1.7839773688358554e-05,2.8940989789028607e-06,5.296350090831407e-06,4.0327849892715543e-07,8.237325888978994e-07,2.8123425489345117e-05,5.9437061100144184e-05,1.8058490768576579e-09,5.2074854511080746e-09,3.0084570671027136e-06,8.888556035178669e-06,2.1964387173146726e-12,2.3179288920511338e-12,0.00014552068019440615,0.00030689407417666307,2.4978112740137408e-11,8.076446829131074e-11,1.0371061634539493e-10,3.2081884340987417e-10,0.006547526575639205,0.012891637227455155,1.243961181803239e-28,3.4928448394130782e-28,5.214634500501869e-08,1.6161758018153303e-07,4.182976703063061e-10,1.2655049251096421e-09,3.278133778013118e-08,1.0149808390637673e-07
0.026000000000000002,1538.5178679513888,4.813519730340694,0.18217369447592002,0.23518045995039705,0.444972707553896,0.0630984302562537,3.710322917753419e-05,2.6306731612936875e-06,8.430782600344272e-11,9.487578494453899e-11,1.9162486667208934e-11,4.3128996446106194e-11,1.3145354170165702e-06,1.5725144915702723e-06,0.23269592552167256,0.29486124736663616,1.4658632083998852e-13,3.403149225852273e-13,6.8569791010000085e-12,1.6405338137163466e-11,1.7025612754708254e-12,1.5591038043294973e-12,5.698085975039392e-09,5.621969016413434e-09,6.0624301566282126e-05,6.411281321360138e-05,0.03612421262968326,0.04076417210117103,0.24606264330968317,0.4847897701662828,0.03331369823520016,0.1031238220738237,2.6622404725877346e-07,5.433872086733626e-07,2.438935971569153e-06,5.151011653529933e-06,5.711436536358017e-11,1.2467453705787994e-10,7.72856271697556e-06,1.7418590315771984e-05,2.8268152538986744e-06,5.177256736643777e-06,3.8464502050608856e-07,7.862854985647277e-07,2.728261938945878e-05,5.7705093030448915e-05,1.7300001633680486e-09,4.992656983561129e-09,2.936416479934382e-06,8.682484577731868e-06,2.1083117719681195e-12,2.226664695435915e-12,0.0001453890913826089,0.0003068559723528633,2.4474199318954457e-11,7.91968997020215e-11,1.019866032992406e-10,3.1573211044418994e-10,0.006542427185809754,0.012891655017439527,1.2429906360902813e-28,3.4928448394130845e-28,4.9662897664362923e-08,1.5404079568481337e-07,4.0645181214788564e-10,1.230626971928919e-09,3.2392336916103234e-08,1.0037196421557429e-07
0.027,1536.4793842540357,4.815372613933048,0.18210359675420346,0.24067183968052813,0.44574192604224677,0.06325436001086189,3.651268993412677e-05,2.5907220065264043e-06,8.085843159049314e-11,9.106145901308374e-11,1.8315644633855224e-11,4.1253566024402355e-11,1.2824631977430495e-06,1.5352852441194691e-06,0.23216515094205104,0.29440674121573757,1.401424347613711e-13,3.2559595938844293e-13,6.632800640091915e-12,1.5880753487258465e-11,1.596408349976771e-12,1.4629789273618855e-12,5.430942588957875e-09,5.362366111361824e-09,5.891685155130824e-05,6.235329610186715e-05,0.03573005916076117,0.040349278349879586,0.246263775842153,0.48554568146192884,0.0332766795638718,0.10308558456658155,2.6368491100194036e-07,5.386035454745376e-07,2.4414771551946207e-06,5.160200757412639e-06,5.4540100520282194e-11,1.1914344207004578e-10,7.5484479087960765e-06,1.7025259155527533e-05,2.763976232877446e-06,5.065920614218322e-06,3.6763488118279065e-07,7.520706871939608e-07,2.65009699426836e-05,5.6093385247641933e-05,1.6605404810894537e-09,4.795753499576583e-09,2.869140797671234e-06,8.489850224696273e-06,2.0275794210993052e-12,2.142987630079605e-12,0.00014526397221905347,0.0003068191578575914,2.4003588557780855e-11,7.773160980672164e-11,1.0037422234585122e-10,3.1097080531671524e-10,0.006537589945284566,0.012891672206245054,1.2420699564505752e-28,3.492844839413085e-28,4.739640927260344e-08,1.4711973655832757e-07,3.9544018064569885e-10,1.1981741921279931e-09,3.202307838102752e-08,9.930131973808002e-08
