z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1545.3698873625872,4.771195643157253,0.18378971190722918,0.05979917437058751,0.4520093520246638,0.0644211775740478,3.956158958946468e-05,2.8191940903862546e-06,9.244937066739973e-11,1.0456528090774534e-10,2.0946269773328606e-11,4.7382747270336284e-11,1.3985085018407681e-06,1.6814483584530212e-06,0.2322144315198834,0.2957428024628582,1.6252476201001388e-13,3.7923040081969804e-13,7.352877244556842e-12,1.768095561305978e-11,1.750695052336772e-10,1.7360651230420377e-10,4.637159597474311e-05,4.928856642207897e-05,0.026340209918421568,0.02987414786337939,0.24837636368985727,0.4918289452574152,0.03279235842387677,0.10202459126344925,2.8119004108398325e-07,5.768436584212638e-07,2.5395060501025153e-06,5.390604171726461e-06,6.504104937007001e-10,1.4269738229769194e-09,3.7893439099796416e-12,8.313664398357992e-12,9.054586645895737e-10,1.602212772630884e-09,0.0010945076755753597,0.0020147313541633545,0.0005255810506434717,0.0010423779174288778,2.1053962866235915e-07,4.3256369067400174e-07,1.4401500429179447e-05,3.061483201345184e-05,2.111914907682643e-09,6.125732934694471e-09,3.415892639916708e-06,1.0151416302171585e-05,1.9808461169620636e-11,2.1026490242126942e-11,4.891978739719854e-09,5.5413949502404415e-09,1.494122040784204e-13,4.648980827500658e-13,0.00653898700613344,0.012950195050974634,2.3317543520537517e-25,6.585523299762999e-25,1.8992052961480124e-08,5.9206810803851546e-08,4.965465939282314e-10,1.511031194784229e-09
0.011,1541.8627090469085,4.773341054759143,0.18370710633270382,0.06524262193210396,0.45350350194438116,0.06472991364960792,3.849906514100568e-05,2.747543460506242e-06,8.608190991064825e-11,9.750762702604564e-11,1.933885827256888e-11,4.381143916319975e-11,1.3389345616057333e-06,1.6122074311935123e-06,0.23103911561394305,0.29468201768358054,1.5008754732177408e-13,3.507287850245499e-13,6.928494847602657e-12,1.6685163264282318e-11,1.5978924808967274e-10,1.5868877403914356e-10,4.395395200924286e-05,4.678807926314188e-05,0.02573290121327505,0.029228611929841084,0.24891624203034848,0.4936284696672985,0.032706106561404706,0.1019070436191197,2.768885929341925e-07,5.688613080516923e-07,2.543014510161401e-06,5.406051434318655e-06,6.113519329297921e-10,1.343268715837479e-09,3.61520880783907e-12,7.943373744674196e-12,7.780868398254544e-10,1.3788682589604448e-09,0.0009839240630445283,0.0018138570587073095,0.00048531052460650567,0.0009639363486444417,1.931314036588086e-07,3.9738571402952927e-07,1.3578858983996374e-05,2.890883305840842e-05,1.9053445321353143e-09,5.534753771874274e-09,3.1773450846773567e-06,9.456489720186963e-06,1.932482995364569e-11,2.0543520628681678e-11,4.885193920171234e-09,5.541910342988774e-09,1.419100106162761e-13,4.4220928710829755e-13,0.0065293106290582985,0.012950195050989063,2.3283038276295713e-25,6.585523299762989e-25,1.7295636918810924e-08,5.399822189618314e-08,4.586658669567499e-10,1.3978255969042637e-09
0.012,1538.6610920820285,4.775404143287479,0.1836277404796207,0.07068842220927386,0.4548490864201611,0.06500859793463225,3.7549456807417064e-05,2.683348843755111e-06,8.063656417841996e-11,9.14613901730886e-11,1.7979313627838392e-11,4.07857908013431e-11,1.2867387641230806e-06,1.5514259141614289e-06,0.22998912312916667,0.2937341957715899,1.3956595556648855e-13,3.2657680340290454e-13,6.562817077363352e-12,1.5825627963670743e-11,1.4690168619516492e-10,1.4608462929725845e-10,4.1831226868359344e-05,4.45878960175512e-05,0.02517704647237967,0.028635403693639212,0.24939226768663172,0.49523238621039006,0.032629856710814996,0.10180511809544109,2.729755106322715e-07,5.615702708171038e-07,2.5465105134178634e-06,5.420706567811464e-06,5.781791021638759e-10,1.2720760944490978e-09,3.4676656484381003e-12,7.629356644699636e-12,6.766650597040587e-10,1.2007360408366873e-09,0.0008917398944136898,0.0016461096621881919,0.00045074869344123456,0.0008964833215066747,1.782932985827064e-07,3.673444336056072e-07,1.2855075847738117e-05,2.7404445344166005e-05,1.7354445036539655e-09,5.0479449179632665e-09,2.976070616445696e-06,8.869270321599263e-06,1.8893026295925183e-11,2.011128454103735e-11,4.879090375315512e-09,5.542371596324277e-09,1.3537613586413287e-13,4.224117890701865e-13,0.006520610219771253,0.012950195051001794,2.3252013260929266e-25,6.585523299762995e-25,1.5854032805310954e-08,4.956347432304691e-08,4.2686555517254144e-10,1.3026470764071241e-09
0.013000000000000001,1535.7189485718914,4.77738391119345,0.183551644374722,0.07613648018449141,0.4560710392869558,0.0652622087022938,3.6693728212157996e-05,2.6253736176617527e-06,7.592372038479299e-11,8.62202076035731e-11,1.6814087842400376e-11,3.818870142530168e-11,1.240536760666353e-06,1.497531942333636e-06,0.2290422910251495,0.29287930839592907,1.305463654932832e-13,3.0584150726904774e-13,6.243991746821764e-12,1.5075050389495165e-11,1.3589213785531876e-10,1.3530002372726002e-10,3.994955669146204e-05,4.2633809628757154e-05,0.024665187809211404,0.02808721993152271,0.24981646893283746,0.49667570744431155,0.03256177864827038,0.10171578726022135,2.6939320322068107e-07,5.548720580742507e-07,2.5499616761364177e-06,5.434628705752787e-06,5.496488469835673e-10,1.2107704744659357e-09,3.3409843319602594e-12,7.359544565571914e-12,5.945059736572361e-10,1.0562234787466748e-09,0.0008138501158704774,0.001504148784430738,0.00042075581804315116,0.0008378449712113777,1.6549852483460783e-07,3.413959543243131e-07,1.2212517862802458e-05,2.606617969113996e-05,1.593401819365297e-09,4.640395377484551e-09,2.80378507517046e-06,8.365948352230447e-06,1.8504171945328475e-11,1.9721218126816723e-11,4.8735528361382314e-09,5.542787849015261e-09,1.2962527725772657e-13,4.049574703228925e-13,0.006512720502920792,0.012950195051012888,2.3223879114771404e-25,6.585523299763001e-25,1.4614871957267425e-08,4.5744912811096213e-08,3.9977396456738644e-10,1.2214507598419118e-09
0.014,1532.9996340012758,4.779282175311917,0.1834787402256006,0.08158670291204245,0.4571886767189568,0.06549461361258378,3.591705743385667e-05,2.572650984724054e-06,7.180252594452748e-11,8.163044273295815e-11,1.5803998528082666e-11,3.5934317903943674e-11,1.1992785645445508e-06,1.449330307571001e-06,0.22818165896752204,0.29210204046507665,1.2272609453706537e-13,2.878388430393882e-13,5.9631949949595085e-12,1.4413063806293791e-11,1.2638242677662294e-10,1.259711454315806e-10,3.826771173446418e-05,4.088420123350193e-05,0.02419133158761842,0.02757813852961907,0.2501979242826701,0.49798516136943055,0.03250047946088274,0.10163677104702203,2.66095395562612e-07,5.486866922924172e-07,2.553348324461653e-06,5.447875021616019e-06,5.248443304046245e-10,1.1574116698048344e-09,3.2309666352645795e-12,7.1250812322242324e-12,5.269573358310125e-10,9.372509630344132e-10,0.0007472668952084191,0.0013826203877148882,0.0003944769310987904,0.0007863864007719943,1.5435444986793737e-07,3.1876031229618645e-07,1.1637590932825887e-05,2.486658271455138e-05,1.4729794984859326e-09,4.294446782018918e-09,2.6544902921140073e-06,7.929256138992306e-06,1.8151391810105778e-11,1.9366665831274992e-11,4.868492180274352e-09,5.543166203422964e-09,1.2451736299526644e-13,3.8943096202513526e-13,0.006505513678564491,0.012950195051022817,2.3198180112688863e-25,6.585523299763016e-25,1.3539093143189267e-08,4.242464448057268e-08,3.764018673756984e-10,1.1513147601887313e-09
0.015,1530.4735669274687,4.7811022173879865,0.18340889461007281,0.08703900118866638,0.4582172408246367,0.06570887240383858,3.520771050745844e-05,2.5244128234922222e-06,6.816617025893082e-11,7.757535903618045e-11,1.4919725864184448e-11,3.3958284182287875e-11,1.1621521752003486e-06,1.4058946298190506e-06,0.22739399153839557,0.2913904488605704,1.158786262498587e-13,2.720559911083347e-13,5.713717178957539e-12,1.3824152240331926e-11,1.1808871684837066e-10,1.1782440667756942e-10,3.6753560945977316e-05,3.930654905663423e-05,0.02375059546128188,0.027103298418776515,0.2505436277201706,0.49918155684394705,0.03244487815314601,0.10156631803656498,2.630444426194341e-07,5.429485380743933e-07,2.5566588933136854e-06,5.46049897547907e-06,5.030748540160422e-10,1.1105354502309713e-09,3.134468346559935e-12,6.919324606851974e-12,4.706996858770424e-10,8.38043995966872e-10,0.0006897676157605604,0.0012775340500058548,0.0003712581584909125,0.0007408543917801466,1.4456259053667588e-07,2.9884327106759847e-07,1.111963511743926e-05,2.3784061842494035e-05,1.369649353653086e-09,3.997259927841462e-09,2.5237390789206805e-06,7.546372316635932e-06,1.7829267427108336e-11,1.9042365492404493e-11,4.8638382069767005e-09,5.543512274973373e-09,1.1994444272132294e-13,3.755114325096145e-13,0.006498889076006933,0.01295019505103167,2.317455727043511e-25,6.585523299763011e-25,1.2596990895838788e-08,3.9512810442695156e-08,3.5601854619723005e-10,1.0900775499381123e-09
0.016,1528.1165483713444,4.782848015427271,0.18334194811970456,0.09249329034756142,0.45916895217249654,0.06590744396265125,3.455626175421141e-05,2.480040162067404e-06,6.493218839332823e-11,7.396466681123105e-11,1.413889976284133e-11,3.221142043453463e-11,1.1285189448714599e-06,1.36649482909681e-06,0.22666878357236503,0.2907350602174587,1.0983111775601274e-13,2.581010228056762e-13,5.49036189272772e-12,1.3296278578889355e-11,1.1079399684852424e-10,1.1065026373965258e-10,3.5381667499113477e-05,3.787504487742512e-05,0.02333895448303517,0.026658665618535457,0.2508590640453671,0.5002813731325556,0.03239412143858077,0.10150305953599784,2.6020937508345623e-07,5.376031971913939e-07,2.559887062103899e-06,5.472549675504797e-06,4.838103618199416e-10,1.0690163512062311e-09,3.0490891632802052e-12,6.737197937578182e-12,4.2331173090345164e-10,7.543841938050554e-10,0.0006396671495670122,0.0011858591183392258,0.0003505908931167828,0.0007002721427430673,1.3589208084716197e-07,2.8118430386437555e-07,1.0650165678717156e-05,2.2801384533023046e-05,1.2800501998831442e-09,3.7392918294958685e-09,2.408165659934309e-06,7.207580483607187e-06,1.7533462340407587e-11,1.874409376941078e-11,4.859534721423182e-09,5.543830570532318e-09,1.158219062320342e-13,3.629469130719393e-13,0.006492766110885634,0.01295019505103966,2.3152723230139603e-25,6.585523299763e-25,1.1765587917999611e-08,3.693976300833666e-08,3.380728907666974e-10,1.0361067095656796e-09
0.017,1525.9085486234644,4.7845238036358415,0.18327773226721744,0.09794949055055176,0.4600537464770374,0.06609233168413728,3.3955041489942994e-05,2.4390279197671616e-06,6.2035896917913e-11,7.072743011092904e-11,1.34441595627626e-11,3.065550441331345e-11,1.0978690670345594e-06,1.3305470446959998e-06,0.22599757228833073,0.290128247386262,1.0444941687445926e-13,2.456693004806439e-13,5.2890395095016476e-12,1.2819954765018025e-11,1.0432962071221422e-10,1.0428561332934477e-10,3.4131612833451665e-05,3.656892697659195e-05,0.022953054913337035,0.026240859345120323,0.25114860217375573,0.5012978573199428,0.0323475256602502,0.10144590961074285,2.575644549824242e-07,5.326051712354323e-07,2.563029931378278e-06,5.484071803175142e-06,4.666374063946618e-10,1.0319752449593503e-09,2.972965620509582e-12,6.5747556506138674e-12,3.829927612742141e-10,6.831300494812421e-10,0.0005956662957146332,0.0011052553458555736,0.0003320735715021303,0.0006638669984259106,1.2816160838860806e-07,2.654210858998864e-07,1.0222339367735567e-05,2.1904618670834685e-05,1.2016382760040253e-09,3.513311520109058e-09,2.3051763846836304e-06,6.905384263003489e-06,1.7260458873377906e-11,1.8468415983437794e-11,4.855536101083942e-09,5.544124755358461e-09,1.1208244523372437e-13,3.515365960390312e-13,0.006487079363597052,0.012950195051046826,2.313244471033974e-25,6.585523299762995e-25,1.1026842436381625e-08,3.4650713982294906e-08,3.221416045101822e-10,9.88146880141e-10
0.018000000000000002,1523.8328146854333,4.786133822185109,0.1832160790499066,0.10340752679489038,0.46087980188583144,0.06626518779040892,3.339773685729831e-05,2.400959312566882e-06,5.942584335090103e-11,6.780713922945516e-11,1.2821828153762185e-11,2.9260383623486875e-11,1.0697902095911666e-06,1.2975782596281597e-06,0.2253734504030641,0.28956378837403157,9.962782362688894e-14,2.345204767266971e-13,5.106485459551107e-12,1.2387596102516327e-11,9.856261968876895e-11,9.860166868916678e-11,3.298680323760994e-05,3.53712894475903e-05,0.022590075368476584,0.02584702084906548,0.251415770456426,0.5022417997242247,0.0323045358039463,0.10139399501856693,2.5508809313377843e-07,5.279160835209322e-07,2.566086839334882e-06,5.495105810207205e-06,4.512288147953223e-10,9.987155475049876e-10,2.9046293272656282e-12,6.428885686732984e-12,3.483804157066124e-10,6.219017979934607e-10,0.0005567484091600288,0.0010338888154688539,0.00031538491272091804,0.0006310197267862036,1.2122683410665525e-07,2.5126470726406857e-07,9.830571471865447e-06,2.1082369604710484e-05,1.1324552716193914e-09,3.313746023331723e-09,2.212740551255964e-06,6.6339079242800076e-06,1.7007369180863982e-11,1.8212505896449033e-11,4.851804842698715e-09,5.544397845423342e-09,1.086718059185846e-13,3.4111835276430475e-13,0.006481775062081751,0.012950195051053348,2.3113529963852497e-25,6.585523299763001e-25,1.0366397621058578e-08,3.2601992060053684e-08,3.0789428761987256e-10,9.452171076413924e-10
0.019,1521.8752024859668,4.78768217805288,0.18315682622557183,0.10886732876136702,0.46165392392395205,0.06642738967175464,3.287909812194511e-05,2.365486947926478e-06,5.706058446975352e-11,6.515821553131908e-11,1.2260985343214108e-11,2.800195381955715e-11,1.043944957427215e-06,1.267200805363416e-06,0.22479071432177325,0.2890365478548291,9.528193446492116e-14,2.2446239312358926e-13,4.940060690497863e-12,1.199306312273557e-11,9.338679271978699e-11,9.349543033869648e-11,3.1933603779388005e-05,3.426821575228661e-05,0.02224762172037533,0.025474713165876652,0.2516634535412655,0.5031220932169846,0.03226469597535645,0.10134660508291107,2.527620271149147e-07,5.23503312136988e-07,2.5690585817329818e-06,5.505688235829929e-06,4.3732233711989026e-10,9.686782396403125e-10,2.8429077497063884e-12,6.297100881198358e-12,3.184280807499965e-10,5.688690898814219e-10,0.000522107328263434,0.0009703033690867124,0.00030026480046671956,0.000601228201924329,1.1497145032858554e-07,2.384820169226039e-07,9.470255968081457e-06,2.0325220854219213e-05,1.0709705294602476e-09,3.1362348757995767e-09,2.129245574314863e-06,6.388480825816983e-06,1.677179703202407e-11,1.7974013447278688e-11,4.848309774539968e-09,5.544652348554419e-09,1.0554574041977688e-13,3.315597552603605e-13,0.006476808517831427,0.01295019505105931,2.3095819634765767e-25,6.585523299763e-25,9.772691501898891e-09,3.075837318032874e-08,2.9506933385357366e-10,9.065398841263418e-10
0.02,1520.023669286731,4.789172771911936,0.1830998200465471,0.11432883057904103,0.462381831646418,0.06658009676235657,3.239471897385524e-05,2.3323186339185164e-06,5.490636176956773e-11,6.274348521912392e-11,1.1752807054511335e-11,2.6860715295715095e-11,1.0200542891941671e-06,1.2390936496872134e-06,0.22424460513204947,0.28854224284370555,9.134353910928132e-14,2.1533958060007843e-13,4.787607559822274e-12,1.1631330189801425e-11,8.871632807934014e-11,8.8883569754226e-11,3.096069882647804e-05,3.324813738109841e-05,0.02192364638501947,0.025121843468518805,0.251894035846802,0.5039461442814758,0.032227627738037404,0.10130315516535546,2.505706889300199e-07,5.193389273531056e-07,2.5719468916934695e-06,5.515852066596712e-06,4.2470532379283855e-10,9.414095377972877e-10,2.786853381733586e-12,6.177389844273157e-12,2.9232059393510246e-10,5.226048010854041e-10,0.0004910961317623902,0.0009133290454192054,0.00028650037725029423,0.0005740809345302201,1.0930070766115878e-07,2.2688281680030492e-07,9.137557616438454e-06,1.9625317416881295e-05,1.0159713074381336e-09,2.9773199549575273e-09,2.0533945820418614e-06,6.165343237812629e-06,1.655173493901701e-11,1.775096601841856e-11,4.845024729619823e-09,5.54489036979669e-09,1.0266777848489119e-13,3.227515004169917e-13,0.00647214222259847,0.012950195051064798,2.307917997144556e-25,6.585523299763006e-25,9.23631197292865e-09,2.9091142077384756e-08,2.834569371445764e-10,8.714910581770613e-10
0.021,1518.2678827234035,4.790609264101421,0.18304491649526733,0.11979197055116833,0.4630683736604784,0.06672429356459605,3.194086983563568e-05,2.3012065786035783e-06,5.293539595924364e-11,6.053232291573395e-11,1.129008563581588e-11,2.5820723433510374e-11,9.97885278508228e-07,1.2129884433892175e-06,0.22373111481806376,0.2880772674839335,8.775691584860783e-14,2.0702489976138564e-13,4.6473439680060665e-12,1.1298241685804103e-11,8.448115849575108e-11,8.469796845085206e-11,3.0058612699421644e-05,3.2301352032119494e-05,0.021616385597403115,0.024786602272049967,0.25210950788381276,0.504720180036664,0.03219301396141288,0.10126315961325967,2.485007132380525e-07,5.153988578044316e-07,2.574754089381311e-06,5.525627096314441e-06,4.132035396407207e-10,9.165372594911204e-10,2.7356922874585325e-12,6.068108502019086e-12,2.694151457154176e-10,4.819824137060636e-10,0.0004631900649744576,0.0008620157363407774,0.000273915767143797,0.0005492374729899824,1.0413665259699757e-07,2.1631042356265644e-07,8.829255250338598e-06,1.8976050882621995e-05,9.664849526417244e-10,2.8342252620411236e-09,1.9841326574600634e-06,5.961434216035044e-06,1.6345486444277617e-11,1.7541693648600244e-11,4.84192754555317e-09,5.545113691220726e-09,1.0000757247395657e-13,3.1460251723302556e-13,0.00646774441347138,0.012950195051069877,2.3063497709701056e-25,6.585523299763017e-25,8.749521883035777e-09,2.7576662381642008e-08,2.7288688470800933e-10,8.395638132126081e-10
0.022,1516.5989158875714,4.791995063727538,0.18299198163755806,0.1252566908686992,0.46371769355107073,0.06686082265865152,3.151436970573208e-05,2.271939062706989e-06,5.112461640585724e-11,5.849926666211599e-11,1.0866875970501547e-11,2.486881349430249e-11,9.772418040446257e-07,1.188658963003116e-06,0.2232468391024052,0.2876385600713557,8.447609825191487e-14,1.9941336541863558e-13,4.5177843658695875e-12,1.0990329838900361e-11,8.062352562379528e-11,8.088241382268901e-11,2.9219345328245318e-05,3.1419656633944896e-05,0.02132431010013446,0.02446741532114776,0.2523115462568148,0.5054494809949738,0.03216058659800638,0.1012262114256994,2.4654055077687656e-07,5.116622299214183e-07,2.5774828446687214e-06,5.5350402663036635e-06,4.026728697476222e-10,8.93753275845428e-10,2.688786116721284e-12,5.9678999515748865e-12,2.4919911260803977e-10,4.4610271058541336e-10,0.00043795928973609685,0.0008155843552578862,0.0002623643688409219,0.0005264136810870742,9.941457154639022e-08,2.066346098607332e-07,8.542622069380921e-06,1.8371818338725706e-05,9.217227207114541e-10,2.7046977897981914e-09,1.920592811147417e-06,5.77423606161939e-06,1.6151606599084606e-11,1.73447716106156e-11,4.838999299731092e-09,5.545323833199721e-09,9.753965006478834e-14,3.0703627321588884e-13,0.0064635879754329885,0.012950195051074646,2.30486761593884e-25,6.585523299763025e-25,8.305904227997123e-09,2.619530652680453e-08,2.6321963860484905e-10,8.103423222496212e-10
0.023,1515.009006916925,4.793333331120175,0.18294089147018963,0.1307229373265774,0.46433335815996085,0.06699041034458962,3.111248646734221e-05,2.244333945279175e-06,4.945470154798477e-11,5.66229704837349e-11,1.0478230583868586e-11,2.3994019678654233e-11,9.579574398983118e-07,1.1659130187864501e-06,0.22278886421824373,0.2872235007960425,8.146282911609077e-14,1.9241751839555983e-13,4.397679988368551e-12,1.0704676715992326e-11,7.709540318077617e-11,7.739011754778444e-11,2.843609186486043e-05,3.059606439851873e-05,0.021046085989876655,0.024162905163208546,0.2525015746859787,0.5061385598622956,0.03213011731155242,0.10119196676440477,2.4468016159284666e-07,5.081108401582645e-07,2.5801360157428356e-06,5.544115976705133e-06,3.9299308285489123e-10,8.728003012490353e-10,2.6456036615192054e-12,5.875634390267677e-12,2.31259488290201e-10,4.1424057438934543e-10,0.0004150485660640001,0.0007733903801390643,0.0002517229996426264,0.0005053705338603465,9.508029999092701e-08,1.977462548588406e-07,8.275333094789215e-06,1.7807835583781045e-05,8.81038568335401e-10,2.58689069022456e-09,1.8620558039427182e-06,5.601658543236956e-06,1.596885581602151e-11,1.715897579091862e-11,4.836223716992807e-09,5.5455221020254935e-09,9.524246184396308e-14,2.9998794968372705e-13,0.006459649591367465,0.012950195051079055,2.3034632173399e-25,6.585523299763025e-25,7.900093556499559e-09,2.4930644413027455e-08,2.5433971974959404e-10,7.834821851412799e-10
0.024,1513.4913674733366,4.794626987795215,0.18289153148744428,0.13619065905140013,0.4649184582301502,0.06711368679335455,3.073285848517268e-05,2.2182335441038936e-06,4.790934497310229e-11,5.488540227443485e-11,1.0119998713252507e-11,2.318713398003948e-11,9.398899482750074e-07,1.1445861774371261e-06,0.222354678721946,0.2868298321408871,7.868500836352637e-14,1.8596391079886105e-13,4.2859730534607976e-12,1.0438808336790184e-11,7.385653911476197e-11,7.41818278246135e-11,2.7703024404218523e-05,2.982458416533833e-05,0.020780543327899567,0.023871860177577104,0.25268081113919577,0.5067913005755509,0.03210141020320746,0.1011601330101479,2.4291076935635743e-07,5.047287297628068e-07,2.582716539413796e-06,5.552876366288696e-06,3.8406308120453693e-10,8.534618203439773e-10,2.6056992748809543e-12,5.790363498189345e-12,2.1526039900268678e-10,3.85805816306843e-10,0.0003941619033908046,0.0007348962803890058,0.00024188739200481355,0.0004859054887141173,9.108816123146617e-08,1.895532407005063e-07,8.025392828180737e-06,1.7279990832158456e-05,8.438984854498383e-10,2.4792762469624205e-09,1.8079198537646454e-06,5.441951524342136e-06,1.5796163681599308e-11,1.6983247626859233e-11,4.833586705454465e-09,5.5457096273250535e-09,9.30976452224761e-14,2.934022555349618e-13,0.006455909075940806,0.012950195051083186,2.302129377232626e-25,6.585523299763045e-25,7.527570169945666e-09,2.3768820850836894e-08,2.4615073113792483e-10,7.586956994871703e-10
0.025,1512.040028563943,4.795878730455594,0.18284379609940557,0.14165980824504482,0.4654756882769074,0.06723120206370536,3.037343228341265e-05,2.1935005572187853e-06,4.647468743034791e-11,5.327122230191649e-11,9.788672001966024e-12,2.2440367050936587e-11,9.229169641661651e-07,1.1245368367831434e-06,0.22194210399436926,0.28645559618022637,7.611550100086427e-14,1.7999040384816094e-13,4.1817612398575436e-12,1.0190612459053457e-11,7.087295018494798e-11,7.122437615557617e-11,2.7015120182921264e-05,2.9100046444907313e-05,0.020526650725316724,0.02359320937612056,0.2528503046761284,0.5074110677054081,0.03207429609975014,0.10113045944490665,2.412246627383227e-07,5.015018391156657e-07,2.585227357253401e-06,5.5613415623266525e-06,3.7579723891370655e-10,8.355543151993083e-10,2.568696294647444e-12,5.7112853719555724e-12,2.009263421325689e-10,3.6031394722414315e-10,0.0003750508228755784,0.0006996504069695572,0.0002327686902701188,0.00046784576371595033,8.73993690517453e-08,1.8197726836685593e-07,7.791078091881518e-06,1.6784728906960998e-05,8.098573622970999e-10,2.3805801744215515e-09,1.7576774984481652e-06,5.2936381740719235e-06,1.5632600265495667e-11,1.681666625301483e-11,4.83107598855758e-09,5.5458873917841255e-09,9.108944901479414e-14,2.8723171590773397e-13,0.006452348847556966,0.012950195051087068,2.3008598261500237e-25,6.5855232997630475e-25,7.184500627615727e-09,2.26980724257959e-08,2.385715652637066e-10,7.357406266488503e-10
0.026000000000000002,1510.6497154512567,4.797091046740808,0.18279758798921922,0.14713033994625618,0.46600741054884065,0.06734343894718908,3.0032412576744612e-05,2.1700147862636026e-06,4.5138872713253046e-11,5.176729671883832e-11,9.481264703969949e-12,2.1747084661073226e-11,9.069325810338784e-07,1.1056423239470196e-06,0.22154923894698156,0.2860990847177537,7.373121161290385e-14,1.744440678646365e-13,4.084269850122531e-12,9.958274083765738e-12,6.811575211216093e-11,6.848954684811685e-11,2.6368025099584977e-05,2.841796501800473e-05,0.02028349461618273,0.02332600176116732,0.2530109645369721,0.5080007933670518,0.03204862802529127,0.1011027299116766,2.3961503369753767e-07,4.984177249376476e-07,2.587671366286052e-06,5.569529901467002e-06,3.681225495779352e-10,8.189212044178099e-10,2.5342741735449964e-12,5.637717278943929e-12,1.8802954057924645e-10,3.373641061699832e-10,0.0003575052855758299,0.0006672706598577912,0.0002242906990698463,0.00045104305142946695,8.398077757116292e-08,1.7495136259887324e-07,7.570892469447384e-06,1.631895877975462e-05,7.785413305179378e-10,2.2897314243413013e-09,1.7108977245299646e-06,5.155463338922131e-06,1.5477353169445113e-11,1.665842617956743e-11,4.82868081072069e-09,5.546056254967391e-09,8.92042792012193e-14,2.814353195655377e-13,0.006448953505941863,0.012950195051090749,2.2996490724683745e-25,6.5855232997630475e-25,6.867612918130895e-09,2.170834889689782e-08,2.3153348094979894e-10,7.14411526166691e-10
0.027,1509.3157455418814,4.798266231225694,0.1827528174660912,0.15260221181047817,0.46651570663724984,0.0674508233460242,2.970822190888411e-05,2.1476704850355273e-06,4.389169717283747e-11,5.0362313246601493e-11,9.195219766156619e-12,2.110160089781663e-11,8.918446262017629e-07,1.0877957781071426e-06,0.2211744156675038,0.28575879930685094,7.151235872333179e-14,1.6927953427716794e-13,3.992829793611366e-12,9.740224394665466e-12,6.556024177298077e-11,6.595318919233237e-11,2.5757944411284505e-05,2.7774425940409153e-05,0.020050262261703197,0.023069389334580775,0.2531635833125981,0.5085630468410572,0.03202427758040715,0.10107675697924078,2.3807584506490796e-07,4.954653277471619e-07,2.590051386446008e-06,5.577458123243053e-06,3.6097638311217703e-10,8.034280724859401e-10,2.5021583894634002e-12,5.569074282835788e-12,1.763802952210375e-10,3.166222072736999e-10,0.000341346609875424,0.0006374317242462461,0.0002163877021636162,0.00043536932365532293,8.080389370227863e-08,1.6841789869625928e-07,7.363529695733078e-06,1.5879979157385172e-05,7.496341348140555e-10,2.205823420073445e-09,1.667212020527751e-06,5.0263532225952446e-06,1.5329709026517323e-11,1.6507819269701574e-11,4.826391700055863e-09,5.546216972550939e-09,8.743033723177407e-14,2.759774406165861e-13,0.006445709491621787,0.012950195051094184,2.2984922809797574e-25,6.585523299763049e-25,6.5740978622698525e-09,2.079101380238805e-08,2.249778267117339e-10,6.945330017724704e-10
0.028,1508.0339438712153,4.799406401426801,0.1827094018227355,0.15807538390793924,0.46700241967216854,0.06755373277052755,2.9399467662369372e-05,2.1263741882254607e-06,4.272433011299824e-11,4.9046474274830876e-11,8.92833438451385e-12,2.049901410034845e-11,8.775724617271591e-07,1.0709036315097069e-06,0.22081616338166135,0.2854334187795985,6.944189957097719e-14,1.644576880712274e-13,3.906859976960436e-12,9.535099879712596e-12,6.318516943410927e-11,6.359451277973067e-11,2.5181554217390823e-05,2.716599753081717e-05,0.01982622761875984,0.022822612911243986,0.25330885562640265,0.5091000910554134,0.03200113201183037,0.10105237725200931,2.366017207480815e-07,4.926347782040902e-07,2.5923701406930356e-06,5.585141542629605e-06,3.5430470253423196e-10,7.889588739899867e-10,2.4721124478056626e-12,5.504852290265449e-12,1.6581954375002896e-10,2.9780793036353994e-10,0.00032642188419310266,0.0006098549918035884,0.00020900271546011118,0.0004207134673647433,7.784408893582494e-08,1.6232702584249386e-07,7.167843920781356e-06,1.546541794618467e-05,7.228664949340653e-10,2.1280837749627028e-09,1.6263033686243862e-06,4.9053835379454586e-06,1.518903840688315e-11,1.636422001046176e-11,4.824200274553795e-09,5.546370212040161e-09,8.575732880542468e-14,2.7082696933331277e-13,0.006442604807806018,0.012950195051097398,2.2973851737174157e-25,6.585523299763043e-25,6.301530439137293e-09,1.9938605289891375e-08,2.18854247481995e-10,6.759543774741915e-10
