z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,553.2595746653349,16.249151796178275,0.053965689022311955,0.20388281956756998,0.0002943735912220051,2.7108115594413956e-05,1.1484183609070758e-13,5.287746354722813e-15,7.040353223874799e-15,5.145140542377171e-15,0.3020033775057735,0.4414124610312096,5.407553317842447e-12,4.200862599180013e-12,0.21833181372545724,0.17966407428184372,2.527243148495788e-07,3.810218472241796e-07,1.9371369751424968e-05,3.009733160286859e-05,2.198202859505457e-30,1.3072400668886504e-30,1.1578958840188377e-18,7.418981056579509e-19,1.2850091470576972e-07,8.82509941808333e-08,0.4457014311068035,0.32661758784150186,0.0010406988560254815,0.0013315213702105428,0.008264490926142998,0.016613745851839837,7.980920077549977e-14,1.0578653522421926e-13,7.502969150027116e-05,0.00010290597600727633,7.218299854571318e-16,1.023252065348488e-15,2.6502615315359176e-53,3.030117973432812e-53,1.498801527802312e-32,1.8516424379275534e-32,1.3758416359137416e-07,1.8264336563796253e-07,0.011238068813259117,0.015436010672976222,6.585474981078237e-32,1.2342069601389477e-31,2.0464581560060304e-15,1.309356633301103e-15,5.285994572860712e-25,6.282182913871396e-25,1.5159610878340448e-11,1.8714566914843076e-11,1.9562546594323125e-08,3.754571550301369e-08,0.010187027195629748,0.013035645603669248,5.4799079238952124e-31,9.999999999999745e-31,0.0028421454705653986,0.005724865693121709,1.8907506235596997e-17,3.7176364662734035e-17,1.633355158193905e-06,3.2867454662141763e-06
0.011,553.2892000580671,16.248601960656863,0.05396751516420612,0.22241248499606553,0.0002923957723872727,2.6925929183936774e-05,1.1316170901193617e-13,5.210376569933746e-15,6.984274177637752e-15,5.1041473180874955e-15,0.3019931937774392,0.4413966894470165,5.332450245436384e-12,4.142510387086636e-12,0.21834914852741757,0.17967797796902016,2.5322242271633326e-07,3.817720564613947e-07,1.894748822732668e-05,2.9438686974370166e-05,2.143712968913069e-30,1.2748331401679739e-30,1.1377523891027691e-18,7.289901085138886e-19,1.2736714124170944e-07,8.747217310614181e-08,0.445687862759632,0.3266069884725695,0.001043951259226584,0.0013356799712551535,0.008264835542464882,0.016614405235584696,8.121282978517578e-14,1.0764681932514736e-13,7.668673438474039e-05,0.00010517845981267885,7.395349213286043e-16,1.0483481296045183e-15,2.5971969029756727e-53,2.9694417361364e-53,1.4383000331952794e-32,1.7768943915036037e-32,1.3641506535626928e-07,1.8109102056261668e-07,0.011239444490984987,0.015437869210969747,6.442023722866416e-32,1.207319830907751e-31,2.0426191632653763e-15,1.306897758435922e-15,5.239950782417098e-25,6.2274492866434625e-25,1.5159740387028594e-11,1.871468919001358e-11,1.956256382220543e-08,3.754567312714122e-08,0.010187047664495961,0.013035645603683187,5.479918934707327e-31,9.999999999999743e-31,0.002844347431760584,0.005729289539033452,1.8286695013995706e-17,3.595563940881305e-17,1.6019636895090771e-06,3.223570995964293e-06
0.012,553.3182116025531,16.248064067359046,0.053969301762571704,0.2409415370189974,0.000290444778125197,2.6746213974332926e-05,1.1187686730016307e-13,5.151207487535515e-15,6.943809707708197e-15,5.074565508436964e-15,0.3019829894768798,0.44138089234586353,5.285458654364909e-12,4.105996792729147e-12,0.21836625299394746,0.17969169388650105,2.5418715448032806e-07,3.832257730276414e-07,1.8671403178193506e-05,2.9009676010653515e-05,2.1081325943633906e-30,1.2536715322622765e-30,1.1254174557050295e-18,7.210853265556674e-19,1.2665998390592457e-07,8.69863434244133e-08,0.44567445626308627,0.32659651107365506,0.001047264061501594,0.0013399158464522422,0.008265182016212045,0.016615068519516794,8.268779767323878e-14,1.0960165586721396e-13,7.824525497253542e-05,0.00010731580917380641,7.57753807570958e-16,1.074172666995287e-15,2.5666263703934793e-53,2.9344837968667383e-53,1.3879058090446638e-32,1.71463328994773e-32,1.3569061811432643e-07,1.8012895663398779e-07,0.011240799594449258,0.015439699638901216,6.35494127969691e-32,1.1909970566833675e-31,2.03863900785053e-15,1.3043485889433236e-15,5.208401381753297e-25,6.189941847605683e-25,1.515986848283829e-11,1.8714809910800992e-11,1.9562580896082014e-08,3.7545630837646617e-08,0.010187068029774931,0.013035645603697573,5.479929889796572e-31,9.999999999999757e-31,0.002846518614489355,0.005733651429390255,1.774564086438334e-17,3.4891738936612695e-17,1.5713923962215206e-06,3.1620472163827248e-06
0.013000000000000001,553.346932651081,16.247531782886014,0.05397106984782505,0.2594699820325864,0.00028851452047460793,2.65684092819031e-05,1.1089580356220664e-13,5.1060256721906295e-15,6.915406971855701e-15,5.0537986091486665e-15,0.30197274550529124,0.44136504111656766,5.2601758799153345e-12,4.086347791636087e-12,0.21838322002194735,0.17970529819637576,2.5549933057846234e-07,3.852033111908337e-07,1.850857814895672e-05,2.875663824629779e-05,2.0867563228116958e-30,1.240956947500783e-30,1.1190765237619486e-18,7.170210931299463e-19,1.2628475538293995e-07,8.672847489903862e-08,0.4456611422238513,0.3265861042764563,0.0010506395100387336,0.0013442318684940646,0.00826553094984094,0.01661573688851826,8.421561468777393e-14,1.1162653627762718e-13,7.971785111601891e-05,0.00010933530310723382,7.763230034329091e-16,1.1004936996681378e-15,2.5531721363900247e-53,2.9190954467356205e-53,1.345075397130597e-32,1.6617168453292418e-32,1.3531261480496682e-07,1.796268006310289e-07,0.011242142438167336,0.01544151335295264,6.31052144471424e-32,1.1826698588585732e-31,2.0345420944041873e-15,1.3017247376213076e-15,5.188063232131434e-25,6.165758633249333e-25,1.5159995486063974e-11,1.8714929443110655e-11,1.956259784782623e-08,3.7545588636499896e-08,0.010187088307528703,0.013035645603711428,5.479940797803588e-31,9.999999999999735e-31,0.002848671885822397,0.005737977273326731,1.7265551293010315e-17,3.394771221669511e-17,1.541527848541253e-06,3.1019458612320376e-06
0.014,553.3756116249546,16.24700024136098,0.05397283558084336,0.27799782088407954,0.0002866003454644803,2.6392086491690482e-05,1.101458676574179e-13,5.071485976762617e-15,6.896244527321295e-15,5.039784647201845e-15,0.3019624472770225,0.44134911393849796,5.251578839583902e-12,4.079661122988366e-12,0.21840012104496298,0.17971884947700792,2.5706406434761584e-07,3.875616119333802e-07,1.8432274248398363e-05,2.863802866012329e-05,2.0760793799567596e-30,1.234605110768855e-30,1.1173263103470543e-18,7.158982667248288e-19,1.2616553959829718e-07,8.66464293484357e-08,0.44564786729794575,0.32657572861767603,0.0010540791815120843,0.001348630052737308,0.008265882803086946,0.016616411247850224,8.577950325697727e-14,1.136992216848164e-13,8.111447384910082e-05,0.00011125059034158457,7.950949901739625e-16,1.12710210604286e-15,2.5528130008333496e-53,2.9186790515208632e-53,1.3078993595527616e-32,1.615786068547633e-32,1.352020943517505e-07,1.7947972937486556e-07,0.011243479383961743,0.015443319073890493,6.298533750690059e-32,1.1804208756919864e-31,2.0303477788734762e-15,1.2990385875157772e-15,5.17633790811836e-25,6.151811461353175e-25,1.5160121640819307e-11,1.871504806701713e-11,1.956261470057818e-08,3.754554652539584e-08,0.010187108509347662,0.013035645603725509,5.479951664962909e-31,9.999999999999745e-31,0.002850817109785062,0.0057422869333486224,1.6831952137063756e-17,3.309509927340884e-17,1.5122838829755648e-06,3.0430935345018918e-06
0.015,553.4044379970192,16.246465731215373,0.05397461129186152,0.2965250501881057,0.0002846987332231696,2.6216921437472734e-05,1.0956973952102565e-13,5.044949129955071e-15,6.884095434613094e-15,5.0308961310247805e-15,0.30195208388507694,0.44133309452229613,5.25572606979722e-12,4.0828748073140965e-12,0.21841701073945852,0.17973239257989881,2.588061210019199e-07,3.901872455343606e-07,1.842171577678562e-05,2.8621567507014525e-05,2.0734597676544756e-30,1.2330448399154101e-30,1.1190775999957567e-18,7.170189436688414e-19,1.2624186112390774e-07,8.669867316213251e-08,0.4456345906620522,0.3265653539238256,0.0010575840455730164,0.001353111638332576,0.008266237921792147,0.016617092279621447,8.736474571601429e-14,1.1580020379233426e-13,8.244302827268818e-05,0.00011307251347863491,8.139401701250445e-16,1.1538141708047288e-15,2.562505289360244e-53,2.929754636641298e-53,1.2749429603580658e-32,1.575068438582654e-32,1.3529602257661955e-07,1.7960406339208175e-07,0.011244815283193474,0.015445123453135062,6.311246064858536e-32,1.1828009783535756e-31,2.026071592679316e-15,1.2963000750681151e-15,5.171177204145065e-25,6.14566608366499e-25,1.516024713082749e-11,1.8715165994584454e-11,1.9562631470523162e-08,3.7545504505808985e-08,0.010187128643259385,0.013035645603739387,5.479962495592972e-31,9.999999999999752e-31,0.0028529618196146086,0.005746595578988674,1.6433756187156275e-17,3.231209981461622e-17,1.4835954485295068e-06,2.985359326474393e-06
0.016,553.4335548879507,16.245925448505385,0.05397640629882199,0.3150516633617179,0.00028280705553069055,2.604267207221142e-05,1.0912244647151835e-13,5.0243443959388706e-15,6.877211498388357e-15,5.0258554490183904e-15,0.30194164738981477,0.44131697103551715,5.269525307960926e-12,4.093586585570702e-12,0.2184339306812731,0.1797459616245825,2.606661155136821e-07,3.9299067901108957e-07,1.8460716820315026e-05,2.868210638309032e-05,2.076885562866004e-30,1.2350796580329428e-30,1.1234825288395634e-18,7.198398653574015e-19,1.2646580952358909e-07,8.68523022853096e-08,0.4456212812746962,0.32655495727844513,0.001061154541117258,0.001357677185711309,0.008266596561281286,0.016617780488478267,8.895874310093678e-14,1.1791278277442103e-13,8.370984189229096e-05,0.00011480975135160226,8.327468915513095e-16,1.1804716198361147e-15,2.579921543503582e-53,2.949661116175723e-53,1.2451285227452168e-32,1.5382325603161234e-32,1.3554438384970984e-07,1.7993340588505188e-07,0.01124615381489466,0.015446931536007437,6.342755784465242e-32,1.1887039245434592e-31,2.021726153768563e-15,1.293517272933153e-15,5.170972561448668e-25,6.1454107687853265e-25,1.516037209231942e-11,1.871528338432038e-11,1.9562648168445182e-08,3.754546257902767e-08,0.01018714871452977,0.013035645603753207,5.479973292526395e-31,9.999999999999747e-31,0.002855111734800971,0.005750914727860847,1.606251759941626e-17,3.1582107185196825e-17,1.4554137541185592e-06,2.928645048369815e-06
0.017,553.463068988175,16.24537730269233,0.053978227551758455,0.33357765143794965,0.0002809233813153201,2.5869160554203324e-05,1.087688824750104e-13,5.0080553474632896e-15,6.8742269954463464e-15,5.023664510353467e-15,0.3019311322264958,0.4413007352075667,5.290551487417004e-12,4.109912523340615e-12,0.2184509121938282,0.1797595823306548,2.6259740151252124e-07,3.959015854422903e-07,1.8536642818739393e-05,2.8800014759377787e-05,2.0848132321432516e-30,1.2397916388232718e-30,1.1298796800893246e-18,7.239372381748879e-19,1.2679960763915965e-07,8.708137211215055e-08,0.4456079157451082,0.3265445214387969,0.0010647906528946038,0.001362326674525321,0.00826695890513301,0.01661847623824721,9.055091213397938e-14,1.2002293069862253e-13,8.492002939529748e-05,0.00011646931934083261,8.514204690461194e-16,1.2069402312602087e-15,2.6032656815075264e-53,2.9763449554983723e-53,1.2176478099579939e-32,1.504279915419742e-32,1.3590769616245185e-07,1.804153438421736e-07,0.011247497745745003,0.01544874711781539,6.388514226621158e-32,1.1972772204065692e-31,2.017321850046466e-15,1.2906968271745787e-15,5.174464925789874e-25,6.149549167593934e-25,1.5160496624448307e-11,1.8715400352801147e-11,1.956266480103405e-08,3.754542074618973e-08,0.010187168726333564,0.013035645603767163,5.4799840574709e-31,9.999999999999749e-31,0.0028572711604488406,0.005755253049738259,1.5711839354135346e-17,3.0892543259242493e-17,1.4277024530604197e-06,2.872877554031976e-06
0.018000000000000002,553.4930583864209,16.244819763439196,0.053980080141144665,0.35210300370466074,0.0002790463219682205,2.56962590005255e-05,1.0848177914020924e-13,4.9948264395007644e-15,6.874079952693453e-15,5.023547212157048e-15,0.3019205347160665,0.4412843815910438,5.316904278670957e-12,4.130376337909447e-12,0.21846797857381525,0.17977327383974456,2.6456354082385395e-07,3.988650287455075e-07,1.8639620755699524e-05,2.8959952815321937e-05,2.096050028310956e-30,1.2464714678060488e-30,1.1377523939997212e-18,7.289800206369029e-19,1.2721359633813064e-07,8.736551341141418e-08,0.44559447666912283,0.32653403359889094,0.001068491985435445,0.0013670595981676535,0.008267325080314051,0.016619179781472333,9.213250159793032e-14,1.221190481036154e-13,8.607777373689886e-05,0.00011805695489989866,8.698816920505197e-16,1.2331077208976257e-15,2.631143236688147e-53,3.0082118072510816e-53,1.1918964371132861e-32,1.4724638315364278e-32,1.363549366978614e-07,1.8100869411936023e-07,0.011248849131123645,0.015450573019192091,6.444996178865507e-32,1.2078601882063015e-31,2.012867351047727e-15,1.2878442845780033e-15,5.180672060700187e-25,6.156913924932001e-25,1.516062079760417e-11,1.8715516983936235e-11,1.9562681371939088e-08,3.7545379008298966e-08,0.010187188680298234,0.013035645603781005,5.479994791302054e-31,9.999999999999759e-31,0.0028594432972469303,0.005759616990632227,1.537690663241762e-17,3.023394092628866e-17,1.4004346734159487e-06,2.8180027638152386e-06
0.019,553.523578746776,16.244251739739394,0.05398196769899151,0.3706277082055432,0.0002771749088384577,2.5523878204351968e-05,1.0824006203699199e-13,4.983687325525265e-15,6.875948390228155e-15,5.0249028438878e-15,0.3019098526665307,0.44126790696038315,5.347096223795582e-12,4.153822492663764e-12,0.2184851468346641,0.17978705014264132,2.665362513763194e-07,4.0183836970898645e-07,1.876193308311209e-05,2.9149929750530253e-05,2.109671415950284e-30,1.2545693351554025e-30,1.1466968313261468e-18,7.347094601076156e-19,1.2768458350904183e-07,8.768879842114292e-08,0.44558095132666387,0.32652348442111706,0.0010722578300055316,0.0013718750493863178,0.008267695169290398,0.016619891283059143,9.369637681446654e-14,1.2419167830366504e-13,8.718654288082027e-05,0.0001195774148273793,8.880651331374974e-16,1.258881343911101e-15,2.6624650451159246e-53,3.044016392021657e-53,1.1674244555872024e-32,1.4422284319502966e-32,1.3686183335049421e-07,1.816812353480885e-07,0.011250209471324876,0.01545241130001855,6.509453277280149e-32,1.2199377449034157e-31,2.0083699939770217e-15,1.2849643395960741e-15,5.188830237424403e-25,6.1665973782137115e-25,1.5160744660008208e-11,1.8715633336316842e-11,1.9562697882607653e-08,3.754533736624447e-08,0.01018720857693602,0.013035645603794879,5.480005494295341e-31,9.999999999999766e-31,0.002861630482987325,0.005764011259051653,1.5054121148908332e-17,2.959922508794481e-17,1.3735907093551054e-06,2.763981018729504e-06
0.02,553.5546681796543,16.24367248460134,0.05398389271515897,0.3891517521324309,0.00027530849667384055,2.535195874192776e-05,1.0802753155951665e-13,4.973892117709918e-15,6.879199166891961e-15,5.027268702118223e-15,0.30189908505117163,0.44125130982698263,5.379964838465075e-12,4.179347911491386e-12,0.21850242907384582,0.17980092119855534,2.6849375121927533e-07,4.047887692510418e-07,1.8897549901408018e-05,2.936057691235283e-05,2.1249577978512573e-30,1.263657306929373e-30,1.1563973638417358e-18,7.409233243435166e-19,1.2819450619912532e-07,8.803882201153508e-08,0.44556733066104254,0.3265128672774768,0.0010760872233204978,0.0013767717953661394,0.008268069219673161,0.016620610839118657,9.523680130974286e-14,1.2623321796908637e-13,8.824925645502197e-05,0.00012103470384354918,9.05917445838691e-16,1.2841854816611396e-15,2.69637693214025e-53,3.082782104996719e-53,1.1438989724987572e-32,1.413162454069333e-32,1.3740947499545354e-07,1.8240786300468053e-07,0.01125157983330605,0.015454263426146222,6.579734775019722e-32,1.233106810930187e-31,2.003836076010334e-15,1.2820610213286889e-15,5.198347741971983e-25,6.177896300801542e-25,1.516086824290838e-11,1.8715749449013543e-11,1.956271433293528e-08,3.75452958208116e-08,0.010187228415978971,0.013035645603808646,5.480016166306677e-31,9.999999999999768e-31,0.002863834381197538,0.0057684392057822135,1.4740816171050586e-17,2.898315230824551e-17,1.3471562326907076e-06,2.7107834813777602e-06
0.021,553.5863510905751,16.243081519725614,0.053985856787334,0.40767512213171225,0.0002734466878239798,2.5180463991778795e-05,1.0783181214446268e-13,4.964871003703167e-15,6.883347247554047e-15,5.030290321920648e-15,0.30188823174933016,0.44123459004919824,5.414603531037161e-12,4.206248311760292e-12,0.21851983354815913,0.17981489381546414,2.704194273700207e-07,4.0769118143370587e-07,1.9041766140833995e-05,2.9584584069251433e-05,2.1413498916402622e-30,1.2734027875157033e-30,1.1666075199968451e-18,7.474636924994042e-19,1.2872935585909928e-07,8.840596355060608e-08,0.4455536084766725,0.3265021776534173,0.0010799789988244195,0.0013817483433058331,0.008268447251929704,0.016621338492050927,9.674923088537423e-14,1.2823764415372603e-13,8.926841304234627e-05,0.00012243224917544073,9.233957502207292e-16,1.3089593529855275e-15,2.7322083871094823e-53,3.123742332866589e-53,1.1210757945292964e-32,1.384964217042522e-32,1.3798319197095422e-07,1.8316910320472812e-07,0.011252960945987543,0.015456130399910626,6.654156418692818e-32,1.2470517352432205e-31,1.9992710754925975e-15,1.2791378350191207e-15,5.208767993762466e-25,6.190268068825681e-25,1.516099156465256e-11,1.8715865346133535e-11,1.9562730721763297e-08,3.7545254372691874e-08,0.010187248196635893,0.013035645603822497,5.480026806910385e-31,9.99999999999978e-31,0.0028660561290412665,0.005772903121662654,1.4435035506490225e-17,2.8381876243998334e-17,1.3211209163997299e-06,2.6583893659798296e-06
0.022,553.6186412109929,16.24247857617839,0.05398786081792815,0.42619780454308726,0.00027158927288265986,2.50093746680053e-05,1.0764351936690705e-13,4.9561918956806215e-15,6.888023425341844e-15,5.0336978874312016e-15,0.30187729334010743,0.4412177485224316,5.450307244402715e-12,4.233975975090695e-12,0.21853736551819467,0.17982897234162257,2.723007694775582e-07,4.105267457459315e-07,1.9190918788407007e-05,2.981626005523888e-05,2.1584065221210847e-30,1.2835434189600337e-30,1.1771351567771337e-18,7.542074540713383e-19,1.2927831983032514e-07,8.878279728520262e-08,0.44553978080952766,0.3264914126802823,0.0010839318297483432,0.0013868029954853499,0.008268829265465811,0.016622074242456673,9.823012805272655e-14,1.3020026831702443e-13,9.02461877608523e-05,0.00012377303439248873,9.404661658295931e-16,1.3331549344119725e-15,2.7694252723952533e-53,3.1662863838739885e-53,1.0987778526109034e-32,1.3574149668015524e-32,1.3857166001634132e-07,1.839499231471814e-07,0.01125435327483585,0.01545801286228388,6.73138023688221e-32,1.2615217657116675e-31,1.9946798207106267e-15,1.2761978700154042e-15,5.2197403742383e-25,6.203295991324142e-25,1.5161114633868047e-11,1.871598104039063e-11,1.956274704725478e-08,3.7545213022491764e-08,0.010187267917785141,0.013035645603836228,5.480037415503174e-31,9.99999999999978e-31,0.0028682964532062323,0.005777404470911343,1.413536260591859e-17,2.779261161638785e-17,1.2954773731756665e-06,2.606783802365479e-06
0.023,553.6515440027347,16.241863547312075,0.053989905170334924,0.44471978558463676,0.00026973618437598217,2.483868455510405e-05,1.0745560288015565e-13,4.947530176185687e-15,6.8929488725143935e-15,5.03728763301409e-15,0.3018662709363397,0.44120078693026155,5.48652969078212e-12,4.262106524411742e-12,0.21855502791585266,0.17984315921234584,2.741285168987999e-07,4.132815011524973e-07,1.9342165846454702e-05,3.00511893297261e-05,2.1757932062925405e-30,1.2938802920981714e-30,1.1878308864431058e-18,7.610588934018201e-19,1.2983309928763805e-07,8.916362391142135e-08,0.44552584542958884,0.32648057076610193,0.0010879442665954974,0.0013919338972083063,0.008269215243524326,0.016622818058751588,9.967679842647581e-14,1.3211751945556904e-13,9.118450592059903e-05,0.0001250597004298158,9.571024972825685e-16,1.3567350967842986e-15,2.80761731620178e-53,3.209945186773877e-53,1.0768787742312897e-32,1.3303585807124184e-32,1.3916618735843783e-07,1.847387846972246e-07,0.011255757080676998,0.015459911173442333,6.810381234994766e-32,1.2763248067822578e-31,1.9900666175337323e-15,1.273243881420589e-15,5.230997236583522e-25,6.216661986624636e-25,1.516123745193334e-11,1.8716096535893764e-11,1.9562763307172182e-08,3.754517177073821e-08,0.010187287578118237,0.013035645603849897,5.480047991381151e-31,9.99999999999978e-31,0.0028705557613804495,0.005781944075307669,1.3840788971979995e-17,2.7213375469291222e-17,1.2702203484608692e-06,2.5559562120803217e-06
0.024,553.6850585534796,16.24123645163916,0.05399198979215631,0.46324105149555295,0.0002678874606813559,2.4668397185056297e-05,1.0726282932605006e-13,4.938644888935746e-15,6.897915119688896e-15,5.040907211636815e-15,0.30185516605312757,0.4411837075477571,5.522849656287316e-12,4.290312747090503e-12,0.21857282186986773,0.17985745538062534,2.7589597820391545e-07,4.1594536011662084e-07,1.9493312869374164e-05,3.0285962461893426e-05,2.193242940123245e-30,1.3042546270101201e-30,1.198579006481236e-18,7.679438781133402e-19,1.3038736881437316e-07,8.954409941745836e-08,0.44551180144940056,0.32646965130538413,0.0010920147682265619,0.0013971390765605684,0.00826960515704734,0.01662356988476009,1.0108724969890461e-13,1.339867571673753e-13,9.208509914195927e-05,0.00012629462255667407,9.73285084407484e-16,1.3796719751668001e-15,2.8464494357725754e-53,3.254335637400582e-53,1.0552903441161726e-32,1.3036860761049217e-32,1.3976014926597791e-07,1.8552689374000043e-07,0.01125717246591918,0.015461825476098178,6.890334239187331e-32,1.2913062124950324e-31,1.985435347145567e-15,1.270278352611506e-15,5.242335805270017e-25,6.230125070270197e-25,1.5161360014895654e-11,1.871621183032238e-11,1.9562779499081008e-08,3.754513061788458e-08,0.010187307176244064,0.013035645603863527,5.48005853379599e-31,9.999999999999785e-31,0.002872834214192807,0.00578652225904367,1.3550612986999146e-17,2.6642788239348353e-17,1.245346103402124e-06,2.5058990666906874e-06
0.025,553.7191790769529,16.240597403436805,0.05399411431277345,0.48176158864534796,0.0002660432180088844,2.4498523256961416e-05,1.0706137654767377e-13,4.929360054553054e-15,6.902768352596195e-15,5.044444218622118e-15,0.30184398050313405,0.44116651308521604,5.558944451870295e-12,4.318343969896698e-12,0.21859074712102236,0.1798718606574952,2.775984887720979e-07,4.18511290822842e-07,1.964267656392288e-05,3.051796420232577e-05,2.2105540415591956e-30,1.3145464899191684e-30,1.2092903771569767e-18,7.7480529546229e-19,1.309363495470924e-07,8.992094192545463e-08,0.4454976490148916,0.3264586544501515,0.001096141728080586,0.0014024164779486625,0.008269998967755833,0.016624329645784697,1.0246007131937607e-13,1.358061121624453e-13,9.294954766125511e-05,0.00012747996840022568,9.889998030273955e-16,1.4019455523165767e-15,2.88566439495098e-53,3.2991636361678657e-53,1.0339529420379546e-32,1.277323796870635e-32,1.4034854112017646e-07,1.8630760686963994e-07,0.011258599411033065,0.015463755745494481,6.970592246889594e-32,1.306344728818916e-31,1.980789540603628e-15,1.2673035429350904e-15,5.253603955290639e-25,6.243504453927622e-25,1.5161482314950713e-11,1.871632691661632e-11,1.9562795620495404e-08,3.75450895643155e-08,0.010187326710763481,0.01303564560387723,5.480069041995e-31,9.99999999999979e-31,0.0028751317820217954,0.005791138963111829,1.3264362373578582e-17,2.607992129461757e-17,1.2208519483161775e-06,2.4566069489707892e-06
0.026000000000000002,553.7538960845447,16.239946589781116,0.05399627811957708,0.5002813836168728,0.00026420362865550045,2.4329078634384035e-05,1.0684851593065469e-13,4.919550044170095e-15,6.90739712117716e-15,5.047817209231663e-15,0.30183271631541947,0.44114920656725215,5.594569003278663e-12,4.346009814750667e-12,0.21860880234688998,0.1798863739783349,2.79232980400271e-07,4.209746682823257e-07,1.978897742220596e-05,3.074520666395744e-05,2.2275715853598125e-30,1.3246637527099893e-30,1.2198968218668566e-18,7.815994644202104e-19,1.3147647297148535e-07,9.029170079184889e-08,0.4454833890639138,0.32644758093130594,0.001100323494873426,0.001407763988575075,0.008270396630509769,0.016625097253264567,1.0379433372519206e-13,1.3757435268985723e-13,9.377931278855502e-05,0.0001286177424626108,1.0042372156985287e-15,1.4235424547390722e-15,2.925060741050084e-53,3.3441988625758965e-53,1.0128282388041606e-32,1.2512243899069065e-32,1.409276262407138e-07,1.8707596386983581e-07,0.011260037803057805,0.015465701828480026,7.050665152250227e-32,1.3213485063025537e-31,1.976132436934083e-15,1.2643215248729525e-15,5.264689056375494e-25,6.256666286999012e-25,1.516160434158181e-11,1.8716441784285335e-11,1.9562811668981388e-08,3.7545048610350996e-08,0.010187346180321608,0.01303564560389077,5.480079515249442e-31,9.999999999999782e-31,0.002877448289395081,0.005795793834709088,1.2981734849387381e-17,2.5524180247820665e-17,1.1967358846574749e-06,2.4080758324368224e-06
0.027,553.7891973157182,16.239284252300283,0.05399848041853733,0.5188004232685276,0.00026236890420359575,2.416008279808205e-05,1.0662236407549833e-13,4.90912814536957e-15,6.911722737630246e-15,5.0509686814038264e-15,0.3018213756705698,0.44113179123645047,5.6295393691861884e-12,4.3731673945875696e-12,0.21862698541927206,0.17990099361409076,2.80797638700562e-07,4.2333275779754003e-07,1.993125502712354e-05,3.096619773010898e-05,2.244172986620146e-30,1.3345335196611158e-30,1.230346715728139e-18,7.882933091122606e-19,1.3200511643658428e-07,9.065457496318978e-08,0.44546902313483,0.3264364319172268,0.0011045583902572784,0.0014131794610274732,0.008270798095206058,0.01662587260853327,1.0508950342001264e-13,1.392907719717667e-13,9.457576101690936e-05,0.00012970981918770103,1.018991839259565e-15,1.4444549143438432e-15,2.9644724485544596e-53,3.389251501422135e-53,9.918936287751625e-33,1.2253599269337352e-32,1.4149465876099625e-07,1.8782831982505803e-07,0.011261487458191466,0.015467663474484892,7.130153679682547e-32,1.336242718447062e-31,1.9714670272578803e-15,1.2613342122706373e-15,5.275509231217257e-25,6.269513267253541e-25,1.516172608243414e-11,1.8716556420423568e-11,1.9562827642226107e-08,3.7545007756249314e-08,0.01018736558364372,0.013035645603904317,5.480089952873538e-31,9.999999999999777e-31,0.0028797834501885777,0.005800486298117775,1.2702552890923713e-17,2.4975216011482025e-17,1.1729963389628474e-06,2.360302545970941e-06
0.028,553.8250684805114,16.238610672604324,0.05400072028257225,0.5373186947798565,0.0002605392826037869,2.399155765645462e-05,1.0638168861706715e-13,4.898037621314675e-15,6.915691774574425e-15,5.053859593306096e-15,0.30180996084848377,0.44111427047609,5.663719724602593e-12,4.399711201288571e-12,0.21864529360918425,0.1799157173395647,2.822916298769561e-07,4.255843030299504e-07,2.006880104016906e-05,3.1179836936249194e-05,2.2602745893964363e-30,1.3441060452774847e-30,1.240601500318225e-18,7.948621256806196e-19,1.3252039501716822e-07,9.100827003127173e-08,0.4454545532140241,0.32642520890131105,0.0011088447240592538,0.0014186607327719768,0.008271203308326855,0.016626655605894908,1.0634537148653248e-13,1.4095509344528498e-13,9.534018172283442e-05,0.00013075796723808548,1.0332615129251216e-15,1.464679872638736e-15,3.0037818129300613e-53,3.4341869837280134e-53,9.711379946346047e-33,1.1997166722211131e-32,1.4204766551271003e-07,1.885620555685882e-07,0.011262948139780224,0.015469640360195654,7.208769428962514e-32,1.3509733181251228e-31,1.9667960884382793e-15,1.2583433818640931e-15,5.286006500887067e-25,6.281976494357647e-25,1.516184752398158e-11,1.8716670810491812e-11,1.956284353808239e-08,3.7544967002210434e-08,0.01018738491955709,0.013035645603917942,5.480100354236424e-31,9.999999999999785e-31,0.0028821368956665734,0.005805215611173471,1.242672933405609e-17,2.44328571609238e-17,1.1496319690794693e-06,2.3132843839034328e-06
