z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1585.3091524177894,4.772631799791091,0.18373440682084094,0.08458814124104663,0.427229158763152,0.059562984980771574,5.3094663813509664e-05,3.7011479652263287e-06,2.1538834099788662e-10,2.383087946076679e-10,5.291630699363776e-11,1.1709474409171345e-10,2.289365017394242e-06,2.692574908559215e-06,0.24511098033074571,0.3053669798132631,4.022218227067731e-13,9.18086424057006e-13,1.4494154788567373e-11,3.4093818336483556e-11,1.0344544141230798e-16,8.592421328736078e-17,0.00011221728998577645,0.00011667780469351895,0.045062632132103854,0.049995069837395927,0.24133941030674744,0.4674836179094375,0.03422887360130722,0.10417395399322577,3.293496060847125e-07,6.609211731778763e-07,2.3839159325216304e-06,4.950094122645092e-06,1.2152763427601367e-09,2.608181679183589e-09,6.580219095246321e-12,1.4122225773157232e-11,4.938617565334271e-16,8.548526980413681e-16,1.0116245961202573e-06,2.0331523313941078e-06,4.993074011229854e-05,0.00010383086498995018,4.86277837945898e-06,1.4136478343820303e-05,3.211915498640807e-09,3.3351432162946453e-09,6.05265893225942e-07,6.706795667957504e-07,2.622542130621155e-10,5.441963431143755e-10,6.706835893440003e-17,2.1337707394835522e-16,3.0707481795410243e-13,9.346525931543804e-13,0.00014897191147337165,0.000278426907111393,3.193988286852125e-08,9.503405018203155e-08,0.006653078256766971,0.012889106035936869,1.3660243491247118e-26,3.773985825228754e-26,1.3202806865818267e-07,4.0262464541477144e-07,7.568805753635934e-10,2.2530722164758478e-09
0.011,1580.3446738003631,4.776449796330458,0.1835875409771041,0.090035133965486,0.429195562478905,0.05994944710963891,5.116932270875899e-05,3.5736303838364634e-06,1.9534956904640965e-10,2.165432881609558e-10,4.757972333445977e-11,1.0548341407586879e-10,2.1607721254637253e-06,2.5461038387771614e-06,0.24375712665116997,0.304250303146382,3.6198015959976314e-13,8.277841257966586e-13,1.3404133618941971e-11,3.1589000672938475e-11,9.464503861574046e-17,7.876194838201664e-17,0.00010529199021512977,0.00010968271660390207,0.04405231937335227,0.04896590593118091,0.2418705206470376,0.46939177957532957,0.0341206301415852,0.10403943254326391,3.222926701030665e-07,6.479736359328325e-07,2.3832305153209134e-06,4.957959359963579e-06,1.1094637671892676e-09,2.385559816466655e-09,6.050536784431306e-12,1.300981415333625e-11,4.962514440365745e-16,8.606014320220905e-16,9.152160462144731e-07,1.8428439261835284e-06,4.690927980239736e-05,9.773083844549031e-05,4.620838513269082e-06,1.3458353682732316e-05,2.97023022113159e-09,3.089974393012005e-09,5.777712008368391e-07,6.414150626952437e-07,2.605406796904164e-10,5.416554010145473e-10,6.377076006349679e-17,2.032666171663168e-16,2.8818025399655133e-13,8.787890217888457e-13,0.0001487202828869736,0.00027847833043798733,3.099252665382056e-08,9.238836759393479e-08,0.006640614077052305,0.012889106058038427,1.3634651745772523e-26,3.773985825228757e-26,1.193259328488149e-07,3.645720028231761e-07,7.124845457260229e-10,2.124895574744487e-09
0.012,1575.9091825060673,4.7799240123828,0.18345410312741858,0.09548608863454264,0.43094362938301656,0.0602941503265504,4.9498639548829795e-05,3.462724832700003e-06,1.7896265760250075e-10,1.9870987287597784e-10,4.325416843883013e-11,9.605389668415345e-11,2.0515723097809053e-06,2.4214679607503817e-06,0.24255330319011204,0.30325337750267334,3.293259487512905e-13,7.543676111827555e-13,1.2496687616471574e-11,2.9499646231844086e-11,8.737269581887801e-17,7.283147230466012e-17,9.9417316419213e-05,0.00010373603757168988,0.04315436194822296,0.048047906528716725,0.24234105867257894,0.4710904456967436,0.03402566102506112,0.10392313948353611,3.160669889868659e-07,6.365181651633487e-07,2.3835986571303194e-06,4.967007308596499e-06,1.023425143373609e-09,2.2042356642388845e-09,5.624102452690083e-12,1.2113096190589975e-11,4.983476893168833e-16,8.656802016764463e-16,8.361767212016513e-07,1.6865054848310747e-06,4.433396360357103e-05,9.251969133202606e-05,4.412951216558099e-06,1.2874341590599172e-05,2.7693370302937125e-09,2.8857940665594365e-09,5.54251200009944e-07,6.163319212904606e-07,2.591122519007572e-10,5.395854624076669e-10,6.097668278616191e-17,1.9468523521266318e-16,2.723004827017637e-13,8.317514558481207e-13,0.00014849580780990567,0.00027852241511379605,3.016847301149203e-08,9.008207770459842e-08,0.0066295413998484435,0.012889106079385763,1.3611917064081117e-26,3.7739858252287543e-26,1.0890071379246662e-07,3.3327593665963205e-07,6.746834427255894e-10,2.015519253630973e-09
0.013000000000000001,1571.9028634921337,4.78311391915961,0.18333175574103172,0.10094068102612244,0.4325153331976484,0.06060500462898624,4.802892240776784e-05,3.3649593915296333e-06,1.6529663399395938e-10,1.8381176317958567e-10,3.967529598837202e-11,8.823877333837435e-11,1.95735419188937e-06,2.313734831522576e-06,0.2414706930309145,0.3023536025729798,3.0228204543191367e-13,6.934604550147706e-13,1.1727595029065308e-11,2.7725738367819197e-11,8.125144802035992e-17,6.783076718360115e-17,9.435423436959654e-05,9.860099102270892e-05,0.04234715799965413,0.047220035083575126,0.24276282598149992,0.472619619138758,0.03394129366049755,0.10382127171018589,3.105080938531099e-07,6.262631443472143e-07,2.384678879376822e-06,4.9767272304857506e-06,9.520399390739249e-10,2.0535693619413693e-09,5.273299456124731e-12,1.1374613348651717e-11,5.002095717520873e-16,8.702204805169671e-16,7.701305454637468e-07,1.555629965075726e-06,4.210512609785067e-05,8.800044191174022e-05,4.231691740637086e-06,1.2364090952909435e-05,2.5992751416953484e-09,2.7126517494700095e-09,5.338173700096076e-07,5.945015436215515e-07,2.5790399926724996e-10,5.378765793048684e-10,5.856982174885812e-17,1.872817202929983e-16,2.5872517382818597e-13,7.914730141033636e-13,0.0001482933785699628,0.0002785607896420616,2.9441867239083024e-08,8.804459126472987e-08,0.006619591990080865,0.012889106100039653,1.359148870006437e-26,3.7739858252287595e-26,1.0018182149942691e-07,3.0705376078747623e-07,6.419959620807943e-10,1.920752739582882e-09
0.014,1568.2515427321528,4.786064631858434,0.18321872773548373,0.10639863836683555,0.4339417279934028,0.06088788253389708,4.672131502005118e-05,3.277815611239542e-06,1.5371432841797888e-10,1.7116545529249027e-10,3.6663750008245504e-11,8.165234207479876e-11,1.8749913847953535e-06,2.2194017162863007e-06,0.24048797181146017,0.3015341850486824,2.7950533097210424e-13,6.420841067633428e-13,1.1066096407319155e-11,2.619757462157557e-11,7.602038399748919e-17,6.355038050696623e-17,8.993327567448763e-05,9.41093500122436e-05,0.041614724824864634,0.04646666890788776,0.24314452568481454,0.47400894151300454,0.0338655722808351,0.10373106782006768,3.054950378850718e-07,6.169934677411078e-07,2.3862476688445514e-06,4.986799722712972e-06,8.918213658844136e-10,1.9263028085575597e-09,4.979544334053234e-12,1.0755640762778982e-11,5.0188035785154375e-16,8.743191240518586e-16,7.140686388869795e-07,1.4443564575687134e-06,4.015172823929014e-05,8.403236773326548e-05,4.0717345100536065e-06,1.1912971337372832e-05,2.453139956941517e-09,2.5636373611615885e-09,5.158379349869913e-07,5.752624666796399e-07,2.568698831080091e-10,5.364512014394189e-10,5.646825974601648e-17,1.8080830214985192e-16,2.469562514505639e-13,7.565017298549634e-13,0.00014810919273541771,0.0002785946142971271,2.87939833347259e-08,8.62246732381729e-08,0.006610567525523798,0.012889106120055997,1.357295945418857e-26,3.7739858252287543e-26,9.277612094550877e-08,2.847437394505844e-07,6.133679809799955e-10,1.8376074488210538e-09
0.015,1564.8986199357405,4.7888112121651965,0.1831136442550262,0.1118597278671203,0.4352464164635088,0.06114726145400312,4.554687397287616e-05,3.1994136032886664e-06,1.4376452939365104e-10,1.60286101118109e-10,3.4093509573297756e-11,7.602314348309834e-11,1.8021987012207767e-06,2.13590367836697e-06,0.2395889289482412,0.3007823112010212,2.6005105974426056e-13,5.981399400324794e-13,1.049008641697642e-11,2.486497648592248e-11,7.149288216124815e-17,5.984022972478727e-17,8.603054025823028e-05,9.013788472669069e-05,0.04094491447603475,0.045775893641732755,0.24349275336206894,0.47528097361319327,0.033797025096527405,0.1036504648518383,3.009364138084489e-07,6.085461192389206e-07,2.3881542162835813e-06,4.997020464128729e-06,8.403117333035602e-10,1.8173118691167089e-09,4.729876703368902e-12,1.0229133703391666e-11,5.033926239851091e-16,8.780494534493837e-16,6.658517264360222e-07,1.3485104247703443e-06,3.8421581275170016e-05,8.05118752852917e-05,3.929144432158433e-06,1.1510150115292545e-05,2.3259833855650855e-09,2.4337906838755276e-09,4.998494955629984e-07,5.581287194405366e-07,2.5597622432324463e-10,5.352528807994179e-10,5.461242368187378e-17,1.7508452627189395e-16,2.3663311638971576e-13,7.257846430685745e-13,0.00014794034489588867,0.00027862474168902416,2.8210860281568342e-08,8.458405247245416e-08,0.0066023173599043024,0.01288910613948541,1.3556020016221012e-26,3.7739858252287555e-26,8.640359402680873e-08,2.6551687737350083e-07,5.880262287958747e-10,1.7638867173715336e-09
0.016,1561.7999387784243,4.791381465364318,0.18301541612742844,0.11732374844615026,0.4364477457935843,0.0613866317741538,4.4483514037973477e-05,3.1283161874330614e-06,1.351184984974545e-10,1.5081990784549424e-10,3.187341027176814e-11,7.11545029491319e-11,1.7372622357287774e-06,2.0613138108067277e-06,0.23876096127938753,0.3000879850074208,2.432351269314291e-13,5.601059826581e-13,9.983240716750234e-12,2.3690829792789042e-11,6.753174551807178e-17,5.658980069602064e-17,8.255308949653903e-05,8.659399689592516e-05,0.04032828386115152,0.045138419357401184,0.24381262245740312,0.4764532753169354,0.033734518388618184,0.10357788455716326,2.9676154385922647e-07,6.007947380512833e-07,2.3902942345851916e-06,5.0072568161345905e-06,7.95728132938968e-10,1.7228738956525818e-09,4.5149841808766326e-12,9.775635751103112e-12,5.047714717783286e-16,8.814682495731724e-16,6.23915733327644e-07,1.2650347571536164e-06,3.6875365579198216e-05,7.736077018983203e-05,3.8009408659114653e-06,1.1147406797281367e-05,2.2141598480330717e-09,2.319451680786868e-09,4.855032548438063e-07,5.42733964402222e-07,2.551977382891149e-10,5.342394421402686e-10,5.295782116424948e-17,1.6997543680844372e-16,2.2748764513490565e-13,6.985376343329026e-13,0.00014778456616578318,0.00027865181465142546,2.768183527078916e-08,8.309344809864538e-08,0.00659472445324786,0.01288910615837321,1.3540430077111785e-26,3.773985825228763e-26,8.085918823964733e-08,2.487650954431909e-07,5.653888954768589e-10,1.6979347973332223e-09
0.017,1558.9204007159915,4.7937978230403,0.1829231655315737,0.1227905246037463,0.43756025155958433,0.0616087659928194,4.351403600562832e-05,3.063402185320313e-06,1.2753089599656756e-10,1.4250246220484268e-10,2.9935856965291335e-11,6.690038978289341e-11,1.6788682260642477e-06,1.994152836029588e-06,0.2379940823893994,0.2994432612710296,2.285498438222019e-13,5.268511630909892e-13,9.533223280332973e-12,2.2647047511937104e-11,6.403374187362802e-17,5.3715814689620134e-17,7.942967900448941e-05,8.340658865951625e-05,0.0397573517035831,0.04454686544253544,0.24410817433241652,0.4775397749930462,0.03367716145752969,0.10351209498458856,2.929147127151717e-07,5.936394876562459e-07,2.3925941474160336e-06,5.017422064042946e-06,7.567452762000178e-10,1.6402180748404984e-09,4.328004546548158e-12,9.380793654751297e-12,5.060366255488072e-16,8.846203374560146e-16,5.870897700917501e-07,1.1916374139945825e-06,3.548281822707867e-05,7.451876581747395e-05,3.684818262088451e-06,1.0818371893036898e-05,2.1149198181332883e-09,2.2178560883125426e-09,4.7253088766283457e-07,5.287959907163953e-07,2.545150233397433e-10,5.333786730077076e-10,5.1470467809162505e-17,1.6537782256329412e-16,2.1931592719938996e-13,6.741635425276895e-13,0.0001476400517459552,0.0002786763284768712,2.7198596565764147e-08,8.172999892212137e-08,0.006587696125753052,0.012889106176759712,1.352599934464938e-26,3.773985825228757e-26,7.59891828827462e-08,2.3403183514035772e-07,5.450087320512523e-10,1.638476782187915e-09
0.018000000000000002,1556.2316522291799,4.796078652814121,0.18283617433887903,0.12825990178589267,0.4385956402740033,0.0618159023985596,4.262480812978e-05,3.003781544045579e-06,1.2081479658922445e-10,1.3513204240232538e-10,2.8229656943495688e-11,6.315006616386254e-11,1.6259905555392389e-06,1.9332637413777427e-06,0.23728024836254966,0.29884172188156016,2.1561040509027964e-13,4.975170700946509e-13,9.130525469168355e-12,2.171195123998149e-11,6.091962706093462e-17,5.115425667954673e-17,7.660466373309316e-05,8.052004674073325e-05,0.03922609287842642,0.04399527241633496,0.24438265654217542,0.4785517025296077,0.03362424251661357,0.1034521176665243,2.8935126094907294e-07,5.870001754093391e-07,2.395001193835267e-06,5.02745960589788e-06,7.223571852933704e-10,1.5672386315556688e-09,4.163770194310699e-12,9.033787763588917e-12,5.072038485800758e-16,8.875416964062081e-16,5.544792829253807e-07,1.126564853431773e-06,3.422021468536476e-05,7.193852571545617e-05,3.5789607285825704e-06,1.0518020745251349e-05,2.0261474503855597e-09,2.1268739856619608e-09,4.6072206383110034e-07,5.160932976164277e-07,2.5391291012057837e-10,5.326455012412651e-10,5.0123899468515635e-17,1.6121121853803918e-16,2.1195984803927479e-13,6.521987268046324e-13,0.00014750534288661722,0.0002786986719674732,2.6754550065415586e-08,8.047554122622749e-08,0.006581157769451958,0.01288910619468114,1.3512574632105387e-26,3.7739858252287583e-26,7.167598942691114e-08,2.2096735476994674e-07,5.265355149201393e-10,1.5845128197609962e-09
0.019,1553.7104666480677,4.798239189038062,0.1827538474347496,0.13373174281160372,0.43956347466269474,0.06200987349333129,4.1804860576113885e-05,2.9487369460354087e-06,1.1482520716076179e-10,1.285519875995138e-10,2.6715321800739726e-11,5.981801037880975e-11,1.5778146516345624e-06,1.8777268490155313e-06,0.23661288746295148,0.29827810939821875,2.0411976418926766e-13,4.714402659713885e-13,8.767691226379673e-12,2.0868521156899603e-11,5.812750826299361e-17,4.8855064767150683e-17,7.403387319446759e-05,7.789016485333e-05,0.03872958571601738,0.043478760511629064,0.24463871646298296,0.47949824077337133,0.033575184326883376,0.10339716371657587,2.860348710605867e-07,5.808114618479914e-07,2.397477039355046e-06,5.037332945024166e-06,6.91786279728165e-10,1.5023060630266772e-09,4.018315837555264e-12,8.726308142866769e-12,5.082859240493788e-16,8.902616229850375e-16,5.253886910959786e-07,1.068451808985946e-06,3.306865785148629e-05,6.958228984629462e-05,3.481915491145249e-06,1.0242327557669778e-05,1.9461859910507266e-09,2.044835604667982e-09,4.499092236728801e-07,5.044492135890721e-07,2.533793453082322e-10,5.320200925812005e-10,4.8897161613464855e-17,1.5741184337410698e-16,2.0529472832848964e-13,6.322771530106278e-13,0.00014737924414231525,0.0002787191552797287,2.6344384140147088e-08,7.931542382364463e-08,0.006575048464502738,0.012889106212169725,1.3500030857511457e-26,3.7739858252287583e-26,6.782807215357707e-08,2.0929904076554932e-07,5.096905741189093e-10,1.5352462105683867e-09
0.02,1551.3375826109727,4.800292210837015,0.18267568601953843,0.13920592507301885,0.44047166405628396,0.062192198115023925,4.104524704818832e-05,2.8976825802974273e-06,1.0944788094995589e-10,1.2263871737741514e-10,2.536189781687352e-11,5.6837109892344375e-11,1.5336846012114605e-06,1.8268007141313507e-06,0.23598656352232206,0.2977480640485016,1.9384491634479316e-13,4.480997639938261e-13,8.438785458194108e-12,2.0103193693479273e-11,5.560830510443016e-17,4.677849327790972e-17,7.168174407561973e-05,7.548130495659018e-05,0.03826375959668394,0.04299328470615177,0.24487853954298813,0.4803869922008795,0.03352951268549828,0.10334658867075408,2.829356330375795e-07,5.750194387058984e-07,2.399993541730736e-06,5.047019203555725e-06,6.644218880657424e-10,1.4441393128860437e-09,3.888548258120377e-12,8.451866969576018e-12,5.092933522648775e-16,8.928042745870773e-16,4.992687126639733e-07,1.0162188667241667e-06,3.2012884258579775e-05,6.741951693342624e-05,3.3925042301418996e-06,9.98802260259695e-06,1.8737182624390352e-09,1.9704119383190044e-09,4.399569738045174e-07,4.937208212415221e-07,2.5290461513039397e-10,5.314865314971874e-10,4.7773418296603783e-17,1.5392840032873664e-16,1.992207964847208e-13,6.141055859501441e-13,0.00014726076389030393,0.00027873802934585387,2.5963762733824264e-08,7.823767115268281e-08,0.006569317843595345,0.012889106229254379,1.3488264605588856e-26,3.7739858252287624e-26,6.437307528435673e-08,1.9881113542741164e-07,4.942490409749769e-10,1.490033221046348e-09
0.021,1549.0968532628676,4.80224854550656,0.18260126780181052,0.1446823383095653,0.4413268225763186,0.06236414887407953,4.0338584982740375e-05,2.8501344021507927e-06,1.0459154085280564e-10,1.1729339257531808e-10,2.4144774415863382e-11,5.4153949375082606e-11,1.4930655622472578e-06,1.7798800639463364e-06,0.23539673004401104,0.2972479310965326,1.846004874261622e-13,4.2708064226657057e-13,8.139020635676026e-12,1.9405016009723724e-11,5.332257158478921e-17,4.4892563055633564e-17,6.951928166195229e-05,7.326437629486314e-05,0.03782521058520889,0.04253545536036243,0.24510395007216026,0.4812243201131281,0.03348683356892241,0.10329985988865445,2.8002863671236914e-07,5.695791339068584e-07,2.40252987953876e-06,5.056504827950637e-06,6.397776371043181e-10,1.3917170884070454e-09,3.772019168097747e-12,8.20532514671906e-12,5.10234856698349e-16,8.95189793908026e-16,4.7567963533878505e-07,9.690009565774419e-07,3.104041242617672e-05,6.542520008758366e-05,3.309759578395731e-06,9.752418077517153e-06,1.8076828984479869e-09,1.9025309668172208e-09,4.307545352344695e-07,4.837910611170451e-07,2.524807932447344e-10,5.310318861374989e-10,4.6738967369798536e-17,1.5071910152055247e-16,1.936571686967596e-13,5.974460557495672e-13,0.0001471490707061957,0.0002787554997224492,2.5609104213292532e-08,7.723237938821366e-08,0.006563923802651071,0.012889106245961105,1.3477189427306842e-26,3.773985825228767e-26,6.125302419213617e-08,1.8933056400881462e-07,4.80027197058431e-10,1.4483472684618836e-09
0.022,1546.974611398693,4.804117448909126,0.1825302320425193,0.15016088281591897,0.4421345356975217,0.0625268024452737,3.967871788066067e-05,2.8056882621618346e-06,1.0018235564287326e-10,1.124359853528045e-10,2.3044135496147052e-11,5.172547729560498e-11,1.4555165033419041e-06,1.736465256658214e-06,0.23483954718488576,0.2967746171104918,1.7623712855678318e-13,4.080482842876929e-13,7.864488996767994e-12,1.8765038902551712e-11,5.1238223726718743e-17,4.317123624419346e-17,6.752258106064928e-05,7.121536752608991e-05,0.03741106422236523,0.0421024044306338,0.24531648602891493,0.48201560278966027,0.03344681623447305,0.10325653256421188,2.7729292799992445e-07,5.644526581026104e-07,2.405070565724276e-06,5.065782695338153e-06,6.17461277681361e-10,1.3442149946555325e-09,3.666765494463419e-12,7.98255912994562e-12,5.11117758285244e-16,8.97435143645185e-16,4.542651570890589e-07,9.260963616279861e-07,3.014092308158082e-05,6.357863935628838e-05,3.2328787344107277e-06,9.533280724826214e-06,1.747214378161318e-09,1.84031761908419e-09,4.2221025383779217e-07,4.745629856759065e-07,2.521013398407789e-10,5.306455313720589e-10,4.5782528720425675e-17,1.47749515065596e-16,1.8853751044495608e-13,5.821032077318548e-13,0.00014704346077875326,0.00027877173666935874,2.5277418880724238e-08,7.629127217586708e-08,0.006558830797799421,0.012889106262313385,1.3466732343198473e-26,3.773985825228766e-26,5.8420903385587334e-08,1.8071681570665294e-07,4.668732767180694e-10,1.4097528487781236e-09
0.023,1544.9591883578364,4.805906897068949,0.1824622680983905,0.15564146798249578,0.44289956175819833,0.06268107765973739,3.906046317497263e-05,2.764003554187815e-06,9.61599420214869e-11,1.0800098277592795e-10,2.2043843919689278e-11,4.9516602390497004e-11,1.4206700846471915e-06,1.696139715907767e-06,0.2343117433854024,0.296325481044505,1.6863315114903363e-13,3.907297928143632e-13,7.611966955418833e-12,1.817587293318661e-11,4.932888478473766e-17,4.159308564702749e-17,6.567173563125128e-05,6.931426191143684e-05,0.03701887179875748,0.04169168411947215,0.24551745555952634,0.48276542578428056,0.03340918052332514,0.10321623177929001,2.747107225302368e-07,5.596078058965668e-07,2.4076040485071986e-06,5.074850132540093e-06,5.971529083509627e-10,1.3009601202280462e-09,3.57119486888051e-12,7.780221851060638e-12,5.119482567602149e-16,8.99554735965946e-16,4.3473340580335955e-07,8.869296799236236e-07,2.9305800288659094e-05,6.186253179414177e-05,3.1611889973373475e-06,9.328737069649865e-06,1.691599303277221e-09,1.7830499532686192e-09,4.1424754080206245e-07,4.659555058379454e-07,2.5176080563861423e-10,5.303186504611862e-10,4.4894720604328894e-17,1.4499097971139064e-16,1.8380685344430583e-13,5.679150117280051e-13,0.00014694333319391042,0.000278786882611423,2.4966187585918852e-08,7.540736834728999e-08,0.006554008558429775,0.012889106278332464,1.345683120097022e-26,3.7739858252287687e-26,5.5838170813791736e-08,1.7285458500555246e-07,4.546606638307349e-10,1.3738862278679323e-09
0.024,1543.0405437795966,4.807623813062503,0.18239710651368682,0.1611240110946858,0.44362598666936043,0.0628277648048533,3.847942096885895e-05,2.7247907957432823e-06,9.247442079323268e-11,1.0393422008170846e-10,2.1130623850750058e-11,4.749843018056239e-11,1.3882175651764344e-06,1.6585529847281703e-06,0.23381050912483106,0.2958982504215029,1.6168839160418633e-13,3.749003444937102e-13,7.378769829027277e-12,1.763135841318932e-11,4.7572659697675545e-17,4.014030821787002e-17,6.39500180219419e-05,6.75442224989646e-05,0.036646530718297377,0.04130118890659689,0.24570798026509022,0.48347772968428165,0.03337368716970796,0.10317863886507511,2.722668039617916e-07,5.550169838223616e-07,2.4101217108049665e-06,5.083707543767898e-06,5.785889849109914e-10,1.2613976582438099e-09,3.484002060123727e-12,7.595568105453562e-12,5.12731645447912e-16,9.015609146375626e-16,4.1684293143617936e-07,8.510244607833025e-07,2.852778618661194e-05,6.026228599123368e-05,3.0941217464888744e-06,9.137201789689768e-06,1.6402439666473324e-09,1.7301266217177195e-09,4.0680181927351525e-07,4.579001886096647e-07,2.5145460936896573e-10,5.300438614035078e-10,4.4067667831099086e-17,1.4241941760347928e-16,1.7941922093650242e-13,5.547458239852718e-13,0.00014684817090132547,0.0002788010577568931,2.4673269593733473e-08,7.457472943201387e-08,0.006549431099486073,0.012889106294037563,1.3447432647523792e-26,3.773985825228775e-26,5.3472921458891775e-08,1.6564832929785533e-07,4.4328277750672034e-10,1.3404409093774474e-09
0.025,1541.2099773184832,4.809274245433891,0.18233451201945028,0.16660843633554928,0.44431734411753415,0.06296754842770251,3.7931827059200355e-05,2.6878020731389876e-06,8.908421664321582e-11,1.0019051164821502e-10,2.0293452228103446e-11,4.564694933526437e-11,1.3578973240343033e-06,1.6234078243819367e-06,0.23333341436503843,0.29549095607275594,1.5531964260353432e-13,3.603730193871523e-13,7.1626423740811296e-12,1.712631650055328e-11,4.595121417589606e-17,3.879798304461043e-17,6.23432572450325e-05,6.589097169923114e-05,0.036292222623336395,0.040929094859282734,0.2458890287806235,0.4841559250003946,0.03334013031218095,0.10314348090472664,2.6994805793352126e-07,5.506563787483264e-07,2.4126171441596114e-06,5.092357448177733e-06,5.61550400219829e-10,1.2250660021000043e-09,3.4041070370994124e-12,7.426325040508112e-12,5.13472477279308e-16,9.034643287831206e-16,4.0039221447629937e-07,8.17982689830685e-07,2.7800717674269908e-05,5.876549870642482e-05,3.031192533442307e-06,8.957322850688294e-06,1.5926499519694044e-09,1.6810423708439567e-09,3.9981819829907507e-07,4.5033881540405344e-07,2.5117886867451735e-10,5.298149338848526e-10,4.329470455340436e-17,1.4001443299160944e-16,1.7533583111474737e-13,5.424811334245995e-13,0.00014675752588383555,0.0002788143643817966,2.4396831746942752e-08,7.378826532640042e-08,0.006545075954304868,0.012889106309446178,1.3438490553802403e-26,3.773985825228783e-26,5.129851058885691e-08,1.5901818461757236e-07,4.3264917487829195e-10,1.3091565489182405e-09
0.026000000000000002,1539.4599014979954,4.810863510079349,0.18227427796936924,0.17209467395031602,0.444976710082623,0.06310102529466119,3.741443857156556e-05,2.652823598623326e-06,8.595439072872145e-11,9.673185407368999e-11,1.9523099465970656e-11,4.394203932103189e-11,1.3294860158079453e-06,1.5904502644010772e-06,0.23287834362877974,0.29510188071959653,1.4945720284735825e-13,3.4699111360765795e-13,6.961675184264253e-12,1.6656358932453736e-11,4.444907322465191e-17,3.755350561740176e-17,6.0839358669916987e-05,6.43423127259583e-05,0.035954364740922215,0.04057381182823272,0.24606144313984363,0.48480298257274623,0.03330833163504328,0.10311052255227887,2.6774310668752286e-07,5.465053049947891e-07,2.41508561519345e-06,5.100803798810074e-06,5.458534731658881e-10,1.1915779036691377e-09,3.330608402279501e-12,7.270594716404633e-12,5.141746946845642e-16,9.052742261410302e-16,3.85211699619166e-07,7.874691971727684e-07,2.7119322995299563e-05,5.736155012898388e-05,2.971985656095127e-06,8.787938948716632e-06,1.5483955173663029e-09,1.6353693323276774e-09,3.932496759280033e-07,4.4322149415823247e-07,2.5093026947134323e-10,5.296265710879435e-10,4.257014572586095e-17,1.377586186355907e-16,1.7152371949661104e-13,5.310235295338828e-13,0.00014667100746669636,0.00027882689014283756,2.4135293317443886e-08,7.30435828515853e-08,0.006540923571561561,0.012889106324574266,1.3429964776587472e-26,3.7739858252287784e-26,4.9292507447594016e-08,1.5289685866663672e-07,4.2268254282512353e-10,1.2798103881102722e-09
0.027,1537.7836603932014,4.812396304589336,0.18221622185867095,0.17758265954127844,0.4456067781286036,0.0632287187213694,3.6924443836263465e-05,2.619669838810561e-06,8.305536033773431e-11,9.352604521046483e-11,1.881177813825555e-11,4.236671072146041e-11,1.3027916680560235e-06,1.5594618302581912e-06,0.23244344427958663,0.294729517930184,1.4404223663163846e-13,3.346222513791986e-13,6.774240008305513e-12,1.6217740688691744e-11,4.305307989330652e-17,3.639615092619411e-17,5.942792940685207e-05,6.288775574272407e-05,0.03563157112640246,0.04023394530008005,0.24622595974511108,0.4854215056413274,0.03327813572575701,0.1030795595753088,2.6564201894554823e-07,5.425456851817292e-07,2.417523669708154e-06,5.109051499316865e-06,5.313430462099582e-10,1.1606060290489525e-09,3.2627479067395336e-12,7.126779806077345e-12,5.148417325395673e-16,9.069986861619799e-16,3.711576675388121e-07,7.591996522577988e-07,2.6479062590159867e-05,5.604128688603701e-05,2.916142052754876e-06,8.628046076787037e-06,1.5071212044761289e-09,1.5927425485396091e-09,3.8705573287496587e-07,4.3650518047614567e-07,2.507059637823526e-10,5.294742394814038e-10,4.188910907856549e-17,1.356370151028875e-16,1.6795466881433934e-13,5.202895676617371e-13,0.00014658827298236202,0.00027883871067274673,2.3887282519939327e-08,7.233686621908478e-08,0.006536956835038228,0.012889106339436462,1.3421820172475536e-26,3.7739858252287744e-26,4.743588968633246e-08,1.4722723648431682e-07,4.133163461729701e-10,1.2522105511541692e-09
