z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.433631507727,16.247773850919437,0.0539702657579319,0.20382340011204098,0.0003061544828872657,2.8189441746239608e-05,1.4610934780193138e-14,6.726572986292409e-16,3.5428392107752337e-15,2.5888065908370384e-15,0.30187248231719754,0.44116564445728546,1.6934562408924502e-12,1.3153975092741035e-12,0.2183228598527697,0.17963410835829763,9.262204005599885e-08,1.3962479942820966e-07,1.5758196924530969e-06,2.448045893911623e-06,3.1142313899809945e-31,1.8517562938792105e-31,6.989295528943213e-19,4.47768487138433e-19,1.1824496149503666e-19,7.575351092412652e-20,5.575077208662737e-08,3.8283324381685914e-08,0.4457440034928216,0.326607698617655,0.0010139410556399486,0.0012971229455422783,0.008273002777516986,0.01662876497002936,3.405187892424896e-14,4.5129849109225594e-14,5.7905962875932465e-05,7.941016390202054e-05,2.0435131225444453e-16,2.896479847900557e-16,7.696705942165168e-19,9.153092295193166e-19,6.091451331138734e-08,8.085401704175753e-08,0.011270172587565444,0.015478159561160382,2.8367021075003045e-11,5.446290100572978e-11,5.465228301908393e-19,3.7479084148563444e-19,9.710101397297735e-10,7.105962680154757e-10,2.60974444013399e-07,3.576526197422076e-07,0.00022535363694357104,0.0004735053944133091,7.01365565417891e-09,1.4098754105033272e-08,1.3033609230700956e-09,1.6087990197731249e-09,0.010075375147544618,0.012891150377642468,5.480597292008365e-31,9.999999999991211e-31,0.0028366932866361536,0.005713164777695024,6.904967130427178e-22,1.35749941865283e-21
0.011,553.4403585956721,16.247666551207818,0.05397062217797127,0.22235199881343154,0.00030516258524583236,2.809806878963088e-05,1.7385772367700074e-14,8.004038692275629e-16,3.654984710683987e-15,2.6707489182815466e-15,0.3018672611107981,0.44115733711258354,2.0088512449004026e-12,1.5603791852835938e-12,0.2183275953075335,0.17963772901113198,1.4797528025423038e-07,2.2306771812617303e-07,3.560410639377293e-06,5.531112039131619e-06,4.49255882071532e-31,2.6713208702956097e-31,9.920999324088374e-19,6.355868089356849e-19,1.6763799582322898e-19,1.073969419219272e-19,6.651222650867421e-08,4.5673003985605664e-08,0.44574011273710296,0.32660434662059296,0.0010154234152749367,0.0012990173176830888,0.008273177441481917,0.016629090529439193,4.01359025735758e-14,5.319308375699233e-14,5.873184908341575e-05,8.054263108724097e-05,3.3107564830988296e-16,4.692666083022345e-16,7.706742821198759e-19,9.165014310036858e-19,7.210017032889451e-08,9.570099371463318e-08,0.011270475331968908,0.015478551592001033,2.8471559043706328e-11,5.466352347194058e-11,6.485450293117046e-19,4.447542735343187e-19,9.709426457885309e-10,7.105457849154761e-10,3.055242880600532e-09,4.187053439885185e-09,0.00022561190228513974,0.00047404732538050857,7.013668739703239e-09,1.4098758776150944e-08,1.30347591641953e-09,1.6089384926485818e-09,0.010075390607260846,0.012891150377639687,5.480605701470982e-31,9.999999999991181e-31,0.0028371983397758736,0.005714173198338947,8.29455139913935e-22,1.630685738610547e-21
0.012,553.4535858447094,16.2474332251376,0.053971397239053566,0.24088033143322155,0.0003039872689215249,2.7989804735888193e-05,2.0041410184381716e-14,9.226622543812801e-16,3.763864391655439e-15,2.750304323760564e-15,0.3018612927115511,0.441147890641929,2.4946647099501512e-12,1.937732576444135e-12,0.21833381914606473,0.17964255506377913,1.6255591041490234e-07,2.4504712155013967e-07,5.510234167529728e-06,8.560156567470134e-06,6.505578308919375e-31,3.868276249490555e-31,1.3743778664178085e-18,8.80490946592405e-19,2.3549184098798916e-19,1.5086712253795064e-19,7.69790548786539e-08,5.286034003123028e-08,0.44573494010878634,0.3266000204442575,0.0010170976563092932,0.0013011570157199384,0.008273386838240863,0.016629484122014735,4.457299051351706e-14,5.907356690724749e-14,5.9799525588418024e-05,8.200666756391008e-05,3.704077774276062e-16,5.250151045189625e-16,7.718700904444328e-19,9.17922003787021e-19,8.334545936582321e-08,1.1062706446661456e-07,0.01127090354282876,0.015479114277832882,2.8599197783624948e-11,5.49084913450835e-11,8.043147809553767e-19,5.515759627750466e-19,9.708573078622352e-10,7.104821675872687e-10,1.3798787015433569e-09,1.891049781163124e-09,0.00022561394804803317,0.0004740508457721225,7.013683051575166e-09,1.4098764404454787e-08,1.3034821537874423e-09,1.6089435508508925e-09,0.010075407144624583,0.012891150377636688,5.480614697130447e-31,9.99999999999119e-31,0.002837908295380641,0.0057155936815154774,9.644937179673045e-22,1.896164715459256e-21
0.013000000000000001,553.4728781100332,16.24708223772115,0.053972563188791615,0.25940826379215143,0.00030266775625436166,2.7868261458095684e-05,2.203263902479076e-14,1.0143322707270752e-15,3.847884226802386e-15,2.811693821214069e-15,0.3018547068586262,0.4411375000666676,2.8905324890888746e-12,2.245219255823868e-12,0.21834153581133264,0.17964859236707517,1.7410047583992275e-07,2.624496783368169e-07,7.1784813187367215e-06,1.1151761514695812e-05,8.50134798305709e-31,5.054970340657918e-31,1.7153222550104783e-18,1.098914011148415e-18,2.9670279541131716e-19,1.9008140194765116e-19,8.497700076233219e-08,5.835230588385118e-08,0.44572864312993765,0.3265948395190299,0.001018936562416799,0.0013035072363840885,0.008273613983486075,0.016629911812846104,4.843784321784297e-14,6.419562994695502e-14,6.10595803667358e-05,8.373451070936287e-05,4.0520989346450276e-16,5.743425440915232e-16,7.732210993492217e-19,9.195270518912901e-19,9.189939554424625e-08,1.2198076275516243e-07,0.011271449845090816,0.015479837678779836,2.8746405929798743e-11,5.519102503908511e-11,9.311106955281046e-19,6.385278486696498e-19,9.7075534023027e-10,7.104063134454479e-10,1.423010972846272e-09,1.9501568609547996e-09,0.00022561429669640086,0.00047405075535893323,7.013698259453298e-09,1.4098770498761291e-08,1.3034884145893485e-09,1.6089484855997325e-09,0.01007542463609865,0.012891150377632634,5.4806242117878595e-31,9.999999999991202e-31,0.002838807338838155,0.005717394444009841,1.0696478494608601e-21,2.1028908236703524e-21
0.014,553.4971739540078,16.246634037612292,0.053974052143897056,0.27793568503030414,0.00030123907746951173,2.7736665208198793e-05,2.356484526992678e-14,1.0848695817047798e-15,3.914842966654367e-15,2.860616190656179e-15,0.3018476238070147,0.44112635276983536,3.2165702026652495e-12,2.49846433241824e-12,0.218350497817059,0.1796556420221923,1.8386699367031635e-07,2.771718230002254e-07,8.598754447952463e-06,1.3358129894774597e-05,1.0398489009817866e-30,6.183014598580402e-31,2.0147796737337802e-18,1.2907578219525886e-18,3.508833030704137e-19,2.24791511416916e-19,9.127686544580452e-08,6.267820603603092e-08,0.44572140552165,0.32658894707874336,0.0010209229781210076,0.001306046065697912,0.008273855898846215,0.016630368053663126,5.194150394574578e-14,6.883897647223736e-14,6.244850437295514e-05,8.563906747358916e-05,4.3785070010463306e-16,6.206063458172977e-16,7.746943613347813e-19,9.212774165647305e-19,9.861209415501743e-08,1.3089048830202378e-07,0.01127209734661653,0.0154806990029455,2.8909529679860834e-11,5.550411071757502e-11,1.0354381238955618e-18,7.10071195488698e-19,9.706397768348123e-10,7.103204615641405e-10,1.449700158084895e-09,1.986729310124049e-09,0.0002256146772169302,0.00047405069952350125,7.013714139536411e-09,1.4098776980957283e-08,1.3034951857716878e-09,1.6089539403773742e-09,0.01007544281600476,0.012891150377628386,5.4806341009245785e-31,9.999999999991188e-31,0.0028398682754717857,0.005719520863819955,1.1542637980222122e-21,2.26923876902918e-21
0.015,553.5256596384226,16.246104344399132,0.053975811931259075,0.29646250221414844,0.00029972592361055255,2.759728998834973e-05,2.476614460864017e-14,1.1401724389147626e-15,3.9696075359215645e-15,2.9006278466308413e-15,0.30184012710120395,0.44111457869705334,3.488657030718916e-12,2.7098021936817732e-12,0.21836050608090812,0.17966354341599924,1.9232061520096283e-07,2.8991476704876465e-07,9.809442881456669e-06,1.5238901161625274e-05,1.2161493084501239e-30,7.23129579029901e-31,2.276816229371503e-18,1.4586274341859948e-18,3.9856342518955337e-19,2.5533705300629316e-19,9.635761145070769e-08,6.616694155022498e-08,0.44571337499038777,0.32658245716443945,0.0010230453562763671,0.0013087587533965922,0.008274110540815996,0.01663084903260263,5.5189052979953924e-14,7.314287388484653e-14,6.392128486593923e-05,8.765860973761524e-05,4.689965070439187e-16,6.647509492895028e-16,7.762669588312887e-19,9.231458592364322e-19,1.0401028840399215e-07,1.3805540082622232e-07,0.011272831529931412,0.015481678587022027,2.9085879973811707e-11,5.584258636205952e-11,1.1224142686814733e-18,7.697152971736046e-19,9.705129496973753e-10,7.102263312326327e-10,1.4637959109050492e-09,2.0060429942093767e-09,0.0002256150817448202,0.00047405067017218283,7.013730540429185e-09,1.4098783797475402e-08,1.3035023464206599e-09,1.6089597945491986e-09,0.010075461505136999,0.012891150377623957,5.480644267059828e-31,9.99999999999118e-31,0.0028410676895209742,0.005721925881050308,1.2241369564079334e-21,2.4066022794326354e-21
0.016,553.5577021292528,16.245505410954333,0.05397780189206103,0.314988636383148,0.00029814637008014177,2.7451800497492317e-05,2.5721575402566168e-14,1.184155883304317e-15,4.0154082933049704e-15,2.9340893169576526e-15,0.30183227738918866,0.44110227200417634,3.71854437938813e-12,2.8883609232917433e-12,0.21837140124178028,0.17967216767093538,1.9976603590701398e-07,3.0113783732292273e-07,1.0846124137948113e-05,1.6849346374817487e-05,1.3780132604097127e-30,8.19373292152845e-31,2.506443037587099e-18,1.6057333082711425e-18,4.4052575372568705e-19,2.8221941025619856e-19,1.0053583535656951e-07,6.903591786320233e-08,0.44570467017523663,0.32657546079514393,0.0010252952671135254,0.0013116345305189021,0.008274376389469163,0.016631351902505663,5.824323726837472e-14,7.719048369303621e-14,6.544519110487706e-05,8.974825238258927e-05,4.990187477930912e-16,7.073028335895489e-16,7.779223337370704e-19,9.251126994871623e-19,1.0843962910276467e-07,1.43934300657349e-07,0.011273640234164111,0.015482759922662534,2.9273423045528575e-11,5.620254782061572e-11,1.1958220727733839e-18,8.200544357368897e-19,9.703766729911192e-10,7.101252590143764e-10,1.4698199497523361e-09,2.014294758989921e-09,0.00022561550293388242,0.00047405065780033954,7.013747354419532e-09,1.4098790908185297e-08,1.3035098064478114e-09,1.6089659570428556e-09,0.010075480577440066,0.012891150377619653,5.480654641624489e-31,9.999999999991173e-31,0.0028423860053163317,0.005724570139976494,1.2830965741029609e-21,2.5225096575843978e-21
0.017,553.5928034596178,16.244846890166844,0.05397999000161043,0.3335140195847782,0.00029651398609757657,2.7301446417160415e-05,2.649050741694777e-14,1.2195532128612485e-15,4.054500371129844e-15,2.9626485010492903e-15,0.30182412008756376,0.4410895030742151,3.9151685990260835e-12,3.0410819671024565e-12,0.21838305559239493,0.17968141133876092,2.0641685541650224e-07,3.1116303469997033e-07,1.1739734583211512e-05,1.823752629629003e-05,1.5258569690194915e-30,9.07280126503656e-31,2.708638526091907e-18,1.735264946072981e-18,4.775971311691841e-19,3.0596831289210717e-19,1.0403191663062675e-07,7.143646863151749e-08,0.4456953863533643,0.3265680307516764,0.0010276661787837268,0.0013146650517368542,0.008274652280634245,0.016631874474290268,6.11443033640199e-14,8.103514677859248e-14,6.699603360076279e-05,9.187482341863778e-05,5.281406213583838e-16,7.485783685314799e-16,7.796482291410837e-19,9.271633689467233e-19,1.1213924564392579e-07,1.488445968599227e-07,0.01127451340670195,0.0154839293439755,2.947059573312832e-11,5.658099430850098e-11,1.2585360962589595e-18,8.630599386419668e-19,9.702323718734417e-10,7.100182943425585e-10,1.4705252486467938e-09,2.0152574531637e-09,0.00022561593598058067,0.0004740506566205541,7.013764502364352e-09,1.409879828204686e-08,1.303517498676205e-09,1.6089723595508406e-09,0.010075499941402949,0.012891150377615498,5.480665174840251e-31,9.99999999999117e-31,0.002843807089356602,0.005727421198122091,1.333807730611222e-21,2.6222004512096883e-21
0.018000000000000002,553.630568859042,16.24413644345818,0.05398235084771412,0.35203859260348636,0.00029483914338951,2.71471829439155e-05,2.7115733924758135e-14,1.2483345682182153e-15,4.088508757168378e-15,2.987492831167795e-15,0.30181569000605457,0.4410763257611463,4.0854184850239925e-12,3.1733162992218003e-12,0.2183953666701973,0.1796911913246286,2.1242892257700772e-07,3.2022530122474627e-07,1.2516285798925057e-05,1.944385079621236e-05,1.660830885206048e-30,9.875341901735611e-31,2.887929956390301e-18,1.850122793931302e-18,5.105535367490036e-19,3.2708090228138283e-19,1.0700438811743057e-07,7.347745770922628e-08,0.4456856000717792,0.32656022532979284,0.001030152789201678,0.0013178435419969946,0.008274937304505759,0.01663241503144334,6.391945450072015e-14,8.471291719297505e-14,6.855577288448323e-05,9.40135847558312e-05,5.565028773161174e-16,7.88777059105864e-16,7.814354246459431e-19,9.292869082873845e-19,1.1528028712739058e-07,1.5301346470395191e-07,0.011275442801081448,0.015485175629620825,2.9676184610389585e-11,5.697559640224675e-11,1.3127710286008991e-18,9.002506039553473e-19,9.700811734149143e-10,7.099062668462456e-10,1.4676749728334168e-09,2.0113474287289353e-09,0.00022561637759688758,0.0004740506629258109,7.0137819246800825e-09,1.4098805894506034e-08,1.3035253724911011e-09,1.6089789504626947e-09,0.010075519528977062,0.012891150377610733,5.480675829691751e-31,9.999999999991159e-31,0.002845317746014952,0.005730452516838018,1.378187861970349e-21,2.709444341117108e-21
0.019,553.6706832998614,16.2433801904877,0.05398486413698664,0.3705623032024887,0.0002931298839424185,2.6989750709985314e-05,2.762876711847597e-14,1.271950725260048e-15,4.118629258313381e-15,3.0094961228210853e-15,0.3018070143372918,0.44106278206756566,4.234642818005555e-12,3.2892186617996006e-12,0.21840825210970707,0.17970144077700345,2.1791888920165454e-07,3.2850048965057634e-07,1.3197212665684529e-05,2.0501619640332397e-05,1.7843824705471838e-30,1.0609961904630526e-30,3.0482457671932247e-18,1.952823648923618e-18,5.400813289359515e-19,3.4599690183753036e-19,1.095698408069647e-07,7.523894764276816e-08,0.4456753729160785,0.3265520913298967,0.0010327506319930796,0.0013211642933065313,0.008275230738960236,0.01663297220759821,6.658781890343014e-14,8.82491468424099e-14,7.011089556980967e-05,9.614600520132107e-05,5.841970595817882e-16,8.280286655852586e-16,7.83276904606093e-19,9.314749786909894e-19,1.1798810016072345e-07,1.566072833724907e-07,0.011276421678502369,0.01548648960367361,2.988924129397437e-11,5.7384533468530227e-11,1.3602457322594124e-18,9.32805198907311e-19,9.69923973961639e-10,7.097898361447148e-10,1.4624396240133578e-09,2.004168813414144e-09,0.00022561682545544316,0.00047405067425483854,7.013799575595601e-09,1.4098813725791116e-08,1.3035333894388555e-09,1.6089856905563878e-09,0.010075539288538961,0.012891150377605288,5.480686578097964e-31,9.999999999991171e-31,0.0028469072205452636,0.0057336424642979895,1.4176476615407915e-21,2.7870147513469402e-21
0.02,553.7128937570363,16.242583050428095,0.05398751356150749,0.38908510475475333,0.0002913925211675415,2.682973115047208e-05,2.805316530701261e-14,1.2914862744094655e-15,4.145754829304039e-15,3.0293108872959558e-15,0.30179811468421774,0.44104890531202523,4.367011525845468e-12,3.3920281039452187e-12,0.21842164550793414,0.1797121057688667,2.2297556472068682e-07,3.3612248047906497e-07,1.3799949993270997e-05,2.1437918326149287e-05,1.898005524190692e-30,1.1285543812391747e-30,3.192899703943963e-18,2.0454904941768314e-18,5.667669105569196e-19,3.6309199644640515e-19,1.1181536266057163e-07,7.678074135906378e-08,0.44566475456146815,0.32654366644395255,0.001035455829959589,0.0013246223499355902,0.008275532003205036,0.016633544901067922,6.916325132722356e-14,9.166219847639789e-14,7.165126867675257e-05,9.825818931995653e-05,6.112836255643067e-16,8.664188858543133e-16,7.851672854593534e-19,9.337211812264423e-19,1.2035599490585422e-07,1.597499083568143e-07,0.011277444537847727,0.015487863771996749,3.0109020638507e-11,5.7806375024549686e-11,1.4022998007774578e-18,9.61642393801031e-19,9.697614902998474e-10,7.096695296204927e-10,1.4556162141379442e-09,1.994813880373328e-09,0.00022561727786583953,0.00047405068893150267,7.013817419316856e-09,1.4098821759733298e-08,1.3035415200953485e-09,1.6089925498780413e-09,0.01007555918022369,0.012891150377599959,5.480697398373599e-31,9.999999999991164e-31,0.002848566753203823,0.005736973420103935,1.4532413502488887e-21,2.856984280484121e-21
0.021,553.7569955833982,16.24174900474155,0.053990285926281766,0.40760695517364903,0.00028963206908233567,2.666758603052327e-05,2.8406739287035654e-14,1.3077611988614386e-15,4.1705594093506576e-15,3.0474295939167934e-15,0.301789008483197,0.4410347223485265,4.4857834963465455e-12,3.4842760101596834e-12,0.2184354931124466,0.17972314262947534,2.276673730639261e-07,3.431944231688195e-07,1.4338554058661017e-05,2.2274583678708495e-05,2.0031104209668734e-30,1.191047405938504e-30,3.324635861200445e-18,2.1298813577950436e-18,5.911002702559902e-19,3.786801017514324e-19,1.1380674876524341e-07,7.814802005014803e-08,0.44565378522890353,0.32653498115861,0.0010382649326873801,0.0013282133010759764,0.008275840624326706,0.01663413221286938,7.165600837542051e-14,9.496566605555869e-14,7.316931096394985e-05,0.00010033974102781603,6.378024750108162e-16,9.040042791537413e-16,7.871024085156588e-19,9.36020572862895e-19,1.2245427169556265e-07,1.625346529723222e-07,0.011278506882588002,0.015489292007002612,3.033493448816084e-11,5.823999195876561e-11,1.4399798894085905e-18,9.8747996642405e-19,9.695942990488154e-10,7.095457714732961e-10,1.447757213247944e-09,1.9840397666691254e-09,0.0002256177335742184,0.0004740507057937925,7.013835427384124e-09,1.409882998291738e-08,1.3035497417974777e-09,1.6089995054510805e-09,0.010075579172734068,0.01289115037759488,5.480708273494231e-31,9.999999999991188e-31,0.002850289197381525,0.005740431007979151,1.4857656899972327e-21,2.9209193622900415e-21
0.022,553.8028219752141,16.240881300756765,0.0539931704733313,0.4261278160757501,0.0002878525549976885,2.6503686243231708e-05,2.87030730210178e-14,1.321400884511401e-15,4.193555757436142e-15,3.064226932292892e-15,0.30177971002642123,0.4410202551582888,4.593509697923406e-12,3.567943878117763e-12,0.21844975118190993,0.17973451581229968,2.3204750482928484e-07,3.497965030107464e-07,1.4824286953506339e-05,2.3029111664719036e-05,2.1009535817072105e-30,1.2492223609814066e-30,3.44569782682832e-18,2.207433612225195e-18,6.13484664467457e-19,3.9301956729522417e-19,1.1559413929632386e-07,7.937521474570966e-08,0.44564249764875447,0.3265260602662941,0.0010411748058704283,0.0013319331395360628,0.008276156212602625,0.016634733400775127,7.407380279941813e-14,9.816977206074757e-14,7.465938302724004e-05,0.00010238292719345892,6.63779425399849e-16,9.408214444115426e-16,7.890790440783295e-19,9.383693147979834e-19,1.2433638220281618e-07,1.6503246641795662e-07,0.01127960502548443,0.015490769282852144,3.056651658446528e-11,5.868448916632097e-11,1.4741051333514354e-18,1.0108796650286937e-18,9.694228671697206e-10,7.094189052044927e-10,1.439250225216159e-09,1.972377666156893e-09,0.00022561819163366802,0.0004740507240263263,7.013853576809731e-09,1.4098838384055823e-08,1.303558036979137e-09,1.609006539577994e-09,0.01007559924111306,0.012891150377589864,5.48071918988429e-31,9.999999999991199e-31,0.0028520687018531495,0.005744003457055215,1.5158278940537488e-21,2.9800137778248722e-21
0.023,553.8502357872444,16.239982610089534,0.05399615835574248,0.4446476521243021,0.00028605725085003534,2.633833311469383e-05,2.895260217833381e-14,1.3328857745157065e-15,4.215136510415158e-15,3.0799898148925033e-15,0.30177023121000435,0.44100552201239424,4.692189340421719e-12,3.644584619453923e-12,0.21846438388891318,0.17974619619767046,2.3615761128315492e-07,3.559915098232892e-07,1.526613219862251e-05,2.3715458423785293e-05,2.1926215397550702e-30,1.303725322504697e-30,3.557903318867661e-18,2.2793117920808886e-18,6.342484015944755e-19,4.063207263661217e-19,1.1721600814095457e-07,8.048874528998247e-08,0.4456309186242876,0.32651692406216354,0.001044182553507801,0.001335778162409315,0.008276478442975662,0.016635347844689324,7.642249906163277e-14,1.0128228935395142e-13,7.611733263232447e-05,0.00010438205412184678,6.89230415599709e-16,9.76892978583145e-16,7.910946728434145e-19,9.407644126306806e-19,1.260432647168485e-07,1.672976882287634e-07,0.011280735927859194,0.015492291457138825,3.080339567341174e-11,5.9139153923595e-11,1.5053174065310471e-18,1.0322816751426775e-18,9.69247575695314e-10,7.092892110948577e-10,1.4303691708787263e-09,1.9602029742485776e-09,0.00022561865131756904,0.0004740507430527689,7.013871848741983e-09,1.4098846953518463e-08,1.303566391938383e-09,1.6090136385713934e-09,0.010075619365160205,0.012891150377584017,5.480730136555923e-31,9.999999999991195e-31,0.002853900450748271,0.005747681079050712,1.5438936518206655e-21,3.035183072389407e-21
0.024,553.8991231193471,16.239055152935965,0.05399924222502309,0.46316643051442924,0.00028424884660740616,2.6171774374096683e-05,2.916339605453818e-14,1.342587367779152e-15,4.235603967034364e-15,3.0949391412505034e-15,0.3017605820931592,0.4409905383390047,4.783391041164145e-12,3.7154166776294634e-12,0.21847936164970838,0.1797581597388289,2.4003052799284524e-07,3.618289438200008e-07,1.567123448796332e-05,2.4344723429281062e-05,2.2790301331989256e-30,1.355100866964699e-30,3.662715410386963e-18,2.3464532256663658e-18,6.536566986251788e-19,4.187534921817572e-19,1.1870205059258443e-07,8.150900331339145e-08,0.4456190702789802,0.3265075892950864,0.0010472854595329087,0.0013397448965460524,0.008276807040832635,0.01663597501994616,7.870659425157566e-14,1.0430917855845351e-13,7.75401533676504e-05,0.00010633299944191028,7.141643956904378e-16,1.0122315727341274e-15,7.9314732141650045e-19,9.43203520853504e-19,1.2760646799275087e-07,1.6937219473429334e-07,0.011281897068185137,0.015493855092162856,3.10452746356535e-11,5.960341582469768e-11,1.5341202954497008e-18,1.0520313472986934e-18,9.690687383181627e-10,7.091569198885219e-10,1.4213082113683507e-09,1.9477817787087906e-09,0.00022561911206008507,0.00047405076246451725,7.013890227491126e-09,1.4098855682972348e-08,1.3035747959158418e-09,1.6090207917987713e-09,0.010075639528291921,0.012891150377578492,5.480741104487849e-31,9.999999999991194e-31,0.002855780451956421,0.005751455842751121,1.5703219177933934e-21,3.0871329507897585e-21
0.025,553.9493883307742,16.238100794788956,0.05400241591001255,0.48168412056863646,0.0002824295808052032,2.60042161755155e-05,2.9341732260108786e-14,1.3507946768193286e-15,4.255191998445323e-15,3.109245808722559e-15,0.3017507713154378,0.44097531736951534,4.868346989653935e-12,3.781397171945582e-12,0.21849465980850966,0.1797703863941646,2.4369231275323273e-07,3.6734808777589103e-07,1.6045264887280133e-05,2.4925716838516398e-05,2.360938894648821e-30,1.4038006281633928e-30,3.761305983269249e-18,2.4096086876354554e-18,6.719225568429888e-19,4.3045432559566226e-19,1.2007530475449329e-07,8.245180899365278e-08,0.4456069710399709,0.32649806991518265,0.001050480945816398,0.0013438300449323509,0.008277141771183135,0.01663661447692954,8.092956069756215e-14,1.0725504213789292e-13,7.892572582731831e-05,0.00010823285717317951,7.385853779926113e-16,1.0468429191983344e-15,7.952354384856523e-19,9.456847956668545e-19,1.2905043698445327e-07,1.712884330371225e-07,0.011283086336607783,0.015495457311343039,3.129191437324387e-11,6.007681584879878e-11,1.560909373893652e-18,1.0703999589870758e-18,9.688866158539871e-10,7.090222234362285e-10,1.4122047907234524e-09,1.935302438776506e-09,0.0002256195734145016,0.0004740507819722435,7.013908699814984e-09,1.409886456510802e-08,1.3035832404037594e-09,1.609027990962256e-09,0.01007565971670828,0.012891150377573166,5.480752086173518e-31,9.999999999991199e-31,0.0028577053679185132,0.0057553210336818966,1.5953905036399064e-21,3.1364095914700787e-21
0.026000000000000002,554.0009501423783,16.23712112211049,0.05400567416565037,0.5002006934186063,0.0002806013396576947,2.5835832225605618e-05,2.949252460975559e-14,1.3577339271735289e-15,4.274082372304861e-15,3.123042641046186e-15,0.30174080641242856,0.44095987062668673,4.9480264639334174e-12,3.843279002524083e-12,0.21851025759850992,0.17978285928322402,2.4716379320268206e-07,3.725803400497187e-07,1.6392720353419108e-05,2.5465424806342586e-05,2.4389689193705305e-30,1.4501939224079434e-30,3.8546103861895286e-18,2.4693774163460214e-18,6.892163082029615e-19,4.4153235111687085e-19,1.2135373184940998e-07,8.332949624850462e-08,0.44559463641532365,0.3264883776631612,0.0010537665407032207,0.0013480304465173503,0.008277482430305788,0.0166372658252899,8.309409866195766e-14,1.1012345930455825e-13,8.027262034053791e-05,0.00011007966719544039,7.624939546224582e-16,1.080727862575154e-15,7.973578004665502e-19,9.482067828232846e-19,1.3039420975644125e-07,1.7307167341490986e-07,0.011284301950413422,0.015497095684058935,3.154312126789298e-11,6.055898228355631e-11,1.585995829494813e-18,1.0876009173836867e-18,9.687014275504044e-10,7.088852830144641e-10,1.403155617118406e-09,1.922897486893978e-09,0.0002256200350235526,0.00047405080137229155,7.01392725438835e-09,1.4098873593427789e-08,1.3035917186244473e-09,1.6090352295523852e-09,0.010075679918782514,0.012891150377567193,5.480763075288784e-31,9.999999999991187e-31,0.0028596723804379604,0.005759270982175567,1.619315185951166e-21,3.1834372123976667e-21
0.027,554.0537385913586,16.236117501488735,0.054009012476566115,0.5187161217544584,0.00027876573264662684,2.5666770744911586e-05,2.961964446967559e-14,1.3635833517469295e-15,4.2924170199268215e-15,3.1364333523438274e-15,0.3017306940556911,0.44094420829514597,5.0231933034246126e-12,3.901655493160923e-12,0.21852613732353993,0.1797955640214545,2.5046175200038713e-07,3.7755100122961016e-07,1.671716673580319e-05,2.5969386995466026e-05,2.5136232654532184e-30,1.4945798790865278e-30,3.943373394440137e-18,2.5262365585323475e-18,7.056737474489954e-19,4.520745668456473e-19,1.2255140456569612e-07,8.415172876773497e-08,0.4455820796066543,0.326478522533908,0.0010571398554888227,0.0013523430461769622,0.008277828839282042,0.016637928721694794,8.520232707475049e-14,1.1291723880660513e-13,8.157994575805453e-05,0.00011187220787949456,7.858884483956839e-16,1.1138840310233338e-15,7.995134392469791e-19,9.507683317391249e-19,1.3165268983798865e-07,1.747416981827635e-07,0.011285542386678454,0.01549876813384766,3.179873740599377e-11,6.104961195985711e-11,1.6096249276434797e-18,1.103802421592682e-18,9.685133599244892e-10,7.087462358249797e-10,1.3942279299443995e-09,1.9106590698437736e-09,0.00022562049659800233,0.00047405082052299715,7.013945881406094e-09,1.4098882762082114e-08,1.30360022513501e-09,1.6090425024325693e-09,0.010075700124609639,0.012891150377561377,5.480774066445417e-31,9.999999999991192e-31,0.0028616790832415207,0.005763300847239544,1.6422641173744009e-21,3.228546403356056e-21
