z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1793.6757317100587,4.285998650424409,0.19526660149084862,0.0693446733040551,0.4427751787912581,0.06180931009952967,0.00023733791761164127,1.6565622522113463e-05,5.9304991806953105e-09,6.569982154290166e-09,1.467016699218019e-09,3.250408857750833e-09,1.540596502905983e-05,1.8142482827053583e-05,0.2557762776406737,0.31906166737427494,1.201381899900918e-11,2.745706305977278e-11,1.6100039648408945e-10,3.7919687898183755e-10,9.091875207436892e-14,8.196174466239947e-14,2.3994029019811203e-12,2.3304944769408883e-12,6.382569261621133e-08,6.644756490324798e-08,6.109470881263199e-06,6.786866147412205e-06,0.2628330235325745,0.5097686706917557,0.031507954654362104,0.09601560292652693,9.764664893305402e-07,1.9620267367532203e-06,2.403342472166891e-06,4.996814681914376e-06,3.9680645571678475e-10,8.527006346369807e-10,5.591574359977735e-12,1.2015779825860331e-11,1.9590363855576976e-14,3.39534143326296e-14,1.5710210868300275e-09,2.8324988242839734e-09,1.6509718499503304e-10,3.2071152158041363e-10,1.076256033460998e-13,2.1658142099943077e-13,1.419275316915845e-12,2.955154417310309e-12,7.056055915171861e-12,2.0046245603713274e-11,8.75366316822527e-13,2.5480130466490993e-12,4.871054001462904e-08,4.724416462729866e-08,0.00012963918591280988,0.0002693546648648889,1.195720014133802e-10,3.8090321198839767e-10,0.0067155706553756675,0.013026812082704857,3.6149568282744843e-31,9.99999999999739e-31,7.604027670131583e-19,2.3218429168993092e-18,5.404814262184275e-13,1.610955661019561e-12
0.011,1793.6537495510333,4.286044260825526,0.195264523540301,0.07446593128717054,0.442775600575727,0.061809368614104195,0.00023730467136787975,1.6563301915636565e-05,5.928624725073482e-09,6.5679055382533505e-09,1.4665530234488078e-09,3.249381491162686e-09,1.5403184944631443e-05,1.813920881714736e-05,0.2557758901041657,0.3190611820699082,1.2009964222003847e-11,2.7448252971978322e-11,1.6096370867769597e-10,3.7911046763154525e-10,9.084043909799448e-14,8.189114633215647e-14,2.3963809348686998e-12,2.3275592839408735e-12,6.375448281043523e-08,6.637342950445092e-08,6.103491851716037e-06,6.780224145458198e-06,0.26283264546724766,0.5097679344218183,0.03150834060519229,0.09601677848551961,9.76374321587212e-07,1.9618415313450596e-06,2.403344168564755e-06,4.996818179443401e-06,3.9677955204192984e-10,8.526428160816594e-10,5.591118161948343e-12,1.2014799427328272e-11,1.9536580984584157e-14,3.3860199319962484e-14,1.5670382425607136e-09,2.825317871728733e-09,1.64705740621001e-10,3.199511147185563e-10,1.0737371159328974e-13,2.160745229266944e-13,1.4162833195960664e-12,2.948924590951364e-12,7.048448342069982e-12,2.002463238040623e-11,8.730877948278121e-13,2.541380718241825e-12,4.870652142158875e-08,4.724026673082147e-08,0.0001296391907110448,0.0002693546732457355,1.1955721903151085e-10,3.8085611964865803e-10,0.006715570694981999,0.013026812082704863,3.6149568495943633e-31,9.999999999997384e-31,7.579450607541124e-19,2.314338448878078e-18,5.404395069007167e-13,1.6108307070552546e-12
0.012,1793.6317939988608,4.286089859273747,0.19526244617851946,0.07958724375442164,0.4427760122325336,0.061809425105560235,0.00023727146390322093,1.656098385261079e-05,5.926753224005744e-09,6.565832130654438e-09,1.4660901485376244e-09,3.24835586699128e-09,1.5400409050313968e-05,1.8135939562876098e-05,0.25577550968622337,0.3190607024999826,1.2006115882910075e-11,2.7439457327345532e-11,1.6092708088309063e-10,3.790241938887077e-10,9.079982786425793e-14,8.185453469007828e-14,2.3952279647056106e-12,2.3264393892659106e-12,6.37344378664093e-08,6.635256009616343e-08,6.1024103935588996e-06,6.779022672464009e-06,0.26283226468371235,0.5097671878543751,0.031508727220652614,0.09601795512326873,9.762822390143133e-07,1.9616564777342604e-06,2.4033460616320162e-06,4.996822036608945e-06,3.9675569738088304e-10,8.525915411724064e-10,5.590685160106568e-12,1.201386875684631e-11,1.951883271337405e-14,3.3829438030940784e-14,1.5659442518748909e-09,2.823345398395365e-09,1.6461209756702688e-10,3.197692022409924e-10,1.0731066743383135e-13,2.1594765200256451e-13,1.4156743634657278e-12,2.9476566020821384e-12,7.045813630048247e-12,2.001714685165841e-11,8.724191897234548e-13,2.5394345049697185e-12,4.87025061261956e-08,4.7236371567088673e-08,0.00012963919678447692,0.00026935468162067583,1.1954246294253598e-10,3.808091073127575e-10,0.006715570800793339,0.013026812082704831,3.61495690655206e-31,9.999999999997363e-31,7.574300002089697e-19,2.312765706862155e-18,5.404287224833796e-13,1.6107985377065962e-12
0.013000000000000001,1793.6098458731071,4.286135455143073,0.1952603689784231,0.08470861070272698,0.44277642105548437,0.061809481030484344,0.00023723827010052725,1.655866669743686e-05,5.924882944448701e-09,6.563760058194015e-09,1.4656275953405537e-09,3.247330946680295e-09,1.5397634643383173e-05,1.8132672010147882e-05,0.25577513125490914,0.3190602245258634,1.2002270170162472e-11,2.7430667609529176e-11,1.6089047528905617e-10,3.7893797138860437e-10,9.076979867856896e-14,8.182746236302583e-14,2.3945994375463043e-12,2.3258288697060184e-12,6.372875109769207e-08,6.634663849403094e-08,6.102703605013811e-06,6.779348268535736e-06,0.2628318831260858,0.5097664383758082,0.03150911403334043,0.09601913209645499,9.761901850059622e-07,1.9614714760998534e-06,2.4033480100047813e-06,4.996825994941635e-06,3.9673269879230345e-10,8.525421035280694e-10,5.590258682715546e-12,1.2012952073616233e-11,1.9511183634905295e-14,3.3816180258043806e-14,1.5656600381307547e-09,2.8228329181848465e-09,1.6460194606603487e-10,3.1974947639882585e-10,1.0730056826537562e-13,2.1592732484461514e-13,1.41573369366703e-12,2.94778008229153e-12,7.04457432899992e-12,2.0013625628395346e-11,8.722018313035663e-13,2.5388017718735653e-12,4.869849192719042e-08,4.723247733623715e-08,0.00012963920321546255,0.0002693546899935994,1.1952771528907978e-10,3.8076212079713014e-10,0.006715570925176961,0.013026812082704835,3.61495697350712e-31,9.99999999999737e-31,7.5745924599298245e-19,2.312854964218702e-18,5.404266666573818e-13,1.6107923802896554e-12
0.014,1793.5878997928298,4.28618105106359,0.1952582918201888,0.0898300321321477,0.4427768290907902,0.0618095367975084,0.00023720508291389888,1.6556349991291386e-05,5.923013400247399e-09,6.561688795369119e-09,1.4651652294511076e-09,3.246306438898886e-09,1.5394860965689488e-05,1.8129405302246855e-05,0.25577475337050365,0.3190597469864903,1.1998426014551273e-11,2.74218814295345e-11,1.6085388128918858e-10,3.7885177590502455e-10,9.074274647533969e-14,8.180307367359704e-14,2.394118268396068e-12,2.325361474392585e-12,6.37270981219868e-08,6.634491633612664e-08,6.103383166111311e-06,6.780103045955805e-06,0.26283150133977035,0.5097656880582908,0.031509500912133656,0.09602030919655935,9.760981436825283e-07,1.9612864984388686e-06,2.4033499740337858e-06,4.9968299819491195e-06,3.9670994123315384e-10,8.52493183174354e-10,5.589834054206785e-12,1.201203935418017e-11,1.9506370577511037e-14,3.38078377633681e-14,1.5656032366063435e-09,2.8227304524562834e-09,1.646152474232474e-10,3.197753089383272e-10,1.0730534056843021e-13,2.159369242672939e-13,1.4159808147915377e-12,2.948294570422099e-12,7.04372705509536e-12,2.001121813827582e-11,8.721111894749652e-13,2.538537882996609e-12,4.8694478207047754e-08,4.72285835333409e-08,0.00012963920974656685,0.0002693546983655997,1.1951297106185695e-10,3.807151449023724e-10,0.006715571054769926,0.013026812082704804,3.614957043266341e-31,9.999999999997349e-31,7.576414266690139e-19,2.313411197003602e-18,5.40427062228056e-13,1.6107935282410516e-12
0.015,1793.5659542460935,4.286226647774368,0.19525621467014737,0.09495150804362808,0.4427772369133932,0.061809592521449463,0.00023717190036355262,1.655403360525101e-05,5.921144454737473e-09,6.5596181944512265e-09,1.464703013089089e-09,3.2452822617558335e-09,1.539208780420207e-05,1.8126139198444088e-05,0.2557743756284762,0.3190592695556304,1.1994583115517207e-11,2.7413098115793386e-11,1.608172959029632e-10,3.787656006300436e-10,9.071653527835369e-14,8.177944312049323e-14,2.3936785379746744e-12,2.3249343272408722e-12,6.372657841765289e-08,6.634437398843669e-08,6.104171381110059e-06,6.780978522907587e-06,0.2628311194780094,0.509764937484055,0.031509887820190444,0.09602148636499526,9.760061105822085e-07,1.9611015368830384e-06,2.4033519425811926e-06,4.996833977268347e-06,3.9668725193727685e-10,8.524444093293719e-10,5.5894099612837215e-12,1.2011127783102003e-11,1.9502354580607197e-14,3.380087670223913e-14,1.5656103280366498e-09,2.8227431829857574e-09,1.6463514120145968e-10,3.19813947593218e-10,1.0731429219981758e-13,2.1595493395384413e-13,1.4162807622124608e-12,2.9489190505424404e-12,7.042989946039592e-12,2.0009123622081378e-11,8.720561472307185e-13,2.5383776167106863e-12,4.869046479225702e-08,4.722469001652525e-08,0.00012963921630545572,0.00026935470673698363,1.1949822885344e-10,3.8066817535798834e-10,0.006715571185817564,0.013026812082704805,3.6149571138086067e-31,9.999999999997358e-31,7.578666423367496e-19,2.31409883394647e-18,5.404281465631479e-13,1.6107967287703747e-12
0.016,1793.5440088081268,4.286272245483087,0.19525413751883913,0.1000730384383605,0.4427776446848226,0.061809648234565,0.0002371387218930861,1.6551717503081534e-05,5.919276069430177e-09,6.5575482138327054e-09,1.4642409356176595e-09,3.2442583921937738e-09,1.5389315099039344e-05,1.8122873631070166e-05,0.2557739979151738,0.3190587921416265,1.1990741388422578e-11,2.7404317479180153e-11,1.6078071829223224e-10,3.786794436491467e-10,9.069056522567677e-14,8.175602995101177e-14,2.3932504973485747e-12,2.3245185340425178e-12,6.372637718921553e-08,6.634416319523695e-08,6.104990230862822e-06,6.781888030838984e-06,0.26283073758385783,0.5097641868166783,0.031510274747160734,0.09602266358530459,9.759140844513857e-07,1.960916589221585e-06,2.403353912518275e-06,4.996837975179227e-06,3.966645823788927e-10,8.523956778496024e-10,5.588986035094117e-12,1.2010216569639255e-11,1.9498562965709683e-14,3.37943045313035e-14,1.5656353754584235e-09,2.8227882873995447e-09,1.6465689038483578e-10,3.1985619046681106e-10,1.0732441933377189e-13,2.159753091605296e-13,1.416595615864285e-12,2.9495745675767715e-12,7.042283830394176e-12,2.0007117157007078e-11,8.720111090815013e-13,2.5382464701599554e-12,4.868645163407064e-08,4.7220796745929875e-08,0.00012963922287180673,0.0002693547151078358,1.194834882683821e-10,3.806212109640771e-10,0.006715571317264992,0.013026812082704784,3.6149571845660753e-31,9.999999999997342e-31,7.581040149739424e-19,2.314823591276942e-18,5.404294245239275e-13,1.6108005063231696e-12
0.017,1793.52206335954,4.286317844248141,0.19525206036360562,0.10519462331760718,0.4427780524504795,0.06180970394592185,0.00023710554734588052,1.6549401674582437e-05,5.91740823340643e-09,6.555478841706857e-09,1.4637789940221977e-09,3.243234823676696e-09,1.5386542833333433e-05,1.8119608581061604e-05,0.25577362019865335,0.31905831471871976,1.1986900809263368e-11,2.739553946604566e-11,1.607441482205223e-10,3.785933044221092e-10,9.066466778864146e-14,8.173268224297665e-14,2.392825787918088e-12,2.3241059763513546e-12,6.372626546242514e-08,6.634404557926644e-08,6.105817787397459e-06,6.78280721078657e-06,0.2628303556694131,0.5097634361021315,0.03151066169013626,0.09602384085286439,9.758220649375075e-07,1.960731654832725e-06,2.403355882966072e-06,4.9968419740749245e-06,3.9664191892311906e-10,8.52346959472579e-10,5.5885621720028555e-12,1.2009305491619994e-11,1.9494834851335475e-14,3.3787842417240654e-14,1.5656654711784686e-09,2.8228424936811327e-09,1.6467916376073767e-10,3.1989945161020274e-10,1.0733487783713795e-13,2.1599635119744837e-13,1.4169147177333003e-12,2.9502389299953223e-12,7.04158646147311e-12,2.00051355411331e-11,8.719688835117262e-13,2.5381235104202196e-12,4.868243871877988e-08,4.7216903710344174e-08,0.00012963922943990864,0.0002693547234781826,1.194687491954674e-10,3.8057425138316584e-10,0.0067155714488157355,0.013026812082704809,3.6149572553791592e-31,9.999999999997365e-31,7.583448653920588e-19,2.3155589677315725e-18,5.404307569852361e-13,1.6108044462949679e-12
0.018000000000000002,1793.5001178667858,4.286363444085975,0.19524998320369946,0.11031626268264991,0.44277846022312267,0.06180975965806775,0.00023707237667768474,1.6547086116870433e-05,5.915540943494108e-09,6.553410074640856e-09,1.4633171874300323e-09,3.2422115543113044e-09,1.538377100230443e-05,1.8116344043014283e-05,0.25577324246993777,0.31905783727966935,1.1983061371074066e-11,2.7386764060810504e-11,1.6070758562043264e-10,3.7850718279488315e-10,9.063879562538929e-14,8.17093573195055e-14,2.392402061468273e-12,2.3236943734197666e-12,6.372617889950515e-08,6.634395416066724e-08,6.106647888508319e-06,6.7837292173868725e-06,0.2628299737380767,0.5097626853533347,0.031511048648300045,0.09602501816637603,9.757300519413497e-07,1.960546733541411e-06,2.403357853677615e-06,4.996845973503949e-06,3.9661925773930544e-10,8.522982459771595e-10,5.588138342895479e-12,1.2008394486628913e-11,1.949112504174103e-14,3.3781412028605694e-14,1.5656969883371828e-09,2.822899262758535e-09,1.6470158723658715e-10,3.1994300432936475e-10,1.0734543050289101e-13,2.1601758272146133e-13,1.4172350724692947e-12,2.950905901044788e-12,7.0408915889338154e-12,2.0003161017493572e-11,8.719274499545451e-13,2.538002856064766e-12,4.867842604253026e-08,4.721301090661548e-08,0.0001296392360081555,0.00026935473184802844,1.1945401160337667e-10,3.8052729652020734e-10,0.006715571580386464,0.013026812082704817,3.6149573262029977e-31,9.999999999997366e-31,7.585867541784337e-19,2.31629751474345e-18,5.404321048568574e-13,1.6108084321936943e-12
0.019,1793.478172320445,4.286409045001235,0.1952479060389107,0.11543795653477609,0.44277886800633526,0.06180981537171817,0.00023703920987581544,1.6544770829117884e-05,5.913674198698207e-09,6.551341911555206e-09,1.4628555155703797e-09,3.2411885835089146e-09,1.538099960456997e-05,1.811308001536339e-05,0.2557728647265053,0.31905735982244077,1.1979223071677238e-11,2.7377991258593514e-11,1.6067103047210091e-10,3.784210787220053e-10,9.061293544750238e-14,8.168604320159559e-14,2.391978658864566e-12,2.323283085051007e-12,6.37260994381138e-08,6.634387013535375e-08,6.107478803984835e-06,6.784652128613806e-06,0.26282959179080284,0.5097619345739143,0.031511435621423625,0.09602619552547774,9.756380454348215e-07,1.960361825298029e-06,2.4033598245835626e-06,4.996849973339531e-06,3.9659659775216306e-10,8.522495350556159e-10,5.5877145395991465e-12,1.2007483537145157e-11,1.948742085104056e-14,3.377499137873195e-14,1.5657289087127292e-09,2.8229567588215782e-09,1.6472405577625872e-10,3.199866445862376e-10,1.0735601073118816e-13,2.1603886971049428e-13,1.4175558389814678e-12,2.95157372945224e-12,7.04019745820267e-12,2.000118860141718e-11,8.718862411844262e-13,2.537882856024572e-12,4.8674413604232626e-08,4.7209118333851856e-08,0.00012963924257609758,0.00026935474021737684,1.1943927548323587e-10,3.8048034634825813e-10,0.0067155717119537885,0.01302681208270481,3.6149573970250043e-31,9.999999999997358e-31,7.588289962973376e-19,2.3170371406064596e-18,5.404334571649128e-13,1.610812431316286e-12
0.02,1793.4562267178799,4.286454646995218,0.19524582886918193,0.12055970487527466,0.4427792758011254,0.061809871087074586,0.00023700604693648256,1.654245581107649e-05,5.911807998635533e-09,6.549274352031792e-09,1.462393978341583e-09,3.240165911047455e-09,1.5378228639702204e-05,1.810981649762282e-05,0.25577248696764654,0.3190568823464627,1.1975385910240768e-11,2.736922105751967e-11,1.606344827689948e-10,3.7833499218846107e-10,9.058708352276374e-14,8.166273652479551e-14,2.3915553950139097e-12,2.32287193147e-12,6.372602200540609e-08,6.634378822216111e-08,6.108310047845591e-06,6.78557540460887e-06,0.2628292098278582,0.5097611837648882,0.03151182260944277,0.09602737293006822,9.755460454098994e-07,1.960176930088383e-06,2.403361795664431e-06,4.996853973546073e-06,3.9657393865974663e-10,8.522008260599333e-10,5.587290759818988e-12,1.2006572638249054e-11,1.9483718717027647e-14,3.3768574293746856e-14,1.565760946334257e-09,2.8230144662771426e-09,1.6474653987713712e-10,3.2003031507048084e-10,1.0736659981586325e-13,2.160601745212292e-13,1.4178767810125577e-12,2.952241923295843e-12,7.039503576548858e-12,1.9999216893076087e-11,8.718450979047054e-13,2.5377630466220327e-12,4.867040140357823e-08,4.720522599180025e-08,0.00012963924914360792,0.0002693547485862288,1.194245408324824e-10,3.804334008595285e-10,0.006715571843511144,0.013026812082704857,3.6149574678416427e-31,9.999999999997384e-31,7.590713993187874e-19,2.3177772577498443e-18,5.404348108274763e-13,1.6108164344783566e-12
0.021,1793.4342810583107,4.28650025006837,0.19524375169449465,0.12568150770543507,0.44277968360778797,0.06180992680419551,0.00023697288785830682,1.6540141062654603e-05,5.909942343090312e-09,6.547207395833369e-09,1.4619325756883217e-09,3.239143536805242e-09,1.5375458107535394e-05,1.8106553489602457e-05,0.25577210919315446,0.3190564048515664,1.1971549886301165e-11,2.736045345653716e-11,1.605979425082616e-10,3.7824892318763645e-10,9.056123875112821e-14,8.163943629745537e-14,2.3911322154058057e-12,2.322460859732386e-12,6.372594510727951e-08,6.634370686562997e-08,6.1091414769508595e-06,6.786498886363457e-06,0.2628288278493222,0.509760432926554,0.031512209612339755,0.09602855038012033,9.754540518639978e-07,1.9599920479078257e-06,2.4033637669144756e-06,4.9968579741130355e-06,3.965512803731308e-10,8.521521187992576e-10,5.586867002878582e-12,1.2005661788490408e-11,1.948001759371579e-14,3.376215896078847e-14,1.565793017216908e-09,2.823072233704129e-09,1.647690308708005e-10,3.2007399894323907e-10,1.0737719225767076e-13,2.160814860872682e-13,1.4181978290474035e-12,2.9529103378349387e-12,7.038809798863675e-12,1.999724548022231e-11,8.718039733360022e-13,2.5376432916926275e-12,4.866638944046792e-08,4.720133388037771e-08,0.00012963925571064908,0.0002693547569545822,1.1940980765028367e-10,3.803864600514726e-10,0.00671557197505659,0.013026812082704852,3.6149575386518746e-31,9.999999999997382e-31,7.593139066438899e-19,2.3185176933530372e-18,5.404361649388755e-13,1.610820438980917e-12
0.022,1793.4123353415534,4.286545854220801,0.1952416745148455,0.13080336502654694,0.4427800914263949,0.061809982523095476,0.00023693973264070822,1.653782658381291e-05,5.908077231900703e-09,6.54514104278107e-09,1.4614713075701257e-09,3.238121460692819e-09,1.537268800798711e-05,1.810329099120648e-05,0.25577173140297915,0.3190559273377128,1.196771499951284e-11,2.7351688454857956e-11,1.6056140968820496e-10,3.7816287171556197e-10,9.053540087716542e-14,8.161614228931443e-14,2.390709107437115e-12,2.3220498575971407e-12,6.37258683984388e-08,6.634362570628563e-08,6.109973058236673e-06,6.787422537148086e-06,0.2628284458552105,0.5097596820589787,0.03151259663011067,0.09602972787562918,9.753620647963158e-07,1.959807178754889e-06,2.4033657383324335e-06,4.996861975038156e-06,3.965286228717693e-10,8.521034132294988e-10,5.586443268621218e-12,1.2004750987533315e-11,1.9476317235405598e-14,3.375574495402058e-14,1.5658251016369067e-09,2.8231300255414343e-09,1.6479152672629422e-10,3.201176922592806e-10,1.073877867719847e-13,2.1610280182349776e-13,1.4185189669442255e-12,2.9535789394600144e-12,7.038116091608661e-12,1.999527426757457e-11,8.717628564923458e-13,2.537523559258621e-12,4.86623777148766e-08,4.7197441999563266e-08,0.00012963926227721245,0.0002693547653224387,1.1939507593636132e-10,3.8033952392323046e-10,0.006715572106589684,0.013026812082704876,3.6149576094554555e-31,9.9999999999974e-31,7.595565051167975e-19,2.3192584072456314e-18,5.404375192872312e-13,1.6108244441925581e-12
0.023,1793.390389567519,4.286591459452626,0.19523959733023102,0.13592527683989997,0.44278049925697865,0.061810038243780646,0.00023690658128321492,1.6535512374518888e-05,5.90621266491328e-09,6.543075292705052e-09,1.461010173948925e-09,3.2370996826258995e-09,1.5369918340988477e-05,1.8100029002354222e-05,0.2557713535970969,0.3190554498048809,1.1963881249549687e-11,2.734292605173727e-11,1.6052488430732684e-10,3.7807683776871797e-10,9.050956977609643e-14,8.159285438788825e-14,2.3902860649861023e-12,2.3216389191183944e-12,6.372579171121163e-08,6.634354456956982e-08,6.110804775655865e-06,6.788346339136518e-06,0.26282806384553375,0.5097589311621966,0.031512983662754054,0.09603090541659284,9.752700842062814e-07,1.959622322628473e-06,2.40336770991764e-06,4.996865976320184e-06,3.9650596614567025e-10,8.520547093292074e-10,5.5860195569705054e-12,1.2003840235213937e-11,1.9472617527406508e-14,3.3749332074665876e-14,1.5658571903876213e-09,2.8231878251898865e-09,1.6481402649064997e-10,3.2016139316741384e-10,1.0739838275130662e-13,2.1612412050741831e-13,1.4188401869811618e-12,2.954247712093015e-12,7.037422438502928e-12,1.99933032088794e-11,8.717217422463881e-13,2.5374038343954157e-12,4.865836622678327e-08,4.719355034933779e-08,0.0001296392688432943,0.00026935477368979764,1.1938034569052866e-10,3.8029259247421725e-10,0.006715572238110205,0.013026812082704854,3.614957680252275e-31,9.999999999997396e-31,7.597991884761636e-19,2.319999380309045e-18,5.404388737727146e-13,1.6108284498157742e-12
0.024,1793.3684437362167,4.286637065763843,0.195237520140653,0.1410472431467839,0.44278090709954043,0.061810093966251485,0.00023687343378549122,1.653319843474915e-05,5.904348641983653e-09,6.541010145445343e-09,1.4605491747890741e-09,3.2360782025254967e-09,1.5367149106484318e-05,1.8096767522980733e-05,0.2557709757755072,0.31905497225307144,1.1960048636104431e-11,2.7334166246472773e-11,1.6048836636431757e-10,3.779908213440201e-10,9.04837454520178e-14,8.156957259686966e-14,2.3898630883275314e-12,2.321228044563025e-12,6.37257150533746e-08,6.63434634635789e-08,6.111636629979398e-06,6.789270293185227e-06,0.26282768182028876,0.5097581802362038,0.03151337071027102,0.0960320830030152,9.751781100936895e-07,1.9594374795281737e-06,2.4033696816701565e-06,4.996869977959269e-06,3.9648331019531494e-10,8.520060070994211e-10,5.585595867929307e-12,1.2002929531538471e-11,1.9468918472807384e-14,3.374292032807794e-14,1.5658892837261157e-09,2.8232456331129755e-09,1.6483653019368914e-10,3.2020510172557e-10,1.0740898021658333e-13,2.1614544218118345e-13,1.4191614894908757e-12,2.954916656426605e-12,7.036728840297001e-12,1.9991332306269118e-11,8.716806307409221e-13,2.5372841175186633e-12,4.8654354976184826e-08,4.718965892969845e-08,0.00012963927540889472,0.00026935478205666045,1.1936561691268092e-10,3.8024566570410025e-10,0.006715572369618178,0.013026812082704889,3.614957751042332e-31,9.999999999997419e-31,7.600419569932542e-19,2.3207406133715727e-18,5.404402283985451e-13,1.610832455860168e-12
0.025,1793.3464978476372,4.286682673154498,0.1952354429461111,0.14616926394848856,0.44278131495408607,0.061810149690508895,0.00023684029014717765,1.6530884764478603e-05,5.902485162965719e-09,6.538945600840044e-09,1.4600883100544686e-09,3.235057020311596e-09,1.5364380304417543e-05,1.8093506553018763e-05,0.25577059793820606,0.3190544946822798,1.1956217158866986e-11,2.7325409038355606e-11,1.6045185585783253e-10,3.779048224383004e-10,9.045792787712388e-14,8.154629689119198e-14,2.389440176151503e-12,2.320817232658749e-12,6.372563838920495e-08,6.634338235112273e-08,6.112468617806068e-06,6.7901943955159e-06,0.2628272997794778,0.5097574292810056,0.031513757772661743,0.09603326063489691,9.750861424582282e-07,1.9592526494533647e-06,2.4033716535897777e-06,4.996873979954994e-06,3.964606550185767e-10,8.519573065355706e-10,5.585172201481294e-12,1.2002018876471837e-11,1.9465220047931416e-14,3.37365096732208e-14,1.565921379756838e-09,2.8233034458930874e-09,1.6485903763874822e-10,3.202488175517184e-10,1.074195790414092e-13,2.1616676659041974e-13,1.4194828728639587e-12,2.9555857691097405e-12,7.036035293521759e-12,1.998936154988796e-11,8.716395209203541e-13,2.5371644055557487e-12,4.8650343963070885e-08,4.7185767740635205e-08,0.00012963928197401304,0.00026935479042302615,1.1935088960270354e-10,3.801987436125146e-10,0.006715572501113543,0.013026812082704887,3.6149578218256083e-31,9.999999999997426e-31,7.60284809377786e-19,2.3214821024934055e-18,5.404415831440185e-13,1.6108364622640314e-12
0.026000000000000002,1793.324551901787,4.286728281624619,0.19523336574660577,0.15129133924630372,0.44278172282061545,0.061810205416552806,0.0002368071503679328,1.6528571363683385e-05,5.9006222277146894e-09,6.536881658728704e-09,1.4596275797093877e-09,3.2340361359050282e-09,1.5361611934732e-05,1.809024609240213e-05,0.25577022008519307,0.3190540170925054,1.1952386817529365e-11,2.7316654426681664e-11,1.6041535278655046e-10,3.7781884104844517e-10,9.043211705912315e-14,8.152302727780376e-14,2.3890173289121833e-12,2.320406483846683e-12,6.372556173139309e-08,6.634330124541305e-08,6.113300740377858e-06,6.791118647508219e-06,0.2628269177230996,0.5097566782965991,0.031514144849927074,0.09603443831224047,9.74994181299646e-07,1.9590678324035377e-06,2.4033736256767133e-06,4.996877982307791e-06,3.9643800061620314e-10,8.519086076392618e-10,5.584748557631478e-12,1.2001108270024791e-11,1.946152226059752e-14,3.3730100123645856e-14,1.5659534791166054e-09,2.8233612646783825e-09,1.6488154889339902e-10,3.2029254077712097e-10,1.0743017926936344e-13,2.1618809382282418e-13,1.4198043376920519e-12,2.956255051374304e-12,7.0353417994061005e-12,1.9987390943227202e-11,8.7159841313894e-13,2.5370446995378364e-12,4.8646333187435555e-08,4.718187678214226e-08,0.0001296392885386493,0.0002693547987888947,1.1933616376049702e-10,3.8015182619914263e-10,0.006715572632596331,0.013026812082704895,3.6149578926021126e-31,9.999999999997438e-31,7.605277461193354e-19,2.3222238491694233e-18,5.404429380161859e-13,1.6108404690483795e-12
0.027,1793.302605898661,4.286773891174257,0.19523128854213634,0.15641346904151926,0.44278213069912964,0.06181026114438346,0.00023677401444740316,1.65262582323388e-05,5.89875983608516e-09,6.534818318950202e-09,1.4591669837179105e-09,3.233015549226185e-09,1.5358843997371226e-05,1.808698614106431e-05,0.25576984221646776,0.3190535394837481,1.194855761178245e-11,2.7307902410744302e-11,1.6037885714914283e-10,3.777328771713245e-10,9.040631299189366e-14,8.149976375118576e-14,2.3885945463765945e-12,2.319995797900537e-12,6.372548507377291e-08,6.634322014003046e-08,6.114132997128211e-06,6.7920430485328166e-06,0.26282653565115355,0.5097559272829838,0.03151453194206748,0.09603561603504746,9.749022266176596e-07,1.9588830283781247e-06,2.4033755979308367e-06,4.996881985017402e-06,3.9641534698782984e-10,8.518599104097122e-10,5.584324936376462e-12,1.2000197712190035e-11,1.9457825106944134e-14,3.3723691672660285e-14,1.5659855815029351e-09,2.8234190889234973e-09,1.6490406392648245e-10,3.2033627134124956e-10,1.0744078087988262e-13,2.162094238370159e-13,1.4201258837230527e-12,2.956924502695376e-12,7.0346483573491956e-12,1.9985420484579883e-11,8.715573072280595e-13,2.5369249989741088e-12,4.864232264927164e-08,4.7177986054212686e-08,0.0001296392951028031,0.0002693548071542656,1.193214393859443e-10,3.801049134636111e-10,0.0067155727640665075,0.013026812082704868,3.614957963371827e-31,9.999999999997419e-31,7.607707670285642e-19,2.3229658528214855e-18,5.404442930117003e-13,1.610844476203238e-12
