z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1810.8994886751657,4.284636934396117,0.19532865987878473,0.06935392129030497,0.43712409174279937,0.0605353707904435,0.0002630434361094619,1.8213857620375497e-05,7.843707132038045e-09,8.62041441009899e-09,2.0072084918644736e-09,4.4119365284985365e-09,1.8226376326746456e-05,2.1293251366109016e-05,0.2617245331004935,0.3238863433252277,1.639965920815813e-11,3.718276268906831e-11,2.032169519060989e-10,4.748228129626773e-10,5.945810069518158e-08,6.140848750061846e-08,5.083939414156774e-06,5.602732477986681e-06,0.260690693698201,0.5015942770111104,0.03198808372590339,0.09670382682845392,1.0347915851837025e-06,2.0626916046447257e-06,2.3509129130377827e-06,4.848952813600693e-06,4.0388366023642603e-10,8.610095636826524e-10,5.772869196182347e-12,1.2306750872001978e-11,1.4166958156972624e-14,2.4358548017019733e-14,1.0229510210063712e-12,2.113013172393693e-12,1.650125306613621e-09,4.76499638694247e-09,2.8590677664917033e-11,2.7509551761515933e-11,5.817812510886501e-10,6.000659638064937e-10,3.3756557525831665e-08,3.715488487523663e-08,9.719740606866192e-11,2.070743914289104e-10,3.267290046102712e-11,5.839498284688624e-11,3.6348581407750455e-17,1.0245535737309782e-16,1.0454852574423798e-10,3.017566780126052e-10,0.006835048476381467,0.013153176854161302,2.0643430191258173e-27,5.665165253589051e-27,0.00010907010635016894,0.00032283907029873174,0.0012386335027224724,0.0037520256914412775,0.0,0.0
0.011,1810.8770779555534,4.284682165860142,0.195326597881906,0.07447355174946342,0.4371247239569265,0.06053547026242131,0.00026300655399723826,1.8211307386368026e-05,7.841213919798807e-09,8.617676009370065e-09,2.006568593110951e-09,4.4105308700598155e-09,1.822306520654791e-05,2.128938728964644e-05,0.2617240002880494,0.32388574773850154,1.6394356376352976e-11,3.7170746957151253e-11,2.0317021595915248e-10,4.747137064209497e-10,5.815612911010169e-08,6.006381954642373e-08,4.973282767846399e-06,5.480784899690519e-06,0.2606903818985372,0.5015937758421939,0.031988450023870574,0.09670495323253239,1.03469416776723e-06,2.0624978247045738e-06,2.3509127406679383e-06,4.848953412834273e-06,4.038037790958266e-10,8.608394405143707e-10,5.771968178452844e-12,1.2304832482082759e-11,1.4713516469412902e-14,2.5298300737345814e-14,9.788658263995374e-13,2.0219509536376685e-12,1.6140458801070435e-09,4.660812285340006e-09,2.8585567591132606e-11,2.750464033538098e-11,5.817221380496796e-10,6.000051110542113e-10,3.375670352901693e-08,3.715505289264247e-08,9.71871504087141e-11,2.0705258300815626e-10,3.2670783156393e-11,5.839121016929914e-11,3.6341194336840595e-17,1.0243455568478942e-16,1.0454453593742007e-10,3.0174522171302066e-10,0.006835047130521828,0.013153176854091777,2.0643426126559312e-27,5.6651652535890486e-27,0.00010905725986084748,0.0003228011092446044,0.001238646083848466,0.0037520645405350996,0.0,0.0
0.012,1810.8550105453978,4.284727244709449,0.19532454288569065,0.07959323607190531,0.4371252231118259,0.06053554350521791,0.00026297019587531896,1.8208791086980607e-05,7.83876377771935e-09,8.614983832290697e-09,2.005940902246117e-09,4.409151476282596e-09,1.821981328040014e-05,2.1285589622570163e-05,0.26172356119325496,0.32388522638237666,1.638915185377923e-11,3.7158949326582834e-11,2.0312438259135137e-10,4.746066475696051e-10,5.760340965200401e-08,5.9492973326234075e-08,4.926677234071402e-06,5.429423840756016e-06,0.2606900340764052,0.5015931407119236,0.03198882522446267,0.09670609408631281,1.034597916707524e-06,2.062306103823935e-06,2.350913679222858e-06,4.8489556784610206e-06,4.037568810764875e-10,8.607395206312985e-10,5.771339165710378e-12,1.2303492373057849e-11,1.5240262682569446e-14,2.6203985680979907e-14,9.605654669830366e-13,1.984149759556299e-12,1.5987666855239026e-09,4.616691512864779e-09,2.8580547266196472e-11,2.7499811717983824e-11,5.816640872763985e-10,5.999452766028593e-10,3.375685241273217e-08,3.715521929169317e-08,9.717713731897549e-11,2.0703126467888136e-10,3.2668687326612006e-11,5.838746834583018e-11,3.6333892710678375e-17,1.024139816304308e-16,1.0454063555736674e-10,3.017339846294903e-10,0.006835046665632,0.013153176854022317,2.0643424722593278e-27,5.665165253589036e-27,0.0001090446359974193,0.00032276376553013944,0.0012386586160541538,0.0037521027578475445,0.0,0.0
0.013000000000000001,1810.833088804436,4.284772259391964,0.19532249085777575,0.0847129741809598,0.4371256658015472,0.060535605617048543,0.00026293406246207716,1.820628935080523e-05,7.836332306111493e-09,8.612311703026746e-09,2.0053184923377397e-09,4.407783448996209e-09,1.8216586753762286e-05,2.1281820464226695e-05,0.2617231618644349,0.3238847365200902,1.638398989674465e-11,3.714724617081565e-11,2.030789373697119e-10,4.745004696640596e-10,5.736863724932102e-08,5.925050047697031e-08,4.907255865819001e-06,5.408020675865461e-06,0.2606896709571423,0.5015924487107474,0.03198920421171532,0.09670724109779387,1.0345021643822306e-06,2.0621152642649756e-06,2.350915089191689e-06,4.848958651175482e-06,4.037239779468696e-10,8.606693883305084e-10,5.770825568366238e-12,1.2302397636489798e-11,1.5747915366090778e-14,2.7076840002401435e-14,9.529665267417667e-13,1.9684533694555575e-12,1.5923145115758888e-09,4.598059901926393e-09,2.8575565412886206e-11,2.7495018612797905e-11,5.816064889583177e-10,5.99885876004473e-10,3.37570024750243e-08,3.715538495555398e-08,9.716722747661593e-11,2.0701015498667173e-10,3.266660061351584e-11,5.838373962209526e-11,3.632662807506489e-17,1.023935062371385e-16,1.0453677301652088e-10,3.0172284025458516e-10,0.006835046574626517,0.013153176853952949,2.0643424447844482e-27,5.66516525358903e-27,0.0001090321071833955,0.00032272668549607344,0.0012386711269312372,0.0037521407053112085,0.0,0.0
0.014,1810.8112288687198,4.284817247441545,0.1953204400870204,0.08983276604480402,0.4371260845267587,0.06053566300444862,0.00026289802677997653,1.820379395903214e-05,7.83390915462527e-09,8.609648517775401e-09,2.0046984249922094e-09,4.406420468414652e-09,1.8213371289125286e-05,2.1278063735047586e-05,0.2617227794085977,0.3238842600173714,1.6378846858972006e-11,3.713558504785715e-11,2.0303366205454675e-10,4.74394677731762e-10,5.726882535564346e-08,5.9147413867809735e-08,4.89937513239328e-06,5.399335693241625e-06,0.26068930133495316,0.5015917325498717,0.031989584814836505,0.09670839074861554,1.0344066275233795e-06,2.0619248063192095e-06,2.3509166993128405e-06,4.848961924123616e-06,4.0369701490099687e-10,8.606118992704995e-10,5.770360965127779e-12,1.2301407061166525e-11,1.6237165594406283e-14,2.791805266373551e-14,9.498673253952683e-13,1.962051621131323e-12,1.5896093469722057e-09,4.59024826594164e-09,2.8570600276588894e-11,2.7490240954017802e-11,5.81549084360392e-10,5.998266612846017e-10,3.375715299370265e-08,3.715555025896521e-08,9.715736176924814e-11,2.0698913451492637e-10,3.266451777337262e-11,5.838001646460192e-11,3.631937987319888e-17,1.0237307478774735e-16,1.0453292642556347e-10,3.0171173490927603e-10,0.006835046642337039,0.013153176853883657,2.064342465245467e-27,5.665165253589021e-27,0.00010901961928991409,0.00032268971908954575,0.0012386836281826686,0.003752178536489201,0.0,0.0
0.015,1810.7893951420083,4.284862224790793,0.19531838984708547,0.0949526116506525,0.43712649308237267,0.060535718386673945,0.00026286203493923514,1.8201301423557284e-05,7.83148993123087e-09,8.606989564783527e-09,2.0040794533485063e-09,4.4050598528335564e-09,1.8210160801856165e-05,2.1274312611086207e-05,0.26172240410880454,0.32388378917711,1.637371270656614e-11,3.712394370481644e-11,2.0298846403234052e-10,4.742890617229543e-10,5.7226316028791345e-08,5.910350893955414e-08,4.89639513105666e-06,5.396051488657581e-06,0.2606889289425203,0.5015910061135278,0.03198996611244584,0.09670954154546207,1.0343111859054297e-06,2.061734517897824e-06,2.350918394488733e-06,4.848965324697495e-06,4.0367257402640377e-10,8.605597785581639e-10,5.769917172937507e-12,1.2300460730129438e-11,1.6708678424362168e-14,2.8728767484573054e-14,9.48671214962319e-13,1.9595808895338854e-12,1.5884951853784025e-09,4.587030857529853e-09,2.8565642624967826e-11,2.748547022600202e-11,5.814917636714746e-10,5.997675271988981e-10,3.375730366224089e-08,3.715571536099584e-08,9.714751510887624e-11,2.069681525817848e-10,3.266243658054995e-11,5.837629567583318e-11,3.6312139381107086e-17,1.0235266406111431e-16,1.0452908649380846e-10,3.0170064581002476e-10,0.006835046777435338,0.013153176853814376,2.0643425060591525e-27,5.665165253589009e-27,0.00010900714934391435,0.00032265280262583736,0.001238696124773832,0.0037522163165560423,0.0,0.0
0.016,1810.767572511225,4.284907198204773,0.1953163398295709,0.1000725109938031,0.437126897325251,0.06053577291823064,0.00026282606406231277,1.8198810263590507e-05,7.829072771650195e-09,8.604332844056585e-09,2.003461048157672e-09,4.403700463961228e-09,1.820695270898641e-05,2.1270564195525786e-05,0.26172203183956144,0.32388332073135995,1.6368583180492474e-11,3.7112312696109856e-11,2.0294330398958364e-10,4.741835324734972e-10,5.720814274049899e-08,5.9084738098007454e-08,4.895496777313229e-06,5.3950613324750925e-06,0.2606885553646091,0.5015902752964798,0.03199034771336213,0.09671069285434658,1.0342157884874847e-06,2.0615443089595925e-06,2.3509201258691124e-06,4.848968779647267e-06,4.036492045858353e-10,8.60509938356728e-10,5.769482230138399e-12,1.2299533213005248e-11,1.7163093137218506e-14,2.951008378518497e-14,9.482821187496085e-13,1.9587771231622234e-12,1.5880567432233007e-09,4.5857646766644135e-09,2.8560688538852783e-11,2.748070281381622e-11,5.814344802733253e-10,5.997084290678171e-10,3.375745435051363e-08,3.7155880329199276e-08,9.713767684495312e-11,2.0694718767138456e-10,3.2660356090160547e-11,5.837257589828388e-11,3.630490289537904e-17,1.0233226419960238e-16,1.0452524927688547e-10,3.016895632840561e-10,0.006835046941146548,0.013153176853745185,2.064342555514588e-27,5.665165253589001e-27,0.00010899468759257446,0.0003226159090686189,0.0012387086188120867,0.0037522540731805254,0.0,0.0
0.017,1810.745754557996,4.284952170556775,0.19531428990349545,0.10519246407298691,0.43712729974273745,0.060535827089424614,0.0002627901044342406,1.8196319850310754e-05,7.826656884268493e-09,8.601677506348306e-09,2.0028429846920663e-09,4.402341818459165e-09,1.8203745913691187e-05,2.1266817258266913e-05,0.2617216608488156,0.3238828532922575,1.6363456472289324e-11,3.710068801096156e-11,2.0289816523273356e-10,4.740780521218816e-10,5.720030685320775e-08,5.9076643650288676e-08,4.895482836736837e-06,5.395045830486528e-06,0.26068818127424875,0.5015895426021609,0.03199072945145739,0.0967118444060316,1.0341204135941835e-06,2.0613541412668203e-06,2.3509218727145536e-06,4.848972257878431e-06,4.036262906336966e-10,8.604610676508086e-10,5.76905105840532e-12,1.2298613713328432e-11,1.7600970725955645e-14,3.0262966197557104e-14,9.482356717284194e-13,1.958681131517408e-12,1.5879053457087002e-09,4.585327374429462e-09,2.8555736354049226e-11,2.7475937182451046e-11,5.813772143696223e-10,5.99649347918296e-10,3.3757605003274325e-08,3.715604519228294e-08,9.712784245475447e-11,2.0692623064707458e-10,3.265827590095641e-11,5.836885655549037e-11,3.629766884337147e-17,1.0231187101716719e-16,1.0452141309975982e-10,3.0167848322369877e-10,0.006835047117003387,0.013153176853676063,2.064342608638274e-27,5.665165253588994e-27,0.00010898222989432209,0.0003225790269367862,0.001238721111192067,0.0037522918181123453,0.0,0.0
0.018000000000000002,1810.7239385558364,4.284997143067458,0.1953122400132164,0.11031247088839352,0.43712770139143453,0.060535881108533765,0.0002627541519284278,1.8193829916614615e-05,7.824241932808288e-09,8.599023190896454e-09,2.002225167490656e-09,4.400983711010857e-09,1.8200539950086245e-05,2.1263071276813905e-05,0.26172129039231024,0.3238823862702503,1.6358331813737213e-11,3.708906794561525e-11,2.0285304067108245e-10,4.739726045860763e-10,5.719686266442462e-08,5.9073084917376727e-08,4.895844734400924e-06,5.395444515340871e-06,0.2606878069573332,0.5015888090940015,0.03199111125616318,0.09671299608615261,1.0340250520184535e-06,2.061163998577134e-06,2.350923626218207e-06,4.848975746188668e-06,4.0360357059210055e-10,8.604126096826035e-10,5.768621501211098e-12,1.2297697646348235e-11,1.802302337096016e-14,3.098863926872781e-14,9.483348090922409e-13,1.95888585834811e-12,1.5878759024083118e-09,4.585242230799739e-09,2.8550785363718568e-11,2.7471172679936086e-11,5.813199575522828e-10,5.995902756919433e-10,3.37577555970811e-08,3.7156209962470775e-08,9.711801001733355e-11,2.069052776282329e-10,3.2656195842528756e-11,5.836513740263993e-11,3.6290436557037097e-17,1.0229148273558655e-16,1.0451757725101346e-10,3.016674038843912e-10,0.006835047298010696,0.013153176853607009,2.0643426633175143e-27,5.665165253588997e-27,0.00010896977448997014,0.0003225421513535744,0.001238733602293691,0.0037523295563423632,0.0,0.0
0.019,1810.7021233474688,4.285042116255035,0.19531019013511303,0.11543253144083174,0.43712810271981795,0.060535935063961745,0.00026271820479329745,1.8191340349125794e-05,7.82182777447192e-09,8.596369744503214e-09,2.0016075560197686e-09,4.399626054435605e-09,1.81973346204188e-05,2.12593260293822e-05,0.26172092015414505,0.3238819194151017,1.6353208878629548e-11,3.707745177659833e-11,2.028079272946355e-10,4.738671830392125e-10,5.719528685295886e-08,5.9071455831238446e-08,4.896366605291328e-06,5.396019496249523e-06,0.26068743253520876,0.5015880752233716,0.03199149309752788,0.09671414784617148,1.033929699852333e-06,2.0609738739963346e-06,2.3509253826431074e-06,4.848979238976528e-06,4.0358093346382747e-10,8.603643281991659e-10,5.768192643511683e-12,1.2296783066693379e-11,1.8429769846921737e-14,3.168799498992635e-14,9.484959172454737e-13,1.9592185917598022e-12,1.5878983470137357e-09,4.5853069202230055e-09,2.854583526786474e-11,2.7466409029561146e-11,5.812627062531008e-10,5.995312089689729e-10,3.375790612199995e-08,3.7156374644968756e-08,9.710817871745928e-11,2.0688432696796455e-10,3.2654115842570523e-11,5.836141833586108e-11,3.6283205752755133e-17,1.0227109859989299e-16,1.0451374142874655e-10,3.0165632452582687e-10,0.0068350474811993975,0.013153176853538048,2.0643427186555736e-27,5.665165253589007e-27,0.00010895732063287368,0.00032250528024914854,0.0012387460922781658,0.003752367289988819,0.0,0.0
0.02,1810.6803084402895,4.285087090340098,0.1953081402591316,0.12055264573137393,0.43712850391879293,0.06053598899333968,0.00026268226228316023,1.8188851099576296e-05,7.819414348391581e-09,8.593717101864973e-09,2.0009901330047118e-09,4.398268811577375e-09,1.8194129840491995e-05,2.1255581421541323e-05,0.26172054999984784,0.3238814526202897,1.634808752792999e-11,3.7065839195539806e-11,2.0276282382154647e-10,4.737617845739167e-10,5.7194505447506314e-08,5.907064720203857e-08,4.896956560995679e-06,5.39666950897366e-06,0.26068705805953146,0.5015873411824104,0.03199187496280193,0.09671529966542705,1.0338343554323582e-06,2.0607837645898075e-06,2.350927140399096e-06,4.848982733858786e-06,4.0355833201284766e-10,8.603161226606134e-10,5.7677640959223445e-12,1.2295869146537747e-11,1.882176110383323e-14,3.2361980667452975e-14,9.486834077165956e-13,1.95960582035588e-12,1.5879428567883149e-09,4.5854353256816295e-09,2.8540885938798803e-11,2.7461646113548047e-11,5.812054589538898e-10,5.994721462943859e-10,3.375805657382379e-08,3.715653924201666e-08,9.709834820824224e-11,2.068633779655089e-10,3.265203587033616e-11,5.835769931099786e-11,3.62759763097123e-17,1.0225071828847745e-16,1.045099055045474e-10,3.016452448331603e-10,0.006835047665305635,0.013153176853469176,2.0643427742707332e-27,5.665165253589008e-27,0.00010894486800523562,0.0003224684127425156,0.0012387585812140875,0.0037524050199533123,0.0,0.0
0.021,1810.6584936248473,4.285132065416462,0.19530609038099747,0.1256728137612046,0.43712890506952906,0.0605360429126678,0.0002626463240807869,1.8186362147431097e-05,7.817001628591528e-09,8.59106523511023e-09,2.0003728910763535e-09,4.396911966584679e-09,1.819092557447625e-05,2.1251837413105104e-05,0.26172017987224494,0.3238809858405257,1.6342967702313882e-11,3.705423007085119e-11,2.0271772970599917e-10,4.736564079521522e-10,5.719406187871737e-08,5.90701874882508e-08,4.897575532459657e-06,5.397351498052442e-06,0.260686683552261,0.5015866070528061,0.03199225684656545,0.09671645153513785,1.0337390180511248e-06,2.0605936691095366e-06,2.350928898810287e-06,4.848986229822604e-06,4.035357461607634e-10,8.602679503309463e-10,5.7673356929380165e-12,1.2294955534020316e-11,1.9199529265832354e-14,3.301151123550706e-14,9.488821489489355e-13,1.960016288457564e-12,1.5879967528891532e-09,4.585590835374346e-09,2.8535937322221787e-11,2.7456883881811625e-11,5.811482150096521e-10,5.994130870500633e-10,3.37582069507849e-08,3.7156703754590036e-08,9.708851834227517e-11,2.0684243032309225e-10,3.264995591278116e-11,5.835398030932568e-11,3.6268748176436917e-17,1.0223034166430263e-16,1.0450606942389665e-10,3.016341646727526e-10,0.0068350478497920105,0.013153176853400356,2.064342830000695e-27,5.66516525358901e-27,0.00010893241647192744,0.00032243154845907,0.0012387710691306262,0.003752442746619212,0.0,0.0
0.022,1810.636678812074,4.285177041524076,0.19530404049889147,0.1307930355315559,0.43712930620653945,0.0605360968287492,0.00026261039005108896,1.8183873483944522e-05,7.814589603926427e-09,8.588414132277476e-09,1.9997558270757593e-09,4.395555512661156e-09,1.8187721807102302e-05,2.124809398694582e-05,0.26171980974702463,0.3238805190565502,1.6337849376335614e-11,3.704262434607981e-11,2.0267264471504856e-10,4.735510526454808e-10,5.719376204737309e-08,5.906987622560927e-08,4.898206908223578e-06,5.398047157078278e-06,0.26068630902273565,0.5015858728692932,0.03199263874651416,0.09671760345157054,1.033643687407674e-06,2.0604035870245133e-06,2.3509306575893993e-06,4.848989726437526e-06,4.035131673728927e-10,8.602197930444691e-10,5.766907364211277e-12,1.2294042079583715e-11,1.956358750122223e-14,3.3637469034381724e-14,9.490857069437057e-13,1.9604367060248142e-12,1.5880546449946784e-09,4.585757884049779e-09,2.853098939503367e-11,2.745212231304374e-11,5.810909741466311e-10,5.993540309736888e-10,3.3758357252152816e-08,3.7156868183126926e-08,9.707868905696002e-11,2.0682148391426931e-10,3.2647875964387335e-11,5.835026132293324e-11,3.626152133093364e-17,1.0220996866879018e-16,1.0450223316369584e-10,3.0162308398801926e-10,0.006835048034430067,0.013153176853331621,2.0643428857764557e-27,5.665165253589014e-27,0.00010891996597547392,0.00032239468723947235,0.0012387835560402102,0.003752480470149594,0.0,0.0
0.023,1810.6148639640787,4.2852220186799315,0.19530199061204068,0.1359133110436804,0.4371297073445115,0.0605361507444791,0.0002625744601363973,1.8181385105382202e-05,7.81217826955326e-09,8.58576378816638e-09,1.999138939633165e-09,4.394199446858576e-09,1.8184518531839815e-05,2.1244351135736744e-05,0.2617194396138411,0.3238800522601677,1.6332732538948207e-11,3.703102199670629e-11,2.026275687487145e-10,4.734457184270364e-10,5.7193523356861194e-08,5.90696281089342e-08,4.898843618539692e-06,5.398748694942937e-06,0.26068593447492894,0.5015851386466531,0.03199302066166784,0.09671875541313772,1.033548363373869e-06,2.0602135181086386e-06,2.3509324166142294e-06,4.8489932235204824e-06,4.034905920178988e-10,8.60171643072044e-10,5.766479079812294e-12,1.2293128719597699e-11,1.991443025895748e-14,3.42407042178151e-14,9.492913432305627e-13,1.9608614164852994e-12,1.5881142392223517e-09,4.58592984782532e-09,2.8526042147393504e-11,2.7447361398166326e-11,5.810337362488589e-10,5.992949779541796e-10,3.375850747763699e-08,3.7157032527836135e-08,9.706886032574902e-11,2.0680053868542474e-10,3.26457960228367e-11,5.834654234850796e-11,3.6254295763737954e-17,1.0218959927671742e-16,1.0449839671420053e-10,3.016120027551267e-10,0.00683504821912254,0.013153176853262928,2.064342941568642e-27,5.6651652535890106e-27,0.00010890751649141678,0.00032235782901591614,0.0012387960419481235,0.003752518190613847,0.0,0.0
0.024,1810.5930490647352,4.285266996891299,0.19529994072011547,0.14103364029883927,0.4371301084896956,0.06053620466108938,0.0002625385343119693,1.817889701014092e-05,7.809767623309125e-09,8.583114200451801e-09,1.998522228139664e-09,4.392843767865116e-09,1.8181315745875007e-05,2.1240608856319203e-05,0.26171906946829315,0.3238795854478917,1.6327617185227182e-11,3.7019423011789426e-11,2.025825017635783e-10,4.733404051982349e-10,5.719331067693369e-08,5.906940685596219e-08,4.899482656088444e-06,5.399452797475626e-06,0.2606855599105299,0.5015844043911709,0.03199340259161028,0.0967199074191664,1.0334530458949519e-06,2.06002346226523e-06,2.3509341758327827e-06,4.848996720993572e-06,4.0346801855148233e-10,8.60123497126699e-10,5.7660508270128735e-12,1.2292215427002366e-11,2.025253408250983e-14,3.48220361526687e-14,9.494978928319842e-13,1.9612880134666204e-12,1.5881745598905615e-09,4.586103909294159e-09,2.852109557510043e-11,2.7442601133303477e-11,5.809765012674793e-10,5.992359279447708e-10,3.3758657627135225e-08,3.715719678883002e-08,9.70590321374242e-11,2.0677959461391083e-10,3.2643716087171346e-11,5.834282338469096e-11,3.62470714707115e-17,1.0216923347703805e-16,1.0449456007134857e-10,3.016009209641758e-10,0.006835048403828073,0.013153176853194283,2.0643429973647676e-27,5.665165253589013e-27,0.00010889506800933519,0.0003223209737595075,0.0012388085268566305,0.0037525559080415372,0.0,0.0
0.025,1810.5712341071871,4.285311976161272,0.19529789082297658,0.1461540232982974,0.4371305096447515,0.06053625857910435,0.00026250261256707754,1.8176409197524714e-05,7.807357664172023e-09,8.580465368032604e-09,1.9979056923101883e-09,4.391488475065474e-09,1.8178113447976136e-05,2.1236867147308875e-05,0.2617186993085062,0.3238791186182367,1.632250331285408e-11,3.700782738616774e-11,2.025374437402789e-10,4.732351129150566e-10,5.719310905231173e-08,5.9069197020991e-08,4.9001227404631515e-06,5.400158053623666e-06,0.26068518533025875,0.5015836701055243,0.03199378453616394,0.09672105946936896,1.0333577349475697e-06,2.0598334194530436e-06,2.3509359352230477e-06,4.8490002188238855e-06,4.0344544631631915e-10,8.600753538093494e-10,5.765622600395945e-12,1.2291302190281136e-11,2.0578358201986953e-14,3.5382254437155873e-14,9.497048597046904e-13,1.961715472344006e-12,1.5882351916252006e-09,4.586278869009888e-09,2.8516149676353158e-11,2.7437841516792696e-11,5.809192691821973e-10,5.991768809260736e-10,3.3758807700624665e-08,3.715736096617917e-08,9.704920448729167e-11,2.067586516902601e-10,3.264163615701226e-11,5.833910443095517e-11,3.623984844998515e-17,1.0214887126474653e-16,1.0449072323349058e-10,3.0158983861118304e-10,0.006835048588529087,0.01315317685312574,2.0643430531595126e-27,5.665165253589016e-27,0.00010888262052478652,0.000322284121457927,0.0012388210107667035,0.003752593622445278,0.0,0.0
0.026000000000000002,1810.5494190885338,4.285356956491189,0.1952958409205646,0.1512744600433213,0.43713091081080513,0.060536312498745845,0.0002624666948969875,1.8173921667225498e-05,7.804948391606684e-09,8.57781729032978e-09,1.997289331997879e-09,4.390133568141593e-09,1.8174911637586614e-05,2.123312600807858e-05,0.26171832913368676,0.32387865177057334,1.6317390920622302e-11,3.6996235117145505e-11,2.024923946697391e-10,4.731298415568058e-10,5.7192912164378555e-08,5.906899207819977e-08,4.900763330631041e-06,5.400863867150142e-06,0.2606848107344189,0.5015829357908433,0.031994166495255126,0.09672221156362795,1.0332624305216734e-06,2.0596433896542896e-06,2.350937694775561e-06,4.849003716997185e-06,4.0342287503474084e-10,8.600272125289904e-10,5.76519439767246e-12,1.2290389004567525e-11,2.0892345307757782e-14,3.592212023107135e-14,9.499120342330937e-13,1.9621433601364484e-12,1.5882959589235909e-09,4.586454220185859e-09,2.8511204450375875e-11,2.7433082547917298e-11,5.808620399849289e-10,5.991178368904017e-10,3.3758957698116575e-08,3.715752505993644e-08,9.703937737344777e-11,2.067377099106419e-10,3.2639556232229566e-11,5.833538548713196e-11,3.623262670065793e-17,1.0212851263741422e-16,1.0448688620001723e-10,3.015787556947181e-10,0.006835048773218114,0.013153176853057249,2.0643431089506255e-27,5.66516525358901e-27,0.00010887017403587578,0.000322247272105916,0.0012388334936787684,0.0037526313338304435,0.0,0.0
0.027,1810.52760400751,4.285401937881651,0.19529379101285385,0.15639495053517816,0.43713131198834604,0.06053636642011044,0.0002624307812994276,1.8171434419094596e-05,7.802539805279273e-09,8.575169966980442e-09,1.9966731471130934e-09,4.3887790468984825e-09,1.8171710314429585e-05,2.122938543831492e-05,0.2617179589434919,0.32387818490463144,1.6312280007785157e-11,3.698464620304702e-11,2.0244735454712486e-10,4.730245911124101e-10,5.719271726079802e-08,5.906878918499618e-08,4.901404190898874e-06,5.401569978312936e-06,0.26068443612314063,0.5015822014476174,0.031994548468851046,0.09672336370189026,1.033167132612702e-06,2.059453372860854e-06,2.350939454486328e-06,4.8490072155075355e-06,4.034003045857864e-10,8.599790730281632e-10,5.764766217845323e-12,1.2289475867741744e-11,2.1194921846681904e-14,3.644236676515678e-14,9.501193250961077e-13,1.9625714882115307e-12,1.5883567853348772e-09,4.586629742060368e-09,2.8506259896816165e-11,2.7428324226351168e-11,5.808048136726338e-10,5.990587958349035e-10,3.375910761963655e-08,3.7157689070147667e-08,9.702955079514211e-11,2.0671676927355569e-10,3.263747631279264e-11,5.833166655319431e-11,3.622540622222766e-17,1.0210815759367374e-16,1.0448304897073962e-10,3.015676722143792e-10,0.0068350489578919435,0.013153176852988887,2.0643431647371333e-27,5.6651652535890185e-27,0.0001088577285417637,0.00032221042570114325,0.0012388459755930273,0.003752669042199433,0.0,0.0
0.028,1810.5057888636102,4.285446920332931,0.1952917410998336,0.16151549477513552,0.43713171317757304,0.06053642034323703,0.0002623948717732784,1.8168947453057852e-05,7.800131904949329e-09,8.572523397721847e-09,1.996057137592583e-09,4.3874249111979026e-09,1.8168509478357132e-05,2.1225645437848985e-05,0.2617175887377794,0.32387771802029547,1.6307170573810646e-11,3.697306064267267e-11,2.0240232336958042e-10,4.729193615752834e-10,5.7192523229422174e-08,5.906858719276184e-08,4.902045226029215e-06,5.402276282157062e-06,0.26068406149647916,0.5015814670760464,0.03199493045694002,0.09672451588413866,1.0330718412187324e-06,2.0592633690692864e-06,2.350941214353701e-06,4.849010714352447e-06,4.033777349206187e-10,8.59930935202916e-10,5.764338060511627e-12,1.2288562778947153e-11,2.1486498946593013e-14,3.694370093066372e-14,9.503266953945875e-13,1.9629997803505385e-12,1.5884176399665226e-09,4.586805345427213e-09,2.850131601551824e-11,2.7423566551949454e-11,5.807475902445896e-10,5.989997577589459e-10,3.375925746521654e-08,3.7157852996855003e-08,9.70197247521552e-11,2.066958297785723e-10,3.263539639872099e-11,5.832794762918801e-11,3.621818701437995e-17,1.0208780613265765e-16,1.0447921154567391e-10,3.0155658817026945e-10,0.006835049142549254,0.013153176852920577,2.0643432205186396e-27,5.6651652535890156e-27,0.0001088452840421043,0.00032217358224264443,0.001238858456509569,0.0037527067475532196,0.0,0.0
