z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1648.9698775760949,4.840192274583306,0.1811698013142238,0.06256262713364831,0.38116258092709937,0.050663325560701786,8.141661756482246e-05,5.410862461505189e-06,8.616524648123459e-10,9.08903718018808e-10,2.862693991515919e-10,6.039356512502e-10,5.534145981417025e-06,6.20542069209897e-06,0.30192978169701035,0.358618860577225,2.1491270911773074e-12,4.676790340332142e-12,5.3327288096204314e-11,1.1959144486498613e-10,1.9763921570434374e-09,1.8278090600109424e-09,0.00017305228628291495,0.00017154326851579282,0.04071890261291553,0.043069968636907374,0.20739468779500286,0.38300429477179837,0.038238895426079195,0.11095317795927195,3.694154897107892e-07,7.067657329251568e-07,2.279525394521269e-06,4.512682947429699e-06,4.4594608110952535e-07,9.124582757568466e-07,2.6430731282170563e-11,5.408039338011073e-11,0.01920171442752517,0.03296404786162477,6.135393858023885e-06,1.0940530919157002e-05,0.003920526650060422,0.0072515711069352255,1.7939019413099264e-06,3.4372973653974712e-06,5.361667078717493e-05,0.00010629826570139074,7.092138692477107e-14,6.549607211099525e-14,1.433042547937256e-06,1.5138952441226372e-06,4.4231403981469355e-10,8.75047718229942e-10,5.323588975960737e-10,9.132114188765601e-10,0.00015014439525139209,0.0002675369701350848,4.700074153329135e-05,0.00013332711931292193,0.00690951164676215,0.012761901386619172,4.0417598766768983e-26,1.064584647338718e-25,5.801280771852264e-09,1.648098663369991e-08,1.6675258614287222e-07,4.848133046286929e-07
0.011,1644.6802384540774,4.826320570141732,0.18169051557284915,0.06806649175116627,0.38648431886618584,0.051633560013430786,7.942672739810278e-05,5.305628838721765e-06,7.772792630976896e-10,8.240993736373282e-10,2.5008429589722827e-10,5.30296693582409e-10,5.1743944971231796e-06,5.831723335828928e-06,0.2959615002016974,0.35332889139789597,1.8848130188686764e-12,4.1225965215547005e-12,4.804914567207064e-11,1.0830613098334365e-10,1.800797568743563e-09,1.673937955757378e-09,0.00016514639925272213,0.00016454405877040125,0.04036740026708828,0.042916671186002966,0.21125637433129107,0.39213228047898224,0.03780175706766444,0.11024607876511042,3.7095132947419e-07,7.133358856526123e-07,2.287132630180517e-06,4.550912594618471e-06,4.061505600306044e-07,8.352846038394972e-07,2.3948704231232327e-11,4.925263164661607e-11,0.01710961630191382,0.029522800863243256,5.456064350621562e-06,9.778949240535207e-06,0.003635599011606455,0.00675896867373956,1.6605275746553387e-06,3.1980205826656333e-06,5.1440965489106147e-05,0.00010250668845274441,7.012783593921726e-14,6.509464010367485e-14,1.335629042742871e-06,1.4182061064199792e-06,4.3407904062467597e-10,8.631506178781071e-10,5.085033173970781e-10,8.767532090682817e-10,0.0001507279835767843,0.00026995123951419195,4.550358481740841e-05,0.00012974067569116994,0.0068743334698466475,0.012761901381362049,4.0211821948065865e-26,1.0645846473387163e-25,5.2002850630656306e-09,1.4849205938854345e-08,1.549272057802769e-07,4.5273742563467733e-07
0.012,1640.4535923810072,4.8145742774073375,0.18213379256059792,0.07355696107012744,0.3912975094457509,0.05251988103347778,7.745295489706197e-05,5.1978608075564215e-06,7.038882481857254e-10,7.497607046499402e-10,2.2003086479476826e-10,4.687405895991963e-10,4.8523912060430166e-06,5.4942654855108635e-06,0.29063647532973524,0.3485864541423217,1.6638847655004295e-12,3.656303708160067e-12,4.353729222732036e-11,9.859280996110439e-11,1.642649807106551e-09,1.5340372528035146e-09,0.00015760437485778505,0.00015776033627459517,0.03997737641601677,0.04269981516592517,0.21468106425454903,0.4003436741718799,0.03740273305712695,0.10959000841721721,3.7142416289410573e-07,7.175691379669057e-07,2.294832774760422e-06,4.587484884763817e-06,3.711728783381171e-07,7.669024280034669e-07,2.1766814431085434e-11,4.49737138980665e-11,0.015291279685150668,0.026508037525378957,4.863340027281985e-06,8.757170408232932e-06,0.003375589748519308,0.0063047892521067034,1.5379706090678875e-06,2.975772025320919e-06,4.932993070142485e-05,9.875749277748993e-05,6.931717537142508e-14,6.464160157093573e-14,1.2507810404124284e-06,1.3342931129728225e-06,4.2673054891726623e-10,8.524873858649833e-10,4.859891484572976e-10,8.418342744989876e-10,0.0001512203442490089,0.0002720934686208605,4.4180911265919495e-05,0.000126555688395451,0.006842489467398762,0.012761901376819521,4.002554857854901e-26,1.0645846473387147e-25,4.666852140711021e-09,1.3388026977454207e-08,1.4395390439770628e-07,4.2262833941092875e-07
0.013000000000000001,1636.3048399334425,4.804634722722945,0.18251058057789923,0.07903609546789009,0.3956683491471001,0.05333202361789559,7.55136801742108e-05,5.089233676646663e-06,6.398097561687087e-10,6.843998734799925e-10,1.9486022004815224e-10,4.168811389993032e-10,4.5631990573219615e-06,5.1887572099341624e-06,0.28586671270148767,0.3443214496046678,1.4778265937235545e-12,3.261238771653036e-12,3.965414529686589e-11,9.018047634049217e-11,1.5004498102857368e-09,1.4071892021258345e-09,0.00015044042109374275,0.00015122869232707511,0.039557955352885456,0.04243123216619326,0.21772748367838946,0.4077487010678075,0.03703865039836592,0.10898403372708734,3.710381893417195e-07,7.198670781779601e-07,2.302511201041329e-06,4.622377982714253e-06,3.4031467734187015e-07,7.061299950608678e-07,1.984740746656674e-11,4.118203142398967e-11,0.01370644058457973,0.023861543589673892,4.345544797441066e-06,7.858026680899194e-06,0.0031382915574502935,0.005886461463080504,1.425590564269485e-06,2.7700431522939204e-06,4.729315897751159e-05,9.508192726646158e-05,6.850418879137758e-14,6.41547003094947e-14,1.176331653090686e-06,1.2602010583690925e-06,4.2017985689227715e-10,8.429650285858566e-10,4.6480890039050114e-10,8.085643123198311e-10,0.0001516382193264959,0.0002740038545847766,4.300606341582185e-05,0.00012371341460846788,0.006813559230788288,0.012761901372875847,3.985631945337695e-26,1.0645846473387142e-25,4.19383719490675e-09,1.20821495307264e-08,1.338008322780997e-07,3.9448826037630034e-07
0.014,1632.244738607511,4.7962341875037735,0.1828302452356448,0.08450565001949684,0.3996528341640922,0.05407842989680113,7.362188414527305e-05,4.981017973947197e-06,5.836534040240567e-10,6.267560143858068e-10,1.736148957815265e-10,3.7287259653693963e-10,4.302618609205787e-06,4.9114667913889565e-06,0.28157799781288834,0.3404737483066225,1.320027378767196e-12,2.9243306984669358e-12,3.629076435066573e-11,8.285228142743432e-11,1.3726998339751538e-09,1.2923823763923894e-09,0.00014365756496257978,0.00014497148318786605,0.03911663323004107,0.04212090564903755,0.22044573691878083,0.41444362383245215,0.03670635955068702,0.1084260068404846,3.6996354743409836e-07,7.205714659466904e-07,2.3100910326962185e-06,4.655616765887464e-06,3.1299218560075773e-07,6.519614238007539e-07,1.8156825339372693e-11,3.7820591837582186e-11,0.012321289477593273,0.021533490480742087,3.892528044500262e-06,7.066192148601855e-06,0.00292164416526602,0.00550139416618856,1.3226871478258877e-06,2.5800806464243868e-06,4.533668464213654e-05,9.150268441627992e-05,6.769971718861263e-14,6.364768793096489e-14,1.1105675665337763e-06,1.1943715988160451e-06,4.143450898362269e-10,8.344896422299571e-10,4.4492767672041983e-10,7.769874072740669e-10,0.00015199485571978832,0.0002757155820061246,4.1957191546239954e-05,0.00012116520975016767,0.006787183804986722,0.01276190136943603,3.970203484412272e-26,1.0645846473387142e-25,3.774551275649502e-09,1.0916474223153777e-08,1.244268878410605e-07,3.682764365872505e-07
0.015,1628.2808793060772,4.789147230513776,0.18310079655137806,0.08996712271013803,0.403298467308763,0.05476642082140711,7.178646050202607e-05,4.874166186854555e-06,5.342598750274169e-10,5.757615469100512e-10,1.555533993758094e-10,3.352737873011217e-10,4.0670735709419125e-06,4.65915329932511e-06,0.277707570272574,0.33699173150450695,1.185310993805011e-12,2.6352539182346743e-12,3.336022942779028e-11,7.643354382140418e-11,1.2579627319026678e-09,1.1885838689637426e-09,0.0001372510734210958,0.0001390005254610985,0.0386595781782152,0.041777260140596205,0.22287859216528452,0.42051232041515724,0.036402854861617706,0.10791310889011721,3.683414324228415e-07,7.199715060631743e-07,2.3175224287897438e-06,4.6872561336074065e-06,2.887161414059024e-07,6.035400306285678e-07,1.666539956758309e-11,3.483780198944842e-11,0.01110737684748511,0.019481230695637113,3.495513530734095e-06,6.368120770732212e-06,0.0027237457591752457,0.005147052755080484,1.2285432232811478e-06,2.4049895796095192e-06,4.346387323756287e-05,8.803575910929412e-05,6.691159159664372e-14,6.313115703304977e-14,1.0521201841714789e-06,1.1355504791641063e-06,4.0915184103636896e-10,8.26970227681224e-10,4.2629360914197727e-10,7.471021584501528e-10,0.00015230081147690516,0.0002772561891543907,4.101628496636421e-05,0.00011887060159678052,0.006763056249544409,0.012761901366421927,3.956089928466509e-26,1.064584647338713e-25,3.4028613616046636e-09,9.876610582556627e-09,1.1578586449344148e-07,3.4392349625728917e-07
0.016,1624.418415216288,4.783183515747185,0.1833290882154075,0.09542179446863727,0.406645681415956,0.05540235127576826,7.001321521916916e-05,4.7693814551428485e-06,4.906603076168349e-10,5.305120703605273e-10,1.4009591925281738e-10,3.0294920953709253e-10,3.853511496929657e-06,4.4290019868324145e-06,0.27420219153251796,0.33383102225011707,1.069591015667785e-12,2.385789626816837e-12,3.079266273659373e-11,7.07825911763323e-11,1.1548943717784346e-09,1.0947843139617298e-09,0.0001312109346065947,0.00013331989585956813,0.03819186981524689,0.04140740452335529,0.2250626021503585,0.42602780936945317,0.036125336240126274,0.10744220255416478,3.662886662553724e-07,7.183109081558917e-07,2.3247746750815886e-06,4.717369020058969e-06,2.670751263400934e-07,5.601349900472822e-07,1.534721141838596e-11,3.2187610403465135e-11,0.010040703915413543,0.017668239905435593,3.1469386588019095e-06,5.751919848491333e-06,0.002542853725608856,0.0048210060409400015,1.142452254836258e-06,2.2438047442896e-06,4.1676094341694286e-05,8.469191343126003e-05,6.61453485526162e-14,6.261320609698177e-14,9.99885665441375e-07,1.0827188038341415e-06,4.045331375173859e-10,8.203207782656572e-10,4.0884498819618947e-10,7.188761776445325e-10,0.00015256456215428105,0.00027864865028894156,4.0168412018716575e-05,0.00011679575177654008,0.006740913511066033,0.012761901363769066,3.9431374028764114e-26,1.0645846473387124e-25,3.0732227355981973e-09,8.94915349200706e-09,1.0782929513446336e-07,3.213418689688009e-07
0.017,1620.6606109817958,4.778181915216901,0.1835209894199042,0.10087076247584409,0.40972901679694124,0.05599174654124337,6.830562811449865e-05,4.667171789083779e-06,4.520426581725434e-10,4.902403161902914e-10,1.2678488633710998e-10,2.7499644842071755e-10,3.6593195026738974e-06,4.218565603293077e-06,0.2710165505940005,0.330953398503745,9.696152454446981e-13,2.1693473516279802e-12,2.8531469207641332e-11,6.578374723651313e-11,1.0622589392660032e-09,1.0100246121793292e-09,0.00012552365684985646,0.000127928050188164,0.03771769110731658,0.04101733580390182,0.2270290628976944,0.4310536536890078,0.03587123522473148,0.10701005751235666,3.639016641186555e-07,7.157943783499939e-07,2.3318304127776826e-06,4.746037963196052e-06,2.4772189012470847e-07,5.211213977437615e-07,1.4179746499232165e-11,2.9829294906526467e-11,0.009100972371576204,0.016063204333294535,2.8402990775224204e-06,5.2071954818146194e-06,0.0023773793327953414,0.004520953507379189,1.0637352703429902e-06,2.095539362949562e-06,3.9973233136530045e-05,8.14778329950964e-05,6.540477811986204e-14,6.209996717254685e-14,9.529655848269714e-07,1.0350416231535187e-06,4.004290528781991e-10,8.144612942475522e-10,3.92515107734731e-10,6.922565151987929e-10,0.00015279295889121972,0.0002799122330558597,3.94011233592599e-05,0.00011491222885167333,0.0067205295343577874,0.012761901361423971,3.931213675331747e-26,1.0645846473387117e-25,2.780671408390709e-09,8.121810492680483e-09,1.005083843210915e-07,3.004333231373479e-07
0.018000000000000002,1617.0092589320902,4.774005665076018,0.18368153165878898,0.10631496794913915,0.4125780930709789,0.05653942077546068,6.666543305196783e-05,4.567892762371009e-06,4.177240808776018e-10,4.54294013090754e-10,1.1525604365261832e-10,2.50692421149899e-10,3.482253532851781e-06,4.025712557936062e-06,0.26811195084545686,0.32832586879960857,8.827752903046554e-13,1.9806043414558236e-12,2.65304806465763e-11,6.134193739738127e-11,9.789335222140521e-10,9.334104539371708e-10,0.00012017356912844967,0.00012281942370351144,0.03724048268846187,0.040612109446094974,0.22880482626093462,0.4356452195421491,0.03563821978016343,0.10661349120416068,3.6125981721010723e-07,7.125934026014301e-07,2.3386814706400465e-06,4.77334932260056e-06,2.3036218625654568e-07,4.859634542057872e-07,1.314351532907525e-11,2.7727068463445045e-11,0.008270966600535773,0.014639240739588688,2.5700056193359444e-06,4.724890842537852e-06,0.002225879089351625,0.004244739329187378,9.917507337921777e-07,1.9592176831402256e-06,3.835408048141991e-05,7.839704014068273e-05,6.469234346682634e-14,6.159602340029094e-14,9.106224211147319e-07,9.918290740750166e-07,3.9678615162062683e-10,8.093181389775994e-10,3.7723552041357483e-10,6.671771309175599e-10,0.00015299157667616925,0.00028106318007657953,3.870398157750936e-05,0.00011319602757769613,0.0067017094647738844,0.012761901359342251,3.9202047644649465e-26,1.0645846473387096e-25,2.5207939473351963e-09,7.38343448396852e-09,9.377529577493881e-08,2.8109437192064653e-07
0.019,1613.4649981850885,4.7705383863847866,0.1838150333747611,0.11175521938908098,0.41521840970432605,0.057049578770982635,6.509306092909682e-05,4.471781139910511e-06,3.8712836639252903e-10,4.221172954652414e-10,1.0521702366812715e-10,2.2945322184248623e-10,3.3203794602632545e-06,3.848581997042556e-06,0.2654552297246255,0.3259198905704185,8.069635889018944e-13,1.8152320388516486e-12,2.4751773190599804e-11,5.7378519435046995e-11,9.039062273600046e-10,8.641188699358033e-10,0.00011514375941677566,0.00011798563954858724,0.03676306780421612,0.04019598193095714,0.23041298402798593,0.43985078444124037,0.035424186933416084,0.10624945350701459,3.5842834671026555e-07,7.088512980604802e-07,2.345325880688195e-06,4.799389421054334e-06,2.147456825656066e-07,4.5420039811403667e-07,1.2221679633868606e-11,2.5849608192376257e-11,0.007536045488320896,0.013373234113911836,2.3312564821104606e-06,4.2971292235890866e-06,0.0020870445532180175,0.003990357685884497,9.258996956717979e-07,1.8338962117130853e-06,3.6816631868332906e-05,7.545061719388831e-05,6.400950258563587e-14,6.110473916393241e-14,8.722458489369095e-07,9.525067402790674e-07,3.9355687424674795e-10,8.048240046157303e-10,3.6293819698268003e-10,6.435642341574239e-10,0.00015316498082114754,0.0002821152525433792,3.8068188984654954e-05,0.00011162678309273477,0.006684284796209891,0.012761901357486921,3.9100121016416325e-26,1.0645846473387106e-25,2.289685784603966e-09,6.7239986356457784e-09,8.758398790167534e-08,2.6322011465289785e-07
0.02,1610.027561769571,4.767680809652985,0.1839252055073551,0.11719221209076922,0.41767200583959707,0.05752590287365907,6.358797848180593e-05,4.378981381243796e-06,3.59767546685825e-10,3.932351861684495e-10,9.643133551945333e-11,2.1080386224263356e-10,3.1720242017011763e-06,3.6855452852449403e-06,0.26301786893190765,0.3237107105293661,7.404652273365759e-13,1.6696871771690678e-12,2.316398818720096e-11,5.382804292919486e-11,8.362705702346507e-10,8.013996684590566e-10,0.00011041674847311063,0.00011341641993260796,0.03628775415461357,0.0397725303602945,0.2318734422947848,0.44371250266357815,0.03522724884372209,0.10591507438035462,3.554606956503781e-07,7.046875696015389e-07,2.35176576126536e-06,4.8242420684970136e-06,2.0065856038231082e-07,4.2543478441828494e-07,1.1399704240036024e-11,2.4169567979315947e-11,0.006883723902507203,0.01224527699628626,2.119925069524424e-06,3.9170679225330425e-06,0.001959691614528036,0.003755952358156268,8.656278154072635e-07,1.7186769387699656e-06,3.535831726589062e-05,7.263778031129444e-05,6.335695538058538e-14,6.062852123134733e-14,8.373269666445306e-07,9.165928365666925e-07,3.906989231503516e-10,8.009176549305647e-10,3.495569270681994e-10,6.21340081609509e-10,0.00015331693228658915,0.0002830801657684173,3.7486291588487276e-05,0.00011018713879246368,0.006668109318444733,0.012761901355826678,3.900550160334813e-26,1.0645846473387085e-25,2.0839047568078574e-09,6.134537549648797e-09,8.189073086086797e-08,2.467069247143449e-07
0.021,1606.6959703884772,4.765348071520682,0.18401524076478842,0.12262654457238262,0.419958004696908,0.05797162693222375,6.214894798416387e-05,4.289566559599682e-06,3.352268987959496e-10,3.6724069032495815e-10,8.870628734699065e-11,1.9435527589510107e-10,3.0357352074440904e-06,3.535173202191672e-06,0.26077526041485183,0.32167680867708964,6.818754523623968e-13,1.5410511314707125e-12,2.1741031728694668e-11,5.063571589960274e-11,7.752179077592274e-10,7.44573698059749e-10,0.00010597497033594233,0.00010910027201761238,0.03581641753543169,0.039344753166092115,0.23320340307939952,0.4472672402889599,0.03504571577326195,0.10560768729364974,3.5240052576679934e-07,7.002016363367511e-07,2.358005829806447e-06,4.847987060932119e-06,1.8791748052940938e-07,3.993227324238364e-07,1.0665043305567986e-11,2.2663108414394927e-11,0.006303327407893756,0.011238195577715085,1.932462728965107e-06,3.5787657101715456e-06,0.001842749872896704,0.0035398126739042677,8.10425352163612e-07,1.6127149582414149e-06,3.397617835929393e-05,6.995633571525871e-05,6.27348338416e-14,6.01690255436958e-14,8.054384166440193e-07,8.836804969375188e-07,3.881746813818038e-10,7.975435506076482e-10,3.370281971350564e-10,6.004256596362564e-10,0.00015345054698114927,0.0002839679397517744,3.69519424815773e-05,0.00010886223579037177,0.006653055735344294,0.012761901354335465,3.891744477923262e-26,1.0645846473387085e-25,1.9004239763619897e-09,5.607070458388646e-09,7.665440041109418e-08,2.314542889532984e-07
0.022,1603.4686857633333,4.763467475894728,0.18408788915771696,0.12805873245055016,0.4220930638993586,0.05838959915088821,6.0774226464465356e-05,4.2035548857201055e-06,3.131527006553305e-10,3.4378407114327803e-10,8.188379546633276e-11,1.7978669516289985e-10,2.9102468611271106e-06,3.3962080857188987e-06,0.25870609910536596,0.3197994292964277,6.300362906324112e-13,1.4269054990441393e-12,2.0461060415193296e-11,4.775541192237523e-11,7.200290213097437e-10,6.930292243310547e-10,0.00010180111050307357,0.0001050250019806905,0.03535057098074077,0.03891515519822135,0.23441776840135312,0.4505472948714868,0.03487807801888026,0.10532483697668787,3.492833806892902e-07,6.954760016655057e-07,2.36405237076643e-06,4.87069935976658e-06,1.7636464967299327e-07,3.7556580763888117e-07,1.0006863118598056e-11,2.130946102881926e-11,0.005785706607360718,0.010337149087129346,1.765815016018933e-06,3.277064578284232e-06,0.0017352524354965744,0.0033403671624325695,7.598258593254167e-07,1.5152221793088884e-06,3.2667005206701895e-05,6.740304245371684e-05,6.21428486039371e-14,5.972732112661813e-14,7.762189156668277e-07,8.534239076795061e-07,3.8595067882712135e-10,7.946514212377946e-10,3.2529170692922307e-10,5.807425553075168e-10,0.00015356842022768555,0.0002847871828417071,3.645971165017896e-05,0.0001076392985703893,0.006639012839669091,0.01276190135299122,3.8835300030788393e-26,1.064584647338708e-25,1.7365863765243512e-09,5.134516517225487e-09,7.183661501041157e-08,2.17366020734636e-07
0.023,1600.3437339742177,4.761976633735065,0.18414552194497077,0.13348922019436202,0.42409174841043257,0.05878233537898453,5.9461718907167e-05,4.120922791015111e-06,2.932422166280605e-10,3.2256394219570414e-10,7.583333241477977e-11,1.6683204031685758e-10,2.7944525948845657e-06,3.267540238235308e-06,0.2567918795880093,0.3180621853971654,5.839874950131477e-13,1.325235096926237e-12,1.9305685255117373e-11,4.514809341427237e-11,6.700655535986878e-10,6.462172927954537e-10,9.787834029571958e-05,0.00010117809892036761,0.034891422396660134,0.03848581997149324,0.23552947936437282,0.4535810133821892,0.03472298807524203,0.1050642773261812,3.461380703239604e-07,6.905789411841983e-07,2.3699125279035446e-06,4.8924487286415365e-06,1.658637756230217e-07,3.5390425894363097e-07,9.415800546713593e-12,2.009053455059051e-11,0.005323000266793815,0.009529291159924541,1.6173499957299503e-06,3.0074854954211943e-06,0.0016363263465968053,0.0031561759178594297,7.134041016578252e-07,1.425468374430653e-06,3.1427441795248364e-05,6.497390137933902e-05,6.158040216682971e-14,5.930402027202112e-14,7.493611245886306e-07,8.255273720108591e-07,3.8399711179267706e-10,7.921958242576378e-10,3.1429064033941957e-10,5.622142423561445e-10,0.00015367272464073003,0.00028554532219625476,3.600493240066234e-05,0.00010650729745966394,0.0066258831530388775,0.012761901351775153,3.875849715250078e-26,1.064584647338708e-25,1.5900622618338699e-09,4.710608718250995e-09,6.740176540664232e-08,2.0435101658692811e-07
0.024,1597.3188050090534,4.7608219110201455,0.18419018587506833,0.1389183911094632,0.4259668407541705,0.05915206440436298,5.820909575947291e-05,4.041615275954273e-06,2.752354782808475e-10,3.033198539574695e-10,7.044647039341136e-11,1.5526932243629748e-10,2.687381662186542e-06,3.1481879078675558e-06,0.25501647711355185,0.3164507241414522,5.429282901724497e-13,1.2343517940812857e-12,1.8259342299821256e-11,4.278055584195741e-11,6.247616956473059e-10,6.036466257068734e-10,9.419047374928929e-05,9.75470183378682e-05,0.03443992280953747,0.038058471156688686,0.23654980147486943,0.4563933230322897,0.0345792436634337,0.1048239632312164,3.4298782222826216e-07,6.855667757941598e-07,2.3755938289109253e-06,4.91329967957458e-06,1.5629673620493516e-07,3.341113662907205e-07,8.883754186349617e-12,1.8990564493300386e-11,0.00490843815034741,0.008803483022345215,1.4847969879384193e-06,2.766137134496563e-06,0.001545183693127325,0.0029859222450799973,6.707735209429939e-07,1.3427804023251464e-06,3.0254067011462438e-05,6.266438445606583e-05,6.104667628180686e-14,5.88993819455129e-14,7.246020557303239e-07,7.997366145785365e-07,3.8228741493061707e-10,7.901357124469703e-10,3.0397176625033586e-10,5.447669373119538e-10,0.00015376528763550083,0.0002862487921452041,3.558357658071599e-05,0.00010545667210917605,0.00661358094738157,0.01276190135067136,3.8686534672970947e-26,1.0645846473387085e-25,1.4588104210415338e-09,4.3298101845196205e-09,6.331696945523962e-08,1.92323675426141e-07
0.025,1594.3913342122923,4.759957129413136,0.18422364926152449,0.14434657584040617,0.42772959954556167,0.05950076642412773,5.7013883067310476e-05,3.965554105823833e-06,2.58908519915968e-10,2.858261156863624e-10,6.563262709661982e-11,1.4491233329368212e-10,2.5881797495655298e-06,3.037280301784266e-06,0.25336579800157366,0.3149524436162366,5.061873361093214e-13,1.1528343226452683e-12,1.7308791996762515e-11,4.062442184571839e-11,5.836163662702981e-10,5.648784231970148e-10,9.07220679535132e-05,9.41193892927128e-05,0.03399680703554421,0.03763452514498846,0.23748856501710022,0.4590061866290611,0.03444577200652658,0.10460203893786635,3.398512396330919e-07,6.804857916826766e-07,2.3811038730084215e-06,4.933311613915174e-06,1.4756082628963517e-07,3.1598870656600724e-07,8.403704890057466e-12,1.7995804884959583e-11,0.004536176477158024,0.008150050350556659,1.3661943537801844e-06,2.54963643562235e-06,0.0014611134271443008,0.0028284040562872185,6.315834895429481e-07,1.2665402436568159e-06,2.9143456514149466e-05,6.0469616508212746e-05,6.054069944705826e-14,5.851339403105038e-14,7.017154339629656e-07,7.758318211068943e-07,3.8079788292298433e-10,7.884340232769538e-10,2.9428542638770887e-10,5.283301459834788e-10,0.00015384765318060434,0.00028690318877029066,3.519215274357182e-05,0.00010447910409537966,0.006602030584426114,0.012761901349666092,3.861897014168323e-26,1.0645846473387064e-25,1.3410430302911481e-09,3.9872352075937555e-09,5.95519776678186e-08,1.812040750433855e-07
0.026000000000000002,1591.5585692161076,4.759342474646689,0.18424744119175732,0.1497740596281416,0.4293899757131672,0.05983020578165633,5.587353131146714e-05,3.892644292127086e-06,2.440677909564816e-10,2.698866335550369e-10,6.131572388166118e-11,1.3560408145261863e-10,2.4960927310385e-06,2.934043136830662e-06,0.2518274869202579,0.3135562525326338,4.731989809664665e-13,1.0794804051989063e-12,1.6442718327001203e-11,3.865533059591567e-11,5.46185997383238e-10,5.295212901947933e-10,8.745848148509209e-05,9.088316279097817e-05,0.033562628084485,0.03721513607464981,0.23835436804447463,0.46143899341562716,0.03432161548940373,0.10439682464007326,3.36743098615993e-07,6.753738601336801e-07,2.386450132192665e-06,4.952539081205406e-06,1.395664724116485e-07,2.9936217455021593e-07,7.969562047016594e-12,1.7094258981991976e-11,0.004201160170184132,0.007560576802736429,1.2598450250901871e-06,2.355039720576611e-06,0.0013834738888389919,0.0026825253011926197,5.95516503107334e-07,1.1961822868604698e-06,2.809222950071999e-05,5.8384518540049206e-05,6.006139893585603e-14,5.814583873746322e-14,6.805055688686661e-07,7.536220270252828e-07,3.795073376093076e-10,7.870572965972157e-10,2.8518544778313194e-10,5.128369842292204e-10,0.00015392113129950608,0.00028751339738404997,3.482762260549301e-05,0.00010356732904457153,0.006591165118006356,0.012761901348747797,3.855541195309893e-26,1.064584647338706e-25,1.2351942877362127e-09,3.678576203722286e-09,5.607904701823066e-08,1.709179742342941e-07
0.027,1588.8176253178822,4.758943576249313,0.18426288495733983,0.15520108851804268,0.4309567938845475,0.06014195886338175,5.478546771461825e-05,3.822779211697958e-06,2.305455244136943e-10,2.553305871617519e-10,5.743154206511439e-11,1.2721157258969088e-10,2.4104530086986263e-06,2.8377863213938445e-06,0.25039068102571427,0.312252365942429,4.4348436428597754e-13,1.0132684444985115e-12,1.5651405872027805e-11,3.685228074054271e-11,5.120779718750483e-10,4.972264249113411e-10,8.438590222274129e-05,8.782671526841537e-05,0.03313778638979195,0.03680123451026986,0.2391547481829989,0.4637088947273761,0.034205918727477774,0.1042068024095833,3.3367501180274463e-07,6.70261803462172e-07,2.3916398309480645e-06,4.971032102596101e-06,1.322353277813253e-07,2.840786279621993e-07,7.576032220270508e-12,1.6275445258402417e-11,0.0038990071923222886,0.007027728397500434,1.1642786406793859e-06,2.1797831130217157e-06,0.0013116859977307048,0.0025472876205541914,5.622854131543379e-07,1.1311901778286747e-06,2.7097083537544895e-05,5.6403920033341126e-05,5.960764078912717e-14,5.779634459300759e-14,6.608024058450231e-07,7.329405640392926e-07,3.783968356869592e-10,7.859753228962495e-10,2.766290071756539e-10,4.98224336288629e-10,0.00015398683798363566,0.00028808369812673254,3.4487332185656386e-05,0.00010271498075221128,0.006580925114633596,0.012761901347906399,3.8495512447527365e-26,1.064584647338707e-25,1.1398925897561379e-09,3.4000370963203335e-09,5.287279579610203e-08,1.6139669233299345e-07
