z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1800.0414408992438,4.282075683023349,0.19544549242339362,0.06942543731393695,0.4405167974626634,0.061361398049410376,0.0002464660270336877,1.716563372563865e-05,6.562252242337285e-09,7.254174581813314e-09,1.6399610127488822e-09,3.6257562356702545e-09,1.636240881663279e-05,1.9227251008903462e-05,0.2574280901263349,0.32042946599997174,1.3414469338704877e-11,3.059205401446991e-11,1.7476517806942695e-10,4.107285160777553e-10,7.325226724316248e-15,6.079144730280305e-15,8.758074108160603e-09,8.488201050309463e-09,1.1606655081440682e-05,1.2057374658092717e-05,0.0010655111676842713,0.001181097728749863,0.2622545470256641,0.5075494722918774,0.03165605404130187,0.09625881787720929,9.981416521345412e-07,2.0012525588568897e-06,2.3931559824400967e-06,4.96490258117463e-06,4.0160761381803e-10,8.611562114004159e-10,9.301443230579871e-12,1.99448300714527e-11,7.859320008089089e-12,1.3592147126133486e-11,5.918003194455378e-07,1.064694628076917e-06,5.184721815315194e-06,1.0049917508077289e-05,3.4218370818488935e-09,6.871112697288942e-09,4.36608031705413e-08,9.071255379032334e-08,2.2912168680702126e-09,6.495302395356269e-09,8.500883910159159e-12,8.81925026604052e-12,2.1177336487955201e-10,4.2465957414102973e-10,3.581326310170947e-08,6.687563374378655e-08,0.006795294167937264,0.013153024567447729,3.622771741037454e-31,9.999999999964748e-31,4.123229286027062e-12,1.2562867387412908e-11,1.177464664523729e-10,3.5019733758213306e-10,1.2062968360751414e-12,3.671740017221452e-12
0.011,1799.0643550421169,4.282569446358255,0.1954229583304057,0.07454254335175099,0.44088300676166886,0.06143428194446433,0.0002450457693802015,1.7072795565399784e-05,6.460626592471254e-09,7.1443772350890715e-09,1.6119503845441728e-09,3.565097430286659e-09,1.6211087015128018e-05,1.9056219540291967e-05,0.2571691862809621,0.32022121134141734,1.3187756432577629e-11,3.008574094697534e-11,1.7255990493475637e-10,4.056901834182969e-10,6.92140776939847e-15,5.746064570272981e-15,7.2226730731746274e-09,7.002605383102233e-09,9.640426837167149e-06,1.0018359095531625e-05,0.0008907374130720194,0.0009877161990658198,0.26235336131834414,0.5079215513586931,0.031632387261236745,0.09622111122915866,9.948298537675634e-07,1.9953228901341874e-06,2.3947581226255477e-06,4.9699959421538285e-06,4.009933362968963e-10,8.601452795108041e-10,8.641826910050802e-12,1.853703278880938e-11,6.261796526978212e-12,1.0833198474166062e-11,4.760995370629876e-07,8.568450274943828e-07,3.5965716251324856e-06,6.973975304629316e-06,2.370594625195442e-09,4.761893659757979e-09,3.042901775053105e-08,6.324384426088468e-08,1.8294962600440941e-09,5.1882316288528994e-09,8.33870085676847e-12,8.654074501115439e-12,2.1035576120809575e-10,4.2196715486555713e-10,3.582647333246541e-08,6.692412947370637e-08,0.006792874756237141,0.01315302454506639,3.621481887464444e-31,9.999999999964732e-31,2.396021338952704e-12,7.3029213770938e-12,9.170139005111427e-11,2.7283214032418707e-10,8.32816352349843e-13,2.5358387382380074e-12
0.012,1798.2537649815908,4.282987506163156,0.19540388321432958,0.07966014891593083,0.4411850884522677,0.06149442929633889,0.00024387298907881534,1.6996075657049952e-05,6.377541520189467e-09,7.054570132637323e-09,1.589096634432228e-09,3.5155846871874358e-09,1.6086689137523083e-05,1.891554258769847e-05,0.2569557885471454,0.3200494567347732,1.3002763280899604e-11,2.9672420417473784e-11,1.7075387029863813e-10,4.015620713542983e-10,6.60227761979016e-15,5.482736462703731e-15,5.983782360971674e-09,5.8031661958440626e-09,8.034245072404493e-06,8.35166238582386e-06,0.0007463165199521698,0.0008278145599741581,0.2624345919559967,0.5082280263351648,0.03161298075668939,0.09619032000797377,9.92086264740593e-07,1.990404457162364e-06,2.396096480635405e-06,4.974233909238757e-06,4.0048708243341404e-10,8.593116320633933e-10,8.111734755329329e-12,1.7405075811967868e-11,5.045636760179921e-12,8.731749216535408e-12,3.8672891411209015e-07,6.962074857197693e-07,2.5093885271130277e-06,4.867288879944001e-06,1.6522184013281131e-09,3.31984169746006e-09,2.1313434627287405e-08,4.431097351033612e-08,1.4768647233161333e-09,4.189440928731229e-09,8.206898657562397e-12,8.519788806502479e-12,2.0918655878274503e-10,4.1974500396718493e-10,3.583725254139316e-08,6.696392507269195e-08,0.006790880425188133,0.013153024526711448,3.6204186558119625e-31,9.999999999964735e-31,1.4031106659077039e-12,4.277848429640179e-12,7.231005271881972e-11,2.1520175688415032e-10,5.797766758097654e-13,1.7658778179759046e-12
0.013000000000000001,1797.5778689809895,4.283343604981239,0.19538763817347402,0.08477817997126379,0.4414353988863821,0.06154428525471045,0.00024289897427556663,1.69323119516517e-05,6.309122023691617e-09,6.9805849023147076e-09,1.5703103767820951e-09,3.474868568701187e-09,1.5983781849258942e-05,1.8799110618924394e-05,0.25677907223799756,0.3199071449817073,1.28506845989858e-11,2.933250869334461e-11,1.692647829463429e-10,3.9815700796042285e-10,6.346269359330356e-15,5.271421169450963e-15,4.976048692047138e-09,4.827024092999204e-09,6.714234442640086e-06,6.981198426115799e-06,0.000626486824968038,0.0006950684468297944,0.26250168551226544,0.5084816131008141,0.03159700079420023,0.09616508273274074,9.898012634568026e-07,1.986303136265527e-06,2.397216995079995e-06,4.977770577405167e-06,4.000670974057793e-10,8.586192859908762e-10,7.681981089961945e-12,1.6486977212646066e-11,4.1028413512076064e-12,7.101917479211806e-12,3.165823686292148e-07,5.700650226192161e-07,1.7592412565020487e-06,3.4131096603236922e-06,1.157268034131335e-09,2.3258917799656854e-09,1.4990516087882057e-08,3.117310490523651e-08,1.202745756419047e-09,3.412674076248167e-09,8.098961284149788e-12,8.409781408775242e-12,2.0821653542993485e-10,4.179002219025269e-10,3.5846104442687194e-08,6.699675782373993e-08,0.00678922899046945,0.01315302451157828,3.619538231417814e-31,9.999999999964748e-31,8.269242201625708e-13,2.5217661167257287e-12,5.762757451695823e-11,1.7154698960989588e-10,4.0651458114803007e-13,1.2384590897347785e-12
0.014,1797.0117659720418,4.283648712341268,0.1953737214845789,0.08989657558967827,0.44164358179321267,0.06158576072734486,0.0002420859730336693,1.6879050693052714e-05,6.25243138631959e-09,6.919259713120499e-09,1.554769424860913e-09,3.4411744103805705e-09,1.58981940154377e-05,1.8702228702077304e-05,0.2566321669001089,0.3197887758911377,1.2724871765955196e-11,2.9051206201819717e-11,1.6802995381182277e-10,3.9533227760797037e-10,6.138286012437265e-15,5.099694339639929e-15,4.1509011282332444e-09,4.027402590092558e-09,5.624025874774306e-06,5.848824656000113e-06,0.0005267256075658119,0.0005845045219930806,0.2625573145825011,0.5086922132596323,0.0315838003823157,0.09614434513046226,9.878892193414416e-07,1.982866984226419e-06,2.39815693129599e-06,4.980729298852965e-06,3.997166542778898e-10,8.580406408232795e-10,7.331053928582077e-12,1.5737003058214917e-11,3.3608506963565143e-12,5.818726286355883e-12,2.6078880101085323e-07,4.696933587243119e-07,1.2382684064205229e-06,2.4028543360513267e-06,8.139468444183946e-10,1.6362113517160349e-09,1.0579926535694641e-08,2.2005636730156024e-08,9.865048544411083e-10,2.7996775698503416e-09,8.00999867169519e-12,8.319086494927893e-12,2.0740764129918113e-10,4.163609104429222e-10,3.585341201538317e-08,6.70239661215383e-08,0.006787856392411723,0.013153024499047265,3.6188064623544604e-31,9.999999999964756e-31,4.899546137843701e-13,1.4944547007871218e-12,4.6345937794882965e-11,1.379914714489367e-10,2.8682232188036406e-13,8.739896616838354e-13
0.015,1796.5357168036976,4.283911664040349,0.1953617292083489,0.09501528540071563,0.44181726074354877,0.061620368060725315,0.00024140432049246863,1.68343616262987e-05,6.205206336186506e-09,6.868155941254735e-09,1.5418424127085505e-09,3.413138436853579e-09,1.5826674785465423e-05,1.8621234600435974e-05,0.2565096524699029,0.3196900063839147,1.2620217078847564e-11,2.8817135069791094e-11,1.670008490449964e-10,3.929773032797454e-10,5.967538596159969e-15,4.958673176266099e-15,3.471559376657005e-09,3.368840707573917e-09,4.719930503057746e-06,4.909419214993181e-06,0.00044344041352571543,0.0004921663709540445,0.2626035803928594,0.5088676393184716,0.03157287056039591,0.09612727939737396,9.862823844002866e-07,1.979975581952218e-06,2.3989466953186717e-06,4.983209661227429e-06,3.994226865724678e-10,8.575541753715823e-10,7.042782336567656e-12,1.5120742015892117e-11,2.769545480867325e-12,4.7957930347231254e-12,2.1592216125809864e-07,3.889519228454699e-07,8.745005390830445e-07,1.6972505408766738e-06,5.744685499968277e-10,1.1550022697265504e-09,7.488875808148035e-09,1.5579055991354597e-08,8.138325729285366e-10,2.310027136587094e-09,7.936274301615894e-12,8.243907079637029e-12,2.0673004364793887e-10,4.1507064094845305e-10,3.5859471170643e-08,6.704659619655081e-08,0.00678671204536138,0.013153024488634198,3.6181963800519123e-31,9.999999999964781e-31,2.9160745179819053e-13,8.896081316572242e-13,3.75651559592817e-11,1.1186622684943516e-10,2.0351272769426833e-13,6.202376791376905e-13
0.016,1796.1339123613075,4.284139631877374,0.19535133361094267,0.10013426760327165,0.44196252720282264,0.06164931685655336,0.00024083043575476111,1.6796708916153858e-05,6.165677759108303e-09,6.825366146008876e-09,1.5310373629053337e-09,3.3896972865997013e-09,1.576665823247811e-05,1.855323552813404e-05,0.25640720562920166,0.31960736941574047,1.253273896728274e-11,2.8621420351875656e-11,1.6613937979594422e-10,3.910052464386793e-10,5.8261574001313845e-15,4.841876109408771e-15,2.909721995016975e-09,2.824025320976904e-09,3.967636111195057e-06,4.127504535882697e-06,0.0003737492672805079,0.0004148759175061491,0.2626421541399682,0.5090141237742043,0.031563806356167345,0.09611322793219973,9.849265878161517e-07,1.9775325017728017e-06,2.3996112255558732e-06,4.985292650025747e-06,3.9917485395458696e-10,8.571428826921939e-10,6.8048035572364675e-12,1.461186464883715e-11,2.293424107770975e-12,3.971892771647373e-12,1.795153066261906e-07,3.2341592468957265e-07,6.193563309955535e-07,1.2022302917145813e-06,4.066442921163398e-10,8.176971264712464e-10,5.314111404652097e-09,1.1056467030834112e-08,6.745566860022816e-10,1.9149686817861906e-09,7.874889215289464e-12,8.181295548547275e-12,2.061600734327102e-10,4.139846043400186e-10,3.5864513686657076e-08,6.706547597135618e-08,0.006785755566788305,0.013153024479955904,3.6176864554981374e-31,9.999999999964765e-31,1.742220984342375e-13,5.31575036165648e-13,3.065330692554665e-11,9.129612368341908e-11,1.4514959152756553e-13,4.4242901378757306e-13
0.017,1795.7935813257077,4.284338474817161,0.19534226704589538,0.10525348739693285,0.442084292367853,0.06167358317101019,0.00024034539231632295,1.676485887272354e-05,6.132446187205349e-09,6.78938057412482e-09,1.5219661399774732e-09,3.3700115842183354e-09,1.571609734960555e-05,1.8495922249045908e-05,0.2563213457960982,0.3195380718219811,1.245929522701424e-11,2.845705420694372e-11,1.6541531060870412e-10,3.8934713316689395e-10,5.708284203274679e-15,4.7444767600237415e-15,2.4433106387979414e-09,2.3716306378433486e-09,3.339890227792846e-06,3.474875064783693e-06,0.0003153208064747263,0.00035005942998557357,0.262674377946194,0.5091366848363942,0.031556282434292704,0.09610166319409837,9.837781329035528e-07,1.975459864196039e-06,2.4001710696507414e-06,4.987044529582779e-06,3.989648867206341e-10,8.567931774745657e-10,6.607528165384005e-12,1.4189933100644602e-11,1.9067592528771872e-12,3.3026327354488405e-12,1.4975311675183402e-07,2.698280294524267e-07,4.3972363105889866e-07,8.536467029964524e-07,2.8857408736289205e-10,5.803452021773813e-10,3.778981466670027e-09,7.863425186575236e-09,5.612815621628342e-10,1.5935851615854784e-09,7.823565000199194e-12,8.128934062332528e-12,2.0567876450259315e-10,4.130668680425475e-10,3.5868723223340985e-08,6.708126741135557e-08,0.006784954423730934,0.013153024472706266,3.6172593444962806e-31,9.999999999964762e-31,1.0443294081459777e-13,3.186765608151734e-13,2.515852111177183e-11,7.493960329410931e-11,1.0403004830016986e-13,3.171303876111946e-13
0.018000000000000002,1795.504331229461,4.284513005607151,0.19533430972609234,0.11037291573188461,0.4421865459087066,0.0616939604891951,0.000239933876405283,1.6737812613166948e-05,6.1043933387855295e-09,6.7589922257284086e-09,1.5143193082601284e-09,3.3534118343156895e-09,1.5673344402653983e-05,1.8447434934993418e-05,0.256249248932696,0.31947984594894335,1.2397380122331743e-11,2.831844562381018e-11,1.6480440814280294e-10,3.8794765406924297e-10,5.609470392589013e-15,4.662808997421773e-15,2.0548972962698972e-09,1.9948099071283547e-09,2.8148397916349255e-06,2.9288943950029656e-06,0.0002662557899860344,0.0002956182508217979,0.2627013384884467,0.5092393945550596,0.031550035315172954,0.09609215846464933,9.828015152954686e-07,1.9736943256125292e-06,2.400643225296523e-06,4.988519803418191e-06,3.987861147796405e-10,8.564941142183303e-10,6.443424499239177e-12,1.3838884942265548e-11,1.5905197428936865e-12,2.7551580208119052e-12,1.2527412027689282e-07,2.257436709313487e-07,3.128507214979409e-07,6.074052652939767e-07,2.052331398709366e-10,4.12780893389695e-10,2.692340171278492e-09,5.602862415497379e-09,4.685201435340677e-10,1.330349646148194e-09,7.780491204881043e-12,8.084980027484066e-12,2.0527079231976907e-10,4.122883803830703e-10,3.5872246752996326e-08,6.709450442732588e-08,0.006784282204890228,0.013153024466638278,3.6169009664719306e-31,9.99999999996474e-31,6.277937477067045e-14,1.915899082923058e-13,2.0752280228738585e-11,6.182087307696159e-11,7.491218054236654e-14,2.2838865480299295e-13
0.019,1795.2576534573118,4.2846671959700435,0.19532728031943727,0.11549252830399745,0.44227254959553564,0.06171109792985823,0.0002395834138054513,1.6714756008754103e-05,6.080617984198708e-09,6.7332279651982515e-09,1.507847979107221e-09,3.3393593238632997e-09,1.5637063020642093e-05,1.8406264501992618e-05,0.25618860861221365,0.31943083881372925,1.2344977837180843e-11,2.820109492381924e-11,1.6428709204477183e-10,3.867621005872378e-10,5.526273007828616e-15,4.594034618090262e-15,1.7305846782764377e-09,1.6801204262168903e-09,2.374818390445989e-06,2.47124951060926e-06,0.0002249978107858564,0.0002498311783945008,0.2627239216878914,0.5093255789276112,0.031544850154760606,0.09608436616046838,9.819677144996064e-07,1.9721840673782547e-06,2.4010418023938756e-06,4.989763501412391e-06,3.9863312175269215e-10,8.562368149411876e-10,6.3065131889367596e-12,1.3545961114665794e-11,1.330366622983055e-12,2.30470291217772e-12,1.0503937040835412e-07,1.8929646032285217e-07,2.2299838227574833e-07,4.3299139507920657e-07,1.4624101424203985e-10,2.9415582257410535e-10,1.9213340617447298e-09,3.998702283008578e-09,3.9212693285688387e-10,1.1135260076325867e-09,7.744215784186069e-12,8.047955060123344e-12,2.0492368840328264e-10,4.116254915475999e-10,3.587520287919873e-08,6.710562083454397e-08,0.0067837173295116765,0.013153024461551269,3.6165998161436373e-31,9.999999999964711e-31,3.783527779289084e-14,1.1547520238132014e-13,1.7192096399342475e-11,5.1219379193302256e-11,5.4197513819984786e-14,1.6524853363055584e-13
0.02,1795.0465456840698,4.284804336479035,0.19532102862611844,0.12061230474094316,0.44234498448188014,0.06172552932709306,0.0002392837862134881,1.6695021851235155e-05,6.060388583261313e-09,6.711297604718075e-09,1.5023504573772262e-09,3.3274173388456254e-09,1.560616246926921e-05,1.8371178770081584e-05,0.2561375306819263,0.31938952797434833,1.2300454621316326e-11,2.8101354019829628e-11,1.6384743371506682e-10,3.857540893510302e-10,5.455980349983331e-15,4.535917555218239e-15,1.4591940296663614e-09,1.4167428475932174e-09,2.005444996139523e-06,2.087023672408583e-06,0.0001902650101816791,0.00021127966516210468,0.2627428540039318,0.509397969643687,0.03154055075475726,0.09607800148082286,9.812528933740647e-07,1.970886498764975e-06,2.40137854888959e-06,4.990812967595525e-06,3.985014857517356e-10,8.560140412047924e-10,6.192003115556719e-12,1.3300933119738781e-11,1.1153186486418128e-12,1.9322930917739693e-12,8.824389726532276e-08,1.5903967909368041e-07,1.5921627812365208e-07,3.091686488104283e-07,1.0438360496459672e-10,2.0997663791064898e-10,1.3731631545943704e-09,2.8580429931854552e-09,3.289192405546212e-10,9.34100057073846e-10,7.713564929079785e-12,8.016663673360194e-12,2.0462724890283596e-10,4.110588386985784e-10,3.5877687998436164e-08,6.711497132669413e-08,0.006783242067277736,0.01315302445728123,3.6163464410013253e-31,9.999999999964662e-31,2.2854207039340952e-14,6.97570955516656e-14,1.4296470744941416e-11,4.2595599972096936e-11,3.939729517693509e-14,1.201309974929016e-13
0.021,1794.865220001332,4.284927162477189,0.19531542981442532,0.12573222793876798,0.442406064335033,0.061737695671482955,0.00023902658399340746,1.6678060824233808e-05,6.0431077245355645e-09,6.692555645476457e-09,1.497662252246887e-09,3.317229617005448e-09,1.5579747738591454e-05,1.834116633768311e-05,0.2560944522678972,0.3193546567751668,1.2262478063714107e-11,2.8016246842083265e-11,1.6347240102721312e-10,3.8489384413250133e-10,5.396423217848412e-15,4.486668529559018e-15,1.231665862251525e-09,1.195904548620145e-09,1.694943786705444e-06,1.763995805375267e-06,0.00016099716812330233,0.00017878975814698505,0.2627587340678357,0.509458820783744,0.03153699190503535,0.09607282989803137,9.80637393325653e-07,1.9697664784162302e-06,2.4016632715405134e-06,4.991699271960978e-06,3.983875815049955e-10,8.558198677313475e-10,6.096024608032552e-12,1.3095536146043347e-11,9.368444422709231e-13,1.6231817484210214e-12,7.425567820938362e-08,1.3383697376393456e-07,1.1384915792025283e-07,2.2108711459212157e-07,7.462232142617733e-11,1.501181038541958e-10,9.827319946280273e-10,2.045537002382218e-09,2.7641879843514736e-10,7.850500095381542e-10,7.687583386744087e-12,7.990132706422956e-12,2.0437308252779008e-10,4.105724928170361e-10,3.5879780936146965e-08,6.712284744581448e-08,0.00678284178387459,0.013153024453693409,3.6161330390977654e-31,9.999999999964648e-31,1.3833831872992436e-14,4.222701225093066e-14,1.1927797436052296e-11,3.554035680983448e-11,2.877921801027338e-14,8.775932911793333e-14
0.022,1794.7088746024142,4.285037954200633,0.19531037983976565,0.13085228351809974,0.44245762412299905,0.06174796263666236,0.00023880485884354352,1.6663418932550006e-05,6.0282850259989295e-09,6.676472101068134e-09,1.4936484913189728e-09,3.3085039735463235e-09,1.555708110978422e-05,1.8315393326817405e-05,0.25605807871844355,0.3193251838870345,1.2229955747010727e-11,2.7943332782393636e-11,1.6315128018729565e-10,3.841568797278782e-10,5.345843154586072e-15,4.444836613272303e-15,1.040610943874949e-09,1.010447160752008e-09,1.4336236825719984e-06,1.492103747231063e-06,0.0001363142326662298,0.00015138652101599152,0.2627720572281621,0.509509999686057,0.031534053438905925,0.0960686574638369,9.801049477287226e-07,1.9687949191531965e-06,2.401904174924461e-06,4.992448335492437e-06,3.9828842682157386e-10,8.556494291236e-10,6.015430782436887e-12,1.292304663733165e-11,7.882323235337633e-13,1.3657635308804353e-12,6.257274279327238e-08,1.1278549157122837e-07,8.152351929562205e-08,1.5832085774541296e-07,5.3423196875956227e-11,1.0747706380126995e-10,7.042158814456101e-10,1.465884204255743e-09,2.3267192633304444e-10,6.608385041156079e-10,7.665489343572765e-12,7.96756550555621e-12,2.0415426030554575e-10,4.1015329701310705e-10,3.588154648436531e-08,6.712948990428526e-08,0.006782504353092036,0.013153024450676402,3.6159531456232714e-31,9.999999999964625e-31,8.390142773214614e-15,2.5611724276096003e-14,9.980506017163693e-12,2.9739639169340535e-11,2.113080035514956e-14,6.443945487914501e-14
0.023,1794.5735133118387,4.285138617061351,0.1953057917731196,0.13597245937628252,0.44250118978842323,0.06175663441376705,0.00023861285087121506,1.6650719746907525e-05,6.015516208106981e-09,6.662609951265872e-09,1.4901980816387943e-09,3.3009996896703137e-09,1.553755219416514e-05,1.8293169636634396e-05,0.256027333971618,0.3193002435559565,1.2201987994043963e-11,2.7880601439974637e-11,1.6287522739794522e-10,3.8352298060371645e-10,5.3027989305735495e-15,4.4092322619294974e-15,8.799691493415076e-10,8.544976900060549e-10,1.2134751324842027e-06,1.2630279541004844e-06,0.00011548348337963094,0.0001282578950830661,0.26278323481328275,0.5095530584800322,0.0315316355659803,0.09606532321176842,9.796420591273778e-07,1.967947681088847e-06,2.402108136294683e-06,4.993081833865981e-06,3.9820156178451763e-10,8.554987203930329e-10,5.947647474910833e-12,1.2777962952562441e-11,6.641444539489137e-13,1.1508058195007553e-12,5.2792454922860984e-08,9.516080996238994e-08,5.8454471212594764e-08,1.1352491313829653e-07,3.8298719038629583e-11,7.705279492294735e-11,5.052583762891092e-10,1.0517816743226484e-09,1.9612197259351087e-10,5.570521236253593e-10,7.646639842239236e-12,7.948306782650131e-12,2.039650409884665e-10,4.0979034723969214e-10,3.588303813554062e-08,6.713509820486063e-08,0.006782219693695067,0.013153024448138052,3.6158013859994724e-31,9.999999999964639e-31,5.098158607322718e-15,1.556327661993248e-14,8.372716061435236e-12,2.494983771435767e-11,1.5599272753585872e-14,4.757277555498499e-14
0.024,1794.4558016046853,4.285230746503477,0.19530159283618845,0.1410927453170058,0.44253803379479756,0.06176396473512504,0.00023844577192701398,1.6639650294293977e-05,6.0044667415510286e-09,6.650607513601671e-09,1.487219160870638e-09,3.2945176820493775e-09,1.5520654320834203e-05,1.827392232840148e-05,0.2560013211056316,0.3192791139830843,1.2177831027628277e-11,2.7826390513694146e-11,1.6263691716269802e-10,3.829753991714532e-10,5.2660988830272375e-15,4.378871625983126e-15,7.447469520852868e-10,7.232152381040766e-10,1.0278542304719514e-06,1.0698650411173906e-06,9.789329510979551e-05,0.00010872578884614756,0.2627926094013798,0.5095892909512951,0.03152965517118543,0.09606269314139818,9.792375013137728e-07,1.9672046850522487e-06,2.4022809297009626e-06,4.993617928592349e-06,3.981249525989629e-10,8.553644379880274e-10,5.890558382973387e-12,1.26557607801165e-11,5.602956308481974e-13,9.708946816028162e-13,4.4589120512696346e-08,8.037677292715303e-08,4.196824218741137e-08,8.150975893595177e-08,2.7492637495046187e-11,5.531411149560146e-11,3.629539910577395e-10,7.555775421353503e-10,1.6551718980183617e-10,4.701409416008923e-10,7.630503942459924e-12,7.931815328154874e-12,2.0380065351481379e-10,4.094745805284712e-10,3.588430021937721e-08,6.713983823081472e-08,0.006781979401045009,0.013153024446001596,3.6156732794866776e-31,9.999999999964632e-31,3.1035780534316627e-15,9.474706233131836e-15,7.040283162767798e-12,2.0980067239783198e-11,1.1582280085782372e-14,3.532348860757538e-14
0.025,1794.3529508081856,4.285315680736661,0.19529772199159662,0.14621313274294326,0.4425692197153109,0.06177016573067743,0.0002382996321018842,1.6629949748834296e-05,5.994858937673629e-09,6.640164518523086e-09,1.4846355159537725e-09,3.2888927591016997e-09,1.550596575142671e-05,1.8257174437651997e-05,0.2559792907151471,0.3192611919598656,1.2156867945271422e-11,2.777932107732908e-11,1.6243026364660445e-10,3.825002202235617e-10,5.234750933711334e-15,4.352935409074661e-15,6.308131095532783e-10,6.125937197858747e-10,8.712327909782514e-07,9.068692541948138e-07,8.303201009874781e-05,9.222277120213453e-05,0.2628004670325593,0.509619778131951,0.03152804285414805,0.09606065541255705,9.788819180715894e-07,1.966549196962351e-06,2.4024274096682034e-06,4.994071862251731e-06,3.9805691438044397e-10,8.552438519672367e-10,5.842416107199169e-12,1.2552703585349219e-11,4.732179218453563e-13,8.200287266356659e-13,3.769738945052405e-08,6.795570648793221e-08,3.017124882721244e-08,5.859966214949511e-08,1.9761773541301543e-11,3.976110538673926e-11,2.610519336477229e-10,5.434597384871253e-10,1.3984306803254363e-10,3.9722713540988597e-10,7.616641662993148e-12,7.917642591401977e-12,2.0365712312958772e-10,4.091984455996289e-10,3.588536959000832e-08,6.71438482901997e-08,0.0067817764516102065,0.01315302444420307,3.6155650816505926e-31,9.999999999964637e-31,1.892893721579079e-15,5.7788617966629005e-15,5.932496335745532e-12,1.76793878608327e-11,8.652703302696799e-15,2.6389692774986862e-14
0.026000000000000002,1794.262624297808,4.285394543860933,0.19529412797280513,0.1513336143999199,0.4425956382920741,0.061775415095461646,0.0002381710997469813,1.6621400300496193e-05,5.986461664055573e-09,6.631031010670093e-09,1.4823837369462908e-09,3.2839874640555696e-09,1.5493134611005264e-05,1.824252796799477e-05,0.25596061536796677,0.31924597236753816,1.2138585638350152e-11,2.7738246086103206e-11,1.6225019799433423e-10,3.8208585273916795e-10,5.207924856185553e-15,4.330737804407253e-15,5.347379799513767e-10,5.193066008646264e-10,7.389988408291066e-07,7.692459252214945e-07,7.047080423775069e-05,7.827315259107758e-05,0.26280704705251456,0.5096454251293246,0.03152674054227754,0.09605911647550483,9.785674976876603e-07,1.965967246527291e-06,2.40255166243449e-06,4.994456445821445e-06,3.9799604873216865e-10,8.551347025551549e-10,5.801772504532583e-12,1.2465694121236992e-11,4.0008542940768475e-13,6.93316601687907e-13,3.189975876108136e-08,5.750598361028583e-08,2.1719551314545957e-08,4.2185544279040325e-08,1.4224171394555544e-11,2.8620056708596924e-11,1.8800087347982426e-10,3.913914281656624e-10,1.1827183759694098e-10,3.359621031912323e-10,7.604687298504325e-12,7.905415703617424e-12,2.0353113132746437e-10,4.08955637355063e-10,3.588627697030419e-08,6.714724396910192e-08,0.006781604964158759,0.013153024442688939,3.615473657047727e-31,9.999999999964639e-31,1.156733372844843e-15,3.531509061925905e-15,5.008930690010277e-12,1.4927454264409466e-11,6.506609711876167e-15,1.984487012529118e-14
0.027,1794.182861052433,4.285468281301888,0.19529076766576633,0.15645418416341977,0.44261803677909234,0.06177986192587246,0.00023805738785372067,1.6613819738413608e-05,5.979082088796551e-09,6.622998435608959e-09,1.4804109370961224e-09,3.279687140880008e-09,1.5481866716355803e-05,1.8229650147952565e-05,0.2559447688411669,0.31923303150340343,1.2122556294641503e-11,2.770220909149831e-11,1.6209248907957373e-10,3.8172262062038824e-10,5.184923185811292e-15,4.311702540601191e-15,4.5366599559157434e-10,4.4058359580380183e-10,6.272961350908529e-07,6.529852062911558e-07,5.9849710923749356e-05,6.647753978612764e-05,0.2628125500998063,0.509666991066691,0.03152569955367463,0.09605799793378529,9.782877075846975e-07,1.965447152788799e-06,2.402657130957919e-06,4.994782459520027e-06,3.9794119303999515e-10,8.550351160820115e-10,5.76742363997747e-12,1.239215700146591e-11,3.3858190230887833e-13,5.867483653660375e-13,2.701702884304662e-08,4.8704883304294824e-08,1.5657536729374226e-08,3.041203837489431e-08,1.0252938793858777e-11,2.0630091836471688e-11,1.3557647449994794e-10,2.8225722180403417e-10,1.0012423281381203e-10,2.844182313578613e-10,7.594336092653943e-12,7.894823911112775e-12,2.0341990232522344e-10,4.0874088153429334e-10,3.588704803140407e-08,6.715012205607646e-08,0.006781460005541402,0.013153024441414475,3.615396375682995e-31,9.999999999964648e-31,7.083266858389938e-16,2.1625688675458886e-15,4.2371185570813264e-12,1.262759446747932e-11,4.927011957598691e-15,1.5027488470266836e-14
