z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,558.2876762079874,16.133348589659587,0.054353048149652666,0.20312240468083545,0.0002681606438134816,2.472107432625322e-05,8.479849093374374e-14,3.908682809147176e-15,2.7599457390675716e-12,2.0191805547711768e-12,0.300472646345884,0.43965250197072203,4.0890149716686365e-11,3.1800078009731375e-11,0.21984315810734223,0.18110439658398303,2.093300047711073e-06,3.159411187355483e-06,0.0002069432942363327,0.00032187766226841126,1.7228059634419623e-30,1.0256419278922449e-30,3.778380004789924e-07,2.5977110376448576e-07,0.4450356253593477,0.3264841741746416,0.0012294726310461727,0.0015747577242258355,0.00828826815659594,0.01667965513472893,5.6661200496444e-13,7.518566081217447e-13,0.00010223927351884698,0.0001403773397871516,9.088020726821904e-15,1.2897004091248453e-14,1.2480923695841405e-06,1.8287238001615678e-06,4.214049827604053e-20,4.8232779433147733e-20,1.1152407169525595e-06,1.327877501322204e-06,3.436008995154845e-13,4.2495124774732813e-13,0.0018191263888263937,0.002333669979937469,2.825348783775386e-10,3.7547354208785665e-10,0.010402139289729887,0.014303353296277544,9.802445574726125e-23,1.1662458785744181e-22,1.5812374993107064e-11,1.9541623899562943e-11,1.0152567095233067e-32,1.9049821537112658e-32,0.010175925959871199,0.013035594299218361,5.473957779606238e-31,1.0000000000000934e-30,0.0021514597176634713,0.004338344510855777,1.7988061173415423e-11,3.5406976354768966e-11
0.011,558.8576501706544,16.121642017541745,0.054392516082093806,0.22150728686739793,0.0002634539221751316,2.428815883730801e-05,8.472936381751991e-14,3.90565498056236e-15,2.897090133278401e-12,2.1196016236608565e-12,0.30036193902080416,0.43950835103219754,4.113834674825879e-11,3.199439809287144e-11,0.2200056649432344,0.1812456233493628,2.096568199123888e-06,3.164472220305656e-06,0.00020346921131218857,0.00031648695005665384,1.8571292985382223e-30,1.1056538096660667e-30,3.799651694278964e-07,2.612441764687958e-07,0.44494015648938723,0.3264273841650364,0.001252403584525256,0.0016041937089088494,0.008291384408298623,0.016686603593688898,5.903336448319491e-13,7.83365444270831e-13,0.00010487116369013886,0.00014399684127123415,9.411243489240994e-15,1.3356238438759107e-14,1.2487369517992858e-06,1.8297425073430549e-06,4.734568004022363e-20,5.4192677222667754e-20,1.2359993548115282e-06,1.471720247446239e-06,3.6334135354298134e-13,4.493836542824286e-13,0.0019024011627469006,0.0024405982383229594,2.840265335973826e-10,3.7747118977420044e-10,0.010342395836219107,0.014221780838572807,9.880274184669194e-23,1.1755532437022826e-22,1.5811733286930954e-11,1.954162389956245e-11,1.0934734029457812e-32,2.0518277174527745e-32,0.010175512995055008,0.013035594299218316,5.4737356325527805e-31,1.0000000000000919e-30,0.0021513856289077887,0.004338371175505092,1.904716164999642e-11,3.74931887172921e-11
0.012,559.4366656993485,16.109773948425794,0.05443258704412712,0.23987863488341865,0.0002587826518840779,2.3858480463667395e-05,8.485887973777797e-14,3.911784483334302e-15,3.042416457302175e-12,2.226017598406339e-12,0.30024924904284594,0.439361357432521,4.153256047043073e-11,3.230230483203403e-11,0.22016939357486945,0.181387897184655,2.103237310448248e-06,3.174667646795811e-06,0.00020077591203306633,0.00031231037239031547,2.0046685192550646e-30,1.193540858500515e-30,3.8293466831372003e-07,2.6329657638468563e-07,0.4448437106922784,0.3263699250206444,0.001276318943700003,0.0016348933130843342,0.008294602272967033,0.01669375979446905,6.151511114153447e-13,8.163311761738563e-13,0.00010735628707834414,0.00014741512894837666,9.744479791034265e-15,1.3829723856706383e-14,1.2494071513719002e-06,1.8307991281339302e-06,5.314037236363564e-20,6.082785979997691e-20,1.3635469074101348e-06,1.6236589050450845e-06,3.8439943982448247e-13,4.754478449487426e-13,0.001985726182880423,0.0025476000475633245,2.8622361460277504e-10,3.804066092154595e-10,0.010282575192799586,0.014140097874158595,9.993748686557214e-23,1.1891028685205911e-22,1.581108905093401e-11,1.954162389956188e-11,1.1793190556425794e-32,2.2130013539301322e-32,0.010175098402193187,0.013035594299218344,5.473512609721225e-31,1.0000000000000948e-30,0.0021513113505511623,0.004338398154120367,2.0178012779294966e-11,3.972081934039646e-11
0.013000000000000001,560.0266135238986,16.097706366209145,0.05447339221875739,0.25823622120710754,0.0002541378466155986,2.343121408084429e-05,8.515951357663297e-14,3.925804086655425e-15,3.1961106114794128e-12,2.3385656053625696e-12,0.30013435272134853,0.43921125366622776,4.2054095849308726e-11,3.270927593005205e-11,0.2203349110730672,0.18153171039520724,2.1127821522848144e-06,3.1892057129156103e-06,0.00019869990950704893,0.0003090938010238672,2.1669340181442602e-30,1.2902035515681503e-30,3.866376213603146e-07,2.6585354838805636e-07,0.4447459329046414,0.32631158088915735,0.0013012587923812281,0.0016669082818722663,0.008297931404690465,0.016701145487873714,6.41182772068272e-13,8.509111993302145e-13,0.0001097284360312864,0.00015067860403139468,1.0089741777841771e-14,1.4320320106999993e-14,1.2501451748132449e-06,1.8319557681884827e-06,5.959199288139475e-20,6.821559593975909e-20,1.4983219762701082e-06,1.7842170725916469e-06,4.068351461487343e-13,5.032183002320381e-13,0.0020692843960729793,0.0026549105546754934,2.8903545703202944e-10,3.8415946640882413e-10,0.010222596823994401,0.014058195526020474,1.0138625706395552e-22,1.2063905265288177e-22,1.5810440116006918e-11,1.95416238995611e-11,1.2736343712174206e-32,2.3900828712849206e-32,0.010174680785372963,0.013035594299218316,5.473287960205201e-31,1.0000000000000924e-30,0.0021512366467289308,0.004338425566290895,2.1384077156784007e-11,4.209670882304202e-11
0.014,560.6292106838106,16.085405153746798,0.05451505040298234,0.27657977940998674,0.0002495122298561837,2.3005691393955953e-05,8.560926891570776e-14,3.946701174271416e-15,3.3583643512984812e-12,2.457387100271216e-12,0.3000170374551915,0.43905777967117815,4.2688190600009764e-11,3.320384541003996e-11,0.22050271473276523,0.1816774943770417,2.1247733268249906e-06,3.2074391483399297e-06,0.00019711017357089395,0.00030663355087215204,2.3456422906384196e-30,1.3966652721533487e-30,3.9098535553636807e-07,2.688542140329974e-07,0.4446465080680431,0.32625215877146124,0.0013272678744465022,0.0017002963246883444,0.00830138159899691,0.016708782387992317,6.685366277717453e-13,8.872491812109438e-13,0.00011201549452801305,0.00015382556017939903,1.0448801009925393e-14,1.4830545947096502e-14,1.2509882231053532e-06,1.8332671726075403e-06,6.677427854280393e-20,7.644040484859196e-20,1.6407813229806433e-06,1.953940123053609e-06,4.307113265893664e-13,5.327730656183075e-13,0.002153230496965313,0.002762728700770241,2.923892115584377e-10,3.8863308236077295e-10,0.010162393702345321,0.013975983155634045,1.0311581532438307e-22,1.2270213342797391e-22,1.5809784624681095e-11,1.9541623899559108e-11,1.3774460879343072e-32,2.585001531058266e-32,0.01017425894923605,0.013035594299218314,5.473061040983059e-31,1.000000000000092e-30,0.0021511613177165184,0.004338453519009138,2.2668983496103655e-11,4.4628026566924644e-11
0.015,561.2460420593175,16.07283921076908,0.0545576709385211,0.2949090075972908,0.0002448999229961887,2.2581372343580033e-05,8.619088400788077e-14,3.973681209435421e-15,3.5293942488617888e-12,2.5826417513631575e-12,0.299897098661555,0.4389006801185722,4.342335263848212e-11,3.3777089044117877e-11,0.22067324720316442,0.18182563279489236,2.138862929585774e-06,3.2288435650082237e-06,0.00019590148745666174,0.00030476605713925377,2.542764473528666e-30,1.514101248461735e-30,3.9590671449632827e-07,2.722497285033429e-07,0.4445451521620935,0.3261914832684931,0.0013543951244559729,0.001735120520775345,0.008304962903955401,0.016716692462990165,6.97317339198319e-13,9.254843862829276e-13,0.00011424062233573225,0.0001568878083291019,1.0823307218277673e-14,1.536274766783905e-14,1.2519698343026138e-06,1.8347826996662103e-06,7.476865868461141e-20,8.55956304042176e-20,1.7914011184647119e-06,2.1333967012675353e-06,4.560964438019277e-13,5.641971464470462e-13,0.002237696278506105,0.0028712240811205264,2.962272790549727e-10,3.937510305171339e-10,0.010101910057972154,0.013893385335214437,1.0510061924834292e-22,1.2506919074533802e-22,1.580912096726148e-11,1.9541623899556413e-11,1.4917843939320463e-32,2.799693476059118e-32,0.010173831857875928,0.013035594299218316,5.472831294807381e-31,1.0000000000000934e-30,0.002151085192759731,0.004338482109733477,2.4036673111976875e-11,4.732255939480928e-11
0.016,561.878596002324,16.059979704347533,0.05460135621911884,0.31322357099360887,0.00024029618459019464,2.215782119541355e-05,8.689115681928861e-14,4.0061366757610156e-15,3.709456095495907e-12,2.7145179896325707e-12,0.29977433677548915,0.4387397014863177,4.425083850347403e-11,3.442221927141268e-11,0.2208469090906951,0.18197647255366378,2.1547722444333253e-06,3.252998916652118e-06,0.00019498929311654843,0.00030335986526938463,2.7606201863121975e-30,1.643894478906983e-30,4.013457007605886e-07,2.760016625475008e-07,0.4444416046935823,0.32612939215872855,0.0013826934676147507,0.0017714490690222452,0.008308685730552826,0.016724898212631515,7.276313663778146e-13,9.65758499640826e-13,0.00011642318031913235,0.00015989194646564596,1.1214873588866508e-14,1.5919220161154632e-14,1.2531209309308488e-06,1.8365478611429563e-06,8.36657705240382e-20,9.578517901004348e-20,1.9506789855667994e-06,2.323181168052569e-06,4.830668408295382e-13,5.975853216470275e-13,0.0023227951416302803,0.002980542728574001,3.00505149954245e-10,3.9945427020588e-10,0.010041099408204676,0.013810339192457891,1.0732164194863285e-22,1.27717635124995e-22,1.580844772934841e-11,1.9541623899553605e-11,1.6180591341518734e-32,3.03680782778043e-32,0.010173398601066808,0.013035594299218273,5.472598232038442e-31,1.0000000000000926e-30,0.00215100812420217,0.00433851142894219,2.5491522661963693e-11,5.01889535049147e-11
0.017,562.5282954565155,16.04679942150378,0.054646203873764294,0.33152310379025207,0.00023569719311416205,2.173468661396142e-05,8.770037821075833e-14,4.043620993427501e-15,3.898856233810431e-12,2.8532413148831397e-12,0.29964855433746884,0.4385745890122716,4.5164241409078276e-11,3.5134265275721586e-11,0.2210240696126665,0.18213033306741683,2.1722812270062716e-06,3.2795736515269427e-06,0.00019430564614953,0.00030230934488875764,3.0014035359217418e-30,1.7873535246320284e-30,4.0725943364783464e-07,2.8008060098417516e-07,0.4443356222989947,0.32606573260804406,0.001412219828172834,0.0018093553043408881,0.008312560965400173,0.01673342294135481,7.595908711012869e-13,1.0082208102272346e-12,0.00011857946254280076,0.00016286036436018856,1.1625139897253533e-14,1.6502296577169837e-14,1.2544706635005215e-06,1.838605563236691e-06,9.356716754510036e-20,1.0712547894241319e-19,2.119136790941031e-06,2.5239169389481364e-06,5.117087214445065e-13,6.330445977580896e-13,0.0024086259066804167,0.0030908120028244074,3.051895957668689e-10,4.0569874724539376e-10,0.009979922853416073,0.013726792111475202,1.0976544523204516e-22,1.306315250174423e-22,1.580776364820019e-11,1.9541623899550154e-11,1.7574735499583275e-32,3.2986065122381833e-32,0.010172958366181824,0.013035594299218274,5.472361415538105e-31,1.000000000000093e-30,0.0021509299826276904,0.004338541562309723,2.7038452414962685e-11,5.3236928003641054e-11
0.018000000000000002,563.1965253487534,16.0332722064412,0.054692308682728806,0.34980721035084766,0.00023109986647801493,2.1311685104053e-05,8.861186010057351e-14,4.085826806670776e-15,4.097960813633339e-12,2.9990810849972693e-12,0.2995195532185117,0.43840508364843744,4.615916430102598e-11,3.5909819100766975e-11,0.22120507568212605,0.1822875141583888,2.1912195302612332e-06,3.308311188054397e-06,0.0001937960027660156,0.00030152969652549254,3.268527415205584e-30,1.9465130836159326e-30,4.13616393927232e-07,2.844649379457503e-07,0.4442269732406239,0.3260003578868315,0.0014430352822850634,0.0018489178988480434,0.00831660008570037,0.016742291028580873,7.933168231929223e-13,1.0530323388032727e-12,0.00012072328314640574,0.00016581204908358257,1.2055821229944735e-14,1.7114417545234255e-14,1.2560471110030555e-06,1.8409971373948248e-06,1.0458726484901288e-19,1.1974771176813772e-19,2.2973239925112363e-06,2.7362604871690486e-06,5.421199622937356e-13,6.706964557244314e-13,0.002495276032072707,0.0032021447205672735,3.1025716011031615e-10,4.1245339197476086e-10,0.009918347625313108,0.013642699772946857,1.124234495668372e-22,1.3380069967260902e-22,1.5807067576204387e-11,1.954162389954625e-11,1.911953787058155e-32,3.588708880163635e-32,0.010172510414684144,0.013035594299218264,5.472120448023673e-31,1.0000000000000924e-30,0.002150850652824497,0.004338572592590872,2.868302645883593e-11,5.6477472641874135e-11
0.019,563.8846570619716,16.019372464899504,0.05473976428416852,0.3680754658517069,0.0002265017126904603,2.088858730780103e-05,8.962154904135524e-14,4.132568203510912e-15,4.3072038150694155e-12,3.1523564054638766e-12,0.29938713197096195,0.4382309190385554,4.723296131171363e-11,3.6746834911848517e-11,0.22139025975302992,0.18244830287290315,2.2114588942904164e-06,3.339018446044748e-06,0.00019341664469422888,0.00030095294956743965,3.565282483141243e-30,2.123335516079247e-30,4.2039493402612236e-07,2.891398544095044e-07,0.4441154326014289,0.3259331244810454,0.0014752053251819513,0.0018902212094036356,0.008320815278452869,0.01675152820172794,8.289416355725121e-13,1.1003693417813852e-12,0.00012286645178886558,0.00016876323765391691,1.2508747845267705e-14,1.775818783733526e-14,1.2578778827979094e-06,1.8437632262495508e-06,1.1685558119232628e-19,1.3380038436432518e-19,2.485821508568744e-06,2.960905970697304e-06,5.744118687940299e-13,7.106790289931437e-13,0.0025828243359612975,0.003314642649164378,3.1569291291697505e-10,4.1969846659819405e-10,0.009856345864925805,0.013558024503774274,1.1529136374973924e-22,1.3722010185867663e-22,1.5806358450028985e-11,1.9541623899542558e-11,2.0834310279922982e-32,3.910744557474997e-32,0.010172054062274722,0.013035594299218257,5.4718749613886875e-31,1.0000000000000926e-30,0.0021507700304132945,0.004338604601285959,3.043155073644866e-11,5.992304135480897e-11
0.02,564.5940708217119,16.00507471814509,0.054788664729865544,0.38632741641357005,0.00022190070665334348,2.0465206697335112e-05,9.072771698005862e-14,4.183766489925785e-15,4.527094516370108e-12,3.3134416152454647e-12,0.29925108325424343,0.4380518184793437,4.838453553596276e-11,3.764447202841877e-11,0.2215799467244784,0.1826129794740599,2.232906743022338e-06,3.371556196831769e-06,0.00019313259947530243,0.00030052472998609147,3.895998542271592e-30,2.320402555131566e-30,4.275820322187848e-07,2.940964632670591e-07,0.44400077799824206,0.3258638894904621,0.0015088002430896658,0.0019333557594210793,0.00832521956727453,0.016761161820042177,8.666115698109068e-13,1.1504265117176707e-12,0.00012501916293499674,0.0001717279514898274,1.2985900225352625e-14,1.8436426223982474e-14,1.2599906561649457e-06,1.8469445750122778e-06,1.3051935128658006e-19,1.4945232597392068e-19,2.685246172746067e-06,3.1985905604391152e-06,6.087109718096489e-13,7.531493330564398e-13,0.002671343311646685,0.0034283994801118,3.214894380405312e-10,4.2742422240875536e-10,0.009793893601374943,0.013472733897781922,1.183687475692277e-22,1.4088925872533468e-22,1.5805635264219177e-11,1.9541623899538978e-11,2.2741488145219948e-32,4.268930387692055e-32,0.010171588661901316,0.013035594299218271,5.471624607562935e-31,1.0000000000000938e-30,0.0021506880190041615,0.004338637670152874,3.2291174064965083e-11,6.358775176386214e-11
0.021,565.3261764458875,15.99035319707772,0.054839105922260295,0.40456257877047636,0.0002172951888803956,2.0041390278040073e-05,9.193072091636341e-14,4.239439137882919e-15,4.758224904034323e-12,3.4827717332576454e-12,0.29911119132607605,0.4378674918742187,4.9614183626521525e-11,3.8602974352224076e-11,0.22177446009353924,0.1827818227764266,2.255500832030295e-06,3.4058309978647607e-06,0.00019291594903905282,0.0003002016314104429,4.2649408456494066e-30,2.5402581055566126e-30,4.351722658068677e-07,2.9933110481585896e-07,0.44388278570266215,0.3257925082498822,0.0015438955695105624,0.0019784188289567028,0.008329826947951244,0.01677122117235523,9.064890880177814e-13,1.203420107931669e-12,0.00012719031786288655,0.00017471843856878576,1.3489442212862756e-14,1.9152212630538704e-14,1.2624136721316702e-06,1.8505827615495827e-06,1.4574658924579642e-19,1.6689620315437715e-19,2.8962557197545663e-06,3.450100404265269e-06,6.45160944269217e-13,7.982856445016071e-13,0.002760901101115321,0.003543503364801372,3.276460259128597e-10,4.3562982933002536e-10,0.009730969910227063,0.013386799679237178,1.2165868653384526e-22,1.4481189595965443e-22,1.5804897048426267e-11,1.9541623899535065e-11,2.4868402515899406e-32,4.668403277319757e-32,0.010171113589104077,0.013035594299218259,5.471369050629386e-31,1.000000000000093e-30,0.002150604527792018,0.004338671882608034,3.426999640559345e-11,6.748759905497774e-11
0.022,566.0824330588567,15.975181464220364,0.05489118697480121,0.4227804395075573,0.00021268378249383098,1.961701096819376e-05,9.323282575821549e-14,4.299691645618679e-15,5.001277497616917e-12,3.660848211651288e-12,0.29896722954532756,0.4376776326228103,5.0923480965409636e-11,3.962358134711432e-11,0.22197412755745521,0.18295511499714764,2.279204825172939e-06,3.44178852777493e-06,0.00019274444812010118,0.0002999490676797668,4.678210053850406e-30,2.7865399678999492e-30,4.4316698442261966e-07,3.048447797580336e-07,0.44376122704700044,0.3257188320997581,0.0015805726268614004,0.0020255151544954523,0.008334652535991784,0.016781737796208875,9.487552982764177e-13,1.2595912128249909e-12,0.00012938779357575848,0.00017774554275246405,1.4021754545731992e-14,1.9908935879702438e-14,1.2651762093935114e-06,1.8547208942850899e-06,1.6272970870584154e-19,1.8635267375298343e-19,3.1195543820440445e-06,3.7162773229682455e-06,6.83924719923492e-13,8.462901314548189e-13,0.0028515631918683087,0.0036600390961292984,3.3416805167564716e-10,4.4432255186148286e-10,0.009667556226200096,0.013300196775326168,1.2516756546708997e-22,1.489956695781558e-22,1.5804142847472002e-11,1.9541623899531087e-11,2.724673521232478e-32,5.115118191599208e-32,0.010170628229185675,0.013035594299218287,5.471107959922581e-31,1.0000000000000948e-30,0.0021505194695047056,0.004338707325061229,3.637718885446024e-11,7.164069305317928e-11
0.023,566.8643682512463,15.95953205400788,0.05494501152925004,0.44098045388861984,0.00020806532539676686,1.919196137061766e-05,9.463808568856855e-14,4.364712095253415e-15,5.257034005447685e-12,3.848245301050578e-12,0.29881895784148804,0.43748191439762624,5.2315202857903796e-11,4.070846704026315e-11,0.22217928622547514,0.18313314626259944,2.3040046883275544e-06,3.4794081537352584e-06,0.00019260039215467916,0.0002997395130920714,5.142202039212638e-30,3.063062696659272e-30,4.5157366580678006e-07,3.106427076239787e-07,0.44363586501722635,0.3256427062471583,0.0016189191542213544,0.002074757739532819,0.008339712729136372,0.016792745824968886,9.936126185841149e-13,1.3192092800104135e-12,0.0001316186695831373,0.0001808190153262085,1.45854706715028e-14,2.071034469434401e-14,1.268309051948683e-06,1.8594043009134402e-06,1.816898281311525e-19,2.0807532745194517e-19,3.3558991610593115e-06,3.998026314642771e-06,7.251868959324498e-13,8.973918367259862e-13,0.0029433938903856613,0.003778090004380727,3.4106652251553405e-10,4.535171498945179e-10,0.009603635789029934,0.013212902569102873,1.289049317786254e-22,1.5345200446412827e-22,1.580337170362275e-11,1.954162389952713e-11,2.9913458609313444e-32,5.61602487258936e-32,0.010170131965804326,0.013035594299218337,5.47084100389245e-31,1.0000000000000971e-30,0.0021504327586374904,0.004338744088221968,3.86231298533448e-11,7.606752737340237e-11
0.024,567.6735971236985,15.943376122897204,0.05500068906042658,0.459162044284721,0.00020343881500042504,1.8766148695964842e-05,9.615228075075263e-14,4.434768257033477e-15,5.526385207242631e-12,4.045617318268302e-12,0.29866612010469873,0.43727998775475924,5.379327872170564e-11,4.1860704700773047e-11,0.22239028757941126,0.1833162188912244,2.32990580305493e-06,3.5186985848719707e-06,0.00019246968804014828,0.0002995510579148835,5.664818994529193e-30,3.374539161891971e-30,4.6040543900293513e-07,3.1673400031485576e-07,0.4435064509465235,0.3255639676643876,0.00165903002505123,0.0021262687810428083,0.008345025388027663,0.016804282369963338,1.041287774285652e-12,1.3825761272144065e-12,0.00013388942108316228,0.00018394778046283645,1.5183516496718493e-14,2.1560604315158903e-14,1.2718449639280339e-06,1.8646812277740108e-06,2.0288192087621337e-19,2.3235659608945168e-19,3.6061068514527146e-06,4.296323961611596e-06,7.691565058118796e-13,9.518501210186114e-13,0.003036457617887131,0.003897739625990303,3.4835778196459553e-10,4.632354882217574e-10,0.009539193204223332,0.013124896308319596,1.3288344294938584e-22,1.5819603319450926e-22,1.5802582640554624e-11,1.9541623899523145e-11,3.29132679983062e-32,6.179524866977629e-32,0.010169624170654673,0.013035594299218354,5.470567844553354e-31,1.0000000000000985e-30,0.0021503443099199116,0.004338782268411376,4.1019562428789236e-11,8.079129014355746e-11
0.025,568.5118417038962,15.926683100067173,0.05505833620216881,0.47732459820440537,0.000198803363246371,1.8339490630374664e-05,9.778290714087294e-14,4.51020717164243e-15,5.810342484947792e-12,4.253707125789398e-12,0.29850844143585575,0.43707147650364225,5.536277764618264e-11,4.308425594275881e-11,0.22260750232417517,0.18350465157476106,2.356930719977516e-06,3.5596944910295297e-06,0.00019234109106018197,0.00029936622213960583,6.2553173033356826e-30,3.726490217491528e-30,4.6968076382853875e-07,3.231314431523056e-07,0.44337272121917426,0.32548244296915885,0.0017010080663340205,0.0021801807266656494,0.008350610039314905,0.016816387946802965,1.0920352478953932e-12,1.4500305322071568e-12,0.00013620608544811252,0.00018714016408686194,1.5819155714630823e-14,2.246436107177767e-14,1.2758191851832591e-06,1.8706035698631463e-06,2.2660101279226007e-19,2.5953486659661107e-19,3.87106195140796e-06,4.612227899464976e-06,8.1607026239629e-13,1.0099586898940268e-12,0.003130820071595545,0.0040190732006739815,3.5606336375877047e-10,4.735063449853452e-10,0.009474214101652945,0.013036158647189726,1.3711889634713347e-22,1.6324663296221076e-22,1.5801774648512304e-11,1.9541623899518747e-11,3.6297778948634e-32,6.815321314368276e-32,0.010169104193917042,0.013035594299218313,5.470288132346393e-31,1.0000000000000964e-30,0.002150254036965447,0.0043388219689159575,4.357977803213189e-11,8.583822730779882e-11
0.026000000000000002,569.3809513453144,15.909420327429148,0.05511807813620064,0.495467465913416,0.00019415815993437121,1.7911911965014744e-05,9.953922162747146e-14,4.591457231207856e-15,6.110051477607093e-12,4.47335617243683e-12,0.29834562517255125,0.4368559737267009,5.7029925005459383e-11,4.4383984019241286e-11,0.22283132528829397,0.1836987835959611,2.3851174873437923e-06,3.6024539898734774e-06,0.00019220557838370365,0.00029917098150049077,6.924909181078456e-30,4.125603434157798e-30,4.794232593394967e-07,3.298513784785482e-07,0.44323439387920205,0.32539794621947876,0.0017449650012327511,0.0022366374911260522,0.008356488107224792,0.01682910695862921,1.1461413148581606e-12,1.5219536095963655e-12,0.0001385744079052834,0.0001904040942324652,1.649604251386582e-14,2.342681747406594e-14,1.2802699631273671e-06,1.8772276543114129e-06,2.5318968870364194e-19,2.9000309660289686e-19,4.151725676547288e-06,4.946887608474629e-06,8.661963904083245e-13,1.0720503529520726e-12,0.0032265492956194733,0.004142179053656449,3.6420999272655934e-10,4.843654158041369e-10,0.00940868487547452,0.012946671298848526,1.4163034299078057e-22,1.6862656257288527e-22,1.5800946670140247e-11,1.9541623899514078e-11,4.0130460872301877e-32,7.535345823257948e-32,0.010168571355138814,0.0130355942992183,5.470001501234213e-31,1.0000000000000955e-30,0.002150161851054549,0.004338863301427041,4.63188336936057e-11,9.123807177378657e-11
0.027,570.2829239270156,15.891552693407903,0.05518005003203059,0.5135899576367748,0.00018950244314787162,1.7483341876318913e-05,1.0143233967519553e-13,4.6790327406822875e-15,6.4268082165287625e-12,4.70551635726745e-12,0.29817734973615295,0.43663303751358984,5.880214951181334e-11,4.576569084134202e-11,0.22306218035717826,0.18389897906828678,2.414518479376214e-06,3.6470568887488573e-06,0.00019205583547439835,0.0002989539689813939,7.687094345752782e-30,4.579931126743551e-30,4.896616698792622e-07,3.369136840020838e-07,0.4430911651587366,0.3253102766331395,0.0017910224898884362,0.0022957957994966956,0.008362683172817107,0.016842488234717155,1.2039287789706996e-12,1.5987751200793138e-12,0.00014099996987531737,0.00019374727764663726,1.7218283139134955e-14,2.4453819920646288e-14,1.2852391248944209e-06,1.884615083345927e-06,2.830472061033823e-19,3.2421927538291635e-19,4.449145923093249e-06,5.301556344721429e-06,9.198391592656228e-13,1.1385026526875005e-12,0.003323716663389604,0.004267149865467212,3.728297267173611e-10,4.958555057050982e-10,0.009342592508151728,0.012856416802351693,1.4644028612979087e-22,1.7436270060005635e-22,1.5800097587029147e-11,1.9541623899508372e-11,4.448466831921516e-32,8.35338957178911e-32,0.010168024934577111,0.013035594299218285,5.469707564043976e-31,1.000000000000094e-30,0.002150067660058482,0.00433890638756841,4.9253808786308396e-11,9.702455085349623e-11
0.028,571.2199298202139,15.873042223286902,0.0552443986712533,0.5316913402936985,0.00018483547459806544,1.7053711657597277e-05,1.0347539597944862e-13,4.773541363005451e-15,6.7620786419189445e-12,4.951264378403128e-12,0.29800326498385743,0.43640218598335784,6.068816484117642e-11,4.7236180955877355e-11,0.22330052588282434,0.18410563157914214,2.4451997241506077e-06,3.6936036815278834e-06,0.00019188583481926941,0.0002987058198287381,8.557225168146475e-30,5.098631770169326e-30,5.004299811701452e-07,3.443418545374042e-07,0.4429427056199237,0.3252192160342203,0.001839313380558184,0.0023578268014887455,0.008369221281063575,0.01685658566646887,1.2657626464856319e-12,1.6809810304316875e-12,0.00014348830671685574,0.0001971773619246552,1.7990509507656773e-14,2.5551963586530174e-14,1.2907727276550782e-06,1.89283369245351e-06,3.1664069074620518e-19,3.62719275099151e-19,4.764469118401617e-06,5.677605330638954e-06,9.773443365589868e-13,1.2097446366212988e-12,0.0034223978715879713,0.004394083957993405,3.8196025862122683e-10,5.080269343417146e-10,0.00927592444099109,0.012765378353595173,1.5157497864333652e-22,1.8048640144849648e-22,1.579922620565269e-11,1.9541623899502087e-11,4.945169242261746e-32,9.286616056375244e-32,0.010167464164147497,0.013035594299218271,5.469405907598373e-31,1.0000000000000927e-30,0.0021499713673822697,0.004338951360631872,5.2404113743133205e-11,1.0323599638024991e-10
