z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1791.8041679033481,4.28869555923219,0.19514380979109913,0.07049510504572551,0.4429722442987175,0.06185394429867915,0.00023450518238055036,1.637243718472877e-05,5.764300317600521e-09,6.387630614862082e-09,1.4245449898508097e-09,3.1571801218043474e-09,1.5155004328087749e-05,1.7851887136724388e-05,0.25558697075488634,0.3189138152785983,1.166143983115827e-11,2.6659096529402678e-11,1.5757472604166853e-10,3.712313324361914e-10,4.5354550400404604e-10,4.4064213128540317e-10,2.3462806570531012e-11,2.2795289561692396e-11,6.431760429020635e-07,6.697822712946232e-07,6.232378775322053e-05,6.925318942284767e-05,0.26283050433609184,0.5099049562001888,0.03151356666116874,0.09605929948142142,9.68691411894782e-07,1.9469432009791938e-06,2.4059806710181094e-06,5.003685101793813e-06,5.810035105386024e-12,1.2488689506534744e-11,7.002990774156099e-14,1.3118583802212993e-13,1.0881320505880506e-11,2.1903194361951313e-11,1.4604242653257164e-10,3.041675112991065e-10,3.230933235412202e-12,3.134537489706258e-12,4.516665766966787e-09,5.012589530715204e-09,2.00074551072308e-10,4.0217914351808186e-10,1.1365352407548174e-11,2.4414118326060195e-11,4.481564619568735e-11,8.701920031697603e-11,5.930377346120313e-15,1.767272677328356e-14,7.668881759642287e-08,2.2853529224989486e-07,1.3448720130632284e-11,3.9138696062725297e-11,0.006780622650225794,0.013156641968166549,1.1945112503682984e-26,3.3052733665250805e-26,7.895712622158281e-16,2.4115747817276178e-15,3.4445625885468666e-15,1.0510174473094453e-14
0.011,1791.6289681901926,4.288862761542519,0.19513620206437585,0.07561973076571414,0.443020392267215,0.06186350450446038,0.0002342755898050499,1.6357157885012277e-05,5.749528298597006e-09,6.371553409165224e-09,1.4205707241231164e-09,3.1485164591521806e-09,1.5131921917089584e-05,1.7825514629267606e-05,0.2555528882900222,0.3188859125930326,1.1629722800590918e-11,2.6587807896304806e-11,1.5726190683535255e-10,3.705113516022249e-10,2.87024691988327e-10,2.7887162682858753e-10,1.4848828047537913e-11,1.4427040424394094e-11,4.0728077490937423e-07,4.2414818840222904e-07,3.9507464035959844e-05,4.390207128249897e-05,0.2628421671793791,0.5099509695455954,0.03151145513236424,0.09605726841728592,9.681481013566676e-07,1.9459404603784197e-06,2.4058567303047663e-06,5.00365681626685e-06,5.705370062220031e-12,1.2264274103949435e-11,7.186378554828648e-14,1.3462738433832878e-13,4.3667011728432516e-12,8.790209884222041e-12,5.866663115345233e-11,1.221925848522336e-10,3.223108664744969e-12,3.1270897783681793e-12,4.513892296858909e-09,5.009741288677472e-09,1.9984849026054985e-10,4.017431524941106e-10,1.1346458334310378e-11,2.4374649470567506e-11,2.8215342331445895e-11,5.478865845251751e-11,5.92312927233345e-15,1.7651936800143637e-14,7.670575121604296e-08,2.2859623864662223e-07,1.343533323742369e-11,3.9101530528398636e-11,0.00678031168426025,0.013156641967377316,1.1944564689894139e-26,3.305273366525081e-26,2.0100059840808957e-16,6.139410443595293e-16,1.3804198099277394e-15,4.212180233898672e-15
0.012,1791.5027353634282,4.289005873593289,0.1951296909186978,0.08074452748574101,0.44304993638782686,0.06186934816540528,0.00023410813058948377,1.6345919782633894e-05,5.739012484692174e-09,6.360076538493021e-09,1.4177744699235313e-09,3.1424061777480827e-09,1.5115557626626211e-05,1.780673186814228e-05,0.2555318916614323,0.318868567398248,1.1607325086853025e-11,2.6537339308617463e-11,1.5704201136479907e-10,3.700035496514973e-10,1.8645583926194386e-10,1.8116450842318874e-10,9.647782530164773e-12,9.3739932542186e-12,2.6457830422869407e-07,2.7554338870917865e-07,2.5684386545710943e-05,2.8542178313250693e-05,0.2628488822592988,0.5099781598354949,0.03151053108904326,0.09605711913431203,9.677418625316047e-07,1.945177953519836e-06,2.405784582430388e-06,5.003645715599221e-06,5.641850714931342e-12,1.212806959310156e-11,7.369194845049999e-14,1.380560417654615e-13,1.843841448254445e-12,3.7117729799636024e-12,2.479000257148024e-11,5.163478036922207e-11,3.2175465107433274e-12,3.121780016993974e-12,4.511796817554141e-09,5.007554681648869e-09,1.9968496552267024e-10,4.0142557633318324e-10,1.1332935732402606e-11,2.4346276089176242e-11,1.8189095646520152e-11,3.532063557292255e-11,5.917799737597065e-15,1.763654364297186e-14,7.671650288524192e-08,2.286346296370515e-07,1.3425473805577978e-11,3.907392120690054e-11,0.006780123394841932,0.013156641966851346,1.1944232989523288e-26,3.3052733665250713e-26,5.520546617860756e-17,1.686255815154743e-16,5.823136492193754e-16,1.7769073885479836e-15
0.013000000000000001,1791.4061126922438,4.289134401423493,0.19512384367927024,0.08586947777958477,0.4430682352440091,0.06187294500781607,0.000233977310465939,1.633706065112405e-05,5.731019498421797e-09,6.3513254802921444e-09,1.4156789191499947e-09,3.1378143430103e-09,1.5103191189366618e-05,1.779246321242273e-05,0.25551880559660006,0.31885760515586636,1.1590439270066888e-11,2.6499180039041423e-11,1.56876986655483e-10,3.696209600933309e-10,1.2556438656348457e-10,1.2200311548250426e-10,6.499222409142887e-12,6.314890741159644e-12,1.7808248520706335e-07,1.8546599121829346e-07,1.7297659447832672e-05,1.922261956078997e-05,0.26285260697657786,0.5099939712942612,0.03151032457893012,0.09605810656194018,9.674147813856604e-07,1.944553247595743e-06,2.405743089466765e-06,5.003643643733525e-06,5.603041286963104e-12,1.2044845209835814e-11,7.55148326478868e-14,1.4147345268900438e-13,8.356982383657728e-13,1.682343326945334e-12,1.1241987101458285e-11,2.341618580413356e-11,3.213336358675782e-12,3.117747656519406e-12,4.5100959304740066e-09,5.005751162795556e-09,1.9955844893162785e-10,4.011779938029786e-10,1.1322573316447243e-11,2.4324424213107095e-11,1.2118026877428292e-11,2.353188000564843e-11,5.9136321195119e-15,1.762441975803511e-14,7.672355212261864e-08,2.286594871999115e-07,1.3417700302465235e-11,3.9051954324438745e-11,0.0067800092641534335,0.0131566419664858,1.1944031931046123e-26,3.305273366525068e-26,1.6857708370881844e-17,5.149288512711661e-17,2.637292920850753e-16,8.047731953625505e-16
0.014,1791.327432158555,4.289254086147455,0.1951183990628171,0.09099457108089899,0.4430797219240008,0.06187518064544566,0.0002338682832021665,1.632961468823027e-05,5.724533511303284e-09,6.344202227610101e-09,1.4140030316522874e-09,3.1341317735472723e-09,1.5093219319071518e-05,1.7780897242712334e-05,0.2555105119118062,0.31885051012698595,1.1576840565775267e-11,2.6468359533478723e-11,1.567446388558133e-10,3.6931290242626935e-10,8.863478310383192e-11,8.612179258749242e-11,4.589883951902866e-12,4.459750674217527e-12,1.2558662974480912e-07,1.307949318409336e-07,1.2204313253389344e-05,1.3562601689725443e-05,0.26285452030820716,0.5100028892144176,0.031510552654903816,0.09605978232964317,9.671340187293747e-07,1.944008742857999e-06,2.4057198979240814e-06,5.003646480663368e-06,5.579136275881109e-12,1.1993579080420766e-11,7.733269386709637e-14,1.4488060815348686e-13,4.1576765538501103e-13,8.369900138773598e-13,5.5955136450502445e-12,1.1655139202421521e-11,3.2099387976124692e-12,3.114482954038333e-12,4.508627293546768e-09,5.0041722018671865e-09,1.9945400500337952e-10,4.0097211995922175e-10,1.1314087355356694e-11,2.430644181486337e-11,8.435767540509859e-12,1.638150317224202e-11,5.91016944554805e-15,1.761427972765163e-14,7.672837261378543e-08,2.2867618783497926e-07,1.3411169978781299e-11,3.9033346360056055e-11,0.00677994006017926,0.013156641966218095,1.1943910017816021e-26,3.305273366525069e-26,5.91924188588433e-18,1.8080865256996792e-17,1.3112742552149212e-16,4.0014104440308787e-16
0.015,1791.2596382703236,4.289368403959661,0.1951131988779877,0.0961198009769315,0.44308707595419516,0.061876590452026474,0.00023377231404088817,1.6323014729982668e-05,5.718953508937874e-09,6.338057415362029e-09,1.4125798840504497e-09,3.130996744388623e-09,1.5084689287504737e-05,1.7770958201538935e-05,0.255505125672424,0.31884576136389536,1.156521571686463e-11,2.644194500816348e-11,1.5663188950253588e-10,3.6904953205543526e-10,6.621111455391556e-11,6.433428226301931e-11,3.4306117531200294e-12,3.3333670086513215e-12,9.369678615624841e-08,9.758316316499916e-08,9.108982680074116e-06,1.0122836548112331e-05,0.2628553347773582,0.5100076249099413,0.03151104436135129,0.09606187563063705,9.668806852430645e-07,1.9435115489112305e-06,2.4057076989834343e-06,5.003652065797422e-06,5.56424652729408e-12,1.1961644301614715e-11,7.914568514294576e-14,1.4827811327564138e-13,2.3149876809754223e-13,4.660375895749887e-13,3.116782465207662e-12,6.492122181116772e-12,3.2070318112618905e-12,3.1116816664693276e-12,4.507296771541484e-09,5.0027263936229435e-09,1.9936281236692118e-10,4.007912706524262e-10,1.1306724514238578e-11,2.4290774258150492e-11,6.199817141401145e-12,1.2039562737205334e-11,5.9071350192579865e-15,1.7605345047898046e-14,7.673184670142667e-08,2.286879566722217e-07,1.3405385602338869e-11,3.9016752270840436e-11,0.006779898112497549,0.013156641966009998,1.194383612069444e-26,3.30527336652507e-26,2.4606013615297695e-18,7.516178217985034e-18,7.297268247267848e-17,2.2268069337398356e-16
0.016,1791.1984561795916,4.2894794629865896,0.19510814719696315,0.1012451635738634,0.4430919203796101,0.06187749874330819,0.00023368421436742754,1.631692433983373e-05,5.713920981142055e-09,6.332503812003201e-09,1.4113096205875486e-09,3.128192910536596e-09,1.507703098985712e-05,1.77620026512961e-05,0.2555015050548355,0.3188424374621528,1.155478265953034e-11,2.6418190509206737e-11,1.5653096006323146e-10,3.6881310776948787e-10,5.258287423571295e-11,5.109254189862728e-11,2.7260725486671456e-12,2.6488087221538193e-12,7.431131504344538e-08,7.73939068815068e-08,7.227006783293094e-06,8.031421838769643e-06,0.2628554819357899,0.5100098207661832,0.03151169617435572,0.09606422251731812,9.666437501625362e-07,1.943042567463724e-06,2.4057021300902827e-06,5.003659225086409e-06,5.554819964209415e-12,1.1941424436693786e-11,8.095390071561241e-14,1.5166634290703145e-13,1.456571146490421e-13,2.9322810413634363e-13,1.961741100350965e-12,4.086236610331097e-12,3.2044220469982126e-12,3.109161140543355e-12,4.50604906339719e-09,5.001360274309271e-09,1.9927961593209071e-10,4.006255163772349e-10,1.130003816441094e-11,2.4276500586536674e-11,4.8409431741848325e-12,9.400770382885911e-12,5.904361051410791e-15,1.7597143558857728e-14,7.673450539745204e-08,2.2869673714724196e-07,1.3400051223460224e-11,3.900137249734344e-11,0.006779872717119185,0.01315664196583829,1.1943791382974847e-26,3.305273366525068e-26,1.2286304457116688e-18,3.753001249346378e-18,4.5891693394637386e-17,1.4004189015479892e-16
0.017,1791.141292395635,4.28958854302141,0.1951031857878964,0.10637065650705997,0.44309523969839976,0.06187810225190864,0.0002336008784011009,1.6311142328766482e-05,5.7092207303253736e-09,6.327309029512373e-09,1.410132185147836e-09,3.1255901739792866e-09,1.506990146220055e-05,1.7753643630460643e-05,0.2554989574253719,0.3188399794683948,1.1545072487776644e-11,2.6396049438683636e-11,1.5643719061079774e-10,3.685930050200863e-10,4.429337623030093e-11,4.303808669293722e-11,2.2975252706644527e-12,2.232412613207538e-12,6.252071656036129e-08,6.511435651480842e-08,6.082417311329289e-06,6.7594470561920195e-06,0.26285522353632174,0.5100104730427868,0.031512445310060484,0.09606672357927107,9.66416688867705e-07,1.9425905475702433e-06,2.405700571291191e-06,5.003667301179476e-06,5.548708246843276e-12,1.1928312808828668e-11,8.275740098179972e-14,1.550455337662072e-13,1.0312990842880094e-13,2.0761537124619603e-13,1.3894308782394384e-12,2.894141415382503e-12,3.201992920379201e-12,3.1068112544731675e-12,4.504851320944467e-09,5.000042184396936e-09,1.9920126395028156e-10,4.0046890585814777e-10,1.1293761329169943e-11,2.426307059513813e-11,4.0145349849226404e-12,7.795961571246375e-12,5.901745697794877e-15,1.758938864087481e-14,7.673666940507712e-08,2.2870370400346947e-07,1.3394989453572418e-11,3.8986728206110723e-11,0.006779857381011527,0.01315664196568872,1.1943764366191826e-26,3.30527336652506e-26,7.323058481638866e-19,2.236922411786621e-18,3.2478270929046224e-17,9.91100654979653e-17
0.018000000000000002,1791.0865720341963,4.289696421571818,0.1950982792754549,0.11149627834090568,0.4430976316705525,0.06187852043251291,0.00023352043674660153,1.630554767597761e-05,5.704723004775339e-09,6.322332970958852e-09,1.4090113211146893e-09,3.1231100000756345e-09,1.5063093600530038e-05,1.774564751282118e-05,0.2554970622232936,0.31883804798111476,1.153580268785357e-11,2.63748913179548e-11,1.5634777492573916e-10,3.683828271701691e-10,3.9246996188082445e-11,3.8134774654845085e-11,2.0366210764665e-12,1.978905224648548e-12,5.5346190425291046e-08,5.764227721400163e-08,5.386214443380745e-06,5.985758458729544e-06,0.26285471850152997,0.5100101866507334,0.031513253652474045,0.09606931847282704,9.661956048982919e-07,1.9421487884521732e-06,2.4057014426415305e-06,5.003675917524374e-06,5.544609675957303e-12,1.191951813104322e-11,8.455622677741121e-14,1.5841583937551843e-13,8.083934707631304e-14,1.6274147948438926e-13,1.0894605956646608e-12,2.269315708505821e-12,3.1996739298641787e-12,3.1045654193005105e-12,4.5036838708301535e-09,4.99875320091438e-09,1.9912585693373347e-10,4.003178539568616e-10,1.1287733461735753e-11,2.4250153538308552e-11,3.5116402301794107e-12,6.8193824729745976e-12,5.8992270998229835e-15,1.7581906193734504e-14,7.673853287696014e-08,2.2870956883962134e-07,1.3390093422133598e-11,3.8972531078031414e-11,0.006779848161682653,0.01315664196555277,1.1943748125045611e-26,3.305273366525055e-26,5.084326680073121e-19,1.5530750974322756e-18,2.5447675293957195e-17,7.765574097995407e-17
0.019,1791.0333380984735,4.289803571264257,0.19509340615707718,0.11662202820451133,0.44309945950338026,0.06187882586899352,0.00023344175987656323,1.630006728753757e-05,5.7003493311861685e-09,6.317490913792204e-09,1.4079250828759878e-09,3.1207048556507848e-09,1.5056482014499738e-05,1.7737872867982456e-05,0.2554955639050105,0.31883643676716117,1.1526802477474446e-11,2.635433505178653e-11,1.5626101702938246e-10,3.6817870889356224e-10,3.617190883819811e-11,3.51468607784575e-11,1.877609821810071e-12,1.8244016730942954e-12,5.09787781196321e-08,5.309372191279e-08,4.962795818114322e-06,5.515213226156198e-06,0.26285406339220246,0.5100093291450425,0.031514098043784675,0.09607197053935465,9.659781556816572e-07,1.9417132686152066e-06,2.4057037887324958e-06,5.0036848548930814e-06,5.54173456321377e-12,1.1913347021789088e-11,8.635040760036338e-14,1.6177736300237077e-13,6.86016156494833e-14,1.3810524061831304e-13,9.248173206363292e-13,1.9263699701381215e-12,3.1974223557875897e-12,3.1023832878392283e-12,4.5025348621472685e-09,4.997481939620108e-09,1.9905224625291432e-10,4.0017019332023406e-10,1.1281857616521118e-11,2.4237549742602644e-11,3.2054255241144113e-12,6.224737994524084e-12,5.896767665894912e-15,1.7574590411400285e-14,7.674021354509702e-08,2.287147633336157e-07,1.3385298514297368e-11,3.895860685395155e-11,0.0067798426635805615,0.013156641965425125,1.1943738439406745e-26,3.3052733665250575e-26,3.9763045465614964e-19,1.214616008689225e-18,2.1586638526860214e-17,6.58735130067325e-17
0.02,1790.9810087387941,4.289910279533224,0.19508855335636544,0.12174790557043405,0.4431009440136893,0.061879062690279055,0.00023336416353142276,1.62946568946819e-05,5.696052149791765e-09,6.312731513607838e-09,1.4068601633194385e-09,3.1183459191295373e-09,1.5049990650510593e-05,1.7730233920113085e-05,0.25549430710736465,0.31883502044108003,1.1517968382744535e-11,2.633414975462579e-11,1.5617588943945285e-10,3.6797830865752394e-10,3.429564951717385e-11,3.33237872270997e-11,1.780560191722621e-12,1.7301030833166155e-12,4.831920507703009e-08,5.032383582872963e-08,4.705400773817683e-06,5.2291695868891765e-06,0.262853316912511,0.510008123986149,0.0315149644057947,0.09607465749508623,9.65762926488004e-07,1.941281562060809e-06,2.4057070307423486e-06,5.0036939842407355e-06,5.539603410873417e-12,1.190877125500245e-11,8.813996636213836e-14,1.6513017748763364e-13,6.164557215126337e-14,1.241017511677795e-13,8.312932725598693e-13,1.7315626822560114e-12,3.1952122764580425e-12,3.100240378609212e-12,4.501397128253971e-09,4.996221521474343e-09,1.989797357371488e-10,4.0002461056514524e-10,1.127607508906326e-11,2.4225138314837822e-11,3.0188428020133957e-12,5.862408690918912e-12,5.894344541315745e-15,1.7567376964460747e-14,7.674178288296769e-08,2.287195496259467e-07,1.3380565568875494e-11,3.894484994275202e-11,0.0067798394302826265,0.013156641965302666,1.1943732743564983e-26,3.3052733665250633e-26,3.388495936842202e-19,1.035062411547597e-18,1.9390272123751768e-17,5.917113729830207e-17
0.021,1790.9292300306956,4.290016721258729,0.19508371291783227,0.12687391012018953,0.4431022195139203,0.06187925773813316,0.00023328723246168067,1.6289289636540195e-05,5.691802594850376e-09,6.308023608644975e-09,1.4058084833996345e-09,3.1160156926529516e-09,1.504357332180749e-05,1.7722678580636724e-05,0.2554931973294871,0.3188337227354839,1.150923761342715e-11,2.6314195324825198e-11,1.560917686427788e-10,3.677802056149648e-10,3.314876831435421e-11,3.220941489148977e-11,1.7212063962441855e-12,1.6724316995666011e-12,4.669910454126662e-08,4.863653508562382e-08,4.54909149614153e-06,5.055462552320984e-06,0.26285251476882737,0.5100067070942612,0.031515844175839434,0.09607736578754505,9.655490603751932e-07,1.9408522002846045e-06,2.4057108175524453e-06,5.003703229058653e-06,5.537924874210301e-12,1.1905166074243704e-11,8.992492214016676e-14,1.684743372138337e-13,5.7595096385354e-14,1.1594756972115046e-13,7.769040547489446e-13,1.618271771509886e-12,3.193027947307624e-12,3.0981218220341443e-12,4.50026632398827e-09,4.994967777602971e-09,1.9890790278728438e-10,3.998803085057861e-10,1.1270350264175475e-11,2.4212845916988775e-11,2.9050590487595974e-12,5.6414491213873e-12,5.891943825531009e-15,1.7560226725853843e-14,7.674328431730863e-08,2.287240870252439e-07,1.3375870812345179e-11,3.8931196251228026e-11,0.006779837575910507,0.01315664196518338,1.1943729476910803e-26,3.3052733665250633e-26,3.0613058202754774e-19,9.351179728453236e-19,1.8109355168426412e-17,5.5262320574413054e-17
0.022,1790.8777866005712,4.290123002882555,0.195078879999574,0.13200004166247736,0.44310336773506964,0.06187942734622822,0.00023321071435847428,1.6283949193696285e-05,5.687583128487948e-09,6.303348266395736e-09,1.4047651336569724e-09,3.1137035432777555e-09,1.503720195393288e-05,1.7715175188549145e-05,0.25549217706595717,0.3188324972400348,1.1500572024790116e-11,2.6294386653058362e-11,1.5600827582758482e-10,3.67583536566965e-10,3.2445822864222504e-11,3.1526393879555755e-11,1.6847948865620825e-12,1.637052246210322e-12,4.5711916359929e-08,4.760839802764665e-08,4.454352268099575e-06,4.950178398209894e-06,0.2628516786886625,0.5100051611784019,0.0315167321436427,0.09608008717075908,9.653360372270165e-07,1.9404242923484983e-06,2.4057149359738403e-06,5.00371254377316e-06,5.536521834285208e-12,1.1902151667006523e-11,9.170529177200773e-14,1.7180988533932002e-13,5.519921667864876e-14,1.1112432105735369e-13,7.448066290803822e-13,1.5514138664277031e-12,3.190859797990649e-12,3.096018579706012e-12,4.499139810234989e-09,4.993718176605378e-09,1.988364905872298e-10,3.9973680271690137e-10,1.1264661506160009e-11,2.4200627999448495e-11,2.8355927520300535e-12,5.506550594889982e-12,5.889557060792654e-15,1.7553115888359192e-14,7.674474425106311e-08,2.287284724057154e-07,1.3371199795802578e-11,3.8917606827846804e-11,0.006779836561393112,0.013156641965066187,1.1943727689788359e-26,3.3052733665250685e-26,2.8734333482480936e-19,8.77729873302844e-19,1.7349564533150082e-17,5.2943759267003474e-17
0.023,1790.8265473381175,4.290229189214306,0.19507405165363825,0.1371263000834361,0.44310443843052194,0.06187958145764793,0.00023313445578211246,1.627862564213026e-05,5.683383087036705e-09,6.298693975313254e-09,1.403727128649254e-09,3.111403005148059e-09,1.5030859470277537e-05,1.770770448596901e-05,0.2554912113104635,0.31883131570238266,1.1491948425227459e-11,2.6274671994259585e-11,1.5592518065503022e-10,3.673877766498239e-10,3.201318012120167e-11,3.11060133966596e-11,1.6623516848181902e-12,1.6152451453477561e-12,4.511023518655632e-08,4.69817579781619e-08,4.3971280032040314e-06,4.886584706291593e-06,0.26285082189837533,0.5100035365870649,0.03151762513759393,0.09608281662553077,9.651235409330508e-07,1.9399972968975e-06,2.4057192564761906e-06,5.0037219011570575e-06,5.5352865654488564e-12,1.1899497027145262e-11,9.348109078100872e-14,1.7513685818061491e-13,5.3768714447610493e-14,1.0824451305134837e-13,7.257191017633536e-13,1.5116551291816822e-12,3.188702007715631e-12,3.093925154383816e-12,4.49801598215115e-09,4.9924711793340966e-09,1.987653429430617e-10,3.9959379858423415e-10,1.1258995659360082e-11,2.4188457474378957e-11,2.7931154740137817e-12,5.4240626777439376e-12,5.8871790991860814e-15,1.7546029961159114e-14,7.674617874520569e-08,2.2873276470458012e-07,1.336654373026647e-11,3.8904057979909857e-11,0.00677983605857265,0.013156641964950285,1.1943726804097772e-26,3.3052733665250644e-26,2.763560214352904e-19,8.441676707633187e-19,1.689371856364013e-17,5.155270804489919e-17
0.024,1790.7754323994172,4.290335319729207,0.1950692260845386,0.14225268531637192,0.4431054618987368,0.06187972612747299,0.00023305836335549277,1.627331294265422e-05,5.679195982443867e-09,6.294053731495281e-09,1.4026926518599086e-09,3.109110144066817e-09,1.502453547792288e-05,1.770025475252607e-05,0.25549027874504804,0.31883016091748406,1.1483352705091714e-11,2.625501986713261e-11,1.5584234297248494e-10,3.671926065064443e-10,3.1745177734888163e-11,3.084560633985281e-11,1.6484160896404285e-12,1.6017044922526182e-12,4.474344855569051e-08,4.6599755502249435e-08,4.362769774579826e-06,4.848402102984157e-06,0.2628499524523647,0.51000186398093,0.03151852122633916,0.0960855510955993,9.64911379183207e-07,1.939570884635317e-06,2.4057237003147487e-06,5.0037312849123515e-06,5.534153520488447e-12,1.189706159571788e-11,9.525233391165677e-14,1.784552878663794e-13,5.2910717460475764e-14,1.0651723900807832e-13,7.143491954916578e-13,1.4879719345596208e-12,3.1865510343553786e-12,3.0918382008316344e-12,4.4968938629769225e-09,4.9912258490584425e-09,1.9869436479799378e-10,3.994511168140695e-10,1.1253344718641265e-11,2.4176317859186878e-11,2.7670801682533365e-12,5.373503827248393e-12,5.8848068062319586e-15,1.7538960120894162e-14,7.674759757416613e-08,2.2873699979449683e-07,1.336189726607021e-11,3.889053528631408e-11,0.00677983586760982,0.01315664196483522,1.1943726467791721e-26,3.3052733665250564e-26,2.69874755501483e-19,8.243697712144507e-19,1.6618058813672372e-17,5.0711508848076576e-17
0.025,1790.7243931439962,4.290441418479641,0.1950644021983421,0.14737919732333052,0.44310645659712766,0.06187986504438219,0.00023298238022201014,1.6268007418096354e-05,5.675017865014301e-09,6.2894232712082005e-09,1.4016605974404444e-09,3.106822564991275e-09,1.5018223648657622e-05,1.769281885174158e-05,0.2554893663830705,0.3188290224041964,1.1474776275251534e-11,2.6235411107677417e-11,1.5575967745546478e-10,3.66997831713814e-10,3.157749250705866e-11,3.0682672855688134e-11,1.6396640173186058e-12,1.593200429875307e-12,4.451983555759941e-08,4.636686529968035e-08,4.342353638931399e-06,4.825713389692471e-06,0.26284907525720186,0.5100001620379374,0.031519419233365285,0.09608828871930655,9.646994348984958e-07,1.9391448550995018e-06,2.4057282195965726e-06,5.003740685271463e-06,5.533082801220501e-12,1.1894759815435213e-11,9.701903543284928e-14,1.817652039345463e-13,5.239586775207008e-14,1.0548076905588485e-13,7.076064628349804e-13,1.4739269872191753e-12,3.1844047214017982e-12,3.0897556824070408e-12,4.495772857833792e-09,4.989981615278939e-09,1.986234982720919e-10,3.9930864823549934e-10,1.124770381010075e-11,2.4164199118511098e-11,2.7510649558360014e-12,5.3424032453089454e-12,5.882438272726343e-15,1.7531900993192472e-14,7.674900668890847e-08,2.2874119951830505e-07,1.3357257145266321e-11,3.8877029964572007e-11,0.006779835866765235,0.013156641964720786,1.194372646640772e-26,3.3052733665250495e-26,2.660507331012455e-19,8.12688765927644e-19,1.6450359767785454e-17,5.0199760054309746e-17
0.026000000000000002,1790.6733999300773,4.2905475001259346,0.19505957932831958,0.15250583608387466,0.44310743377360795,0.06188000045625149,0.00023290647174545955,1.62627068283811e-05,5.67084632900719e-09,6.284799997414206e-09,1.400630291833585e-09,3.1045388091251916e-09,1.5011920127547792e-05,1.7685392436302653e-05,0.25548846631048017,0.3188278937752935,1.1466213904264281e-11,2.621583404347336e-11,1.556771321327387e-10,3.668033338484549e-10,3.147095293229305e-11,3.0579151801336576e-11,1.6340712785744533e-12,1.5877661470637754e-12,4.438351975588259e-08,4.622489327108192e-08,4.330441353654317e-06,4.812475032282299e-06,0.2628481933029076,0.5099984421403044,0.031520318441734335,0.0960910283622724,9.64487636759423e-07,1.9387190861806236e-06,2.4057327851806792e-06,5.003750096375472e-06,5.532050113034171e-12,1.1892539589219445e-11,9.878120931805399e-14,1.8506663431103488e-13,5.2088105249929186e-14,1.0486119502997535e-13,7.036570778669622e-13,1.4657004898549375e-12,3.1822617553150325e-12,3.0876763585739015e-12,4.494652604227789e-09,4.988738130347011e-09,1.985527081059171e-10,3.991663263434859e-10,1.1242069964747833e-11,2.415209513917047e-11,2.7411582847347484e-12,5.32316499343106e-12,5.880072335355929e-15,1.7524849303296175e-14,7.675040971396136e-08,2.287453771811456e-07,1.3352621382841572e-11,3.886353666359015e-11,0.0067798359818511435,0.013156641964606752,1.194372666925281e-26,3.3052733665250484e-26,2.6381454390629574e-19,8.058580030228901e-19,1.6347790488275987e-17,4.988675977768861e-17
0.027,1790.6224346878475,4.290653573606777,0.19505475706798184,0.15763260158824774,0.4431084002849033,0.061880133733386564,0.0002328306168168778,1.6257409808290368e-05,5.666679908270203e-09,6.280182327356782e-09,1.3996013245665299e-09,3.1022579874538925e-09,1.500562256531898e-05,1.7677972856853765e-05,0.25548757370286546,0.3188267711371039,1.1457662403975381e-11,2.6196281561012266e-11,1.555946753336629e-10,3.666090407440547e-10,3.140169634311177e-11,3.0511856918954484e-11,1.6304048349775345e-12,1.5842035570705237e-12,4.4300449850812846e-08,4.613837571566364e-08,4.323717764866655e-06,4.805002890088812e-06,0.26284730841217313,0.5099967112265681,0.031521218414418246,0.09609376933304889,9.642759413003537e-07,1.9382935034594726e-06,2.4057373793295456e-06,5.0037595147085945e-06,5.531040657538492e-12,1.1890369183615105e-11,1.0053886933904931e-13,1.8835960588480111e-13,5.190586963938725e-14,1.0449432445541856e-13,7.014014558404177e-13,1.461002044270883e-12,3.1801213356307677e-12,3.0855994733488084e-12,4.4935328811719916e-09,4.987495182315945e-09,1.9848197281092108e-10,3.9902411060686477e-10,1.1236441373125327e-11,2.414000219543201e-11,2.734976861616758e-12,5.311160894863897e-12,5.87770828503371e-15,1.7517803055070148e-14,7.675180885767743e-08,2.2874954089040345e-07,1.3347988768854301e-11,3.8850052121607006e-11,0.006779836167642791,0.013156641964493098,1.194372699665665e-26,3.305273366525055e-26,2.625351865874337e-19,8.019500072075095e-19,1.628468525080761e-17,4.969418708146048e-17
