z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,556.7528824680999,16.164061702677195,0.054249772664729516,0.20332811861003183,0.00027248698482604695,2.5118546755982387e-05,2.561059990897607e-13,1.1804252809965417e-14,1.2353451725561595e-14,9.037314150816972e-15,0.30068093677278,0.4399334121579717,3.415949614928627e-11,2.6564239454433038e-11,0.2196479750761307,0.1809337934855938,1.8539593746222314e-06,2.7980233026416573e-06,0.00018504386695271916,0.000287799888489221,1.1165424627195472e-28,6.6467767124579e-29,5.530371967502016e-17,3.547132062841358e-17,1.3020638813193794e-17,8.351323506693138e-18,3.405653999973976e-07,2.3413275436943292e-07,0.44514391795956865,0.32654590797394056,0.0011236053900933831,0.0014390806748424071,0.008282657325104513,0.01666745965851855,2.969410048100229e-13,3.9399967954190046e-13,8.311820842177345e-05,0.00011411740104661456,1.5026878125811266e-26,1.7198391549751272e-26,4.863326928523184e-13,5.790276546194697e-13,0.0018115883166725086,0.002323873707048446,2.4806145039012636e-10,3.296423454286971e-10,0.010438327583300117,0.014352335193810985,1.1135646457697621e-18,2.1404513800419316e-18,4.3611838822241476e-09,2.9942492768973268e-09,1.513842330496765e-11,1.870771029220198e-11,4.157423708768467e-10,7.987438872144903e-10,0.010176549309468225,0.01303568579780706,5.474254674866151e-31,9.999999999996137e-31,0.002151593606567046,0.004338379189211842,2.3046711729744377e-15,4.536176039230348e-15
0.011,557.1389900955015,16.156020958070734,0.054276772417211135,0.22175220603205587,0.0002683131053082934,2.4734590087405528e-05,2.5237582916975223e-13,1.1632701793135179e-14,1.224661957969646e-14,8.959450408041104e-15,0.3005977972548348,0.4398260335833571,3.379057638181435e-11,2.627820011651429e-11,0.21978059827509108,0.18104891304381263,1.8389459354326674e-06,2.775454810976933e-06,0.00018001949094421018,0.0002799945259561141,1.089820740489775e-28,6.48791273533898e-29,5.44529278197888e-17,3.4926762971974073e-17,1.281445859174604e-17,8.219347898598017e-18,3.3891941402776046e-07,2.3300872495638214e-07,0.4450656399274405,0.32649907456825034,0.0011338849298283612,0.0014522935084985734,0.008285087049410536,0.016672889821347237,3.012924859954553e-13,3.9978645997790136e-13,8.449756417161092e-05,0.000116014954484392,1.71629488916629e-26,1.9643780059067104e-26,5.586460008559265e-13,6.651454443545456e-13,0.001889947534091352,0.002424470168845057,2.462692553077713e-10,3.27271358814419e-10,0.01038427847498457,0.01427848265340132,1.2891857809556019e-18,2.4781039825053107e-18,4.327522373316095e-09,2.971234727904168e-09,1.5138478051037024e-11,1.8708384712980843e-11,4.4924840456297825e-10,8.63145256618997e-10,0.010176219254629009,0.01303568579780704,5.474077129001475e-31,9.999999999996116e-31,0.0021515342008198903,0.00433840011288889,2.386403186078621e-15,4.6971976660404566e-15
0.012,557.5219843168262,16.148055947750166,0.05430354437377786,0.2401672102740788,0.00026420997468253434,2.435711907988934e-05,2.492077018842601e-13,1.1487041088653007e-14,1.2162911497003599e-14,8.898495131462483e-15,0.3005147496227268,0.4397185718418305,3.3534625733282547e-11,2.607998621841514e-11,0.21991181106692986,0.1811627913921386,1.826895466558504e-06,2.75735558369932e-06,0.0001757879878584363,0.000273421766336331,1.0719491072087818e-28,6.38172338816357e-29,5.3898338421000415e-17,3.457214740918642e-17,1.2678175070551911e-17,8.132193872006519e-18,3.3796023437938245e-07,2.3235670927522197e-07,0.4449880101175133,0.3264525572846982,0.0011443179838396154,0.001465703126431361,0.008287540193417238,0.016678359477822292,3.055587156514413e-13,4.054602972268522e-13,8.571350701286763e-05,0.00011768820182522117,1.9485707133437648e-26,2.2302995802213386e-26,6.358380569115983e-13,7.570774716055446e-13,0.001967697512763166,0.0025242903755798188,2.4503646716674454e-10,3.2564349180558474e-10,0.01033062232015834,0.01420515884944355,1.4888969649245663e-18,2.8620850917661114e-18,4.293611892207285e-09,2.9480463262415564e-09,1.5138546959231157e-11,1.8709067717154906e-11,4.83005691811777e-10,9.280331106884638e-10,0.01017589407462251,0.013035685797807024,5.473902205447666e-31,9.999999999996105e-31,0.0021514757112418496,0.004338420807014794,2.4705118700588025e-15,4.862905601837741e-15
0.013000000000000001,557.9030547975037,16.140141630126223,0.05433017211398788,0.25857318914530236,0.00026016887100799844,2.3985333399266797e-05,2.464976834996592e-13,1.13624837167866e-14,1.2098260682278662e-14,8.851475587804967e-15,0.30043168185810515,0.4396109106270874,3.337127380252446e-11,2.5953766641691084e-11,0.2200420375380323,0.1812757971904176,1.817270550070885e-06,2.742915214453793e-06,0.00017219036205228932,0.0002678344555319521,1.0611569934274728e-28,6.317673346024384e-29,5.3585041879871935e-17,3.4372274459001553e-17,1.259876946929356e-17,8.081515789706097e-18,3.3757258029837044e-07,2.3209751747262796e-07,0.4449107703201483,0.3264062020247212,0.001154897203821681,0.001479300275541443,0.00829002006545899,0.016683877083138468,3.0978118706277996e-13,4.110762778186449e-13,8.679519991676702e-05,0.00011917717525609893,2.2009902585427337e-26,2.5192940993345455e-26,7.180671184041795e-13,8.550126932577538e-13,0.00204500276905669,0.0026235454515465503,2.4426544637418957e-10,3.246290899021557e-10,0.010277285281217864,0.0141322639298507,1.7147544450545655e-18,3.296351772381877e-18,4.259454058708543e-09,2.924685516529787e-09,1.5138628398159176e-11,1.870975930821103e-11,5.170120971503048e-10,9.93403406885966e-10,0.010175572670911197,0.01303568579780704,5.473729313270201e-31,9.999999999996116e-31,0.0021514179466096666,0.004338441354297348,2.5569310241152212e-15,5.033170288699329e-15
0.014,558.2831802150926,16.13225748246075,0.05435672432468144,0.2769701770511011,0.0002561827373549706,2.3618585452285328e-05,2.441596740647607e-13,1.1255063837322986e-14,1.2049321230956267e-14,8.815945872357557e-15,0.3003484993473167,0.43950294997316164,3.3283884376559776e-11,2.5886611760934372e-11,0.22017162458267486,0.18138823185950412,1.809624485145714e-06,2.7314600512355747e-06,0.00016909948385824926,0.00026303496539578696,1.0560823574271347e-28,6.287657957471853e-29,5.3469263070648303e-17,3.4299081449844946e-17,1.2565866501390909e-17,8.060662404297826e-18,3.376596256985791e-07,2.3216463262912877e-07,0.4448337080546327,0.326359881466456,0.001165617284172043,0.0014930782927286682,0.008292529569182725,0.016689449937045762,3.139873129191802e-13,4.1667080388392533e-13,8.776635213292452e-05,0.00012051442200999401,2.475028389383162e-26,2.8330518852805546e-26,8.055058815378911e-13,9.591572911379779e-13,0.0021219985391984723,0.0027224089711598834,2.438750138004113e-10,3.2412035013671824e-10,0.010224206787850628,0.01405971595161651,1.968967157956754e-18,3.785155110048776e-18,4.225050381813805e-09,2.9011535979596457e-09,1.513872105831363e-11,1.871045950172826e-11,5.512656944523977e-10,1.0592525096162844e-09,0.010175254154881587,0.013035685797807062,5.473557974458673e-31,9.99999999999613e-31,0.002151360752641246,0.004338461822453991,2.6455744588507548e-15,5.207822759538709e-15
0.015,558.6631661397306,16.124386682501093,0.05438325748293708,0.2953581892130014,0.0002522458872514585,2.3256353389612426e-05,2.4212256302665333e-13,1.116150584396495e-14,1.2013347670444085e-14,8.789898913936008e-15,0.30026512247795606,0.43939460446236855,3.325884922671202e-11,2.5867944849323306e-11,0.2203008561474466,0.1815003419997844,1.8035869390649881e-06,2.722431576163834e-06,0.00016641342632099638,0.0002588648395447826,1.0556640461836739e-28,6.285362844589983e-29,5.3515888220261345e-17,3.4330057532998604e-17,1.2571146443270283e-17,8.064300061263414e-18,3.381403318547872e-07,2.325023802199237e-07,0.44475664820767774,0.3263134902103626,0.0011764743657590644,0.0015070323461947443,0.008295071263982276,0.01669508436977026,3.181952998468938e-13,4.2226805995676653e-13,8.86463446728236e-05,0.0001217265487249639,2.7721757084256357e-26,3.1732814980677645e-26,8.983411688197191e-13,1.0697343013011147e-12,0.002198795779803648,0.0028210233683609084,2.4379780828965337e-10,3.240278146639824e-10,0.010171337488778437,0.01398744812953402,2.253896517075046e-18,4.333039853324809e-18,4.190402285771968e-09,2.8774517556340504e-09,1.5138823891318483e-11,1.8711168323099107e-11,5.857647222676633e-10,1.1255771025249002e-09,0.01017493780821778,0.013035685797807067,5.473387802610584e-31,9.999999999996146e-31,0.0021513040050263987,0.0043384822670485814,2.736348447337951e-15,5.3866791504870825e-15
0.016,559.0436760569262,16.116515440218656,0.05440981805040864,0.3137372251265848,0.00024835375953393795,2.289821862989374e-05,2.4032780507392026e-13,1.1079112782009461e-14,1.1988094108393193e-14,8.771692793473986e-15,0.30018148442451303,0.4392858013714322,3.328502896344188e-11,2.588910769623466e-11,0.22042996476433296,0.1816123294429208,1.7988517889366284e-06,2.715368083415989e-06,0.00016405032890643643,0.0002551968115951594,1.059069188978466e-28,6.305831936498926e-29,5.3696615693384024e-17,3.4447058512058754e-17,1.2607905632639837e-17,8.088131019690512e-18,3.389471144659241e-07,2.330643267367534e-07,0.44467944625106154,0.3262669408319728,0.0011874656313591743,0.001521158921228098,0.00829764741827055,0.01670078590092905,3.2241741422934176e-13,4.278843459737321e-13,8.945109411528998e-05,0.0001228354068077147,3.093954073286563e-26,3.5417274999017195e-26,9.967737563957132e-13,1.186983409952056e-12,0.002275485352434746,0.002919505300901488,2.4397806273102624e-10,3.2427741937134137e-10,0.010118637451707867,0.01391540641313046,2.5720581249260622e-18,4.9448477545307135e-18,4.1555111371449745e-09,2.853581089910784e-09,1.513893606100725e-11,1.8711885805593727e-11,6.205075418122697e-10,1.1923741063904394e-09,0.0101746230510468,0.013035685797807098,5.473218485795789e-31,9.999999999996172e-31,0.0021512476038191004,0.004338502733761226,2.829160192657415e-15,5.5695573742958535e-15
0.017,559.4252568881317,16.1086324495301,0.05443644427646484,0.33210727139414276,0.00024450271435269544,2.2543847151988276e-05,2.3872735820138215e-13,1.100567142687548e-14,1.197172970429347e-14,8.7599889815808e-15,0.30009752915741555,0.4391764788802052,3.335330572221793e-11,2.5943013083007553e-11,0.22055914094605408,0.1817243594383955,1.7951667894501388e-06,2.709889106913433e-06,0.0001619443933005761,0.00025192858237844175,1.0656381803367104e-28,6.345140132383808e-29,5.398855488811562e-17,3.4635408843810114e-17,1.2670723546346811e-17,8.128680074584062e-18,3.4002381235108204e-07,2.3381188513336625e-07,0.44460198270690227,0.32622016065375764,0.0011985890304455793,0.001535455470897336,0.00830026005609392,0.016706559375215292,3.266621587581444e-13,4.3353096535708403e-13,9.019372378289291e-05,0.00012385901351409033,3.441931599077878e-26,3.940187634076225e-26,1.1010182986598282e-12,1.3111608653338621e-12,0.0023521415263826595,0.003017950141232627,2.443697275182147e-10,3.248080032298429e-10,0.010066074599208625,0.013843547377816897,2.926125161215127e-18,5.625724132711099e-18,4.120378272296787e-09,2.829542643952142e-09,1.5139056903729047e-11,1.8712611988682862e-11,6.554925973763337e-10,1.259640602033925e-09,0.010174309416150789,0.013035685797807107,5.473049772684548e-31,9.999999999996174e-31,0.0021511914688942344,0.004338523260218796,2.9239234228856664e-15,5.7562881405035944e-15
0.018000000000000002,559.8083600256494,16.10072843746425,0.05446316768305195,0.3504683040432074,0.00024068986364656365,2.219297394471782e-05,2.3728193482633086e-13,1.0939371765330623e-14,1.1962767844484241e-14,8.753700583883373e-15,0.3000132096883642,0.43906658441635665,3.34562222484385e-11,2.602386436812272e-11,0.22068854086781511,0.1818365673456026,1.7923247920946908e-06,2.7056821848054614e-06,0.00016004273160226946,0.00024897792161909246,1.0748467312363225e-28,6.400167522452528e-29,5.4373151131327626e-17,3.4883212561799425e-17,1.2755207397878632e-17,8.183130859114009e-18,3.4132392802571173e-07,2.3471310676484995e-07,0.44452415861531014,0.32617308909669707,0.0012098430909338045,0.0015499201775248357,0.008302910997465352,0.016712409077636575,3.3093571125198757e-13,4.3921613442362333e-13,9.088509077399561e-05,0.0001248122752545258,3.8177370274949366e-26,4.3705292823687004e-26,1.2113033068250141e-12,1.442539454023102e-12,0.002428824905888954,0.0031164357299388375,2.4493488601622974e-10,3.2556920500540306e-10,0.010013623364185464,0.013771836409922071,3.318933109276627e-18,6.38112701060028e-18,4.085005025445144e-09,2.8053374300058454e-09,1.5139185895954997e-11,1.8713346916535676e-11,6.907183784292289e-10,1.3273737567785093e-09,0.010173996527995458,0.013035685797807133,5.472881461266309e-31,9.99999999999619e-31,0.002151135536250584,0.004338543877479207,3.0205619266209636e-15,5.946721922150105e-15
0.019,560.1933586988005,16.09279579279353,0.05449001428959778,0.3688202904215795,0.00023691293074879467,2.1845390126275562e-05,2.35959524430875e-13,1.0878738971551767e-14,1.1960006918026829e-14,8.751949060034249e-15,0.2999284865444707,0.43895607316645974,3.358768887327691e-11,2.612692780914278e-11,0.22081829266553307,0.18194906411960757,1.7901562999908005e-06,2.7024916360588096e-06,0.00015830286618037548,0.00024627878222164466,1.0862768343065742e-28,6.468426637850046e-29,5.483535133655418e-17,3.518081850114128e-17,1.2857793973448451e-17,8.249198830306673e-18,3.4280911320855407e-07,2.3574164138746671e-07,0.44444589181121363,0.32612567550055527,0.0012212267903140444,0.0015645517897534423,0.008305601893192969,0.016718338831407324,3.352428650000581e-13,4.449462304639321e-13,9.153420331892698e-05,0.00012570756040794246,4.223073596073712e-26,4.8347053535406625e-26,1.3278711991147507e-12,1.5814085626654616e-12,0.0025055848718587,0.003215025506996431,2.456424183388731e-10,3.2651968942240934e-10,0.009961263545276594,0.013700246160188976,3.753485825137095e-18,7.21683883458362e-18,4.0493927550444665e-09,2.780966453215237e-09,1.5139322627790754e-11,1.8714090636713935e-11,7.261833852081916e-10,1.395570757822384e-09,0.010173684085624437,0.01303568579780714,5.4727133896480975e-31,9.999999999996182e-31,0.0021510797549944465,0.004338564611240305,3.119011641337572e-15,6.140733073842996e-15
0.02,560.5805623977382,16.084828258364123,0.05451700562938318,0.38716319074149413,0.00023317013491748554,2.150093234884252e-05,2.347341513706273e-13,1.082257620678749e-14,1.1962480954243922e-14,8.75402814710615e-15,0.29984332644235506,0.43884490674438265,3.374274450189937e-11,2.624834684338005e-11,0.22094850162888768,0.18206194083289123,1.7885231754318778e-06,2.7001090739263626e-06,0.0001566907335985785,0.00024377819785273484,1.0995867244217192e-28,6.547883680409083e-29,5.536294989931537e-17,3.552040103798262e-17,1.2975594307608782e-17,8.325031710749358e-18,3.444478731299077e-07,2.3687584732767754e-07,0.4443671138424028,0.3260778773142295,0.0012327394700259353,0.0015793495146265745,0.00830833425582482,0.016724352082988635,3.3958763425037655e-13,4.507265955297981e-13,9.214855363781935e-05,0.00012655515618453605,4.6597330004645956e-26,5.334770281507876e-26,1.450978565978965e-12,1.7280744959509399e-12,0.002582461621602564,0.0033137711278515653,2.464668770761866e-10,3.27625654580951e-10,0.00990897933934665,0.01362875523562863,4.232963875083551e-18,8.138982558608139e-18,4.013542861941746e-09,2.7564307287177744e-09,1.5139466781422513e-11,1.871484319925699e-11,7.618861039919513e-10,1.4642287643931476e-09,0.010173371848660077,0.013035685797807136,5.472545428523968e-31,9.999999999996186e-31,0.002151024084873174,0.004338585482833692,3.219221763297092e-15,6.3382220235992295e-15
0.021,560.9702287765509,16.076820677656418,0.05454415958794704,0.4054969593347676,0.0002294600957086907,2.1159474022456577e-05,2.3358482724681006e-13,1.0769916374574423e-14,1.1969418294921592e-14,8.759373653021851e-15,0.29975770116433176,0.43873305204535756,3.391735959347923e-11,2.6384988989764e-11,0.22107925447108087,0.1821752723928325,1.7873133069522247e-06,2.6983653653399896e-06,0.00015517907620789167,0.00024143378295132017,1.1145162439538518e-28,6.636990551724792e-29,5.594606749731518e-17,3.589562600760189e-17,1.3106269954810095e-17,8.409130180152689e-18,3.4621445523219845e-07,2.3809802821775355e-07,0.44428776743242393,0.3260296586042159,0.0012443807742547849,0.0015943129406457259,0.008311109485586247,0.016730451972951737,3.4397363440003673e-13,4.565620412617182e-13,9.27343865972746e-05,0.00012736363738635864,5.129608612472698e-26,5.872895174614718e-26,1.5808964001081733e-12,1.882860752850209e-12,0.0026594878627609186,0.0034127146362165186,2.4738753648971293e-10,3.2885956957681873e-10,0.00985675852930078,0.013557347100779155,4.76073354175284e-18,9.154039016609268e-18,3.977456810176753e-09,2.7317312996990846e-09,1.51396181133026e-11,1.8715604655745902e-11,7.978249809159211e-10,1.533344857227703e-09,0.010173059625830969,0.0130356857978071,5.472377475003589e-31,9.99999999999616e-31,0.002150968494253425,0.004338606510038252,3.3211551106007237e-15,6.539115994142167e-15
0.022,561.3625735172561,16.06876878522736,0.054571491097380374,0.42382154566896807,0.00022578175458899091,2.082091812015408e-05,2.324946737282048e-13,1.0719981722790022e-14,1.1980207212898493e-14,8.767538325636719e-15,0.29967158660294096,0.43862048025628075,3.4108273796966933e-11,2.653431967495405e-11,0.22121062285048615,0.18228912060708438,1.7864361186370589e-06,2.6971238596974938e-06,0.00015374614339789205,0.0002392117139668186,1.1308483391673448e-28,6.734455636599145e-29,5.65767334173606e-17,3.6301382974956736e-17,1.3247933864021147e-17,8.50028433555975e-18,3.4808790417677065e-07,2.3939378390695305e-07,0.4442078043803149,0.32598098881674004,0.001256150607901341,0.0016094419851395438,0.00831392889288151,0.016736641396568958,3.4840431358378697e-13,4.62457156505545e-13,9.3296917167792e-05,0.0001281401649034822,5.634708634748495e-26,6.451382895393468e-26,1.7179104449323749e-12,2.046108444137769e-12,0.0027366902201098726,0.00351189026878469,2.483875931235429e-10,3.3019911308927296e-10,0.0098045918070677,0.013486009161439187,5.340357406086065e-18,1.0268867328536957e-17,3.941136143433929e-09,2.706869251759995e-09,1.5139776439579244e-11,1.871637505857457e-11,8.33998401107306e-10,1.6029159983698417e-09,0.010172747265569304,0.013035685797807084,5.472209447554333e-31,9.999999999996144e-31,0.002150912958466127,0.004338627707750955,3.4247880254796595e-15,6.7433688167500634e-15
0.023,561.757778482386,16.060669033864624,0.0545990127098643,0.44213689516647525,0.00022213431069654585,2.048519128101863e-05,2.314501889138798e-13,1.0672150054310481e-14,1.1994367316794567e-14,8.778170950001604e-15,0.2995849619572611,0.4385071660142167,3.431286152671242e-11,2.6694297766846766e-11,0.22134266627176613,0.18240353670832954,1.7858187942568616e-06,2.696274695107499e-06,0.00015237463806100658,0.0002370850916849039,1.1484135925339193e-28,6.8392708389339e-29,5.724854737980459e-17,3.673356845722478e-17,1.3399070146154325e-17,8.597522260460836e-18,3.5005125954304754e-07,2.4075145934667077e-07,0.4441271838250034,0.32593184175262085,0.001268049106480636,0.001624736856709336,0.008316793717480852,0.01674292305497818,3.528830868804539e-13,4.684164856733349e-13,9.384050767796717e-05,0.00012889072903389195,6.177169092915413e-26,7.072682957202896e-26,1.862321605813714e-12,2.2181767847687836e-12,0.0028140903998934196,0.003611325949058756,2.4945349356741015e-10,3.316262807452042e-10,0.009752472212512518,0.013414732005050866,5.975606136700602e-18,1.1490727632214828e-17,3.904582499606714e-09,2.6818457254155463e-09,1.513994162413296e-11,1.8717154460322902e-11,8.704046705044887e-10,1.6729389961946494e-09,0.010172434648305835,0.013035685797807041,5.472041281856522e-31,9.99999999999612e-31,0.0021508574584515397,0.004338649088539106,3.530109964630012e-15,6.950960130537231e-15
0.024,562.155998327277,16.052518454510345,0.05462673506302764,0.4604429498637991,0.00021851716775800141,2.0152238936433298e-05,2.30440633456752e-13,1.0625926451752362e-14,1.2011525724885866e-14,8.790998930785975e-15,0.29949780908152546,0.4383930867256167,3.4529020207056315e-11,2.6863288720827038e-11,0.2214754344434237,0.1825185634064126,1.7854031053341427e-06,2.6957300150069038e-06,0.00015105085936987706,0.00023503260865495498,1.1670779204629553e-28,6.950638361494676e-29,5.795640306203951e-17,3.718890869085483e-17,1.355846850624742e-17,8.700067992951844e-18,3.5209087528525467e-07,2.421616770817466e-07,0.4440458708378417,0.32588219473677776,0.0012800766096981101,0.0016401980222096792,0.008319705143334796,0.016749299495225016,3.574134066195499e-13,4.744446222723709e-13,9.436881310645184e-05,0.00012962034893498236,6.759265942485064e-26,7.739405410254506e-26,2.0144461898579995e-12,2.3994433822961236e-12,0.0028917061395728927,0.0037110445059968596,2.505743687121603e-10,3.331266338445282e-10,0.009700394672838666,0.013343508776967328,6.670469634428741e-18,1.2827302579692549e-17,3.8677976316637495e-09,2.656661932447025e-09,1.5140113568566487e-11,1.871794291291869e-11,9.070419920455755e-10,1.7434104596514204e-09,0.010172121680194102,0.013035685797807036,5.471872927427458e-31,9.999999999996098e-31,0.0021508019796545427,0.004338670663088063,3.637122855437093e-15,7.161894120349067e-15
0.025,562.5573663070259,16.04431453405252,0.05465466728714208,0.47873964893153376,0.00021492989292277062,1.9822021531098723e-05,2.294575272240612e-13,1.058092009272607e-14,1.2031397674998912e-14,8.805814117210874e-15,0.29941011187893096,0.438278221905655,3.475507840901939e-11,2.7039993183469733e-11,0.22160896930905166,0.18263423665337802,1.785142782089645e-06,2.6954200032874985e-06,0.00014976400741023585,0.00023303746818484865,1.18673909127761e-28,7.067950002803773e-29,5.869626391917619e-17,3.7664815920652477e-17,1.3725171086808045e-17,8.807307449345104e-18,3.5419585201879034e-07,2.4361694723590444e-07,0.44396383518060273,0.3258320278750152,0.0012922336546201886,0.0016558261987088547,0.008322664315917357,0.01675577315368374,3.6199879811396856e-13,4.805462565258463e-13,9.488489994612798e-05,0.00013033323580193982,7.383430095326322e-26,8.454338073528302e-26,2.1746169900499924e-12,2.590305531163379e-12,0.00296955202378846,0.003811064721148376,2.5174156526064796e-10,3.3468867721223205e-10,0.00964835562005846,0.013272334662351313,7.429175223488761e-18,1.428673238917297e-17,3.830783399692562e-09,2.63131915209997e-09,1.514029220464408e-11,1.8718740467886255e-11,9.439084711743919e-10,1.8143268089025052e-09,0.010171808287890678,0.013035685797807058,5.471704344813651e-31,9.999999999996107e-31,0.002150746511115548,0.0043386924405931825,3.745840505925792e-15,7.37619836009647e-15
0.026000000000000002,562.9619986704971,16.0360551225313,0.05468281731439196,0.49702692908849105,0.0002113721811162528,1.9494511249220432e-05,2.284942236402488e-13,1.0536824641760326e-14,1.2053770132305073e-14,8.822460818650236e-15,0.2993218558686892,0.4381625527252668,3.4989718368533215e-11,2.7223386769798212e-11,0.2217433066163515,0.1827505870092672,1.7850012945150266e-06,2.6952895376719876e-06,0.00014850561297809092,0.00023108649786814564,1.207318763570438e-28,7.190739769143158e-29,5.946497526999968e-17,3.815926793067824e-17,1.389842794212076e-17,8.918759879249066e-18,3.5635755189552347e-07,2.4511133420860973e-07,0.44388105036752307,0.3257813234998907,0.001304520955886057,0.001671622328711461,0.008325672351790563,0.01676234638210351,3.666428668804746e-13,4.867261851184992e-13,9.539134517044478e-05,0.0001310329287335756,8.052259472751148e-26,9.220460365309681e-26,2.3431835538409128e-12,2.7911805358143143e-12,0.0030476401178452157,0.003911402141684268,2.5294824753428947e-10,3.363033303627185e-10,0.009596352684098008,0.013201206470434188,8.256200584668438e-18,1.5877639792062806e-17,3.7935417926856714e-09,2.6058187473693374e-09,1.5140477487417255e-11,1.8719547175504282e-11,9.810020921001475e-10,1.885684229753228e-09,0.010171494414390605,0.013035685797807048,5.4715355033505165e-31,9.999999999996102e-31,0.002150691044737936,0.004338714429057964,3.856287794854289e-15,7.593922222697806e-15
0.027,563.3699983719544,16.027738355103885,0.054711192139573386,0.5153047249268435,0.00020784382699291995,1.916968943873507e-05,2.275455611531279e-13,1.0493402194275294e-14,1.207848844226891e-14,8.84082604624937e-15,0.29923302780911465,0.43804606160734777,3.523191217930685e-11,2.7412670467367317e-11,0.22187847722915333,0.1828676407830464,1.784950023295717e-06,2.6952954309436993e-06,0.0001472690752463667,0.00022916943078290765,1.2287534879341044e-28,7.318630303124334e-29,6.026011045863266e-17,3.8670709418095363e-17,1.4077660596850498e-17,9.034054502789061e-18,3.585691955594115e-07,2.466401797530809e-07,0.44379749286949044,0.32573006569651436,0.0013169393939953954,0.0016875875656344676,0.008328730348263355,0.016769021472618086,3.7134929465558437e-13,4.929893060464451e-13,9.589031761600979e-05,0.00013172240646136432,8.76853247438828e-26,1.0040958757803208e-25,2.5205128016826042e-12,3.0025064507969686e-12,0.0031259804958197177,0.004012069758267778,2.541890683914002e-10,3.379634904330256e-10,0.009544384442685908,0.013130122295664529,9.156289802345443e-18,1.7609160973649934e-17,3.756074937969791e-09,2.580162172549755e-09,1.5140669389842795e-11,1.8720363084420435e-11,1.0183207067681809e-09,1.957478652524393e-09,0.01017118001561809,0.013035685797807032,5.471366379328433e-31,9.999999999996102e-31,0.0021506355746922037,0.004338736635545991,3.968499937208602e-15,7.815135438092369e-15
0.028,563.7814582427876,16.019362585720867,0.054739798042310085,0.5335729691616335,0.00020434470303803593,1.8847544600338107e-05,2.2660757795970582e-13,1.0450470134220125e-14,1.2105445470602006e-14,8.860831572635765e-15,0.2991436153648113,0.4379287318610526,3.548086902715717e-11,2.760722962104346e-11,0.22201450823508392,0.182985420994605,1.7849667477590332e-06,2.6954041502307403e-06,0.00014604928563243083,0.00022727832068362047,1.2510083755768737e-28,7.451414313420248e-29,6.107984394055225e-17,3.919797062588108e-17,1.4262431993019732e-17,9.152911242866532e-18,3.6082552650817033e-07,2.4819987235716587e-07,0.4437131414302744,0.3256782398909463,0.00132949001007494,0.001703723267509964,0.008331839393328228,0.016775800682328434,3.7612183052497323e-13,4.993406069603444e-13,9.638364557054982e-05,0.00013240418014290065,9.53522302723957e-26,1.0919244044468342e-25,2.70699001533055e-12,3.22474326156584e-12,0.0032045816841354117,0.0041130785745043166,2.554598966576317e-10,3.3966367015701186e-10,0.009492450217566267,0.013059081241600297,1.0134473141177381e-17,1.9490983693198263e-17,3.7183851006204824e-09,2.55435097370713e-09,1.51408678986198e-11,1.8721188241656042e-11,1.055862034130178e-09,2.0297057507325825e-09,0.010170865057624759,0.013035685797807057,5.47119695448559e-31,9.999999999996109e-31,0.002150580096930633,0.00433875906639667,4.082521834274432e-15,8.039926817458525e-15
0.029,564.1964636993976,16.010926330828937,0.05476864077629535,0.551831592816081,0.00020087474255706402,1.8528070825468977e-05,2.256772788485215e-13,1.0407890392234571e-14,1.213457278631056e-14,8.882427485270343e-15,0.29905360681421544,0.4378105473531806,3.573599152647105e-11,2.7806599991582682e-11,0.22215142388012588,0.18310394818533773,1.7850343998282786e-06,2.695589937432751e-06,0.00014484232178759977,0.00022540706619635876,1.2740528619722037e-28,7.588910238093871e-29,6.19228462605334e-17,3.9740200008818393e-17,1.445242162979247e-17,9.275124786145102e-18,3.6312253187786675e-07,2.497876553841732e-07,0.44362797647937285,0.3256258324931861,0.0013421740049846635,0.0017200309961866208,0.008335000575608927,0.016782686257088168,3.8096428161386034e-13,5.05785152907921e-13,9.68728732595238e-05,0.00013308037091648605,1.035551732766107e-25,1.1858970549606507e-25,2.9030201595227984e-12,3.4583744627192898e-12,0.003283451033324532,0.0042144380842727225,2.567575915529552e-10,3.413996982475598e-10,0.0094405499094864,0.012988083197332492,1.1196090670190119e-17,2.153339281153058e-17,3.680474676993904e-09,2.528386784943604e-09,1.5141073010985512e-11,1.8722022692867637e-11,1.093623665534159e-09,2.102360951541572e-09,0.010170549514293008,0.013035685797807062,5.471027214772601e-31,9.999999999996103e-31,0.002150524608793239,0.004338781727409719,4.1984075150128915e-15,8.268403156931282e-15
