z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.012,553.6467848737616,16.243860349696078,0.053983268375322205,0.24082102412097287,0.0002946860009773739,2.7133011428415054e-05,3.2852820136517104e-14,1.512450440915625e-15,5.007138317925695e-15,3.658730255201911e-15,0.30180481242233564,0.44105927508412934,5.630600785009825e-12,4.373512911509067e-12,0.21840838359905843,0.17970143117904525,2.4972843783088484e-07,3.7645135140710044e-07,1.5249822395485815e-05,2.3690294407814583e-05,0.0,-9.89008533156499e-36,4.129985075499495e-31,2.455693009771329e-31,1.4541831130732743e-07,9.985515593406296e-08,0.44498116240299623,0.32604322063377267,0.0010374126611473768,0.0013271274057117103,0.008279044892943503,0.016640627638736687,8.716998869225106e-14,1.155267167015039e-13,7.60655303432037e-05,0.0001043117766939405,0.012648424432846604,0.017370720134314586,6.958809806368733e-23,1.3039888070193394e-22,3.1969451911596462e-12,6.1378302068630865e-12,3.320057056022743e-19,6.374193259025975e-19,1.0568651241270634e-19,6.76102684128723e-20,6.588329867047027e-20,4.518025073137991e-20,4.3259754916789325e-10,5.928435843064941e-10,0.00022584945783417037,0.0004745391544963078,4.4470956079704373e-17,6.299153822075039e-17,2.423250153126653e-33,4.5412925893591935e-33,1.2937840689550914e-18,2.482760370267581e-18,0.010075210545021002,0.012890721317494708,1.0168639743907473e-28,1.8553575239188946e-28,3.326404697992294e-08,6.54620294711079e-08,0.0021532693797547517,0.004336659997755978,3.2043833064197745e-22,6.299631377162809e-22
0.013000000000000001,553.6742170245857,16.243354434499302,0.053984949737134066,0.25934470534822684,0.00029262825515475785,2.6943491122720375e-05,3.3745447498164287e-14,1.553541308952156e-15,5.060416833232785e-15,3.697653501806657e-15,0.3017933972227361,0.44104169630227125,5.917765337743809e-12,4.596555765324628e-12,0.21842442112198135,0.17971426116583256,2.591016854591738e-07,3.90580192685142e-07,1.6441779193272988e-05,2.5541923557194376e-05,0.0,-1.1701937040534711e-35,4.284169222217429e-31,2.5473658701527638e-31,1.5027944296195643e-07,1.0319296498107171e-07,0.44496653654512525,0.3260318413327454,0.0010413417722676373,0.0013321510784990581,0.008279078606660141,0.016640661575350546,9.204263877090944e-14,1.2198421036764093e-13,7.816618388991082e-05,0.00010719227102660368,0.012653190726057102,0.017377230601305565,7.847366441819558e-23,1.4704895647705522e-22,3.4300085411132257e-12,6.585276249295215e-12,3.3200496213084536e-19,6.374166027758125e-19,1.0664628906813996e-19,6.822412252405895e-20,6.896535698263514e-20,4.729371250742019e-20,4.3559250119346726e-10,5.969467355026513e-10,0.00022584991394403381,0.0004745391482053694,4.645977847084903e-17,6.58085011021637e-17,2.513688911484453e-33,4.710769792347513e-33,1.3100754496780048e-18,2.5140182776481474e-18,0.010075231025782535,0.012890721317494717,1.0168660414590706e-28,1.8553575239188955e-28,3.432000054053181e-08,6.753995751695822e-08,0.0021532727010077956,0.0043366578712180845,3.515511463156895e-22,6.911277204828761e-22
0.014,553.705219054035,16.24277840614658,0.0539868642409764,0.2778677296812644,0.0002905222270908893,2.6749526083597994e-05,3.447269515336451e-14,1.5870184312754151e-15,5.107326993675755e-15,3.731923238514063e-15,0.30178158752949086,0.44102354161053064,6.170732948392898e-12,4.793035692967632e-12,0.21844133107918395,0.17972780913317393,2.6765513157553885e-07,4.0347317809350877e-07,1.749867506974927e-05,2.718373162163649e-05,0.0,-5.4605622180002183e-36,4.421338434415635e-31,2.6289213060667045e-31,1.5447526382996466e-07,1.0607390998947378e-07,0.44495113783524237,0.32601989619497784,0.0010454797050803183,0.001337441870012434,0.008279113051498128,0.016640697001409303,9.671540858016987e-14,1.2817677693263048e-13,8.024385485239225e-05,0.00011004123695031622,0.012658250203728658,0.017384143706173062,8.758880205455079e-23,1.6412914919084935e-22,3.671241181017208e-12,7.048404675788844e-12,3.3200419146787504e-19,6.374138282234245e-19,1.0738011565490732e-19,6.869342897877516e-20,7.171943862133015e-20,4.9182252784583356e-20,4.3758482582193767e-10,5.996758481539005e-10,0.00022585037078430697,0.00047453914402110413,4.8213191758273333e-17,6.829200529011113e-17,2.5941328490567694e-33,4.861515591794859e-33,1.3238279199739002e-18,2.5404039338011097e-18,0.010075251494400259,0.012890721317494748,1.0168681073017523e-28,1.8553575239189e-28,3.524026330231924e-08,6.935084537987062e-08,0.0021532761553561793,0.004336656017967269,3.822541926973066e-22,7.514864761452019e-22
0.015,553.7394171590693,16.242139544720366,0.05398898773739083,0.2963900254661775,0.00028837714810613644,2.6551966426720385e-05,3.50686490428758e-14,1.6144510723751488e-15,5.149338488459089e-15,3.762613411352765e-15,0.3017694187731705,0.4410048648993881,6.396034482613338e-12,4.968025634538946e-12,0.21845901683839075,0.17974199642993496,2.7551394727545843e-07,4.1531900432167376e-07,1.844324272663361e-05,2.865103460558653e-05,2.0504742212338125e-35,1.124809046388122e-35,4.545228684367016e-31,2.7025807914826756e-31,1.581462908079084e-07,1.0859448316108268e-07,0.4449350506228469,0.3260074485864125,0.0010498180913473603,0.001342989079922708,0.008279148119591325,0.01664073377967474,1.012071130084044e-13,1.341293539658946e-13,8.2283167276926e-05,0.00011283758966064945,0.012663571399967365,0.01739141631621695,9.694092722933021e-23,1.8165335415036104e-22,3.919834839951188e-12,7.525663634718596e-12,3.320033988749315e-19,6.3741101539552575e-19,1.0796268720641415e-19,6.906597295372629e-20,7.421248838038439e-20,5.089178108768221e-20,4.3888931347907244e-10,6.014623283523997e-10,0.00022585082696016307,0.00047453914128208104,4.9776923706664195e-17,7.050682453152223e-17,2.6667625349279284e-33,4.9976165974699856e-33,1.3359433403487709e-18,2.563648032691803e-18,0.010075271902693552,0.012890721317494767,1.0168701670560505e-28,1.8553575239189022e-28,3.605306125938318e-08,7.095024208066815e-08,0.0021532797042766493,0.004336654381155099,4.1261693707084844e-22,8.111759815232571e-22
0.016,553.7765051425586,16.241443820600942,0.05399130042839091,0.3149115278575916,0.0002862003914701906,2.635149114895939e-05,3.5558946118880754e-14,1.637019518220343e-15,5.1875506968697024e-15,3.79052736940633e-15,0.3017569199444695,0.44098571013386906,6.598759606185086e-12,5.125479057303733e-12,0.21847739922082607,0.1797567585568359,2.8277553788431045e-07,4.262645112596896e-07,1.929394914564437e-05,2.997252155874633e-05,2.7009869394971914e-35,1.481651604074942e-35,4.658578779536722e-31,2.7699728700144298e-31,1.6139790756115065e-07,1.108270509003993e-07,0.4449183440135017,0.3259945503233315,0.0010543492557508046,0.0013487828929522971,0.008279183726528442,0.016640771800678328,1.0553133411484669e-13,1.3985994374733513e-13,8.427299622769254e-05,0.0001155660739892911,0.012669128283967783,0.01739901274319812,1.0653585458610595e-22,1.9963246547813372e-22,4.17516468035788e-12,8.015853458932884e-12,3.320025886500326e-19,6.374081748499846e-19,1.0844612950014428e-19,6.937510116953663e-20,7.649645008298204e-20,5.245791952680816e-20,4.3972620637020043e-10,6.026080075689267e-10,0.00022585128143428463,0.0004745391395255227,5.118646387118394e-17,7.250323005465686e-17,2.7331979993294484e-33,5.122108912803033e-33,1.347051996258528e-18,2.5849601056766523e-18,0.010075292214212743,0.01289072131749476,1.016872217043198e-28,1.8553575239189005e-28,3.677943161293326e-08,7.237954904998375e-08,0.002153283318941873,0.00433665291841161,4.426901811343324e-22,8.70296117280888e-22
0.017,553.8162294855334,16.24069618256327,0.05399378590989059,0.3334321776536419,0.00028399792541595353,2.6148649850016092e-05,3.596308220305256e-14,1.655621326595333e-15,5.222794243677515e-15,3.81627207459495e-15,0.3017441152202161,0.4409661138698974,6.782884214112785e-12,5.268484291953422e-12,0.2184964128461052,0.17977204221597715,2.8951654174899716e-07,4.364252326380651e-07,2.006567323396104e-05,3.117130733873858e-05,7.445726689757083e-36,4.08441471096037e-36,4.763496116050781e-31,2.832350636403307e-31,1.6430999109572535e-07,1.1282646433499451e-07,0.4449010750291499,0.3259812440915496,0.001059066028791062,0.001354814139921631,0.00827921980567326,0.016640810976585024,1.0969818682111695e-13,1.4538195339588625e-13,8.620543362446326e-05,0.00011821584618827131,0.012674899212408034,0.017406903310039912,1.1637812105779356e-22,2.1807498307074813e-22,4.436743707929529e-12,8.518039134730807e-12,3.320017643494673e-19,6.374053151806163e-19,1.088671620809328e-19,6.96443043724719e-20,7.861174678790965e-20,5.390838947366453e-20,4.402510896662711e-10,6.033261074267228e-10,0.00022585173342532034,0.000474539138424527,5.2469444769702505e-17,7.432036353347336e-17,2.794667643722447e-33,5.237294688903907e-33,1.3575986609760726e-18,2.6051936796821882e-18,0.010075312401042145,0.012890721317494778,1.01687425444574e-28,1.8553575239189031e-28,3.743525215698435e-08,7.36700139735806e-08,0.0021532869775080067,0.004336651597758481,4.725105652740437e-22,9.289189232807992e-22
0.018000000000000002,553.8583779139559,16.239900778846103,0.05399643043700941,0.3519519203830538,0.0002817746439338695,2.5943893197536874e-05,3.6296025600672983e-14,1.6709456154967677e-15,5.255701922757025e-15,3.840309927837099e-15,0.30173102512250216,0.44094610704503606,6.9515207035415446e-12,5.399458936349334e-12,0.21851600324926843,0.17978780297807323,2.957978342081025e-07,4.458929394909799e-07,2.0770339571561743e-05,3.226591716933063e-05,5.9752472224367254e-36,3.277764566147212e-36,4.861568900540738e-31,2.890658467028877e-31,1.6694361887516416e-07,1.146346650614985e-07,0.4448832911132715,0.32596756535354243,0.0010639616268966886,0.0013610741446524845,0.008279256304000357,0.016640851236470598,1.1371541915535692e-13,1.5070565306007062e-13,8.807501961334435e-05,0.000120779419857278,0.01268086606729011,0.01741506317052508,1.2647109711415837e-22,2.369872210729199e-22,4.70418964232089e-12,9.031486695042927e-12,3.3200092895445275e-19,6.374024434768941e-19,1.092517847276747e-19,6.98902154607682e-20,8.05899060099022e-20,5.526481190001534e-20,4.40574492557706e-10,6.037681022271874e-10,0.00022585218233876577,0.00047453913774685706,5.3647438475356793e-17,7.598878198558829e-17,2.8521060360772684e-33,5.344925403600341e-33,1.3678988874385702e-18,2.624954303580328e-18,0.010075332441591442,0.012890721317494778,1.0168762770846234e-28,1.8553575239189031e-28,3.803263570280883e-08,7.484547503035551e-08,0.0021532906632477536,0.004336650394799581,5.021036237472849e-22,9.870946050627092e-22
0.019,553.9027704546625,16.239061130401293,0.05399922234834454,0.370470705589794,0.0002795346128820621,2.573759559279949e-05,3.6569374130098784e-14,1.6835263310296554e-15,5.286759453127581e-15,3.862995858087914e-15,0.3017176673758205,0.4409257162987531,7.107111774406489e-12,5.520300393265714e-12,0.218536124577385,0.17980400341471017,3.016682396030271e-07,4.5474123599402386e-07,2.1417479466904922e-05,3.327115826422724e-05,0.0,-1.335227258842401e-39,4.954024405239735e-31,2.9456261205853293e-31,1.6934586874842165e-07,1.1628398123263857e-07,0.4448650321400643,0.32595354387062125,0.0010690295636706687,0.001367554610619395,0.008279293178978788,0.016640892522607,1.1758914157970887e-13,1.5583914251979344e-13,8.987816851833065e-05,0.00012325187871280806,0.012687013545163727,0.017423471335763545,1.3681703475292498e-22,2.5637339781930136e-22,4.977200126889433e-12,9.555615623192216e-12,3.320000849981198e-19,6.373995656654159e-19,1.0961843099631998e-19,7.012462693550277e-20,8.245557282859593e-20,5.654408793726615e-20,4.407751076197153e-10,6.040418355974701e-10,0.0002258526277191471,0.00047453913732716944,5.473733462858104e-17,7.753240974274957e-17,2.9062340777735134e-33,5.446352102156836e-33,1.3781768803236223e-18,2.6446722262364426e-18,0.010075352319052343,0.012890721317494814,1.0168782832634325e-28,1.855357523918908e-28,3.8580915226236375e-08,7.592429966925443e-08,0.002153294363235671,0.004336649290737495,5.314860819126145e-22,1.0448560501919779e-21
0.02,553.9492525590756,16.238180264239276,0.054002151622867166,0.3889884862697873,0.00027728125343592957,2.5530072065490658e-05,3.679219539108351e-14,1.6937809320726724e-15,5.316342308020922e-15,3.884604234474839e-15,0.3017040575339361,0.44090496493663933,7.251580243632395e-12,5.632502240781558e-12,0.21855673778786422,0.17982061163546495,3.0716731470975613e-07,4.6302975546998057e-07,2.2014705286801105e-05,3.419885671593726e-05,0.0,-1.4982710208891613e-41,5.041809585991285e-31,2.9978166752263886e-31,1.7155330192961454e-07,1.177995193009435e-07,0.4448463319898658,0.32593920489284,0.0010742635913023812,0.0013742475461347176,0.008279330396243248,0.01664093478759412,1.2132432252261399e-13,1.6078900793108477e-13,9.161273433152017e-05,0.0001256302807164956,0.012693328589263402,0.01743210989617251,1.474171067478841e-22,2.7623570939360347e-22,5.255534285172814e-12,1.008996344210649e-11,3.3199923466200873e-19,6.373966867646172e-19,1.0998013409705276e-19,7.035587650010569e-20,8.422805582933089e-20,5.775945905775061e-20,4.409088857483059e-10,6.042239847521888e-10,0.00022585306921631785,0.00047453913704789387,5.575239844115668e-17,7.897003712406481e-17,2.9576076335773738e-33,5.542616535252832e-33,1.3885915156702423e-18,2.664652329181414e-18,0.010075372020300842,0.012890721317494781,1.0168802716575967e-28,1.8553575239189036e-28,3.908735045928859e-08,7.692077518598151e-08,0.0021532980674072813,0.004336648270950974,5.606676599335966e-22,1.1022223743314253e-21
0.021,553.9976897731129,16.237260816887687,0.054005209536135274,0.4075052184256156,0.0002750174802781332,2.532159100021088e-05,3.697164547523245e-14,1.7020388747323375e-15,5.3447428044997175e-15,3.90534866149275e-15,0.30169020944658115,0.44088387364710857,7.38644541573635e-12,5.737244624696805e-12,0.21857780923335818,0.17983760013765157,3.1232746843991627e-07,4.708073558204167e-07,2.2568103805340617e-05,3.505846857568157e-05,0.0,-4.609213320287799e-37,5.125666127217293e-31,3.0476711514081316e-31,1.735945286158935e-07,1.1920092581320997e-07,0.4448272197890692,0.32592457009313885,0.0010796576597733305,0.0013811452122578802,0.008279367927831918,0.016640977992124283,1.249251392535507e-13,1.655607868505631e-13,9.327767988299007e-05,0.00012791320438672866,0.012699799936129673,0.017440963400163326,1.5827146385615283e-22,2.965744368398274e-22,5.5389987949579414e-12,1.063415897711001e-11,3.319983798499273e-19,6.373938110766266e-19,1.1034604167605473e-19,7.058981612666701e-20,8.59225223714662e-20,5.892132676903017e-20,4.410154064694242e-10,6.043687907487958e-10,0.00022585350656136903,0.00047453913682587344,5.670308832456177e-17,8.031647861258875e-17,3.0066624221429087e-33,5.634535287932616e-33,1.3992545488784078e-18,2.685109068439488e-18,0.010075391535106464,0.012890721317494774,1.016882241234581e-28,1.8553575239189018e-28,3.9557642995656466e-08,7.784612245293487e-08,0.0021533017678744535,0.004336647323956578,5.896525643135579e-22,1.1592018535783895e-21
0.022,554.0479636090937,16.236305114571454,0.05400838839385432,0.4260208607126532,0.00027274580628950523,2.5112383777860304e-05,3.7113428620111145e-14,1.7085627740709966e-15,5.372190212919725e-15,3.925396673569858e-15,0.30167613560877243,0.44086246103727816,7.512913543976374e-12,5.835464525294974e-12,0.218599309554064,0.17985494490522105,3.1717558689601164e-07,4.781145692790612e-07,2.3082557136998493e-05,3.5857578431484906e-05,0.0,-4.3785859075886934e-38,5.206176697704597e-31,3.0955360164248405e-31,1.7549211664460895e-07,1.2050369807244355e-07,0.44480772088246145,0.3259096582985635,0.0010852058889512068,0.0013882400871654092,0.008279405750844671,0.0166410221032417,1.28395232252434e-13,1.701593053575351e-13,9.487282311474806e-05,0.00013010040084863452,0.012706417756187671,0.017450018361505833,1.6937931447019903e-22,3.1738809542996585e-22,5.827437312446097e-12,1.1187902050750947e-11,3.319975222445064e-19,6.373909423324929e-19,1.1072249008306497e-19,7.083049930679693e-20,8.755092492813007e-20,6.003788788041483e-20,4.411224006864881e-10,6.0451425672477e-10,0.00022585393954911582,0.0004745391366028436,5.759768900501238e-17,8.158346966570365e-17,3.0537406894443655e-33,5.722749768452915e-33,1.4102435392966963e-18,2.7061912772589005e-18,0.010075410855552896,0.012890721317494755,1.0168841911954138e-28,1.855357523918899e-28,3.99963159668371e-08,7.87092431228372e-08,0.0021533054584222376,0.004336646440644562,6.1844074716034055e-22,1.2157944001477799e-21
0.023,554.0999683501303,16.235315235306068,0.054011681325531545,0.44453537415601263,0.00027046842227033106,2.4902652117461508e-05,3.7222141045775665e-14,1.7135642337640013e-15,5.398865791102497e-15,3.944880720957659e-15,0.30166184742354596,0.4408407440358337,7.631948167598252e-12,5.9279103925155274e-12,0.218621212812711,0.17987262470470672,3.2173428391332056e-07,4.849854875873832e-07,2.3562001566750885e-05,3.660230150644864e-05,0.0,-1.5494295853759763e-37,5.283803905171601e-31,3.1416863473671016e-31,1.7726402234160814e-07,1.2172016669041976e-07,0.44478785759385997,0.3258944860615731,0.001090902550010153,0.0013955248424328776,0.008279443846414967,0.016641067092988092,1.317378922335673e-13,1.7458892592055537e-13,9.639864116911164e-05,0.0001321925251691888,0.01271317337020677,0.01745926287065359,1.8073902324961801e-22,3.3867361949455345e-22,6.120722397834977e-12,1.1750947980236163e-11,3.319966633505624e-19,6.373880838027219e-19,1.1111377482634804e-19,7.108067394091696e-20,8.912272016841323e-20,6.11156276351114e-20,4.4124899666510575e-10,6.046865963774029e-10,0.00022585436802518733,0.000474539136338614,5.844280233350279e-17,8.278036194839735e-17,3.099114423004311e-33,5.8077697138933845e-33,1.4216111314354111e-18,2.7279999770520097e-18,0.010075429975606964,0.012890721317494773,1.0168861209311828e-28,1.8553575239189013e-28,4.0406996343066917e-08,7.951727519710654e-08,0.0021533091341341777,0.004336645613709839,6.470289764376038e-22,1.2719936664450243e-21
0.024,554.1536085792571,16.234293056915433,0.05401508212489492,0.46304872192224905,0.0002681872579313065,2.4692573693044903e-05,3.730152948750411e-14,1.7172157485002623e-15,5.424914085771646e-15,3.963906427995695e-15,0.3016473554001459,0.44081873819701695,7.744324783388385e-12,6.0151846125516375e-12,0.21864349582080692,0.1798906205366885,3.2602286463854216e-07,4.914492145747891e-07,2.4009634419267564e-05,3.7297605033702906e-05,0.0,-1.1950812004098237e-39,5.358917833821659e-31,3.186342205375212e-31,1.7892466943772493e-07,1.2286023647039092e-07,0.4447676498196886,0.3258790681055768,0.0010967420537617905,0.0014029923281443622,0.008279482198915233,0.01664111293734622,1.3495619807564162e-13,1.788537301980371e-13,9.785611806393368e-05,0.00013419092746616419,0.012720059026579468,0.01746868628941987,1.9234822258987875e-22,3.6042657130504643e-22,6.418749326360724e-12,1.2323095694862352e-11,3.3199580452835156e-19,6.37385238381838e-19,1.1152270810161177e-19,7.134213901001255e-20,9.064542764847305e-20,6.21597028485819e-20,4.414080696335999e-10,6.049034539825479e-10,0.00022585479187633875,0.0004745391360061324,5.92437279082036e-17,8.391466248445609e-17,3.143000622756345e-33,5.890001809293633e-33,1.433391782676669e-18,2.7506012880586826e-18,0.010075448890791124,0.012890721317494778,1.016888029989982e-28,1.8553575239189027e-28,4.07926262476983e-08,8.027600889219915e-08,0.0021533127911112747,0.00433664483722688,6.7541174266746135e-22,1.327788827595288e-21
0.025,554.2087972730923,16.233240294074182,0.05401858512677859,0.4815608691333072,0.00026590402876914345,2.4482306450618154e-05,3.735468634543661e-14,1.7196596883262907e-15,5.450451464581136e-15,3.982558827688549e-15,0.3016326693036784,0.4407964579304596,7.850673304590487e-12,6.0977764881123325e-12,0.21866613761547626,0.1799089152098523,3.3005806748129207e-07,4.975309846380732e-07,2.4428078158915443e-05,3.794756318801499e-05,0.0,-4.0256790423127547e-35,5.4318214411804664e-31,3.229683736841869e-31,1.8048576618589582e-07,1.239319475136912e-07,0.4447471154908118,0.32586341767155497,0.0011027189442346487,0.0014106355647066384,0.008279520795342412,0.016641159615423916,1.3805311762890149e-13,1.8295765263889123e-13,9.924662537603534e-05,0.00013609748928368107,0.012727067727124602,0.017478279012170184,2.0420393049602323e-22,3.826413619553082e-22,6.721431334411592e-12,1.290417860871725e-11,3.3199494701907237e-19,6.373824086534049e-19,1.1195102511095786e-19,7.161600451227366e-20,9.212506402306355e-20,6.317423968086822e-20,4.4160795385316074e-10,6.051762507028995e-10,0.00022585521102304817,0.0004745391355878819,6.000475815333585e-17,8.49924516345262e-17,3.185577452722011e-33,5.969779957065834e-33,1.4456066773021246e-18,2.77403585948289e-18,0.010075467597929823,0.012890721317494785,1.01688991805131e-28,1.8553575239189027e-28,4.115562195100374e-08,8.099019953884356e-08,0.0021533164262584168,0.004336644106328806,7.035820196183398e-22,1.3831660769034232e-21
0.026000000000000002,554.2654543294989,16.23215852690663,0.0540221851120628,0.5000717827130822,0.0002636202722867219,2.4271991943856968e-05,3.738419748446516e-14,1.7210151030865918e-15,5.4755725801142936e-15,4.000907085115992e-15,0.3016177982687464,0.4407739166760619,7.95151101342647e-12,6.176087834476416e-12,0.2186891190533204,0.17992749301039368,3.338546349414339e-07,5.032530232535581e-07,2.481950979970129e-05,3.855555812543574e-05,8.559400351254575e-35,4.695248628030348e-35,5.502747185473361e-31,3.2718491685457606e-31,1.8195692651926136e-07,1.249419017626389e-07,0.4447262709319442,0.3258475467879193,0.0011088278957732919,0.001418447739159295,0.00827955962483453,0.016641207108814237,1.4103158025248206e-13,1.8690457661654945e-13,0.00010057182826449948,0.00013791449471818918,0.012734193090972722,0.0174880322792259,2.1630266936176695e-22,4.053114739369833e-22,7.02869594817975e-12,1.3494057571803809e-11,3.319940919644289e-19,6.373795969403004e-19,1.1239968176720534e-19,7.1902881914679e-20,9.356648064540464e-20,6.416256515438204e-20,4.418536963347128e-10,6.055119027419259e-10,0.00022585562541376736,0.00047453913507326464,6.072940702114214e-17,8.601870705094321e-17,3.226983637088594e-33,6.0473641460555994e-33,1.458267336792765e-18,2.7983257977282373e-18,0.010075486094948502,0.012890721317494795,1.016891784905788e-28,1.8553575239189031e-28,4.149799403143652e-08,8.166380405877485e-08,0.002153320037121754,0.00433664341696635,7.315318947607014e-22,1.4381098652758916e-21
0.027,554.3235054337716,16.231049222995612,0.054025877234513,0.5185814312590789,0.0002613373761245387,2.4061757924898385e-05,3.7392254418295575e-14,1.7213828871735566e-15,5.500355280369764e-15,4.0190080856501115e-15,0.3016027508856891,0.44075112703716623,8.04726809123727e-12,6.250452810137917e-12,0.21871242249620804,0.17994633944638255,3.374257512635523e-07,5.086352067336309e-07,2.5185762319590286e-05,3.9124437531133625e-05,0.0,-3.706644526082011e-37,5.5719163075974425e-31,3.3129700561849773e-31,1.8334614335917873e-07,1.2589558801598922e-07,0.4447051311404647,0.3258314664800855,0.001115063712823136,0.0014264222049157386,0.008279598678293075,0.016641255401105372,1.4389452709281188e-13,1.9069840106296873e-13,0.00010183361089936797,0.00013964452815653337,0.012741429248629322,0.01749793803164835,2.286405812295119e-22,4.284296771182008e-22,7.340482147630809e-12,1.4092615424935711e-11,3.3199324042164782e-19,6.373768053438522e-19,1.1286907369261205e-19,7.220302425359103e-20,9.497362589847552e-20,6.512738705399071e-20,4.421479781193088e-10,6.059140839080644e-10,0.0002258560350203415,0.0004745391344566476,6.142058700252682e-17,8.699755441171028e-17,3.26734006453515e-33,6.122980938744621e-33,1.4713782848486742e-18,2.823479780609823e-18,0.010075504380710778,0.012890721317494804,1.0168936304387243e-28,1.8553575239189045e-28,4.182143845674041e-08,8.230016021179166e-08,0.002153323621762443,0.004336642765723661,7.592530825673953e-22,1.4926039103159415e-21
0.028,554.3828811856549,16.2299137543121,0.05402965696449972,0.5370897849333776,0.00025905660005142274,2.3851720369628406e-05,3.7380739631373434e-14,1.720849707593676e-15,5.524864347878863e-15,4.036909167224176e-15,0.30158753526628396,0.44072810088248715,8.13830736501886e-12,6.321153254990014e-12,0.21873603156846833,0.17996544105037823,3.407833768042071e-07,5.136955662801908e-07,2.552840369139733e-05,3.965663739420619e-05,0.0,-2.1537729241206797e-35,5.639492328711065e-31,3.3531436349686155e-31,1.846601500002442e-07,1.2679763008792586e-07,0.44468371000256063,0.3258151869332165,0.0011214213314912943,0.001434552483772696,0.008279637948081585,0.016641304477497374,1.4664494399145467e-13,1.9434308408142653e-13,0.00010303401694599013,0.00014129039266095719,0.012748770759639752,0.017507988798389138,2.4121353645347034e-22,4.519882323586076e-22,7.656738170107877e-12,1.4699752782702485e-11,3.319923933750148e-19,6.373740357745147e-19,1.1335919774207132e-19,7.251642946612332e-20,9.634974893170018e-20,6.607093364417631e-20,4.4249179272366277e-10,6.063841553849192e-10,0.00022585643983431022,0.0004745391337359376,6.208074593955982e-17,8.793246121390041e-17,3.3067556419828484e-33,6.196834441531925e-33,1.4849390213021928e-18,2.849496845311987e-18,0.010075522454883669,0.012890721317494795,1.0168954546165127e-28,1.8553575239189045e-28,4.2127405804602424e-08,8.290212282155372e-08,0.0021533271786587527,0.004336642149679147,7.867373341811189e-22,1.5466320016790404e-21
0.029,554.443516424928,16.2287534102788,0.054033520045569175,0.5555968153684973,0.0002567790932803582,2.3641985072453617e-05,3.7351291602511305e-14,1.7194909975386653e-15,5.54915435276219e-15,4.054650205135923e-15,0.3015721590943218,0.44070484942500104,8.224939555249666e-12,6.388430534109837e-12,0.21875993096891785,0.1799847852267818,3.4393850263547134e-07,5.184506717964782e-07,2.584879815032205e-05,4.015427718691525e-05,1.4043940864984804e-35,7.703745181742982e-36,5.705625005094058e-31,3.3924589547158557e-31,1.859046965539316e-07,1.2765197663871083e-07,0.4446620204611952,0.32579871761897533,0.001127895822010635,0.001442832269072533,0.008279677427785542,0.016641354324506964,1.492858810398518e-13,1.9784266886260478e-13,0.00010417520189986413,0.00014285504460555214,0.012756212548488308,0.017518177608446463,2.5401723352804867e-22,4.7597907856770705e-22,7.977419797666147e-12,1.531538474517727e-11,3.319915517447607e-19,6.373712899761111e-19,1.1386977126504937e-19,7.284291668546544e-20,9.769755779777094e-20,6.699506211486247e-20,4.4288494611598005e-10,6.069218509174365e-10,0.00022585683986387132,0.00047453913291154636,6.271197261661509e-17,8.882638634217242e-17,3.345314233177037e-33,6.269081828067666e-33,1.4989454867936464e-18,2.8763691991062304e-18,0.010075540317824176,0.012890721317494799,1.0168972574751816e-28,1.8553575239189045e-28,4.241715400379843e-08,8.347216756985345e-08,0.002153330706629021,0.004336641566299161,8.139767567095334e-22,1.6001786287600679e-21
