z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.6520636965371,16.241321037187753,0.05399170859938476,0.20374395940203124,0.00029862790575228663,2.7500082990851222e-05,3.1027292332054795e-14,1.4286225394164712e-15,5.0053167478800275e-15,3.657947704299402e-15,0.30175421315895345,0.44105146063132755,5.518122483782279e-12,4.286789279182283e-12,0.21838514819153776,0.1797092593625476,2.3461525629540736e-07,3.537221311292928e-07,1.4789625755372607e-05,2.2978833586090778e-05,0.0,-2.048961433432291e-35,5.36409266032548e-18,3.4369574567108197e-18,9.393108438877305e-19,6.018485536141686e-19,1.4498915008656003e-07,9.957539195535367e-08,0.4450432829139714,0.3261376384346432,0.0010379199948521848,0.0013279755384801562,0.008281641026210863,0.016648342052766343,8.555747988088967e-14,1.1340665693904918e-13,7.560476100299536e-05,0.00010369545300586919,0.0,-2.1832587317097304e-51,0.00015361158062459832,0.00019684837712434795,0.012659612534909043,0.017388692594085743,5.944507558658748e-10,1.1414599717169459e-09,4.132509529077104e-21,5.4784069488693235e-21,1.5668733326694638e-09,2.1476083416960336e-09,0.00022585104005916953,0.0004746136428964888,1.3474556587509846e-24,1.6014061057428706e-24,7.724162648808635e-10,9.535561482779659e-10,2.8567799538944387e-10,5.614495742145587e-10,0.010073607394429333,0.012890602994605092,5.4798683914415424e-31,1.000000000000019e-30,2.2097616724386176e-09,4.349355832173992e-09,0.0019957048327155784,0.004019929546582215,7.819838045578693e-17,1.537565263257983e-16
0.011,553.6756459483964,16.240842711293727,0.05399329876516279,0.22226477629727925,0.00029667421397528717,2.7320196585628814e-05,3.17344113826097e-14,1.4611825306366762e-15,5.050310244837343e-15,3.690832942825337e-15,0.30174201654109073,0.44103404380863903,5.75561366726148e-12,4.4712900042741965e-12,0.21840047699383666,0.179722040541389,2.4268254104243726e-07,3.6588526583411313e-07,1.5770683977439404e-05,2.450313926731751e-05,2.003580431107666e-35,1.0992575069309458e-35,5.7181546827897714e-18,3.663820499169326e-18,1.0038539549172718e-18,6.432041282947086e-19,1.491169417906617e-07,1.0241036465564901e-07,0.4450304456567419,0.3261285342286974,0.0010414707914559703,0.0013325198742318942,0.008281945450651588,0.016648969507963643,9.007392418227236e-14,1.1939332634198416e-13,7.77506568737302e-05,0.00010663874834319184,7.936976333561592e-53,9.074640452400148e-53,0.000156577384289422,0.0002006491471776748,0.012664288542341745,0.01739513152766115,5.947852080470089e-10,1.1421032462222507e-09,4.2272900451909e-21,5.6040612919932884e-21,1.5559738250223956e-09,2.132671099396489e-09,0.000225850840961843,0.0004746136657826439,1.3852519198081922e-24,1.6463272320011836e-24,7.724229113042031e-10,9.535652399486171e-10,2.856777526397795e-10,5.6144961914823e-10,0.01007359802835972,0.01289060299460508,5.479863296461473e-31,1.0000000000000167e-30,2.2855283243104858e-09,4.498487467365212e-09,0.00199273691569056,0.0040139550311531665,8.04321868420026e-17,1.5814886548672232e-16
0.012,553.702233187524,16.2403041129045,0.05399508941535885,0.24078497898288775,0.00029468177732856456,2.7136744032863602e-05,3.232399224073657e-14,1.4883307537865025e-15,5.090714124650828e-15,3.720364379822383e-15,0.30172943795673474,0.44101610337235686,5.96860894127249e-12,4.636761595699505e-12,0.21841652877083825,0.17973543082802743,2.501635687368375e-07,3.771645696589454e-07,1.6654796781000272e-05,2.587682418404775e-05,0.0,-1.1354278111864986e-35,6.041620187924341e-18,3.871079997591422e-18,1.0629509308290586e-18,6.81070302131525e-19,1.5275271898497846e-07,1.0490744540191729e-07,0.4450169974371375,0.32611900794636106,0.001045205098746217,0.0013372991184307638,0.008282260647610468,0.01664961993050842,9.444174411913438e-14,1.2518301439115132e-13,7.98614340752261e-05,0.00010953389079385915,0.0,-2.1030257447710264e-51,0.00015962572175286328,0.00020455570504537024,0.012669213088894396,0.017401913226030977,5.951326442575159e-10,1.1427715437532814e-09,4.30650951581974e-21,5.709087231214657e-21,1.5437396239559022e-09,2.1159046175738458e-09,0.00022585062542266235,0.0004746136914730762,1.4191747466170368e-24,1.686645118579198e-24,7.724296375826909e-10,9.53574505272465e-10,2.856774883448713e-10,5.614496659291963e-10,0.010073587869416731,0.012890602994605076,5.479857770171998e-31,1.0000000000000176e-30,2.3542880926530417e-09,4.6338284444733005e-09,0.0019896863016055496,0.004007814243839018,8.266239119629308e-17,1.6253414314751924e-16
0.013000000000000001,553.7315624164683,16.239710503923686,0.05399706309401458,0.25930450472559147,0.0002926572641774044,2.6950339216437252e-05,3.281872331625016e-14,1.5111118606767003e-15,5.1275426549118424e-15,3.747283234104666e-15,0.3017165069913005,0.44099768025062386,6.1616205878018515e-12,4.7867094160605856e-12,0.21843323484695604,0.1797493727729987,2.57137037598079e-07,3.8767869178224615e-07,1.7457937527671337e-05,2.7124706157382507e-05,0.0,-9.752412374025075e-36,6.339436880351803e-18,4.06190609334432e-18,1.1174629755702581e-18,7.159988742255e-19,1.5599451804043337e-07,1.0713396264964835e-07,0.445002995154435,0.326109099573872,0.0010491171264835756,0.001342305857494757,0.00828258607510133,0.016650292143904916,9.867054889413086e-14,1.3078845823397978e-13,8.192576398627478e-05,0.00011236534252856261,0.0,-2.3161336932257572e-51,0.00016274735460021693,0.00020855621210620986,0.012674363142665072,0.017409005964971244,5.954921340298913e-10,1.1434630718744098e-09,4.373180370528675e-21,5.797478244107213e-21,1.5307973711163268e-09,2.0981677740856744e-09,0.00022585039399751854,0.00047461371865102804,1.450026082074657e-24,1.7233128373151532e-24,7.724364187068711e-10,9.535839083849772e-10,2.856772039060624e-10,5.61449714371974e-10,0.010073576970342947,0.012890602994605111,5.479851841264145e-31,1.0000000000000188e-30,2.417392640319659e-09,4.758039142644936e-09,0.0019865622387768385,0.004001525790589031,8.489772828522712e-17,1.6692953411894134e-16
0.014,553.763415539738,16.239066250706227,0.05399920532196627,0.27782329577145176,0.00029060609030173777,2.6761480698768574e-05,3.3235819997509005e-14,1.530318505106989e-15,5.161562212958268e-15,3.772149566918005e-15,0.3017032483459106,0.4409788085973745,6.33815367549194e-12,4.923856373012791e-12,0.2184505384901975,0.179763818903569,2.636642725378572e-07,3.9752008833483644e-07,1.8192887555528037e-05,2.826664354326785e-05,0.0,-5.391040161927489e-37,6.6156479558644404e-18,4.238889380975259e-18,1.1680990819395462e-18,7.484441172495106e-19,1.5891645831447478e-07,1.0914081930389193e-07,0.44498848583280826,0.3260988421304782,0.0010532013448983572,0.0013475330121840586,0.008282921275927215,0.016650985155860935,1.0276704288324476e-13,1.3621854461187117e-13,8.393543755485864e-05,0.00011512184431266973,3.570289564605725e-54,4.082058175265439e-54,0.00016593470095909704,0.00021264095263935905,0.012679719518917712,0.01741638331883439,5.95862938513544e-10,1.1441764070271635e-09,4.4295874551340904e-21,5.872263269324161e-21,1.5175640878094308e-09,2.080032138263638e-09,0.00022585014726523412,0.0004746137464402123,1.4784116212158192e-24,1.7570502280477388e-24,7.724432359547101e-10,9.535934219714427e-10,2.856769005056399e-10,5.61449764324621e-10,0.010073565375554686,0.012890602994605127,5.479845533899642e-31,1.0000000000000204e-30,2.4758687605263693e-09,4.8731405223088975e-09,0.00198337231752309,0.003995104941094213,8.714458780628687e-17,1.7134760235734826e-16
0.015,553.797609448186,16.238375021760753,0.05400150393951274,0.29634129855004293,0.0002885327155739794,2.657057903571571e-05,3.3588470326031684e-14,1.5465579071531487e-15,5.193356420372547e-15,3.795389882246183e-15,0.30168968302453186,0.4409595174471877,6.500936788825244e-12,5.05032216175638e-12,0.21846839237047552,0.17977872959950764,2.6979356419894035e-07,4.0676156419547157e-07,1.886981751837525e-05,2.9318438464180273e-05,0.0,-1.2638204345444203e-38,6.8735210823232455e-18,4.4041235505152585e-18,1.2154352365951767e-18,7.787750827419617e-19,1.6157506899923574e-07,1.1096683783206169e-07,0.44497350868593255,0.32608826312205874,0.0010574524055477698,0.0013529737361019714,0.0082832658590331,0.01665169811777368,1.0673598773773186e-13,1.4147958512661729e-13,8.588463064056148e-05,0.00011779540789198036,0.0,-3.585477120349585e-55,0.000169181449608393,0.00021680183929218184,0.012685266111528946,0.01742402310174769,5.962444677411491e-10,1.1449104122674517e-09,4.477480334938045e-21,5.935761638460324e-21,1.5043173509100817e-09,2.06187815529483e-09,0.00022584988579849984,0.00047461377425737846,1.5047927805759624e-24,1.788405662033984e-24,7.724500752739263e-10,9.536030250964696e-10,2.856765791550761e-10,5.614498156613847e-10,0.010073553122975115,0.012890602994605137,5.4798388687080295e-31,1.000000000000021e-30,2.5305022987615938e-09,4.980679303133851e-09,0.001980122856364485,0.003988564405956223,8.94076487626614e-17,1.7579754827205192e-16
0.016,553.8339882470692,16.23763994278366,0.05400394859097793,0.3148584630554373,0.0002864408647248308,2.6377977102000562e-05,3.3886871063419926e-14,1.5602995575160496e-15,5.22337291478352e-15,3.817331307564508e-15,0.30167582921736397,0.44093983194177305,6.652099527929035e-12,5.167761155928431e-12,0.21848675652830843,0.1797940713952035,2.7556335323717743e-07,4.1546107379705283e-07,1.9496796136389332e-05,3.0292627257203946e-05,0.0,-5.249283929040814e-38,7.115677965340282e-18,4.5592884041390075e-18,1.2599352225072962e-18,8.072889298706636e-19,1.640138130932639e-07,1.1264186720434715e-07,0.4449580967817879,0.32607738571329414,0.0010618650819049645,0.001358621339486753,0.008283619484908848,0.016652430292945664,1.1058084198631018e-13,1.465761640323597e-13,8.776935641377258e-05,0.00012038056493528572,0.0,-5.43807092141841e-54,0.00017248226871018058,0.00022103203980853792,0.012690989258654414,0.017431906493781263,5.966362471460357e-10,1.1456641728064668e-09,4.51821106527834e-21,5.989765714982933e-21,1.491240434532633e-09,2.0439570181088116e-09,0.00022584961015183346,0.00047461380171742035,1.5295238223890218e-24,1.817800162442978e-24,7.724569260958966e-10,9.536127015999594e-10,2.8567624073400713e-10,5.61449868276988e-10,0.010073540245511194,0.012890602994605128,5.4798318635901215e-31,1.0000000000000197e-30,2.5818988007487047e-09,5.081847333231774e-09,0.001976819193546117,0.003981914923298239,9.169032472346536e-17,1.8028608419183457e-16
0.017,553.8724173368114,16.23686371475808,0.05400653033207798,0.3333747423618684,0.0002843336911543312,2.618396517281978e-05,3.4138978600431205e-14,1.571909792118411e-15,5.251957351443305e-15,3.83822644209241e-15,0.3016617029426981,0.4409197742183107,6.793308725886355e-12,5.277468228028261e-12,0.2185055968004684,0.17980981566385687,2.810045881891822e-07,4.2366527597971107e-07,2.008021585759822e-05,3.119914182513385e-05,0.0,-6.424700067109306e-38,7.34421157656652e-18,4.705724967735469e-18,1.3019701439184403e-18,8.34223435641738e-19,1.662663623643918e-07,1.1418903204664583e-07,0.4449422783404465,0.32606622964187976,0.0010664342355009941,0.0013644692457406085,0.008283981854743766,0.0166531810329034,1.1430419351196636e-13,1.5151171148317655e-13,8.958705032761893e-05,0.0001228737978068482,0.0,-4.057819002457415e-53,0.00017583258884205696,0.00022532569897515352,0.012696877240652276,0.01744001734936224,5.970378920527993e-10,1.146436946899848e-09,4.552834018167107e-21,6.035673231759095e-21,1.4784520649984685e-09,2.026431449944413e-09,0.0002258493208573362,0.00047461382857087487,1.5528787144629804e-24,1.8455593261148645e-24,7.724637804644249e-10,9.53622438913927e-10,2.856758860202307e-10,5.61449922082195e-10,0.010073526772191041,0.012890602994605139,5.479824534336717e-31,1.0000000000000192e-30,2.630527835300577e-09,5.177568826682736e-09,0.001973465904204506,0.003975165695738478,9.399508411548378e-17,1.8481806411763723e-16
0.018000000000000002,553.9127788326191,16.236048705356573,0.054009241326037294,0.35189009224362855,0.0002822139001474428,2.5988792267859146e-05,3.435106135309849e-14,1.5816772264224888e-15,5.279378470496863e-15,3.85827167585078e-15,0.30164731852538584,0.44089936406976377,6.9258737748850655e-12,5.380460571975123e-12,0.21852488358609842,0.17982593758622953,2.861425060947013e-07,4.314122185549005e-07,2.062514395358085e-05,3.204585513411106e-05,0.0,-4.4301939299424574e-38,7.560788150273418e-18,4.844500843012695e-18,1.3418358120322927e-18,8.597681344027595e-19,1.6835900664115434e-07,1.1562638727319611e-07,0.44492607775625526,0.3260548119387441,0.0010711547941855094,0.0013705109634953834,0.008284352702060143,0.016653949759106137,1.179080663563402e-13,1.562889102022963e-13,9.133625407179993e-05,0.0001252731060970788,0.0,-1.0934248698465667e-53,0.000179228438573472,0.0002296777279045003,0.012702919879866149,0.017448341646020948,5.974490878719359e-10,1.1472281277172616e-09,4.582179303345518e-21,6.0745846233330755e-21,1.4660264442185893e-09,2.00940314863056e-09,0.0002258490184246448,0.00047461385466183493,1.575070883420802e-24,1.871936799381589e-24,7.724706323906859e-10,9.536322271818337e-10,2.856755157132171e-10,5.614499770003506e-10,0.010073512729055016,0.012890602994605139,5.4798168951133214e-31,1.0000000000000181e-30,2.6767559157765967e-09,5.268565160442633e-09,0.0019700669649488772,0.003968324721542793,9.632368495057825e-17,1.8939694523834379e-16
0.019,553.9549680326764,16.235197019421907,0.054012074609250574,0.3704044708753416,0.00028008384196448515,2.579267472175504e-05,3.452810953612897e-14,1.5898316228742468e-15,5.3058467331507205e-15,3.877620808881715e-15,0.3016326889540834,0.44087861943677253,7.050828137706453e-12,5.47754102523445e-12,0.21854459088502257,0.17984241534694886,2.9099798638864444e-07,4.3873337950745626e-07,2.1135607616723056e-05,3.283902416929912e-05,0.0,-3.6533924901434427e-37,7.766733211655881e-18,4.9764653282508195e-18,1.379767637793831e-18,8.840738600649853e-19,1.7031244285006613e-07,1.1696814674573636e-07,0.44490951639777043,0.32604314749188096,0.0010760217396629346,0.001376740070571383,0.00828473178627307,0.016654735948857486,1.2139414292433256e-13,1.6090999001504095e-13,9.301637283018028e-05,0.00012757767369271734,0.0,-2.0125416278027736e-52,0.00018266631958692783,0.00023408364399572898,0.012709108224594794,0.017456867049115567,5.978695747466953e-10,1.1480372137835393e-09,4.606907225161755e-21,6.107375217887614e-21,1.4540069405746222e-09,1.992931551440929e-09,0.0002258487033427356,0.0004746138798991835,1.5962678818806706e-24,1.8971317093273537e-24,7.724774773738206e-10,9.536420586013566e-10,2.856751304523751e-10,5.614500329647637e-10,0.010073498139846834,0.012890602994605154,5.479808958836098e-31,1.0000000000000165e-30,2.720871165899866e-09,5.355403422250466e-09,0.001966625878863062,0.003961399046134871,9.867734942126929e-17,1.9402513121567322e-16
0.02,553.9988907006601,16.234310553191687,0.05401502391097844,0.3889178385940728,0.00027794558249619346,2.5595802689011956e-05,3.4674141149978095e-14,1.596557979650467e-15,5.3315282689001035e-15,3.896395243805982e-15,0.30161782614854876,0.4408575567750872,7.168992469999594e-12,5.569347105298522e-12,0.21856469555089014,0.1798592295104479,2.955885845066818e-07,4.4565522531736924e-07,2.1614822968227464e-05,3.358364574475399e-05,0.0,-1.8464326049784556e-39,7.963102696874508e-18,5.102294986917932e-18,1.415953081394417e-18,9.072607228518312e-19,1.7214311339829582e-07,1.18225602435925e-07,0.44489261323125034,0.32603124948606266,0.0010810301018432079,0.00138315020667568,0.008285118887731141,0.016655539124458232,1.2476392673523005e-13,1.6537694357703767e-13,9.462748729656477e-05,0.00012978761095042786,0.0,-2.1906560906221526e-55,0.00018614311157134222,0.00023853944904981357,0.01271543430106231,0.017465582570233666,5.982991356526229e-10,1.1488637860675832e-09,4.627548943547908e-21,6.13474914036188e-21,1.442415569224951e-09,1.9770468288779333e-09,0.00022584837608235383,0.00047461390423667705,1.6166023634981456e-24,1.9213017071113255e-24,7.724843120427264e-10,9.53651926931913e-10,2.8567473083100336e-10,5.614500899165275e-10,0.010073483026544568,0.012890602994605167,5.479800737460764e-31,1.000000000000018e-30,2.763101925669445e-09,5.4385330312662476e-09,0.0019631457707070276,0.003954394953645244,1.010568953264861e-16,1.9870423058911692e-16
0.021,554.0444609782652,16.23339103594091,0.05401808351486387,0.40743015770892693,0.0002758009571338778,2.5398345103612675e-05,3.479243163313603e-14,1.6020071046803744e-15,5.356555367465531e-15,3.914691653271355e-15,0.3016027411600476,0.44083619133078883,7.281023510465937e-12,5.656388989995584e-12,0.21858517671277433,0.17987636253778866,2.999293222661193e-07,4.5220040258414946e-07,2.206537749212863e-05,3.428373995144144e-05,0.0,-5.091545143636458e-35,8.150740923773675e-18,5.2225307911645005e-18,1.4505418847994831e-18,9.294246655715986e-19,1.738642132403736e-07,1.19407816049672e-07,0.44487538530518084,0.3260191297448239,0.0010861749580675416,0.001389735072354236,0.008285513803892025,0.016656358844850148,1.280188616815154e-13,1.6969168445424265e-13,9.61702069321093e-05,0.0001319037534352534,0.0,-1.4143090002419885e-51,0.0001896559995851848,0.00024304153618076954,0.012721890919626567,0.017474478300310826,5.987375871694105e-10,1.1497074902168602e-09,4.6445369906621145e-21,6.157279767520462e-21,1.4312596211746019e-09,1.9617589705199345e-09,0.00022584803709844274,0.00047461392765900737,1.6361803451308088e-24,1.944572787163306e-24,7.724911338875227e-10,9.536618271248981e-10,2.85674317406981e-10,5.614501478030019e-10,0.01007346740976488,0.01289060299460516,5.479792242202412e-31,1.0000000000000181e-30,2.8036308575110324e-09,5.518313502168321e-09,0.0019596294596261107,0.00394731811320601,1.0346283592127309e-16,2.0343525309673228e-16
0.022,554.0915997851845,16.232440061886823,0.05402124815281591,0.4259413923470306,0.00027365161202189375,2.520045347698677e-05,3.488568687537874e-14,1.6063035818063698e-15,5.3810344025199765e-15,3.9325877705695e-15,0.3015874443217686,0.4408145373468254,7.387451932090366e-12,5.739078922218172e-12,0.21860601532854254,0.17989379841370295,3.040332919039767e-07,4.583886487121043e-07,2.2489374352739567e-05,3.4942574383738894e-05,4.1387412933376523e-35,2.270739237196197e-35,8.330327337482233e-18,5.337608073095526e-18,1.4836543758695142e-18,9.50642784310817e-19,1.7548645096804333e-07,1.205221417219435e-07,0.44485784812571044,0.3260067989957434,0.0010914514357972817,0.0013964884323880056,0.008285916346371451,0.016657194699180883,1.3116041837642764e-13,1.7385616157991377e-13,9.764555449348179e-05,0.00013392750354839067,1.1520731555172697e-51,1.3172273033497345e-51,0.0001932024184460142,0.00024758661854714303,0.012728471523979953,0.017483545201973365,5.99184772325236e-10,1.150568022782712e-09,4.658228262074361e-21,6.1754402067520395e-21,1.4205363322222523e-09,1.9470641843056667e-09,0.00022584768683229484,0.0004746139501719927,1.6550874555876565e-24,1.9670467135328544e-24,7.724979410573369e-10,9.53671755045263e-10,2.856738907107624e-10,5.614502065765748e-10,0.010073451309067182,0.012890602994605148,5.479783483701017e-31,1.0000000000000167e-30,2.8426056792180895e-09,5.595035570024827e-09,0.001956079514815739,0.003940173690953639,1.0589545632620089e-16,2.0821875990831216e-16
0.023,554.1402335974949,16.23145911453228,0.054024512924029065,0.4444515083272752,0.0002714990357857648,2.5002264819131436e-05,3.4956173913102324e-14,1.6095517884797273e-15,5.405051833920457e-15,3.950146776038062e-15,0.30157194536151655,0.4407926082178817,7.488711614220675e-12,5.8177539499662364e-12,0.21862719384143253,0.17991152235997399,3.079121163606739e-07,4.642374858649962e-07,2.288854581333171e-05,3.5562840358715364e-05,0.0,-1.1899895515360684e-35,8.502413866233337e-18,5.447880459772584e-18,1.5153881374587348e-18,9.709776015278773e-19,1.770186258208781e-07,1.215746222915677e-07,0.4448400159463994,0.32599426707549795,0.0010968547178368188,0.001403404122441775,0.008286326338673117,0.016658046301868644,1.3419015485565889e-13,1.7787243971870272e-13,9.905487437188654e-05,0.0001358607048126972,0.0,-4.137533482894474e-51,0.00019678001009235853,0.00025217167470840485,0.012735170074379203,0.017492774948758186,5.996405550604525e-10,1.1514451205640412e-09,4.6689213860781856e-21,6.189626322123398e-21,1.4102361877069214e-09,1.93294942603555e-09,0.00022584732571329409,0.0004746139717956428,1.6733936777219115e-24,1.988806655651631e-24,7.725047322073746e-10,9.536817072614374e-10,2.856734512512502e-10,5.614502661936691e-10,0.010073434743178521,0.012890602994605158,5.479774472143766e-31,1.0000000000000151e-30,2.880147348465736e-09,5.668937299298876e-09,0.0019524982981994146,0.003932966435904789,1.0835487233097007e-16,2.1305497924268608e-16
0.024,554.1902935167357,16.230449585200404,0.05402787323331383,0.46296047305519633,0.0002693445840664667,2.480390389744126e-05,3.500581987365611e-14,1.6118404515292537e-15,5.428678765401953e-15,3.967420627806203e-15,0.30155625348628284,0.4407704166068298,7.585162250868425e-12,5.8926934896580435e-12,0.21864869591663486,0.17992952061574846,3.115762986910488e-07,4.6976274776407444e-07,2.3264341846049704e-05,3.614679059019492e-05,0.0,-2.921437894379967e-35,8.667454553135493e-18,5.5536388592240056e-18,1.5458233179615288e-18,9.904804686884788e-19,1.7846806625279307e-07,1.2257029049689728e-07,0.44482190199135135,0.32598154308808397,0.001102380049138749,0.0014104760577457178,0.008286743614439077,0.016658913288814435,1.3710975724609239e-13,1.8174275337762678e-13,0.00010039975928535997,0.00013770554133055613,7.11817486358557e-52,8.13861992218352e-52,0.00020038659078627135,0.00025679390659290346,0.012741980957477915,0.0175021598009785,6.001048159438269e-10,1.1523385523630361e-09,4.676869875220193e-21,6.200174169050877e-21,1.400345267821754e-09,1.9193956138686004e-09,0.00022584695416023274,0.00047461399255921833,1.6911569571425305e-24,2.009921477128887e-24,7.725115063828109e-10,9.536916808865067e-10,2.8567299952008e-10,5.614503266140469e-10,0.010073417730157146,0.012890602994605177,5.479765217354048e-31,1.0000000000000158e-30,2.916356313700226e-09,5.740216387056898e-09,0.0019488879972549785,0.003925700746012606,1.1084107581855902e-16,2.179438956789378e-16
0.025,554.2417145633815,16.229412787085277,0.0540313247443369,0.4814682554338768,0.0002671894986017461,2.4605484993518706e-05,3.5036286988708795e-14,1.613246101064496e-15,5.4519744117170655e-15,3.9844525955724336e-15,0.30154037744562917,0.4407479745323059,7.6771067749735e-12,5.96413286224183e-12,0.2186705062400817,0.17994778026989106,3.1503548566581287e-07,4.749789771157004e-07,2.3617998914865834e-05,3.669634605779713e-05,4.6511744461846534e-35,2.5519009427574994e-35,8.825828890379039e-18,5.655126411447507e-18,1.5750268253235728e-18,1.0091942535091606e-18,1.798409638072459e-07,1.2351339827272038e-07,0.4448035186264178,0.3259686355265334,0.001108022744599583,0.0014176982430509253,0.008287168016104959,0.016659795314507175,1.3992106457847908e-13,1.8546953970025613e-13,0.00010168199117560817,0.0001394644567238976,9.529820046940349e-51,1.0896011839260379e-50,0.0002040201258239538,0.0002614507070880534,0.012748898916996867,0.017511692510293848,6.005774488672935e-10,1.153248112625231e-09,4.682292098905063e-21,6.207373214770254e-21,1.3908469127201292e-09,1.9063799105237187e-09,0.0002258465725822427,0.00047461401249773385,1.7084259534479244e-24,2.030449005477962e-24,7.725182629303373e-10,9.537016734580607e-10,2.856725359946082e-10,5.614503878002272e-10,0.010073400287508291,0.012890602994605184,5.4797557288544015e-31,1.0000000000000151e-30,2.9513172901663636e-09,5.809039563326075e-09,0.0019452506503238617,0.0039183807191007225,1.13353969943164e-16,2.22885319322075e-16
0.026000000000000002,554.2944351410972,16.228349965890853,0.054034863344208234,0.4999748257869817,0.0002650349221738729,2.440711327943152e-05,3.504902953734165e-14,1.613835692359882e-15,5.474988740117137e-15,4.001279190998253e-15,0.30152432557939673,0.4407252934349633,7.764804756134798e-12,6.03227370130863e-12,0.21869261036502752,0.17996628913331356,3.1829866525991975e-07,4.798997233637405e-07,2.3950593025594854e-05,3.721317843179355e-05,0.0,-1.6376290243213385e-35,8.977860071279515e-18,5.7525501831420674e-18,1.6030556142691968e-18,1.027155446201661e-18,1.8114262763095108e-07,1.2440759154414898e-07,0.44478487749041445,0.3259555523664987,0.0011137781972176545,0.0014250647830535178,0.008287599393860482,0.016660692049802434,1.4262608125689005e-13,1.890554550002294e-13,0.00010290349326329024,0.0001411400883784769,0.0,-2.5025710478645616e-51,0.00020767870993452573,0.0002661396349204403,0.012755919000494772,0.01752136624645772,6.010583584937423e-10,1.1541736165296344e-09,4.685378855451117e-21,6.211476376470938e-21,1.3817229020339163e-09,1.8938773399326255e-09,0.00022584618137940372,0.00047461403164948825,1.7252421409417515e-24,2.050438528735096e-24,7.725250014304687e-10,9.537116828470976e-10,2.8567206113995837e-10,5.614504497170758e-10,0.010073382432263727,0.012890602994605154,5.4797460159098424e-31,1.000000000000016e-30,2.985102909152423e-09,5.875549773697221e-09,0.0019415881662257321,0.0039110101923411035,1.1589339638902818e-16,2.278789393986109e-16
0.027,554.3483966327615,16.227262307838647,0.054038485116821584,0.5184801557909258,0.00026288191041330135,2.4208885904510015e-05,3.504533709131834e-14,1.6136685970422154e-15,5.497764484955001e-15,4.0179316399843576e-15,0.3015081058535676,0.4407023842276204,7.848482664354545e-12,6.0972919265770425e-12,0.21871499459571317,0.17998503564231513,3.2137431299538203e-07,4.845377633323299e-07,2.4263080310393757e-05,3.769877313034001e-05,3.0110737952475083e-35,1.65205362381667e-35,9.123829154693408e-18,5.846090243391045e-18,1.62995924026694e-18,1.0443957958975876e-18,1.8237767854564234e-07,1.2525604351081703e-07,0.4447659895951949,0.3259423011379131,0.001119641886346297,0.0014325698929447306,0.008288037604852241,0.016661603180234037,1.4522697982553544e-13,1.9250337843406446e-13,0.00010406629085869819,0.00014273521369648635,1.5980131081587195e-51,1.8271102781206242e-51,0.00021136055203677817,0.00027085839512116014,0.012763036518712375,0.01753117454138339,6.015474582988253e-10,1.155114896222634e-09,4.686299124266479e-21,6.212707646869062e-21,1.3729542863530887e-09,1.8818619268702286e-09,0.00022584578094307086,0.00047461405005431133,1.7416414135147803e-24,2.069932702804482e-24,7.725317216453922e-10,9.537217071887378e-10,2.856715754103158e-10,5.614505123314611e-10,0.010073364181033644,0.012890602994605142,5.4797360875559975e-31,1.0000000000000172e-30,3.0177765023925815e-09,5.9398716597276285e-09,0.0019379023395100171,0.00390359277295422,1.1845915650568307e-16,2.3292436581235757e-16
