z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.3977129764735,16.2465386473778,0.05397436904816831,0.20385308042227415,0.0002883014632796636,2.654878123805276e-05,1.2532867429652994e-13,5.770563074676639e-15,7.107535965151157e-15,5.1942053934622905e-15,0.30189400725702364,0.4412498194696163,5.624461568045289e-12,4.369340393998706e-12,0.21832429072092183,0.17965674994529254,2.447469449250008e-07,3.6899237278473e-07,2.0347227427005736e-05,3.16133239162987e-05,0.0,-2.6350879586048278e-36,6.968637975717694e-19,4.464984080297253e-19,1.3752553898795011e-07,9.444826896368912e-08,0.4456572448978924,0.32658314658292026,0.0010339600455390953,0.0013228910562888365,0.008280414692831941,0.016645651666027758,8.5254684981884e-14,1.1300377320958254e-13,7.736733284254513e-05,0.00010611146731571248,1.3568346756043067e-06,1.9858834869348355e-06,9.080465472091337e-19,1.0799979932908744e-18,1.1829839981762342e-07,1.5704046879473124e-07,0.011349776605575498,0.015589348151765558,3.518769637621071e-12,6.756624212252912e-12,7.256127408474646e-17,4.642556982235567e-17,1.0221620516647692e-09,7.481191998272207e-10,1.6507408165866568e-20,2.1883331642337314e-20,0.00022494840613105773,0.0003083175453719247,1.7704255793271766e-08,2.1855797724700315e-08,1.0170747676757226e-15,1.9520239207022264e-15,0.010074334122746496,0.01289135859668228,5.479942504022666e-31,1.0000000000002329e-30,4.314230305423598e-08,8.491354159130128e-08,0.0027730879441461953,0.005585729520256612,8.501005249292164e-22,1.671476253515525e-21
0.011,553.4323743242412,16.245893874264752,0.05397651120311684,0.22237965758908917,0.0002861400582086808,2.6349684998508306e-05,1.2385549703147533e-13,5.7027201164070475e-15,7.0628236833210744e-15,5.161517947999759e-15,0.3018830588456379,0.4412328259329118,5.575432602927054e-12,4.331242708576405e-12,0.2183427262227307,0.17967151667100592,2.457712705996798e-07,3.7053586343321575e-07,2.0048279995962636e-05,3.114878171298288e-05,1.7108633890642486e-35,9.386436331470615e-36,6.8759136307842785e-19,4.40556333001186e-19,1.3676133264445202e-07,9.392322477152267e-08,0.44564233649617374,0.32657148783927903,0.0010374376902611082,0.0013273375161165996,0.00828075102003488,0.016646290367774957,8.704310161955207e-14,1.153740327444237e-13,7.916113776980183e-05,0.00010857147717464421,1.3576676604615046e-06,1.9870981917511136e-06,9.103608196876456e-19,1.0827480734438124e-18,1.1778816660809889e-07,1.5636278575475582e-07,0.011352134513243852,0.015592551796726233,3.733145752714889e-12,7.168245981082998e-12,7.285968179521294e-17,4.66163899103075e-17,1.022164000399258e-09,7.48118945364136e-10,1.63165836172358e-20,2.1630313178109165e-20,0.00022494791425549247,0.0003083161785306175,1.869176618962289e-08,2.3074821553234347e-08,1.0222335453758555e-15,1.961920513205032e-15,0.010074356760844283,0.012891358602939038,5.479954815375283e-31,1.0000000000002311e-30,4.303261112052976e-08,8.469745345589e-08,0.0027749803163443594,0.00558952869874241,8.867143194572009e-22,1.7434627498787594e-21
0.012,553.4667567649286,16.245254468791842,0.053978635692870945,0.24090550558735696,0.00028400245559147784,2.6152781807309934e-05,1.2273573463118678e-13,5.6511498836942486e-15,7.0314362811793285e-15,5.138568514731464e-15,0.30187205817500185,0.44121576064544255,5.550652220205633e-12,4.311982568117245e-12,0.21836101719059012,0.17968616625044814,2.471988619257171e-07,3.7268733113031363e-07,1.9878282531494316e-05,3.088458954351046e-05,0.0,-1.4372639380234771e-36,6.829740146878018e-19,4.375969081777094e-19,1.3637822757432506e-07,9.36599112478569e-08,0.445627527304808,0.3265599052215361,0.0010409923315278537,0.0013318824818222977,0.008281089934840639,0.016646934440197117,8.888827098846306e-14,1.1781950737954172e-13,8.085445224468394e-05,0.00011089365226989838,1.3584918632587993e-06,1.988300058139589e-06,9.126767967524957e-19,1.085500179811012e-18,1.1758223138522518e-07,1.5608905944348085e-07,0.011354471009950809,0.015595726179661342,3.947540240582647e-12,7.579901257286846e-12,7.31634800042025e-17,4.681065851395747e-17,1.0221659383087417e-09,7.481186907026791e-10,1.617222322276206e-20,2.1438891806306347e-20,0.00022494742345003166,0.00030831481634505613,1.9675844238241377e-08,2.428960296150321e-08,1.0279129782128871e-15,1.9728163461125466e-15,0.010074379294958337,0.012891358609221169,5.479967070155074e-31,1.000000000000231e-30,4.302824312883782e-08,8.46886669182131e-08,0.0027768587573494966,0.005593299856934498,9.250254728400334e-22,1.8187862907260314e-21
0.013000000000000001,553.501143516908,16.244614885811796,0.05398076093972462,0.259430624214651,0.00028188325477472104,2.5957574282967473e-05,1.2188333918406967e-13,5.611890343140621e-15,7.010203088906527e-15,5.123039902725929e-15,0.3018609887397901,0.44119859889293633,5.544459744670838e-12,4.307162396570967e-12,0.21837924525102265,0.17970076561365417,2.4891880132536873e-07,3.7527954776025506e-07,1.9806504892090636e-05,3.0773001160558105e-05,2.5225065162860593e-35,1.3839352268855498e-35,6.818975253300079e-19,4.369062039615583e-19,1.3628793631828509e-07,9.359769382517403e-08,0.4456127542385668,0.32654835206272564,0.0010446255242145205,0.0013365279404561703,0.0082814319655779,0.016647584923073694,9.077177400525081e-14,1.2031578247732782e-13,8.245885157045978e-05,0.00011309386919347564,1.3593124162261747e-06,1.9894965951206186e-06,9.150002828090875e-19,1.0882612145138039e-18,1.1761173777078612e-07,1.5612788108705826e-07,0.011356797856809946,0.015598887434228121,4.162491101906861e-12,7.992623086752195e-12,7.347322079935825e-17,4.700872878320913e-17,1.0221678668247746e-09,7.48118435889954e-10,1.6063039247238266e-20,2.129410339791455e-20,0.00022494693160409463,0.0003083134555100138,2.0658900657483935e-08,2.5503117978884913e-08,1.0340325858991372e-15,1.9845569493971235e-15,0.01007440173856396,0.012891358615529216,5.479979275691707e-31,1.0000000000002323e-30,4.31046234575981e-08,8.483881056961757e-08,0.0027787322161013824,0.005597061013052215,9.648284485967816e-22,1.8970427282678624e-21
0.014,553.5357499158904,16.243970908804926,0.05398290095641474,0.2779550084600881,0.0002797783980610972,2.5763688728253076e-05,1.2123051775329972e-13,5.581820014350974e-15,6.996625292259099e-15,5.113105933843768e-15,0.30184983826878875,0.441181322341071,5.5524173235698725e-12,4.313334596103243e-12,0.2183974727115561,0.17971536587057,2.5084344190035243e-07,3.781803705679597e-07,1.9809099333911915e-05,3.077696379625624e-05,6.755133421842296e-36,3.706094036939166e-36,6.835082474162412e-19,4.3793725588049805e-19,1.3642021843589366e-07,9.368833255107488e-08,0.4455979691728763,0.32653679280105735,0.001048338177455952,0.0013412750534331128,0.008281777509116678,0.016648242599121395,9.267711202242968e-14,1.2284098914640054e-13,8.398349604333001e-05,0.00011518469220645944,1.3601332158915835e-06,1.990693503927288e-06,9.173358418116337e-19,1.091036604735225e-18,1.1782132444798423e-07,1.5640575727224562e-07,0.011359123963067907,0.01560204778356787,4.3784195649565176e-12,8.407220287140417e-12,7.378931347115388e-17,4.7210862521898735e-17,1.0221697869250788e-09,7.481181809649588e-10,1.5980134803730518e-20,2.118415341127037e-20,0.0002249464370701593,0.00030831209348851607,2.1642785607632374e-08,2.671765061378463e-08,1.0405284740032114e-15,1.9970196874326695e-15,0.010074424100772743,0.012891358621863804,5.47999143694116e-31,1.0000000000002325e-30,4.3242094546599554e-08,8.510919321848495e-08,0.0027806075304536463,0.005600825935313763,1.005918549202017e-21,1.977829568475805e-21
0.015,553.5707379403246,16.24331936553177,0.05398506628944747,0.29647864969521,0.0002776848817931054,2.5570848520777107e-05,1.2072418157993571e-13,5.558494470497265e-15,6.9887451062894435e-15,5.10733582940578e-15,0.30183859791278433,0.44116391780556724,5.571045720729614e-12,4.327796290675772e-12,0.21841574678873782,0.17973000577296788,2.5290374802714506e-07,3.812857170553922e-07,1.986750135048221e-05,3.0867633460510196e-05,8.122131712515482e-37,4.456065550783419e-37,6.871476334551277e-19,4.4026810877381675e-19,1.3671950860737817e-07,9.389366624597245e-08,0.44558313565633084,0.32652520053898376,0.001052130621150221,0.001346124241506917,0.008282126858121987,0.016648908047168155,9.458993878693774e-14,1.2537611165825976e-13,8.543569513535164e-05,0.00011717614705554048,1.3609572111490656e-06,1.991895099451406e-06,9.19687047066555e-19,1.0938305997405095e-18,1.1816681681543238e-07,1.56864045440376e-07,0.011361456034088623,0.015605216428863583,4.595653698395298e-12,8.824322790501775e-12,7.411204964823026e-17,4.7417246266335705e-17,1.022171699233935e-09,7.481179259594386e-10,1.5916539801558934e-20,2.109980168124108e-20,0.00022494593857029288,0.0003083107283537913,2.2628904007780768e-08,2.793493521788238e-08,1.0473500398506737e-15,2.0101074363124897e-15,0.010074446387310336,0.012891358628225375,5.48000355701772e-31,1.000000000000232e-30,4.3425042487456516e-08,8.546908275866526e-08,0.0027824898908340766,0.005604605075372447,1.0481013596066466e-21,2.0607645387128765e-21
0.016,553.6062276403204,16.242657904435948,0.05398726476098557,0.3150015366098784,0.0002756005245153221,2.537885276052911e-05,1.203229872079075e-13,5.540010095094616e-15,6.9850367688741e-15,5.104614544079621e-15,0.3018272615653752,0.4411463762229218,5.597617969263057e-12,4.348429019233844e-12,0.21843410289548262,0.17974471440483145,2.550455555233439e-07,3.8451392635399e-07,1.996722640975281e-05,3.1022505369444645e-05,0.0,-1.4392135872809038e-39,6.92304807616766e-19,4.435714271247224e-19,1.3714206504385073e-07,9.418365402262873e-08,0.44556822635886845,0.32651355514609215,0.0010560026792202025,0.001351075278406794,0.008282480222770764,0.01664958168443514,9.649805353666809e-14,1.2790497825733957e-13,8.68213451838559e-05,0.00011907632129155083,1.3617866189423546e-06,1.9931046257699065e-06,9.220566841766975e-19,1.0966465121757166e-18,1.1861319040279456e-07,1.5745625018576424e-07,0.011363799066360316,0.015608400227990317,4.8144475721287084e-12,9.244418436759851e-12,7.444162459019408e-17,4.762800490573453e-17,1.0221736041078012e-09,7.481176708986687e-10,1.5866823849565177e-20,2.1033849233399868e-20,0.00022494543512138103,0.00030830935866127987,2.3618308928919506e-08,2.915627178365443e-08,1.054457247720342e-15,2.0237433538899073e-15,0.010074468601349985,0.012891358634614521,5.480015637647237e-31,1.000000000000233e-30,4.364113903056606e-08,8.589421419432735e-08,0.002784383199653668,0.0056084062918315405,1.0911975741749422e-21,2.1454950780694435e-21
0.017,553.6423061542778,16.241984818299226,0.05398950205401821,0.33352365594706856,0.00027352378277141666,2.5187559304661858e-05,1.1999491594922495e-13,5.524892627444421e-15,6.9843173970189305e-15,5.1040776165139956e-15,0.30181582529915907,0.44112869179646796,5.629998355819968e-12,4.373573646289744e-12,0.2184525672071458,0.17975951328189566,2.572265746800055e-07,3.8780124064410716e-07,2.0096959178588164e-05,3.122399882876436e-05,0.0,-5.770893004479218e-38,6.985818225382129e-19,4.475922334536588e-19,1.376536096289227e-07,9.45347545353961e-08,0.4455532210822434,0.3265018417790197,0.0010599537455738739,0.0013561273879439046,0.008282837748203048,0.016650263800494648,9.839126535628834e-14,1.3041408133125596e-13,8.814526429428382e-05,0.00012089182360765261,1.3626230877406199e-06,1.9943244952854752e-06,9.244469153229818e-19,1.0994869133951686e-18,1.1913283222516674e-07,1.5814571510074765e-07,0.01136615672833701,0.015611604217582611,5.0349967396683235e-12,9.667882703443801e-12,7.477815529538325e-17,4.78432132653049e-17,1.0221755017054925e-09,7.481174158022588e-10,1.5826779355816924e-20,2.0980718161479785e-20,0.00022494492597520548,0.0003083079833456609,2.4611776736020148e-08,3.038261870976448e-08,1.061818420320592e-15,2.0378666407750893e-15,0.010074490744193261,0.012891358641031801,5.480027679537454e-31,1.0000000000002336e-30,4.388070327692959e-08,8.63655332496278e-08,0.0027862903512737252,0.005612235413817693,1.1350450113739922e-21,2.231702298197471e-21
0.018000000000000002,553.6790348226118,16.241298905133075,0.053991782174007935,0.3520449930790258,0.000271453605319588,2.4996871340702505e-05,1.1971531213888234e-13,5.512006833588634e-15,6.985674761951604e-15,5.105058385023035e-15,0.30180428690506,0.4411108612992849,5.666516194224451e-12,4.40193229981104e-12,0.2184711586703176,0.1797744179950623,2.5941398416935584e-07,3.9109817745771676e-07,2.0247856773859048e-05,3.145837466259872e-05,0.0,-6.514872101246548e-41,7.056678072523003e-19,4.52131343692321e-19,1.3822739593070727e-07,9.492859909611549e-08,0.4455381052045094,0.3264900497239398,0.0010639828553888878,0.0013612793351514148,0.008283199528442843,0.01665095458436033,1.0026119588192612e-13,1.3289231586841506e-13,8.941144918310312e-05,0.00012262813611241838,1.3634678227090796e-06,1.9955564718279876e-06,9.268594109719038e-19,1.102353790058499e-18,1.1970408331883253e-07,1.589036879150541e-07,0.011368531655146508,0.015614832017003321,5.257450639059571e-12,1.009500251822325e-11,7.512169560760886e-17,4.806290576971623e-17,1.0221773920442365e-09,7.481171606849355e-10,1.5793164548828404e-20,2.0936110945563648e-20,0.00022494441057052046,0.00030830660163857967,2.5609867116793138e-08,3.1614666908154046e-08,1.0694084596415071e-15,2.0524291254809037e-15,0.010074512815812009,0.012891358647477782,5.480039682672802e-31,1.0000000000002318e-30,4.4136172341118565e-08,8.686815447231019e-08,0.0027882134508210163,0.005616096681448679,1.1794988846665042e-21,2.31910151549088e-21
0.019,553.7164547998132,16.240599358433705,0.0539941078131164,0.3705655324582704,0.0002693893183489606,2.4806726815029995e-05,1.1946530895576974e-13,5.500484023089645e-15,6.988409354096985e-15,5.107045646931056e-15,0.3017926455194065,0.4410928835106422,5.70586678322912e-12,4.432491427951157e-12,0.21848989057799975,0.1797894394991201,2.6158250294173405e-07,3.9436662265984934e-07,2.041301223662128e-05,3.1714901589861615e-05,4.3909628962279314e-36,2.409003878104573e-36,7.13319505904648e-19,4.570328974479693e-19,1.3884264523741545e-07,9.535091755142779e-08,0.44552286846165856,0.32647817149003033,0.0010680887494567718,0.001366529508558563,0.008283565617475657,0.016651654146059895,1.0210106151161595e-13,1.3533069075586148e-13,9.062327136085553e-05,0.0001242898834037875,1.3643216823215442e-06,1.9968018119797346e-06,9.292954548056763e-19,1.1052486688904911e-18,1.2031003767999082e-07,1.597077260302652e-07,0.011370925677594526,0.015618086142247455,5.481922466003518e-12,1.0525995217402544e-11,7.54722487190087e-17,4.828708444098079e-17,1.0221792750434138e-09,7.481169055572437e-10,1.5763497180814002e-20,2.0896736961390928e-20,0.00022494388849479723,0.0003083052130033061,2.661297076177056e-08,3.285289866606934e-08,1.0772074270865963e-15,2.0673925391711803e-15,0.010074534815270072,0.012891358653953099,5.4800516465438e-31,1.0000000000002294e-30,4.440166868217288e-08,8.739050961249671e-08,0.002790153985592746,0.005619993090866336,1.2244310775283352e-21,2.407440825206105e-21
0.02,553.7545914852359,16.23988568052435,0.053996480637823405,0.3890852579697794,0.00026733053547131397,2.4617090143220828e-05,1.1923057475973389e-13,5.489664324192686e-15,6.9919882637893444e-15,5.109649953323429e-15,0.30178090132369956,0.44107475876306795,5.747033626966815e-12,4.464461374340785e-12,0.21850877180732492,0.17980458512554354,2.6371284760311306e-07,3.9757750462900184e-07,2.0587039001179874e-05,3.198521059683563e-05,0.0,-4.6646716849905724e-35,7.21346474138797e-19,4.62174872661455e-19,1.3948329119855083e-07,9.579067611162568e-08,0.44550750399124445,0.32646620209817456,0.0010722699310732077,0.001371875992939415,0.008283936038062665,0.016652362533822563,1.0390545823513585e-13,1.377220435537288e-13,9.178362629676907e-05,0.0001258810371544083,1.3651852534848315e-06,1.9980613749685888e-06,9.317560270234453e-19,1.1081727157254324e-18,1.209375650451194e-07,1.605403992193955e-07,0.01137334000083474,0.015621368250861519,5.70849700707478e-12,1.0961023587296014e-11,7.582977748076307e-17,4.851572549413535e-17,1.0221811505580911e-09,7.481166504261896e-10,1.5735890181584093e-20,2.086009460496793e-20,0.00022494335945368808,0.00030830381708303053,2.7621347095834285e-08,3.40976342261684e-08,1.0851994190963696e-15,2.0827263575746587e-15,0.010074556741045002,0.012891358660458294,5.480063570322093e-31,1.0000000000002287e-30,4.467265020081726e-08,8.792365891254875e-08,0.002792112959670064,0.005623926665213587,1.2697288994103648e-21,2.4964986550593964e-21
0.021,553.7934580252055,16.239157614042828,0.05399890151633243,0.40760415320503784,0.00026527708737093787,2.442794573095054e-05,1.1900032024808306e-13,5.479050968546583e-15,6.9960086747884465e-15,5.112576929184581e-15,0.3017690553037497,0.44105648857973434,5.789227291266058e-12,4.4972288774170706e-12,0.2185278077941773,0.17981985938021985,2.6579049953339434e-07,4.007089354404205e-07,2.0765747421161765e-05,3.2262792343457796e-05,0.0,-1.6052950714219491e-35,7.295997136517749e-19,4.674618032662516e-19,1.401369783944386e-07,9.623938957772097e-08,0.4454920075799665,0.32645413852175154,0.0010765247156881666,0.0013773166328076433,0.008284310788758128,0.01665307974778784,1.0567016108643671e-13,1.4006077465578081e-13,9.289504632103701e-05,0.0001274050709612647,1.3660589103406264e-06,1.99933570868614e-06,9.342418703509407e-19,1.111126813993041e-18,1.2157652320288336e-07,1.6138824394114431e-07,0.011375775344282583,0.01562467933375238,5.937236842787264e-12,1.1400207775324976e-11,7.619421289144596e-17,4.874878476724334e-17,1.0221830184041563e-09,7.481163952957336e-10,1.570892147123222e-20,2.0824298702390132e-20,0.0002249428232466229,0.00030830241366003737,2.8635154065632005e-08,3.534906855933166e-08,1.09337168214455e-15,2.098406102347887e-15,0.010074578591269277,0.012891358666993993,5.480075452991568e-31,1.0000000000002287e-30,4.494562945164074e-08,8.846073843700255e-08,0.002794090999911536,0.005627898668005315,1.3152936171570684e-21,2.5860808773750997e-21
0.022,553.8330580831222,16.23841508773058,0.05400137069851504,0.4261222016742686,0.0002632289669763968,2.4239292924489365e-05,1.1876651542085223e-13,5.4682742366364604e-15,7.0001690877627215e-15,5.1156062428569736e-15,0.3017571090570676,0.44103807538516754,5.831837286270784e-12,4.5303196895808846e-12,0.21854700130186602,0.17983526457283427,2.6780472031211907e-07,4.0374472642688214e-07,2.0945891838501697e-05,3.2542604175595913e-05,3.7454768010546083e-37,2.0548589592596134e-37,7.379628760040955e-19,4.728191430910329e-19,1.4079426707365597e-07,9.66905751642845e-08,0.44547637707073645,0.3264419792463693,0.0010808512737334114,0.0013828490871895568,0.008284689849496886,0.016653805750944987,1.0739194368284495e-13,1.4234260807811638e-13,9.395978575200346e-05,0.00012886507710046732,1.366942860534465e-06,2.0006251173743372e-06,9.367535422657274e-19,1.1141116268157498e-18,1.2221912743413374e-07,1.6224092625028894e-07,0.011378232051485993,0.01562801986582776,6.168187251863775e-12,1.184363470713043e-11,7.656546106900079e-17,4.8986202181433963e-17,1.0221848783769456e-09,7.48116140167257e-10,1.5681531263532343e-20,2.078794436469392e-20,0.0002249422797473062,0.0003083010026235461,2.9654471607180894e-08,3.6607300335470987e-08,1.1017139192399185e-15,2.114412010010379e-15,0.010074600363907534,0.0128913586735608,5.480087293444829e-31,1.0000000000002288e-30,4.521794958894379e-08,8.899651907181415e-08,0.0027960884395757646,0.005631909771471871,1.3610389376974843e-21,2.676017825472445e-21
0.023,553.8733880377857,16.23765817339214,0.054003887958783754,0.4446393869695794,0.0002611862868715178,2.4051142088444344e-05,1.185232739336679e-13,5.457063110607581e-15,7.004246710176342e-15,5.1185750821016285e-15,0.301745064638428,0.4410195222739427,5.874394161094314e-12,4.56336912982537e-12,0.21856635302947527,0.17985080131521225,2.697477653678668e-07,4.0667320260416425e-07,2.1124972061846797e-05,3.282076167578682e-05,0.0,-5.72329031437015e-35,7.463454084695432e-19,4.781888741184595e-19,1.414480037035512e-07,9.713932020206378e-08,0.44546061189365843,0.3264297239220266,0.00108524766776863,0.0013884708771339535,0.008285073186076313,0.01665454047793252,1.0906841911174939e-13,1.445643805465292e-13,9.497988453348662e-05,0.00013026385380785036,1.367837181865142e-06,2.0019297152420703e-06,9.392914565252771e-19,1.117127646387916e-18,1.2285944829001875e-07,1.630905750832823e-07,0.011380710176771012,0.01563138992481221,6.401380104681335e-12,1.2291365562679852e-11,7.694340901504037e-17,4.9227905428438606e-17,1.0221867302647746e-09,7.481158850400074e-10,1.5652941309742185e-20,2.0749999929485728e-20,0.00022494172888805553,0.00030829958394434746,3.067932015756013e-08,3.787235477614078e-08,1.1102177494392855e-15,2.1307279945652688e-15,0.010074622056883866,0.01289135868015921,5.4800990905524765e-31,1.0000000000002299e-30,4.548760631170909e-08,8.952705606370749e-08,0.0027981053845596297,0.005635960189912143,1.406889546037347e-21,2.7661614188283215e-21
0.024,553.9144387084513,16.23688705210576,0.054006452708259364,0.46315569288957675,0.00025914924625499976,2.3863511562932272e-05,1.182663704043007e-13,5.445223048945316e-15,7.008079735271521e-15,5.121365203251364e-15,0.30173292443896965,0.4410008328300339,5.9165396328135e-12,4.596098878025633e-12,0.21858586208933756,0.17986646891262748,2.7161425796226656e-07,4.0948625883447423e-07,2.1301077176054242e-05,3.309429598565704e-05,0.0,-5.39949740934506e-36,7.546771864190418e-19,4.835260672350762e-19,1.4209282425741466e-07,9.758194100331086e-08,0.4454447126984384,0.32641737309081736,0.0010897118826821975,0.0013941794243401747,0.008285460753641671,0.01665528384189595,1.1069790309934848e-13,1.46723860120707e-13,9.595721650434775e-05,0.00013160397148212504,1.3687418511232566e-06,2.0032494686566195e-06,9.418559153970415e-19,1.1201752322999401e-18,1.234930133224561e-07,1.6393125354524282e-07,0.011383209553069708,0.015634789284273226,6.636836889312567e-12,1.2743441586779284e-11,7.73279292159415e-17,4.947381291403395e-17,1.0221885738584944e-09,7.481156299114082e-10,1.5622591572380646e-20,2.0709723009716525e-20,0.00022494117064739838,0.00030829815765504883,3.170967506385375e-08,3.914420144223021e-08,1.1188762845727206e-15,2.1473408350936592e-15,0.010074643668171943,0.012891358686789757,5.480110843212044e-31,1.0000000000002285e-30,4.575310692057503e-08,9.004941160683689e-08,0.0028001417653981853,0.005640049784386569,1.4527797434974873e-21,2.856382485382214e-21
0.025,553.9561967188874,16.236101987490645,0.05400906408351691,0.4816711035334948,0.00025711810540746295,2.367642531218427e-05,1.179928628956839e-13,5.4326186039938274e-15,7.011553491119818e-15,5.1238928087140826e-15,0.3017206910903171,0.4409820109839906,5.958003046436645e-12,4.628298687578981e-12,0.2186055263841865,0.17988226567306428,2.7340069041317623e-07,4.121786078291355e-07,2.147276243665596e-05,3.336096253381693e-05,0.0,-3.1434857539347664e-35,7.629042943046699e-19,4.887961789413832e-19,1.4272476325069313e-07,9.801571435467921e-08,0.4454286810642652,0.32640492797233617,0.0010942418511705365,0.0013999720837487455,0.008285852499452235,0.016656035739946885,1.1227929689853399e-13,1.488195909577363e-13,9.68935253075815e-05,0.00013288782193527962,1.3696567669835398e-06,2.0045842296374797e-06,9.444471350235595e-19,1.123254641700222e-18,1.2411649236431356e-07,1.6475854111253918e-07,0.011385729845368045,0.015638217486939436,6.8745710916529456e-12,1.3199888659299346e-11,7.771888339876903e-17,4.9723836160841015e-17,1.022190408958147e-09,7.481153747773711e-10,1.5590090691575928e-20,2.066659482739365e-20,0.00022494060504016472,0.00030829672383461595,3.2745477867470327e-08,4.04227681642634e-08,1.1276838006864284e-15,2.164239545146177e-15,0.01007466519585644,0.012891358693453061,5.480122550381444e-31,1.0000000000002283e-30,4.60133590667936e-08,9.056143587180936e-08,0.0028021973783810715,0.005644178145503072,1.498652221279355e-21,2.9465683499538194e-21
0.026000000000000002,553.9986455772561,16.235303304530305,0.054011721016890946,0.500185603371174,0.0002550931660269019,2.3489911113623053e-05,1.17700797970002e-13,5.419159841440598e-15,7.0145896267868965e-15,5.1261006440739366e-15,0.30170836738851337,0.4409630609000243,5.998582803763773e-12,4.659811958226192e-12,0.21862534290550306,0.17989818915201733,2.751050264629426e-07,4.147471806479914e-07,2.163895200085929e-05,3.3619089906975824e-05,0.0,-4.843189365092671e-35,7.709856959851091e-19,4.939729179025419e-19,1.4334094632252397e-07,9.84386663882075e-08,0.44541251927047665,0.3263923902943349,0.0010988354752277767,0.0014058461710299852,0.00828624836508177,0.016656796057521035,1.1381198767204507e-13,1.5085076126685217e-13,9.779045091233751e-05,0.00013411765476840362,1.3705817682354595e-06,2.005933762531293e-06,9.470652654332339e-19,1.1263660530910106e-18,1.24727449251754e-07,1.6556920403977224e-07,0.01138827059289072,0.015641673902581834,7.114590071140861e-12,1.3660720896840925e-11,7.811612560565863e-17,4.9977881775147533e-17,1.0221922353773316e-09,7.4811511963255e-10,1.555517728126475e-20,2.0620268904487694e-20,0.00022494003210953253,0.00030829528259625796,3.378664514195956e-08,4.170795195246974e-08,1.136635483565062e-15,2.181414884319166e-15,0.010074686638172504,0.012891358700149617,5.480134211100463e-31,1.0000000000002278e-30,4.626758305553119e-08,9.106159439630041e-08,0.0028042719181209353,0.005648344658996643,1.5444569741752706e-21,3.0366206982408806e-21
0.027,554.0417665255889,16.234491372903815,0.054014422291817736,0.5186991772940314,0.0002530747561189343,2.3303999166425518e-05,1.1738898060589816e-13,5.404791746399555e-15,7.017137681155811e-15,5.12795183649324e-15,0.30169595623449597,0.44094398688795394,6.038131708158911e-12,4.690524351018269e-12,0.2186453079683909,0.17991423634533726,2.7672638474346684e-07,4.17190649468316e-07,2.1798861975699846e-05,3.386746028853446e-05,2.528113818466661e-35,1.3869694357162228e-35,7.788906000182512e-19,4.990365567947144e-19,1.4393934884774527e-07,9.884940680124034e-08,0.4453962301162462,0.3263797621598064,0.0011034906437397522,0.0014117989850901862,0.008286648288138992,0.0166575646717968,1.1529576449191811e-13,1.5281709196455065e-13,9.864954930322733e-05,0.00013529560437631387,1.3715166482470132e-06,2.007297765176522e-06,9.497104061029343e-19,1.1295095848352957e-18,1.2532414633337204e-07,1.6636093584293465e-07,0.011390831242243769,0.01564515777349885,7.356896520690192e-12,1.4125943456011629e-11,7.851950466431437e-17,5.023585302741598e-17,1.0221940529459312e-09,7.481148644705445e-10,1.5517689733450306e-20,2.0570531032988404e-20,0.00022493945192070367,0.0003082938340780213,3.483307535886216e-08,4.299962747245374e-08,1.1457272311591497e-15,2.198858979051521e-15,0.010074707993529934,0.012891358706879893,5.480145824503914e-31,1.0000000000002273e-30,4.6515242841986974e-08,9.154883226829841e-08,0.0028063650032191796,0.005652548557413363,1.5901503482807925e-21,3.126453704315079e-21
