z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1791.9078277955678,4.288459254411128,0.19513670121970125,0.07049840268750737,0.44298051453127707,0.06185540235704882,0.00023466356350226406,1.6383575194419254e-05,5.772300792625614e-09,6.39652759165761e-09,1.4263650085987161e-09,3.1612292779103593e-09,1.5166464042044369e-05,1.7865473732047855e-05,0.2555665938768092,0.31888995301269607,1.1676752415076056e-11,2.6694233340191383e-11,1.5771396351375817e-10,3.715611845346645e-10,4.505450581980655e-10,4.3772919420299057e-10,2.3310164450956034e-11,2.264710114159231e-11,6.384593786333655e-07,6.64873752654626e-07,6.182717641621314e-05,6.870169971982098e-05,0.26284457981958703,0.5099347633921323,0.03150974863488239,0.09604813230408084,9.691817042895816e-07,1.9479381746471592e-06,2.4061284495734742e-06,5.004016967625821e-06,5.810648490828566e-12,1.2490069214611281e-11,7.009937216248798e-14,1.3131660833866119e-13,1.071691820398582e-11,2.157237194483394e-11,1.4375154494273785e-10,2.993976824040453e-10,3.2365456790285428e-12,3.1399978788010374e-12,4.520746373501405e-09,5.017142779444419e-09,2.0028649707601327e-10,4.02607159849379e-10,1.138007586027316e-11,2.4445865888974553e-11,4.4513699773759925e-11,8.643333025181927e-11,5.9377781160560745e-15,1.7694868071333482e-14,7.671897686687422e-08,2.2862628877225715e-07,1.3463864593974504e-11,3.918296183892887e-11,0.006782802649076557,0.013160936407249529,3.613938278838918e-31,9.999999999975107e-31,7.71128868385048e-16,2.3552580223954317e-15,3.3946387446241363e-15,1.0357895808157445e-14
0.011,1791.7335525597437,4.288625978785944,0.19512911509662234,0.0756232145307058,0.4430283094504389,0.06186489216269746,0.00023443503884369368,1.6368365280329076e-05,5.757591001542647e-09,6.380517487796202e-09,1.422408448213183e-09,3.1526039193063885e-09,1.5143494552567668e-05,1.7839228624303306e-05,0.25553276061795294,0.3188622507244247,1.1645175035956452e-11,2.662325611177519e-11,1.5740267917555952e-10,3.708447043241507e-10,2.850480627994385e-10,2.7695240756562994e-10,1.4748240174025856e-11,1.4329375135682035e-11,4.041791428577528e-07,4.209200225424428e-07,3.9181289323036133e-05,4.3539813109945e-05,0.26285614886657904,0.5099804214769191,0.03150765928317938,0.09604613538664772,9.6864087764158e-07,1.946939799697544e-06,2.4060051951865398e-06,5.003988408709308e-06,5.706607879873135e-12,1.2266990855847957e-11,7.193612537050514e-14,1.3476351802881938e-13,4.298264360368697e-12,8.652485402011885e-12,5.7712985370602083e-11,1.2020685150364152e-10,3.2287511532269788e-12,3.1325784571543456e-12,4.517985070638391e-09,5.014306516720664e-09,2.000614222979655e-10,4.021730305840547e-10,1.1361265480821522e-11,2.4406569720165413e-11,2.8016311628577672e-11,5.440242795285362e-11,5.930559222909948e-15,1.7674159914914757e-14,7.673581607716007e-08,2.2868687986623746e-07,1.3450535147765354e-11,3.91459519209854e-11,0.006782493907354226,0.013160936406463793,3.6137737786871528e-31,9.999999999975126e-31,1.961357392737612e-16,5.990844338332235e-16,1.3596443739037286e-15,4.148805479980896e-15
0.012,1791.607929013353,4.288768774902872,0.195122618201733,0.08074819701206079,0.4430576204114067,0.06187068931645184,0.00023426824986970358,1.63571705311585e-05,5.747113858039346e-09,6.369082226649427e-09,1.4196233527643817e-09,3.1465177436775928e-09,1.5127202286607627e-05,1.7820526970413546e-05,0.2555119285665078,0.31884503795005686,1.1622864353315586e-11,2.657298123641507e-11,1.5718375112082833e-10,3.7033910475823437e-10,1.8516316506193563e-10,1.7990929798704203e-10,9.582010509355737e-12,9.310128088737418e-12,2.6254833070441627e-07,2.734304706537709e-07,2.5470773459821278e-05,2.8304920075255e-05,0.26286280206763957,0.51000737714163,0.03150674984768136,0.0960460085716382,9.682361599575547e-07,1.94617993386598e-06,2.405933500382514e-06,5.0039771261874316e-06,5.643505424211179e-12,1.2131679231678067e-11,7.376715952584583e-14,1.3819754266205429e-13,1.814730342388094e-12,3.653186258365287e-12,2.438407339213622e-11,5.078949575630076e-11,3.2232077252653637e-12,3.127286284470718e-12,4.515896957623614e-09,5.012127067063241e-09,1.9989851252005437e-10,4.018566101544434e-10,1.13477944143384e-11,2.437830228733235e-11,1.8058766643945882e-11,3.506770716361806e-11,5.925248253639166e-15,1.765881863527829e-14,7.674650558294546e-08,2.287250364823513e-07,1.3440711172555733e-11,3.91184380420133e-11,0.006782307092574308,0.013160936405940071,3.6136742422353658e-31,9.999999999975128e-31,5.385953984207344e-17,1.6451515063450535e-16,5.734850630504359e-16,1.7499748858587355e-15
0.013000000000000001,1791.5117054878801,4.288897094607888,0.19511678031934565,0.08587333283258484,0.44307576597441584,0.061874255576375124,0.00023413784416019017,1.6348338052081157e-05,5.7391441023793864e-09,6.3603560801242525e-09,1.4175346499851804e-09,3.1419406688471554e-09,1.5114881128789226e-05,1.7806309175662453e-05,0.25549895071301126,0.3188341628221646,1.1606031253018384e-11,2.653493897617057e-11,1.5701932701920147e-10,3.6995787920990655e-10,1.2472642358183378e-10,1.2118942604716877e-10,6.4566226711800734e-12,6.2735254748170065e-12,1.7676036138193336e-07,1.8408982097809193e-07,1.7158045688540893e-05,1.9067548757227205e-05,0.26286648616109237,0.5100230343933737,0.03150655290169388,0.09604701067017667,9.679100009249385e-07,1.9455568058915127e-06,2.4058923069701644e-06,5.003974937781203e-06,5.60497306312487e-12,1.2049048366915296e-11,7.559290804955765e-14,1.4162031589140576e-13,8.229140719650233e-13,1.6566144662648252e-12,1.1063389735871206e-11,2.3044277800345758e-11,3.2190087147752044e-12,3.123264344315552e-12,4.514200410897894e-09,5.010327688651132e-09,1.9977236945532427e-10,4.0160972491713096e-10,1.133746278462867e-11,2.4356513367505267e-11,1.2033346488315365e-11,2.3367537758586524e-11,5.921092003136712e-15,1.7646726323986804e-14,7.675351421182545e-08,2.2874974058548547e-07,1.3432958870835186e-11,3.909652769836583e-11,0.006782193934569969,0.013160936405575932,3.613613950732517e-31,9.999999999975163e-31,1.6458960140239106e-17,5.027509503879382e-17,2.598611242796518e-16,7.929727518716527e-16
0.014,1791.4332847136307,4.2890166425812515,0.19511134181966144,0.09099861151025539,0.44308715230905843,0.061876471192632794,0.00023402906665570954,1.634090801967122e-05,5.732671238932302e-09,6.3532468149088775e-09,1.415862776558559e-09,3.138266717417434e-09,1.5104937068915611e-05,1.779477432725716e-05,0.2554907278780265,0.3188271248621832,1.1592462897233658e-11,2.6504185509980097e-11,1.5688734258662534e-10,3.6965064381198396e-10,8.809752978772271e-11,8.560012145657112e-11,4.562623955534721e-12,4.433281678788475e-12,1.247298314363831e-07,1.2990313153052195e-07,1.2113129445211317e-05,1.3461324530203565e-05,0.26286837295667337,0.5100318514486097,0.031506787196762746,0.09604869592885162,9.676297864730439e-07,1.9450132214753685e-06,2.405869313258639e-06,5.003977701842921e-06,5.581251226179709e-12,1.199817467111232e-11,7.74136249247533e-14,1.4503282298993842e-13,4.099035529266416e-13,8.251882471232828e-13,5.513284415259296e-12,1.1483907294878218e-11,3.2156172344781594e-12,3.1200052803427934e-12,4.512734206166939e-09,5.008750979163038e-09,1.996681421274212e-10,4.014042509382868e-10,1.132899422700726e-11,2.433856623792493e-11,8.38126247802475e-12,1.6275725758671312e-11,5.917635855425133e-15,1.7636604210332513e-14,7.675830846894352e-08,2.28766341727547e-07,1.3426440521679537e-11,3.907795115433395e-11,0.006782125369052707,0.01316093640530896,3.61357741848131e-31,9.999999999975168e-31,5.789725693983314e-18,1.7685318498877855e-17,1.293609767247207e-16,3.947522625201344e-16
0.015,1791.3656586127577,4.289130870647741,0.19510614561744744,0.09612402668790306,0.4430944409177077,0.061877867945627586,0.00023393324095337674,1.633431708353807e-05,5.727097742042544e-09,6.347108840010562e-09,1.4144417814566152e-09,3.1351362729010255e-09,1.5096423438931804e-05,1.7784853523844393e-05,0.25548538784920116,0.31882241334597605,1.1580853797525483e-11,2.6477805424239764e-11,1.5677480277567896e-10,3.693877447031033e-10,6.587169507060187e-11,6.40047415693198e-11,3.4134526459446017e-12,3.3167076424650888e-12,9.314448211293238e-08,9.700834087019221e-08,9.049361268292113e-06,1.005661958145948e-05,0.26286917018038874,0.5100365214780405,0.0315072829149827,0.09605079529746148,9.673767656668836e-07,1.9445165366872207e-06,2.405857244575084e-06,5.003983242057632e-06,5.566481920017525e-12,1.1966497950061206e-11,7.92294621029897e-14,1.484356652823814e-13,2.286600705005988e-13,4.603247687241897e-13,3.0767142302198232e-12,6.408687579441614e-12,3.2127129646654183e-12,3.117206453228767e-12,4.511404905664866e-09,5.007306230984977e-09,1.9957706395998065e-10,4.01223608200212e-10,1.1321640131806246e-11,2.4322916059981018e-11,6.165157811707695e-12,1.1972305188689489e-11,5.9146047244731445e-15,1.762767833356243e-14,7.676176587536344e-08,2.2877804691972361e-07,1.342066213851196e-11,3.90613722352666e-11,0.006782083838561662,0.013160936405101253,3.6135552907190513e-31,9.999999999975193e-31,2.413506954764465e-18,7.372352823854165e-18,7.212424119019169e-17,2.2009250747722823e-16
0.016,1791.3045839301417,4.28924187073016,0.19510109652045157,0.10124957450815927,0.44309924284323543,0.06187876775738143,0.00023384521593291927,1.632823125022491e-05,5.72206738700778e-09,6.341557394573864e-09,1.4131724493093887e-09,3.132334378331161e-09,1.508877409630522e-05,1.777590780605874e-05,0.25548179727311565,0.318819113679435,1.1570426954558755e-11,2.6454064080865432e-11,1.566739829556775e-10,3.691515637854382e-10,5.237297699988212e-11,5.088879635249024e-11,2.715531715041753e-12,2.6385771508806794e-12,7.395741708439447e-08,7.702563524063681e-08,7.187875849182357e-06,7.987967177966515e-06,0.2628693061904203,0.5100386747783077,0.031507937290357606,0.09605314600081076,9.671399935509436e-07,1.944047804488694e-06,2.405851761073812e-06,5.0039903737806285e-06,5.557134123022795e-12,1.194644685647524e-11,8.104051315970662e-14,1.5182921514685363e-13,1.4419886048989154e-13,2.9029359107134015e-13,1.940933045432074e-12,4.0429102766893455e-12,3.210103689493935e-12,3.1146862839101062e-12,4.510157645865321e-09,5.005940414433978e-09,1.994939154616319e-10,4.0105793470185956e-10,1.131495691183175e-11,2.430864817251609e-11,4.819273958258347e-12,9.358727564951292e-12,5.911831911127545e-15,1.7619479609116055e-14,7.676441421228664e-08,2.2878678745471232e-07,1.3415329870004102e-11,3.904599709848171e-11,0.0067820587146938125,0.013160936404929628,3.6135419045433347e-31,9.999999999975198e-31,1.209235506339888e-18,3.693771756940001e-18,4.546151152000083e-17,1.387297109093524e-16
0.017,1791.2474881010753,4.289350911911652,0.19509613678306661,0.1063752526301814,0.44310253463729965,0.06187936577520617,0.00023376191003433996,1.6322450905371232e-05,5.7173664764118995e-09,6.336361711478222e-09,1.4119951458955697e-09,3.129731849850105e-09,1.5081648670494967e-05,1.7767553141329996e-05,0.2554792691231569,0.3188166714193218,1.1560716774383e-11,2.6431922278305803e-11,1.5658025818953112e-10,3.689315563633748e-10,4.416790357168721e-11,4.291633974469095e-11,2.291301289998995e-12,2.22637382957158e-12,6.229560100356139e-08,6.48801588125568e-08,6.056542741761034e-06,6.730719031772748e-06,0.26286904062552735,0.5100392996015013,0.03150868804108888,0.09605564940640737,9.669129994215787e-07,1.94359586818328e-06,2.405850257956972e-06,5.003998432860345e-06,5.551073638876192e-12,1.1933445007964784e-11,8.284683809149909e-14,1.5521370770460203e-13,1.0233587502631112e-13,2.0601768253346646e-13,1.3779034176999517e-12,2.8701414266354634e-12,3.2076735836134505e-12,3.112335367722016e-12,4.508959855743887e-09,5.004622143097304e-09,1.99415568086565e-10,4.009013230941949e-10,1.1308679559154159e-11,2.4295216440007925e-11,4.0013316663541584e-12,7.770352337957245e-12,5.909216302438889e-15,1.7611723480314976e-14,7.676657202609797e-08,2.287937299735191e-07,1.3410267689137924e-11,3.9031350611531593e-11,0.006782043554664893,0.013160936404779998,3.6135338271846025e-31,9.999999999975186e-31,7.232719000548392e-19,2.2093357950986535e-18,3.224898991655113e-17,9.84107852815118e-17
0.018000000000000002,1791.1928100227524,4.289458764660967,0.19509123134956388,0.11150105963381962,0.44310490882787396,0.06187978040979843,0.00023368146956607633,1.631685604752001e-05,5.712866243665686e-09,6.331382757817441e-09,1.4108738922626654e-09,3.127250754323582e-09,1.5074841754560126e-05,1.7759557819142406e-05,0.2554773865296739,0.31881475013406346,1.1551442912371655e-11,2.6410754380208788e-11,1.5649084503445464e-10,3.687213777504687e-10,3.917633333724695e-11,3.8066264250184304e-11,2.0332013357995843e-12,1.975590177266283e-12,5.5204375098640586e-08,5.749480500260014e-08,5.368889249704926e-06,5.966528283433647e-06,0.262868531016557,0.5100389955844196,0.031509497381909064,0.09605824568379148,9.666919210865488e-07,1.9431540865301435e-06,2.405851165388921e-06,5.004007038518579e-06,5.5470082070237695e-12,1.1924721337786235e-11,8.464847750141412e-14,1.5858929546161352e-13,8.038419209401014e-14,1.6182582302771068e-13,1.082674282212419e-12,2.2551888913118393e-12,3.205352650253883e-12,3.110087592488384e-12,4.507792038980831e-09,5.003332667582446e-09,1.9934013749715832e-10,4.007502168879999e-10,1.1302648806526014e-11,2.428229275894184e-11,3.503932671445362e-12,6.804441683417546e-12,5.906696526416059e-15,1.7604237219580556e-14,7.676843203625471e-08,2.2879958069582417e-07,1.3405369610965642e-11,3.901714685856506e-11,0.006782034449180153,0.013160936404643851,3.6135289757377865e-31,9.99999999997518e-31,5.03731657601195e-19,1.5387212974134734e-18,2.5320724799212263e-17,7.726864510536541e-17
0.019,1791.1396017289294,4.289565897000889,0.19508635892642956,0.11662699465820088,0.44310672519448396,0.06188008356094944,0.00023360277519948714,1.631137424405977e-05,5.708488861723521e-09,6.3265365089032275e-09,1.4097869251660931e-09,3.12484395358699e-09,1.5068229067254899e-05,1.7751781660678523e-05,0.25547589636693063,0.31881314553647233,1.1542436006502903e-11,2.6390182461163722e-11,1.5640406235123648e-10,3.685171964548729e-10,3.613670202017013e-11,3.5112789567490364e-11,1.8760050499919158e-12,1.8228495370481863e-12,5.089067600445439e-08,5.30021728970306e-08,4.950968824034887e-06,5.502091358711733e-06,0.262867873012577,0.5100381268256072,0.031510342371786716,0.0960608985111687,9.664744379262317e-07,1.942718476016523e-06,2.405853534684304e-06,5.004015968956806e-06,5.544154399354303e-12,1.191859587703593e-11,8.644546075924982e-14,1.6195608105124068e-13,6.832949524730332e-14,1.3755796210362628e-13,9.205941030669106e-13,1.9175806512952735e-12,3.203098503921876e-12,3.107902926633426e-12,4.506642458396939e-09,5.002060714748122e-09,1.9926648495762789e-10,4.0060246742530887e-10,1.1296768541502742e-11,2.4269679175089623e-11,3.2012730849267452e-12,6.216698631127325e-12,5.904235313045495e-15,1.7596915927949268e-14,7.677011102696811e-08,2.2880476774630198e-07,1.3400571597108499e-11,3.900321314298063e-11,0.006782029024500498,0.013160936404515912,3.6135260854547895e-31,9.999999999975193e-31,3.949429428830528e-19,1.2064113787219367e-18,2.1514894867243575e-17,6.565483882680884e-17
0.02,1791.0872872605623,4.289672593368136,0.1950815065734017,0.12175305718234762,0.4431082023182464,0.061880318911358236,0.00023352514929739218,1.630596165535043e-05,5.704187193833842e-09,6.3217720770574265e-09,1.4087210569226936e-09,3.1224828847284578e-09,1.5061735278205628e-05,1.774413970607124e-05,0.25547464484851834,0.31881173351037956,1.1533593511240473e-11,2.636997770727969e-11,1.5631889231796152e-10,3.6831669296456586e-10,3.428330563768479e-11,3.3311923743324e-11,1.780126262601753e-12,1.7296882319333587e-12,4.826564220108667e-08,5.026824785063521e-08,4.697100847485095e-06,5.219966241573151e-06,0.2628671247231528,0.5100369145305206,0.0315112090739778,0.0960635858248209,9.662591493355374e-07,1.9422866350134097e-06,2.4058567914751086e-06,5.0040250935900755e-06,5.5420368463533515e-12,1.1914049245214492e-11,8.823781071450416e-14,1.6531413693236888e-13,6.147729438228047e-14,1.2376346807389105e-13,8.285246638283343e-13,1.7258025068088387e-12,3.2008854431316357e-12,3.1057570966384707e-12,4.505504020616856e-09,5.00079947694104e-09,1.9919392074989834e-10,4.0045677350989196e-10,1.1290980602029788e-11,2.425725591404154e-11,3.016982936136917e-12,5.858819913965686e-12,5.901810018911103e-15,1.7589695871885125e-14,7.677167984797104e-08,2.2880955092971504e-07,1.3395834861331644e-11,3.898944488916495e-11,0.006782025838466101,0.013160936404393114,3.613524387940721e-31,9.999999999975215e-31,3.371864442904232e-19,1.0299861323451873e-18,1.9349833625403834e-17,5.904796712403624e-17
0.021,1791.0355165193491,4.289779026698679,0.19507666642328148,0.12687924689193686,0.4431094730595339,0.0618805130129367,0.0002334481809036567,1.6300591698605202e-05,5.69993265027623e-09,6.317058598512327e-09,1.407668286422843e-09,3.1201502186765643e-09,1.5055314670874582e-05,1.77365803971885e-05,0.2554735384975201,0.31881043861283015,1.1524853241495497e-11,2.6350001367198866e-11,1.5623471769732764e-10,3.681184607361947e-10,3.315112448651024e-11,3.2211830433244086e-11,1.7215255412962728e-12,1.6727483511245377e-12,4.666769647757374e-08,4.860401430637189e-08,4.543049029897461e-06,5.0487672540060045e-06,0.2628663214684816,0.5100354931544533,0.03151208901772861,0.09606629421539782,9.660452074734274e-07,1.9418571106900723e-06,2.40586058757811e-06,5.004034334994956e-06,5.540366910772344e-12,1.1910462487601906e-11,9.002554642322488e-14,1.6866351726918322e-13,5.748802053431149e-14,1.1573246316332068e-13,7.749925354347721e-13,1.6142964458382644e-12,3.1986978677255755e-12,3.103635369303102e-12,4.504372427706e-09,4.999544831216437e-09,1.9912202647292188e-10,4.003123458823362e-10,1.128524972545975e-11,2.424495036470128e-11,2.904673452576892e-12,5.640722405290158e-12,5.89940688152694e-15,1.758253831368512e-14,7.677318151749288e-08,2.288140880266654e-07,1.3391135873513129e-11,3.897577866274773e-11,0.006782024014482442,0.013160936404273469,3.613523416138663e-31,9.999999999975205e-31,3.050270070667331e-19,9.31750599947277e-19,1.8087369075215354e-17,5.5195444178899375e-17
0.022,1790.9840766078091,4.289885302177973,0.19507183369122386,0.13200556359833993,0.44311061820967196,0.061880682011771306,0.00023337162048702018,1.6295248234263432e-05,5.695707872696513e-09,6.312377334560072e-09,1.4066237548878303e-09,3.1178354322459593e-09,1.5048939475609097e-05,1.772907241684341e-05,0.25547252047105784,0.31880921496701164,1.1516177445807717e-11,2.6330169209072328e-11,1.5615116374457293e-10,3.6792164583941316e-10,3.2457605562884856e-11,3.1537966094152635e-11,1.68559707317227e-12,1.6378381097494935e-12,4.5694687478730875e-08,4.759064057986688e-08,4.449751653029114e-06,4.945085025972306e-06,0.2628654847261815,0.5100339444582664,0.03151297705226391,0.09606901552966936,9.658320980874599e-07,1.9414290221949224e-06,2.405864711730368e-06,5.0040436470588505e-06,5.538969240890929e-12,1.1907459578787135e-11,9.180868472745577e-14,1.720042651095211e-13,5.512920004092092e-14,1.1098380131445616e-13,7.434137241052496e-13,1.5485185389439887e-12,3.1965263016460504e-12,3.101528795259886e-12,4.503245070972124e-09,4.998294275719926e-09,1.990505480345058e-10,4.00168705259315e-10,1.1279554504710908e-11,2.4232718448766884e-11,2.8361528041322092e-12,5.507659733594124e-12,5.897017532965335e-15,1.7575419699402255e-14,7.677464217210353e-08,2.2881847491601812e-07,1.3386460342378005e-11,3.8962175938685964e-11,0.006782023019497711,0.013160936404155827,3.6135228860341536e-31,9.999999999975228e-31,2.8656165153249976e-19,8.753455389883315e-19,1.7338758184998856e-17,5.2910989760141985e-17
0.023,1790.9328380132338,4.289991483806112,0.19506700546604355,0.13713200718940677,0.4431116869157842,0.06188083572990977,0.00023329531640092394,1.628992145439242e-05,5.691502313833396e-09,6.307716899316178e-09,1.405584509730098e-09,3.115532130731947e-09,1.5042592812844665e-05,1.7721596729407988e-05,0.2554715561902332,0.31880803466480184,1.1507543187427571e-11,2.6310430056459045e-11,1.5606800275009496e-10,3.6772572940213643e-10,3.203099288329311e-11,3.112344311946205e-11,1.6634629170642174e-12,1.6163312098759968e-12,4.51020630116983e-08,4.697343047460796e-08,4.393446555741849e-06,4.882512562411434e-06,0.2628646275613919,0.5100323181786165,0.03151387004437516,0.09607174480834205,9.656195088417303e-07,1.9410018346605915e-06,2.405869035659442e-06,5.004053002237513e-06,5.537737259974053e-12,1.1904811974825171e-11,9.35872411713329e-14,1.7533641672989256e-13,5.3721544043223226e-14,1.0814997491189453e-13,7.246455652976533e-13,1.5094248824677242e-12,3.194364985433463e-12,3.0994319351858974e-12,4.502120365148428e-09,4.9970462902965865e-09,1.989793310035034e-10,4.000255603537398e-10,1.127388193203609e-11,2.4220533383280766e-11,2.7942807244351428e-12,5.426346746997161e-12,5.89463688352865e-15,1.7568325702363257e-14,7.677607769972231e-08,2.2882276988896295e-07,1.3381799580790478e-11,3.894861329975382e-11,0.006782022529244343,0.013160936404039477,3.613522624854695e-31,9.999999999975231e-31,2.757661416550275e-19,8.423690959978119e-19,1.6889810203852738e-17,5.154098291260512e-17
0.024,1790.8817219193866,4.290097610538089,0.1950621799758832,0.14225857759953772,0.44311270908636635,0.06188098014457471,0.0002332191764229007,1.628460539454613e-05,5.687309560871437e-09,6.303070370096874e-09,1.404548755661113e-09,3.1132364259094416e-09,1.5036264416670908e-05,1.7714141757764534e-05,0.2554706246119847,0.31880688072258023,1.1498936521347414e-11,2.6290752795394438e-11,1.559850962562736e-10,3.6753039592980873e-10,3.1766838824457645e-11,3.0866774298528085e-11,1.6497245553642941e-12,1.602982147092461e-12,4.4741050786529886e-08,4.659744044484949e-08,4.359673237166908e-06,4.844979824412069e-06,0.26286375792481187,0.510030644582574,0.031514766087416754,0.09607447903372573,9.654072498518028e-07,1.9405752229578988e-06,2.405873481439057e-06,5.0040623840478735e-06,5.536606164817401e-12,1.1902380711296177e-11,9.536123053052134e-14,1.7866000426518034e-13,5.287779020215938e-14,1.064513676914367e-13,7.134744870827803e-13,1.4861557489735462e-12,3.1922104167019337e-12,3.097341481374391e-12,4.500997346048452e-09,4.995799950404699e-09,1.9890828146060161e-10,3.998827340186487e-10,1.126822409773293e-11,2.420837888234057e-11,2.7686319288184353e-12,5.376538274816005e-12,5.892261836336401e-15,1.7561247605211707e-14,7.677749776277345e-08,2.288270084003909e-07,1.337714830471145e-11,3.8935076502316676e-11,0.006782022346389042,0.013160936403923948,3.6135225274594624e-31,9.999999999975222e-31,2.6940179172931126e-19,8.229282554915488e-19,1.6618455204231673e-17,5.071291675059193e-17
0.025,1790.830680345232,4.2902037060929255,0.19505735614195133,0.14738527479147678,0.443113702928577,0.06188111889447765,0.0002331431444381309,1.6279296425565274e-05,5.683125712607487e-09,6.298433535514789e-09,1.4035154005100089e-09,3.1109459523561494e-09,1.50299480405358e-05,1.770670045753536e-05,0.2554697129260661,0.31880574280129975,1.1490348964506654e-11,2.6271118498532517e-11,1.5590236002869153e-10,3.673354534833729e-10,3.160160392895822e-11,3.07062210594367e-11,1.641098044847054e-12,1.5946000544328772e-12,4.452111362390368e-08,4.636837764848741e-08,4.3396286768338635e-06,4.822703956706679e-06,0.2628628806564675,0.5100289420954542,0.0315156640207371,0.09607721636893991,9.65195205594621e-07,1.940148989296346e-06,2.4058780017066227e-06,5.004071782613836e-06,5.5355365375582234e-12,1.190008126034495e-11,9.713066710485299e-14,1.819750572769038e-13,5.2371879830649964e-14,1.0543288990619783e-13,7.068563277168922e-13,1.472370229715112e-12,3.190060464613407e-12,3.095255421424014e-12,4.499875426854038e-09,4.994554693353515e-09,1.9883734225795479e-10,3.9974011846470535e-10,1.1262576189319946e-11,2.419624503716759e-11,2.7528630955148028e-12,5.34591602247346e-12,5.889890506396307e-15,1.755418010183069e-14,7.677890823994187e-08,2.288312120237545e-07,1.337250329838047e-11,3.892155687794493e-11,0.006782022350802836,0.013160936403809059,3.6135225298427164e-31,9.999999999975222e-31,2.656500401424429e-19,8.114679659634692e-19,1.645346074970967e-17,5.0209419254346134e-17
0.026000000000000002,1790.7796840711221,4.2903097849176195,0.19505253330720865,0.15251209874523183,0.4431146795301667,0.061881254195514206,0.00023306718628588258,1.627399233814832e-05,5.678948394468518e-09,6.293803832177259e-09,1.4024837795074859e-09,3.1086592703073006e-09,1.5023639881875629e-05,1.7699268540474235e-05,0.2554688133313097,0.31880461460467724,1.148177535361439e-11,2.6251515645505974e-11,1.5581974279540512e-10,3.6714078523282474e-10,3.149662067512723e-11,3.0604211809598085e-11,1.6355850195648269e-12,1.589243204458962e-12,4.438713428531979e-08,4.622883844898167e-08,4.327952025715335e-06,4.809727409470569e-06,0.26286199870379195,0.5100272219377777,0.03151656313755087,0.09607995569547154,9.649833057469873e-07,1.9397230132770905e-06,2.4058825676637982e-06,5.004081192013523e-06,5.5345043926216604e-12,1.1897862187245616e-11,9.889556490890002e-14,1.8528160374545774e-13,5.206974853678171e-14,1.048246499205641e-13,7.029852443501234e-13,1.4643068004427547e-12,3.1879138321577228e-12,3.093172530408307e-12,4.498754250230015e-09,4.9933101764899546e-09,1.987664786061396e-10,3.9959764807384793e-10,1.1256935277239697e-11,2.4184125815844365e-11,2.7431131875605492e-12,5.326982118477926e-12,5.887521745943079e-15,1.754711996129153e-14,7.678031270926399e-08,2.2883539389103726e-07,1.33678626038429e-11,3.8908049148692e-11,0.00678202246932987,0.013160936403694602,3.6135225930264063e-31,9.999999999975208e-31,2.6345888237516656e-19,8.047747312335649e-19,1.635259694583738e-17,4.990162216231355e-17
0.027,1790.7287152969488,4.290415855814727,0.1950477110713494,0.15763904945132956,0.44311564564552136,0.06188138739755439,0.00023299128116135575,1.6268691786762343e-05,5.674776160288995e-09,6.2891796989030505e-09,1.401453487814533e-09,3.106375502948885e-09,1.501733762493446e-05,1.7691843395029424e-05,0.2554679210754277,0.3188034922971508,1.1473212544206046e-11,2.6231937220282827e-11,1.557372133334537e-10,3.6694632003198057e-10,3.1428349805010316e-11,3.053787444367471e-11,1.6319690184242548e-12,1.5857296132252527e-12,4.430554750392419e-08,4.614386520133531e-08,4.321377583606294e-06,4.802420985832919e-06,0.2628611138622664,0.5100254909447522,0.03151746300731912,0.09608269633201981,9.647715074800002e-07,1.9392972215739133e-06,2.4058871617934946e-06,5.004090608693895e-06,5.5334951300216316e-12,1.1895692183791608e-11,1.0065593775868073e-13,1.8857967062795447e-13,5.1891066648309675e-14,1.0446493208392877e-13,7.007788938023812e-13,1.4597109677380178e-12,3.18576972948798e-12,3.091092062370303e-12,4.4976335984845164e-09,4.992066191056534e-09,1.9869566931769704e-10,3.994552828830772e-10,1.1251299577298486e-11,2.41720175446979e-11,2.7370313278302292e-12,5.315171318022369e-12,5.885154855851441e-15,1.7540065215538907e-14,7.6781713349252e-08,2.288395619985519e-07,1.33632250284739e-11,3.8894550099601526e-11,0.0067820226574054595,0.01316093640358049,3.613522693266108e-31,9.999999999975219e-31,2.622076945696067e-19,8.009527679179198e-19,1.629056905227726e-17,4.971233632172774e-17
