z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1630.1374784100376,4.79056824479255,0.18304648381997354,0.061393783858229314,0.4018738948825569,0.054503562897452326,7.111178717760072e-05,4.822216389941521e-06,4.971032618799074e-10,5.350372516304606e-10,1.556245298639736e-10,3.3500050041843617e-10,4.074721854917163e-06,4.66197832082592e-06,0.2788175232577647,0.33790833215102983,1.1771138205791225e-12,2.6137011166475396e-12,3.304926213515276e-11,7.562476609658424e-11,2.9646062992376485e-08,2.797540569503446e-08,1.2713877627496913e-09,1.1997407031001408e-09,0.00013867991551288583,0.00014026895777053718,0.03930371690572602,0.04241932717717912,0.22222135494707246,0.41873905573347064,0.036507815867445524,0.10808661624706431,3.6204751862553863e-07,7.067692091295305e-07,2.1975026930622824e-06,4.438860181382791e-06,1.6264938477608264e-11,3.39574249834467e-11,2.662776685719578e-08,4.483737352428404e-08,0.011387488608469453,0.01994711757040189,0.002756583113678475,0.005202480407402981,1.2221325029204934e-06,2.389397264300174e-06,4.34266345278943e-05,8.784846374014061e-05,9.997752513970004e-14,9.420893187431546e-14,3.915684666112331e-12,3.955283487392097e-12,5.603514829704995e-10,6.040166740106061e-10,1.2288400848304531e-14,3.392135633813724e-14,2.201378873158647e-08,6.371772224901871e-08,0.006870341515700483,0.012947860729729,5.445552196012398e-26,1.4635355564925752e-25,3.44263792570539e-09,9.979351806883719e-09,1.1549567645241964e-07,3.4262523050365553e-07,6.394878887010884e-09,1.8518235601177786e-08
0.011,1625.9220500974607,4.783977384687781,0.18329866598358258,0.06684936093313049,0.4055484750752661,0.05519995600192236,6.924033838782469e-05,4.712215514873774e-06,4.5648757006923964e-10,4.930911704304596e-10,1.391777017972269e-10,3.006754197780533e-10,3.843819060363293e-06,4.413631583864879e-06,0.27496923047318694,0.33444429784043583,1.0541915645978002e-12,2.349188483756864e-12,3.0313662921230315e-11,6.96147961132856e-11,2.7161485756313356e-08,2.5723126328437907e-08,1.1593584744239441e-09,1.0979636668299827e-09,0.00013211858448919353,0.00013411358614848307,0.038788867633913225,0.042014395174706815,0.2246200132109003,0.4247828636295488,0.03620300058012236,0.10757008175325264,3.601061283250447e-07,7.055103993907689e-07,2.21375321551855e-06,4.487785761647196e-06,1.4883420426707324e-11,3.11850135248293e-11,2.2678941248638176e-08,3.832560829671693e-08,0.010213321667391232,0.017954779000656732,0.0025607669224281936,0.004850318692746377,1.130985080961922e-06,2.219155860527779e-06,4.1533177456353184e-05,8.43206638089354e-05,9.189772890889749e-14,8.690711604961558e-14,3.676396303088184e-12,3.726945897388836e-12,5.410278278279224e-10,5.852869857939405e-10,1.1035802300436058e-14,3.0573320781858627e-14,2.1952370240454974e-08,6.376872427600425e-08,0.006845693709423852,0.012947860729720827,5.426015916008512e-26,1.463535556492576e-25,3.0866782836573383e-09,8.979728637732212e-09,1.0708081683916496e-07,3.1880575393923924e-07,5.65717419339957e-09,1.6440979763539392e-08
0.012,1621.9126378972328,4.778618775459307,0.18350421197276062,0.07229882712929846,0.4088459898325451,0.055829058842042735,6.747493804065921e-05,4.606945377864733e-06,4.2105089387496635e-10,4.56286341340864e-10,1.254024641250921e-10,2.717934215703572e-10,3.6393365641710813e-06,4.192373518347892e-06,0.2715647730349615,0.3313734705345238,9.509970327716278e-13,2.126092197898236e-12,2.797150861361047e-11,6.444416992614695e-11,2.497915721238976e-08,2.373299866893892e-08,1.0613787701108447e-09,1.0084287762033265e-09,0.00012608760557397694,0.000128406162336646,0.038278033315990015,0.04159539340194944,0.22672142682366117,0.4301458244288947,0.03593112234961651,0.10710810113714868,3.5779967523419447e-07,7.032624915015377e-07,2.2285977807309832e-06,4.532514587477822e-06,1.369395554742123e-11,2.878569411096471e-11,1.9466418538121422e-08,3.300326775527244e-08,0.009208132940168342,0.01624012022147783,0.0023861506522393832,0.0045342210525338355,1.049659708256488e-06,2.0662556868740275e-06,3.976828401985197e-05,8.099912295831366e-05,8.489673671200873e-14,8.054640513542862e-14,3.4649947586780807e-12,3.5240166777465533e-12,5.235858989114852e-10,5.682530965082818e-10,9.962619544846149e-15,2.7689610864324826e-14,2.18973971781107e-08,6.381509370343075e-08,0.0068235889702714025,0.01294786072971351,5.40849531524392e-26,1.4635355564925756e-25,2.7792211356079224e-09,8.111469800149521e-09,9.951948364308102e-08,2.9725364939410897e-07,5.039911738278437e-09,1.469452931455861e-08
0.013000000000000001,1618.0940353363012,4.774258195567716,0.18367181597404686,0.0777433205846324,0.4118265162406715,0.05640107104745139,6.581016482724678e-05,4.5064652659432886e-06,3.89935572949051e-10,4.238070847639107e-10,1.1373567219621366e-10,2.472305017087485e-10,3.456979285484826e-06,3.9939903050575e-06,0.2685297899662112,0.32863155063646937,8.634263066811991e-13,1.935979210143827e-12,2.594634376910586e-11,5.995375552327866e-11,2.305269350900995e-08,2.1966911009830772e-08,9.7524875938768e-10,9.293145159607466e-10,0.0001205316099772356,0.00012310817903253302,0.037774105139435,0.04116823857798104,0.2285761728823561,0.4349372289105416,0.03568727395081089,0.1066933600680545,3.5523966139345277e-07,7.002795454998304e-07,2.2422299533540344e-06,4.5736207290428445e-06,1.2662742967993571e-11,2.6696115015429945e-11,1.6827371452362172e-08,2.8612753182536828e-08,0.008341158819618907,0.014754229362445786,0.002229699486423579,0.004249361158407704,9.768234923829055e-07,1.928519842130503e-06,3.812182750775481e-05,7.787349338083833e-05,7.878079248583288e-14,7.496317825373215e-14,3.2768802057000012e-12,3.3424769339337335e-12,5.077397467868561e-10,5.526720632391533e-10,9.036594685184251e-15,2.5189560556722956e-14,2.1847838868272814e-08,6.385749536808985e-08,0.0068036251466680395,0.01294786072970687,5.392671641384795e-26,1.4635355564925745e-25,2.512223976411305e-09,7.3537233711508366e-09,9.270484328411134e-08,2.7771157794755254e-07,4.518631889426491e-09,1.3213327291472182e-08
0.014,1614.4524247529703,4.770713298457264,0.18380829403277413,0.08318377149171549,0.4145376416447562,0.05692416209519115,6.4240063522468e-05,4.410711382504681e-06,3.624561237302246e-10,3.949939343974659e-10,1.0375756766154847e-10,2.2614384026603082e-10,3.293344280835469e-06,3.815109362577726e-06,0.2658057034293203,0.32616751771342833,7.88405697585184e-13,1.7724940910170138e-12,2.41800410872457e-11,5.6021778030484517e-11,2.1344176405853457e-08,2.0393245394028985e-08,8.991748108287523e-10,8.591145528731455e-10,0.00011540180676139197,0.00011818386461335928,0.037279067938154734,0.040737350111067355,0.23022414789391743,0.4392442951346835,0.035467448490150696,0.10631966355092973,3.5250878417691216e-07,6.967541539533115e-07,2.2548099001457662e-06,4.611578012333135e-06,1.1763068554209636e-11,2.4865690882782372e-11,1.4640320819844798e-08,2.496051776854019e-08,0.0075883948023716015,0.013458593844910136,0.0020889223114261843,0.003991712258739929,9.113579120007136e-07,1.8040834118410517e-06,3.658429881949975e-05,7.493251518320138e-05,7.339947602911371e-14,7.002937250417482e-14,3.108428058669992e-12,3.179130119452694e-12,4.932621766405899e-10,5.383488557216237e-10,8.232389326424302e-15,2.3009189330683012e-14,2.1802876369111673e-08,6.389646290700984e-08,0.006785482714423293,0.012947860729700791,5.378291633999648e-26,1.4635355564925729e-25,2.2792047844847036e-09,6.6894730690489295e-09,8.654560418046874e-08,2.5995382093516814e-07,4.0747446749510485e-09,1.1947175946058872e-08
0.015,1610.9752776472578,4.767840278509521,0.18391905380333465,0.08862094604932987,0.41701758750498047,0.05740495964106406,6.275856692668673e-05,4.3195456372861525e-06,3.3805911925662227e-10,3.6930910142182934e-10,9.514958430099689e-11,2.0789030957740335e-10,3.1456987330818464e-06,3.6529973386217924e-06,0.2633457334149459,0.3239403668439824,7.235930644527286e-13,1.6307665982488435e-12,2.2627663823823935e-11,5.255353594950046e-11,1.982238736635857e-08,1.8985641346747416e-08,8.316844470745412e-10,7.965772403692993e-10,0.00011065525800841872,0.00011360043757693628,0.03679426243434475,0.040306046518500505,0.23169723111584192,0.4431374653498264,0.035268347876123464,0.10598176134469729,3.496687992519388e-07,6.928334946164412e-07,2.266470958289218e-06,4.646780470878583e-06,1.09736000369713e-11,2.3253664355721157e-11,1.2813343063706078e-08,2.1899178339441906e-08,0.006930861085018818,0.012322514382252096,0.001961754412499838,0.003757888996693859,8.523198550166889e-07,1.6913466231584774e-06,3.514689230830734e-05,7.216471078833692e-05,6.863421654234006e-14,6.564328794608074e-14,2.956739212697668e-12,3.0313974029933343e-12,4.799698423585129e-10,5.251245227374903e-10,7.529871311096965e-15,2.1097225303233106e-14,2.1761850579223706e-08,6.393243116294456e-08,0.006768904368500767,0.012947860729695167,5.365151348640829e-26,1.4635355564925729e-25,2.07489714069745e-09,6.104744665917686e-09,8.096353868375262e-08,2.4378278993730907e-07,3.693917722740804e-09,1.0857115218063058e-08
0.016,1607.6512341032744,4.765524433614323,0.18400843074553971,0.09405547965166722,0.41929743488385424,0.05784890232497495,6.135973486186349e-05,4.2327868159908275e-06,3.1629356975197365e-10,3.463104451202014e-10,8.766607722112143e-11,1.9197151714589396e-10,3.011821324800784e-06,3.505413904619582e-06,0.2611120650365705,0.32191676538343755,6.671761826251435e-13,1.507008905797235e-12,2.125395410511399e-11,4.947432016282777e-11,1.846144798926007e-08,1.772200878308966e-08,7.715607613536952e-10,7.406573199107751e-10,0.00010625416012416049,0.00010932809093407664,0.03632056564643393,0.039876825361610656,0.2330211891505604,0.446674245409553,0.03508723651181238,0.10567519406253127,3.467660413148952e-07,6.886307731346769e-07,2.2773248067105876e-06,4.6795581303486206e-06,1.0277139648577772e-11,2.1826917304572232e-11,1.1275990611037764e-08,1.931514374530262e-08,0.006353374246021759,0.011321251812222193,0.0018464695848726415,0.0035450253111085905,7.98910205109894e-07,1.5889339941905894e-06,3.38015195489465e-05,6.95587937194923e-05,6.439028655426945e-14,6.172312071604203e-14,2.819464199267118e-12,2.8971722071157113e-12,4.677127451362899e-10,5.128677923587668e-10,6.9128788173609225e-15,1.941219312724249e-14,2.172422491036418e-08,6.396575918811475e-08,0.0067536804116324275,0.012947860729690033,5.353084575605955e-26,1.4635355564925724e-25,1.894990134705647e-09,5.587991771610908e-09,7.589139359357107e-08,2.290255642757962e-07,3.364959109275855e-09,9.912538625132024e-09
0.017,1604.4699796495206,4.76367335637809,0.1840799330908825,0.0994879023128939,0.42140274109441495,0.05826049936204547,6.003788423891537e-05,4.150230617052632e-06,2.967887896575414e-10,3.2563167998353345e-10,8.111493027262376e-11,1.7799588082083397e-10,2.88988678758284e-06,3.3705041008236568e-06,0.2590737956657165,0.3200693391412829,6.177335470871445e-13,1.398235747422983e-12,2.003087949596344e-11,4.672443347908414e-11,1.7239767001002426e-08,1.6583741046118828e-08,7.17791621047698e-10,6.904774506428496e-10,0.00010216518023550582,0.00010533984055509942,0.035858517224372444,0.039451564415116415,0.23421706322987654,0.44990203621607444,0.03492182875951245,0.10539616228669005,3.438353614438319e-07,6.842335015612354e-07,2.2874655497088336e-06,4.710189295173783e-06,9.659700192756267e-12,2.0558324743681328e-11,9.973652151654884e-09,1.7119906391626028e-08,0.005843660560822883,0.010434674894866802,0.001741613311362569,0.0033506791775586016,7.504485518217969e-07,1.4956595247495313e-06,3.254078523717164e-05,6.710390214199621e-05,6.059110057969424e-14,5.820231894145578e-14,2.694676700716476e-12,2.7747146204787857e-12,4.563666696861823e-10,5.01468976004655e-10,6.368314986070977e-15,1.7920252515163714e-14,2.1689557953369575e-08,6.399674693937921e-08,0.006739638093744776,0.012947860729685332,5.341954390181785e-26,1.4635355564925717e-25,1.7359303470234546e-09,5.129618055745514e-09,7.12711474010073e-08,2.1553068735779355e-07,3.079028256241918e-09,9.089138166836669e-09
0.018000000000000002,1601.422130161674,4.76221193916769,0.184136423139151,0.10491865839554194,0.423354733192085,0.05864352440617368,5.8787654783625654e-05,4.071662600877375e-06,2.792376800624717e-10,3.0696720167530654e-10,7.534397720777501e-11,1.656519266410213e-10,2.778380553494142e-06,3.246717918646895e-06,0.25720542274437674,0.31837539938261883,5.74136372875968e-13,1.3020662207464016e-12,1.893588598693839e-11,4.425562240703837e-11,1.6139219907931817e-08,1.5555087261510726e-08,6.695301159667703e-10,6.452975693672855e-10,9.83588674899816e-05,0.00010161131402182107,0.03540840955244012,0.03903166871319307,0.23530219557215215,0.4528602520615793,0.03477020181953719,0.10514141741420037,3.409029770037083e-07,6.797095717775498e-07,2.296972949149732e-06,4.738910171569226e-06,9.109813021365014e-12,1.94255057472184e-11,8.863550530544326e-09,1.5243815723875652e-08,0.0053917053399062,0.009646258322712667,0.0016459513534953204,0.003172757676997576,7.063528324316468e-07,1.4104974489640835e-06,3.1357945281638357e-05,6.478972575433897e-05,5.717407990648887e-14,5.502618811663093e-14,2.5807809160186453e-12,2.662573410917576e-12,4.4582763692107947e-10,4.908354654308312e-10,5.885475669819722e-15,1.6593574690388076e-14,2.1657483161188376e-08,6.402564761118169e-08,0.006726633711277669,0.012947860729681031,5.331646890426822e-26,1.4635355564925726e-25,1.5947697958630987e-09,4.7216037005677415e-09,6.70525665844873e-08,2.0316531520003417e-07,2.8290691221412073e-09,8.367416485064492e-09
0.019,1598.4991278891462,4.761078652921571,0.18418025339085772,0.11034812209531139,0.4251712027844789,0.0590011624435369,5.760403615870396e-05,3.9968665240551155e-06,2.6338396045575944e-10,2.900603461601774e-10,7.023131379921176e-11,1.5468914019390466e-10,2.6760347023373844e-06,3.1327493708233247e-06,0.25548571254800745,0.31681598321876236,5.354783458741384e-13,1.2165809374132827e-12,1.7950631892750017e-11,4.202847647586585e-11,1.514450513728038e-08,1.4622649916519052e-08,6.260635476757854e-10,6.044904075882489e-10,9.480913997354327e-05,9.812051934374458e-05,0.03497035296553522,0.03861817960493605,0.23629100001771827,0.4555819276669583,0.0346307277284085,0.10490817136569158,3.3798856061691007e-07,6.751117655234395e-07,2.3059149959372086e-06,4.765922464478092e-06,8.618003853864006e-12,1.8409866469838957e-11,7.911859342593875e-09,1.3631561463328531e-08,0.004989268109291432,0.008942329404567899,0.0015584297090004665,0.0030094574695768207,6.661228794332034e-07,1.3325577758910422e-06,3.024685733384664e-05,6.260656622223056e-05,5.408760170872072e-14,5.2149368323976576e-14,2.476442556545241e-12,2.5595274633830463e-12,4.3600776392644405e-10,4.808883480050502e-10,5.455543797630591e-15,1.540910858757873e-14,2.1627693529297963e-08,6.405267690581658e-08,0.0067145466631162495,0.012947860729676979,5.322066485799613e-26,1.4635355564925724e-25,1.4690481010710221e-09,4.357211388355613e-09,6.319200965354985e-08,1.9181272292836457e-07,2.609396695480251e-09,7.731593618816014e-09
0.02,1595.6931494529863,4.76022273672053,0.18421337008969896,0.11577660972090051,0.42686718609772384,0.05933612252071814,5.648237231871775e-05,3.925629649355385e-06,2.4901231699935673e-10,2.7469422644674656e-10,6.567826914405363e-11,1.4490400759520373e-10,2.5817792436001116e-06,3.027489742666248e-06,0.2538968423212265,0.3153751207866692,5.010244465779972e-13,1.1402174312911121e-12,1.706005573608212e-11,4.0010503514841154e-11,1.4242635075432216e-08,1.3774980974250205e-08,5.867889495060829e-10,5.675218505941578e-10,9.14928421431724e-05,9.48476150420661e-05,0.03454432358116602,0.03821185669500959,0.2371955482727741,0.4580949523748735,0.034502019864942356,0.10469402217101488,3.3510678947543217e-07,6.704811416324664e-07,2.314349965927614e-06,4.791399417242515e-06,8.176391594815153e-12,1.7495860313770634e-11,7.091596921396028e-09,1.223885406046152e-08,0.004629516436411773,0.008311494402788208,0.0014781430855165109,0.0028592171002586094,6.293270692635182e-07,1.2610658779303838e-06,2.920192965543414e-05,6.0545356720034984e-05,5.128871402156756e-14,4.9533931861053906e-14,2.3805366723872983e-12,2.4645411647876716e-12,4.268321271689593e-10,4.715598243672823e-10,5.0712045876106145e-15,1.434763320946077e-14,2.159992989623074e-08,6.407802010607422e-08,0.006703274918878659,0.01294786072967321,5.313132305244657e-26,1.4635355564925745e-25,1.356700389845215e-09,4.030753397671484e-09,5.96514354038309e-08,1.813701478431488e-07,2.415391091602056e-09,7.168792931794439e-09
0.021,1592.9970251774207,4.759602048544283,0.18423739290916055,0.12120438952287077,0.42845548739232225,0.05965072528692273,5.541835261644709e-05,3.857746049533661e-06,2.359407263616556e-10,2.606845195902398e-10,6.160422781294817e-11,1.3612968629697318e-10,2.494704596228078e-06,2.9299912967305203e-06,0.25242374149739694,0.31403926886078204,4.701731141778789e-13,1.0716924671062543e-12,1.6251680036216435e-11,3.817468499906503e-11,1.3422530800292378e-08,1.3002255552532955e-08,5.511936262550233e-10,5.339351046480026e-10,8.838936476020827e-05,9.177469219155533e-05,0.03413019877215171,0.037813240118030375,0.23802602129860015,0.46042302887850245,0.034382890533340614,0.10449689265634979,3.322685062300917e-07,6.658496055695853e-07,2.3223280727929067e-06,4.815490647726411e-06,7.778378239307825e-12,1.6670410913149435e-11,6.381068733112163e-09,1.1029955585146039e-08,0.0043067459127083185,0.007744196502840434,0.001404309822787804,0.002720678456617371,5.955914316931991e-07,1.1953454454992048e-06,2.8218071325312643e-05,5.859765633898464e-05,4.8741400541953415e-14,4.714792936120057e-14,2.292107658584027e-12,2.376729957221134e-12,4.1823635211212444e-10,4.6279121050907727e-10,4.726349526213011e-15,1.3393022466954095e-14,2.1573971902485642e-08,6.41018375471622e-08,0.006692731521159922,0.012947860729669636,5.304775424810153e-26,1.463535556492573e-25,1.2559847276953137e-09,3.737405885782806e-09,5.639757808025766e-08,1.7174693296651065e-07,2.2432683375096296e-09,6.668427443425489e-09
0.022,1590.4041688098596,4.759181402945816,0.18425367693824848,0.1266316896268201,0.4299470863889967,0.059946971702464,5.440799555652127e-05,3.793018575155111e-06,2.2401442018753348e-10,2.4787374306093213e-10,5.7942762358613046e-11,1.2822825760141653e-10,2.4140323632164257e-06,2.8394387889655523e-06,0.25105358005275874,0.3127968683519721,4.4242789595351036e-13,1.0099435703724397e-12,1.551508443500075e-11,3.6498377760039354e-11,1.2674697144352488e-08,1.229600692041313e-08,5.188395803876911e-10,5.03337870591559e-10,8.548031914653579e-05,8.888557341257915e-05,0.03372778374868543,0.03742269837330601,0.23879106067354497,0.46258642565958447,0.034272317076959234,0.10431497986067488,3.294815968334007e-07,6.612418763093687e-07,2.329892803804594e-06,4.838326045898344e-06,7.418406978246237e-12,1.5922458372754276e-11,5.762702121132165e-09,9.97582292842989e-09,0.004016163607349905,0.007232371567203635,0.0013362517581231056,0.0025926553791649288,5.64590720309385e-07,1.1348042280941598e-06,2.7290645338495215e-05,5.675562945788988e-05,4.641524644371733e-14,4.4964265177206925e-14,2.210338216497711e-12,2.2953334210344077e-12,4.1016473740949803e-10,4.5453137250373285e-10,4.415846366635338e-15,1.2531669613085269e-14,2.154963092929481e-08,6.412426890354514e-08,0.006682841855837064,0.012947860729666295,5.296936704044296e-26,1.4635355564925704e-25,1.16542449712941e-09,3.4730598621341316e-09,5.340125902894196e-08,1.6286293312848943e-07,2.089906607888801e-09,6.221732033276428e-09
0.023,1587.9085161144662,4.758931272125254,0.18426336136543783,0.13205870448528,0.431351458869756,0.06022659752516807,5.3447628759245487e-05,3.731259927104621e-06,2.1310109814922534e-10,2.361266772101389e-10,5.463870752692783e-11,1.2108484252254403e-10,2.3390923217143933e-06,2.7551268846907475e-06,0.24977536687594357,0.31163799505470574,4.1737593963282555e-13,9.540844875903475e-13,1.484150210736155e-11,3.496246906168841e-11,1.1990960367765293e-08,1.164891011450536e-08,4.893509649066042e-10,4.753918977138493e-10,8.27492577355723e-05,8.616563023286298e-05,0.03333683159382828,0.037040465354493644,0.23949804489738447,0.46460257331215177,0.03416941460208889,0.10414671318950078,3.267516597873145e-07,6.566770043065567e-07,2.3370820057418796e-06,4.860018936848032e-06,7.091771848618423e-12,1.5242599573153713e-11,5.222165324357265e-09,9.052697238315935e-09,0.003753718868053272,0.006769177397094683,0.0012733779177916715,0.002474107903154655,5.360410514148243e-07,1.0789220736652363e-06,2.6415425237907085e-05,5.5012016440478266e-05,4.428440068596139e-14,4.295981771159194e-14,2.1345249862768492e-12,2.219694004929022e-12,4.0256877762095125e-10,4.4673548559286474e-10,4.1353587429588394e-15,1.1752032679888034e-14,2.1526744526751634e-08,6.414543658731138e-08,0.006673541499033308,0.012947860729663207,5.2895650794617e-26,1.4635355564925704e-25,1.0837623107582295e-09,3.2342008624971482e-09,5.063680997780422e-08,1.5464714701181023e-07,1.9527130714128876e-09,5.821403131890517e-09
0.024,1585.5044718861714,4.758826761472063,0.18426740805282968,0.1374856001613363,0.4326768310244642,0.06049111683886709,5.253386762314512e-05,3.67229314875144e-06,2.0308710375105594e-10,2.2532668084943806e-10,5.1645921926513884e-11,1.1460308362440845e-10,2.2693041501836486e-06,2.676442108345048e-06,0.24857963181071674,0.31055408177368526,3.946714983172768e-13,9.033708958342562e-13,1.422350734491187e-11,3.355071992724856e-11,1.1364255211198883e-08,1.1054604517765279e-08,4.6240391956799264e-10,4.4980444061581763e-10,8.018143479601402e-05,8.360161954468563e-05,0.032957058567530076,0.03666666934622248,0.2401533084922372,0.4664865407546435,0.03407341389829714,0.1039907197356344,3.2408252079821416e-07,6.521695528766608e-07,2.3439287703564383e-06,4.88066865738774e-06,6.7944668221983005e-12,1.4622801108449846e-11,4.74769507073928e-09,8.241022546893874e-09,0.0035159699405597554,0.006348779020612978,0.0012151712192643718,0.00236412100937341,5.096938123753269e-07,1.0272408810745243e-06,2.5588555728044152e-05,5.336010028047739e-05,4.232676103995012e-14,4.1114744890943797e-14,2.064059237194403e-12,2.1492400683959967e-12,3.954059892743486e-10,4.393640420048941e-10,3.881203563718746e-15,1.104427282969185e-14,2.1505171983136138e-08,6.41654484652475e-08,0.006664774505308909,0.012947860729660258,5.282616207733675e-26,1.463535556492569e-25,1.00992292307627e-09,3.017811296976959e-09,4.808158870680587e-08,1.470365447849352e-07,1.8295208834843454e-09,5.461318666707643e-09
0.025,1583.186863414207,4.758846794411982,0.18426663235693652,0.14291251868266105,0.4339303834397781,0.060741857202040256,5.1663593660427014e-05,3.6159517153301722e-06,1.9387434297614032e-10,2.1537270170537163e-10,4.8925556272548366e-11,1.0870163710268487e-10,2.2041627642482946e-06,2.602848267294058e-06,0.24745817134254475,0.3095376950353157,3.7402313984433386e-13,8.57173716124095e-13,1.3654771031398043e-11,3.2249249189628207e-11,1.0788450773662136e-08,1.050754744948214e-08,4.377182795918038e-10,4.263212289520715e-10,7.776360029281212e-05,8.118153715461324e-05,0.03258815575847638,0.03630135579220176,0.24076231743300738,0.4682514192020219,0.03398364341678205,0.10384579538629729,3.214766303480281e-07,6.477305224790643e-07,2.3504621621133876e-06,4.90036267325401e-06,6.523065156183841e-12,1.4056168378006474e-11,4.329578571579446e-09,7.52460927673755e-09,0.003299977833741553,0.005966176868107844,0.0011611775290142616,0.002261886945468837,4.853305861133896e-07,9.793561140792937e-07,2.4806516860980057e-05,5.179367114288138e-05,4.0523327229990625e-14,3.9411930093867044e-14,1.9984113966885526e-12,2.0834722138428408e-12,3.886389664822429e-10,4.323820475484649e-10,3.650237294103075e-15,1.0399964257523073e-14,2.148479076543578e-08,6.418440005878967e-08,0.006656492032064971,0.012947860729657482,5.276051375366706e-26,1.4635355564925697e-25,9.429831688927768e-10,2.8212906849141498e-09,4.571556979888679e-08,1.3997505937400775e-07,1.7185087298235361e-09,5.136318347949693e-09
0.026000000000000002,1580.950899714635,4.7589734587483035,0.1842617279356583,0.14833958165012215,0.4351184159460629,0.06097998823075385,5.0833933397286416e-05,3.5620793635561813e-06,1.853777849319864e-10,2.0617683597314722e-10,4.6444700592109165e-11,1.0331142341909539e-10,2.1432264556725937e-06,2.533874592982982e-06,0.24640384363229534,0.3085823543571504,3.551837348577588e-13,8.149581526061358e-13,1.312986749019525e-11,3.104612445836785e-11,1.0258207380741278e-08,1.0002892815689559e-08,4.1505077635295617e-10,4.0472065681980277e-10,7.548382210780626e-05,7.889448736323207e-05,0.03222979800969123,0.03594450530419488,0.24132981065544945,0.4699086339199193,0.03389951447833747,0.10371088067853493,3.189353725846185e-07,6.433680781856948e-07,2.3567078186095563e-06,4.919178326489159e-06,6.274622282586917e-12,1.3536758683383916e-11,3.9597511836650545e-09,6.889982051868465e-09,0.003103221218283556,0.005617068271313545,0.001110996602666228,0.002166690440657178,4.627589043723199e-07,9.349096150336852e-07,2.406609169090386e-05,5.030699065764567e-05,3.885768312695763e-14,3.7836536487741217e-14,1.937118551111203e-12,2.021952181466378e-12,3.822346147321115e-10,4.257583656409584e-10,3.4397646333039515e-15,9.811859952848969e-15,2.1465493639284087e-08,6.420237634010074e-08,0.006648651225884744,0.01294786072965486,5.269836615997245e-26,1.4635355564925715e-25,8.821474603595631e-10,2.6423901819960956e-09,4.352099773734934e-08,1.3341271781783939e-07,1.618137465159084e-09,4.842029925041672e-09
0.027,1578.792135717028,4.759191478715382,0.18425328685148715,0.1537668932443301,0.43624648185230963,0.06120654501089638,5.0042238323292104e-05,3.5105297575987383e-06,1.7752342151227458e-10,1.9766232429408736e-10,4.4175317838349335e-11,9.837345321506709e-11,2.0861072254996233e-06,2.469106022619528e-06,0.24541040207939457,0.30768238491412614,3.3794255033394835e-13,7.762670860213649e-13,1.2644120586797005e-11,2.9931035097307547e-11,9.76885830741037e-09,9.536390077323292e-09,3.941894324732896e-10,3.8480895864488093e-10,7.33313323730794e-05,7.673056711295402e-05,0.031881650767094614,0.03559604797832142,0.24185991502660267,0.47146819909240323,0.033820509061707235,0.10358504054913496,3.1645930660162393e-07,6.390881255478975e-07,2.362688448334145e-06,4.9371842851592875e-06,6.04659713368437e-12,1.3059429024402245e-11,3.63148149021598e-09,6.325867401184901e-09,0.0029235276920054364,0.005297735046626448,0.0010642745387277588,0.002077896276368802,4.4180867930665444e-07,8.935835011843822e-07,2.3364337174279696e-05,4.8894757086369063e-05,3.7315578932854103e-14,3.6375645793965965e-14,1.879774267124573e-12,1.9642937572344336e-12,3.7616352415287054e-10,4.194651774406771e-10,3.2474646784267164e-15,9.273701356551224e-15,2.144718632160996e-08,6.421945321011533e-08,0.0066412143141812135,0.012947860729652367,5.263941990415768e-26,1.4635355564925736e-25,8.267277066710829e-10,2.4791585812826195e-09,4.148209187239784e-08,1.2730489217870253e-07,1.5270998272119587e-09,4.57473076671506e-09
