z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.896318992718,16.21581121686215,0.054076645379113074,0.20354415903650996,0.0002896822518425425,2.6678112279820035e-05,4.249627088701869e-14,1.9568342191943615e-15,4.335166264920972e-15,3.168409284940731e-15,0.3017954669061263,0.4411418160525038,7.49904547144792e-12,5.8260791331633445e-12,0.21850476737306745,0.17981994637918536,3.0917201949426503e-07,4.661608087437807e-07,2.687009032021445e-05,4.175125304063253e-05,0.0,-1.6602258843727844e-37,9.64069688609782e-19,6.177544831402797e-19,1.486803851438188e-07,1.0211740977338072e-07,0.445515996506353,0.3265063005330662,0.001139264759986766,0.0014577412831715823,0.008271422834521808,0.01662893375882612,1.852558287517767e-13,2.455738042214037e-13,0.00014998059507481676,0.00020571939248289003,1.8224525664291724e-15,2.5836677832439345e-15,1.975959096694638e-07,2.892279416015448e-07,6.209972362653737e-33,7.100569741767042e-33,9.40298547342987e-19,1.118448698004642e-18,2.2401319620016866e-07,2.974005596557042e-07,0.011405527625174468,0.01566720367390676,1.0956853044503483e-22,2.0536169930311647e-22,3.763824568273838e-12,7.227760744117179e-12,1.3163959485125604e-09,9.635473251601205e-10,1.5175378152534555e-11,1.87354433629082e-11,9.263337413342858e-45,1.7363746389081576e-44,0.010185997840138407,0.013035310620944885,7.9173581039157025e-28,1.4449065264369126e-27,2.449716786981597e-08,4.8219752164759745e-08,0.0027141179156475763,0.0054673948185299335
0.011,554.9999232613163,16.213792205989957,0.05408337923468277,0.222034127935471,0.0002871042916270125,2.6440680867655212e-05,4.219981241398401e-14,1.9431819816936617e-15,4.3507476977405134e-15,3.1797952750693016e-15,0.30177822306451557,0.4411163480326402,7.499953001596847e-12,5.826780737460691e-12,0.2185308658289658,0.17984131734807576,3.0912380634953465e-07,4.660878372084662e-07,2.6744487507018132e-05,4.15560643129289e-05,2.17872345259368e-36,1.1954287531849977e-36,9.644151027940976e-19,6.17975449461794e-19,1.4868302432664922e-07,1.0211916171315793e-07,0.44549640605899715,0.3264917491159067,0.001146964184117326,0.0014675921753418838,0.00827188021800743,0.01662984339858101,1.8615081488319318e-13,2.467600447324674e-13,0.00015050684999053958,0.0002064411020634639,1.831357870921948e-15,2.5962911762810592e-15,1.971077640053809e-07,2.885132544313699e-07,6.238836699815029e-33,7.133569389439494e-33,9.432532794073262e-19,1.1219625702527158e-18,2.2426325575082964e-07,2.9773236240710696e-07,0.011408582957803436,0.01567139131399941,1.1732455903356956e-22,2.198985090856225e-22,4.029711877901916e-12,7.738345790444559e-12,1.31639617844549e-09,9.635469205648858e-10,1.5175939932696506e-11,1.8736125793841454e-11,9.37062690466963e-45,1.7564845700534336e-44,0.010186003896432701,0.013035310620944887,7.9173628113436285e-28,1.4449065264369124e-27,2.4530879088127363e-08,4.828607996639824e-08,0.002715813109970334,0.00547080641246763
0.012,555.103646248531,16.211771190904884,0.054090121454517845,0.24052179209871122,0.00028454614115435995,2.620507440197144e-05,4.192333601660862e-14,1.9304499000359126e-15,4.3672832179754016e-15,3.191878593825088e-15,0.3017609368831342,0.4410908232035364,7.506291242451264e-12,5.831701573017915e-12,0.21855696722201579,0.1798626927677144,3.091379464475117e-07,4.6610888543620753e-07,2.6646926551038343e-05,4.14044482060455e-05,3.3881478301922304e-36,1.859018394288676e-36,9.658499328768291e-19,6.188944953308375e-19,1.4875517220976834e-07,1.0216865507874021e-07,0.44547679442956256,0.326477185929728,0.001154697699424823,0.0014774866938776765,0.008272341226621382,0.01663076051561626,1.8707662426024402e-13,2.479871456976169e-13,0.00015100768028563835,0.0002071279397702664,1.840357262683278e-15,2.6090479703380612e-15,1.9662088119302977e-07,2.8780041988310936e-07,6.272543770201128e-33,7.172106322671925e-33,9.462418184612167e-19,1.1255166632635739e-18,2.2458833389906437e-07,2.981637629634021e-07,0.011411636234402278,0.01567557630429926,1.2524791175149425e-22,2.347489155455559e-22,4.29809693105451e-12,8.253726793968614e-12,1.316396388231336e-09,9.635465122537187e-10,1.5176506616495157e-11,1.8736814492454094e-11,9.482499453996715e-45,1.7774535720531468e-44,0.010186009836120532,0.013035310620944906,7.917367428135843e-28,1.4449065264369135e-27,2.4572591356352958e-08,4.836815733628151e-08,0.0027175107021897298,0.005474222895399888
0.013000000000000001,555.2075544533838,16.209746858337414,0.05409687642702887,0.2590071477430227,0.0002820067238585774,2.5971193747754937e-05,4.1661686352450294e-14,1.9184005851227405e-15,4.3845903359265736e-15,3.204525868497153e-15,0.3017436042622608,0.4410652359418855,7.516667132815769e-12,5.839759357039329e-12,0.2185830902154703,0.17988408814879947,3.0919369425540763e-07,4.6619267418279197e-07,2.6569965378253133e-05,4.1284841058470664e-05,3.250184788652639e-35,1.783319430170041e-35,9.680976545712858e-19,6.203344297559086e-19,1.4887907443214612e-07,1.0225369575592753e-07,0.4454571481178322,0.3264626013540873,0.0011624662488967266,0.001487426046884052,0.0082728059636341,0.01663168533152223,1.8802129246059444e-13,2.492392473715668e-13,0.00015148569345728154,0.00020778348240356917,1.8493629799350586e-15,2.6218137492828205e-15,1.9613518582413885e-07,2.870893277924623e-07,6.31000373582052e-33,7.214934405247585e-33,9.49265744681015e-19,1.1291128575916954e-18,2.249682042115516e-07,2.986679087920789e-07,0.011414689564848746,0.01567976155634109,1.333348682679074e-22,2.499059459382206e-22,4.5691098555394016e-12,8.77415365841145e-12,1.3163965767255735e-09,9.635461001974354e-10,1.5177078231031018e-11,1.8737509507940638e-11,9.598049075406771e-45,1.799111822583766e-44,0.010186015650654193,0.013035310620944901,7.917371947648411e-28,1.444906526436914e-27,2.462041942510909e-08,4.8462273408355416e-08,0.002719212453235271,0.005477647819291402
0.014,555.3116965684549,16.207718248702694,0.05410364736437145,0.27749018999090125,0.00027948524115914235,2.573896536403242e-05,4.1410956988988595e-14,1.906854156610172e-15,4.402530572380642e-15,3.217635891495954e-15,0.3017262223350578,0.4410395823172178,7.530015209641804e-12,5.850126321531719e-12,0.2186092486065656,0.17990551495300383,3.0927540252595666e-07,4.6631561119816036e-07,2.6507947585261192e-05,4.118845382935061e-05,0.0,-6.005486795320457e-36,9.709472032986542e-19,6.221600070752768e-19,1.4904112777920128e-07,1.0236494074084209e-07,0.44543745712318494,0.32644798825242305,0.0011702703405187004,0.0014974108855257018,0.008273274508068081,0.01663261801502542,1.88975708183247e-13,2.50504272058134e-13,0.00015194300720633127,0.0002084106348810447,1.8583093714581807e-15,2.6344954424467256e-15,1.9565062318901711e-07,2.8637989821935745e-07,6.350379810665521e-33,7.261096845008552e-33,9.523263721203822e-19,1.1327527169799057e-18,2.2538737553188888e-07,2.9922423390806416e-07,0.011417744510049614,0.015683949223690815,1.4158157833984391e-22,2.653623840517144e-22,4.842855832239232e-12,9.299828380670289e-12,1.316396743108342e-09,9.635456843658804e-10,1.517765480852776e-11,1.873821089118298e-11,9.716582256022223e-45,1.821329326493517e-44,0.01018602133400848,0.013035310620944898,7.917376365198053e-28,1.4449065264369135e-27,2.4672908635033977e-08,4.856556487740967e-08,0.0027209196749746665,0.005481083830152925
0.015,555.4161076951884,16.205684672293692,0.05411043658081901,0.29597091317831087,0.0002769811043950553,2.550833503707029e-05,4.1168199903571415e-14,1.8956748661735274e-15,4.4209992320677275e-15,3.2311321462489235e-15,0.30170878917419564,0.44101385968829254,7.545522456383716e-12,5.862170826962339e-12,0.2186354524765465,0.17992698154966072,3.093713447998605e-07,4.6646001583602137e-07,2.645658375838766e-05,4.110862153972994e-05,1.2420587802098164e-35,6.814951327005616e-36,9.742376264759196e-19,6.242680924115033e-19,1.4923094168221634e-07,1.0249525355271607e-07,0.4454177141194511,0.3264333413859944,0.001178110152650456,0.0015074414389355142,0.008273746920288011,0.016633558694176404,1.8993299259990794e-13,2.517731013858453e-13,0.0001523813613241144,0.00020901178371893835,1.867148016108304e-15,2.6470244056783562e-15,1.9516715438606737e-07,2.856720743067178e-07,6.393031161820093e-33,7.30986090580848e-33,9.554248084160573e-19,1.1364375594387155e-18,2.2583403384315494e-07,2.9981705408783107e-07,0.011420802212805226,0.01568814088260074,1.499843515304648e-22,2.811113132161989e-22,5.119420699368017e-12,9.830915812881786e-12,1.3163968868095573e-09,9.635452647281694e-10,1.5178236385070853e-11,1.8738918694263064e-11,9.837571549814187e-45,1.8440072171293203e-44,0.010186026882098563,0.013035310620944875,7.9173806776097265e-28,1.4449065264369112e-27,2.4728940140296367e-08,4.867582944334867e-08,0.002722633335594753,0.005484532880635069
0.016,555.5208125996556,16.203645644565917,0.05411724570778775,0.31444931108864826,0.00027449388301303693,2.527926311010542e-05,4.093120069098846e-14,1.884760746436894e-15,4.439917494012824e-15,3.2449570264113912e-15,0.3016913035630224,0.4409880663882508,7.562570225845851e-12,5.875412241354583e-12,0.2186617090769031,0.17994849395309095,3.094728036418371e-07,4.666127443286435e-07,2.641263078336014e-05,4.104030497477491e-05,7.84263753427718e-36,4.303110733163128e-36,9.7784638760834e-19,6.265801671431127e-19,1.494406059715029e-07,1.0263920130761259e-07,0.4453979138185323,0.32641865696202604,0.0011859856170844689,0.0015175176205510265,0.008274223246428822,0.016634507465991294,1.9088800633813845e-13,2.5303892277118424e-13,0.0001528022030488964,0.00020958891412040426,1.875843866348536e-15,2.6593509541261345e-15,1.9468475249466938e-07,2.8496581669188463e-07,6.437468581799086e-33,7.360667222388906e-33,9.585620024242924e-19,1.1401685139561127e-18,2.2629921086638829e-07,3.0043446309946373e-07,0.01142386349820604,0.015692337670614776,1.5853982582843522e-22,2.9714643234008497e-22,5.3988753947732895e-12,1.0367552193157214e-11,1.316397007450586e-09,9.635448412528635e-10,1.517882299973842e-11,1.873963297022291e-11,9.960619050180041e-45,1.8670709094086283e-44,0.010186032292326933,0.013035310620944892,7.917384882864442e-28,1.4449065264369135e-27,2.4787655945716576e-08,4.879137825618319e-08,0.002724354140846433,0.0054879963939329195
0.017,555.6258282020339,16.201600836668455,0.05412407585824805,0.33292537713029335,0.0002720232643563139,2.5051720781109397e-05,4.069830483473176e-14,1.8740356112495675e-15,4.459226293417432e-15,3.2590673644248435e-15,0.3016737648213788,0.44096220148498094,7.580689311611062e-12,5.8894860347127975e-12,0.21868802350762323,0.17997005638686966,3.095733657173575e-07,4.6676412692934593e-07,2.6373645670396658e-05,4.097970817043137e-05,0.0,-7.332719229138507e-40,9.816804094050518e-19,6.290365894969717e-19,1.4966412057117067e-07,1.027926630181185e-07,0.4453780524841339,0.3264039322884171,0.0011938964818822542,0.001527639108561458,0.00827470352165193,0.016635464403561857,1.9183696050176555e-13,2.5429671379255135e-13,0.00015320675309719845,0.00021014370055433496,1.8843722233140957e-15,2.671440073865554e-15,1.9420339956700465e-07,2.8426109911357605e-07,6.483320018979146e-33,7.413090387218123e-33,9.617387796238925e-19,1.1439465626448419e-18,2.267761333573598e-07,3.010674688285482e-07,0.011426928950299738,0.015696540392412583,1.6724504885138162e-22,3.1346220810451194e-22,5.6812792841325184e-12,1.0909851536863722e-11,1.3163971047999372e-09,9.63544413908225e-10,1.5179414693700497e-11,1.874035377258779e-11,1.0085427682262311e-44,1.8904647186758342e-44,0.01018603756323769,0.013035310620944872,7.917388979830561e-28,1.4449065264369123e-27,2.4848399899371153e-08,4.89109197674373e-08,0.0027260825961720136,0.00549147538912204
0.018000000000000002,555.7311655156333,16.19955003691606,0.054130927754820216,0.3513991044702234,0.00026956902399465185,2.4825687371133916e-05,4.046828441163046e-14,1.863442917813142e-15,4.478881638002919e-15,3.273431008461532e-15,0.30165617266709804,0.440936264590639,7.599525329705166e-12,5.904116883625931e-12,0.21871439924311586,0.17999167172151068,3.0966837782849106e-07,4.669071477444209e-07,2.6337797044246954e-05,4.092398550173251e-05,0.0,-1.2800002781168266e-38,9.856692216968493e-19,6.31592203863126e-19,1.4989695409124543e-07,1.0295252642338448e-07,0.44535812755323134,0.32638916550518043,0.0012018423626494379,0.0015378054115529143,0.00827518777294081,0.016636429562126406,1.9277711052967258e-13,2.5554283637422805e-13,0.00015359605520613986,0.00021067757471573192,1.8927163557086637e-15,2.6832680462755816e-15,1.9372308436402385e-07,2.8355790510600776e-07,6.530303923069602e-33,7.466808473225228e-33,9.649558725495009e-19,1.1477725769710794e-18,2.2725971725684762e-07,3.0170932171249674e-07,0.011429998971243334,0.015700749601487915,1.7609751421047064e-22,3.3005394311789607e-22,5.966682957609037e-12,1.145791100717718e-11,1.316397178737526e-09,9.635439826621887e-10,1.5180011509872633e-11,1.874108115544636e-11,1.0211778751571256e-44,1.914147652283872e-44,0.010186042694240562,0.013035310620944896,7.91739296804927e-28,1.4449065264369144e-27,2.491067170449108e-08,4.9033469208497266e-08,0.002727819055047526,0.005494970578688447
0.019,555.8368310798422,16.197493122333867,0.05413780182439418,0.36987048613517687,0.00026713100121338116,2.460114806754553e-05,4.024023531565583e-14,1.8529410341305884e-15,4.4988509784368665e-15,3.2880241697437075e-15,0.30163852711832734,0.44091025572736525,7.618811958297952e-12,5.919097880880584e-12,0.21874083852474688,0.18001334180096387,3.0975452893204567e-07,4.6703681451611185e-07,2.630372032916798e-05,4.0871016665552655e-05,0.0,-2.7955667204034885e-38,9.897596891978055e-19,6.3421296244545055e-19,1.5013570156621436e-07,1.0311645291543077e-07,0.44533813735621025,0.3263743553856274,0.001209822776754156,0.001548015912318067,0.008275676020686679,0.016637402982577473,1.9370651829825175e-13,2.5677472143295196e-13,0.00015397101587251604,0.0002111917800377899,1.900865667392794e-15,2.6948198502789257e-15,1.9324380051872737e-07,2.8285622531615266e-07,6.578208497780812e-33,7.521579310937001e-33,9.682139384395944e-19,1.1516473387669292e-18,2.2774617489872337e-07,3.023549932702658e-07,0.011433073825612153,0.015704965661314508,1.8509514936705474e-22,3.469177531531421e-22,6.255129957399706e-12,1.2011814232577269e-11,1.316397229230043e-09,9.635435474828744e-10,1.5180613491909458e-11,1.8741815172568554e-11,1.0339514390839878e-44,1.9380901193291501e-44,0.01018604768541464,0.013035310620944892,7.9173968475820575e-28,1.444906526436915e-27,2.4974090995777685e-08,4.915827787944049e-08,0.0027295637548437456,0.005498482440872939
0.02,555.9428281235645,16.195430035545364,0.054144698275026076,0.388339515086461,0.00026470908269734335,2.43780924218875e-05,4.0013499120915097e-14,1.84249964102681e-15,4.519110471289101e-15,3.3028294221792604e-15,0.3016208284082869,0.44088417521017137,7.63835038178481e-12,5.934274565355126e-12,0.21876734267464365,0.18003506770391078,3.0982952728095267e-07,4.671496718302548e-07,2.6270406980053873e-05,4.081923456536546e-05,0.0,-2.245700107369029e-39,9.939119745380372e-19,6.368733384537497e-19,1.5037782116610378e-07,1.0328269670612675e-07,0.4453180808896999,0.32635950117542273,0.0012178371759403164,0.0015582699096094053,0.008276168280581761,0.016638384695549967,1.9462386443467795e-13,2.5799062008399125e-13,0.00015433243256335072,0.00021168741039047373,1.908814236681027e-15,2.706087091551352e-15,1.9276554526266577e-07,2.8215605564468373e-07,6.626875748288622e-33,7.577222248099077e-33,9.715135799362313e-19,1.1555715648705102e-18,2.28232711552154e-07,3.0300077323298245e-07,0.011436153675436657,0.015709188793739778,1.9423630248335905e-22,3.640505425004504e-22,6.546658630434519e-12,1.2571634864689151e-11,1.316397256308287e-09,9.635431083383405e-10,1.5181220684280143e-11,1.874255587781637e-11,1.0468523867651103e-44,1.9622713640788615e-44,0.0101860525373358,0.013035310620944884,7.917400618876529e-28,1.4449065264369144e-27,2.5038369652560748e-08,4.9284778651181615e-08,0.0027313168458548962,0.005502011278239831
0.021,556.0491574516406,16.193360767169747,0.054151617154526065,0.4068061842746852,0.00026230318997527105,2.4156513193938528e-05,3.978760306173696e-14,1.8320969684102e-15,4.53964287700139e-15,3.3178341660973865e-15,0.3016030769209498,0.4408580235586311,7.657993389582083e-12,5.9495325682194594e-12,0.21879391233534767,0.18005684994331292,3.098918517442754e-07,4.67243426167604e-07,2.6237119220455478e-05,4.0767492829312907e-05,0.0,-4.81858058463138e-40,9.980964200590076e-19,6.395543280222061e-19,1.506214303680911e-07,1.0344996483317408e-07,0.4452979576432239,0.3263446024697666,0.0012258849706360203,0.001568566649260676,0.008276664565028373,0.016639374724469032,1.9552830206748072e-13,2.591894097758899e-13,0.0001546810157377243,0.00021216544028951025,1.916559682291155e-15,2.7170663948168912e-15,1.9228831845263328e-07,2.8145739582511693e-07,6.676189081391989e-33,7.633603971513862e-33,9.748553607246049e-19,1.1595459257427754e-18,2.2871729025597136e-07,3.036439573392346e-07,0.011439238606941444,0.015713419115917233,2.0351971509398534e-22,3.8144995274477753e-22,6.841303530423235e-12,1.3137439270716966e-11,1.3163972600499629e-09,9.635426651964564e-10,1.5181833132268252e-11,1.8743303325385978e-11,1.059873290844281e-44,1.986677464806382e-44,0.010186057250944857,0.013035310620944884,7.917404282663953e-28,1.4449065264369132e-27,2.5103290280222216e-08,4.941254360905475e-08,0.002733078413493219,0.005505557262456885
0.022,556.1558181126275,16.19128534256669,0.05415855839459194,0.4252704866793787,0.00025991326967923344,2.393640545492964e-05,3.9562214228657224e-14,1.8217176861354903e-15,4.560435950028968e-15,3.333029451687448e-15,0.3015852731434188,0.44083180143154227,7.677633138910075e-12,5.964788105729314e-12,0.21882054765108674,0.18007868861733148,3.099405614238268e-07,4.6731665885241e-07,2.6203324731070382e-05,4.071496432783177e-05,0.0,-3.735217660205093e-38,1.0022911489049388e-18,6.422419130391893e-19,1.5086514908086092e-07,1.0361730941438242e-07,0.44527776746838665,0.3263296591206875,0.001233965547587919,0.0015789053467641428,0.008277164884139676,0.016640373087722916,1.9641934362767066e-13,2.603704442364655e-13,0.00015501740605144434,0.0002126267484972592,1.9241022890887566e-15,2.727758164447029e-15,1.918121218252987e-07,2.807602483356301e-07,6.72606370660567e-33,7.690627531516727e-33,9.782398168328409e-19,1.16357105891882e-18,2.2919845072614181e-07,3.0428260691768804e-07,0.011442328650777885,0.01571765666825057,2.1294448575462227e-22,3.9911429463237544e-22,7.1390964398760696e-12,1.3709288496095184e-11,1.3163972405668832e-09,9.635422180248657e-10,1.5182450881872753e-11,1.874405756986692e-11,1.0730095367573661e-44,2.011299772198365e-44,0.010186061827448903,0.01303531062094487,7.91740783988259e-28,1.444906526436911e-27,2.5168689588606777e-08,4.9541251335469216e-08,0.00273484849508022,0.005509120468172892
0.023,556.2628078788208,16.189203812315654,0.054165521842514254,0.44373241533775093,0.00025753928530141784,2.3717765828572883e-05,3.933710463497419e-14,1.8113512954236083e-15,4.5814812045707345e-15,3.3484090769341127e-15,0.3015674176340632,0.4408055095832654,7.697191790867777e-12,5.979980704308643e-12,0.2188472484000691,0.18010058351938607,3.0997515120920836e-07,4.673686082647438e-07,2.6168646891736325e-05,4.066106385866923e-05,1.873649891873025e-39,1.0280337490908324e-39,1.0064802289643243e-18,6.449258846400444e-19,1.5110797961996034e-07,1.0378404521202933e-07,0.4452575104846959,0.32631467117017865,0.001242078280726087,0.0015892852011816568,0.008277669246221288,0.016641379799740962,1.972967745636501e-13,2.6153343909508035e-13,0.00015534218822238046,0.0002130721370425391,1.9314443476372966e-15,2.73816564816389e-15,1.9133695838938988e-07,2.800646175113208e-07,6.776439241165751e-33,7.748223886437827e-33,9.816674622647645e-19,1.167647575715086e-18,2.2967517096595018e-07,3.0491536516150454e-07,0.011445423796888192,0.015721901434915003,2.225100276767636e-22,4.170424686654679e-22,7.440066931085907e-12,1.428723934178251e-11,1.3163971979966056e-09,9.63541766791227e-10,1.5183073979360322e-11,1.8744818665813033e-11,1.0862586830009706e-44,2.0361337102092384e-44,0.010186066268254121,0.013035310620944872,7.917411291625437e-28,1.444906526436911e-27,2.523444562678298e-08,4.9670661783248696e-08,0.0027366270920001455,0.005512700897535955
0.024,556.3701236165754,16.18711624487162,0.0541725072856455,0.4621919633650762,0.0002551812111870105,2.3500591937982705e-05,3.911212474139016e-14,1.800990909752519e-15,4.602772979648746e-15,3.3639689043331328e-15,0.30154951099753385,0.44077914882952957,7.716614336110481e-12,5.995067626760398e-12,0.21887401409623233,0.180122534222837,3.0999544127835507e-07,4.673990032346483e-07,2.6132826803512787e-05,4.060538913609712e-05,0.0,-6.26336361757057e-38,1.0106522649222342e-18,6.47598941025089e-19,1.5134921483438105e-07,1.0394968653219811e-07,0.4452371870068211,0.3262996387986091,0.001250222539911587,0.0015997054063447808,0.008278177658191183,0.01664239487192543,1.9816058644184174e-13,2.6267838320238835e-13,0.00015565590141254456,0.00021350234546238568,1.938589640366239e-15,2.7482942086003966e-15,1.9086283198112517e-07,2.793705088950157e-07,6.827274019770934e-33,7.806345396289515e-33,9.851387938266621e-19,1.171776066976423e-18,2.30146761203119e-07,3.055413163200307e-07,0.011448524005894606,0.015726153359584504,2.322160297018743e-22,4.352338919563099e-22,7.74424283436275e-12,1.4871345263448356e-11,1.3163971324956978e-09,9.635413114633642e-10,1.518370247098137e-11,1.874558666749061e-11,1.099619963779528e-44,2.0611778437986117e-44,0.010186070574912021,0.013035310620944889,7.917414639098442e-28,1.4449065264369124e-27,2.5300467998874063e-08,4.980059701683303e-08,0.002738414179097294,0.005516298499152432
0.025,556.4777616007966,16.18502272032462,0.05417951447221142,0.48064912396796233,0.00025283902918887374,2.3284882097721123e-05,3.888718339252975e-14,1.7906323309980503e-15,4.624307743379699e-15,3.3797063524241188e-15,0.30153155386084185,0.4407527200146921,7.73586305724257e-12,6.010019570064794e-12,0.21890084407344643,0.18014454015118841,3.1000149135229006e-07,4.674079337601453e-07,2.6095694066190036e-05,4.054767538455611e-05,0.0,-3.814016826085451e-38,1.0147993101987063e-18,6.502559902549168e-19,1.515883673027355e-07,1.0411389859532197e-07,0.44521679748259585,0.3262845622809361,0.0012583977004047375,0.001610165162977006,0.008278690126251726,0.016643418314086427,1.9901092396341615e-13,2.6380546839729625e-13,0.0001559590464314682,0.00021391806068372398,1.945543028405775e-15,2.758150737575256e-15,1.9038974699831944e-07,2.7867792884952773e-07,6.878540713226341e-33,7.864960813081638e-33,9.886542987572663e-19,1.1759571121572789e-18,2.306127818841857e-07,3.061598768291468e-07,0.011451629218364548,0.01573041235823796,2.4206242885853194e-22,4.536884467914805e-22,8.051650881142874e-12,1.5461657606482958e-11,1.3163970442327756e-09,9.63540852009034e-10,1.518433640321586e-11,1.8746361629276452e-11,1.1130939031152571e-44,2.0864331556030615e-44,0.010186074749068018,0.013035310620944873,7.917417883580558e-28,1.444906526436911e-27,2.5366690338785824e-08,4.993092639987248e-08,0.002740209712649208,0.005519913184175922
0.026000000000000002,556.5857177252545,16.182923326232984,0.0541865431252105,0.49910389045286746,0.0002505127252934799,2.3070635003144062e-05,3.8662232584592276e-14,1.780273348032206e-15,4.646083553545461e-15,3.395620001550786e-15,0.30151354685953896,0.44072622399288613,7.754913312270895e-12,6.024817389516168e-12,0.2189277375436594,0.18016660062648823,3.0999353649438857e-07,4.6739575420866336e-07,2.605714464116578e-05,4.04877609416531e-05,1.3231015031115411e-39,7.259581057067382e-40,1.0189160367120041e-18,6.528936182538794e-19,1.5182511546979443e-07,1.0427646054165384e-07,0.44519634245140904,0.32626944195720714,0.0012666031475063039,0.0016206636846366064,0.008279206656123571,0.016644450134962952,1.9984804527540176e-13,2.6491503689645326e-13,0.00015625209196306627,0.00021431992556517545,1.9523101477230224e-15,2.7677432253186407e-15,1.8991770815588235e-07,2.7798688420065e-07,6.930222950059737e-33,7.924051417942657e-33,9.922144575394445e-19,1.1801912826694962e-18,2.3107298151270698e-07,3.067707127858861e-07,0.01145473936130714,0.015734678328130906,2.5204937793343737e-22,4.724064198506611e-22,8.362316974920304e-12,1.6058226126292638e-11,1.316396933384632e-09,9.635403883960331e-10,1.5184975822597178e-11,1.874714360549761e-11,1.1266820164578842e-44,2.1119024866201982e-44,0.010186078792430456,0.013035310620944887,7.917421026399636e-28,1.444906526436912e-27,2.5433064550792935e-08,5.006155525862815e-08,0.0027420136357770445,0.0055235448372227235
0.027,556.6939876576143,16.180818154553982,0.05419359295265931,0.5175562562311163,0.0002482022870129448,2.285784949027845e-05,3.8437255919889686e-14,1.769913205091318e-15,4.668099649480345e-15,3.4117092955935126e-15,0.3014954906279299,0.4406996616146963,7.773750315723097e-12,6.0394495979542505e-12,0.21895469364011097,0.18018871490529187,3.0997193840453516e-07,4.6736300988094135e-07,2.601712401864848e-05,4.0425561103125456e-05,0.0,-1.6817712982013388e-37,1.0229990999466727e-18,6.555096819606906e-19,1.5205926258507668e-07,1.0443723722946539e-07,0.4451758225134209,0.326254278210728,0.0012748382796850632,0.0016312002017215865,0.00827972725318623,0.016645490342542518,2.006722916200374e-13,2.6600754106230853e-13,0.00015653547940491859,0.00021470854553541857,1.9588971770508783e-15,2.7770804314757423e-15,1.8944672029990626e-07,2.7729738196567003e-07,6.982312725939009e-33,7.983608059022893e-33,9.958197456192273e-19,1.1844791439295266e-18,2.3152724928705098e-07,3.0737367707087943e-07,0.011457854353007918,0.015738951154471655,2.621772170944151e-22,4.913884490200319e-22,8.676266367352124e-12,1.6661099326494287e-11,1.3163968001334248e-09,9.635399205922893e-10,1.5185620775525364e-11,1.8747932650242558e-11,1.1403865830459979e-44,2.1375901095130932e-44,0.010186082706747715,0.01303531062094487,7.917424068914662e-28,1.4449065264369106e-27,2.5499556412688634e-08,5.019241622739028e-08,0.0027438258824694526,0.00552719332448979
0.028,556.8025669803228,16.17870729885166,0.054200663656925135,0.5360062148207329,0.0002459077023412446,2.2646524439753034e-05,3.821225993988463e-14,1.759552202691719e-15,4.690356152740435e-15,3.4279743232077376e-15,0.30147738578810723,0.44067303371220845,7.792366647640683e-12,6.053910430492318e-12,0.21898171145491618,0.1802108822100315,3.099371474689265e-07,4.67310379792162e-07,2.5975614233820874e-05,4.03610479484266e-05,2.996670862594571e-39,1.6442093466981796e-39,1.027046646367145e-18,6.5810299369152765e-19,1.5229070500316537e-07,1.0459615746316785e-07,0.44515523830140397,0.3262390714482224,0.0012831025129191394,0.0016417739670281741,0.008280251922853102,0.016646538944855734,2.0148406302960404e-13,2.670835111851329e-13,0.0001568096261156238,0.00021508449304804257,1.9653106481492963e-15,2.786171616125587e-15,1.8897678832228083e-07,2.7660942922907506e-07,7.03480840874926e-33,8.04362887048899e-33,9.994706377991038e-19,1.1888212605868516e-18,2.319755783778453e-07,3.0796876059617887e-07,0.011460974107118558,0.01574323071607746,2.724464548011582e-22,5.106354876138548e-22,8.993524013788483e-12,1.7270325141670383e-11,1.3163966446632409e-09,9.635394485656982e-10,1.5186271308487094e-11,1.8748728817678565e-11,1.1542104671385872e-44,2.1635013935211557e-44,0.01018608649378351,0.013035310620944854,7.917427012496532e-28,1.4449065264369096e-27,2.5566142191537996e-08,5.0323462587107224e-08,0.002745646381231118,0.0055308585011178265
