z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,566.2244786104249,15.959330292943804,0.05494570615513899,0.20092614919041535,7.614139453240244e-05,7.028730995993011e-06,9.341271976395914e-14,4.311536995461384e-15,1.4965194119422098e-14,1.0963286432685592e-14,0.2993331720152276,0.43857437162786544,4.91191676446977e-11,3.825113078573053e-11,0.2196292237228901,0.18117153371120018,1.2326300106788836e-06,1.862907110734396e-06,6.83383800772167e-05,0.00010643585546591625,0.0,-2.0778298433319776e-36,5.940805261662805e-17,3.8157128216002476e-17,1.274948247873785e-06,8.777312415923292e-07,0.44672543229598016,0.3281646743473767,0.002784473825474228,0.0035712628534204627,0.008322387213483298,0.016770846596063912,1.4324548602565151e-12,1.9033295467295357e-12,0.0001746634005593172,0.00024014025053278466,4.133792154998619e-14,5.874243707966644e-14,3.965482578278222e-05,5.818100651455872e-05,4.03545467701658e-54,4.6250761911576346e-54,0.0007270678129492401,0.0009339750602317358,0.010550163428390408,0.014526406166597314,1.3155093358002583e-09,9.651689345719973e-10,1.3407633785179291e-20,1.7817429324952002e-20,1.1031602204890912e-08,2.2232337805159386e-08,9.701430755206443e-15,1.9112708451829876e-14,3.340272209110903e-10,6.580642638532948e-10,0.01016111516875345,0.013034130531439193,1.6291994399878248e-27,2.980276810907453e-27,2.6225539858717186e-08,5.174357368009662e-08,0.001405619980249589,0.002838196984547369,2.037402329354445e-15,4.015735300874501e-15
0.011,566.8603457373075,15.946563450422648,0.0549896957695708,0.2191113743676996,7.156135194770221e-05,6.606224303200074e-06,9.08909631391224e-14,4.195323825559813e-15,1.5249450250550825e-14,1.1172008995073257e-14,0.29922314769974356,0.4384320277401369,5.0136171909272906e-11,3.904479377860242e-11,0.2197484348712009,0.18127766890391353,1.239208521005263e-06,1.8729299616957552e-06,6.798548021536481e-05,0.00010589077521721265,0.0,-7.235402063345961e-36,6.159742924293114e-17,3.9565042372424903e-17,1.2947797422453785e-06,8.914224743213417e-07,0.4466616331365971,0.3281319231234249,0.002840522107397146,0.0036433050296325567,0.008327362546926976,0.016781594547010698,1.4661561999007655e-12,1.9481929544872857e-12,0.0001753798030261274,0.00024113558722813235,4.1196442255846424e-14,5.85439091795254e-14,3.841693274412697e-05,5.636721195751655e-05,4.517534543277181e-54,5.1778156343662756e-54,0.000743462081453372,0.00095507585678568,0.010549709578759425,0.014526406166597332,1.3151990007735306e-09,9.649827584188416e-10,1.308893958385623e-20,1.7394664299738382e-20,1.1031123704660117e-08,2.2232329864525153e-08,9.700967710481388e-15,1.9112618402759627e-14,3.342665957976798e-10,6.585641846192191e-10,0.010160678055303988,0.013034130531444211,1.6291293546692743e-27,2.9802768109074568e-27,2.6689167310872267e-08,5.266058632585596e-08,0.0013891329449026986,0.0028050273923592227,2.1268527108763465e-15,4.1922230171368826e-15
0.012,567.510122759395,15.93354032774996,0.05503464105724762,0.23728174816844427,6.71758116383136e-05,6.201642259730605e-06,8.843171048685211e-14,4.081988884692037e-15,1.5554742860696364e-14,1.1396170410038436e-14,0.299110847819822,0.4382866658450388,5.117784068608137e-11,3.985776387610366e-11,0.21987004140445365,0.18138592534501327,1.2459201364425186e-06,1.883156269684483e-06,6.760783166566858e-05,0.00010530717805131814,0.0,-7.788039419766824e-35,6.38673002907385e-17,4.1024813546726976e-17,1.3148294424177062e-06,9.052657993805592e-07,0.446596167370576,0.32809819068801116,0.0028977252518620528,0.0037168375027595794,0.008332520703050713,0.01679272446017964,1.5010708879694277e-12,1.994674055487066e-12,0.00017613396198243615,0.00024218310605056786,4.105179884221731e-14,5.834091124377997e-14,3.7197429247957806e-05,5.4580285459175336e-05,5.0658349729103426e-54,5.806509591538176e-54,0.0007599265832137573,0.0009762694287570051,0.010549247819496546,0.01452640616659735,1.3148837971137467e-09,9.647937172819686e-10,1.2777941047726433e-20,1.698210329468139e-20,1.103063686611081e-08,2.2232321786657272e-08,9.700498667850344e-15,1.911253085871271e-14,3.3450960263123846e-10,6.590717984441565e-10,0.010160233323898631,0.013034130531449344,1.6290580479129767e-27,2.9802768109074603e-27,2.7150970848524476e-08,5.357411911029451e-08,0.0013725740556763614,0.002771711926047957,2.221675841095484e-15,4.379319841860797e-15
0.013000000000000001,568.1742914200294,15.920252915184594,0.055080574245935654,0.2554369692003635,6.29812940457806e-05,5.81466511249876e-06,8.605266824167184e-14,3.9723496908349186e-15,1.58830561856014e-14,1.1637227120387827e-14,0.2989961883199707,0.43813816572203995,5.225453022707768e-11,4.0698111685257655e-11,0.21999411840183472,0.18149636701952856,1.2529038063788483e-06,1.8937961258553612e-06,6.722280858363633e-05,0.00010471212197850158,2.5011272025064393e-35,1.375743743516463e-35,6.624226893796818e-17,4.2552256610770956e-17,1.335298929881683e-06,9.194000715078216e-07,0.4465289874707162,0.3280634446697733,0.002956123337740662,0.0037919120761436636,0.0083378701981033,0.01680425371546336,1.5374052407675974e-12,2.043047356188592e-12,0.0001769192859010614,0.0002432737545368204,4.091011290950743e-14,5.814214283815478e-14,3.5996773020590267e-05,5.282089862914203e-05,5.691253061475123e-54,6.523660419656354e-54,0.0007764602848011595,0.0009975545166748833,0.010548778062129558,0.014526406166597342,1.3145635699718976e-09,9.646017048247335e-10,1.2477247826207792e-20,1.6583215284188013e-20,1.1030141595342947e-08,2.2232313568716523e-08,9.700023508989835e-15,1.91124457469778e-14,3.347563824280042e-10,6.595873908635585e-10,0.010159780889327662,0.013034130531454559,1.62898550605669e-27,2.980276810907459e-27,2.761449878514441e-08,5.44911759091867e-08,0.0013559443231815054,0.002738252555352883,2.322409879300483e-15,4.578088482803183e-15
0.014,568.8534428825886,15.906691082904574,0.055127535207578605,0.27357672451927223,5.8973685898631734e-05,5.444914655658515e-06,8.376522155545952e-14,3.866932137036275e-15,1.6236228013383826e-14,1.1896528707586846e-14,0.2988790720662321,0.43798639166706466,5.3373844754384455e-11,4.157176624606041e-11,0.22012076435262246,0.18160907879523827,1.2602471851979819e-06,1.9049821396722321e-06,6.684034365504239e-05,0.00010412107859273199,0.0,-8.911640524218843e-35,6.874220545859477e-17,4.4160149534933435e-17,1.3563286690794635e-06,9.339220965636259e-07,0.44646003432348197,0.32802764696096914,0.0030157627091881513,0.0038685886417047263,0.008343420522530048,0.016816201804440722,1.5753286207126533e-12,2.0935383295376182e-12,0.00017773172230154397,0.0002444019724210327,4.0775382227638596e-14,5.795328700961816e-14,3.4815279818920575e-05,5.108951536332669e-05,6.406625835367246e-54,7.343996938942669e-54,0.0007930640276129147,0.001018932279420609,0.010548300128535621,0.014526406166597356,1.314238145574429e-09,9.644066089812512e-10,1.2188593557261986e-20,1.6200305702819365e-20,1.1029637707699762e-08,2.223230521387883e-08,9.699542026132296e-15,1.911236298103191e-14,3.350070811117766e-10,6.601112627971556e-10,0.010159320580036737,0.013034130531459942,1.6289117015939552e-27,2.9802768109074618e-27,2.808204164231715e-08,5.541628026344413e-08,0.0013392428662050875,0.002704647450969261,2.4296096346020076e-15,4.789624758434559e-15
0.015,569.5482538200123,15.892843094063139,0.0551755697529329,0.29170068779645875,5.514852331205927e-05,5.091980327071338e-06,8.157710273756636e-14,3.766093608061601e-15,1.6616071961614965e-14,1.2175407458190785e-14,0.2987593909170831,0.43783119437367296,5.4541776998334787e-11,4.2483402912197374e-11,0.22025009525741027,0.18172416109193146,1.2680074244006254e-06,1.916800848898371e-06,6.64658760475972e-05,0.00010354252272082925,0.0,-2.673718290428177e-34,7.138440488684573e-17,4.5859618920183905e-17,1.3780220894087323e-06,9.489032039117516e-07,0.4463892396515782,0.32799075463849603,0.003076694845267659,0.003946933725261173,0.008349182076852067,0.01682859015840651,1.6149923007023419e-12,2.1463484735976344e-12,0.0001785689622511902,0.0002455645978274279,4.065035224098895e-14,5.777824821098592e-14,3.3653183213510265e-05,4.938647933475731e-05,7.227170764795394e-54,8.284980056360378e-54,0.0008097398513333351,0.0010404054237195441,0.010547813778462069,0.014526406166597332,1.3139073335379025e-09,9.64208311128423e-10,1.1913209078643031e-20,1.5835012219706134e-20,1.102912495556637e-08,2.223229672936458e-08,9.699053949820514e-15,1.9112282465357384e-14,3.3526185150211807e-10,6.606437327720771e-10,0.01015885216463275,0.013034130531465423,1.6288365974239727e-27,2.9802768109074568e-27,2.8555103743096032e-08,5.63524054258319e-08,0.001322467593336716,0.002670892351904837,2.5438621659481216e-15,5.0150883657858186e-15
0.016,570.2594734225536,15.87869589150411,0.055224728699419315,0.30980851781302365,5.150115785173008e-05,4.755434517161507e-06,7.949403298075688e-14,3.670098732861473e-15,1.7024459396344448e-14,1.247523839212584e-14,0.29863702671416104,0.4376724117036901,5.576345913447899e-11,4.343702801442366e-11,0.22038224128785433,0.18184172685432895,1.276224272836272e-06,1.929312511413275e-06,6.610219256660247e-05,0.00010298079907151964,2.935835798246027e-34,1.6150784179106676e-34,7.418508235285427e-17,4.7661100401803744e-17,1.4004613037278335e-06,9.64400064489826e-07,0.4463165273453125,0.3279527204360195,0.0031389758222301594,0.004027019795162166,0.008355166161039054,0.016841442102156434,1.6565419612056165e-12,2.2016719159156127e-12,0.00017942989966353656,0.0002467601238544118,4.053706501411886e-14,5.761993211614223e-14,3.2510670714737695e-05,4.7712066869304866e-05,8.171023265109164e-54,9.367419760020101e-54,0.0008264905862599173,0.0010619776797043342,0.010547318725717268,0.01452640616659735,1.3135709278507623e-09,9.640066853177524e-10,1.1652053644599858e-20,1.5488611916057563e-20,1.1028603044728913e-08,2.2232288125289563e-08,9.698558965185353e-15,1.91122040981763e-14,3.3552085486405636e-10,6.611851389856328e-10,0.010158375367477594,0.013034130531470971,1.628760149351858e-27,2.9802768109074603e-27,2.9034710743990342e-08,5.730158090558722e-08,0.0013056156135995889,0.0026369813891842266,2.665799336744556e-15,5.2557276572122195e-15
0.017,570.9879175858489,15.864235236807765,0.055275067446954325,0.3278998571127842,4.802685240045131e-05,4.434841407002052e-06,7.752072433970128e-14,3.5791656231802984e-15,1.746337722723059e-14,1.279748163786815e-14,0.2985118515523681,0.4375098687063379,5.704365628266791e-11,4.4436363162340093e-11,0.22051734511807158,0.181961900029087,1.2849282074164468e-06,1.9425633905116776e-06,6.575055561323181e-05,0.0001024378785566359,0.0,-4.236371223281378e-34,7.716042295151964e-17,4.9575013129605605e-17,1.4237172975545332e-06,9.804617044484808e-07,0.44624181406622815,0.3279134929091339,0.003202666161969154,0.004108925068531663,0.008361385002155301,0.016854782896552588,1.7001260928573593e-12,2.2597065815353782e-12,0.0001803142671859204,0.0002479881980020705,4.043720155160638e-14,5.748073196652614e-14,3.138790530006194e-05,4.606651845880249e-05,9.25989993896356e-54,1.061623649832679e-53,0.0008433196159148725,0.0010836534957228453,0.010546814647044789,0.014526406166597342,1.3132287069578564e-09,9.638015975184865e-10,1.1405957443496895e-20,1.5162210648669647e-20,1.1028071643349652e-08,2.2232279414052167e-08,9.698056720848352e-15,1.9112127772909982e-14,3.357842622111018e-10,6.617358413376553e-10,0.010157889877235307,0.013034130531476576,1.6286823074590302e-27,2.980276810907459e-27,2.952160758398331e-08,5.8265282923663326e-08,0.0012886834754238389,0.002602907565146332,2.7961087895977533e-15,5.512901313394482e-15
0.018000000000000002,571.7344678871384,15.849445752123422,0.05532664589179194,0.345974330702884,4.4720835988852205e-05,4.129762023485024e-06,7.566149088892607e-14,3.493494081721041e-15,1.7934972187038684e-14,1.3143714921852384e-14,0.29838372755363207,0.4373433771053053,5.83870934876518e-11,4.548509994767278e-11,0.2206555613550602,0.1820848150292564,1.2941454098120855e-06,1.956593275844142e-06,6.541138005850141e-05,0.00010191441231118571,3.3511424878829814e-35,1.8437271292954206e-35,8.032734302795713e-17,5.1612249040135705e-17,1.4478565208058398e-06,9.971340435221078e-07,0.4461650093576838,0.3278730163845395,0.003267830938369228,0.004192733650021101,0.008367851811040413,0.016868639847154605,1.7459018379095347e-12,2.3206619608995633e-12,0.00018122239340136206,0.00024924928843362046,4.035229410643006e-14,5.736283025809045e-14,3.0285038130840583e-05,4.4450057381236206e-05,1.0519924221891942e-53,1.2061409044124235e-53,0.0008602307463698136,0.0011054378705932849,0.010546301186293712,0.014526406166597328,1.312880433215017e-09,9.635929048286787e-10,1.1175709864381234e-20,1.4856860353585688e-20,1.1027530386194402e-08,2.223227061006581e-08,9.697546833106882e-15,1.911205337886736e-14,3.3605225550264897e-10,6.622962235489121e-10,0.010157395350888368,0.01303413053148222,1.6286030167472046e-27,2.980276810907456e-27,3.001638427103918e-08,5.924468256316397e-08,0.001271667298025427,0.0025686630168344294,2.9355443990282346e-15,5.788098997415229e-15
0.019,572.5000738026092,15.834310897487534,0.05537952856843538,0.364031544728537,4.15783348905318e-05,3.839757106255599e-06,7.392062619133815e-14,3.413283029062448e-15,1.844158846479957e-14,1.3515661202743269e-14,0.29825250628903416,0.4371727343949764,5.979867781751238e-11,4.658707302506907e-11,0.2207970566975812,0.18221061685181955,1.303900779854597e-06,1.9714400385914586e-06,6.50846299730545e-05,0.00010141034952703658,0.0,-4.3019754248430783e-35,8.370407440140734e-17,5.378454852525542e-17,1.4729451833399e-06,1.014462853497265e-06,0.44608601541652443,0.3278312307536731,0.0033345400596832236,0.004278535897705478,0.008374580862098599,0.016883042464322998,1.794039303096595e-12,2.3847648490091265e-12,0.00018215504285680012,0.0002505444641458937,4.028385834482794e-14,5.726838659670185e-14,2.92022160483622e-05,4.286290068063681e-05,1.1982661947797739e-53,1.3739163411638968e-53,0.0008772281415860596,0.001127336270934543,0.010545777955578059,0.014526406166597318,1.3125258518899066e-09,9.63380454628132e-10,1.0962115367915956e-20,1.4573633320498694e-20,1.1026978875825873e-08,2.2232261729720824e-08,9.697028887111523e-15,1.911198080146157e-14,3.3632502882443584e-10,6.628666954356471e-10,0.010156891414854558,0.013034130531487984,1.6285222173174407e-27,2.980276810907454e-27,3.0519554878429006e-08,6.024080164643823e-08,0.0012545628362050957,0.0025342391457491144,3.084936981437926e-15,6.0829625264918686e-15
0.02,573.2857572284655,15.81881290362004,0.055433784952866216,0.38207108507113263,3.859459032019658e-05,3.5643887394551917e-06,7.230264583076543e-14,3.3387417056884113e-15,1.8985803225619487e-14,1.391521477133263e-14,0.2981180279337719,0.43699772262537173,6.128365696324445e-11,4.77463837857659e-11,0.22094201059582375,0.18233946164262935,1.314219756163251e-06,1.987142384843081e-06,6.477004468796716e-05,0.000100925289538373,1.2552308842445044e-34,6.906704625011794e-35,8.731065040638007e-17,5.610481315246635e-17,1.4990521224462169e-06,1.0324957341837314e-06,0.4460047266201215,0.327788071147116,0.0034028686793229823,0.004366428954846535,0.00838158759316626,0.01689802266704442,1.844725041043488e-12,2.4522639818900948e-12,0.0001831133125393838,0.0002518752527772594,4.023347758634606e-14,5.719965748647285e-14,2.813958606630369e-05,4.130526575141038e-05,1.3686428700780155e-53,1.5693473878207867e-53,0.000894316299360041,0.0011493546008708641,0.010545244534481794,0.014526406166597316,1.31216468980897e-09,9.631640836495893e-10,1.0766030798207392e-20,1.431367181877362e-20,1.1026416681827356e-08,2.2232252791495827e-08,9.696502436097187e-15,1.911190992213296e-14,3.3660278961730947e-10,6.634476954036638e-10,0.01015637766422102,0.01303413053149374,1.6284398442473734e-27,2.9802768109074535e-27,3.103160674732624e-08,6.125460985642454e-08,0.0012373655041744312,0.002499626665331176,3.245205867679884e-15,6.399308755797973e-15
0.021,574.092618714158,15.802932672952878,0.055489489884983784,0.4000925158334762,3.5764868428893526e-05,3.3032212731596708e-06,7.081245538483552e-14,3.2700974350976425e-15,1.9570463064674112e-14,1.4344468049748524e-14,0.29798012020874143,0.4368181069266583,6.284774191099057e-11,4.896749609086091e-11,0.22109061626854326,0.18247151757930308,1.3251294335818394e-06,2.0037415468169126e-06,6.44672630719438e-05,0.00010045867541063909,5.679647326680641e-34,3.125295190680755e-34,9.11693501239966e-17,5.858739164968978e-17,1.526250814240984e-06,1.0512835005175548e-06,0.44592102886954105,0.32774346751361516,0.0034728977052204606,0.004456517409142843,0.008388888723671146,0.016913615025851887,1.8981651729491473e-12,2.5234341985089333e-12,0.00018409856680426457,0.00025324355130742875,4.0202859486968404e-14,5.715907698502579e-14,2.7097298164097858e-05,3.9777374436104236e-05,1.5677950845116537e-53,1.7977970165836808e-53,0.0009115000519883049,0.001171499203667032,0.010544700467975352,0.014526406166597344,1.311796653719228e-09,9.62943616957448e-10,1.058839266537347e-20,1.407822440775209e-20,1.1025843338735093e-08,2.2232243816181878e-08,9.695966999330623e-15,1.911184061807709e-14,3.3688575998963015e-10,6.640396931905889e-10,0.010155853660737842,0.013034130531499467,1.6283558272694724e-27,2.9802768109074593e-27,3.155303109671759e-08,6.228708519275243e-08,0.0012200703744177745,0.002464815598286203,3.4173718512775076e-15,6.739155187491137e-15
0.022,574.9218452720137,15.786649652489642,0.05554672409991737,0.41809537768003985,3.308446693572477e-05,3.055821934768736e-06,6.945548326684932e-14,3.2076017677591684e-15,2.0198723846820335e-14,1.4805740888150494e-14,0.29783859710493843,0.43663363375504954,6.449721245681922e-11,5.025531868227503e-11,0.22124308202921353,0.1826069660272224,1.3366592896899262e-06,2.0212823837551076e-06,6.417588866265189e-05,0.00010000989542358978,2.50838167730857e-34,1.3803402797552258e-34,9.530514304313266e-17,6.124836630042798e-17,1.5546209093906885e-06,1.0708812426651035e-06,0.4458347987613045,0.32769734410357076,0.003544714407908596,0.004548914079690917,0.00839650239330924,0.016929857048892803,1.9545884928673185e-12,2.5985805805617822e-12,0.00018511239895073234,0.00025465157342348583,4.01938784733819e-14,5.714931713448608e-14,2.6075507295910534e-05,3.827945597634059e-05,1.8014489334761394e-53,2.065837609462152e-53,0.000928784583146067,0.0011937768843592255,0.01054414526334012,0.014526406166597344,1.3114214283382028e-09,9.627188667870379e-10,1.0430240077059264e-20,1.3868676477231947e-20,1.102525834297414e-08,2.2232234827188886e-08,9.695422059077798e-15,1.911177276183841e-14,3.371741781865307e-10,6.646431929827222e-10,0.010155318929855866,0.013034130531505036,1.6282700902961133e-27,2.9802768109074593e-27,3.2084342389156656e-08,6.333925225735729e-08,0.0012026721601480484,0.002429795240922986,3.602572033726093e-15,7.104749335348023e-15
0.023,575.7747194785959,15.76994168486762,0.05560557484815199,0.43607918600736684,3.054871897660176e-05,2.82176118365553e-06,6.823779967316282e-14,3.1515359862270107e-15,2.08740955389833e-14,1.530161353911969e-14,0.2976932574217855,0.4364440288934026,6.623901778758473e-11,5.1615283794186636e-11,0.22139963285683156,0.18274600291076873,1.3488417066347792e-06,2.039814173933456e-06,6.389552139069975e-05,9.957833252704529e-05,0.0,-2.082498122254332e-34,9.974616595630477e-17,6.41058602010177e-17,1.5842495348141582e-06,1.0913492254991633e-06,0.4457459026192499,0.3276496188710664,0.003618413110862414,0.004643740910563823,0.008404448320140586,0.016946789508507767,2.014249782825546e-12,2.6780428750716087e-12,0.00018615661107200312,0.0002561018220375454,4.020861172903217e-14,5.717333925334409e-14,2.5074374926138757e-05,3.6811749271205034e-05,2.076657193756689e-53,2.3815646991177593e-53,0.0009461754545806744,0.0012161949451481482,0.010543578386390227,0.014526406166597358,1.311038674151241e-09,9.624896312613e-10,1.0292736433615255e-20,1.3686579158383765e-20,1.1024661149100075e-08,2.223222585093447e-08,9.69486705686374e-15,1.911170622078296e-14,3.374683002018141e-10,6.652587368609556e-10,0.010154772957087917,0.013034130531510533,1.6281825508361253e-27,2.980276810907462e-27,3.2626091100546625e-08,6.441220753841752e-08,0.0011851651878089372,0.002394554107438123,3.802077027399968e-15,7.498602755925004e-15
0.024,576.6526301321421,15.752784833292242,0.055666136622119534,0.45404342891483385,2.8152996599782277e-05,2.600613033379113e-06,6.716623923876803e-14,3.102216784424834e-15,2.1600494050366895e-14,1.583496479019921e-14,0.29754388306772267,0.4362489951322674,6.808088149197763e-11,5.305342926517223e-11,0.22156051224862852,0.18288884033155015,1.361712411784097e-06,2.0593912845015365e-06,6.36257712524842e-05,9.916338568511225e-05,0.0,-3.2338550830483457e-35,1.0452426093414984e-16,6.718038394085023e-17,1.6152325321732683e-06,1.112753745116197e-06,0.445654195356956,0.327600202774004,0.003694095987831543,0.0047411300029141555,0.008412747983726702,0.016964456819772985,2.077433546594178e-12,2.762200476470488e-12,0.00018723320732063096,0.0002575970802836166,4.0249374514931926e-14,5.723444431157356e-14,2.409407054843807e-05,3.53745051135636e-05,2.4021531816369205e-53,2.7550033226132494e-53,0.0009636786410726142,0.0012387612315889296,0.010542999256947143,0.014526406166597361,1.3106480248589814e-09,9.62255692917231e-10,1.017719259109907e-20,1.3533680201719593e-20,1.1024051165298079e-08,2.223221691731035e-08,9.694301388992613e-15,1.911164085646618e-14,3.37768401622996e-10,6.658869087576545e-10,0.010154215183650178,0.013034130531515972,1.6280931192959637e-27,2.980276810907463e-27,3.317887292815855e-08,6.550713768021787e-08,0.0011675433611576574,0.002359079857227752,4.017311141010585e-15,7.923530982365075e-15
0.025,577.5570843286905,15.735153183859486,0.055728511979685424,0.4719875649499845,2.5892712898550243e-05,2.391955248098098e-06,6.624853501595024e-14,3.0600024731105965e-15,2.2382301516177165e-14,1.6409016311100614e-14,0.29739023714087354,0.4360482096516894,7.003141724102788e-11,5.4576489018955e-11,0.2217259843259265,0.18303570840788033,1.375310902987159e-06,2.080073818630776e-06,6.336626266781215e-05,9.876447671363189e-05,0.0,-2.145280908045602e-34,1.0967559950626379e-16,7.049523788792646e-17,1.64767573811806e-06,1.1351680147367018e-06,0.44555951918724357,0.32754899898028694,0.0037718739575982206,0.0048412247734401365,0.008421424833055744,0.016982907470336966,2.1444583124086997e-12,2.8514781685002733e-12,0.00018834439671449823,0.0002591404156673878,4.0318757824751825e-14,5.733632665594336e-14,2.313477314686315e-05,3.396798834270134e-05,2.7888120614850814e-53,3.1986377916255355e-53,0.00098130057091135,0.0012614841860427274,0.010542407243698917,0.014526406166597361,1.3102490845256376e-09,9.620168170670019e-10,1.0085092764846997e-20,1.34119585166645e-20,1.102342774827886e-08,2.2232208060230664e-08,9.693724401440677e-15,1.91115765238797e-14,3.380747796792129e-10,6.665283388573327e-10,0.01015364500151104,0.013034130531521429,1.628001698185853e-27,2.980276810907463e-27,3.374333624407815e-08,6.66253343051998e-08,0.0011498001197058948,0.002323359210779654,4.249876143064339e-15,8.382700539635064e-15
0.026000000000000002,578.4897216915319,15.717018612051346,0.05579281251448796,0.48991102058757807,2.37633254885309e-05,2.1953696633176436e-06,6.549347696736348e-14,3.025300321470948e-15,2.322443772563177e-14,1.7027385201280645e-14,0.29723206166868815,0.4358413209390955,7.210026202234782e-11,5.619199728969973e-11,0.22189633631847042,0.1831868574448587,1.3896809168289215e-06,2.1019283283869505e-06,6.311663455548164e-05,9.838105045380532e-05,1.1067806576952659e-34,6.091870209885609e-35,1.1524142353517497e-16,7.407698972109915e-17,1.6816964066107758e-06,1.1586731492199064e-06,0.4454617020979127,0.3274959019304998,0.0038518677345901805,0.0049441813145465335,0.008430504530952596,0.017002194525719293,2.2156817132784096e-12,2.9463529041028622e-12,0.0001894926042986281,0.000260735195753807,4.041967212451278e-14,5.748313642499095e-14,2.2196673056780772e-05,3.259248058607756e-05,3.2502567436588906e-53,3.7281075440025146e-53,0.0009990481744469016,0.0012843729117385835,0.010541801658121885,0.014526406166597382,1.309841424210924e-09,9.617727498633373e-10,1.0018125404428156e-20,1.3323665343143055e-20,1.1022790197247884e-08,2.2232199318288496e-08,9.69313538382616e-15,1.911151307057706e-14,3.3838775565892994e-10,6.671837087914606e-10,0.010153061747536756,0.013034130531526782,1.6279081811811484e-27,2.980276810907467e-27,3.432018911545027e-08,6.776820799952005e-08,0.001131928388889446,0.002287377848875203,4.501579552752722e-15,8.879684919641285e-15
0.027,579.4523300134657,15.69835052877853,0.05585915992265264,0.5078131874190286,2.176033689327995e-05,2.010442221020325e-06,6.491109305895071e-14,2.9985749471230618e-15,2.4132443748601073e-14,1.7694145516919406e-14,0.29706907512578823,0.43562794540085203,7.429823020077333e-11,5.790840915296699e-11,0.22207188129693056,0.18334256032084817,1.4048709465991415e-06,2.125028603505888e-06,6.287653851809257e-05,9.801257200309721e-05,3.580417096610005e-34,1.970825817587893e-34,1.212689288210456e-16,7.795604400024857e-17,1.7174248086199227e-06,1.1833592725809876e-06,0.4453605561779914,0.32744079630633516,0.003934208975700689,0.005050169879695659,0.00844001522615553,0.01702237619171394,2.2915064499965723e-12,3.0473617638333496e-12,0.0001906804876813128,0.0002623851112872266,4.05553973028084e-14,5.76795508375454e-14,2.1279973616974444e-05,3.124828269519121e-05,3.8036591216404234e-53,4.363127381785069e-53,0.0010169289354843866,0.001307437240692257,0.010541181747868687,0.014526406166597368,1.3094245783477455e-09,9.61523216224362e-10,9.978218992731383e-21,1.3271371996581742e-20,1.1022137747373373e-08,2.2232190735527156e-08,9.692533562802188e-15,1.9111450335628493e-14,3.3870767749849355e-10,6.678537572107288e-10,0.010152464697123524,0.013034130531531936,1.6278124521012906e-27,2.9802768109074643e-27,3.4910206361202807e-08,6.893730238841518e-08,0.0011139205272818011,0.00225112030571802,4.774468166772652e-15,9.41853092040423e-15
0.028,580.4468641230497,15.679115572463234,0.055927687289260515,0.5256934189907,1.9879298180399606e-05,1.836763305229137e-06,6.451287423241336e-14,2.9803587387655266e-15,2.5112582618350415e-14,1.841390234820284e-14,0.2969009694373917,0.43540766327330516,7.663749749482597e-11,5.973524446678925e-11,0.22225296146871087,0.1835031153658381,1.420934868528272e-06,2.1494566249212806e-06,6.264563672756029e-05,9.765852349109207e-05,0.0,-2.619781120865146e-34,1.2781233738977e-16,8.216733339232333e-17,1.7550061203042817e-06,1.2093268253144038e-06,0.44525587559413854,0.327383555783955,0.004019041664776801,0.005159376676189954,0.008449987880132613,0.01704351648996742,2.372387467800427e-12,3.1551115341946323e-12,0.0001919109609776711,0.0002640942095695807,4.072964408694534e-14,5.793086184235142e-14,2.0384893631476285e-05,2.9935718373688725e-05,4.470808841505905e-53,5.128715038356262e-53,0.0010349509540457727,0.0013306878165673635,0.010540546688764769,0.014526406166597401,1.308998040328816e-09,9.612679173015792e-10,9.967586451495248e-21,1.3258029090675532e-20,1.1021469561874838e-08,2.223218236236479e-08,9.691918094089633e-15,1.9111388148416404e-14,3.390349229441483e-10,6.685392865840847e-10,0.010151853056489217,0.013034130531537146,1.627714383673869e-27,2.980276810907471e-27,3.551423754601517e-08,7.013431008762763e-08,0.0010957682621486895,0.002214569838554115,5.07086847928949e-15,1.0003838627680299e-14
