z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1635.8193762885112,4.731484997789724,0.1853322314492245,0.06339200824996742,0.40819043344641126,0.0558846984784034,7.64770842791284e-05,5.235177560827902e-06,5.654543936436805e-10,6.143699756064646e-10,1.5080824741267112e-10,3.277083362537665e-10,4.0455763014656625e-06,4.672482359667953e-06,0.25840435852110183,0.3161357883871088,1.1358149371522223e-12,2.5458923335752525e-12,3.127361756740529e-11,7.223960964659774e-11,2.4953837571876076e-16,2.0354295394338214e-16,0.00020337844503482905,0.00020765764148374696,0.05447445256760505,0.05934963060190615,0.23640317568722752,0.44968249016332,0.03530457065496744,0.10551446393090984,4.080785816219448e-07,8.041755032906557e-07,2.1433072196172307e-06,4.370402835386913e-06,1.6242562162559226e-11,3.423196705282584e-11,2.539739016404529e-06,5.012497296438298e-06,8.635796022715155e-05,0.00017634996020395832,2.8968953820952965e-12,8.071668283124505e-12,1.4581801449848092e-13,1.4868805454757333e-13,8.921697678558638e-07,2.7873538153778386e-06,5.684574821376275e-13,1.6990983614529351e-12,9.81605402789007e-15,1.7344045795941303e-14,3.2662485128306474e-09,5.994742866420549e-09,1.5150896144044063e-17,4.4268903226434265e-17,9.257554944091593e-13,2.704934414684724e-12,4.192042494994943e-14,1.196162765110102e-13,0.006846427922376109,0.013025029836635959,4.0274810367973077e-25,1.0926720898669032e-24,9.932708209831548e-09,2.9065222696797903e-08,3.2354098558518417e-07,9.688976685912535e-07,1.3304366224448324e-09,3.8891658651623075e-09
0.011,1631.5392864376859,4.734181493090475,0.1852266699087745,0.06879079882635962,0.40996698364300344,0.0562220088356491,7.422440852195518e-05,5.089489542133536e-06,5.21669467329984e-10,5.677474677509698e-10,1.38062962884264e-10,3.0051556580042034e-10,3.85703183855201e-06,4.46218820891088e-06,0.2571838920488468,0.31517007824539345,1.0408746816698183e-12,2.3369977211334785e-12,2.930855791858267e-11,6.781396008054638e-11,2.323152319518523e-16,1.898120594712687e-16,0.00019333618866427418,0.00019773499353448092,0.05356151243265977,0.0584528059912413,0.23689891598986737,0.4513808510230383,0.03519391955309876,0.1053600786302968,4.01163116327317e-07,7.918727923061847e-07,2.1496970457339122e-06,4.39078011400128e-06,1.491244974271459e-11,3.148137535823087e-11,2.345959934777611e-06,4.637810910815687e-06,8.228742446466132e-05,0.0001683192728366385,2.885917442158998e-12,8.054559309355922e-12,1.3671567060258765e-13,1.396402386323988e-13,8.906765032570858e-07,2.7873530413971106e-06,5.36139253956032e-13,1.605186602227514e-12,9.36312717576546e-15,1.6571498442676543e-14,3.2605684989253187e-09,5.994349344310179e-09,1.437354611511603e-17,4.206798926239579e-17,9.022179129520992e-13,2.6405796572701686e-12,3.986736553540714e-14,1.1394874006355796e-13,0.006834970646743311,0.013025029837167025,4.020741177415165e-25,1.092672089866905e-24,8.896306473540066e-09,2.6076127727046888e-08,2.9900091727554427e-07,8.969092727085871e-07,1.2683942970779577e-09,3.7140174642452524e-09
0.012,1627.625682150203,4.736692506244461,0.18512847763558032,0.07419245292502546,0.41158459969163086,0.05653007682267865,7.221256253767324e-05,4.959104046744732e-06,4.844844720338361e-10,5.280835414017955e-10,1.2732508830578473e-10,2.775663098532465e-10,3.6917914451284468e-06,4.2775471205879255e-06,0.2560724020789188,0.31428740229599084,9.607903933932057e-13,2.1604861119606677e-12,2.7615283430375318e-11,6.399368863465769e-11,2.1752824909054223e-16,1.7800195109638083e-16,0.00018453288694990686,0.00018901973072701626,0.05273023221650768,0.05763352713514568,0.23734898657325648,0.45292930622563854,0.035094182568285275,0.10522200256590587,3.9489661479497803e-07,7.806939588245967e-07,2.155890681814912e-06,4.410157982389366e-06,1.3800442067198143e-11,2.917834705747673e-11,2.1806810408387345e-06,4.3176514252881314e-06,7.8703128618136e-05,0.00016123352779726617,2.875203367539757e-12,8.036916051590601e-12,1.2887246427696797e-13,1.3183034880679864e-13,8.893176205818465e-07,2.787352301452365e-06,5.08124176632166e-13,1.523634375884673e-12,8.965909299083951e-15,1.5892718171216534e-14,3.2553881105729197e-09,5.993968785591018e-09,1.3695955671315161e-17,4.0146080603287485e-17,8.811961530198097e-13,2.582994033817801e-12,3.807299781261437e-14,1.0898633443812733e-13,0.006824544516369074,0.013025029837669474,4.014607899755042e-25,1.0926720898669061e-24,8.038113201294055e-09,2.359665619206541e-08,2.7803357062213987e-07,8.352879442889659e-07,1.2138242884354939e-09,3.559659579225764e-09
0.013000000000000001,1624.0220397051476,4.739043170087306,0.1850366500655329,0.07959678768598141,0.41306834787759295,0.05681343606284042,7.039989546821892e-05,4.84140213183261e-06,4.5249507647719694e-10,4.939071431080445e-10,1.181548028496171e-10,2.579365131407766e-10,3.545463232445802e-06,4.113763384883744e-06,0.2550527169620002,0.3134749424925136,8.923221852792243e-13,2.0093389215300777e-12,2.6138942903097026e-11,6.065747643370666e-11,2.0468144647269984e-16,1.6772440314824109e-16,0.00017673594634952126,0.00018128711298035175,0.05196774549478222,0.05687980129034423,0.23776070567945828,0.4543513267661494,0.03500355137890278,0.10509746000883137,3.8917482055945097e-07,7.7046128536973e-07,2.1618759063059064e-06,4.428604044855316e-06,1.2857478456903591e-11,2.722276109251312e-11,2.0379524913700864e-06,4.0407144866900815e-06,7.551560588805193e-05,0.00015492045007451952,2.8647753805301176e-12,8.018998245862856e-12,1.2203393651580952e-13,1.2500994612012926e-13,8.880718571667939e-07,2.7873515915014423e-06,4.835636407165892e-13,1.4520220824469173e-12,8.613933496860794e-15,1.52902305739283e-14,3.250628807590182e-09,5.99360009998696e-09,1.3098875173009702e-17,3.844974759423807e-17,8.622525302630522e-13,2.5310106183331077e-12,3.6487913959066564e-14,1.045954244209214e-13,0.006814986374508413,0.013025029838147342,4.008985225196686e-25,1.092672089866907e-24,7.316983456988882e-09,2.150983599301117e-08,2.598988684383537e-07,7.819014958146697e-07,1.1653446343488208e-09,3.4222812959722114e-09
0.014,1620.6838901538767,4.741253757195356,0.1849503776038384,0.08500364336779023,0.414437865946592,0.057075649682742646,6.875433370102439e-05,4.7343625992367215e-06,4.246708579429506e-10,4.641370153096684e-10,1.10231973051021e-10,2.4095243648891856e-10,3.414728185166487e-06,3.9672060550132725e-06,0.25411138170666264,0.31272261661893686,8.331086866150052e-13,1.8784319448197136e-12,2.4838752143890157e-11,5.771495859159315e-11,1.9340651099863781e-16,1.5869058626589344e-16,0.00016976938522976392,0.00017436676716047004,0.05126396952768811,0.05618219756311292,0.2381397890021395,0.45566532436443113,0.03492062245594174,0.10498430653863608,3.839162557824957e-07,7.610354460128154e-07,2.1676506812500095e-06,4.446186585380178e-06,1.204810151965131e-11,2.5542140017996013e-11,1.9133850810001327e-06,3.798645701997694e-06,7.265686174041723e-05,0.00014924884220503942,2.8546415592657336e-12,8.000984395418026e-12,1.1601099498085129e-13,1.1899409087312792e-13,8.869225655994405e-07,2.787350908238758e-06,4.61823137429272e-13,1.38853735036362e-12,8.299284114371797e-15,1.475079572759448e-14,3.2462290362888307e-09,5.993242321500903e-09,1.2567838682050085e-17,3.6938766060959994e-17,8.450506825596849e-13,2.483730915269427e-12,3.507490028460966e-14,1.0067517493349356e-13,0.0068061684793764106,0.013025029838603808,4.003798008331507e-25,1.0926720898669052e-24,6.703382115801188e-09,1.973155438077465e-08,2.440496982203196e-07,7.351707621574533e-07,1.1219061250272812e-09,3.2989834618664886e-09
0.015,1617.5756303739986,4.7433408661234395,0.18486899791908784,0.09041287915776121,0.4157088160131154,0.057319567796090466,6.725070337908021e-05,4.636395841494905e-06,4.002383248496664e-10,4.379602097608315e-10,1.0331805473337756e-10,2.2611126478258755e-10,3.2970259657196616e-06,3.835069366845021e-06,0.25323766365976497,0.3120223540691643,7.813882100648012e-13,1.7639362849474579e-12,2.3683717504624185e-11,5.509735163712591e-11,1.8342393373547385e-16,1.506809378520542e-16,0.0001634973085690835,0.00016812689205522377,0.05061086092105273,0.05553316846263807,0.2384907822634325,0.4568860009608327,0.0348442860080343,0.1048808539394668,3.790560961450463e-07,7.523052739843172e-07,2.173218715753027e-06,4.462970963521836e-06,1.1346064992712096e-11,2.4082754987106338e-11,1.803667897407016e-06,3.585132561609897e-06,7.007417195411977e-05,0.00014411677901121457,2.8448014699730976e-12,7.982998363523786e-12,1.1066000769032069e-13,1.1364208079881576e-13,8.85856476315857e-07,2.7873502489208922e-06,4.4241798118165127e-13,1.3317934848728987e-12,8.015850893140675e-15,1.4264175840467302e-14,3.242139686416411e-09,5.992894595334107e-09,1.2091744117398328e-17,3.558221435823585e-17,8.293270571731784e-13,2.4404496849185886e-12,3.380533618155872e-14,9.714790610532794e-14,0.006797989008931858,0.0130250298390414,3.99898635130469e-25,1.0926720898669063e-24,6.175586465224173e-09,1.8199848231313434e-08,2.3007255559348663e-07,6.93900188853733e-07,1.0826959828241624e-09,3.1875160633940805e-09
0.016,1614.6683184844464,4.7453182668309575,0.18479196197192313,0.09582436994626173,0.4168938846333505,0.05754750531308322,6.586891696111228e-05,4.546231053641377e-06,3.786053107427351e-10,4.147534328798076e-10,9.723166400381858e-11,2.130301149293828e-10,3.190346040724185e-06,3.7151465715678474e-06,0.2524228679885092,0.31136759530844027,7.358197152657639e-13,1.6629330494787345e-12,2.2649837237768104e-11,5.275130915978198e-11,1.745175783478392e-16,1.435254093834778e-16,0.00015781290615452613,0.00016246372227363514,0.050001903076714045,0.05492658104308496,0.23881735800780376,0.4580252787479408,0.03477365024662125,0.10478575125671408,3.7454196014157434e-07,7.441807036678939e-07,2.178586887541307e-06,4.479018074587102e-06,1.0731535405791016e-11,2.2803949359350238e-11,1.7062548343099733e-06,3.3953132061514615e-06,6.772593614368638e-05,0.00013944369885180325,2.835249585052422e-12,7.965126489067653e-12,1.058697871402349e-13,1.0884483511073145e-13,8.848628464314628e-07,2.78734961124139e-06,4.2497102012832937e-13,1.2807098112240745e-12,7.758832781305563e-15,1.382231387840281e-14,3.238320963416867e-09,5.992556164030329e-09,1.166191466851355e-17,3.435588874352284e-17,8.148716563322086e-13,2.400604082688586e-12,3.265680879640411e-14,9.395269312441148e-14,0.0067903655294359894,0.013025029839462191,3.994501761628145e-25,1.092672089866905e-24,5.717280967362717e-09,1.6868109051838106e-08,2.1764888582243672e-07,6.571672954957833e-07,1.0470735146737836e-09,3.0861024257951678e-09
0.017,1611.9381159051081,4.747197513280673,0.18471880941454583,0.10123800379962747,0.4180034869242148,0.0577613674751908,6.459271416659444e-05,4.462837770385703e-06,3.5931064539411434e-10,3.940306061727358e-10,9.183243213258228e-11,2.0141228412438646e-10,3.0930850436016366e-06,3.6056752325417856e-06,0.25165985567124527,0.3107529382395813,6.953643391384182e-13,1.573158003279282e-12,2.1718217222218907e-11,5.063477843592243e-11,1.665175618032017e-16,1.3709014765753675e-16,0.000152630929963486,0.00015729431150845167,0.049431745202343134,0.05435738568002888,0.23912252398874428,0.45909295565357916,0.034707988488331974,0.10469790200523214,3.7033094748947805e-07,7.365877919994968e-07,2.1837637109625585e-06,4.494383826959586e-06,1.0189253631785555e-11,2.1674403928121993e-11,1.619154862862429e-06,3.2253802401823107e-06,6.557883172910924e-05,0.00013516496543428716,2.825977402624525e-12,7.94742889196552e-12,1.0155283433634732e-13,1.0451639453738733e-13,8.839328607999847e-07,2.7873489932396774e-06,4.091840252169243e-13,1.2344305923149725e-12,7.524398872368355e-15,1.3418771358823466e-14,3.234740185860432e-09,5.992226354738675e-09,1.1271461064730474e-17,3.324054442616195e-17,8.015147032206949e-13,2.363738378513984e-12,3.161148927803307e-14,9.104100253633466e-14,0.006783230399489514,0.013025029839867948,3.990304448558448e-25,1.0926720898669054e-24,5.315985657900687e-09,1.5700636169114342e-08,2.0652917091766895e-07,6.242484609272582e-07,1.0145259773449631e-09,2.993318418436789e-09
0.018000000000000002,1609.3651574447304,4.748988398897916,0.18464915031428533,0.10665367995247156,0.4190462753389159,0.05796274081691499,6.340876509065606e-05,4.385369865771748e-06,3.4198972399112207e-10,3.754069389492671e-10,8.701003547066597e-11,1.910242839621568e-10,3.0039467813046595e-06,3.5052286013341615e-06,0.25094269516552653,0.31017388177937316,6.592048045870158e-13,1.4928276142945308e-12,2.087376783003839e-11,4.8714130670238974e-11,1.5928842058287193e-16,1.3126827364015726e-16,0.0001478824143860269,0.00015255145898168866,0.04889594139062147,0.05382137592596054,0.2394087733300289,0.4600971794872215,0.03464670123811098,0.10461640503567604,3.66387502310846e-07,7.294651161272611e-07,2.1887584248050223e-06,4.50911915344726e-06,9.707292747284893e-12,2.0669610056962493e-11,1.540787878712919e-06,3.0723080043493736e-06,6.360580906077329e-05,0.00013122803021869663,2.816974774294165e-12,7.92994710853208e-12,9.763928681331927e-14,1.0058803766735208e-13,8.830591994799832e-07,2.787348393232715e-06,3.948178124720571e-13,1.1922686110972953e-12,7.309450566611472e-15,1.3048333353948658e-14,3.231370193608485e-09,5.991904567816192e-09,1.0914836660808599e-17,3.2220666562237925e-17,7.891171650775253e-13,2.329478841016187e-12,3.0654997930843774e-14,8.837363778371642e-14,0.00677652745100109,0.013025029840260159,3.986361370642648e-25,1.0926720898669072e-24,4.961999860177205e-09,1.4669643627419395e-08,1.9651508675835757e-07,5.945677415441665e-07,9.846375101849449e-10,2.9080072786559718e-09
0.019,1606.9327178249687,4.750699299712466,0.18458265139239022,0.11207130719130766,0.4200295137427745,0.05815296020844991,6.23060190482526e-05,4.313124825650759e-06,3.2635041712949424e-10,3.585737573999874e-10,8.267656744580481e-11,1.8167985013613427e-10,2.9218706827177593e-06,3.412637777957014e-06,0.2502664062678938,0.30962663674597507,6.266893249111099e-13,1.4205178122722816e-12,2.010428296912214e-11,4.696213009355235e-11,1.5272075121129287e-16,1.2597335912937947e-16,0.00014351089424682084,0.00014818006966294878,0.0483907587272172,0.053315011423284105,0.2396781946654196,0.4610447968838354,0.03458928850781111,0.1045405115011935,3.6268184396290195e-07,7.227611213932093e-07,2.1935804459436296e-06,4.523270268172856e-06,9.276198938310018e-12,1.977011981568802e-11,1.4698834081557e-06,2.933660664090495e-06,6.178465039399486e-05,0.00012758966972552203,2.80823074566194e-12,7.912709349338133e-12,9.407264436930891e-14,9.700412001049395e-14,8.822357198727177e-07,2.7873478097630624e-06,3.816781343549075e-13,1.1536650715267248e-12,7.111451287001325e-15,1.2706725275446742e-14,3.2281881771917015e-09,5.991590267001677e-09,1.0587520450569695e-17,3.1283593409773567e-17,7.775638864764875e-13,2.297515512552789e-12,2.977559430442166e-14,8.591855627082017e-14,0.00677020955008663,0.013025029840640042,3.982644800892406e-25,1.0926720898669078e-24,4.647675215781306e-09,1.3753197456373898e-08,1.8744694411265004e-07,5.676607946546155e-07,9.570668208568239e-10,2.8292183374562963e-09
0.02,1604.6265853947657,4.752337437413542,0.1845190254811008,0.117490802538157,0.42095935761982295,0.05833315919349905,6.127522278804902e-05,4.2455135642102504e-06,3.1215586196999256e-10,3.432805007624362e-10,7.876112162204118e-11,1.7322857306216157e-10,2.845979582922548e-06,3.3269348285199757e-06,0.24962676822654953,0.30910798378200666,5.972917273046402e-13,1.355077694924705e-12,1.9399775884951654e-11,4.53564673790452e-11,1.4672518558310609e-16,1.2113471899074417e-16,0.00013946964220827536,0.0001441344917129822,0.04791303351687324,0.05283528487860417,0.2399325544500826,0.46194161492764113,0.03453532922216177,0.10446959294261658,3.5918879330029345e-07,7.164321328947123e-07,2.1982390467753125e-06,4.53687903319766e-06,8.888384479097568e-12,1.8960308082514958e-11,1.4054079571444266e-06,2.8074543822840518e-06,6.009691387978358e-05,0.00012421395793998122,2.799734088478934e-12,7.89573418067431e-12,9.080668774373877e-14,9.371907055913322e-14,8.814572187355865e-07,2.7873472415589004e-06,3.696054639026166e-13,1.1181605256235099e-12,6.928302146431397e-15,1.2390405800121471e-14,3.2251748007656676e-09,5.991282970995191e-09,1.0285786701939408e-17,3.041887825745014e-17,7.667585177314802e-13,2.26758872992564e-12,2.896358767631408e-14,8.364927835806006e-14,0.006764236770892826,0.01302502984100861,3.979131252517072e-25,1.0926720898669083e-24,4.3669044485306274e-09,1.293376322585943e-08,1.791946668885925e-07,5.431489278040462e-07,9.315308444788714e-10,2.756162081415935e-09
0.021,1602.434584034042,4.753909083954176,0.1844580233283551,0.12291209016748333,0.4218410673424507,0.058504308388429814,6.030855810445342e-05,4.182037685463419e-06,2.9921194185771526e-10,3.29321606869055e-10,7.520587217096381e-11,1.655476617381e-10,2.775540957211469e-06,3.2473105000695454e-06,0.24902017367679014,0.3086151649125941,5.705825735709831e-13,1.295566958940688e-12,1.8751991522677896e-11,4.3878681603016633e-11,1.4122797083047453e-16,1.1669395276008476e-16,0.00013571961596500848,0.00014037653532317877,0.047460061831039936,0.05237962054262503,0.2401733594725447,0.4627926004568469,0.034484465645799704,0.10440311722828668,3.5588688062551107e-07,7.104408408469835e-07,2.202743170607787e-06,4.549983360452502e-06,8.53769064222273e-12,1.822748018943524e-11,1.3465119542080757e-06,2.6920565376776147e-06,5.852714644251633e-05,0.00012107075283901443,2.791473635107698e-12,7.879033139607295e-12,8.78032173094374e-14,9.069518499685526e-14,8.80719251127452e-07,2.787346687502535e-06,3.5846746551037554e-13,1.0853734199212504e-12,6.758249594711494e-15,1.2096412857197886e-14,3.2223135344448604e-09,5.990982246268648e-09,1.0006534588331705e-17,2.9617816945175057e-17,7.566197062050917e-13,2.2394789882229e-12,2.8210900396478155e-14,8.154370743075066e-14,0.006758575006286922,0.013025029841366841,3.975800661647689e-25,1.092672089866905e-24,4.114754910726374e-09,1.2197163687267082e-08,1.7165119374216168e-07,5.207200945694414e-07,9.077925719369777e-10,2.6881766330030405e-09
0.022,1600.3462035800994,4.755419722363302,0.18439942715994517,0.12833510050651556,0.4226791725869784,0.05866724514553982,5.939936547670208e-05,4.122272117860383e-06,2.8735802996927266e-10,3.1652680573855067e-10,7.196319113221856e-11,1.5853587959431395e-10,2.7099377131515634e-06,3.173082322891968e-06,0.2484435160242415,0.308145799730738,5.462079014926272e-13,1.241209790994208e-12,1.815404293241323e-11,4.2513355519799394e-11,1.3616767615560564e-16,1.1260236491933467e-16,0.00013222791033775408,0.00013687397694418812,0.04702951511189432,0.05194579575569421,0.2404019049508198,0.46360203383671994,0.03443639144913069,0.10434063016843428,3.5275765891192765e-07,7.047551320958508e-07,2.207101331490121e-06,4.562617606788427e-06,8.219067693019927e-12,1.756121792070636e-11,1.292490387599373e-06,2.5861108677598832e-06,5.706228854500889e-05,0.00011813455036447214,2.783438485873756e-12,7.862612615973698e-12,8.503036785387776e-14,8.79009792830994e-14,8.800179908854049e-07,2.787346146605679e-06,3.481533609555654e-13,1.0549840237615544e-12,6.599815803702426e-15,1.1822247394571468e-14,3.2195901394810015e-09,5.990687700965682e-09,9.747160293474577e-18,2.887309276554328e-17,7.470781958891222e-13,2.2129992124436587e-12,2.7510739613065815e-14,7.958324180756801e-14,0.0067531948972359285,0.0130250298417155,3.9726357575335043e-25,1.0926720898669035e-24,3.887201450893609e-09,1.1531818075104473e-08,1.647275759780424e-07,5.001147590434724e-07,8.856518514693686e-10,2.6247023860191275e-09
0.023,1598.3523099012696,4.756874175029012,0.1843430455470373,0.1337597694818626,0.42347760096380904,0.0588226968083756,5.8541930239051574e-05,4.06585165920393e-06,2.7646004067048703e-10,3.047538252535814e-10,6.899349504969299e-11,1.5210900991705282e-10,2.648645857768324e-06,3.1036701925888123e-06,0.24789410133029444,0.30769781965440224,5.23873332011201e-13,1.191360360606546e-12,1.7600136061801688e-11,4.1247505792674664e-11,1.3149270236285843e-16,1.0881901172353383e-16,0.0001289665728431076,0.00013359941334036842,0.04661937413335767,0.0515318794181501,0.2406193120856757,0.4643736293662223,0.03439084242730986,0.10428174125839858,3.497851673664023e-07,6.993471755561904e-07,2.2113215678181333e-06,4.574812948106998e-06,7.928336908186025e-12,1.695289266088064e-11,1.2427531574267521e-06,2.4884810232705197e-06,5.569121743653307e-05,0.00011538360388599487,2.7756181321530754e-12,7.846475220168184e-12,8.246133319872147e-14,8.530994228251548e-14,8.793501215131433e-07,2.7873456179893266e-06,3.3856965010834773e-13,1.0267222084675922e-12,6.4517454149833e-15,1.1565784360527333e-14,3.2169922654103177e-09,5.990398979679914e-09,9.505459559379186e-18,2.8178505585890514e-17,7.380745861107621e-13,2.1879887781968826e-12,2.6857346789907784e-14,7.775209633726185e-14,0.006748070995549137,0.013025029842055409,3.9696215700165687e-25,1.0926720898669011e-24,3.680928590262121e-09,1.0928178170487154e-08,1.5834928042259138e-07,4.811152226910973e-07,8.649383349801138e-10,2.5652625304297354e-09
0.024,1596.444916247092,4.758276706122619,0.18428870930952143,0.13918603788293135,0.4242397792479754,0.058971299041991145,5.773131574443894e-05,4.012460466210711e-06,2.6640515067604486e-10,2.938828442797085e-10,6.626361645802359e-11,1.46196423211233e-10,2.5912172493878755e-06,3.0385774922237286e-06,0.24736957896139225,0.307269416086107,5.033320410953266e-13,1.1454766789410941e-12,1.7085359112621466e-11,4.007011581791153e-11,1.2715937713616534e-16,1.053092058479411e-16,0.00012591168832139945,0.00013052937500537958,0.04622787702128547,0.0511361834768629,0.24082655756839522,0.46511063009429204,0.034347589230578686,0.10422611253692485,3.469555096481416e-07,6.941927019574711e-07,2.2154114261373487e-06,4.586597714802033e-06,7.66201133763385e-12,1.639529838032857e-11,1.1968024838989227e-06,2.398207512523076e-06,5.4404393286212566e-05,0.00011279924124390085,2.768002527381957e-12,7.83062079101222e-12,8.007339053011212e-14,8.289958060978784e-14,8.787127503386691e-07,2.78734510086768e-06,3.2963682538764093e-13,1.0003580551761807e-12,6.31296439548954e-15,1.1325203854654886e-14,3.214509132958273e-09,5.9901157590690625e-09,9.279552656169689e-18,2.7528763087436473e-17,7.295575848599033e-13,2.1643088472478787e-12,2.624580460777838e-14,7.603677889319546e-14,0.006743181105175725,0.013025029842387067,3.9667450420435035e-25,1.0926720898669002e-24,3.493182112938414e-09,1.0378304807581611e-08,1.5245336879602339e-07,4.6353747306283293e-07,8.455060163456987e-10,2.5094479560051993e-09
0.025,1594.6169992468585,4.7596311054134395,0.18423626816614982,0.14461385082092557,0.4249687146176288,0.05911361057468121,5.696323099451725e-05,3.961823704028752e-06,2.5709772972336396e-10,2.8381221245437055e-10,6.374555419432697e-11,1.4073844051045166e-10,2.537266068120713e-06,2.977376268056387e-06,0.2468678859284412,0.3068589986992921,4.843755229149142e-13,1.1031005044801414e-12,1.6605518891374645e-11,3.897177240269519e-11,1.2313047669263333e-16,1.0204335452464226e-16,0.00012304266045255207,0.00012764362946026092,0.04585347753256004,0.05075722389560399,0.2410244972140743,0.46581588397992846,0.034306431565449914,0.10417344972593669,3.442565160697264e-07,6.892704258379132e-07,2.2193779671746714e-06,4.597997700150076e-06,7.417158836791475e-12,1.5882370919825907e-11,1.1542154389142808e-06,2.3144743749581925e-06,5.319358066970354e-05,0.00011036532655739251,2.7605821198918705e-12,7.815047139265418e-12,7.784714235940325e-14,8.065067576692951e-14,8.781033396528658e-07,2.7873445945349294e-06,3.2128681057058094e-13,9.756945256558285e-13,6.1825477502118595e-15,1.1098937039439388e-14,3.2121312795106504e-09,5.98983774403844e-09,9.067825715366034e-18,2.6919317359132727e-17,7.214826243690898e-13,2.141838666085069e-12,2.5671885777545517e-14,7.442568005402762e-14,0.0067385057538046364,0.013025029842711065,3.9639947188285875e-25,1.0926720898669019e-24,3.3216561138669384e-09,9.875545242172542e-09,1.4698631407450787e-07,4.472248665799516e-07,8.27228935677169e-10,2.45690536434597e-09
0.026000000000000002,1592.862350512326,4.760940756691153,0.18418558800096066,0.15004315726587275,0.4256670600362183,0.05925012508114619,5.6233925033144506e-05,3.913700876612481e-06,2.4845617452573973e-10,2.7445511705954195e-10,6.141550522841397e-11,1.356842888602797e-10,2.486458125649503e-06,2.9196955050478183e-06,0.2463872020864327,0.3064651617996568,4.668264284252051e-13,1.0638417498362738e-12,1.6157012591036732e-11,3.794438084472342e-11,1.1937406877091474e-16,9.899604935756269e-17,0.00012034164372605332,0.00012492462988699824,0.0454948114731625,0.05039368918504757,0.241213884952419,0.46649190522544665,0.03426719354993799,0.1041234951508934,3.416774720688659e-07,6.84561580201591e-07,2.2232277828537405e-06,4.609036433338118e-06,7.191296351283424e-12,1.5408971145685078e-11,1.1146303177624136e-06,2.23658315630613e-06,5.2051627862534045e-05,0.00010806783328546256,2.753347863165478e-12,7.799750602645255e-12,7.576592291886148e-14,7.854670190956868e-14,8.775196513061845e-07,2.7873440983542957e-06,3.134609487487476e-13,9.525616993593093e-13,6.059694001305544e-15,1.0885623345776796e-14,3.2098503542269746e-09,5.989564664484166e-09,8.868884519833832e-18,2.634623607005377e-17,7.138107576574614e-13,2.1204726128218634e-12,2.513193380600529e-14,7.290874920674226e-14,0.006734027767734168,0.01302502984302791,3.9613604977665004e-25,1.0926720898669022e-24,3.1644061443573724e-09,9.414284838092378e-09,1.419022950039565e-07,4.320431898454332e-07,8.099977771331073e-10,2.4073278439250945e-09
0.027,1591.1754558489706,4.762208694110957,0.18413654861310183,0.15547390964790608,0.4263371673622644,0.05938128084997475,5.554010188741096e-05,3.867880448961856e-06,2.404104196971363e-10,2.6573696032312845e-10,5.925310641787664e-11,1.3099049873982602e-10,2.438502334800957e-06,2.8652117624723164e-06,0.2459259137405041,0.3060866569485222,4.505329538076051e-13,1.0273662527798733e-12,1.573672630587412e-11,3.698093921905426e-11,1.1586259741246679e-16,9.614534567234808e-17,0.00011779308992870728,0.0001223570744920475,0.04515066941608288,0.05004441479362875,0.24139538823177423,0.46714092413009906,0.03422971995713625,0.10407602202761597,3.392088979211808e-07,6.800495384185782e-07,2.226967019471505e-06,4.61973542040966e-06,6.982307443146505e-12,1.49707156431079e-11,1.0777358967156463e-06,2.163932376058832e-06,5.0972290226533174e-05,0.00010589450223358499,2.7462912115014334e-12,7.784726462597008e-12,7.381532824673959e-14,7.657336452575692e-14,8.769597017177695e-07,2.787343611748986e-06,3.061084046745329e-13,9.308121932263292e-13,5.943704816070915e-15,1.0684076280587138e-14,3.207658951578921e-09,5.989296272500348e-09,8.681517716975156e-18,2.5806099818511126e-17,7.065077705426188e-13,2.1001178185153904e-12,2.4622767971206678e-14,7.147723617743513e-14,0.006729731926640548,0.013025029843338046,3.958833425346443e-25,1.092672089866901e-24,3.0197816980157792e-09,8.989753878468064e-09,1.371618503334178e-07,4.178767590091214e-07,7.937171479578392e-10,2.3604473247566894e-09
