z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,569.3353230630743,15.896664679935368,0.05516230544987905,0.20029657514660112,6.796073394748096e-05,6.275036004495191e-06,9.666783059553707e-14,4.462827887734436e-15,1.8116808250834736e-14,1.327523323420836e-14,0.2987352774275288,0.437801231677071,5.600993746516697e-11,4.3627510661836675e-11,0.22002464460872437,0.1815403751066395,1.397495955598351e-06,2.1125699059064268e-06,7.623450177960546e-05,0.00011876183726353778,6.605551889346525e-30,3.938713297812339e-30,1.354608442645194e-06,9.327920677794897e-07,0.44663231310668017,0.3281733857637377,0.0031424098396595165,0.004031285613253119,0.008356106339812704,0.01684275348988983,1.86832711223166e-12,2.483064645187411e-12,0.00018877056760487523,0.00025959683651103173,6.093458929556905e-06,7.266732021052501e-06,8.095970209532283e-13,1.002858313269691e-12,0.0006065067736562165,0.0007792881674497836,0.010546567337097348,0.014524867917013889,4.705315597568096e-10,9.059163680679679e-10,3.2153594621347917e-15,2.0627295706851095e-15,1.4725185458703221e-21,1.0126368879496273e-21,1.394092980952369e-20,1.8530481838578612e-20,0.00022554615900735776,0.00030996394121126015,6.842434493377503e-09,1.3793016444624824e-08,4.3569017403223774e-10,8.585513558086216e-10,0.010045478799334784,0.012888827152980727,5.465319837747153e-31,9.999999999990472e-31,2.331391975761108e-08,4.600969416094093e-08,0.0013433071204567704,0.002713013752667514,5.704741294287347e-24,1.151009948101515e-23
0.011,570.1327647769796,15.880804147667892,0.055217397340528974,0.21840680938732313,6.353983502366968e-05,5.867145895014807e-06,9.455820215754774e-14,4.365661064605919e-15,1.8629221395473904e-14,1.365141972030981e-14,0.2985996753850068,0.4376253210474333,5.751415966235045e-11,4.4801521932659184e-11,0.22016504041152318,0.18166568586165435,1.4122518354175003e-06,2.134987419258532e-06,7.614013844251902e-05,0.00011862101793417095,7.088497356738622e-30,4.2269010938869295e-30,1.3800358154420471e-06,9.503510679439185e-07,0.4465595908350398,0.3281370593438729,0.0032149534546333913,0.004124564272726676,0.008362824340069904,0.016857173315813313,1.9288394412075994e-12,2.5636210645575396e-12,0.00019008434182441272,0.00026141716509733745,6.36967695824088e-06,7.5965308717791e-06,8.459800824210292e-13,1.0479811207870516e-12,0.0006170196546205312,0.0007928372893355693,0.01054601747510595,0.014524867917013918,5.07312235831876e-10,9.767812826570823e-10,3.3554112463244604e-15,2.1526883551215632e-15,1.4876652835612196e-21,1.023106495535572e-21,1.3693023489694164e-20,1.8201910223861013e-20,0.00022553397294204462,0.0003099633545560566,6.842093654648228e-09,1.379304850250029e-08,4.3566747578280855e-10,8.585513896011129e-10,0.010044955275801211,0.012888827426814449,5.46503489464163e-31,9.999999999990488e-31,2.362908547502255e-08,4.663410063346621e-08,0.001325431440793242,0.002677050661578747,4.3366940377480254e-24,8.750332362506329e-24
0.012,570.9541743910988,15.864502092512216,0.05527413766882601,0.23649845300538339,5.931167738252117e-05,5.4770187902875796e-06,9.2552469020063e-14,4.2732867647727176e-15,1.918344017600707e-14,1.4058300659680368e-14,0.29846020399905954,0.43744430032065906,5.908826830808246e-11,4.603015854543367e-11,0.22030931658165245,0.1817944524731144,1.427520649860347e-06,2.158185604106267e-06,7.602686690133474e-05,0.00011845088161780958,7.62374671849984e-30,4.546315625947429e-30,1.406318052883211e-06,9.685019087423599e-07,0.4464845371346014,0.3280994504742901,0.0032895947937743053,0.004220549626284018,0.008369862398192384,0.016872262176876297,1.9925380898550264e-12,2.6484245519046374e-12,0.00019144593920119603,0.00026330380542792634,6.6578784825175675e-06,7.940666997049691e-06,8.839855244050839e-13,1.0951199577774367e-12,0.0006273910893977926,0.0008062071317804355,0.01054545364498331,0.014524867917013908,5.467454168860754e-10,1.0527623932046506e-09,3.5039640831966438e-15,2.2481136948062446e-15,1.5049564197219626e-21,1.035053401984091e-21,1.3459566011039767e-20,1.7892535651824947e-20,0.0002255214702412198,0.00030996274321296475,6.841744472985356e-09,1.3793082014033956e-08,4.356442010227932e-10,8.585514244380076e-10,0.010044418456747908,0.012888827712171685,5.464742713133099e-31,9.999999999990483e-31,2.3940505324224198e-08,4.725124161947856e-08,0.0013073924039601669,0.0026407573588194786,3.2777723624472627e-24,6.614054586152766e-24
0.013000000000000001,571.8008132634085,15.84773673944422,0.05533261229197143,0.2545709776626929,5.5272624911442636e-05,5.10432045648309e-06,9.066777546323607e-14,4.186497219756632e-15,1.9783518895692844e-14,1.4498854616637988e-14,0.2983166585820258,0.437257889792669,6.074533234324081e-11,4.732361786119589e-11,0.22045767513569317,0.18192685180940285,1.4434304076888926e-06,2.1823583265683234e-06,7.59073155885054e-05,0.00011827110519313294,8.219633847383487e-30,4.901933479134816e-30,1.4336683705089727e-06,9.873916517362158e-07,0.446407039140237,0.3280604922541738,0.003366437848618922,0.004319376133877885,0.00837724130976347,0.016888063007262817,2.0598039507961186e-12,2.7379825616568225e-12,0.00019284975879530142,0.0002652490852606215,6.958589085355871e-06,8.299771361690592e-06,9.23823130410709e-13,1.1445352953926391e-12,0.0006376144264814846,0.0008193892123578377,0.010544875319650048,0.014524867917013943,5.890522426233288e-10,1.1342867085191633e-09,3.661743603312491e-15,2.3494725472067278e-15,1.5246935063165162e-21,1.0486853518202214e-21,1.3243230866324172e-20,1.76059150670144e-20,0.00022550863857898938,0.00030996210572690265,6.841386658358712e-09,1.379311708429487e-08,4.3562032802029516e-10,8.58551460403041e-10,0.010043867840665004,0.012888828009731694,5.464443020084592e-31,9.999999999990505e-31,2.4250427189083578e-08,4.7865557677459295e-08,0.0012891841907975527,0.0026041220227930504,2.4625720272573093e-24,4.969374712218319e-24
0.014,572.6741146910623,15.83048319545646,0.05539291895781036,0.27262382663354495,5.141863999012519e-05,4.748679624501856e-06,8.891705039031826e-14,4.105890252449296e-15,2.0433733332294206e-14,1.4976223644305986e-14,0.29816881078288604,0.4370657795542345,6.249655116563688e-11,4.8690644204551864e-11,0.22061035014446195,0.18206308921253736,1.4600696491956954e-06,2.207639854189617e-06,7.57879559993427e-05,0.0001180917772814071,8.885681633040807e-30,5.299441871895164e-30,1.4622547293420581e-06,1.0071362415065885e-06,0.446326967334769,0.32802010898103146,0.0034455982008986447,0.004421193246151484,0.008384984092932986,0.01690462341906247,2.131007660639035e-12,2.8327891113255744e-12,0.00019429297063213978,0.0002672491458349078,7.272397122297567e-06,8.674550228233827e-06,9.656919000469928e-13,1.196474341277818e-12,0.0006476833629951111,0.0008323755047579682,0.01054428186049118,0.014524867917013946,6.344804194320981e-10,1.2218325643853538e-09,3.829567857300592e-15,2.4572913681276192e-15,1.5472211931009601e-21,1.064239806670833e-21,1.3046134631526201e-20,1.7344866074328676e-20,0.0002254954631553102,0.00030996144051993323,6.841019855829926e-09,1.3793153833425385e-08,4.3559583044198913e-10,8.585514975922519e-10,0.010043302819850709,0.012888828320230902,5.464135484560456e-31,9.99999999999051e-31,2.456015326257e-08,4.847962422871006e-08,0.001270799112480995,0.0025671290694919973,1.8385047989299215e-24,3.7102400923735104e-24
0.015,573.5756722597772,15.812713744978298,0.055455166447149394,0.290656411585806,4.774548749442984e-05,4.409706798590371e-06,8.731136550065994e-14,4.0319781224077605e-15,2.1138736772988515e-14,1.549382775675175e-14,0.2980164088774916,0.43686762907552534,6.435244649283737e-11,5.0139457230850506e-11,0.22076760424374067,0.18220339529847351,1.4775066221223301e-06,2.2341338350686765e-06,7.567176390469092e-05,0.00011791754242955059,9.633024344962128e-30,5.745490875868732e-30,1.4922229723276349e-06,1.027836434585684e-06,0.4462441767268158,0.3279782163981182,0.0035272027679591153,0.004526165082529339,0.008393116104012319,0.016921995906997844,2.206533464891519e-12,2.9333565129957796e-12,0.0001957746495272867,0.00026930275101026994,7.599951545613916e-06,9.065782603405409e-06,1.009792418928145e-12,1.2511863681135259e-12,0.0006575915180933131,0.0008451578895254446,0.010543672537026616,0.014524867917013953,6.833065717618158e-10,1.315934178119542e-09,4.008357357586394e-15,2.5721625835636794e-15,1.572935263172678e-21,1.0819894840549657e-21,1.2870173235606301e-20,1.7111913840589227e-20,0.00022548192710564297,0.00030996074587602785,6.8406436581732025e-09,1.3793192396365196e-08,4.355706781667733e-10,8.585515361160594e-10,0.010042722699152776,0.012888828644470307,5.463819728019765e-31,9.999999999990509e-31,2.48704258339453e-08,4.9094912576211866e-08,0.001252228118907951,0.0025297601714217082,1.3635363586606558e-24,2.751877304219631e-24
0.016,574.5072406117723,15.79439789684852,0.05551947459066275,0.3086681094156731,4.424884603184653e-05,4.087004512719052e-06,8.586138590742906e-14,3.965254499737862e-15,2.1903689761631868e-14,1.6055460198146486e-14,0.2978591767344883,0.43666306533342436,6.632366467534297e-11,5.1678377123835655e-11,0.2209297278541515,0.1823480251943395,1.4958009632913623e-06,2.2619309557638645e-06,7.555979659134245e-05,0.0001177500574723034,1.0474744725921127e-29,6.247894896076595e-30,1.52371178430946e-06,1.049588102330929e-06,0.4461585068380792,0.3279347214303537,0.0036113902730244307,0.004634471044312886,0.0084016652381363,0.016940238243606923,2.2867965995076603e-12,3.0402385000057975e-12,0.00019729520801884743,0.0002714105078156654,7.941963200365293e-06,9.474321836521305e-06,1.056336042524673e-12,1.3089341009339842e-12,0.0006673321634276113,0.0008577278072564707,0.010543046534894216,0.014524867917013974,7.35839488389453e-10,1.4171879314290974e-09,4.199148536108209e-15,2.6947532606905452e-15,1.6022923204600469e-21,1.1022490368277688e-21,1.271723379787583e-20,1.690957271505063e-20,0.00022546801165941084,0.00030996001992409234,6.84025761140786e-09,1.3793232923572395e-08,4.355448376168238e-10,8.585515761017582e-10,0.010042126703578416,0.012888828983323292,5.46349532845322e-31,9.99999999999052e-31,2.5181664893484054e-08,4.9712258670813015e-08,0.0012334610588851742,0.0024919947784681133,1.0042479928181074e-24,2.0268849677445243e-24
0.017,575.4707450833391,15.775502258690338,0.05558597490776166,0.32665825893917033,4.092436742881583e-05,3.7801728160891675e-06,8.457829667258675e-14,3.9062372615650305e-15,2.273438186996687e-14,1.6665376926211818e-14,0.2976968117703307,0.4364516797738932,6.842154192489398e-11,5.331626532016157e-11,0.22109704026964302,0.1824972594518951,1.5150107825736082e-06,2.291119653848572e-06,7.545210227807033e-05,0.00011758940798023524,1.1426632818106103e-29,6.816085833231734e-30,1.5568625644228397e-06,1.0724890334435366e-06,0.4460697808320447,0.3278895215282692,0.0036983122478112,0.004746307115160558,0.00841066220536693,0.016959414039294046,2.372257116715529e-12,3.1540486382948227e-12,0.0001988560323396232,0.00027357436630033084,8.2992087855632e-06,9.901100408280295e-06,1.1055521670635931e-12,1.3700027395848497e-12,0.000676898040209093,0.0008700760235183455,0.010542402956130516,0.014524867917013969,7.924242739603982e-10,1.5262604027633083e-09,4.4031107486840835e-15,2.825816063001069e-15,1.6358216037302567e-21,1.1253832002670205e-21,1.2589335271312734e-20,1.674053329707679e-20,0.00022545369613199308,0.0003099592606185807,6.8398612157117655e-09,1.3793275582507987e-08,4.355182717706841e-10,8.585516176964685e-10,0.010041513978568738,0.01288882933774474,5.463161820528606e-31,9.999999999990518e-31,2.5494111343916366e-08,5.033214570213267e-08,0.001214486785657999,0.0024538103283028704,7.34208260105485e-25,1.4819512144588265e-24
0.018000000000000002,576.4682974202268,15.75599029794171,0.055654811670165366,0.34462615731112844,3.7767704928294224e-05,3.488811873051914e-06,8.347443793367067e-14,3.8554978481251135e-15,2.363735739835098e-14,1.732838903859119e-14,0.29752898217976476,0.4362330244096328,7.065853425753753e-11,5.506286002660128e-11,0.22126989199429503,0.18265140607739985,1.535196996561618e-06,2.321792676077062e-06,7.53482272502636e-05,0.00011743489824489883,1.2507392963301138e-29,7.461237278650157e-30,1.5918262375410198e-06,1.0966436309600986e-06,0.44597780404876297,0.3278425037255233,0.003788134399016234,0.004861887632358831,0.008420140869375004,0.01697959343692642,2.4634321252787144e-12,3.2754766406213472e-12,0.0002004592546119076,0.0002757973067944583,8.672536656860214e-06,1.0347136928453357e-05,1.157694495029543e-12,1.4347077403814049e-12,0.0006862812227569809,0.0008821924537906652,0.01054174081459737,0.014524867917013996,8.534473788755081e-10,1.6438980986430976e-09,4.621567058670999e-15,2.96620264037572e-15,1.674139348845221e-21,1.1518166978093362e-21,1.2488730487702475e-20,1.6607798260725055e-20,0.00022543895781126076,0.0003099584657178235,6.8394539234798865e-09,1.3793320559715794e-08,4.35490939976151e-10,8.585516610707376e-10,0.010040883585650131,0.012888829708780762,5.4628186932208465e-31,9.999999999990539e-31,2.5807911166094575e-08,5.095487022589749e-08,0.0011952931705942144,0.0024151822722698643,5.326200106663144e-25,1.0751260815819726e-24
0.019,577.502217890119,15.735821987292534,0.05572614340814459,0.3625710560398254,3.477453015521493e-05,3.2125235280685575e-06,8.256381193068787e-14,3.813684717097264e-15,2.462005683442569e-14,1.80499668223199e-14,0.2973553232887315,0.4360066068001027,7.304858557318845e-11,5.6929063724474164e-11,0.22144866827988963,0.18281080362848554,1.5564261275699713e-06,2.354051319231221e-06,7.524748652623622e-05,0.0001172854730025304,1.3739808138319267e-29,8.196959960880023e-30,1.6287684042085778e-06,1.1221664672149982e-06,0.4458823619145373,0.32779354336634314,0.003881038408946278,0.004981447619513811,0.00843013867025082,0.01700085398356612,2.5609080218369283e-12,3.405304680419975e-12,0.00020210761947324224,0.00027808315713943974,9.062874871969843e-06,1.0813545823659484e-05,1.2130470213358636e-12,1.503402256862188e-12,0.0006954729955234757,0.0008940660059897269,0.010541059027208777,0.01452486791701401,9.193427958740761e-10,1.7709394411670012e-09,4.8560197154091005e-15,3.1168800439505794e-15,1.717966720060037e-21,1.1820466091545003e-21,1.2417993161217741e-20,1.6514798247817067e-20,0.00022542377175115052,0.0003099576327579988,6.839035134978418e-09,1.3793368063550188e-08,4.3546279759004323e-10,8.585517064228736e-10,0.010040234494087804,0.012888830097581306,5.462465385265664e-31,9.999999999990539e-31,2.6123163369682475e-08,5.15806368628108e-08,0.001175867049576034,0.0023760839660068775,3.8320798661497964e-25,7.735788000147188e-25
0.02,578.5750621994747,15.714953369174525,0.05580014474805662,0.38049215650497836,3.1940539606030387e-05,2.9509119040814075e-06,8.186254486004317e-14,3.781544725066124e-15,2.569098106246959e-14,1.8836360565687028e-14,0.29717543322658535,0.43577188414167334,7.560748062287965e-11,5.892721909301659e-11,0.22163379354476292,0.18297582509063495,1.5787722811416112e-06,2.388008431375995e-06,7.514909937294349e-05,0.00011713992866605996,1.5151544052210047e-29,9.039782629520113e-30,1.667873690221617e-06,1.1491852897513358e-06,0.4457832173797723,0.3277425025705537,0.003977224056818721,0.005105245535147099,0.008440697121576959,0.017023281657344267,2.6653537412091965e-12,3.5444250732379446e-12,0.00020380441389177827,0.00028043649692133596,9.47124081345061e-06,1.1301548923384385e-05,1.2719302466379841e-12,1.5764848677325417e-12,0.000704463733059399,0.0009056844269342006,0.010540356402392597,0.014524867917014033,9.90599443572839e-10,1.9083290528298e-09,5.108180976009681e-15,3.278950584680702e-15,1.7681519837435653e-21,1.2166576658955434e-21,1.238010209508646e-20,1.6465504110561154e-20,0.00022540811050338828,0.000309956759023344,6.838604192496041e-09,1.3793418327493924e-08,4.354337955041839e-10,8.585517539841818e-10,0.010039565569906324,0.012888830505414024,5.462101279180372e-31,9.99999999999055e-31,2.64399462536028e-08,5.2209610217322446e-08,0.0011561941307256162,0.002336486482141631,2.7330679027444097e-25,5.5175894000529815e-25
0.021,579.6896540069145,15.693336027583056,0.05587700863396029,0.3983886048734086,2.9261457678307403e-05,2.703583681829895e-06,8.138937422163614e-14,3.759945701254114e-15,2.685988796593628e-14,1.9694745221914805e-14,0.2969888677550037,0.43552825623082303,7.835322084631387e-11,6.107140297694551e-11,0.22182573677056888,0.18314688261541115,1.6023187813549906e-06,2.4237908982891747e-06,7.505225009363268e-05,0.00011699700817111644,1.6776555696682844e-29,1.0009992722391753e-29,1.7093499286421553e-06,1.1778439142458408e-06,0.44568010780895234,0.3276892283821061,0.004076911739190618,0.005233566538698528,0.008451862401970931,0.01704697209057445,2.777536044722266e-12,3.6938606833588885e-12,0.00020555344248951899,0.00028286262442202726,9.898752751633457e-06,1.1812489380546473e-05,1.3347080878547538e-12,1.654408175570789e-12,0.0007132427691457817,0.0009170341350524487,0.01053963162571579,0.01452486791701404,1.0677700506231986e-09,2.0571349455924143e-09,5.380010622330489e-15,3.4536760069847114e-15,1.825698295858986e-21,1.2563414208293098e-21,1.2378533676120603e-20,1.6464550253831707e-20,0.00022539194378479212,0.0003099558415111541,6.838160373003166e-09,1.3793471614181416e-08,4.35403879554868e-10,8.585518040254945e-10,0.010038875562210331,0.012888830933680328,5.461725693814711e-31,9.99999999999054e-31,2.6758330968470555e-08,5.284194175852588e-08,0.0011362588694891764,0.002296358357114019,1.9311836878582564e-25,3.898992549027588e-25
0.022,580.8491236381067,15.670916459700189,0.0559569489738493,0.4162594862981149,2.6733037819686964e-05,2.4701482056819917e-06,8.116621019267417e-14,3.749902458182158e-15,2.8138031360879597e-14,2.0633396237676808e-14,0.29679513413774977,0.43527505713087644,8.130645319329011e-11,6.33777619102417e-11,0.22202501795958032,0.18332443319094335,1.6271597572636287e-06,2.4615420588956352e-06,7.495610923590792e-05,0.00011685543418252277,1.8656654932993726e-29,1.1132573640887373e-29,1.7534326149140853e-06,1.2083053083849935e-06,0.44557274126447766,0.3276335505594805,0.004180345441973954,0.00536672634222036,0.00846368605767335,0.017072032022909484,2.898337783164402e-12,3.854789304704874e-12,0.00020735903656362737,0.0002853675700749032,1.0346643536748198e-05,1.2347848156333742e-05,1.4017959090068395e-12,1.7376888021468364e-12,0.0007217982474604135,0.0009281000295167415,0.010538883242618695,0.014524867917014048,1.1514818564429714e-09,2.218569226335876e-09,5.673761795679685e-15,3.6425070237015324e-15,1.891798754588535e-21,1.3019204307522384e-21,1.2417370930222965e-20,1.65173800969763e-20,0.00022537523807829424,0.0003099548768906095,6.837702879344694e-09,1.3793528220251613e-08,4.353729898136476e-10,8.585518568651886e-10,0.010038163086754202,0.01288883138393492,5.461337875403655e-31,9.999999999990549e-31,2.7078387837829822e-08,5.347778243120608e-08,0.001116044315438401,0.0022556652807971473,1.3511019876009178e-25,2.7280215240158707e-25
0.023,582.0569543203485,15.647635326878,0.05604020380016462,0.4341038182631793,2.435106339160129e-05,2.2502175632670635e-06,8.121881710643507e-14,3.752608372407049e-15,2.9538454916027846e-14,2.1661905862180655e-14,0.2965936838308277,0.4350115452365529,8.449098108605064e-11,6.5864911985694e-11,0.2222322158627699,0.1835089854282259,1.6534018841516697e-06,2.501424358292307e-06,7.48598349352079e-05,0.00011671391137592295,2.084390389085179e-29,1.2438635458993506e-29,1.8003900006200966e-06,1.2407551191333289e-06,0.44546079205691086,0.32757527892863075,0.0042877962694832785,0.00550507578447711,0.008476225842972413,0.017098581039709074,3.0287801957014098e-12,4.028573432481927e-12,0.0002092260904006722,0.0002879581476576933,1.0816276873025328e-05,1.2909263615070937e-05,1.4736701277800068e-12,1.826919346853777e-12,0.0007301169458766115,0.0009388652656667656,0.010538109637776844,0.01452486791701407,1.2424495888079105e-09,2.394013209949368e-09,5.99203737394384e-15,3.847119646711867e-15,1.9678810116296467e-21,1.354379035757183e-21,1.2501437610699949e-20,1.6630424949244997e-20,0.00022535795615618876,0.0003099538614537721,6.83723082975336e-09,1.3793588482231847e-08,4.353410597397889e-10,8.585519128791611e-10,0.010037426606302266,0.01288883185790883,5.460936986872472e-31,9.999999999990556e-31,2.7400188662352257e-08,5.4117287362664425e-08,0.0010955319291179647,0.0022143697254806507,9.35298846925664e-26,1.8886084962481173e-25
0.024,583.3170373018106,15.62342656487919,0.05612703903765423,0.45192054291400446,2.2111347971291435e-05,2.043406613292919e-06,8.157766066408815e-14,3.7694746497227525e-15,3.107635661562787e-14,2.2791451391452248e-14,0.296383903771435,0.4347368914294487,8.793438787365209e-11,6.855442681537715e-11,0.22244797720354476,0.1837011076597668,1.6811664234424842e-06,2.543622456667919e-06,7.47625649941629e-05,0.00011657111431278689,2.3403530646673314e-29,1.3967158270566944e-29,1.8505291491580948e-06,1.2754058669587513e-06,0.44534389542836883,0.3275142002155596,0.004399566633600162,0.005649006261442697,0.008489546726895291,0.01712675365423881,3.1700504758161794e-12,4.2167970695112e-12,0.00021116012134441987,0.00029064203840072945,1.1309166585175404e-05,1.3498554725613992e-05,1.5508799075457947e-12,1.922782942798269e-12,0.0007381840681556794,0.0009493109887173399,0.010537309010581433,0.014524867917014066,1.3414912559156341e-09,2.5850479816447837e-09,6.337859723591782e-15,4.069460139744325e-15,2.0556644649248057e-21,1.4149028216998582e-21,1.2636466361234136e-20,1.681132836238748e-20,0.00022534005651367585,0.00030995279105729845,6.8367432454687785e-09,1.3793652783686755e-08,4.353080151736368e-10,8.585519725132762e-10,0.01003666440729483,0.012888832357535983,5.46052209513055e-31,9.999999999990544e-31,2.7723806837015458e-08,5.476061628069247e-08,0.0010747013670189725,0.0021724305102488154,6.401545824101166e-26,1.2927346670352393e-25
0.025,584.6337379826242,15.59821632032189,0.05621775302387924,0.46970851817468834,2.000973554501278e-05,1.8493330033931323e-06,8.227897868603633e-14,3.802179954534474e-15,3.276954466286395e-14,2.403513073667751e-14,0.29616510592571,0.43445016485891336,9.166880960491972e-11,7.147144240850079e-11,0.22267302775238,0.18390143766197437,1.7105916934941584e-06,2.5883469952077943e-06,7.466340498403302e-05,0.00011642566915262953,2.6417937048422653e-29,1.576738860697402e-29,1.9042033070974333e-06,1.3125020519132576e-06,0.4452216411612879,0.32745007423251443,0.004515995264062814,0.005798956222127032,0.008503722107433583,0.017156701818964098,3.3235361977670163e-12,4.4213116956760115e-12,0.00021316735316287888,0.00029342790744960967,1.1826999564091045e-05,1.4117748697767461e-05,1.6340615718799496e-12,2.026071203885831e-12,0.0007459829945658987,0.0009594160149021968,0.010536479345846964,0.014524867917014067,1.449547499008249e-09,2.79349185364505e-09,6.714757664460981e-15,4.311801068245286e-15,2.157234259035368e-21,1.4849296833282176e-21,1.282931271993201e-20,1.7069231663278673e-20,0.00022532149269197064,0.0003099516610525629,6.836239036050035e-09,1.3793721563969589e-08,4.3527377313449203e-10,8.585520362991556e-10,0.01003587457197259,0.012888832884985664,5.460092155891835e-31,9.999999999990546e-31,2.8049316240648056e-08,5.540793154233974e-08,0.0010535302286669634,0.002129802288553686,4.32841809497299e-26,8.74153974647895e-26
0.026000000000000002,586.0119760274387,15.571921666559454,0.05631268198529571,0.48746650740100717,1.804210113791314e-05,1.6676172284600454e-06,8.336615167852087e-14,3.852733940100143e-15,3.463901311196707e-14,2.5408386148934884e-14,0.29593651462325915,0.4341503157039962,9.57319045417053e-11,7.464541609750442e-11,0.22290818575081134,0.1841106944384703,1.741836114571284e-06,2.6358392372003645e-06,7.456141467956935e-05,0.0001162761328152698,2.999229937035515e-29,1.7902188341930338e-29,1.9618210182958743e-06,1.3523264674150285e-06,0.4450935658224157,0.3273826292429616,0.004637463263865177,0.005955419020268005,0.00851883528983881,0.017188597982816294,3.4908687243109247e-12,4.644294233556662e-12,0.00021525482475246121,0.000296325555570647,1.2371663362176691e-05,1.4769114223470331e-05,1.7239565698371717e-12,2.1377065946079168e-12,0.0007534949803361274,0.0009691564458512272,0.010535618378466812,0.014524867917014133,1.5677055208356123e-09,3.021446682706239e-09,7.126875853535513e-15,4.576811803664485e-15,2.2751380110767375e-21,1.5662165736377767e-21,1.3088230762671772e-20,1.741514175378169e-20,0.0002253022124613835,0.0003099504662010857,6.835716981777976e-09,1.3793795329034255e-08,4.352382403706448e-10,8.585521048742609e-10,0.010035054944742834,0.01288883344270304,5.459645995359024e-31,9.999999999990582e-31,2.8376789360686493e-08,5.60593946956869e-08,0.001031993756216151,0.002086434939525563,2.88854147359778e-26,5.834086031712709e-26
0.027,587.4573227109826,15.544449049997318,0.0564122066911757,0.5051931672616012,1.6204351113713044e-05,1.497882658593202e-06,8.489147190340541e-14,3.923559256839206e-15,3.670967464522125e-14,2.6929543659496892e-14,0.2956972511634789,0.4338361542104661,1.0016808047822702e-10,7.811108733906927e-11,0.2231543782340933,0.1843296925457748,1.7750819851236062e-06,2.686376823914763e-06,7.445559356889893e-05,0.00011612097075987512,3.4262081470088824e-29,2.0452527754054104e-29,2.0238574997320507e-06,1.395208081402549e-06,0.44495914332167386,0.32731155631006265,0.004764401448934469,0.006118952432682759,0.008534981293620916,0.017222638828003633,3.673978384694581e-12,4.888320736702184e-12,0.00021743052744148595,0.00029934611068772497,1.29452794204685e-05,1.5455201509707406e-05,1.821434064087364e-12,2.2587705582825784e-12,0.0007606987903642796,0.0009785052013588263,0.010534723550667625,0.014524867917014109,1.6972288416464095e-09,3.2713554739510336e-09,7.579113470871593e-15,4.867647921613892e-15,2.4125134583231392e-21,1.660927598468704e-21,1.3423231281377688e-20,1.786240907526677e-20,0.00022528215683307044,0.0003099492005718631,6.835175712549225e-09,1.379387466487078e-08,4.3520131160643624e-10,8.585521790074666e-10,0.010034203091501308,0.012888834033456193,5.459182288072478e-31,9.999999999990567e-31,2.870629477833055e-08,5.671516183123592e-08,0.0010100644781096675,0.002042272845849752,1.9005468757025593e-26,3.838925596582101e-26
0.028,588.9761206654731,15.515692385755408,0.056516760638665196,0.5228870334474821,1.4492424032126384e-05,1.3397556188086147e-06,8.691845456278644e-14,4.0175986991724974e-15,3.901130341704061e-14,2.8620507215468287e-14,0.29544631487394996,0.4335063248842792,1.0503006518932792e-10,8.190970721697776e-11,0.2234126611234111,0.18455935972525775,1.8105402109195934e-06,2.7402809830366905e-06,7.434486523736429e-05,0.00011595853308671346,3.940378974897713e-29,2.3523917460855218e-29,2.090868998938816e-06,1.4415319838172182e-06,0.4448177732788605,0.32723650232302903,0.0048972993591008184,0.006290190346380253,0.00855226908693086,0.017259049890409543,3.875165343051507e-12,5.156461038376803e-12,0.00021970357764669216,0.0003025022686884792,1.3550243596110967e-05,1.617889111479034e-05,1.9275196250420804e-12,2.3905392516867344e-12,0.0007675702514776022,0.0009874314465940226,0.010533791959629703,0.014524867917014071,1.8395947051154763e-09,3.5460748013744526e-09,8.077301894936973e-15,5.188065741880384e-15,2.5732589267601494e-21,1.7717516724641806e-21,1.384655283311307e-20,1.8427356238070285e-20,0.0002252612588478332,0.0003099478574152556,6.8346136822212505e-09,1.379396025439265e-08,4.3516286739535475e-10,8.585522596326422e-10,0.010033316249787032,0.012888834660395726,5.458699529766625e-31,9.999999999990542e-31,2.9037893949999008e-08,5.737537761113103e-08,0.0009877117800506277,0.0019972540242900972,1.2314493052554036e-26,2.4876315372225444e-26
